ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
a;aa;0.712;0.945;0.839;0.382;0.00202;aaa;0.424;aaa;0.577;a;0.7;aaaaaaa;aa;aaaaa;a;0.732;aa;aaaaaa;0.306;0.48;0.505;aaaaaa;0.137;0.639;aaaaaa;aaaaaaaa;aa;a;0.541;aaaaaaa;aaaaaa;0.512;0.993;aa;aaaa;0.0955;0.483;a;aa;aaa;0.154;0.0828;aaa;aaa;0.516;0.994;aaa;a;0.53;0.0597;aaaa;a;a;0.729;0.585;0.656;0.281;0.37;aaaaaaa;aaaaaaa;0.427;0.301;a;0.715;a;
aa;a;0.787;0.944;0.183;0.442;0.531;aaa;0.69;aaaa;0.617;aa;0.948;aaaaaaaa;aaaaaaa;aaaaaa;a;0.518;aa;aa;0.515;0.506;0.393;aaaa;0.615;0.912;aaaaaa;aaa;aa;aaaa;0.0396;aaaaaaa;aaaa;0.424;0.675;aaa;aaaaaaaaa;0.312;0.654;aaaaa;a;aaa;0.517;0.767;aaaa;aa;0.045;0.193;a;a;0.728;0.842;aaaaaaaa;a;a;0.94;0.135;0.167;0.213;0.577;aa;aaa;0.593;0.533;a;0.519;aa;
aa;a;0.832;0.862;0.899;0.285;0.205;aaa;0.858;a;0.753;a;0.507;aaaaaa;aaaaaaa;aa;a;0.114;a;aaa;0.0455;0.0231;0.916;aaa;0.651;0.782;a;a;aaa;aaaaaa;0.745;aaaaaa;aaa;0.18;0.474;a;aaaaaaaa;0.27;0.64;aaa;aaaa;aaaaaa;0.356;0.687;aaaaa;a;0.7;0.378;a;a;0.794;0.502;aaa;a;a;0.108;0.741;0.851;0.716;0.788;aaaaaaa;aaaaa;0.148;0.713;a;0.273;aaaaaaaaa;
a;aa;0.927;0.498;0.933;0.157;0.544;aa;0.0671;aaaaa;0.683;aaaaa;0.0758;aaaaa;aaaaa;aaa;aa;0.121;aa;a;0.934;0.907;0.892;aaa;0.76;0.324;aaaaa;aaaa;aa;aaaaa;0.71;aa;aaaaaaa;0.692;0.749;aaaaa;aa;0.454;0.61;aa;aaaaaa;aa;0.253;0.641;aaaaa;aa;0.688;0.714;a;a;0.754;0.116;aaaa;a;a;0.577;0.606;0.699;0.801;0.864;a;a;0.335;0.713;a;0.265;aaaa;
aa;aa;0.339;0.168;0.919;0.319;0.509;aaa;0.0559;aaaaaaa;0.947;aaaaaa;0.858;aaaaaaaa;aaaaa;a;aa;0.973;aa;aaaaa;0.609;0.971;0.157;aa;0.213;0.012;a;aa;a;aaaaa;0.947;a;a;0.0911;0.292;aaaaa;aaaa;0.858;0.448;aa;aaa;aaaaaaaa;0.345;0.0217;aaaaa;a;0.928;0.384;aaa;a;0.0358;0.0256;aaaaaa;a;a;0.826;0.547;0.903;0.31;0.842;aaa;aaaa;0.803;0.375;a;0.537;aaaa;
aa;aa;0.346;0.221;0.117;0.42;0.25;a;0.202;aaaaa;0.0955;aaa;0.393;aaaaaaaa;aaaaaaa;aaaa;a;0.909;aa;aaaaaa;0.556;0.692;0.479;aaaaa;0.621;0.12;aaaaaa;aaaaaaaa;aaa;aaaaa;0.963;aaaaaaaaa;aaaaaaaaa;0.64;0.376;aaa;aaaaa;0.781;0.763;aaaaaa;aaaa;aaaaaa;0.796;0.445;a;aaa;0.017;0.446;aaa;a;0.859;0.0349;aa;a;a;0.666;0.722;0.852;0.0817;0.44;aaaaa;aaaaaaa;0.927;0.888;a;0.626;aaaa;
aa;a;0.67;0.0289;0.425;0.845;0.83;aaa;0.397;a;0.787;aaa;0.764;aaaaaaa;aaaaaa;aa;a;0.401;a;aaaa;0.929;0.8;0.0438;aaaaaaa;0.382;0.294;aaa;aaaaaaa;aaa;aaa;0.454;aaaaa;a;0.746;0.732;aaa;aaaaaaaaa;0.263;0.804;aa;a;aaaa;0.433;0.274;a;a;0.514;0.663;aa;a;0.737;0.495;aaaa;a;a;0.78;0.644;0.612;0.101;0.351;aaaaaa;aaaaaa;0.39;0.115;a;0.531;aaaaaaaaaa;
aa;a;0.323;0.937;0.425;0.775;0.776;aaa;0.314;aaaaaa;0.189;a;0.808;a;aaaaa;aaa;a;0.918;aa;aaaaaa;0.583;0.493;0.211;aaaa;0.859;0.0859;aaa;a;aa;aaaa;0.867;aaaaa;aaa;0.0566;0.569;aaaa;aa;0.824;0.242;aa;aaa;aaaaaa;0.521;0.386;aaa;aa;0.833;0.194;aa;a;0.0843;0.778;aaa;a;a;0.063;0.397;0.951;0.228;0.25;aaaaaaaa;aaaaa;0.403;0.896;a;0.6;aaaaaaa;
aa;aa;0.178;0.461;0.0241;0.744;0.147;aaa;0.986;aaaaaa;0.363;aaaa;0.261;aaaa;a;aaa;aaa;0.406;aa;aaaaa;0.306;0.527;0.8;aaaaaa;0.159;0.308;aaa;aaaaa;aa;aaa;0.175;aaaaaa;aaaaaaaaa;0.257;0.756;aaaa;aaaaa;0.602;0.464;aaaaa;aaaaaa;aaaaa;0.0155;0.162;aaaaa;aa;0.562;0.756;a;a;0.584;0.808;aaaaaa;a;a;0.231;0.383;0.464;0.176;0.157;aaa;aa;0.836;0.185;a;0.813;aaaaaaaaaa;
a;aa;0.00782;0.424;0.57;0.884;0.258;aaa;0.574;aaaaaa;0.116;aa;0.324;aaaa;aaaa;aa;a;0.613;aa;aaa;0.807;0.0821;0.407;a;0.146;0.453;aaaaaaa;aa;aa;aaaa;0.482;a;aaaaa;0.367;0.106;aaa;aaaaaaaaa;0.519;0.899;aaa;aaaa;aaa;0.359;0.981;aaaa;a;0.366;0.97;aaa;a;0.226;0.662;aaaa;a;a;0.653;0.666;0.884;0.496;0.127;aaaaaaaa;aaaaaaa;0.591;0.862;a;0.832;aaaa;
aa;a;0.17;0.319;0.063;0.493;0.891;aaa;0.686;aa;0.168;aaa;0.757;aaaa;aaaaaaa;aaa;aaa;0.32;a;a;0.697;0.104;0.629;aaaa;0.432;0.675;aaaaa;aaaaaaaa;a;aaaaa;0.0168;a;aa;0.096;0.833;aaaaa;a;0.346;0.323;aa;a;aaaaa;0.776;0.237;a;aa;0.472;0.837;aa;a;0.975;0.877;aaaa;a;a;0.0559;0.41;0.0206;0.805;0.453;aa;aaaaaaa;0.276;0.669;a;0.302;aaaaa;
aa;aa;0.657;0.184;0.499;0.288;0.253;aa;0.953;a;0.629;a;0.404;aaaaaaa;aaaaa;aaaaa;a;0.186;aa;aaaaa;0.0735;0.563;0.17;aaaaaa;0.568;0.181;aaaaaaa;aaaaa;aaa;aa;0.00589;aaaaaaaaaa;aaaaaa;0.29;0.035;aaaa;aaaaa;0.65;0.47;aaaaa;a;aaaaaaa;0.509;0.0595;aa;a;0.338;0.153;aa;a;0.497;0.596;aa;a;a;0.192;0.576;0.539;0.516;0.595;a;a;0.837;0.0255;a;0.813;aaaaaaaaa;
a;aa;0.361;0.554;0.779;0.162;0.609;aaa;0.836;aa;0.443;a;0.328;aaaaa;a;aaa;a;0.338;aa;aaa;0.695;0.229;0.308;a;0.941;0.242;aaaaaaa;aaaaaaaa;a;aa;0.489;aaaaaa;aaaaa;0.457;0.0324;aa;aaa;0.754;0.241;aa;aa;aaaaaaaa;0.679;0.391;aa;aa;0.457;0.515;aa;a;0.531;0.747;aaa;a;a;0.275;0.287;0.336;0.761;0.474;aaaaa;aaaa;0.777;0.941;a;0.973;a;
a;a;0.0593;0.604;0.000365;0.134;0.345;a;0.0936;aaaaaaa;0.926;aaaaaa;0.982;aaa;aaa;aa;aaa;0.174;a;aaaa;0.066;0.82;0.723;aaaa;0.943;0.244;aa;a;a;aaaaaa;0.872;aaaaaaaa;aaaaaaaa;0.0559;0.67;aaaaa;aaaa;0.72;0.974;aaaaaa;a;aaaaa;0.193;0.237;aaaaa;aa;0.176;0.382;a;a;0.105;0.818;aa;a;a;0.109;0.991;0.0345;0.858;0.502;aaaaaaa;a;0.533;0.672;a;0.524;aaaaa;
aa;a;0.288;0.516;0.0726;0.082;0.403;aa;0.71;aaaaaa;0.559;aaa;0.061;aaaaaa;aaaaaaaa;a;aa;0.771;aa;aaaaa;0.866;0.938;0.0782;aaaaa;0.731;0.0432;a;aaaaa;aa;aaa;0.486;aaa;aaaaaaaaa;0.657;0.727;aaa;aaaaaaaa;0.0688;0.796;aaaa;aaaaa;aaaaa;0.412;0.466;aaa;a;0.769;0.24;aa;a;0.501;0.677;aaaaa;a;a;0.446;0.952;0.931;0.861;0.0714;a;aaaaaa;0.234;0.95;a;0.49;aaaaa;
aa;aa;0.817;0.365;0.942;0.778;0.303;aa;0.155;a;0.518;aa;0.107;a;aaaaaaaa;aaaaa;a;0.21;a;aaaaaaaa;0.376;0.168;0.955;a;0.697;0.106;aaaaaaa;a;aaa;aaa;0.568;aaaaaaa;a;0.607;0.564;a;aa;0.275;0.955;aaaaaa;aa;aaaaa;0.909;0.309;aaaa;aa;0.251;0.566;aaa;a;0.0197;0.782;a;a;a;0.403;0.455;0.304;0.34;0.689;a;aaa;0.626;0.606;a;0.823;aaaaaaa;
aa;a;0.515;0.441;0.905;0.0382;0.836;a;0.397;aaaaa;0.235;aa;0.961;aaa;aaaaaaa;a;aaa;0.286;aa;aaaaaa;0.581;0.907;0.795;aaa;0.899;0.254;aaaa;aaaaaaaa;aaa;aa;0.836;aaaaaaaaa;a;0.898;0.848;aa;aaaaa;0.952;0.565;aaa;aaaaa;aaaa;0.329;0.363;aaaa;a;0.397;0.105;aa;a;0.647;0.887;aa;a;a;0.947;0.71;0.255;0.606;0.583;aaaaaa;aa;0.183;0.356;a;0.862;aaaaaaaaaa;
aa;aa;0.962;0.129;0.778;0.237;0.822;aa;0.606;aaa;0.477;aaaa;0.401;aaaaaaa;aaaaaaa;aaaaa;aa;0.796;a;aaaaaa;0.47;0.0578;0.0163;aaa;0.0526;0.707;aa;a;a;aa;0.935;aaaaaa;aaaaaaaa;0.773;0.00839;a;aaaaaa;0.672;0.402;aa;aaaaaa;aaa;0.226;0.247;aa;aaa;0.308;0.493;aa;a;0.89;0.57;aaaaa;a;a;0.593;0.997;0.467;0.534;0.457;aaaaaaa;aaa;0.204;0.462;a;0.144;a;
a;aa;0.303;0.823;0.322;0.292;0.702;aa;0.239;aaaa;0.341;aaa;0.62;aaa;a;a;aa;0.751;aa;aaaa;0.743;0.518;0.604;aaa;0.996;0.475;a;a;a;aaaaaa;0.86;a;aaaaa;0.206;0.676;aa;aaaaa;0.384;0.738;aa;aaa;aaa;0.767;0.873;aaa;aaa;0.637;0.667;aaa;a;0.718;0.884;a;a;a;0.161;0.23;0.655;0.485;0.918;aaaa;aaaaaaa;0.899;0.522;a;0.611;aaaaaaaaa;
aa;aa;0.0969;0.295;0.539;0.114;0.256;aa;0.254;aaa;0.234;aa;0.761;aaaa;aaaaaaa;aaaaa;aa;0.709;aa;aaaaa;0.294;0.156;0.474;aaaa;0.857;0.637;aa;aaaaaaa;aaa;aaa;0.552;aa;aa;0.491;0.962;aa;a;0.614;0.0579;aaaaaa;aaa;aaa;0.66;0.724;aaaa;aa;0.85;0.107;a;a;0.745;0.362;aaa;a;a;0.0543;0.224;0.444;0.493;0.367;aaaa;aaaa;0.0936;0.835;a;0.0113;aaaaa;
a;a;0.596;0.626;0.637;0.792;0.285;aaa;0.919;aaaaaaa;0.836;aa;0.388;aa;aaaa;a;a;0.154;aa;aaaaa;0.525;0.476;0.0741;aaaaaaa;0.411;0.0611;aaaaa;aa;aaa;aaa;0.113;aaaa;aaaaaaaa;0.518;0.0462;aa;a;0.28;0.805;aaaaaa;aaaaa;aaaaa;0.732;0.688;aaa;aa;0.949;0.135;aa;a;0.0739;0.646;aa;a;a;0.858;0.0105;0.471;0.247;0.262;aaaa;aa;0.663;0.238;a;0.976;aaaaa;
aa;a;0.675;0.937;0.847;0.681;0.811;aaa;0.781;aa;0.298;aaaaa;0.477;aaaaaaaa;a;a;a;0.781;aa;aaaaaaa;0.769;0.57;0.339;aa;0.715;0.672;aaaaaaaaa;aaa;aa;aaa;0.0226;aaaa;aaaaaa;0.24;0.218;a;aaaaaaaa;0.359;0.235;aaaaaa;aaaa;a;0.752;0.911;a;aa;0.447;0.34;aaa;a;0.136;0.407;aaaa;a;a;0.727;0.546;0.904;0.727;0.323;aaaaaaa;a;0.474;0.274;a;0.217;aaaaaaa;
aa;aa;0.373;0.719;0.084;0.0539;0.13;a;0.668;aaaaaa;0.348;a;0.302;aaaaaa;aaa;a;aaa;0.748;a;aaa;0.691;0.877;0.795;aaaaaa;0.483;0.228;aaaa;a;a;aaaaaa;0.648;aaaaaaaaaa;aaa;0.809;0.249;aaaaa;aaa;0.282;0.113;aaaa;aaa;aa;0.812;0.768;aaaaa;aaa;0.217;0.593;aaa;a;0.203;0.985;a;a;a;0.0103;0.578;0.251;0.71;0.733;aaaaa;aaaaa;0.819;0.367;a;0.731;aaaaaaaaaa;
aa;aa;0.0797;0.326;0.767;0.072;0.0081;a;0.383;aa;0.652;aaaa;0.703;aaaaaa;aaaaaa;aaaaa;aa;0.168;a;aaaa;0.967;0.49;0.559;aa;0.264;0.00703;aa;aaaaaa;aaa;a;0.743;aaaaa;aaa;0.165;0.269;a;aaa;0.814;0.874;aaaa;aaaaa;aaaaa;0.398;0.989;aaaaa;aa;0.512;0.622;a;a;0.482;0.977;aaaaaa;a;a;0.1;0.764;0.0897;0.387;0.374;aaaaaaa;aaaaaaa;0.346;0.605;a;0.886;aaaaaaaa;
aa;a;0.431;0.77;0.431;0.12;0.573;aaa;0.486;aaaaaaa;0.514;aaa;0.397;aaaaaaaa;aaaa;a;aaa;0.321;a;aaaaa;0.593;0.852;0.0271;a;0.877;0.171;aa;aaaaa;a;a;0.316;aa;a;0.884;0.446;a;aaaaaaa;0.434;0.295;aa;aaaaaa;aaa;0.463;0.243;aaaaa;aa;0.557;0.242;aaa;a;0.365;0.00023;aaaaaaa;a;a;0.499;0.759;0.937;0.463;0.762;aaaa;a;0.999;0.109;a;0.533;aaaa;
aa;a;0.00941;0.224;0.761;0.411;0.611;a;0.421;aaaa;0.171;aaaa;0.535;aaaaaa;aaa;aaaaa;aa;0.023;a;aaaaaaa;0.668;0.378;0.947;aa;0.511;0.226;aaaaaaa;aaa;a;aaaa;0.915;aaaaaa;aaaaaaaaa;0.435;0.0421;aaaaa;aaaa;0.036;0.718;aaaa;aa;aaaaaa;0.742;0.00129;aaaa;aa;0.985;0.768;aaa;a;0.423;0.0379;aaaaaaa;a;a;0.457;0.784;0.156;0.27;0.169;aaaaaaaa;aaaaa;0.715;0.923;a;0.822;aaa;
a;a;0.475;0.517;0.445;0.0825;0.692;aaa;0.509;aaaaaa;0.52;aaaaaa;0.708;aaaaaa;aaa;aaaaaa;a;0.349;a;a;0.00854;0.482;0.552;a;0.0496;0.0633;aaaaa;aaa;a;aa;0.302;aaaaa;aaa;0.771;0.622;aaaa;aaaa;0.452;0.21;aaaaaa;aaaa;aaa;0.694;0.0424;aaaaa;aa;0.546;0.62;a;a;0.279;0.912;aaaaa;a;a;0.477;0.165;0.842;0.324;0.803;aaaaa;aaaaa;0.309;0.0383;a;0.35;aa;
a;a;0.0904;0.545;0.432;0.00635;0.779;aaa;0.456;aaaaaaa;0.296;aaaa;0.0573;aaaaa;aaa;aaaa;aaa;0.379;a;aaaaaaaa;0.358;0.222;0.749;aaaaaa;0.794;0.993;aaaaaaa;aaaaaaaa;aaa;aaaa;0.047;aaaaaa;aaaaaaa;0.282;0.0892;aaaa;aaaa;0.893;0.346;aaaaaa;aa;aaaaa;0.2;0.67;aaaaa;aa;0.672;0.633;aaa;a;0.705;0.5;aa;a;a;0.938;0.243;0.36;0.548;0.83;aa;aaa;0.535;0.253;a;0.617;aaaaaaaaa;
aa;aa;0.257;0.27;0.179;0.342;0.0776;aaa;0.115;aa;0.726;aaaaa;0.234;aa;aa;aaaaa;aa;0.806;a;aaa;0.735;0.252;0.233;aaaaaa;0.663;0.295;aaa;aaaaa;a;aaaa;0.812;aaaa;aa;0.972;0.5;a;aaaaaaa;0.815;0.329;a;a;aaaaaaa;0.826;0.436;a;aa;0.377;0.823;aa;a;0.361;0.223;aaaaaaa;a;a;0.845;0.506;0.568;0.348;0.473;aaaaaaa;aaaaaaa;0.0803;0.437;a;0.661;a;
a;a;0.297;0.687;0.47;0.726;0.163;aaa;0.789;aaaaaa;0.683;aaaa;0.676;aaa;aaa;a;aaa;0.581;aa;aa;0.0297;0.782;0.172;aaa;0.505;0.161;aaa;aaaaaaa;aa;aaa;0.237;aaaaa;aaaaaa;0.389;0.966;aaa;aaaaa;0.906;0.836;aaa;aa;a;0.694;0.812;aaaa;aa;0.482;0.234;aa;a;0.233;0.987;aaaaa;a;a;0.824;0.977;0.428;0.206;0.931;a;aaaaa;0.901;0.709;a;0.484;aaaaa;
a;a;0.347;0.0192;0.862;0.395;0.111;a;0.822;aaaa;0.309;aaa;0.704;a;aaaaa;aaaaaa;a;0.207;aa;aaaaaaa;0.275;0.948;0.242;aaaaaa;0.333;0.791;aaaaa;aaaa;aa;aaaa;0.503;aaaaaaa;aaaaaaaa;0.012;0.389;aa;aaaaaaaaa;0.704;0.565;aaaa;aaaaa;aaaaaa;0.105;0.648;aaaa;aaa;0.487;0.353;a;a;0.165;0.11;aaaaaa;a;a;0.435;0.595;0.658;0.479;0.741;aaa;aaaaa;0.12;0.0199;a;0.745;aaaaaaaaa;
a;a;0.0737;0.388;0.346;0.937;0.262;aaa;0.635;aaaa;0.463;aaaaaa;0.629;aaaaaaaa;a;aaaaaa;a;0.845;a;aaaa;0.702;0.379;0.89;aa;0.67;0.13;aaaaaaa;aa;aa;a;0.0222;aaaaaaaa;aaaaaaaa;0.89;0.0478;a;aaaaaa;0.381;0.778;aaaaaa;a;aaaaaaa;0.584;0.161;aaa;aa;0.993;0.424;aa;a;0.967;0.692;aa;a;a;0.82;0.708;0.707;0.343;0.384;aa;aaaaa;0.859;0.98;a;0.188;aaaaaa;
a;a;0.164;0.598;0.931;0.236;0.392;aaa;0.482;a;0.966;aa;0.329;aaa;aaaaaa;aaaa;aaa;0.942;a;aaa;0.459;0.354;0.297;aaaaaa;0.44;0.815;aa;aaaaaa;a;aaaaa;0.988;aa;aaaa;0.876;0.854;aaa;aa;0.581;0.915;aa;a;aaaaaaaa;0.958;0.434;aaaaa;aa;0.137;0.576;aa;a;0.0752;0.32;aaaaa;a;a;0.839;0.209;0.396;0.34;0.88;aa;aaaa;0.597;0.639;a;0.27;aaaaaa;
aa;aa;0.579;0.632;0.515;0.272;0.793;aaa;0.522;a;0.97;aaaaa;0.0879;aaaaaa;aaaa;aaa;aaa;0.575;aa;aaaaaa;0.611;0.847;0.167;aaaa;0.169;0.225;aaa;aaaaaaaa;aaa;aaa;0.791;aaaaaaaaa;aaaaaaaa;0.223;0.0542;aa;aa;0.661;0.98;aaaaaa;aaaa;aa;0.579;0.486;aa;aa;0.606;0.995;a;a;0.928;0.175;a;a;a;0.601;0.209;0.894;0.516;0.164;aaaaaaaa;aa;0.21;0.989;a;0.592;aaaaaaaaa;
a;aa;0.469;0.723;0.777;0.697;0.681;aaa;0.0228;aaaaa;0.698;a;0.787;aa;aaaaaaaa;aaaa;aaa;0.826;a;aaaaaa;0.574;0.826;0.488;aaaaaa;0.947;0.0311;aaa;aaaaa;aaa;a;0.717;aa;aaaaaaaaa;0.904;0.847;a;aa;0.0122;0.825;aaaaa;aa;aaaaaa;0.71;0.804;aaaaa;a;0.0201;0.177;aaa;a;0.583;0.855;aa;a;a;0.691;0.956;0.117;0.379;0.523;aa;aaaaa;0.206;0.744;a;0.627;aaaaaaaaaa;
aa;a;0.306;0.311;0.645;0.625;0.181;a;0.114;aa;0.591;aaaa;0.0362;aaaaa;aa;a;aa;0.918;a;aa;0.0607;0.717;0.316;aaaaaa;0.554;0.298;aa;aa;aaa;aaaa;0.104;aaaaaaaaaa;a;0.429;0.674;aaa;aaaaa;0.99;0.696;aa;aa;aaaaaaa;0.022;0.57;a;a;0.946;0.77;aaa;a;0.491;0.497;aa;a;a;0.865;0.061;0.627;0.549;0.824;aaaaaaa;aaaaa;0.69;0.588;a;0.356;aaa;
aa;a;0.163;0.978;0.852;0.66;0.267;a;0.538;aaa;0.531;aaaaa;0.307;aaaaaaa;aaaaaaaa;a;a;0.915;aa;aaaa;0.223;0.984;0.105;aa;0.127;0.297;aa;aaaaaa;aa;aaaaa;0.405;aaaaaaaaaa;aa;0.802;0.759;aaa;aaaaaaaaa;0.677;0.367;aaaaaa;aaa;a;0.715;0.49;aaaa;aaa;0.674;0.451;aaa;a;0.435;0.745;aaaaa;a;a;0.698;0.297;0.0147;0.502;0.291;a;aaa;0.894;0.956;a;0.77;aaaaa;
aa;aa;0.952;0.139;0.365;0.0262;0.105;aaa;0.00592;aaa;0.58;aa;0.00891;aaaaaa;aaa;aaaaa;aa;0.238;aa;aa;0.116;0.709;0.855;aaaa;0.408;0.484;aaa;aaa;aaa;a;0.967;aaaaaaaaa;aa;0.316;0.407;aa;aaa;0.734;0.795;a;aaaaaa;aaaaa;0.686;0.155;aaa;aaa;0.224;0.858;aa;a;0.135;0.469;aaa;a;a;0.871;0.875;0.801;0.826;0.915;aaaaaaaa;aaa;0.452;0.95;a;0.746;aaaaaaa;
a;a;0.339;0.853;0.0872;0.634;0.165;aa;0.464;aaa;0.804;aaaaa;0.15;aaaaaaaa;aaaaaa;a;aaa;0.0831;aa;aaaaa;0.952;0.716;0.416;a;0.727;0.715;aaa;aaa;aaa;aaaaa;0.494;aaaaaaa;aaaaaaaa;0.75;0.488;aaa;aa;0.084;0.348;aaa;aaaaa;aaaaaaa;0.447;0.733;aa;aaa;0.575;0.467;aaa;a;0.68;0.113;aaaa;a;a;0.808;0.314;0.942;0.904;0.941;aaaaaaaa;aaaaa;0.602;0.135;a;0.409;aaaaaaa;
a;aa;0.523;0.555;0.0735;0.36;0.37;a;0.731;aa;0.859;aaa;0.103;aaaa;aaaaaaaa;a;a;0.447;aa;aaaa;0.98;0.524;0.0616;a;0.538;0.618;aaaaaaa;aaaaaaaa;aa;aaaaa;0.392;aa;aaa;0.138;0.141;aaa;aaaaaaa;0.631;0.457;aaaaaa;aaaaaa;aaaa;0.117;0.134;aaaaa;a;0.38;0.851;a;a;0.957;0.865;aaaaaaaa;a;a;0.161;0.106;0.341;0.15;0.764;aaaa;aaaaaa;0.363;0.908;a;0.406;aaaaaaaaa;
a;aa;0.27;0.974;0.877;0.635;0.493;aa;0.507;aaaaa;0.646;aaa;0.363;a;aa;a;a;0.935;a;aaaa;0.446;0.43;0.12;aaaaaa;0.437;0.237;aaaa;aaaaaaa;aa;aaa;0.58;aaaaaaaaa;aa;0.125;0.391;aaaa;aaaaaaaa;0.212;0.761;aaaaaa;aaaaa;aaa;0.747;0.961;aaaaa;a;0.37;0.536;aa;a;0.661;0.393;aa;a;a;0.422;0.659;0.361;0.762;0.843;aaaaaa;aa;0.0692;0.0852;a;0.741;aaaaaaaaaa;
a;a;0.271;0.427;0.191;0.669;0.302;aa;0.359;aaaaaa;0.376;aaa;0.48;aaaaaaa;aaa;aa;aaa;0.185;aa;aaa;0.305;0.247;0.83;aaaaaaa;0.117;0.227;aaaaaaa;aaaaa;a;aaaaa;0.573;aa;aaaaa;0.997;0.176;aaaa;aaaaaaaa;0.171;0.355;a;aaaaa;aaaaaa;0.254;0.746;aaaaa;aaa;0.521;0.0254;aa;a;0.94;0.048;aa;a;a;0.187;0.982;0.777;0.829;0.261;aaaaaaa;aa;0.921;0.59;a;0.79;aaaaaaa;
aa;aa;0.89;0.834;0.112;0.138;0.96;aaa;0.284;aaaaaaa;0.988;aa;0.53;aaaaaaa;aaaaaaa;aaaaaa;a;0.811;a;aaaaaaaa;0.453;0.458;0.739;aaaa;0.154;0.771;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.951;a;aaaaaaaa;0.965;0.397;aaa;aa;0.633;0.348;aa;aaaaa;aa;0.993;0.649;a;a;0.605;0.903;aa;a;0.47;0.941;aaaaaa;a;a;0.529;0.0417;0.558;0.786;0.138;aa;aaaaaa;0.362;0.185;a;0.0579;aa;
aa;aa;0.444;0.496;0.852;0.803;0.43;a;0.542;aaaaa;0.823;aa;0.481;aaaaaaa;aaa;aaa;a;0.577;aa;aaaaa;0.573;0.0397;0.618;aa;0.609;0.952;aaaa;aaaa;aa;a;0.623;aaaaaaaa;aaaaa;0.82;0.786;a;aaa;0.0043;0.354;aa;aaaaaa;aaaaaa;0.981;0.0887;aaa;aaa;0.681;0.0517;aa;a;0.923;0.806;a;a;a;0.762;0.381;0.0637;0.231;0.192;aaaaaaa;aa;0.286;0.156;a;0.413;aaaaaaa;
aa;a;0.84;0.857;0.449;0.277;0.0631;aaa;0.635;aaaaaa;0.978;aaa;0.595;aaa;aaaaaaa;a;aaa;0.383;aa;aaa;0.457;0.643;0.973;aaaaa;0.1;0.466;a;aaaaaaaa;a;aaa;0.577;aaaaaaaaa;aaaaaa;0.151;0.343;a;aa;0.435;0.181;a;aaaaaa;a;0.757;0.331;a;aaa;0.131;0.11;a;a;0.989;0.636;a;a;a;0.334;0.576;0.871;0.524;0.16;aa;aa;0.732;0.74;a;0.59;aaaaaaaaaa;
aa;aa;0.248;0.881;0.554;0.114;0.186;a;0.819;aaaaa;0.843;aaaaa;0.441;aaaaaaaa;aaaaaaa;aa;aaa;0.782;aa;a;0.615;0.948;0.598;aaaaa;0.198;0.828;aaaaaaaaa;a;aaa;aaaaa;0.358;aa;aaaaaaaa;0.00535;0.911;aa;aaaaaaa;0.897;0.323;aaaaaa;aaaaaa;a;0.346;0.429;aaaa;a;0.977;0.525;aaa;a;0.918;0.126;aaaaaaa;a;a;0.478;0.922;0.139;0.0097;0.0633;aaaaaaaa;aaaaaa;0.243;0.66;a;0.989;aaaaa;
aa;aa;0.887;0.845;0.547;0.899;0.314;aa;0.599;aaaaa;0.176;aaaaa;0.289;aaaa;a;aaa;aa;0.678;a;aaaaaaa;0.44;0.672;0.19;aaaaaa;0.305;0.602;aaaaaaa;aaaaaaa;a;aaa;0.897;aaa;aaaaaa;0.207;0.556;aaa;aaaa;0.73;0.99;aaaaa;aaaa;aaaaaaa;0.844;0.263;aaaa;aa;0.159;0.669;aa;a;0.357;0.729;aa;a;a;0.0179;0.868;0.0389;0.415;0.299;aa;aaaa;0.901;0.83;a;0.493;aaaaaaaaa;
