ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaaaa;0.174;aaaa;0.297;a;a;0.221;aa;aaaaaaaa;a;0.398;0.0186;aa;0.989;aaaaa;0.387;aa;aaaaaa;a;a;a;0.572;aaaa;a;0.536;aa;aaaaaaa;0.452;0.498;0.276;aaaa;
aa;0.419;aaaaaaaaa;0.72;aaaaaaaaaa;aaaa;0.00207;aa;aaaaa;aaa;0.0532;0.685;a;0.822;aa;0.238;a;a;a;a;a;0.25;a;aa;0.793;aaa;aaaaa;0.434;0.754;0.273;aaaaaa;
aaaaa;0.792;aaaaaaaaa;0.792;aaaaaaa;aaaaa;0.761;aa;aaa;aa;0.335;0.271;a;0.698;a;0.666;a;aaaaa;aa;a;a;0.61;a;aa;0.0475;a;aaaa;0.761;0.123;0.561;aaa;
aaaaaaa;0.492;aaaaaaaa;0.603;aaaa;aa;0.436;a;aaaaa;a;0.575;0.124;aaa;0.877;a;0.231;a;aaaaaaa;a;aa;a;0.177;aaaaaaaa;aaa;0.296;aa;aa;0.44;0.858;0.341;aaaaaaaaa;
a;0.834;aa;0.0913;aaaaaaaaa;a;0.775;aa;aaaaaaaa;aa;0.501;0.042;aaaa;0.992;a;0.284;aa;aaaa;aa;a;a;0.198;aaaaaaaaa;a;0.626;aa;aaaaaaa;0.399;0.319;0.61;aaaaaaaaaa;
aaaa;0.738;aa;0.686;aaaaaaaaa;aaaa;0.302;a;aaaaaa;a;0.243;0.266;aaa;0.198;aaaa;0.802;a;a;aaa;aaa;a;0.597;aaaaaaaaa;aaaa;0.853;aa;aaaaa;0.025;0.981;0.277;aaaaa;
aaaaaa;0.0875;aaaaaaaaaa;0.815;aa;aaaa;0.0511;a;aaaaaa;aa;0.134;0.465;aaa;0.0223;aaaaaaaa;0.354;aa;aaaa;aaa;a;a;0.682;aaa;aaaa;0.873;a;aaaaaaa;0.255;0.469;0.372;aaaaa;
aaaaaaaa;0.116;a;0.331;aaaaaaaaaa;aaaaaaa;0.698;a;aaaaaaaa;aaa;0.684;0.804;aa;0.456;aaaaa;0.644;a;aaaaaaa;aa;aaa;a;0.516;aaaaaaaaaa;aa;0.725;aaaa;aaaaa;0.195;0.877;0.49;aaaaaaaa;
aaaaaaaa;0.284;a;0.279;a;aaaaaa;0.83;a;aaa;aa;0.577;0.704;a;0.431;aaaaaa;0.437;aa;aaaa;aa;a;a;0.734;aaaaaaaaa;aaa;0.606;a;aaaaaa;0.941;0.188;0.0707;aaaaa;
a;0.787;aaaaaaaaaa;0.463;aaaaaaa;aaa;0.221;a;aaaa;aa;0.317;0.732;aa;0.273;a;0.0614;a;aaaaaa;a;aaa;a;0.339;aaaaaaaaa;aaaaa;0.92;a;aaa;0.426;0.156;0.318;aaaaaa;
aaaaaaa;0.94;a;0.999;aaa;a;0.815;aa;aaaaaaa;aaa;0.464;0.608;aaaa;0.988;aaaa;0.458;aa;aaaaaaa;a;aa;a;0.502;aaaaa;aaaaa;0.834;a;aa;0.855;0.902;0.166;aa;
aaaaaa;0.464;aaaaaaa;0.0949;aa;aaaaa;0.992;a;aaaaa;aaa;0.623;0.461;aa;0.647;a;0.761;aa;aa;aaa;a;a;0.941;aaaaaaaaaa;aaa;0.239;aaaa;aaaa;0.956;0.488;0.711;aaaaa;
aa;0.476;aa;0.0879;aaa;aaa;0.255;a;aaaa;a;0.874;0.938;aaa;0.634;aa;0.207;aa;aaaaaaa;a;aaa;a;0.776;aa;aa;0.271;aa;aaaaaa;0.964;0.134;0.705;aaa;
aaaaaa;0.821;a;0.712;aaaaaaaa;aaaaa;0.914;a;aa;aa;0.659;0.22;aa;0.415;aaa;0.83;a;aaa;aaa;aaa;a;0.756;aaaaaaaaaa;a;0.0242;aaa;aaaaa;0.523;0.264;0.559;aaaa;
a;0.907;aaaaaaaaa;0.571;aaa;a;0.274;aa;aa;aaa;0.81;0.238;aaaa;0.155;aaaa;0.369;a;aaaa;aa;a;a;0.409;aaaaaaaaaa;aaaa;0.309;aaa;a;0.0844;0.82;0.438;aa;
aa;0.243;aaa;0.106;aaaaaa;a;0.85;a;aaaa;aa;0.345;0.932;aaa;0.0782;aa;0.0189;aa;aaaaaaa;aaa;aa;a;0.107;aaaaaaaa;aaaaa;0.43;aa;aaaaa;0.826;0.435;0.226;aaaaa;
aaa;0.161;aaaaa;0.0835;aaaaaaaa;aaaa;0.752;aa;aaa;aa;0.833;0.783;aaa;0.774;aaaaa;0.416;aa;aaaaaaa;aaa;aaa;a;0.701;aaaaaaa;aaa;0.615;aaaa;aa;0.077;0.702;0.55;aaaaaaaaaa;
aaaaaaa;0.346;aaaa;0.573;aaaaaaaaaa;aaa;0.776;a;aaaaa;aa;0.005;0.0379;aaaa;0.761;aaaaaaaa;0.649;a;a;aa;aaa;a;0.00565;aaaaaaaaa;aaaa;0.994;aaa;aaa;0.803;0.492;0.974;aaaaaaaa;
aaaaaaaa;0.79;aaaa;0.828;aaaaaaa;aaaa;0.5;a;aaaaaaaa;aaa;0.0898;0.964;aaa;0.886;aa;0.535;aa;aaaa;aa;a;a;0.673;aa;aa;0.334;aaa;aaaaa;0.589;0.809;0.155;aaaaa;
aaaa;0.461;aaaa;0.184;a;aaaa;0.902;aa;aaaaaaaa;a;0.885;0.652;a;0.831;aaaaaaaa;0.296;aa;aaaaa;aaa;aa;a;0.63;aaaaaaaaaa;aa;0.806;aa;aa;0.706;0.14;0.673;aaaaaaaaa;
a;0.0717;aaaaaaa;0.758;aaaaaaaa;aa;0.82;a;aa;aaa;0.318;0.201;aa;0.644;aaaaaaaa;0.846;aa;aaa;a;aa;a;0.0793;aaaaaa;a;0.587;a;a;0.841;0.304;0.847;aaaaaaaa;
aa;0.222;aaaaaaaaa;0.786;aaaaaaa;a;0.287;aa;aaa;a;0.231;0.913;aa;0.367;aaa;0.919;a;aaaaa;aaa;aaa;a;0.496;aaaaa;aa;0.113;aa;aa;0.152;0.432;0.333;a;
aaaaaa;0.0976;aaaaaaa;0.275;aaaaaaaaaa;aaaaa;0.442;aa;a;aa;0.317;0.797;aa;0.611;aaaa;0.578;a;aaaaa;a;a;a;0.877;aaaaaaaaa;aaaa;0.177;aa;aaaaa;0.452;0.898;0.665;aaaaa;
a;0.322;aaaaaaaa;0.698;a;aa;0.33;a;aa;a;0.516;0.769;aaa;0.603;aaaa;0.976;aa;aaaaa;aaa;aa;a;0.992;a;aaaaa;0.704;aaaa;a;0.102;0.889;0.23;a;
aaaaaa;0.385;aaaaaa;0.0782;a;aaaaaaa;0.836;aa;aaaaaa;aaa;0.118;0.137;a;0.185;aaa;0.462;a;aaaaaaa;aa;aaa;a;0.853;aaaaaa;aaa;0.533;aaaa;aaaaa;0.389;0.298;0.777;aaaaaaaa;
aaaaaaaa;0.712;aa;0.349;aaaaaaaaa;aa;0.801;aa;aaaaaa;aaa;0.338;0.377;aaa;0.44;aaaaa;0.999;aa;aa;aaa;aa;a;0.554;aaaa;aa;0.302;a;a;0.147;0.909;0.345;aaa;
aaaaaa;0.498;aaaaaaa;0.994;aa;aaaaaa;0.76;a;aaaa;aa;0.961;0.0814;aaa;0.244;aaaaaa;0.551;aa;a;a;aa;a;0.899;aaaa;aaaaa;0.0695;aaa;aaaaa;0.617;0.995;0.306;aaaaaaaaa;
aaaaaaa;0.711;aaaaaa;0.715;a;aaaaaaa;0.42;aa;aaa;aaa;0.914;0.747;a;0.602;aaa;0.789;a;aaaaa;aa;aaa;a;0.812;aaaaaa;aaaaa;0.803;aaa;aa;0.0654;0.451;0.724;aaa;
aaaaaa;0.262;aaaaaaaa;0.755;aaaaaaaa;aaa;0.543;aa;aaa;aa;0.802;0.699;aaaa;0.144;a;0.527;a;aa;a;aa;a;0.116;aaaaaa;aaaa;0.544;aaa;aaaa;0.0567;0.95;0.391;aaaaa;
a;0.978;aaaaaaaaaa;0.0372;aaa;aaa;0.0491;a;aaaaa;aaa;0.036;0.875;a;0.729;aaaaaa;0.759;a;aaaa;aa;aa;a;0.839;aaaa;a;0.728;aaa;aaaa;0.802;0.609;0.188;aaaa;
aaaa;0.725;aaaaaaaaaa;0.385;aaaaaaa;aaaa;0.269;aa;aaaa;aa;0.94;0.137;aaa;0.036;aaaaa;0.369;aa;aaa;aaa;a;a;0.483;aaaa;aaaaa;0.268;aa;aaaa;0.448;0.931;0.465;aaaaaa;
aa;0.416;aaaa;0.721;a;aaaaaaa;0.156;aa;aaaa;a;0.315;0.648;aaaa;0.835;aaaaaaaa;0.205;a;a;a;a;a;0.199;a;aaa;0.593;a;aaaaa;0.123;0.896;0.479;aaaaaaaa;
aaaaaa;0.726;a;0.484;a;aaaaa;0.172;aa;aaaaaaaa;a;0.929;0.714;aa;0.0149;aa;0.614;a;aaaaaa;aaa;a;a;0.575;aaaaaaaa;a;0.877;aaaa;aaaaaaa;0.179;0.483;0.357;a;
aaaa;0.202;aaa;0.509;aaaaaaa;aaa;0.00702;a;aaaaaa;aaa;0.782;0.0174;aaa;0.521;aaaaaaa;0.056;a;aaaaa;aaa;a;a;0.449;aaa;aa;0.982;aaaa;aa;0.168;0.391;0.529;aaaaa;
aaaa;0.588;aaa;0.989;aaa;aaaaa;0.648;aa;aaaaaaa;aaa;0.574;0.678;aa;0.142;aaaa;0.99;a;aa;a;aa;a;0.875;aa;a;0.335;aa;a;0.126;0.0649;0.132;aaaaaa;
aaaaaaaa;0.0173;aaa;0.18;aaaaaa;aa;0.0496;aa;aa;aaa;0.87;0.452;aaaa;0.772;aa;0.725;aa;aaa;aa;a;a;0.141;aaaaaaaa;aa;0.182;aaa;aa;0.093;0.149;0.276;aaaaaaaa;
aaaaaaaa;0.964;aa;0.759;aaaaaaaaa;aaaa;0.5;aa;aaa;a;0.607;0.458;aaaa;0.865;aaa;0.00377;a;aaaa;a;aa;a;0.0989;a;aaaaa;0.156;aaa;aaaa;0.84;0.462;0.0439;aaa;
aaa;0.511;aaaa;0.897;aaa;aaaa;0.992;a;aa;aaa;0.294;0.117;aaaa;0.963;aa;0.907;aa;aaa;aaa;aa;a;0.374;aaaaaaaaa;a;0.15;aaa;aaaaaaa;0.0914;0.851;0.446;aaaaaaaa;
aa;0.598;aa;0.744;aaaaaaaaaa;aaaaaaa;0.231;aa;aaaaaaaa;a;0.0955;0.292;a;0.591;aaa;0.521;a;aaaa;a;a;a;0.576;aaaaaaaa;aaaaa;0.7;aaaa;aa;0.391;0.957;0.355;aaaa;
a;0.948;aaa;0.446;aaaaaaaaaa;aaa;0.0331;a;aa;aa;0.504;0.575;aaaa;0.42;aaaa;0.686;a;aaa;aaa;aaa;a;0.0384;aaaaaaaaaa;aaa;0.638;aa;aaaaaaa;0.982;0.893;0.589;aaa;
aaaaaaaa;0.866;aaaaaaaaaa;0.752;aaaaaaaaaa;aaaa;0.608;a;aaa;aaa;0.992;0.559;aa;0.682;aaaaaa;0.392;aa;aaaaa;aa;aa;a;0.0377;aaaaaaaaa;aaa;0.888;aaaa;aaaaa;0.155;0.813;0.459;aaaaaa;
aaaa;0.131;aaaaaa;0.813;aaaaa;aaa;0.0958;a;aaaaaaa;a;0.0976;0.969;aaaa;0.949;a;0.387;aa;aaaaaaa;aaa;aaa;a;0.823;aaaaaa;aa;0.368;aaaa;aaaaaa;0.0592;0.498;0.575;aaaaaaaa;
aaaa;0.297;aa;0.192;aaa;a;0.446;aa;aaaaa;aa;0.824;0.84;aa;0.645;aaaaaaa;0.388;a;a;aa;aaa;a;0.241;aaa;aaaaa;0.0899;aa;aa;0.0436;0.428;0.472;aaaaaaa;
aaa;0.601;aaaaaaaaa;0.014;a;aaaa;0.202;aa;a;a;0.446;0.212;aa;0.689;aaaaaa;0.76;aa;aaaaa;aaa;aaa;a;0.597;aaaaaaa;aa;0.404;a;aaaaa;0.986;0.525;0.793;aaaaaaaaaa;
aaa;0.713;a;0.571;aaa;aaaaa;0.517;a;a;a;0.0745;0.936;a;0.707;aaaaa;0.761;a;aaaa;aa;a;a;0.247;a;aaa;0.692;aaaa;aaaaaaa;0.836;0.547;0.0568;aaa;
aaaaaaaa;0.646;aaaaa;0.757;aaaa;aaaaa;0.723;aa;a;aaa;0.93;0.0558;a;0.475;aaa;0.368;aa;aaaaa;a;aa;a;0.308;aaa;aaaaa;0.183;aaa;aaaaaa;0.74;0.734;0.496;aaaaaa;
aaaaaaa;0.162;aaaaaaa;0.679;aaaaa;aaaaaaa;0.486;a;aaaaaaaa;aaa;0.221;0.68;aa;0.0349;aa;0.153;aa;aaaaaaa;aa;aaa;a;0.331;aaaaaaaaa;aa;0.0786;aa;aaaa;0.0573;0.167;0.0589;a;
aaaaaaa;0.897;aaaa;0.304;aa;aaaaaa;0.00858;a;a;a;0.429;0.54;aa;0.537;aaaa;0.928;a;a;a;aaa;a;0.174;a;aaa;0.96;aaa;aaa;0.905;0.96;0.841;aaaaaaaa;
aaa;0.318;a;0.00532;aaaa;a;0.255;aa;aaaaaa;aaa;0.848;1;aa;0.524;a;0.0698;aa;aa;aa;aa;a;0.159;aaaaa;aaa;0.881;aa;aa;0.868;0.999;0.244;aaaaaaaaaa;
aa;0.753;aaaaaaaa;0.255;aaaaaaaa;aaa;0.652;aa;aaaaaaa;a;0.492;0.362;aaa;0.624;aaaa;0.0675;aa;aaaaaaa;a;aaa;a;0.243;a;aaaaa;0.335;a;a;0.718;0.103;0.274;aa;
aaaaaa;0.0653;aaaaaaaaaa;0.107;aaaaaaaaaa;aaa;0.256;a;aaaaaaaa;aaa;0.0227;0.135;aaa;0.552;aaaaaa;0.691;a;aaaaaaa;aa;a;a;0.85;aaaaaaaaaa;a;0.294;aaaa;aaa;0.162;0.207;0.974;aaaaaaaaa;
aaaaaaa;0.0483;aaaaaaa;0.787;aaaaaaa;aaaaaaa;0.155;aa;aaaa;a;0.661;0.791;a;0.484;aa;0.413;aa;a;aaa;a;a;0.384;aaaa;aa;0.874;a;aaaa;0.857;0.221;0.106;aaaaaaa;
aaaaaaa;0.695;aaa;0.956;a;aaaaa;0.936;a;aaa;aaa;0.915;0.107;a;0.272;aaaa;0.41;a;aa;a;a;a;0.14;aaaa;a;0.871;aa;aaaa;0.667;0.846;0.135;aaaaaaaa;
aaaaa;0.0565;aaa;0.742;a;aaaaaa;0.373;aa;aaaaaaaa;aaa;0.182;0.486;aaaa;0.266;a;0.925;a;aa;a;aaa;a;0.0167;aaaaaaaaaa;aaaa;0.748;a;aaa;0.165;0.872;0.448;aaaaaaaaa;
aaaaaa;0.549;aaa;0.994;aaaa;a;0.358;aa;aaa;aaa;0.756;0.331;aaaa;0.804;aaa;0.438;a;a;aa;aa;a;0.905;aaaaa;a;0.943;aaaa;aaa;0.0651;0.651;0.447;aaaaaaaaaa;
aaaaaa;0.605;aaaaaa;0.489;aa;aa;0.452;a;aaa;a;0.761;0.546;aa;0.822;a;0.923;a;aa;aa;aa;a;0.244;aaaaaaaaa;aaaa;0.729;aaa;aa;0.212;0.497;0.141;aaa;
aaaaaa;0.598;aa;0.823;aa;aa;0.366;a;aaa;a;0.768;0.082;aaa;0.0277;a;0.219;a;aa;aa;a;a;0.603;a;aaaa;0.187;aaa;aaaaaa;0.638;0.786;0.639;aaaaaa;
a;0.00114;aa;0.289;aaaaaa;aa;0.903;a;aaaaaa;a;0.838;0.264;aaa;0.602;aaaa;0.434;aa;aaaa;a;aaa;a;0.891;aaaaaaaaaa;a;0.813;aaaa;a;0.378;0.673;0.807;aaaaaaa;
aaaaaa;0.461;a;0.22;aaaaa;aa;0.594;aa;aaa;a;0.376;0.869;aa;0.838;aa;0.736;a;aa;aa;a;a;0.297;aa;aaa;0.779;aaa;a;0.401;0.683;0.219;aaaaaaa;
aa;0.823;aaaaaaa;0.977;aaaaa;a;0.616;a;aaaaaa;aaa;0.918;0.854;aaa;0.338;aa;0.958;aa;aaa;aaa;aa;a;0.564;aaaaaaa;aaa;0.753;aa;aaaaa;0.392;0.776;0.241;aaaa;
a;0.259;aaaaaaaa;0.424;aaaaaaaaaa;aaaaaaa;0.984;a;aaaaaaaa;a;0.417;0.958;aaaa;0.784;aaaa;0.954;a;aaa;aaa;aa;a;0.712;aaa;aaaa;0.995;aaa;a;0.871;0.443;0.965;aaaaaaaaaa;
aa;0.624;aaa;0.203;aaa;aaaaa;0.202;a;aaa;a;0.563;0.972;aaa;0.85;a;0.382;a;aaaa;a;aa;a;0.883;aaaaaaa;aa;0.673;aaa;aaaa;0.56;0.461;0.111;aaaaaaaaaa;
aaa;0.983;aaaaaa;0.251;aaaaaaaaa;a;0.797;aa;aa;aa;0.686;0.642;a;0.413;aaaaaaa;0.933;aa;aaaaa;aaa;a;a;0.359;aaa;aaa;0.843;a;a;0.98;0.482;0.494;aaaaaaaa;
a;0.519;aaaaaaaaaa;0.974;aaaaa;aaaa;0.739;aa;aaa;a;0.202;0.774;aaaa;0.0846;aaaaaa;0.657;a;a;aaa;a;a;0.453;aaaaa;a;0.399;aaaa;aa;0.716;0.157;0.034;aaaaa;
aa;0.638;aaaaaaaaaa;0.777;aaaa;aaa;0.918;a;aaa;a;0.676;0.761;a;0.308;aaaaaaa;0.699;a;a;aaa;a;a;0.348;aa;aaa;0.919;a;a;0.709;0.436;0.871;aaa;
aaaaaaa;0.809;aaaaa;0.83;aaaaaaaaa;aaaaa;0.88;aa;aaa;aa;0.676;0.569;a;0.363;aaaaaa;0.746;a;aaa;aaa;a;a;0.55;a;aaaa;0.747;aaa;aa;0.848;0.3;0.326;aaaaaaaaa;
aaaaaa;0.0988;aaaa;0.201;aaaa;aa;0.85;a;aaaaaa;aa;0.348;0.415;aaaa;0.303;aaaa;0.0362;a;aaaaaaa;aaa;a;a;0.393;aaaaaa;aa;0.412;aaa;aaaaa;0.502;0.268;0.495;a;
a;0.481;aa;0.86;a;aaaaaa;0.465;aa;aa;a;0.432;0.826;aa;0.0658;aaaa;0.0948;aa;aa;a;aaa;a;0.064;aaaaaaaaaa;aa;0.173;aa;a;0.265;0.212;0.852;aaaaaaaa;
aaaaa;0.433;aaaaaaaaaa;0.323;aaaaaaa;aaaaaaa;0.599;aa;aaaaa;aa;0.206;0.403;aaa;0.112;aa;0.856;aa;aa;aa;aa;a;0.124;aaaaaaa;aaaaa;0.0626;aaa;aaaaaa;0.234;0.826;0.79;aaaaaaa;
aaaa;0.658;aaaaaaaaaa;0.192;a;aaaa;0.536;a;aaaa;a;0.498;0.403;a;0.176;a;0.329;a;aaaa;aaa;aaa;a;0.991;aa;aaa;0.465;aaa;aaa;0.391;0.833;0.443;aaaaaaaa;
aaa;0.271;aaaaaaaa;0.63;aa;aaa;0.699;aa;aaaaaa;aaa;0.641;0.738;aa;0.867;aaaaaaa;0.0359;a;a;a;aaa;a;0.961;aaaa;aa;0.923;aa;aaaaaa;0.107;0.657;0.68;aaaaaa;
aaa;0.654;aaaaaaaaa;0.754;aaaaaa;aaa;0.747;aa;aa;aa;0.533;0.934;aaa;0.136;aaaaaaaa;0.305;aa;aaaaaa;a;aaa;a;0.47;aaaa;aaaa;0.911;aaaa;aaaa;0.534;0.0914;0.675;aaaaaaaa;
aa;0.667;aaaaaa;0.0516;aaaaa;a;0.337;a;aa;aaa;0.908;0.875;aa;0.23;aaaaa;0.792;aa;aaaaaaa;aaa;aaa;a;0.541;aaaaaaaaa;aa;0.175;a;aaaaa;0.0592;0.67;0.775;aaaaaaaaaa;
aaaaa;0.521;aaaaaaaaa;0.232;aaaaaaaa;aaaaaaa;0.996;a;aaaa;a;0.719;0.926;aa;0.509;a;0.864;a;aaa;aaa;aa;a;0.989;aa;aa;0.229;aaaa;aaa;0.895;0.541;0.189;aaaaaaaaaa;
aaa;0.19;aaa;0.916;a;aaaaa;0.116;a;aa;aaa;0.824;0.848;aaaa;0.552;aaaaaaaa;0.0831;a;aa;a;a;a;0.425;aaa;aaaaa;0.798;aa;aaaaaaa;0.399;0.622;0.137;aaaa;
aaaaaaaa;0.569;aaaa;0.429;aaa;aa;0.961;aa;aaaaaaa;a;0.594;0.675;aaaa;0.791;aaaaaa;0.185;aa;aa;aa;a;a;0.461;aaaaaaa;aaaa;0.509;aaa;aaaaaaa;0.151;0.303;0.733;aaaaaaaaaa;
aaaa;0.0498;a;0.13;aaaa;aaaa;0.651;aa;aaaaaaa;aaa;0.808;0.577;a;0.0675;aa;0.84;a;a;aa;aa;a;0.586;aaaaaa;aaaa;0.151;aaaa;aaaaaa;0.906;0.475;0.33;aaaaaa;
a;0.255;aa;0.734;aaaaaaaa;aaa;0.476;aa;aa;a;0.996;0.0415;a;0.622;a;0.245;aa;aaaaaaa;a;a;a;0.0692;aaaaa;aaaa;0.95;aaa;aa;0.165;0.503;0.192;aaaaaaa;
aaaa;0.441;aaaaaaaaaa;0.275;aaa;aa;0.695;aa;aaaa;aaa;0.189;0.22;aaaa;0.0887;aaaa;0.0525;aa;aa;aa;aa;a;0.828;aaaaaaa;a;0.562;aaaa;aaaaa;0.0643;0.401;0.944;aaaaaa;
aaaaaaaa;0.664;aaaaaaaaaa;0.66;aaaa;aaaa;0.4;aa;aa;a;0.696;0.8;aaaa;0.982;aa;0.977;a;aaaaaa;aaa;aaa;a;0.391;aaaa;aaa;0.735;aaaa;a;0.701;0.649;0.159;aaaaaa;
a;0.977;aaaaaa;0.217;aaaaaaaa;aaa;0.238;a;a;aaa;0.593;0.972;aaa;0.13;aa;0.255;a;aaaa;aaa;aaa;a;0.411;aaaaa;a;0.509;a;aaaaa;0.945;0.235;0.655;aaa;
aaaaaaaa;0.343;aaaaaaaa;0.631;aaaaa;aaaaa;0.00832;aa;aaaa;aaa;0.0235;0.317;a;0.379;aaaaaa;0.162;a;aaaaa;aaa;aa;a;0.832;aaa;aaaaa;0.384;aa;aaaaaa;0.829;0.994;0.379;aaaaaa;
aa;0.571;aaaaaaaaaa;0.366;aaaaaaaaaa;a;0.357;aa;aaaaaa;a;0.516;0.358;aaa;0.473;aaaaaaa;0.502;aa;a;a;aaa;a;0.174;aaaaaaaaaa;a;0.504;aaaa;aaaaaa;0.12;0.525;0.295;aaaaaaa;
aaaaaaa;0.763;aaaaaaaaaa;0.0904;aaaaaaaaaa;a;0.696;aa;aaaaa;aaa;0.757;0.709;aaa;0.312;aaa;0.887;aa;aaaa;aaa;aaa;a;0.339;aaaaaaaaa;aaaaa;0.0965;a;aaaaa;0.483;0.533;0.456;aaaaaa;
a;0.724;aaaa;0.528;aaaaaaaaaa;a;0.227;a;aaa;aa;0.51;0.143;aaaa;0.376;aaaaaaa;0.238;aa;aaaaaaa;aa;aa;a;0.31;aa;aa;0.943;aaaa;a;0.585;0.759;0.847;a;
aaaa;0.571;aaaaaa;0.61;aaaaaaaaa;aaaaaaa;0.386;a;aa;aa;0.258;0.621;aa;0.326;aaaaaaaa;0.603;a;aaaaaa;a;a;a;0.263;a;aa;0.796;a;aaaaaa;0.0573;0.501;0.222;aaaaaaaa;
aaaaaaaa;0.18;a;0.00253;aaaaaa;aaaaa;0.154;a;a;a;0.315;0.367;aaa;0.368;aaa;0.0615;a;aaaaa;aa;aa;a;0.577;aaaaaaaaaa;aa;0.724;aaaa;aaaa;0.9;0.299;0.571;aaaa;
aaaaaaaa;0.156;aaaaaaaa;0.105;aaaaa;a;0.509;a;aaaaaaaa;aa;0.0697;0.068;a;0.328;a;0.129;aa;aaa;aaa;a;a;0.18;aaaaaaaaaa;aaa;0.342;aaa;aa;0.582;0.476;0.012;aaa;
aaa;0.181;aaaaaaaa;0.796;aa;a;0.82;aa;aa;aa;0.154;0.0846;a;0.751;aaaaaaa;0.595;a;aaaaaa;a;aa;a;0.0178;aaaaaaaaaa;aaaa;0.251;aaaa;aaaaaa;0.739;0.643;0.0551;aaaaaaa;
aaa;0.558;aaaaaaaaa;0.35;a;aaa;0.681;a;aaaaaa;a;0.993;0.158;aaaa;0.124;aaaaaaa;0.00479;aa;aaa;a;a;a;0.382;aaaaaaa;aaaaa;0.31;a;aaaa;0.356;0.336;0.757;aaaaaaaaa;
aaaaa;0.741;aaaaaaa;0.141;aaaaaaaaaa;a;0.584;a;aaaaaa;aa;0.123;0.817;aa;0.333;aa;0.42;aa;aaaaaa;aaa;aa;a;0.972;aaa;aa;0.897;a;aaaaaaa;0.883;0.97;0.122;aaaaaa;
aaaa;0.171;aaaaaaaaa;0.646;aa;aa;0.0949;aa;aaaaaaa;aaa;0.603;0.269;aa;0.285;a;0.37;a;a;aaa;aaa;a;0.412;aaaaaaa;aaaaa;0.175;aa;a;0.863;0.352;0.369;aaaaaaaaa;
aaaaa;0.912;aa;0.963;aaaaa;aaaaa;0.0164;a;aaaaaaaa;aa;0.429;0.0614;aaa;0.135;aaaaaa;0.314;a;aaaa;aa;aa;a;0.775;aaaaaaaaaa;aaaa;0.84;aa;aaaaaaa;0.137;0.361;0.809;aaaaa;
aaaaaaaa;0.486;aaaaaaaaaa;0.011;aaaaaaaaaa;aa;0.94;a;a;aa;0.398;0.0393;aaa;0.0755;aaaaaa;0.0151;a;aaaaaa;aa;aa;a;0.541;aaaaaaaaa;aa;0.13;aaaa;aaaaa;0.895;0.479;0.318;aaaaa;
aaa;0.43;aaaaaa;0.437;aaaaaaaaa;aaaaa;0.379;aa;aaaa;aa;0.336;0.577;a;0.345;aaaaaaa;0.474;aa;a;aaa;aaa;a;0.399;aaaaa;aaa;0.422;aa;aa;0.273;0.914;0.237;aaaaaaaa;
aa;0.448;aaaaaaaaaa;0.702;aaaa;aaaaa;0.916;a;aaaaaaa;a;0.448;0.0698;aaaa;0.875;a;0.713;a;aaaaaaa;a;aaa;a;0.0956;aa;aaaaa;0.73;aaa;a;0.426;0.0442;0.0992;a;
aaaa;0.0196;aa;0.0398;aaaaaaaa;aaaaaa;0.884;a;aa;aa;0.356;0.521;aaa;0.0554;aaa;0.447;a;aaaaaaa;aaa;a;a;0.702;aaaaaaa;aa;0.139;aaaa;aaa;0.326;0.838;0.655;a;
aa;0.357;aaaaaa;0.0479;aaa;aaaa;0.525;a;aa;aa;0.783;0.545;a;0.38;aaaaa;0.558;a;aaaaaaa;aa;aaa;a;0.834;aaaaaaa;aaaa;0.972;aa;a;0.653;0.434;0.612;aaaaaaaa;
aaaa;0.455;aaaa;0.424;aaaaaaaa;aaa;0.334;aa;a;aa;0.642;0.281;aaa;0.997;aaa;0.593;a;aaaaaaa;aaa;aaa;a;0.319;aaaaaaaa;aaa;0.62;a;aaaa;0.491;0.21;0.312;a;
aaaaaaaa;0.869;aaaa;0.531;aaa;a;0.877;aa;aaaa;aa;0.868;0.7;aa;0.271;aa;0.276;aa;aaaaaa;a;aaa;a;0.779;aa;aaaa;0.659;a;aaa;0.525;0.936;0.768;aaaaaaa;
aa;0.2;aaaaaaaa;0.736;aaaaaaaa;a;0.982;a;aaaaaa;aaa;0.517;0.958;aaa;0.404;aaaaaa;0.1;a;aaaaaaa;a;aa;a;0.89;aaaaaaaaa;aaaaa;0.671;a;aaa;0.131;0.0935;0.704;aaaaaa;
a;0.275;aaaaaaa;0.47;aaaaaa;aaaa;0.827;aa;aaaaaaa;a;0.556;0.55;aaa;0.79;aaaaaaa;0.536;a;aa;aa;aa;a;0.142;aaaaaaaaa;aaaa;0.887;aa;aaaa;0.569;0.282;0.901;aaaaaa;
