ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.891;aaa;0.636;a;aaaaa;0.681;aaaaaaaaa;aaaa;a;aaaa;aa;a;aaa;aaaaaaaa;aa;aaaa;0.376;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.604;aaaaaa;a;aaaaaaaa;0.398;0.16;a;0.0422;0.938;0.876;0.111;0.968;aaaaaa;0.27;0.632;aa;0.0579;a;aa;0.425;0.435;aaa;aaaaaaa;a;aaaaa;aaaaa;0.71;0.839;0.201;aaaaaaa;0.459;aaaaaaaaaa;aa;a;0.564;0.608;aaa;a;aaaaa;aaaaa;a;a;a;0.804;0.0449;aaaa;aa;aaaaa;aaa;0.807;0.178;aa;aaaa;0.0353;a;aaaaaaa;aaaaaa;aa;a;
0.659;aaaaaaaa;0.695;aa;aaaaa;0.193;aaa;aaaaaaa;a;aaa;aaa;a;aaaaaa;aaaaa;aa;aaaa;0.415;aaaaaaa;aaa;aaaaaaaaaa;aa;aaaaaa;0.732;aaaaa;aaaa;aaaaa;0.315;0.899;a;0.317;0.897;0.412;0.254;0.477;aaaa;0.204;0.744;aaaa;0.761;a;aa;0.0319;0.637;a;aaaa;aaaa;a;aaaaaa;0.188;0.0765;0.0609;aa;0.924;aaaaaaaaa;aa;a;0.372;0.402;aa;a;aaaaaaaaa;aaaa;aaa;a;a;0.00502;0.423;aaaa;aa;aa;aa;0.501;0.157;aaaaaa;aaa;0.656;aa;aa;aaa;aa;aaaaaaaa;
0.174;aaa;0.643;aaaaaaa;aaaaaaa;0.906;aaaaaaa;aaaaa;a;a;aaaaaa;a;a;aaaaaaa;aa;aaa;0.742;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.168;aaaaaaaa;aaaaaa;aaaa;0.239;0.65;a;0.927;0.527;0.97;0.184;0.32;aaa;0.829;0.658;aa;0.0826;a;aaa;0.471;0.269;a;aaaaaaa;a;aaaaa;a;0.0976;0.928;0.26;aaaa;0.366;aaaaaaaaa;aaa;a;0.716;0.463;aa;aaa;aaaaaaa;aaa;aaa;a;a;0.331;0.321;aaaaa;aa;aaaa;a;0.285;0.244;a;a;0.481;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;
0.755;aaaaaaaa;0.188;aaa;aaaa;0.371;aaaa;a;a;aa;aaaaa;a;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.154;aaaaaaa;aa;aaaaaaaaaa;aaaaaaa;a;0.0101;a;aaa;aaaa;0.815;0.00295;a;0.341;0.684;0.448;0.404;0.682;aaaaaaa;0.128;0.301;aaaa;0.642;a;aa;0.408;0.592;aa;aa;aa;aaaaa;aaaaaaaa;0.414;0.675;0.547;aaaaa;0.632;aaaaaaaaaa;aaaaaaaa;aa;0.346;0.9;a;aaaaa;aa;aa;a;a;aa;0.917;0.521;aaaaa;a;a;aa;0.554;0.796;a;aaaa;0.405;aaaaa;aa;aaaa;aa;aaaaaaaaaa;
0.16;aaaaa;0.886;aaaaaaa;a;0.618;a;a;a;a;aaaaaa;a;aaaa;aaaaaa;a;aaa;0.419;aaaa;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.7;aaaaaa;aa;aaaaaaaaaa;0.732;0.963;a;0.969;0.321;0.919;0.809;0.463;aaaa;0.62;0.418;aaa;0.491;a;aa;0.057;0.524;a;aa;aaaaaaa;aaaaaaa;a;0.418;0.784;0.136;a;0.497;aaaaaaaaaa;a;a;0.0215;0.81;aaaa;a;aaaaaa;aa;a;a;a;0.0272;0.923;aaaaaa;a;aa;aa;0.186;0.048;aaaaa;aaaa;0.132;aaaaa;aaa;aaaa;aa;aaaa;
0.112;aaaaaa;0.987;aaaaaa;aaaaaa;0.864;aaaaaaaaa;aaaaa;a;aaaaa;a;a;aaa;aaaaa;a;aa;0.466;aaa;aaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.888;aaaaa;aaa;aaaaaaaaa;0.922;0.161;a;0.918;0.0723;0.611;0.468;0.545;aaaaaaaa;0.578;0.839;aa;0.408;a;aa;0.761;0.0622;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.374;0.746;0.1;aaaaaaa;0.88;aaaaaaaaa;aaaaaaaa;aa;0.518;0.905;aaaa;aaaaaaa;a;aaaaaaa;aaa;a;aa;0.797;0.0234;aaa;aa;aaa;aa;0.368;0.179;aaaa;aaa;0.797;aaaaa;aaaaaaa;aa;a;aaaaaaaaa;
0.807;aaaaa;0.72;aa;aaaa;0.306;aaaaa;aaaaa;a;aaa;aaaaaa;a;aa;aaaaaa;aa;aaaaaaaa;0.9;aaa;aaaaa;aaa;aaaaaaaa;a;0.384;aaa;aaaaaaa;aaaa;0.0588;0.559;a;0.309;0.0624;0.0443;0.714;0.75;aaaaaaa;0.935;0.399;aaa;0.421;a;aaa;0.484;0.842;aa;aaaaa;aaaaaaa;aa;aaaaa;0.632;0.87;0.999;a;0.827;aaa;a;aa;0.484;0.103;aaaa;aaa;aaaaaa;aaa;aaa;a;aa;0.874;0.826;aaaaaaaaa;aa;aaaaa;aaa;0.0905;0.459;a;a;0.517;aaaa;aa;aa;a;aaaa;
0.21;aaa;0.66;aaaaa;aaaaaaa;0.524;aaaaaaaaa;aaaaa;a;aaaa;aaa;a;a;aaa;aa;aaaaaaa;0.034;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;0.603;a;aaaaaaa;aaaaaaaa;0.245;0.552;a;0.547;0.203;0.339;0.0453;0.543;a;0.908;0.92;aa;0.258;a;aa;0.794;0.35;a;aaaaaaaa;aaa;aa;aaaa;0.531;0.976;0.992;aaaa;0.409;aaaa;aaaaaaaa;aa;0.345;0.585;aaa;aaaaa;aaa;aaa;a;a;aa;0.786;0.0706;aaaaaaaaa;a;a;a;0.148;0.636;a;a;0.96;aa;aa;aaaaaa;aa;aaaa;
0.866;aaaa;0.54;aa;aaaaaaa;0.0701;aaaaaaa;aaaaa;a;aaaa;a;a;a;a;a;aaaaaaaa;0.21;aaaaaaaa;aaaa;aaaaaa;a;aaaa;0.673;a;aaaaaaa;aaaaaaaa;0.35;0.312;a;0.913;0.765;0.628;0.513;0.027;aaaaa;0.707;0.675;aa;0.474;a;a;0.444;0.549;aa;aaaaaa;a;aa;a;0.413;0.296;0.615;aa;0.569;aaaaaaaaaa;aaaaaa;aa;0.0953;0.595;a;aaaaaaaa;aaaaaaaa;aaa;aa;a;a;0.251;0.584;aaaaaaaa;aa;aaa;a;0.545;0.869;aaaaa;aa;0.441;aaaa;aaaa;aaaaaaa;a;a;
0.408;aaaaaaaa;0.599;aaaaa;aaaaaa;0.662;aaaa;aa;a;aaa;a;a;aaaa;aaa;aa;aaaaaaaaa;0.0264;aaaaaa;a;aaaaaaaaaa;aaa;a;0.865;aaaaa;aaaaaaa;aaaaaaaaa;0.398;0.418;a;0.0203;0.459;0.357;0.772;0.283;aaaaa;0.59;0.58;a;0.321;a;aa;0.683;0.713;aaa;aaaaa;aaaaa;aaaa;aaaaa;0.685;0.9;0.99;aaa;0.466;a;aaaa;aa;0.624;0.274;aaaa;aaaa;aaaaaaaa;aaa;aaa;a;aa;0.866;0.605;aaaaa;a;aaaaa;a;0.237;0.978;aa;a;0.0476;aaa;aaaaaaa;aaa;a;a;
0.539;aaaaa;0.458;aaaaaa;aa;0.886;aaaaaa;aa;a;aa;aaaaaa;a;aa;aaaaaaa;aa;a;0.509;aaaaaaaa;aaa;a;aaa;aaaa;0.494;aaaaaaaa;aaa;aaaaaaaaa;0.0504;0.676;a;0.682;0.331;0.667;0.495;0.849;aaaa;0.73;0.253;aaa;0.904;a;aa;0.859;0.311;aa;aaaaa;aaaaaa;aaaa;aaaaa;0.471;0.267;0.31;aa;0.536;aaaaaaa;a;aa;0.0998;0.385;aaa;aaa;a;aaaaaaa;a;a;a;0.852;0.241;aa;aa;aaaa;a;0.484;0.244;aaaaa;aaa;0.768;aaaaaaa;aaaa;a;aa;aaaaaaaa;
0.114;a;0.681;aa;aaaa;0.366;aa;aaaa;a;aaa;aaaaa;a;a;aaaaaaaa;a;aaaaaaaaa;0.124;aaaaaaa;aa;aaaa;aaaaaa;aaaa;0.159;aaaaa;aaaa;aaaaaa;0.162;0.053;a;0.113;0.926;0.421;0.244;0.786;aaaaaa;0.932;0.0798;aaa;0.534;a;aaa;0.961;0.46;aa;aa;aaaaaaa;aaaaaaa;aa;0.0678;0.87;0.454;a;0.929;aaaaaaaaa;aaaaaaaaa;aa;0.0819;0.318;aaa;aaaaaa;aaaa;aaaaa;aaa;a;a;0.297;0.475;a;aa;a;a;0.206;0.0394;aaaaaa;aaaa;0.351;aaaaa;a;a;aa;aaaaaaaaa;
0.011;aaaaaa;0.685;aaaaaa;aaaaaa;0.931;aa;aaaaaa;a;aaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;a;aaaaaa;0.386;a;aa;aaaaaaaa;a;aaaaa;0.328;a;aaaaaaa;aaaaaa;0.845;0.89;a;0.415;0.618;0.829;0.624;0.236;aaaaa;0.608;0.774;aa;0.15;a;a;0.107;0.486;a;aaaaa;aaaaaa;aa;aaaaaa;0.192;0.916;0.528;aaa;0.257;aaaa;aaaaaaaaa;aa;0.916;0.912;aaaa;aaa;aaa;aaaaa;a;a;aa;0.279;0.211;aaaaaaa;a;aaa;aa;0.462;0.0155;a;aaa;0.0905;aaa;aaaaaa;aaaaa;aa;aaaaaaaaaa;
0.806;aaaa;0.433;aaa;a;0.00167;aa;aaaaaa;a;a;aaaa;a;aaaa;aa;a;a;0.273;aa;aa;aaaaaa;a;aaaaa;0.284;aa;aaaaa;aaa;0.139;0.292;a;0.326;0.565;0.888;0.58;0.434;aa;0.717;0.805;aaa;0.153;a;a;0.815;0.635;aaa;aa;aaaaaaa;aaaaaaa;aa;0.138;0.423;0.013;aaaa;0.456;aaaaaaaaaa;aaaaaaaaa;aa;0.178;0.0491;aaa;a;a;aaaaaa;aaa;a;a;0.524;0.666;aaaaaaaa;a;aaa;aa;0.651;0.0343;aaaa;aaaa;0.871;aaa;aa;aaaa;a;aa;
0.0829;aaaaa;0.0325;aaaa;aaaaa;0.157;a;aa;a;aaa;aaaaa;a;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.0202;aaaaaaaa;aaa;a;aaaaaaa;aaaa;0.0487;aaaaaaa;aa;aaaaaa;0.537;0.139;a;0.911;0.956;0.607;0.543;0.664;a;0.81;0.656;a;0.075;a;aaa;0.828;0.592;aa;aa;aaaaa;aaaaaaa;aaaaaa;0.626;0.785;0.685;aaaa;0.291;aaaaa;a;a;0.819;0.735;a;aaa;aaaaaaaaaa;aaaaaaa;aaa;a;a;0.823;0.529;aaaaaaaaa;aa;aaa;aaa;0.367;0.85;a;aa;0.78;aaa;aa;aaaa;a;aa;
0.502;aaaa;0.519;aaa;aaaaaaa;0.837;aa;aaaaa;a;aaaaa;aaa;a;aaaaaaa;aaa;aa;aa;0.652;aaa;aaaaaa;aa;aaaaa;aaaaaa;0.523;aa;aaaaaa;aaaaaa;0.987;0.548;a;0.705;0.836;0.912;0.553;0.387;aa;0.0142;0.838;aa;0.577;a;aa;0.444;0.411;a;a;aaaaaa;aaa;a;0.606;0.932;0.101;aa;0.788;aa;aaaaaaaa;a;0.716;0.178;aaa;aaaaaaa;aaaa;aaaaa;a;a;a;0.868;0.43;a;aa;aaa;a;0.794;0.0526;aaaaa;a;0.172;aaaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;
0.0502;aaaa;0.989;aaa;aaaaa;0.989;aaaaa;aaaaaaaa;a;aaaaa;aaaaaaa;a;aaaa;aa;aa;aaaaaaa;0.55;aa;aaa;aaa;a;aaaaaaa;0.193;aaa;aaaaa;aaaaa;0.431;0.0201;a;0.653;0.325;0.411;0.0379;0.183;aaa;0.433;0.447;aaaa;0.88;a;a;0.874;0.44;a;a;aa;aaaa;a;0.66;0.669;0.64;aaaaa;0.188;aaa;aaaaa;a;0.704;0.492;a;aa;aaaaaaaa;aaa;a;a;aa;0.651;0.188;aaaaaaa;aa;a;aaa;0.587;0.424;aaaaa;aa;0.565;a;a;aaaa;aa;aaaaaaaa;
0.793;aaaaaa;0.283;a;aaaaaa;0.388;aaaa;aaa;a;aaaaa;a;a;aaa;aaaaaaa;aa;aaaaaa;0.316;aaa;aa;aaaaaaaa;aaaaaa;aaaa;0.222;aaaaa;aaaaa;aaa;0.443;0.833;a;0.447;0.342;0.833;0.542;0.467;aaa;0.402;0.441;a;0.737;a;aa;0.483;0.762;aa;aa;aaaaaaa;aa;aaaaa;0.644;0.1;0.314;aaaaa;0.469;aaaaaaaa;aaaaaaaaa;a;0.296;0.0716;a;aaaaa;a;aaaaa;a;a;a;0.931;0.947;aaaaaaaa;a;aaaaaa;aa;0.791;0.417;aaaaa;a;0.881;aa;aaaaaa;aa;a;aaaaa;
0.89;aaaaaa;0.171;aaaaaaa;aaaaaaa;0.851;aaaaaaaa;aaaaaaa;a;aaaaa;a;a;aaaa;aaa;aa;aaaaaaaaa;0.766;aaaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.755;aaaa;a;a;0.197;0.643;a;0.172;0.486;0.927;0.87;0.478;a;0.71;0.668;aa;0.367;a;aa;0.229;0.648;aaa;aaaaa;aaaaaaa;aaaa;aaaaaa;0.893;0.451;0.866;aaaaa;0.0598;aaaaa;aaaaa;aa;0.335;0.761;aa;aaaa;aa;a;aa;a;a;0.843;0.358;aaaaa;aa;aaaaaa;aa;0.898;0.294;aa;a;0.777;aaaa;aaaa;aaa;aa;aaaaaaa;
0.74;aaaaaa;0.828;aaa;aaaa;0.959;aaaaaaa;aa;a;a;aaaaaaa;a;aaaaaaa;aaa;a;aaaaa;0.329;aa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.252;aa;aaaaaaa;aaaaaaaaa;0.207;0.527;a;0.074;0.179;0.0907;0.447;0.235;a;0.851;0.322;aaaa;0.451;a;a;0.403;0.658;aa;aaaa;aaaaa;a;a;0.858;0.745;0.166;a;0.0425;aaaaaa;aaaa;a;0.67;0.371;aa;a;aaaaaaa;aaa;a;a;aa;0.505;0.908;aaaaaa;aa;aaaa;aa;0.859;0.623;aaaaa;aaaa;0.388;aaa;a;aaaaa;aa;aaaaaaa;
0.536;a;0.876;aaa;a;0.703;aaaaaa;aaa;a;aaaaa;aaaa;a;aaaaaa;aaaaaaa;a;aaaaa;0.33;aa;a;aaaaaaaaaa;aaa;aaa;0.76;aa;aaaaaaa;aaaaaaaaaa;0.54;0.801;a;0.43;0.449;0.422;0.845;0.519;aaaaaaaa;0.735;0.0529;aaaa;0.401;a;aaa;0.0863;0.242;a;aaaaa;aaaaaa;aaa;aa;0.341;0.119;0.0864;aaaa;0.533;a;aaa;a;0.391;0.242;a;aaaaa;aaaaa;aaaaaa;a;a;a;0.208;0.503;aaaa;aa;aaaa;a;0.503;0.0801;aaa;aaaa;0.819;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;
0.975;a;0.336;aaaaaa;aaaaaa;0.452;aaaa;aaa;a;aaaa;aaaaaa;a;aaaaaa;aaa;a;a;0.717;aaaaa;a;a;aaaaaaaa;aaaaaaaaa;0.638;aaaaaaa;aa;aaaaa;0.841;0.317;a;0.13;0.883;0.894;0.637;0.584;aaaaaaa;0.592;0.527;aaaa;0.427;a;aaa;0.992;0.373;aa;aaaaa;aaaaa;a;aaaaaaa;0.834;0.649;0.998;aaaaa;0.514;aaaaaaa;aaaaa;a;0.738;0.785;a;aaa;aa;aaaa;aaa;a;a;0.385;0.512;aaaaaaaaa;aa;a;aa;0.906;0.974;aaaa;aaaa;0.51;aaaa;a;aaa;a;aaaaaa;
0.285;aaa;0.186;aaaaa;aa;0.324;aa;a;a;aaa;aaa;a;a;aaaa;a;aaaaa;0.225;aaaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.654;aaaaaa;aaaaa;aaaaa;0.502;0.144;a;0.517;0.249;0.573;0.959;0.944;aaaaaaaa;0.887;0.0226;aaa;0.713;a;aa;0.177;0.207;a;aa;aaaaaa;aaaaaaa;aa;0.969;0.167;0.576;aaaaa;0.038;aaa;aaaaa;a;0.84;0.281;aa;aaaa;aaaaaaaa;aaaaaaa;aaa;a;a;0.11;0.191;a;aa;aaa;aaa;0.804;0.00616;aaaa;aaaa;0.323;aaaaa;aaa;aaa;a;aaaaaaa;
0.175;aaaaa;0.852;aa;aaaa;0.499;aaaaaaa;a;a;a;aaaaaaa;a;aa;aaaaaa;aa;aaaaaaa;0.108;aaaa;aa;aa;aaa;aa;0.0593;aa;aaaa;aaaaaaaa;0.066;0.27;a;0.935;0.786;0.0608;0.656;0.175;aa;0.604;0.247;a;0.723;a;a;0.588;0.927;aa;aaaaa;aaa;aaaaa;aaaaaaa;0.034;0.565;0.719;aa;0.641;a;aaaaaa;a;0.864;0.402;aaaa;aaa;aaa;aaaaaa;aa;a;aa;0.887;0.751;aaaaa;aa;aaa;a;0.965;0.115;aaaaaa;aa;0.232;aaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.808;aaaaa;0.359;aaaaaa;aaaaaaa;0.879;aa;aaaa;a;aaa;aaa;a;aaaaa;aaa;a;aaaaaa;0.497;aaaa;aaaa;aaa;aaaaaaaaa;aaaaaa;0.661;aaaaa;aaaaaa;aaaa;0.197;0.843;a;0.565;0.634;0.678;0.397;0.727;aaaaa;0.739;0.811;aaaa;0.111;a;aa;0.442;0.801;a;a;aa;a;aaaaa;0.87;0.252;0.966;aaaaaa;0.835;a;aaaaaaa;a;0.536;0.327;aaaa;aaaaaa;aaa;aaaaaaa;a;a;aa;0.702;0.72;aaaaaaaaa;a;aa;aaa;0.946;0.995;aaaaaa;aa;0.0597;aaaaaa;aaaa;a;aa;aaaaaaaaa;
0.293;aaaaaaa;0.963;aaa;aa;0.8;aaa;aaaaaaaa;a;aaaaa;aaaa;a;aaa;aaaaaaa;a;aaaaaaa;0.328;aaaaa;aa;aa;aaa;a;0.86;aaaaaaaa;a;aaaaaaa;0.865;0.294;a;0.0134;0.883;0.938;0.371;0.921;a;0.158;0.262;aaa;0.791;a;aa;0.817;0.509;aaa;aaaaaa;aaaaaa;aaaa;aaaa;0.122;0.38;0.543;aaaaa;0.0637;aaaaaaaaa;aa;aa;0.768;0.268;a;aaaaa;a;aa;aa;a;aa;0.109;0.202;aaaaaaaaa;aa;aaaaaa;a;0.57;0.217;aaaaa;aaa;0.471;aaaaa;aaaaaaa;a;a;aaaaaa;
0.86;aaaaaaa;0.978;aaaaa;aaaaaa;0.482;aaaaa;aaaaaaaa;a;aaa;aa;a;aaaaaa;aaaaaaaaa;aa;aaaaa;0.644;aaaaaaaa;aa;aa;aaa;aa;0.567;a;aa;aa;0.335;0.634;a;0.676;0.064;0.941;0.152;0.959;aaa;0.954;0.523;aaa;0.11;a;a;0.149;0.569;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.514;0.554;0.354;aaaaa;0.647;aa;aa;a;0.355;0.961;aa;aaaaaa;aaaa;aaaaaa;aaa;a;a;0.0816;0.156;aaaaaaa;a;aaaaaa;aaa;0.423;0.299;aaa;aaaa;0.298;aa;aaa;aaa;aa;aa;
0.0393;aaaaaaaa;0.421;aaaa;aaa;0.858;aaaaaaa;aaaaaa;a;aaaaa;aaaa;a;aa;a;a;aaaaaaaa;0.837;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaaa;0.317;aaaaaa;aaaa;aaaaaaaaaa;0.0992;0.75;a;0.801;0.948;0.597;0.412;0.958;aaaaaaaa;0.0821;0.0822;aaa;0.409;a;aaa;0.192;0.851;a;aaaaaaaa;aaaaa;aa;aaaaaa;0.842;0.328;0.833;aaaaaa;0.637;aa;aaaaaaaaa;aa;0.566;0.674;aa;aaaa;aaaaa;aaa;a;a;a;0.393;0.175;aa;a;aaaaaa;a;0.501;0.154;a;aa;0.663;aaaaa;a;aaaaa;aa;aaaaaa;
0.847;a;0.368;aa;aa;0.161;aaaa;aaa;a;aa;aaa;a;aaaaa;aaaaaa;a;aaaaaaaa;0.44;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.459;aaaaaaaa;aaaaa;aaaaa;0.813;0.735;a;0.908;0.874;0.193;0.895;0.97;aaaa;0.616;0.601;aaaa;0.152;a;aaa;0.00778;0.799;a;aaaaaaa;aa;aaaaaaa;aaaaaa;0.63;0.817;0.45;aa;0.849;aaaaaa;aaaaaaaa;aa;0.532;0.679;aaa;aaaaa;aaaaa;aaaaaa;a;a;aa;0.77;0.774;aa;a;a;a;0.698;0.243;a;a;0.198;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;
0.57;aaaaaa;0.367;aaa;a;0.393;aa;aaaaaaaa;a;aaa;aaaaaaa;a;aaaa;aaaaaaaa;aa;aaaaaa;0.908;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;0.213;aaaaaa;aaaaa;aaaa;0.902;0.772;a;0.162;0.877;0.374;0.0753;0.0914;aaaaa;0.518;0.218;a;0.284;a;aa;0.889;0.117;a;aa;aaaa;aaaaaaa;aaaaaaa;0.705;0.763;0.875;aaaaa;0.27;aaaa;aaaaaaa;a;0.426;0.372;aaaa;aaaaaaa;aaa;aaaa;aa;a;aa;0.492;0.329;a;a;aaaa;aaa;0.398;0.302;aaaa;a;0.0204;aaa;aaaa;aaaa;a;aaa;
0.735;aaaaaa;0.0529;aaaaaa;aaaaaaa;0.472;a;a;a;a;a;a;aaaaaa;a;aa;aaaa;0.986;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.496;aaaaaaaa;aa;aaaaaaa;0.425;0.00358;a;0.556;0.548;0.661;0.172;0.976;aaaaaaa;0.343;0.331;aa;0.658;a;aaa;0.765;0.871;a;aaa;a;aaaaa;a;0.926;0.97;0.0401;aaaaaaa;0.611;aaaa;a;aa;0.915;0.316;aa;aaaaaa;aa;a;a;a;aa;0.548;0.733;aaa;aa;aaaaa;aa;0.00427;0.782;aaaaa;aaaa;0.423;aaaaaaa;aaa;aaaa;a;aaaaa;
0.58;aa;0.688;aaa;aaaa;0.472;aaaa;aa;a;aaa;aaaa;a;a;aaaaa;a;aaaaaaaa;0.397;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.426;aaa;aaaaaa;aaaaaaaa;0.385;0.477;a;0.182;0.0445;0.332;0.72;0.855;aaaaaaaa;0.2;0.524;aa;0.27;a;a;0.494;0.433;a;aa;a;aa;aaaaaaaa;0.0954;0.692;0.352;aaaaaa;0.844;a;aaaaa;a;0.516;0.362;a;aa;aaaaaaaaaa;aaaaaaa;aaa;a;aa;0.341;0.691;aaaaaa;a;aaaaaa;aaa;0.9;0.298;aa;aaa;0.533;aa;aaaaaaa;a;aa;aaa;
0.0781;a;0.66;aaaaaaa;aa;0.894;aaaaaaaaa;aa;a;a;aa;a;aaaaaa;aa;aa;aa;0.584;aaa;aaaa;aaaa;aaa;aa;0.751;aaaaaaa;aaa;aaaaaaaaaa;0.87;0.471;a;0.195;0.356;0.225;0.911;0.567;aaaa;0.802;0.911;aaa;0.408;a;aa;0.0233;0.668;a;aaa;aaa;aaa;aaaaaa;0.74;0.0313;0.786;a;0.854;aaaaaaaaaa;aaaaaaa;aa;0.663;0.919;aa;aaaaa;aaaaaaa;aa;aa;a;a;0.717;0.801;aa;a;aaaaa;a;0.368;0.893;a;a;0.393;aa;aaaaa;aa;a;aaaaa;
0.212;aaa;0.925;aaaaaaa;aaa;0.951;aaaaaaaa;aaaaaaa;a;aaa;aaaa;a;aaa;aaaa;a;a;0.556;aa;aa;aaaaaaa;aaaaaaaaaa;aaaaa;0.0101;aaaaaaa;aaaaaa;aaa;0.874;0.876;a;0.411;0.967;0.362;0.00623;0.667;aaaaaaa;0.0477;0.194;a;0.0416;a;aa;0.658;0.37;aaa;aa;aaa;aaa;aa;0.798;0.705;0.409;aaaaaaa;0.88;aaaaaa;aaaaaaa;aa;0.993;0.604;a;a;a;a;aa;a;a;0.519;0.0883;aaaaa;aa;aaaaa;aaa;0.642;0.689;aaaa;aaa;0.0772;aaa;aa;aaa;aa;a;
0.103;aaaaa;0.196;aa;aaaa;0.195;aaaaaa;aaaaa;a;aaaaa;a;a;aa;aaaaaaaa;aa;aaaaaaaa;0.0428;aa;aa;aaaaaaaaa;aaaa;aa;0.898;aaaaaa;aa;aaaaaa;0.0361;0.433;a;0.814;0.806;0.135;0.652;0.51;aa;0.997;0.764;aa;0.011;a;aaa;0.137;0.394;aa;a;aaaaa;aaaa;a;0.508;0.797;0.587;aaaa;0.687;aaaaa;aaaa;a;0.409;0.777;aaa;aaaa;aaaaaaa;aa;aaa;a;aa;0.546;0.109;a;aa;aa;a;0.116;0.729;a;aa;0.486;aaaaa;aaa;aaaaaa;a;aaa;
0.523;a;0.478;aaaaaaa;aaaaaaa;0.821;aaaaaaaa;aa;a;aaaaa;aaaaaa;a;aaaaaa;a;aa;aa;0.393;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.247;aaaaaa;aaaa;aaa;0.586;0.841;a;0.457;0.396;0.804;0.0265;0.255;aaa;0.127;0.394;aaaa;0.481;a;aa;0.0261;0.857;aa;aaaa;aa;aaaa;aa;0.702;0.736;0.308;aaaaa;0.377;aaaaaaa;aaa;a;0.283;0.73;aa;aaaaaaaa;a;aaaaa;aaa;a;aa;0.771;0.22;a;aa;aaaaaa;a;0.317;0.922;a;aa;0.078;aa;a;aaaaaa;a;aaaaa;
0.617;aa;0.934;aaaa;aaaa;0.319;aaaaaaa;aaaaaaa;a;a;aaaa;a;aaaaa;aaa;aa;aaaaaaaaa;0.0728;aaa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.27;aaa;aaa;aaaaa;0.00731;0.777;a;0.12;0.313;0.707;0.759;0.686;aaa;0.448;0.491;aaaa;0.511;a;aaa;0.387;0.109;a;aa;aaaaaaa;a;aaaaaaaaa;0.844;0.0502;0.72;aaaaaaa;0.214;aaaaaa;aaaaaaaaa;aa;0.984;0.984;a;aaaaaa;aaaaaaaaa;a;a;a;a;0.982;0.315;aa;aa;aaaaaa;a;0.612;0.93;aaa;a;0.147;aaaaaa;aaaaa;aaaa;a;aaaaaaaaa;
