ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.822;0.241;aaaaa;aaaaaaa;0.833;0.461;0.273;aaaa;aaaa;aa;aa;0.647;0.201;0.706;0.816;0.66;0.632;aa;0.14;0.35;aaaaaa;0.548;a;0.23;0.0991;a;aa;aaaaaaa;a;0.0849;a;0.0743;a;0.749;aa;0.614;aaaaaaa;a;0.566;a;aa;a;aaaaa;aa;0.933;aa;a;aaaaaaaaa;0.751;aa;aa;aaaa;aa;0.865;aa;aaaaaaaaa;0.604;a;0.667;0.64;a;a;0.0146;0.204;0.461;a;aaaaa;a;0.101;0.631;a;0.119;0.384;a;0.762;0.762;0.716;a;a;aa;0.0693;0.346;0.124;0.828;aaaaaa;0.243;aa;
0.84;0.228;aaa;aaaaaaaaa;0.346;0.126;0.242;aa;a;a;aaaaaa;0.391;0.447;0.269;0.754;0.415;0.288;aaa;0.0225;0.508;aaaaa;0.492;a;7.44e-05;0.25;aa;aa;aaaaaaaaaa;aaaa;0.41;aa;0.842;a;0.672;aaaaaaa;0.0276;aa;a;0.465;a;aa;aaaa;a;aaa;0.52;aaaaaaaaa;aaa;aaaaaaaaa;0.00642;aa;aaaaaa;aaaaaa;a;0.552;a;aa;0.893;aa;0.11;0.945;aa;aaa;0.563;0.97;0.0745;a;aaaa;aa;0.335;0.808;aaaa;0.345;0.0542;a;0.414;0.496;0.43;aaaaaaaaa;a;a;0.664;0.481;0.444;0.85;aaaaaaaaa;0.361;a;
0.389;0.585;a;aaaaa;0.132;0.324;0.612;aaaaa;a;a;aaaa;0.0157;0.572;0.79;0.0132;0.966;0.909;aa;0.355;0.262;aaaaa;0.486;aa;0.89;0.0011;aaaa;aaaaa;a;aaa;0.347;aaa;0.932;a;0.244;aaa;0.2;aaaaa;a;0.0188;a;a;aaaaaaa;aa;aaaaa;0.0812;a;aa;aaaaaa;0.316;aa;aaa;aaaaaaaa;aaaa;0.791;aaaaaa;aaaaaaa;0.799;a;0.0223;0.0723;aa;aa;0.707;0.453;0.634;a;aaaaaaa;a;0.597;0.313;a;0.238;0.389;aaaa;0.791;0.75;0.58;aaaa;a;a;0.582;0.624;0.946;0.319;a;0.613;aaaaaaa;
0.244;0.427;aaaa;aaaaaa;0.00392;0.836;0.452;a;aaa;aa;aa;0.876;0.145;0.517;0.857;0.0779;0.755;aa;0.00862;0.916;aaa;0.673;a;0.0551;0.704;a;aaa;aaaaaa;aaaaaaaaaa;0.037;a;0.765;a;0.582;aaaaa;0.75;a;a;0.0589;a;a;aa;a;aa;0.282;a;aaaa;aaaaaaaaaa;0.324;a;aaaa;aaaaaaa;aaaa;0.513;aaaaaa;aaa;0.34;a;0.64;0.317;aa;a;0.454;0.462;0.85;aaa;aaaaa;a;0.929;0.286;aaaaa;0.788;0.201;aa;0.106;0.0899;0.359;aaaa;a;a;0.853;0.663;0.072;0.112;aaaaaaaaa;0.0635;a;
0.294;0.255;aa;aaaaaaaa;0.449;0.436;0.672;a;a;aaa;aaa;0.543;0.55;0.0354;0.387;0.597;0.126;aa;0.49;0.519;aaaaaaa;0.785;a;0.129;0.604;aaaaa;aaaa;aaaaaaaa;aa;0.759;aaa;0.382;a;0.325;aaa;0.296;aaaaaaaa;a;0.804;a;aa;aaaaaaa;aaaaaaa;aaaaa;0.337;aaaaaa;aaa;aaaa;0.0939;a;aa;aaaaa;aaaa;0.189;aaaa;aaaa;0.92;aa;0.709;0.513;aa;aaa;0.276;0.332;0.619;aa;aaa;a;0.375;0.857;aaaa;0.958;0.0878;aaaaa;0.201;0.289;0.885;aaaaaaa;a;a;0.467;0.254;0.366;0.294;aaaa;0.626;aa;
0.179;0.501;aaaa;aaaaaaa;0.166;0.563;0.294;aaa;aaaaa;aaa;aaa;0.3;0.451;0.574;0.236;0.435;0.99;a;0.806;0.499;aa;0.363;aa;0.332;0.00511;aaaaaaa;aaa;aaaaa;aaaaaa;0.928;a;0.709;a;0.79;aaaaa;0.666;aaaa;a;0.585;a;aa;aaa;aaaa;aaa;0.244;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.888;a;aaaa;aaaa;aa;0.4;aaaa;aa;0.724;a;0.379;0.927;a;aa;0.813;0.685;0.00155;a;aa;aa;0.418;0.844;aaaa;0.226;0.71;aaaaaa;0.783;0.985;0.00769;aaa;a;aa;0.672;0.505;0.158;0.44;aaaaaa;0.701;aaaaaaaaaa;
0.672;0.575;aa;a;0.686;0.236;0.668;aaaa;aaaaaaa;aaa;a;0.241;0.401;0.743;0.556;0.43;0.0411;aaa;0.76;0.139;aaaaa;0.491;a;0.695;0.709;aa;aaa;aaaa;aaa;0.736;aa;0.504;a;0.783;aaaaaa;0.576;aaaaaaaaa;a;0.215;a;aa;aaaaaa;aaaaaaaa;aa;0.889;aaaaaaaa;aaa;aaaaaaaaaa;0.531;aa;aaaaa;aaa;aaa;0.909;a;aaa;0.888;aa;0.615;0.369;a;aaa;0.201;0.874;0.936;aa;aaa;aa;0.222;0.372;a;0.112;0.351;aaaaa;0.383;0.875;0.799;aaaaaaa;a;aa;0.474;0.0474;0.205;0.279;aaaa;0.0969;aaaaaaaaaa;
0.298;0.552;a;aaaaa;0.449;0.337;0.788;aaaa;aaa;a;aaa;0.308;0.202;0.786;0.43;0.441;0.759;aaaa;0.364;0.563;a;0.639;a;0.456;0.744;aa;aaaaaaa;aaaaa;aaaaaaaaaa;0.208;aa;0.77;a;0.337;aaaaaaa;0.424;aaa;a;0.377;a;a;aa;a;aa;0.793;aaaaaaaa;aa;aa;0.946;a;aaa;aaaaaaaa;aaa;0.0366;aaaa;aaa;0.995;a;0.371;0.522;a;a;0.785;0.169;0.746;a;aaaaaa;a;0.00252;0.352;aaaa;0.111;0.851;aaa;0.133;0.188;0.553;aaaaaa;a;a;0.387;0.675;0.423;0.783;aa;0.154;aaaaaaa;
0.659;0.699;aaaa;aaaaa;0.679;0.204;0.589;aaaa;aaaa;a;aaaaaa;0.683;0.609;0.497;0.176;0.456;0.341;aa;0.488;0.242;aaaaaaa;0.371;aa;0.153;0.196;a;aaa;aaaaa;aa;0.471;aa;0.339;a;0.803;aaaa;0.968;aaaaaaa;a;0.0339;a;a;aaaaaaa;aaaaaaaa;aaa;0.701;aaaaaaa;a;aaaaaaaaaa;0.743;aa;a;aaaaaaaa;aa;0.0877;aaaaa;aaaaa;0.545;a;0.964;0.677;a;aa;0.0752;0.724;0.812;aaaa;aaaa;a;0.18;0.423;aa;0.317;0.354;aaaaa;0.398;0.427;0.694;aaaaaaa;a;a;0.11;0.316;0.867;0.353;aa;0.517;aa;
0.862;0.753;aaaaa;aaaaaaa;0.189;0.467;0.708;aaaa;aaaaa;aaa;aaaaaa;0.392;0.419;0.555;0.0408;0.751;0.368;aa;0.366;0.618;aaa;0.229;a;0.316;0.121;aaaaaaa;aa;aaaaaaaa;aa;0.0961;aa;0.601;a;0.0163;aa;0.301;aaaaaa;a;0.808;a;a;aaa;aa;a;0.667;aaaaaaaa;aaaa;aaaaaaa;0.888;aa;aaaaaa;aaaaaaa;a;0.585;aaaaa;aaaaaaa;0.0794;a;0.934;0.84;aa;aaa;0.543;0.551;0.427;aaa;aaaaaaa;a;0.869;0.346;aa;0.874;0.185;aaaaaa;0.0831;0.317;0.129;aaaaaaa;a;a;0.187;0.224;0.239;0.65;aaa;0.551;aa;
0.109;0.884;a;aaa;0.736;0.351;0.00034;aaaa;aa;a;a;0.975;0.19;0.00409;0.8;0.965;0.0466;aaa;0.869;0.363;aa;0.896;aa;0.0443;0.238;aaaa;aaaaa;aaa;aaa;0.945;aa;0.6;a;0.0837;aaaaa;0.898;aaa;a;0.209;a;aa;aaaa;aaaaaaaaaa;aa;0.873;aaaaaaa;aaaa;aaaaa;0.435;aa;aaaaa;a;a;0.454;aaaaa;aa;0.184;a;0.0629;0.694;a;aa;0.411;0.205;0.618;aa;aaa;aa;0.543;0.823;aaa;0.767;0.0403;aaaaaa;0.637;0.0893;0.209;aaaaaaa;a;aa;0.441;0.269;0.357;0.0578;aaaaaaaaa;0.00194;aaaaaa;
0.0598;0.876;aaa;aaaaaa;0.788;0.652;0.64;aaaa;aa;aa;aa;0.298;0.755;0.272;0.0665;0.296;0.0444;a;0.269;0.393;a;0.837;aa;0.242;0.805;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.876;a;0.261;a;0.385;aaaaa;0.386;aaaaaaaaa;a;0.45;a;aa;aaa;aaaaaaaaaa;aa;0.654;aa;aa;aaaaa;0.219;a;aaaaaa;aaaa;aaa;0.474;aaaaaa;aaaaaaaa;0.435;aa;0.0995;0.958;a;a;0.28;0.455;0.502;aaa;aaaaaa;a;0.682;0.283;a;0.613;0.689;aaa;0.567;0.421;0.126;aaaaaaa;a;aa;0.576;0.996;0.764;0.582;aaaaaaaaa;0.476;aaa;
0.721;0.516;aaa;aa;0.963;0.479;0.783;aaa;aa;aa;aaaaa;0.983;0.555;0.141;0.141;0.601;0.324;a;0.0336;0.0386;aaa;0.943;aa;0.902;0.724;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.689;aa;0.205;a;0.362;a;0.276;aaaaa;a;0.948;a;aa;aaa;a;aa;0.964;aaaa;a;aaaaaaaaaa;0.146;a;aaa;aaaaaaa;aaaa;0.396;a;aaaa;0.286;a;0.199;0.458;aa;aa;0.658;0.558;0.607;aaaa;aaaa;aa;0.848;0.0808;aaaa;0.71;0.974;aaa;0.761;0.33;0.325;a;a;a;0.483;0.463;0.76;0.424;aaaaaaa;0.426;aaaaaaa;
0.939;0.806;aaaa;aaaaaaaaa;0.157;0.571;0.797;aa;aaaa;aa;aa;0.399;0.701;0.753;0.3;0.348;0.0655;a;0.577;0.414;aaaaaaa;0.312;aa;0.82;0.506;aaaa;aaa;aaaaaaa;aaaaa;0.909;aa;0.888;a;0.959;aa;0.581;aaaa;a;0.13;a;a;aaaaa;aaaaaaaa;a;0.141;aaaaaaaaaa;a;aaaaa;0.944;a;aaaaa;aaaaaaa;a;0.123;aa;aaaaa;0.295;a;0.718;0.83;aa;aa;0.482;0.831;0.807;aaa;aaa;aa;0.471;0.425;aaa;0.82;0.056;aaaaaa;0.839;0.34;0.109;aa;a;aa;0.984;0.101;0.314;0.855;aaaaaa;0.802;aaaaa;
0.318;0.0691;aa;aa;0.528;0.688;0.71;aa;aaaa;aaa;aaaaa;0.355;0.196;0.965;0.518;0.75;0.917;aaaa;0.796;0.791;a;0.122;aa;0.586;0.838;aa;a;aaa;aaaaaaa;0.94;aaa;0.621;a;0.44;a;0.871;aaaaaaaaa;a;0.243;a;aa;aaaaaaa;aaaaaaaaa;a;0.675;aaaaaaa;a;a;0.805;a;aa;aaaaa;aaaa;0.346;a;aa;0.294;a;0.657;0.847;aa;a;0.268;0.0634;0.375;a;aa;a;0.967;0.373;aaaa;0.88;0.279;aa;0.553;0.612;0.661;aaaa;a;aa;0.0314;0.557;0.554;0.985;aaaa;0.816;aaaaaaaaa;
0.0833;0.655;aaaa;aaaaaaaaa;0.144;0.624;0.594;a;a;aa;aaa;0.488;0.322;0.815;0.0964;0.889;0.62;aaaa;0.674;0.0759;aaa;0.461;aa;0.15;0.723;aaaa;aaa;aaaa;aaaa;0.268;aa;0.165;a;0.941;aaaaaa;0.15;aaaaaaaaa;a;0.0251;a;a;aaaaaa;aaaaaa;aaa;0.384;a;a;aaaaaa;0.797;aa;aaaaa;aaaaaaa;aa;0.783;aaaaaa;aaaaaa;0.657;a;0.429;0.61;a;aa;0.889;0.375;0.584;aaaa;aaaa;a;0.308;0.323;aaaa;0.643;0.625;a;0.283;0.853;0.136;aa;a;aa;0.657;0.589;0.908;0.00625;a;0.652;aaaaaaaaaa;
0.809;0.659;aaaaa;aa;0.825;0.0401;0.551;aaa;aaaaaa;a;aaaaaa;0.339;0.977;0.356;0.245;0.145;0.427;aaa;0.144;0.847;aaaa;0.837;aa;0.0461;0.394;a;aaaaa;aaaaaaaaaa;aaa;0.991;a;0.0665;a;0.135;aaaaaa;0.49;aaaaaa;a;0.642;a;a;aaaaaa;a;aaaa;0.0999;aaaaaaa;a;aaaaaaaaa;0.672;a;aaaaa;aa;a;0.68;aa;aaaaa;0.991;a;0.643;0.942;a;aaa;0.467;0.32;0.246;aa;aaa;aa;0.701;0.506;aaa;0.728;0.6;aaaaa;0.185;0.302;0.285;aaaaaaaaa;a;aa;0.98;0.504;0.0792;0.132;aaa;0.0328;aaaaaaaaaa;
0.223;0.458;aaa;aaa;0.174;0.437;0.865;a;aaaa;a;aaaaa;0.429;0.973;0.943;0.154;0.535;0.0899;a;0.695;0.315;aaaa;0.962;aa;0.628;0.835;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.803;aaa;0.655;a;0.631;aaa;0.714;aaaaa;a;0.796;a;aa;aaaaaa;aaaaa;aaa;0.824;aaaaaa;aa;aaaaaaaa;0.555;a;aaaa;aaaaaaa;a;0.987;aaa;aaa;0.104;a;0.651;0.295;a;a;0.334;0.157;0.418;aaa;aaaaaa;aa;0.00936;0.396;aaa;0.303;0.563;aaaaaa;0.765;0.688;0.687;aaaa;a;aa;0.241;0.00463;0.752;0.546;aaaaa;0.398;aaaaa;
0.655;0.244;aaaaa;aaaaaa;0.934;0.259;0.72;aaa;aaaaa;aaa;aaaa;0.0806;0.532;0.642;0.0292;0.259;0.863;aa;0.218;0.975;aaaaa;0.967;a;0.283;1;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.604;a;0.871;a;0.858;aaaaaa;0.713;aaaaaaa;a;0.685;a;a;a;aaaaa;a;0.17;a;a;aaaaaaaaaa;0.169;aa;aa;aaaaaaa;aa;0.263;aaa;aaaaaaaaa;0.727;aa;0.0808;0.499;a;aaa;0.56;0.83;0.816;a;a;aa;0.294;0.463;aaa;0.446;0.196;aaaa;0.184;0.824;0.992;aaaaa;a;aa;0.742;0.576;0.372;0.235;aaaaaa;0.804;a;
0.0504;0.648;a;aaaaaaaa;0.628;0.904;0.951;aaa;aa;aaa;aaaaaa;0.439;0.0976;0.602;0.576;0.39;0.477;a;0.247;0.891;a;0.725;a;0.0492;0.146;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.0809;aaa;0.897;a;0.794;aaaa;0.96;aaaaaa;a;0.511;a;a;aaaaa;aaaa;aaaa;0.757;aaaaaaaaa;a;aaaa;0.0291;aa;aaaaaa;a;aaa;0.544;a;a;0.284;aa;0.579;0.124;aa;a;0.238;0.0591;0.767;aa;aaaaaaa;aa;0.945;0.49;aa;0.23;0.559;aaaaaa;0.45;0.56;0.273;aaaaaaaa;a;a;0.711;0.492;0.302;0.326;aaaaaaaaa;0.827;aaaaaaaa;
0.485;0.51;aaaaa;aaaaaa;0.336;0.977;0.256;aaaaa;aaaaaa;aaa;aaaaa;0.741;0.839;0.84;0.207;0.00392;0.83;a;0.645;0.471;aaaaa;0.492;a;0.464;0.517;a;aaaaa;aaaaaaaaaa;aaaa;0.46;aa;0.934;a;0.546;aaaaa;0.308;aaaaa;a;0.334;a;aa;aaaaaa;aaaaaaaaa;aaaaa;0.158;aaaaaa;a;aaaaaaaa;0.779;aa;aaaaa;aaaaaa;aaa;0.0974;a;aaa;0.508;aa;0.917;0.594;aa;aaa;0.0502;0.183;0.98;aa;aaaaaa;a;0.674;0.483;aaaaa;0.519;0.528;a;0.557;0.0931;0.13;aaaaaaaa;a;a;0.157;0.753;0.108;0.149;aaaaaaaa;0.605;a;
0.478;0.666;aaaaa;aaaaaaaaa;0.627;0.279;0.0599;aa;aaaaa;a;aaa;0.567;0.487;0.657;0.553;0.379;0.356;a;0.469;0.785;aaaa;0.0784;a;0.717;0.855;aaaaaaa;aaaaaa;aa;aaaaaa;0.422;aaa;0.666;a;0.693;aaaaa;0.627;aa;a;0.366;a;aa;aa;aa;aaaaa;0.0577;aaa;a;aaaaaaa;0.306;aa;aaaaaa;aaaa;aaa;0.819;aaa;aaa;0.275;aa;0.73;0.608;aa;a;0.0115;0.8;0.66;aa;aaa;aa;0.714;0.619;aaa;1;0.235;aaaa;0.253;0.814;0.0206;a;a;a;0.608;0.516;0.338;0.162;aaaaaa;0.56;a;
0.498;0.207;aaaa;aaaaaaaaa;0.764;0.0524;0.397;aaaaa;aa;aaa;aaaaaa;0.957;0.553;0.232;0.565;0.301;0.0466;aa;0.57;0.782;a;0.866;a;0.202;0.763;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.113;aa;0.0947;a;0.992;aaaaa;0.827;aaa;a;0.349;a;a;aaaaaaa;aaaaaa;aaaaa;0.289;aaaa;aaa;aaaaaa;0.628;a;a;aaaaa;a;0.565;aa;aaaaaaaaa;0.608;a;0.267;0.758;aa;aa;0.614;0.388;0.00455;aa;aaaaaaa;a;0.894;0.345;aaa;0.937;0.515;a;0.708;0.136;0.232;a;a;aa;0.518;0.2;0.794;0.753;aaaaa;0.669;aa;
0.695;0.936;aa;aaaaaaaaa;0.189;0.0648;0.508;aaaaa;aa;aaa;aa;0.309;0.639;0.711;0.952;0.794;0.821;aaaa;0.349;0.396;aaaaa;0.0464;a;0.497;0.403;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.247;a;0.511;a;0.858;aa;0.367;aaaaaaaa;a;0.719;a;aa;aaaaaa;aaa;a;0.0685;aaaaaaa;a;aaaaaaaaa;0.772;aa;aaaaa;aaaaaaa;aaa;0.45;aaaaaa;aaaa;0.366;aa;0.871;0.822;a;aaa;0.778;0.532;0.123;aaa;aaaa;aa;0.271;0.992;aaaaaa;0.735;0.461;aaaa;0.167;0.932;0.783;aaa;a;a;0.775;0.433;0.492;0.488;aaaa;0.0979;aaa;
0.359;0.437;a;aaa;0.0765;0.211;0.966;aaaa;aaaaaaa;aa;a;0.857;0.905;0.912;0.082;0.668;0.704;aaa;0.448;0.633;aa;0.889;a;0.0609;0.584;aaa;a;aaaaa;aa;0.316;aaa;0.943;a;0.737;aaaa;0.85;aaaaaaaa;a;0.522;a;a;a;aaaaaaaaaa;a;0.253;aaa;a;aaaaaaaaa;0.0258;a;aaaa;aaa;aaa;0.911;aaaaaa;aaaaaaa;0.28;aa;0.536;0.15;aa;aaa;0.79;0.558;0.635;aaa;aaa;a;0.0165;0.12;aaa;0.874;0.159;aaaa;0.196;0.905;0.152;aaaaaa;a;a;0.363;0.26;0.025;0.999;aa;0.691;aaaa;
0.0542;0.236;aaa;aaaaa;0.115;0.719;0.343;aaa;a;a;aaaa;0.279;0.961;0.197;0.238;0.851;0.979;aaaa;0.955;0.525;aa;0.0718;aa;0.583;0.195;aaaaaaaa;aaaaaaa;a;aa;0.863;aa;0.93;a;0.412;a;0.429;aaaaaaa;a;0.0811;a;aa;aaaaaa;aaaaaaaa;aaa;0.706;a;a;aaaaaaaaa;0.244;aa;aaaaa;a;aaa;0.242;aaaa;aaaaaaa;0.476;a;0.928;0.388;aa;aaa;0.638;0.532;0.707;aa;aaaaaa;a;0.286;0.177;aa;0.779;0.885;aaaa;0.973;0.558;0.971;a;a;a;0.135;0.646;0.804;0.225;aaaaaaaaa;0.823;aaaaaaaaa;
0.801;0.616;aa;aa;0.775;0.889;0.0576;aaa;aaaaa;a;aaaa;0.399;0.779;0.183;0.398;0.518;2.44e-05;aa;0.399;0.492;aa;0.718;aa;0.139;0.808;aaaa;aaaa;aaaaaaaaaa;aaa;0.952;aa;0.845;a;0.18;aaaaaa;0.39;aaaaaaaa;a;0.514;a;aa;aa;aaa;a;0.771;a;aaaa;aaaaa;0.39;a;a;a;aaa;0.487;aaaa;aa;0.693;aa;0.118;0.979;aa;a;0.562;0.97;0.453;aaaa;aaaaaaa;a;0.537;0.169;aaaaa;0.947;0.824;a;0.889;0.222;0.423;aaaaaaaaa;a;aa;0.208;0.182;0.39;0.35;aaaaaaa;0.287;aa;
0.492;0.396;aaa;aaaa;0.735;0.483;0.366;a;aaaaa;a;aa;0.49;0.119;0.539;0.349;0.564;0.585;aaaa;0.639;0.655;aaaaa;0.227;a;0.914;0.107;aaaaa;a;aaaaaaa;aaaa;0.369;a;0.0971;a;0.214;aaaaaaa;0.121;aaaaaaaa;a;0.743;a;aa;aaaaaaa;a;aaaaa;0.991;aaaa;a;a;0.052;a;a;a;aaaa;0.752;a;aa;0.0972;aa;0.569;0.0809;aa;aa;0.779;0.627;0.896;aaaa;aaaaaaa;a;0.668;0.291;aaaa;0.213;0.785;aaaa;0.606;0.63;0.301;aaaaaaa;a;aa;0.757;0.692;0.302;0.298;aaaaa;0.216;aaaaaaaaaa;
0.339;0.784;aaaa;aaaaaaaa;0.53;0.971;0.0413;aaa;a;a;aaaaa;0.771;0.526;0.128;0.695;0.0635;0.417;aaa;0.711;0.696;aa;0.658;a;0.356;0.0834;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.875;a;0.32;a;0.0887;a;0.598;aaaaaaa;a;0.346;a;aa;aaaa;a;a;0.941;aaaaaa;a;aa;0.577;a;aaaa;aa;aaaa;0.931;aaaa;aaaaaa;0.75;aa;0.829;0.684;a;aaa;0.819;0.718;0.716;aaa;aaaaa;aa;0.0614;0.63;aaa;0.707;0.702;aaaa;0.327;0.656;0.986;aaaaaaaaa;a;aa;0.716;0.541;0.41;0.888;aaa;0.925;aaaaaaaaa;
0.244;0.614;aaaa;aaaaaaaa;0.994;0.369;0.13;aaaaa;aaaaaaa;aa;aaaaa;0.216;0.686;0.6;0.275;0.306;0.182;aaaa;0.321;0.103;aaaaaaa;0.0506;aa;0.701;0.696;aaa;aa;aaaaaaaaa;aa;0.969;aaa;0.293;a;0.908;aaaaaaa;0.985;aaaa;a;0.264;a;aa;aaaaaaa;aaaaaaa;aaaaa;0.844;aaaaa;aa;aaaaaaaa;0.924;aa;aaaaa;aa;aa;0.243;aaaa;aaaa;0.943;a;0.972;0.886;aa;aaa;0.909;0.865;0.839;aaa;aaaaaaa;a;0.872;0.64;aaa;0.891;0.413;aaaaa;0.787;0.707;0.996;aaaaaaaa;a;aa;0.905;0.00264;0.304;0.452;aaaaa;0.802;aaaa;
0.388;0.716;aaaa;aaaaa;0.39;0.216;0.34;a;aaaaaaa;aa;aaa;0.581;0.147;0.969;0.744;0.381;0.634;aa;0.614;0.457;aaaaaa;0.888;a;0.887;0.856;aa;aaaaaa;aaaaaa;aaaaaaa;0.623;a;0.282;a;0.136;aa;0.876;a;a;0.571;a;aa;aaaaa;aaaa;aaa;0.0867;aaaaaaaaaa;aaa;aaaa;0.714;a;aaa;aaaaaa;aa;0.226;aaaa;a;0.852;aa;0.201;0.227;aa;aa;0.766;0.142;0.199;a;aaaa;aa;0.932;0.528;aa;0.375;0.0678;a;0.315;0.491;0.455;aaaa;a;a;0.155;0.026;0.179;0.144;aaaaaaaaa;0.263;aaaaaaaa;
0.7;0.712;aa;aaa;0.425;0.198;0.102;aaa;a;a;aa;0.351;0.119;0.418;0.819;0.784;0.298;aaa;0.717;0.732;aaaa;0.129;a;0.626;0.264;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.648;a;0.977;a;0.175;aaaaaaa;0.000746;aaaaa;a;0.011;a;aa;a;aaaaaaa;aa;0.528;aaaaaaa;aa;aaaaaa;0.293;aa;aaa;aaa;aaaa;0.989;a;a;0.482;a;0.33;0.089;a;a;0.0892;0.607;0.37;aaa;aaa;a;0.804;0.873;aaa;0.202;0.163;a;0.63;0.345;0.432;aaaaaa;a;aa;0.526;0.916;0.975;0.231;aaaaa;0.571;aaaa;
0.499;0.813;aaaa;aa;0.191;0.493;0.156;aaaaa;a;a;aaaaa;0.341;0.715;0.687;0.0221;0.00968;0.633;aa;0.113;0.576;aa;0.889;aa;0.821;0.377;aaaa;aaaaa;aaaa;aaaaaaaa;0.193;a;0.586;a;0.364;aaaaaa;0.853;aaaaaaa;a;0.328;a;aa;aa;a;aaaa;0.627;aaaaaaa;aaa;aaaaaaa;0.164;a;aaa;aa;a;0.526;aaaa;aaaaaa;0.887;aa;0.133;0.461;a;aa;0.976;0.337;0.471;aaaa;aaaa;aa;0.307;0.804;aaa;0.436;0.872;aaaa;0.914;0.0238;0.196;aaaaaaaa;a;a;0.258;0.189;0.322;0.986;aaaaaaaaa;0.887;a;
0.463;0.77;aaaa;aaaa;0.872;0.355;0.0431;aaaa;aaaaaaa;aaa;aaaaa;0.00634;0.477;0.348;0.471;0.27;0.709;aaa;0.334;0.522;aaaaa;0.943;aa;0.228;0.719;aaaaaaa;aaa;aaaaaaaaa;a;0.223;a;0.428;a;0.183;aaa;0.937;aaaaa;a;0.165;a;aa;aaa;aaaaaaaaa;aaaaa;0.507;a;aaa;a;0.37;aa;aa;a;aaaa;0.00502;aaa;aaaa;0.391;aa;0.0723;0.477;aa;a;0.666;0.4;0.624;a;a;a;0.0475;0.761;aa;0.952;0.758;aaaa;0.895;0.28;0.976;aaa;a;aa;0.695;0.416;0.969;0.961;aaa;0.0204;aaaaaaaaaa;
0.222;0.875;aaaa;aa;0.783;0.8;0.157;aaaaa;aaaaa;aa;a;0.0917;0.657;0.486;0.658;0.132;0.619;a;0.684;0.183;a;0.741;aa;0.482;0.344;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.298;a;0.328;a;0.402;a;0.621;aa;a;0.956;a;a;aaaaa;aaaaaaaa;aa;0.724;aaaaa;aa;aaaa;0.532;aa;aa;aaaaa;aaaa;0.73;aaaa;aaaaaaa;0.562;aa;0.0932;0.95;aa;aaa;0.00245;0.208;0.892;aaa;aaaa;aa;0.447;0.148;aaaaaa;0.929;0.489;a;0.339;0.148;0.425;aaa;a;aa;0.79;0.0376;0.356;0.435;aaaaa;0.79;aaaaaa;
