ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aaaaaa;0.824;aaaa;aa;0.627;aaaaaaaa;0.469;aaaa;0.775;aaaaaaaaa;aaa;aaa;aaaaaa;0.97;0.0407;0.395;0.445;aaaa;aaaa;aaaaaaa;a;0.537;0.966;0.0272;a;aaaaa;aaaaaaaaaa;
aaaaa;0.83;aaaa;a;0.474;a;0.825;aaa;0.721;aaa;a;a;aaaaa;0.0349;0.0014;0.561;0.934;a;aa;a;aaaaaa;0.465;0.287;0.865;a;aaaaaaa;a;
aaaaaa;0.61;aaa;aa;0.663;a;0.646;aa;0.652;aaaaaaaaa;aaa;aa;aa;0.738;0.705;0.34;0.264;aa;aa;a;aaaaa;0.545;0.709;0.726;a;aaaaaaaa;aaaaa;
aaaaaaa;0.213;aaa;a;0.0734;a;0.216;aaaaaaa;0.575;aaaaaaa;aaa;a;aaaaaa;0.0439;0.297;0.257;0.601;aaa;aa;aaaa;aaaaaaaa;0.902;0.948;0.142;a;aaaaaa;aa;
aaaaaa;0.843;aaaa;aa;0.674;aaaaaaa;0.906;aaaaaaa;0.0413;aaaaaaaaa;a;a;aaaaaa;0.278;0.592;0.195;0.921;aaa;aaa;aaaaaaa;a;0.551;0.972;0.221;a;aaaaa;aaaaaaaaa;
aaaaaaa;0.885;a;aa;0.705;aa;0.72;aaaaaaa;0.842;aaaaa;aa;a;aaa;0.321;0.675;0.524;0.474;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.549;0.151;0.138;a;aaaaa;aaaaaaaa;
aaaaaaa;0.889;a;a;0.73;aaaa;0.925;aaaaa;0.0887;aaaaaaaaa;a;a;aa;0.709;0.875;0.741;0.391;aaaaaa;aaaaa;aa;aaaa;0.502;0.143;0.87;a;aaaaaa;aaaa;
aa;0.941;aaa;aa;0.867;aaaa;0.0608;aa;0.332;aaaaaa;aaa;a;a;0.221;0.122;0.842;0.97;a;aaaaa;a;aa;0.577;0.878;0.515;a;a;aaaaaaa;
aaa;0.879;aaa;aa;0.457;aaaaaaaa;0.961;a;0.232;aa;aaa;aa;aaaaaaaa;0.889;0.595;0.493;0.677;aaaaaaa;aa;aaaaaaa;aa;0.398;0.141;0.219;a;aa;aaaaaa;
a;0.17;aa;aa;0.964;aaa;0.841;aaaaaaa;0.0472;aaaaaa;a;aa;aaaaaaaaa;0.0197;0.467;0.508;0.718;aaaaa;aaaa;aaa;aaa;0.925;0.895;0.225;a;aaaa;aaaaaaaa;
aaaaa;0.511;aa;aa;0.181;aaaaaa;0.44;aaaa;0.256;aaa;aa;aa;a;0.82;0.0513;0.243;0.0825;aa;aaaa;aaaaa;aaaa;0.958;0.346;0.185;a;aaaaa;aa;
aaa;0.762;aaaa;aa;0.227;a;0.854;aaaaa;0.987;aaaa;aa;a;aaaaaaaaa;0.478;0.917;0.0734;0.0313;aaaaaa;aaa;a;aaa;0.713;0.999;0.158;a;aaaa;aaaaaaaaaa;
a;0.208;a;a;0.768;aaaaaaa;0.879;aaaaa;0.458;aaaaaaaa;aaa;aa;aaaaaaa;0.244;0.777;0.116;0.19;aaaaaaa;a;aaaa;aaaa;0.0624;0.793;0.273;a;aaaaaaa;aaaaaa;
a;0.0298;aaaa;a;0.224;aa;0.475;aaaaaa;0.764;aa;aa;aaa;aaa;0.342;0.291;0.869;0.133;aaaaaaa;aa;aaaaaa;aaaaaa;0.179;0.692;0.845;a;aaaaaaa;aaaaa;
aaaaaaa;0.475;aaaa;a;0.599;aaaa;0.752;a;0.484;aa;a;a;aaaaaa;0.0561;0.122;0.655;0.87;a;aaaaa;aa;aaaaaa;0.57;0.378;0.481;a;aaaaaaaa;aaaaaaa;
aaaaaaa;0.93;aaa;a;0.428;aaaaaaaa;0.649;aaaaa;0.397;aaaaaaa;aaa;aa;aaaaa;0.687;0.22;0.651;0.649;aaaaa;aa;a;a;0.606;0.224;0.2;a;aaa;a;
aaa;0.238;aaa;a;0.628;aaaa;0.879;aa;0.926;a;aa;aaa;a;0.932;0.878;0.789;0.988;aaaaa;aaaa;a;aa;0.535;0.24;0.936;a;a;aaaaaaaa;
aaaaa;0.523;a;aa;0.0072;a;0.339;aaaaa;0.356;aaa;aa;aa;aaaaaaa;0.566;0.644;0.43;0.894;aaaa;aaa;a;aa;0.616;0.969;0.891;a;aaaaa;aaa;
aaaaaaaa;0.877;aa;aa;0.512;aa;0.942;aaaaa;0.837;a;aaa;a;aaaaaaaaa;0.275;0.257;0.934;0.384;aaaaaaaa;aaa;aaa;aaaaa;0.535;0.575;0.877;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.64;aaa;a;0.29;aaaaaaaa;0.947;aa;0.0356;aa;a;aa;aaaaaaaaa;0.736;0.758;0.0366;0.939;aaaaaaaa;aaa;aaaa;aaaaa;0.809;0.748;0.78;a;aa;aaaa;
aaa;0.659;aaaa;a;0.759;aaaaaa;0.765;aaaaa;0.573;aaaaaa;aa;aa;aaaa;0.135;0.0756;0.839;0.52;a;aaa;aaaa;aaa;0.28;0.873;0.97;a;aaaaaaa;aa;
aa;0.981;aaaa;aa;0.0742;aaaaaaa;0.926;aa;0.34;aaaaa;aaa;aa;aaaaa;0.752;0.356;0.689;0.696;aaaaa;aaaaa;a;aa;0.195;0.889;0.879;a;aaaaaaaa;aa;
aaa;0.0803;a;aa;0.849;aaaaaaa;0.218;a;0.385;aaaaa;a;aa;aaaa;0.684;0.0428;0.0147;0.226;aaa;a;aa;a;0.995;0.0656;0.829;a;aaa;aaaaaaaa;
a;0.419;aa;aa;0.551;a;0.134;aaaaaa;0.888;aaa;aa;aa;aaa;0.287;0.612;0.542;0.207;aaaaaa;aaa;aaaaaa;aaaaaa;0.96;0.16;0.475;a;aa;aaaa;
aaaaaaaa;0.986;aa;aa;0.739;aaaa;0.636;aa;0.735;aaaaa;a;aa;aaaaaaaaa;0.741;0.717;0.114;0.834;aa;aaaa;a;aaaaaaaa;0.699;0.308;0.711;a;aaaaa;aa;
aaaaaa;0.764;a;aa;0.203;aaaaaaaa;0.906;aaaaaaa;0.913;aaaaaa;aaa;aa;aaa;0.977;0.394;0.154;0.684;a;aaaa;aaaa;aaaaaaaa;0.989;0.647;0.000729;a;aaaaaa;aaaaaaaa;
a;0.98;a;aa;0.896;aaaaa;0.88;aaaaaa;0.569;aaaaaaaa;a;aaa;aaaaaaaaa;0.223;0.838;0.312;0.639;aa;a;aaaaaaa;aaaaa;0.645;0.656;0.169;a;aaaaa;aaaaa;
a;0.463;aaaa;a;0.0793;aa;0.909;aaaaaaaa;0.302;aaaa;aa;aaa;aa;0.209;0.554;0.0786;0.861;a;aa;aaaaaaa;aaaaaaaa;0.2;0.458;0.528;a;aaaaa;aaaaaaaaa;
aaaaaa;0.591;aaa;aa;0.934;aaaaaaaa;0.891;aaaaaa;0.873;aaa;a;aaa;aaaaaaaaa;0.12;0.297;0.39;0.315;aaaaaaa;aa;aa;aaaaa;0.335;0.83;0.115;a;aaa;aaaa;
aaaaaa;0.928;aa;a;0.568;aaaaaaaaa;0.348;aaaaaaa;0.937;aa;aa;aa;aaaaaaaa;0.505;0.725;0.127;0.0798;aaaa;aaaaa;aaaaaaa;aaa;0.927;0.418;0.886;a;aaaaaaa;aaaaaa;
aa;0.478;aaa;aa;0.36;aaaaaaaa;0.014;aaaaa;0.665;aaaaaaaaa;aaa;aa;aaaaa;0.0133;0.989;0.845;0.927;aaa;aaaa;aaaaaa;aaaaaaa;0.826;0.496;0.885;a;aa;aaaaaa;
aaaaa;0.355;aaa;aa;0.498;aaaaaa;0.093;aaa;0.204;aaaa;aa;aa;aaaaa;0.000483;0.11;0.611;0.0824;aaaaaa;aaa;a;aaaaa;0.709;0.0521;0.73;a;aaaa;aaaaaaaaa;
aaaaaaa;0.261;a;aa;0.338;a;0.0707;aaaaaaaa;0.464;aa;aaa;aa;aaa;0.722;0.372;0.326;0.168;aaaaaaaa;aaaaa;a;aaaaaa;0.686;0.656;0.308;a;aaaa;aaaaaa;
a;0.525;aaa;a;0.941;aaaaaa;0.0562;aaaa;0.976;aaaaaa;aa;a;aaaaaa;0.512;0.646;0.0845;0.476;a;aaaaa;aaaa;aaaaa;0.904;0.743;0.714;a;aaa;aaaaa;
a;0.0772;aa;aa;0.911;aaaa;0.29;a;0.559;aaaaaaa;a;a;aaaaaaa;0.611;0.375;0.0959;0.0673;aaaaa;aaaaa;aaaa;aaaaaaaa;0.221;0.619;0.991;a;aaaaaaa;a;
aaaaa;0.543;aaa;a;0.255;aaaaaa;0.692;aaaaaaaaa;0.267;aaa;a;a;aaaaaa;0.35;0.0613;0.00512;0.0518;aa;a;aaa;aaaaa;0.653;0.0125;0.31;a;aaaaaaa;aaaaaaaaa;
aaa;0.372;aa;aa;0.0709;aaa;0.45;aaaaaa;0.155;aaaaaaa;aa;aa;aa;0.117;0.0333;0.642;0.845;aa;aaaaa;a;aaaaaaa;0.11;0.834;0.707;a;aaaa;a;
a;0.0639;a;a;0.935;aaaaaaaa;0.306;aaaaaaa;0.995;aaaaa;aaa;a;aaaaaaaaa;0.173;0.48;0.598;0.122;aaaaaaaa;a;aaaaaaa;aaaaa;0.807;0.69;0.752;a;aa;aaaaa;
aaaaaaaa;0.73;aaa;aa;0.637;aaaaaa;0.478;aaaaa;0.777;a;aaa;aaa;aa;0.648;0.335;0.243;0.847;aa;aaaaa;aaaaaaa;aaaaaaaa;0.937;0.0707;0.317;a;aaaaaa;a;
aaa;0.896;aa;a;0.874;a;0.649;aaaaaaaaa;0.539;aaaaaaa;aa;aaa;aaaaaaaaa;0.957;0.0475;0.864;1;aaaaaa;aa;aaaa;aaaaaa;0.933;0.441;0.216;a;aaaaa;a;
aaaaaaa;0.306;aaa;aa;0.488;aaaaaaaaa;0.763;aaaaaa;0.128;aaaaa;a;a;aaaaaaaaa;0.419;0.656;0.422;0.0578;aaaaa;aaa;a;aaaa;0.62;0.874;0.307;a;aaaaa;aaa;
aaaaaaa;0.522;a;a;0.49;aaaaaa;0.332;aaaaaa;0.197;aaaa;aaa;aa;aaa;0.746;0.882;0.941;0.456;a;aaa;aaaaaa;aaaaa;0.723;0.0556;0.422;a;aaaaa;aaaaaaaa;
aaaaaaaa;0.142;a;a;0.177;aaaaaaaaa;0.405;aaaaa;0.828;aaaaaa;a;aaa;aaaaaaaaa;0.914;0.563;0.922;0.756;aaaaaaaa;aaa;aaaaaa;aaa;0.314;0.168;0.476;a;aaaaaaa;aaaaa;
a;0.559;aa;aa;0.751;aa;0.367;aaaaaaaa;0.0371;aa;aa;aaa;a;0.396;0.632;0.485;0.879;aaaa;aa;aa;aaaaaaaa;0.421;0.208;0.195;a;aaaaaaa;aaaaaaaa;
aa;0.592;a;a;0.625;aaaaaaa;0.16;aaa;0.45;aa;a;aa;aaaa;0.0413;0.57;0.17;0.411;aa;aaa;aaaa;a;0.663;0.767;0.561;a;aa;aaaaaa;
aaaaa;0.713;aa;aa;0.183;aaaaaa;0.352;a;0.0603;aaaaa;aaa;aa;aaaaa;0.833;0.871;0.604;0.00344;aaaaaaa;aa;aaa;aa;0.179;0.826;0.831;a;aaaaaa;aaaaaaaaa;
aa;0.344;aaa;aa;0.487;aaaaaaaa;0.0643;aaaaaaaa;0.171;aa;aa;aaa;aa;0.225;0.76;0.498;0.876;a;aa;aaaa;aa;0.123;0.301;0.633;a;aa;aaaaaaaa;
aaaaaaa;0.726;aaa;a;0.501;aaa;0.181;aa;0.229;aa;aa;a;aaaaaaaa;0.0216;0.439;0.34;0.41;aaaaa;aaaaa;aaaaaaa;aa;0.453;0.145;0.849;a;aaaaaaa;aa;
aa;0.464;a;a;0.939;aaaaaaa;0.393;a;0.477;aaaaaaaa;aaa;aaa;aaaaaa;0.492;0.142;0.758;0.403;aaaa;aaaa;aaa;aaa;0.645;0.941;0.145;a;aaaaaaa;aaa;
aaaaaaa;0.437;aa;a;0.392;aaaaa;0.555;a;0.713;aaaaaaa;aaa;aaa;aaaaaaaaa;0.717;0.286;0.403;0.74;aaaaaa;aaaa;aaaaaaa;a;0.345;0.177;0.382;a;aaaa;aa;
aaa;0.955;aaaa;aa;0.619;a;0.401;aaaaaaaaa;0.832;a;aaa;aa;aaaaa;0.815;0.994;0.36;0.224;aaaaaaa;a;a;aaaa;0.0855;0.183;0.39;a;aaaaaaa;aaaaaaaa;
aaaaa;0.336;a;aa;0.395;aaaaaaaaa;0.0789;aaaaaaa;0.686;aaaaaaa;aaa;aaa;aaaaaaaaa;0.0978;0.315;0.0508;0.274;aaaaaaaa;aaa;aaaa;aa;0.907;0.495;0.275;a;aaaaaaaa;aaaa;
aaa;0.911;aaa;a;0.227;aaaa;0.329;aaaaaa;0.936;aaaa;aaa;aa;aaaaaaa;0.45;0.0884;0.115;0.167;aa;a;aaaaaaa;aaaa;0.941;0.687;0.204;a;aa;aaaaaaaaa;
aa;0.778;aa;a;0.129;aaaaaaa;0.976;a;0.664;aa;a;aa;aaaaa;0.455;0.000609;0.238;0.395;aa;aaa;aa;aaaaaaa;0.427;0.623;0.328;a;aa;aaaaaaa;
aaaaaaa;0.78;aaa;a;0.973;aa;0.132;aaa;0.51;aaa;aa;aaa;aaaaa;0.815;0.941;0.358;0.823;aaaaaaa;a;aaa;aaa;0.707;0.0596;0.71;a;aaaa;aaaaaaaa;
a;0.73;aaa;a;0.615;aaaa;0.511;aaaaaaa;0.0514;aaaaaaaa;aa;a;aaaaaaa;0.632;0.61;0.938;0.898;aaaa;aa;aaaa;aaaaaaaa;0.945;0.0298;0.49;a;aa;aaa;
aaa;0.331;aaaa;a;0.471;aaaaa;0.738;a;0.928;a;a;a;aaaaaaaaa;0.904;0.817;0.0834;0.000199;aaa;aa;a;aaaaaa;0.472;0.836;0.0813;a;aaaa;aaa;
aa;0.82;a;aa;0.471;aaaaaaa;0.743;aaaaaaaaa;0.279;aaaaaaaa;aa;aa;aaa;0.201;0.575;0.336;0.3;a;aa;aa;aaaaa;0.479;0.436;0.53;a;aaaaaaa;aaaaaaa;
a;0.719;aaaa;a;0.655;aaaaaa;0.656;aaa;0.184;aaaaaaa;a;aaa;aaaaaa;0.741;0.403;0.758;0.737;aa;aaaaa;a;aa;0.993;0.892;0.355;a;aaaaa;aaaaaa;
aaa;0.864;a;aa;0.425;aaaaa;0.185;aaaaaaa;0.232;aaaaaaaa;aaa;aa;a;0.991;0.258;0.156;0.657;aaaa;aa;aaaaa;aaaaaaa;0.934;0.381;0.522;a;aaaaaaaa;aaaaaaa;
aaa;0.578;aaa;a;0.371;aaaaaa;0.67;aaaaaaaaa;0.874;aaa;a;aa;aaaaa;0.0768;0.543;0.716;0.919;aaaaa;aaa;aaaaaaa;aaaaaaa;0.0626;0.352;0.843;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.655;aaaa;aa;0.915;aa;0.905;aaaaaaaaa;0.666;aaaaaaa;a;a;a;0.104;0.492;0.481;0.543;a;aa;aaaaaaa;aa;0.905;0.996;0.427;a;aaa;aaa;
aaa;0.381;a;a;0.555;a;0.542;aaaaaaa;0.636;aa;aaa;aaa;a;0.761;0.882;0.15;0.848;a;aaa;aaaa;aaaaaaaa;0.787;0.392;0.845;a;aaaaaaaa;aaaaa;
aaaaa;0.498;aaaa;a;0.101;aaaaaa;0.905;a;0.338;aaaaaaaaa;a;a;aaaaaaa;0.98;0.953;0.675;0.174;aaaaaaa;aaaa;aaa;aaaa;0.71;0.804;0.939;a;aaaa;a;
aaa;0.261;aa;a;0.662;aaa;0.751;aaaa;0.828;aaaaaaa;a;aaa;aaaaaaaa;0.802;0.428;0.29;0.339;aaaa;aaa;aa;aaa;0.0303;0.668;0.53;a;aaaaa;aaaaaaaa;
aaaaaa;0.876;a;a;0.349;aa;0.836;aaaaaa;0.381;aaaaaaaaa;a;aa;a;0.895;0.363;0.996;0.317;aaaaa;aaaa;aa;aaaa;0.718;0.728;0.725;a;aaaaaa;aaa;
aaa;0.372;a;a;0.331;aa;0.0727;aaaaaaa;0.288;aaaaaa;aa;aa;a;0.294;0.787;0.305;0.277;aaaaaaa;aaaa;aaaaa;aa;0.719;0.781;0.931;a;aaa;aaaaaaaa;
aaa;0.125;a;aa;0.511;aaaaaaaa;0.655;aaaaa;0.882;aaaaaaaaa;a;a;aaaaaaa;0.111;0.418;0.953;0.772;a;a;aaa;aaaaaa;0.121;0.681;0.872;a;a;aaaaa;
aaaaa;0.646;a;aa;0.0958;aaaaaa;0.118;aaaaaaaa;0.961;a;a;aa;aaaaaaa;0.862;0.454;0.0688;0.528;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.238;0.974;0.559;a;aaaaaaa;aaaaaa;
aaaaaaaa;0.325;a;aa;0.684;aaaaaaa;0.0186;aaaaaaaaa;0.876;aaaaa;aaa;aa;aaaaa;0.991;0.563;0.069;0.257;aa;a;aaa;aaaaaaa;0.633;0.593;0.56;a;aa;aa;
aaa;0.82;aaa;a;0.237;aaaa;0.181;aaaa;0.00157;aaaa;aaa;a;aaaaaaa;0.976;0.545;0.0636;0.681;aaaaaa;aa;aaaa;aaaaaaa;0.697;0.291;0.369;a;aaaaa;aaaaa;
aaaaaa;0.6;a;a;0.75;aa;0.828;aaaaaaaaa;0.0498;aaaaaa;aa;aaa;aa;0.729;0.349;0.348;0.366;aaaaaaa;aaa;a;aaaaaaa;0.418;0.776;0.0151;a;aaaaaaa;aaaaa;
a;0.66;aaaa;a;0.963;aaaaaa;0.409;aaaaaa;0.319;aaaaaaa;aa;aaa;a;0.99;0.505;0.808;0.591;aaaaaa;aa;aa;aaa;0.19;0.417;0.696;a;aaaa;aaaaaaaaa;
aaaaaaa;0.039;aaaa;aa;0.214;aaaaaaaaa;0.281;aaaaaaaaa;0.0519;aaaaaaaaa;a;aa;aa;0.793;0.427;0.823;0.337;a;aaaaa;aaa;aaaaaaa;0.928;0.229;0.0453;a;aaaaaaaa;a;
aaaaaaaa;0.661;aa;a;0.711;aaaa;0.187;aa;0.831;aaa;aaa;aaa;aa;0.998;0.854;0.372;0.297;aa;aaaaa;a;a;0.91;0.669;0.0119;a;aaaaaaa;aa;
aaaaaa;0.188;aaa;aa;0.866;aaaa;0.488;aaaaaaaa;0.343;aa;aaa;aa;aaaaaaaaa;0.871;0.708;0.697;0.331;aaa;aaa;aaaaaa;aaaaaaa;0.506;0.277;0.942;a;aaaaa;aaaaaa;
aaaaaaa;0.764;aaa;aa;0.0745;aaaaa;0.0434;a;0.0163;aaaaaaaa;aaa;aaa;aa;0.595;0.26;0.792;0.46;aaaa;a;aaaaa;aaaa;0.682;0.623;0.678;a;aa;aaaaa;
a;0.125;aaa;aa;0.518;aaaaaaaa;0.797;aaaaaa;0.973;aa;aaa;aaa;aaa;0.176;0.823;0.218;0.294;aaaa;aaa;a;aaaaa;0.605;0.516;0.363;a;aa;aaaaa;
aaaa;0.363;aaaa;a;0.748;aaaaa;0.796;aaaaaaaa;0.236;aaaaa;aa;a;aaaaaaaaa;0.244;0.734;0.709;0.56;aa;aaa;aa;aaaaaa;0.374;0.616;0.899;a;a;aaaaa;
aaaaaa;0.461;aa;aa;0.419;a;0.341;aaaaaaa;0.457;aa;aa;aa;aaaaaaaa;0.653;0.961;0.815;0.785;aaaaa;aaaa;aa;aa;0.217;0.85;0.317;a;aaaa;aaaa;
aaaaaaa;0.944;a;a;0.443;aaaaa;0.615;aa;0.422;aaaaaaa;aaa;aa;aaaaaaaaa;0.968;0.867;0.33;0.741;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.795;0.3;0.123;a;aaaaaaaa;a;
aaaaaaa;0.291;aaaa;a;0.537;aaaa;0.66;aaaaaa;0.0592;aaaa;aaa;a;aaaaaa;0.548;0.534;0.878;0.136;aaaaa;a;aaaaaa;aaa;0.475;0.0973;0.833;a;aaa;aa;
aa;0.591;a;a;0.743;aaaaa;0.524;aaaaaaa;0.759;aa;aaa;a;aaaaa;0.966;0.0361;0.0707;0.0457;aaaaaaa;aaaa;aaa;aaaa;0.353;0.133;0.103;a;a;a;
aaa;0.101;aaa;aa;0.19;aaaaaaaaa;0.128;aaaa;0.953;aaaa;a;a;aaaaaaaaa;0.497;0.145;0.982;0.961;aaa;aa;aaa;a;0.69;0.379;0.0849;a;aa;aaaaaaaa;
aaaaaa;0.444;aaaa;a;0.987;aaa;0.541;aa;0.144;aaa;aa;a;aaaaa;0.432;0.924;0.47;0.792;aaaaa;a;aaaaaa;aaaaa;0.756;0.473;0.995;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.486;a;aa;0.971;aaaaaa;0.813;a;0.0875;aaa;a;a;aaaaaa;0.96;0.748;0.343;0.586;aaa;aaaa;aaaa;aaaaaaa;0.554;0.108;0.562;a;aaaaa;aaaaaaa;
aaaa;0.919;aa;aa;0.824;aaaaaaaaa;0.781;aa;0.697;aaaa;aaa;aaa;aaaaa;0.276;0.234;0.489;0.357;aaa;aa;a;aaaaaa;0.553;0.864;0.82;a;aaa;aaaaa;
aaaaa;0.788;a;aa;0.736;aaaaaaaaa;0.899;a;0.816;aaa;aaa;a;aaaaaa;0.278;0.316;0.0917;0.0755;aaaaa;a;aaaaa;aaaaaaa;0.701;0.853;0.519;a;aaaa;aaa;
aaa;0.976;aa;aa;0.0502;a;0.197;aa;0.789;aaaaaaa;aaa;aaa;aaaaaa;0.154;0.849;0.63;0.458;aaaaaa;aaa;aaa;aaaaa;0.534;0.0692;0.13;a;aaaa;aaaa;
aaaaaa;0.413;aaaa;a;0.294;aaaaaaaa;0.715;aaaaaaaaa;0.34;a;aa;aa;a;0.724;0.251;0.776;0.394;aaaaaaaa;a;aa;a;0.483;0.857;0.097;a;aaa;aaaaaaa;
a;0.444;aaa;aa;0.0556;aa;0.344;a;0.506;aa;aa;a;aaaaaaaaa;0.205;0.602;0.257;0.539;aaaaaaa;aa;aaaa;aaaa;0.0774;0.155;0.984;a;aaaaaa;aaaaaaaaa;
aaaaa;0.949;aaa;a;0.339;aaaaaa;0.567;aaa;0.34;aaaaaa;aa;aaa;aa;0.943;0.726;0.873;0.162;aaaaaa;a;aaaaaaa;aa;0.382;0.87;0.699;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.036;aaa;aa;0.0764;aaa;0.245;aaaa;0.0186;aa;aaa;aa;aaaaaaaaa;0.493;0.35;0.103;0.292;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.425;0.873;0.807;a;aaaa;aaaaaaaa;
aaa;0.213;aaaa;a;0.348;aa;0.182;aaaaaaaaa;0.755;a;a;aaa;a;0.371;0.985;0.692;0.293;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.168;0.801;0.00494;a;aaa;a;
aa;0.374;aaaa;aa;0.601;aa;0.866;aa;0.6;aa;a;aa;aaaaaaa;0.836;0.749;0.743;0.075;aaa;aaa;aaaa;aaaaaaa;0.547;0.226;0.204;a;aaa;a;
aaaa;0.906;aaaa;a;0.431;aaaaaaaaa;0.00566;aa;0.935;aaaaaaa;a;aa;a;0.029;0.415;0.27;0.814;aaaaaa;aaaaa;aaaaaaa;aa;0.948;0.89;0.455;a;a;aa;
aa;0.492;a;aa;0.498;aaaaaaaaa;0.356;aaaaaaa;0.0535;aaaa;a;aa;aaaa;0.541;0.747;0.362;0.137;aaaaaaa;aa;a;aaaaaaa;0.385;0.58;0.683;a;aaaaaaa;aaaaaaaa;
aaaa;0.983;aa;a;0.209;aaaaaaaa;0.423;aaaaaaaa;0.938;aa;aaa;a;aaa;0.929;0.373;0.848;0.324;aaaaaaaa;aaaa;aaaa;aaaaa;0.605;0.574;0.345;a;aaaa;aaaaaaaaaa;
aaaaaa;0.789;aaaa;a;0.15;aa;0.474;aaaaaa;0.774;aaaaaaaaa;aa;aaa;aaaaaa;0.562;0.67;0.65;0.164;aaaaaaa;aa;aa;aaaaaaa;0.516;0.497;0.47;a;aaaa;aaaaaaaa;
aaaaaaa;0.437;aaa;a;0.0088;aaaaaaaaa;0.18;aaa;0.965;a;aaa;aaa;aaaaaaaa;0.275;0.966;0.592;0.0445;aaaaa;aaaa;a;aa;0.85;0.813;0.43;a;aaa;aaaaaaaa;
aa;0.651;aa;a;0.224;aaaaaaaaa;0.295;a;0.344;aaaaaaaa;aa;a;aaaaaaaa;0.411;0.796;0.391;0.294;aaaaaa;aaa;aaaaa;aaaaa;0.849;0.212;0.472;a;aaaaaaa;a;
aaaaaa;0.849;aaa;aa;0.68;aaaaaaaaa;0.135;aaaaaaaa;0.311;aaaaaaaa;a;aa;aa;0.524;0.908;0.172;0.762;aaaaaaaa;aaa;aaaaaaa;aaaa;0.795;0.0882;0.967;a;aaaaaa;aaaa;
a;0.27;aaaa;a;0.149;aaaaaaaa;0.543;aaa;0.0715;aaaaa;aaa;aaa;aaaaa;0.0615;0.152;0.4;0.477;a;aaaa;aa;aaaa;0.71;0.759;0.807;a;aaaa;aaaaa;
aaaaaaaa;0.472;aaaa;a;0.569;aaaaaaaa;0.991;aaa;0.831;a;a;aa;aaaaaa;0.861;0.684;0.24;0.276;aaa;aaaaa;aaaaa;aaa;0.68;0.71;0.038;a;aaaaaaa;aaaaaa;
aaaaaaaa;0.67;a;a;0.882;aaa;0.425;aaaaaaa;0.425;aaaa;aa;a;aaaaaaaaa;0.515;0.674;0.622;0.599;aaaaa;aaaa;aaa;aaaaaaa;0.354;0.799;0.31;a;aaaaaa;aaaaaaaaa;
aaaaaa;0.189;a;a;0.977;a;0.743;aaaaaaaa;0.0292;aaa;a;aa;aaaaaaaaa;0.411;0.854;0.0785;0.926;aaaaa;aaa;aaa;aaaaaaa;0.803;0.178;0.597;a;aaaaaa;a;
aaaaa;0.654;aa;aa;0.241;aaaaaa;0.211;a;0.432;aaaaa;aa;aa;aaaaa;0.0997;0.697;0.621;0.578;aaaaaa;aa;aaaaaaa;a;0.863;0.387;0.62;a;aaaaaaaa;aaa;
aaaa;0.0135;aa;a;0.498;aaaaaaaa;0.379;aa;0.432;aaaaaaaa;aa;aaa;a;0.325;0.527;0.832;0.77;aaa;a;aaaaa;aaaaaaaa;0.489;0.227;0.0492;a;aaaaaaaa;aaaa;
aaa;0.992;a;aa;0.78;aaaaaaaa;0.704;aaaa;0.636;aaaaaa;aaa;aa;a;0.189;0.962;0.996;0.902;aaaaa;aaaaa;aaaaaaa;aa;0.292;0.7;0.651;a;a;aa;
aaaaaaa;0.0859;aaaa;aa;0.445;aaaaaaaa;0.566;aaa;0.11;aaaaaaa;a;a;aaaaaaaaa;0.115;0.105;0.779;0.963;aaaaaaa;aa;aaaaaa;a;0.975;0.182;0.783;a;aaaaaa;aaaaaa;
a;0.918;aaaa;a;0.965;aaa;0.0534;a;0.0403;a;aa;aa;aaaaaaa;0.643;0.984;0.2;0.785;aaa;aaa;aaaaa;aaa;0.181;0.829;0.197;a;aaaaaaa;aaaaa;
aa;0.774;aaa;aa;0.606;aaaaa;0.534;aaaaaaaaa;0.175;aaaaaa;aa;aaa;aaaaaaaa;0.791;0.735;0.206;0.28;aaaa;aaaaa;aa;aaa;0.0773;0.34;0.846;a;aaaaa;aaaaaaaa;
aaaaaa;0.326;aa;aa;0.8;aaaa;0.0948;aaaaa;0.615;aaaaaa;aaa;a;aaaaaa;0.75;0.204;0.342;0.725;aa;aaaaa;aa;aaa;0.861;0.598;0.976;a;aaa;aaaaaaaaaa;
