ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
aaaaa;0.209;0.0461;aaaaaaa;aaaa;0.91;aaaaa;0.0529;0.267;aaa;a;aaaa;aaaaa;aaaaa;0.0586;0.0946;0.344;aaaaa;aaaaa;a;a;a;0.16;0.27;a;0.3;aaaaaaa;
aaaa;0.018;0.0437;aaaa;aaaa;0.337;aaaaa;0.467;0.669;aaaa;a;aa;aaaaaa;aaaaaa;0.0149;0.61;0.112;aa;aaaa;aa;a;a;0.0465;0.24;a;0.738;aaaaaaaa;
aaaa;0.0162;0.0131;aaaaaaaaaa;aaaaa;0.0602;aa;0.787;0.458;aa;a;aaaaa;aaa;aaaaaa;0.964;0.375;0.198;a;aaaa;aaaa;a;a;0.674;0.535;a;0.619;aaaaa;
aaaaa;0.352;0.452;aaaaaaaaa;a;0.116;aa;0.424;0.404;aaaa;a;aaaa;aa;aaaa;0.341;0.0849;0.201;a;aaaaa;aaa;aa;a;0.958;0.514;a;0.571;aaaaaaaaa;
a;0.994;0.28;aaaaaaaaaa;aaa;0.556;a;0.194;0.356;aaa;a;aaaa;aaaaaa;aaaaa;0.573;0.135;0.63;aaaaa;aaaaa;aaa;aa;a;0.642;0.0164;a;0.636;aaaaaaaaa;
aa;0.564;0.735;aaaaa;aaa;0.737;aaaa;0.0775;0.557;a;aa;a;aaaaaa;aaaaaa;0.45;0.305;0.108;aaa;aaaaaa;a;a;a;0.894;0.716;a;0.527;aaaaaaaa;
aaa;0.428;0.783;a;aaaa;0.919;aaaaa;0.743;0.724;aaaa;aa;a;a;aaaa;0.775;0.525;0.0528;aaaaa;aaaa;aa;a;a;0.504;0.876;a;0.736;aaaaa;
aa;0.811;0.736;aaaa;aa;0.00813;aaaa;0.507;0.331;aaa;aa;aa;aaaaaa;aa;0.859;0.83;0.975;aaaaa;aaaaa;aa;a;a;0.44;0.498;a;0.0411;aa;
aaaa;0.36;0.16;aaaa;a;0.687;aaaaa;0.3;0.894;a;a;aaaa;aaa;aaaa;0.422;0.787;0.148;aaaa;aa;a;a;a;0.0346;0.234;a;0.243;aaaaaaa;
aaa;0.645;0.0749;aaa;aa;0.162;aaaa;0.152;0.483;aa;aa;a;aaaaaaaaaa;aaaaa;0.0265;0.325;0.543;aaa;aaa;a;aa;a;0.196;0.539;a;0.203;aaaaa;
aaaaa;0.38;0.866;aaaaaa;aaa;0.091;aaa;0.613;0.904;aaa;aa;aaaa;aaa;aaa;0.601;0.842;0.532;a;aa;aaaa;aa;a;0.967;0.621;a;0.728;aaa;
aa;0.438;0.549;a;aa;0.451;aa;0.912;0.283;aa;a;aaa;a;aaaaaa;0.611;0.792;0.615;aaa;aaaa;aa;a;a;0.235;0.822;a;0.72;a;
aaaaa;0.348;0.675;aaaaaa;a;0.574;a;0.359;0.3;aaa;a;aaaa;aaaaa;aaa;0.307;0.825;0.0566;aaaa;aa;aaaa;aa;a;0.0121;0.78;a;0.117;aaaaa;
a;0.687;0.828;aaaaaaaa;aaaaa;0.0698;aaa;0.0254;0.366;a;aa;aaa;aaaaaaaa;aaaa;0.0681;0.184;0.925;aa;aaa;aa;aa;a;0.81;0.183;a;0.971;aaaaaaaaaa;
aaaaa;0.828;0.968;aaaaaaaaa;aaaaa;0.913;aaaa;0.662;0.152;aaaa;aa;a;aaaaaaaa;aaaaa;0.926;0.0331;0.604;aa;aaaa;aaaa;a;a;0.616;0.555;a;0.959;aa;
a;0.218;0.448;a;aaaaa;0.189;a;0.586;0.133;aaa;a;aaaaa;aaaaaa;aaa;0.444;0.494;0.458;aaaa;aa;aaaa;aa;a;0.678;0.644;a;0.977;aa;
aaa;0.599;0.193;aaaaa;aa;0.528;aaaaa;0.0138;0.394;aa;a;a;aaaaaaaaaa;aaa;0.874;0.0237;0.459;aaaa;aaaaa;aaa;aa;a;0.79;0.0962;a;0.493;aaaaa;
a;0.765;0.527;aa;aa;0.566;aaa;0.221;0.72;aaa;aa;aa;aaa;aaaaa;0.176;0.407;0.732;aaa;aaa;aaaa;a;a;0.748;0.135;a;0.376;aaaaa;
aaa;0.139;0.0313;aaaaaa;a;0.111;aaa;0.296;0.0493;aaaa;a;aa;aaa;aaaaaa;0.244;0.398;0.388;aaaa;a;aaa;a;a;0.249;0.587;a;0.786;aaaaaaaaa;
aaa;0.649;0.632;aaaaaa;aaaaa;0.34;aaaaa;0.668;0.597;aa;aa;aa;a;aaaa;0.201;0.431;0.746;aaa;a;a;a;a;0.424;0.359;a;0.439;aaaaaaa;
aa;0.543;0.826;aa;a;0.167;aaa;0.671;0.628;a;aa;a;aaaaa;aaaa;0.155;0.485;0.00856;aaaaa;aaaa;aaa;a;a;0.197;0.415;a;0.268;aa;
a;0.592;0.0205;aaaaaaa;aa;0.452;aaaaa;0.123;0.864;aa;a;aaaaa;aaaaaaaa;aaa;0.873;0.585;0.374;aaaaa;aa;a;aa;a;0.68;0.956;a;0.677;aaaaaaaa;
aa;0.224;0.55;aaaaaa;a;0.162;aa;0.455;0.153;aaaa;aa;a;aaaaaa;aaa;0.147;0.798;0.535;a;aaa;a;aa;a;0.881;0.618;a;0.707;aaaaaaaaa;
aa;0.323;0.37;aaaaaaaa;a;0.652;aaa;0.851;0.214;aaa;aa;aaaa;aaaaaaa;aaa;0.422;0.537;0.746;aaaaa;aaaaaa;a;aa;a;0.617;0.829;a;0.0619;aaaa;
a;0.118;0.507;aaaaaaaa;a;0.561;a;0.914;0.76;aaa;a;aaaa;aaa;a;0.933;0.131;0.521;aaaa;aaaaaa;aaa;a;a;0.624;0.647;a;0.035;aaaaaa;
aaa;0.138;0.797;aaaaaaaaa;aa;0.987;a;0.0417;0.126;aa;aa;aa;aaaaaa;aa;0.757;0.00225;0.745;aaaaa;aaaaaa;aaaa;a;a;0.129;0.996;a;0.184;aaaa;
a;0.587;0.165;aaaaaaaaaa;aaa;0.759;aaa;0.581;0.404;aaa;a;aaaaa;aaaaaa;a;0.666;0.0564;0.484;a;aaa;aa;a;a;0.195;0.95;a;0.143;a;
aaa;0.554;0.491;aa;aa;0.154;aaaaa;0.932;0.811;aaa;a;aaaa;aa;a;0.217;0.0877;0.568;a;a;aa;a;a;0.271;0.358;a;0.902;a;
aaa;0.414;0.43;aaa;aaa;0.652;aa;0.409;0.776;a;a;a;aaa;aa;0.531;0.302;0.746;a;a;aaaa;aa;a;0.597;0.478;a;0.0979;aaa;
a;0.447;0.897;aaa;aaaa;0.0591;aaaaa;0.613;0.808;aaa;aa;aaaa;aaaa;aaaaa;0.256;0.49;0.988;aaa;aaa;aaa;aa;a;0.293;0.172;a;0.559;aaa;
a;0.011;0.108;aaaa;a;0.0346;a;0.269;0.432;aa;aa;aaa;aaaaaaaaa;aaaa;0.673;0.65;0.185;aaa;a;a;aa;a;0.249;0.132;a;0.407;aaaaaaaa;
aaa;0.586;0.409;aaaaaaaaa;a;0.00654;aaaaa;0.0296;0.154;aa;aa;aaaa;aaaaaaaaa;aaa;0.557;0.625;0.752;aaaa;aaaaa;aa;aa;a;0.081;0.347;a;0.967;aaaaaaaa;
aaa;0.875;0.281;aa;aaaa;0.692;a;0.812;0.426;aaa;aa;aaaa;aaaa;aa;0.656;0.961;0.687;aaa;aa;aaaa;aa;a;0.908;0.642;a;0.893;aaaaaaa;
a;0.648;0.766;aaaaaaaa;aaa;0.0583;a;0.503;0.528;a;aa;aaa;a;aaaa;0.731;0.805;0.968;aaa;aaa;a;aa;a;0.666;0.729;a;0.956;aaa;
aaaa;0.65;0.869;aaaaaaa;aaaaa;0.857;aaaa;0.854;0.836;a;a;aa;aaaaaaa;aa;0.0532;0.912;0.988;aaa;aa;aaaa;a;a;0.971;0.75;a;0.036;aaaaaaaa;
aaa;0.317;0.296;aaaaaa;aaaaa;0.522;aaa;0.706;0.66;aa;aa;a;aaaaaaaa;a;0.177;0.103;0.323;a;aa;aa;a;a;0.295;0.664;a;0.529;aaaaaa;
aaa;0.289;0.193;aaa;aa;0.0993;aaa;0.512;0.451;a;a;aaaaa;aaaaaaaaaa;a;0.189;0.981;0.0526;aaaa;a;aa;aa;a;0.584;0.0523;a;0.895;aaaaaaaaa;
a;0.741;0.388;aaaaaaaaaa;aa;0.352;aaa;0.731;0.674;aaaa;a;aa;aaaaa;a;0.981;0.13;0.473;a;aaaa;aa;a;a;0.792;0.325;a;0.427;aaaaaaa;
aaaaa;0.738;0.0618;aaaaaaaaa;aaa;0.0942;aaaa;0.348;0.915;aaaa;aa;aaaaa;aaaaaaaa;aaaaa;0.814;0.338;0.142;aaaa;aaaaaa;aaa;a;a;0.289;0.842;a;0.413;a;
a;0.067;0.483;aaaaaaaaa;aa;0.0593;aaaaa;0.87;0.0447;aaaa;aa;aaa;aaa;aaa;0.91;0.632;0.177;a;aaaaa;a;a;a;0.746;0.673;a;0.354;aaaaaaa;
aa;0.452;0.057;aaaaa;aaa;0.243;aaa;0.713;0.698;a;aa;aa;a;aaa;0.93;0.813;0.609;a;a;aaaa;aa;a;0.911;0.987;a;0.607;aaaaaaa;
aa;0.449;0.389;aaaaaaaaa;aaa;0.939;aa;0.272;0.302;a;aa;a;aaaaaaaa;aaaaaa;0.144;0.984;0.726;aaaa;aaaaa;aa;aa;a;0.877;0.0956;a;0.287;aaaaaa;
aaaa;0.123;0.957;aaaaaa;aaaaa;0.741;a;0.319;0.384;a;a;aa;aaa;a;0.58;0.495;0.205;aaa;aaa;aaaa;a;a;0.297;0.504;a;0.758;aaaaaaaa;
a;0.098;0.374;aaaaa;a;0.149;aaaa;0.536;0.23;aaa;a;a;a;a;0.686;0.662;0.473;a;aa;aa;a;a;0.552;0.867;a;0.48;a;
aa;0.466;0.154;aa;a;0.337;a;0.479;0.515;aaaa;aa;aaaa;aa;aaaaaa;0.871;0.592;0.163;aaaa;aa;a;a;a;0.43;0.265;a;0.236;aaaaaaaaaa;
aaaa;0.502;0.665;aaa;aaaaa;0.61;aaaaa;0.269;0.295;aaaa;aa;a;aa;aaaa;0.715;0.472;0.243;aaaa;aaa;aaa;a;a;0.301;0.432;a;0.144;aaaaaaaa;
a;0.0475;0.464;aaaaaaaa;aa;0.264;aa;0.978;0.914;aaaa;aa;aaa;aaaaaa;aaaa;0.549;0.471;0.793;aa;a;aa;a;a;0.147;0.583;a;0.726;aaaaaaaa;
aa;0.651;0.161;a;aaaa;0.837;aa;0.282;0.813;aaa;a;aaaaa;aaaaaaaaa;aaaa;0.429;0.864;0.449;aa;aaa;a;a;a;0.62;0.0426;a;0.314;aaaaaaaaaa;
aa;0.0855;0.594;aaaaaaaaa;aaaa;0.215;aaaa;0.662;0.28;a;a;aaa;aaaaaaaaa;aaaaa;0.904;0.625;0.788;aaaa;aaa;a;a;a;0.869;0.0691;a;0.11;aaaaaaaa;
aa;0.74;0.201;a;a;0.249;aaa;0.0693;0.57;aaa;a;aaaa;a;aa;0.34;0.246;0.908;aaaaa;aaa;aaa;aa;a;0.85;0.41;a;0.236;a;
a;0.318;0.27;aaa;a;0.857;aaa;0.949;0.11;aa;aa;a;a;aaa;0.421;0.347;0.123;aaa;aaa;aaaa;a;a;0.699;0.873;a;0.532;aaa;
aaaaa;0.959;0.132;aaaaaa;a;0.907;aaaaa;0.663;0.896;aaaa;aa;aaaaa;aaa;a;0.243;0.338;0.158;aaa;aaaa;aaaa;aa;a;0.814;0.0959;a;0.403;aaaaa;
aaaa;0.861;0.452;aa;aaaa;0.379;aaaa;0.22;0.68;aaa;aa;aa;aaaaaaa;aaaaa;0.797;0.962;0.695;aaa;aa;aa;a;a;0.546;0.674;a;0.487;aaaaa;
aa;0.895;0.499;aaa;aaaaa;0.89;aaaaa;0.962;0.784;aaa;aa;a;a;aa;0.932;0.606;0.531;aaaa;a;aa;aa;a;0.0099;0.357;a;0.435;aaaaaaaa;
aaaa;0.226;0.799;aaaaaa;aaa;0.531;aaaaa;0.0213;0.793;aa;a;aaaaa;aaa;aaaaaa;0.881;0.117;0.377;a;aaa;aaaa;a;a;0.797;0.0325;a;0.26;aaa;
aaa;0.375;0.0993;aa;aaaaa;0.0331;aaaaa;0.536;0.347;aaa;aa;aa;aaaaaa;aaaa;0.0774;0.299;0.908;aaaa;aaaa;aaa;a;a;0.132;0.551;a;0.301;aaaaaaaaaa;
aa;0.472;0.379;aaaaaaaa;aaaaa;0.251;a;0.5;0.83;aaa;aa;a;aaaaa;aa;0.87;0.906;0.215;aaa;aaaa;aa;a;a;0.236;0.263;a;0.102;aaaaaaaaa;
aaaaa;0.862;0.074;aaaaaaaa;aaaa;0.716;a;0.0637;0.0273;aaaa;aa;aaaaa;aaaaaa;aaaaa;0.655;0.186;0.197;aa;aaa;aaaa;a;a;0.397;0.982;a;0.644;a;
aaa;0.502;0.926;aaaa;aaaaa;0.563;aaaa;0.227;0.77;a;a;aaa;aaaaaaaaa;aaa;0.0197;0.795;0.891;aaa;aaa;a;a;a;0.918;0.157;a;0.208;aaaaaaaaaa;
a;0.374;0.34;aaaa;aa;0.763;a;0.305;0.562;aa;aa;aaaaa;a;aaaa;0.653;0.101;0.15;aa;aaa;aaa;aa;a;0.192;0.228;a;0.103;aaaaa;
aaaa;0.283;0.0915;a;aaaa;0.869;aaaa;0.688;0.247;aaaa;aa;aaaa;aaaaaaaa;aaa;0.316;0.524;0.675;aaaa;aaa;aaaa;a;a;0.366;0.169;a;0.00459;a;
aaa;0.803;0.443;aaa;aaa;0.678;aaaa;0.458;0.412;aaaa;aa;aaa;aa;aaa;0.363;0.541;0.278;aaaaa;aaaaaa;a;aa;a;0.0504;0.6;a;0.175;aaa;
aaa;0.366;0.0961;aaaaaaa;aaaa;0.367;aaa;0.93;0.347;a;a;aaaa;aaaaa;aaa;0.423;0.325;0.905;aaaa;aaaa;aaa;a;a;0.195;0.395;a;0.441;aaaaaaa;
aaaaa;0.505;0.586;aa;aaaaa;0.44;aaaaa;0.853;0.787;a;aa;aaaa;aaaaaaaaa;aaaaa;0.842;0.192;0.701;a;aaaaaa;a;a;a;0.0293;0.55;a;0.00169;aaaaa;
aaaa;0.194;0.55;aaaaaaaa;aaaaa;0.133;aaaa;0.619;0.882;aaa;a;aa;aaaaaaaaaa;aaaaa;0.552;0.957;0.517;aaaa;a;a;aa;a;0.396;0.328;a;0.047;aaaaaaa;
aa;0.823;0.653;aaa;aaaa;0.112;aaaa;0.978;0.104;aa;a;aaaaa;aaaa;aaaaa;0.749;0.175;0.259;aaaaa;aaaaaa;a;a;a;0.327;0.448;a;0.192;a;
aaa;0.878;0.547;aaaaaaaaa;a;0.129;aaaaa;0.766;0.944;a;a;aa;aaaaaaaa;aaa;0.677;0.703;0.87;aa;aaaaaa;a;a;a;0.711;0.286;a;0.798;a;
aaaaa;0.602;0.679;aaaaaaaaa;a;0.522;aaaaa;0.482;0.831;aaa;a;aaaaa;aaa;aaaaa;0.574;0.721;0.751;aaaa;aaaaaa;aa;aa;a;0.529;0.764;a;0.963;aaaaaa;
aaa;0.413;0.703;aaaaaaaaaa;aaa;0.549;a;0.337;0.173;aaa;aa;aa;a;a;0.149;0.00976;0.0698;aa;aaaa;aa;aa;a;0.115;0.163;a;0.222;aaaaaaaa;
aaaaa;0.0146;0.0103;aaaaaaa;a;0.0948;aaaa;0.963;0.885;aaa;a;aaaaa;aaa;aaaaaa;0.826;0.128;0.374;aaaa;aaaa;a;aa;a;0.728;0.789;a;0.166;aaaaaaaaa;
aa;0.233;0.78;aa;aaa;0.0316;aa;0.425;0.741;aaa;a;a;aa;aaa;0.413;0.751;0.0727;a;aaaaa;a;a;a;0.22;0.194;a;0.93;aaaaaaaaaa;
aaa;0.663;0.912;aaaaa;aaaaa;0.836;a;0.00125;0.071;aaa;aa;aa;aaaaaa;a;0.691;0.266;0.506;a;aaa;aaaa;a;a;0.295;0.128;a;0.904;aaaaaaaa;
a;0.664;0.0412;aaaaaaaa;aaa;0.581;aaaa;0.995;0.561;a;a;aaaaa;aaaaa;aaaaa;0.185;0.619;0.289;a;aaaa;aaaa;aa;a;0.961;0.824;a;0.974;aaaaaaaaaa;
aaa;0.849;0.771;aaaaaaaa;aaa;0.00824;aaa;0.435;0.696;a;aa;aaaaa;a;aaaaaa;0.567;0.0347;0.0166;aaa;aaa;aa;aa;a;0.168;0.373;a;0.747;aa;
aaaaa;0.206;0.139;aaaaaaaa;aaaa;0.463;aaa;0.796;0.454;aaaa;a;aaa;a;aaaa;0.978;0.442;0.857;aaaaa;aa;aaaa;aa;a;0.614;0.179;a;0.585;a;
aaaaa;0.61;0.74;aaaaa;aaaaa;0.964;aaaaa;0.953;0.652;a;a;aaaa;aaaaaaa;aaa;0.996;0.669;0.699;a;aaaaa;aaa;a;a;0.856;0.896;a;0.388;aaa;
aa;0.864;0.87;aaaaaaaaa;a;0.584;aa;0.785;0.802;aaaa;aa;aaa;aaaaaaaaa;aa;0.738;0.81;0.932;a;aaaa;aaaa;a;a;0.606;0.0326;a;0.999;aaaa;
a;0.643;0.412;aaaaaaaaaa;aaa;0.458;aaaaa;0.108;0.432;aaaa;aa;aaa;aaa;aaaa;0.133;0.889;0.195;aaaaa;aaaaaa;aaaa;a;a;0.87;0.303;a;0.354;aaaa;
aa;0.601;0.305;aa;aa;0.327;aaa;0.638;0.545;aa;a;a;aaaaaaaaaa;a;0.78;0.1;0.729;aaa;a;a;aa;a;0.787;0.841;a;0.698;aaaaaa;
a;0.0255;0.977;aaaaaaa;aaa;0.977;aaa;0.0143;0.344;aaa;a;aaaa;aaaaa;aaaaaa;0.431;0.116;0.0481;aaa;a;aaa;a;a;0.569;0.191;a;0.0876;aaaaaaaaaa;
aaa;0.911;0.332;aaaaaa;aaaaa;0.354;aaa;0.49;0.639;aaa;aa;aaaa;aaaaaaaaa;aaaaaa;0.253;0.0388;0.54;aa;aa;a;aa;a;0.835;0.613;a;0.05;aaaaaaaa;
aaaa;0.984;0.907;aaaaaa;aa;0.184;aaaa;0.692;0.997;a;aa;aaa;aaaaa;aaa;0.62;0.124;0.792;a;aaaa;aaaa;a;a;0.689;0.759;a;0.24;aaaaaa;
aaaa;0.689;0.232;aaaaaaa;aaaa;0.443;aa;0.475;0.11;aa;aa;aaa;a;a;0.672;0.76;0.632;a;aaaaaa;aa;aa;a;0.959;0.0554;a;0.114;aaaaa;
a;0.436;0.823;aaa;aaa;0.546;aaaaa;0.717;0.277;aaaa;a;aaaaa;aaaaaaa;aaaaa;0.945;0.905;0.225;aaaa;a;aaaa;a;a;0.105;0.498;a;0.426;a;
aaa;0.41;0.473;a;aaa;0.446;aaa;0.51;0.0173;aaa;aa;a;aaaaaaaaaa;aaaa;0.452;0.705;0.435;aaaa;aaaa;aaa;a;a;0.592;0.71;a;0.115;aaaa;
aaaaa;0.584;0.0866;aa;aaaaa;0.423;aaaaa;0.064;0.197;aaa;a;aaaaa;aaa;aa;0.741;0.881;0.0412;a;aaaaa;aaaa;a;a;0.213;0.796;a;0.642;aaa;
aaaa;0.775;0.208;aaaaaaaaaa;a;0.871;aaaaa;0.176;0.671;aa;a;aa;aaaaaaaaaa;aaa;0.467;0.00347;0.368;aaaaa;aaaa;aaaa;a;a;0.597;0.871;a;0.545;aaa;
aa;0.245;0.545;aaaaaaaa;aaa;0.0917;aaaaa;0.644;0.247;aaaa;a;aa;aaaaaaaaaa;a;0.73;0.177;0.225;aaaaa;aaaaaa;aa;a;a;0.129;0.811;a;0.278;aaaaa;
a;0.275;0.459;aaaaaaa;aaa;0.307;aaa;0.267;0.719;aa;a;aaaaa;aaaaaa;aaaaaa;0.585;0.429;0.607;aa;aaaaa;a;aa;a;0.255;0.0615;a;0.182;aaaaaaaaaa;
a;0.281;0.139;aaaaaaaa;aa;0.405;aaaa;0.95;0.582;aaa;a;aaa;aaaaaaaa;aaaa;0.439;0.597;0.916;aaaaa;aaaaaa;a;a;a;0.422;0.944;a;0.958;aaaaaaa;
aa;0.254;0.249;aaaaaaaaa;aaaa;0.439;aa;0.903;0.38;aaa;a;aaaaa;aaa;aaaaa;0.946;0.876;0.679;aaaaa;aa;aaaa;a;a;0.0377;0.44;a;0.459;aaaa;
aaaa;0.1;0.669;aaaaaa;a;0.292;aaaa;0.498;0.316;a;aa;aaa;aaaaaa;a;0.498;0.416;0.63;aaaa;aaaaa;aaa;aa;a;0.806;0.368;a;0.952;aaaaaaaaa;
aa;0.496;0.417;aaa;a;0.473;aaa;0.83;0.542;aaa;a;aaa;a;aaa;0.161;0.97;0.902;a;aaaaa;aaaa;aa;a;0.388;0.252;a;0.933;aaaaaaaaaa;
a;0.267;0.945;aaaa;a;0.293;aaa;0.944;0.913;aaaa;a;aa;aaaaaaaa;aaaa;0.264;0.662;0.806;aaaaa;a;a;a;a;0.795;0.837;a;0.752;aaaaaaaa;
aaaaa;0.451;0.0913;aaa;aaaa;0.267;aaa;0.546;0.513;aa;a;aaaaa;aaaaa;aa;0.829;0.755;0.489;a;aaa;a;a;a;0.527;0.995;a;0.763;aaaaaaaaaa;
aaaa;0.971;0.265;aaaa;a;0.793;a;0.727;0.139;aaaa;aa;aa;a;aaaaa;0.408;0.961;0.472;aa;aa;a;aa;a;0.342;0.736;a;0.787;aaaaaaaaa;
aaaaa;0.98;0.245;aaaaaaaaa;aaaaa;0.328;a;0.942;0.604;aaa;a;a;a;aaaa;0.106;0.607;0.0779;a;aaaaa;aaa;a;a;0.215;0.533;a;0.706;aaaaaaaaaa;
aaaa;0.0224;0.128;aaaaa;aaaa;0.187;a;0.0298;0.903;aaa;a;aaaaa;aaaaaaaa;aa;0.116;0.243;0.187;aaaa;aaa;a;a;a;0.962;0.883;a;0.0829;aaaaaaaaaa;
aaaaa;0.813;0.533;aaaaa;aaaa;0.941;aaaaa;0.179;0.807;aa;a;aaa;a;aaaa;0.382;0.695;0.0937;aaaa;aa;a;aa;a;0.942;0.291;a;0.276;aaaaaaa;
aa;0.102;0.112;aaaaaaa;aaaa;0.0919;a;0.346;0.428;aaaa;aa;aaaa;aaaaaaa;aa;0.0761;0.174;0.768;aaaa;aaaaaa;aaaa;aa;a;0.093;0.0993;a;0.233;a;
aaa;0.799;0.755;aaaaaaaa;aaaa;0.963;aa;0.0164;0.00816;a;aa;aaaaa;aaaaaaaaaa;aa;0.962;0.187;0.161;aaaa;aaaa;aa;a;a;0.431;0.114;a;0.979;aaaaaaaa;
aaaaa;0.381;0.584;aaaa;aa;0.0535;aa;0.396;0.699;aaa;aa;aaaa;aaaaaaaaa;aaaa;0.599;0.0189;0.185;a;aaaaaa;aaa;aa;a;0.37;0.00896;a;0.288;aaaaaaaaa;
a;0.529;0.892;aaaaaaaa;aaa;0.973;aaaaa;0.0927;0.395;aaa;aa;aaaa;aaaaaaaaaa;aaaa;0.0482;0.479;0.836;aa;aaaa;aaaa;a;a;0.531;0.974;a;0.868;aaa;
a;0.672;0.789;aaaaa;aa;0.79;aaaa;0.967;0.81;aaaa;aa;aa;aaaaaaa;aaaaaa;0.475;0.592;0.455;aaa;aaaaaa;aaaa;a;a;0.791;0.737;a;0.139;aaaaaaaaa;
aaaaa;0.191;0.0186;aaa;aaaa;0.322;aa;0.769;0.393;aa;aa;a;aaaaaa;a;0.299;0.0188;0.293;aaaaa;aaa;aaa;aa;a;0.97;0.777;a;0.174;a;
a;0.559;0.0813;aaaaaaaaa;a;0.146;aaaa;0.24;0.345;a;aa;aaa;aaaaaaaaaa;aa;0.735;0.299;0.964;aaa;aaaa;aa;aa;a;0.608;0.832;a;0.147;aa;
a;0.453;0.974;aaaaa;a;0.17;aa;0.0469;0.8;a;aa;a;aaa;aa;0.61;0.891;0.728;aaa;aa;aa;aa;a;0.671;0.696;a;0.673;aaaaa;
aaaa;0.0387;0.71;aaaaaaaa;aaaa;0.861;aaaa;0.208;0.526;aaa;a;aaaaa;aaa;aaaaaa;0.0141;0.18;0.578;aaa;aaa;aaaa;a;a;0.583;0.85;a;0.55;aaaaaaaaa;
a;0.757;0.23;aaa;aaa;0.545;aaa;0.545;0.528;aaa;aa;aaa;aaaaaaaa;a;0.881;0.596;0.215;aa;aa;aaaa;a;a;0.171;0.337;a;0.299;aaa;
aaa;0.901;0.327;aa;aaaa;0.047;aaaa;0.176;0.405;aa;aa;aaa;aa;aaa;0.404;0.998;0.884;aaaa;aaaaa;a;a;a;0.88;0.239;a;0.15;aaa;
aaaa;0.401;0.84;aaa;aaaaa;0.239;a;0.113;0.659;aaa;a;aa;aa;aaaaa;0.0816;0.975;0.587;aaaaa;aaaaaa;a;a;a;0.176;0.775;a;0.372;aaa;
aaaaa;0.0788;0.925;aaaa;aaaaa;0.555;aaaa;0.947;0.845;aaaa;a;aa;aa;aaaaaa;0.656;0.48;0.385;a;aaaaa;aa;a;a;0.0422;0.666;a;0.453;aaaaaaaa;
aa;0.0795;0.275;aaaaaaa;aaaa;0.465;aaa;0.677;0.254;aaaa;aa;aa;a;aaaaa;0.687;0.71;0.524;aa;aaaa;aaaa;aa;a;0.173;0.73;a;0.962;aaaaaa;
aaa;0.253;0.0129;aaaaaaaaaa;aaaaa;0.962;aaaa;0.56;0.583;aa;a;aaaaa;aaaa;aaaa;0.675;0.608;0.577;aa;a;aaa;a;a;0.601;0.906;a;0.0952;aaaaaaaaaa;
aaa;0.257;0.152;aaaaaaaa;aaaaa;0.793;aaa;0.767;0.93;aa;a;aaaaa;aaa;aaaaa;0.858;0.186;0.173;aaa;aaa;aaaa;a;a;0.201;0.521;a;0.0854;aaaaa;
aa;0.104;0.507;aaaaa;a;0.526;aaaa;0.0538;0.295;a;aa;aaaaa;aa;aaa;0.903;0.823;0.176;aa;aaaaaa;aaaa;a;a;0.123;0.563;a;0.262;aaaaaaaa;
aa;0.469;0.426;aaaaa;aaaaa;0.59;aa;0.483;0.243;aaaa;aa;aa;aaaaaaaa;aaa;0.814;0.67;0.0892;aaa;aaaaaa;aaaa;a;a;0.858;0.967;a;0.294;aa;
aaaaa;0.0626;0.752;aaaaaaaaa;aaaaa;0.492;aaaa;0.745;0.728;aaaa;aa;a;aaaaaa;aa;0.544;0.308;0.302;aaaaa;aaa;a;a;a;0.335;0.378;a;0.58;aaaaaaaa;
a;0.312;0.146;aa;aaa;0.94;aaaaa;0.533;0.947;a;aa;aaa;aaaa;aaaaa;0.368;0.816;0.981;aaa;aaaaaa;aa;a;a;0.653;0.0533;a;0.0377;aa;
aaaaa;0.444;0.0888;aaaaaaaaa;aaa;0.326;a;0.613;0.975;aaaa;a;aaa;aaaaaaaaa;a;0.17;0.682;0.114;a;aaaaaa;aaaa;aa;a;0.855;0.763;a;0.26;aaaaaaaaaa;
aaaaa;0.195;0.881;aa;aa;0.442;aaa;0.449;0.925;aaa;aa;aa;a;aa;0.281;0.159;0.988;aa;aa;aa;aa;a;0.576;0.879;a;0.878;aaaaa;
a;0.953;0.552;aaa;aaa;0.446;aa;0.84;0.0366;aaa;aa;aaa;a;a;0.176;0.725;0.477;aaaa;aa;aaa;a;a;0.515;0.213;a;0.607;aaaa;
aaa;0.415;0.225;aaaaaaaaaa;a;0.973;aaaa;0.225;0.884;aaa;aa;aaaa;aaaaaaa;aaa;0.199;0.882;0.16;aaaaa;aa;a;a;a;0.705;0.292;a;0.334;aaaaaa;
aaa;0.834;0.606;aaaaaaaa;aaaa;0.234;aaaaa;0.958;0.131;aaaa;aa;a;aaaaaaaaa;a;0.0147;0.491;0.195;a;aaaa;aaa;a;a;0.4;0.39;a;0.993;aaaaaaaa;
