ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.562;a;0.061;0.397;0.387;aaaa;0.498;aaaaaaaaa;0.933;0.739;a;aa;0.717;aaaaaa;0.988;aaaa;aaaaaaa;aaaa;0.146;0.637;aa;0.199;0.617;aaaaaa;0.357;aa;aaa;aaaaa;aaa;a;aaaaaaaa;
0.674;aaaa;0.712;0.599;0.644;aa;0.888;aaaaaaaa;0.96;0.993;a;aaaaaaaa;0.856;aaaaaaa;0.617;aaaa;aaaaaaaaa;a;0.594;0.333;aaaaaaa;0.253;0.663;aaa;0.427;aaaa;aaaa;a;aaaaaaaaaa;aa;aa;
0.0557;aaaaa;0.801;0.713;0.338;aaaaa;0.491;aaaaaa;0.892;0.335;a;aaaaaaaaa;0.765;aaaaaaaa;0.82;aaa;aaaaa;aaaaaaa;0.967;0.643;a;0.193;0.432;aaaaaaa;0.193;aaaaa;aaa;aaaaaaa;aaaaaa;aa;aa;
0.307;aa;0.388;0.072;0.276;aaaa;0.087;aaaaaaa;0.266;0.807;a;aaaa;0.146;aaa;0.434;aaaaaa;aaaaaa;aaaa;0.761;0.0733;a;0.782;0.333;a;0.924;aa;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;
0.62;a;0.294;0.228;0.286;aaa;0.0359;aaaaaaaa;0.911;0.106;a;a;0.427;aaa;0.0561;aaaaaaa;aaaaaa;aaaaaaaa;0.105;0.958;aaaaaa;0.246;0.00877;aaaa;0.014;aaaaaaa;aaaa;aaaaaaa;a;a;aaaaaaaaa;
0.934;aaaaa;0.586;0.125;0.519;aaaa;0.329;aaaaaa;0.239;0.721;a;a;0.714;aaaa;0.141;a;aa;aaaaa;0.0176;0.00972;aaaa;0.0566;0.155;aaaaaa;0.241;aa;aa;aaaaa;aa;aa;aaaaaaaaaa;
0.417;aaaaa;0.307;0.682;0.12;aaa;0.0844;aaaaaaaa;0.275;0.204;a;aa;0.75;aaaaaaaa;0.295;aaaa;aaa;aaaaaaaa;0.483;0.477;aaaa;0.584;0.647;aaaaaa;0.178;a;a;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.726;aaaa;0.733;0.471;0.488;aaaa;0.826;aa;0.589;0.408;a;aaaaaaaaa;0.985;a;0.836;aaaaaaaa;a;aaaaaaaa;0.377;0.278;aaaaaaaaa;0.625;0.577;aa;0.623;aa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;
0.899;aaa;0.912;0.44;0.576;aa;0.712;aaaaaaa;0.784;0.247;a;a;0.203;aa;0.845;aa;a;aaaaaaaaaa;0.813;0.294;a;0.165;0.112;aaaaa;0.803;aaaaa;aaaaa;aaaaa;a;a;aaaa;
0.421;aaaa;0.403;0.337;0.91;a;0.472;aaaaaaa;0.0939;0.382;a;aa;0.0695;aaaaaaa;0.941;aaaaaaa;aaaa;aaa;0.234;0.759;aaaaaaa;0.447;0.449;aa;0.105;aaaa;aaaaa;aaaaaa;aaaaaaa;a;aaaaa;
0.305;a;0.18;0.15;0.86;a;0.869;aa;0.712;0.763;a;aaaa;0.16;aa;0.0579;aaaaaa;aaaaaaaa;aaaaaaaa;0.091;0.962;aaaaaaaaaa;0.138;0.29;aa;0.767;aaa;aaa;aaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.679;aaaa;0.662;0.756;0.258;aa;0.854;aaa;0.282;0.91;a;aaaaa;0.631;aa;0.231;a;aaaa;aaa;0.91;0.486;aaaaa;0.232;0.8;aaaaaaaa;0.706;a;a;aaaaaa;aaaaaaaaa;aa;aaaa;
0.317;a;0.994;0.0896;0.807;aaaaa;0.524;aaaa;0.131;0.386;a;aaaaaaa;0.424;aaa;0.178;aaaaaaaa;a;aaaaaaaaaa;0.279;0.361;aaaaaaaaa;0.807;0.519;aa;0.786;aa;aaa;a;aaaa;a;aaaaaa;
0.861;aaaaa;0.502;0.26;0.17;aaaa;0.399;aa;0.647;0.885;a;aaaaaaaaa;0.204;aaaaaaa;0.833;aaaaaaa;aa;a;0.987;0.389;aa;0.756;0.624;aaa;0.727;aaaaa;a;a;aaaaa;a;aaaa;
0.239;a;0.295;0.0447;0.967;aaaaa;0.442;aaaa;0.588;0.387;a;a;0.303;aaaaaaaa;0.352;aaaaaa;aaaaaaaa;a;0.471;0.117;aa;0.462;0.362;aaaaaa;0.128;aa;aa;aaaa;aaaa;aa;aaaaaaaaaa;
0.451;a;0.619;0.039;0.0713;aa;0.472;aaaaaaaa;0.335;0.258;a;aaaaaaa;0.271;aaaa;0.443;aaaaaaaa;aaaaaaaaa;aa;0.509;0.101;aa;0.312;0.479;a;0.835;a;aaaaa;aaa;aaa;a;aaaaaaa;
0.645;a;0.593;0.444;0.46;aa;0.238;aaa;0.661;0.226;a;aaaa;0.561;aa;0.603;aaaaaaaaa;aa;aaaaaaaaaa;0.362;0.461;aaaaaaaaa;0.391;0.57;aaaaaa;0.795;aaaa;aaaaaa;aaa;aaaaaaaaaa;aa;aaaa;
0.443;aaaa;0.723;0.714;0.0894;a;0.616;aaa;0.908;0.934;a;aa;0.213;aaaaaa;0.2;aaaaaaaa;aaaaaaaa;aaaaa;0.501;0.282;aaaaaaaaaa;0.393;0.741;aa;0.102;aaaaaa;aa;aaaaa;aaaaa;a;aa;
0.558;aa;0.451;0.405;0.992;aaaa;0.0273;aaaa;0.572;0.0409;a;aaaaaaa;0.547;aaaa;0.403;aaaaa;a;aaaaa;0.958;0.169;aa;0.682;0.966;aaa;0.625;aaaaa;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaaa;
0.949;a;0.208;0.199;0.946;aa;0.672;aaaaaaaaa;0.528;0.41;a;aaaaa;0.0657;aaa;0.498;aaaaaa;aaa;aaaaa;0.0916;0.926;aaaaaaaaaa;0.873;0.896;aa;0.677;aaa;aaaaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.429;a;0.656;0.823;0.682;aaaa;0.239;aa;0.202;0.0132;a;aaaaaaa;0.956;aaaaaaaa;0.162;a;aaaaaa;aaaa;0.00353;0.401;aaaa;0.232;0.741;aaaa;0.534;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;
0.53;aaaa;0.0957;0.126;0.428;aaaaa;0.292;aaaaaaa;0.496;0.943;a;aaaa;0.774;aaaaa;0.531;aaaa;aaaa;aaaa;0.721;0.883;aaaaa;0.922;0.523;aaa;0.61;aaa;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;
0.991;aaaa;0.00378;0.554;0.899;a;0.434;aaaa;0.226;0.194;a;aaaaaa;0.51;aaaaaa;0.897;aaa;aaaa;aaaaaa;0.534;0.848;a;0.808;0.521;aaaa;0.883;aa;aaa;aa;aaa;aa;aaaaa;
0.369;a;0.47;0.273;0.123;aaaaa;0.375;aaaaaaa;0.266;0.518;a;aaaaaaaaa;0.059;aaaaaaa;0.39;aaa;aa;aaaaaaaa;0.517;0.736;aaaaaaaa;0.146;0.879;aaaaa;0.198;aaa;aaaa;aaaaa;a;a;aaaaaa;
0.835;aaaa;0.608;0.179;0.851;aaa;0.249;a;0.293;0.271;a;aaaaa;0.319;aa;0.658;aaaaaaaaa;aaa;aaaaa;0.339;0.666;a;0.625;0.903;aaaa;0.323;aaaa;a;aaaaa;aaaaaaaa;aa;aa;
0.979;aaa;0.758;0.426;0.162;aa;0.54;aa;0.408;0.576;a;aaaaaaaaa;0.329;aaaaaaa;0.0755;aaaaa;aaa;aaaaaa;0.987;0.326;aaaaaaa;0.744;0.93;aa;0.547;aaaaaa;a;aaaaaaaa;a;aa;aaaaaaaaa;
0.484;aa;0.0588;0.57;0.776;aaaaa;0.571;aaaaaaaa;0.678;0.141;a;aaaaaaaaa;0.0714;aaa;0.56;aaaaaa;aaaaaaaaa;aaaa;0.15;0.296;aaaaaaaaaa;0.489;0.834;aaa;0.622;aaaaa;aaa;aa;a;aa;aaaaaa;
0.522;aaaa;0.827;0.00431;0.439;aaa;0.0259;aaaaaaaa;0.776;0.263;a;aaaaaaa;0.292;aaaaaaaa;0.698;aaaaaaaaaa;a;aaaaaaa;0.764;0.0844;aaaaaaaa;0.233;0.757;aaaaaaa;0.0311;aaaaaaa;a;aaaaaaaa;aaa;aa;a;
0.856;aa;0.705;0.986;0.353;aaaa;0.106;aaaaaa;0.107;0.548;a;aaaaaa;0.345;a;0.387;aa;aaaaa;aaaaaa;0.962;0.198;aaaaaaaaa;0.275;0.466;aaaaaa;0.0188;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;
0.883;aa;0.00584;0.134;0.305;aaaa;0.169;aaaa;0.24;0.998;a;aaaaaa;0.169;a;0.729;aaaaaaa;aaaaaaaaaa;aa;0.155;0.179;aaaaaa;0.317;0.659;aaaa;0.952;aaaa;aaaaa;aaaaaa;aaaaaaaa;a;aaa;
0.944;aaaaa;0.18;0.798;0.131;a;0.908;aaaaaaaaa;0.331;0.455;a;aaaaa;0.742;aaaa;0.761;aaaaaaa;aa;aaaa;0.196;0.48;aaaaaaaaaa;0.827;0.01;aa;0.0488;aa;aaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.806;a;0.458;0.2;0.342;aa;0.978;aaaaa;0.338;0.0865;a;aaaaaa;0.767;aaaaaa;0.712;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.21;0.00609;aaa;0.717;0.27;aaaaaaaa;0.703;aaaaaa;aaaaa;aaa;aaaaaaa;a;aaa;
0.633;aaa;0.106;0.634;0.229;aaaaa;0.327;aaaaaa;0.38;0.176;a;aaaaaaaa;0.578;aaaaaa;0.733;aaaa;aaaaa;aaaaa;0.338;0.921;aaaaaaa;0.0337;0.895;aa;0.66;aaa;a;a;aaaa;aa;aaaa;
0.166;aaa;0.47;0.128;0.63;aaaa;0.713;a;0.746;0.395;a;aaaaaaa;0.83;aaaaaa;0.884;aaaa;aa;aaaaaaa;0.35;0.0163;aaaa;0.24;0.141;aaaaaaaa;0.57;aaaaa;a;aaaa;a;a;aaa;
0.0108;a;0.924;0.743;0.4;aaa;0.887;aaa;0.853;0.108;a;a;0.512;aaaa;0.632;aaa;aaaaaaaaaa;aaaaaaaaaa;0.0232;0.592;aaaaaa;0.422;0.307;a;0.613;aaaaaaa;aa;aaaaaa;aaaa;aa;aaaa;
0.666;aaaa;1;0.593;0.997;aaa;0.545;aaaaaaa;0.403;0.832;a;aaaaa;0.468;a;0.874;aaaaaaaa;aaaaaa;aaa;0.966;0.183;aaaaaaaa;0.748;0.235;aaaaaa;0.801;aaaaaa;aaa;aaaaaaaa;aaaaa;a;aa;
0.92;a;0.481;0.516;0.026;a;0.793;aa;0.289;0.0411;a;aaa;0.327;aaaa;0.634;aaaaaaaaa;aa;aaa;0.3;0.0222;aaaaaaaaa;0.841;0.996;aaaaaa;0.467;aaaa;aaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;
0.228;aaaaa;0.526;0.038;0.795;a;0.66;aaaaaaaaa;0.795;0.0502;a;aaaaaaa;0.478;aaaaa;0.284;aaaaa;aaaaa;aaaaa;0.689;0.189;a;0.156;0.0642;aa;0.311;aaaaa;aaaaa;aaaaaa;aaaaaaaa;a;aaaaa;
0.108;aa;0.777;0.993;0.569;aaaa;0.818;aaaaaaaaa;0.765;0.185;a;aa;0.402;aaaaaa;0.314;aaaaaaa;aaaaaaaa;aaaaaa;0.278;0.157;a;0.0188;0.24;aaaaaaa;0.234;aaaaa;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;
0.169;a;0.642;0.81;0.688;aaa;0.43;aaaaaaa;0.926;0.92;a;aaaaaaaa;0.146;aaa;0.59;aaa;aaaaaaaa;aa;0.32;0.0683;a;0.121;0.44;aaaaaaaa;0.551;aaaaaaa;aaaaa;aaaaa;aaaaaa;a;aaaaaaa;
0.379;aaaa;0.443;0.112;0.762;aaa;0.951;aa;0.808;0.561;a;a;0.29;aaaaaaaa;0.749;aaa;aaaaaaaaa;aaaa;0.0407;0.266;aaaaaa;0.293;0.543;aa;0.273;aa;a;aaaaaaa;aaaaaaaaaa;aa;aa;
0.525;aaaa;0.845;0.657;0.491;aaa;0.583;a;0.699;0.592;a;aaaaaaaa;0.582;aaaa;0.698;aa;aaaa;aaaaa;0.869;0.0139;aaaaaaaa;0.519;0.531;aaaaaaa;0.585;aaaaa;aaaaaa;a;aaa;aa;aaa;
0.0707;aaaaa;0.416;0.379;0.11;aaa;0.644;aaaaaa;0.398;0.825;a;aaaaaaaaa;0.934;aa;0.834;aa;aaaaaaaaaa;aaaaaaaa;0.264;0.545;aaaaaaaaaa;0.876;0.385;aaaa;0.63;aaaaaa;aaa;a;a;a;aaaaaaaaaa;
0.395;aaa;0.594;0.389;0.114;aaaaa;0.341;aaaaaaaa;0.622;0.825;a;aaaa;0.549;aaa;0.152;a;aaaaa;aaaaaa;0.758;0.947;aaaa;0.662;0.604;aaaa;0.636;aaaa;aaa;a;aaaaa;aa;aaaaaaa;
0.118;a;0.455;0.668;0.17;aaaa;0.37;a;0.644;0.541;a;aa;0.265;aaaaaaa;0.199;a;aaaaa;aaaaa;0.0953;0.692;aaaaaaaaa;0.283;0.66;aaaaaaaa;0.135;aaaaa;aa;aaaaaaa;aaaaa;a;aaaaaa;
0.831;aaa;0.592;0.275;0.123;a;0.846;aaaaaaa;0.104;0.392;a;aaaaaaaaa;0.647;aaaaaaaa;0.895;aaaaaaaaaa;aaaaaaaaaa;aa;0.44;0.496;aa;0.0816;0.876;aaaaaa;0.544;aaaaa;aaaa;aaaaaa;aaaaa;aa;aaa;
0.363;aaaa;0.846;0.4;0.509;aa;0.541;a;0.324;0.0881;a;aaaaaaaaa;0.543;aaaaaaa;0.0722;aaaaaaaaa;aaaaaaaaa;aaa;0.713;0.183;aaaaaaa;0.504;0.367;aaaa;0.906;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;
0.983;aa;0.378;0.192;0.192;aa;0.943;aaaa;0.000577;0.703;a;aaaaaaaaa;0.516;aaaaaaa;0.161;aaaaaaaaa;aa;aaaa;0.383;0.109;aaaa;0.174;0.433;aaaaaa;0.24;aaaaa;aa;aaaaaaaa;aaaaaaaaa;a;aaaaa;
0.0639;aa;0.0185;0.245;0.888;aaa;0.171;aaaaaaa;0.945;0.605;a;aaaa;0.848;aa;0.0312;aaa;aa;aa;0.316;0.88;aaaaaaaaaa;0.0575;0.426;aaaaaaa;0.46;a;aa;aaaaaaaa;aaaaaaa;aa;aaa;
0.951;a;0.294;0.278;0.469;aa;0.532;a;0.476;0.744;a;aaaaaaaaa;0.306;aaaa;0.462;aaa;aaaaaaaaaa;aaaaaaa;0.667;0.462;a;0.759;0.00488;a;0.0228;aaaaaaa;a;aa;aaaaaaaa;aa;aaaaaa;
0.0575;aaaa;0.68;0.345;0.879;a;0.544;aa;0.00248;0.709;a;aaa;0.915;aa;0.0155;aaaaa;aaaa;a;0.324;0.331;aaaaaaaa;0.491;0.0155;aaaaaaaa;0.844;aaaaa;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.0275;aaa;0.903;0.989;0.458;aaaa;0.836;aaaaaaaaa;0.959;0.172;a;aa;0.936;aaaa;0.882;aaa;a;aa;0.673;0.298;a;0.933;0.122;aaaaaaa;0.0115;aaaa;aaaaaa;aaaaaaa;a;aa;aa;
0.869;aa;0.815;0.361;0.121;aaaaa;0.741;aaaaaa;0.107;0.642;a;a;0.622;aaa;0.716;aa;aaaaaaaaaa;aaaa;0.493;0.000693;aaaaaaa;0.392;0.215;aaa;0.279;a;aaaaa;aaaa;aaaaa;aa;a;
0.325;aaaa;0.0602;0.336;0.845;aaaaa;0.0582;aaaaa;0.516;0.258;a;aa;0.303;a;0.0821;aaaaaaaaaa;a;aaa;0.401;0.462;aa;0.853;0.171;aa;0.399;a;aaaaa;aaaa;aaaaaaa;a;a;
0.177;aaaa;0.137;0.425;0.0498;aaaa;0.444;aaaaaaaaa;0.46;0.268;a;aaaaaaa;0.607;aaa;0.599;aaa;aaaaaa;aaaaaaaa;0.17;0.135;aaaaaa;0.87;0.601;aaaa;0.0231;aaaaa;aaaaaa;aaaaaa;aa;aa;aaaaa;
0.766;a;0.873;0.968;0.954;aa;0.78;aaaaaaaa;0.527;0.0959;a;aaaaaaa;0.782;aaa;0.466;aaaaaaaa;a;aaaaaaaaaa;0.386;0.269;aaaaaaa;0.356;0.461;aaaa;0.125;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;a;aaa;
0.652;aaa;0.696;0.899;0.716;a;0.692;aaaaa;0.837;0.303;a;aaaaaaaa;0.81;aaaaaaa;0.967;aaaaaaaa;aaaaaa;aaaaaaaa;0.13;0.927;aaaaaa;0.801;0.317;aa;0.812;aaaaaa;aaaaaa;aaaa;aaaaa;a;aaaaa;
0.0181;aa;0.131;0.0206;0.789;aaaa;0.178;aaaa;0.0774;0.656;a;aa;0.479;aaaaaa;0.867;aaa;a;aa;0.0969;0.204;aaaaaaaaa;0.518;0.266;aaaaa;0.0855;aaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;
0.439;aaa;0.186;0.369;0.963;aaa;0.402;aaaa;0.648;0.183;a;aa;0.502;aaaaaa;0.639;aaaa;aaaaaa;aaaa;0.731;0.222;aaaaaaa;0.894;0.0387;a;0.657;aaa;aa;aaaaaaaa;aaaaa;aa;aaaaaaa;
0.937;a;0.766;0.662;0.518;aa;0.974;aa;0.919;0.597;a;aa;0.135;aaaaaa;0.476;aaaaaa;aaaaaaa;aaaaaaa;0.622;0.0998;aaaaaa;0.293;0.00576;aaaaaaa;0.794;aaaa;a;aaaaaaaa;aaaa;aa;aaaaa;
0.00158;aaa;0.207;0.271;0.224;aaa;0.172;aaaaa;0.000614;0.327;a;aaaaaa;0.0672;aaaaaaaa;0.434;aaaaaaaaa;a;aaaaaaa;0.252;0.88;a;0.534;0.972;aaa;0.826;aaa;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaaa;
0.939;aaaa;0.443;0.857;0.524;aa;0.0473;aaaaaaa;0.556;0.942;a;aaaaaaaaa;0.865;aa;0.202;a;aaaaaa;aaaaaaaa;0.468;0.562;aaaaaaaaa;0.378;0.956;aaa;0.591;aaaa;aa;aaaa;aaaaaaa;aa;aaaaaaaa;
0.0979;aa;0.413;0.769;0.297;aa;0.508;aaaaaaaa;0.6;0.251;a;aaaaaaaa;0.549;aaaaaaaa;0.868;aaaa;aa;aaaaaa;0.473;0.025;aaaaa;0.108;0.664;aa;0.369;aaaaa;aaaaa;aaaaa;aaaaa;aa;aa;
0.00601;a;0.0696;0.62;0.655;aaa;0.871;aa;0.501;0.562;a;aaaaaaaaa;0.351;aaaa;0.49;a;aaa;aaaaa;0.628;0.933;aaa;0.244;0.231;aaaa;0.133;aaaaaaa;a;aaa;aaaaaa;aa;a;
0.372;a;0.219;0.958;0.815;aaa;0.573;a;0.804;0.0989;a;aaaaaa;0.744;aaaaaaa;0.262;aaaaaaa;aaaaaaa;aaaaaaaa;0.451;0.462;aaaaaaa;0.784;0.371;aaaaaaaa;0.296;aaaaa;aaaa;a;aaaaaa;aa;aaaa;
0.585;aa;0.609;0.0918;0.668;aaaaa;0.556;aaaaaaaa;0.841;0.159;a;aaaaa;0.368;aaaaaa;0.883;aaaaaa;aa;aa;0.931;0.134;aaaaaa;0.155;0.178;aaaaaaa;0.334;aaaa;aaaaaa;a;aaaaaa;a;a;
1;aaaaa;0.0759;0.944;0.0946;aaa;0.253;aa;0.916;0.196;a;aaaaa;0.24;aaa;0.462;aa;aaaaaaaa;aaaaaaaaaa;0.58;0.843;aaaa;0.977;0.768;aaaaaa;0.441;a;a;aaaaaa;aaaaaaa;aa;aaaaa;
0.274;aaa;0.484;0.64;0.652;aaaa;0.449;aaa;0.294;0.461;a;a;0.526;aa;0.711;aaaa;aaaaaaaaa;aaaaaaa;0.225;0.957;aaaaaaa;0.841;0.0242;aa;0.653;a;aaa;aaaa;aa;aa;aaaaaaaa;
0.109;a;0.511;0.679;0.572;aa;0.821;aaaa;0.873;0.817;a;aa;0.868;aaaaaaaa;0.0667;aaaaaaaa;aaaa;aaa;0.635;0.414;aaaaaaaaaa;0.723;0.833;a;0.31;a;aaaa;aaaaa;aaaaaaa;a;aaaa;
0.199;a;0.892;0.198;0.425;a;0.535;aaaa;0.826;0.438;a;aa;0.5;a;0.144;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;0.468;0.13;aaaaaaaa;0.181;0.498;a;0.377;aaaaa;a;aaa;aaa;a;aaaaaaaaaa;
0.216;aa;0.398;0.204;0.396;aaaa;0.295;aaa;0.677;0.707;a;aa;0.599;a;0.322;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.472;0.319;a;0.934;0.479;a;0.825;aaaa;aaa;aaa;a;a;a;
0.912;aaa;0.82;0.316;0.835;aaaa;0.0411;aaa;0.0134;0.581;a;aaa;0.482;aaaaaa;0.419;aaaa;aaaaaa;aa;0.278;0.0799;aaaaaaaaaa;0.364;0.856;aaaa;0.613;aaaaaaa;aaa;aaaaaaaa;aa;aa;aaa;
0.572;a;0.519;0.542;0.439;a;0.662;aaaaaaa;0.361;0.537;a;aa;0.376;aaaaaa;0.97;aaaaaaaa;aaaaaaaa;aaaaaa;0.207;0.41;aaa;0.903;0.184;aaaaaa;0.807;aaaa;aaaaaa;aa;aaa;a;a;
0.839;aa;0.339;0.834;0.679;aaaaa;0.726;a;0.3;0.526;a;aaaaaaaaa;0.787;aaa;0.376;aaaaaa;aaaa;aaaaaaaa;0.961;0.146;aaaaaaaaa;0.0779;0.902;aaaa;0.679;aaaaaaa;aaaaa;aaaaa;aaa;aa;aaaaaaaaa;
0.728;aaaaa;0.421;0.114;0.338;aaaa;0.62;aaaa;0.697;0.574;a;aaaaaaa;0.466;aaaa;0.601;a;aaaaaaaaaa;aaaaaaaaa;0.626;0.076;aaaaaaa;0.944;0.751;aaaaaaaa;0.661;aa;aa;aaaaaa;aa;aa;a;
0.159;aa;0.463;0.341;0.0545;aaaa;0.101;a;0.587;0.705;a;aaaa;0.108;aaaaaaaa;0.57;aaa;aaaaaaaaaa;aaaaa;0.189;0.368;aaaaaaaaaa;0.728;0.261;aaaa;0.348;aaaa;aaaaa;aaaa;aa;a;aa;
0.636;aaaa;0.841;0.558;0.734;aaa;0.129;aaaaaaa;0.201;0.75;a;aaaaaaaa;0.855;aaaaa;0.568;aa;aa;a;0.528;0.596;aaa;0.613;0.96;aaaaaa;0.28;a;aaaaaa;aaa;aaaa;aa;a;
0.345;aaa;0.912;0.328;0.238;aaaa;0.575;aaaaaa;0.226;0.729;a;a;0.223;aaa;0.381;aaaaaaaaa;aa;aaa;0.488;0.296;a;0.695;0.721;aaaaaa;0.678;aa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaa;
0.795;aaaa;0.0533;0.0309;0.286;aa;0.569;aa;0.128;0.282;a;aa;0.0984;aaaaaaaa;0.833;a;aaa;aaaaa;0.233;0.187;aaaa;0.0985;0.346;aaaa;0.841;aaa;aa;aa;aaaaa;a;aaaaa;
0.479;aaa;0.838;0.0415;0.893;aaaaa;0.212;aa;0.636;0.498;a;a;0.591;aaaaaaa;0.885;aaaaa;aaa;aaaaaaaa;0.172;0.224;aaaaa;0.553;0.0413;a;0.47;aaaaa;aaaaaa;a;aa;aa;aaaaaaaaaa;
0.551;aaaaa;0.871;0.352;0.924;aaaa;0.952;aaaaa;0.817;0.519;a;aaaaaaaa;0.831;a;0.367;aa;aaaaaaaaaa;aaa;0.537;0.24;aaaaaaa;0.338;0.755;aaaaa;0.261;aaaa;aaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;
0.111;aa;0.885;0.507;0.754;aaaaa;0.6;a;0.272;0.432;a;aaaaa;0.0468;aa;0.416;aa;aa;aaaaaaa;0.269;0.294;aa;0.0603;0.709;aaaaa;0.436;aaaa;a;aaaaaaa;a;aa;aaaaaaaaaa;
0.996;aaa;0.0341;0.783;0.39;a;0.834;aaaaaaa;0.96;0.0302;a;aaaaaa;0.033;aaaaa;0.518;aaaaaaa;aaaaaaaa;aaa;0.923;0.752;aa;0.312;0.791;aa;0.218;aa;aaaa;aaa;aa;a;aaaaaaaaaa;
0.0263;aaa;0.374;0.0749;0.228;aaaa;0.85;aaaaaaaaa;0.449;0.107;a;a;0.827;a;0.358;aaaa;aaaa;aaaaaaaaaa;0.341;0.868;aaaaaaaa;0.496;0.686;a;0.351;aaaaaaa;aaaaa;aa;aaaa;aa;aaaaaaaaa;
0.437;aa;0.185;0.451;0.408;aaaaa;0.523;aaaaaa;0.946;0.802;a;aaaaaaa;1;aaa;0.628;aaaa;aaaaa;aaaaaaaaa;0.262;0.891;aa;0.639;0.0087;aa;0.763;aaaaa;aaaaa;aaaa;aaaaaaaa;a;aaaa;
0.39;aaa;0.904;0.898;0.0874;aaaa;0.974;aaa;0.763;0.216;a;a;0.868;aaaaaaa;0.967;aaaaa;aa;aaaaaaaaa;0.338;0.451;aaaaaaa;0.342;0.95;aaaa;0.683;aaaaaa;aaaaa;a;aa;a;aa;
0.936;aaaaa;0.256;0.787;0.419;aaaa;0.567;aaaa;0.565;0.368;a;aa;0.56;aaa;0.553;aa;aaaaaaaaaa;aaa;0.238;0.813;aaaaa;0.288;0.97;aaaaaaaa;0.761;aa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aa;
0.438;aaa;0.287;0.502;0.167;a;0.12;aa;0.155;0.549;a;aaaa;0.126;aaaaaa;0.504;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.567;0.981;a;0.97;0.376;aa;0.298;aaa;aaaa;aaaaaaaa;aaaaa;a;aaaaaa;
0.337;a;0.871;0.948;0.671;aaaa;0.418;aaaaa;0.799;0.88;a;aaaaaaaa;0.616;aaaaaaaa;0.751;aaa;aaaaaa;aaaa;0.781;0.971;aaaaaaaaa;0.00093;0.638;aaaaaa;0.615;aa;aaaaaa;aaa;aaaaaaaa;aa;aaaaaa;
0.377;aaaa;0.906;0.746;0.739;aaa;0.773;aa;0.569;0.993;a;aa;0.761;aaaaaa;0.76;aaaaaaa;aaa;aaaaaaaaaa;0.438;0.747;aaaaaaaa;0.114;0.373;aaa;0.753;aa;aa;aaaaa;aaaa;a;aaaaaaaa;
0.715;a;0.126;0.967;0.279;aaaaa;0.803;aaaaaaaaa;0.512;0.592;a;aaaaaaaa;0.627;a;0.0921;aaa;aa;aaaa;0.796;0.19;aaaaaa;0.592;0.0978;aaaa;0.911;aaaa;aa;aaa;aaaaaaaaaa;a;aaaa;
0.591;aaaa;0.613;0.0832;0.521;aaa;0.656;aa;0.99;0.708;a;aaaaaaaaa;0.703;aaaaa;0.224;aaa;a;aaaaaaaaa;0.703;0.323;aaaaaaa;0.494;0.379;aaaa;0.298;a;a;aaaaaa;aaaaa;aa;aaaaaaaaaa;
0.434;aaa;0.351;0.329;0.428;aaaaa;0.935;aaaaaa;0.361;0.335;a;a;0.998;aaaaaaaa;0.812;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.699;0.263;aaaaa;0.841;0.899;aa;0.0223;aa;aaaaaa;aaaa;aaaaaaa;a;a;
