ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aa;aaaaa;a;0.893;aaaa;a;aa;aa;0.97;a;aa;0.0689;aa;aaa;0.726;0.625;aaa;aa;aaaaa;aaa;aaaaa;0.956;0.54;0.383;0.295;aaaa;aaaa;0.711;aa;aaa;0.722;0.445;aaa;aa;0.958;aa;0.0723;0.506;aaaaa;a;0.477;0.482;0.75;a;0.654;aaa;aaaaaa;aa;0.441;aaaaaa;0.0926;0.63;aaaa;a;aa;aaaaaa;0.318;aaaa;0.912;0.777;a;a;aaaa;a;0.282;0.475;a;0.202;aaaa;aaa;aa;aaaaaaaaa;0.762;aa;aa;0.567;0.824;aaaaa;aa;a;0.436;0.95;aaaaaaaaaa;
aa;aaaaaa;a;0.356;a;aaa;aaaaaaa;a;0.311;aa;aaa;0.43;a;aaaaa;0.0573;0.822;aa;a;aa;aaaaaaa;aaaaa;0.302;0.835;0.578;0.91;aa;aaa;0.024;a;aaa;0.738;0.204;a;aaaaaaaa;0.65;aa;0.988;0.285;aaaa;a;0.309;0.717;0.941;aaaaaa;0.384;a;a;aaaa;0.918;aaaaaaa;0.0414;0.239;aaaa;aaaaaaa;aa;aaaaaa;0.801;aa;0.491;0.846;a;aa;aa;aaa;0.36;0.797;aa;0.039;a;aaaa;aa;a;0.353;aaa;aaa;0.973;0.0658;aaaa;aaaaa;aaa;0.322;0.767;aaaaaaaa;
aa;aaaa;a;0.49;aaaa;aaaa;aaaa;a;0.672;a;aaa;0.949;a;aaa;0.456;0.761;a;aaaa;aaaaaa;a;aaaa;0.598;0.2;0.103;0.874;aaaa;aaaaa;0.337;aaaaaa;aaa;0.588;0.683;aaaa;aaaaaa;0.261;a;0.798;0.798;aaaa;a;0.573;0.794;0.145;aaa;0.0244;aa;aaa;a;0.47;aaaa;0.908;0.643;aaaaaa;aaaaaaa;aa;aaaaa;0.532;aa;0.021;0.358;a;aa;aaaaa;aaa;0.277;0.592;aaaaaaa;0.27;a;aa;aa;aaaaa;0.687;aa;aaaaaa;0.325;0.19;aa;aaaaaaa;aaa;0.676;0.203;aa;
a;aaaa;aa;0.313;aa;aaa;aaaa;aaaaa;0.194;aa;a;0.909;aa;aaaa;0.354;0.52;a;a;aa;aaa;aaaaaa;0.0672;0.133;0.551;0.642;aaa;aaaaaa;0.13;aaaa;aa;0.654;0.993;aa;aa;0.199;a;0.255;0.484;aaa;a;0.42;0.11;0.632;aaaaa;0.683;aaa;aaaa;aa;0.269;aa;0.051;0.972;aa;aaaaaaa;a;aaaa;0.364;a;0.699;0.924;a;aa;aaaaaa;aaa;0.442;0.678;aaaa;0.578;aaa;a;a;aaaaaaaaa;0.612;aa;aaaaa;0.459;0.859;aaaaa;aaaaaaa;aa;0.705;0.0521;aaaaa;
a;aaaaa;a;0.23;aaa;aaa;aaaaaa;aaaaaa;0.372;a;aa;0.167;a;aa;0.803;0.846;aaa;aa;aaaaaa;aaaaa;aaaaaaa;0.724;0.727;0.226;0.541;aaaa;aaa;0.649;a;a;0.184;0.493;aaa;a;0.414;a;0.882;0.461;aa;a;0.337;0.699;0.755;aaaa;0.35;a;aaaaaa;aaaa;0.92;aaaaaaaaaa;0.605;0.669;aaa;aaaa;a;aa;0.58;aaa;0.745;0.556;a;a;a;aa;0.296;0.458;aa;0.0322;aaaaa;a;aaa;aaaaaaaa;0.316;aa;aa;0.515;0.0695;aaa;aaaaaaaaa;aaaaa;0.638;0.775;aaaa;
aa;a;aa;0.0983;a;aaa;aaaaaaa;aaaa;0.466;a;a;0.0546;a;a;0.895;0.92;aa;aa;aaaaaa;a;aaaaa;0.993;0.695;0.194;0.314;a;aaa;0.886;aaaaa;aaa;0.137;0.384;aaaa;aaaaaa;0.39;a;0.744;0.258;a;a;0.338;0.0676;0.903;aaa;0.0689;aaa;aaa;aaa;0.769;aaaaa;0.876;0.499;aaaaaa;a;a;aaaaaaa;0.265;a;0.426;0.411;a;aa;aaa;a;0.136;0.459;aaaaaaaaa;0.636;a;aaa;aaa;aaaaaaaaaa;0.636;a;aaaa;0.8;0.763;a;aaa;aaaaa;0.155;0.42;aaaaaaa;
aa;a;a;0.417;aaaaa;aaa;aaa;aaaaaaaa;0.351;aa;aaaa;0.747;a;aaaa;0.74;0.581;aa;aaa;aaaaaaaaa;aa;aaa;0.0315;0.0924;0.484;0.84;a;aaaaaaa;0.0834;aa;a;0.214;0.526;aa;aaaaa;0.479;aa;0.118;0.0803;aaa;a;0.589;0.492;0.513;aa;0.782;aaa;a;aaa;0.539;aaaaaaaaa;0.55;0.245;aaaaaaa;a;a;aaaaaa;0.525;aa;0.0372;0.855;a;a;aaaa;a;0.193;0.512;aaaaaaa;0.841;aaaaa;aa;aa;aaaaaaaaaa;0.9;a;aaaa;0.196;0.406;a;a;aa;0.0916;0.718;aa;
aa;aaa;aa;0.115;aa;aaa;aaaaa;a;0.535;aa;aa;0.677;a;a;0.477;0.903;aa;aaaa;aaaa;aaa;aa;0.51;0.686;0.801;0.632;a;aaa;0.286;aaaaaa;a;0.221;0.0554;aaaa;a;0.409;aa;0.88;0.909;aaa;a;0.614;0.291;0.502;aa;0.696;a;a;a;0.0583;aaaaaaa;0.0451;0.393;aaaaaa;a;a;a;0.673;aaaa;0.783;0.448;a;aa;a;aaa;0.959;0.841;aaaa;0.0817;a;aaaa;aa;aaaaa;0.948;a;aaa;0.721;0.711;aaaaa;aa;aaaa;0.272;0.791;aaaaaaa;
aa;aaaaa;a;0.313;aa;aa;aaaaaaa;aaa;0.874;a;aaa;0.469;aa;a;0.998;0.472;aa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.534;0.504;0.183;0.54;a;aaaaaaa;0.273;aaaaaa;aa;0.688;0.388;aaa;aaa;0.0682;aa;0.269;0.00218;aaaa;a;0.217;0.581;0.171;aa;0.186;aa;a;aaaa;0.726;aaaaaaa;0.178;0.721;aaaa;a;aa;aaaaaaa;0.213;a;0.365;0.244;a;a;aaaaa;aaa;0.578;0.158;aaaa;0.873;aaaa;aaaa;a;aaaaa;0.486;aa;a;0.715;0.272;aaa;aaaaaaa;a;0.412;0.69;aaaa;
aa;aaaaa;aa;0.000963;a;aa;aaaa;aaa;0.274;a;aa;0.798;a;aaa;0.00543;0.189;a;a;aaaaaa;aaaaa;aaa;0.945;0.33;0.169;0.0566;aa;aaaaa;0.983;a;a;0.812;0.868;aaa;aaaa;0.603;a;0.608;0.379;aaa;a;0.568;0.0515;0.0225;aaaa;0.0517;a;aaa;aaaa;0.395;aa;0.246;0.783;aaaa;aaaaaa;aa;aaaaaaaaa;0.0665;a;0.125;0.825;a;a;aa;aa;0.331;0.965;aaaaaaaaa;0.898;aaa;a;a;aaaaaaaaa;0.743;a;aa;0.264;0.662;aa;aa;a;0.14;0.775;aaaaa;
a;aaaaaa;aa;0.299;a;aaaa;aaaaaaa;aaa;0.925;a;aa;0.463;a;aaaaa;0.0609;0.349;aaa;aaa;aaaaaaaaa;aaaa;aaaa;0.359;0.0547;0.23;0.097;aaaa;a;0.911;a;aaa;0.354;0.487;aaa;aa;0.712;a;0.539;0.465;aaaa;a;0.495;0.0554;0.377;aa;0.564;a;aaaaaa;a;0.721;aaaaaa;0.489;0.676;a;a;aa;a;0.0161;a;0.272;0.899;a;aa;aaaaaaa;aaa;0.058;0.575;aa;0.948;aaaa;aaaa;aaa;aaaaaa;0.533;aa;aaaa;0.964;0.771;a;aaaaaaaa;a;0.398;0.881;aaaaa;
aa;aa;aa;0.43;aaaaa;a;a;aaaaaaaa;0.316;aa;aa;0.285;a;aa;0.43;0.109;aaa;aaa;aaa;aaaaa;a;0.183;0.943;0.545;0.116;aa;aaaa;0.773;aaa;aa;0.8;0.36;aaaa;aa;0.866;aa;0.249;0.864;aaaa;a;0.0819;0.0565;0.415;aaaa;0.0929;a;aaaa;a;0.643;aaaaaa;0.643;0.354;aaaaa;aaaa;aa;aaa;0.00339;aaaa;0.949;0.537;a;a;aaaaaaa;aaa;0.995;0.114;a;0.000226;aaaaa;aaa;aa;aaaaaa;0.627;aa;aaaaaa;0.329;0.508;aaaaa;aaaaaaaaa;aa;0.906;0.193;aaa;
a;aaaaa;a;0.121;aaaaa;a;aa;aaa;0.447;aa;aaa;0.324;aa;aaaaa;0.512;0.241;a;aaaa;aaa;aaa;aaaa;0.0792;0.752;0.0935;0.776;aaa;aaaaa;0.878;aaaaa;aa;0.526;0.656;aaaa;aaaaaaa;0.638;a;0.749;0.504;aa;a;0.396;0.89;0.535;a;0.929;aaa;aaaaa;aa;0.964;aaaa;0.355;0.45;aaa;aaaaaa;aa;aaaaaa;0.151;a;0.552;0.338;a;a;aaaaa;aaa;0.775;0.495;aaaaaaaa;0.822;aaaa;a;a;aaaaa;0.187;a;aaaaa;0.444;0.694;aa;aaaaaaaa;aaaaa;0.133;0.034;aaaaaaaa;
aa;aaaaa;aa;0.104;a;a;aa;aaaaaaaa;0.114;a;aaaaa;0.53;aa;a;0.0403;0.972;aaa;a;aaaaaa;aaaa;aaaa;0.573;0.0955;0.884;0.481;a;a;0.762;aaaaa;aaa;0.56;0.323;aa;aaa;0.0558;aa;0.601;0.414;aaa;a;0.976;0.45;0.848;aaaaaa;0.0606;a;aaa;a;0.905;aa;0.867;0.633;aaaaa;aaa;a;aaaaaaaaa;0.983;aa;0.39;0.21;a;a;aaaaa;aaa;0.295;0.576;aaaa;0.107;aaaaa;aa;a;aaaaa;0.452;a;aaa;0.606;0.419;aaaaa;aaaaaaaaa;aa;0.133;0.787;aaaaaaaa;
aa;aaaa;a;0.309;aa;aaaa;aaa;aaa;0.52;aa;aaaaa;0.589;aa;a;0.503;0.709;aa;a;aaaaaaa;aa;aaaaaa;0.249;0.376;0.528;0.481;aaaa;aaaa;0.737;aaaaaa;aa;0.932;0.253;a;aaaaaa;0.218;a;0.416;0.372;aa;a;0.847;0.737;0.213;aaa;0.319;a;aaa;aaaa;0.287;aaaa;0.671;0.504;a;aaaa;aa;aaaaaaa;0.22;aaa;0.357;0.873;a;a;aaaaa;a;0.203;0.968;aaa;0.135;aaaa;aa;aaa;aaaaaaaaaa;0.988;a;aaa;0.0402;0.754;aa;aaaaaaaaa;a;0.0678;0.379;aaaaaaa;
aa;a;aa;0.81;aaaa;aa;aaaaa;aaaaa;0.674;a;a;0.449;aa;a;0.284;0.892;aa;aa;aaaaaaa;aaaaaa;aaaa;0.836;0.332;0.71;0.256;aaaa;aaaaaaaa;0.905;aaaaaa;a;0.358;0.205;a;aaaa;0.908;a;0.0245;0.301;aaa;a;0.775;0.657;0.408;aaa;0.377;a;aaaaaa;a;0.174;aaaaaaaa;0.486;0.143;aaaaaa;a;a;aaa;0.407;a;0.719;0.884;a;a;a;aaa;0.547;0.744;aaa;0.104;aaaaa;aa;a;aaaaaaaa;0.681;a;aaa;0.0728;0.385;a;aaaaaaaaa;a;0.813;0.538;aaaaaa;
aa;aaaa;a;0.901;a;aa;aaaaa;aaaaaaa;0.562;aa;aaa;0.996;aa;aa;0.418;0.52;aa;aaaaa;aaaaa;aaaaa;aa;0.519;0.0168;0.719;0.0826;aaaa;aaaaaaa;0.171;aa;aaa;0.654;0.812;a;aaa;0.899;aa;0.225;0.119;aa;a;0.366;0.23;0.815;a;0.354;aa;aaaaaaa;aa;0.868;aaaaaa;0.558;0.473;aa;aaaaa;aa;aaaaaa;0.606;aaa;0.24;0.458;a;a;aaaaaa;aa;0.805;0.369;a;0.754;aaaaa;aaa;a;aaaaaa;0.44;aaa;aaaaaa;0.454;0.581;a;aaaaaa;aaaa;0.348;0.667;aaaaaaaaaa;
aa;aaa;a;0.0473;aaaaa;a;aaaaaaaa;aaaa;0.069;aa;aa;0.363;aa;aa;0.306;0.695;a;aaa;aaa;aaaa;aaaaaaa;0.754;0.774;0.14;0.853;aaaa;aaaaaaa;0.399;aaaaa;aa;0.918;0.527;a;aa;0.237;a;0.3;0.0232;aaa;a;0.455;0.0329;0.807;aaaaa;0.348;aa;aa;a;0.493;aaaaaa;0.479;0.689;a;aaaaaa;a;a;0.938;aaa;0.0778;0.369;a;aa;aa;aa;0.0435;0.221;aaaaa;0.672;aa;a;aa;aaaaaaa;0.218;a;aaaaaa;0.515;0.656;aaaaa;aaaaaa;aa;0.0573;0.689;aaaaaa;
aa;a;a;0.297;aaaa;aaaa;a;aaaaa;0.334;aa;aaaaa;0.6;a;aaaaa;0.767;0.884;aa;aaaa;aaa;aaaa;aaaa;0.392;0.686;0.488;0.914;a;aaaaa;0.173;aa;aa;0.734;0.521;aaa;aaaaaa;0.357;a;0.0521;0.173;aa;a;0.8;0.561;0.518;aa;0.968;a;aaa;aaaa;0.308;aaaaa;0.659;0.638;aaaaa;aaaa;aa;aaa;0.00513;a;0.245;0.981;a;aa;aaaaaa;aa;0.471;0.223;aaaaa;0.167;aa;aaa;aa;aaaaaaaa;0.738;a;aaa;0.637;0.777;aaa;aaaaaaaa;aaaa;0.972;0.691;aaaa;
aa;a;a;0.948;aa;aaa;a;aaaa;0.434;aa;aaaaa;0.566;aa;a;0.867;0.462;aa;aaaaa;aaaaa;aaa;aaaaaaa;0.878;0.922;0.251;0.262;aaa;aaa;0.768;aaaaaa;aaa;0.377;0.795;aa;a;0.297;a;0.594;0.444;a;a;0.398;0.959;0.787;aaaaa;0.378;a;aaa;aaa;0.399;aaaaaaaaa;0.945;0.983;aaaa;aaaaa;aa;a;0.107;aaa;0.794;0.393;a;aa;aaa;a;0.958;0.355;aaaaaaaaa;0.542;aaaaa;aa;a;aaaaaaaaaa;0.485;aa;aaaaaa;0.411;0.568;aaaa;aaaaaaa;a;0.853;0.829;aaaaaaaa;
a;aaaaa;aa;0.493;a;aaa;aaaaaa;aa;0.332;aa;aaaa;0.307;a;aaaa;0.869;0.012;aa;aaaaa;a;aaaaaa;aaaa;0.822;0.997;0.944;0.925;aa;aaaaaaa;0.354;aa;a;0.434;0.29;a;aaaaaaa;0.365;aa;0.178;0.458;aa;a;0.513;0.598;0.455;aa;0.246;aa;aaaaaaa;aaa;0.827;aaaaaaa;0.261;0.228;aaaa;aaa;aa;aaa;0.967;aa;0.271;0.936;a;a;aaaaa;aaa;0.0455;0.188;a;0.305;a;aaa;aa;aaaaa;0.247;aa;aaaaaa;0.0687;0.0318;aaaa;aaa;aaa;0.127;0.307;aaaaaaaa;
a;aaaaa;aa;0.295;aaaaa;aa;aaaaa;aaaaa;0.423;a;aa;0.259;aa;a;0.449;0.368;a;aaaa;aa;aaaaa;a;0.955;0.289;0.797;0.16;aa;a;0.00836;aaaa;aa;0.0172;0.831;a;aaa;0.171;aa;0.313;0.951;aaaaa;a;0.725;0.587;0.308;aaaa;0.351;aa;aaaaaa;a;0.808;a;0.225;0.974;aaaaa;aa;aa;aa;0.898;aa;0.22;0.497;a;a;aaaaaaa;a;0.227;0.815;aaaaaaaaa;0.349;aaaaaa;aaa;aaa;aaaaaaaaa;0.0228;a;aa;0.152;0.387;aa;aaaaaaaa;aaa;0.157;0.661;aaaaaaaaaa;
a;a;aa;0.914;aa;aa;aaaaaaaa;aaaaa;0.717;aa;aa;0.428;a;a;0.957;0.594;aaa;aa;aaa;aaa;aaaaa;0.142;0.649;0.654;0.98;aaa;aa;0.318;aaa;aaa;0.96;0.422;aa;aa;0.551;aa;0.0773;0.465;a;a;0.329;0.68;0.834;aaaa;0.453;aaa;aaaa;aaa;0.563;aaaaaaa;0.423;0.437;aaaaa;aaaaaa;aa;aaaaaa;0.0114;aaaa;0.221;0.949;a;a;aaaaaaa;aa;0.763;0.806;aaa;0.318;aaa;aaa;aaa;aaa;0.878;aa;aaaaaa;0.739;0.787;aaa;aaaaa;aaaaa;0.641;0.247;aaaaaaaaa;
aa;aaaaa;a;0.784;aaaaa;aa;a;aaaaaa;0.882;a;aaaa;0.767;a;aa;0.568;0.185;aaa;aaa;aaaaaaaa;aaaaaaa;aaaa;0.804;0.509;0.805;0.212;aaaa;a;0.28;aaaaa;a;0.116;0.232;aa;aaaaaaa;0.366;aa;0.343;0.78;aaaa;a;0.0553;0.203;0.997;aaaaaa;0.7;a;aaa;aaa;0.439;aaaaaaaaa;0.523;0.725;a;aaaa;aa;a;0.989;a;0.406;0.482;a;aa;aaaaa;aa;0.242;0.0782;aaaaaa;0.929;aaa;aaa;a;aaaa;0.94;aaa;aaaa;0.0749;0.955;aaa;aaaaaa;a;0.231;0.196;aaaaa;
aa;aa;aa;0.748;a;aa;aaaaaaa;aaaa;0.469;aa;aa;0.0855;a;a;0.961;0.795;a;a;aaaaaaa;aaaaaa;aaaaaa;0.847;0.119;0.797;0.574;a;aaaa;0.393;aa;a;0.809;0.841;aaaa;aaaa;0.367;aa;0.611;0.801;aaaa;a;0.572;0.697;0.672;aaaaa;0.321;aa;aa;aaaa;0.652;aaaaaaaa;0.787;0.491;aa;aaaaa;a;aaaaaaa;0.348;a;0.0167;0.483;a;a;aaaaa;a;0.922;0.762;a;0.151;a;aaaa;a;aaaaaaa;0.658;aaa;aa;0.0423;0.326;aaa;aaaa;aaaaa;0.371;0.0519;aaaaaaaa;
a;aaaaa;aa;0.123;aa;aaa;aaaa;aaaa;0.587;aa;aaaaa;0.934;a;aaaa;0.352;0.308;a;a;aaaaaaaaa;aaaa;aaaaaaa;0.433;0.846;0.156;0.0297;aa;aaaaa;0.00842;aaaa;aa;0.427;0.15;aaaa;aaaa;0.119;aa;0.0328;0.557;aaaaa;a;0.31;0.452;0.257;aaaaa;0.35;a;aaaaaa;aaa;0.0314;aaa;0.793;0.991;aaaaaaa;aaa;aa;aaaaaaaa;0.312;aaa;0.427;0.221;a;a;aaaaaa;aaa;0.121;0.485;aaaaaa;0.553;aa;aa;a;aaaaaa;0.791;aaa;aaaa;0.266;0.189;aa;aaa;aa;0.937;0.479;aaaaaaaa;
aa;aaaa;aa;0.798;aa;aaa;aaa;aaaaaa;0.814;a;aa;0.378;a;aaaaa;0.532;0.399;a;aaa;aaaaaa;aaa;a;0.242;0.615;0.535;0.579;aa;aaa;0.611;aaa;aa;0.752;0.353;aaaa;aaa;0.553;aa;0.788;0.507;aaaaa;a;0.0632;0.411;0.734;aaa;0.0618;aa;aaaaaa;aa;0.251;aaaaaaaaaa;0.0141;0.779;aaaaaa;a;aa;aa;0.668;aa;0.226;0.558;a;aa;aaaaa;aaa;0.807;0.124;aaaaaa;0.285;aa;a;a;aaaaaaaaa;0.99;aa;aaa;0.875;0.153;aaaaa;aaaaa;aaaa;0.0848;0.357;aaaaa;
aa;a;a;0.437;aaaa;aaa;aaaaaaa;aaaaa;0.844;aa;aa;0.0457;a;a;0.237;0.548;aa;aaa;a;a;aaaaaa;0.893;0.899;0.503;0.447;aaaa;aaaaaaa;0.225;aaa;aaa;0.622;0.449;a;aaaa;0.97;a;0.842;0.0289;aaa;a;0.207;0.96;0.66;aaaaa;0.516;aa;aaa;aaa;0.748;aaaa;0.974;0.0897;aa;aaaaaaa;a;aaa;0.653;aaaa;0.781;0.093;a;a;aaa;aaa;0.643;0.497;aaaaaaaaa;0.823;aaaaa;aaaa;aaa;aaaaa;0.413;a;a;0.409;0.665;aaa;aaaaaaaaa;aa;0.601;0.0463;aaaaaaaa;
a;a;aa;0.663;aaaaa;aaa;aa;a;0.474;a;a;0.784;aa;aaaaa;0.935;0.65;aa;a;aaaaa;aa;aaaa;0.188;0.498;0.0618;0.751;aaaa;a;0.186;aaa;aaa;0.447;0.187;aaaa;aaaaaaaa;0.785;a;0.0659;0.291;a;a;0.454;0.962;0.839;aaaaaa;0.722;aaa;aaaaaaa;a;0.536;aaaaaaaa;0.695;0.235;a;aa;aa;aaa;0.932;a;0.507;0.515;a;a;aaa;aa;0.0541;0.358;aaaaaaa;0.0405;aaaaaa;aaaa;aaa;aaaaaa;0.62;a;aaaaa;0.511;0.249;aaa;aaaaaaaaa;aaaaa;0.321;0.191;aa;
a;aaaaa;aa;0.826;aaa;aaaa;aaaa;aa;0.651;aa;aaa;0.807;aa;a;0.561;0.133;aaa;aaa;aaaaaaaaa;aa;aaaaaaa;0.235;0.546;0.813;0.754;aaa;aa;0.967;a;a;0.103;0.0418;aaa;aaaa;0.573;a;0.651;0.703;aaaaa;a;0.147;0.729;0.583;a;0.41;a;aaa;aaa;0.221;aa;0.551;0.918;aaaa;aaa;a;aaaaa;0.603;aaa;0.708;0.397;a;a;aa;aa;0.711;0.42;aaaaaaaa;0.74;a;a;a;aaaaa;0.978;aa;aaaa;0.958;0.833;aaaa;aaaaaaaaa;aaa;0.688;0.753;aaaaaa;
aa;aaaaaa;a;0.481;a;aa;aaaaaaa;aa;0.685;aa;aaa;0.605;a;aaaaa;0.687;0.126;aaa;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.266;0.932;0.726;0.457;aa;aaaaaaa;0.949;a;aa;0.501;0.689;aaa;a;0.568;a;0.445;0.363;aaa;a;0.696;0.534;0.753;aaa;0.268;a;aaaaaaa;aa;0.753;aaaaaa;0.336;0.946;aaa;aaaa;aa;aaaa;0.765;aa;0.336;0.565;a;a;aa;a;0.0308;0.934;a;0.899;a;a;aaa;aaaa;0.192;aa;aaaaaa;0.793;0.113;aaaaa;aaaa;a;0.0166;0.579;a;
a;a;a;0.224;aaaaa;aaa;aaaaa;aaa;0.474;a;a;0.854;aa;aaa;0.27;0.712;a;aaaa;aaaaaaa;aa;a;0.344;0.671;0.147;0.8;aaa;aaaaaaa;0.304;aa;aaa;0.846;0.828;a;aaaaaa;0.361;aa;0.544;0.215;aaaaa;a;0.96;0.612;0.484;aa;0.174;aa;aa;aaa;0.641;aaaaaaaaa;0.964;0.413;aaaaaa;aaaaa;aa;a;0.612;a;0.549;0.345;a;a;aaaaa;aa;0.541;0.627;aaaaaaaaa;0.36;aaaaa;aa;aaa;aaaaaa;0.62;aaa;aaaaa;0.272;0.358;aaa;aaaa;a;0.545;0.715;aaaaaaa;
a;aa;a;0.994;aaaa;a;aaaaa;aaaa;0.492;a;a;0.495;aa;a;0.864;0.848;aa;aaaa;aaaaa;aaaaaaa;aa;0.375;0.129;0.566;0.305;aa;aa;0.916;aaaaaaa;aa;0.31;0.366;aaa;aaa;0.122;a;0.867;0.734;aaaa;a;0.107;0.155;0.829;aaaa;0.853;aa;aaaaa;aaa;0.181;aaaaaaa;0.555;0.491;aaaaaa;aaaaaaa;a;a;0.534;a;0.328;0.609;a;aa;aa;aa;0.616;0.197;aaaaaaaa;0.012;a;aaa;a;aaaaaaaa;0.936;aaa;aaaaaa;0.609;0.743;aaaaa;aa;a;0.54;0.357;aaaaa;
aa;aa;aa;0.298;aaa;a;aaaaaaa;a;0.918;a;aaaa;0.672;a;aaa;0.869;0.628;aa;aaa;aa;aa;aaa;0.809;0.347;0.221;0.185;aa;aaaaaaa;0.62;aaaaaa;aa;0.986;0.828;aaaa;aaaa;0.0208;aa;0.485;0.224;aaaa;a;0.354;0.977;0.171;aaaaa;0.735;aa;aaaa;aaaa;0.398;aaaaaaa;0.0548;0.508;a;aa;aa;aaaaaaa;0.137;aaa;0.239;0.852;a;aa;aaaaaa;aa;0.0588;0.039;aaaaaaa;0.161;aaa;aaa;aa;aaaa;0.571;a;aa;0.15;0.329;aaa;aaaaa;a;0.987;0.401;aaaaaa;
a;aaa;aa;0.418;aaa;aa;aaaa;aaaaaaaa;0.494;a;aaaaa;0.0385;a;aaaaa;0.541;0.268;aa;aaa;aaaaa;aaaaaaa;aaaaaaa;0.261;0.503;0.186;0.905;aaaa;aaaa;0.698;aaaaa;aa;0.756;0.3;a;aaaaa;0.994;aa;0.89;0.538;aaaa;a;0.777;0.537;0.228;aa;0.8;aa;aa;aa;0.183;aaaa;0.631;0.265;a;aaaaaa;a;aaaa;0.79;aaaa;0.0616;0.913;a;a;aaaaaa;a;0.853;0.623;aaaaa;0.692;aaaa;aaaa;a;aaaaaaaaa;0.646;a;aaaa;0.787;0.199;aa;aaaaa;aaa;0.485;0.411;aaaaa;
a;aaaaaa;a;0.216;a;a;aaaaaaa;aaaaaa;0.829;a;aaaaa;0.717;aa;aa;0.733;0.795;aaa;aaa;aaaaa;a;aaaa;0.227;0.339;0.785;0.805;aaaa;aaaaaaaa;0.131;aaaaaaa;a;0.738;0.751;aaaa;aaa;0.0054;aa;0.528;0.734;aaa;a;0.181;0.857;0.408;aa;0.28;a;aaa;aaaa;0.796;aaaaaaaaa;0.181;0.473;aa;aaaaaaa;aa;aaaaaaa;0.635;aaa;0.359;0.0619;a;aa;aaaaa;a;0.858;0.612;aaaaa;0.485;a;aaaa;aaa;aaaaaaaa;0.788;aa;aaa;0.459;0.368;aaa;aaaaaaaaa;aaa;0.163;0.61;aaaaaaa;
a;aaaaaa;aa;0.427;aaaa;aa;aaaa;aaaaaa;0.254;a;aaaaa;0.398;a;aaaa;0.326;0.744;aa;aaaa;aaa;aaa;aaaaaaa;0.872;0.775;0.522;0.591;a;a;0.484;aaaa;aa;0.844;0.0871;aaaa;aaaaaa;0.597;a;0.44;0.698;aaa;a;0.699;0.611;0.455;a;0.702;a;aa;aaa;0.21;aaa;0.654;0.175;aaaaa;aaaaa;aa;aaa;0.126;aaa;0.0281;0.317;a;aa;a;a;0.395;0.55;a;0.232;aa;aaaa;aa;aaaa;0.265;aaa;aaaaaa;0.324;0.95;a;aa;aaaa;0.874;0.366;aaaaaaaaaa;
aa;aaaaa;a;0.639;aa;aa;aaaaa;aaaa;0.746;a;a;0.919;aa;a;0.559;0.0364;aa;a;aaaaa;aaaaa;aaaaa;0.715;0.783;0.924;0.959;a;a;0.29;aaa;aaa;0.379;0.307;a;aaaaaaaa;0.0462;a;0.949;0.00216;aa;a;0.422;0.529;0.389;a;0.618;aaa;aaaaaa;aaa;0.507;aaaaaaaaaa;0.48;0.726;aaa;aaaa;aa;aaaa;0.691;aaa;0.315;0.108;a;a;aaaaa;aaa;0.32;0.505;aaaaaaaaa;0.939;a;a;aa;aaaaaaaaaa;0.903;aa;aaaaaa;0.475;0.692;aa;aaaa;aaaa;1;0.128;aaaa;
