ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaa;0.0397;aaaaaaaaaa;aa;0.234;a;0.907;0.0556;0.41;aaaaa;aaa;aa;0.966;0.164;aa;0.294;0.74;a;aa;0.134;0.972;0.366;a;0.758;0.0536;a;a;a;a;0.0256;0.103;0.858;a;aaaa;aaaa;0.0944;a;0.704;0.45;0.0387;aaaa;0.231;0.737;0.598;0.583;0.252;aaaa;0.781;0.00691;0.209;aaaaaa;aaaa;aaaaaaaa;0.769;0.399;aa;a;0.697;0.559;0.684;aaaaa;0.126;0.287;aaaa;0.00412;a;aaaaaaaa;aaaa;aaaaa;a;0.0512;aaaa;aaaa;a;aaaa;aaaa;aaaaa;0.00225;aaaa;0.847;a;0.805;a;0.449;0.304;0.429;a;aa;aaaa;0.624;0.286;0.593;a;aaaaa;0.663;0.844;aaa;0.67;0.717;0.923;aaaaaaaaa;
aa;0.776;a;aa;0.413;aaa;0.579;0.694;0.879;aaaaaa;aaa;aa;0.442;0.277;aa;0.312;0.54;a;aa;0.722;0.499;0.00951;a;0.605;0.448;a;a;a;aa;0.00109;0.325;0.84;aaaaaaa;aaaa;aa;0.477;aa;0.206;0.963;0.816;aaaa;0.532;0.923;0.209;0.179;0.0921;aaa;0.549;0.172;0.549;aaaaa;a;a;0.87;0.85;a;a;0.166;0.726;0.0602;a;0.0145;0.964;aaa;0.597;a;aa;a;aaaaaa;a;0.341;aa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.0403;aaa;0.538;aaa;0.11;aaa;0.426;0.741;0.292;aaaaa;aa;aaaa;0.438;0.56;0.915;a;aaa;0.814;0.998;a;0.182;0.11;0.232;aaaaaa;
aa;0.881;aaaaaaaaaa;aaaaaa;0.383;aaa;0.74;0.0165;0.466;a;aaa;aa;0.619;0.571;a;0.55;0.104;aa;aaaaa;0.955;0.548;0.804;a;0.524;0.917;aaa;a;aaaaaa;aa;0.603;0.662;0.621;aaaaaaa;aaa;aaaa;0.374;a;0.927;0.348;0.594;aaaaaa;0.731;0.52;0.38;0.233;0.997;aaaaa;0.348;0.652;0.956;aaa;aa;a;0.201;0.0144;aaaa;a;0.0427;0.706;0.71;aaaaa;0.809;0.388;aa;0.88;aa;a;aaaaaaaa;aaaa;a;0.137;aaaa;aa;aaaa;a;a;aaaaaa;0.273;aaaa;0.00786;a;0.781;aaaaa;0.825;0.0614;0.102;aaaaa;a;aaaa;0.189;0.377;0.976;a;aaaaa;0.134;0.896;a;0.442;0.762;0.09;aaaaaaaaa;
aaaaa;0.0141;aaaa;aaaaa;0.0172;aaa;0.396;0.386;0.531;aaaa;aa;a;0.377;0.997;aa;0.52;0.566;aa;aaaa;0.098;0.0999;0.0912;a;0.319;0.651;aa;a;a;a;0.0518;0.447;0.962;aaaaa;aaaaaa;aaaa;0.356;aa;0.119;0.494;0.728;aaa;0.678;0.854;0.394;0.175;0.573;a;0.993;0.03;0.561;aaaaaaaa;a;aaaaa;0.491;0.0987;a;a;0.436;0.413;0.516;aaaaaa;0.449;0.388;aa;0.014;a;aaaaa;aaaaaa;aaaa;a;0.848;aaaa;aaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.979;a;0.0922;aaaaaa;0.6;a;0.144;0.36;0.19;aaaa;a;a;0.456;0.757;0.603;a;aaaaa;0.916;0.904;aaa;0.507;0.552;0.903;aaaaaaaaaa;
aaaaaaaa;0.832;aaa;aa;0.553;aa;0.355;0.829;0.836;aaaaa;a;a;0.315;0.865;a;0.268;0.0488;a;a;0.669;0.205;0.618;a;0.524;0.683;aaa;a;aa;a;0.97;0.0502;0.28;aaaaaa;aaaa;a;0.758;a;0.613;0.0923;0.133;aaa;0.541;0.815;0.458;0.925;0.337;a;0.967;0.415;0.138;aaa;a;aaaaaaaaaa;0.602;0.289;aaaaa;a;0.95;0.543;0.203;aaaaaaaa;0.37;0.791;aa;0.632;aaa;aa;aaaaaaa;aaa;a;0.0799;aa;a;aaaaa;aaaa;aaaa;aaa;0.0813;a;0.368;a;0.327;aaa;0.735;0.12;0.273;a;a;aa;0.217;0.0496;0.329;a;aaaaaa;0.879;0.48;aa;0.399;0.702;0.692;aaaaaaaaa;
aaaaaaa;0.0291;aaaaaaaaaa;aa;0.968;aaaa;0.426;0.558;0.354;aaaaa;aaa;a;0.0771;0.554;a;0.198;0.0536;a;aaaaaa;0.446;0.921;0.416;a;0.867;0.905;a;a;aaa;aa;0.907;0.62;0.0454;aa;a;aaaa;0.173;aa;0.169;0.948;0.753;aaaa;0.871;0.628;0.675;0.847;0.162;a;0.984;0.778;0.0818;aaaaaa;aaaa;a;0.0175;0.799;aaaaa;a;0.703;0.715;0.804;aaaa;0.677;0.112;aaaa;0.273;aa;aaaaa;aaaa;aaaaa;a;0.117;aaaaa;aaaaa;aaa;aa;aaaaaa;aaaaa;0.351;aaa;0.228;aaaaaa;0.855;aa;0.348;0.22;0.866;aa;a;aaaa;0.853;0.212;0.373;a;a;0.679;0.602;aa;0.976;0.249;0.48;a;
aaaaaaaa;0.977;aaaaaaa;aaaaaaa;0.71;aaaaa;0.747;0.132;0.866;aaa;a;aa;0.0544;0.558;a;0.412;0.231;a;aaaa;0.206;0.216;0.472;a;0.561;0.269;aaa;a;aaaaaa;aa;0.662;0.0656;0.127;aaaaaaaa;aa;aaaaa;0.27;aa;0.105;0.497;0.931;aaa;0.99;0.692;0.0908;0.155;0.462;a;0.58;0.296;0.179;aaaaaaa;aaa;aaaaaaa;0.0824;0.122;aaa;a;0.528;0.938;0.646;aaaaaaaaa;0.998;0.766;aa;0.0362;aaa;aaaaaaaa;aaaaaaa;a;a;0.256;aa;a;aaaa;a;aaaaaa;aa;0.395;aaa;0.0254;aa;0.325;aaa;0.87;0.812;0.0546;a;aa;aaaa;0.961;0.964;0.0696;a;aa;0.869;0.478;aa;0.906;0.0334;0.485;aaaaa;
aa;0.195;aaaaaaa;aaaaaaaa;0.929;aaaaa;0.293;0.83;0.645;aaaa;a;aa;0.205;0.649;aa;0.687;0.158;aa;aa;0.731;0.362;0.102;a;0.793;0.844;aaa;a;aaaa;aa;0.588;0.176;0.51;a;aaaaaa;aaaaa;0.84;aaaa;0.748;0.399;0.366;aaaa;0.923;0.608;0.713;0.985;0.767;a;0.861;0.2;0.13;aaaaaa;aaaa;aaaaaaaa;0.627;0.114;aa;a;0.564;0.122;0.194;a;0.545;0.00979;aaa;0.337;a;a;aaaaaaaa;aaa;a;0.305;aa;aaaaa;aaaaaaa;aa;aaa;aaaa;0.047;aaa;0.908;aaaaa;0.202;a;0.455;0.671;0.557;aaaaa;aaa;aaaaa;0.151;0.688;0.778;a;aaaaa;0.334;0.878;a;0.533;0.54;0.797;aaaaaaaaa;
aaaa;0.661;aaaa;aaaaaaa;0.683;aa;0.132;0.26;0.411;aa;aa;a;0.835;0.919;aa;0.944;0.312;aa;aaaaaa;0.48;0.544;0.749;a;0.394;0.614;aa;a;aaaa;aa;0.529;0.0541;0.702;aaaaaa;aaaaa;aaa;0.512;aa;0.747;0.68;0.247;aaaa;0.538;0.497;0.742;0.274;0.902;aa;0.4;0.239;0.687;aaaaa;aaa;aa;0.779;0.757;aa;a;0.657;0.347;0.851;aaaa;0.211;0.0405;a;0.727;aa;aa;aaaaaaa;a;a;0.544;aa;aaa;aa;aa;aa;aa;0.905;aaa;0.252;aaaaa;0.394;aaaaa;0.388;0.865;0.209;aaaa;aa;a;0.658;0.654;0.0421;a;aaa;0.628;0.706;aaa;0.022;0.0457;0.409;aaaaaaaaaa;
aaaaaaaa;0.433;aaaa;aaaaa;0.579;aaaa;0.607;0.0357;0.846;a;a;a;0.604;0.689;a;0.657;0.293;aa;aa;0.663;0.664;0.865;a;0.426;0.951;a;a;aaaaa;aa;0.469;0.372;0.973;aaaaaaaa;aaa;aaaa;0.614;a;0.444;0.736;0.433;aa;0.738;0.373;0.558;0.685;0.225;aaaaa;0.832;0.00721;0.172;aaaaaaaaaa;aaa;a;0.278;0.106;a;a;0.472;0.716;0.0508;aaa;0.267;0.254;aaa;0.719;a;aaa;aaaaaaaa;a;a;0.507;aa;aaaaa;aaa;a;aaaaaaa;aaaaa;0.698;aaa;0.823;aaa;0.674;a;0.555;0.658;0.75;aaa;a;aaaaa;0.499;0.527;0.218;a;aaaaa;0.346;0.629;a;0.424;0.571;0.662;aaaaaaa;
aaaa;0.554;aaaaaaaa;aaaa;0.167;aaaaa;0.981;0.17;0.977;aaaaa;aa;aa;0.286;0.929;aa;0.497;0.164;a;aaaa;0.953;0.406;0.167;a;0.916;0.191;a;a;aa;aa;0.434;0.939;0.216;a;a;aaaaa;0.873;aaa;0.515;0.436;0.651;aa;0.307;0.499;0.0401;0.123;0.939;aaaaa;0.782;0.399;0.144;aa;aaa;a;0.755;0.507;aa;a;0.419;0.252;0.94;aaa;0.307;0.151;aaaa;0.224;aaa;aaaaa;aa;aaa;a;0.37;a;aaaa;aa;aaaa;aaaaaaa;aaaaa;0.955;a;0.0384;aaaaaa;0.656;aa;0.736;0.531;0.0843;aa;aaaa;aaaaa;0.442;0.489;0.931;a;aaaaaa;0.881;0.862;a;0.326;0.0844;0.894;aaaaaaaaaa;
a;0.184;aaaaaaaa;a;0.473;aaaaa;0.508;0.988;0.0139;aaaaaa;aa;a;0.375;0.0214;aa;0.233;0.138;aa;a;0.7;0.677;0.784;a;0.68;0.957;aa;a;a;aa;0.512;0.81;0.475;aaaaa;aaaaaaaa;aaaa;0.512;a;0.542;0.932;0.661;aaaaa;0.58;0.288;0.773;0.046;0.717;aaa;0.0109;0.675;0.995;a;aa;aaaaaaaa;0.639;0.95;aaa;a;0.604;0.769;0.584;aa;0.73;0.898;aa;0.785;a;aaaa;aaaaaaaa;aaaaaa;a;0.181;aaa;aa;aaaaaa;aa;aaaa;aaaaaa;0.278;aa;0.366;aaaaa;0.389;aaaa;0.362;0.84;0.131;aa;aaaa;a;0.286;0.249;0.511;a;aaaa;0.813;0.725;aa;0.755;0.131;0.963;aaaaaaa;
a;0.116;aaaaaaaaa;aaaaaaaa;0.344;aa;0.702;0.126;0.36;aaaaaa;aa;a;0.759;0.741;a;0.00222;0.299;aa;aaa;0.551;0.297;0.00396;a;0.541;0.887;a;a;aaaa;aa;0.972;0.781;0.36;aaaaaaa;a;aaaa;0.137;a;0.513;0.418;0.829;aa;0.33;0.828;0.914;0.231;0.342;aaa;0.991;0.0519;0.664;aaaaa;aaaa;aaaaaaa;0.632;0.918;aa;a;0.0493;0.274;0.759;aa;0.817;0.529;aaa;0.796;a;aaaa;aaaaaaaa;aaaaa;a;0.194;a;aaa;aaaaaa;aa;aaaaaa;a;0.239;aa;0.105;aaaaaa;0.0492;a;0.375;0.549;0.785;aaaaaa;aaaaa;a;0.648;0.307;0.699;a;aaaa;0.24;0.45;aa;0.0592;0.386;0.405;aaaa;
aaaaaaa;0.208;aaaaaaaaa;aaaa;0.787;aaaa;0.421;0.575;0.89;aaaa;aaa;a;0.455;0.872;a;0.511;0.402;a;aa;0.589;0.927;0.0282;a;0.26;0.542;a;a;a;a;0.502;0.438;0.0176;aaaa;a;a;0.292;aaaa;0.516;0.32;0.188;aaa;0.577;0.353;0.808;0.828;0.42;a;0.729;0.874;0.0299;aaaaaaaa;aaaaa;aaaaaaa;0.532;0.551;a;a;0.604;0.604;0.332;aaaaaaa;0.518;0.522;aaa;0.57;aa;aaaaaaaa;aaa;a;a;0.721;aaa;aaaaa;aa;a;aaaaaa;aaaa;0.806;aaa;0.61;aaaaaa;0.93;aaaa;0.181;0.327;0.0904;aa;aaaa;aaaaa;0.165;0.936;0.302;a;a;0.186;0.266;aaa;0.967;0.447;0.679;a;
aaaa;0.374;a;aaaaaaaaa;0.833;aaaa;0.0809;0.421;0.641;aaaaaa;aaa;aa;0.0776;0.754;a;0.66;0.946;a;a;0.897;0.823;0.819;a;0.429;0.622;a;a;aaaaaa;a;0.533;0.739;0.00244;a;aaaaaaa;aaa;0.127;aa;0.351;0.376;0.242;aaaaaa;0.787;0.211;0.319;0.819;0.363;a;0.361;0.514;0.737;aaaaaaa;a;aaaaa;0.131;0.619;aaaa;a;0.0152;0.475;0.316;aa;0.15;0.779;aa;0.857;a;aaaaaa;aaaa;aaa;a;0.107;aa;aa;aaaaaaa;a;aaa;aa;0.59;aaaa;0.235;aaaaaa;0.619;a;0.12;0.26;0.941;aaaa;aa;a;0.883;0.794;0.486;a;aa;0.346;0.942;a;0.0647;0.194;0.535;aaaaaaaa;
aaaaa;0.577;aaaaaa;aaaaaaaa;0.203;a;0.923;0.436;0.0255;aaaa;a;aa;0.742;0.171;aa;0.493;0.0496;a;aaa;0.762;0.535;0.174;a;0.122;0.469;a;a;a;a;0.959;0.254;0.634;aaaaaaa;aaaaaaa;aa;0.473;aaa;0.0853;0.507;0.152;aaaa;0.868;0.993;0.367;0.607;0.654;aa;0.0781;0.349;0.485;aaa;aaaa;aaaa;0.941;0.977;a;a;0.602;0.673;0.139;a;0.00672;0.944;aa;0.994;aaa;aaa;aaa;a;a;0.784;aaa;a;aaaaaa;aaa;aaa;aaaa;0.0884;a;0.365;aaaaaa;0.305;aaaaa;0.151;0.698;0.43;aaaa;a;aa;0.832;0.143;0.053;a;a;0.878;0.741;aa;0.565;0.374;0.505;aaaa;
aaaaaa;0.2;a;aaaaaaaaa;0.107;aa;0.349;0.578;0.0175;aaaaa;a;a;0.279;0.681;a;0.781;0.204;aa;aaa;0.416;0.286;0.988;a;0.721;0.623;a;a;aaaaaa;a;0.407;0.53;0.754;aa;aaaaaaa;aaaaa;0.248;aaa;0.608;0.939;0.32;aaaaaa;0.308;0.698;0.589;0.992;0.869;aaa;0.924;0.923;0.522;aaaaaaaaaa;a;aaaaaa;0.937;0.469;aa;a;0.0871;0.159;0.923;aaaaaaaaa;0.0871;0.377;aa;0.716;aaa;aa;aaaaaaa;aaaa;a;0.735;aaa;a;a;aa;aaaa;aaaaaa;0.302;aaaa;0.36;aaaaaa;0.295;a;0.958;0.0988;0.176;aa;a;a;0.0943;0.944;0.236;a;aa;0.0525;0.199;a;0.278;0.0311;0.497;aaaaa;
aaaa;0.117;aaaaaaaaa;aaaaaa;0.866;aaaaaa;0.0167;0.872;0.431;aa;aa;aa;0.683;0.886;a;0.592;0.449;a;aa;0.338;0.648;0.217;a;0.157;0.0242;aaa;a;aaa;a;0.481;0.0517;0.314;aaaaaa;a;aa;0.841;aa;0.585;0.552;0.236;aaa;0.842;0.673;0.941;0.965;0.876;aaaaa;0.959;0.228;0.0377;aaa;a;aaaaaa;0.157;0.659;aaaa;a;0.404;0.856;0.0924;aaa;0.975;0.635;aaa;0.0376;a;aaa;aaaaa;aaaaa;a;0.665;aa;a;aa;aaaa;aaaaa;aaa;0.291;aa;0.0427;aaaaa;0.719;a;0.362;0.0172;0.59;a;aaaaa;aa;0.822;0.743;0.28;a;aa;0.487;0.69;aa;0.67;0.907;0.636;aaaaaaa;
aaaaaa;0.877;aaaaaaaa;aaa;0.627;aa;0.956;0.908;0.434;aa;a;aa;0.0743;0.0578;aa;0.382;0.643;a;aa;0.768;0.516;0.378;a;0.637;0.637;aaa;a;aaaaa;a;0.739;0.25;0.27;aaa;aaaaaaaaaa;aaa;0.344;a;0.597;0.0188;0.959;aa;0.644;0.792;0.165;0.171;0.824;aaaa;0.506;0.873;0.9;aaaa;aaaaa;aaaa;0.785;0.292;aaa;a;0.76;0.118;0.421;a;0.4;0.372;aaa;0.253;aaa;aaaaaaa;a;aaa;a;0.749;a;aaa;aaaa;a;aaa;aaaaaa;0.601;aaa;0.873;aa;0.685;aaa;0.548;0.377;0.84;aaaa;a;aaa;0.698;0.87;0.971;a;a;0.00903;0.731;a;0.28;0.131;0.649;aaaaaaa;
aaaaa;0.433;aaaaaaa;aaaaaaaa;0.394;aaaaa;0.513;0.594;0.678;aa;aaa;a;0.821;0.161;a;0.363;0.915;a;aaaaaa;0.231;0.19;0.975;a;0.799;0.556;aa;a;aa;a;0.23;0.607;0.155;aaaaaaaa;aaaaaaaa;aaa;0.822;aa;0.0108;0.17;0.113;aaaaa;0.467;0.0312;0.386;0.39;0.663;aaaa;0.269;0.803;0.228;aaa;aaa;aaaaaaaaa;0.0339;0.955;aaaa;a;0.0321;0.887;0.257;aa;0.233;0.806;aa;0.0917;aa;aaaaaa;a;aa;a;0.266;aaa;a;aaaa;aaa;aa;aaa;0.0575;a;0.299;aaaa;0.123;aaaa;0.663;0.913;0.135;aaaa;aaa;aa;0.932;0.375;0.277;a;aaaa;0.322;0.946;a;0.753;0.708;0.00692;aaaa;
aaaaaaaa;0.632;aaa;aaaaaaaaa;0.0232;aaaaa;0.152;0.305;0.586;aaaaa;a;aa;0.0636;0.31;aa;0.879;0.426;a;aaaaaa;0.212;0.954;0.068;a;0.8;0.417;aa;a;aaaaa;aa;0.844;0.579;0.437;aaaaaa;aaaaaa;aaaa;0.199;aaa;0.495;0.686;0.982;aaaa;0.329;0.713;0.985;0.518;0.0731;aaaa;0.874;0.136;0.6;aaaaaaaa;aa;aaaaaaaaa;0.976;0.0346;aaaa;a;0.458;0.968;0.779;aaaaaaaa;0.44;0.934;aaaa;0.529;a;aaaaa;aaaaaaaa;aaaa;a;0.0208;a;aaaa;aa;a;aaaa;aaaa;0.658;aaa;0.547;aaaaaa;0.168;a;0.372;0.273;0.487;a;aaa;a;0.791;0.888;0.987;a;aa;0.252;0.169;aa;0.571;0.54;0.0196;aaaa;
aaaaaaa;0.0791;aaaaaaaa;aaa;0.697;aaaaaa;0.285;0.651;0.127;a;a;a;0.906;0.451;aa;0.979;0.782;a;aaaaaa;0.104;0.79;0.243;a;0.596;0.336;aaa;a;aaaa;aa;0.608;0.00925;0.41;a;aaaaaaa;aaa;0.308;a;0.388;0.391;0.534;aaa;0.89;0.211;0.352;0.0738;0.556;aa;0.315;0.593;0.695;aa;aaaa;aaa;0.95;0.0327;aaaa;a;0.252;0.00438;0.581;aaa;0.822;0.682;aa;0.386;aa;aaaaaaaa;aaaa;aaaaaa;a;0.0898;aaaaa;a;a;a;aaaaaaa;aaaaa;0.82;aaaa;0.352;a;0.966;aaaa;0.715;0.157;0.451;aaa;aaaa;a;0.119;0.297;0.288;a;a;0.938;0.453;aaa;0.564;0.236;0.115;aaaaaaaa;
aaaaaaaa;0.913;aaaaaaaaa;aaaaaaaa;0.601;aaaaaa;0.841;0.783;0.76;aaaaa;aaa;a;0.467;0.753;a;0.408;0.622;a;aaaaaa;0.71;0.47;0.604;a;0.852;0.635;aa;a;aaaa;aa;0.0991;0.324;0.064;aaaaaaa;aaaaaaaaa;aaaa;0.486;aaa;0.739;0.143;0.386;aaaaa;0.29;0.592;0.911;0.0948;0.518;a;0.0611;0.494;0.0939;aaaa;aaaaa;aaaaaaaa;0.302;0.473;aa;a;0.111;0.22;0.0709;aaaaa;0.0843;0.652;a;0.223;a;aaaaa;aaaaa;a;a;0.674;a;aa;aaaa;aaa;aaaaaaa;aaaaa;0.51;a;0.856;aa;0.573;aaaa;0.0538;0.648;0.337;aaa;a;aaaaa;0.761;0.815;0.0814;a;a;0.276;0.841;aaa;0.163;0.334;0.0365;aaaaaaaa;
aaa;0.232;aaaaaaa;aaaaaaaaa;0.201;aa;0.721;0.332;0.819;aaaa;aaa;a;0.399;0.382;aa;0.513;0.656;a;aaaaaa;0.678;0.135;0.751;a;0.815;0.173;aa;a;aaaaa;a;0.945;0.314;0.336;aaaaa;aaaaaaaa;a;0.254;aa;0.471;0.505;0.348;a;0.347;0.693;0.0194;0.714;0.293;aaaa;0.241;0.101;0.594;aaaaa;aa;aaa;0.401;0.86;aaa;a;0.914;0.757;0.385;aaaaa;0.288;0.996;a;0.794;aa;aa;aaaaa;a;a;0.117;aa;aaa;aaaaa;aaaa;aa;aa;0.542;a;0.891;aaa;0.668;aa;0.225;0.563;0.484;aaa;aaaa;aa;0.952;0.775;0.578;a;aaaaaa;0.718;0.163;a;0.251;0.354;0.913;aaaaaaa;
aa;0.898;a;aaaaaaaa;0.0856;aaa;0.386;0.0568;0.169;aaaaa;aa;aa;0.359;0.0196;aa;0.655;0.133;aa;aaaa;0.0514;0.342;0.091;a;0.977;0.895;a;a;aaaa;a;0.933;0.0216;0.277;aaaaaaa;aaaaaa;aaaa;0.138;aaaa;0.294;0.116;0.705;aaaa;0.386;0.66;0.815;0.487;0.732;aaaa;0.607;0.805;0.751;aaaaaaaa;aaaaa;aaaaaaaaa;0.294;0.644;aaaaa;a;0.257;0.0999;0.349;aaaaaaaa;0.225;0.962;aaa;0.0637;aaa;aa;a;a;a;0.638;a;aaaa;aaaa;aa;aaaaaa;a;0.589;aa;0.919;aa;0.0514;aaa;0.848;0.701;0.592;a;aaaaa;a;0.764;0.538;0.48;a;aaaaaa;0.904;0.449;aaa;0.261;0.00563;0.651;aaaaaa;
aaaaaaaa;0.815;aa;aaaaaaaaa;0.626;aaa;0.196;0.549;0.367;aaaaa;aaa;aa;0.102;0.743;a;0.725;0.135;a;aaaa;0.541;0.35;0.263;a;0.651;0.778;a;a;aa;a;0.287;0.662;0.804;aaa;aa;aa;0.468;aa;0.814;0.721;0.744;aaaaaa;0.972;0.218;0.311;0.799;0.0763;aaaaa;0.951;0.402;0.262;aaaaaaaaa;aaaa;aaaaa;0.439;0.226;aa;a;0.0138;0.61;0.22;aaaaaa;0.174;0.68;aaaa;0.281;a;aaaaa;aaaa;aaa;a;0.285;aaaaa;aaa;a;aa;aaa;aaaaa;0.798;aaaa;0.298;aaaa;0.521;aa;0.924;0.315;0.348;aaaaa;aaaaa;aa;0.89;0.459;0.19;a;aaaaa;0.851;0.13;a;0.00237;0.76;0.403;aaaaaaaaaa;
aaaaaaa;0.652;aaaaaaa;a;0.213;aa;0.785;0.638;0.573;aaaaaa;a;aa;0.452;0.772;a;0.572;0.00188;aa;aaa;0.73;0.411;0.883;a;0.13;0.766;aa;a;aaaaa;a;0.961;0.27;0.926;aaaaaaa;a;aa;0.117;aaaa;0.194;0.947;0.0907;a;0.315;0.895;0.327;0.0393;0.446;aaaa;0.537;0.39;0.916;a;aa;a;0.0957;0.365;aaaaa;a;0.544;0.714;0.95;aaaaa;0.244;0.849;aaa;0.343;aaa;aa;aaaaaa;aa;a;0.283;aa;a;aaa;aaa;aaaa;aaaaaa;0.277;aa;0.112;aa;0.947;a;0.514;0.76;0.916;aaa;aaaaa;aaa;0.0141;0.575;0.813;a;a;0.192;0.876;a;0.194;0.283;0.577;aaaaaa;
aaaa;0.342;aaaa;aaaaaaa;0.617;aa;0.688;0.0734;0.42;aaa;aaa;a;0.128;0.458;a;0.706;0.199;aa;aaaa;0.0505;0.959;0.205;a;0.11;0.577;aaa;a;aa;a;0.717;0.244;0.645;aaaaaaaa;aaaa;a;0.311;aa;0.876;0.169;0.714;aaaa;0.966;0.945;0.843;0.823;0.102;aa;0.495;0.827;0.724;aaaaaa;aaaa;aaa;0.909;0.8;aa;a;0.322;0.234;0.554;aaaaaa;0.611;0.584;aa;0.288;aaa;a;aaaaaa;aaaa;a;0.195;aaaa;aa;aaaaaa;aaa;aaaa;aaaaaa;0.772;a;0.22;aaaaaa;0.0564;aaaaa;0.87;0.293;0.999;aaa;aaa;aaaaa;0.663;0.0679;0.406;a;aaaaa;0.334;0.489;aa;0.919;0.555;0.543;a;
aaaa;0.789;aaaaaa;aa;0.914;aaa;0.0421;0.837;0.895;aaaa;aaa;a;0.223;0.845;a;0.168;0.542;aa;aaaaaa;0.787;0.527;0.855;a;0.226;0.433;a;a;aaaaa;aa;0.496;0.36;0.791;aaaaaa;aa;aaa;0.106;a;0.423;0.716;0.343;aaaaa;0.425;0.631;0.139;0.744;0.935;aaa;0.686;0.944;0.302;aaaaa;aaaaa;aaaaaaa;0.609;0.11;a;a;0.925;0.486;0.22;aaaaa;0.0459;0.665;a;0.202;aa;aaa;aaaaa;a;a;0.0787;aaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaa;0.651;aa;0.629;aa;0.513;aaaaa;0.15;0.825;0.462;a;aaa;aaa;0.854;0.309;0.18;a;a;0.397;0.43;aa;0.435;0.245;0.911;aaaaaaaa;
aaaaaaa;0.706;aaaaaaa;aaa;0.544;aaaaaa;0.973;0.866;0.516;aaaa;aaa;a;0.442;0.439;a;0.699;0.312;aa;aaaaaa;0.439;0.897;0.352;a;0.385;0.236;aaa;a;aaaaa;a;0.545;0.823;0.829;aaaaaa;aaa;aaa;0.484;a;0.938;0.401;0.237;a;0.623;0.891;0.146;0.16;0.856;aaaaa;0.429;0.856;0.187;aaaaaa;aa;aaaaaa;0.268;0.309;aaaaa;a;0.98;0.705;0.9;aaa;0.292;0.972;aaa;0.721;aaa;a;aaaaaa;aaaaa;a;0.881;a;aa;aaa;a;aaaaaaa;aaaaaa;0.278;aa;0.786;aa;0.838;aaa;0.576;0.782;0.15;a;a;aaa;0.601;0.25;0.729;a;aaaaaa;0.26;0.761;aa;0.394;0.62;0.0679;aaaaa;
aaaaaaaa;0.209;aaaaaa;aaa;0.0684;aaaaaa;0.0219;0.908;0.368;aaa;aaa;a;0.0202;0.351;aa;0.322;0.0282;aa;aaaaa;0.795;0.814;0.813;a;0.4;0.34;aaa;a;aa;a;0.602;0.738;0.943;a;aaaaa;aaaaa;0.116;aaaa;0.679;0.642;0.306;aaaaaa;0.833;0.0799;0.384;0.0249;0.809;aaa;0.629;0.786;0.693;aa;aaaa;aaaaaa;0.317;0.806;a;a;0.28;0.0698;0.846;aaa;0.342;0.636;a;0.112;aa;aaaaa;aaaaaaa;aaaaaa;a;0.772;aaa;aa;aaaaa;aa;aa;aaaaa;0.0457;aaa;0.542;a;0.0571;a;0.574;0.807;0.694;aa;aaaa;aaaaa;0.52;0.527;0.487;a;aaaaaa;0.657;0.258;aaa;0.173;0.236;0.0425;aaa;
