ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.531;0.573;aaaaaa;0.301;0.679;a;aaaaaa;0.406;0.885;aaaaaaaaa;0.572;0.544;aaaa;aaa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaa;aaa;aa;a;aa;aa;aaaaaaaa;
0.521;0.501;aaa;0.241;0.748;a;aaaaa;0.727;0.112;aaaa;0.739;0.135;aaaaaaaa;aa;aa;aaaa;aaaa;aaa;aaaa;aaaaaa;aaaa;aaa;aaa;aa;aaa;
0.341;0.663;aaa;0.0714;0.388;a;aaaaaaa;0.255;0.859;aaaaaa;0.613;0.664;a;aaaa;aaaa;aa;aa;aaaaa;aaaaa;aaaaa;aaa;a;aa;a;aaaa;
0.737;0.345;aaaaaaaaa;0.0943;0.861;a;aaaaaa;0.731;0.523;aaaaaaaaa;0.0512;0.239;aaaa;a;a;aa;aaaaaaa;aa;aaaaaa;aaaaaaa;aaa;aaaa;aa;aa;aaaa;
0.551;0.992;aaaaa;0.44;0.738;a;aaaaaaa;0.305;0.371;aaaaa;0.776;0.641;aaaa;aa;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;aaaa;a;aaaaaaaa;aa;a;aaaa;
0.723;0.0905;aaa;0.973;0.792;a;a;0.0114;0.577;aaaaaaaaa;0.873;0.337;aaaaaaaa;aaaa;aaa;aa;aaa;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;aa;aaa;aaaaaa;
0.0119;0.246;aaaaaaa;0.0652;0.125;a;a;0.997;0.947;aa;0.0396;0.0968;aaa;aaa;aaaaaaaa;a;aaaaa;a;aa;aaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaaa;
0.0612;0.104;aaaaa;0.573;0.176;a;a;0.678;0.943;aaaaa;0.375;0.978;aaa;a;a;a;aaaaaa;aaaaaa;aaaaaa;aaaaa;a;aaaaaaaa;aaa;aa;aaaa;
0.918;0.244;aaaaaaaa;0.0244;0.711;a;aaaaaaa;0.0607;0.426;aaaaaaa;0.034;0.0625;a;a;aaaa;aa;aa;aa;aaaaaa;aaaa;aaa;aaaaaaaa;aaa;aa;aaaaaa;
0.362;0.0284;a;0.412;0.511;a;aaaa;0.0191;0.83;aa;0.262;0.626;aaaaaa;a;aaa;aaaa;aaa;aaa;aaaa;aaaaaa;aaaa;aa;a;aaa;aaaaaaaa;
0.235;0.459;aa;0.672;0.906;a;aaaaaa;0.656;0.0783;aaaa;0.247;0.0831;aaaaaa;a;aaaaa;aa;aaa;a;aaa;aaaa;aaa;aaaaa;aa;aaa;aaaaaaaaaa;
0.174;0.0137;a;0.326;0.13;a;aa;0.446;0.652;aaaaaa;0.0716;0.637;a;a;aaaaa;aaaa;aaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaaaa;a;a;aaaa;
0.662;0.236;aaa;0.757;0.0902;a;aaa;0.885;0.0962;aaaaa;0.432;0.116;aaaaaaaa;aaa;aaaaaa;aaaa;a;aaaaaaa;aaaaa;a;aaa;aaaaaa;a;a;aaaaaa;
0.0726;0.389;aaaaaaaa;0.323;0.7;a;aaaaaaa;0.65;0.269;aaaaaa;0.852;0.35;aaaaaa;aaa;aaaaa;aaa;aaaa;aaa;aaaa;aaaaa;aaaa;a;a;a;aaaaa;
0.224;0.47;aaaaaaaa;0.0891;0.33;a;aaa;0.964;0.119;aaaaaaaa;0.3;0.936;a;a;a;a;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaa;a;aa;aaaaaaaaa;
0.594;0.1;aaa;0.243;0.135;a;aaaaaaa;0.218;0.667;aaaaa;0.924;0.363;aaaaa;aaa;aaaaaaaaa;aaa;aa;a;aaaaa;aaaaaa;a;a;aa;a;aaaaaaa;
0.505;0.788;aa;0.899;0.877;a;aaaaaa;0.917;0.307;aa;0.54;0.615;aaaaaaa;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;a;a;aaaa;
0.497;0.225;aaa;0.834;0.863;a;aaaaaa;0.567;0.679;aaa;0.65;0.456;aa;a;aaaaaaaa;aa;aaaaaaa;aa;aaaaa;aaaaa;a;aaa;a;aa;a;
0.757;0.791;aaaaaa;0.961;0.529;a;aaaaaaa;0.371;0.422;aaaa;0.532;0.145;aaaaa;aa;aaaaaaaaa;aa;aaaaa;aaaa;aa;aa;aa;aaaaaaaaa;a;aa;aa;
0.107;0.467;aaaaaaaa;0.438;0.599;a;aa;0.745;0.846;aaa;0.525;0.729;aaaa;aaa;aaa;aaa;aa;a;aaaaaaa;aaaa;aaaa;aaaaaaaaa;a;aa;aa;
0.693;0.992;aa;0.611;0.956;a;aaaaaaa;0.521;0.937;aaaaa;0.34;0.681;a;aa;aa;aa;aaaa;aaa;a;a;aaa;aaaaaaa;a;a;aaaaaaaa;
1.23e-05;0.207;aaaaa;0.0747;0.98;a;aaaaaa;0.965;0.988;aaaa;0.97;0.106;aaaaaa;aaa;aaaa;a;aa;aaaa;a;aaaaaaa;aaa;aaaaaaaaa;aa;aa;aa;
0.5;0.774;aaaaaa;0.776;0.479;a;aaaaaaa;0.821;0.579;a;0.586;0.176;aaaaaa;aa;aaaa;aaa;a;aaaa;aaaaaaaa;aaaa;a;aaaaaaa;a;a;aaaaa;
0.521;0.711;aaaaaaa;0.449;0.681;a;aaaa;0.63;0.278;aaaaa;0.318;0.735;aaaaaaaa;aaaa;aaa;aaaa;aaa;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;a;a;aaaaaaa;
0.484;0.601;aaaaaa;0.526;0.697;a;a;0.935;0.589;aa;0.758;0.678;aaa;aaaa;aaaaaa;aa;a;aaa;a;aaaaaaa;a;aaaaaa;aa;a;aaaaaa;
0.45;0.779;aaaaaa;0.851;0.754;a;aa;0.566;0.123;aa;0.714;0.792;aa;aaaa;aaaaaaaa;aa;a;aaaaaa;aa;a;a;aaaaaaaa;a;aa;aaa;
0.383;0.478;aaaaaaaaa;0.0758;0.827;a;aaaaa;0.468;0.781;aaaaaaa;0.405;0.0478;aa;aaa;aaaaaaaaa;aaaa;aaa;a;aa;aaaaaaaa;aa;aaaaaaaa;a;a;aaaaaaaaa;
0.567;0.593;aaaaaaaa;0.573;0.764;a;aaa;0.632;0.132;a;0.253;0.294;aaa;a;aaaa;a;aaaaaa;aaaaaa;aaaa;a;aaaa;aaa;aaa;a;aaa;
0.611;0.676;aaaaa;0.209;0.258;a;aaaa;0.668;0.885;aaaaaaaaa;0.53;0.374;aaa;aaaa;aaaaaaaa;aaaa;aa;aaaaaaa;a;aaa;aa;aaa;aaa;aa;aaaaaaaaa;
0.429;0.128;aaaaaaa;0.279;0.721;a;aaaaa;0.0067;0.605;aaaaaa;0.239;0.451;aaa;aaa;aaaaaaa;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;a;aa;a;aaa;a;
0.972;0.927;aaaaa;0.394;0.398;a;a;0.835;0.894;aaaaa;0.909;0.0424;aaaaaaaa;aa;aaaaaaaa;aaa;aa;aaa;aaaa;a;aaaa;aaaaaa;aa;aa;aaaaaaaa;
0.983;0.772;aaa;0.469;0.741;a;aa;0.192;0.976;aaaaaaa;0.145;0.65;aaaaaa;a;aaaaa;aaa;aaaa;aaa;aaa;aaaaa;a;aaaaaaaaaa;aa;aa;aaaaaaaaa;
0.631;0.633;aaaaaa;0.131;0.72;a;aaa;0.948;0.483;aaaaaa;0.902;0.66;aaaaaaa;a;aaaa;aa;aaa;aaaaaa;aaa;aaaaa;aaaa;a;aaa;aaa;aaaa;
0.169;0.612;aaaa;0.314;0.693;a;aaa;0.0667;0.526;aaaaaaaa;0.783;0.7;aaaa;aaaa;aaa;a;aaaa;aaaa;aaaaaaa;a;a;aaaaa;aa;aaa;a;
0.116;0.7;aaaa;0.685;0.324;a;aaaaaaa;0.218;0.325;aaaaaa;0.105;0.854;aaaaaaaa;aa;aaaa;aa;aaa;aaa;aaaa;aaaa;aaa;aaaaaaa;a;aaa;aaa;
0.268;0.454;aaaaaaaa;0.983;0.086;a;aaa;0.628;0.228;aaaaaa;0.541;0.801;aaa;a;aaaaaaaa;aaaa;aaaa;aaaaaa;aa;aaaaaaaa;aa;aaaaaaaa;a;a;aaaa;
0.811;0.415;aaaaaa;0.539;0.654;a;aaaaa;0.672;0.738;aaaaaaaa;0.269;0.754;aaaaaaa;aa;aaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;a;aa;aaaaaaaa;aaa;aaa;aaa;
0.681;0.205;aaaaaa;0.868;0.232;a;aaa;0.098;0.838;aaaaaaaa;0.338;0.765;aaa;aaa;aaaaa;aa;aa;aa;aa;a;aaaa;aaa;aaa;aa;aaaaaaaaa;
0.653;0.158;aa;0.579;0.565;a;aaaaaaa;0.123;0.44;aaa;0.673;0.931;aa;a;aaaa;aaa;a;aaaaaa;aaaa;aaa;aa;aa;aaa;aa;a;
0.011;0.35;aaaaaaaaa;0.164;0.479;a;aaaaaa;0.532;0.43;aaaaaaaaa;0.447;0.651;a;a;aaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;a;a;a;aaaa;
0.618;0.161;aaaaaaaaa;0.608;0.968;a;a;0.514;0.513;aaaaaaaa;0.448;0.707;aaaa;aaa;a;a;aaaaaa;aaaaa;aaaaa;aa;aaaa;aaaaaaaaaa;aa;aa;aaaa;
0.397;0.876;a;0.58;0.227;a;a;0.227;0.538;aaaaaaa;0.8;0.79;aaa;aaa;aaaa;a;aaaaa;aaaa;aaaaaaaaa;aaaa;a;aaaaaaaaaa;a;a;aaaa;
0.601;0.139;aaaaaaaaa;0.961;0.817;a;aaaaaa;0.581;0.00895;aaaa;0.347;0.903;aaa;aaa;a;a;aaa;a;aaaaaaaa;a;aaa;aaaaa;a;a;aa;
0.0623;0.862;aaaaaa;0.43;0.514;a;aaa;0.111;0.149;aaa;0.115;0.27;aaa;aaaa;aaaaa;aa;aaaa;aaa;aaa;aaaaaaa;aaa;aaaaaaaaa;aaa;aa;a;
0.132;0.472;aaaa;0.616;0.54;a;aaaaaa;0.242;0.115;aaaaaaaaa;0.884;0.841;aaaaaaaa;aaaa;aaaaaa;aaa;aa;aaaaa;aa;a;aaa;aaaaaaaaaa;a;aaa;a;
0.517;0.801;aaaaaaaaa;0.77;0.825;a;aaaaa;0.0443;0.985;aa;0.84;0.00937;aaaa;aaa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaa;aa;aaa;aaaaaaa;aaa;aa;aaaaaaa;
0.0937;0.618;aaaaaa;0.637;0.55;a;aaaa;0.218;0.972;aaa;0.0296;0.907;aa;aa;aaaa;a;aaa;aa;aaaaaaaa;aaa;aaa;aa;aaa;aaa;aa;
0.804;0.271;aaaa;0.728;0.816;a;aaaaaa;0.604;0.868;aaaaaaa;0.358;0.166;aaaaaaaa;aaa;aaaa;aa;aaaaaa;aaa;aaaaaaa;a;aaa;aa;a;a;aaaaaaaaaa;
0.793;0.16;aaaaaaaaa;0.687;0.208;a;aaaa;0.384;0.569;aaaa;0.231;0.271;aaa;a;a;aaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;a;aaa;aaa;aaaaaa;
0.804;0.213;a;0.792;0.369;a;aaaa;0.155;0.294;aaaaa;0.0885;0.153;aaaaaaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;aa;aa;aaaaaaaaaa;
0.286;0.569;aa;0.433;0.124;a;aaaa;0.804;0.395;aaaa;0.511;0.157;aaa;aaa;a;aaa;aa;aa;aaaaaa;aa;aaa;aaaaaa;aa;aaa;aa;
0.0443;0.643;aaaaaaaaa;0.508;0.45;a;a;0.77;0.906;a;0.706;0.636;aaaaaa;a;a;a;aaa;aaaaaaa;aaaaa;aaaaa;a;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;
0.263;0.0646;aaaa;0.731;0.167;a;aaa;0.822;0.00393;a;0.496;0.404;aaaa;a;a;a;aaaa;a;aaaaaaaaa;aaa;a;aaaaaaa;aaa;a;aa;
0.388;0.417;aaaaaaaa;0.147;0.414;a;aaa;0.39;0.099;aaaa;0.234;0.529;aaaaaaa;aaaa;a;aa;aa;aaa;aaaaaaa;a;aa;aaa;aa;aaa;aaaaaaa;
0.238;0.604;aaaaaaaaa;0.408;0.583;a;aaa;0.659;0.753;aaa;0.214;0.392;a;aaa;aaaaaaa;aaaa;aaaaaa;aa;aaaa;aaa;aaaa;aaaaaaaaaa;aaa;aaa;a;
0.856;0.752;aaaaaaaa;0.302;0.13;a;aaaa;0.702;0.533;aa;0.917;0.552;aaaaaaaa;a;a;a;a;aaaa;aa;aaa;aaa;a;a;a;aaaa;
0.692;0.953;aaaaaaa;0.891;0.845;a;aaaaa;0.116;0.605;aaaaaaa;0.233;0.0886;aaaaaaaa;a;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;a;aaaa;a;aa;a;aaaaa;
0.448;0.0993;aa;0.261;0.652;a;aaaaa;0.802;0.409;aaaaaa;0.222;0.121;aaaaa;a;aa;a;a;aa;aaaaaaa;a;a;aaaaaaaa;aaa;aaa;aaaaaa;
0.71;0.286;aaaaaa;0.109;0.598;a;aaaaaa;0.124;0.73;aaaaaaaaa;0.216;0.618;aaaa;aa;aaaa;aa;a;aa;aaaa;aa;a;aaaaa;aaa;aa;aaaaaa;
0.146;0.787;aaaaaaaa;0.271;0.646;a;a;0.197;0.646;aaaaaaa;0.731;0.897;aaaaaaaa;aaa;aaaaa;aaa;aaaaa;aaaaaa;aaaa;aaaaa;a;aaaaa;aa;aaa;aaaaaaaaa;
0.695;0.692;aaa;0.98;0.26;a;aaaaa;0.428;0.888;aaaaaaaa;0.697;0.468;aaaaaa;aa;aa;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;a;aaa;aaa;aaaaaaa;
0.0147;0.516;aaaaaaa;0.647;0.284;a;aaaaaaa;0.366;0.938;aaaa;0.669;0.0156;aaaaaa;aaa;aaa;aaa;aa;a;aaaaaaaa;aaaaaa;a;aaaaaaa;a;a;aaaaaaaaa;
0.412;0.741;aaaaaaaa;0.295;0.878;a;aa;0.19;0.274;aaaa;0.0707;0.783;aaaaaaa;aaaa;a;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;aa;aa;aa;
0.0815;0.584;aaaaaaaa;0.771;0.665;a;aa;0.725;0.213;aaa;0.546;0.798;aaaa;aaa;aa;aaaa;a;aa;aaa;aaaa;aaaa;aaaaaaa;a;aaa;a;
0.993;0.0145;aaaaa;0.883;0.449;a;aaaaaaa;0.0381;0.568;aaaaaaaa;0.626;0.229;aaaaaa;a;aa;aaa;aa;aaa;aaa;aaaaaaa;aaa;aaaaaaaaa;aa;a;aaaaa;
0.634;0.501;aaa;0.391;0.512;a;aaaaaaa;0.801;0.808;aaaaa;0.0297;0.584;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aa;aa;aaa;a;
0.00368;0.915;aaaaa;0.554;0.269;a;aaaa;0.993;0.414;aaaaa;0.512;0.97;aaaa;aaaa;aaaaaa;aaa;aaaaaaa;aaaaa;aa;aa;a;aaa;aa;a;aaaaaaa;
0.811;0.941;a;0.88;0.424;a;aaaa;0.247;0.715;aaaaaaaa;0.55;0.084;aaaa;aa;aaaaaaaa;aa;a;aaaa;aaaaaaa;aaaaa;a;aaaaaaaa;aaa;aaa;aaaaaaaa;
0.326;0.203;a;0.987;0.429;a;aa;0.0744;0.932;aaaaaa;0.876;0.411;aaaaa;aaaa;aaaaaaa;aa;aaa;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;aa;aaa;aaaaaa;
0.314;0.617;a;0.754;0.81;a;aa;0.9;0.0826;aaaaa;0.962;0.34;aaaaaaaa;aaaa;aaa;aaaa;aaaaa;aaaaaa;aa;aa;aaaa;aaaaaaa;a;aaa;aaaaaaaa;
0.251;0.242;aaaa;0.803;0.547;a;aaa;0.564;0.788;aaaaaaaa;0.559;0.196;aa;a;aaaaa;aaa;aaaa;aaaaaaa;aaaaaaaaa;a;a;aaa;a;a;aaaa;
0.212;0.75;aaaaaaaaa;0.0471;0.891;a;a;0.035;0.742;aaaaaaaa;0.403;0.629;aaaaaaa;aa;aa;aaa;aaa;aaaa;aaaaaa;aaaaaaa;aaaa;a;aa;aaa;aaaaaaaaaa;
0.871;0.163;aaaaa;0.192;0.578;a;aaaaa;0.447;0.0335;aaa;0.399;0.669;aaaaaaaa;a;aa;a;aaaa;aaaaa;aaaaaa;aaa;aa;aaaaaa;a;aa;aa;
0.467;0.148;aaaaaaaa;0.669;0.515;a;aaaaaaa;0.0351;0.185;aaaaaaaa;0.668;0.999;aaaaaaaa;aa;aaaa;aa;aaaaa;a;a;aaa;a;aaaaa;aaa;aa;aa;
0.27;0.725;aaaaaaaaa;0.673;0.418;a;aaaa;0.544;0.688;aaaaaaaa;0.631;0.0464;aa;aaaa;aaaaaaaaa;aa;a;aa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;aa;aaa;aaaaaaaa;
0.315;0.65;aaaaa;0.565;0.956;a;aaaa;0.00644;0.259;aaaaa;0.756;0.597;aaaaa;a;aaaaaaaaa;a;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aa;aaa;aa;aa;
0.692;0.445;aaaaaaaa;0.548;0.931;a;a;0.898;0.674;aaaaaaa;0.166;0.808;aaa;aaa;aaaaaaaaa;a;aa;aaaa;aaaaaa;aaaaaa;a;a;aa;aa;aaaaaaa;
0.857;0.569;aaaaaa;0.491;0.821;a;aaaa;0.881;0.903;aaaaaa;0.26;0.837;aaaaa;aa;aaa;aaa;aaaaaa;aa;aaa;aaaaaaa;a;aa;a;aa;aaa;
0.029;0.383;aa;0.437;0.768;a;aaaaaa;0.376;0.92;aa;0.161;0.576;aaaaa;aaaa;aa;a;aaaa;aaa;aaaaaaa;aaaa;aaa;a;aa;a;aaaaaaaaa;
0.638;0.902;aaaa;0.303;0.692;a;aaaaaa;0.682;0.316;aaa;0.946;0.269;aa;aaa;aaaaaa;aa;aaa;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaa;aaa;a;aaa;
0.00892;0.943;a;0.11;0.501;a;aa;0.147;0.496;a;0.761;0.141;aaaaa;aaa;aaaaaaa;a;aaaa;aaaa;aaaaa;aaa;aa;aaaaa;aa;a;aaaaaa;
0.836;0.706;aaaaaa;0.494;0.774;a;aaaaaaa;0.211;0.306;aaaaaaaa;0.821;0.243;aa;a;aaaaaaa;aa;aaaa;aaaaa;aaa;aaaaaaa;a;aaa;aa;aaa;aaaaaaaaa;
0.726;0.262;aaaa;0.414;0.203;a;aaaaa;0.668;0.325;aaaa;0.66;0.244;aaaa;aaaa;aaa;aaaa;aaa;a;aa;aaa;aaa;aaaaaa;a;aaa;aaaaaa;
0.814;0.624;aaaaaaaa;0.571;0.902;a;aaaaaaa;0.508;0.0203;aaaaaaaaa;0.239;0.996;aaaa;aa;aaaaaa;a;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;a;aa;aa;aaa;aa;
0.699;0.333;aaaaaaaaa;0.565;0.509;a;aaaaaa;0.477;0.989;aaaaaaa;0.51;0.808;aaaaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaa;a;a;aaaa;aaaa;aa;aa;aa;
0.626;0.638;a;0.573;0.0561;a;aaaa;0.961;0.966;aaaaaaaa;0.124;0.436;a;a;aaaaaa;aaa;a;aaaaa;aaa;aaaaaaaa;aaaa;aa;aaa;aaa;a;
0.84;0.0743;aaa;0.311;0.448;a;aaaa;0.166;0.247;a;0.501;0.578;aaaaaaa;aa;aaaaa;aa;a;aa;aaaaaaa;aaa;a;aaaaaaaa;aaa;aaa;aaaaa;
0.728;0.177;aaaaaaaaa;0.043;0.892;a;a;0.274;0.737;aa;0.477;0.89;aaa;aaaa;aaaaaaaaa;a;aa;aaaa;aa;aaaaa;aaaa;aaa;a;aa;aaaaa;
0.391;0.978;aaa;0.0883;0.383;a;aaa;0.211;0.386;aaaaaaaa;0.335;0.966;aaaaaaa;aa;aaaaa;a;aaaaaaa;aaa;a;aaa;a;aaaaaaaaa;aa;aa;aaaaaaaaa;
0.331;0.464;aaaaaa;0.613;0.719;a;a;0.468;0.291;aaaaa;0.389;0.993;aaa;aaaa;aaaa;a;aaa;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;a;aaa;aa;
0.857;0.259;aaaaa;0.245;0.421;a;aaa;0.405;0.977;aa;0.481;0.285;aaaaaa;a;aaaaaaaa;aa;aaaa;aaa;aaaaaaa;a;aaaa;aaaaaaaaaa;aaa;aaa;aaaaaaaaa;
0.281;0.867;aaa;0.557;0.0054;a;aaaaa;0.545;0.301;aa;0.664;0.721;aaaa;aaaa;aaaaaaaaa;aa;aa;aa;aaa;a;a;aa;aa;aaa;aaaaaaaa;
0.0493;0.745;aaaaaaaa;0.879;0.188;a;aaaaa;0.874;0.658;aaaaaaaa;0.652;0.33;aaa;aa;aaaa;aaa;a;aaaaa;aaa;aaaa;aaa;a;aaa;a;aaaaaa;
0.515;0.0855;aaaa;0.0545;0.0801;a;aaaaaa;0.627;0.548;aaaa;0.733;0.993;aaaa;aaaa;aaaaaa;aaa;aaaaaa;aa;aaaaaaa;aaaaaa;aaaa;aa;aa;a;aaa;
0.463;0.0308;a;0.54;0.169;a;a;0.999;0.121;aaaa;0.345;0.325;aaaaaaaa;aaa;aaaaa;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;a;aa;aaaaaaa;
0.148;0.941;aaaaaaa;0.599;0.506;a;aaaaa;0.74;0.293;aaaaaa;0.047;0.775;aaaaaaaa;a;a;aa;aa;aaaaaaa;aa;aaaaaa;aaa;aaaaaaa;aaa;aaa;aaa;
0.211;0.796;aaaa;0.467;0.133;a;a;0.878;0.641;aaaaaa;0.255;0.654;aaa;aaaa;aaaaa;aa;aaaa;aaaa;aaaaaaaaa;aaaaa;aaa;aaaaa;aa;aaa;aaaaaa;
0.69;0.235;aaa;0.758;0.814;a;aaaaaa;0.884;0.26;aaaaaaa;0.44;0.989;a;aaa;aaaaaa;aa;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaa;aa;aaaa;
0.634;0.657;aaaaaaaaa;0.0677;0.313;a;aaaaaaa;0.435;0.233;aaaaaa;0.879;0.125;aaa;aaa;aa;a;aa;aaa;aaaaaaa;aaa;aaaa;aaaaaa;aaa;a;aaaaa;
0.776;0.604;aaaaaa;0.273;0.513;a;aa;0.0748;0.588;a;0.847;0.767;aaaaa;aaa;aaaaaa;aa;aaaaa;aa;aaaaaaaaa;aaa;aa;aaaaa;aaa;aa;aaa;
0.811;0.325;aaa;0.632;0.553;a;a;0.738;0.771;aa;0.607;0.983;aaaa;aa;aaa;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;aa;aaa;aa;aa;aa;
0.94;0.727;aaaaaaaaa;0.369;0.366;a;aaaaaaa;0.62;0.00977;aa;0.552;0.74;aaa;aa;a;a;aaa;a;a;aaaaaaaa;aaa;aaaaaaaa;a;aa;aaaaa;
0.673;0.851;aaaaa;0.239;0.27;a;aaaaaa;0.941;0.544;aaaa;0.408;0.826;aaaaaaaa;aa;aaaaaaa;aaa;a;aaaa;aaaaaaa;aa;a;aaaaaaaa;aaa;a;aaa;
0.954;0.225;aaaaaaaa;0.736;0.993;a;aaa;0.522;0.917;a;0.424;0.861;aaaa;aaa;a;aaaa;aaaa;aaa;aaaaaaa;aaaaaaaa;aaa;a;a;aaa;aaaaa;
0.616;0.589;a;0.964;0.31;a;aaaaa;0.88;0.778;aaaaaaaaa;0.496;0.452;aaaaa;aaa;aaa;aaa;aa;aaaa;aaaaaa;aaaaa;aa;aaaaa;a;aaa;aaaa;
0.877;0.101;aaaaaaa;0.202;0.929;a;aaaaaa;0.781;0.24;aaaaa;0.108;0.935;aaaaaa;aaa;aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;a;aaaaaaaa;
0.703;0.326;aaaaaaa;0.417;0.249;a;aaaaaa;0.594;0.108;aaaaa;0.037;0.34;aaaaaaaa;aaa;aaaaaa;aa;a;aa;aaaaaa;aaaaa;aa;aaa;aa;a;aaaaaaaaa;
0.0535;0.986;aaaaaaaa;0.445;0.744;a;aaa;0.902;0.516;aa;0.676;0.69;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;aa;aaa;aaaaaaa;aaa;aaa;aaaaaaaaa;
0.869;0.669;aa;0.193;0.426;a;aa;0.723;0.414;aaaaaa;0.304;0.683;aaaa;aa;aaaaaaa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;aaa;aaa;aaa;
0.566;0.0453;aaaaaaaaa;0.877;0.664;a;aa;0.781;0.00107;aaaaaaaaa;0.25;0.0281;aaaa;aa;aaaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaa;aaaa;aa;aaa;a;aaaaaaaa;
0.748;0.952;aaaaaaaaa;0.0772;0.38;a;aa;0.145;0.218;aaaaaa;0.213;0.645;aaaaaaa;aaaa;aaa;aaa;aa;aaaaa;aaaaaa;aaa;aa;aaaaaaaaaa;a;aaa;aaaaaaa;
0.778;0.694;aaaaaaaa;0.521;0.724;a;aaa;0.489;0.0506;aa;0.235;0.0435;aaaaaaa;a;aaaaaa;a;aaaa;aaa;aa;a;aaaa;aaa;aaa;a;aaaaaaaaa;
0.502;0.0432;a;0.84;0.00274;a;aaaaa;0.485;0.207;aaaaaaaaa;0.944;0.416;aaaaaaa;aa;aaa;aaaa;aaa;aaa;aaa;aaaaaaaa;aaa;aa;aaa;aa;aaaa;
0.0225;0.35;aaaaaaa;0.686;0.172;a;aa;0.203;0.666;aaaaaa;0.439;0.299;a;aaa;aaaaaaaaa;aaaa;aaaa;aaa;aaaaa;aa;aa;aaaaa;a;aaa;aaa;
0.0899;0.182;aaaaaaaa;0.32;0.862;a;aaaaa;0.825;0.48;aaaaaa;0.393;0.234;a;aaaa;aaaaaaaa;a;aaa;aaaaa;aaaaaaaaa;aa;a;aaaaaaaaa;a;a;aaaaa;
0.714;0.882;aaaaaaa;0.973;0.0873;a;aaaaa;0.0333;0.206;aa;0.681;0.54;aa;a;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaa;aa;a;aaaaa;
0.298;0.624;aa;0.891;0.362;a;a;0.655;0.263;aaaaa;0.161;0.766;aaa;aaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;aaaa;aa;a;aaaaaaaaaa;
0.146;0.344;aaaaaaa;0.636;0.484;a;aaaa;0.189;0.114;aaaaaaa;0.648;0.471;aaaaaaa;aaa;aaaaaaa;aaa;aaaaa;aaaaaa;aa;aaa;aa;aaaaaa;a;aa;aaa;
0.522;0.955;aaaa;0.515;0.976;a;a;0.739;0.762;aaaaa;0.016;0.573;aaaaaaa;a;aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;a;a;aaaaaaa;aa;aa;a;
