ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aa;aa;0.745;a;aaaa;0.26;0.863;0.0532;0.253;0.688;a;aaaaa;aaaaaaa;aa;aaaaa;aaa;aaaaaaaa;aaaa;0.186;0.287;aaa;0.97;aaa;aa;0.577;aaaaa;0.933;aaaaaa;aaaaa;0.299;aa;0.995;0.314;0.394;a;aaaaaa;aaa;0.868;0.999;a;0.121;0.954;aa;aaaa;0.989;a;aaaaaaa;aa;a;aaaaaa;a;a;0.857;0.722;aaaa;aaa;0.776;0.0838;a;0.431;aaaaaa;aaaaaaaaaa;0.756;0.972;0.771;0.566;aaaaaaa;0.00086;0.447;0.468;0.535;a;a;a;0.185;0.296;aa;aaa;0.247;aaaaaa;aaa;aa;aaa;aa;aaaaa;0.659;aaaaaaaa;
a;aa;0.258;a;aaaaa;0.926;0.35;0.889;0.0564;0.413;aaaa;aaaaa;aaaaa;aaaa;aa;aaaaa;aa;aaaa;0.847;0.238;a;0.607;aa;a;0.0375;a;0.323;aaaaaaaa;aa;0.781;aa;0.198;0.895;0.66;a;aa;a;0.926;0.0636;aa;0.235;0.992;aa;a;0.834;a;aaaaaa;a;aa;aa;aa;aaa;0.802;0.0763;a;aa;0.382;0.47;aaaa;0.29;aaaa;a;0.349;0.38;0.275;0.499;aaa;0.0478;0.414;0.258;0.0921;a;aaaa;aa;0.422;0.896;aaaaaaaa;aaaa;0.603;aaaaaaaaa;a;aaa;aaa;aaaaaa;aaa;0.235;aaaaa;
aaaaa;a;0.0455;aa;a;0.526;0.919;0.122;0.171;0.0737;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;aa;a;0.961;0.223;aaaaaaaa;0.348;aa;a;0.588;a;0.762;a;aa;0.279;a;0.236;0.827;0.528;aa;aaaaa;aaa;0.0799;0.627;a;0.753;0.842;a;aaaa;0.755;a;aaaaaaa;aaaaaa;aaa;aa;a;a;0.871;0.674;aaaaa;a;0.224;0.0366;aaaa;0.737;aaaaaa;aaa;0.909;0.606;0.749;0.752;aa;0.472;0.565;0.714;0.567;a;aa;aaaa;0.833;0.805;aaaaa;aaa;0.327;aa;aaaaa;a;aa;aaaaa;aaa;0.897;aaaaaaaaa;
a;a;0.676;aa;aaaaaaa;0.788;0.759;0.541;0.918;0.914;a;aaaaaa;aaaa;aaa;aaaa;aaa;aa;aa;0.403;0.364;aaaaaaaa;0.129;aaaaaa;aa;0.822;a;0.1;aaa;aaaa;0.184;a;0.768;0.849;0.862;aa;a;a;0.76;0.232;aaaa;0.488;0.109;a;aaaa;0.0951;a;aaaaa;aaaa;aa;aaaaaaaaa;aa;aa;0.707;0.365;a;aa;0.366;0.434;aaa;0.488;aa;aaaaaaaaa;0.537;0.29;0.408;0.299;aa;0.725;0.162;0.727;0.584;a;aaaaaaaa;aaaa;0.0534;0.206;aaaaaaaaa;aaaa;0.495;aaaaaaaaa;aaaaaa;aaa;aa;aaaaaa;aaa;0.262;aaaaaaaa;
a;a;0.00831;aa;a;0.876;0.404;0.299;0.634;0.738;a;aaaaaaaaa;a;aaaaaa;aa;a;aaaaa;aaa;0.0843;0.205;aaaaaaa;0.179;aaa;aa;0.0522;aaaaaa;0.579;aaaaaaaa;aaaaa;0.647;a;0.416;0.497;0.834;aa;aaaaaa;aaa;0.469;0.141;a;0.174;0.934;a;aaaa;0.887;a;aa;aa;aa;aaa;a;aa;0.671;0.358;aaaa;aaa;0.985;0.926;aaa;0.183;aaaaaaa;aaaaa;0.695;0.824;0.377;0.0926;aaaaaa;0.616;0.887;0.972;0.328;a;aaaaa;aaaa;0.268;0.36;aaaaaaaaa;aaa;0.429;aaaaaaaaa;aaaaaaaa;aa;a;aaaaaa;aaa;0.943;aaaaaa;
aaaa;a;0.431;a;a;0.631;0.958;0.471;0.936;0.656;aaaaaaa;aaaaaaaaa;a;aa;aa;aaaaa;aaaaaaa;a;0.636;0.334;aaaaa;0.552;aaa;aa;0.0386;aaaaaa;0.602;aaaaa;aa;0.997;a;0.442;0.201;0.729;a;aaaaaa;aaa;0.273;0.345;aa;0.984;0.465;a;aa;0.192;a;aaaaaaa;aa;a;aa;aa;aaa;0.389;0.124;aaaaa;aa;0.746;0.596;aa;0.496;aaaa;aaa;0.0442;0.575;0.688;0.914;aaa;0.193;0.549;0.171;0.482;a;aaaaaaaa;aaaa;0.337;0.256;a;a;0.662;aa;aaaa;aaa;aa;aaaa;aaaaa;0.693;aaaaaaaa;
aaa;aa;0.456;aa;aaaaaa;0.417;0.301;0.234;0.0494;0.509;aaaaaa;a;aaaa;aaaaa;aa;aaaaa;aaaa;aaaa;0.365;0.0815;aaa;0.892;a;aa;0.991;aaa;0.502;aaaaaaa;a;0.78;a;0.166;0.902;0.378;a;aa;a;0.751;0.013;aaaa;0.828;0.715;aa;aa;0.316;a;aaaa;aaaa;aa;aaaaaa;a;a;0.802;0.717;aaaaa;aa;0.186;0.366;a;0.72;aaa;aa;0.446;0.993;0.96;0.504;aaaaaa;0.82;0.605;0.0362;0.891;a;aaaaaaaa;aa;0.386;0.137;aaaaaaaaa;aaaa;0.177;aaaaaa;aaa;a;a;aaaaa;aaa;0.515;aaaaaa;
aaa;a;0.497;a;aaaaaaaa;0.0828;0.819;0.491;0.729;0.686;aaaaaaaaa;aaaaa;aaaaa;aa;aa;a;aaa;aaa;0.108;0.149;aaaaaa;0.572;aaaa;a;0.423;aaa;0.378;aaaaaa;aaaaa;0.99;a;0.172;0.925;0.163;aa;aaaa;a;0.0512;0.249;aa;0.966;0.142;aa;aaaaa;0.905;a;aaaaaa;aa;a;aaaaaaaaa;aa;aa;0.347;0.564;aaaaaa;aaa;0.46;0.668;a;0.829;a;aaaaaaaaa;0.844;0.584;0.754;0.283;aa;0.0358;0.232;0.0744;0.85;a;aaaaaa;aaaa;0.537;0.785;aaaaaaaa;aaaa;0.482;aaaaa;aaaaa;aa;aaa;aaaa;aaa;0.954;a;
aa;a;0.36;aa;aaaaaaa;0.597;0.787;0.0459;0.194;0.574;aaaa;aaaaaaaaaa;a;a;aa;aa;aaaaaaaa;aaa;0.419;0.52;aaaaaaaa;0.372;aaa;a;0.993;aaaaa;0.115;aa;aaa;0.141;aa;0.891;0.44;0.793;a;aa;aa;0.214;0.626;aaa;0.197;0.0371;aa;aa;0.0414;a;aaa;aaa;a;aaaaaaa;aa;aaa;0.288;0.486;aaaaaa;aa;0.253;0.756;aaaa;0.0448;a;aaaaa;0.923;0.205;0.937;0.721;aaaaaa;0.502;0.905;0.315;0.037;a;aaaaa;aaa;0.999;0.204;aaaaaa;a;0.599;aaaaaa;aaa;a;a;a;aaaa;0.974;aaaaaaa;
aaa;a;0.325;a;aaaaaaa;0.895;0.622;0.285;0.24;0.562;aaaaaaaa;aaaaa;a;a;a;aaa;aaaa;aa;0.481;0.436;aaaa;0.474;aaaa;a;0.184;aaaaa;0.859;aaaaa;aaaaa;0.21;a;0.35;0.495;0.942;aa;aaa;aa;0.852;0.431;a;0.706;0.963;a;aa;0.607;a;aa;aaaa;aa;aaaaaa;aa;a;0.685;0.249;aaaa;aa;0.335;0.899;aaa;0.222;aaaaaaaa;aaaaaa;0.719;0.672;0.112;0.194;aaa;0.0821;0.334;0.523;0.407;a;aaaaaaaaa;aa;0.548;0.84;aaaaa;aa;0.193;aa;aaaaaaa;aaa;aa;aaa;aaa;0.31;aa;
aa;aa;0.319;aa;aaaaa;0.576;0.138;0.263;0.778;0.69;a;aaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaaa;aa;0.929;0.559;aaaa;0.574;aaaaa;aa;0.698;a;0.936;aa;a;0.511;a;0.841;0.348;0.752;a;a;a;0.611;0.188;a;0.0112;0.939;aa;aaaa;0.595;a;aaaaa;a;a;aaaaaa;aa;a;0.385;0.386;aaaa;a;0.159;0.941;a;0.716;aaa;aaaaa;0.334;0.472;0.828;0.369;aaaaa;0.649;0.229;0.61;0.693;a;aaaaa;aa;0.875;0.656;aaaaaa;aaaa;0.439;aaaaaaaa;aaaaaaaa;aaaa;a;aaaa;aa;0.763;aaaaa;
aaaa;aa;0.0298;aa;aaa;0.948;0.985;0.404;0.208;0.611;aa;aa;aaaaaaaa;aaa;a;aaaa;a;aaa;0.272;0.369;aaa;0.672;aa;a;0.185;aa;0.757;aaa;aaaa;0.136;aa;0.276;0.212;0.944;a;aaaa;aaa;0.209;0.00887;aaaa;0.922;0.776;a;aaaaa;0.586;a;a;aaa;aaa;aaa;aa;aa;0.987;0.371;aa;aaa;0.875;0.886;aa;0.998;aa;aaaaa;0.812;0.104;0.893;0.38;aaaaaa;0.196;0.698;0.529;0.0531;a;aaaaaaaa;a;0.65;0.753;aaa;aa;0.492;aaaaaaaaa;aaa;aaaa;aaa;aaaaaa;a;0.747;aa;
aaaa;aa;0.13;a;aaaaaaaa;0.0772;0.286;0.627;0.28;0.551;aaaaaaaa;aaaaa;aaaaaa;a;aa;aa;aaa;aa;0.277;0.994;aaaaaa;0.875;aaaaaa;aa;0.346;a;0.903;aa;a;0.608;a;0.653;0.834;0.292;aa;aaaaa;aa;0.17;0.479;aaaa;0.255;0.56;aa;aaaa;0.253;a;aaaaaaaaa;aaaaaa;a;aaaaaaa;a;a;0.955;0.505;aa;a;0.113;0.367;aaa;0.956;aaaaaaa;aaaaa;0.87;0.225;0.247;0.31;aaaaaa;0.162;0.561;0.705;0.673;a;a;aaaa;0.548;0.0731;aa;a;0.485;aaaaa;aaaaaaa;a;aa;aaa;a;0.0339;aaaa;
aaa;a;0.27;aa;aaaa;0.537;0.946;0.685;0.217;0.196;aaaaaaaaa;aaaa;a;aaaaa;aaaaa;aaaaaa;aaaa;aaa;0.631;0.305;aaaaaaa;0.967;a;a;0.82;aaaaa;0.884;aa;aaaaa;0.616;a;0.198;0.933;0.286;aa;aaaaaa;a;0.297;0.807;aaaa;0.309;0.966;aa;aaaaa;0.312;a;aaaaaaa;aaaa;aaa;aaaaaaaa;a;aaa;0.809;0.774;aa;aaa;0.754;0.88;aaa;0.75;aa;aaaa;0.0394;0.433;0.812;0.264;a;0.688;0.909;0.334;0.42;a;aaaaaa;aaa;0.264;0.025;aaaa;aaa;0.361;aaa;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.891;aaaaaaa;
a;a;0.815;aa;aaaaaaa;0.757;0.401;0.863;0.477;0.967;aaaaaaaaa;aaaaaaaa;aa;aa;aaa;aaaaaa;aaaaaa;a;0.186;0.94;aaaaaaa;0.228;a;aa;0.111;aa;0.991;aaaaa;aa;0.15;a;0.25;0.957;0.0533;aa;a;a;0.293;0.549;aaaa;0.171;0.317;aa;a;0.807;a;aaaa;aaaaaaa;aa;aaaaaaaa;a;aa;0.76;0.0832;a;a;0.608;0.334;aa;0.101;aaaaa;aaaaaaaaa;0.195;0.748;0.221;0.113;a;0.0461;0.0241;0.245;0.0549;a;aaaaaaaa;aa;0.335;0.721;aaaaaaa;a;0.225;aaaaaaaaa;aa;a;a;aaaaa;aa;0.434;aaaaaaa;
aaaaa;a;0.997;a;aaa;0.747;0.0712;0.895;0.523;0.375;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaa;a;aaa;aaaa;0.231;0.677;aaaa;0.648;aa;a;0.457;aaaaa;0.21;aaaa;aaaa;0.965;a;0.221;0.78;0.183;a;aaa;aaa;0.626;0.535;aa;0.562;0.173;a;aa;0.0747;a;a;aaa;aaa;aaaaaaaa;a;a;0.668;0.743;aaaaa;aaa;0.288;0.421;aaa;0.304;aaaaa;aaaaaaaa;0.0264;0.281;0.19;0.957;aaaaa;0.385;0.36;0.232;0.513;a;aaaa;aaaa;0.115;0.658;aaaaaaaaa;aa;0.874;aaaaaa;aaaa;aaa;aaa;aaaa;aa;0.0583;aaaaa;
aaaa;a;0.531;aa;aaaaa;0.115;0.469;0.0828;0.107;0.637;a;aaaaaaa;aaaa;aaaaaa;aaa;a;aaa;aaa;0.948;0.862;aaaaa;0.2;aaaa;a;0.771;aaa;0.888;aaaaa;aa;0.135;aa;0.88;0.558;0.745;aa;aaa;aaa;0.0796;0.191;aa;0.0746;0.26;a;aaa;0.626;a;aaaaaaaa;aaaaaaa;aa;aaa;a;aaa;0.117;0.62;aaaaaa;a;0.903;0.6;a;0.151;aaa;aaaa;0.721;0.449;0.307;0.344;aaaaaa;0.263;0.49;0.936;0.144;a;aaaa;aa;0.996;0.0521;aaa;aaaa;0.71;aaaaaaaa;aaaaaaaa;a;aaa;a;a;0.611;aaa;
a;a;0.534;aa;aaaaaaa;0.226;0.219;0.108;0.721;0.821;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaa;aa;aaa;a;aaa;0.0139;0.0901;aa;0.694;a;a;0.533;a;0.801;aaaaaa;aa;0.668;aa;0.192;0.655;0.0738;a;aaaa;aa;0.649;0.102;aaaa;0.997;0.225;a;aaaa;0.316;a;aaaaaaa;aaa;aaa;aa;a;a;0.806;0.653;aaaa;aaa;0.618;0.438;aaaa;0.866;aaaaaaaaa;a;0.966;0.756;0.447;0.475;aaaaaa;0.128;0.57;0.727;0.0725;a;aaaaaaaa;a;0.503;0.208;aaa;a;0.199;aaaaaaaa;aaa;aaa;aaa;aaa;a;0.232;aaaaaa;
a;a;0.669;aa;aaaaaaaa;0.573;0.221;0.344;0.619;0.609;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaa;aaaaaa;aa;aaaa;0.547;0.988;aa;0.345;aaa;a;0.244;aaaaa;0.988;a;aa;0.152;aa;0.509;0.382;0.17;a;aaaa;aaa;0.87;0.566;aaaa;0.647;0.392;a;aaaaa;0.0759;a;aaaa;aaa;aaa;aaaaa;aa;aaa;0.897;0.367;a;a;0.619;0.564;aaaa;0.608;aaaaaa;aaa;0.523;0.709;0.0176;0.396;aaaaaa;0.603;0.757;0.309;0.665;a;aaa;aaaa;0.249;0.641;aaa;aa;0.027;aaa;aaaaaaa;a;aaa;aaaa;aaa;0.149;aaaaaaaa;
aaaa;a;0.317;a;aaaaa;0.556;0.739;0.275;0.0358;0.578;aaaaaa;aaaaa;a;aa;aaaa;aaa;aaaaa;aaa;0.462;0.496;aaaaaa;0.191;aa;a;0.226;aa;0.325;aaa;aaa;0.461;aa;0.179;0.838;0.277;aa;a;aa;0.78;0.398;a;0.292;0.97;aa;aaaa;0.649;a;aaaaaaaa;aaaaa;a;a;a;aaa;0.355;0.235;aaa;aa;0.912;0.859;a;0.44;aaaa;aaaaaaaaa;0.754;0.589;0.705;0.716;a;0.707;0.408;0.406;0.297;a;aaaaaaaa;aaa;0.0724;0.193;aaaaaaaaa;aa;0.302;aaaaaaa;aaaaaaa;aa;a;aa;aa;0.631;a;
aa;aa;0.911;aa;aaaaa;0.065;0.187;0.695;0.952;0.963;aaaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;aa;aaaa;0.485;0.974;aaaaa;0.00864;a;a;0.189;aa;0.738;a;aa;0.0429;aa;0.0128;0.218;0.921;a;aa;a;0.78;0.653;aa;0.473;0.349;a;aa;0.98;a;aaaaaaaaa;a;aaa;aa;aa;aa;0.978;0.181;aa;a;0.785;0.675;aaaa;0.59;aaa;aaaaaaaaaa;0.46;0.875;0.381;0.456;a;0.136;0.875;0.351;0.16;a;aaa;aaa;0.35;0.195;a;aa;0.908;aaaaaaa;aaaaaaaa;aa;a;a;a;0.967;aaaaaaaaaa;
aa;aa;0.887;a;aaaaa;0.756;0.0394;0.854;0.0713;0.0892;aaaaaaaa;aaaaaaa;a;aaaaaa;aa;aaaaaa;aaaaaa;aa;0.133;0.0837;aaaaaa;0.789;aaaa;aa;0.622;aaaa;0.126;aaaaa;aaaaa;0.569;a;0.278;0.812;0.16;a;aaaa;aaa;0.758;0.379;a;0.366;0.73;a;aaaaa;0.489;a;aaaaaaaaa;a;aa;aa;a;a;0.53;0.161;a;a;0.185;0.256;aaaa;0.772;aaaa;aaa;0.395;0.588;0.447;0.458;aa;0.33;0.291;0.835;0.676;a;aaaaa;aaaa;0.787;0.804;aaaaaa;aaaa;0.348;aaaaa;aa;a;aaa;aa;aaa;0.268;aaaaaaaaa;
aaaaa;aa;0.179;aa;aa;0.875;0.518;0.932;0.375;0.346;aaaaaaaaa;aaaaa;a;a;aaa;aaa;aaaaaaa;aa;0.544;0.272;aaaaaa;0.482;aaaaaa;aa;0.438;aaaaa;0.662;aaaaa;aaaa;0.00827;aa;0.364;0.155;0.853;aa;a;a;0.992;0.757;a;0.902;0.433;aa;a;0.155;a;aaaaaaaaa;aaaaa;aa;aaaaaaa;a;aaa;0.631;0.373;aaaa;aa;0.857;0.736;aaa;0.557;aaaaaaaa;aaaaaaaaa;0.589;0.49;0.741;0.842;a;0.0756;0.127;0.239;0.537;a;aaa;aaaa;0.144;0.367;aaaa;aaaa;0.182;aaaaaaa;aaaaaa;aaaa;aa;aa;a;0.63;aa;
a;aa;0.563;a;aaa;0.637;0.304;0.745;0.259;0.505;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaa;aaa;aa;aaaa;0.098;0.61;aaaaaaaa;0.133;aaaaa;a;0.352;aaaaa;0.655;aaaaaaa;aaaa;0.174;aa;0.481;0.671;0.0923;aa;aaaa;aa;0.627;0.0103;a;0.491;0.887;a;a;0.381;a;aa;aaaaa;aa;aa;a;a;0.0637;0.0799;aaaa;aa;0.64;0.123;aaa;0.654;aa;a;0.641;0.36;0.842;0.803;aaaa;0.499;0.978;0.168;0.352;a;aaaaa;aaaa;0.979;0.482;aaaaaaa;aa;0.127;aaaaaaaaa;aa;aa;a;a;aaa;0.31;aaaaaaaaa;
a;aa;0.0207;a;aaaaaaaa;0.424;0.389;0.708;0.266;0.203;aaaaa;aa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;aaa;0.32;0.855;aaaaaa;0.87;aaaaa;a;0.237;aaa;0.208;aaaaaaaa;a;0.302;aa;0.597;0.395;0.827;a;aaaa;aa;0.386;0.591;aaaa;0.596;0.774;aa;a;0.96;a;aa;aaa;aa;aa;aa;aa;0.686;0.909;aaaaaa;a;0.0506;0.902;aaa;0.104;aaaaaaaaa;aaaaaaaaa;0.115;0.77;0.0087;0.271;aaaaa;0.804;0.648;0.07;0.968;a;aaaa;aa;0.311;0.281;aaaaaaa;aaaa;0.289;aaaaa;aaaa;aaa;aa;a;aaaa;0.139;a;
a;a;0.408;a;a;0.14;0.964;0.443;0.00914;0.555;aaaaaa;aa;a;aaa;aaaaa;aaaaaa;a;aaaa;0.181;0.155;aaaaaaaa;0.958;a;aa;0.223;a;0.469;aaaa;aaa;0.288;aa;0.99;0.453;0.318;a;aaaaa;aa;0.453;0.681;aaa;0.0455;0.811;a;a;0.155;a;aaaaaaa;a;a;aaaaaaaaa;aa;a;0.628;0.392;aaa;aaa;0.0795;0.361;aa;0.196;aaaaaaaa;aaaaaaaaa;0.607;0.818;0.73;0.955;a;0.713;0.277;0.214;0.902;a;aaaaa;aaa;0.451;0.292;aaaaaa;aaa;0.547;aaaaaaaa;aaaaa;aaaa;a;aa;a;0.936;aa;
a;aa;0.458;a;aaaaa;0.827;0.547;0.947;0.543;0.0945;aaaaa;a;aaaaaaa;a;aaaaaa;a;aaa;a;0.744;0.429;aaaaaaa;0.268;aaa;aa;0.414;a;0.994;a;aaaa;0.486;aa;0.0298;0.192;0.605;a;aa;aaa;0.0221;0.45;aaa;0.394;0.702;aa;aaaa;0.972;a;a;aaaaaaa;aa;a;a;aa;0.618;0.518;a;aa;0.499;0.637;aa;0.916;aaa;aaa;0.488;0.269;0.73;0.206;aaaa;0.67;0.782;0.943;0.414;a;aaaaaaaa;aa;0.0648;0.587;aaaaaaaa;aaaa;0.389;aaa;aaaaa;aaa;aa;aa;aaaaa;0.835;aaaaaaa;
aaaa;a;0.57;aa;aaa;0.0147;0.51;0.23;0.897;0.122;aaa;a;aaaaaaaa;aa;aaa;a;a;aaaa;0.491;0.591;aaaaaaa;0.703;a;aa;0.83;aaaaa;0.361;aaaa;aaa;0.911;aa;0.392;0.235;0.19;aa;aaa;aaa;0.274;0.22;a;0.153;0.538;aa;aa;0.385;a;aaaaa;aaaaaaa;a;aaaaaa;aa;aa;0.65;0.951;a;a;0.0658;0.752;a;0.415;aaaa;aaaaaa;0.836;0.419;0.772;0.157;a;0.0167;0.0446;0.944;0.403;a;aaaaaaa;a;0.972;0.173;aaaaaaaaa;aa;0.751;aaaaaa;aaaa;aaa;aaa;aa;aaaa;0.892;aaa;
a;aa;0.5;aa;a;0.832;0.894;0.367;0.668;0.283;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaa;aa;aaaa;aaa;0.919;0.107;aaaa;0.119;aa;a;0.845;aaaa;0.42;aaaaaaa;aaaa;0.391;aa;0.878;0.485;0.823;a;aaaa;aaa;0.0586;0.721;aaaa;0.73;0.692;aa;aaa;0.446;a;aa;aaaaaaa;aaa;aaaaaaaaa;aa;aaa;0.87;0.13;a;a;0.573;0.0252;a;0.164;aaaaa;aaaaa;0.561;0.959;0.198;0.0212;aaaa;0.828;0.428;0.728;0.781;a;aa;a;0.516;0.202;aaa;aaa;0.0143;aaaa;aaa;a;aaa;a;a;0.0433;aaaaaaaaaa;
aaaaa;a;0.951;aa;aaaaaa;0.0758;0.638;0.782;0.441;0.824;aaaaa;aaa;aaaa;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.302;0.149;aaaaaaaa;0.84;a;a;0.418;aaaaaa;0.312;aaaaa;aaa;0.191;a;0.628;0.0311;0.296;a;aaaa;aaa;0.0124;0.962;aaaa;0.731;0.839;aa;a;0.366;a;aa;aa;aa;aaaaaaaa;a;a;0.23;0.295;aaaa;a;0.0865;0.264;aaaa;0.344;aaaaaa;aaa;0.46;0.305;0.778;0.318;aaaa;0.946;0.35;0.256;0.386;a;aaaa;aaa;0.21;0.522;aaaaaa;a;0.0922;aaaaaa;a;aa;a;aaa;aaaaa;0.703;aaaaa;
aaaaa;a;0.516;a;aaaaaa;0.0485;0.167;0.738;0.405;0.947;aaaaaaaa;aaaa;aaaaaa;a;aaa;aaaa;a;a;0.214;0.956;aaaaa;0.405;aaaa;aa;0.223;aaaa;0.849;aaaaaaa;aa;0.937;aa;0.607;0.626;0.162;a;a;aaa;0.389;0.487;aaaa;0.647;0.48;a;aa;0.984;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;a;aaa;0.618;0.955;aa;aa;0.342;0.918;aaa;0.818;aaa;aaa;0.613;0.151;0.0864;0.748;aaaa;0.615;0.934;0.394;0.942;a;aaaa;aa;0.235;0.127;aaaaa;aaa;0.907;aaaaaa;aaaaaa;aaa;a;aaa;aaa;0.662;aaaaaaaaaa;
aa;a;0.271;a;aa;0.451;0.291;0.606;0.457;0.364;aaaaa;aaaaaaa;aaaaa;aaa;aaaa;a;aaaa;aa;0.354;0.293;aaa;0.139;aaaaa;aa;0.00559;aaaaaa;0.385;aaaaaaa;aaaa;0.673;aa;0.315;0.0335;0.723;a;aaa;aa;0.869;0.276;aaa;0.938;0.757;a;aaaa;0.835;a;aaaa;aaaaaaa;aaa;aaaaaaa;a;aa;0.033;0.0386;aaaaa;aaa;0.407;0.285;aa;0.0344;a;aaaaaaaaaa;0.294;0.346;0.599;0.515;aaaa;0.934;0.346;0.916;0.363;a;aaaaaaa;aaa;0.136;0.37;aaa;a;0.311;aaa;aaaaa;aaaa;a;aaaaaa;aaaa;0.212;aa;
aaaaa;a;0.406;a;aa;0.75;0.957;0.635;0.104;0.814;a;aaaaaaaaa;aaaaa;aaa;aaa;aaaaa;aa;aa;0.658;0.807;aaaa;0.849;aaa;aa;0.391;aaaa;0.507;aaaa;aaaa;0.439;a;0.892;0.138;0.678;a;aaaa;a;0.751;0.982;aa;0.719;0.866;a;aaaa;0.22;a;aaaa;aaaaaaa;aaa;aaaaaaa;a;aaa;0.901;0.192;aaaa;aaa;0.135;0.839;aa;0.213;a;aaaa;0.266;0.202;0.196;0.557;aaaaaa;0.835;0.963;0.281;0.0945;a;aaaaaaaa;a;0.937;0.7;aaaaaa;aaa;0.83;aaaaaaa;aaaaaa;aaaa;aa;aaaa;aaaaa;0.25;aaaa;
a;aa;0.433;aa;a;0.0774;0.0772;0.761;0.432;0.677;aa;aaaaa;aaaa;a;aa;aaa;aaaa;aaa;0.123;0.762;aaa;0.345;aaaaaa;aa;0.558;aaa;0.898;a;aa;0.514;aa;0.567;0.435;0.224;a;aaa;a;0.924;0.675;aa;0.455;0.724;aa;a;0.315;a;aaaaaaaaa;aaaaa;a;aaaaa;a;a;0.164;0.884;a;aa;0.501;0.854;aaaa;0.401;aaaaa;a;0.161;0.529;0.0488;0.424;aaaaaa;0.965;0.355;0.798;0.954;a;a;a;0.213;0.147;aaaaaaaa;aa;0.732;aaaaa;a;aaa;a;aa;aaaaa;0.685;aaaa;
aaaaa;a;0.211;aa;aaaaaa;0.612;0.23;0.312;0.26;0.11;aaaaaaaaa;aaaaa;aaa;a;aaaaaa;aaaaaa;aaaaaa;a;0.644;0.0216;aaaaa;0.758;a;aa;0.376;aaa;0.0588;aaaaaaa;aa;0.933;aa;0.593;0.321;0.153;aa;aaa;a;0.199;0.82;aaaa;0.0776;0.915;aa;aaa;0.832;a;aa;aaaa;a;aaaaaaaa;aa;aaa;0.959;0.722;aaaaa;a;0.333;0.587;aaaa;0.721;aaaaaa;a;0.257;0.412;0.666;0.951;aaaaaa;0.421;0.584;0.632;0.173;a;aaaa;a;0.685;0.872;aaaaaa;aaa;0.0889;aaaaaaa;aaaaa;aaa;aaa;aa;aaaaa;0.239;a;
aaaaa;aa;0.371;aa;aaaaaaa;0.494;0.562;0.199;0.279;0.0736;aaa;aaaaa;aaa;aaa;aaaa;aaa;aaaaaaaa;aaa;0.745;0.65;aaaaaaa;0.349;aaaaaa;aa;0.757;a;0.112;aaaaaaaa;a;0.146;a;0.334;0.382;0.0583;aa;a;aa;0.515;0.698;a;0.743;0.0346;aa;aaa;0.277;a;aa;aaaa;aaa;aaaaaaaaa;a;aaa;0.401;0.516;aaaaaa;aaa;0.21;0.892;aaa;0.976;aa;aaaaa;0.946;0.741;0.95;0.552;aaaaaa;0.682;0.635;0.464;0.859;a;aaaaaaa;a;0.519;0.326;aaaaa;aa;0.138;aaa;aaaa;aa;aa;aaa;aaaa;0.643;aaaa;
