ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
aaaa;aaa;a;aaa;0.795;a;0.632;a;0.158;aaa;0.0666;0.912;0.675;0.12;aaaaaaaa;0.343;0.985;a;0.607;0.00779;0.863;0.81;0.339;aa;a;a;aaaa;a;aaaa;0.603;aaa;0.182;0.81;0.0717;0.43;0.116;aaaaaaaa;aaaa;0.465;a;0.249;aaaaaa;0.0184;0.0802;0.112;aaaaaaa;aaaaa;aaaaa;aaaa;aaaa;0.659;aaaa;0.528;aa;aaaaa;
aaaa;aa;a;aaa;0.518;aaaaaa;0.459;a;0.0661;aaa;0.638;0.0588;0.534;0.539;aaaaaaaaaa;0.978;0.329;aaa;0.0684;0.411;0.0934;0.0747;0.087;aa;a;a;a;a;aaaa;0.146;aaaa;0.665;0.494;0.374;0.0855;0.705;a;a;0.874;aaa;0.503;aaaa;0.327;0.667;0.36;aaaaaaaaa;a;aaaaa;aaaa;aaaaaaa;0.802;aa;0.177;a;aaaaaaaaaa;
aaaaa;aaaa;a;aaa;0.404;aa;0.802;aaa;0.901;a;0.598;0.561;0.653;0.617;aaa;0.766;0.531;aaa;0.127;0.843;0.258;0.471;0.256;aa;a;a;a;a;aaa;0.899;a;0.268;0.791;0.497;0.648;0.355;aaaaaaaaa;aaa;0.111;aaaaaa;0.0904;aaaaaa;0.621;0.0793;0.6;aaaaaaaaa;aaaa;aaaaa;aa;aa;0.439;aaaa;0.0335;aa;aaaaaa;
aaaa;a;aa;aaa;0.335;aaa;0.813;aa;0.374;aaaa;0.926;0.327;0.238;0.274;aaaaaaaaa;0.677;0.898;aa;0.465;0.329;0.177;0.9;0.256;aa;a;a;aaaaaa;a;aaaaa;0.152;aaa;0.879;0.563;0.95;0.598;0.659;aa;aaa;0.878;a;0.702;aaa;0.146;0.286;0.223;a;aaaaaaa;aa;a;aaaa;0.557;aaaa;0.542;aa;aaaa;
aaa;aaaaa;a;aaa;0.747;aaa;0.622;aaa;0.196;a;0.702;0.482;0.656;0.338;aaaa;0.38;0.258;a;0.758;0.667;0.712;0.433;0.504;a;a;a;a;a;aa;0.29;a;0.0285;0.274;0.662;0.871;0.261;aaaaaaa;aaaa;0.156;aaaaa;0.582;aaaa;0.229;0.875;0.562;aaaaaa;aaaaaaaa;a;aaa;aa;0.599;aaa;0.632;a;aaaa;
aaa;aaaaaa;a;a;0.0918;aaaa;0.326;aa;0.939;aaa;0.981;0.98;0.811;0.0848;aaaaaaaa;0.377;0.368;a;0.512;0.605;0.0104;0.346;0.741;aa;a;a;aaaa;a;aaaa;0.375;aa;0.594;0.385;0.43;0.981;0.95;aaaaaaaaa;aaa;0.0616;aaa;0.403;aa;0.693;0.556;0.775;aaaa;aaaaaaaaa;aaaaa;a;aa;0.296;aa;0.875;a;aaaaaaaaaa;
aaa;a;a;aa;0.67;a;0.19;a;0.387;aaaaaa;0.41;0.446;0.0186;0.136;aaaaaaaa;0.978;0.954;aa;0.922;0.811;0.416;0.287;0.00187;a;a;a;a;a;aaaaa;0.0159;aaa;0.515;0.0857;0.0276;0.703;0.844;aaaaaaaa;a;0.707;aaa;0.289;aaaaaaaa;0.0818;0.0786;0.58;aaa;aaaaa;aaaaa;aaaa;aa;0.988;aaaa;0.858;aa;aaaa;
aaa;aaaa;aa;aaaa;0.0704;aaa;0.884;a;0.598;aaaaa;0.586;0.876;0.356;0.241;aaaaaaaaaa;0.354;0.578;aaa;0.0413;0.225;0.0922;0.756;0.924;a;a;a;aaa;a;aa;0.102;aaaaa;0.977;0.398;0.163;0.11;0.637;aaaaaaaa;aaaa;0.186;aaaaaaa;0.913;aaaaaaa;0.297;0.616;0.299;aaa;aaaaaaaaa;a;a;aaaaaaa;0.764;a;0.518;aa;aaaaaa;
aaaaa;aaa;a;aa;0.286;aa;0.453;aaa;0.441;a;0.102;0.149;0.722;0.804;aaaaaaaa;0.358;0.532;aaa;0.735;0.479;0.949;0.608;0.0972;aa;a;a;aaa;a;aaaaa;0.888;aaa;0.0979;0.922;0.703;0.664;0.491;aaaaaaaaaa;aaaa;0.939;aa;0.25;aaa;0.421;0.619;0.82;aaaaa;aaaaaaaaaa;a;aaa;aaaaaaa;0.519;aa;0.0602;a;aaaaaaaa;
a;a;aa;aa;0.192;aaa;0.633;aa;0.496;aaaaaa;0.687;0.343;0.527;0.162;aaaaa;0.601;0.148;aaa;0.495;0.671;0.447;0.213;0.534;a;a;a;aa;a;aaaa;0.041;aaaa;0.599;0.88;0.546;0.0061;0.529;aaaaaaaa;aaaa;0.933;aa;0.105;aaaaaaa;0.406;0.754;0.304;aaaaaaa;aaaaaaaaaa;aaaaa;aa;aaaaaaaa;0.328;aaa;0.204;a;aaaaaaaa;
aa;aa;a;aa;0.0416;aaa;0.431;a;0.814;aaaaaa;0.695;0.852;0.38;0.574;aaaaaaaa;0.403;0.0482;aaa;0.135;0.736;0.626;0.763;0.42;a;a;a;a;a;a;0.166;aa;0.153;0.535;0.185;0.25;0.0767;aaa;aaa;0.374;aaaaaaa;0.406;aaaaaaa;0.614;0.831;0.788;aaaaaaaaa;aa;aaaa;aaaa;aaaaaaa;0.806;aaaa;0.281;a;aaaaaaa;
aaa;aaaaaa;aa;a;0.218;aaaaaa;0.984;a;9.36e-05;aaaa;0.989;0.293;0.767;0.936;aaaaaaa;0.00284;0.743;aa;0.835;0.355;0.118;0.316;0.755;aa;a;a;aaaa;a;aaaa;0.866;aaa;0.263;0.205;0.161;0.277;0.966;a;a;0.736;aaaa;0.574;aaaaaaaa;0.411;0.653;0.301;aaa;aa;aa;a;aaa;0.224;aaa;0.0967;aa;aaaaa;
aaa;aaaa;aa;aa;0.313;aaaa;0.892;a;0.165;aaaa;0.697;0.662;0.831;0.762;aa;0.201;0.0431;aa;0.771;0.181;0.901;0.308;0.465;a;a;a;aaaa;a;aaaaa;0.829;aaaa;0.983;0.12;0.0584;0.489;0.199;aaaaaaaa;aaa;0.775;a;0.324;aaaaaaa;0.0218;0.564;0.301;aaaa;aaaaaaaa;aa;aaaa;aaaaaaaa;0.301;a;0.697;a;aaaaaaaaaa;
aaaa;a;aa;a;0.193;aa;0.532;a;0.47;aaaa;0.285;0.554;0.83;0.454;aaaaa;0.787;0.735;aa;0.749;0.0595;0.259;0.986;0.0604;aa;a;a;aaa;a;aaa;0.637;a;0.654;0.579;0.243;0.323;0.942;aaaa;aa;0.31;aaaaaa;0.193;aaaaaa;0.723;0.957;0.0983;aaaaaaaaa;a;aaaaa;a;aaa;0.267;aaaa;0.592;a;aaaaaaaaaa;
aaaaa;aa;a;aa;0.646;aa;0.713;aaa;0.0357;aa;0.363;0.352;0.688;0.947;aaaaaaaa;0.807;0.927;aa;0.34;0.182;0.0973;0.955;0.0163;aa;a;a;aaaa;a;a;0.661;a;0.295;0.747;0.766;0.0958;0.262;aaaa;aaaa;0.179;aaa;0.788;aaaa;0.0597;0.318;0.321;aaaaaaaaa;aaaaaaaaaa;aa;aaaa;aaaaaaaa;0.397;aaa;0.495;aa;aaaaaaaa;
aaaaa;aaa;a;a;0.853;aaa;0.174;a;0.993;aaaaa;0.0182;0.0627;0.403;0.582;aaaa;0.181;0.878;aaa;0.579;0.466;0.335;0.577;0.257;aa;a;a;aaaa;a;aaaaa;0.721;aaa;0.174;0.38;0.804;0.964;0.428;aaaaaaaaa;a;0.983;aaaaa;0.698;aaaaaaa;0.334;0.717;0.657;aaaa;aaaaaaaaaa;a;aaaa;aaaaaa;0.53;aa;0.0578;aa;aaaaaaaa;
aaaaa;aaaa;a;a;0.0408;aaa;0.148;a;0.193;aa;0.121;0.151;0.717;0.54;aaaaaaaa;0.811;0.811;a;0.273;0.979;0.445;0.641;0.254;aa;a;a;a;a;aaa;0.349;aa;0.169;0.78;0.217;0.123;0.588;aaaa;aa;0.815;aaaaa;0.546;aaaa;0.119;0.408;0.492;aaaa;aaaa;aaaa;a;aaa;0.244;aaaa;0.0374;a;aaaa;
aa;aaaa;a;aaaa;0.83;aaa;0.882;a;0.885;a;0.626;0.185;0.886;0.611;aaaaaaa;0.0472;0.627;a;0.965;0.394;0.498;0.517;0.31;a;a;a;aaa;a;aa;0.586;a;0.254;0.905;0.74;0.48;0.521;aaaaaaaaa;aaa;0.852;aa;0.393;aa;0.902;0.472;0.584;aa;aaaaaaaa;aaaa;aaa;a;0.0977;aa;0.31;a;aaaaa;
aaaa;aaaaaa;a;aa;0.953;aaaaa;0.00958;aaa;0.731;a;0.812;0.052;0.88;0.411;aaaaaaa;0.936;0.162;aaa;0.0926;0.569;0.274;0.534;0.588;aa;a;a;aa;a;aaaa;0.24;aa;0.029;0.523;0.78;0.0575;0.538;aaaaa;a;0.57;aa;0.163;aaaaaa;0.433;0.979;0.235;aa;aaaaaa;a;a;aaaaaaaa;0.71;aa;0.421;aa;a;
aaa;aaaaa;a;aaaa;0.177;aaaa;0.0973;aaa;0.765;aaa;0.961;0.717;0.418;0.911;aaaaaa;0.898;0.577;aaa;0.74;0.272;0.267;0.454;0.716;aa;a;a;aaaa;a;aaaaa;0.537;aaa;0.211;0.81;0.427;0.0379;0.469;aaaaaaaaa;aa;0.634;aaa;0.976;a;0.697;0.407;0.0668;aaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.000437;aa;0.737;a;aaaaaaaaa;
aaaa;aaaaa;a;aaaa;0.0206;a;0.38;aaa;0.455;aaaaa;0.0214;0.00746;0.389;0.364;aaa;0.787;0.986;a;0.697;0.0852;0.32;0.812;0.407;a;a;a;aaaaaa;a;a;0.243;aaaa;0.08;0.907;0.754;0.869;0.57;aaaaaaaa;a;0.599;aaaaaa;0.304;aaaaa;0.714;0.417;0.121;a;aaaaaaa;aaa;aa;a;0.924;aa;0.485;a;aaaaaa;
aaa;aa;a;aa;0.938;aaaa;0.637;aaa;0.0805;aaaa;0.407;0.665;0.137;0.436;aaaaaaaa;0.309;0.562;aaa;0.825;0.0562;0.583;0.762;0.434;a;a;a;aaaaaa;a;a;0.176;a;0.049;0.544;0.891;0.431;0.386;aaaa;aaaa;0.056;aaaaaa;0.0783;aaaaaaa;0.884;0.788;0.816;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.47;aaa;0.516;a;aaaa;
a;aaaa;aa;aa;0.481;aaa;0.71;aaa;0.365;aaa;0.549;0.473;0.647;0.483;aaa;0.258;0.696;a;0.48;0.929;0.965;0.247;0.938;aa;a;a;a;a;aaaa;0.0932;aaa;0.243;0.201;0.604;0.803;0.986;aaaaaaaa;aaa;0.994;a;0.359;aaaaa;0.498;0.737;0.264;aaa;aaaa;aa;aa;aaaaaa;0.378;aaa;0.942;a;aa;
aaaa;aaaaaa;aa;aa;0.317;aaaaaa;0.906;aa;0.951;aaaaaa;0.311;0.372;0.893;0.211;aaaaaaaaaa;0.954;0.828;aaa;0.903;0.88;0.825;0.396;0.0653;aa;a;a;aaaaaa;a;aaaaa;0.652;aaa;0.705;0.116;0.0232;0.739;0.685;aaaaa;a;0.089;a;0.854;aaaaaaa;0.0525;0.485;0.578;aaaaaa;aaaaaa;a;a;aaaaaa;0.748;a;0.679;a;aaaaaaa;
aaaaa;aa;a;aaa;0.0945;aa;0.156;aaa;0.00194;aaaa;0.0968;0.855;0.00777;0.668;aa;0.0737;0.136;aa;0.979;0.479;0.0522;0.463;0.909;a;a;a;aaa;a;aaaa;0.075;aaaa;0.125;0.437;0.867;0.695;0.971;aaaaaaaa;aaa;0.616;aa;0.675;aaaaa;0.377;0.755;0.0433;aaaaaaa;a;aaaaa;aaaa;aaaaa;0.961;aaa;0.723;a;aaaa;
aaaaa;aaaaaa;a;a;0.455;aaa;0.517;aaa;0.705;a;0.376;0.17;0.331;0.91;aaaa;0.531;0.81;aa;0.0945;0.536;0.0508;0.578;0.813;aa;a;a;aa;a;aaa;0.609;aaaaa;0.628;0.785;0.111;0.634;0.279;aaaaaaaaa;aa;0.85;aaaa;0.633;aaaaaaaaa;0.929;0.437;0.167;a;aaaaaaaaa;aa;aaaa;aaaaaaaa;0.121;aaa;0.978;a;aaaaa;
aaaa;aaaa;aa;aa;0.454;aaa;0.169;aa;0.4;aa;0.261;0.105;0.308;0.301;aaaaaaaaa;0.306;0.252;a;0.328;0.313;0.677;0.697;0.957;a;a;a;aaaaaa;a;aaaa;0.123;aaaaa;0.512;0.931;0.951;0.796;0.402;aaaaaaaa;aa;0.968;aaa;0.713;a;0.609;0.116;0.812;a;a;aaa;a;aaaa;0.119;aaa;0.73;a;aaaaaaa;
aaa;aaaa;a;aa;0.184;aaaa;0.478;aaa;0.838;a;0.866;0.474;0.545;0.275;aaaaa;0.713;0.578;aa;0.994;0.272;0.362;0.397;0.0553;aa;a;a;aaaa;a;aaaaa;0.162;a;0.583;0.576;0.0125;0.793;0.187;aaaa;aaaa;0.378;aaa;0.994;aaaa;0.19;0.14;0.636;aaaa;aaaaaaa;aa;aa;aaa;0.295;aa;0.882;aa;aaa;
aaaaa;aaaa;a;aaaa;0.746;aaaaaa;0.971;a;0.35;a;0.646;0.437;0.758;0.54;aaaaaaaa;0.165;0.602;aa;0.735;0.18;0.339;0.527;0.692;a;a;a;aaaaa;a;aaaaa;0.919;aaaa;0.476;0.988;0.491;0.518;0.752;aaaaaa;aa;0.0924;aaaaaa;0.122;aaaaa;0.321;0.735;0.644;a;a;aaa;a;aaaaaaa;0.353;aaaa;0.16;aa;a;
aaaaa;aa;a;aaaa;0.166;aaaa;0.267;aa;0.381;aaaa;0.87;0.797;0.916;0.0992;a;0.572;0.367;a;0.28;0.935;0.482;0.529;0.144;a;a;a;aaaaa;a;aaa;0.855;a;0.246;0.218;0.603;0.469;0.0862;aaaaaaaaaa;a;0.982;aa;0.854;aaaaaa;0.385;0.443;0.0536;aa;aaa;aaa;aa;a;0.312;aaaa;0.933;a;a;
aaa;aaa;a;aaaa;0.245;aaaa;0.589;a;0.371;a;0.938;0.712;0.664;0.783;aaaaa;0.815;0.172;a;0.75;0.607;0.16;0.14;0.291;a;a;a;a;a;aaaaa;0.968;aaaaa;0.458;0.204;0.516;0.879;0.698;aaaaaaaaa;aaa;0.614;a;0.638;aaaa;0.979;0.434;0.334;aaaa;aaaaaaaaa;aa;aa;aaaaaaaa;0.839;aaa;0.41;a;aaaaaaa;
aaaa;aaaaaa;a;aaa;0.0825;aaaa;0.944;aaa;0.85;aa;0.896;0.304;0.347;0.833;aaaaaaaaa;0.68;0.537;aaa;0.854;0.065;0.136;0.858;0.703;aa;a;a;a;a;aaa;0.397;aa;0.0858;0.777;0.576;0.522;0.365;aaaaa;aaa;0.745;a;0.000975;aaaa;0.359;0.955;0.643;a;aaaaaaaaa;aa;aaaa;aaaa;0.786;aaa;0.423;aa;aaaaaaaaa;
a;a;aa;aa;0.73;a;0.454;a;0.958;aaaaa;0.454;0.904;0.469;0.725;aa;0.0582;0.246;aa;0.734;0.00934;0.958;0.237;0.647;a;a;a;a;a;aaa;0.073;a;0.0312;0.721;0.123;0.235;0.902;aa;a;0.741;a;0.538;aaaaaaa;0.149;0.0148;0.45;aa;aaaaa;aa;aa;aa;0.69;aa;0.589;a;aaaaa;
a;aaa;a;aaaa;0.196;aaaaaa;0.269;aaa;0.217;aaaa;0.22;0.165;0.308;0.0201;aaaaaaaa;0.506;0.903;aa;0.284;0.412;0.24;0.332;0.464;aa;a;a;aaaa;a;aaa;0.77;aaa;0.834;0.755;0.869;0.523;0.775;aaaaaaa;a;0.178;aaaa;0.588;aaaaaaaaa;0.492;0.344;0.862;aaaaaaa;aaaaaaa;aaa;a;aaa;0.173;aaaa;0.0222;aa;aaaaaa;
aaa;aaa;a;aaaa;0.44;aaaa;0.26;aa;0.586;aaa;0.633;0.339;0.515;0.249;aaaaaaa;0.0848;0.0166;aa;0.013;0.812;0.755;0.141;0.203;aa;a;a;a;a;aaaaa;0.65;aaaa;0.91;0.949;0.767;0.582;0.578;aaaa;aa;0.557;aaa;0.537;aaaaa;0.214;0.415;0.71;aaaa;aaaaa;a;aa;aaa;0.732;aaa;0.911;a;aaaaaaaaaa;
aaa;aa;a;a;0.471;aaaaa;0.67;aaa;0.437;a;0.864;0.318;0.366;0.443;a;0.497;0.188;aa;0.21;0.809;0.595;0.795;0.527;a;a;a;aaaaaa;a;aa;0.662;aa;0.377;0.22;0.269;0.298;0.13;aaaaaaa;aaa;0.191;aa;0.9;a;0.866;0.787;0.236;aaaaa;aaaaaaaaaa;aaaaa;aa;aaaaaaaa;0.664;aaaa;0.504;aa;aaaaaaaaa;
a;a;a;aaa;0.579;aaaaa;0.644;aaa;0.772;aaaa;0.984;0.469;0.273;0.0536;aaaa;0.573;0.346;aa;0.461;0.853;0.88;0.0157;0.0214;a;a;a;aaaaaa;a;aa;0.109;a;0.379;0.593;0.477;0.63;0.101;aaaaa;aaa;0.484;aa;1;aa;0.395;0.183;0.0562;aaa;aaaaaa;aa;a;aaaaaa;0.567;aa;0.31;aa;aaaaa;
aaa;aaaaaa;aa;aaa;0.308;aaaa;0.717;aaa;0.453;a;0.103;0.998;0.649;0.996;aaaaaaaaa;0.913;0.0536;aa;0.344;0.805;0.121;0.624;0.096;aa;a;a;aaaaa;a;a;0.0149;aaaa;0.599;0.347;0.0941;0.962;0.599;aaa;aaa;0.279;a;0.988;aaaaaaaaa;0.0956;0.359;0.878;aaaaa;aaaaaaaaaa;aaaa;aaa;aaaaa;0.0712;a;0.289;aa;aaaaaaaaa;
aaaa;aaaaaa;a;a;0.144;aaa;0.404;aa;0.631;aaaa;0.859;0.709;0.169;0.11;aaaaa;0.0563;0.984;aa;0.0492;0.578;0.361;0.0378;0.755;a;a;a;aaaa;a;a;0.292;aaa;0.637;0.722;0.0752;0.1;0.751;aaaaaaaa;aa;0.462;aaaaaaa;0.0732;aaaaaaaaa;0.487;0.571;0.286;a;aaaaaaaa;aaaa;aaaa;aaa;0.00348;aa;0.804;a;aaaaaaaa;
aa;aaaaaa;aa;aa;0.518;aaaa;0.998;a;0.254;aaaaaa;0.956;0.138;0.119;0.179;aaaaaaaaa;0.105;0.267;aa;0.317;0.675;0.366;0.601;0.844;aa;a;a;aaa;a;aaa;0.949;aaa;0.994;0.798;0.213;0.814;0.808;aaaaaaaa;aaaa;0.174;aaaa;0.87;aaaaa;0.813;0.3;0.0967;aaaa;aaaaaaaaa;aaaaa;aaa;a;0.263;a;0.89;a;aaaaaaa;
aa;aaaaaa;aa;aaaa;0.312;aaa;0.977;aaa;0.92;aaa;0.461;0.432;0.644;0.551;aaaaaaaaaa;0.454;0.284;aaa;0.325;0.07;0.518;0.456;0.379;a;a;a;aaaaa;a;aaaa;0.474;aa;0.638;0.421;0.214;0.719;0.967;a;aa;0.949;aa;0.844;aaaaaa;0.75;0.657;0.386;aa;aaaaaaaaa;a;aa;aaaaaa;0.73;aaa;0.671;aa;aaaa;
aaaa;aaa;aa;aa;0.162;aaaa;0.529;a;0.768;a;0.327;0.186;0.979;0.985;aa;0.168;0.163;aa;0.318;0.795;0.0164;0.46;0.502;a;a;a;aaaa;a;aa;0.15;a;0.384;0.0872;0.412;0.278;0.236;aaaaa;aa;0.318;aaaa;0.0591;aaaaaaa;0.105;0.089;0.156;aaaaaaaa;aaaaaa;aaaa;aaaa;a;0.419;aaa;0.889;a;aaa;
aaaa;aaaaaa;aa;aaaa;0.38;a;0.481;a;0.967;aa;0.94;0.248;0.086;0.825;aaaaaaaa;0.415;0.536;aa;0.273;0.716;0.169;0.365;0.635;a;a;a;aaaa;a;aa;0.906;aaaa;0.0917;0.276;0.81;0.483;0.771;aa;aaa;0.442;aaaaa;0.691;aaaaaa;0.791;0.123;0.393;aaaaaaaaa;aaaaaa;aaaaa;aaa;aa;0.456;aaaa;0.716;a;aaaa;
aaaaa;aaa;aa;aa;0.321;aaaa;0.847;a;0.606;a;0.401;0.0488;0.382;0.917;aaaa;0.342;0.238;a;0.632;0.838;0.686;0.166;0.486;a;a;a;aaaa;a;a;0.472;aaaaa;0.829;0.891;0.107;0.784;0.252;aaaaaaaaaa;aaa;0.811;aaaaaaa;0.463;aaaaaaaaa;0.902;0.485;0.977;aaaaa;aaaaaaaaa;aa;a;aaaaaaa;0.612;a;0.933;a;aaa;
aaaa;aaaa;a;aaaa;0.821;aaaaa;0.674;aa;0.645;a;0.114;0.869;0.8;0.769;aaaaaaaaa;0.543;0.696;aaa;0.0138;0.828;0.78;0.713;0.725;aa;a;a;aaaaaa;a;aaa;0.521;aaa;0.749;0.142;0.209;0.658;0.00976;a;aa;0.32;aaaaaaa;0.788;aaaaaaaa;0.933;0.7;0.458;aaaa;aaaaaaaaa;aa;aaa;aaaaaaaa;0.202;aaaa;0.109;a;aaaaaaa;
aaaaa;aaaaa;aa;a;0.411;a;0.182;aaa;0.0526;aa;0.481;0.315;0.646;0.629;aaaaaa;0.315;0.421;a;0.862;0.554;0.577;0.438;0.316;aa;a;a;aa;a;aaaa;0.507;aaa;0.919;0.215;0.488;0.634;0.303;aaaaa;aa;0.799;aa;0.899;aaaaa;0.758;0.11;0.239;aaa;aaaaa;aaa;a;aaa;0.147;aa;0.619;aa;aaaaaaa;
aaaaa;aa;a;aaaa;0.955;aa;0.0479;a;0.989;aa;0.2;0.105;0.358;0.161;aaaaaaaaaa;0.99;0.315;aaa;0.506;0.438;0.188;0.23;0.777;aa;a;a;aaaa;a;aaa;0.703;aaaaa;0.365;0.398;0.226;0.539;0.375;aaaaaaaa;a;0.04;aaaaaa;0.9;aa;0.33;0.736;0.362;aaaaa;aaaa;aaaaa;aaa;aa;0.235;aa;0.942;aa;aaaaaaa;
aaa;aaaaaa;aa;aa;0.581;aaaaa;0.288;aaa;0.694;aa;0.909;0.323;0.0261;0.425;aaaaaaa;0.629;0.8;aa;0.456;0.874;0.338;0.0906;0.17;a;a;a;aaaa;a;aaaaa;0.682;a;0.967;0.357;0.909;0.753;0.972;aa;aa;0.199;aaa;0.959;aa;0.0221;0.239;0.582;aaaaaaaa;a;aaaa;aaaa;a;0.0381;aaaa;0.96;a;aaaaaaaa;
aaa;aaaaa;aa;a;0.532;aa;0.448;a;0.241;aaa;0.405;0.944;0.29;0.539;aaa;0.0899;0.365;aa;0.635;0.706;0.306;0.723;0.462;a;a;a;aaa;a;aaaa;0.564;aaaaa;0.66;0.0461;0.299;0.401;0.977;aa;aaa;0.0845;aaaaa;0.583;aaaaaa;0.824;0.141;0.586;a;aaaaaaaaaa;a;aaa;aaaaaaaa;0.204;aaa;0.0373;a;aa;
aa;aaa;a;aaa;0.44;aaaa;0.45;a;0.546;a;0.821;0.102;0.901;0.716;aaaaaaa;0.556;0.054;a;0.742;0.023;0.366;0.792;0.131;aa;a;a;aaaa;a;aa;0.41;aaaa;0.53;0.8;0.265;0.277;0.577;aa;aa;0.969;aaaaaaa;0.395;aaaaaaaaa;0.295;0.557;0.349;aaaa;aaaa;aaa;a;aaa;0.391;aaa;0.389;aa;aaaaaa;
aa;aaaaa;aa;aa;0.0498;a;0.495;aaa;0.118;aaaaaa;0.664;0.459;0.186;0.0157;a;0.689;0.82;aa;0.636;0.565;0.755;0.682;0.596;a;a;a;aaa;a;a;0.711;aaaaa;0.287;0.14;0.303;0.55;0.83;aa;aa;0.509;aaaaaa;0.403;aa;0.896;0.29;0.802;aaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.704;aaaa;0.558;aa;aaaaaaaaa;
aaa;aaaa;aa;aaaa;0.145;a;0.305;a;0.993;aaaaa;0.449;0.985;0.957;0.59;aaaaaaa;0.962;0.743;a;0.661;0.146;0.165;0.609;0.364;a;a;a;aaa;a;aaaa;0.157;aa;0.66;0.0713;0.00272;0.755;0.265;a;aa;0.821;aaaaaaa;0.975;aaaaaaa;0.522;0.641;0.633;aaaa;aaaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.409;a;0.354;a;aaaaa;
aaa;a;a;a;0.305;aaa;0.816;a;0.998;aaaaa;0.168;0.711;0.831;0.716;aaaaaaaaaa;0.777;0.265;aaa;0.508;0.872;0.354;0.4;0.792;a;a;a;aaaaa;a;aaaa;0.283;aaaa;0.903;0.908;0.752;0.709;0.28;aaaaaaa;aa;0.561;aa;0.299;a;0.303;0.486;0.761;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.691;aa;0.015;aa;aaaaaaaaa;
aaaaa;a;aa;aaaa;0.494;aaa;0.691;aa;0.308;aaaa;0.575;0.126;0.586;0.281;aaaa;0.0602;0.167;aa;0.342;0.606;0.875;0.165;0.494;aa;a;a;a;a;aaa;0.097;aa;0.891;0.864;0.287;0.629;0.787;aaaaaaaa;a;0.159;aaaaa;0.382;aaaaaaaa;0.608;0.771;0.807;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.615;aaaa;0.731;a;a;
a;a;a;aaaa;0.168;aaaaaa;0.443;a;0.581;aaaaaa;0.641;0.405;0.737;0.222;aaaaaaaa;0.0498;0.585;a;0.357;0.888;0.666;0.674;0.909;a;a;a;a;a;aa;0.724;aaaa;0.995;0.903;0.447;0.614;0.209;aaaaaaa;aaaa;0.127;aaa;0.556;aaaaaaa;0.963;0.484;0.602;aaaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaa;0.43;aaa;0.543;aa;aaaa;
aaaaa;a;aa;aaaa;0.319;aaaaaa;0.122;aaa;0.671;aaaaaa;0.455;0.182;0.518;0.476;aaa;0.179;0.453;aaa;0.59;0.683;0.935;0.706;0.049;aa;a;a;aaaaa;a;aaaa;0.526;aaaaa;0.887;0.97;0.341;0.213;0.418;aaaaaaaaa;aa;0.609;aa;0.808;aaaaaaa;0.308;0.91;0.897;aaaaaaaa;aaaaaaaaaa;aaaa;a;aaaaaa;0.369;aaa;0.35;aa;aaaaaaaaaa;
aa;aaa;a;aaa;0.934;aaaaa;0.248;aa;0.702;aaaaa;0.917;0.906;0.554;0.955;aaaa;0.0451;0.498;a;0.945;0.164;0.531;0.749;0.385;a;a;a;aaa;a;aaaaa;0.0163;aaa;0.595;0.0689;0.731;0.285;0.744;aaaa;a;0.161;aaa;0.306;aaaaaaaaa;0.0761;0.712;0.695;aaaaa;aaa;aaaa;aaa;aaaa;0.266;aaaa;0.771;a;aaaaaaaaa;
aa;aaaa;aa;a;0.669;a;0.259;a;0.288;a;0.237;0.135;0.484;0.138;aaaaaaaaaa;0.0872;0.087;aa;0.859;0.464;0.652;0.41;0.251;a;a;a;a;a;aaaa;0.367;aaa;0.762;0.473;0.926;0.108;0.0213;aaaaa;a;0.562;aa;0.0929;aaaaaaaaa;0.834;0.42;0.465;aaaaaaaa;aaaaaa;a;aaaa;aa;0.984;aa;0.829;a;a;
