ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.454;0.555;aaaaaa;aaa;aaa;0.972;aa;aa;a;aaa;0.252;0.851;aaaa;0.143;0.936;0.159;0.256;aa;0.428;0.326;0.0329;aaaaa;a;aa;a;0.962;aaa;aaa;a;0.102;0.0844;0.221;0.2;0.58;aaaaaa;aaaaaaaaaa;0.449;aaaaaaaa;0.0692;aaaaaa;0.156;aa;aaa;0.686;aaaa;0.612;0.123;0.0735;0.663;aa;aaaa;0.786;0.208;aa;0.229;0.211;a;0.859;0.198;aaaaaaaaaa;0.675;0.143;0.329;0.272;aaa;0.915;aaaa;aaaaa;aaaaaaa;
0.958;0.893;aaaaaa;a;aaa;0.2;aaaa;aaaa;a;aaaaaaaa;0.219;0.933;aaaaaaaaa;0.207;0.0354;0.721;0.494;aa;0.996;0.186;0.69;aaa;aaaaa;aaaa;aa;0.631;a;aaa;a;0.715;0.396;0.268;0.428;0.117;aaaaa;a;0.36;aaa;0.0855;aaaaa;0.221;a;a;0.872;aa;0.151;0.522;0.317;0.159;aaaaa;aaaaaa;0.0684;0.879;a;0.54;0.741;aaaaaaaa;0.696;0.833;aa;0.471;0.142;0.721;0.385;aaaaaaaa;0.01;aaa;aaaaa;aaaaa;
0.47;0.591;aa;a;aa;0.943;aa;aaaaa;a;aaaaaaa;0.321;0.00221;aa;0.79;0.532;0.796;0.698;a;0.322;0.505;0.122;a;a;a;aaa;0.0619;aaaaa;aaa;a;0.249;0.702;0.527;0.328;0.908;aaaaaa;aa;0.164;aaa;0.473;aaa;0.0104;aa;aaaa;0.121;aaaa;0.954;0.124;0.595;0.187;aa;aaa;0.936;0.913;a;0.207;0.182;aaaaaa;0.594;0.00461;aaaaaa;0.742;0.459;0.622;0.558;aa;0.287;aaaa;aa;aaaaaaaaa;
0.874;0.783;aaaaa;a;a;0.679;aaaa;a;aa;aaaaaa;0.0745;0.673;aaaaa;0.218;0.0412;0.788;0.488;aa;0.19;0.487;0.947;aaaaa;aa;a;aaa;0.322;aaaaa;a;a;0.316;0.529;0.0615;0.567;0.896;aaaaaa;aaaaaaaa;0.264;aaaaaa;0.233;aaaaaa;0.731;aa;aaaa;0.695;aaaa;0.767;0.819;0.694;0.163;aa;a;0.539;0.751;a;0.67;0.871;a;0.45;0.244;aaaaaaaaa;0.768;0.315;0.118;0.383;aa;0.817;aaaa;a;aaa;
0.339;0.47;aaa;a;aa;0.0433;aaa;aaa;a;aaaaaaa;0.447;0.537;aaaaaaa;0.0559;0.03;0.389;0.476;a;0.204;0.0197;0.66;aaaaa;aaaaaaa;aa;aa;0.463;aa;a;a;0.545;0.166;0.244;0.678;0.489;aaaaaaaa;aaaaa;0.304;a;0.637;aa;0.773;a;aa;0.903;aaa;0.444;0.546;0.154;0.985;aaaa;a;0.31;0.0625;a;0.0848;0.783;aa;0.612;0.912;aaaaaaa;0.32;0.855;0.309;0.858;aaa;0.923;aaaaa;aaa;aaaaaa;
0.786;0.323;aaaaa;a;a;0.233;aaaa;a;a;aaaaaa;0.558;0.827;aaaa;0.361;0.491;0.241;0.883;a;0.931;0.778;0.104;aa;aaaaa;aaaaaaaa;aaa;0.686;aaaaa;aaa;a;0.69;0.182;0.104;0.744;0.782;aaaaaaa;aaaaaaaa;0.249;aaaa;0.492;aaa;0.17;a;aa;0.185;aaaa;0.932;0.758;0.015;0.368;aaa;aaaaaa;0.958;0.323;aa;0.366;0.205;aaaa;0.131;0.709;aaaaaa;0.102;0.0954;0.965;0.702;aaa;0.00433;aaaaa;aaaa;aaaa;
0.7;0.64;aaaaa;aaa;aaa;0.407;aaaa;aaaaa;a;aaaaaaa;0.865;0.088;aaaa;0.731;0.658;0.0574;0.94;a;0.165;0.177;0.135;aaaaaa;aaaaaaa;a;a;0.0095;aaaaa;aa;a;0.0899;0.543;0.513;0.681;0.47;aaaaaaaa;aaaaaaaa;0.0318;aaaaaaaa;0.734;aaa;0.848;a;aaaa;0.773;aaaa;0.295;0.581;0.81;0.894;aaaaa;aaa;0.241;0.163;aa;0.342;0.021;aaaaa;0.839;0.956;aaaaaa;0.368;0.435;0.304;0.132;aa;0.956;aaa;aaaaa;aaaaaaaaa;
0.596;0.584;aaa;aa;a;0.557;aaaa;aaaa;aa;aaaaaa;0.564;0.416;aaaaaaa;0.735;0.239;0.438;0.252;a;0.408;0.0585;0.172;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.877;aaaaaa;aaa;a;0.487;0.0246;0.151;0.856;0.453;aaaa;aaa;0.0295;aaaaaaaa;0.833;aaaaa;0.288;a;aaa;0.325;aaa;0.55;0.357;0.652;0.83;aaaaa;aaaaaaaa;0.12;0.22;aa;0.697;0.196;aaa;0.887;0.909;aaa;0.736;0.488;0.777;0.273;aaaaa;0.326;aaaa;aa;aaaaaaa;
0.942;0.537;a;aaa;aa;0.488;aaaa;aa;a;aaaaa;0.396;0.316;aaaaaaaaa;0.391;0.586;0.183;0.712;a;0.26;0.0296;0.795;aaa;aaaaa;aaaaaaa;aaa;0.742;aaaa;aaa;a;0.895;0.07;0.69;0.602;0.253;aaaa;a;0.0767;aaa;0.907;a;0.0644;a;aaaa;0.969;a;0.409;0.669;0.012;0.917;aaaaa;aaaa;0.71;0.53;a;0.564;0.519;aaaaaaaa;0.997;0.902;aaaaaa;0.897;0.892;0.576;0.262;aaaaaa;0.517;a;aaaaa;aa;
0.0148;0.266;aaaaaaa;aa;a;0.13;a;a;a;aaaa;0.331;0.522;aaaaaaa;0.0391;0.81;0.0176;0.217;aa;0.707;0.917;0.743;aa;aaaaa;aa;aaa;0.174;a;aa;a;0.118;0.704;0.495;0.799;0.378;a;aaaaa;0.216;aaaaaa;0.64;aaa;0.0179;a;a;0.888;aaaaa;0.803;0.227;0.67;0.815;aa;aaaa;0.725;0.285;a;0.814;0.0794;aaaaaaa;0.199;0.378;aaaaaaaaa;0.64;0.0922;0.000661;0.109;aaaaaa;0.818;a;aaaa;aaaaa;
0.163;0.514;aa;aa;a;0.0257;aaa;aaa;aa;a;0.201;0.975;aaaaaa;0.342;0.777;0.297;0.404;a;0.9;0.299;0.989;aaaaaaa;aaaaa;aaaa;aa;0.666;aaaa;a;a;0.882;0.101;0.685;0.268;0.747;aaaa;aaaaa;0.0714;aaaaaaaaa;0.798;aaaaaa;0.215;aa;aaa;0.95;aaa;0.977;0.262;0.817;0.615;aaaaa;aaaa;0.0816;0.982;a;0.502;0.896;aa;0.375;0.52;aaaa;0.369;0.267;0.427;0.0598;aaaaaa;0.816;a;aaaa;aa;
0.622;0.648;aaa;a;a;0.088;aa;aaaaa;aa;a;0.777;0.273;aaaaaaa;0.502;0.949;0.941;0.946;aa;0.985;0.624;0.838;aaaa;aaaaaa;aaaaaaaa;a;0.0836;aa;aa;a;0.517;0.415;0.342;0.226;0.862;aaaaaa;a;0.0511;aaaaaa;0.377;aaaaa;0.551;aa;a;0.0518;aa;0.686;0.458;0.7;0.972;aaaa;aaaaa;0.0605;0.674;aa;0.604;0.0596;aaaa;0.891;0.805;aaaaaaaaa;0.873;0.416;0.591;0.611;aaaaaa;0.143;aa;a;aaaaaa;
0.888;0.438;a;aa;aaa;0.299;a;aaa;aa;aaaaaaa;0.0106;0.485;a;0.888;0.0123;0.478;0.0443;aa;0.0974;0.997;0.357;aa;aaaaaa;aaaaaaa;aa;0.35;aaaaaa;aaa;a;0.193;0.188;0.255;0.189;0.21;aaaaaaaa;aa;0.261;aaaaaaaaa;0.744;a;0.747;a;aa;0.72;aaaa;0.39;0.117;0.9;0.081;aaaa;aaaaaaaa;0.693;0.889;a;0.122;0.614;aaaaaa;0.566;0.0396;aaaaaa;0.895;0.784;0.921;0.883;aaaa;0.138;aa;aaaa;aaaaaa;
0.912;0.0733;aaaa;a;aaa;0.863;a;a;aa;aaaaa;0.618;0.337;aaaaaaa;0.354;0.526;0.398;0.317;aa;0.0943;0.194;0.444;a;aaaaaaa;aaaaaaaa;aa;0.533;aaaaaa;aa;a;0.896;0.639;0.384;0.662;0.159;aaaaaa;aaaaaaaaaa;0.269;aaaaaaa;0.672;aaaaaa;0.286;aa;a;0.328;aaaa;0.228;0.779;0.511;0.299;aaaa;aa;0.297;0.115;a;0.0254;0.479;aaa;0.381;0.307;aaaaaaaa;0.328;0.877;0.58;0.438;aaaaa;0.759;aa;aaaaa;aaaaaa;
0.975;0.523;aaaaaaa;a;a;0.914;aaaaa;aaaaa;aa;a;0.513;0.848;aaaaaaaa;0.33;0.297;0.898;0.0804;aa;0.365;0.187;0.329;aaa;a;aaaaaaaa;aaa;0.336;aaa;aa;a;0.954;0.95;0.399;0.724;0.637;aaaaaa;a;0.231;aaa;0.245;aaaaaa;0.0447;aa;aaa;0.0395;aaa;0.22;0.241;0.835;0.105;aa;aaaaaaa;0.35;0.57;a;0.697;0.52;aaaaaaaa;0.873;0.204;aaaaaa;0.593;0.741;0.701;0.942;aaaaaaaa;0.216;aaa;aaa;aaaaa;
0.542;0.466;aaa;aa;aa;0.412;aa;aa;aa;aaaaaa;0.166;0.327;aaaa;0.306;0.245;0.813;0.367;a;0.206;0.46;0.844;aaaaa;a;aaaaa;a;0.224;aa;aa;a;0.8;0.294;0.117;0.367;0.137;aa;aaaaaaaaa;0.784;aaaaaaaaa;0.573;a;0.808;a;aaa;0.818;aaaa;0.029;0.807;0.339;0.0195;aaaa;aaaaaaa;0.796;0.195;aa;0.264;0.0666;aaaaaaa;0.754;0.615;a;0.149;0.183;0.608;0.354;aaaaaaaa;0.69;aa;a;aaaaaaaa;
0.436;0.96;aaaaa;a;a;0.497;aaaaa;aaaa;a;aaaaaaaaa;0.828;0.0175;aaaaaa;0.426;0.769;0.573;0.64;aa;0.351;0.4;0.577;aa;a;aaaaaaaa;aaa;0.979;aaa;aaa;a;0.274;0.0843;0.812;0.688;0.0352;aa;aaaaaaaaaa;0.2;aaaaa;0.806;aaaaa;0.233;a;a;0.92;aaa;0.576;0.379;0.245;0.507;aa;aaaaaa;0.117;0.192;aa;0.789;0.118;aaaaa;0.248;0.358;aaaaaaaaaa;0.609;0.0143;0.985;0.932;aaaaaa;0.344;aaa;aaaaaa;aaa;
0.413;0.596;aa;aa;aa;0.238;aaaaa;aaaaa;a;aaaaaaa;0.911;0.407;aaaaaa;0.762;0.854;0.0285;0.196;aa;0.592;0.281;0.154;aaaa;aaaa;aaaa;aaa;0.174;aaaaaa;aaa;a;0.417;0.000121;0.034;0.224;0.512;aa;aaaa;0.084;aaaa;0.472;aaaa;0.402;aa;aaa;0.753;aaaaa;0.0909;0.254;0.342;0.674;aaa;aaaaa;0.0124;0.673;aa;0.21;0.467;aaaaaaaa;0.663;0.345;aaaaaaa;0.722;0.37;0.886;0.646;aaaaa;0.585;aaa;aaaaa;aaaaaaaa;
0.715;0.502;aaaaa;a;aa;0.895;aaa;aa;aa;aaaaaa;0.321;0.524;aaaaaa;0.231;0.96;0.264;0.0162;a;0.516;0.995;0.184;a;aaa;aaaaaaaaa;aa;0.152;aaa;a;a;0.481;0.503;0.573;0.266;0.319;aaaaa;aa;0.52;aaaa;0.339;aa;0.18;aa;aaa;0.0821;aaaaa;0.96;0.879;0.409;0.653;aaa;a;0.144;0.784;aa;0.0018;0.189;aaaaaaaa;0.302;0.259;aaaa;0.597;0.491;0.393;0.577;aaa;0.409;a;aaaaa;aaaaa;
0.307;0.635;aaaa;aaa;a;0.242;aaaaa;aaa;aa;aaaaaaaa;0.778;0.259;aaaaaa;0.388;0.439;0.563;0.262;aa;0.304;0.191;0.179;aaaaaa;a;aa;aaa;0.428;aaa;aaa;a;0.197;0.205;0.344;0.813;0.737;aaa;aaa;0.961;aa;0.967;aaa;0.953;aa;aaa;0.43;a;0.0202;0.699;0.478;0.132;a;aaaaaa;0.845;0.838;a;0.385;0.47;aaaaa;0.398;0.024;aaaaaaaaaa;0.704;0.392;0.844;0.456;aaa;0.913;aaaa;aaaa;aaaaaa;
0.825;0.439;aaaaaaa;aa;aa;0.839;aaaa;aaaaa;aa;aaaaaaa;0.581;0.8;aaaaaaaaa;0.0019;0.895;0.366;0.728;a;0.42;0.385;0.935;aaaaaa;a;aaaaaaaa;aa;0.784;aa;aaa;a;0.0987;0.0385;0.911;0.34;0.448;aaa;aaaaaaaa;0.207;aaaa;0.0836;aaaa;0.405;aa;aaaa;0.906;aaaa;0.452;0.482;0.17;0.613;aaaaa;aaaa;0.0637;0.0837;a;0.381;0.0646;aa;0.249;0.345;aaaaa;0.391;0.582;0.381;0.332;aa;0.837;aa;aaa;aaaaaa;
0.45;0.428;a;aaa;aaa;0.645;aaa;aaaa;a;aaaaaaa;0.799;0.744;aaaaaa;0.305;0.326;0.669;0.0809;a;0.706;0.457;0.795;aaaaaa;aaaa;aaaaaaaa;aaa;0.824;aaaa;aa;a;0.104;0.582;0.882;0.944;0.66;aa;a;0.963;aaaaaaaaaa;0.168;a;0.795;a;a;0.916;aa;0.279;0.599;0.959;0.305;aaaaa;aaaa;0.413;0.0807;aa;0.932;0.848;aaaaaaaa;0.0501;0.465;aaaa;0.923;0.81;0.865;0.273;aaaaa;0.742;aaaa;aaa;aaaaaaaaa;
0.668;0.215;aaaaaaa;aaa;aaa;0.196;aaaaa;aaa;a;aaaaaaaa;0.354;0.881;aaaaaa;0.69;0.225;0.602;0.385;aa;0.952;0.543;0.194;a;aa;aaaaaaa;aaa;0.608;aa;aa;a;0.299;0.628;0.866;0.171;0.0531;aaaaaaaaa;aaaaaaaa;0.379;a;0.952;a;0.193;aa;a;0.402;aaa;0.974;0.0184;0.488;0.0932;a;aaaaaaaa;0.526;0.869;aa;0.23;0.915;a;0.827;0.648;aaaa;0.874;0.516;0.27;0.53;aaaaaaa;0.184;aaa;aaa;a;
0.635;0.521;aaaa;aa;aa;0.972;a;a;aa;aaa;0.136;0.761;aaaaaaaa;0.519;0.519;0.907;0.775;a;0.375;0.711;0.426;aa;a;aaaaaaaa;a;0.268;aaa;a;a;0.791;0.763;0.642;0.35;0.226;aaaa;aaa;0.779;a;0.0862;aaa;0.288;aa;aa;0.281;aaaaa;0.508;0.626;0.152;0.728;a;a;0.0131;0.744;a;0.166;0.197;a;0.0147;0.245;aaaaaaaaaa;0.834;0.852;0.194;0.424;aaaaaaa;0.877;aaa;aaaa;aaaaaa;
0.789;0.512;aaaaaaa;aa;aa;0.939;aa;aa;a;a;0.268;0.0679;aaaaa;0.164;0.00256;0.0275;0.532;aa;0.056;0.743;0.961;aaaaaa;aaaaaaa;aa;aa;0.464;aaaaaa;aaa;a;0.971;0.886;0.882;0.742;0.311;aaa;aaaaaaa;0.113;aaa;0.891;aa;0.322;a;a;0.544;a;0.897;0.0837;0.258;0.268;aaaaa;aaa;0.85;0.531;aa;0.504;0.269;aaaaaa;0.832;0.809;aaaaaa;0.176;0.93;0.0397;0.583;aaaaaaaa;0.498;a;aaaa;aaaaa;
0.836;0.794;aaa;aa;aa;0.835;a;aa;aa;aaaaaaaaa;0.605;0.79;aaa;0.226;0.644;0.347;0.934;a;0.853;0.411;0.382;aaa;aa;aaaaa;aaa;0.898;aaaaa;a;a;0.574;0.00985;0.473;0.00467;0.442;aaaaa;aaaa;0.309;aaaa;0.835;a;0.654;a;a;0.326;aa;0.825;0.618;0.0523;0.251;a;aaaaaaa;0.0945;0.0977;a;0.286;0.567;aaaa;0.663;0.125;aaaaa;0.316;0.49;0.696;0.704;aaa;0.131;aaa;aaa;a;
0.86;0.262;aa;aa;aaa;0.387;aaa;aa;aa;aaa;0.553;0.716;aaaaaaaaa;0.76;0.307;0.193;0.81;aa;0.653;0.214;0.992;aaaa;a;aaaa;aa;0.212;aa;a;a;0.494;0.142;0.491;0.651;0.405;aaaaa;aaaaaa;0.578;aaa;0.327;aaaaaa;0.544;aa;aaaa;0.285;aaaaa;0.183;0.543;0.405;0.761;a;aaaaaaaa;0.0705;0.472;a;0.205;0.249;aaaaaaaa;0.114;0.517;aa;0.593;0.358;0.88;0.337;aaaaaaa;0.236;aaa;aaaaa;aaaaa;
0.677;0.731;aaaa;aa;a;0.351;aaa;a;a;aa;0.107;0.303;a;0.602;0.0566;0.758;0.395;a;0.79;0.564;0.74;aaaaaaa;a;aaa;a;0.936;aa;aa;a;0.133;0.879;0.941;0.13;0.699;aaaaaaaaa;aaaaaaaaaa;0.108;aaaaaa;0.773;aaaa;0.524;a;aaaa;0.629;a;0.524;0.45;0.606;0.677;aaa;aa;0.615;0.552;a;0.58;0.796;a;0.304;0.398;aaaaaa;0.913;0.578;0.181;0.648;a;0.0493;aaa;aaaa;aaaaaaaaa;
0.286;0.156;aaa;aa;aaa;0.878;aaaaa;aaa;aa;aaaaaa;0.601;0.5;aaaaaaa;0.467;0.0445;0.956;0.837;aa;0.93;0.644;0.842;aaaa;aaaa;aaaaa;a;0.818;aaa;a;a;0.288;0.382;0.585;0.264;0.132;aaaa;aaaaaaaaaa;0.977;aaaaaaa;0.712;aaa;0.92;a;aa;0.935;aaa;0.837;0.685;0.293;0.498;aaaaa;aaaaaaaa;0.871;0.988;a;0.554;0.794;aaaa;0.911;0.119;aaaaaaa;0.707;0.302;0.923;0.365;aaaaaaaa;0.154;aaaaa;aaaa;aaaaaaa;
0.0646;0.359;aaaa;aa;aaa;0.0219;aaaa;aaaaa;aa;aaaaa;0.679;0.915;aaa;0.274;0.887;0.557;0.0946;a;0.593;0.277;0.256;aaaa;aaaaaaa;aaaaaaa;aaa;0.757;aaaaa;aaa;a;0.72;0.248;0.564;0.929;0.385;aaa;aaaaaaaaa;0.719;aaaaaaaaa;0.384;aaaaa;0.0789;aa;aaaa;0.773;a;0.628;0.585;0.219;0.607;aaaaa;aaaaaa;0.538;0.082;aa;0.811;0.0288;a;0.452;0.689;aaaaaa;0.227;0.0145;0.444;0.059;aaaaaaa;0.341;aaaa;aaaa;aaaaaaaaa;
0.878;0.829;aa;aaa;aaa;0.796;aaaaa;a;a;aaaaaaa;0.832;0.384;a;0.824;0.957;0.875;0.248;a;0.742;0.669;0.79;aaaaa;a;a;a;0.301;aaaaaa;a;a;0.992;0.871;0.347;0.767;0.96;aaaaaaaa;aaaaaaa;0.0677;aaa;0.236;aaaa;0.0986;aa;a;0.993;aa;0.466;0.885;0.848;0.204;aa;aaaaaa;0.983;0.777;aa;0.932;0.0812;aaaa;0.653;0.57;aa;0.677;0.766;0.488;0.12;aaaaa;0.357;aa;aaaa;aaaaaaaaaa;
0.0484;0.215;aaaaaaa;aa;aaa;0.358;aaaa;aaaaa;aa;aaaa;0.768;0.791;aaaaaaaaa;0.955;0.575;0.557;0.866;a;0.702;0.398;0.622;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.452;a;a;a;0.602;0.223;0.424;0.0644;0.665;aaaaaaaaa;aaaaaaa;0.778;aaaaaaaaaa;0.739;aaaaa;0.366;a;aaa;0.454;aaa;0.757;0.438;0.574;0.608;aa;aa;0.608;0.857;a;0.819;0.747;aaaaaaa;0.37;0.407;aaaaaaaaa;0.156;0.0958;0.208;0.608;aaaa;0.034;aaaa;aaaaa;aaaaaaaa;
0.214;0.494;a;aa;aa;0.901;aa;aaaaa;aa;a;0.37;0.882;aaaaa;0.923;0.0329;0.81;0.193;a;0.0661;0.524;0.518;aa;aaaaaa;aaaaaaaaa;a;0.215;a;aa;a;0.0394;0.906;0.43;0.264;0.52;aaaaaaaaa;aa;0.834;aaaaa;0.0648;aaaa;0.797;aa;a;0.932;aa;0.498;0.671;0.676;0.362;aaa;aaa;0.538;0.662;aa;0.0565;0.404;a;0.84;0.422;aaa;0.00597;0.276;0.697;0.15;aaaa;0.916;aaa;a;aaaaaaaaa;
0.902;0.374;aaaaaa;aaa;aa;0.00105;aaa;a;aa;aaaaaa;0.465;0.649;aaa;0.692;0.533;0.884;0.67;a;0.704;0.326;0.872;aaaaaaa;aaa;aaaaaaaa;aa;0.974;aaaa;aaa;a;0.377;0.767;0.676;0.979;0.111;aaaaaa;aaaaa;0.164;aaaaaaaaa;0.62;aaaa;0.811;aa;a;0.413;aaa;0.434;0.00709;0.159;0.864;aaaa;aaa;0.413;0.927;aa;0.12;0.719;aaaaaaaa;0.782;0.323;aaaaaaa;0.169;0.0736;0.71;0.771;aaa;0.908;aaaaa;aa;aaaaaaaaa;
0.148;0.928;aaaaaaa;a;a;0.224;aaaaa;aaa;aa;aaaaaaaaa;0.714;0.0301;aaaa;0.502;0.579;0.649;0.398;a;0.109;0.663;0.0719;aaaaa;aaaaa;aaa;aa;0.0612;aa;aaa;a;0.175;0.938;0.415;0.401;0.0766;aaaaaaaaa;a;0.0205;aaaaaaaa;0.583;aaa;0.23;a;aaaa;0.15;a;0.633;0.408;0.68;0.739;a;aaaaaaa;0.665;0.35;aa;0.383;0.278;aa;0.528;0.675;aaaaaaaaaa;0.703;0.759;0.474;0.955;aaaaaaaa;0.00488;a;aa;aaaaaaaa;
0.451;0.668;aa;aaa;a;0.301;a;aaa;aa;aaaaaaa;0.926;0.966;aaaaaaaaa;0.612;0.851;0.544;0.723;aa;0.338;0.643;0.0774;a;a;aaaa;aaa;0.378;aa;a;a;0.265;0.221;0.86;0.193;0.913;aaaaaaa;a;0.855;aaaaaaa;0.516;aaaa;0.936;a;aaa;0.238;aa;0.139;0.00568;0.54;0.235;aaaa;aaaa;0.478;0.757;aa;0.446;0.268;aaaaaa;0.203;0.43;aaaaaa;0.38;0.344;0.685;0.891;aa;0.153;aaa;aaaaaa;aaaaaaaaaa;
0.0968;0.848;aaaaa;aaa;aaa;0.344;a;aaa;aa;aaaaaaaaa;0.322;0.773;aaa;0.56;0.951;0.7;0.314;a;0.338;0.457;0.155;aa;aaaaaa;aaaa;aa;0.806;aaaaa;a;a;0.59;0.986;0.0575;0.99;0.657;aaaaaa;a;0.259;aa;0.201;a;0.364;a;a;0.671;aa;0.459;0.589;0.296;0.826;aaaaa;aaaaaaa;0.56;0.881;a;0.619;0.827;aaaaaaa;0.0347;0.958;aaaaaaaaa;0.202;0.0434;0.185;0.0558;aaaa;0.151;a;aaaa;aaa;
0.0497;0.792;a;aaa;a;0.227;aaaa;aaaa;aa;aaaaa;0.816;0.239;aaaaaaaa;0.242;0.664;0.397;0.12;aa;0.126;0.62;0.618;aaaaa;a;aaaaaaa;a;0.363;aaaaaa;aa;a;0.167;0.634;0.485;0.126;0.03;aaaaaa;aaa;0.634;aa;0.65;aaaaaa;0.11;a;a;0.476;aaa;0.667;0.0563;0.517;0.275;aaa;aaaa;0.292;0.0837;aa;0.792;0.0526;aaaaa;0.00565;0.912;aaaaa;0.798;0.0153;0.423;0.0701;a;0.597;aaaa;aaaa;a;
0.368;0.367;a;aaa;aa;0.959;aaaa;aaaaa;a;aaaaaaa;0.701;0.979;aa;0.0381;0.0602;0.658;0.619;a;0.716;0.816;0.219;aaaaa;aa;aaaaa;aaa;0.318;aa;a;a;0.126;0.255;0.0601;0.743;0.56;aaaaaa;aaaa;0.485;aaaa;0.8;aaaaa;0.426;aa;aa;0.113;aaaa;0.662;0.941;0.494;0.712;aaaaa;aaaaaa;0.939;0.812;aa;0.355;0.451;aaaaaaaa;0.888;0.219;aaaaaaa;0.334;0.552;0.0384;0.0745;aaaaaa;0.148;a;aaaaaa;aaaaaaaaaa;
0.282;0.12;aaa;aaa;a;0.712;aa;aa;aa;aaa;0.625;0.219;aaaaaaa;0.78;0.145;0.493;0.519;aa;0.311;0.29;0.504;aaaaaaa;aaa;aaaaaa;aaa;0.0866;aa;aa;a;0.55;0.535;0.33;0.546;0.978;aaaaaaaaa;aaaaaa;0.972;aa;0.306;aaaaa;0.0134;a;aaaa;0.934;a;0.591;0.0797;0.229;0.835;aaaaa;aaaa;0.614;0.295;a;0.807;0.503;aaaaaaaa;0.106;0.994;a;0.609;0.449;0.805;0.514;a;0.936;aaa;aaaaaa;aaaaaaa;
0.764;0.34;aaaaa;aaa;a;0.181;aaaa;aaaaa;aa;aaaaaaa;0.337;0.75;aaaaa;0.646;0.166;0.436;0.612;aa;0.147;0.947;0.785;aaaaaaa;aa;a;aa;0.412;aaaa;aa;a;0.952;0.521;0.742;0.538;0.491;aaaaa;aaaaaa;0.307;aaaaaaaaaa;0.481;aaa;0.811;a;aaaa;0.757;aaa;0.626;0.567;0.739;0.643;a;aaa;0.0658;0.644;a;0.904;0.614;a;0.185;0.0596;aaaa;0.884;0.0663;0.714;0.351;aa;0.888;aa;aaaaaa;aaaa;
0.511;0.0297;aaaaaa;aa;aaa;0.287;aaaa;aaaa;aa;aaaaaa;0.914;0.827;aaaaaaaa;0.902;0.858;0.185;0.291;aa;0.566;0.019;0.534;aa;aaaaaa;aaaa;aaa;0.495;aaaaaa;aaa;a;0.314;0.152;0.494;0.219;0.837;a;aaaaaaaaa;0.98;aaaaaaaaa;0.576;aaaaa;0.647;aa;aa;0.423;aa;0.0367;0.871;0.349;0.184;aaaa;aa;0.00203;0.151;aa;0.27;0.903;aaaa;0.0731;0.829;aaaaaaaaaa;0.642;0.166;0.738;0.519;aaa;0.614;aaaa;aa;aaaaaaaaa;
0.305;0.612;aaaa;aa;aaa;0.195;aa;aaaaa;a;a;0.279;0.754;aaaaaaa;0.805;0.823;0.824;0.0668;a;0.534;0.533;0.63;aaa;a;aaaaaaaa;aa;0.952;aaaa;a;a;0.2;0.52;0.485;0.443;0.791;aaa;a;0.619;aaaa;0.997;aaaa;0.624;a;aaa;0.431;aa;0.0536;0.405;0.388;0.554;aaaaa;aa;0.476;0.671;aa;0.708;0.133;aaaa;0.294;0.613;aaaaaaaaaa;0.216;0.136;0.497;0.763;aa;0.27;aaaaa;aaaaa;aaaaaaaa;
0.436;0.645;aaaa;aaa;a;0.0313;aa;aaaa;aa;aa;0.865;0.128;aaaa;0.944;0.703;0.815;0.235;a;0.5;0.775;0.474;aa;aaaaa;aaaaa;a;0.172;a;a;a;0.321;0.177;0.681;0.959;0.922;aaaaa;aaaaaaaaaa;0.864;aa;0.636;aaaa;0.692;a;aaa;0.882;aaaa;0.898;0.294;0.0509;0.963;a;aaaa;0.424;0.382;aa;0.574;0.854;aa;0.527;0.207;aaaaaaaa;0.536;0.165;0.399;0.334;aaaa;0.285;aaaaa;aaaa;aa;
