ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.804;aaa;a;aaaaaaaaaa;a;aaa;aaaaa;0.381;aa;aa;aaa;0.838;0.83;0.908;aaaaaaa;0.94;aa;0.189;0.134;a;aaaaaaaaa;aaaa;0.726;aaaaaa;aaaa;aa;aaaaaaaaa;
0.26;aaa;a;aaaaaaa;aaaaaaa;aaa;aaaa;0.634;aa;a;aaaaa;0.395;0.512;0.724;aaaaaaaaa;0.387;aaaaaaaaa;0.682;0.267;aaa;aaaaaa;aa;0.443;a;a;a;aaaaa;
0.721;a;a;aaaaa;aaaaaa;aa;aa;0.0728;a;aaaaaa;aaa;0.182;0.148;0.93;aaaaaaa;0.681;a;0.271;0.693;aaaa;aaaaaa;a;0.418;a;aa;aa;aaaaaa;
0.567;a;a;aaaaaaaaaa;aaaaaaaa;a;aa;0.339;aaa;aaaa;aa;0.87;0.204;0.605;aaa;0.314;aaaa;0.873;0.233;aaaaa;aaaaaa;aaaa;0.0998;a;a;aa;aaaaaaaaa;
0.532;aaaaaaa;a;a;aaaaa;a;aaaaa;0.0168;aaaa;aa;aaa;0.699;0.4;0.429;aaa;0.149;aaa;0.481;0.778;aa;aaaaaaa;aa;0.625;aaa;a;aaa;aaaaaaaaaa;
0.671;aaaaaaaa;a;a;aaa;a;aaa;0.213;aa;aaaa;a;0.411;0.352;0.155;aaaaaa;0.793;aaa;0.487;0.737;a;aaa;aaaaa;0.716;aaaa;aa;a;aaaaaaaa;
0.81;aaa;a;aaaaaaaa;a;a;aaaa;0.36;aa;aaaaaa;aaaa;0.997;0.147;0.458;aaa;0.705;aaaaaaaaa;0.991;0.167;aaaaa;aaaaa;aa;0.669;aa;aaa;aa;aaaaa;
0.873;aaaaaaaa;a;a;aaaaaaa;aa;aaaa;0.738;aaa;aaa;aaaaa;0.328;0.664;0.104;aaaaaaaa;0.193;aa;0.474;0.0905;aaa;aaaaa;aa;0.0398;aaaaa;aaaa;aaa;aaaaaa;
0.486;aaaaa;a;aaa;aaaaa;aa;aa;0.931;aaaa;a;a;0.45;0.865;0.274;aaaa;0.641;aaaa;0.504;0.0767;aaaa;aaaa;aaa;0.58;a;aaaaa;a;aaaaa;
0.311;aaa;a;aaaaaaaaa;aaaa;aa;a;0.932;aa;aa;a;0.0809;0.104;0.0417;aaaaaaa;0.644;aaaaaaaaaa;0.682;0.552;aa;aaaaaaaaaa;aaa;0.747;a;aaaa;aaa;aa;
0.137;aa;a;aa;aa;a;aa;0.851;aaa;a;aa;0.184;0.855;0.609;aaa;0.438;aaaaaaa;0.218;0.715;a;aaaa;aa;0.118;aaaaa;a;aa;a;
0.686;aaaa;a;aaaaa;aaaaa;aa;aaaaa;0.91;aaa;aaaaaa;a;0.561;0.63;0.227;aaaa;0.0227;aaa;0.821;0.716;aaaaa;aaaaa;aa;0.499;aaaaaa;aaa;aa;aaaaa;
0.284;aaaaaaaaa;a;aaaaaaaa;aaaaaa;aaa;aaaa;0.537;a;aaaaaa;a;0.268;0.0509;0.289;aaaaaaaa;0.781;aaaaaa;0.71;0.0372;aaaaaaa;aaaaaaa;a;0.377;aaaa;a;aa;aa;
0.448;aaa;a;a;aaaaa;aa;aaaaa;0.068;aaaa;aaa;aa;0.675;0.993;0.948;aaaaaaaaa;0.784;aaaa;0.683;0.378;aa;aaaaaaa;aaaa;0.886;aa;aaaaa;aa;aaaaaaaaa;
0.425;aaaaa;a;aaaaaaaaa;a;aaa;a;0.0877;aaaa;aaaaaa;aaa;0.609;0.581;0.464;a;0.303;aaaaaaa;0.939;0.0777;a;aa;aa;0.606;aaaaaa;aaaaa;aa;aaaaa;
0.501;aaaaaaa;a;aa;aaaa;a;aaa;0.464;aaaaa;aa;a;0.306;0.571;0.754;aaaaa;0.307;aa;0.327;0.83;aaaaaa;aa;aaaa;0.218;a;aaa;a;aaaaaaaa;
0.139;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;aa;aaa;0.486;aaaa;aaaaaa;aaaa;0.3;0.735;0.579;aaaaaaa;0.0534;aaa;0.591;0.26;aaaaa;aaaaaaaaa;a;0.293;a;aa;aa;aaa;
0.47;a;a;aaaaaaa;aaaa;aa;aaaaa;0.146;a;aaaaa;aaaa;0.00355;0.662;0.42;aa;0.641;aaaa;0.261;0.000835;a;aaaaaaaaa;aaaa;0.819;aa;aaaaa;aaa;aa;
0.687;aaaaaa;a;aaaaaaaaaa;a;aa;a;0.265;aa;a;aaaa;0.744;0.84;0.721;aaaa;0.741;aaaaaaaa;0.774;0.959;aaa;aaaaaa;aa;0.096;aa;aaaa;a;aaaaaa;
0.818;aaaaaaaaa;a;aaa;aaaaaaa;aa;aaaa;0.627;aaa;aaaa;aaa;0.801;0.838;0.859;aaaaaaaaa;0.529;aa;0.316;0.502;aaa;aaa;aaa;0.295;aaaa;aaaaa;a;a;
0.139;aaaaaaaa;a;aaaaaaaaaa;a;aa;aa;0.0332;aaaa;a;aaaaa;0.737;0.952;0.486;aaaaaaaa;0.984;aaaaa;0.619;0.767;aaa;aaaaaaaaaa;aaaa;0.213;aaaa;aaa;aa;aaaa;
0.597;aaaaaa;a;aaaaaaa;aaaaaaa;aa;a;0.791;aaa;aaaa;aaa;0.0168;0.15;0.16;aaaaaa;0.305;aaaaa;0.17;0.244;a;a;a;0.164;aaaaa;aaa;aa;aaaaaa;
0.848;a;a;aaaa;aaaa;aaa;aaaaa;0.459;aaaa;aaaa;aaaaa;0.405;0.525;0.342;aaaaaaaaa;0.607;a;0.465;0.0563;a;aaaa;aaa;0.762;aaaaaa;aaa;a;aaaaaaaa;
0.422;aaaaaaaaa;a;aaaaaaaaa;aaaaa;aaa;aaaa;0.359;aaaa;aa;aaa;0.68;0.496;0.716;aaaa;0.499;aaaa;0.17;0.8;aaaaaa;aaaaaaaaaa;aaaaa;0.00192;aa;aaaaa;aa;aa;
0.25;aaaaaa;a;aaaaaaa;aaaaaa;aa;a;0.0393;a;a;aa;0.677;0.232;0.799;aaa;0.942;aaaaaaaa;0.1;0.842;aaaaaaa;aaaaaaa;a;0.0478;aaaaa;a;aaa;aa;
0.572;a;a;aaaaaaa;aaaa;aa;aaaaa;0.147;aaaaa;aaa;aaaa;0.774;0.389;0.455;aaaaa;0.00284;aaaaaaa;0.214;0.771;aa;aa;a;0.706;aaa;aaa;aa;aaa;
0.608;aaaaaaa;a;aaaaaaa;aaa;a;aaaaa;0.855;aa;aaaa;a;0.133;0.776;0.908;aaaaaaaaa;0.0868;aaaaaaaaaa;0.243;0.327;a;aaaaaaaa;aaa;0.0954;a;aaaaa;aa;aaaaaaa;
0.107;aaaaaaaa;a;aaaa;aaaa;a;aa;0.097;aaa;aaaa;aaaa;0.0302;0.11;0.0921;aaaaaa;0.86;aaaaaaaaaa;0.769;0.986;aaaaa;a;aaaa;0.705;aaaaa;aa;a;aaaaaaa;
0.94;aaaaaaaa;a;aaaaaaa;aaaa;aa;aaa;0.475;aa;aaaaa;aaaaa;0.819;0.00364;0.229;aaaaa;0.545;a;0.393;0.896;aaaaaa;aaaaa;aaaa;0.0307;aa;aaaaa;aaa;aa;
0.878;aaaaaa;a;aa;a;aaa;aaa;0.0601;aa;aaa;aaaaa;0.664;0.0576;0.342;a;0.222;aa;0.15;0.262;aaaaaaa;aaaaa;aaa;0.857;aaaaa;aaaa;a;aaa;
0.543;aaaaa;a;a;aaa;a;aa;0.881;a;aaa;aaaa;0.498;0.947;0.184;aaaaaaaaa;0.311;a;0.756;0.232;a;a;aa;0.0116;aaaa;aaa;aa;aaaaaaa;
0.736;a;a;aaaaaaaa;aaaaa;aa;aaaaa;0.22;aa;a;aaaa;0.425;0.251;0.112;aaaaaaa;0.661;aaaaaaaaa;0.196;0.326;aaaa;aaaaaaaa;aaa;0.709;aaaa;a;a;aaaaa;
0.903;aaaa;a;aaaaa;aaaaaaaa;a;aaa;0.299;aaaa;a;aa;0.815;0.436;0.111;aaaaaaaa;0.432;aaaaa;0.925;0.317;a;aaaa;aaa;0.669;aaaaaa;aa;aaa;aaaaaaa;
0.141;aaaaaa;a;aaaaaa;aaaa;a;aaaaa;0.479;aa;aaaa;aaa;0.277;0.855;0.545;aaaaa;0.796;aa;0.371;0.092;aaaa;aaaa;a;0.746;aaaaaa;aaaa;a;a;
0.984;aa;a;a;aaaaaa;aa;aaa;0.564;a;aaaaa;a;0.417;0.573;0.651;aaaaaaaaa;0.99;aaaa;0.818;0.325;aaaaaaa;aaaaaaa;a;0.0653;a;aaa;a;a;
0.292;aaaaa;a;aaaaaa;aaaaa;aa;a;0.0686;aaa;aaaaa;a;0.565;0.825;0.918;aaaaaa;0.819;aaaaaaaaaa;0.674;0.162;a;a;aa;0.0557;aaaaaa;aaaa;a;aaaaaaaaa;
0.592;a;a;aaaaaaaaa;aaaaaaaa;a;a;0.0711;aaaa;aaaaa;aa;0.181;0.27;0.221;aaaaa;0.73;aaaaaaaaaa;0.449;0.492;aaaaaa;aa;a;0.181;aaa;aaa;aaa;aaaaaaaaa;
0.657;aaaaaaaa;a;a;aaaaa;aa;aaa;0.0429;aaa;aaaa;aaaaa;0.201;0.957;0.902;aaa;0.853;aaa;0.511;0.17;aaa;aaa;aaaa;0.403;aaaaaa;aaaa;aa;aaaaaaaa;
0.916;a;a;aaaa;aa;a;aaaa;0.615;aaa;aaaa;aaa;0.745;0.885;0.944;aaaaaaaaa;0.729;aaa;0.328;0.673;aaa;aaaaa;a;0.28;aa;aaaa;aa;aaaaaa;
0.12;aaaa;a;aaaaaaaa;a;aa;aaaa;0.424;a;aaaa;aaaaa;0.997;0.851;0.746;aa;0.843;aaaaaaa;0.839;0.85;aaaaaa;a;aaa;0.977;aaaa;aaa;aa;aaaaaaaa;
0.891;aaaaaa;a;aaaaaaaaaa;aa;a;a;0.17;aaaa;a;aaaa;0.59;0.445;0.898;aaaaaa;0.969;aaaaa;0.0148;0.665;aaaaaaa;a;a;0.399;aaaa;aaaaa;a;a;
0.387;aaaaaaaaa;a;aa;aaaaa;aaa;a;0.0758;aa;aaaaaa;aaaaa;0.378;0.539;0.481;aaaaaaaaa;0.378;aaaaaaaa;0.712;0.899;aaaa;aaaaaaaa;aaaaa;0.515;aaaa;a;aa;aaaaaa;
0.12;aaa;a;aaa;aaaaa;a;aaaa;0.718;a;aaa;a;0.146;0.415;0.596;aaaaa;0.35;aaaaaaaaa;0.0391;0.641;aaaaaa;aaa;aaaaa;0.434;aaaaa;aaa;a;aaaa;
0.801;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;0.817;aaaa;aaa;aaaa;0.783;0.0424;0.248;aaaaaaaa;0.0518;aaaaaaaaaa;0.186;0.598;aaaaaa;aaaaaaaaaa;aaa;0.82;aa;aa;aa;aaaa;
0.0128;aaaa;a;aaaaaaaaaa;aaaaaaa;aaa;aaa;0.668;aa;aa;aaaaa;0.385;0.101;0.244;a;0.953;aaaaaaa;0.319;0.278;aaaaaa;aaaaa;aaaa;0.226;aaaaa;aaaa;aa;a;
0.97;aaaaaaaa;a;aaaaa;aaa;aa;aa;0.567;aa;aaaaaa;a;0.0702;0.291;0.194;aaaaaaaa;0.1;aaaaaaaaaa;0.309;0.308;aaa;aa;aaaa;0.366;a;aaaa;aa;aaaaa;
0.708;aa;a;aaaa;aaaaaaaa;aa;aaaaa;0.229;a;aaa;aaaaa;0.79;0.55;0.615;a;0.604;a;0.0372;0.824;aaaaaa;aaaa;aaaa;0.194;aaaaaa;aaaa;aaa;a;
0.972;aaaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaa;aaaa;0.733;aaaaa;aaaaaa;aaaa;0.961;0.604;0.48;aaa;0.534;aaaaaa;0.714;0.0565;aaaaaa;aaaaaaaa;aaa;0.0866;aaaa;aa;a;aaaaaa;
0.43;a;a;aaaaaa;aaaaaa;aaa;aaa;0.531;aaaa;aaaaaa;a;0.513;0.973;0.508;aaa;0.691;aaaaaaaa;0.65;0.939;a;aaaa;aa;0.853;a;aaa;aaa;aaaaaaaa;
0.719;aaaaaa;a;aaaaaaaaaa;a;a;aaa;0.268;a;a;aaaa;0.948;0.543;0.0691;aa;0.851;aaaa;0.239;0.0835;aaaaaa;aaa;aaaa;0.431;aa;aaaaa;a;aaa;
0.563;aaaaaaaaa;a;a;aaaaaa;aaa;aaaaa;0.444;aa;aaaa;aaaa;0.285;0.883;0.748;a;0.321;aa;0.591;0.0623;aaaa;aaaaaa;aaaa;0.558;aaaa;aaaa;aaa;aaaaaaaaa;
0.842;a;a;aaaaaaaaaa;aaaaaaaa;aa;aaaa;0.0381;aaaa;aa;aaa;0.377;0.872;0.83;aaaaaaaa;0.183;aaaaaaaaa;0.588;0.506;aaaa;aaaaaaaaaa;aa;0.635;aaaa;a;aaa;aa;
0.281;aaaaaaaa;a;aaaaaa;aaaaaa;aaa;a;0.639;aa;a;aaa;0.527;0.574;0.7;aaaaaaaa;0.278;aaa;0.197;0.106;aaa;aaaaaa;aaaa;0.0495;aaaa;aaaa;aaa;aaaaaaaaaa;
0.554;aaa;a;aaaaaaaa;aa;a;aaaa;0.361;aaaaa;aaaaa;aaa;0.205;0.524;0.464;aaa;0.169;aaaaaaaaaa;0.692;0.742;aaaaaaa;a;aa;0.282;aaa;aa;aa;aaaa;
0.133;a;a;a;aaa;aa;aaa;0.604;aaa;aaaaa;aaaaa;0.888;0.839;0.979;aaaa;0.0704;a;0.395;0.66;a;aaaaaa;aa;0.269;aaaaa;aa;aaa;aaaa;
0.922;aaaaaaaaa;a;aaa;aaa;a;aaaa;0.548;a;aa;aa;0.712;0.266;0.938;aaaaaaaaa;0.674;a;0.394;0.393;aa;aaa;aaa;0.42;a;aaaaa;aaa;aaaaaaaaaa;
0.981;aaaaaaaaa;a;aaaaaaa;aaaa;a;aaa;0.534;aaaaa;aaaaaa;aa;0.611;0.222;0.863;aaaaaaa;0.588;aaaa;0.486;0.0664;a;aaaaaaa;aaa;0.946;a;a;a;aaaaaaaaa;
0.61;aaa;a;aaaaaaa;aaaaaaa;aa;a;0.21;aaa;aaa;aaaa;0.97;0.767;0.454;aaaaa;0.97;aaaaaa;0.17;0.269;aaaaaa;aaaaaaaa;aaaaa;0.935;aaaaa;aaaa;aa;aaaaaaa;
0.908;aa;a;aaaa;a;aaa;aaaaa;0.179;aa;aaaa;aa;0.663;0.308;0.667;aaaaa;0.083;aaaaaaa;0.94;0.407;aaaaa;aaaaaa;a;0.251;aaaa;aaa;aa;aaaaaaa;
0.774;aaaa;a;aa;aaa;aaa;a;0.965;aaaaa;aaa;aa;0.0976;0.865;0.457;aa;0.37;aaaaaaaaa;0.962;0.308;aaaaaaa;a;aaa;0.418;aaa;aa;a;aaaaaaaaa;
0.894;aaaaaaa;a;aaaa;aa;aaa;aaaaa;0.041;aaaa;aaaaa;a;0.775;0.992;0.761;aa;0.0435;a;0.729;0.732;aa;aaaaaaaa;aaaa;0.737;aaaaaa;aaaa;aa;aaaaaaaaaa;
0.09;aaaaa;a;aaaa;aaa;aa;aaaa;0.0423;aaaa;aaaaa;aa;0.182;0.785;0.588;aaaaa;0.034;aa;0.157;0.787;aaa;aaaaaaaaa;aaaaa;0.113;aaa;aa;aaa;aaaaaaa;
0.829;a;a;aa;aaaaa;aaa;a;0.231;a;aaaa;aa;0.951;0.412;0.873;aaaaaaaaa;0.655;aaaaaaa;0.565;0.331;aaaaaaa;aaaaaaa;aaaa;0.821;aaaa;aa;aa;aaaa;
0.552;aa;a;aaaaaaaaa;aaaaaaa;a;aaaaa;0.201;aaa;a;aaaa;0.954;0.0189;0.249;aaaaaaaaa;0.916;a;0.801;0.907;aa;a;a;0.125;a;aaaa;a;aaaaaa;
0.75;aaaaaa;a;aaaaa;aaaaaa;a;aaaa;0.0727;aaaaa;aa;aaaa;0.656;0.0497;0.35;aaaa;0.928;aaaaaaaa;0.938;0.3;aaaaaa;aaaaa;aaaaa;0.627;aaaaa;aa;aa;aaa;
0.772;aaaaaaaa;a;aaaaaaaaa;a;aa;aaaaa;0.367;a;a;a;0.728;0.286;0.968;aa;0.447;a;0.114;0.224;aaaaaa;aaaaa;aaaaa;0.0482;aaa;aaaaa;aaa;aaaaaa;
0.221;aaa;a;aaaaaaa;a;aaa;aaaaa;0.114;aaaaa;a;a;0.82;0.24;0.00915;aaaaaaaa;0.293;aa;0.5;0.334;aaaaaaa;aaaa;aa;0.25;aaaaa;aaaa;a;aaaaaaaa;
0.527;aaaa;a;aaaaaaaaaa;aaaa;a;aaaa;0.222;a;aaaaaa;aaaaa;0.665;0.63;0.627;a;0.12;aaaaaaaaaa;0.0466;0.0915;a;aaaaaa;aa;0.264;a;aaaaa;a;a;
0.753;aaaa;a;aaaaaa;aaaaaaaa;aa;aaaa;0.751;aaaa;aaaaa;aaaa;0.779;0.935;0.282;aaaa;0.885;aaa;0.121;0.881;aaaaa;aaaaa;aaaa;0.144;aaaaaa;aaaaa;aaa;aaaaa;
0.539;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;a;0.145;aaaa;aaaaa;aa;0.993;0.853;0.0303;aaaaa;0.728;aaaaaa;0.795;0.963;aa;aaaaaaaa;aaaaa;0.243;a;aaaa;aa;a;
0.592;aaaa;a;aaaaaa;aaaaaaaa;a;aaaa;0.045;aaaa;a;aaaaa;0.509;0.115;0.676;a;0.682;aaaaaaaaa;0.171;0.405;aaaaa;aaaaaa;aa;0.782;a;aaa;aa;aaaaaaaaaa;
0.102;aaaa;a;aaaaaaa;aaa;a;aaa;0.359;aa;aaa;aaa;0.087;0.582;0.131;aaa;0.0801;a;0.101;0.358;a;aaaaa;aaaa;0.391;aaa;aaa;aa;a;
0.454;aaaaaaaaa;a;aa;a;a;aa;0.975;aaa;aa;aaaa;0.774;0.398;0.971;aa;0.966;aaaaaaaaaa;0.332;0.637;aaaaa;aaaaaaa;aa;0.444;aaaaa;aaaaa;a;aaaaa;
0.119;aaa;a;aaaaaaa;aaaa;aa;aa;0.599;a;aa;aaa;0.708;0.947;0.0173;aaa;0.658;aaaaaaaa;0.0367;0.17;aaaaa;a;aa;0.995;aaa;a;a;aa;
0.914;aa;a;aaaaaaa;aaaaaa;a;aaa;0.0622;aa;aaaaa;a;0.779;0.885;0.16;aaaa;0.444;aaaaaaaaaa;0.953;0.749;aaa;aaaaaaaaaa;aaaaa;0.811;aaa;aaaa;aa;aaaaaa;
0.0414;aaaaaa;a;aaaaaaaaaa;aaaa;aaa;a;0.929;aa;aaa;aaaaa;0.849;0.956;0.204;a;0.592;a;0.836;0.132;aaaaaaa;aaaaa;aa;0.753;aa;aaaaa;aa;aaaaa;
0.286;aaa;a;aaa;aaaaaaaa;aaa;aaa;0.581;aaaaa;aaa;a;0.663;0.372;0.0566;aaaaaa;1.24e-05;aaa;0.983;0.525;aaa;aa;a;0.845;aaaaaa;aa;aaa;a;
0.577;aaaa;a;aaaaaaaa;aaaa;aa;a;0.742;a;a;aaa;0.037;0.454;0.27;aaaaaa;0.117;aaaaaa;0.479;0.407;aaaaaa;a;aa;0.0275;aaaa;aa;aaa;aaaaaaaaaa;
0.317;aaaa;a;aaa;aa;aa;aaa;0.698;a;aaaa;aaa;0.0721;0.522;0.475;aa;0.0441;aaaaaa;0.253;0.444;aaaa;aa;aaaaa;0.817;aaaaaa;aa;a;aaa;
0.0931;aaaaaaa;a;aaaaaaaaaa;a;a;a;0.965;aaaaa;aaaaa;aaaa;0.237;0.787;0.886;aaa;0.603;aaaaaaa;0.573;0.253;aaa;aaaa;aa;0.447;aaaa;aaa;a;aaaaaaa;
0.887;aaaaaaaaa;a;aaaa;a;a;a;0.374;aaaaa;a;aaaa;0.0451;0.717;0.739;aaaaaaaa;0.255;aaaaaaaaaa;0.0241;0.212;aaaaaa;aa;aa;0.361;aaa;aaaa;aaa;aaaaa;
0.408;aa;a;aaaaaaaaa;a;aaa;aa;0.143;a;aaa;aa;0.448;0.975;0.573;aaaaaaaaa;0.631;aaaaaa;0.603;0.951;aaa;aaaaaa;a;0.492;aaaaa;aaa;aa;aaaaaaaaa;
0.802;aaaaaaaa;a;aaaaaaa;aaaaa;aaa;aa;0.734;aaaaa;a;aaa;0.538;0.736;0.637;aaa;0.855;aaaaaaaaa;0.76;0.659;aaaa;a;a;0.52;a;aaaa;aaa;aaaaaaa;
0.51;aaaaa;a;aa;a;a;aa;0.177;aa;a;aaa;0.986;0.28;0.224;aaaaa;0.0947;aaaaaa;0.187;0.111;a;aaaaa;aaaaa;0.046;aaaaaa;aaa;aaa;aaaaaa;
0.251;aaaaa;a;a;aa;aaa;a;0.91;aaa;aaaaaa;aaa;0.822;0.67;0.91;aaaa;0.271;aaaaaaaaaa;0.746;0.636;aaaa;aaaaaaaaa;aaaaa;0.748;aa;a;a;aaaaaaaaaa;
0.65;aaaa;a;aaaa;a;aaa;aaaaa;0.203;aaaa;aaaaa;a;0.27;0.896;0.336;aaa;0.839;aaaaaaaaa;0.524;0.961;aaaa;aaaaaaa;aaa;0.0266;aaaaaa;aaa;a;aaaaaaa;
0.0183;aaaa;a;a;aaa;aaa;aa;0.321;aaaaa;aaaaa;aa;0.128;0.0973;0.965;aaaaaaa;0.752;aaaaaaaaaa;0.0725;0.191;aaaa;aa;a;0.714;a;aaa;a;aaaaaa;
0.362;aaaaa;a;aaaaa;aa;aaa;aaaaa;0.5;aaa;aaaaaa;aaa;0.75;0.658;0.98;aaaaaaa;0.125;aa;0.371;0.515;aaaaa;aaaaaa;a;0.872;a;a;aa;aaaa;
0.291;aaaaa;a;aa;aa;aaa;aa;0.311;aaa;aaaaaa;aaaa;0.67;0.0792;0.0937;aa;0.591;a;0.769;0.287;aa;a;aaaaa;0.241;aaa;aaa;aa;aaaaaa;
0.333;aaaaaaaa;a;aaaaaa;aa;a;aaaaa;0.64;aaa;aaaaa;aaaa;0.831;0.484;0.467;aaaaaaaa;0.097;aaaaaa;0.212;0.791;aaaa;aa;aa;0.205;aa;aaaaa;aa;aa;
0.479;aa;a;aaa;aa;aa;aaaa;0.908;aaa;a;aa;0.111;0.904;0.784;aa;0.119;aaaaa;0.791;0.516;aaaaa;aaaaaaa;a;0.666;aa;aaaa;a;a;
0.814;aaaaaaaa;a;aaaaa;aaaaaaaa;aa;aaa;0.276;aaaaa;aaaaaa;aaaa;0.426;0.945;0.249;aaaaaaaaa;0.0888;aaaa;0.0895;0.327;aaaaa;aa;aaaaa;0.225;aaaaa;aaa;a;aa;
0.0772;aaa;a;aaaaaaaaaa;aaaaa;aa;aaaa;0.813;aaa;aaaaaa;aaaaa;0.789;0.52;0.753;a;0.52;aaaaaaa;0.681;0.472;a;aaa;aaaa;0.545;aaaaaa;a;a;aaa;
0.32;aaaaaaa;a;aaaaa;aaaaaaaa;aaa;aaaa;0.301;aaaa;aa;aaaa;0.269;0.485;0.314;aaaaaaaa;0.431;aaaaa;0.282;0.354;aaaaa;aaaaaaaaaa;aaaa;0.25;aaa;a;aa;aaaaaaaaa;
0.297;aaaaa;a;aaaa;aaaaa;a;aa;0.535;aaaaa;a;aaa;0.183;0.217;0.883;aaa;0.887;aa;0.885;0.0476;aa;aaaa;aa;0.461;aaa;aaa;aa;aaaa;
0.222;aaaaaa;a;aaaaaaaaaa;aaaaa;aaa;aaa;0.352;aaaaa;aa;aaa;0.664;0.549;0.408;a;0.21;a;0.399;0.881;aaaaaa;aa;aaa;0.935;a;a;aa;aaaaaa;
0.949;aaa;a;a;aaaaa;a;aaa;0.00313;aaa;aaaaa;aaaaa;0.773;0.0969;0.217;aaaaaaaaa;0.175;a;0.177;0.0116;aa;aaaaaaa;aa;0.458;a;a;aaa;aaaaa;
0.137;a;a;aaaaaaaaa;aaaaaa;aa;a;0.464;a;aaaa;a;0.95;0.771;0.433;aaaaaa;0.559;aaa;0.355;0.67;aaa;aaaaaaa;aaaa;0.919;aa;aaaaa;aa;a;
0.958;aaaaaaaaa;a;aaaa;aaa;a;aa;0.596;aaa;a;a;0.421;0.154;0.0506;aaaaaaa;0.708;aaaaaaaaa;0.267;0.907;aa;aaaa;aaa;0.469;a;aaaaa;aaa;aaaaaaaaaa;
0.564;aa;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.516;aaa;aaaaaa;aa;0.364;0.573;0.679;aa;0.283;aaaaaaaaa;0.991;0.928;aaaa;aaaaaa;aaaa;0.585;aaa;a;aa;aaa;
0.799;aaaaaaa;a;aaaaaaaa;aaaa;aaa;aa;0.785;a;a;aa;0.821;0.966;0.0976;aaaaaa;0.41;a;0.96;0.938;aaaaaa;aaaaaaaaa;aaaa;0.927;aaaaaa;aaa;aaa;aaaaaaaaa;
0.468;aaaaaaaa;a;aaaaaaaa;aaaaaa;a;aaaa;0.162;aaaaa;aaa;aa;0.28;0.933;0.832;aa;0.707;aaaaa;0.389;0.98;aaa;aaa;aa;0.0716;aaaaa;aa;aa;aa;
0.177;aa;a;aaaaa;aaaaaaaa;aaa;aaaaa;0.789;aaaaa;aaa;aa;0.19;0.726;0.396;aaaaa;0.588;aaaaaaa;0.816;0.677;aaaaa;a;a;0.95;a;aaaa;a;a;
0.67;aaaa;a;aaaaaaaaa;aaaaaaa;a;aaa;0.683;aaaaa;aaaa;aaaaa;0.552;0.694;0.138;aaa;0.0972;aaaaaaaaaa;0.244;0.385;a;aaaaa;aaa;0.468;aaaa;a;aaa;aaaa;
0.135;aaa;a;aaaaaaaa;aaaaa;a;aaa;0.147;aaaa;aaa;aa;0.91;0.927;0.795;aa;0.188;aa;0.275;0.157;aaaa;aa;a;0.0011;aaaa;aa;aa;aa;
0.209;aaaaaaaa;a;aaaaaaaaa;aaaa;aa;aa;0.573;aaaaa;aaa;aa;0.0917;0.621;0.65;aaaaaaa;0.219;aaaaaaaa;0.00898;0.98;aaaaaaa;aa;aaa;0.626;a;aaaa;aaa;aaaaaa;
0.99;aaaa;a;aaaaa;aaaaaa;a;aaaaa;0.0983;aaaaa;a;aaa;0.721;0.0365;0.586;aa;0.718;a;0.318;0.482;aa;aaaaaa;aaaaa;0.189;aaaa;aaaaa;aa;a;
0.244;aaaaaa;a;aaaa;aaaaaa;aaa;aaaa;0.909;aa;a;aaaaa;0.154;0.33;0.0153;aa;0.183;aaaaaaaa;0.543;0.887;a;aaaaaaaaa;aa;0.0516;aaa;aaaa;aaa;aaaaaaa;
0.685;a;a;a;aaaaaa;aa;aa;0.67;a;a;aaa;0.374;0.147;0.554;aaaaa;0.336;aaaaaaaaaa;0.0562;0.0148;aa;aa;aaaaa;0.247;a;aa;aaa;a;
0.913;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aa;a;0.289;aa;a;aaa;0.207;0.366;0.129;aaaaaaaa;0.561;aaaaaaa;0.868;0.984;aaaaaa;aaaaaaaaa;aa;0.0949;aaaa;a;aaa;aaaaaaaaaa;
0.96;aaaaaaa;a;a;aaaaa;aaa;aaaa;0.504;aaaaa;aaaa;aaaaa;0.75;0.195;0.138;aaaaaa;0.884;aaaaaaa;0.55;0.862;aa;a;a;0.192;aaaa;a;aa;aaaaaaaa;
0.157;aaaaaaaa;a;a;aaaaaaa;aa;aaaa;0.603;aaaaa;aaaaa;aaaa;0.429;0.00972;0.314;aaaaaaaaa;0.0183;a;0.425;0.266;aaa;aaaaaaaaa;aaaaa;0.717;aaaaa;aaaa;aa;aaaa;
