ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.13;0.634;0.176;a;0.829;aaaaa;0.249;0.343;aaaaaa;0.317;0.854;aaaaa;0.195;aa;0.599;a;0.692;a;aaaaa;0.899;0.765;0.603;a;0.57;a;0.17;0.949;0.593;0.261;0.39;0.253;aaaaaaaaa;a;0.412;0.623;a;0.151;0.822;0.0643;0.147;0.0898;a;aaa;aaaaa;0.853;0.00602;aa;aa;aaaa;aa;0.602;0.381;0.901;aaa;0.0181;aa;a;a;aaa;a;aaaaa;0.0155;0.183;0.532;0.355;0.511;0.342;aaaaaaa;aaaaaaa;
0.6;0.00471;0.176;a;0.78;a;0.903;0.629;aaaa;0.0792;0.302;aaaa;0.583;aaa;0.697;a;0.763;a;aa;0.44;0.239;0.913;aaaaa;0.0748;aaa;0.121;0.58;0.564;0.646;0.958;0.43;aaaaaaaaaa;a;0.639;0.906;a;0.0493;0.0591;0.805;0.297;0.85;a;aa;aaa;0.32;0.627;aa;aaaaaaaa;aaa;aaaaaa;0.559;0.881;0.00388;aaa;0.885;a;aaaaa;a;aaaaaaa;a;a;0.834;0.855;0.299;0.214;0.376;0.644;aaaaa;aaaaa;
0.0414;0.0201;0.599;a;0.918;aaaa;0.878;0.364;aaaaaaa;0.037;0.429;aa;0.237;a;0.857;a;0.146;a;aaa;0.977;0.122;0.581;a;0.374;a;0.454;0.683;0.305;0.667;0.675;0.169;a;aa;0.25;0.978;aa;0.336;0.905;0.773;0.568;0.479;a;aaa;aaaaaaaaa;0.439;0.741;aaa;aaaaaaaaa;aaaaaa;aaaaa;0.124;0.000471;0.916;aaaaa;0.357;aa;aaaa;aaaaaa;a;a;aaaaa;0.828;0.205;0.185;0.294;0.0623;0.381;aaaaa;aaaaaa;
0.13;0.791;0.843;a;0.404;a;0.801;0.501;aaaa;0.498;0.333;aaaaaa;0.996;aa;0.39;a;0.748;a;aaaaaaa;0.831;0.719;0.997;aa;0.0578;aaaa;0.0732;0.172;0.523;0.246;0.513;0.0228;aaaaa;aa;0.214;0.373;aa;0.376;0.222;0.379;0.358;0.112;a;a;aaaaaaaaa;0.564;0.083;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;0.427;0.509;0.585;aa;0.588;a;aaaaaaa;aaa;aaaaaa;a;a;0.801;0.363;0.285;0.55;0.974;0.215;aaaaaaaaa;aaaa;
0.143;0.105;0.686;a;0.897;aa;0.246;0.341;aaaaa;0.0535;0.381;a;0.953;a;0.136;aaa;0.486;a;a;0.395;0.41;0.36;aa;0.756;aaaa;0.146;0.414;0.266;0.57;0.073;0.707;aaaaaaaaaa;aa;0.263;0.81;a;0.868;0.15;0.326;0.572;0.838;a;aa;aa;0.643;0.804;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;0.074;0.42;0.643;aaaaaa;0.0108;a;aaaa;a;aaa;a;aaaaaa;0.0832;0.699;0.34;0.613;0.692;0.582;aaa;aaaaaaaa;
0.927;0.719;0.664;a;0.302;a;0.56;0.695;aaa;0.339;0.217;aaaaaa;0.48;aaaaa;0.452;a;0.0181;a;aaaa;0.395;0.662;0.291;aaaaa;0.911;aaa;0.109;0.246;0.97;0.849;0.46;0.382;a;a;0.0289;0.299;a;0.915;0.636;0.305;0.289;0.666;a;a;aaa;0.73;0.831;aaaaaa;aaaaaaa;aa;aaaaaa;0.351;0.293;0.568;aaaaaa;0.345;a;aaaaa;aaaaaaa;aaa;a;aaaaa;0.756;0.936;0.26;0.515;0.137;0.862;aaaaaaa;aaaaaaa;
0.457;0.846;0.631;a;0.46;aaaa;0.513;0.253;aaaa;0.163;0.205;aaaaaaaa;0.219;aaaa;0.34;aaa;0.422;a;aaaaaaa;0.0858;0.626;0.35;aaa;0.257;aaaa;0.552;0.84;0.0416;0.79;0.065;0.873;aaaaaaaa;a;0.724;0.792;a;0.32;0.112;0.929;0.38;0.845;a;a;aaaa;0.836;0.155;aa;aaaaaaaaa;aaa;aaa;0.318;0.853;0.737;a;0.999;a;aaa;aaaaaa;aa;a;aa;0.644;0.799;0.0843;0.0472;0.0499;0.841;a;aa;
0.551;0.83;0.483;a;0.452;aaa;0.263;0.69;a;0.246;0.21;aaaa;0.663;a;0.599;aa;0.535;a;aaaaa;0.229;0.0987;0.497;aa;0.409;aaaa;0.53;0.914;0.46;0.0745;0.906;0.406;aaa;a;0.747;0.795;a;0.797;0.777;0.741;0.437;0.939;a;aaa;aaaaaaa;0.287;0.94;a;aaaaaaa;aaa;aaaaaa;0.986;0.872;0.679;aaaa;0.544;aa;aa;aa;aaaaaaa;a;aaaa;0.478;0.989;0.605;0.331;0.666;0.269;aaaaaaaaa;aaaa;
0.305;0.277;0.665;a;0.112;aaaaaa;0.825;0.943;aa;0.104;0.897;aaaaaaaa;0.307;a;0.509;aa;0.696;a;aaa;0.591;0.885;0.874;aaa;0.52;aaaa;0.855;0.0936;0.496;0.909;0.21;0.403;aa;aa;0.52;0.458;aa;0.703;0.487;0.463;0.635;0.355;a;aaa;aaaaaaaaaa;0.375;0.383;aaaaaa;aaaa;aaaa;a;0.517;0.986;0.255;aaa;0.804;aa;a;aaa;aaaaaa;a;aaaa;0.835;0.273;0.692;0.992;0.119;0.361;aaaaa;a;
0.298;0.869;0.14;a;0.35;aaaaa;0.837;0.541;aaaaa;0.161;0.592;aaaaaaaa;0.0806;aa;0.412;a;0.66;a;aaa;0.821;0.474;0.0396;aa;0.489;a;0.195;0.17;0.0491;0.488;0.271;0.00954;aaaa;aa;0.46;0.178;aa;0.167;0.753;0.346;0.3;0.477;a;aa;aaaa;0.403;0.0945;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.71;0.846;0.0353;aaaaaaaaa;0.432;aa;a;aaaaaa;aaaa;a;a;0.298;0.13;0.52;0.0826;0.938;0.645;aa;aaaaa;
0.586;0.371;0.324;a;0.602;a;0.875;0.77;aaaaaaaa;0.125;0.284;aaa;0.741;aaa;0.808;aa;0.323;a;aaaaaaa;0.796;0.815;0.918;aaaaa;0.898;aaaa;0.514;0.838;0.24;0.17;0.115;0.128;aa;a;0.826;0.711;a;0.718;0.622;0.724;0.952;0.504;a;a;aaaaaa;0.000643;0.804;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.127;0.516;0.851;aaaaaaaaa;0.955;a;aaaaaaa;aa;a;a;aaaaaa;0.765;0.415;0.757;0.31;0.145;0.91;aaaaaa;aaaaaaaaaa;
0.00785;0.92;0.359;a;0.856;aaaaaa;0.0994;0.254;aaaaaaa;0.188;0.666;aaa;0.237;aaa;0.0301;a;0.405;a;aa;0.51;0.256;0.516;aaa;0.153;aaa;0.873;0.939;0.00117;0.746;0.367;0.537;aaaaaaa;aa;0.582;0.967;aa;0.736;0.397;0.702;0.847;0.315;a;aaa;aaaaaa;0.0769;0.262;aaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.0447;0.641;0.295;aaaa;0.293;a;aa;a;aaaaa;a;aaaaaa;0.354;0.568;0.793;0.597;0.938;0.628;a;aaaaaaaa;
0.965;0.621;0.158;a;0.0114;aaaaaa;0.00535;0.974;aa;0.264;0.000227;aaaaaaa;0.611;aa;0.0054;aaa;0.291;a;aaaaaa;0.994;0.11;0.0703;aa;0.503;aa;0.543;0.00886;0.979;0.409;0.976;0.579;aaaaaaaaaa;a;0.663;0.0252;a;0.188;0.592;0.885;0.903;0.58;a;a;aaaaaaaaaa;0.639;0.418;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.565;0.536;0.0995;aaaaa;0.713;aa;aaaaaa;aaaa;aaaa;a;aaaa;0.0481;0.734;0.276;0.651;0.367;0.498;aaaaaaaa;aaaa;
0.715;0.916;0.193;a;0.517;aa;0.0273;0.838;aaaaaaaaa;0.547;0.526;aaaaa;0.891;aaaaa;0.968;aaa;0.998;a;aa;0.454;0.283;0.895;aa;0.332;aa;0.843;0.634;0.751;0.886;0.639;0.959;aaaaaaaaaa;aa;0.354;0.328;a;0.461;0.165;0.351;0.598;0.247;a;aa;aaaaaaa;0.0727;0.687;aaaaa;a;aaaaaa;aaaaaaaaa;0.33;0.24;0.413;aaaaaaa;0.618;aa;aaaa;aaa;aaaaaaaa;a;aa;0.728;0.934;0.432;0.959;0.948;0.124;aaaa;aaaaaaaaa;
0.797;0.533;0.949;a;0.835;aaaaaa;0.355;0.437;a;0.37;0.0968;aaaaaaa;0.471;aaaaa;0.824;aa;0.366;a;aa;0.462;0.467;0.418;aaa;0.533;aa;0.43;0.944;0.873;0.172;0.284;0.786;aaaaa;aa;0.576;0.586;aa;0.279;0.16;0.979;0.992;0.486;a;aa;aaaaaa;0.925;0.259;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.153;0.534;0.868;a;0.25;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;aa;0.921;0.644;0.788;0.315;0.371;0.138;aaaa;aaaaaaaaa;
0.468;0.0166;0.272;a;0.843;aaa;0.203;0.733;aaaaaaa;0.746;0.745;aaaaaaaa;0.598;aaaaa;0.416;a;0.269;a;aaaaaa;0.315;0.636;0.809;aaa;0.974;aa;0.641;0.801;0.741;0.0547;0.255;0.756;aaaaaaaa;a;0.455;0.0198;a;0.567;0.0634;0.169;0.995;0.0674;a;aaa;aaaaa;0.463;0.775;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.765;0.215;0.942;a;0.816;a;aaaaaaa;aaa;aaaaaaa;a;aaa;0.395;0.00399;0.139;0.492;0.0367;0.0892;aaaa;aaaa;
0.592;0.917;0.182;a;0.747;aa;0.77;0.579;aaa;0.594;0.549;aaa;0.331;aaa;0.306;a;0.58;a;aaaaaaa;0.865;0.414;0.514;aa;0.574;aaaa;0.993;0.129;0.704;0.251;0.721;0.587;aa;aa;0.0538;0.432;aa;0.381;0.698;0.669;0.481;0.011;a;a;a;0.777;0.833;aaaaaaaa;a;aaaaaa;aaaa;0.696;0.337;0.16;aa;0.785;aa;aaa;a;aaaaaa;a;aaaaaa;0.675;0.00649;0.129;0.848;0.624;0.0779;aaaaaa;aaaaaa;
0.732;0.583;0.958;a;0.215;a;0.143;0.869;aaa;0.432;0.688;aaaaaaa;0.0993;aa;0.163;aaa;0.144;a;a;0.423;0.112;0.494;a;0.686;aa;0.0196;0.542;0.689;0.125;0.509;0.378;aaaaaaa;a;0.685;0.625;a;0.92;0.271;0.0208;0.888;0.918;a;aa;aa;0.787;0.153;aa;aaa;aaaaa;aaaaaaa;0.868;0.878;0.834;aaaaaa;0.791;aa;a;aaaaaaaaa;aaaaa;a;aa;0.434;0.246;0.806;0.0735;0.217;0.388;aaaaa;aaaaaa;
0.941;0.52;0.000332;a;0.985;aaa;0.0916;0.72;aaaaaa;0.123;0.29;aaaaaaaa;0.59;aaaa;0.573;aaa;0.916;a;a;0.159;0.912;0.195;aa;0.525;aaa;0.891;0.377;0.834;0.0932;0.388;0.347;aa;a;0.472;0.616;a;0.352;0.617;0.587;0.427;0.266;a;a;aaaaaaaaa;0.915;0.145;aaaaa;aaaaaaaa;aaaaaaaa;a;0.533;0.667;0.242;aaaaaa;0.121;aa;aa;aaaaaaaaa;a;a;aaa;0.514;0.593;0.505;0.123;0.0443;0.531;aaaaaaaa;aaaaaaa;
0.963;0.438;0.551;a;0.893;aaaaaa;0.141;0.241;aaaaaaa;0.242;0.899;a;0.34;aa;0.476;aa;0.705;a;aaaaaa;0.749;0.258;1;aaaa;0.885;aa;0.289;0.89;0.159;0.726;0.763;0.647;aaaaaaa;aa;0.173;0.708;a;0.429;0.602;0.545;0.938;0.579;a;aaa;aaaaaaaaa;0.00621;0.302;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.171;0.836;0.476;aaaaaa;0.898;a;aaaaa;aaaa;aaaaaa;a;a;0.197;0.766;0.295;0.834;0.669;0.371;aaaaaa;aaaaaaaaa;
0.381;0.454;0.559;a;0.509;aaaa;0.26;0.0859;aaaa;0.812;0.956;aa;0.357;aa;0.192;a;0.464;a;aaaaaa;0.98;0.303;0.125;a;0.326;a;0.985;0.737;0.621;0.0665;0.835;0.176;aaa;aa;0.819;0.917;a;0.285;0.141;0.581;0.602;0.36;a;a;aaaaaaaa;0.898;0.294;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.165;0.831;0.55;aaaaaa;0.38;aa;aaa;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;0.278;0.783;0.33;0.151;0.334;0.311;aaaaaa;aaaaaaaaaa;
0.196;0.67;0.481;a;0.5;aaaa;0.119;0.769;a;0.711;0.202;aaaaaaaa;0.522;a;0.55;aaa;0.0389;a;aaaaaaa;0.719;0.868;0.63;a;0.572;aaa;0.313;0.771;0.672;0.618;0.697;0.391;aaaaa;a;0.998;0.495;aa;0.991;0.989;0.368;0.0906;0.398;a;aa;aaa;0.0728;0.063;a;aaaa;aaa;aaaa;0.61;0.945;0.77;aaaaaaaaa;0.542;aa;aaaaaa;aa;aaaaaa;a;aa;0.00025;0.194;0.575;0.87;0.771;0.831;aaaa;a;
0.886;0.227;0.184;a;0.156;a;0.0557;0.876;aa;0.27;0.427;aaaaaaaa;0.488;a;0.749;a;0.196;a;a;0.617;0.556;0.391;aa;0.292;aaaa;0.509;0.043;0.338;0.409;0.478;0.354;aaaaaaaaaa;aa;0.151;0.768;aa;0.379;0.198;0.0739;0.519;0.0114;a;a;aaaaa;0.542;0.368;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.413;0.985;0.181;aaaaaaaaaa;0.801;aa;aaaa;aaaaaa;aa;a;aaa;0.0705;0.834;0.929;0.241;0.0284;0.112;aaaaa;aaaaaaa;
0.393;0.807;0.447;a;0.98;aaaaa;0.438;0.442;aa;0.799;0.772;aaaa;0.48;aa;0.203;aa;0.667;a;aaa;0.134;0.437;0.186;a;0.313;a;0.0461;0.961;0.103;0.921;0.527;0.0195;aaaa;aa;0.502;0.00982;a;0.266;0.653;0.236;0.66;0.776;a;a;aaaaa;0.357;0.69;aaaaa;aa;aaaaaaaaa;aaaaa;0.411;0.241;0.394;aa;0.748;aa;aaaaaaa;aaaaaaaa;aaaaa;a;aa;0.346;0.963;0.614;0.844;0.768;0.491;aaaaaaaa;aaa;
0.436;0.648;0.943;a;0.993;a;0.0416;0.405;a;0.623;0.824;aaaaa;0.275;a;0.606;aa;0.898;a;a;0.146;0.221;0.258;aaa;0.376;a;0.409;0.419;0.48;0.555;0.68;0.724;aaaaa;aa;0.651;0.352;aa;0.852;0.168;0.584;0.514;0.748;a;aa;aaaa;0.343;0.597;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.235;0.0112;0.138;aaaa;0.0308;a;aaaaaa;aaaa;aa;a;aaa;0.305;0.48;0.828;0.208;0.14;0.0625;aaaaaaaaa;aaaaaaaaa;
0.96;0.865;0.82;a;0.583;aaaa;0.532;0.651;aaaaaaaa;0.136;0.168;aaaaaa;0.54;aa;0.591;aa;0.0588;a;aaaaaa;0.0432;0.39;0.406;aaaa;0.17;aaa;0.945;0.531;0.17;0.412;0.464;0.744;aa;aa;0.0262;0.142;aa;0.881;0.0526;0.252;0.912;0.993;a;aaa;aaaaa;0.0205;0.0679;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.145;0.0288;0.526;aaaaaaaaa;0.157;aa;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.24;0.286;0.227;0.526;0.21;0.393;aaa;aaaaaaa;
0.131;0.695;0.935;a;0.611;aaaaaa;0.482;0.98;aaaaa;0.487;0.654;aaaaaaa;0.0643;aa;0.537;aa;0.964;a;aaaaaa;0.434;0.553;0.325;aaaaa;0.53;aaaa;0.477;0.984;0.6;0.359;0.875;0.907;aaaaaaaaa;a;0.383;0.797;aa;0.509;0.842;0.0685;0.327;0.0685;a;aaa;aaaaaaaa;0.685;0.922;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.671;0.883;0.199;a;0.94;a;aaaaaaa;aaaaa;aaaaaa;a;aa;0.592;0.259;0.861;0.655;0.766;0.832;a;aaaaaaaa;
0.647;0.895;0.835;a;0.0524;aaa;0.313;0.562;aaaaaaa;0.95;0.899;aaaaaaa;0.42;aaaaa;0.0123;aa;0.306;a;aaaa;0.458;0.335;0.567;aaaa;0.651;aa;0.799;0.147;0.432;0.586;0.675;0.225;a;a;0.661;0.865;a;0.485;0.491;0.285;0.368;0.774;a;a;aaaaaa;0.522;0.596;aaaaa;aaa;aaa;aaaaaa;0.0434;0.668;0.43;aaaaaaaa;0.784;aa;a;aaa;aaa;a;aaa;0.165;0.288;0.683;0.945;0.152;0.0882;aaaaaaaaa;aaaaaaaa;
0.422;0.231;0.75;a;0.35;aaa;0.921;0.3;aaaaaaaa;0.313;0.334;aaaaaaa;0.646;aa;0.203;a;0.484;a;aaa;0.785;0.0262;0.408;aa;0.307;aaaa;0.395;0.246;0.309;0.41;0.555;0.893;aaaaaaa;a;0.668;0.316;aa;0.67;0.634;0.898;0.177;0.648;a;aaa;aaaaaaaa;0.267;0.0363;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.627;0.91;0.901;aaa;0.921;aa;aaaaa;aa;aaaaaaa;a;aaa;0.434;0.895;0.718;0.414;0.194;0.21;aa;aa;
0.0622;0.944;0.383;a;0.111;aa;0.551;0.629;aa;0.476;0.062;a;0.0614;aa;0.303;aaa;0.479;a;aaa;0.675;0.479;0.519;aa;0.873;aa;0.396;0.744;0.122;0.308;0.609;0.146;aaaaaaaa;aa;0.162;0.57;aa;0.724;0.85;0.032;0.539;0.586;a;aaa;a;0.925;0.693;aaaa;a;aaaa;aaaaaaaaaa;0.226;0.134;0.235;aaaaaaaaaa;0.21;aa;aaaaaa;aaaaaaaaa;aaa;a;aaa;0.253;0.82;0.233;0.985;0.167;0.397;aaaaa;aaa;
0.0895;0.301;0.313;a;0.689;aaaa;0.472;0.586;aaaaa;0.151;0.697;aaaaaaa;0.541;aaaaa;0.512;aa;0.0291;a;aa;0.794;0.291;0.192;a;0.21;aaa;0.708;0.0399;0.864;0.503;0.405;0.671;aa;a;0.431;0.806;a;0.642;0.96;0.517;0.798;0.411;a;a;aaaaaaaaaa;0.0741;0.6;aaaaa;aaaaaaa;aaaa;aaaaa;0.812;0.603;0.771;aaaaaaaa;0.0613;a;aaaaaaa;aaaaaaa;aaaa;a;aaa;0.902;0.109;0.0628;0.74;0.181;0.102;aaaaaaaa;aaaaaaaa;
0.0126;0.998;0.722;a;0.682;aaa;0.379;0.0152;aaaaaaaaa;0.404;0.974;aaaaaaa;0.0947;aaaaa;0.373;aa;0.283;a;aa;0.724;0.279;0.84;aaa;0.676;aaaa;0.034;0.972;0.475;0.522;0.771;0.879;aaaaa;aa;0.106;0.0775;a;0.186;0.327;0.397;0.281;0.695;a;a;aaaaaaaaa;0.892;0.516;aaa;aaaa;aaaaaaaaaa;a;0.47;0.793;0.464;aaaa;0.317;a;a;aaaaaaaa;aaaaaaaa;a;a;0.425;0.87;0.0191;0.429;0.377;0.178;aaaaaaa;aaaaaa;
0.0468;0.71;0.58;a;0.00665;aaaaa;0.833;0.746;aaaaaaaaa;0.527;0.018;aaaaaaaa;0.618;a;0.722;aaa;0.25;a;aaaaa;0.295;0.182;0.215;aaaa;0.54;aaaa;0.224;0.483;0.858;0.233;0.846;0.707;aaaaaaaa;a;0.918;0.00187;a;0.468;0.879;0.24;0.579;0.375;a;a;aaaaaaaaa;0.561;0.363;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.769;0.107;0.0341;aaaaaaa;0.327;aa;aa;aaaaaaaa;aaaaaaaa;a;aa;0.514;0.603;0.893;0.797;0.0107;0.58;aaa;aa;
0.504;0.139;0.938;a;0.133;aaa;0.848;0.278;aaaaa;0.125;0.772;aaaa;0.42;aa;0.378;a;0.486;a;aaaaa;0.466;0.79;0.462;a;0.17;aa;0.107;0.53;0.741;0.0585;0.0933;0.816;a;a;0.158;0.0105;aa;0.664;0.386;0.395;0.984;0.657;a;aa;aaaa;0.722;0.998;aaaaaaaa;aaaaaaa;aaa;aaaa;0.258;0.0565;0.308;aaa;0.0309;aa;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaa;0.196;0.302;0.548;0.466;0.000298;0.0128;aaaaaa;aaaaaaaaaa;
0.703;0.0794;0.454;a;0.245;aaaaa;0.473;0.998;aaaaaaaa;0.459;0.61;aaaa;0.622;aaa;0.727;aa;0.787;a;aaa;0.485;0.227;0.124;aaa;0.972;aa;0.668;0.0817;0.0435;0.655;0.455;0.258;aa;aa;0.166;0.698;a;0.245;0.641;0.371;0.6;0.179;a;aaa;aa;0.339;0.0973;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.206;0.0156;0.694;aaaaaaaaa;0.34;a;aaaaaa;aaaaaaaaa;aaaa;a;aa;0.206;0.537;0.888;0.873;0.741;0.651;aaaa;aaaaaaaaaa;
0.278;0.641;0.854;a;0.365;a;0.693;0.863;aa;0.15;0.342;a;0.629;aaaa;0.483;a;0.769;a;aaaa;0.664;0.0214;0.373;aa;0.419;aaaa;0.772;0.0595;0.328;0.883;0.414;0.96;aaaaaaaa;a;0.765;0.88;a;0.796;0.00865;0.344;0.184;0.728;a;a;aaaaaa;0.897;0.409;aaa;aaaa;aaaaaaaa;a;0.259;0.907;0.399;aaaaaaaaaa;0.91;a;aaaaaa;aaaaaaa;aaaaaaaa;a;aaa;0.657;0.247;0.0171;0.63;0.626;0.968;aaaa;aaaaaa;
0.13;0.383;0.816;a;0.111;aa;0.429;0.224;a;0.874;0.243;aaa;0.485;a;0.041;aaa;0.278;a;aa;0.885;0.952;0.672;aaaaa;0.446;aa;0.726;0.181;0.0201;0.551;0.91;0.21;aaaaaaa;aa;0.569;0.475;aa;0.226;0.52;0.592;0.962;0.52;a;a;aaaaaa;0.666;0.309;a;aaaaaaa;a;aaaaaaaaa;0.268;0.191;0.218;aaaaaa;0.22;aa;aaa;aaa;aaaaaaa;a;aaaaaa;0.628;0.517;0.479;0.475;0.874;0.976;aaaaaaaaa;aaaa;
0.891;0.726;0.962;a;0.77;aaa;0.373;0.504;aaaaaaa;0.78;0.361;a;0.528;a;0.563;aa;0.78;a;aaaaaa;0.593;0.179;0.414;aaaa;0.0928;aaaa;0.628;0.312;0.235;0.189;0.956;0.796;aaaaa;a;0.305;0.563;aa;0.212;0.437;0.889;0.491;0.128;a;aaa;aaaaaaa;0.841;0.129;aaaaaaaaa;aaaa;aaa;aa;0.196;0.587;0.981;aaaa;0.929;aa;aaa;aaaaaaaa;aaaaaaa;a;a;0.35;0.171;0.388;0.692;0.861;0.443;aaaaaa;aaaaaaa;
0.255;0.136;0.0998;a;0.445;aaaaaa;0.662;0.0701;a;0.979;0.76;aaa;0.609;aaa;0.81;aa;0.249;a;aaaaa;0.159;0.0389;0.00227;a;0.319;a;0.527;0.747;0.581;0.826;0.458;0.944;aaaa;aa;0.987;0.839;aa;0.233;0.204;0.786;0.202;0.859;a;a;a;0.28;0.961;aaaaaaaa;aaaaaaaa;aaa;aa;0.165;0.0804;0.781;aaaaaaaa;0.871;aa;aaaaaa;aaaaaa;aaaaaaaa;a;aaa;0.108;0.129;0.816;0.3;0.393;0.907;aaaaaaaaa;aa;
0.846;0.39;0.162;a;0.985;aa;0.893;0.0381;aaaa;0.865;0.0717;aaaaaaaa;0.538;aaaaa;0.705;a;0.223;a;aa;0.365;0.813;0.444;aaaa;0.177;aa;0.72;0.481;0.978;0.285;0.11;0.637;a;aa;0.975;0.669;aa;0.96;0.659;0.613;0.164;0.232;a;a;aaaaaaaa;0.828;0.884;aa;a;aaaaaaa;aaa;0.917;0.563;0.251;aaaaaaaaa;0.953;aa;aa;aaaaa;aaaaaa;a;aaaa;0.756;0.134;0.68;0.529;0.23;0.941;aaaa;aaaaaaaaaa;
0.247;0.288;0.147;a;0.0543;aaa;0.225;0.806;aaa;0.528;0.576;aa;0.414;aa;0.215;a;0.489;a;aaaaa;0.654;0.332;0.922;aa;0.663;aaaa;0.67;0.547;0.101;0.278;0.156;0.589;aaaaa;a;0.183;0.599;aa;0.0216;0.233;0.291;0.493;0.885;a;a;aaaa;0.559;0.698;aa;a;aaaaaaaaaa;a;0.291;0.338;0.705;aaaaaaaaa;0.118;aa;aaa;aaaaaaa;aaaa;a;aaa;0.971;0.482;0.356;0.11;0.553;0.551;aa;aaaaa;
0.188;0.703;0.637;a;0.889;aaa;0.534;0.341;a;0.642;0.445;a;0.425;aaaa;0.0623;aaa;0.29;a;aa;0.417;0.478;0.605;aaaa;0.154;aaaa;0.899;0.00761;0.836;0.574;0.555;0.962;aaaa;a;0.526;0.891;a;0.0888;0.0162;0.424;0.809;0.68;a;a;aaaaaaa;0.135;0.322;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.0527;0.759;0.0184;a;0.0606;a;aaaaa;aaaaaaaaa;aaaaaaaa;a;a;0.822;0.208;0.205;0.0955;0.7;0.0209;aaaaaaaaa;aaaaa;
0.373;0.442;0.142;a;0.327;aaaaa;0.234;0.718;aaaaaaaa;0.261;0.411;aaaaaaaa;0.376;aaaa;0.502;a;0.586;a;a;0.44;0.353;0.466;aa;0.703;a;0.651;0.52;0.0258;0.183;0.925;0.74;aaaaaa;a;0.783;0.861;aa;0.151;0.216;0.643;0.418;0.953;a;a;a;0.536;0.956;aaaaaaaaa;a;aaaaaaaaaa;aaa;0.306;0.0861;0.301;aaaaaa;0.246;aa;aaaaaaa;aaaaaa;aaaa;a;aaa;0.824;0.337;0.822;0.133;0.859;0.033;aaaaaaa;aaaaaaaaa;
0.419;0.804;0.567;a;0.821;aaaaaa;0.18;0.039;aaa;0.704;0.433;aaaa;0.0913;a;0.681;aaa;0.886;a;aa;0.0405;0.316;0.111;aaaa;0.441;aaa;0.526;0.338;0.367;0.594;0.0857;0.994;aaa;aa;0.539;0.13;a;0.226;0.464;0.206;0.335;0.224;a;a;aaaaaa;0.255;0.769;aaaa;a;aaa;a;0.689;0.701;0.951;a;0.424;aa;aaaaaa;aaaa;a;a;a;0.611;0.337;0.917;0.87;0.711;0.746;aaaaaaaaa;aaaaaaaaaa;
