ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
aaaaa;aaaaaaaaa;0.899;aaaaa;aaaa;a;aaaaa;0.0788;0.0877;0.331;0.534;aa;aaaaaaaaaa;0.693;0.88;aa;0.77;a;aaaa;a;aaa;0.747;aaa;aaaaaaaa;0.163;0.965;aaaaaaaa;aa;0.624;aa;aaaa;a;a;aaa;a;aa;0.42;0.228;0.891;aaaaaa;aaaaaaaa;a;0.485;aaaa;aa;0.338;aaaaa;0.368;a;aaa;a;0.376;0.939;aa;0.106;a;aaa;0.813;0.429;0.00271;aaaaa;aaa;aaaaa;aaaaa;aaaaaaa;0.637;a;0.0878;aa;0.781;0.568;aaa;a;0.0771;aa;0.0437;aaaaaaaaa;
aa;aa;0.463;aaaaaa;aaa;a;aaaaaaa;0.206;0.188;0.0454;0.835;aaaaaaaaaa;aa;0.928;0.36;aaa;0.693;a;a;a;a;0.0766;aaa;aaa;0.747;0.0196;aaaaaaaa;aaaaaaaaa;0.238;aaa;aaa;a;a;aa;aaaaa;aaa;0.6;0.82;0.87;aaaaa;aaaaa;aaaaa;0.354;aaaaaa;a;0.0434;a;0.21;aaaaa;a;a;0.68;0.704;a;0.6;a;aaa;0.958;0.978;0.171;aaaaa;aaa;aaaa;aaaaaaaa;a;0.966;aaaa;0.54;aaa;0.951;0.447;aa;a;0.116;aa;0.0188;aaaaa;
aaaa;aaaaaaa;0.537;aaa;aaaa;aaa;aaaaa;0.664;0.0342;0.305;0.864;aaaaaaaaa;aaaa;0.551;0.93;aaaaa;0.853;a;aaaa;aa;a;0.255;aa;aaaaaaa;0.454;0.587;aaaaaaaaa;aaaa;0.9;aaaaaaaaa;aaaaa;a;aaaa;aa;aaaaa;aaaaaaaa;0.509;0.827;0.724;aaa;aaa;aaa;0.668;aaaa;aa;0.636;aa;0.812;a;a;a;0.000489;0.211;a;0.0592;a;a;0.227;0.835;0.43;aaa;a;aaa;aaaaaa;aa;0.782;aaaa;0.205;aa;0.875;0.633;aa;a;0.436;aaa;0.527;aaaaaa;
aaa;aaaaaaaa;0.544;aa;aaa;a;a;0.581;0.388;0.225;0.724;aaaa;aaaaaaaaa;0.497;0.411;aa;0.9;a;aaaaa;a;aa;0.0932;aaaa;aa;0.356;0.189;aaaa;a;0.0576;aaaaaaaaa;a;a;aaaaa;aaaa;aaaaa;aaaaaaaa;0.385;0.398;0.81;a;aaaa;aaaa;0.227;aaaaaa;aaa;0.878;aaaaa;0.00821;aaaaaa;aaaa;a;0.64;0.715;aa;0.449;a;aa;0.265;0.794;0.945;aaaaaaaa;aaa;aaaa;aaa;aaaaaaa;0.201;aaa;0.39;aa;0.642;0.085;aaa;a;0.528;aaa;0.0327;aa;
aaaaa;a;0.77;aaaaaa;aaaa;aaa;aaaa;0.353;0.866;0.663;0.937;aaaaaaa;aaaaaaaaa;0.225;0.807;aa;0.98;a;aa;aaa;a;0.178;aa;a;0.343;0.497;aaaaaa;aaaaaaaaa;0.507;aaaaaaa;aaaa;a;aaaaa;aa;aaa;aaaaa;0.508;0.217;0.233;aa;a;aaa;0.841;aaaaaa;a;0.177;a;0.557;a;aa;a;0.656;0.204;a;0.383;a;aa;0.763;0.59;0.436;aaa;aa;a;aaaaaaa;aaaaaa;0.331;aaaa;0.154;aaa;0.186;0.835;aa;a;0.786;aaaa;0.668;a;
aaaa;aaaaaaaaa;0.719;aa;aa;aaa;aaaaaaaa;0.875;0.571;0.772;0.253;aaaaaaa;aaaaaaaaa;0.307;0.967;aaaaaaaa;0.734;a;aa;aaa;aaa;0.262;aaa;aa;0.481;0.326;aaa;aaaaaaaa;0.736;a;aaaa;a;aaaaa;a;aaa;aaaaaa;0.212;0.361;0.367;aaa;aaaaaa;aaaa;0.586;aaaaa;aaa;0.991;aa;0.534;aaa;aa;a;0.169;0.479;a;0.279;a;a;0.431;0.211;0.921;aaaaa;a;aaaa;aaaaaaa;aaaaaa;0.916;aaaaaa;0.2;aa;0.249;0.873;a;a;0.749;a;0.572;aaaa;
aaa;aa;0.123;a;aaaaa;aaa;aaaaaaa;0.446;0.78;0.734;0.994;aaaaaa;aaaa;0.231;0.307;aaaaaa;0.263;a;a;a;aa;0.0996;aaa;aaaaaaa;0.121;0.895;a;aa;0.763;a;aaaaa;a;aaaaaa;aa;a;aaa;0.598;0.296;0.405;a;aaaaaaaaa;aaa;0.296;aa;aa;0.0578;aaaa;0.591;a;a;a;0.202;0.696;aa;0.101;a;aa;0.264;0.337;0.867;aaaaaaaa;aa;aaa;aaaaaaaaaa;aaaaaaaa;0.648;aa;0.371;aa;0.614;0.732;aaa;a;0.0567;aaaa;0.447;aaaaaaaaaa;
a;aaaaa;0.412;a;a;aa;aa;0.558;0.368;0.93;0.0663;aaaaaaaaa;aa;0.962;0.624;aaa;0.851;a;aaaaa;aaa;a;0.711;a;aaaaaaaaa;0.632;0.975;aaaaaaa;aaaaaa;0.0172;aaaaaa;aaaa;a;aaa;aaa;aa;aaaa;0.205;0.078;0.93;aa;a;aaa;0.233;aaaaaa;aa;0.576;aa;0.526;a;aaa;a;0.563;0.182;a;0.156;a;aa;0.951;0.788;0.328;aaaaaa;a;aaa;aaa;aaa;0.0786;aaaaa;0.203;aaa;0.482;0.708;a;a;0.501;aaa;0.346;aaaaaaaa;
aa;aaa;0.137;aaaa;a;a;aaaaa;0.114;0.116;0.222;0.837;aaaaa;aaaaaaa;0.76;0.292;aaaaaa;0.464;a;a;aaa;a;0.114;aaa;aaaaaaaa;0.553;0.948;aaaaa;aaaaa;0.864;aaaaaa;a;a;aaaaaa;aaaa;aaa;aaa;0.953;0.46;0.815;aaaa;a;aaaa;0.537;a;aaa;0.535;aaaa;0.618;aaaaa;aaaaa;a;0.434;0.906;aa;0.797;a;aa;0.901;0.408;0.0949;aaaaa;aa;aaa;aaaaaaaa;aaaaaaaa;0.715;aa;0.782;a;0.232;0.344;a;a;0.811;aaa;0.543;aaa;
aaaaa;aa;0.316;aa;aaaaa;aaa;aaa;0.216;0.615;0.177;0.576;aaaaaa;aaaaaaa;0.728;0.889;aaaaa;0.25;a;aaaaa;a;aa;0.0407;aa;aaa;0.0861;0.269;aa;aaaaaaa;0.247;aaaa;aaaaaaaaaa;a;aaaaa;aa;a;aaaaaa;0.273;0.0784;0.656;aaa;a;a;0.0861;aaaa;aaa;0.759;aa;0.213;aaa;a;a;0.451;0.973;a;0.0908;a;aa;0.496;0.535;0.326;aaaaa;aaa;aaa;aaaaaaaa;aa;0.878;a;0.352;a;0.989;0.313;a;a;0.865;aaaa;0.261;aaaaaaa;
aaaa;aaaaaa;0.551;aaaaaaaa;aaaaa;a;aaaaaaaa;0.725;0.0342;0.259;0.343;aaaaa;aa;0.597;0.234;aaaaa;0.0916;a;a;a;aaa;0.795;aa;aaaa;0.701;0.713;aaa;aaaaa;0.0847;aaaa;a;a;aa;aaaa;aaaa;aaaaaaaaa;0.117;0.993;0.988;aaa;a;aaaa;0.526;aa;aaa;0.39;a;0.517;aaaaa;aaaaa;a;0.785;0.635;a;0.686;a;aaaa;0.632;0.992;0.586;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.514;aaa;0.168;aa;0.0476;0.219;aaa;a;0.986;aaa;0.0297;aaaaa;
aaaa;aaa;0.473;a;aa;aaa;a;0.274;0.0241;0.742;0.999;aaaa;aaaaa;0.504;0.185;aaaaaaa;0.187;a;aaa;aaa;aaa;0.00244;aaaaa;aa;0.821;0.398;aaaaaaaaa;aaa;0.315;a;aa;a;a;aa;aaa;aaaa;0.107;0.425;0.0556;aa;aaaa;aaa;0.503;aaa;a;0.194;aaa;0.42;aaaaaa;aa;a;0.646;0.212;aa;0.267;a;aaaa;0.444;0.72;0.0741;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaa;0.552;aaaa;0.0649;aaa;0.84;0.81;a;a;0.374;aaaa;0.502;a;
aaa;aaa;0.396;a;aa;aaa;aaaaaaa;0.363;0.34;0.615;0.334;aaaaaa;aaaaaaaaaa;0.782;0.809;aaaaa;0.609;a;aaaa;aa;aaa;0.281;aaaa;aaaaa;0.0264;0.687;aaaaa;aa;0.261;aaaa;a;a;aaa;aaa;aa;aaaa;0.621;0.924;0.44;aaaaaa;aaaaaaa;aa;0.0839;aaaaaa;aa;0.196;aaaaa;0.896;aaa;a;a;0.0159;0.566;aa;0.231;a;aaaa;0.988;0.369;0.375;aaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.364;aa;0.184;aaa;0.507;0.251;a;a;0.994;a;0.437;aaaaaa;
aaaa;aaaaaa;0.0509;aaaa;aaa;a;aaaa;0.675;0.0931;0.224;0.887;a;aa;0.0197;0.642;aaaaa;0.103;a;aaaa;aaa;aaa;0.869;aaa;aaaaaa;0.624;0.495;aaaaaa;a;0.152;aaaaa;aaaaa;a;aa;aaa;aa;aaaaaaaa;0.462;0.384;0.78;aaaaaa;aa;aaaa;0.757;aaaa;a;0.175;aaaa;0.37;aaaaaa;aaaaa;a;0.0436;0.338;aa;0.36;a;aa;0.492;0.0314;0.433;a;a;aaaa;aaaa;aaaa;0.188;aaaaaa;0.336;a;0.492;0.239;a;a;0.257;aaaa;0.288;aaaaaaaaa;
aaaaa;aa;0.107;a;aaaa;a;aaa;0.298;0.833;0.377;0.391;aaaaaa;aaaaaaaaaa;0.358;0.729;aaaa;0.944;a;aa;aa;aa;0.877;aaa;aaaaaa;0.719;0.887;aaaa;aaaa;0.771;aaaaaaaaa;aaaaaaa;a;a;aa;a;aaaaa;0.111;0.248;0.0917;aaaaaa;a;aaaa;0.989;aaaaaa;aa;0.966;aaaa;0.625;aaaaaa;a;a;0.601;0.705;aa;0.819;a;aaaa;0.953;0.458;0.84;a;aaa;aaaaaa;aaaaaaaa;aaaaaa;0.609;aaaaa;0.173;a;0.29;0.246;aaa;a;0.839;a;0.0836;aaaaaaaaaa;
aaaaa;aaa;0.5;aaaaa;aaa;aaa;aaaaaaaa;0.185;0.0421;0.989;0.863;aaaa;aaaaaaaaa;0.945;0.358;aaaaaa;0.0987;a;aaa;aaa;aa;0.393;aaa;aaa;0.899;0.401;aaaaaa;aaaaaa;0.763;aaaa;aaaaa;a;aaaaa;a;aaaaaaa;a;0.401;0.963;0.395;aaaaaa;aaaaaaaaaa;aaaa;0.453;aaaa;aaa;0.638;a;0.665;aa;a;a;0.745;0.158;a;0.815;a;aa;0.286;0.416;0.657;aa;aaa;aaaaaaa;aaaaaaaa;a;0.0436;aaaa;0.204;a;0.797;0.258;a;a;0.283;aaa;0.461;aaa;
aaaaa;aaaa;0.233;a;aa;aa;aaaaaa;0.00789;0.576;0.0375;0.0773;aaaaaaaaa;aaaaaaaa;0.87;0.532;aaaaaaa;0.553;a;a;aaa;aa;0.803;a;aaaaaaaaa;0.302;0.104;a;aaaaaa;0.676;a;aaa;a;aaaa;aaaa;aaa;aaaaaaaa;0.793;0.934;0.158;aaaaaa;aaaaaaaa;aaa;0.55;aa;aaa;0.324;aaaaa;0.0566;a;aaaa;a;0.398;0.928;a;0.00365;a;aaaa;0.144;0.386;0.379;aaaaaaa;aa;aaaa;a;aaa;0.355;aaaaaa;0.63;a;0.562;0.27;a;a;0.742;aaaa;0.653;aa;
aaa;aaaaaaaaa;0.659;aaaaa;aaaa;aa;aaa;0.0615;0.56;0.854;0.824;aaaaaaa;aa;0.385;0.658;aaaaa;0.968;a;aaaa;aa;aaa;0.48;aaa;aaaa;0.773;0.394;a;a;0.926;aaaaaa;aaaaaaa;a;aa;aaa;a;a;0.289;0.737;0.278;aaaa;aaaaaaa;aaaaa;0.488;aaaaaaaa;aaa;0.788;aaa;0.778;aaaa;aa;a;0.644;0.789;a;0.0496;a;aaa;0.765;0.378;0.683;aa;aaa;aa;aaaaaa;aaaaaa;0.281;aaaaaa;0.163;aa;0.81;0.219;aa;a;0.755;aaa;0.0526;aaaaaa;
aaaaa;aaaa;0.227;aaaaaa;aa;aa;aaa;0.626;0.447;0.0561;0.238;aaaaaaaa;a;0.0836;0.494;aaaa;0.248;a;aaa;aaa;aaa;0.234;aaaaa;aa;0.728;0.654;aaa;aaaaaaa;0.753;aa;aaaa;a;aaaaa;aaaa;aaaa;aaa;0.182;0.609;0.41;aaaaaa;a;aaa;0.0284;aaaaaaa;aaa;0.846;aaaa;0.968;aa;aaa;a;0.145;0.739;a;0.375;a;aa;0.307;0.124;0.894;aaaaa;a;aaaaa;aaaaaaaa;aa;0.0877;aaaaa;0.916;aa;0.34;0.536;aaa;a;0.937;aa;0.601;aaaaa;
aaaaa;aaaaaaaaa;0.237;a;aaaa;a;aaaaaa;0.235;0.447;0.926;0.0293;aaaaaa;aaaaaaaa;0.997;0.0696;a;0.078;a;a;aa;a;0.566;aaa;aaaa;0.568;0.493;aaaa;aaaaaaaa;0.0111;a;aaaaaaa;a;aaaaaa;aaaa;a;aaaa;0.894;0.234;0.0108;a;a;aaaa;0.367;aaaaa;aa;0.0502;a;0.272;a;aaaaa;a;0.318;0.428;aa;0.482;a;a;0.291;0.691;0.712;aa;a;aaaaaaa;aa;aaaaaaa;0.74;aaaa;0.313;aaa;0.191;0.509;aa;a;0.459;aa;0.467;aaaaaa;
aaaaa;aaa;0.87;aaaaaaaa;aaaaa;a;aaaaaaa;0.397;0.0642;0.566;0.984;aaaaaaaaaa;aaaaaaaaaa;0.379;0.653;aaaa;0.369;a;aaaa;aaa;aaa;0.128;a;aa;0.569;0.608;aaaaaaaa;a;0.865;a;aaaa;a;aaa;a;aaaaaa;aaaaa;0.478;0.678;0.342;aaaaaa;a;aaaa;0.216;aa;aa;0.403;aaaaa;0.129;aa;a;a;0.612;0.0992;aa;0.0554;a;aaaa;0.489;0.498;0.233;aaaaaaa;aa;aaaa;a;a;0.527;aaa;0.696;aaa;0.747;0.184;aa;a;0.653;a;0.81;aaaaaaaaaa;
aa;aaaaa;0.993;aaaaaaaa;aaaa;a;aaa;0.779;0.263;0.0451;0.49;a;aaaa;0.812;0.189;aaaaaaaa;0.444;a;aa;a;aa;0.199;aaaa;aaaaa;0.841;0.56;aa;aaaa;0.317;aaaaaaaa;aaa;a;aaa;aa;aaaaaa;aaaaaa;0.971;0.17;0.125;aaaaa;aaaaaaaaaa;aaa;0.783;aaaaaa;aa;0.601;aa;0.515;aaaaaa;aa;a;0.38;0.439;aa;0.353;a;aaa;0.991;0.162;0.528;aaaaa;aa;aaaaaa;aaaaa;aaaa;0.878;aaaaaa;0.636;a;0.0899;0.906;aa;a;0.912;aa;0.786;aaaaaaa;
aaa;aaaa;0.836;aaa;aaa;a;a;0.968;0.611;0.462;0.806;aaaaa;aaaaaaa;0.859;0.638;aaa;0.782;a;aaaaa;a;aaa;0.51;aaa;aaaaaa;0.607;0.299;aaa;aa;0.49;aaaaa;aaaaaa;a;aaaaa;aaaa;aa;aaa;0.323;0.0794;0.351;a;aaaa;aa;0.707;aaaaaaa;a;0.286;aaaa;0.992;aaaaaa;a;a;0.675;0.783;a;0.494;a;aaa;0.419;0.508;0.96;aaaaa;a;a;aaaaaaaaaa;a;0.845;aaaaa;0.794;a;0.743;0.428;a;a;0.598;a;0.174;aaaaaaaaa;
aaaa;aaaaaaaa;0.327;a;aaaa;aa;aaa;0.589;0.624;0.251;0.497;aaaaaaaaa;aaaaaaaa;0.124;0.533;aa;0.423;a;aaa;aa;aaa;0.537;aaaaa;aaaaa;0.519;0.0538;aaaaaaaaaa;aaa;0.865;aaaaa;aaaaa;a;aa;aaa;aaa;aaaaaaa;0.482;0.142;0.689;aaaa;a;aaaa;0.31;aaaaaa;aa;0.993;aaaaa;0.3;aaaa;aaa;a;0.337;0.482;aa;0.262;a;aa;0.382;0.0838;0.381;aaaaaaa;aa;aaaaa;aaaaaaaa;aa;0.512;aaaaaa;0.795;aaa;0.95;0.553;aaa;a;0.169;a;0.417;aaaaaaaaaa;
a;aaaaaa;0.05;aaaaaaa;aa;a;aaaaaa;0.649;0.748;0.313;0.319;a;aaaa;0.635;0.943;aaaa;0.577;a;aa;a;a;0.127;aaa;aaaaaa;0.395;0.799;aaaaaaa;aaaaaaaa;0.232;aaaa;a;a;aaaaa;aa;aaaaaa;aaaaaa;0.367;0.69;0.202;aaaaaa;a;a;0.179;aaa;aaa;0.7;a;0.14;aaaaaa;a;a;0.793;0.535;aa;0.838;a;aaaa;0.691;0.456;0.696;aaaaa;aaa;aaaa;aaaaaaaaaa;a;0.156;aaaaa;0.877;a;0.451;0.54;a;a;0.611;a;0.902;aaaaaa;
aaaaa;aaaaaaaa;0.981;aaaa;a;aaa;aaaa;0.466;0.199;0.768;0.526;aaa;aaaaaaaaa;0.788;0.92;aaaaaaa;0.162;a;a;aa;aa;0.478;aa;aaaaaaaa;0.0106;0.53;aaaaaaaaa;a;0.17;aaaaaaaaa;aaaaaaaa;a;aaaaaa;a;aaaaa;aaaaaaa;0.465;0.723;0.477;aaaa;aaaaa;aaa;0.477;aaa;aaa;0.423;aaa;0.919;aa;aa;a;0.6;0.672;aa;0.853;a;aaa;0.315;0.426;0.468;aaaaa;aaa;a;aaaaaaaa;aaaaa;0.0539;aaaaaa;0.0724;aa;0.273;0.55;a;a;0.257;a;0.979;a;
a;aaa;0.414;aaaaa;aa;aa;a;0.193;0.125;0.976;0.675;aaaaa;aa;0.11;0.0842;aaaaa;0.819;a;aaaaa;aaa;a;0.447;a;aaa;0.648;0.402;a;aaaaaaaa;0.75;aaaa;aaaa;a;aaa;aaaa;aaaaaa;aa;0.751;0.114;0.313;aaaaaa;aaaaaaaaaa;aaaa;0.376;aaa;a;0.801;aaaa;0.902;aaa;aa;a;0.987;0.474;aa;0.118;a;aa;0.148;0.915;0.448;aaaaaaaa;a;aa;aaaaaaaaa;aaaa;0.496;aaaaa;0.142;a;0.139;0.709;a;a;0.489;aaaa;0.612;a;
aaaa;aaaaaaaa;0.932;aaaa;a;aa;aaaa;0.188;0.716;0.852;0.0365;aaaaaaaaaa;aaa;0.32;0.849;aaaaaa;0.858;a;aa;a;a;0.867;aa;aaaaaaaa;0.811;0.753;aaaaaaa;aaa;0.905;aaaaa;aa;a;aa;aaaa;aaaaa;aaaaaaaaa;0.26;0.174;0.438;aaaaa;aaaaa;aaa;0.878;aaaaa;aaa;0.562;aaaa;0.722;a;a;a;0.345;0.239;aa;0.315;a;aa;0.594;0.661;0.674;aaaaaaaa;a;a;aaaaaa;a;0.52;aa;0.33;aa;0.548;0.923;aa;a;0.826;aa;0.583;aaa;
aaa;aaaaa;0.505;a;a;aaa;aa;0.995;0.624;0.161;0.2;aaaaaaaaa;a;0.203;0.933;aaaa;0.551;a;aa;aaa;a;0.545;aaa;aaaaaaaa;0.855;0.151;aaaaaaaa;aaaaaaaa;0.252;aaaa;aaaaa;a;aaaa;aaa;aaa;a;0.839;0.575;0.629;aaaaa;aaaaaa;aaa;0.52;aa;aaa;0.872;aaaa;0.525;aaaa;aa;a;0.969;0.716;a;0.354;a;a;0.179;0.562;0.521;aaaa;aa;aaaaa;aaaaaaaa;aaaaaa;0.846;aaaaa;0.0221;a;0.471;0.454;aa;a;0.576;a;0.615;aaaaaaaa;
aaaa;aaaaaaa;0.16;aaaa;a;a;aa;0.293;0.937;0.903;0.579;aaaaaaa;aaaa;0.464;0.262;aa;0.192;a;aa;aaa;aa;0.681;a;aaaaa;0.782;0.411;aaaaaaaaaa;aaa;0.12;aa;aaaaaaa;a;aaa;aaa;aa;aaaaaaaa;0.405;0.551;0.917;aaaaaa;aaaaaaaaaa;a;0.619;a;a;0.12;aa;0.21;aaaaaa;a;a;0.393;0.191;a;0.295;a;a;0.249;0.037;0.412;aa;aa;aaaaaa;aa;aaaaaaaa;0.279;aaaa;0.807;aaa;0.667;0.913;a;a;0.367;aaa;0.744;aaa;
aa;aaaaa;0.33;aaaa;a;aa;aaaa;0.472;0.77;0.704;0.204;a;aa;0.534;0.912;aaaaaa;0.476;a;a;a;aaa;0.574;aaaaa;aa;0.121;0.242;aaaaaaa;aaaaaa;0.312;aaaaaaaaa;aaaa;a;aaaaa;aa;aaa;aaaa;0.49;0.532;0.37;aaa;aaaaa;aaa;0.552;aaaa;a;0.174;aa;0.731;a;a;a;0.733;0.0496;aa;0.749;a;a;0.395;0.553;0.873;aaa;aaa;aaaaa;a;aa;0.746;aaaaaa;0.232;aa;0.0714;0.419;aaa;a;0.136;a;0.143;aaaaaaaa;
aaa;aaaaa;0.00556;aaaa;aaa;a;aaaaaaaa;0.734;0.772;0.388;0.419;aaa;aaaaaaa;0.583;0.0198;aaaaa;0.38;a;aaa;aa;aaa;0.147;aaaa;aaa;0.72;0.824;aaaaaa;a;0.684;aaaaaaaa;aaaaaa;a;aaaaa;aaaa;aaa;aaaaaaaaa;0.398;0.0326;0.106;aa;aaaa;aaa;0.231;aa;a;0.725;a;0.984;aaaaa;aaa;a;0.63;0.624;a;0.207;a;a;0.153;0.0487;0.408;aaaaaaaa;aa;a;aaa;aaaaa;0.474;aaa;0.395;aaa;0.99;0.653;aa;a;0.81;aaa;0.662;aaaaaaaa;
aa;a;0.569;a;a;aa;aaaaa;0.202;0.322;0.583;0.114;aaa;aaaaaaaaa;0.749;0.933;aaaa;0.446;a;aaa;aaa;a;0.137;aaaaa;aaaaa;0.194;0.337;aaaaaaa;aaaa;0.399;aaaa;aaaaa;a;a;aa;aaaaaa;aaaaaaaa;0.745;0.356;0.516;aa;aa;aaa;0.232;aa;aa;0.463;aaaaa;0.997;aaaa;aaaaa;a;0.0532;0.807;aa;0.624;a;aaa;0.0426;0.953;0.875;aaaaaa;aaa;aaa;aa;aaaaa;0.331;a;0.937;a;0.339;0.0955;aa;a;0.4;aaa;0.149;a;
aaa;aaa;0.753;aaaa;aaaaa;aa;aaa;0.26;0.182;0.085;0.127;aaaaaaa;a;0.128;0.677;a;0.277;a;aaaaa;aa;aaa;0.38;aaaaa;aaaaaaaaa;0.509;0.641;aaaaaaaaaa;aaaaaaaaa;0.933;aa;aaaaaa;a;aa;aaaa;aaa;aaaaaaaa;0.421;0.321;0.985;aaaa;aaaaaaa;a;0.692;aaaaaa;a;0.483;aaa;0.386;aaaaa;aaa;a;0.763;0.727;aa;0.342;a;aaa;0.604;0.798;0.329;aaa;a;aaaaaaa;aaa;aaa;0.679;aaaa;0.804;aaa;0.976;0.448;aaa;a;0.504;a;0.907;aaaaaaa;
aa;aaaaa;0.724;aaaaa;aaa;a;aaaaa;0.591;0.0898;0.866;0.992;aaaaaaaaa;aaaa;0.868;0.284;aaa;0.696;a;aaaa;aaa;a;0.732;aa;aaaa;0.421;0.415;aaaa;aaa;0.87;aaaaaa;aaaaaa;a;aaaaaa;a;aaaaaa;aaaaaaaa;0.122;0.723;0.486;aaaa;aaaaaaaa;a;0.157;a;aa;0.388;aaa;0.608;aaaa;aaaaa;a;0.648;0.861;a;0.43;a;a;0.69;0.853;0.308;aa;aaa;aaaa;aaaaa;aaaaaaa;0.301;aa;0.383;aaa;0.0511;0.276;a;a;0.573;a;0.445;aaaaaaa;
aaaaa;aaaaaaaaa;0.528;aaaa;aaaa;a;aaa;0.939;0.609;0.424;0.104;aaaaa;aaaa;0.541;0.673;aaa;0.663;a;a;a;aaa;0.101;a;aaaaaaaaa;0.832;0.778;aaaaaa;aa;0.389;aa;aaaaaaa;a;aa;aaa;aaaaaa;aaaa;0.31;0.0598;0.876;aaa;aaaaa;aaa;0.84;aa;aaa;0.468;aaaaa;0.913;aaa;aaaa;a;0.793;0.418;a;0.291;a;aa;0.529;0.604;0.42;aaaaa;aa;aaaa;aaaaaaaaa;aaaaa;0.131;aaaa;0.821;aa;0.7;0.897;aa;a;0.847;aa;0.335;aaa;
aa;aaaaaa;0.561;aaaaa;aaa;aaa;a;0.665;0.798;0.769;0.0983;aaaaaa;aaaaaaa;0.468;0.671;aaa;0.931;a;aaaaa;a;aa;0.186;aaaaa;aaa;0.202;0.246;aa;aaaaaaaa;0.587;aa;aaaaaaaa;a;aaaaa;a;aaaaaa;aaaaa;0.879;0.533;0.27;aaaaaa;aaaaaaaa;aa;0.396;aaaaaaaa;aa;0.71;aaa;0.182;aaaaa;aaa;a;0.86;0.911;a;0.369;a;a;0.356;0.655;0.21;aaaaaaa;aa;aaa;aaaa;aaaaaaaa;0.262;a;0.178;aa;0.746;0.37;aaa;a;0.211;aaa;0.701;aaaa;
aaaa;aaaaaaa;0.304;a;a;a;aaaaa;0.701;0.513;0.929;0.556;aaaa;aaaaaaaaa;0.916;0.591;a;0.235;a;aa;aa;aaa;0.849;a;aa;0.522;0.482;aaaaaaaaaa;aaaaa;0.849;a;aaaaaaa;a;aaaaaa;aaaa;aaa;aa;0.157;0.699;0.552;aa;aaaa;aa;0.0285;aa;aaa;0.335;aaa;0.309;aaaaaa;a;a;0.445;0.658;a;0.489;a;aaa;0.345;0.299;0.284;aa;aaa;a;aaaa;aaaaaa;0.0268;aaa;0.881;a;0.221;0.0241;aa;a;0.144;aaaa;0.202;a;
a;aa;0.468;aaaaaaa;aaaa;aa;aaaaaa;0.14;0.151;0.639;0.459;aaaaaaaa;aa;0.245;0.0555;aaaaaaa;0.108;a;aaa;a;aaa;0.96;aaaaa;aaaaaaaaa;0.978;0.558;aaaaa;a;0.968;aaaaaaaa;aa;a;aaa;a;aaaa;aaaaaaa;0.544;0.583;0.408;aa;aaaaa;a;0.259;aaa;a;0.185;a;0.282;aaaaa;aa;a;0.488;0.498;aa;0.0644;a;a;0.22;0.559;1;aaa;aaa;a;aa;aaaaaaaa;0.112;a;0.205;aa;0.279;0.841;aa;a;0.201;aaaa;0.26;aaaaaaaaaa;
aaaa;aaa;0.382;aaaaa;a;aaa;aa;0.429;0.667;0.716;0.0799;aaaa;aaaaaa;0.234;0.963;aaaa;0.954;a;aa;aa;a;0.933;aaa;aaaaaaaaa;0.977;0.00533;aaaaaa;aaa;0.859;aa;aa;a;aaaaaa;aa;aaaaaaa;aaa;0.927;0.77;0.502;aaaaa;aaa;aaaa;0.529;aaaaaa;a;0.972;aa;0.776;aaaaaa;aaaaa;a;0.735;0.787;aa;0.217;a;aaa;0.629;0.847;0.421;a;aa;aaaa;aaaaaaa;aaaaa;0.757;aaaa;0.0017;aa;0.92;0.139;aaa;a;0.285;aaa;0.655;aaaaa;
