ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.909;a;aa;0.828;0.544;0.0404;aa;aaaaa;aa;a;0.948;0.721;aaaa;aaaaa;aaaaaaaa;a;aaa;0.198;0.863;0.622;0.0217;a;aaaa;0.74;aaa;0.633;aaa;0.634;a;aaaaa;0.585;a;aaaaaaa;aaaa;0.492;0.362;aaaaa;a;0.982;aaaa;0.385;aaa;0.534;0.506;aaaa;0.758;0.627;0.915;0.215;aaaaaa;a;aa;a;a;a;0.722;0.435;0.579;0.658;a;a;0.506;aa;aaaaaaaa;aaaaaa;
0.454;a;aa;0.635;0.321;0.705;aaaaa;aaaaa;aaa;aa;0.333;0.0615;aaaaaaa;aa;aaaa;a;aaaa;0.73;0.78;0.521;0.21;a;aaaaa;0.322;aaaaa;0.471;aa;0.916;aaaaaaa;aaaaa;0.614;a;aaaa;aa;0.208;0.88;aaaaaa;aaaaaaaa;0.714;aaaaaa;0.84;aaa;0.347;0.548;aa;0.964;0.557;0.665;0.98;aaa;a;aa;a;a;a;0.392;0.697;0.985;0.0342;a;aaaa;0.05;aaa;aaaa;aaaaaa;
0.949;a;a;0.178;0.198;0.846;aaaaaa;aa;a;a;0.517;0.813;aaa;aaaaa;aaaaa;a;aa;0.839;0.776;0.839;0.797;a;aaaaaa;0.369;a;0.131;aa;0.495;aa;aaaaaa;0.223;a;aaaaa;a;0.644;0.625;aaa;aaaaaaaaa;0.567;aaaa;0.809;a;0.0242;0.819;aaaa;0.231;0.115;0.0227;0.933;a;aa;aa;a;a;a;0.722;0.32;0.194;0.385;a;aaaaaaa;0.405;a;aaaaa;aaaa;
0.833;a;a;0.67;0.602;0.316;aaa;aaaa;aaa;a;0.96;0.528;aa;aaaa;aaaaaaa;a;aa;0.0406;0.145;0.28;0.0955;a;aaaaaaaa;0.173;a;0.132;a;0.892;a;aaaaaa;0.839;a;aa;aaaa;0.154;0.486;aa;a;0.299;aaaaa;0.231;aaaa;0.636;0.773;aaaaaa;0.779;0.983;0.492;0.176;a;aa;a;a;a;a;0.0196;0.181;0.953;0.567;a;aaaaaa;0.206;aa;a;aa;
0.656;a;a;0.0382;0.257;0.651;aaa;a;aaaa;a;0.87;0.936;aaaaa;a;aa;a;a;0.955;0.477;0.0128;0.332;a;aaaaaaa;0.751;aaaa;0.453;a;0.831;aa;aaaaa;0.755;a;aaaaaaaa;aaa;0.945;0.907;aaaaa;aaaa;0.838;aaaa;0.583;aaaaa;0.756;0.463;a;0.0808;0.932;0.497;0.273;aaaaaa;aaa;aa;a;a;a;0.165;0.684;0.764;0.556;a;a;0.281;aaa;a;a;
0.615;a;aa;0.849;0.709;0.675;aaaa;a;aaaaa;a;0.664;0.185;aaaaa;aa;a;a;aaaa;0.26;0.0194;0.438;0.98;a;aa;0.654;aaaaaa;0.275;aa;0.0474;aa;aaaa;0.554;a;aaaa;aa;0.0425;0.503;aaaaaaa;aaaaaaaa;0.0321;aaaaaa;0.739;aaa;0.516;0.26;aa;0.63;0.694;0.752;0.803;aaaaaa;a;aa;a;a;a;0.885;0.468;0.271;0.133;a;aaaa;0.786;a;aa;aaaaaaaaaa;
0.547;a;aa;0.791;0.0763;0.552;aaa;aaaa;aa;a;0.369;0.507;a;aa;aaaaa;a;aaa;0.432;0.882;0.973;0.0323;a;aaaaaaa;0.925;aaaa;0.139;aa;0.81;aaaaaa;aa;0.331;a;aaaaaaaaa;aaa;0.9;0.142;aaaaaa;aaaaaa;0.504;aaaaa;0.227;aaa;0.385;0.263;a;0.799;0.904;0.485;0.314;aaaaaa;a;aa;a;a;a;0.804;0.358;0.237;0.439;a;aaa;0.676;a;aaaaaaaa;aaaaaaa;
0.573;a;aa;0.194;0.73;0.0232;aaaaaaa;aaaaa;aaaa;aa;0.655;0.175;aaaaa;aaaaa;a;a;aaa;0.99;0.299;0.783;0.207;a;aaaaaaa;0.778;aa;0.547;a;0.485;aaaa;aa;0.406;a;aa;aa;0.299;0.0421;aaaa;aaaaaaaa;0.0498;aa;0.184;aa;0.00171;0.668;a;0.427;0.802;0.203;0.901;aaaa;a;a;a;a;a;0.613;0.915;0.846;0.684;a;aaa;0.477;aaa;aaa;a;
0.0743;a;aa;0.0468;0.464;0.427;aaaaaaa;aaa;a;aa;0.804;0.517;aaaa;a;aaaaaaaa;a;a;0.879;0.25;0.0648;0.872;a;aaaaaaaa;0.863;aaaaa;0.633;aaa;0.814;aa;aaa;0.757;a;a;aa;0.957;0.127;aa;aaaaaaaaa;0.28;aaaaaaa;0.621;aaaaa;0.337;0.224;aaaaa;0.689;0.545;0.314;0.573;aaaaa;aaaa;a;a;a;a;0.581;0.751;0.0805;0.387;a;a;0.311;a;aaa;aaaaaaaaaa;
0.917;a;a;0.943;0.435;0.482;aaaaaa;aaaa;aaaa;a;0.801;0.513;aaaaaaa;a;aaaaa;a;aaa;0.0479;0.567;0.327;0.208;a;aa;0.401;aa;0.99;aaa;0.832;aaa;a;0.331;a;aaa;aaa;0.619;0.475;aaaa;aaa;0.262;a;0.24;aaaaa;0.654;0.169;aa;0.166;0.873;0.158;0.768;aaaaaaa;aa;a;a;a;a;0.627;0.061;0.921;0.815;a;a;0.732;aa;a;aaaa;
0.196;a;aa;0.705;0.977;0.779;aaa;aaa;a;aaa;0.628;0.708;aaaaaa;a;a;a;a;0.0327;0.836;0.385;0.0709;a;aaaa;0.19;aaaaa;0.779;aa;0.0203;aaaaa;a;0.0345;a;aaaaaaaa;aa;0.571;0.778;aaaaaa;aaaaaa;0.013;aaaaaa;0.656;aaa;0.986;0.652;aaaaaa;0.57;0.738;0.209;0.616;aa;a;aa;a;a;a;0.379;0.306;0.639;0.941;a;aaa;0.428;aaa;aaaaaaa;aaaaaaaa;
0.605;a;a;0.376;0.841;0.446;aaaaaa;aaaaa;aaa;aa;0.602;0.848;aaaaaa;a;aaaaaaa;a;aa;0.202;0.0597;0.124;0.445;a;aaaaaaaa;0.0758;aaaa;0.0971;aaa;0.306;aaaa;aa;0.983;a;aaaaa;aaa;0.758;0.195;aaaaaa;aaaaaaaaa;0.199;a;0.255;aaaaa;0.455;0.311;aaaaa;0.281;0.148;0.734;0.415;a;aa;aa;a;a;a;0.497;0.946;0.436;0.376;a;aaaaaa;0.441;a;aaaaaaa;aa;
0.688;a;aa;0.467;0.572;0.978;aaa;a;aaaaa;aaa;0.486;0.386;aaaaaaaa;aaa;aaaaaa;a;a;0.134;0.799;0.921;0.0517;a;aaaaaaaaa;0.977;aaaa;0.681;aaa;0.0276;aaaa;aaaa;0.628;a;a;aa;0.784;0.683;aaaaaaa;aaaaaaa;0.228;aaaaaaa;0.0598;aa;0.0639;0.206;aaaaaa;0.993;0.3;0.415;0.585;a;a;aa;a;a;a;0.488;0.209;0.985;0.24;a;a;0.135;aa;aaaaaaa;aaaaaaa;
0.766;a;aa;0.439;0.296;0.494;aaaa;aaa;aaaa;aa;0.498;0.973;aaaaaa;aaaaa;aaaaaa;a;a;0.899;0.92;0.996;0.116;a;a;0.113;aaaa;0.0193;a;0.886;aaaaaa;aaaaaa;0.471;a;aaa;aaa;0.125;0.644;aaa;aaaaaaaaa;0.0322;a;0.87;aaa;0.266;0.283;a;0.0874;0.478;0.235;0.574;aaa;aaaa;aa;a;a;a;0.508;0.702;0.991;0.44;a;aaa;0.879;a;aaaaaaa;aaa;
0.793;a;a;0.0494;0.0485;0.00109;aaa;aaaa;aa;a;0.425;0.906;aaaaaaaa;aaaaa;aaaaaaaaa;a;a;0.34;0.133;0.907;0.711;a;aaaaaaa;0.0804;aaaa;0.506;a;0.906;aaaa;aa;0.579;a;a;a;0.276;0.29;aa;aaaaaaaaa;0.0453;aaa;0.418;aa;0.698;0.705;aaaaaa;0.547;0.309;0.398;0.789;aaaaaaa;a;a;a;a;a;0.181;0.292;0.326;0.59;a;aaaaa;0.0127;aa;aaaaaaaa;aaaaaaaa;
0.836;a;a;0.105;0.702;0.452;aaaaa;aaaa;aaaaa;a;0.508;0.0709;aaaaaa;aaaaa;aaaaaaaaa;a;aa;0.267;0.825;0.972;0.728;a;aaaa;0.0495;aa;0.058;a;0.77;a;a;0.0947;a;aaa;aaa;0.7;0.869;a;aaaa;0.399;aaa;0.642;aaa;0.427;0.954;aaaa;0.217;0.636;0.703;0.578;aaaaaa;aaa;aa;a;a;a;0.0839;0.418;0.867;0.888;a;aaaa;0.456;a;aaaaaa;aaaaaaaaa;
0.374;a;aa;0.669;0.00856;0.864;aaaaa;aa;aa;a;0.443;0.348;aaaa;aaaa;aaa;a;a;0.416;0.222;0.744;0.825;a;aaaaaaa;0.922;aaa;0.318;aaa;0.268;aaa;aaaa;0.766;a;aaaaa;aa;0.862;0.914;aaa;aaaaaaaaaa;0.887;aa;0.0718;a;0.809;0.561;aaaa;0.408;0.0243;0.026;0.331;aaaaa;a;a;a;a;a;0.88;0.151;0.604;0.092;a;a;0.0469;aaa;aaaaaaa;aa;
0.767;a;a;0.401;0.811;0.652;aa;aaaa;aaa;aaa;0.79;0.368;a;aaa;aaaaa;a;aaaa;0.885;0.23;0.711;0.156;a;aaaaa;0.185;aaaaa;0.185;a;0.79;aaaaaa;aaaa;0.394;a;aaaaaaaaa;aaa;0.412;0.891;a;aaaaaa;0.864;a;0.261;aa;0.899;0.0772;aaaaa;0.00991;0.582;0.857;0.671;aaaaa;a;a;a;a;a;0.16;0.528;0.261;0.467;a;aaaaaaa;0.898;aa;a;aaaaaaaaaa;
0.783;a;a;0.722;0.694;0.646;aaaaaaa;aa;aa;a;0.413;0.669;a;a;aaaaaa;a;aaa;0.186;0.386;0.929;0.829;a;a;0.024;aaaaaa;0.545;aa;0.488;aa;aaa;0.721;a;aaaaa;a;0.293;0.783;aaa;aaa;0.929;aaaaa;0.995;aa;0.216;0.987;aaaa;0.6;0.704;0.163;0.619;aaaaaa;a;aa;a;a;a;0.546;0.524;0.659;0.423;a;aaaaa;0.0763;aa;aa;aaaaaaaa;
0.215;a;aa;0.112;0.0861;0.645;aaa;aaaa;aa;a;0.964;0.933;a;aaa;aaaaaaa;a;aaa;0.485;0.535;0.845;0.358;a;aaaaaaaaa;0.13;aaaaaa;0.203;aa;0.24;aaaa;aaaaaa;0.328;a;aaaaaaaaa;aa;0.988;0.575;aa;a;0.777;aaaa;0.319;aaa;0.108;0.181;aaa;0.873;0.705;0.681;0.212;aaaaa;a;aa;a;a;a;0.437;0.368;0.707;0.417;a;a;0.744;aa;aa;aaa;
0.473;a;aa;0.0812;0.447;0.731;a;aaa;aaaa;a;0.571;0.6;aa;aaa;aaaaaaaaa;a;aa;0.798;0.157;0.875;0.256;a;aaaa;0.315;aaaaa;0.715;aa;0.49;a;aaaaaa;0.903;a;aa;aaaa;0.214;0.933;aaaa;aaaaa;0.46;aaaa;0.419;a;0.855;0.826;aaa;0.912;0.0593;0.999;0.473;a;aa;a;a;a;a;0.0326;0.0794;0.31;0.861;a;aaaaa;0.537;a;aaaaaaaa;a;
0.429;a;aa;0.882;0.645;0.176;a;aa;aaaaa;aaa;0.733;0.333;aaaaaa;aaaa;aaa;a;a;0.321;0.534;0.728;0.748;a;aaaaaaaa;0.253;aaaaa;0.493;aaa;0.748;aaa;aaa;0.579;a;aa;a;0.614;0.759;aaa;aaaa;0.739;aaaaa;0.403;aaaa;0.888;0.449;aa;0.893;0.936;0.382;0.304;aa;aaa;aa;a;a;a;0.135;0.165;0.387;0.837;a;aaaa;0.741;a;aaa;aaaaaa;
0.459;a;a;0.767;0.0307;0.338;aaaaa;a;aaaa;a;0.663;0.864;aaaaaaa;aaaaa;aaaa;a;aaaa;0.271;0.465;0.35;0.335;a;aaaaaaa;0.171;aaaa;0.789;aaa;0.193;aaaaaa;a;0.63;a;a;aa;0.139;0.968;aaaaaa;aaaaaaa;0.596;aaaa;0.896;a;0.32;0.246;aaa;0.324;0.445;0.251;0.599;aa;aaa;a;a;a;a;0.478;0.247;0.665;0.371;a;a;0.424;aa;aaaaaaa;aaaaaaaaaa;
0.905;a;aa;0.552;0.379;0.486;aaa;a;aaaa;aaa;0.635;0.389;aaaaa;a;aaa;a;aa;0.224;0.529;0.344;0.834;a;aaaaaaa;0.129;a;0.639;a;0.00787;aaa;aa;0.512;a;aaaaaaaa;aa;0.943;0.664;aaaaa;aaaaaaaa;0.526;aaa;0.9;aaaa;0.103;0.471;aaaa;0.19;0.624;0.203;0.469;aaa;aa;a;a;a;a;0.669;0.641;0.943;0.982;a;aaaaa;0.62;aaa;aaa;aaaaaa;
0.483;a;aa;0.476;0.258;0.744;aaaaa;a;aaa;a;0.435;0.926;aaaaaaa;aaaaa;aaaaaa;a;aa;0.203;0.652;0.0118;0.675;a;aaaaa;0.181;aaaa;0.378;aaa;0.851;aa;aaaa;0.514;a;aaaaaaaaa;aaaa;0.867;0.588;aaaa;aaaa;0.586;a;0.457;aaa;0.417;0.357;aaaaa;0.419;0.735;0.232;0.14;aaaaaa;aaaa;a;a;a;a;0.05;0.628;0.913;0.326;a;aaaaaa;0.999;aa;aaaaaaaa;aaaa;
0.25;a;aa;0.348;0.462;0.41;aaaa;aaa;aaaaa;aaa;0.773;0.641;aaaaaa;a;aaaaa;a;aaa;0.57;0.144;0.49;0.326;a;aaaaa;0.984;aaaaaa;0.981;a;0.148;aaaaaa;aaaaa;0.182;a;aaaaaaa;aaaa;0.0797;0.0242;a;aaa;0.504;aaaa;0.725;aaaa;0.0959;0.352;aa;0.0686;0.659;0.827;0.685;aa;aaa;a;a;a;a;0.491;0.863;0.546;0.72;a;aaa;0.968;aaa;a;a;
0.207;a;aa;0.582;0.594;0.773;a;aaaaa;a;aaa;0.887;0.597;aaaaa;aa;aaa;a;aaaa;0.907;0.281;0.404;0.112;a;aa;0.38;aaaaa;0.701;aa;0.0602;aaaaaaa;aaaa;0.133;a;aaaa;aa;0.672;0.794;aaaaaa;aa;0.0671;aa;0.815;aaaa;0.259;0.251;aa;0.553;0.561;0.288;0.869;aaaa;aa;aa;a;a;a;0.583;0.308;0.178;0.775;a;aaaaaa;0.131;aaa;aaaaaaaa;aaaaa;
0.422;a;a;0.534;0.0386;0.212;aaaaa;aaa;aaaaa;a;0.61;0.524;a;aaa;aaaaa;a;aa;0.267;0.216;0.0498;0.215;a;aaaaaaa;0.0983;aaaa;0.173;aaa;0.831;aa;aaa;0.177;a;aaaaaaaa;aaa;0.701;0.79;aaaaa;a;0.794;aaaa;0.337;aaaaa;0.361;0.63;aa;0.359;0.117;0.662;0.44;aa;aaaa;aa;a;a;a;0.942;0.411;0.0164;0.507;a;aaaaaa;0.599;aa;aaaaaaaa;aaaaa;
0.476;a;aa;0.809;0.6;0.43;aaaaaa;aaaa;aa;aa;0.315;0.384;aaaa;a;aaaaaa;a;aaa;0.654;0.996;0.0998;0.0678;a;a;0.68;a;0.504;aaa;0.755;a;aaaaaa;0.478;a;a;aaa;0.911;0.863;aaaa;aaaaaaaa;0.546;a;0.95;a;0.973;0.342;a;0.975;0.284;0.778;0.245;aaaaa;aaaa;aa;a;a;a;0.053;0.128;0.832;0.602;a;aaaaaaa;0.374;aa;aaaaaaaa;aaaaaaaaa;
0.00611;a;aa;0.666;0.146;0.375;aaaa;aaaaa;aaaa;aaa;0.517;0.668;aa;aaa;aaaaaa;a;a;0.0625;0.828;0.0678;0.776;a;aaaaa;0.586;aa;0.632;a;0.384;aaaa;aa;0.0106;a;aaaaaaaa;aaaa;0.466;0.128;aa;aa;0.447;aaaaa;0.722;aaa;0.0748;0.732;aaaaa;0.203;0.864;0.296;0.496;aaaa;a;a;a;a;a;0.278;0.724;0.762;0.719;a;aaaaaa;0.0202;aaa;aaaaa;aaa;
0.747;a;aa;0.139;0.5;0.0277;aaaa;a;aaaaa;aa;0.156;0.276;aaaaa;aa;aa;a;aaa;0.631;0.752;0.905;0.00971;a;aaaaaaaaa;0.551;aaa;0.166;a;0.322;aa;a;0.358;a;aaaaaaaa;aaaa;0.908;0.212;aaaaa;aa;0.649;aa;0.487;aaaaa;0.471;0.421;aaaaaa;0.764;0.711;0.373;0.893;aaaa;aaa;aa;a;a;a;0.921;0.827;0.367;0.708;a;aaaaaaa;0.663;aa;aaaa;aaaaaa;
0.269;a;a;0.847;0.882;0.8;aa;aa;a;a;0.86;0.823;aa;aa;aaaa;a;aa;0.654;0.474;0.116;0.223;a;aaaaaa;0.626;a;0.967;aaa;0.463;aaaa;a;0.579;a;aa;aaaa;0.21;0.789;aaaaaa;aaaaaaaaaa;0.452;a;0.613;aaaaa;0.129;0.273;a;0.0341;0.418;0.84;0.899;aaaaaaa;aa;a;a;a;a;0.276;0.394;0.885;0.849;a;aaaaaaa;0.678;a;aaaaaaa;aa;
0.103;a;a;0.469;0.434;0.881;aaaaaaa;aaaaa;aa;aa;0.269;0.165;aaaaaaa;aaaa;aaaaaaaa;a;aaa;0.212;0.228;0.716;0.135;a;aaa;0.133;aaaa;0.964;aa;0.655;aaaa;aa;0.172;a;aaa;aa;0.723;0.997;aaaaaaa;aaaaa;0.794;aaa;0.384;aa;0.154;0.316;aaa;0.0491;0.815;0.554;0.65;aaaaa;aaaa;a;a;a;a;0.93;0.764;0.239;0.876;a;aaaa;0.424;aa;aaaaaa;aaa;
0.78;a;aa;0.793;0.153;0.555;aaaaaaa;aa;aaaaa;aaa;0.679;0.188;aaaaa;a;a;a;aaa;0.0532;0.131;0.621;0.191;a;aa;0.685;aaa;0.134;aaa;0.814;aaaaa;aa;0.455;a;aaaaaaa;aaaa;0.841;0.366;aaaaaa;aaaaaaaaaa;0.239;aaa;0.422;aa;0.88;0.97;aaaa;0.453;0.243;0.558;0.774;aa;aaa;a;a;a;a;0.865;0.865;0.549;0.761;a;aaa;0.455;aaa;aaaaa;aaaaa;
0.835;a;aa;0.0737;0.00618;0.928;aaaaaaa;a;aa;a;0.301;0.0438;aaa;aaaaa;aaa;a;aaaa;0.798;0.834;0.0806;0.0498;a;aaaaaaaaa;0.695;a;0.189;aa;0.36;aaaa;aaaa;0.797;a;a;a;0.672;0.13;aa;aaaa;0.957;aaaaaaaa;0.141;aaaaa;0.0353;0.426;aaa;0.946;0.324;0.0605;0.638;aaaaaa;a;aa;a;a;a;0.617;0.597;0.204;0.786;a;aaaaa;0.795;aaa;aaaaaaaa;aaaa;
0.96;a;a;0.208;0.6;0.545;aaaaaa;aaa;aaaa;aa;0.171;0.0156;aaaaa;aaa;aaaaaaaa;a;aaa;0.489;0.228;0.472;0.189;a;aaaaaaa;0.847;a;0.693;aaa;0.145;a;aaa;0.26;a;aaaaa;aaaa;0.263;0.483;aa;aa;0.655;aaaaa;0.385;a;0.704;0.704;a;0.855;0.19;0.241;0.692;aaaaa;aa;a;a;a;a;0.473;0.88;0.235;0.471;a;aa;0.797;aa;aaaa;aaaa;
0.0831;a;aa;0.475;0.952;0.576;a;a;aaaa;a;0.99;0.612;aaaaaaaa;aa;aaaa;a;aaaa;0.707;0.928;0.628;0.897;a;aaaaaaa;0.281;aaaa;0.797;aa;0.43;aaaaaa;aa;0.714;a;aaaaaaaaa;a;0.00372;0.473;a;aaaaa;0.926;aaaa;0.27;a;0.24;0.137;a;0.0268;0.991;0.371;0.0668;a;a;aa;a;a;a;0.761;0.715;0.184;0.988;a;aaaaaa;0.957;a;a;aaaaa;
0.495;a;aa;0.883;0.328;0.0855;aaaa;aaa;a;a;0.566;0.0852;aa;aa;aaaaa;a;aa;0.68;0.403;0.384;0.0216;a;aaaa;0.641;aaaaa;0.583;aa;0.533;aaa;aa;0.563;a;aaaaaaaa;a;0.516;0.225;aaaa;aaaaaaaa;0.386;aaaaaa;0.786;aa;0.956;0.71;aaaaaa;0.24;0.685;0.438;0.747;aaaaaa;aaa;aa;a;a;a;0.827;0.85;0.445;0.594;a;aaaaa;0.438;aa;aaaaaaaa;a;
0.212;a;aa;0.691;0.779;0.3;aaa;aaaaa;a;aa;0.0675;0.181;aaaaaaaa;aaa;aaa;a;a;0.481;0.132;0.614;0.163;a;aaaa;0.973;aaa;0.715;aaa;0.898;aaa;aa;0.235;a;aaaaaa;aa;0.212;0.669;aaaaaa;aaaaaaaa;0.444;aa;0.61;aa;0.692;0.601;a;0.954;0.155;0.247;0.252;aa;aa;aa;a;a;a;0.195;0.369;0.391;0.0777;a;aaaaa;0.195;aa;aa;aaaaaa;
0.386;a;a;0.545;0.941;0.373;aaa;a;aaa;aaa;0.217;0.0174;aa;aa;a;a;a;0.752;0.311;0.108;0.901;a;aaaaaaa;0.398;a;0.307;aa;0.609;aaaaaa;aaaaaa;0.0322;a;aaaaaa;aaaa;0.933;0.295;aaaa;aaaaaaaa;0.217;aaa;0.371;aaaaa;0.739;0.297;aaaaa;0.376;0.278;0.216;0.953;aaaaaa;aa;a;a;a;a;0.463;0.71;0.215;0.0548;a;aa;0.99;a;a;aaaaaa;
0.806;a;a;0.0303;0.659;0.048;aaa;aaaa;aaaa;aaa;0.632;0.0883;a;a;aaaaaa;a;a;0.458;0.84;0.459;0.676;a;aaaa;0.976;a;0.844;aa;0.973;aaaa;aaaaa;0.499;a;aaaa;aa;0.429;0.237;a;aaaaaaa;0.107;aaaaa;0.673;aa;0.645;0.548;aaa;0.202;0.747;0.0581;0.257;aaaaa;a;a;a;a;a;0.391;0.207;0.119;0.0865;a;aaaaa;0.576;aaa;aaaaaa;aaaaaaaaaa;
0.388;a;aa;0.049;0.0881;0.242;aaaaaaa;aaaa;aaa;aa;0.469;0.188;aaaa;a;aaaaaaa;a;aaa;0.119;0.142;0.0119;0.79;a;aaa;0.77;a;0.265;aaa;0.663;aaaaaa;a;0.509;a;aaaaaaa;aaa;0.6;0.0804;aaaaaa;aa;0.22;aaaaa;0.333;aaaa;0.392;0.272;aaa;0.795;0.937;0.182;0.182;aaa;aaa;a;a;a;a;0.0895;0.465;0.424;0.722;a;aaaaa;0.324;a;aaaaaaa;aaaaa;
0.317;a;aa;0.125;0.902;0.715;aaaaaa;a;aaa;aa;0.836;0.776;a;a;a;a;aaaa;0.804;0.067;0.839;0.718;a;aaaaaaa;0.608;aa;0.61;a;0.635;aaaaa;a;0.352;a;aaaa;aaaa;0.139;0.868;aaaa;aaa;0.661;aaaaa;0.94;aaaaa;0.685;0.816;aa;0.877;0.756;0.6;0.0798;aaaaaaa;aa;a;a;a;a;0.293;0.395;0.338;0.877;a;aa;0.0381;a;aaaa;aaaaaaaa;
0.176;a;a;0.814;0.982;0.922;aaa;aaaa;aaaaa;aa;0.666;0.0481;aaa;aa;aaaaaaaaa;a;aaa;0.0378;0.626;0.658;0.575;a;aaaaaaaa;0.943;aaaaaa;0.247;a;0.379;a;aaaa;0.0806;a;aa;aaaa;0.0226;0.84;aaaaaa;aaaaaaaa;0.0869;aa;0.731;aaa;0.512;0.822;aaaaa;0.635;0.984;0.826;0.168;aaaaaaa;a;aa;a;a;a;0.831;0.986;0.605;0.399;a;aa;0.771;aa;aaa;a;
0.927;a;aa;0.619;0.0528;0.938;aaaaaaa;a;aa;aaa;0.463;0.0207;aaaaa;aaaa;aaaaaaa;a;aaa;0.295;0.902;0.312;0.495;a;aaaaaa;0.523;aa;0.403;aaa;0.247;aaaa;aaa;0.636;a;aaaaaaaaa;aaaa;0.0141;0.874;aa;aaaaaaaaa;0.322;aaa;0.175;aa;0.607;0.179;a;0.456;0.737;0.261;0.409;aaaaaaa;aaa;a;a;a;a;0.893;0.35;0.788;0.0541;a;aaaa;0.11;a;aaaaaa;aaaaa;
0.92;a;a;0.0883;0.189;0.216;a;a;aaaaa;aaa;0.155;0.979;aaa;aaa;aaaaaa;a;aa;0.238;0.487;0.23;0.0178;a;aaaaaaa;0.438;aa;0.401;a;0.668;aaaaaaa;aa;0.188;a;aaaaaaaa;aaa;0.878;0.818;aa;aaaa;0.857;a;0.552;aaaaa;0.149;0.962;aa;0.758;0.19;0.415;0.878;aaaa;aaaa;aa;a;a;a;0.738;0.0445;0.59;0.0729;a;a;0.921;aa;aaaaaa;aaaaaaaa;
0.561;a;aa;0.615;0.467;0.00352;a;aaaa;aaaa;a;0.258;0.945;aaaaa;aa;aaaaa;a;aa;0.585;0.927;0.501;0.901;a;aaaaaaa;0.098;aaaaa;0.0885;aaa;0.435;aaaaaa;aaa;0.177;a;aaaa;aaa;0.912;0.0559;aaaaa;aaaaaaa;0.0159;aaaaaaa;0.354;aaa;0.106;0.746;aaaa;0.0998;0.916;0.132;0.514;aa;aaa;a;a;a;a;0.33;0.878;0.927;0.554;a;aaaaaaa;0.867;a;aaaaaa;aaaaaaa;
0.0377;a;a;0.386;0.0919;0.306;aaaaa;aaaaa;aaaaa;aa;0.527;0.0466;aaaaaaa;a;a;a;aa;0.245;0.725;0.119;0.532;a;aa;0.716;aaaaaa;0.402;aaa;0.205;a;a;0.222;a;aaaaa;aaa;0.594;0.588;aaaaaaa;aaaaaaa;0.607;aa;0.132;aaa;0.498;0.65;aaa;0.677;0.387;0.574;0.953;aaaaaaa;aa;aa;a;a;a;0.279;0.339;0.482;0.193;a;aaa;0.585;a;aaaaaaaa;aaaaaaaaaa;
0.27;a;a;0.0985;0.227;0.927;aaaa;aaa;aaaa;aa;0.596;0.827;aaa;a;aa;a;a;0.844;0.331;0.294;0.934;a;aaaaa;0.787;aaaa;0.658;aaa;0.363;aa;aaa;0.418;a;aaaa;a;0.111;0.436;aaaaa;aaa;0.47;aaaaa;0.853;aaa;0.953;0.958;aaaa;0.34;0.87;0.29;0.417;aaaaa;aaaa;aa;a;a;a;0.702;0.855;0.0657;0.791;a;a;0.489;a;aaaaaa;aaaaa;
0.518;a;a;0.514;0.122;0.26;a;aaa;a;a;0.00394;0.291;aa;aaaaa;aaaaaaa;a;aaa;0.837;0.84;0.364;0.869;a;aaaaa;0.997;aa;0.751;a;0.849;aaaaaa;a;0.133;a;aaaaaaa;a;0.98;0.259;aaaaa;aaaaaaaaaa;0.438;aaaaaaaa;0.162;aaaa;0.000597;0.0309;aaa;0.985;0.16;0.646;0.829;aa;a;a;a;a;a;0.496;0.417;0.762;0.673;a;aaaaa;0.555;aa;aaaaaaa;aaaaaa;
0.173;a;a;0.603;0.653;0.51;aaaa;aaaa;aaaaa;aaa;0.0154;0.365;aa;aaa;aaaaaaaa;a;aaaa;0.633;0.0459;0.0334;0.105;a;aaaaaaaaa;0.115;aa;0.317;a;0.207;aaaaaa;aaaaa;0.974;a;a;a;0.086;0.00701;aaaaaa;aa;0.68;aaaa;0.6;aaa;0.449;0.532;aaa;0.627;0.432;0.788;0.77;aaaaa;aa;a;a;a;a;0.69;0.361;0.534;0.705;a;aaa;0.0789;aaa;aaaaaaa;aaaaaaaaaa;
