ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
aaaaaaa;aaaa;0.0257;aaaa;0.23;aaaaa;0.0444;0.758;aaaaa;0.625;0.447;0.709;aa;0.638;0.576;0.31;0.264;aa;0.801;0.973;aaaaaaaa;aaaaaaaa;aa;0.724;aaaa;aaaa;a;0.368;0.851;aaaaaa;0.736;aa;aa;0.222;a;aaa;0.543;0.353;aaa;aaa;0.788;0.274;0.788;0.96;aa;a;0.357;a;0.435;a;aaaaaaaa;0.148;a;aa;aaaaa;0.769;aa;aaaaaaaaa;aa;a;aaa;0.0624;0.296;0.254;aaa;a;0.526;aaaa;0.638;aaaa;0.675;0.919;aaaa;aaaa;0.923;0.126;0.43;a;0.202;0.601;a;0.146;0.859;aaaaaaaa;0.582;0.102;a;a;a;aaaaaaaaaa;aa;0.998;aaaa;aa;aaa;aa;0.349;0.0235;aa;aa;aaaaaaa;
aaa;aaa;0.844;aaaaa;0.0366;a;0.956;0.95;aaaaa;0.241;0.65;0.878;aa;0.809;0.484;0.237;0.604;aaaa;0.719;0.16;aa;aaaaa;aa;0.858;a;aaaa;a;0.691;0.673;aaaa;0.284;aaaaa;aa;0.535;a;aa;0.629;0.211;aaa;aa;0.52;0.764;0.0297;0.919;aa;a;0.632;aa;0.0848;a;aaaaaaaa;0.417;a;aaa;aaaaaa;0.0362;a;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.822;0.394;0.747;aa;a;0.433;aaaaa;0.283;aaa;0.418;0.302;aaaa;aaaa;0.605;0.0901;0.536;aaaaa;0.541;0.241;aaa;0.479;0.5;aaaaaaaa;0.046;0.503;a;aaa;a;aa;aaaa;0.289;aaaaa;aaaaaaaaa;aaaa;a;0.165;0.33;aa;a;aa;
aaaaaaaa;aaa;0.336;aa;0.304;aaaa;0.223;0.682;aaaaaaaa;0.181;0.141;0.761;aa;0.688;0.287;0.928;0.696;aa;0.261;0.258;aaaaaa;aaaaaa;aaa;0.545;a;aaa;aa;0.902;0.179;a;0.384;aa;aaaaaa;0.583;a;aa;0.0514;0.334;a;a;0.943;0.743;0.234;0.248;a;a;0.00334;a;0.837;aa;a;0.82;aa;aaaa;aaaa;0.348;a;aaaaaaaa;a;aa;aaa;0.474;0.576;0.305;a;a;0.628;aaaaaaa;0.0898;aaa;0.548;0.688;aaaaaaa;a;0.423;0.305;0.146;a;0.146;0.79;aaa;0.954;0.253;aaaa;0.519;0.962;a;aa;aa;aaaaa;aa;0.354;aaaa;aaaaa;aaaaaaa;aaa;0.719;0.129;aa;a;aaa;
aaaa;aa;0.752;aaaa;0.744;a;0.312;0.966;aa;0.428;0.853;0.463;a;0.825;0.93;0.651;0.374;aa;0.519;0.0761;aaaa;a;a;0.198;a;aaaa;a;0.32;0.495;aaaaaa;0.669;aaa;aaaaa;0.903;aaaaa;aaaa;0.73;0.799;a;aaaaaaaa;0.78;0.689;0.0794;0.708;a;a;0.131;a;0.246;aa;aaaaa;0.435;aaaa;aaaaaa;aaaaaaaa;0.772;a;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.814;0.856;0.589;a;a;0.322;aa;0.246;aaaaaa;0.207;0.0317;a;aaa;0.973;0.204;0.178;aaaa;0.0115;0.528;a;0.478;0.553;aaaa;0.467;0.795;aa;a;aa;aaaaa;aa;0.0371;a;aaaaaaaaaa;aaaa;a;0.765;0.335;aa;aa;aaaaaaaa;
aaa;aa;0.813;aaaa;0.955;a;0.899;0.528;aaaaaa;0.8;0.648;0.24;a;0.704;0.159;0.442;0.401;a;0.823;0.437;a;aaa;aaa;0.906;aaa;aaa;a;0.666;0.216;aa;0.0465;aa;aaaaaa;0.81;aaaaaa;aaaa;0.564;0.613;aaa;aaaaaaa;0.00225;0.83;0.0243;0.932;aa;a;0.728;a;0.475;a;aa;0.967;aaaaa;a;aaaaaa;0.993;aa;aaa;aaaa;a;aa;0.333;0.981;0.717;a;a;0.867;aaa;0.354;aaaaa;0.0204;0.0133;aaaaaaa;aaa;0.989;0.41;0.352;aaa;0.815;0.832;aa;0.25;0.139;aaaaaa;0.692;0.713;a;a;a;aaaa;aaa;0.783;aaa;aa;aaa;a;0.0288;0.208;a;a;aaaaaaaaaa;
aa;aaaa;0.199;aaa;0.605;aaaaa;0.196;0.33;aaaaa;0.439;0.351;0.846;a;0.42;0.0788;0.955;0.577;aaaa;0.698;0.518;aaaaaa;aaaaaa;aaa;0.032;aa;aa;aa;0.883;0.575;aaaaa;0.124;aaa;aaaaaaaa;0.971;aaaaaaaa;aa;0.453;0.427;a;aaaa;0.973;0.192;0.941;0.241;a;a;0.85;a;0.078;aaa;aaaaa;0.017;aaaaaaaa;aaaaaa;aaaaaa;0.299;aa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.824;0.0302;0.875;aaaa;a;0.0949;aaaaa;0.0524;aaaaaaaa;0.0751;0.424;aaaaa;a;0.4;0.739;0.741;aaa;0.383;0.323;a;0.74;0.451;aaa;0.632;0.355;aa;a;aa;aaaaaaaaa;aaaa;0.41;a;aaaaaaaaaa;aa;aaa;0.607;0.602;a;a;a;
a;aaaa;0.59;aaaa;0.813;aaa;0.388;0.317;aaaaaaaa;0.839;0.906;0.343;aa;0.615;0.0927;0.485;0.803;aaaa;0.42;0.431;a;aaaa;aaa;0.909;aaaa;aaa;aa;0.328;0.728;aaaa;0.134;aaaaaa;aaaaa;0.357;aaaaaaa;a;0.315;0.322;aaa;aaaaaa;0.274;0.806;0.458;0.186;a;a;0.667;aa;0.0198;a;aaaaaa;0.186;a;aa;aaaaaaa;0.211;a;aaa;a;aa;aaaaaaaaaa;0.324;0.559;0.94;aaa;a;0.774;aaaa;0.179;aaa;0.461;0.366;aaa;a;0.0146;0.812;0.475;aaaaaaaa;0.231;0.0286;aaa;0.398;0.792;aaaa;0.243;0.212;aa;aa;aaa;aaa;aaaaaa;0.293;aaaaa;aaaaaaaa;aaaaa;aa;0.475;0.703;a;a;aaaaaaa;
a;aa;0.352;aaaa;0.219;a;0.767;0.61;aaaa;0.0306;0.954;0.645;aa;0.808;0.81;0.388;0.165;aaaa;0.457;0.714;aaaaaaaaa;aaaaaa;aa;0.491;aaaa;aa;a;0.324;0.264;aaaaa;0.647;a;aaaa;0.817;aaaaaaaa;aaaa;0.796;0.49;a;aaaaaa;0.46;0.368;0.578;0.639;aa;a;0.842;a;0.258;aa;aaa;0.375;aaaaaaaaa;aaaaaa;aa;0.28;a;aaaaa;aaa;aa;aa;0.818;0.97;0.921;aaaaa;a;0.285;aaaaaa;0.0716;aaa;0.719;0.904;aa;aaa;0.681;0.192;0.564;aa;0.48;0.623;a;0.00277;0.536;aaa;0.0709;0.286;aa;a;a;aaaaaaaaaa;aaaaaa;0.171;aaa;aaaaaaaaa;aa;aaaa;0.983;0.0722;a;aa;aaaaaaa;
aaaaaaa;aaaaa;0.381;aa;0.363;aaa;0.0734;0.574;a;0.304;0.944;0.457;aa;0.723;0.751;0.578;0.746;aaaa;0.621;0.775;aaaaaaaaaa;aaaaa;aaa;0.657;aa;a;a;0.669;0.9;aa;0.53;aaa;aaaaaaa;0.574;a;aa;0.471;0.577;aa;a;0.00433;0.757;0.394;0.961;a;a;0.0196;aa;0.0555;a;aaa;0.427;aaaaa;aaa;aaaaa;0.728;aa;aaaa;aaa;aa;aaaaaaaaaa;0.681;0.795;0.272;a;a;0.676;aaaaaa;0.817;aaaaa;0.92;0.272;aaa;a;0.203;0.646;0.423;aa;0.0698;0.121;aa;0.602;0.812;aaaa;0.871;0.899;aa;aaa;aa;aaaaaaaa;aaaaa;0.49;aaa;aaaaaaaa;aaaaaaaa;a;0.374;0.956;aa;aa;a;
aaaaaaa;a;0.801;aaaa;0.984;aaa;0.74;0.56;aaaaaa;0.502;0.923;0.766;aa;0.105;0.606;0.343;0.164;aaaaa;0.718;0.915;a;aaa;a;0.781;a;aa;aa;0.32;0.237;aaaaaa;0.437;aaa;aaaa;0.893;a;aaaa;0.846;0.52;aaa;aaaaa;0.47;0.134;0.633;0.279;a;a;0.355;a;0.349;a;aaaaaaa;0.582;aaaaaaa;aaaaaa;a;0.055;aa;aa;aa;aa;aaaaaaaaa;0.0398;0.433;0.0214;aa;a;0.634;aa;0.29;aaaaa;0.139;0.979;aaaaaaaa;aaaa;0.481;0.457;0.0393;a;0.567;0.495;aa;0.461;0.396;aaaa;0.822;0.924;aa;aa;a;aaaa;aaaaa;0.606;aa;a;aaaaaaa;aaaa;0.506;0.909;aa;aa;aaaaa;
aaaaa;aaaaa;0.55;aaa;0.384;aaa;0.625;0.1;aaa;0.571;0.69;0.182;aa;0.977;0.806;0.667;0.164;aa;0.985;0.618;aaaaaaa;a;a;0.00553;aaaa;aaa;a;0.82;0.0223;a;0.585;aaaaaa;a;0.451;aaaa;aa;0.0283;0.0446;a;a;0.547;0.668;0.568;0.171;aa;a;0.656;a;0.524;aa;aaaaaaaaa;0.032;aaaaa;aaaaaa;aaaaaaaa;0.234;aa;aaaaaa;aaa;aa;aaaaaaaaaa;0.663;0.0816;0.707;aaaaa;a;0.477;aaaaaaaa;0.931;aa;0.743;0.706;aaaaaa;aa;0.744;0.423;0.709;aaaaaaa;0.403;0.142;aa;0.569;0.964;aaaaa;0.817;0.0794;aa;a;aaa;aaaaaaaa;aaaa;0.989;a;aaaaa;aaaaaaaaa;aa;0.496;0.643;aa;a;aaaaaaaaa;
aaaaaa;aaaaa;0.203;aaaa;0.319;aaa;0.0575;0.961;a;0.909;0.467;0.813;aa;0.921;0.664;0.576;0.422;aaaa;0.529;0.956;aaaaa;aaaaa;a;0.0816;a;aa;aa;0.298;0.0538;a;0.761;aaaaa;a;0.789;aaaaaaaa;a;0.0831;0.987;aa;aaaaaaaa;0.975;0.749;0.904;0.772;a;a;0.593;a;0.97;aa;aaaaaaaaaa;0.962;aaaa;aaa;aaa;0.546;aa;aaaaaaaa;aaaaaaaaa;aa;a;0.614;0.838;0.0754;aaaaa;a;0.415;aa;0.893;aaaaa;0.384;0.0578;aaaaa;aaaa;0.588;0.603;0.575;aaa;0.424;0.0667;a;0.948;0.268;aa;0.982;0.567;a;aa;aaa;aaaaaaa;aaaaaa;0.436;aaaa;aaaaaaaaa;a;a;0.121;0.693;aa;a;aa;
aaaaaa;aaaaa;0.0959;a;0.326;aa;0.583;0.421;aaaaa;0.296;0.491;0.124;a;0.975;0.386;0.604;0.426;aaaaaa;0.453;0.656;aaaa;aaaaa;a;0.102;aaaa;aaa;aa;0.0267;0.836;aaa;0.768;aaaa;aaaaaaaa;0.898;aaaa;aaa;0.723;0.628;a;aaaaaaa;0.545;0.575;0.62;0.283;a;a;0.626;a;0.103;a;aa;0.215;aaaaaaa;aaaaa;aaaa;0.395;aa;aaaaaaaaa;aaaaaaaaa;a;a;0.215;0.283;0.365;aaaa;a;0.791;aaaa;0.563;a;0.267;0.366;aaaaaaaa;aaaa;0.725;0.409;0.789;aaa;0.874;0.946;a;0.836;0.755;aaaaaaaaa;0.541;0.894;aa;aaa;aa;aa;aaa;0.582;a;aaaaaaaaaa;aaaaaaa;aa;0.964;0.0779;aa;aa;aa;
a;a;0.262;aaaa;0.853;a;0.333;0.479;aa;0.751;0.493;0.953;a;0.991;0.326;0.767;0.135;a;0.966;0.862;aaaa;a;a;0.718;a;aa;a;0.484;0.678;aaaaa;0.896;aa;a;0.837;aaaaaaaa;a;0.469;0.108;aa;aa;0.612;0.597;0.406;0.433;aa;a;0.518;a;0.059;aaa;aaaaaa;0.0937;aaaaaa;aaaaa;aaaaa;0.518;aa;aaaa;aaaaaaaaa;aa;aaaaaaa;0.511;0.902;0.908;aaaaa;a;0.0429;aaaaa;0.685;aaaa;0.828;0.856;aaaaaaaa;aa;0.0988;0.0676;0.529;aaa;0.54;0.0775;aa;0.0414;0.54;aa;0.986;0.537;a;aaa;a;aaa;a;0.343;a;aaaa;aaaaaa;aa;0.444;0.757;aa;a;aa;
a;aaaaa;0.754;aaaaa;0.0801;aaaaa;0.207;0.0291;aaaaa;0.17;0.875;0.179;aa;0.519;0.977;0.0843;0.624;aaa;0.0022;0.0571;aaaaaaaaaa;aaaa;aaa;0.256;aaaa;aaaa;aa;0.948;0.0665;aaaaaa;0.177;aaaaaa;aaaaaa;0.763;a;aaa;0.18;0.682;aa;aaaa;0.55;0.451;0.411;0.841;aa;a;0.164;a;0.852;aa;aaaa;0.992;aaaaaaaaa;aaaaa;aaaaaaaa;0.518;aa;aaaaaaaa;aaaaaaaaa;aa;aaa;0.345;0.31;0.557;aaaa;a;0.207;aaaaaaa;0.547;aaaaaaaa;0.523;0.355;aaaaaaa;aaa;0.776;0.589;0.239;aaaaaaaa;0.337;0.45;aaa;0.4;0.668;aaaaaaa;0.676;0.958;aa;aaa;aaa;aaaaaa;aaaaa;0.00159;aaaa;aaaaaa;aaaaaaaaa;aaa;0.905;0.688;a;a;aa;
a;aaa;0.685;aa;0.134;aaaaa;0.109;0.0173;aaaaaa;0.77;0.853;0.219;aa;0.319;0.301;0.934;0.699;a;0.28;0.288;aaa;aaaaaa;aa;0.222;aaaa;aa;a;0.00806;0.439;aaaa;0.836;aaa;a;0.571;a;a;0.8;0.694;aa;aaaaaaa;0.826;0.244;0.684;0.339;aa;a;0.943;aa;0.521;aaa;aaa;0.594;aaaaaaaaa;aaaa;aaa;0.755;aa;aaaa;aa;a;aa;0.572;0.221;0.461;a;a;0.583;aaaaaaaa;0.47;aa;0.894;0.362;aaaaaaaa;aaa;0.0345;0.597;0.0573;aaa;0.181;0.327;aa;0.026;0.788;aaaa;0.734;0.0951;aa;a;a;aaaaaaaaaa;aaa;0.735;aa;aaaaaa;aaaaaa;a;0.855;0.736;aa;a;aaaaaaaa;
aaaaaaa;a;0.65;aa;0.779;aaaaa;0.541;0.356;a;0.314;0.953;0.32;a;0.498;0.634;0.331;0.781;aa;0.772;0.163;aaaaaaaaa;a;aaa;0.83;aa;aaaa;aa;0.502;0.406;aa;0.94;aa;aaaa;0.68;aaa;aa;0.718;0.167;aa;aa;0.795;0.913;0.41;0.944;aa;a;0.415;a;0.896;aa;a;0.328;aaaaa;aaa;aaaaa;0.979;aa;aaa;aaaaaaa;aa;aaaaaaaa;0.725;0.169;0.441;aaaa;a;0.428;aaaa;0.981;aaa;0.081;0.558;a;aa;0.34;0.503;0.671;aaaaaa;0.425;0.602;aaa;0.401;0.835;aaaaaaa;0.809;0.175;a;aa;aaa;aaaaaaa;aa;0.361;aaaaa;aaaaaaaaa;aaa;a;0.313;0.557;a;aa;a;
aaaaaa;a;0.168;aaa;0.764;aaaa;0.892;0.151;aaaaaaaa;0.155;0.987;0.329;aa;0.778;0.467;0.56;0.572;aa;0.635;0.432;aa;aaaaaaaa;aaa;0.979;aaa;aaa;aa;0.733;0.601;aaaa;0.0306;a;aaaaaa;0.942;aaaaa;aaaa;0.89;0.531;aaa;aaaaaa;0.184;0.836;0.00983;0.171;aa;a;0.867;a;0.017;aaa;aaaaa;0.977;a;aaaaaa;aaa;0.88;a;aaaaaa;aaaaaaaaa;a;aa;0.866;0.13;0.0583;aaa;a;0.951;aaaa;0.633;aaaa;0.43;0.779;aaa;aa;0.187;0.856;0.501;aaaaa;0.0348;0.942;aaa;0.754;0.747;aaa;0.004;0.194;a;aa;a;aaa;aaaaaa;0.858;aa;aaaaaa;aaaaaaa;aaaa;0.714;0.696;aa;a;aaaaaaaaaa;
aaaaaaaa;a;0.857;aa;0.291;aaaa;0.827;0.117;aaa;0.839;0.0759;0.293;aa;0.207;0.0959;0.617;0.0373;aaaaaa;0.0881;0.0319;aaaaa;aaa;a;0.0591;aa;aaa;a;0.436;0.648;aa;0.822;aaa;aaaaaaa;0.507;aaaa;aa;0.0513;0.148;a;aaaaaa;0.831;0.0334;0.708;0.00181;a;a;0.952;aa;0.198;a;aaaaaaaa;0.715;aaaa;aa;aaa;0.235;a;aaaa;aa;a;aaaaaa;0.496;0.0122;0.876;aaaaa;a;0.927;aaaaaa;0.294;aaaaaaa;0.643;0.258;aaaaa;aa;0.0553;0.0907;0.612;aaaaa;0.627;0.137;aa;0.829;0.637;aaaaaaaa;0.61;0.495;aa;a;aa;aaaa;aaaaa;0.628;aa;aaaaa;aaaaaaa;a;0.804;0.292;a;a;aaaaaaaaa;
aaaaa;aaa;0.648;aaaaa;0.998;aa;0.112;0.712;aaaaaaaaa;0.221;0.97;0.689;a;0.792;0.799;0.0204;0.304;a;0.88;0.122;aaaaaaaaa;aaaaa;a;0.387;aa;aaaa;a;0.093;0.478;aaaa;0.303;aaaa;aaaaa;0.841;aaaa;aaa;0.223;0.718;a;aaaa;0.909;0.389;0.557;0.56;aa;a;0.708;aa;0.00752;aa;aaaaaa;0.177;aaaaaaa;aaaa;aaaaa;0.216;aa;aaaaaaa;aa;a;aa;0.905;0.998;0.671;aa;a;0.216;aa;0.549;aaaaa;0.383;0.544;aaa;aaaa;0.958;0.86;0.172;aaaaaa;0.92;0.862;a;0.994;0.825;aaaa;0.591;0.0585;aa;aa;aa;a;a;0.0574;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.467;0.415;a;aa;aaaaaaaaaa;
aa;aaaa;0.573;a;0.0374;a;0.292;0.453;aaa;0.138;0.0591;0.225;a;0.985;0.843;0.484;0.982;aa;0.394;0.985;a;aaaaaaaa;aaa;0.365;a;aa;a;0.373;0.99;aaaaa;0.934;aa;aaaaaaa;0.697;aaaaaa;a;0.823;0.432;aaa;aaa;0.93;0.863;0.642;0.728;a;a;0.105;aa;0.348;aa;aaaaa;0.961;aaaaa;aaaa;a;0.359;aa;aaaaaaa;aaaaaa;a;aaaaa;0.181;0.243;0.0197;aaaaa;a;0.695;aaaaa;0.557;aa;0.729;0.0716;a;aaaa;0.527;0.0962;0.318;aaaaaa;0.847;0.679;aaa;0.171;0.778;aaaaaaaa;0.278;0.501;a;a;aaa;aa;aaaaaaa;0.562;aa;aa;a;aaa;0.931;0.0421;a;aa;a;
aaaaaaa;aaaa;0.896;aaa;0.486;aa;0.0531;0.759;aaaaa;0.0228;0.831;0.178;aa;0.895;0.446;0.347;0.932;a;0.61;0.124;aa;aaaaaaa;a;0.907;aaaa;aa;aa;0.571;0.536;aaaaaa;0.153;aaa;a;0.0984;aaa;a;0.106;0.652;aa;aa;0.241;0.553;0.841;0.0971;aa;a;0.566;aa;0.676;aa;aaaaaaaaa;0.19;aaaaaaa;aaaa;aaaaaaa;0.654;a;aaaa;aaaaaaaa;a;aaaaaaaaa;0.437;0.45;0.765;aaa;a;0.268;a;0.329;aaaa;0.573;0.252;aaaa;a;0.892;0.164;0.903;aaaaaaaa;0.657;0.127;aaa;0.37;0.0123;aaaaaa;0.299;0.894;a;aa;aaa;aaa;aaaaa;0.606;aaaa;aa;aaaaaa;a;0.766;0.145;aa;aa;aaaaaaaaa;
a;aa;0.86;aaaa;0.137;a;0.367;0.818;aaaaaaaaa;0.125;0.897;0.807;aa;0.258;0.959;0.827;0.688;aaaaaa;0.499;0.689;aa;aaa;aaa;0.623;aaaa;aaaa;aa;0.0799;0.289;aaaaa;0.0264;aaa;a;0.396;aaaaaaaa;aaa;0.171;0.0385;aa;aaaa;0.534;0.682;0.986;0.0459;aa;a;0.554;aa;0.423;aa;a;0.262;aaaaaaa;aaaa;aaaaaaa;0.724;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.521;0.252;0.32;aaa;a;0.391;aaa;0.905;aaaa;0.994;0.459;aa;aaaa;0.438;0.975;0.215;aaaaa;0.451;0.473;a;0.368;0.679;aaaaaaaa;0.0722;0.994;a;aa;aa;aaaaaaaa;aaaaa;0.2;a;aaaaaaaa;aaaa;aaa;0.329;0.3;a;aa;aaaa;
aa;aa;0.438;a;0.55;aa;0.3;0.723;aaaaaaaaa;0.87;0.697;0.714;a;0.684;0.922;0.379;0.714;aa;0.833;0.673;aaaaaa;aaa;a;0.451;a;aaaa;a;0.775;0.182;aaaaa;0.801;aaaa;aaaaa;0.381;aaaaaa;aaaa;0.32;0.88;aa;aaaa;0.162;0.18;0.18;0.721;aa;a;0.169;aa;0.175;a;aaaaa;0.983;aaaaaaa;aaaaaa;aaaaaaaa;0.877;aa;aa;aaaaaaaa;a;aaaaaa;0.027;0.996;0.785;aaaa;a;0.0463;aaaaaa;0.832;aa;0.745;0.336;aaaaaa;aaaa;0.703;0.96;0.225;aaaaa;0.543;0.942;a;0.395;0.285;aaaaaaaa;0.206;0.0478;aa;aaa;aaa;aaa;aaaaaaa;0.953;aa;a;aaaaaa;aa;0.0309;0.634;a;aa;aaaaaa;
aaaa;aaaaa;0.941;aa;0.326;aaa;0.279;0.543;aaaaaaaa;0.744;0.441;0.196;aa;0.201;0.999;0.9;0.608;a;0.588;0.614;aaaaa;aaaaa;a;0.754;a;aa;aa;0.534;0.685;aaa;0.427;aaa;aa;0.0829;aaa;aaa;0.988;0.894;aaa;aa;0.183;0.405;0.627;0.946;a;a;0.434;aa;0.346;aa;aaaaa;0.244;aaa;aaaaa;a;0.79;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.249;0.89;0.938;aaaaa;a;0.372;a;0.455;aaa;0.0433;0.34;aaaaaaa;a;0.34;0.373;0.865;aaa;0.164;0.00279;aaa;0.486;0.136;aaa;0.021;0.294;aa;aaa;aaa;aaaaa;a;0.119;aaa;aaaaaa;aaaaaaaaaa;aaa;0.485;0.693;aa;aa;aaaaaa;
aaaaaaaa;aaaa;0.148;aa;0.359;aa;0.823;0.653;a;0.671;0.288;0.951;a;0.908;0.577;0.949;0.451;aaaaaa;0.768;0.365;aaa;aa;a;0.317;aaa;aaaa;aa;0.645;0.879;a;0.942;aaaaaa;aaaaa;0.54;a;a;0.458;0.657;aaa;aaa;0.0666;0.181;0.337;0.0469;a;a;0.0301;aa;0.0199;a;aaaaaaaaa;0.158;aaaa;aa;aaaaaaaa;0.318;aa;aaaaaaaa;aa;a;aa;0.7;0.213;0.615;aa;a;0.694;aaaaaaa;0.0839;aaaaa;0.287;0.199;aaaaaaa;aaa;0.506;0.182;0.66;aa;0.466;0.982;aa;0.957;0.221;aaa;0.577;0.679;aa;aa;aaa;aaaaa;aaaaaaa;0.756;aaaa;aaaaaaaaa;aa;aaaa;0.794;0.998;aa;aa;aa;
aaaaa;aaa;0.0681;aaa;0.401;aaa;0.617;0.84;aaaaaaa;0.499;0.435;0.0399;a;0.992;0.304;0.739;0.976;aaaaaa;0.816;0.32;aaaaaaaa;aaaaaa;a;0.509;aaaa;aaaa;a;0.19;0.0214;aaaaaa;0.71;aaaaaa;aa;0.933;aaaaaa;aa;0.817;0.281;aaa;aaaaaaa;0.912;0.785;0.416;0.502;aa;a;0.154;aa;0.139;a;aa;0.956;aa;aaaaaa;aaaaaaaaa;0.0868;a;aaa;aaaaa;aa;aaaa;0.719;0.668;0.0328;a;a;0.557;aaaaa;0.996;aaaaaa;0.103;0.254;aaaaa;a;0.585;0.539;0.323;a;0.574;0.199;a;0.711;0.667;aaaaaaa;0.115;0.694;aa;a;aaa;aaa;aaaaaa;0.731;a;a;aaaaaa;a;0.345;0.2;a;a;aaaaaaaa;
aaaaa;aaa;0.704;aa;0.0365;aaaa;0.267;0.227;aaaaa;0.198;0.819;0.747;aa;0.216;0.603;0.793;0.744;aaa;0.0309;0.502;aaaaaaaaa;aaa;a;0.53;aaa;aaaa;a;0.111;0.446;aa;0.556;aaa;a;0.368;a;aaaa;0.222;0.365;a;aaaaaa;0.316;0.478;0.378;0.556;aa;a;0.216;a;0.145;aaa;aaa;0.695;a;aaaaaa;aa;0.854;aa;a;aaaaa;aa;a;0.366;0.93;0.35;a;a;0.586;a;0.358;aaaaaaa;0.368;0.566;a;aaa;0.22;0.564;0.87;aaaaaaa;0.675;0.587;aa;0.349;0.629;aaaaaaaa;0.0347;0.429;aa;aaa;a;aaaaaaaaa;a;0.356;aa;aa;a;a;0.304;0.209;a;a;a;
aaaa;aaaaa;0.465;aaaa;0.411;aaaaa;0.879;0.718;a;0.583;0.732;0.0107;a;0.622;0.923;0.0977;0.469;aaaa;0.913;0.51;aaaa;aa;aaa;0.122;aaaa;a;a;0.746;0.0261;aaaaaa;0.0758;aaaaa;aa;0.479;aa;aa;0.403;0.916;a;aaaaaa;0.688;0.634;0.967;0.185;aa;a;0.547;aa;0.872;a;aaaaaa;0.0648;aaaaaa;aaa;aa;0.527;aa;aaaaaa;aaaaaa;aa;aaaa;0.468;0.19;0.826;aa;a;0.446;aaa;0.331;a;0.248;0.684;aaaaaaaa;aaa;0.351;0.147;0.0505;aa;0.387;0.985;aa;0.39;0.913;aaaaaaaaa;0.47;0.742;aa;aa;aaa;aaaaaaaa;aaa;0.0669;a;aaa;aaaaaaaaa;aaa;0.0317;0.386;aa;aa;aaaaaaaaaa;
aaaaa;aa;0.62;aaa;0.197;aaaa;0.646;0.579;aaaa;0.923;0.598;0.268;a;0.558;0.46;0.235;0.426;a;0.196;0.946;aaaaaa;aaaaaa;aa;0.529;aaaa;aaaa;aa;0.192;0.907;aaaa;0.588;a;aaaa;0.746;aaaaaa;aaa;0.0654;0.824;aaa;a;0.453;0.462;0.697;0.721;aa;a;0.0399;a;0.803;aaa;aaa;0.665;aaaaaaaa;aaa;aaaaaaaa;0.854;a;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.867;0.268;0.916;aa;a;0.179;aaaaaaaa;0.603;aaa;0.0841;0.0626;aaaaa;aaa;0.142;0.544;0.661;aa;0.29;0.531;a;0.652;0.14;aaaaaa;0.174;0.391;a;aaa;aa;aa;aaaaa;0.838;a;a;aaaaaaa;aa;0.972;0.948;aa;aa;aaa;
