ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aaaa;0.177;aaaaaaa;aa;aaaaaa;0.00921;0.806;a;0.0757;aaaa;0.725;aaa;a;0.758;0.589;0.955;aaaaaaaa;aaaaaa;0.418;0.213;a;0.428;a;0.539;0.276;a;aa;a;aaaaa;aa;aaaaaaaa;
aaaaaaa;0.505;aaa;aa;aaaaa;0.184;0.384;a;0.644;aaaa;0.718;a;a;0.00188;0.635;0.497;aaaaaaa;aaaaa;0.0972;0.591;a;0.832;aaaaa;0.869;0.17;a;aa;a;a;aaaaaaa;aaaaa;
aa;0.821;aaa;aa;a;0.102;0.921;a;0.254;aaaaa;0.725;aaa;a;0.69;0.373;0.432;aaaaaaaaa;aaa;0.0536;0.498;a;0.902;aa;0.526;0.901;aa;aaaaaaaaaa;a;a;aaaaaaaaa;aaaaaaa;
aaaaaa;0.817;aaa;a;aaa;0.561;0.547;a;0.942;aaaaaaaa;0.89;a;aaa;0.651;0.816;0.218;aaaaaa;aaa;0.0277;0.61;a;0.718;aaaaa;0.421;0.0428;a;aaaaa;a;a;aaa;aaaaa;
aaaaaaaa;0.283;aaaaaa;a;aa;0.12;0.483;a;0.228;aaaaaa;0.845;a;a;0.0196;0.596;0.901;aaaaaaa;a;0.609;0.772;a;0.205;aa;0.179;0.654;aa;aaaaaaaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;
aa;0.914;aaaaaa;a;aa;0.789;0.895;a;0.175;aaaaa;0.224;aa;aaa;0.3;0.596;0.62;aaaaa;aaaaaa;0.684;0.675;a;0.237;aaaa;0.378;0.117;a;aaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;0.772;aaaaa;aa;a;0.662;0.729;a;0.758;a;0.307;aaa;aa;0.281;0.882;0.652;aaaaa;aaaa;0.464;0.846;a;0.431;aa;0.314;0.00881;a;aa;a;aaaaa;aaaaaaaa;aaa;
aaa;0.444;aaaa;aa;a;0.306;0.834;a;0.779;aaa;0.228;aaa;a;0.0273;0.0947;0.965;aaaa;aaaaa;0.952;0.951;a;0.885;aaaa;0.609;0.669;a;aaaaa;a;aaaaaa;a;aaaa;
aaaaaaaaa;0.921;aa;a;aaa;0.901;0.0228;a;0.972;aaaaaa;0.64;aa;aaa;0.659;0.769;0.79;a;aaa;0.966;0.0402;a;0.332;aa;0.918;0.618;a;aaaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;
aa;0.788;aaa;aa;a;0.0067;0.651;a;0.577;aaaaaaa;0.176;a;aa;0.0431;0.702;0.385;aaa;a;0.252;0.22;a;0.653;aaaaa;0.414;0.23;a;aaaaaaaaa;a;a;aaaaa;aaaaaaaa;
aaaa;0.371;aaaaaaa;aa;a;0.921;0.0584;a;0.331;aaaa;0.964;aaa;aaa;0.615;0.18;0.711;aaaaaaa;aaaaaa;0.832;0.213;a;0.281;aaaa;0.992;0.329;aa;aaaaaaaa;a;aaa;aaaaa;a;
aaaaa;0.578;aaaa;aa;aaa;0.796;0.82;a;0.778;aaaa;0.857;a;a;0.946;0.805;0.311;aaaa;aaaa;0.0468;0.106;a;0.548;aaaaaa;0.392;0.802;a;a;a;a;aaaaa;aaaaa;
aaaaaaaaa;0.8;aaaaaaa;a;aaaa;0.212;0.467;a;0.143;aa;0.454;a;a;0.232;0.928;0.198;aaaa;aaaaa;0.452;0.835;a;0.295;a;0.189;0.201;aa;aaaaa;a;aaa;aa;aaaaaaaaaa;
aaaaaaa;0.357;aaaaaa;a;aaaaa;0.459;0.868;a;0.0364;aaa;0.683;aa;aa;0.484;0.892;0.297;aaaaaaaa;a;0.465;0.559;a;0.677;aaa;0.0501;0.199;aa;aaaa;a;aa;aaaaaaaaa;aaaaaaa;
aaaa;0.4;aaaaaaa;aa;aaaaaa;0.811;0.779;a;0.248;aaaaaaaa;0.393;a;a;0.533;0.578;0.651;aaaaaa;aaaaaa;0.161;0.43;a;0.945;aaaa;0.929;0.0326;a;aaaa;a;aaaaa;aaaaaaaa;aaaaa;
aaaaaa;0.554;a;aa;a;0.51;0.727;a;0.28;aaaaa;0.728;aaaa;aaa;0.27;0.332;0.5;aa;aaaaa;0.705;0.287;a;0.936;aaa;0.677;0.296;a;aaaaaaaaaa;a;aaaaa;aaa;aaaaaa;
aaaaa;0.416;aaaaaaa;aa;aaaaaa;0.467;0.332;a;0.891;aaaaaaa;0.566;aaa;aaa;0.455;0.671;0.63;aaaaaaaa;aaaaaa;0.131;0.402;a;0.635;aaaaa;0.241;0.586;aa;aa;a;aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.00402;aaaa;aa;aa;0.381;0.494;a;0.943;aa;0.544;a;a;0.825;0.685;0.222;aaaa;aaaaaa;0.593;0.695;a;0.584;a;0.502;0.743;a;aaaaaaa;a;aa;aaaa;aaaaaaaa;
aaaa;0.388;aa;aa;aaaa;0.487;0.978;a;0.89;aaaa;0.857;aa;a;0.727;0.193;0.723;aaaaaa;aa;0.417;0.189;a;0.00711;aaaa;0.408;0.462;aa;aaaaaaaa;a;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.96;aaaa;aa;aaaaa;0.751;0.385;a;0.962;aaaaaaa;0.27;aaaa;aaa;0.0432;0.0131;0.865;aaaaaaa;aaaaa;0.516;0.168;a;0.0294;aaaa;0.0144;0.15;aa;aaaaaaa;a;a;aa;aaa;
aa;0.775;aaaaa;a;aa;0.563;0.99;a;0.837;aaa;0.306;a;aaa;0.558;0.0538;0.858;aaa;a;0.361;0.689;a;0.141;aaaaaa;0.246;0.44;a;a;a;aaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.554;aaaaaaa;a;aaa;0.841;0.931;a;0.143;aa;0.275;aa;aaa;0.295;0.877;0.235;aaaaaa;aa;0.0834;0.268;a;0.372;aaaa;0.288;0.987;aa;aaaaaaaa;a;aaaaaa;aaaa;aaaaa;
aaaaaaa;0.236;a;a;aaaa;0.231;0.124;a;0.233;aa;0.291;a;a;0.676;0.882;0.754;aaaaaa;aaa;0.737;0.605;a;0.995;aaaaaa;0.344;0.0286;a;aaaaaaaaaa;a;aa;aaa;aaa;
aaa;0.775;aa;a;aaaa;0.919;0.951;a;0.437;aaaaaaaa;0.852;aa;aaa;0.256;0.902;0.854;aaaaa;aaaaaa;0.535;0.567;a;0.787;aaaa;0.0689;0.904;aa;aaaaaaaaa;a;aaa;aaa;aaaaa;
aa;0.0987;aaaa;a;a;0.964;0.595;a;0.26;aaa;0.0441;aaa;a;0.445;0.262;0.402;aa;aaa;0.0382;0.726;a;0.839;aaaaa;0.474;0.92;a;aaaaaaaaaa;a;aaa;a;a;
a;0.379;a;a;aa;0.47;0.434;a;0.488;aaaaa;0.145;aa;a;0.633;0.542;0.415;aaaaaaa;aaaaa;0.137;0.711;a;0.423;aa;0.809;0.924;a;aaaaaaa;a;aaaaaa;aa;aaaa;
aaaaaaaaa;0.976;aa;aa;aaaaa;0.507;0.929;a;0.907;aaaaaa;0.73;aaa;aa;0.726;0.617;0.315;aaaaaaa;aaaa;0.463;0.732;a;0.868;aa;0.144;0.132;aa;aaaaaaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
aaaa;0.367;aaaaa;aa;aaaaa;0.468;0.533;a;0.961;a;0.54;aa;aa;0.319;0.303;0.736;a;aaa;0.589;0.532;a;0.17;aaaaaa;0.984;0.671;a;aaaaaaaaa;a;aaaaaa;aaaaaaaa;aa;
aaaa;0.533;aa;a;aaaa;0.0123;0.077;a;0.389;aaaaaaa;0.929;aaa;a;0.608;0.46;0.0674;aaaaaaa;aaaaa;0.92;0.253;a;0.236;aa;0.834;0.976;aa;aaaaaaa;a;aa;aaa;aaaaaa;
aaaaaaaa;0.206;a;a;aaaaaa;0.385;0.998;a;0.616;aaaa;0.483;aaa;a;0.359;0.918;0.553;aaaaaa;aaaaaa;0.88;0.168;a;0.032;a;0.769;0.346;aa;aaaaaa;a;aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;0.809;aaaaaaa;a;aaaa;0.866;0.585;a;0.902;aaaa;0.892;aa;aa;0.454;0.595;0.46;a;a;0.0741;0.893;a;0.185;aaa;0.264;0.36;a;aaa;a;aaaaaa;aaaaaaaa;a;
aaaaa;0.349;a;a;aaaaa;0.214;0.393;a;0.593;aaaaa;0.263;aa;aaa;0.308;0.508;0.27;aaaaa;aaaa;0.136;0.277;a;0.763;aaaaaa;0.992;0.593;aa;aaaaaaaaaa;a;aaaaa;aa;aaaaaaaaa;
a;0.362;a;a;aaaaaa;0.974;0.731;a;0.586;aa;0.159;aa;a;0.899;0.892;0.191;aaaaaaa;aaaaa;0.0964;0.624;a;0.776;aa;0.637;0.489;aa;aaaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;
aaa;0.678;aaaaa;aa;aaaaaa;0.196;0.153;a;0.814;aaaaaa;0.211;a;a;0.563;0.14;0.193;aaaaa;aaaaaa;0.271;0.315;a;0.44;aaaaaa;0.542;0.888;aa;aaaa;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.223;aaaaaa;aa;aaaaaa;0.172;0.463;a;0.0325;aa;0.0394;aaaa;a;0.244;0.723;0.171;aaaaaaa;a;0.633;0.558;a;0.724;aaaa;0.515;0.385;aa;aaaaaa;a;aaaaa;a;aaaaaaaa;
aaaaaaa;0.984;aaaaaa;a;aa;0.813;0.531;a;0.3;aa;0.27;aaa;aa;0.882;0.046;0.917;aaaaa;aa;0.434;0.00108;a;0.968;aaaa;0.586;0.745;aa;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;
aaaaaa;0.541;aa;a;aaaa;0.37;0.768;a;0.133;a;0.645;aaaa;a;0.621;0.8;0.541;aaaa;aaaaaa;0.841;0.214;a;0.48;aaa;0.0511;0.492;aa;aaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.685;aaaa;a;aaaa;0.465;0.351;a;0.881;aaaaaa;0.848;aaa;aaa;0.802;0.705;0.863;aaaaa;a;0.989;0.763;a;0.449;aaaa;0.156;0.529;a;aa;a;aaa;aaaaaaa;aaaa;
aaaaaaa;0.646;aaaaa;a;aaaaa;0.565;0.137;a;0.9;aaa;0.914;aaaa;aa;0.821;0.495;0.577;aaaaaaaa;aaaa;0.435;0.878;a;0.754;a;0.823;0.0287;a;aaaaaaa;a;a;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.653;aaaaa;aa;a;0.424;0.818;a;0.342;a;0.176;a;a;0.0332;0.619;0.351;aaa;aaaaaa;0.296;0.268;a;0.716;a;0.294;0.547;aa;aa;a;aaaa;aa;aaaaaaaa;
aaa;0.748;a;a;aaaa;0.184;0.952;a;0.227;aa;0.436;aaa;aaa;0.657;0.3;0.456;aa;aaa;0.227;0.551;a;0.761;aa;0.247;0.391;a;aa;a;aaaa;aaaaa;aaaaaaaaaa;
aa;0.994;aaaaa;aa;aaa;0.686;0.161;a;0.15;aaaaa;0.0977;aaa;a;0.678;0.338;0.00922;aaaaaaaaa;aa;0.25;0.977;a;0.75;aaaa;0.783;0.906;aa;aa;a;aaa;aa;aaaaaaaaaa;
a;0.772;aaaa;a;a;0.457;0.927;a;0.182;aaaaa;0.502;aaaa;a;0.972;0.932;0.503;aaaaaaaaa;aa;0.32;0.849;a;0.301;a;0.623;0.205;aa;aaaaaaaaaa;a;aa;aaaaaaaa;aaaa;
aa;0.481;aaaaaaa;a;aa;0.999;0.148;a;0.676;aaaaaa;0.387;a;aaa;0.601;0.608;0.494;a;aa;0.64;0.77;a;0.0389;aaaaa;0.312;0.316;aa;aaaaaaaaa;a;aaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;0.204;aa;aa;aa;0.994;0.0442;a;0.79;aaaa;0.71;aaa;aa;0.949;0.136;0.208;aaaaaaa;aaa;0.571;0.938;a;0.957;aaaaaa;0.715;0.941;a;aaaaaa;a;aa;aaa;aaaa;
aaaaaa;0.00181;aaaa;aa;aaa;0.0373;0.429;a;0.697;aaaaaaa;0.207;a;aa;0.185;0.932;0.533;aaaa;aaaaa;0.314;0.767;a;0.423;aaa;0.291;0.756;aa;a;a;aa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;0.107;a;aa;aa;0.942;0.343;a;0.547;aaa;0.176;aa;aaa;0.81;0.0894;0.916;aaa;aaaa;0.851;0.999;a;0.41;aaaaa;0.816;0.494;aa;aaaaaaaa;a;aaa;aaaaaaaa;aa;
a;0.207;aa;aa;aaa;0.295;0.455;a;0.425;aaaaaaa;0.92;a;aaa;0.929;0.461;0.207;a;aaaa;0.379;0.964;a;0.127;aa;0.894;0.0789;aa;aa;a;aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;0.179;aaa;aa;aaaaa;0.305;0.277;a;0.696;a;0.451;aaa;aaa;0.54;0.225;0.473;aa;a;0.249;0.41;a;0.223;aaa;0.73;0.345;a;aaa;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;0.599;aaaaaaa;a;aaaa;0.801;0.892;a;0.677;aaa;0.495;a;aaa;0.954;0.45;0.28;aaaaaaaaa;aaaaa;0.0227;0.513;a;0.067;aaaaaa;0.0124;0.0968;a;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;0.299;aaa;aa;a;0.0683;0.867;a;0.526;aaaaa;0.172;aaa;aaa;0.168;0.519;0.353;aaa;aa;0.708;0.768;a;0.257;aaaa;0.767;0.349;a;aaaaaaaa;a;aa;aaaaa;aaaaa;
aa;0.479;aa;aa;aaaa;0.476;0.959;a;0.656;aaaa;0.637;aa;a;0.845;0.222;0.431;aaaaaaaa;a;0.894;0.59;a;0.0193;a;0.521;0.322;aa;aaaaaaaa;a;aaa;aaaaaa;aaa;
aaaaa;0.927;aaa;aa;aaaa;0.576;0.85;a;0.0399;aaaaaaaa;0.918;aaaa;aa;0.82;0.186;0.23;aaaaa;aaaa;0.973;0.172;a;0.405;aaaa;0.0962;0.538;aa;aaaaaaaa;a;aa;aa;aaaaa;
aaaaaa;0.957;aaaaaaa;a;aa;0.573;0.724;a;0.7;aaaaaaaa;0.986;aaa;a;0.114;0.647;0.856;aaa;aaaaa;0.192;0.591;a;0.933;aa;0.615;0.921;a;aaaa;a;aaaa;aaaaaaa;aaaaa;
a;0.525;aaaaaaa;aa;aa;0.674;0.0858;a;0.299;a;0.177;aaaa;a;0.863;0.447;0.87;aaa;aaa;0.116;0.393;a;0.634;a;0.364;0.028;a;aaaaa;a;a;aaaaaa;aaaaaaaaa;
a;0.0782;aaaaaa;a;aaa;0.944;0.142;a;0.404;aaaaa;0.645;a;aaa;0.0461;0.725;0.264;aaaaaaaa;aaaaa;0.341;0.791;a;0.345;aaaaaa;0.546;0.499;a;aaaaaaaa;a;a;aaaaa;aaaaa;
aaaaaa;0.194;aaaaaaa;aa;aaaaa;0.797;0.22;a;0.457;aaaaaaa;0.551;aaaa;aaa;0.721;0.97;0.635;aaaaa;aa;0.634;0.46;a;0.86;aa;0.951;0.537;aa;a;a;a;aaa;aaaaa;
aa;0.275;aa;a;aa;0.705;0.963;a;0.879;aaaaaaaa;0.694;aa;aa;0.28;0.818;0.716;aaaaaaa;aaa;0.24;0.605;a;0.581;aaaaa;0.505;0.0369;a;aaaaaaaa;a;aaaaa;aaaaa;aaaaa;
aaaaaaaaa;0.517;aaaaa;a;aaaa;0.15;0.348;a;0.855;aaaaaaaa;0.715;a;aa;0.489;0.839;0.532;aaa;aaaa;0.84;0.394;a;0.968;aa;0.163;0.917;a;aaa;a;aaa;aaaaaaaa;aaaa;
aaaaaaaaa;0.0502;a;aa;aaaaaa;0.407;0.267;a;0.464;aaa;0.534;aaa;aaa;0.27;0.838;0.66;aaaaaa;aaaa;0.208;0.937;a;0.471;aa;0.489;0.288;a;a;a;aaa;aaaaaa;aaa;
aaaaaaaaa;0.729;aaaaaa;aa;a;0.538;0.993;a;0.575;aaaa;0.999;a;aa;0.894;0.453;0.563;aaaaaaa;aaaaa;0.0965;0.597;a;0.277;aaaaa;0.667;0.158;a;aa;a;a;aaaaaaa;aa;
aaaaaaa;0.684;aaa;aa;aaaaa;0.77;0.337;a;0.513;aaaaaa;0.621;aa;aa;0.823;0.833;0.392;aaaaa;aaa;0.767;0.721;a;0.389;aaaaaa;0.483;0.683;a;a;a;aaaa;aa;aaaaaa;
aaa;0.329;aaaa;a;aaaa;0.446;0.923;a;0.611;aaaaaaa;0.105;a;aa;0.519;0.715;0.168;aaaaaaaa;aaaaaa;0.773;0.469;a;0.441;aa;0.755;0.515;aa;aaaa;a;a;aaaa;aaaaaaa;
aaaaa;0.416;aaaaaaa;aa;aaa;0.516;0.372;a;0.262;aaa;0.744;a;aa;0.189;0.387;0.978;aaaaaaa;aaa;0.0593;0.0625;a;0.692;aaaaa;0.271;0.782;a;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;0.581;aaaa;a;aaa;0.621;0.877;a;0.0184;aaa;0.675;aaa;aaa;0.139;0.165;0.567;a;a;0.716;0.243;a;0.507;aaaa;0.654;0.493;aa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;
aaaa;0.1;aaaaa;a;aaa;0.833;0.782;a;0.396;aaaa;0.0598;aa;aa;0.527;0.449;0.649;aaaaaa;aaa;0.0855;0.19;a;0.795;aaa;0.403;0.975;aa;aaa;a;aa;aaaa;aaaaaaa;
aaaaaa;0.00828;aa;aa;aaaaaa;0.878;0.472;a;0.293;aaaa;0.553;aaa;a;0.567;0.227;0.946;aa;aaaaa;0.678;0.881;a;0.914;aaa;0.574;0.398;aa;aaa;a;aaaaa;aaaaaa;aaaaaaaa;
a;0.0201;aaa;a;aaaa;0.242;0.579;a;0.697;aaaaaaa;0.00703;a;a;0.473;0.444;0.605;a;aaa;0.478;0.144;a;0.567;aaaa;0.169;0.868;aa;a;a;aaaa;aaaaa;aaaaaaaaaa;
aa;0.183;aaaaaa;aa;aa;0.667;0.429;a;0.704;aaaaa;0.821;aaaa;aaa;0.00364;0.224;0.231;aaa;aaaaa;0.152;0.295;a;0.761;aaaaa;0.37;0.45;a;aaaaaaaa;a;a;aaaa;aaaa;
aaa;0.352;aaaaa;a;aa;0.414;0.446;a;0.118;aaaaaaa;0.411;aaaa;aa;0.869;0.678;0.129;aaaaaaaa;aaaa;0.765;0.397;a;0.367;aaaaaa;0.83;0.588;a;aaaaaaaaaa;a;aa;aaaaa;aaaa;
aaa;0.907;aa;a;aaaaaa;0.931;0.769;a;0.346;aaaaaaa;0.227;aaaa;aa;0.647;0.578;0.0637;a;aaaaaa;0.0574;0.201;a;0.381;aaa;0.586;0.182;a;aaaaaa;a;aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;0.243;aaaaaa;aa;aaaaaa;0.243;0.695;a;0.276;a;0.0501;a;aaa;0.87;0.359;0.24;aaaa;aaaa;0.332;0.926;a;0.0924;aaa;0.493;0.822;aa;aaaa;a;aaaa;aaaaaaaaa;aaa;
aaaaaaa;0.77;aaaaaaa;a;aaaa;0.376;0.458;a;0.559;aaaaaaa;0.114;aaaa;a;0.369;0.525;0.193;aaaaaaa;aaa;0.345;0.476;a;0.864;aa;0.985;0.634;a;aa;a;aaa;aa;aaaaaa;
aaaaaaaa;0.339;aa;a;aa;0.00622;0.621;a;0.754;aaaa;0.534;aa;a;0.518;0.206;0.356;aaaaaaaaa;aa;0.795;0.533;a;0.215;aa;0.0284;0.628;aa;aaaaa;a;aaaaaa;a;aaaaa;
aaaaaaaa;0.886;aa;aa;a;0.945;0.211;a;0.285;aaa;0.00817;aa;aaa;0.477;0.018;0.217;aaaaa;aaaaaa;0.289;0.549;a;0.158;aaaaa;0.477;0.874;aa;aaaaaaaaaa;a;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.146;aaa;aa;aa;0.691;0.0498;a;0.788;aa;0.397;aaaa;a;0.365;0.23;0.224;aaaaaaaa;aaaa;0.175;0.525;a;0.569;aaaaa;0.779;0.669;a;aaaaaaa;a;aaa;aaa;aaaaaaaaaa;
aaaaaa;0.0901;a;aa;aaaaa;0.829;0.843;a;0.00912;aaa;0.092;aaaa;aaa;0.28;0.0711;0.244;aaaaaaaaa;aa;0.872;0.432;a;0.0726;aaaaa;0.12;0.173;a;aaaaaaa;a;aa;aaaaaaaaaa;aaaaaaaaaa;
a;0.248;aaa;a;aaaaa;0.227;0.139;a;0.853;aa;0.879;aaa;a;0.592;0.675;0.419;aaaa;aa;0.2;0.633;a;0.0519;aaaaa;0.659;0.625;a;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.97;aaaaa;aa;aaaaaa;0.227;0.0439;a;0.338;aaaaaaaa;0.281;aaaa;aa;0.248;0.0926;0.855;a;aaaa;0.267;0.135;a;0.67;aaaaaa;0.249;0.259;a;aaaaaaaaa;a;aa;a;aaa;
aaa;0.0679;aaaaaaa;a;aaaaa;0.394;0.533;a;0.404;aaa;0.487;aa;a;0.000183;0.0731;0.286;aaaaaaa;aaaaaa;0.0473;0.609;a;0.414;aaaaaa;0.186;0.843;aa;a;a;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.907;aaaaa;a;aaaa;0.513;0.846;a;0.488;aaaa;0.0893;aa;a;0.129;0.493;0.105;aaaaaa;aaaa;0.0924;0.0233;a;0.695;aaaaa;0.524;0.108;a;aaaaa;a;aa;aaaaaaaaa;aaaaaa;
aaaaaaa;0.485;aaaaa;aa;aaaaa;0.294;0.783;a;0.348;aa;0.199;aa;aa;0.482;0.784;0.0698;aaaaaaaa;aaa;0.633;0.632;a;0.681;a;0.177;0.325;a;aaa;a;aaaaaa;aaa;aaaaaaaaaa;
aaaa;0.88;aaaaa;aa;aa;0.26;0.666;a;0.902;aa;0.208;aa;aaa;0.402;0.618;0.615;aaaa;aaaaa;0.775;0.467;a;0.466;aaaaa;0.246;0.0479;a;aaaaaaaaa;a;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.334;aaaaa;a;aaa;0.484;0.114;a;0.589;aa;0.721;a;aaa;0.464;0.379;0.31;aaaa;aaaa;0.492;0.662;a;0.624;aa;0.811;0.931;a;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.124;aaaaaaa;a;aaa;0.661;0.94;a;0.566;aaaaa;0.423;aaaa;aa;0.173;0.973;0.43;aaaaa;aaaaaa;0.658;0.784;a;0.0484;aa;0.941;0.624;aa;aaaaaaa;a;aaaa;aa;aa;
aaaa;0.694;aa;aa;aaaaa;0.72;0.839;a;0.898;aaaa;0.226;aaaa;aa;0.507;0.137;0.812;aaaaaa;aaaa;0.222;0.164;a;0.78;aa;0.425;0.7;a;aaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaa;
aaaa;0.804;aaa;a;aaa;0.883;0.494;a;0.678;aaaaaaa;0.373;aa;aaa;0.847;0.752;0.873;aaaaaaaaa;aaa;0.18;0.621;a;0.976;aaaaaa;0.2;0.818;a;a;a;aa;aaaaa;a;
aaaaaaa;0.0259;aaaaaaa;aa;a;0.756;0.815;a;0.367;aa;0.79;a;a;0.103;0.676;0.216;aaaaaa;a;0.269;0.994;a;0.483;aaaa;0.871;0.156;aa;aaaa;a;a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.265;aaa;aa;aa;0.776;0.782;a;0.207;aaaaa;0.618;a;aa;0.184;0.741;0.238;aaaaa;aaaa;0.285;0.561;a;0.0782;a;0.634;0.73;aa;aaaaaa;a;a;aaa;aaaaa;
aaaaaaaaa;0.323;aaaaa;a;aa;0.347;0.323;a;0.273;aaaaaa;0.987;aaaa;aa;0.374;0.833;0.196;aaaaaa;aaaa;0.452;0.337;a;0.104;aa;0.523;0.981;aa;aa;a;aa;aaaaa;aaa;
aaaaaaaa;0.292;aaaaaa;a;aaaaaa;0.257;0.615;a;0.745;aaaaa;0.223;aaa;aa;0.124;0.571;0.826;a;aa;0.367;0.72;a;0.393;aaa;0.866;0.156;aa;aaaaaa;a;aaa;aa;aa;
aaaaaaa;0.291;a;aa;aaaa;0.304;0.728;a;0.72;a;0.471;aaa;aaa;0.701;0.0945;0.496;aaaaa;aaaa;0.614;0.637;a;0.244;aa;0.854;0.479;aa;aaaaaaaaaa;a;aaaa;aaaaaa;aaa;
aaaaaaaa;0.557;aaaaaa;a;a;0.466;0.33;a;0.678;aaaaaaaa;0.274;a;aa;0.176;0.0776;0.435;aaaaaa;a;0.917;0.0983;a;0.445;aaaa;0.786;0.0493;a;a;a;aaaaaa;aaaaaaa;aa;
aaaaaaaaa;0.0323;aaaa;a;aaaaa;0.0783;0.567;a;0.46;aaaa;0.445;aaaa;aa;0.409;0.806;0.809;aaaaaaaa;aaaaaa;0.83;0.086;a;0.229;aaaaaa;0.191;0.045;a;aaaaaaa;a;aaaa;aaaaaa;aaaaaaaa;
aaaaa;0.613;aaaaa;aa;aa;0.794;0.808;a;0.846;aaaa;0.494;aa;aaa;0.796;0.163;0.445;aaaaaaaaa;aaa;0.783;0.457;a;0.156;aaaaaa;0.423;0.266;a;aaaaaaa;a;a;a;aaaaaaaaaa;
aaaaaaaa;0.843;aaaa;a;a;0.22;0.041;a;0.96;aaaaaaaa;0.977;aa;a;0.291;0.509;0.997;aa;aaaaa;0.334;0.597;a;0.472;aaaaa;0.936;0.687;a;a;a;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.621;aa;aa;aaaaa;0.372;0.908;a;0.798;aaaa;0.119;aa;aa;0.662;0.815;0.0512;aaaaaaa;aaa;0.667;0.474;a;0.316;aaaaaa;0.175;0.0787;a;a;a;aaa;aaaaa;aaaaa;
aaaaaaaaaa;0.809;aaaaaa;aa;aaa;0.574;0.688;a;0.334;aaaaaa;0.926;aaa;aa;0.000801;0.459;0.56;aaaaaaaa;aa;0.0718;0.149;a;0.267;aaaa;0.871;0.343;a;aaa;a;aa;aaaaaaa;a;
aaaaaaaa;0.713;a;a;aaaaa;0.679;0.04;a;0.538;aa;0.48;aaa;aa;0.67;0.499;0.45;aaaaaaaa;aaaaaa;0.948;0.0959;a;0.786;aa;0.453;0.326;aa;aaaa;a;aaaa;aaaaaaaa;aa;
aaaaaaa;0.732;aaaaa;a;a;0.616;0.248;a;0.133;aa;0.0842;aaaa;aaa;0.626;0.165;0.287;aa;a;0.83;0.446;a;0.981;aaaa;0.0872;0.945;aa;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;
aaaaa;0.451;aaaaaa;a;aaa;0.562;0.295;a;0.698;aaaaaa;0.073;aaa;aaa;0.995;0.591;0.623;aaaaaaaaa;aaaaa;0.201;0.107;a;0.00478;aa;0.721;0.254;aa;aaaaaaaaaa;a;aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.0825;aaaaa;aa;aaaaa;0.889;0.883;a;0.17;aaaaaaa;0.175;aaa;aa;0.654;0.775;0.0797;aaaaaa;a;0.855;0.0444;a;0.32;aaaa;0.755;0.42;a;aa;a;aaa;aaaaaaaaaa;aaaa;
