ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.401;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.0566;0.613;0.875;0.953;0.339;0.886;0.674;a;0.621;aaaaaa;0.364;0.145;0.839;aa;aaa;0.556;0.313;a;aaaaa;0.47;0.356;aaaaaaa;a;0.353;aa;aaaaaaaa;
0.351;aaaaaa;aaaaaa;aa;aaaa;aaaaa;a;aaaaaa;aaa;0.456;0.756;0.788;0.256;0.787;0.544;0.725;a;0.871;aaaa;0.188;0.412;0.141;a;aa;0.403;0.848;aa;aaaaaa;0.636;0.0703;aaaaaaaa;a;0.695;aa;aaaaaaaaa;
0.152;aaaaaaaa;aaa;aaaaa;a;aaa;aaaaaaaa;aaaaaa;aaaaa;0.543;0.544;0.672;0.215;0.456;0.431;0.837;a;0.0758;aa;0.682;0.00963;0.845;aa;a;0.418;0.801;aa;a;0.209;0.284;aaa;a;0.716;aa;a;
0.338;aa;aaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.406;0.288;0.867;0.141;0.598;0.34;0.297;a;0.575;aaa;0.377;0.765;0.779;a;aa;0.376;0.987;aa;a;0.332;0.954;aaaaaaaa;a;0.464;aaaaaaa;aaaaaa;
0.568;aaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.655;0.864;0.727;0.317;0.777;0.589;0.691;a;0.715;aa;0.247;0.732;0.807;aa;aa;0.117;0.199;aa;aaaaaa;0.484;0.456;aaaa;a;0.629;aaaaaaa;aaaaaaaaa;
0.76;aaaaaa;aaa;aaaaaaa;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.897;0.0852;0.764;0.268;0.74;0.639;0.644;a;0.449;aaaaa;0.596;0.2;0.07;a;a;0.0617;0.251;aa;aa;0.55;0.0332;aaaaaaa;a;0.902;aaaaaaa;a;
0.476;aaaaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;a;0.57;0.855;0.00364;0.171;0.0859;0.113;0.371;a;0.203;aa;0.863;0.976;0.842;aa;aaa;0.637;0.174;a;aaaaaa;0.251;0.593;a;a;0.27;aaa;a;
0.495;a;aaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.02;0.152;0.48;0.000765;0.862;0.333;0.542;a;0.211;aaaaa;0.169;0.955;0.393;a;aaa;0.385;0.281;aa;aaaaaa;0.827;0.569;aa;a;0.6;aaaaaaa;aaaaaaaaaa;
0.804;aaa;aaaaa;aaa;aa;a;aaaaaaaa;aaaa;aa;0.0206;0.512;0.229;0.705;0.455;0.855;0.749;a;0.937;aaaaaa;0.123;0.825;0.733;a;a;0.127;0.58;aa;aaaaaa;0.284;0.86;aaaaaa;a;0.426;a;aa;
0.239;aaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.149;0.53;0.716;0.304;0.54;0.59;0.508;a;0.397;aaaaa;0.397;0.0689;0.3;aa;aaa;0.584;0.996;a;aa;0.283;0.103;aaaaaaa;a;0.464;aaaaaa;aaaaaaa;
0.81;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.871;0.0985;0.927;0.564;0.0878;0.374;0.573;a;0.726;aaaaa;0.891;0.651;0.868;aa;aaa;0.106;0.0522;a;aa;0.61;0.437;aaaaa;a;0.523;aa;aaaa;
0.656;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;a;aaa;aaa;0.913;0.885;0.0837;0.884;0.0798;0.821;0.12;a;0.58;aaaa;0.754;0.0567;0.789;a;a;0.715;0.153;a;aa;0.561;0.889;a;a;0.965;aaaa;aaaaaa;
0.296;aaaaaaaaa;aaaaaaaa;aa;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.419;0.236;0.263;0.934;0.525;0.724;0.871;a;0.446;aa;0.55;0.343;0.641;aa;aa;0.776;0.135;aa;aaaaaa;0.982;0.391;aaaaaa;a;0.0166;aaaaaaa;aaa;
0.412;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.00074;0.445;0.421;0.823;0.703;0.979;0.973;a;0.896;aa;0.586;0.105;0.648;a;aa;0.827;0.0447;aa;aaaaaa;0.677;0.443;aa;a;0.0606;aaaa;aaaaaa;
0.192;aaa;aaaa;aaa;aaaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.429;0.197;0.281;0.121;0.466;0.308;0.755;a;0.807;aaaaaa;0.549;0.477;0.05;aa;aa;0.704;0.245;aa;aa;0.841;0.477;aaaaa;a;0.34;aaaaaaaa;aaaaaaaaa;
0.024;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;0.0682;0.858;0.887;0.264;0.339;0.0984;0.486;a;0.993;aaaaa;0.182;0.739;0.612;a;aaa;0.578;0.655;a;a;0.969;0.674;aaa;a;0.505;aa;a;
0.893;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.519;0.46;0.568;0.0723;0.502;0.724;0.743;a;0.768;aaaaa;0.482;0.766;0.776;a;aaa;0.563;0.553;a;aaaaa;0.447;0.232;aaaaa;a;0.33;aa;aaaaa;
0.835;aaaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.466;0.0118;0.174;0.98;0.132;0.285;0.598;a;0.476;aaa;0.382;0.12;0.0332;aa;aaa;0.78;0.549;a;aaa;0.859;0.598;aaaa;a;0.965;aa;aaaaaaa;
0.146;aaaa;aaaaaaaaa;aaa;aaaaa;a;aaaaa;aa;aaaa;0.814;0.878;0.791;0.623;0.902;0.21;0.488;a;0.0684;aaaaaa;0.257;0.393;0.94;aa;aaa;0.973;0.47;aa;aaa;0.872;0.603;aaaaaaaa;a;0.501;a;aaaaaaaa;
0.751;aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaa;aa;aaa;0.417;0.319;0.0388;0.433;0.354;0.093;0.317;a;0.416;a;0.00316;0.0538;0.198;aa;aa;0.253;0.918;a;aaa;0.799;0.807;aaaaaaa;a;0.0984;aa;aaaaaa;
0.215;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;aaa;0.118;0.198;0.384;0.865;0.0722;0.264;0.182;a;0.00101;aaaaaa;0.155;0.24;0.221;aa;aaa;0.779;0.0437;aa;aaaaaa;0.709;0.994;aaaaaaa;a;0.688;aaaaa;aaaa;
0.658;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;aa;aa;0.613;0.424;0.0341;0.81;0.0913;0.854;0.839;a;0.866;aaaa;0.066;0.291;0.768;aa;a;0.179;0.509;aa;aaaaaa;0.479;0.632;aaaaaaaa;a;0.799;aaaaa;aaaaaaaaa;
0.657;a;aaaaaa;a;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.491;0.791;0.556;0.0813;0.93;0.621;0.129;a;0.159;a;0.974;0.358;0.667;aa;aa;0.952;0.198;a;aaaaa;0.557;0.868;aaaaaaaa;a;0.0319;a;aa;
0.0256;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.522;0.424;0.327;0.119;0.144;0.776;0.677;a;0.395;aa;0.25;0.931;0.034;a;aa;0.724;0.919;a;aaaa;0.595;0.83;aaa;a;0.182;aaaa;aaa;
0.48;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.155;0.202;0.841;0.558;0.654;0.342;0.639;a;0.396;aaaaaa;0.391;0.206;0.415;a;aa;0.694;0.447;aa;aaaa;0.872;0.164;aaaaaaaa;a;0.94;aaaa;aaaaa;
0.578;aaaaaaaaaa;aaa;aaa;aaaaa;aaa;aa;a;aaa;0.53;0.641;0.945;0.246;0.372;0.0939;0.722;a;0.465;aa;0.811;0.747;0.277;aa;aa;0.228;0.472;aa;aaa;0.296;0.58;aaaaaaa;a;0.243;aaaaa;aaaa;
0.314;aaaaaa;a;a;aaaaaa;aaaaa;aaaaaaaaaa;a;aaa;0.62;0.96;0.408;0.798;0.297;0.294;0.959;a;0.751;aaa;0.447;0.707;0.928;a;aaa;0.909;0.705;aa;aaaaaa;0.252;0.632;aa;a;0.965;aaaaaaaa;aaaaaa;
0.901;aaaaaa;aaaa;aa;aaaaaaaaa;aaa;aaa;aa;aa;0.184;0.472;0.737;0.759;0.892;0.0696;0.478;a;0.196;aaaa;0.989;0.791;0.0267;a;aaa;0.619;0.869;aa;a;0.571;0.84;a;a;0.712;aaa;aaaa;
0.743;aaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;0.899;0.042;0.748;0.0715;0.0948;0.603;0.0634;a;0.0343;aaaaa;0.656;0.181;0.648;a;aa;0.677;0.904;a;aaaa;0.976;0.0607;aaaa;a;0.486;aaaaaaaa;aaaaa;
0.745;aa;aa;a;a;aaaa;aaa;aaaaaaaa;aaaa;0.565;0.34;0.00646;0.605;0.263;0.379;0.564;a;0.647;aa;0.114;0.572;0.0315;aa;aaa;0.605;0.918;aa;aaa;0.0615;0.113;aaaa;a;0.195;aaaaaa;aa;
0.846;aaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.0779;0.0892;0.735;0.427;0.552;0.467;0.681;a;0.737;aaaaaa;0.623;0.717;0.443;aa;aa;0.0347;0.94;a;a;0.379;0.884;aaaa;a;0.454;aaaaa;aaaaaaaa;
0.893;aaaaa;aaaaaaaaa;aaa;aa;aa;aaaa;aaaaaaaa;aaaaa;0.328;0.466;0.429;0.206;0.918;0.955;0.741;a;0.179;aa;0.924;0.498;0.752;aa;aaa;0.758;0.639;a;aaaaa;0.978;0.966;a;a;0.357;aaaaaa;aaaaaaaaa;
0.379;a;aaaaa;aaa;aaaaa;aaa;aaaaaaaaa;aaaaa;a;0.765;0.0986;0.841;0.762;0.768;0.00822;0.211;a;0.64;aaaaaa;0.6;0.974;0.398;aa;aa;0.0937;0.133;aa;aaaaa;0.0631;0.833;aaaaa;a;0.428;aaaaaaa;aaaaaaaaa;
0.539;aaaaa;aa;aaaaa;a;aaa;aaaaaaa;a;aaaa;0.505;0.461;0.855;0.259;0.649;0.175;0.116;a;0.566;aa;0.363;0.197;0.813;a;aa;0.029;0.707;aa;aaaaaa;0.0188;0.408;aaaaaaa;a;0.0332;a;aaaaaaaaaa;
0.212;aaaaa;aaaaaaaa;a;a;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.106;0.244;0.17;0.982;0.892;0.331;0.0607;a;0.156;aaa;0.156;0.00151;0.461;aa;aa;0.128;0.343;a;aaa;0.429;0.825;a;a;0.507;aaa;a;
0.599;aaaaa;aaaaa;aa;aaaaaaaa;aa;aaaaa;aa;aa;0.831;0.898;0.315;0.701;0.403;0.0677;0.313;a;0.395;aaaaa;0.404;0.752;0.278;aa;aaa;0.285;0.684;aa;aaaa;0.175;0.404;aaa;a;0.963;aaa;aaaaa;
0.77;aaaaaaaaa;aaaaaa;a;aaaaa;aaaa;aaa;aaaaaa;aaa;0.349;0.504;0.719;0.153;0.994;0.106;0.317;a;0.28;aaaaa;0.524;0.916;0.363;a;a;0.731;0.00601;a;aaa;0.221;0.889;aaaaaa;a;0.162;aaaaaaa;a;
0.664;aaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.805;0.173;0.97;0.888;0.903;0.109;0.687;a;0.858;aaaa;0.386;0.0526;0.73;a;aa;0.29;0.432;aa;aaaa;0.45;0.619;aa;a;0.29;aaaaaaaa;aaaa;
0.794;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.424;0.673;0.242;0.441;0.0359;0.383;0.543;a;0.511;aa;0.754;0.47;0.737;a;aaa;0.551;0.14;a;aaaa;0.282;0.753;aaaaaaa;a;0.378;aaaaaaaa;aa;
0.194;aa;aaaaaa;aaaaaaa;aa;aaa;aaaaaaa;aaaaaa;aaa;0.184;0.843;0.327;0.974;0.343;0.842;0.986;a;0.42;aaaaa;0.0613;0.254;0.849;a;aaa;0.878;0.975;aa;a;0.0672;0.0596;a;a;0.666;aa;aaaaaa;
0.87;aaaaaaaaa;a;aaaaaaaaa;a;aaaaa;aa;aaaaaaa;aaaaaa;0.759;0.0208;0.0454;0.802;0.969;0.826;0.561;a;0.667;aaaaa;0.461;0.303;0.176;a;a;0.939;0.948;aa;aaa;0.597;0.661;aaaaa;a;0.527;aaa;aaaaaaa;
0.299;aaa;aaaaaa;aa;aaaaa;aaaa;aaaaa;aa;aaa;0.522;0.301;0.446;0.576;0.173;0.629;0.0271;a;0.584;aaa;0.91;0.111;0.163;a;a;0.269;0.99;aa;aaaa;0.18;0.83;aaaaaa;a;0.186;a;aaa;
0.338;a;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.85;0.087;0.962;0.448;0.0762;0.552;0.654;a;0.503;aa;0.626;0.456;0.621;aa;aaa;0.692;0.919;a;aaa;0.943;0.143;aaaaaaa;a;0.538;aaaaaaaa;aaaaaa;
0.911;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.178;0.15;0.254;0.141;0.327;0.391;0.884;a;0.811;aaaa;0.812;0.475;0.334;a;a;0.981;0.846;aa;aaaa;0.108;0.0329;aaaaaaaa;a;0.323;aaaa;aaaaaaa;
0.888;aaaaaaaa;aaaa;aaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.884;0.201;0.509;0.527;0.642;0.445;0.118;a;0.222;a;0.579;0.0776;0.176;a;aaa;0.423;0.68;a;aa;0.911;0.0239;aaaa;a;0.0874;aaaaa;aaaaa;
0.358;aaa;aaaaa;aa;a;aaa;aaaaa;aaaaa;a;0.0184;0.00274;0.998;0.992;0.402;0.322;0.377;a;0.159;aaa;0.518;0.561;0.119;aa;aa;0.0749;0.608;aa;aaa;0.196;0.167;aaaaaaa;a;0.671;aaa;aaaaaaa;
0.742;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.00305;0.201;0.918;0.554;0.554;0.438;0.164;a;0.6;aaaaa;0.595;0.15;0.396;aa;aa;0.743;0.68;a;aaaaaa;0.741;0.327;aaaaa;a;0.235;a;aaaaaaaaaa;
0.936;a;aa;a;aaaaaaa;aaa;aaaaa;aaaaaaaaa;aaa;0.229;0.0473;0.776;0.976;0.119;0.216;0.989;a;0.198;aa;0.743;0.753;0.539;a;aa;0.673;0.928;aa;aaa;0.57;0.817;aaaaa;a;0.207;aaaaaaa;aaaaaaaaaa;
0.667;aaaaaa;aaaa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;aaa;a;0.211;0.35;0.524;0.269;0.31;0.467;0.274;a;0.976;a;0.425;0.997;0.681;a;aaa;0.0165;0.147;a;aa;0.417;0.739;aaaaaaa;a;0.654;aaaaaa;aaa;
0.511;aaaaa;aaaaa;aaa;aaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaaaaaa;0.93;0.927;0.189;0.347;0.118;0.361;0.815;a;0.819;a;0.931;0.0891;0.281;a;a;0.799;0.423;aa;aaaa;0.657;0.0652;aaaaaaaa;a;0.72;aaa;aaaaaaaaa;
0.148;aa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.0886;0.622;0.268;0.402;0.0753;0.0937;0.557;a;0.979;aaaaa;0.0959;0.384;0.427;aa;aaa;0.648;0.914;a;aa;0.501;0.496;aaaa;a;0.153;a;aaaaaaaaa;
0.0157;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aa;0.467;0.559;0.178;0.378;0.971;0.473;0.78;a;0.745;aaa;0.727;0.907;0.928;a;aa;0.95;0.188;a;aaa;0.917;0.935;aa;a;0.845;aaa;aaaa;
0.272;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;a;0.452;0.67;0.638;0.351;0.542;0.706;0.652;a;0.106;aa;0.48;0.757;0.381;aa;aa;0.206;0.0845;a;a;0.333;0.693;aaaaa;a;0.565;aaaaaaa;aaaaaaaaa;
0.93;aaa;a;aaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;0.653;0.807;0.106;0.339;0.416;0.526;0.798;a;0.33;aaaa;0.0596;0.854;0.0748;a;aaa;0.511;0.792;aa;a;0.611;0.715;a;a;0.0538;aaaaaaa;aaaaa;
0.11;aa;a;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.193;0.0997;0.333;0.328;0.734;0.329;0.91;a;0.33;aaaaa;0.392;0.806;0.422;a;aa;0.834;0.91;aa;aaaaaa;0.284;0.648;aaaaaaaa;a;0.185;aaaaaaa;aaaaaaa;
0.744;a;aa;aaaaaa;aaaaa;aaaaa;aaaa;aaa;aaaaa;0.326;0.585;0.387;0.238;0.0501;0.372;0.77;a;0.505;a;0.257;0.725;0.508;a;a;0.23;0.521;a;aa;0.786;0.366;aaaaa;a;0.9;a;aaaaaa;
0.181;aaaaa;aaaaaaaaa;a;aaaaaaaaa;aa;aaaaa;a;aaaaaa;0.842;0.0432;0.388;0.36;0.83;0.786;0.494;a;0.00414;aaaa;0.724;0.913;0.384;a;aa;0.495;0.588;aa;aaa;0.821;0.906;aa;a;0.585;aaaaaa;aaaaaa;
0.634;aaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaa;0.281;0.384;0.3;0.335;0.583;0.411;0.649;a;0.0321;aaaa;0.69;0.283;0.581;a;aaa;0.994;0.305;a;aaa;0.612;0.626;aaaa;a;0.137;aaaaaaaa;a;
0.964;aa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaa;0.792;0.753;0.212;0.44;0.197;0.58;0.718;a;0.0428;aaa;0.0323;0.674;0.448;a;aaa;0.644;0.901;aa;a;0.00258;0.414;aaaaaaaa;a;0.891;aaaaa;aaaaaa;
0.344;aaa;aaaaaaaa;aa;aaaaa;aa;aaaaaaaaaa;aaaa;a;0.408;0.668;0.47;0.0548;0.373;0.934;0.551;a;0.532;a;0.137;0.79;0.105;aa;aaa;0.293;0.0264;a;aaaa;0.573;0.168;a;a;0.643;aaaaa;aaaaaaaaaa;
0.00675;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.385;0.274;0.281;0.786;0.3;0.0943;0.818;a;0.895;aa;0.885;0.868;0.858;aa;aaa;0.178;0.405;aa;a;0.168;0.313;aaaaaaaa;a;0.284;aa;a;
0.964;aaaaaaaaaa;a;aaaaaaa;aaaaa;a;aaaaa;a;a;0.962;0.751;0.839;0.81;0.932;0.113;0.315;a;0.315;aaaa;0.0844;0.825;0.521;aa;aaa;0.211;0.0123;aa;aaa;0.318;0.111;aaa;a;0.0937;a;aaaaa;
0.695;a;aaaaaaaa;aaa;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.859;0.972;0.0325;0.704;0.989;0.487;0.227;a;0.44;aaaaaa;0.936;1;0.903;a;aaa;0.239;0.486;aa;aaa;0.52;0.849;a;a;0.864;a;aaaa;
0.901;aaaa;aaaaaaaa;aaa;aaaa;aaaaaa;aaa;aaaaaa;aa;0.611;0.736;0.907;0.916;0.76;0.556;0.279;a;0.273;aaa;0.836;0.123;0.311;aa;a;0.542;0.138;aa;aaaaa;0.423;0.551;aaaaaaaa;a;0.846;aaaaaaa;a;
0.127;aaaaaaaaaa;aaa;a;aaaaa;aaaaaa;aaa;aa;aa;0.78;0.728;0.299;0.586;0.0521;0.804;0.259;a;0.313;a;0.621;0.862;0.0332;aa;aa;0.703;0.656;a;aaa;0.946;0.492;aaaaaaaa;a;0.222;aa;aaaaaaaa;
0.313;aaa;aaaaaaaaa;aa;aaa;aa;aa;aaaaaaaa;aa;0.798;0.524;0.395;0.545;0.383;0.168;0.597;a;0.0732;a;0.913;0.578;0.522;aa;a;0.631;0.754;a;aa;0.703;0.00113;a;a;0.133;a;aaaaaaaa;
0.885;a;aaaaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaa;aaaaaaa;0.76;0.964;0.965;0.223;0.57;0.601;0.564;a;0.891;aaa;0.757;0.156;0.808;a;a;0.641;0.416;aa;aa;0.834;0.477;a;a;0.596;aaaaaaaa;aaaaaaaaa;
0.731;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.87;0.842;0.684;0.592;0.322;0.97;0.212;a;0.633;aaaaaa;0.736;0.447;0.0419;a;a;0.325;0.958;aa;aaaaa;0.489;0.913;aaaaaaa;a;0.546;aaaa;aaaaaa;
0.746;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;a;0.00128;0.51;0.875;0.0263;0.376;0.572;0.441;a;0.235;aaaaa;0.776;0.654;0.2;a;a;0.379;0.912;aa;aa;0.113;0.483;aa;a;0.0997;aa;aaa;
0.776;aa;aaaaaaa;aaa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.561;0.954;0.329;0.99;0.577;0.184;0.484;a;0.0958;aaa;0.348;0.533;0.284;aa;aa;0.0376;0.303;aa;aaa;0.554;0.862;a;a;0.988;aaaaaa;aaaaaaaaa;
0.457;a;aaaaaaaa;aaaaa;aaaa;aa;aaaaaa;a;aaaaaaaaaa;0.678;0.425;0.865;0.353;0.342;0.641;0.63;a;0.0262;aaaa;0.469;0.0483;0.222;aa;aa;0.985;0.421;aa;aaaaa;1;0.741;aaaaaa;a;0.773;aaa;aaaaa;
0.863;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;aaa;0.823;0.668;0.254;0.054;0.148;0.662;0.656;a;0.742;aaaaaa;0.783;0.562;0.284;aa;aa;0.634;0.665;aa;aa;0.12;0.518;aaaaa;a;0.21;aaaaaaaa;aaaaaaaaaa;
0.903;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;aaa;aa;aaa;0.259;0.271;0.765;0.641;0.235;0.66;0.542;a;0.688;aaa;0.652;0.203;0.395;a;aa;0.236;0.623;aa;aaa;0.741;0.219;aa;a;0.98;aa;aa;
0.152;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.65;0.169;0.0537;0.235;0.291;0.679;0.529;a;0.0755;aaaa;0.723;0.435;0.157;a;a;0.268;0.545;aa;aaaa;0.304;0.738;aaaaaa;a;0.538;aaaaa;a;
0.236;aaaaaaa;aaaaaaaa;a;a;aa;aaaa;aa;aaaaa;0.381;0.923;0.322;0.414;0.229;0.09;0.194;a;0.316;aaa;0.785;0.629;0.984;aa;a;0.565;0.671;aa;aaa;0.0383;0.263;aaa;a;0.34;aaaa;aaaaaaaa;
0.213;aaaaaaaaa;aaa;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;0.783;0.24;0.155;0.382;0.312;0.791;0.453;a;0.176;a;0.111;0.595;0.828;a;aaa;0.929;0.778;aa;aaaaaa;0.877;0.836;aaaaa;a;0.691;aaaaaa;aaaaaaa;
0.571;aaaaa;aaaaa;a;aaaaaa;a;aaaaaaaa;aaa;aaaaaaa;0.294;0.616;0.242;0.912;0.194;0.311;0.658;a;0.601;aaaa;0.325;0.119;0.469;a;aaa;0.972;0.674;a;a;0.0207;0.219;aaa;a;0.382;aaa;aa;
0.889;aaaaaa;aaaaa;aaaaaaa;aa;aa;aaaaaaaaa;aaaa;aaaa;0.2;0.0909;0.748;0.847;0.773;0.356;0.534;a;0.576;aaaaa;0.723;0.887;0.586;a;a;0.646;0.000809;aa;aaaaa;0.956;0.638;aa;a;0.611;aaaaa;aaa;
0.557;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aa;a;aaaaa;aaaa;0.749;0.289;0.774;0.274;0.923;0.0775;0.191;a;0.183;aaaaaa;0.179;0.734;0.1;aa;a;0.786;0.413;a;aa;0.168;0.918;a;a;0.595;aaa;aaaaaa;
0.49;aa;a;aaaaa;aa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.123;0.755;0.0779;0.681;0.41;0.784;0.346;a;0.26;aaaaaa;0.568;0.279;0.176;aa;aaa;0.695;0.399;aa;aaa;0.0628;0.162;a;a;0.385;aaaaaa;aa;
0.327;a;aaaaaaaaa;aa;aa;aaaaaaa;aaaa;a;aaaaaa;0.577;0.409;0.965;0.0137;0.635;0.527;0.838;a;0.335;aaa;0.525;0.012;0.443;aa;aa;0.0442;0.349;aa;aaa;0.695;0.0783;aaaaaa;a;0.0927;aaaaaaaa;aaaaaa;
0.786;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.452;0.184;0.473;0.183;0.548;0.876;0.187;a;0.423;aa;0.856;0.839;0.761;a;a;0.454;0.485;aa;aaaaaa;0.914;0.484;aaa;a;0.975;aa;aaaaaaa;
0.872;aaaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.297;0.229;0.0924;0.506;0.857;0.588;0.0915;a;0.642;aaa;0.853;0.564;0.231;aa;aaa;0.869;0.86;aa;aa;0.984;0.334;aaaaa;a;0.573;aaaaa;aaaaaaaa;
0.867;aaaaaaaaa;aa;aaaaaaa;aa;aaa;aaaaa;aaaaaaaa;aaaa;0.299;0.621;0.292;0.854;0.186;0.704;0.195;a;0.169;aaa;0.926;0.45;0.788;aa;aa;0.808;0.647;aa;aaa;0.774;0.713;aa;a;0.688;aaaa;aa;
0.0284;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;a;aaaaa;0.993;0.0911;0.744;0.278;0.696;0.911;0.543;a;0.357;aaaa;0.0156;0.969;0.267;a;a;0.754;0.421;aa;a;0.781;0.188;aaaaaaaa;a;0.433;a;aaaaaaaaaa;
0.756;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaa;0.936;0.212;0.75;0.282;0.976;0.614;0.327;a;0.0623;aaaa;0.476;0.194;0.748;a;aaa;0.131;0.496;a;aa;0.836;0.0241;aaaaaaa;a;0.641;aaaaaaa;aaaaaaaa;
