ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
a;0.834;aa;0.054;aaaaaaaaa;0.327;aaaaaa;aaa;0.513;aa;a;0.45;aa;aaaaaaa;a;aaaaaa;aaaa;0.0318;a;0.252;aaaaaaa;0.603;aa;a;aaaaaaaa;a;0.514;0.17;aaaaa;a;aaaaa;aa;aaaaaaaa;0.96;0.882;a;a;a;a;0.371;aaaaaaa;a;aaa;0.0111;aaaaaaaa;0.394;aaaaaa;
aa;0.732;a;0.118;aaaaaa;0.252;aaaaaaaaa;a;0.777;aaaa;a;0.768;a;a;aaaa;aaaa;aaaaaa;0.959;a;0.126;aaaaaaa;0.729;a;aaaa;aaaaaaaa;a;0.887;0.527;aaaaaa;a;aaaaaa;aa;aaaaaaaa;0.625;0.821;a;a;aaa;a;0.373;aaa;aaa;aaa;0.854;aaaaaa;0.639;a;
aa;0.609;aa;0.864;aaaaaaa;0.696;aaaaaaaaa;aaa;0.144;aa;aaaa;0.708;aaa;aa;aaa;aaaaa;aa;0.209;a;0.793;aaaaaaa;0.436;aaaaaaa;aaa;aaaaaa;a;0.539;0.788;aa;a;a;a;aaaaaa;0.618;0.952;aa;a;aaaa;a;0.531;aaa;aaaaaa;aaa;0.728;aaaaaa;0.285;aa;
aaa;0.557;aa;0.559;aaaaaaa;0.277;aaaa;aaa;0.843;aaa;aaaaa;0.0234;aaaaaa;aaaaa;aaaa;aaaaa;aaaa;0.795;a;0.641;aaaaaaaa;0.947;aaa;aaa;aaaaaaa;a;0.159;0.685;aaa;a;aaaa;a;aa;0.0554;0.826;a;a;a;a;0.03;aaaaaaa;aaaaaa;aaaaaaa;0.197;aaaaaa;0.0422;aaaaaa;
a;0.331;a;0.238;aa;0.473;aaaa;aaa;0.544;aaaaaa;a;0.245;aaaaa;aaaaaa;aaaaa;aaa;aaaaa;0.615;a;0.29;aaaaaaaa;0.86;aaaaaaa;aaaa;a;a;0.605;0.237;aaaaaa;a;a;aa;aaaaaaa;0.932;0.868;aa;a;aaa;a;0.746;aaaaa;aaaa;aaaaaaa;0.829;aa;0.494;aaaaaaa;
aa;0.513;aa;0.254;aaaa;0.911;aaaaaa;aa;0.428;aaaaa;aaa;0.951;aaaa;aaa;aaaaaa;a;aa;0.199;a;0.479;aaaaaaa;0.23;aaaaaaa;aaa;aaaaaaaaa;a;0.691;0.0565;aaaaa;a;a;aa;aa;0.288;0.982;a;a;a;a;0.431;aaa;aa;aa;0.927;aaaaaaaaa;0.74;aaaaaaaaaa;
aaa;0.319;aa;0.822;aaaaa;0.681;aaaaaaaaa;a;0.795;aaaaaa;a;0.0414;aaa;a;aaa;aaaa;aaaaaaa;0.558;a;0.0269;aa;0.457;aaaaaaa;aaaa;aaaaaaaa;a;0.825;0.375;aaaaaa;a;aa;aa;aaaaaaaaa;0.587;0.731;aa;a;aa;a;0.399;aaaaaaa;aaa;aa;0.926;aaaaaaa;0.948;aa;
aaa;0.582;aa;0.124;aaaaaaaaa;0.536;aa;aaaa;0.0486;a;a;0.935;aaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;0.426;a;0.066;aaaaaa;0.241;aaa;aaaaa;aaaaaaaaaa;a;0.847;0.675;a;a;aaaaaaa;a;aaaaaaaa;0.897;0.0283;aa;a;aaa;a;0.967;aa;aa;aaaaaaa;0.616;aaaaaaaaa;0.516;aa;
aa;0.894;aaa;0.00936;aaaa;0.0136;aaaa;aa;0.485;a;aaa;0.393;aaaa;aaa;aaaaaaa;aa;aaaaa;0.745;a;0.0796;aaaa;0.25;aa;aaaa;aaaaa;a;0.463;0.735;a;a;aaaaa;a;aaaaaaaa;0.689;0.128;a;a;aaa;a;0.977;aaa;aa;aa;0.698;aaaaaaaa;0.747;aaaaaa;
a;0.885;a;0.806;aaaaaa;0.97;aaa;aaa;0.617;aaaa;aaa;0.173;aaaa;aaaaaa;aaaa;aaaa;aaa;0.357;a;0.503;aaaaaa;0.552;aaa;aa;aa;a;0.809;0.252;aaaa;a;a;a;aaaaaaa;0.647;0.406;aa;a;aaa;a;0.641;aaaaa;aaaaa;aaaaaaa;0.184;aaaaaaaa;0.571;aaaaaaaa;
aaa;0.813;a;0.881;aaaaaaaaa;0.931;a;aa;0.311;aaa;aa;0.625;a;aaaaa;aaa;aa;aaaaaaaa;0.954;a;0.553;a;0.977;aaaaaaa;aaaa;aaaaaaaa;a;0.284;0.821;aaaaa;a;a;a;aaaaa;0.517;0.0731;a;a;aaa;a;0.553;aaa;aaaaaa;a;0.28;aaaaaa;0.163;aaaaa;
aa;0.834;a;0.842;aaaa;0.988;aaaaaa;aa;0.96;aaaaaa;aa;0.239;aa;a;aaaaa;aa;a;0.135;a;0.974;aaa;0.309;aaaa;aaaa;aaaaaaa;a;0.0926;0.505;a;a;aaa;a;aaaaa;0.153;0.434;a;a;a;a;0.277;aa;aa;aaaaaaa;0.154;aaaa;0.736;a;
aaa;0.773;aaa;0.113;aaaaaa;0.0171;aaaaaa;aaaa;0.973;aaaaa;aaaa;0.344;aaaaaa;aaaa;aaaa;aa;a;0.622;a;0.416;aa;0.976;aaaa;aa;aaaaa;a;0.165;0.277;aaaaa;a;aaaaaa;a;aaaaaaa;0.343;0.314;aa;a;aaa;a;0.116;aaaa;aaa;a;0.315;aaaaaaa;0.298;aaaaaaaaa;
a;0.655;aa;0.362;aaaa;0.554;aaaaa;a;0.712;aaaa;aaaaaa;0.335;a;aaaa;a;aa;aaa;0.281;a;0.423;aaaa;0.474;aaaaaaa;aaaaa;aaaa;a;0.213;0.532;aaaaaa;a;aaa;aa;aaaaaa;0.291;0.241;aa;a;a;a;0.572;aa;aaaaaa;aaaaaaa;0.691;aaa;0.0899;aaaaaaaa;
aa;0.658;aaa;0.528;aaaaaa;0.0668;aa;aaa;0.0892;aaaaa;aa;0.757;aaa;aaa;aaaa;aaa;aaaaaa;0.542;a;0.408;aaaaaaa;0.659;aaaaaa;aaaaa;aaa;a;0.44;0.993;a;a;aaaaaaa;a;aaaaaaaaa;0.605;0.125;a;a;a;a;0.936;aaa;aaaa;aaaaa;0.387;aaaaaa;0.463;aaaaaa;
aa;0.996;aaa;0.375;aaaaaaaaa;0.538;aaaaaaa;a;0.38;aaaaa;aaaaaa;0.865;aa;aaaa;aaaaa;aaaa;aa;0.966;a;0.905;aaaaaaa;0.775;a;aaa;aaaaaaaa;a;0.755;0.051;aaaaaa;a;aaaaaaa;a;aaaa;0.535;0.681;a;a;a;a;0.646;aaa;aaaaaa;aaaaaaa;0.873;aa;0.457;aaaaaaaaa;
aa;0.281;a;0.463;aaaaaa;0.0165;aaaaaa;a;0.283;aa;aaaaa;0.627;aaa;aaaaaa;aaa;aaaa;aaaa;0.017;a;0.228;aa;0.683;a;aaaa;aa;a;0.597;0.662;aaa;a;aaa;aa;aaaa;0.0865;0.11;a;a;aaa;a;0.804;aaaa;aaaa;aaaaaa;0.821;aaa;0.473;aa;
aa;0.156;a;0.154;aaaaaaa;0.48;aa;aaaa;0.0393;aaaaa;aaaaa;0.207;aaaaa;aaa;aaa;aaaaaa;aaaaa;0.893;a;0.539;aaaaaaa;0.42;aaaaaaa;a;aa;a;0.446;0.973;aaaa;a;aaaaa;aa;aa;0.727;0.64;a;a;a;a;0.0947;aaaaaa;aaaaa;aaaaa;0.619;aaaaaaaa;0.112;aaaa;
aaa;0.116;a;0.271;aaa;0.513;aaaaaaa;aa;0.609;aa;a;0.905;a;aaaaaaa;aaaaaaa;aa;aa;0.404;a;0.0778;aa;0.27;aaaa;aaaa;aaaaaaaaaa;a;0.48;0.217;aaaaaa;a;aa;a;a;0.817;0.0822;aa;a;aa;a;0.336;a;aaaaa;aaaaa;0.14;aaa;0.42;aaaaaaaa;
aa;0.765;aa;0.231;aaa;0.594;aa;aa;0.676;a;a;0.67;aaa;aaaaaaa;aaaaaaa;aaa;aaa;0.46;a;0.775;aaaaaa;0.826;aaa;aaa;aa;a;0.269;0.382;aaaaa;a;a;aa;aaaaaaaa;0.0205;0.802;a;a;aaa;a;0.343;aa;aaaaaa;aaaa;0.732;aaaa;0.712;aaaaaaaa;
aa;0.379;aa;0.552;aa;0.729;aaaaaa;aa;0.835;a;aaaa;0.637;aaaaa;aaaaaa;aaaaaa;a;aaaa;0.922;a;0.148;aaaaaa;0.978;aa;a;aaaaaaaa;a;0.75;0.635;a;a;aaaaaaa;aa;aaaa;0.198;0.653;a;a;aa;a;0.436;aa;aaa;aaaa;0.352;aa;0.206;aaaa;
aa;0.823;aa;0.896;aaaaa;0.686;aaaaa;aaaa;0.139;aaaaaa;aaaaa;0.8;aaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.594;a;0.69;aa;0.22;aa;aaaa;aaaaaaa;a;0.515;0.9;aaa;a;aaaaa;aa;aaaaaaa;0.298;0.957;a;a;aaa;a;0.634;aaaaa;a;a;0.711;aaaaaa;0.686;aaa;
aaa;0.254;aa;0.841;aaaaaaaaa;0.73;aa;aa;0.738;aa;aaa;0.752;aa;aaaaaaa;aaaa;aaaa;aaaaaa;0.14;a;0.965;aaaa;0.577;aaaaa;aa;aaa;a;0.882;0.974;aaaa;a;aaaaaaa;aa;aaaaaaa;0.836;0.339;a;a;aaaa;a;0.208;aaaaaa;aaaaa;aa;0.388;aaaaaa;0.705;aaa;
aaa;0.182;aa;0.118;aaaaaaaaa;0.471;aaaaaaaa;a;0.917;a;aaa;0.0114;aaaaaa;aaa;aa;aaaa;aaaaaaa;0.202;a;0.261;a;0.481;aaaa;a;aaaaaaa;a;0.402;0.113;aaaaa;a;aaaaaaa;aa;aaaaaaaa;0.0962;0.683;a;a;aaaa;a;0.669;aa;aaaa;aaaaaaa;0.671;aaaaaaa;0.552;aa;
aa;0.696;aa;0.963;aaaaaa;0.64;aaaaaaaaa;aaa;0.232;aa;aa;0.0944;aaaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;0.771;a;0.735;aaaaaaaa;0.908;aa;a;aaaaaa;a;0.616;0.824;aaaa;a;a;a;aaaaa;0.122;0.588;aa;a;a;a;0.645;aa;aaaaa;aaaaaaa;0.77;aaaaaaaa;0.773;aaaaaaaaaa;
a;0.677;aa;0.312;aaaaaaaa;0.394;a;aaaa;0.827;aaaaa;aaaaa;0.266;aaaaaa;aaa;aaaaa;aaaaa;aaa;0.51;a;0.306;aaa;0.928;a;aaa;aaaaaaaa;a;0.75;0.951;aaaaa;a;aaaaa;a;aaa;0.974;0.122;aa;a;a;a;0.173;aaa;aa;aa;0.465;aaa;0.133;aaaaaaa;
aa;0.347;a;0.341;aaaaa;0.866;aaaaaaaaa;a;0.471;a;aaaaa;0.924;aaa;aaa;aa;aaaaa;aa;0.582;a;0.26;aa;0.318;aaaaa;aa;aaaaa;a;0.243;0.991;a;a;aaaaaaa;a;aaa;0.218;0.375;a;a;aaaa;a;0.778;aaaaaa;aaaa;aaaaaaa;0.554;aa;0.058;aaaa;
aa;0.0236;a;0.112;aaaaaaa;0.493;aaa;a;0.28;aaaaaa;aaaa;0.38;a;aaaaaaa;aa;aaaa;aaaaaaaa;0.879;a;0.842;aa;0.587;aa;aa;aaaaaaaaa;a;0.872;0.968;aaaaa;a;aaaaaa;aa;aaaaa;0.415;0.313;a;a;aaa;a;0.0356;aaaaa;aaaaaa;aaa;0.267;aaaaaa;0.734;aaaaa;
a;0.0617;aaa;0.497;aa;0.307;aaaaaaaa;aa;0.921;aaaaa;aaaaaa;0.293;aa;aaaaaa;aaaaaa;aaaa;a;0.906;a;0.261;aaaaaaaa;0.346;aaa;aa;aaaa;a;0.638;0.061;aaaaa;a;a;a;aaaaaaaaa;0.387;0.939;a;a;aa;a;0.899;aaa;aaaaaa;aaaaa;0.141;aaaaaaaaa;0.337;aa;
aaa;0.658;a;0.912;a;0.905;aaaaaaaa;aaa;0.985;aaaaaa;aaa;0.364;aaaaa;a;aaa;aa;aaaa;0.217;a;0.751;aaaaaaaa;0.117;aaaaaaa;aaa;aaaaaaaa;a;0.305;0.264;aaa;a;a;a;aaaaaaaaa;0.734;0.785;aa;a;aaaa;a;0.329;aaaaaaa;aa;aaaaaa;0.362;aaaa;0.725;aaaaa;
a;0.00417;a;0.351;aaaa;0.791;aaaaaaaaa;aaaa;0.957;aaaaa;a;0.487;aaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.882;a;0.126;aaaa;0.443;aaaaa;aaaaa;aaaaaaaa;a;0.0932;0.862;aa;a;aaaaaa;aa;aa;0.831;0.419;aa;a;aaaa;a;0.246;aaaaaaa;aaaa;aaaa;0.381;aaa;0.104;aa;
aaa;0.0893;aaa;0.163;aaaaaa;0.00085;aaa;aaaa;0.72;aaaaaa;aaaaa;0.73;aaaaa;aaaa;aaaaa;aaaa;a;0.66;a;0.188;aaaaa;0.609;aaaa;aaaa;aaaa;a;0.463;0.215;aaaa;a;aa;a;aaaa;0.0331;0.522;a;a;aa;a;0.314;a;aa;aaaaaaa;0.611;a;0.336;aaaaa;
a;0.0971;a;0.931;aaaaaaaaa;0.34;aaaaa;a;0.37;aa;a;0.488;aaaaa;aaa;aaa;aaaaaa;aaa;0.0354;a;0.497;aaaa;0.799;aaaa;a;aaaaa;a;0.249;0.407;aaaaaa;a;aaaaa;a;aaaaaaaa;0.777;0.474;a;a;aaaa;a;0.535;aaaaa;aaaaa;aaaaaaa;0.467;aaaaa;0.485;aaaa;
a;0.55;a;0.315;aaaaaaa;0.719;aaaaaaa;aaaa;0.825;aaaaaa;aaa;0.518;aaaaaa;a;aaaa;aaaaa;aaa;0.161;a;0.306;aaaa;0.834;aaaa;aaaaa;aaaaaaaa;a;0.994;0.518;aaaa;a;aaaaaaa;aa;aaa;0.905;0.0145;aa;a;a;a;0.607;a;a;aaa;0.948;aaaaaaaa;0.702;aaaaaaaaaa;
a;0.734;aa;0.743;aaaaaaaa;0.0664;aa;aaaa;0.677;a;aaaaa;0.48;aa;aa;aaaaaaa;aa;a;0.445;a;0.139;aaaaaaa;0.31;aaaa;aa;aaaaaaaaa;a;0.847;0.551;aaaaaa;a;a;aa;aaaaaaaaa;0.863;0.682;a;a;aa;a;0.294;aaaaaaa;aaaaa;a;0.545;aaa;0.638;aaaaaa;
aaa;0.0834;aa;0.36;aaaaaaaaa;0.524;aaaaa;aa;0.553;aaa;aaa;0.71;aaaa;aaaaa;aaa;aaaaa;a;0.88;a;0.116;a;0.712;aaaaaa;a;aaa;a;0.0138;0.532;aaaaaa;a;aa;aa;aaaa;0.0491;0.815;aa;a;aaa;a;0.0326;aa;aaaaa;aa;0.342;aa;0.914;aaaa;
aa;0.949;a;0.694;aaaaaaa;0.723;aaaa;a;0.893;a;aaaa;0.171;aaaa;a;aaaaaa;aaaa;aaaaaaaa;0.38;a;0.406;aaaaa;0.298;aaaaa;aaaa;aaaaaaaaaa;a;0.479;0.503;a;a;aa;aa;aaaaa;0.499;0.627;aa;a;aa;a;0.0517;aaa;aaaa;aa;0.299;aaa;0.537;aaaaaaaaaa;
aa;0.42;aa;0.424;aaa;0.689;aaaaaaaaa;aaa;0.796;aaa;aaaa;0.557;aaaa;aaaa;aaaaa;a;a;0.212;a;0.266;aaaaaaaa;0.0981;aaaaa;aaaa;aaaaaaa;a;0.163;0.602;a;a;aaaaaaa;aa;aaaaa;0.638;0.621;aa;a;aa;a;0.114;aaaaa;a;aaa;0.686;aaaa;0.825;aa;
aaa;0.922;aaa;0.97;a;0.553;aaaaa;aa;0.0548;aaa;aaaaaa;0.104;aa;a;aaaaaa;aaaaaa;aaaaaa;0.383;a;0.476;aaaaa;0.0378;aaaaaa;aa;aaaaaaaaaa;a;0.878;0.666;a;a;aaa;aa;aaa;0.908;0.803;aa;a;aa;a;0.0782;a;aaaa;aaa;0.213;aaaaaaaa;0.342;aaaa;
aa;0.457;aa;0.583;aa;0.398;aaa;aaaa;0.925;aaaa;aaaaaa;0.642;aa;aaaa;aaaaaaa;aaaaaa;aa;0.746;a;0.478;aaa;0.264;aaa;aa;aaaaa;a;0.663;0.528;aa;a;aaa;a;aaa;0.835;0.815;a;a;aa;a;0.521;aaaaa;aaa;aaaaaa;0.386;aaaaaa;0.91;aaaaaaa;
a;0.315;aaa;0.135;aaaaa;0.0715;a;aaaa;0.88;aaaaaa;aa;0.42;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.628;a;0.978;aaaaaaa;0.845;aaaaaa;aaa;a;a;0.425;0.233;aa;a;aaaaaa;aa;aaaaaaaaa;0.95;0.559;aa;a;aa;a;0.554;aaa;a;aaaa;0.000248;aa;0.958;aaaaa;
aaa;0.0201;a;0.463;aaaaaaaa;0.964;aa;aaaa;0.383;aa;aaaaaa;0.555;aaa;aaaaaa;aaaaaaa;aaaaa;a;0.335;a;0.0593;aaaaa;0.26;aa;aaaa;aaaaa;a;0.954;0.514;aa;a;aa;a;aaaaaaa;0.643;0.61;a;a;aaaa;a;0.759;aaaa;a;aaaa;0.619;aa;0.776;a;
a;0.654;a;0.648;aa;0.676;aa;aaa;0.46;a;aaaaa;0.576;a;aaaaa;aaaaa;aaaaa;aaaaa;0.0925;a;0.192;aaaaaaa;0.00892;aaaaaa;a;aaaaaa;a;0.968;0.361;aaaaa;a;aaaa;a;a;0.399;0.41;a;a;aa;a;0.11;aaa;aaaaaa;aaa;0.512;aaaaaaaaa;0.484;aaaaaa;
aa;0.565;aaa;0.974;aaaaaaaa;0.152;aaaaaaa;aa;0.00784;aaaaa;aaaaa;0.801;aaaaaa;aaaa;a;aaaa;aa;0.177;a;0.616;aaaaa;0.401;a;aa;aaaaaaaa;a;0.709;0.31;aaaaaa;a;aaaaaa;a;aaaaaaa;0.187;0.022;a;a;aa;a;0.978;aaaaaaa;a;aa;0.366;aa;0.32;aaaaaaa;
a;0.202;aaa;0.18;aaa;0.576;aaa;aaaa;0.891;aaaaaa;a;0.841;a;a;aaaa;aaa;aaaaaa;0.811;a;0.737;aa;0.728;aa;aa;aaaaaaaaaa;a;0.814;0.784;aaaaaa;a;aaaaaaa;a;aaaaa;0.51;0.711;a;a;aa;a;0.368;a;aaa;aaaaa;0.915;aaaaaaaaa;0.188;aaaaaaa;
a;0.0515;aa;0.439;aaaaaa;0.213;a;aaaa;0.616;aaaa;aaa;0.911;aaa;aaaaaaa;aaaa;aaaaaa;aaa;0.387;a;0.821;aaaaaaaa;0.284;a;aa;aaaa;a;0.625;0.805;aaaaa;a;aaaaa;a;aaaaaa;0.121;0.0135;a;a;a;a;0.218;a;aa;a;0.574;aaaaa;0.512;aaaaaaaaaa;
aa;0.0804;a;0.413;aaaa;0.82;a;aaa;0.201;aaaaaa;aaaa;0.487;a;aaaa;aaaaaaa;aa;aaaaaa;0.0443;a;0.482;aaaaaaa;0.376;aaaaaa;a;aaaaaaaaa;a;0.195;0.161;aa;a;a;aa;aaaaa;0.987;0.0453;aa;a;aaa;a;0.205;aa;aa;aa;0.232;aaaaaaa;0.15;a;
a;0.661;aa;0.559;aaa;0.87;aaa;aaaa;0.693;aaaaa;aaaaaa;0.731;aaaa;aaa;a;aaaaaa;aa;0.756;a;0.293;aaaaaa;0.759;aaaaa;a;aaaaaa;a;0.975;0.238;aaaa;a;aaaaa;a;a;0.729;0.209;aa;a;aaa;a;0.282;aaa;a;a;0.0456;aaaaaaaa;0.942;aaa;
aa;0.0351;aa;0.18;aaaa;0.0987;aa;aa;0.143;aaa;aaaaa;0.857;a;aaaaaa;aaaaaa;aaaa;aaaaa;0.522;a;0.962;aaaaaa;0.00424;aaa;aaaa;aaaaaaa;a;0.352;0.873;a;a;a;aa;aaaaaa;0.134;0.435;a;a;a;a;0.84;a;aaaaaa;aaaaa;0.529;aaaaaa;0.0677;aa;
aa;0.343;aa;0.933;aaaaaaa;0.576;aa;aa;0.462;aaaa;aa;0.817;a;aaaaa;aaaaaaa;aa;aaaa;0.0537;a;0.93;aa;0.306;aaaa;aaaaa;aaaaaaa;a;0.148;0.998;aaa;a;aaa;aa;a;0.13;0.491;a;a;aa;a;0.803;aaaa;aaaaa;aaa;0.49;aaa;0.443;aaaaaaaaa;
a;0.235;a;0.428;aaaaaa;0.978;aaaaaaa;a;0.361;aaa;aaaaa;0.649;aaaaa;aaaaa;a;aa;a;0.172;a;0.744;aaa;0.728;a;aaaa;aaaaaaaaa;a;0.0418;0.475;a;a;aa;a;aa;0.14;0.824;a;a;aaa;a;0.0537;aa;aaaaa;a;0.841;aaaaaaaaa;0.273;aa;
aa;0.73;a;0.676;aaaaaaa;0.754;aaaaaaa;aa;0.273;aaaaa;aaaaaa;0.547;aaaa;a;aaaaaa;aaaa;aaa;0.193;a;0.738;aaaaaaa;0.315;aaaaaaa;aa;aaaaa;a;0.21;0.0931;aaaaaa;a;a;aa;aaaaaaaa;0.719;0.38;a;a;a;a;0.63;aaaaaaa;aaaaa;aaaaaaa;0.216;aaaa;0.302;aaaaaaa;
aaa;0.666;aa;0.0607;aaaaaaaa;0.689;a;aaa;0.133;aa;aa;0.388;aaaa;aaa;aaaaa;aa;aaaaaa;0.929;a;0.843;aaaa;0.574;aaaa;aa;aaaaaaaa;a;0.329;0.384;aaaaaa;a;aa;a;aaa;0.587;0.203;a;a;aaaa;a;0.0416;aaa;aaaa;aa;0.412;aaaaaa;0.759;aaaaa;
a;0.52;aa;0.0935;aaaaaaaaa;0.958;aa;aaa;0.683;aaaa;aaaaa;0.107;aaaaaa;a;aaaa;aaaaaa;aaa;0.506;a;0.782;aaa;0.947;aaaaaa;aaa;aaaa;a;0.565;0.74;a;a;aa;aa;aa;0.332;0.934;aa;a;a;a;0.822;aaaaa;aa;aaaaa;0.706;a;0.428;aaaaaaa;
aa;0.588;aaa;0.343;a;0.551;aaaaaaaa;aaa;0.289;aaaa;aaaaa;0.59;aaaa;aaaaaaa;aaaaaaa;aa;aa;0.545;a;0.419;aaaa;0.771;aaaaaaa;aaaa;aaaaaaaaa;a;0.116;0.0113;aaaaa;a;aaaa;aa;aaaaaaaaa;0.838;0.731;aa;a;a;a;0.309;aa;aa;aaaaa;0.258;a;0.978;aaaaaa;
aaa;0.578;aaa;0.52;aaaaaaaaa;0.42;aaaaaaaaa;aaaa;0.748;aaaaa;aaaaa;0.436;a;a;aaa;a;aaaaaaaa;0.625;a;0.861;aa;0.881;aaaaa;aaaa;aa;a;0.0169;0.564;aaaaaa;a;a;a;aaaaaaaaaa;0.191;0.869;aa;a;aaaa;a;0.0757;aaaaaaa;aaaaaa;aaaa;0.837;aaaaaa;0.368;aaaa;
aa;0.0542;a;0.209;aaaa;0.736;aaaaaaaaa;a;0.495;aaaa;a;0.82;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.218;a;0.159;aaaaaaa;0.991;aaaaaaa;a;aaaaaaaaa;a;0.227;0.0887;a;a;aaaaaa;a;aaaa;0.743;0.683;aa;a;aa;a;0.569;aaaaaaa;a;aaaaa;0.65;aaaaa;0.193;aa;
a;0.844;aaa;0.74;aaaaaa;0.592;aaaaaaa;aaa;0.573;a;aaaa;0.888;aaaaaa;a;aaaaaaa;aaaa;aaaa;0.872;a;0.748;aa;0.654;aaa;a;aaaaaaaa;a;0.566;0.704;aaaaa;a;aaaa;aa;aaa;0.614;0.785;aa;a;a;a;0.464;aaaaaaa;aa;aaaaa;0.517;aaaa;0.255;aaaaaaaa;
a;0.858;aaa;0.999;aaaaaaa;0.505;aaaaa;a;0.531;aaa;aa;0.254;aaaaa;a;aaa;aaaaaa;aaaaaa;0.163;a;0.302;aa;0.186;a;aaaa;aaaaaaaa;a;0.226;0.199;aaaa;a;aaaaa;a;aaaaaa;0.262;0.461;aa;a;aaaa;a;0.846;aaaaaaa;a;aaaa;0.641;aaa;0.147;a;
aaa;0.63;a;0.515;aaaaaaaa;0.459;aaa;a;0.673;a;aaa;0.689;aaa;aaaa;aa;aaaaa;aaaa;0.607;a;0.054;aaaa;0.323;a;a;aaaa;a;0.893;0.561;a;a;aaaaaa;a;aaaaaaaaa;0.959;0.53;a;a;aaaa;a;0.527;a;aaa;aaaa;0.735;aaaaaa;0.979;aaaaaaaaa;
aa;0.159;aa;0.0406;aaaaaaaa;0.138;aaaa;aa;0.858;aaaaa;aaaaa;0.694;aaaaaa;a;aaa;aaa;aaa;0.812;a;0.736;aaaaaa;0.12;aaaaaa;aa;aaaa;a;0.674;0.892;aaaaaa;a;aaaa;a;aaaaaaa;0.746;0.961;aa;a;aaa;a;0.724;aaaaaa;a;aaaa;0.157;aaaaaaaa;0.491;aaaaaaaaaa;
aa;0.888;aaa;0.279;aa;0.559;aaaaaaaaa;a;0.33;aaaaaa;aaaa;0.74;aa;aaaaa;aaaa;aaaaaa;aa;0.623;a;0.593;a;0.68;aaaaaaa;aaaa;aaaaaaaa;a;0.385;0.346;aaaaaa;a;aaaa;aa;aa;0.193;0.6;a;a;a;a;0.907;aaaa;aaaaaa;aaaaaaa;0.876;a;0.845;aaaaa;
a;0.707;aa;0.47;aa;0.719;aaa;aa;0.426;aaaaaa;aa;0.732;aaa;a;aaaaaaa;aaa;a;0.0193;a;0.865;aa;0.693;a;aaaaa;aaaaaaaa;a;0.439;0.851;aaaaaa;a;aaa;aa;aaaaa;0.00672;0.863;a;a;aaaa;a;0.0628;a;aaaaaa;aaa;0.326;aaaaaaaa;0.196;aaaaaaaaaa;
a;0.267;a;0.851;aaaaaaaa;0.442;aaaaaaa;aa;0.415;aaa;a;0.0345;aaaaaa;a;aaaa;a;aaa;0.0367;a;0.214;aaa;0.402;aa;aaaaa;aaa;a;0.994;0.795;aa;a;aaaa;aa;aaaa;0.528;0.223;a;a;aaaa;a;0.995;aaaaaaa;aaaaaa;aaaaaa;0.934;aaaaaaaa;0.477;aaaaaa;
a;0.744;aa;0.374;aa;0.834;aa;aaa;0.107;aaaa;aaa;0.191;aaaaaa;aaa;aaaaaaa;a;aaaa;0.471;a;0.14;aaa;0.423;aaaaa;aaaaa;aa;a;0.252;0.966;a;a;aaaaa;aa;aaa;0.326;8.34e-05;a;a;aaa;a;0.12;aaaaa;aaaaaa;aaaaaaa;0.234;aaaaa;0.863;aaaa;
a;0.455;aa;0.671;aaaaaaa;0.0993;aaaa;aaa;0.942;aaaa;aaaaa;0.976;aaa;aa;a;aaaaaa;aaaaa;0.49;a;0.73;aaaa;0.0778;a;aaaaa;aaaaaaa;a;0.383;0.962;a;a;aaaaaa;aa;aaaaaaaaaa;0.385;0.833;aa;a;aa;a;0.735;aaa;aaa;aaaaaaa;0.0989;aaaaaa;0.533;aaaaaaaaaa;
aaa;0.983;a;0.64;aaaaa;0.988;aaaaaaaaa;aaa;0.435;aa;aaaaaa;0.673;aaaa;a;aaaaaa;a;aaaaa;0.795;a;0.234;a;0.158;aaaaa;aaaa;a;a;0.185;0.677;aaaa;a;aa;aa;aaaa;0.978;0.931;aa;a;aaa;a;0.112;aa;aaaaaa;aaaa;0.948;aaaaaaa;0.319;aaaaaaa;
