ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
aaaa;0.675;a;0.607;0.0193;0.682;aaaaaaaaa;aaaa;0.00323;a;a;a;a;aaaaaa;aa;a;0.272;aa;0.509;a;0.994;0.653;0.0432;0.756;aaaa;a;aa;a;aaa;aaaaaaaa;a;0.695;0.889;0.0706;0.951;0.872;aaaaaaaa;0.688;0.874;0.825;0.0327;aaaa;0.497;0.364;0.996;0.827;aaaa;aa;aaaaa;
aa;0.0647;a;0.517;0.597;0.611;aaaaaa;aa;0.277;a;aa;a;a;aaa;aaaaaaa;aa;0.23;a;0.245;a;0.708;0.03;0.424;0.58;aaa;a;aaa;aa;aaa;aaaaaaaaaa;a;0.933;0.674;0.217;0.829;0.689;aaaaaaa;0.584;0.457;0.389;0.311;aa;0.908;0.962;0.773;0.975;aaa;aaaaa;aaaaaaaaa;
aaaa;0.644;a;0.0805;0.297;0.554;a;aaa;0.0768;a;aaaaaaa;a;aa;aaaaa;aaaaaa;a;0.793;aa;0.061;a;0.453;0.508;0.0738;0.0484;aaaaa;aa;a;aa;a;aaaa;aaaa;0.641;0.318;0.837;0.961;0.295;aa;0.327;0.168;0.455;0.475;aaaaaaa;0.776;0.572;0.408;0.292;a;aaaaaa;aaaaa;
aaa;0.706;aa;0.538;0.43;0.136;aaaaaaaa;aaaa;0.108;a;aaaa;a;aa;aaa;aaaaaaaa;aa;0.22;aaaa;0.501;a;0.484;0.556;0.049;0.946;aaa;aa;aaaa;a;aaa;aaaaaa;aa;0.817;0.201;0.851;0.129;0.182;aaaa;0.883;0.547;0.852;0.357;aaaaaaa;0.92;0.101;0.0754;0.759;aaaa;aaaaaa;aaaaaaaaa;
a;0.683;aa;0.0663;0.484;0.43;aaaaa;aaa;0.0556;a;aaaaaa;a;aaaa;aaaaa;aaaaaaa;a;0.103;aaaaa;0.15;a;0.0752;0.487;0.423;0.847;aa;aa;aaaaa;a;a;a;a;0.815;0.369;0.721;0.088;0.317;aaaaaaaaaa;0.805;0.304;0.104;0.515;aaaaaa;0.111;0.513;0.682;0.339;aa;aaaa;aaaaaaaa;
aaaa;0.477;aa;0.551;0.259;0.512;aaaaaaaa;aa;0.036;a;aaaaaaa;a;aa;aaa;aaaaaaaa;a;0.738;aa;0.771;a;0.493;0.844;0.916;0.576;aaa;a;aaaaa;aa;aa;aaaaaaaaa;a;0.262;0.491;0.0239;0.635;0.177;aaaaaaaaa;0.493;0.307;0.411;0.259;aaaaa;0.21;0.646;0.231;0.862;aaaa;aaaaa;aa;
a;0.678;a;0.966;0.648;0.822;aaaaaaaa;a;0.776;a;a;a;aa;aa;aaaaaaa;aa;0.251;aaa;0.645;a;0.305;0.718;0.382;0.714;aaaa;a;a;aa;a;aaaaaaaa;a;0.949;0.789;0.98;0.98;0.142;aaaaaaa;0.131;0.587;0.857;0.645;aaaaaa;0.333;0.748;0.577;0.846;aa;aaaaaa;aaaaaaaaa;
a;0.785;a;0.3;0.0711;0.16;aaaa;aaa;0.629;a;aaaa;a;a;a;a;aa;0.917;a;0.947;a;0.298;0.176;0.551;0.646;aa;a;aaaaa;aa;aa;a;a;0.128;0.46;0.505;0.987;0.038;aaaaaa;0.44;0.359;0.668;0.296;aaaaaa;0.592;0.343;0.51;0.937;aa;aaaaa;aaaaaaa;
aaaa;0.0273;a;0.475;0.853;0.638;aaaaaaaaa;aaa;0.858;a;aaaaaa;a;aa;aaaaaa;aaaaaaaaa;a;0.0319;aaaa;0.319;a;0.674;0.0573;0.334;0.752;aaaaa;aa;a;aa;a;aaaaaa;aa;0.55;0.981;0.104;0.3;0.616;aaaaaaaa;0.796;0.458;0.741;0.907;aa;0.57;0.544;0.0153;0.375;aaa;aa;aaaaaaaaaa;
aa;0.342;a;0.464;0.675;0.44;aaaaaaaa;aa;0.951;a;aaa;a;aaa;aa;aaaaaaa;a;0.861;aaa;0.711;a;0.151;0.868;0.844;0.704;aaa;aa;aaaaa;aa;aaa;aaaa;aaaaa;0.781;0.331;0.609;0.849;0.316;aaaaa;0.562;0.74;0.753;0.123;aaaaa;0.351;0.221;0.366;0.656;aaa;aaaaa;aaaaaaaa;
aa;0.128;a;0.699;0.0419;0.887;aaa;aa;0.894;a;aaa;a;aaa;aaaaaa;aaa;a;0.545;aaa;0.162;a;0.0544;0.726;0.491;0.0591;aaa;a;aaaaaa;aa;aa;a;aaa;0.802;0.813;0.194;0.216;0.271;aa;0.279;0.415;0.512;0.699;aaa;0.123;0.899;0.289;0.924;aa;aa;aaaaaaaaa;
aa;0.564;aa;0.407;0.69;0.556;aaaaaaaa;aa;0.623;a;a;a;a;aa;aaaaaa;a;0.495;a;0.528;a;0.535;0.447;0.0135;0.237;aaaaa;aa;aaaa;aa;aaa;a;a;0.0141;0.523;0.801;0.276;0.796;aaaaa;0.682;0.543;0.178;0.353;aaaa;0.557;0.801;0.495;0.98;aaaa;aaaaa;aaa;
aaaa;0.634;a;0.996;0.592;0.3;aaaaaaa;aaaa;0.996;a;aaaaaa;a;aaaa;aaa;aaaa;a;0.365;aaaaa;0.668;a;0.322;0.695;0.919;0.957;a;aa;aaaaaaaa;aa;aa;aa;aaaa;0.811;0.956;0.108;0.37;0.751;a;0.445;0.732;0.623;0.278;aaaa;0.957;0.411;0.479;0.311;aa;a;aaaaaaaaaa;
aaa;0.411;aa;0.354;0.28;0.281;a;aa;0.0647;a;aa;a;aaaa;aaaaaa;aaaaaaa;aa;0.577;aaa;0.212;a;0.268;0.653;0.432;0.349;aaaaa;aa;aaa;aa;a;a;a;0.314;0.382;0.541;0.324;0.158;aaaaa;0.983;0.0127;0.0921;0.448;aaa;0.848;0.316;0.903;0.297;aa;aaa;aa;
aaa;0.324;a;0.0351;0.323;0.62;aaaaaaa;aaa;0.312;a;aaaaaaaa;a;aaa;aa;aaaaaaaaaa;aa;0.739;aaaa;0.0865;a;0.692;0.681;0.00587;0.689;aa;aa;aaaaa;aa;aa;aaaa;aaa;0.066;0.475;0.138;0.462;0.0458;aaaaaaaaaa;0.985;0.864;0.376;0.943;aaa;0.321;0.845;0.14;0.764;aaaa;aa;aaaaaaaa;
a;0.411;aa;0.413;0.483;0.902;aaaaaaaa;a;0.208;a;aaaaaaaaa;a;aaaa;aaa;aaaa;aa;0.364;a;0.894;a;0.524;0.646;0.684;0.618;a;aa;aaaaaaaa;aa;a;aa;aa;0.534;0.144;0.843;0.178;0.0062;aa;0.257;0.0897;0.925;0.25;aaaaaa;0.236;0.481;0.356;0.329;aaaa;aa;a;
aa;0.307;a;0.573;0.723;0.672;a;aa;0.326;a;aaaaa;a;aaa;aaaaaa;aaaaaaaa;aa;0.117;aa;0.341;a;0.192;0.0562;0.571;0.328;a;a;aaaaaaaa;aa;aaa;aaa;a;0.647;0.752;0.192;0.535;0.0575;a;0.92;0.466;0.337;0.84;aaaaaa;0.838;0.627;0.686;0.133;aa;aaaa;aaa;
aaaaa;0.754;aa;0.302;0.552;0.655;aaaaaa;aaa;0.95;a;aaaaaaaaa;a;aa;aaa;aaaaaaaaa;aa;0.696;a;0.161;a;0.845;0.0566;0.478;0.369;a;a;aaaaa;aa;a;aaaaaa;aa;0.155;0.809;0.388;0.335;0.805;aaaaa;0.666;0.726;0.42;0.667;aaaaaaa;0.698;0.344;0.384;0.19;a;aaaa;aaa;
aaaa;0.612;aa;0.384;0.328;0.852;aaaaaaa;aaa;0.48;a;aaaaaaa;a;aaaa;a;aaaaaaaaaa;a;0.959;aa;0.669;a;0.395;0.541;0.00351;0.0388;aaa;aa;a;a;aaa;aaaaaaaa;aaaaa;0.423;0.767;0.835;0.917;0.904;aaaaa;0.014;0.725;0.728;0.868;aaaaaaa;0.632;0.0122;0.524;0.246;aa;aaaaaaa;aaaa;
aa;0.698;aa;0.942;0.19;0.364;aaaaaa;aa;0.111;a;aaaa;a;aaaa;aaaaa;aa;aa;0.101;aaa;0.187;a;0.764;0.232;0.906;0.479;a;aa;aaaaaaaa;a;aa;a;aaaaa;0.215;0.233;0.729;0.165;0.809;aaaaaaa;0.876;0.73;0.653;0.85;aaaaa;0.545;0.901;0.0247;0.257;a;aa;aaaaaaaa;
aa;0.678;a;0.235;0.0744;0.374;aaaaa;a;0.264;a;aaaaaaaa;a;aaaa;aaa;aaaaaaaaa;aa;0.626;aaaaa;0.208;a;0.885;0.435;0.147;0.85;aaaa;a;aa;aa;aaa;aaaaaaa;aaaa;0.189;0.574;0.0638;0.659;0.411;aaaaaaaaaa;0.517;0.668;0.367;0.496;aaaaaa;0.647;0.389;0.223;0.702;a;aaaaaa;aaaaaa;
aa;0.465;a;0.869;0.398;0.262;aaa;aaa;0.248;a;aaa;a;aa;aaaaa;a;aa;0.328;a;0.776;a;0.698;0.437;0.508;0.26;aa;aa;aaaa;a;a;a;aaaaa;0.965;0.0538;0.397;0.762;0.784;aaaaaaa;0.468;0.806;0.753;0.394;aaa;0.502;0.733;0.43;0.388;aaaa;aaaa;aaaaaaaaaa;
aaa;0.546;a;0.96;0.0584;0.0145;a;aaa;0.606;a;aaaaa;a;aaaa;a;aa;aa;0.319;a;0.609;a;0.816;0.641;0.0566;0.569;aaaa;aa;a;a;aa;a;aa;0.142;0.345;0.999;0.03;0.904;aa;0.956;0.873;0.95;0.547;aaaaaa;0.772;0.243;0.46;0.728;a;aaaaaa;aaaaa;
a;0.0656;aa;0.86;0.107;0.734;aaaaaaaa;aa;0.453;a;aaaaa;a;a;aa;aaaa;aa;0.082;aaaa;0.0779;a;0.46;0.569;0.31;0.753;aaa;a;aaaa;a;aaa;aaaaaaaaa;aa;0.229;0.0319;0.434;0.476;0.409;a;0.604;0.924;0.0749;0.273;a;0.204;0.254;0.581;0.939;aa;aaa;aaaaaaaa;
a;0.932;a;0.685;0.456;0.921;aaa;aaa;0.93;a;aaaaaaaa;a;aaaa;aa;aaaaaaaa;a;0.986;aaaa;0.857;a;0.457;0.823;0.815;0.733;aaa;a;aaaaa;a;a;aaaaaaaaaa;aaaa;0.185;0.908;0.541;0.857;0.455;aaaaaaaaa;0.687;0.681;0.721;0.975;aaaa;0.231;0.115;0.462;0.0776;aaaa;aaa;aaaaaaa;
aa;0.159;aa;0.00387;0.125;0.0858;aaaaaaaa;aa;0.95;a;aaaaa;a;aaaa;a;aaa;a;0.895;aaaa;0.674;a;0.147;0.962;0.111;0.0226;aa;aa;aaa;aa;aa;a;a;0.775;0.864;0.346;0.847;0.0351;aaaaaa;0.572;0.912;0.765;0.868;aaaaaa;0.508;0.379;0.0459;0.86;aa;aaaa;aaaaaaaa;
a;0.657;aa;0.63;0.115;0.95;a;aaaa;0.202;a;aaaaaaa;a;aaaa;aaaa;aaaaa;aa;0.803;aa;0.253;a;0.936;0.286;0.387;0.13;a;aa;aaaa;a;aaa;aaa;aaa;0.808;0.643;0.202;0.59;0.451;aaaa;0.935;0.729;0.195;0.58;aaaaaa;0.912;0.916;0.779;0.626;aaaa;aaaaa;aaaaaaaaa;
a;0.454;aa;0.137;0.422;0.706;aaaaaaaaa;aaaa;0.693;a;aaaaaaaaa;a;aa;a;aa;aa;0.0271;aaaaa;0.808;a;0.927;0.815;0.674;0.799;aaa;a;aaaaa;a;a;aa;aa;0.76;0.498;0.0309;0.695;0.371;aaaaa;0.0883;0.49;0.762;0.053;aaaaaa;0.0857;0.0863;0.236;0.884;aaa;aaaaaaa;aaaaaaaaaa;
aa;0.775;aa;0.278;0.344;0.203;aaaaa;aaa;0.819;a;aaaaaaaa;a;aa;aa;a;a;0.74;aaaaa;0.885;a;0.807;0.878;0.88;0.0375;a;a;aaaaaaaa;aa;aaa;aaaaaaaaaa;aaaa;0.433;0.358;0.86;0.833;0.352;a;0.924;0.313;0.283;0.66;aaaa;0.688;0.699;0.978;0.0905;a;aaaaaa;aaaaaaaaa;
aaaaa;0.99;a;0.828;0.995;0.0844;aaaaaaaaa;a;0.439;a;aaaa;a;aaa;a;aa;a;0.92;aaaaa;0.662;a;0.131;0.884;0.553;0.821;aaaa;a;aaaaa;a;aaa;aaaaaa;a;0.691;0.692;0.0829;0.0132;0.766;aa;0.973;0.0845;0.0764;0.597;a;0.279;0.488;0.557;0.434;aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;0.239;aa;0.487;0.472;0.523;aaaaaaaaa;aaaa;0.87;a;aaa;a;aa;aaaaaa;aaaaaa;aa;0.0462;aa;0.0301;a;0.721;0.233;0.0355;0.85;a;aa;aaaaa;a;aa;aa;aa;0.301;0.25;0.898;0.533;0.231;aaaa;0.496;0.783;0.48;0.315;aaaaaaa;0.123;0.341;0.0965;0.556;aaa;aaaaaaa;aaaaaaa;
aa;0.907;aa;0.647;0.999;0.51;aaaaaa;aaa;0.28;a;aaaaaaaaa;a;a;aaaaa;aaaaaaa;aa;0.205;aaaaa;0.548;a;0.19;0.383;0.797;0.234;a;aa;aaaaaaa;aa;a;aaaaa;a;0.549;0.847;0.678;0.185;0.162;aaaaaaaa;0.723;0.711;0.308;0.142;a;0.652;0.156;0.235;0.829;aaa;aaaaaaa;aaaa;
aaaaa;0.16;a;0.00627;0.429;0.886;aaaaa;aaa;0.791;a;aaaaaaaa;a;aa;aa;aaaaaa;a;0.0227;aaaa;0.418;a;0.997;0.228;0.314;0.447;aaa;aa;aaaa;a;aaa;aaaaaaaaaa;aaa;0.0715;0.256;0.992;0.356;0.982;aaaaaaaaaa;0.227;0.387;0.619;0.985;aaaaaaa;0.665;0.407;0.593;0.993;aaa;aaaaa;aaaaa;
a;0.129;a;0.599;0.863;0.32;aa;a;0.671;a;aaaaaa;a;aa;aaaaa;aaaaaaaa;a;0.392;aaa;0.155;a;0.454;0.326;0.373;0.472;aaa;aa;aaaaaaaa;aa;a;aaaaa;aa;0.253;0.0942;0.818;0.598;0.713;aaaa;0.725;0.92;0.771;0.235;aaaaaa;0.404;0.0906;0.847;0.0414;aaaa;aaaaa;aaaaa;
a;0.366;aa;0.617;0.628;0.789;aa;aaa;0.42;a;a;a;aaa;aaaaaa;aa;a;0.0206;aaa;0.247;a;0.679;0.41;0.497;0.593;aaa;aa;aaa;aa;aa;aaaaa;aa;0.186;0.831;0.252;0.883;0.509;aaaaaaaa;0.298;0.836;0.439;0.945;a;0.95;0.35;0.0648;0.481;a;aaaa;aaaaaaaaa;
aaaaa;0.0463;a;0.432;0.303;0.562;a;aaaa;0.836;a;aaa;a;aaa;aaaaaa;aaaaaaaaa;aa;0.312;a;0.437;a;0.242;0.927;0.196;0.519;aaaa;aa;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.93;0.231;0.479;0.625;0.421;aa;0.00579;0.318;0.487;0.188;aaaaaa;0.907;0.386;0.172;0.627;aaa;aaaa;a;
a;0.649;a;0.805;0.167;0.864;aaaaa;aa;0.436;a;a;a;aa;a;aaaaa;aa;0.927;aaaa;0.972;a;0.58;0.353;0.466;0.313;aaa;aa;aa;aa;aaa;aaaaaaaa;aa;0.336;0.514;0.855;0.349;0.281;aaaaaaaaaa;0.624;0.105;0.183;0.923;a;0.0631;0.286;0.253;0.351;aaaa;aaaaaaa;aaaaaa;
aaaaa;0.29;a;0.404;0.817;0.451;aa;aa;0.694;a;a;a;a;aaaaa;a;a;0.0811;aaaa;0.0193;a;0.677;0.457;0.93;0.561;a;aa;aaaaaaa;aa;aaa;aa;aaaa;0.704;0.444;0.859;0.562;0.6;aaa;0.0918;0.523;0.857;0.835;aaaaaaa;0.516;0.538;0.108;0.788;aaa;aa;aaaaaa;
aa;0.933;a;0.677;0.561;0.61;aaaaaaa;aa;0.921;a;aaaa;a;a;a;aaaaaaaaa;a;0.883;aa;0.245;a;0.382;0.0297;0.97;0.712;aa;aa;aaaaaaaa;a;a;a;aa;0.042;0.625;0.272;0.6;0.0744;aaaaaaaa;0.752;0.411;0.454;0.493;aaa;0.175;0.878;0.65;0.408;aa;aaa;aaaaaaaa;
aaaa;0.948;a;0.301;0.624;0.701;aaaaaa;aaa;0.691;a;aaaa;a;aaa;a;aaaaa;aa;0.332;aa;0.615;a;0.0928;0.477;0.0375;0.939;aa;a;a;aa;aaa;aaaaaaaaaa;aaaaa;0.332;0.493;0.955;0.415;0.779;aaa;0.56;0.37;0.952;0.904;aaaa;0.381;0.291;0.288;0.492;aaa;a;aaaaaaaaaa;
a;0.727;a;0.0575;0.103;0.877;aaaaa;a;0.868;a;aaaaaaaaa;a;a;aaa;aa;a;0.535;aaaa;0.125;a;0.686;0.218;0.418;0.7;aaa;a;aaaaa;a;aaa;aa;aaa;0.359;0.296;0.57;0.617;0.299;aaaaaaaaa;0.915;0.453;0.868;0.933;aaaa;0.112;0.168;0.0909;0.808;aa;a;aaaaa;
aaa;0.614;aa;0.0793;0.323;0.655;aaaaaaaaa;aaaa;0.747;a;aaa;a;aaaa;a;aaaa;a;0.0936;aaa;0.993;a;0.887;0.012;0.448;0.686;aa;aa;aaaaaaa;a;aa;a;aaaa;0.972;0.775;0.373;0.289;0.165;aaaa;0.256;0.316;0.185;0.139;aaaaaaa;0.375;0.448;0.835;0.871;aaaa;aaaaaaa;a;
aaaaa;0.419;aa;0.616;0.767;0.768;aaa;aa;0.273;a;aaaaaaa;a;aa;aaaa;aaaaaaaaaa;a;0.78;a;0.972;a;0.333;0.158;0.377;0.281;aa;a;aaaaa;aa;a;aaaaaa;aaa;0.196;0.655;0.875;0.6;0.001;aaaaaaaaa;0.955;0.405;0.684;0.537;a;0.00813;0.715;0.746;0.194;aaaa;aa;aaaa;
aaaaa;0.242;a;0.416;0.478;0.323;aaaa;aaa;0.748;a;aaaaaaaa;a;aaa;a;aaaaaaaaaa;a;0.443;aa;0.943;a;0.717;0.779;0.917;0.325;aaa;a;aaaaaaaa;aa;aa;aaaaaaaaa;aaaa;0.215;0.372;0.607;0.208;0.291;aa;0.977;0.556;0.945;0.969;aaaaaaa;0.054;0.241;0.89;0.847;aaaa;aa;aa;
aaaa;0.609;aa;0.726;0.288;0.446;aaa;aaa;0.951;a;aaaaaa;a;aaa;aaaa;aaaa;aa;0.564;aaa;0.0892;a;0.111;0.025;0.171;0.642;a;aa;aaaaaaa;a;aa;aa;a;0.125;0.454;0.947;0.263;0.864;aaaaaaa;0.583;0.96;0.621;0.494;a;0.119;0.695;0.981;0.318;aaaa;aaaaa;aaaaa;
aaaaa;0.64;a;0.236;0.808;0.926;aaaaa;aaa;0.154;a;aaaaaa;a;aa;aaaa;aaaaaaaa;a;0.698;a;0.595;a;0.0772;0.174;0.608;0.171;a;a;aaaaaaaa;aa;a;aaaa;aaaa;0.581;0.22;0.514;0.445;0.01;aaa;0.104;0.0575;0.823;0.721;aaaaaaa;0.798;0.0315;0.679;0.152;aa;aaaaa;aaaaaaaaaa;
a;0.952;a;0.134;0.312;0.657;aaa;a;0.433;a;aaaaaaaaa;a;aa;aaa;aaaaaa;aa;0.288;aaaa;0.0554;a;0.974;0.451;0.862;0.123;aaaaa;a;aaa;a;aa;aaaa;aaaa;0.45;0.134;0.224;0.949;0.443;aaaaaaaaaa;0.354;0.336;0.228;0.751;aaa;0.591;0.237;0.901;0.37;aa;aa;aaa;
aaaaa;0.725;aa;0.459;0.386;0.283;aaaaaaaa;aaa;0.311;a;a;a;aaa;aaaaaa;aaaaaaa;a;0.476;a;0.0641;a;0.376;0.604;0.504;0.336;aaa;a;aaaa;a;aa;aaaaaaaaa;aaaaa;0.902;0.0993;0.591;0.171;0.0417;aaaaaa;0.0578;0.0933;0.665;0.209;aaaaaa;0.609;0.56;0.252;0.231;a;aaaaaaa;aaaaaa;
aaaaa;0.707;a;0.72;0.922;0.512;aaaaaaaaa;aaa;0.0724;a;a;a;a;aaaa;aaaaa;a;0.967;aa;0.286;a;0.758;0.938;0.644;0.0426;aa;aa;aaaaa;aa;a;a;aaaa;0.924;0.166;0.98;0.3;0.0872;aaaaaaaaa;0.289;0.61;0.6;0.582;aa;0.323;0.643;0.772;0.686;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.169;a;0.259;0.957;0.473;aaaa;aa;0.316;a;aaaa;a;aaa;aa;aaaaaa;a;0.274;aa;0.506;a;0.997;0.117;0.522;0.139;aaaa;a;aaaaaa;aa;aa;aa;aaa;0.844;0.657;0.548;0.653;0.177;aaaaaaaa;0.576;0.395;0.96;0.232;aaaa;0.825;0.23;0.523;0.474;aaa;aa;aaaaaa;
aaa;0.36;a;0.947;0.491;0.614;aaaaaaaaa;aaa;0.589;a;a;a;aa;aaaaa;aaaaaaaaa;a;0.0721;aaaa;0.41;a;0.298;0.675;0.81;0.591;aaaa;aa;aaaaaaa;a;aa;a;aa;0.594;0.576;0.0299;0.971;0.881;aaaaaaaa;0.469;0.858;0.00723;0.598;a;0.108;0.528;0.955;0.0769;aaa;aaaaa;aaaaaaaa;
aaaa;0.345;aa;0.641;0.597;0.345;aaaaaa;a;0.988;a;aaaaa;a;aa;a;aaaaa;aa;0.359;aaaa;0.795;a;0.653;0.263;0.534;0.23;aaaa;a;aaaaaaaa;a;aaa;aaaaaaaa;aa;0.697;0.455;0.994;0.0393;0.202;aaaaaaa;0.61;0.609;0.846;0.551;aaaa;0.0484;0.787;0.462;0.853;aaa;aaa;aaaaa;
aaaaa;0.203;a;0.286;0.191;0.499;aaaaaaa;aaaa;0.925;a;aa;a;aaa;a;aaaaaaa;aa;0.93;aaaa;0.15;a;0.748;0.873;0.751;0.931;aaaaa;aa;aa;a;aa;aaaa;a;0.0692;0.673;0.189;0.562;0.751;aaaaaa;0.131;0.784;0.862;0.874;aaaaa;0.825;0.702;0.331;0.595;aaa;aaaa;aaaaaa;
a;0.409;a;0.368;0.829;0.565;aaaaaa;a;0.466;a;a;a;aaaa;aa;aaaaaaaaaa;aa;0.074;aa;0.581;a;0.382;0.55;0.613;0.654;aaaaa;aa;aaaa;a;aaa;aaaaaaaaaa;aa;0.782;0.691;0.414;0.173;0.722;aaaaaaaa;0.879;0.286;0.316;0.137;a;0.144;0.241;0.898;0.661;aaa;aaaaaa;aa;
aaaa;0.513;aa;0.845;0.854;0.663;aaa;a;0.498;a;aaaaaaaa;a;a;aaaa;aaaaaaaa;aa;0.932;aaa;0.86;a;0.217;0.42;0.383;0.0191;aaa;aa;aa;aa;aaa;aaaaaaa;a;0.984;0.593;0.489;0.0287;0.366;aaaaa;0.0919;0.154;0.33;0.697;a;0.454;0.953;0.994;0.992;aaaa;aaaaa;aaaaaaaaaa;
aa;0.688;aa;0.114;0.21;0.645;aaa;aaaa;0.384;a;aaaaaaaaa;a;aaa;aaa;aaaaaaaaa;a;0.444;aa;0.0103;a;0.417;0.207;0.378;0.147;aaaa;aa;aaaaaa;a;aa;aaaa;a;0.931;0.608;0.501;0.1;0.752;aaa;0.872;0.131;0.0924;0.946;aaaa;0.207;0.351;0.0774;0.119;aaaa;aaaaaa;aaaaaaa;
aaaaa;0.691;a;0.889;0.332;0.213;aa;aaa;0.775;a;aaaaaaaa;a;aaaa;aaa;aaaaaaaaaa;aa;0.311;aaaa;0.125;a;0.675;0.386;0.469;0.185;a;a;aa;a;aaa;aa;aaaa;0.442;0.409;0.699;0.948;0.483;aaaaaa;0.354;0.324;0.975;0.47;aa;0.354;0.561;0.372;0.0775;aa;aaaaa;aaaaaaa;
aa;0.213;a;0.406;0.643;0.214;aaaaa;aaaa;0.368;a;aaaaaaaa;a;aaa;aaaa;aaaaaa;a;0.911;a;0.653;a;0.992;0.778;0.227;0.239;aaaaa;a;aa;a;aa;aa;aaaa;0.417;0.801;0.559;0.0325;0.447;aaaa;0.545;0.804;0.592;0.928;aa;0.861;0.777;0.082;0.572;a;aaaaa;aaaaaa;
aaaa;0.543;a;0.571;0.19;0.748;aaaa;aaaa;0.0148;a;aaaaaa;a;aa;aaaaa;aaaaaaaaa;a;0.441;a;0.764;a;0.768;0.352;0.562;0.228;aaaaa;a;aaaaa;a;aa;aaaaaaaaa;aa;0.874;0.753;0.804;0.16;0.0454;aaaaaaaaa;0.675;0.445;0.974;0.272;aa;0.179;0.998;0.469;0.204;aaaa;aaa;a;
aaa;0.98;a;0.279;0.372;0.546;aaaaa;aaaa;0.33;a;aaaaa;a;aaaa;aa;aaaa;a;0.66;aa;0.306;a;0.287;0.95;0.713;0.133;a;aa;aa;a;aaa;aaaaaa;aaaaa;0.828;0.243;0.831;0.117;0.39;aaaa;0.77;0.993;0.562;0.547;aaaaaa;0.846;0.745;0.963;0.142;a;aaaaaaa;aaaaaaaaa;
aaaa;0.22;aa;0.103;0.472;0.551;aaaaaaaaa;aaaa;0.392;a;aaaaaaa;a;aaaa;aaaa;aa;aa;0.745;aaaaa;0.26;a;0.0756;0.0742;0.597;0.334;aaaa;aa;aaa;aa;aaa;aaaaaaaaa;a;0.489;0.717;0.197;0.809;0.462;aaaaaaaa;0.698;0.505;0.0372;0.485;aa;0.425;0.471;0.349;0.241;aa;a;aaaaaa;
aaaa;0.644;a;0.817;0.608;0.162;aaaa;aaa;0.185;a;aaa;a;aa;aaaaaa;a;a;0.301;aaa;0.0268;a;0.655;0.813;0.545;0.949;a;a;a;a;aa;aaaaaaaaaa;aaaaa;0.41;0.481;0.232;0.315;0.209;aa;0.452;0.63;0.0238;0.883;aaaaaa;0.839;0.0372;0.959;0.0536;aa;aaaaaaa;aaaaaaaa;
aaa;0.441;a;0.88;0.792;0.92;aaa;aaaa;0.882;a;aa;a;aaaa;aaa;aaaa;a;0.602;a;0.563;a;0.259;0.408;0.507;0.216;aaaaa;a;a;a;a;aaaaaaaaaa;aaaaa;0.261;0.0768;0.23;0.734;0.302;aaaaaa;0.412;0.753;0.672;0.596;aaaaa;0.829;0.0376;0.515;0.47;aaa;aaa;aaaaaaa;
aa;0.434;aa;0.403;0.423;0.31;aaa;aaa;0.732;a;aaaaaaaa;a;aaa;aaa;aaaaaaa;aa;0.983;aa;0.632;a;0.334;0.845;0.498;0.382;a;aa;aaaaaaa;aa;aaa;aaaa;aaaa;0.793;0.602;0.301;0.746;0.294;a;0.694;0.415;0.873;0.124;aa;0.682;0.541;0.731;0.546;aaa;aaaa;aaaaa;
aa;0.516;aa;0.689;0.594;0.683;aaaaaaa;aa;0.412;a;a;a;a;aaaaaa;aa;aa;0.312;aaaaa;0.393;a;0.547;0.326;0.759;0.434;aaaaa;a;aaa;aa;a;aaa;a;0.537;0.461;0.58;0.615;0.906;aaaaaaaaaa;0.654;0.783;0.174;0.425;aaaaaaa;0.271;0.954;0.194;0.123;aaaa;a;aaaaaa;
aaa;0.819;a;0.152;0.526;0.109;aaaaaa;aa;0.676;a;aaaaa;a;aaa;a;aaaaaaaa;aa;0.447;aaaaa;0.237;a;0.528;0.434;0.373;0.375;aaaa;aa;aaa;a;aaa;aaaaaaaaaa;aaaa;0.2;0.649;0.644;0.127;0.617;aaaaaaa;0.0956;0.0241;0.457;0.0998;aaaaa;0.678;0.526;0.43;0.901;aaa;aaaaaa;aa;
