ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
a;aaaaaa;a;a;a;aa;aaaaaa;aaaa;0.262;a;aa;aa;0.396;aaaaa;aaaa;aaaaa;aaaaaa;a;aa;0.954;0.495;a;aaaa;0.124;0.789;0.838;a;0.116;a;aaa;aaaaaaa;0.986;0.996;0.716;0.854;0.27;aaaaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;0.582;a;aaa;aaaa;aaaaa;
a;aaaaaaa;aa;a;aaaaa;a;aaaaaa;a;0.688;a;aa;a;0.655;aaa;aaaa;aaaaaaa;aaa;a;aaaaa;0.381;0.4;a;a;0.274;0.469;0.00472;aa;0.982;a;aaaaa;aaaaaaa;0.267;0.124;0.322;0.636;0.627;aaa;a;a;aa;aaaa;aaaaa;0.315;a;a;aaa;aaaaaaa;
aa;aaa;a;a;aa;a;aaaaaa;a;0.744;aa;a;aaaa;0.0358;aaa;a;a;aaa;a;aaa;0.295;0.959;a;aaaaa;0.346;0.411;0.00156;a;0.486;a;aaa;aaaaaa;0.797;0.183;0.688;0.733;0.563;aaa;aaaa;aaaaaaa;a;aaaaaaa;a;0.214;a;aaaaaa;aa;aaaaaaaa;
a;aaa;aa;aa;aaaaaaaa;a;aaaaa;aaa;0.822;aaaa;a;aaaaaa;0.757;aaaaa;aa;aaa;a;a;aaaaa;0.401;0.444;a;aaaaaaa;0.611;0.324;0.951;a;0.342;a;aaa;aaaaaa;0.37;0.205;0.496;0.866;0.991;aaaa;aa;aaaa;aa;a;a;0.886;a;aaa;aaaaaaaaaa;aaa;
aaaaaaaa;aa;aaa;aa;aaaaaa;aa;a;aa;0.999;a;aa;aaaa;0.843;aaaaaa;aaaa;aaaa;aaaa;a;a;0.0827;0.292;a;aaaaa;0.436;0.164;0.683;aaaa;0.286;a;aa;aaaa;0.0749;0.149;0.893;0.011;0.0793;aaaaaa;aaaaa;aaaaaa;aa;aa;aa;0.626;a;aa;aaa;aaa;
aaaaaaaa;aaa;a;aa;a;a;aaa;aaaaaaa;0.384;aa;aa;a;0.706;aaaaaaa;aaaa;a;aaaaa;a;aaa;0.627;0.323;a;aa;0.421;0.565;0.544;aaa;0.82;a;a;aaaaa;0.623;0.272;0.48;0.35;0.000299;a;aa;aaaaaaa;a;aaaaa;a;0.102;a;aa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaa;aaa;aa;aaaaaaa;a;a;aaaaaaa;0.376;aaaa;a;a;0.741;aaaaaaa;aaaa;a;aa;a;aaaaaa;0.537;0.907;a;aaa;0.177;0.442;0.115;aaaaa;0.154;a;aaaaa;aa;0.294;0.268;0.0132;0.334;0.445;aaaaaaaaa;a;aaaaaaaaa;aa;aaaaaa;aaa;0.816;a;aaaaa;aaaaaaaaaa;a;
a;aaaaaaa;aa;a;aaaa;aa;aaaaaa;aaaaaa;0.39;a;a;a;0.391;aaaaa;aa;aaaaaa;a;a;aa;0.951;0.468;a;a;0.53;0.402;0.916;aaaa;0.499;a;aaaa;aaa;0.281;0.0224;0.171;0.679;0.124;aa;a;a;a;aaaaaaaa;aaaaaa;0.384;a;a;a;aaaaaa;
aa;aa;a;a;aaaa;a;aaaaa;aa;0.655;aaa;a;aa;0.697;aaaa;a;aa;aaaa;a;aaaaa;0.131;0.743;a;aaa;0.819;0.986;0.187;aa;0.141;a;a;aa;0.95;0.457;0.237;0.804;0.821;a;a;a;a;a;a;0.164;a;aaaa;aaaa;aa;
aa;aaaaaa;aa;aa;a;a;aaaaaa;a;0.631;a;a;aaaa;0.223;aaaaaa;aaaa;aa;aaa;a;aaa;0.507;0.916;a;a;0.116;0.888;0.397;aa;0.941;a;aaaa;aaaaaaa;0.489;0.754;0.694;0.985;0.531;a;a;aaaa;aa;aaaaaaa;a;0.385;a;aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;a;aa;aaaaaa;aaa;a;aaaa;0.537;a;aa;aaaaaa;0.692;aaaaa;aaa;aaaaaa;aaa;a;aaaaaaa;0.717;0.0875;a;aaaaaaa;0.464;0.442;0.819;aa;0.152;a;aaaaa;aaaa;0.699;0.757;0.742;0.112;0.677;aa;aaa;aa;a;aaaaaaa;aa;0.91;a;aaaa;a;aaaa;
aaaaa;aaaa;aa;a;aaaaa;aa;aaaaaa;aaaaa;0.308;aa;aa;aaaaa;0.328;a;aa;aa;aaaaaaa;a;aaaa;0.721;0.444;a;aaa;0.238;0.684;0.789;aaaaa;0.031;a;aaaaa;aaaaaaa;0.936;0.08;0.918;0.332;0.987;aaaaaaaa;aaaa;a;a;aa;aaaa;0.883;a;aaaaa;aaaaaa;aa;
a;aa;a;aa;a;a;aaaaaa;aa;0.899;aaaa;aa;aaaaaa;0.704;aaaaaa;a;aaa;aaaaaa;a;aaa;0.0628;0.667;a;aa;0.907;0.482;0.473;aaa;0.602;a;a;aaaa;0.287;0.206;0.382;0.157;0.232;aaaaa;aaa;aaaaaaaaa;aa;aaaa;aaaa;0.153;a;aaaa;aaaa;aaaaa;
aaa;aaaa;a;a;aaaaaaa;aa;a;aaaa;0.973;aa;aa;aaa;0.0626;aaa;aa;aaaaaaaa;aaaa;a;aaaaa;0.351;0.517;a;aaaaaa;0.348;0.881;0.793;aaaaa;0.516;a;aaaa;aaa;0.836;0.00816;0.113;0.523;0.722;aaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;aaaaaa;0.489;a;aa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aa;a;aa;a;aa;aaaaaa;0.402;a;a;aaaa;0.994;a;aaaa;aaa;aaa;a;aaaaaa;0.337;0.235;a;aaaaaaa;0.65;0.0264;0.638;a;0.758;a;aa;aaaaaaa;0.752;0.171;0.485;0.0839;0.122;aaaaaa;a;a;aa;aaaaaaa;a;0.124;a;a;aaa;aaaa;
aaaaa;aaaaaa;aa;aa;a;aa;aa;aaaaaa;0.165;aa;aa;aaaa;0.584;aaaaaa;aa;aaaaa;aaaaa;a;aaa;0.979;0.00961;a;aaaa;0.418;0.999;0.0116;a;0.405;a;aa;aaa;0.912;0.83;0.146;0.588;0.77;a;aa;aa;a;aaaa;aaa;0.358;a;aaaa;aaaa;aaaaaa;
aaaaa;aa;aa;aa;aaaaaaa;a;a;aaa;0.472;aa;aa;aaaaaa;0.462;aaaa;aaaa;aa;aaaa;a;aaaa;0.84;0.58;a;aaaa;0.343;0.0682;0.119;aaaaa;0.967;a;aaaaa;aaaa;0.481;0.705;0.649;0.062;0.663;aaaaa;aa;aaaaaaaaaa;aa;aaaaaaaaaa;a;0.57;a;aaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;a;aa;aaaa;aaa;aaaa;aa;0.0763;a;aa;aaaa;0.903;aaaaaa;a;aaaaaaaa;aaa;a;aaaa;0.835;0.912;a;aa;0.455;0.196;0.786;aaa;0.745;a;aa;aaaaaa;0.914;0.725;0.0739;0.967;0.837;aaaa;aa;aaaaaaaaaa;a;aaaaaaaaaa;aaa;0.19;a;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;a;aaa;a;aaaaa;aaa;0.4;aa;a;aa;0.673;a;a;a;aaa;a;aaaaaaa;0.0263;0.487;a;aaaaaaa;0.0929;0.875;0.558;aaaaa;0.956;a;aa;aa;0.703;0.000783;0.153;0.274;0.262;aaaa;aa;aaaaaaaaaa;aa;aa;aaaaa;0.465;a;aaa;aa;aa;
aaaaa;aaaaaa;aa;aa;aaaaa;aa;aaa;aaaaa;0.938;aaaa;a;aaaaaa;0.598;aaa;aaaa;aaaaaaaa;aaaaaaa;a;aa;0.618;0.45;a;aaaaaa;0.45;0.0985;0.688;aaaa;0.365;a;aaaa;aa;0.584;0.678;0.534;0.46;0.156;aaaaa;aaaa;aaaaaa;aa;a;a;0.115;a;aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aa;a;aaaa;a;a;aaaaa;0.425;aaaa;aa;aaaaaa;0.404;a;aaaa;aaaaaaa;aaaaaaa;a;aa;0.384;0.689;a;aaaa;0.255;0.961;0.159;aa;0.891;a;aaaaa;aaaaaa;0.213;0.775;0.358;0.911;0.19;aaaaaaaaa;aaa;aaaaaa;aa;aaa;aaaaa;0.137;a;aa;aaaaaaaa;aaaa;
aa;a;aa;a;aa;aa;aaaaaa;aaaaaaa;0.21;a;a;aaaaaa;0.726;a;a;aaaaaa;aaa;a;aaaaaaa;0.975;0.358;a;aaa;0.954;0.664;0.657;aaa;0.547;a;aaa;aaaa;0.74;0.364;0.424;0.778;0.997;aaaaaaaaa;aaa;aaaaaa;aa;aaaaaaaaaa;aaaa;0.876;a;a;aaaa;aaaaaaaaa;
a;a;a;a;aa;a;aaaaaa;aaaaaa;0.0327;aa;aa;aa;0.801;aaa;aa;aaa;aaa;a;aaaaaaa;0.0569;0.289;a;aaaaaa;0.192;0.268;0.21;aa;0.204;a;aaa;aaa;0.0779;0.75;0.328;0.892;0.906;aa;aaaaa;a;aa;a;aaa;0.0705;a;aaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;a;aa;aaaaa;aaa;aaaaaa;aaaaa;0.323;aaaa;a;aaaaaa;0.801;aaaaaaa;a;aaaaaa;aa;a;aaaaa;0.258;0.33;a;aaaaaaa;0.964;0.141;0.986;a;0.84;a;aa;aaaaa;0.265;0.564;0.223;0.0238;0.474;aaaaaa;aaaa;aaaaa;a;aaa;aaaaa;0.147;a;aaa;aaaa;aaaaaaaaaa;
aa;a;a;a;a;aa;aaaaaa;a;0.651;aaa;a;aa;0.246;aa;aa;aaaaaaaa;aaaaaa;a;aaaaa;0.775;0.72;a;aaa;0.361;0.256;0.797;aaaa;0.444;a;aaaa;aaaaa;0.912;0.469;0.239;0.462;0.597;a;aa;a;aa;aaaaaaa;aaaa;0.857;a;a;aaaaa;aaaaaa;
aaaaaa;aaaaa;aa;aa;aaaa;aa;a;aaaaaa;0.266;a;aa;aaaaaa;0.654;aaaaaaa;aaa;aaa;aaaaaaa;a;aaaa;0.0162;0.157;a;aaaa;0.132;0.448;0.819;a;0.625;a;aaaa;aa;0.757;0.446;0.741;0.716;0.978;aaaaaaaaa;aaa;aaaaaaaaa;a;aaa;a;0.0985;a;aa;aaaaaaaa;aaaaa;
aa;a;aa;aa;aaaaaaaa;aaa;aaaaa;aaaa;0.518;a;a;aaaaaa;0.535;aa;aaa;aa;aaaaaaa;a;aaaa;0.0227;0.106;a;aaaaaa;0.212;0.558;0.853;aa;0.852;a;aaaa;aaaaa;0.568;0.245;0.0708;0.734;0.478;aaaaaaaa;a;aa;aa;aaaaaaa;aaaa;0.301;a;aa;a;aaaa;
aaa;aaaaa;a;a;a;a;aa;aaaaa;0.0295;aaaa;a;aaa;0.412;aa;a;aaaaaaaaa;aaaaaa;a;aaaaaa;0.394;0.791;a;aaaaaa;0.188;0.625;0.581;aaa;0.279;a;aa;aaaaa;0.615;0.198;0.89;0.902;0.125;aaaa;a;aaaaaaaaaa;aa;aaa;aaaaaa;0.0674;a;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;aa;aaaa;aaa;aaaaa;a;0.618;aaa;a;aa;0.0712;aaa;aa;aaaaaa;aaaaa;a;aaaaa;0.524;0.835;a;aaaaa;0.569;0.89;0.653;aaa;0.409;a;aaaaa;aaaaaa;0.612;0.165;0.536;0.149;0.214;aaaaaaaa;aaa;a;aa;aaa;aaaaaa;0.683;a;aaaa;aa;aaaa;
aaaaaaa;aaaaaaa;a;a;aaa;aa;aaa;aaaaaaa;0.837;aaa;aa;aaaaa;0.641;aaa;aaaa;aaaaa;aaa;a;aa;0.579;0.453;a;a;0.699;0.198;0.789;a;0.621;a;aa;aa;0.224;0.794;0.18;0.0848;0.781;a;aaa;aaaaaaaaaa;a;aaaaaaaaa;aa;0.438;a;aa;aaaaaaaa;aaa;
aaaa;aaaa;a;aa;aaaaaaaa;aaa;aaaaa;aaaaaa;0.685;aaaa;aa;aaaaaa;0.17;a;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.273;0.819;a;aaaaa;0.0554;0.139;0.518;aaa;0.737;a;aaaaa;aaaaa;0.217;0.242;0.0256;0.57;0.217;aaaaaa;aa;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.983;a;aa;aaaaaaaaa;a;
aaa;aaa;aaa;aa;aaaaaaaa;aa;aaaaa;a;0.466;aaa;aa;aa;0.73;aaa;aaa;aaaaa;aaa;a;aa;0.454;0.645;a;aa;0.722;0.0476;0.848;a;0.199;a;aaa;a;0.363;0.566;0.956;0.0161;0.665;a;aa;aaaaaaa;aa;aaaaa;aaaa;0.469;a;aaa;aaa;aa;
aaa;aaaaa;a;a;aaaa;a;aa;aa;0.307;aa;a;aa;0.507;aa;aa;a;aaaa;a;aaa;0.022;0.783;a;aaaaaa;0.494;0.583;0.797;aa;0.774;a;aaaa;aaaaaa;0.558;0.737;0.314;0.708;0.887;aaa;aaa;aaa;aa;a;aa;0.839;a;aa;aa;a;
aaaaaa;aaaaaa;a;a;aaaaaa;aa;aaaaa;a;0.392;aaa;a;aaa;0.25;aaaa;aa;aaaaa;aaa;a;aa;0.442;0.941;a;aaaaaaa;0.376;0.696;0.719;aaaa;0.503;a;aaa;aaaaaaa;0.879;0.0314;0.319;0.701;0.493;a;a;aaaaaaaaaa;a;aaaa;aa;0.274;a;a;aaaaaaaaaa;aaaaa;
a;aa;aaa;a;aaa;aaa;aaaaaa;a;0.307;aaaa;aa;a;0.125;aaaaaaa;aaa;aaaaaaa;aaa;a;aaaa;0.697;0.659;a;aa;0.184;0.00713;0.8;aaaaa;0.9;a;aa;aaaa;0.29;0.571;0.529;0.791;0.671;aaaaaaa;aa;aaaaaaaaaa;a;aaaa;aa;0.83;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaa;aa;aaaaaaa;aa;aaaaa;aaaaa;0.223;a;aa;aaaaa;0.345;aaaa;aaa;aaaaaaa;aaa;a;aaaa;0.392;0.74;a;aa;0.801;0.59;0.653;aaa;0.397;a;aa;aaaa;0.484;0.0765;0.348;0.616;0.263;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;aaa;0.87;a;aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;a;aaaaa;aaa;aaa;aa;0.557;aa;a;aaaa;0.385;aaa;aaaa;aaaaaaaa;aaaaa;a;a;0.634;0.36;a;aaaaa;0.625;0.48;0.653;aaaaa;0.0126;a;aaaa;aaaaaa;0.161;0.101;0.957;0.396;0.508;aaaaaaaaa;aaaaa;a;a;aaaaaaaaa;aa;0.232;a;aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;aa;a;a;aaaa;a;0.296;aaa;a;aaa;0.473;aaaa;a;aaaaaaa;aaaaaa;a;aaaa;0.0349;0.927;a;aaaaaa;0.646;0.318;0.0964;aa;0.555;a;aaaa;aaaa;0.383;0.373;0.68;0.389;0.761;aaa;aa;aaaaaaaaaa;a;aaaaaaaaa;aa;0.794;a;aa;aaaaa;aaaaaaa;
aaaaa;aa;aa;aa;aa;aa;aaaaaa;aaaaa;0.46;a;aa;aaaa;0.889;aaaaaa;aaaa;aaaaaaaa;aaaaaa;a;aa;0.762;0.014;a;aaa;0.881;0.261;0.496;aaaaa;0.141;a;a;aaaa;0.232;0.592;0.864;0.483;0.869;aaaa;aaa;aaaaaaa;a;aaaaaaaaa;a;0.771;a;aaaa;aaaaaaaaa;a;
aaaa;aaa;aa;a;aaa;aa;aa;aaaaaaa;0.423;aaa;a;aaaaa;0.0236;aaaaaaa;aa;aaaaa;aaa;a;aaa;0.699;0.509;a;aaa;0.472;0.284;0.442;aaa;0.718;a;aaa;aaaa;0.927;0.835;0.745;0.763;0.215;aaaa;aaa;aaaaaaa;aa;aaaaa;a;0.448;a;aaaa;aaaaaaaaa;aaaa;
a;aaaaaa;a;aa;aaaaaaaa;aa;aaaa;aaa;0.604;aa;aa;aaa;0.844;aaaa;aaa;aaaaaa;aa;a;aaaaaa;0.0431;0.106;a;aa;0.78;0.973;0.681;aaaa;0.0478;a;aaaa;a;0.941;0.716;0.893;0.868;0.0139;aa;aa;aaaaaaaa;a;aaaaa;aaaaaa;0.373;a;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;a;aaaaaa;a;aaaaa;aaaaaa;0.831;aaa;aa;aaaa;0.267;aaa;a;aaaaaaaaa;aa;a;aaaaa;0.847;0.998;a;aa;0.787;0.446;0.941;a;0.0537;a;aa;aa;0.788;0.135;0.147;0.254;0.225;aaaaaaaa;aa;aa;aa;aaaaaa;aa;0.509;a;a;aa;aa;
a;aaaaa;a;a;aaa;aa;a;aaaaaa;0.686;aa;aa;aaaaa;0.263;a;aaaa;aaaaaaa;a;a;aaaaa;0.938;0.97;a;a;0.948;0.429;0.909;aaaaa;0.168;a;aa;aaaaaa;0.741;0.909;0.52;0.742;0.355;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.647;a;aa;a;aaaa;
aaaa;aaa;aa;aa;aaa;aaa;aaaaaa;aa;0.166;aa;aa;aa;0.571;aaaaaaa;aa;aaaaaaaa;a;a;aaaa;0.145;0.654;a;a;0.803;0.72;0.158;a;0.711;a;aaaaa;aaaaaa;0.281;0.333;0.901;0.621;0.0242;aaa;aaa;aaaaaaaa;aa;aa;aaa;0.275;a;aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;a;aaaa;aa;aaa;aaaa;0.0679;a;a;aaaaaa;0.222;aa;aaa;aaaaaaa;aaaaaa;a;aa;0.0896;0.183;a;aaaaaa;0.64;0.32;0.479;a;0.256;a;aaaaa;a;0.756;0.808;0.682;0.764;0.485;aaaaa;aaaaa;aaa;a;aaa;aaaaaa;0.784;a;a;aaa;aaaa;
aaa;a;aa;a;aaaaa;aa;aa;aaa;0.478;aaaa;a;aa;0.193;aaa;a;aaa;aaaa;a;aa;0.274;0.87;a;aaaa;0.714;0.965;0.94;aaaaa;0.859;a;aaaaa;aaaaaaa;0.767;0.0898;0.41;0.918;0.167;aaaaaa;aaaaa;aaaaaa;a;a;aaa;0.35;a;aaaa;aaaaa;aa;
aa;aa;aa;aa;aaaaaaa;aaa;aa;aaaaaaa;0.984;aaa;aa;a;0.36;aaaa;aaaa;aaaaa;aaaaaa;a;aa;0.545;0.268;a;aa;0.77;0.021;0.765;aa;0.909;a;aa;aaaaa;0.715;0.536;0.436;0.971;0.305;aaaaaaaa;a;aaaaa;aa;aaaaaaa;aaa;0.175;a;aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;a;a;aa;a;aaaaa;0.247;aa;aa;a;0.689;aaa;aa;aaaaaaa;a;a;aaaaaa;0.573;0.244;a;aaaaa;0.275;0.909;0.142;aa;0.384;a;aaa;aaaaaaa;0.855;0.0803;0.736;0.545;0.0249;aaa;aaaa;aaa;aa;aaaaaaa;aaaaa;0.0665;a;aaa;aaa;aaaaaaaa;
aaaa;a;aaa;aa;a;a;aaaa;a;0.822;aaaa;aa;aaa;0.773;aaaaaaa;aa;a;aaaaaaa;a;aaaa;0.499;0.55;a;aaaaa;0.625;0.855;0.823;aa;0.0867;a;aa;aaaaaaa;0.679;0.593;0.978;0.776;0.877;aaaa;a;aa;aa;aaaaaa;aaaaaa;0.39;a;aaaa;aaaa;aaaa;
aaa;aaaaaa;a;aa;aa;a;aaaaa;aaaaaa;0.895;a;aa;aaaa;0.753;aa;aaaa;aaaaa;aaaa;a;aaa;0.0325;0.828;a;aaaa;0.725;0.806;0.482;aa;0.771;a;aaaa;aaa;0.3;0.158;0.594;0.613;0.771;aaa;aaa;aaaaaaaa;aa;aaaaaa;aaaa;0.838;a;aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;a;aaaaaaaa;a;aaa;a;0.602;aaaa;a;a;0.102;a;aa;aaaa;a;a;aaaaaa;0.906;0.64;a;aaa;0.582;0.348;0.764;aaaaa;0.944;a;aaa;aaaaaaa;0.958;0.964;0.954;0.663;0.224;aaaaaaaa;aaaaa;aa;aa;aaaaa;aaaaaa;0.846;a;a;aa;a;
aaaaaa;aa;aaa;a;aaaa;aaa;aaaa;a;0.558;aaaa;a;aaaaaa;0.566;aa;a;aaaaaaa;aaaaaa;a;a;0.629;0.58;a;aaaa;0.654;0.456;0.512;aa;0.534;a;aa;a;0.323;0.684;0.216;0.146;0.583;aa;aaaaa;a;aa;aaaaaaaaa;aaaaaa;0.386;a;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;aa;aaaaa;a;aaaaa;aaaa;0.806;aaaa;a;aa;0.689;aaa;a;aaaaa;aaaaaaa;a;aa;0.261;0.564;a;aaaa;0.953;0.328;0.973;aa;0.542;a;aaa;aaaaaa;0.681;0.746;0.917;0.37;0.727;aaaaaaaaa;aaaa;aaaaaaa;aa;aa;aaaa;0.731;a;a;aaaaaaaa;a;
a;a;aa;a;aaaa;a;aaaa;a;0.409;aaaa;aa;aa;0.893;aaaa;a;aaaaaaaa;aaaaaa;a;aaaaa;0.0508;0.995;a;aaaa;0.848;0.0599;0.698;aa;0.32;a;aaaaa;aaaaa;0.528;0.3;0.00747;0.471;0.22;aaaaaaaaa;aaa;aaaaaaaaaa;a;aaa;aaaaaa;0.763;a;a;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;aa;aa;aa;aaaaa;aaaaaaa;0.795;aaaa;a;aaaa;0.65;aaa;aa;aaaaaaa;a;a;aaa;0.289;0.0115;a;aa;0.257;0.206;0.7;a;0.605;a;aaaaa;aaaa;0.714;0.245;0.687;0.864;0.553;aaaaaa;a;aaaaa;a;aaaaaa;aaaa;0.627;a;aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;aa;aaa;aa;a;aa;0.238;a;aa;aaaaa;0.137;a;aa;aaa;aaa;a;aa;0.533;0.613;a;aaaaa;0.809;0.647;0.274;aaaa;0.0727;a;aa;aaaa;0.954;0.155;0.517;0.879;0.32;aaaaa;a;aaaa;aa;aaa;aaaa;0.945;a;aaaaa;aaaaaaaa;a;
aaaaaaa;aa;aaa;a;aaa;aa;aaaa;aaaaaa;0.604;a;aa;aaaaa;0.429;aaaa;aa;aa;aaaaaaa;a;aaaaaaa;0.757;0.275;a;aaaa;0.134;0.697;0.275;aaaaa;0.844;a;aaaa;a;0.452;0.982;0.31;0.95;0.0284;aaaaaaa;aaaaa;aaaaaaaa;a;aaaaa;aaaaaa;0.466;a;a;aa;aaaaaaa;
aa;aaa;aa;aa;a;aa;a;aaaaa;0.761;a;aa;aa;0.978;a;aaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.0182;0.488;a;aaaaaaa;0.261;0.912;0.538;a;0.921;a;a;aaaa;0.0226;0.578;0.235;0.256;0.621;aaaa;aa;aaaaaaaaaa;aa;aaaaaaaaa;aaaa;0.211;a;aa;aaaaaaa;aaaa;
aaa;aaaa;aa;a;aaa;aa;aaaaaa;aaa;0.952;a;aa;aa;0.0791;aaaaaa;aa;aaaaaaaaa;aaaa;a;aaaaa;0.853;0.86;a;aaaa;0.345;0.878;0.289;aaaaa;0.971;a;aaaaa;aaaaaaa;0.209;0.483;0.998;0.18;0.623;aa;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.281;a;aaa;aaaa;aa;
aaaaaaaa;aa;aa;aa;aaa;a;aaaa;aaa;0.84;aa;aa;aaaaaa;0.605;aaa;aa;aa;aaaaaaa;a;aa;0.473;0.627;a;aaaaaaa;0.246;0.598;0.631;aaaaa;0.391;a;a;aaaaaa;0.115;0.624;0.0619;0.18;0.809;aaa;aaa;aaa;a;aaaaa;aaaaa;0.401;a;aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aa;a;aa;a;aaaa;aa;0.882;aa;aa;aaaaaa;0.479;aaaa;aa;aa;aaaaaaa;a;aaaaa;0.418;0.506;a;aa;0.901;0.178;0.732;aa;0.525;a;aaaaa;a;0.198;0.134;0.873;0.608;0.522;aaaaa;aaaa;aaa;a;aaaa;aaaa;0.0944;a;aa;aaaaa;aaaaaa;
aaa;aaaaaa;a;a;a;a;aaa;a;0.68;aaaa;a;aaa;0.835;aaa;aaa;aaaaaaaa;aaaaa;a;aaa;0.291;0.579;a;aaaaa;0.872;0.0375;0.0177;a;0.361;a;aaaa;aaaaaa;0.591;0.592;0.279;0.789;0.564;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;aa;0.0786;a;aaa;aaaaaa;aa;
aaaaaaaa;aa;aaa;a;a;a;aaaaa;aaaa;0.0697;aaaa;aa;a;0.0889;aaaaaa;a;aaaaa;aa;a;aaaaa;0.173;0.205;a;aaaaa;0.204;0.824;0.407;aa;0.724;a;aa;aa;0.254;0.623;0.402;0.934;0.363;a;aaaa;aaaaaaaa;a;aaaaaaa;aa;0.54;a;a;aa;aaaaa;
aaaaa;aaaaa;aaa;a;a;a;aaaa;aaaaaaa;0.735;aa;aa;aaaa;0.753;aaaaaa;aaa;aa;aaaa;a;a;0.605;0.29;a;aaaaaaa;0.519;0.562;0.263;aaaaa;0.122;a;aaa;aaaa;0.233;0.633;0.664;0.393;0.0817;aaaaaa;a;aa;a;aaaaaa;aaaa;0.988;a;aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aa;a;a;aaa;aaaaaa;aaa;0.263;aa;a;aaaaa;0.248;a;aa;aa;aaa;a;aaaa;0.27;0.28;a;aaaa;0.11;0.618;0.978;aa;0.233;a;a;a;0.39;0.869;0.548;0.505;0.653;aaaaa;a;a;aa;aaaaaaaaaa;aaaaa;0.481;a;aaa;aa;aaa;
aaa;aaaaaaa;aa;aa;aaaa;a;aaaa;a;0.833;aa;aa;aaaa;0.734;aaa;aaaa;aaaa;aaaaaaa;a;a;0.15;0.817;a;aaaaa;0.0101;0.871;0.744;aaa;0.783;a;aaaaa;aaaaaa;0.111;0.923;0.784;0.66;0.511;aaaaa;aaaaa;aaa;aa;aaaaaaaa;aa;0.767;a;aaa;aaa;aaaaaaaa;
aaaaa;a;a;aa;aaa;aa;aaa;aaaaaaa;0.549;aa;aa;aa;0.504;aa;aaa;aaaa;aaaaaa;a;aaaaaa;0.78;0.425;a;aaaaa;0.609;0.303;0.0103;a;0.286;a;aaaaa;aa;0.25;0.117;0.69;0.881;0.12;aa;aaaa;aaaaa;a;aaaaaa;aaaaaa;0.899;a;aa;aaaaaaa;aaa;
aaaa;aaa;aaa;aa;aaaa;aa;aaa;aa;0.153;aaaa;a;aaa;0.583;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;a;aa;0.00593;0.702;a;aaaaaa;0.813;0.0377;0.53;aaa;0.161;a;aaa;a;0.227;0.821;0.24;0.332;0.242;aaaaaaa;a;a;aa;aaaaaaaaaa;aaaaaa;0.863;a;aaaaaa;aaaaaa;aaaa;
