ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.675;0.49;0.621;0.0225;0.0445;0.61;aa;aaa;0.465;aa;0.742;aa;0.943;0.976;0.792;aaaa;aaaaaaa;0.464;a;a;aaaaa;aaaaa;0.0399;a;a;0.0725;0.719;0.989;aaa;aaaaaaa;0.393;aa;0.717;aaaaaaaa;aaaaa;0.237;0.0209;aaa;aaaaaaaa;0.319;0.119;0.536;a;aaaaa;0.731;0.915;0.143;0.832;0.00745;0.183;a;0.0186;0.326;0.282;aaaaaaa;
0.812;0.118;0.994;0.238;0.317;0.857;a;aaaa;0.189;aaaaa;0.177;aa;0.919;0.26;0.599;aaa;aa;0.994;aaaaaa;aaaaaaa;aaaaaa;a;0.113;a;a;0.7;0.195;0.0834;aa;aaaaaa;0.709;aaaaaa;0.758;aa;a;0.392;0.177;aaa;aaaaaaaaa;0.515;0.107;0.639;aa;aaaa;0.134;0.525;0.0111;0.783;0.326;0.833;a;0.745;0.316;0.933;aaaaaaaaa;
0.315;0.866;0.87;0.248;0.426;0.0466;aa;aaaaa;0.302;aaa;0.261;a;0.83;0.806;0.581;aaaa;aaaaaa;0.662;aaaaaaaaa;aaa;aaa;aa;0.754;aaa;aa;0.512;0.0504;0.761;aaaaaaa;aaaaaaaa;0.346;aaaaaaa;0.699;aaaaaa;aa;0.227;0.716;aaaa;aaa;0.522;0.00708;0.0624;a;aaaaaaaa;0.991;0.664;0.628;0.57;0.966;0.24;a;0.517;0.283;0.0363;aaaaaaa;
0.517;0.799;0.801;0.314;0.71;0.288;aa;a;0.943;a;0.751;a;0.584;0.825;0.816;aaaa;a;0.723;aaaaaaaa;aaaa;aaa;a;0.717;aaaa;aa;0.0643;0.391;0.94;aaaaaa;aaaa;0.79;aaaaa;0.176;aaaaa;aaaaa;0.804;0.893;aaa;aaaaa;0.889;0.149;0.877;aa;aaaaaa;0.12;0.601;0.877;0.185;0.736;0.158;a;0.959;0.735;0.261;aaaaaaaaa;
0.837;0.515;0.894;0.501;0.899;0.857;aa;aaa;0.392;aaa;0.515;aa;0.325;0.943;0.286;aaaa;aaa;0.131;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.358;a;a;0.153;0.324;0.46;aaa;aaaaaaaa;0.902;aaaaaaaaa;0.229;aaaaaaa;aaaaa;0.168;0.346;aa;aaaaaaaaa;0.0721;0.589;0.357;a;aa;0.0356;0.648;0.574;0.326;0.477;0.871;a;0.717;0.627;0.854;a;
0.34;0.721;0.168;0.0753;0.938;0.0309;aa;aaa;0.503;aaaaa;0.442;aa;0.834;0.891;0.419;aa;aaaaaa;0.592;aaa;a;aaaaaaa;aaa;0.638;aaa;aa;0.626;0.832;0.349;aaaaa;aaa;0.308;aaaaaaaaa;0.905;aaaaaaaaa;aaaaa;0.41;0.473;a;aaaaaaa;0.26;0.925;0.398;a;aaaa;0.698;0.952;0.849;0.529;0.128;0.517;a;0.512;0.345;0.442;aaaaaa;
0.331;0.0754;0.167;0.779;0.36;0.145;a;aaaa;0.917;aaa;0.162;a;0.0798;0.933;0.401;aaaa;aaaa;0.239;a;aa;aaaaaa;aaa;0.192;aaaa;a;0.183;0.165;0.367;aaaaaaa;aaaaaaa;0.964;aaaaaaaa;0.368;aa;aa;0.513;0.948;aa;aaaaa;0.409;0.262;0.236;a;aa;0.759;0.928;0.0595;0.927;0.207;0.378;a;0.397;0.923;0.995;a;
0.29;0.973;0.656;0.24;0.3;0.462;a;aaaaa;0.302;a;0.442;aa;0.68;0.108;0.286;aaa;aaaa;0.204;aaaaaaaa;a;aaaaa;aaa;0.693;aa;aa;0.722;0.531;0.356;aaaaaa;aa;0.735;aaaaaa;0.83;aa;aaaaa;0.198;0.23;aaa;aaaaaaaa;0.14;0.378;0.916;a;aaaaaaa;0.645;0.432;0.315;0.475;0.243;0.612;a;0.569;0.561;0.0135;aaaaaaaa;
0.625;0.603;0.493;0.891;0.333;0.684;aa;aaaa;0.541;aaaa;0.292;a;0.679;0.789;0.334;aa;aaaaaaaa;0.794;aaaaaaaaa;aaaaaa;aa;aa;0.255;aa;aa;0.525;0.348;0.967;a;aaaaaaa;0.00131;aaaaaaaaa;0.838;aaaaaaaaaa;aaaa;0.613;0.586;aaaa;aaaaa;0.658;0.691;0.4;a;aaaaaaaaa;0.412;0.353;0.635;0.162;0.231;0.919;a;0.505;0.378;0.183;aaaaaaaaa;
0.828;0.0785;0.0886;0.0425;0.612;0.563;aa;aaaa;0.943;aaaa;0.474;a;0.215;0.926;0.256;aaa;aaaaaaaa;0.629;aaaaaaaa;aaaaaa;aaaa;aaa;0.788;aa;a;0.186;0.678;0.661;aa;aaaaaaa;0.167;aaaaaaaaa;0.819;aaaaaaaaa;aaaaa;0.852;0.237;aaaa;aa;0.115;0.762;0.831;aa;aaaaaa;0.0216;0.323;0.844;0.198;0.903;0.974;a;0.282;0.824;0.927;aaa;
0.902;0.741;0.357;0.835;0.0929;0.727;a;aaaa;0.764;a;0.306;aa;0.494;0.506;0.0441;aaa;aaaaaaaaa;0.524;aa;aaaa;aaaaaaa;a;0.135;aa;aa;0.764;0.6;0.37;aaaaa;aaa;0.782;aaaaaaaaa;0.317;aaaaaaaaa;aa;0.418;0.23;aaaaaa;aa;0.868;0.117;0.854;aa;aaaaaaa;0.951;0.82;0.305;0.0485;0.992;0.265;a;0.0635;0.803;0.952;aaaaaaa;
0.764;0.287;0.434;0.43;0.0568;0.0552;a;aaaaa;0.0663;aaaaa;0.346;a;0.238;0.426;0.401;a;aa;0.515;aaa;aaaaaaa;aa;aaaaaa;0.927;aa;aa;0.477;0.281;0.454;aaaaaaaaa;aaaa;0.147;aaaaaa;0.231;aaaaaaaaaa;aaa;0.921;0.955;a;aaaaaaa;0.475;0.786;0.678;a;aaaa;0.892;0.954;0.028;0.115;0.966;0.921;a;0.463;0.0159;0.873;aaaaaaaaa;
0.738;0.842;0.958;0.283;0.753;0.266;aa;aa;0.148;aaa;0.431;aa;0.231;0.08;0.266;aa;a;0.633;aaa;aaaaaaa;a;aa;0.572;aaaa;a;0.944;0.741;0.768;aaa;aaaa;0.145;aaaaaaaaa;0.314;aaaa;aaaa;0.212;0.64;aaaaa;aaaaaaa;0.987;0.89;0.929;aa;aaaaa;0.108;0.476;0.153;0.133;0.923;0.066;a;0.875;0.471;0.322;aaaaaaaaaa;
0.948;0.0863;0.662;0.722;0.282;0.611;a;a;0.524;aaaaa;0.94;aa;0.563;0.396;0.0678;aa;a;0.576;aaaaaa;aa;aaaaaaa;a;0.229;aa;a;0.586;0.922;0.0615;aaaa;aaaaaaaa;0.285;a;0.948;aaaaaa;aa;0.888;0.185;a;aaaaaaaaa;0.919;0.94;0.841;aa;aaa;0.584;0.161;0.532;0.699;0.735;0.0673;a;0.47;0.211;0.751;aa;
0.851;0.936;0.199;0.521;0.415;0.391;a;aaaa;0.509;aaaa;0.119;a;0.144;0.0735;0.983;aaa;aaaa;0.501;aaa;aaaaaaa;aaaaa;aaa;0.949;a;a;0.583;0.763;0.0414;aaa;aaaaaaa;0.768;aaaaaaaaa;0.465;aaaaa;aaaa;0.818;0.351;aaaaaa;aaa;0.79;0.955;0.0823;aa;aaa;0.569;0.936;0.084;0.43;0.0941;0.349;a;0.349;0.177;0.847;aaaaa;
0.543;0.00622;0.495;0.482;0.134;0.914;aa;aaaa;0.956;aa;0.0464;a;0.265;0.395;0.928;a;aaaaaaaaa;0.532;aaaaaaa;aaaaa;aaa;a;0.873;a;aa;0.381;0.856;0.517;aaaa;aaaaaaaa;0.0529;aaaaaaaaa;0.771;aaaaaaaaa;aaa;0.286;0.736;aaa;aaa;0.411;0.174;0.543;a;aaa;0.58;0.735;0.751;0.559;0.158;0.204;a;0.89;0.498;0.486;aaaaaa;
0.0379;0.65;0.36;0.115;0.0232;0.988;aa;a;0.675;aa;0.954;aa;0.216;0.302;0.217;aaaa;aaaaaaaaaa;0.393;aaa;aaa;aaa;aaaaa;0.0654;a;aa;0.321;0.0897;0.274;aaaaa;aa;0.549;aaaaaaaa;0.819;a;aaaaa;0.782;0.525;aaaaaa;aaaaa;0.00164;0.526;0.531;a;aaaa;0.152;0.998;0.75;0.685;0.952;0.368;a;0.638;0.53;0.461;aaaaaaa;
0.238;0.559;0.821;0.797;0.756;0.454;a;aaaaa;0.439;aaaaa;0.061;a;0.493;0.962;0.667;aaaa;aaa;0.414;aaaaa;aaaaa;aaaaa;aaaa;0.179;a;a;0.395;0.676;0.813;aaaaaaaa;aa;0.0851;aaaaaaaaa;0.475;aaaaaa;aaaaa;0.0271;0.249;aaaaaa;a;0.944;0.318;0.61;a;aaaa;0.102;0.207;0.697;0.972;0.296;0.787;a;0.612;0.13;0.83;aaaa;
0.38;0.916;0.498;0.582;0.244;0.0797;a;aa;0.359;aaa;0.73;aa;0.324;0.144;0.024;aaaa;aaaa;0.29;aaaa;a;aaaa;aaaaa;0.317;aaa;aa;0.14;0.141;0.738;aaaa;a;0.0369;aaaaaa;0.112;aaaaa;a;0.264;0.236;aaa;aaaaaaaaa;0.0194;0.0518;0.437;a;aaaaa;0.327;0.157;0.608;0.375;0.83;0.767;a;0.225;0.714;0.564;aaaaaaaaaa;
0.191;0.38;0.657;0.966;0.934;0.751;aa;aa;0.206;aa;0.132;aa;0.326;0.254;0.572;aaaa;aa;0.659;aaaaaaaa;aaa;aaa;aaaaa;0.691;aa;aa;0.466;0.0928;0.26;aaaaaaaa;aaaaa;0.165;aaaaaa;0.808;aa;a;0.13;0.232;a;aaaa;0.62;0.861;0.0351;aa;aaaaaaaaa;0.948;0.182;0.862;0.251;0.633;0.33;a;0.617;0.918;0.237;aaaaa;
0.0484;0.335;0.661;0.201;0.59;0.962;aa;aaaa;0.469;aaaa;0.989;aa;0.193;0.62;0.18;aaa;aaaaa;0.685;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.221;aa;aa;0.37;0.292;0.784;aa;aaa;0.914;aaaaaaaa;0.126;a;aaa;0.00141;0.618;aaaaa;aaaaaaa;0.729;0.995;0.179;a;aaaa;0.125;0.16;0.312;0.354;0.828;0.159;a;0.407;0.41;0.24;aaaaa;
0.496;0.387;0.787;0.209;0.384;0.365;aa;aaa;0.218;a;0.422;a;0.945;0.834;0.274;aaaa;aaaaa;0.201;aaaaa;a;aaaaa;aaaaa;0.039;a;a;0.437;0.187;0.829;aaaa;aaaaaaa;0.701;aaaaa;0.423;aaaaaaaaaa;aaa;0.688;0.937;aa;aaaaaaa;0.295;0.302;0.393;a;aaaaaa;0.253;0.167;0.611;0.917;0.647;0.304;a;0.339;0.888;0.988;aa;
0.846;0.71;0.961;0.192;0.472;0.622;aa;aaaaa;0.835;aaa;0.123;aa;0.209;0.685;0.0116;a;a;0.237;a;aa;aaaaaaa;a;0.806;aaaa;aa;0.178;0.759;0.978;aaaaaa;aaa;0.229;aa;0.895;aa;aaaa;0.872;0.71;aaaaaa;aa;0.488;0.0732;0.251;a;aaaaaaaaa;0.579;0.522;0.543;0.756;0.0608;0.567;a;0.625;0.265;0.0307;aaaaaa;
0.524;0.506;0.36;0.378;0.943;0.251;a;aaaaa;0.458;aa;0.174;a;0.763;0.791;0.117;aaaa;aaaaaaaa;0.324;aaaaaaaa;aaaaaa;aa;aaa;0.667;a;a;0.3;0.143;0.251;aaa;aa;0.549;aaaaaaa;0.456;aaaaaaaa;aaaa;0.345;0.71;aaaaa;aaaaaaa;0.968;0.215;0.847;aa;aaaa;0.491;0.429;0.681;0.124;0.972;0.391;a;0.235;0.0973;0.572;a;
0.141;0.888;0.265;0.564;0.762;0.0742;a;aaaaa;0.206;aa;0.598;a;0.88;0.376;0.271;aaa;aaaaaa;0.625;aaa;aaa;aaa;aaa;0.218;aaaa;a;0.525;0.523;0.581;aaaaaaaa;aaaaaa;0.991;aaa;0.77;aaaaaaaaaa;aaaaa;0.197;0.834;aaa;aaaaa;0.136;0.775;0.664;aa;aa;0.336;0.521;0.754;0.321;0.723;0.404;a;0.63;0.717;0.426;a;
0.152;0.462;0.0154;0.371;0.821;0.562;a;aa;0.686;a;0.398;aa;0.606;0.913;0.803;aaaa;aaaaaaaaa;0.382;aaa;a;aa;aaaaa;0.566;a;a;0.467;0.557;0.478;aaaaaaaaa;aaaaaa;0.27;aaaaaa;0.848;aaaaaaa;a;0.398;0.153;aaaaa;aa;0.227;0.334;0.311;aa;aaaa;0.745;0.924;0.518;0.572;0.113;0.258;a;0.589;0.0562;0.823;aaaaaaaaaa;
0.133;0.705;0.572;0.727;0.524;0.576;a;aaaa;0.265;aa;0.0918;a;0.687;0.542;0.881;aaaa;aaaaaaa;0.149;aaaaaaa;aaaa;aaa;aaaaa;0.549;aaaa;a;0.394;0.671;0.967;aaaaaaa;aaaaaa;0.47;aa;0.766;aaaaa;aa;0.079;0.0258;aa;aaaaaaaa;0.932;0.208;0.599;aa;aa;0.792;0.234;0.983;0.35;0.057;0.532;a;0.556;0.696;0.957;aaaaaa;
0.528;0.868;0.857;0.259;0.245;0.368;aa;aaaa;0.157;aaa;0.591;a;0.154;0.792;0.748;aa;aaaaaa;0.683;aaaaaaaaa;aa;aaaaaaa;aaa;0.662;aaa;a;0.83;0.749;0.359;aaaaaaaa;aa;0.892;aaaaaaa;0.24;aaaaaaaaaa;a;0.0678;0.299;aa;aaaaaa;0.671;0.663;0.0472;aa;aaaaaaa;0.667;0.498;0.852;0.217;0.261;0.914;a;0.635;0.035;0.482;aaaaaa;
0.799;0.299;0.373;0.316;0.638;0.865;aa;aaaa;0.853;aaaa;0.708;aa;0.735;0.422;0.617;aaaa;aaa;0.368;aaaaaa;aaaaaa;aa;aaa;0.0652;aa;a;0.401;0.472;0.878;aaa;a;0.638;aaaaaaa;0.558;aaaaaaa;aaaa;0.875;0.834;aaa;aa;0.724;0.966;0.79;aa;aaa;0.895;0.358;0.544;0.389;0.495;0.263;a;0.413;0.859;0.373;aaaaaaa;
0.708;0.699;0.179;0.292;0.641;0.436;a;aa;0.379;aaaaa;0.697;a;0.0481;0.0497;0.198;aaa;aaaa;0.523;aaaaa;aaaaaa;aaaa;aa;0.371;a;aa;0.193;0.498;0.129;aaa;aa;0.791;aaaaaaa;0.809;a;aa;0.986;0.564;aaa;aaaaaa;0.144;0.0624;0.203;aa;aaaaaaaaa;0.687;0.0149;0.653;0.254;0.593;0.631;a;0.137;0.728;0.0138;aaaaaa;
0.472;0.165;0.377;0.738;0.817;0.517;aa;aaa;0.323;aa;0.751;a;0.831;0.701;0.0857;aaa;aaaaaaaa;0.852;aaaa;a;aaaaa;aa;0.427;aa;aa;0.763;0.541;0.0715;aaa;aa;0.603;aaaaaa;0.653;aaa;aaaaa;0.953;0.296;a;aaaaa;0.0202;0.128;0.673;aa;aaaaaaaaa;0.579;0.45;0.326;0.0806;0.946;0.197;a;0.385;0.789;0.957;aaaaaaaaaa;
0.236;0.735;0.168;0.118;0.506;0.811;a;aaa;0.32;a;0.669;a;0.0447;0.569;0.306;a;aaa;0.391;aaaaaaa;aaaa;aaaa;aaaaa;0.719;aaaa;aa;0.278;0.0496;0.343;aaaaaaaaa;a;0.778;aa;0.736;aaaaa;aa;0.181;0.876;aaa;aaaaaaaa;0.774;0.0544;0.982;a;aaaaaaaaa;0.435;0.764;0.478;0.0322;0.777;0.607;a;0.691;0.84;0.0471;aaa;
0.788;0.122;0.917;0.251;0.527;0.285;aa;aaaaa;0.853;aaaaa;0.172;a;0.921;0.395;0.113;aaaa;aa;0.631;aaaaaaaa;aaa;aaaa;aaaaaa;0.888;aaa;a;0.737;0.865;0.0123;aaaaaa;aaaaaaaa;0.681;aaaaaaaa;0.639;aaaaaaaaaa;aa;0.188;0.0191;aaa;aaa;0.159;0.446;0.94;a;aa;0.819;0.769;0.911;0.889;0.723;0.0678;a;0.723;0.318;0.0743;aaaaaaa;
0.847;0.0715;0.445;0.0985;0.577;0.324;aa;aaa;6.47e-05;a;0.726;a;0.248;0.638;0.611;aaaa;aaaa;0.39;aaa;aaaa;aaaaa;aaaa;0.0419;aaaa;a;0.832;0.163;0.527;a;aaaaaaa;0.709;aaaaaa;0.629;aaaaaaaaa;a;0.499;0.545;a;a;0.25;0.96;0.903;a;aaaa;0.481;0.251;0.404;0.0622;0.555;0.111;a;0.636;0.761;0.855;aaaaa;
0.7;0.561;0.776;0.732;0.272;0.881;a;a;0.221;aaaaa;0.214;aa;0.564;0.35;0.35;aa;aaaa;0.364;a;aa;a;aa;0.447;a;aa;0.521;0.526;0.332;aaaaaaaa;aaaaaaaa;0.328;aaaa;0.905;aaaaaaaaaa;a;0.668;0.848;aaaa;aaaa;0.978;0.251;0.149;aa;aaaaaaaa;0.586;0.329;0.385;0.744;0.655;0.127;a;0.602;0.141;0.0825;aaaa;
0.533;0.828;0.226;0.383;0.594;0.432;aa;aaa;0.214;aaa;0.903;a;0.871;0.424;0.137;a;aaaaaaa;0.406;aaaa;a;aaaaaaa;aaaaaa;0.978;a;aa;0.793;0.201;0.245;aaaaaaa;a;0.938;aaaaaaaa;0.344;a;aaaa;0.5;0.3;aaaaa;aaaaaaa;0.948;0.158;0.655;a;aa;0.702;0.0755;0.39;0.352;0.85;0.204;a;0.173;0.247;0.493;aaaaaaaaa;
0.891;0.0389;0.454;0.193;0.722;0.167;aa;aaaaa;0.576;a;0.538;a;0.875;0.667;0.174;aa;aaaaaa;0.0317;aaaaaaaaa;aaaaa;aaaaaa;aa;0.0378;aaa;a;0.508;0.432;0.717;aaaaaa;aaaaaaa;0.533;aaaaaaa;0.209;aaaaa;aaa;0.456;0.736;aa;aaaaaa;0.986;0.346;0.17;aa;aaa;0.682;0.257;0.0317;0.988;0.253;0.292;a;0.135;0.868;0.17;aaa;
0.783;0.974;0.874;0.699;0.0192;0.136;a;aaaa;0.131;aaaa;0.124;aa;0.926;0.404;0.433;aa;a;0.103;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.193;a;a;0.178;0.947;0.541;aaaa;aaa;0.449;aaaaaaaaa;0.438;aaaaa;aa;0.202;0.327;aa;aaaaaaaaa;0.72;0.194;0.531;a;aaaaa;0.862;0.936;0.324;0.48;0.91;0.599;a;0.702;0.754;0.135;aaaaaaaaaa;
0.66;0.208;0.667;0.262;0.476;0.977;a;aaaaa;0.871;a;0.0022;a;0.252;0.9;0.388;a;aaaa;0.524;aa;aa;aa;aaaaaa;0.42;a;aa;1;0.0621;0.301;aaaaaaaa;a;0.371;aaa;0.455;aaaaaaaaaa;a;0.0115;0.412;aa;a;0.0857;0.478;0.907;a;aaaaa;0.769;0.0273;0.986;0.279;0.573;0.0731;a;0.0169;0.479;0.275;aa;
0.526;0.614;0.76;0.208;0.137;0.363;a;aa;0.306;a;0.00573;a;0.069;0.714;0.357;aaaa;aaaaaaaa;0.685;a;a;a;aaaaaa;0.492;aaa;aa;0.84;0.776;0.676;aaa;aaaaaaaa;0.334;aaaaaaaa;0.00343;aaaaaaa;a;0.729;0.798;aaaaaa;aa;0.619;0.353;0.266;aa;aa;0.601;0.251;0.599;0.608;0.236;0.7;a;0.342;0.966;0.51;aaaaaaa;
0.473;0.294;0.272;0.979;0.965;0.837;a;aa;0.439;aa;0.495;aa;0.713;0.414;0.634;aaa;aaaaaaaa;0.59;aa;aa;a;aa;0.512;a;aa;0.133;0.299;0.0985;aaaaaaaaa;aaa;0.81;a;0.419;aa;aaa;0.38;0.264;a;aaaaa;0.581;0.307;0.479;a;aaaaa;0.52;0.967;0.361;0.199;0.748;0.558;a;0.322;0.0331;0.53;a;
0.286;0.925;0.539;0.784;0.406;0.617;aa;a;0.931;aaaa;0.347;a;0.125;0.224;0.296;a;aa;0.575;aaaaaa;a;aaaa;a;0.271;aaaa;aa;0.689;0.858;0.109;a;aaaaaaa;0.548;aa;0.213;aaaaa;a;0.169;0.963;a;aaa;0.623;0.707;0.124;a;aaaaaaaaa;0.73;0.647;0.925;0.728;0.255;0.45;a;0.75;0.284;0.417;aaaa;
0.246;0.335;0.833;0.391;0.29;0.213;aa;aaaa;0.406;aaaa;0.951;a;0.124;0.236;0.0987;aa;aaaaaaaa;0.624;aaaa;aaa;aaaaa;aaaaa;0.48;a;a;0.0809;0.347;0.659;aa;aaaaa;0.75;aaaaaaaaa;0.347;aaaa;aaa;0.0938;0.816;aaaa;aaaaa;0.706;0.0653;0.734;aa;aaa;0.522;0.299;0.835;0.927;0.797;0.914;a;0.837;0.855;0.961;a;
0.27;0.694;0.666;0.134;0.539;0.673;a;aaaaa;0.535;aaaa;0.46;a;0.611;0.839;0.0553;a;aaaaaaaaa;0.238;aaaaaaaa;aa;aaaaaa;aaaaaa;0.885;aa;aa;0.623;0.945;0.0611;aaa;aaaaaaaa;0.132;a;0.931;aaaaaaaaaa;aaaaa;0.00339;0.943;a;aaaaaaaa;0.555;0.718;0.941;a;aaaaaa;0.451;0.874;0.386;0.145;0.27;0.661;a;0.439;0.139;0.663;aaaaaa;
0.49;0.308;0.757;0.571;0.0397;0.0623;a;aaa;0.588;aaaaa;0.758;aa;0.314;0.315;0.543;aaa;aa;0.141;a;aaaaa;aaaaa;aaaaaa;0.919;aa;aa;0.786;0.837;0.304;aa;aaa;0.452;aaaaaa;0.197;aaaaa;aa;0.477;0.418;aaaaa;aaaaaaaaa;0.945;0.509;0.49;aa;aaaaa;0.168;0.331;0.408;0.125;0.756;0.772;a;0.699;0.428;0.967;aaaaaaaa;
0.86;0.00877;0.414;0.351;0.268;0.267;aa;aaaa;0.633;aaaaa;0.0557;a;0.463;0.479;0.622;aaaa;aaaa;0.343;aaaaaaaa;aa;aaaaa;aaaa;0.984;aaaa;aa;0.944;0.235;0.356;aaa;aaa;0.806;aaaaaaaaa;0.451;aaaa;a;0.611;0.657;a;aaaaaa;0.926;0.72;0.706;aa;a;0.366;0.0631;0.857;0.585;0.575;0.697;a;0.849;0.556;0.271;aa;
0.416;0.721;0.541;0.735;0.497;0.652;a;aaaa;0.461;aaaa;0.368;aa;0.38;0.535;0.988;aaaa;aaaa;0.98;aaaaa;aaaaaaa;aaaaaaa;aaa;0.0136;a;aa;0.0778;0.889;0.62;aaaaaaaaa;a;0.383;aaaaa;0.9;aa;a;0.882;0.487;aaaaaa;aaa;0.949;0.252;0.928;a;aaa;0.442;0.135;0.205;0.345;0.255;0.187;a;0.86;0.331;0.059;aaaaaaaaa;
0.311;0.79;0.817;0.485;0.301;0.377;aa;aaaaa;0.372;a;0.0232;a;0.0311;0.684;0.969;aaa;aaa;0.392;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.182;a;a;0.203;0.923;0.649;aaaaaaa;aa;0.705;a;0.774;aa;aaaaa;0.00817;0.24;a;aaaaaa;0.276;0.67;0.351;aa;aaaaaaa;0.617;0.73;0.636;0.0496;0.234;0.592;a;0.399;0.199;0.845;a;
0.663;0.587;0.682;0.891;0.44;0.509;a;aaaaa;0.466;aaaaa;0.0153;a;0.451;0.706;0.831;aaa;a;0.28;aaaaaa;aaaaaa;aaaa;a;0.863;aaa;aa;0.377;0.135;0.233;aaaa;aaa;0.224;a;0.997;aaaaaaaaa;aaaa;0.056;0.507;aaaa;aaaaaaaa;0.125;0.128;0.582;aa;aaaaaaaa;0.582;0.234;0.425;0.386;0.217;0.968;a;0.788;0.618;0.715;aaaa;
0.0823;0.877;0.679;0.65;0.0436;0.868;aa;aaa;0.695;aaaa;0.441;a;0.683;0.39;0.616;aaa;aaaaaaaaa;0.416;aaaaaa;a;aa;aaaa;0.423;aaa;aa;0.482;0.818;0.264;aaaaaaa;aaaa;0.653;aaa;0.92;aaaa;a;0.568;0.865;aaaaaa;aaaaaaa;0.843;0.117;0.465;aa;aaaaa;0.512;0.337;0.597;0.174;0.62;0.676;a;0.154;0.671;0.274;aaa;
0.927;0.349;0.518;0.3;0.104;0.784;aa;aa;0.733;aaaaa;0.954;aa;0.737;0.303;0.496;aaaa;aaa;0.133;aaaaaaaa;aaaa;aaaaaaa;aaa;0.324;a;a;0.107;0.834;0.00324;aaaa;aaaaaa;0.839;aaaaaaaa;0.464;aaaaaaaaa;a;0.0998;0.807;a;aaaa;0.384;0.237;0.61;aa;aaa;0.0344;0.918;0.788;0.268;0.597;0.934;a;0.271;0.258;0.355;aaaaaaaa;
0.814;0.435;0.466;0.167;0.11;0.226;aa;aaaaa;0.815;aa;0.736;aa;0.0296;0.15;0.97;a;aaaaaaa;0.0752;aaaa;aaaaaa;aaaa;aaaa;0.0468;a;aa;0.614;0.13;0.351;a;aaaaaaaa;0.177;a;0.522;aaaa;a;0.592;0.212;a;aaaaaaaa;0.701;0.927;0.839;a;aaaaaaaaa;0.0498;0.424;0.313;0.267;0.751;0.333;a;0.698;0.478;0.194;a;
0.991;0.855;0.753;0.786;0.0821;0.407;aa;a;0.342;aaaa;0.874;a;0.738;0.439;0.0839;a;aaaaaa;0.227;aa;aaaaa;aaa;a;0.611;a;a;0.904;0.488;0.198;aaa;aaaaaaa;0.0526;aaaaaaaaa;0.385;aaaaaaaa;aaaa;0.131;0.468;aaaaaa;aaaaaaaa;0.609;0.534;0.185;a;aaaa;0.679;0.763;0.883;0.888;0.216;0.183;a;0.448;0.253;0.803;aaaaaaaaaa;
0.76;0.204;0.93;0.416;0.236;0.0474;aa;aaaaa;0.329;aaaaa;0.441;a;0.756;0.953;0.12;aaaa;aaaaaaa;0.237;a;aaaa;aaaaaa;aa;0.739;a;aa;0.234;0.625;0.581;aaaaaaaa;a;0.345;aaaaaaa;0.502;aaaaaaaaa;aaaaa;0.262;0.27;aa;aaaaa;0.163;0.79;0.461;a;aaaaa;0.395;0.0691;0.191;0.907;0.299;0.376;a;0.974;0.141;0.0595;aaaaaa;
0.397;0.888;0.105;0.583;0.647;0.0634;aa;aaaa;0.211;aaaa;0.0474;aa;0.282;0.463;0.331;aaa;aaaaa;0.289;aaaaaaa;aaaaa;aaaaaaa;a;0.915;aa;aa;0.801;0.437;0.704;aaaaaa;aa;0.652;aa;0.906;a;aaa;0.779;0.84;aa;aaaaaa;0.21;0.133;0.894;a;aaaaa;0.956;0.761;0.601;0.685;0.494;0.358;a;0.938;0.0093;0.374;aaaaaaaaa;
0.046;0.344;0.314;0.813;0.968;0.516;aa;aa;0.608;aaaa;0.0157;a;0.532;0.565;0.127;aaaa;aaaaaaaa;0.241;aaa;aaa;aaa;aaaaa;0.862;aaa;aa;0.511;0.0536;0.346;aaaaaaaa;aa;0.22;aaaaaaa;0.0703;aa;aaaaa;0.535;0.432;aaaa;aaa;0.843;0.536;0.405;aa;aaaaaa;0.532;0.00355;0.584;0.831;0.661;0.891;a;0.983;0.837;0.468;a;
