ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.845;aaaa;0.0827;0.799;aaa;0.62;aaaa;aaaaa;aa;0.727;a;0.47;0.401;aaaaaaaa;0.95;0.423;0.951;aaa;aaa;aaa;a;aaa;0.0253;aaaa;0.319;aa;a;0.0954;0.222;0.0367;0.0581;aa;a;1;aa;0.601;aa;aaa;aa;aa;0.775;0.11;0.675;a;aaaaaaaa;a;0.987;0.698;0.591;0.815;a;aaa;a;aaaaa;a;0.214;0.922;0.779;aaaaaaaa;a;0.268;aaaaaaa;0.207;0.868;0.513;aaaaaa;0.683;0.944;aa;0.795;aaaa;a;a;0.668;aaaaaaaaa;
0.0863;aaaa;0.181;0.538;aaa;0.492;aa;aaaaa;aa;0.899;a;0.719;0.704;aaaaaaaa;0.621;0.137;0.707;aaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.094;aaa;0.852;aaa;aa;0.0544;0.245;0.683;0.537;aaa;aa;0.362;aa;0.822;aa;aaa;aa;aaa;0.323;0.935;0.686;aaa;aaaaaaaaa;aa;0.488;0.476;0.718;0.828;a;a;a;aaaa;a;0.804;0.0699;0.421;aaaaa;a;0.785;aaa;0.626;0.948;0.314;aaaaa;0.677;0.893;a;0.107;aa;aaaa;aa;0.468;aaaaaaa;
0.696;aaaaa;0.942;0.648;aaaa;0.356;aaaaaaaa;aaaaa;aa;0.288;a;0.141;0.459;aaaa;0.246;0.21;0.103;aaaa;aaaaa;aa;aaa;aa;0.283;aaaaaaaa;0.956;aaa;aaaaa;0.0545;0.265;0.237;0.137;aaa;aa;0.356;aa;0.599;a;aaa;aa;a;0.74;0.619;0.282;aaa;aaaaaaaa;aa;0.137;0.701;0.627;0.689;aaa;a;aaa;aa;aa;0.0279;0.146;0.157;aaaaaaa;aa;0.719;aaaaaaaaa;0.662;0.767;0.894;a;0.0862;0.575;aa;0.926;aaa;aaaaaa;aaa;0.617;aaaa;
0.235;a;0.443;0.0693;a;0.575;aaaaa;aaaa;aa;0.857;a;0.24;0.138;aaaaaa;0.464;0.938;0.213;aaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.0557;aaaaaa;0.33;a;aaaaaa;0.168;0.0341;0.909;0.337;a;aa;0.314;a;0.509;a;aaaa;aa;aaa;0.583;0.935;0.77;aaaa;aaaaa;aa;0.329;0.0455;0.932;0.84;a;aaaaaaaa;aaaa;aaaa;a;0.213;0.404;0.936;a;aaaaa;0.433;aa;0.992;0.48;0.0314;aaaaa;0.893;0.55;aaaa;0.214;aaaaaaaa;aa;aa;0.392;aaaaaa;
0.338;aaaa;0.708;0.897;aaaa;0.346;aaaaaa;a;a;0.529;a;0.566;0.589;aa;0.198;0.0286;0.541;aaa;aa;aaa;aaaaaa;aa;0.291;aaaaaa;0.501;aa;aa;0.138;0.655;0.299;0.864;aa;a;0.573;aa;0.228;a;aaa;a;a;0.311;0.73;0.468;a;aaaa;a;0.393;0.711;0.949;0.103;a;aa;aa;aaa;a;0.448;0.83;0.176;aaaaaa;a;0.673;aaaaa;0.863;0.641;0.682;aaa;0.518;0.76;a;0.271;aaa;a;aaaaa;0.204;aaaaaa;
0.974;aaaaa;0.877;0.673;aaaa;0.312;aaaaaaaaaa;aaaaa;aa;0.784;a;0.798;0.692;aaaa;0.22;0.469;0.692;aa;aa;aa;aaa;aaaaaaa;0.654;aaaaaaa;0.984;aaa;aaaaa;0.707;0.508;0.633;0.839;a;aa;0.685;aa;0.928;aa;a;a;aa;0.0758;0.5;0.341;aaaaaaaaa;aaaaaaaaaa;a;0.442;0.844;0.848;0.928;aaa;aaaa;aa;a;aa;0.951;0.402;0.146;aaaaa;a;0.747;aaaaaa;0.469;0.255;0.769;a;0.877;0.533;aaaaa;0.387;aaaaa;aa;aaaa;0.542;aaa;
0.0334;aaa;0.329;0.582;aaa;0.576;aaaa;aaaa;a;0.25;a;0.998;0.705;aaaa;0.897;0.434;0.395;aaaaaa;aa;aa;aaaa;aaaaaaa;0.485;aaaaaaa;0.841;a;aaaa;0.769;0.127;0.769;0.287;a;aa;0.161;a;0.782;aa;a;a;aaa;0.807;0.435;0.893;aaa;aaaaaaaaaa;aa;0.565;0.372;0.498;0.961;aaa;a;aaa;aaaaa;aa;0.862;0.731;0.235;aaaaaaa;a;0.347;aa;0.199;0.628;0.393;aaaa;0.688;0.189;aaa;0.538;aa;aaaaa;aaaaa;0.139;aaa;
0.202;a;0.0391;0.574;aa;0.56;aaaaaaa;aaaaa;a;0.0303;a;0.878;0.989;aaaaaa;0.227;0.27;0.197;aaaaaa;aaaaa;aaa;aa;a;0.213;a;0.013;a;aaaaaaa;0.016;0.797;0.701;0.392;a;a;0.196;a;0.92;a;aa;aaa;aa;0.77;0.758;0.818;aaaaaaa;aaaaaaa;a;0.427;0.851;0.308;0.168;aa;aa;a;aa;aa;0.531;0.399;0.588;aaa;aa;0.792;aaaaaa;0.576;0.405;0.00159;aaaaaaa;0.845;0.222;aaaaa;0.266;aaaa;aaaaa;a;0.958;aaaaaaaa;
0.256;aaaa;0.582;0.943;a;0.205;aaaa;a;aa;0.277;a;0.617;0.92;aaaaaaa;0.901;0.785;0.107;a;a;aaa;aaaaaaaaa;aa;0.316;aa;0.988;aa;aaaa;0.772;0.218;0.452;0.322;a;a;0.0779;a;0.486;aa;aa;a;a;0.144;0.844;0.672;aaa;aaaaaaaaa;a;0.542;0.632;0.91;0.482;a;aaaaa;aaa;aaaa;a;0.0688;0.201;0.38;aaaaaaa;a;0.789;aaaa;0.661;0.497;0.565;aaa;0.831;0.158;aaaa;0.438;aaaaa;aaaaa;aaaa;0.75;aaaaaaaaa;
0.349;aaa;0.692;0.694;aaa;0.909;aaa;a;a;0.307;a;0.976;0.944;aaaaaaa;0.756;0.654;0.142;aa;aaaaaa;aa;aa;a;0.259;aaaa;0.603;aa;aaaaaaaa;0.99;0.859;0.909;0.302;aa;aa;0.505;aa;0.476;aa;aa;aa;aaa;0.166;0.404;0.115;aaaaa;aaaa;aa;0.517;0.592;0.475;0.248;aaa;aa;aa;aaa;aa;0.687;0.678;0.869;a;aaa;0.403;a;0.493;0.628;0.0971;aaaaa;0.0312;0.56;a;0.639;aaaaaaa;aaaaaa;aaaa;0.135;aaa;
0.0396;aaaa;0.596;0.862;aaaa;0.959;a;a;a;0.76;a;0.12;0.707;aaaa;0.396;0.676;0.217;aaaaa;aaaaaa;a;aaaaaa;aaaaaaa;0.953;aaaaaa;0.889;aa;aaaaaa;0.444;0.609;0.513;0.293;aa;aa;0.854;aa;0.393;aa;aaaa;aaa;aaa;0.618;0.396;0.336;aaaaaaaa;aaaa;a;0.925;0.153;0.398;0.467;aa;aaaaaaaa;aa;aaaa;a;0.914;0.325;0.00955;aaaaa;aaaa;0.584;aaaaaaaaa;0.829;0.143;0.527;aaa;0.674;0.444;a;0.885;aaaaaa;aaaa;a;0.947;aaa;
0.418;a;0.053;0.456;aaa;0.492;a;aaaaa;a;0.0132;a;0.175;0.5;aaaa;0.303;0.225;0.968;aaa;aaaaa;a;a;a;0.49;aaaaa;0.566;aaa;aaaa;0.525;0.909;0.0361;0.5;aa;aa;0.145;a;0.0374;a;aaa;a;aa;0.142;0.812;0.0427;a;a;a;0.891;0.999;0.546;0.973;aaa;aaaaaa;aa;aaaa;aa;0.832;0.123;0.177;aa;a;0.675;aaaaaaaa;0.368;0.188;0.772;aaa;0.907;0.327;aaaa;0.234;aaaaaaaa;aaa;aaaa;0.714;aaaa;
0.284;a;0.959;0.247;aa;0.366;aaaaaa;aaaaa;aa;0.628;a;0.5;0.326;aaa;0.554;0.208;0.412;aaa;aaa;a;aaa;aaa;0.233;aaa;0.824;aaa;a;0.247;0.792;0.0437;0.408;aaa;aa;0.853;a;0.841;aa;aa;a;aaa;0.843;0.789;0.409;aaaaaa;aaaaaaaa;aa;0.464;0.927;0.759;0.428;aaa;aaa;a;a;a;0.487;0.898;0.676;a;aaaaa;0.879;aaaaaaaaa;0.772;0.801;0.603;aaaaaaaa;0.856;0.373;a;0.91;aaaaaa;aaa;aaaa;0.016;aaaaaaaaa;
0.552;aaaaa;0.54;0.321;aa;0.922;a;aaaaa;aa;0.804;a;0.015;0.47;aaaaaaaaa;0.927;0.485;0.445;aaaa;aaaaa;aaa;aaaaaa;aaaaaaa;0.265;aaaa;0.0463;aa;aaaaa;0.0322;0.785;0.881;0.235;aaa;aa;0.889;a;0.0919;aa;aa;aa;aa;0.165;0.646;0.253;aaaaaa;aa;a;0.657;0.169;0.91;0.61;a;a;aa;aaaa;aa;0.985;0.824;0.321;aaaaaaa;aaaaa;0.638;a;0.593;0.635;0.399;aaa;0.574;0.13;aaaaa;0.224;aaaaaaa;aaa;aa;0.528;aaaaaa;
0.00306;aaa;0.592;0.253;aaa;0.103;aaaaaaaa;a;a;0.0998;a;0.663;0.0625;aaa;0.321;0.725;0.59;aaaa;aaaaaa;a;aaa;aaaaaaa;0.832;aaaaaa;0.0592;aaa;aa;0.0664;0.803;0.467;0.794;a;a;0.952;aa;0.106;aa;aaa;a;a;0.358;0.602;0.0875;aaaaaa;aa;a;0.34;0.023;0.327;0.92;a;aaaaa;aa;aaaa;a;0.513;0.65;0.533;aaaaaa;aaaa;0.494;a;0.488;0.309;0.342;aaaaaaa;0.44;0.105;aa;0.947;a;a;aaaaa;0.998;aaaaaaaa;
0.989;aaa;0.0182;0.594;aaa;0.762;a;aaa;a;0.882;a;0.202;0.0683;aaaaaaa;0.901;0.923;0.559;aaa;aaaa;aa;aaaaaaa;a;0.0358;aaa;0.862;aa;aaaaaa;0.00623;0.721;0.717;0.236;aaa;a;0.298;a;0.95;a;aaa;aa;a;0.659;0.952;0.14;aaaaaaaa;aaaaaaaaaa;aa;0.198;0.225;0.994;0.844;a;aaaaaaa;aaaa;aaaaa;aa;0.405;0.314;0.243;aaa;a;0.969;aaaaaaa;0.976;0.422;0.194;aaaaaa;0.782;0.257;aaa;0.192;aaaaaaaa;aaaaaa;a;0.0934;aa;
0.31;aa;0.631;0.543;aa;0.621;aaaaaaa;aa;aa;0.411;a;0.458;0.682;aa;0.0705;0.0381;0.674;aaaaaa;aaaa;a;a;aaaaaaa;0.132;aaaaaaa;0.0909;aa;aaaaaa;0.353;0.0385;0.567;0.494;aaa;a;0.247;aaa;0.698;aa;aa;aa;aa;0.618;0.153;0.0619;aaaaaaaaa;aaaaaaaa;aa;0.206;0.335;0.0351;0.69;aaa;aaaa;aaa;a;a;0.701;0.951;0.385;aaa;aaaaa;0.595;aaaa;0.74;0.872;0.074;aaaa;0.416;0.819;aaaaa;0.537;aaaaa;a;aa;0.745;aaaa;
0.146;aaaaa;0.0748;0.513;a;0.324;aaaaaaaaa;a;a;0.987;a;0.607;0.714;aaaaaaaaa;0.386;0.613;0.675;aaaaaa;aa;a;aaaaaa;aa;0.935;aaaaaa;0.743;aaa;a;0.485;0.169;0.726;0.57;a;aa;0.801;aa;0.432;aa;a;aa;aa;0.301;0.0871;0.973;aaaaaaa;aaaaaa;aa;0.124;0.521;0.489;0.602;aaa;aaaaaaaa;aaa;a;aa;0.227;0.0588;0.839;a;a;0.00218;aaaaaa;0.782;0.928;0.276;aaaaaa;0.261;0.73;aa;0.0577;aaaa;aaa;aaaa;0.635;aaaaa;
0.0112;a;0.261;0.663;aaa;0.424;aaaaaaaaa;aaa;a;0.445;a;0.157;0.0489;aa;0.22;0.0812;0.188;a;aaaaa;a;aaaa;aaaaaaa;0.814;aaaaaaaa;0.353;aa;aaa;0.794;0.499;0.394;0.836;a;a;0.724;aa;0.601;aa;aaa;aaa;aa;0.231;0.969;0.299;aaaaa;aaaaaaa;aa;0.184;0.6;0.352;0.394;aaa;aa;aaaa;aaaaa;a;0.785;0.198;0.122;a;aaaa;0.222;aaaaaa;0.0202;0.69;0.608;aaaaaaa;0.677;0.121;aaaaa;0.991;aaaaaaaa;aaaa;aa;0.681;aaaaaaaaaa;
0.954;aaa;0.567;0.392;a;0.424;aaaaa;aaa;aa;0.716;a;0.677;0.629;aaaaaaaaa;0.616;0.663;0.741;aaaaaa;a;a;a;aaaaaaaa;0.834;aaaa;0.0439;aa;aaa;0.506;0.464;0.431;0.603;aaa;a;0.712;aaa;0.834;a;aa;aaa;aaa;0.993;0.715;0.461;aaa;aaaa;aa;0.085;0.619;0.804;0.404;aa;aaaaa;a;aaa;aa;0.971;0.846;0.729;aa;aaaaa;0.0817;aaaaa;0.0413;0.683;0.237;aaaa;0.0844;0.817;aaa;0.744;a;aaaa;aa;0.425;aaaaa;
0.928;a;0.149;0.338;aaaa;0.18;a;a;aa;0.298;a;0.206;0.995;aaaa;0.011;0.958;0.769;a;aaaaa;a;aaaaaaaaa;aaaaa;0.203;aa;0.973;a;aaaaaaa;0.0021;0.284;0.279;0.591;aaa;a;0.785;aa;0.478;aa;aaaa;aa;aaa;0.476;0.249;0.97;aaaaaa;aaaaaa;aa;0.954;0.212;0.942;0.964;a;aa;aa;aaaaa;a;0.789;0.66;0.688;aaaaa;aa;0.701;aaaaa;0.929;0.467;0.0458;aaaaa;0.859;0.516;aaa;0.536;aaaa;aaaaaa;aaaaa;0.762;aaa;
0.466;aa;0.545;0.722;aaa;0.635;aaaaaaaa;aaaaa;aa;0.835;a;0.898;0.82;a;0.0639;0.852;0.302;a;aaa;aa;a;aaaaaaa;0.0682;aaaaaaa;0.302;aa;aaaaaa;0.447;0.202;0.434;0.133;aa;aa;0.795;aa;0.103;aa;a;aaa;aaa;0.708;0.896;0.854;aa;aaaaa;aa;0.292;0.387;0.725;0.0668;aaa;aaaaaa;a;aaaa;a;0.128;0.404;0.682;aaa;a;0.877;a;0.753;0.00381;0.0703;aaa;0.768;0.794;aaaaa;0.496;a;aaaa;aaa;0.744;aaaaaaaaaa;
0.431;aaaaa;0.338;0.751;aaa;0.271;aaaaaaaaaa;aaa;aa;0.9;a;0.0836;0.868;aaaaaaaa;0.468;0.267;0.0438;aaaaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.533;aaaaaaa;0.676;aaa;aa;0.879;0.876;0.944;0.546;aa;a;0.358;aa;0.881;a;aa;a;aaa;0.896;0.841;0.951;aaaaaaaa;aaa;a;0.874;0.393;0.687;0.973;aa;aaaaa;aaa;a;a;0.427;0.578;0.913;aa;aaaa;0.866;aa;0.591;0.968;0.0259;aaaaa;0.73;0.0929;aaaa;0.527;aa;aaa;aaa;0.887;aaaaaa;
0.482;aa;0.946;0.438;aa;0.643;aaaaaaa;aaaa;a;0.587;a;0.555;0.154;a;0.653;0.692;0.74;aa;a;aa;aaaaaa;aaa;0.384;aaaaa;0.468;aaa;aaaaaa;0.325;0.229;0.974;0.0717;aa;a;0.084;a;0.987;a;aaaa;aaa;aa;0.477;0.167;0.845;aaaaaaaaa;aa;aa;0.553;0.251;0.183;0.514;aaa;aaaaa;a;aaaa;aa;0.963;0.342;0.43;aaaaaaa;aaaaa;0.453;aaaaaaa;0.751;0.772;0.218;aaaaaaa;0.657;0.121;aaaaa;0.295;aaaaa;aa;aaa;0.17;aaaaaaa;
0.804;aaa;0.548;0.401;aaa;0.718;a;aaa;aa;0.19;a;0.103;0.607;aaa;0.807;0.997;0.98;aa;aaaaa;aaa;a;aaaaaa;0.938;aaaaaaaa;0.148;aa;aaa;0.171;0.0558;0.0872;0.558;aaa;aa;0.866;aaa;0.383;aa;aaaa;aa;aa;0.451;0.0968;0.242;aaaaa;aaaaaaa;a;0.875;0.128;0.272;0.0102;aaa;aaaaaa;a;aa;a;0.131;0.225;0.495;aaa;aaaaa;0.495;aaaaaaaa;0.294;0.145;0.572;aaaaaa;0.565;0.753;aa;0.298;aaaaaaaa;aa;aaaaa;0.0751;aaaaa;
0.812;aaaa;0.0298;0.122;aaa;0.489;a;aaa;a;0.33;a;0.542;0.523;a;0.294;0.901;0.439;aaaaa;aaaaaa;a;aaaaa;aa;0.993;aa;0.0603;aaa;aaa;0.999;0.229;0.173;0.152;a;a;0.44;aaa;0.537;a;aaaa;aa;aa;0.0821;0.262;0.089;aaaaaaaaa;aaaaaaaa;aa;0.94;0.463;0.306;0.155;aa;aaaaaaaa;aaa;aaaa;a;0.624;0.689;0.943;aaaa;aaaa;0.35;aaaaa;0.744;0.46;0.715;aaaaa;0.633;0.127;aaa;0.958;aaaaa;aaaa;aaa;0.243;aaaaaaaa;
0.264;aa;0.0714;0.0204;aaa;0.873;aaaaaaa;a;aa;0.481;a;0.136;0.697;aaa;0.368;0.539;0.02;aaaa;aaaaaa;aaa;a;aaaa;0.951;aaa;0.31;aa;aaaaaaaa;0.635;0.616;0.773;0.212;aa;a;0.812;aaa;0.174;aa;a;aaa;aa;0.965;0.613;0.633;aaaaaa;aa;a;0.0674;0.796;0.524;0.823;a;a;aaa;aaaa;a;0.355;0.635;0.0127;aaaaaaaa;aaaa;0.0469;aaaaaa;0.417;0.174;0.324;aaaaa;0.948;0.506;aaaa;0.476;aaa;aaaaa;aa;0.137;aaaaaa;
0.15;aaaa;0.191;0.62;aaaa;0.957;a;a;a;0.942;a;0.352;0.166;aaaaaaaaa;0.576;0.0423;0.361;aaa;aa;a;aaa;aaa;0.33;aaaaaaa;0.15;aaa;aaaaaaa;0.38;0.0177;0.83;0.827;aaa;aa;0.811;a;0.843;a;a;aaa;aaa;0.0494;0.783;0.529;aaaa;aaaa;aa;0.239;0.0602;0.989;0.377;a;aaaaa;aaaa;a;a;0.0197;0.59;0.599;aaaa;aa;0.923;a;0.248;0.459;0.404;aaaa;0.0263;0.934;aaa;0.899;aaaaaa;aaa;aaaa;0.363;aaa;
0.579;aa;0.0932;0.0676;aaaa;0.668;a;aaaa;a;0.775;a;0.545;0.931;aaaa;0.607;0.818;0.964;aa;aaaaaa;aaa;aaaaaa;aaa;0.611;aaaaaaa;0.404;aaa;aa;0.861;0.539;0.321;0.378;aa;a;0.812;a;0.434;aa;aa;aaa;a;0.961;0.893;0.0378;aaaaaaaaa;aaaaaaaaa;a;0.647;0.705;0.0487;0.0344;aaa;aaaaaaaa;aaaa;aaaa;a;0.16;0.159;0.676;aa;aaa;0.336;a;0.732;0.147;0.587;aaaaaaa;0.944;0.802;aaa;0.233;aaaaaaa;aaaa;a;0.0229;aaa;
0.652;aaa;0.782;0.0444;aa;0.891;aaaaaaaaaa;aaaa;a;0.613;a;0.816;0.857;aaaaaaa;0.0481;0.668;0.545;aaaaa;aaa;aa;aaaaaa;aaaaaaa;0.557;aaa;0.199;aa;aaaa;0.73;0.11;0.425;0.8;a;aa;0.307;a;0.73;a;aa;aaa;aa;0.158;0.522;0.477;aaa;aaaaaaaaaa;a;0.637;0.0426;0.134;0.609;aaa;aaaaaaa;a;aaaaa;a;0.0323;0.744;0.735;aaaaaaaa;aaaa;0.409;aaaaaaaaa;0.701;0.296;0.142;aaaaaaaa;0.634;0.143;aaaa;0.0821;aaa;aaa;aaaaa;0.234;a;
0.786;a;0.423;0.601;a;0.218;aaaaaaaaa;a;aa;0.943;a;0.452;0.901;aaaaa;0.83;0.971;0.509;aaaaa;aaaa;aaa;aaaa;a;0.0376;aaaa;0.0619;a;aaaaaaaa;0.652;0.739;0.954;0.459;aaa;a;0.177;a;0.89;aa;aaaa;a;aaa;0.131;0.104;0.537;a;aa;aa;0.0419;0.257;0.489;0.595;aa;aaaaaa;aa;aaaa;a;0.731;0.527;0.978;aaa;a;0.626;aaaaa;0.134;0.268;0.903;aaaaaaa;0.78;0.0836;aaaa;0.893;aaa;aaa;aaaa;0.00745;aa;
0.486;aaaaa;0.099;0.663;aaa;0.234;aaaaaaaaaa;aaaa;a;0.425;a;0.00637;0.999;aaaaaaaa;0.922;0.0158;0.768;aaa;aaaaa;aaa;aaaaaa;aaaaaaaa;0.551;aa;0.347;aaa;aaaaa;0.396;0.879;0.453;0.96;aaa;a;0.633;aaa;0.207;aa;aaa;aa;aa;0.0631;0.0203;0.0732;aaaaaaaa;aaaaaaaaaa;a;0.469;0.0919;0.751;0.792;aaa;aaaaaaaa;aaa;aaaa;a;0.853;0.483;0.663;aaaaa;a;0.127;aaa;0.107;0.299;0.808;aaaaaaaa;0.858;0.343;aaaa;0.608;aaa;aaaaa;a;0.667;aaaaaa;
0.887;aaa;0.201;0.85;a;0.19;aa;aaaa;a;0.0471;a;0.7;0.36;a;0.741;0.533;0.55;aaaa;a;aaa;aaa;aaaaaa;0.126;aaaa;0.149;aa;aaaaaaaa;0.00124;0.789;0.906;0.128;a;aa;0.754;a;0.595;a;a;aaa;a;0.432;0.655;0.767;aaaaaaaaa;aaaaa;aa;0.309;0.568;0.0716;0.548;aa;aaaaaaaa;a;aa;aa;0.362;0.18;0.668;aaaaaaa;aa;0.0499;aaaaaa;0.157;0.277;0.399;aaaaaaaa;0.67;0.554;aaaa;0.447;aaaaaaa;aaaaa;aa;0.00208;aaaaaaaaa;
0.353;aaa;0.562;0.713;aaa;0.564;aa;a;aa;0.719;a;0.116;0.599;aaaaaaa;0.634;0.729;0.968;aaaa;aaaaa;aaa;aa;aaaaa;0.152;aaaaaaa;0.0988;aa;aaaaaaa;0.294;0.194;0.464;0.735;a;aa;0.3;a;0.264;aa;aaaa;aaa;a;0.814;0.968;0.151;aaaaaaaaa;aaaaaa;a;0.342;0.871;0.896;0.266;aaa;aaaaa;aaaa;aaaa;aa;0.212;0.632;0.299;aaaaaa;aaaa;0.456;aaaa;0.251;0.0992;0.531;aa;0.737;0.799;aaaaa;0.352;aaa;a;a;0.994;aaaaaa;
0.819;aa;0.303;0.816;a;0.391;aaaaaa;a;a;0.923;a;0.178;0.897;a;0.606;0.884;0.717;aaaaa;aaa;aaa;a;aaaaaaaa;0.446;a;0.866;aa;aaaaa;0.778;0.0451;0.295;0.748;aa;aa;0.255;aa;0.755;a;a;a;aa;0.504;0.441;0.796;a;a;a;0.502;0.644;0.178;0.569;a;aaaaaaaa;aaa;aaa;aa;0.0693;0.28;0.552;aaaaa;aaaa;0.844;aa;0.855;0.776;0.449;aaaaaaa;0.865;0.956;aaaaa;0.0495;aaaaaa;aaaaaa;aaaaa;0.103;aaaaaaa;
0.38;a;0.896;0.177;aaa;0.681;aaaaaaa;aaaa;aa;0.235;a;0.819;0.962;aaaa;0.383;0.611;0.655;aa;aaaaa;aaa;aaa;aaaaaa;0.0186;aaa;0.37;aaa;a;0.716;0.292;0.227;0.302;aaa;a;0.0726;aa;0.0801;aa;aaa;aaa;a;0.906;0.798;0.315;aa;aaaaaaaaaa;a;0.528;0.799;0.326;0.574;aa;aaaaa;a;aaaa;aa;0.547;0.843;0.193;aaaaa;aaaa;0.0337;aaaaaaa;0.272;0.856;0.132;aaa;0.0403;0.744;aa;0.0421;aaaaaaa;aa;aaa;0.0618;aaaa;
0.351;aa;0.615;0.28;a;0.651;a;aaaa;a;0.214;a;0.367;0.587;aaaaaaa;0.297;0.299;0.942;a;aaaaaa;a;aa;aaa;0.901;aaaaaa;0.962;aa;aaa;0.49;0.908;0.348;0.995;aa;aa;0.664;a;0.452;a;aaaa;a;aa;0.83;0.835;0.52;aaaaaaaa;aa;aa;0.867;0.494;0.0202;0.991;aa;a;a;a;a;0.707;0.806;0.974;aa;aaa;0.91;aaaaaaaa;0.808;0.351;0.169;a;0.107;0.979;aaa;0.4;aaaaa;aa;aaa;0.311;aa;
0.715;aaaaa;0.0707;0.488;aaaa;0.934;aaaaaa;a;a;0.691;a;0.93;0.469;aaaaaaaaa;0.0912;0.394;0.314;aaaaa;aaa;a;aaaa;aaaaa;0.864;aa;0.779;aa;aaaaaaa;0.207;0.206;0.0482;0.657;a;a;0.254;aa;0.0861;a;aa;aaa;aaa;0.661;0.0664;0.611;aa;aaaaaa;a;0.387;0.147;0.605;0.566;aaa;aaaaaaa;aaaa;aaaa;a;0.748;0.343;0.212;aaaaa;aaaaa;0.097;aaaaaaaaa;0.58;0.756;0.000154;aaaaa;0.486;0.413;aaaa;0.913;aaaa;aaaa;aaaa;0.317;aaa;
0.945;aaaa;0.137;0.474;aaaa;0.0185;aaaaaaaa;aa;a;0.716;a;0.375;0.125;aaaaaa;0.462;0.756;0.497;aaa;aa;aaa;aaaa;aaaaaa;0.364;aa;0.778;aaa;aaaaa;0.319;0.0876;0.461;0.839;a;a;0.518;aa;0.586;aa;aa;aaa;a;0.667;0.393;0.244;aaa;aaaaaaa;a;0.852;0.886;0.885;0.43;aa;aa;aaaa;aaaaa;aa;0.294;0.49;0.629;a;aaaa;0.0188;aaa;0.542;0.124;0.607;aaaaaa;0.571;0.286;aaaaa;0.822;aaaa;a;aa;0.0517;aaaaa;
0.343;aaaaa;0.0379;0.964;aaaa;0.842;a;a;a;0.852;a;0.0866;0.73;aaa;0.487;0.175;0.179;aa;aaaaaa;a;aaaaaa;aaa;0.0354;aaaaa;0.558;aaa;aaaa;0.87;0.944;0.103;0.424;aa;a;0.682;aaa;0.65;a;aaa;aaa;aaa;0.63;0.521;0.783;a;aaaaaaaa;aa;0.0331;0.304;0.268;0.692;aaa;aaaaaaaa;aaaa;aaaaa;a;0.959;0.72;0.818;aa;aaa;0.609;aa;0.354;0.998;0.418;aaaaa;0.631;0.8;a;0.524;aaaaaaa;aaaaa;a;0.259;aaaaaaa;
0.989;a;0.394;0.626;aaaa;0.575;aa;aaa;a;0.29;a;0.26;0.433;aaa;0.813;0.58;0.447;a;a;aaa;aaaaaaa;aaaaa;0.759;aaaa;0.761;aaa;a;0.362;0.228;0.822;0.855;aa;aa;0.497;a;0.867;a;aaa;a;a;0.636;0.448;0.788;aaaaa;aaaaaaa;aa;0.389;0.563;0.158;0.321;a;aaaaaa;a;aaaaa;a;0.597;0.689;0.0469;aaaa;aa;0.662;aaaaaa;0.796;0.342;0.435;aaaaaaaa;0.679;0.404;a;0.261;aaaaa;aaaa;aaa;0.288;aaaaaaa;
0.955;aaaa;0.683;0.945;aaaa;0.617;aaaaaaaaa;aaaaa;aa;0.815;a;0.274;0.033;aaaa;0.325;0.513;0.291;aa;a;aaa;aaaaaaa;aaaa;0.276;aaaaaaaa;0.502;aaa;aaaaaa;0.837;0.927;0.367;0.728;aaa;a;0.409;a;0.683;aa;aaa;aa;aa;0.855;0.714;0.267;aaaaaaa;aaa;aa;0.195;0.0141;0.605;0.159;aa;aaaa;aa;a;aa;0.974;0.88;0.182;aa;aa;0.846;aaaaaa;0.0691;0.108;0.525;aaaaaaaa;0.324;0.862;aaaaa;0.585;aaaaaa;aaaa;aaaa;0.0237;aaaaaaa;
