ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.824;0.255;aa;0.486;aaa;0.166;a;aa;0.444;aaaaa;a;0.653;0.552;0.685;aaaaa;a;a;aaa;aa;0.998;0.25;a;a;0.00542;0.097;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.854;aa;aaaaa;a;aaaaaa;0.833;aaa;aaaaaaaa;0.387;0.00357;0.0702;a;aaaaa;0.335;a;0.799;0.413;aaaaaaa;aa;
0.4;0.889;a;0.0099;aaaaa;0.349;a;aaaaaaa;0.358;aaaa;a;0.566;0.492;0.354;aaaaa;aa;aaa;aaa;a;0.24;0.942;aa;a;0.472;0.277;aa;aa;aaa;aaa;aaaaaaa;0.185;aa;aa;a;aaaaaaaaa;0.259;aa;aaaa;0.591;0.443;0.0829;a;aaaaaaa;0.615;a;0.411;0.872;aaaaa;a;
0.404;0.0776;a;0.35;aaa;0.994;aa;aaaa;0.171;aaaaaa;a;0.776;0.708;0.661;aaaaa;aaa;aa;aa;aaaaaa;0.655;0.869;aa;aaaa;0.515;0.336;aaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaaaa;0.0256;aa;aaaaaaaaa;aa;aaaaaaa;0.957;a;aaaaaaa;0.675;0.943;0.288;aaaa;aaaaaaaa;0.721;a;0.504;0.317;a;aaaaaaa;
0.497;0.467;aa;0.718;aaa;0.24;aaa;aaaaaaaa;0.00234;aaa;a;0.0125;0.319;0.681;a;a;aa;a;aaaa;0.354;0.0345;a;aaaa;0.536;0.808;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;0.0598;a;aaaaa;aa;aaaaaa;0.383;aaa;aaaaa;0.938;0.943;0.303;aa;aaaaa;0.822;a;0.934;0.617;aaaa;aaaaaaaaaa;
0.562;0.569;aa;0.153;aaaaaaaaaa;0.0804;aaaa;aaaaaa;0.761;aaaaa;a;0.691;0.0799;0.671;aa;aaa;aaaa;aa;aaaa;0.934;0.619;a;aa;0.772;0.989;a;aaaaaa;aaa;aaaa;a;0.754;aa;aaa;a;aaaaa;0.992;aaa;aaaaa;0.969;0.0867;0.625;aaaaaa;aaaaaaa;0.16;a;0.526;0.0704;aaaaaaaa;a;
0.302;0.575;aa;0.737;a;0.405;aa;aaaaa;0.886;aaaaaaa;a;0.57;0.824;0.274;a;aaa;aaaa;a;aaaa;0.856;0.256;aa;aa;0.723;0.0533;a;aaaaa;aaaa;aaaaa;aa;0.345;aa;aaaaaaaaa;a;aa;0.335;aa;aa;0.315;0.935;0.356;a;aaaaaaa;0.0769;a;0.166;0.642;aaaaaaaa;aaaaaaa;
0.212;0.318;aa;0.909;a;0.525;aaa;aaaaaa;0.198;aaaaa;a;0.119;0.663;0.777;aaaaa;aaa;a;aa;a;0.331;0.789;a;aaaa;0.405;0.609;aaa;aaa;a;aa;aaaaaaa;0.448;aa;aaaaaaaaaa;aa;aaaaa;0.683;aa;aaaaaa;0.125;0.272;0.136;aaaa;aaaaaaaa;0.482;a;0.225;0.925;aaaa;aaaaaaa;
0.202;0.461;aa;0.214;aaaa;0.969;aaaa;aaaaa;0.0791;aaaa;a;0.54;0.515;0.0112;aaa;aaa;aaaa;aaa;aaaa;0.752;0.399;aa;aaaaa;0.972;0.572;aaaaaa;aaa;aaaa;aa;aaaaaaaaaa;0.428;a;aaaaaaa;aa;aaaa;0.385;a;aaaaaaaa;0.493;0.188;0.219;aa;aaaaaaaa;0.382;a;0.775;0.494;a;aa;
0.61;0.363;a;0.393;aa;0.882;a;aaaaaaaa;0.432;a;a;0.0652;0.566;0.586;aaa;aa;aaaa;aa;aa;0.0381;0.695;a;aaaaaa;0.0828;0.384;aaaaaaa;aaa;aa;aaaaa;aaaaaaa;0.53;aa;a;a;aaaaaaaaa;0.94;aaa;aaaaaa;0.322;0.00533;0.615;aaaaa;aaaaaaa;0.0647;a;0.712;0.273;aaaaaa;aaaaaaa;
0.315;0.227;aa;0.852;aaaaaaa;0.924;a;aaaaaa;0.573;aaaaa;a;0.596;0.616;0.177;aaaa;a;a;aaa;aaaaaa;0.18;0.623;aa;aaa;0.682;0.282;a;aaa;aa;aa;aa;0.337;a;aaa;a;aaa;0.44;aaa;aaaaaa;0.585;0.476;0.997;aaaaaa;a;0.46;a;0.934;0.709;aa;a;
0.36;0.835;aa;0.108;a;0.637;aa;aaaa;0.114;a;a;0.918;0.542;0.313;aaaaa;a;aaa;a;aaaaaa;0.35;0.799;a;aaa;0.959;0.0662;aaaaaaaaa;aaaa;aaa;aa;aaa;0.479;a;aaaaaa;aa;aaaaaaaaa;0.651;a;a;0.666;0.0373;0.651;aaaa;aaaaaa;0.945;a;0.604;0.452;aaaaaa;aaaaaaaaa;
0.833;0.632;aa;0.328;aaaaaaa;0.752;aaa;aaaaa;0.00848;aaaa;a;0.314;0.754;0.844;aaa;aaa;aaa;a;aaa;0.125;0.836;aa;aaaa;0.0355;0.948;aaaaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;0.917;aa;aaa;aa;aaaaaaa;0.654;aaa;a;0.0468;0.933;0.06;aaaaa;aaaaa;0.942;a;0.427;0.627;aaa;aaaaaaaaaa;
0.212;0.985;a;0.337;aaaaaaa;0.917;a;aaaaa;0.142;aaaaaaa;a;0.455;0.841;0.333;aaaa;a;a;aaa;aaaa;0.437;0.64;aa;aaaaa;0.00649;0.15;aaa;aaaaa;aa;a;aaaaa;0.552;a;aaaaaaa;aa;aa;0.355;aaa;aaaaaaa;0.479;0.628;0.2;aaaaa;aaaaaaa;0.998;a;0.886;0.394;aaaaaaa;aa;
0.0889;0.981;a;0.366;aaaaaaaaa;0.821;aaaa;aaaaaa;0.651;a;a;0.256;0.817;0.933;aa;aaa;aaa;aa;a;0.197;0.376;a;aaa;0.461;0.923;aaaa;aa;aa;a;aaaaaa;0.00457;aa;aaaaaaaaa;a;aa;0.734;aa;aaaaaaa;0.638;0.269;0.861;aa;aaaaaaaa;0.321;a;0.495;0.931;aa;aaa;
0.907;0.84;a;0.0785;aaaaaaa;0.63;aaa;aaaaaa;0.832;a;a;0.759;0.244;0.535;aa;aaa;aa;a;aaaaa;0.635;0.214;a;aaaaa;0.767;0.26;aaaa;aaaaaa;aaaaa;a;aaaaaaa;0.0455;aa;aaa;a;aaaaaa;0.986;a;aaaa;0.421;0.721;0.142;a;a;0.151;a;0.286;0.366;aaaaa;aaaaaaaaaa;
0.339;0.0822;a;0.934;a;0.0688;aaaa;aaaaaa;0.856;aaa;a;0.222;0.863;0.311;aaa;aaa;aaa;aa;aaa;0.897;0.169;aa;a;0.875;0.191;aaaaaaaaa;aa;aaaaaa;aaa;aa;0.982;a;aaaaaaaa;aa;aaaaaaa;0.455;a;a;0.236;0.511;0.98;aaa;aaaaaaa;0.465;a;0.589;0.109;aaa;aaaaa;
0.161;0.457;aa;0.304;aaaaaa;0.265;aaa;aa;0.0861;aaaa;a;0.297;0.101;0.729;aa;aa;aaa;a;aa;0.589;0.871;aa;aaaaa;0.755;0.341;aaaaaaa;aaaa;aaaaa;aaa;aaa;0.764;aa;a;a;aaaaaaaaa;0.0137;aaa;aaaaa;0.311;0.293;0.402;a;aa;0.959;a;0.166;0.8;aa;aaaaa;
0.75;0.659;a;0.541;aaaaaaaaa;0.412;aa;aaaa;0.958;aa;a;0.887;0.496;0.719;a;aaa;aaaa;aaa;a;0.668;0.801;a;aaaaaa;0.427;0.293;aaaa;aa;a;aaaaa;aaaaaaaa;0.969;aa;aaaaaa;aa;aa;0.0806;aaa;aaaaaaaa;0.509;0.465;0.137;aaaa;aa;0.633;a;0.538;0.586;a;aaaaaaaa;
0.00526;0.414;a;0.323;aaaaaaaaaa;0.507;a;aaaaaaaa;0.158;aaaaaaa;a;0.712;0.382;0.122;aaa;aaa;a;aa;a;0.353;0.749;a;aaa;0.63;0.211;aaa;aaaaa;aa;a;a;0.592;a;aaaaaaaaaa;aa;aaaaa;0.926;a;aaaa;0.221;0.748;0.523;aa;aaa;0.0278;a;0.0207;0.149;aaaaaaaa;aaaaaaa;
0.223;0.0111;a;0.251;a;0.204;aa;aaa;0.983;aaaaa;a;0.483;0.275;0.438;a;aaa;aaa;aa;aaaa;0.43;0.0824;aa;aaaa;0.56;0.629;aaaaa;aaaa;aaaa;a;aaaaaa;0.352;a;aaaaaaaa;a;aaaaaaa;0.557;aaa;aaaaaa;0.208;0.703;0.683;aa;a;0.941;a;0.917;0.542;aaaaa;aaaaaaaaaa;
0.826;0.105;a;0.833;aaaaa;0.236;a;aaaaaa;0.674;aaa;a;0.805;0.473;0.514;aaa;aaa;a;a;aaaa;0.513;0.289;a;aaaaaa;0.739;0.949;aaaa;aaa;aa;aaaaa;aaaaaa;0.566;aa;aaaaaaaaa;aa;aaaaaa;0.403;aa;aaa;0.686;0.956;0.699;aaaaaa;aa;0.413;a;0.901;0.531;aaaa;aaaaaaaaaa;
0.576;0.975;aa;0.881;a;0.556;aa;a;0.2;aaa;a;0.212;0.617;0.496;a;aa;aaa;aaa;a;0.943;0.0828;a;aaaa;0.899;0.937;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaaa;0.649;a;aa;aa;aaaaa;0.659;aa;aaaaaaa;0.161;0.31;0.395;aaaa;aaaaa;0.828;a;0.754;0.0451;aaa;aaaa;
0.73;0.276;aa;0.861;aaa;0.371;aaaa;aaa;0.207;a;a;0.416;0.274;0.43;a;aaa;aa;aaa;aaaaa;0.33;0.252;aa;aaa;0.119;0.0269;aaaaaa;a;a;aa;aaaaaaaaa;0.869;a;aaa;aa;aaaaaaaa;0.548;aaa;aaaaa;0.639;0.723;0.637;a;aaaaa;0.858;a;0.363;0.894;aaaa;aaaaaaaaa;
0.175;0.143;aa;0.894;aaaaaaa;0.345;a;a;0.925;aaaaa;a;0.0217;0.63;0.106;aa;aaa;a;aa;aaaa;0.0977;0.449;aa;aaa;0.585;0.181;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.812;a;aaa;aa;aaaaa;0.341;aaa;aaaaaaaa;0.259;0.563;0.844;aaaaa;aaa;0.358;a;0.564;0.964;a;aaaaaaaaa;
0.733;0.572;aa;0.188;aaaa;0.201;aaaa;aaaaaa;0.963;aaaa;a;0.626;0.421;0.0162;aa;a;aaaa;a;aaaaaa;0.548;0.294;a;aaaaa;0.867;0.773;aaaaaaa;aaaaaaa;a;aaaa;aaaaa;0.679;aa;aaaaaaaaaa;aa;aaa;0.969;a;aaaaaaaa;0.578;0.184;0.444;aa;aaaaaaa;0.999;a;0.822;0.587;aaa;a;
0.0701;0.897;aa;0.128;a;0.461;aaaa;aa;0.383;aa;a;0.481;0.283;0.000326;aaa;aa;aa;a;aaa;0.903;0.0118;aa;aaaa;0.378;0.69;aaaaa;aa;aaaaa;a;aaa;0.976;aa;aaa;aa;aaaaaaaa;0.916;a;a;0.0505;0.0773;0.581;aaaa;aaaaaa;0.382;a;0.45;0.346;aaaaaaa;aaaaa;
0.724;0.226;aa;0.688;aaaaa;0.802;a;aa;0.391;aaaaaaa;a;0.813;0.387;0.345;aa;aaa;aaaa;a;aaaa;0.532;0.252;a;a;0.184;0.0107;aaaaaaaaa;aa;aa;aaa;aaa;0.872;a;aaaaaa;aa;aaaaaa;0.268;aa;aaaa;0.427;0.317;0.568;aaaa;aaaaaa;0.998;a;0.494;0.535;aaaaaaaa;aaa;
0.0148;0.491;a;0.558;aaaaaaa;0.861;aaaa;aa;0.0383;aaa;a;0.371;0.745;0.983;aaa;aa;aaaa;aaa;aaaaaa;0.283;0.789;aa;aaaa;0.34;0.708;a;a;aaaa;aaaaa;aaaaaaaaaa;0.921;a;aaaa;a;aa;0.433;aaa;aaaaa;0.878;0.868;0.851;aa;aaaaa;0.148;a;0.447;0.219;aaaaaaa;aaa;
0.891;0.879;aa;0.296;aaaaaaa;0.637;aa;aa;0.709;a;a;0.259;0.822;0.989;aa;aa;aaaa;aaa;aaaa;0.15;0.908;a;aaaa;0.905;0.617;aa;aaaa;aaaa;aa;aaaaaa;0.121;aa;a;a;aaaaaaaa;0.502;aaa;a;0.993;0.64;0.409;aaaa;aaaaaa;0.0454;a;0.152;0.158;aaaaaa;a;
0.897;0.28;a;0.384;aaaaaaa;0.913;aaa;aaaaaaaa;0.205;aaaaaaa;a;0.303;0.0805;0.595;aaaaa;a;aaaa;aa;a;0.334;0.462;a;aaaa;0.0443;0.0023;aaaaaaa;aaaaa;aaaa;aaa;aaaaaaa;0.411;a;aaaa;aa;aaa;0.296;aaa;aaa;0.807;0.662;0.72;aaa;aa;0.819;a;0.728;0.248;aa;aaaaaa;
0.98;0.965;a;0.658;aaaaaaaa;0.823;a;aaaaaaaa;0.00102;aa;a;0.871;0.273;0.0328;aaaaa;aaa;aaaa;aa;a;0.363;0.053;a;a;0.623;0.221;aa;aa;aaaa;aaaaa;aaa;0.699;aa;aaaa;aa;aaaa;0.432;aaa;aaaaaaa;0.00721;0.211;0.283;aaaaaa;aaaaaa;0.786;a;0.776;0.376;aa;aaaaaaaaa;
0.726;0.179;aa;0.769;aaaa;0.922;a;aaaaaa;0.192;aaaa;a;0.503;0.29;0.795;aaaa;aa;aaaa;aaa;aaaa;0.539;0.324;aa;aa;0.941;0.604;aaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;0.223;a;aaa;a;aaaaaaaa;0.0483;aa;aaaaaaaa;0.247;0.263;0.471;aaaa;aaaaaaaa;0.339;a;0.265;0.889;a;aaaaaaaaaa;
0.386;0.195;a;0.885;aaaaaa;0.63;aaaa;aaaaaa;0.254;aaaa;a;0.135;0.822;0.0445;a;aaa;aaa;aaa;aaaaaa;0.705;0.539;a;a;0.119;0.608;aaaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;0.49;a;aa;aa;aaaaa;0.156;aa;aaaa;0.0776;0.87;0.601;aaaa;a;0.327;a;0.0674;0.313;aaaaa;aaa;
0.121;0.835;aa;0.921;aaaaaaa;0.0871;a;aaaaa;0.464;aaa;a;0.000856;0.385;0.586;aa;aa;aaa;a;a;0.0285;0.473;a;aa;0.811;0.137;aaaaaa;aaaa;aaa;aa;aaa;0.35;a;aaaaaaa;aa;aaaaaa;0.208;aa;aaaaa;0.561;0.707;0.234;a;aaaaa;0.759;a;0.824;0.24;aaaaaaa;aaaa;
0.23;0.706;aa;0.719;aaaaa;0.539;aaaa;aaaaaaa;0.726;aa;a;0.192;0.6;0.168;aaa;aa;a;aa;aaa;0.436;0.152;a;aa;0.288;0.585;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.152;aa;aaaaaaaaa;a;aaaaaa;0.626;aa;aa;0.891;0.0961;0.412;aaaaaa;aaaaaa;0.0257;a;0.851;0.532;a;aaaaa;
0.394;0.979;aa;0.617;aaaaa;0.832;aa;aaaaa;0.356;aaaaaaa;a;0.397;0.416;0.719;aa;aa;aaa;aa;aaa;0.114;0.529;aa;aaa;0.957;0.0322;aaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.866;a;aaaaaaa;a;aaa;0.29;a;aaaa;0.649;0.122;0.174;aa;aaaaaaa;0.986;a;0.517;0.99;a;aaaaaaaaa;
0.557;0.517;aa;0.601;aaaaaaaaaa;0.215;aa;aa;0.719;aaaaaa;a;0.882;0.34;0.587;aa;aa;aaaa;aaa;aaaaaa;0.22;0.339;a;a;0.961;0.97;aaaa;a;aaaaa;aa;aaaaaaa;0.793;aa;aaaaaaaa;aa;aaaaaaa;0.652;aa;aa;0.101;0.904;0.5;aaaaa;aa;0.307;a;0.728;0.163;aaaaaaaa;aaaaa;
0.101;0.745;a;0.334;a;0.239;aaa;aaaa;0.292;aaaaaa;a;0.734;0.325;0.363;aaa;aa;aaa;aa;aaa;0.546;0.502;a;a;0.431;0.663;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaaa;0.619;a;aaaaaaaa;aa;aaaaaa;0.857;a;aaaa;0.649;0.404;0.939;a;aaaaaaa;0.964;a;0.0167;0.212;aa;aaaaaa;
0.547;0.0383;a;0.999;aaaaaa;0.49;aaa;aaaa;0.0239;aaaaaaa;a;0.88;0.0552;0.409;a;a;aaa;aaa;aaaa;0.779;0.439;aa;aaaa;0.0814;0.607;aaaaa;aaaaa;aaaaa;a;aaaaaaaa;0.808;aa;aaaaaaa;aa;aaa;0.827;aa;aaaa;0.771;0.28;0.965;aa;aaaaaa;0.157;a;0.567;0.8;aaaa;aaa;
0.405;0.38;aa;0.38;aaaa;0.502;a;aaa;0.798;a;a;0.247;0.55;0.602;aaaaa;a;a;aaa;aaaaaa;0.232;0.609;aa;aaaaaa;0.776;0.419;a;aaa;aa;aaaa;aa;0.607;a;aa;a;aaa;0.171;a;aaaaaa;0.193;0.725;0.506;aaaaa;aaaaaa;0.245;a;0.534;0.151;aaaaaa;aaa;
0.265;0.749;a;0.735;aa;0.902;aaaa;aa;0.407;aaaaaaa;a;0.566;0.901;0.974;aaaa;a;aaaa;aaa;aaa;0.611;0.0643;a;aaa;0.896;0.119;aaaaa;a;aaaaa;a;aaaaaa;0.16;aa;aaaaaaaaa;aa;a;0.551;a;aaaaaaa;0.572;0.192;0.892;a;aaaaaaa;0.659;a;0.449;0.907;aaaaa;aaaaaaaaaa;
0.705;0.978;aa;0.482;a;0.716;aaa;aaa;0.143;aaaa;a;0.0191;0.829;0.0329;aaa;aaa;aaaa;a;aaaaa;0.206;0.604;aa;aaaaa;0.587;0.988;aaa;a;aaa;aaa;aaaaaaaaa;0.754;aa;aa;aa;aaaaa;0.473;aaa;aaaaa;0.461;0.935;0.619;aaaaa;a;0.358;a;0.749;0.391;aaaaa;aaa;
0.858;0.969;aa;0.606;aaaaaaaaaa;0.15;aa;aaaaaaaa;0.401;a;a;0.479;0.88;0.261;aaaaa;a;aaaa;aa;a;0.202;0.32;a;aaaa;0.171;0.329;aaaaa;aaaaa;aaaaa;aa;aaaaaaaaaa;0.762;a;aaa;aa;aaaa;0.795;a;aaa;0.0161;0.698;0.728;aaaaaa;aaa;0.888;a;0.00951;0.855;a;aaaaaa;
0.269;0.492;aa;0.295;aaaaaaa;0.0446;a;aaaaaa;0.943;aaaaa;a;0.406;0.399;0.219;aa;aa;aa;aaa;aaa;0.751;0.127;aa;aaaa;0.414;0.822;aa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.799;aa;aaaaaaaaa;aa;aa;0.502;aaa;a;0.513;0.788;0.215;aaa;aa;0.92;a;0.885;0.0807;aa;a;
0.447;0.541;a;0.531;aaaa;0.704;a;aaaaa;0.0998;aa;a;0.477;0.0122;0.381;aaaaa;aa;aaa;a;aaaa;0.263;0.608;a;aaa;0.655;0.746;a;aaaaaaa;a;a;aa;0.512;aa;aaaaaaaaa;aa;aaaaaaaaa;0.815;a;aaaa;0.96;0.0795;0.579;aaa;aa;0.325;a;0.724;0.306;aa;aaaaa;
0.744;0.895;a;0.502;aaa;0.737;aaa;a;0.0758;a;a;0.873;0.489;0.99;a;a;aa;a;aaa;0.918;0.172;aa;aaaaaa;0.529;0.282;aaaaaaaa;aaa;aa;aa;aaaaaaaaa;0.243;aa;aaaaaaaaa;aa;aaaaaaa;0.528;a;aa;0.709;0.445;0.846;a;aaa;0.701;a;0.0176;0.739;aaaaaaa;aaaaaaaaaa;
0.131;0.146;aa;0.54;aaa;0.769;aa;a;0.441;aaaaaaa;a;0.0627;0.0159;0.647;aaaa;a;aa;aaa;aa;0.764;0.453;a;aaaaaa;0.379;0.947;aa;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.444;aa;aaaaa;aa;aa;0.614;a;aa;0.789;0.59;0.336;a;aaaaa;0.598;a;0.868;0.794;a;aaaaaaa;
0.106;0.372;a;0.825;aaaaaaaa;0.173;a;aaaaa;0.434;aa;a;0.32;0.926;0.586;a;a;a;a;aaa;0.772;0.816;aa;aaaa;0.264;0.11;aaaaaaaa;aaaa;a;aaaaa;aaaaa;0.809;a;aaaaaaaa;a;aaaa;0.768;aa;aa;0.86;0.41;0.852;aaaaaa;aaaaa;0.0374;a;0.828;0.2;aaaa;aaaaa;
0.445;0.444;aa;0.779;aaaaaaaaa;0.368;aaaa;aaaaaa;0.398;aaaaaa;a;0.768;0.366;0.837;aaa;aaa;aaaa;a;aaaaa;0.352;0.757;aa;a;0.613;0.714;a;aaa;a;a;aa;0.632;aa;a;aa;aaaaaaa;0.248;a;aaa;0.04;0.0488;0.0864;aaaaaa;aaaaaaaa;0.254;a;0.974;0.18;aa;aaaaaaaa;
0.228;0.0639;a;0.355;aa;0.78;a;aaaaaa;0.781;aaaaaa;a;0.203;0.883;0.437;a;aaa;a;a;aa;0.912;0.291;a;a;0.489;0.157;aaaaaa;aaaaaa;aa;a;a;0.687;a;aaaaaaaaaa;aa;aaa;0.522;aa;aaaaaa;0.395;0.867;0.343;a;a;0.495;a;0.664;0.322;aaaa;aaaaa;
0.936;0.727;a;0.725;aa;0.777;a;aaaaaa;0.9;aaa;a;0.0911;0.959;0.883;aaaa;aaa;aaaa;a;aaaaaa;0.437;0.47;a;aa;0.398;0.776;a;aaaaaaa;aaaaa;a;aa;0.826;aa;aaaaaa;aa;aa;0.473;aaa;aaaaaaaa;0.674;0.381;0.222;a;aaaaaa;0.0466;a;0.303;0.562;aaaaa;aaaaa;
0.107;0.12;a;0.268;aaaa;0.94;a;aaaa;0.847;aaaaaaa;a;0.413;0.374;0.43;a;a;aaaa;a;aa;0.784;0.235;aa;aa;0.561;0.0997;aaaaaaaa;aaaaaaa;aaaaa;aaa;a;0.243;a;aaaaaaa;aa;aaaaaaaaa;0.604;aaa;aaaaaaa;0.977;0.991;0.112;aaaa;aaaaa;0.363;a;0.557;0.924;aa;aaa;
0.14;0.962;aa;0.209;aaaaaa;0.448;aa;aaa;0.63;aa;a;0.0992;0.942;0.484;a;aa;aaaa;aa;aaaaa;0.21;0.975;a;aa;0.8;0.883;aa;aa;a;aaa;aaaaa;0.139;aa;aaaa;aa;aaaaaaaa;0.64;a;aaaaaaaa;0.774;0.497;0.149;aaaa;aaaaaaaa;0.969;a;0.586;0.629;aaaaa;aaaaaaa;
0.0732;0.953;a;0.7;aaaaaaaaa;0.481;aa;aaa;0.795;a;a;0.694;0.758;0.974;aa;aa;aa;a;aaaaaa;0.26;0.465;a;a;0.951;0.0781;aaaaaa;aaaa;aa;a;aaaaaaaaaa;0.06;a;aaaa;aa;aaaaaaaaa;0.88;aa;aaa;0.0644;0.412;0.256;aaaa;aa;0.0915;a;0.553;0.0475;a;aaaaaaaaaa;
0.616;0.957;a;0.418;aa;0.912;aa;aa;0.517;a;a;0.565;0.826;0.792;aa;a;aaa;aaa;a;0.587;0.951;aa;aa;0.743;0.585;aaaaaaaa;aa;aa;aa;aaaa;0.99;aa;aaaaaaa;a;aaaaaa;0.204;aa;aaaaa;0.0744;0.921;0.721;a;aa;0.836;a;0.798;0.685;aaa;aaaaaaaaaa;
0.637;0.316;aa;0.102;aaa;0.612;aa;aaaaaa;0.697;aaaaaa;a;0.0112;0.454;0.881;aaaa;aaa;aa;aa;aaaaaa;0.189;0.832;a;aaaa;0.735;0.0768;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.451;aa;aaaa;a;aaaaaaa;0.538;aa;aaaaaaaa;0.553;0.379;0.444;aaaaa;aa;0.854;a;0.189;0.0751;aaaaaaaa;aaaaaaaaa;
0.665;0.0165;aa;0.313;aaaa;0.0232;aaaa;aa;0.412;a;a;0.858;0.733;0.621;aaa;aaa;aaa;a;aaa;0.211;0.00598;a;aaaaa;0.72;0.0793;aa;aaa;aa;aaa;aaaaaa;0.277;a;aaaaaa;aa;aaa;0.279;aa;aaa;0.0142;0.285;0.695;aa;aaaaa;0.332;a;0.881;0.0574;aaaaa;a;
0.286;0.198;a;0.898;aa;0.889;aaaa;aaaaaaaa;0.857;aaaa;a;0.756;0.386;0.921;aaa;a;aaa;aa;aaaaaa;0.0822;0.418;a;aaa;0.915;0.644;aaaaa;aa;aaaa;a;aaaaaa;0.272;aa;aaaaa;aa;aaaa;0.304;a;aaaaaaa;0.248;0.0899;0.77;aaa;aaaaaaaa;0.916;a;0.779;0.664;a;aaaaaaa;
0.348;0.813;aa;0.885;aaaaaa;0.154;aaaa;aaaaa;0.401;aaa;a;0.863;0.935;0.595;aaa;a;aa;aaa;a;0.447;0.015;a;a;0.399;0.577;aaaa;aaa;aaa;aa;a;0.683;aa;aaaa;a;aaaaaaaaa;0.624;a;aa;0.325;0.3;0.379;aaaa;aaaaaaaa;0.786;a;0.553;0.0907;aaaaa;aaaa;
0.609;0.843;aa;0.154;aaaaaaaaaa;0.0286;a;aaa;0.466;a;a;0.233;0.479;0.144;aaa;aa;aa;aaa;a;0.847;0.143;aa;aaaaaa;0.893;0.381;aaaaaaaa;a;a;aa;aaaaaaaa;0.952;a;aaaa;a;aaaaaaa;0.677;aa;aaaaaaaa;0.191;0.762;0.196;aaa;aaaaaaaa;0.741;a;0.163;0.934;a;aaaaaaaaaa;
0.355;0.00719;aa;0.469;a;0.402;a;aaaaaa;0.106;aaaaa;a;0.892;0.0941;0.448;aaa;aaa;aa;a;aaa;0.469;0.929;aa;aaaa;0.901;0.453;a;aaaaaaa;a;aaaaa;aaaaa;0.776;aa;aaaaaaa;a;aa;0.0401;aaa;aaa;0.145;0.313;0.622;aaaa;aaaa;0.745;a;0.837;0.753;aaaaaaaa;aaaaaaaa;
0.4;0.485;a;0.962;aaaaaa;0.617;aa;aaa;0.328;aaaaa;a;0.549;0.133;0.126;aaaa;a;aaa;a;aaa;0.854;0.617;aa;aaa;0.383;0.827;aaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.652;a;aaaaa;a;aaa;0.816;aaa;aaa;0.488;0.599;0.397;aa;aaaaa;0.279;a;0.727;0.398;aaa;aaaaaaaaaa;
0.778;0.617;aa;0.419;aaaa;0.214;aa;aaaaaaa;0.678;aaa;a;0.955;0.269;0.683;aaa;aaa;aaaa;aa;aaaa;0.344;0.299;a;aaaaa;0.338;0.731;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaa;0.0884;aa;a;a;aa;0.42;aaa;aaa;0.976;0.317;0.333;aaaaa;a;0.103;a;0.551;0.797;aaa;aaaaaaaa;
0.559;0.87;a;0.219;aaaaaaaa;0.285;aaaa;aaaa;0.7;aaa;a;0.5;0.538;0.646;aaaaa;aa;a;a;a;0.086;0.31;aa;aaaaa;0.365;0.352;a;aaa;a;aaaaa;aaa;0.129;a;aaaaaaaa;aa;a;0.649;aa;aaa;0.544;0.661;0.252;aa;aa;0.789;a;0.175;0.511;aaaaa;aaaaaaaaa;
0.279;0.86;a;0.878;aaaaaa;0.378;aaaa;aaaaaa;0.8;aaa;a;0.0258;0.0732;0.133;aaaa;aa;aa;aaa;a;0.0758;0.643;aa;aaaaaa;0.55;0.776;aaaa;aaaaaa;aa;a;aa;0.412;a;aaaa;a;aaaaa;0.114;a;aaaaa;0.553;0.404;0.155;aaaa;aa;0.661;a;0.226;0.719;aaaaaaaa;aaaaaaaaaa;
