ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaa;a;0.641;aaaaa;0.708;aa;0.739;0.575;aaaaaaaaa;0.214;0.421;0.622;a;0.283;aa;aaaaaa;0.784;aa;aaaaa;0.238;aaaaa;0.963;0.984;0.548;0.323;aaaaa;0.68;0.855;aaaaaaaaa;
aa;a;0.55;aaaaa;0.431;aa;0.634;0.501;a;0.0576;0.566;0.74;a;0.646;a;aa;0.16;aaaaaa;aaaaa;0.784;aaaaa;0.0747;0.146;0.768;0.876;aaaaaa;0.0954;0.891;a;
aa;a;0.209;aaaaa;0.191;aaa;0.342;0.593;aaa;0.206;0.159;0.955;a;0.646;a;aaaaa;0.476;aaaaa;aaa;0.514;aaaaa;0.957;0.261;0.687;0.399;aaaaaa;0.279;0.481;aa;
aaa;a;0.927;aaaa;0.0339;aaaa;0.191;0.3;aaaaa;0.524;0.194;0.371;a;0.98;a;aaaaaaa;0.529;aaaaa;aaaaaa;0.725;aaaa;0.551;0.789;0.984;0.942;aaa;0.252;0.0693;aaaaaaaaaa;
aa;a;0.0518;a;0.715;aaaa;0.0185;0.635;aaaaaaaaa;0.972;0.609;0.839;a;0.931;aa;aaaaaa;0.914;aaa;aaaaaaaa;0.505;aaaaa;0.798;0.361;0.644;0.19;a;0.99;0.46;a;
a;a;0.101;aaaa;0.498;aaaa;0.391;0.334;aaaaaaaa;0.918;0.335;0.672;a;0.562;aa;aaaa;0.0156;aaaa;aaaaaaaa;0.39;aaa;0.485;0.809;0.916;0.977;aaa;0.9;0.107;aa;
a;a;0.384;aaaa;0.773;a;0.0532;0.446;aaa;0.239;0.95;0.0908;a;0.268;a;aaa;0.116;aa;aaaaaaaa;0.0423;a;0.3;0.0407;0.814;0.137;aaaaaa;0.366;0.838;a;
aa;a;0.0466;aaaa;0.947;aa;0.851;0.337;aaaaa;0.761;0.416;0.122;a;0.0719;a;aaaa;0.672;aaaa;aaaaa;0.425;aaa;0.227;0.716;0.97;0.122;aaaa;0.741;0.0504;aaaaaaaaa;
aaa;a;0.457;aaa;0.744;aaa;0.566;0.0676;aaaaaaaa;0.188;0.23;0.0939;a;0.986;a;aaaaaaa;0.186;aaaaaa;aaaa;0.357;aaaa;0.554;0.295;0.361;0.381;a;0.802;0.77;aaaa;
aaa;a;0.452;aaaaaaa;0.538;aa;0.921;0.686;aaa;0.73;0.834;0.647;a;0.999;a;a;0.0462;aaaa;aaaaaaaaaa;0.514;a;0.471;0.0332;0.304;0.931;aaaaaa;0.707;0.928;aaaaaa;
a;a;0.895;aaaaaaaa;0.372;a;0.318;0.451;aaaaaaaa;0.263;0.271;0.344;a;0.847;aa;aa;0.568;aaaaaa;aaaaaaa;0.637;aaaa;0.234;0.984;0.937;0.259;a;0.103;0.166;aaaaa;
aaa;a;0.285;aaaaaaaa;0.611;a;0.476;0.105;aaaaaaa;0.398;0.0597;0.0583;a;0.911;aa;aaaaa;0.362;aa;aaaaaaaaa;0.762;aaa;0.0988;0.186;0.268;0.796;aaaa;0.207;0.378;aaaaaaaaa;
a;a;0.129;aaaaaa;0.35;aa;0.0466;0.654;aaaaa;0.687;0.363;0.171;a;0.54;aa;aaaaaaa;0.283;aaaaa;aaaaaa;0.868;a;0.379;0.171;0.982;0.0774;aaaaa;0.569;0.923;aaa;
aaa;a;0.9;aaaa;0.833;aaa;0.962;0.174;aaaa;0.226;0.757;0.859;a;0.933;a;aaaaa;0.772;aaa;aaaaaaaa;0.857;a;0.623;0.829;0.552;0.0581;aaa;0.0637;0.591;aaaaa;
aa;a;0.923;a;0.317;a;0.0663;0.849;aaaaaaa;0.95;0.27;0.668;a;0.211;aa;aaaaaaa;0.135;aaa;aaaaaaaaaa;0.373;aaaaa;0.58;0.913;0.341;0.875;a;0.286;0.612;aaaaa;
a;a;0.294;aaaaaaa;0.573;aa;0.169;0.388;aaaaa;0.21;0.85;0.695;a;0.275;a;aaaaaa;0.072;aaaaa;aaaaaaa;0.242;aaa;0.391;0.269;0.862;0.156;aaa;0.349;0.104;aaa;
aa;a;0.204;aaaaa;0.38;aaa;0.719;0.642;aaaaaaa;0.478;0.514;0.77;a;0.924;aa;aaaaaaa;0.441;a;aaa;0.114;a;0.521;0.144;0.501;0.13;aaaaaa;0.497;0.593;aaaaaaaa;
a;a;0.518;aaaaa;0.613;aaaa;0.0388;0.682;a;0.302;0.00079;0.283;a;0.000807;aa;aaa;0.0771;aaa;aaaa;0.09;a;0.955;0.345;0.384;0.241;aaaaaa;0.777;0.386;aaaaaaaaaa;
a;a;0.837;aaaa;0.976;aaaa;0.524;0.933;aaaa;0.691;0.644;0.461;a;0.629;aa;a;0.436;aaa;a;0.582;a;0.731;0.936;0.107;0.541;a;0.583;0.641;aaa;
aaa;a;0.423;aaa;0.271;aaa;0.408;0.0307;aaaaaaaaa;0.845;0.983;0.544;a;0.459;a;aaa;0.359;a;aaaa;0.354;aa;0.776;0.167;0.631;0.328;aaaaaa;0.844;0.889;aaaaa;
aaa;a;0.0733;aaaaaaa;0.297;a;0.789;0.218;aaaaaaa;0.786;0.518;0.748;a;0.85;aa;aa;0.00105;aaaa;aaaaaaaaaa;0.969;aaaa;0.605;0.396;0.235;0.456;aaaa;0.229;0.44;aaaaa;
a;a;0.179;aa;0.85;a;0.416;0.0827;aaaaaaaaa;0.582;0.415;0.783;a;0.502;a;aa;0.5;a;aaaaaaaaaa;0.349;aa;0.887;0.652;0.38;0.647;aaaa;0.298;0.337;aa;
a;a;0.962;aaaa;0.827;a;0.231;0.694;aaaaaaaa;0.35;0.225;0.855;a;0.149;aa;aaaaa;0.559;aaaaaa;aaaaa;0.102;aa;0.29;0.873;0.0892;0.405;aaaa;0.629;0.883;aaaaaaa;
aaa;a;0.281;aaaaaa;0.179;aaaa;0.416;0.49;aaa;0.629;0.899;0.128;a;0.925;a;aa;0.849;aa;aaaaaaaaaa;0.188;aaaaa;0.952;0.84;0.417;0.757;aaaaaa;0.435;0.884;aaa;
aaa;a;0.308;aaaaaaaa;0.384;a;0.612;0.958;aaaa;0.981;0.43;0.736;a;0.00138;a;a;0.406;aaaa;aaaaa;0.574;aaaaa;0.575;0.134;0.981;0.39;aa;0.883;0.983;aaaaaaaaaa;
aaa;a;0.67;a;0.045;aa;0.191;0.485;aa;0.544;0.894;0.687;a;0.644;a;aa;0.627;aaa;aaaaaa;0.377;aaa;0.134;0.512;0.186;0.992;aaaaa;0.429;0.456;aaaaaaa;
aaa;a;0.95;aaaaa;0.864;aa;0.668;0.119;a;0.206;0.394;0.974;a;0.874;a;a;0.0991;aaaaa;aa;0.406;aaaaa;0.755;0.185;0.374;0.336;aaa;0.83;0.676;aaaaaaaa;
a;a;0.704;a;0.606;a;0.327;0.00915;aaaaaaaa;0.0265;0.92;0.439;a;0.821;aa;a;0.174;aa;aaaaaa;0.014;aaaa;0.734;0.928;0.97;0.211;a;0.749;0.623;aaaaa;
aaa;a;0.172;aaaaaaa;0.664;aaa;0.201;0.542;aaaaaa;0.86;0.346;0.127;a;0.225;aa;a;0.445;aaaa;a;0.53;aa;0.463;0.306;0.321;0.381;aaaa;0.859;0.68;aaaaaaaaaa;
aaa;a;0.925;aaaaaaa;0.316;aa;0.846;0.319;aaaaaa;0.232;0.599;0.616;a;0.751;aa;aaa;0.706;aaa;aa;0.582;aaa;0.96;0.37;0.81;0.167;aa;0.417;0.814;aaaa;
a;a;0.0125;aaaaaaaa;0.241;aaaa;0.395;0.0239;aaaaa;0.65;0.0535;0.778;a;0.741;a;a;0.175;aaa;a;0.0609;a;0.611;0.746;0.903;0.628;aaaaaa;0.644;0.567;aaaa;
aa;a;0.974;aaaaaaa;0.0278;aa;0.625;0.105;a;0.185;0.261;0.00289;a;0.407;aa;aa;0.121;aaa;aa;0.501;a;0.518;0.275;0.191;0.0136;aa;0.412;0.629;aaaa;
aaa;a;0.719;aaaaa;0.185;aa;0.694;0.648;aa;0.877;0.163;0.0843;a;0.205;a;aaaaa;0.658;aa;aaaaaaaaa;0.0354;aaaaa;0.397;0.304;0.0501;0.115;aaa;0.323;0.119;aaaaaaaaa;
aaa;a;0.607;aa;0.277;aa;0.975;0.81;aaaaaaaa;0.1;0.675;0.651;a;0.00147;aa;aaaaa;0.0245;aaa;aaaaaa;0.339;a;0.174;0.403;0.957;0.676;aaaaaa;0.143;0.13;aaa;
a;a;0.0714;aaaaaa;0.834;aa;0.801;0.985;aaaaaaa;0.0389;0.279;0.561;a;0.705;aa;aaaa;0.141;aa;aaaaaaaaaa;0.039;aaa;0.803;0.648;0.996;0.527;a;0.619;0.389;aaaa;
aaa;a;0.75;a;0.713;aaaa;0.793;0.23;aaaaaaaaaa;0.211;0.441;0.422;a;0.197;aa;aaaaaa;0.382;aaaaa;aaaa;0.849;a;0.998;0.675;0.0458;0.934;aaaaaa;0.932;0.953;aaaaaa;
aa;a;0.613;aaaaaaa;0.0118;aaaa;0.857;0.941;aaaaaaaaa;0.55;0.242;0.144;a;0.449;aa;a;0.639;aa;aaaaa;0.648;aaaaa;0.218;0.785;0.217;0.0823;aaaaaa;0.995;0.0752;aaaa;
aaa;a;0.701;aaaa;0.836;aa;0.0156;0.374;aaaaaaaaaa;0.369;0.116;0.329;a;0.524;a;aa;0.748;aaaaa;a;0.813;aaa;0.039;0.531;0.453;0.13;aaa;0.467;0.832;aaa;
aa;a;0.483;aaaaaa;0.291;a;0.881;0.289;aaaaaaaaaa;0.619;0.711;0.667;a;0.233;aa;a;0.284;aaaaaa;aa;0.15;aaa;0.178;0.461;0.268;0.552;aaaaa;0.585;0.604;a;
aa;a;0.659;aaaa;0.872;a;0.475;0.649;aaaaaaaa;0.894;0.739;0.449;a;0.159;a;aaaaa;0.836;aaa;aaa;0.0513;aaaaa;0.895;0.876;0.862;0.471;a;0.0192;0.786;aaaaaaa;
aaa;a;0.0343;aaaaaaaa;0.137;aa;0.571;0.466;a;0.462;0.579;0.0696;a;0.825;a;a;0.481;aaaa;aa;0.588;aaaaa;0.17;0.378;0.322;0.281;aaa;0.0664;0.518;aaaaaa;
aa;a;0.121;aaaaaa;0.00907;aa;0.493;0.647;a;0.187;0.138;0.512;a;0.428;a;aaa;0.368;aaaaaa;aaaaaa;0.595;a;0.0426;0.331;0.595;0.742;aaaa;0.178;0.869;aaaaa;
aaa;a;0.354;a;0.79;a;0.256;0.629;a;0.806;0.966;0.67;a;0.562;aa;aaa;0.87;aaaaaa;aaaa;0.936;aaa;0.568;0.348;0.208;0.76;a;0.157;0.651;aa;
aa;a;0.168;aaaaaaaa;0.107;aa;0.729;0.393;aaaaaaaaaa;0.752;0.503;0.368;a;0.808;a;aaaaa;0.302;aaaaaa;aaaaaaaaaa;0.269;aaaaa;0.664;0.683;0.413;0.391;aaaa;0.557;0.768;aaaaaaaa;
aaa;a;0.393;aaaa;0.628;a;0.591;0.423;aaaaaaaaa;0.169;0.452;0.0549;a;0.431;a;aaaa;0.49;aaa;aaaa;0.0624;aaa;0.0217;0.0229;0.0873;0.519;aaaa;0.0755;0.719;aa;
aaa;a;0.4;a;0.807;a;0.485;0.869;aaaaaaa;0.437;0.816;0.161;a;0.356;a;aa;0.13;aaaaaa;aaaaaa;0.198;aaaaa;0.262;0.0586;0.0936;0.375;aaa;0.596;0.341;aaaaaaaaa;
aa;a;0.64;aa;0.828;aaa;0.441;0.558;aa;0.0273;0.0285;0.344;a;0.844;aa;aaa;0.296;aa;aaaaa;0.0148;a;0.254;0.448;0.867;0.211;a;0.194;0.33;a;
aaa;a;0.161;aaaaaaaa;0.61;a;0.264;0.722;aaaaaaaa;0.0143;0.875;0.306;a;0.269;aa;a;0.607;aa;aaaaaa;0.0294;aaaa;0.387;0.745;0.672;0.576;aaa;0.59;0.933;aaaaaaaa;
aa;a;0.561;aaaaaa;0.19;aa;0.478;0.562;aaaaaa;0.542;0.0669;0.929;a;0.156;aa;aa;0.553;aaaaaa;aa;0.289;aaaaa;0.434;0.685;0.262;0.0283;aaaaaa;0.386;0.0555;aaaaaa;
aaa;a;0.148;aaaaaaa;0.96;aaaa;0.555;0.881;aaaaaaaaaa;0.562;0.0605;0.778;a;0.31;a;aa;0.326;aaaaa;aaa;0.968;aaaaa;0.649;0.0187;0.406;0.365;aaa;0.072;0.464;aa;
aa;a;0.0813;aa;0.675;a;0.222;0.0937;aaaa;0.0162;0.204;0.941;a;0.289;aa;aaaa;0.158;a;aaaa;0.757;a;0.605;0.195;0.796;0.448;aaaaa;0.903;0.765;aa;
aaa;a;0.0418;aaaaa;0.548;aaa;0.848;0.928;aaaaa;0.551;0.315;0.303;a;0.227;a;aaa;0.831;aaa;aaaaaa;0.953;a;0.846;0.498;0.123;0.682;a;0.903;0.2;aaa;
aa;a;0.978;aaaaa;0.78;aaa;0.908;0.0381;aaaaaa;0.779;0.182;0.721;a;0.953;aa;aaaaaa;0.714;aaaaaa;aaaaa;0.655;aa;0.123;0.0184;0.0408;0.534;aaaaa;0.359;0.637;aaaaaaaaaa;
aa;a;0.112;aaaaaaaa;0.149;aaa;0.104;0.494;a;0.0108;0.708;0.831;a;0.154;aa;aa;0.275;a;aaaaaaa;0.67;aa;0.376;0.426;0.0727;0.206;aaaa;0.524;0.679;aaaaaaaaa;
a;a;0.221;aaaaaaaa;0.715;aa;0.438;0.175;aaaaaa;0.278;0.548;0.404;a;0.426;aa;aaa;0.231;aaaaaa;aaaa;0.0731;a;0.557;0.64;0.571;0.416;aaa;0.996;0.413;aa;
aaa;a;0.442;a;0.299;aaaa;0.485;0.475;aa;0.0995;0.848;0.124;a;0.706;aa;aaaa;0.601;a;aaaa;0.78;a;0.768;0.0946;0.425;0.934;a;0.39;0.869;aaaaaaaaa;
a;a;0.83;a;0.782;a;0.664;0.0379;aaaaaaaaaa;0.652;0.0885;0.598;a;0.82;aa;aaaaaa;0.077;aa;a;0.362;aaaaa;0.443;0.994;0.471;0.709;aaaa;0.154;0.542;aaaa;
aaa;a;0.411;aaaaaaaa;0.0981;a;0.253;0.0809;a;0.726;0.449;0.0355;a;0.131;a;aaa;0.835;a;a;0.386;aa;0.431;0.191;0.239;0.213;aaa;0.869;0.089;aaa;
a;a;0.278;aaaaaaaa;0.93;aaa;0.938;0.0421;aaaaaaa;0.984;0.377;0.566;a;0.803;a;aaaaaa;0.133;aaa;aaaaa;0.768;aa;0.58;0.445;0.6;0.901;aaaa;0.304;0.766;aaaaaaaa;
aaa;a;0.0675;aaaaa;0.399;aaaa;0.605;0.139;aaaaaaaaa;0.149;0.192;0.363;a;0.485;a;aaaaaaa;0.702;aaaa;a;0.562;aaaaa;0.956;0.337;0.202;0.678;aaaaa;0.776;0.769;a;
aa;a;0.0409;aaaaaaa;0.00404;aaaa;0.233;0.877;aaaaaaaaaa;0.665;0.554;0.79;a;0.00353;a;aaaaa;0.429;aaa;aaaaaa;0.152;aaaa;0.151;0.651;0.522;0.129;aaaaaa;0.552;0.625;aaaaaaaa;
a;a;0.229;aaaaa;0.962;aaaa;0.851;0.0755;aaaa;0.176;0.976;0.401;a;0.49;a;aaaa;0.321;aaaaa;aaaaaaa;0.849;aaaa;0.88;0.857;0.674;0.822;aaaaa;0.285;0.559;aaaa;
aaa;a;0.355;aaa;0.183;aa;0.468;0.745;aaaaaaaaa;0.179;0.911;0.897;a;0.876;a;aaaaaaa;0.908;a;aaaa;0.906;a;0.71;0.052;0.314;0.964;aaaa;0.0424;0.271;aaaaaaaaaa;
aa;a;0.598;aaaaaaaa;0.194;aaa;0.263;0.607;aaaaaaaaa;0.639;0.831;0.938;a;0.742;a;aaaaaa;0.249;aaa;a;0.0343;aaaaa;0.453;0.385;0.747;0.00818;aaa;0.332;0.204;aaaa;
aa;a;0.678;aaaa;0.616;aa;0.672;0.712;aaaaaaaaaa;0.456;0.62;0.504;a;0.44;a;aaaaaaa;0.956;aaaaaa;a;0.793;aaaaa;0.219;0.347;0.884;0.957;aaaaaa;0.898;0.95;aaaaaaa;
aaa;a;0.106;aa;0.917;a;0.483;0.198;aaaaa;0.412;0.546;0.0965;a;0.769;a;aaaaaa;0.955;aa;aaaaaaa;0.442;a;0.372;0.879;0.894;0.805;aaaa;0.985;0.874;a;
aaa;a;0.726;aaaa;0.916;aaa;0.637;0.401;aaa;0.906;0.385;0.959;a;0.407;a;aaaa;0.84;aa;aaaaaaaa;0.814;aaa;0.877;0.982;0.257;0.81;aaaa;0.616;0.0815;aaaaa;
aaa;a;0.737;aaaa;0.92;aa;0.473;0.403;aaaaa;0.385;0.0566;0.767;a;0.464;a;aaa;0.85;aaaaaa;aa;0.753;aaaa;0.993;0.109;0.364;0.864;aa;0.262;0.313;aaaaaaaa;
aa;a;0.212;a;0.592;aaa;0.738;0.792;aaaa;0.875;0.213;0.171;a;0.161;aa;a;0.767;a;aaaaaaaa;0.757;aa;0.221;0.467;0.424;0.575;aa;0.833;0.612;aaaaaa;
aa;a;0.604;aaaaa;0.498;aaaa;0.829;0.1;aaaa;0.198;0.469;0.661;a;0.815;a;aa;0.17;aaaa;aaaaaaaa;0.84;aaa;0.332;0.85;0.632;0.351;aaa;0.775;0.279;aaaaa;
a;a;0.172;aaaaa;0.933;a;0.766;0.112;aaa;0.191;0.78;0.495;a;0.728;a;aaaaaaa;0.253;aa;aaaa;0.34;aaaa;0.793;0.216;0.74;0.615;aa;0.325;0.44;aaaaaaa;
aa;a;0.187;aaa;0.086;a;0.992;0.471;aaaaaaaaa;0.0381;0.755;0.502;a;0.217;aa;a;0.268;aaaaaa;aaaaaaaa;0.568;aa;0.666;0.503;0.349;0.667;aaaaaa;0.885;0.469;aaaaaa;
aa;a;0.983;aaaaaa;0.555;aaa;0.777;0.473;aaaa;0.779;0.724;0.318;a;0.939;a;aaaaaaa;0.273;a;aaaa;0.775;aaa;0.228;0.81;0.236;0.603;aaa;0.438;0.893;aaaa;
aa;a;0.413;aa;0.762;aaa;0.777;0.675;a;0.525;0.999;0.413;a;0.12;aa;aaa;0.858;aa;a;0.852;aaa;0.465;0.383;0.921;0.384;aaa;0.244;0.287;aaaaaa;
aaa;a;0.802;aaa;0.0701;aaaa;0.636;0.104;aaaaaaaa;0.971;0.383;0.147;a;0.0158;a;a;0.508;aaaa;aaaaaaaaaa;0.929;aa;0.903;0.127;0.482;0.31;aaa;0.673;0.642;a;
a;a;0.625;aaaaaa;0.532;aa;0.271;0.367;aaaaaa;0.488;0.00616;0.497;a;0.229;a;aaaa;0.797;aaaaa;aaaa;0.0145;aaaa;0.153;0.658;0.214;0.355;aaaaaa;0.733;0.147;aaaaa;
a;a;0.925;aaa;0.243;aaa;0.653;0.309;a;0.671;0.775;0.516;a;0.853;a;aaaa;0.728;aaaa;a;0.779;aaaa;0.809;0.986;0.589;0.953;aaaaa;0.754;0.931;a;
aaa;a;0.341;aaa;0.079;a;0.0487;0.828;aaaaaa;0.794;0.546;0.673;a;0.865;a;aa;0.137;aa;aaa;0.255;a;0.263;0.671;0.678;0.497;aaaaaa;0.958;0.914;aaaaaaaa;
a;a;0.524;aaaaa;0.204;aaaa;0.751;0.979;aaaaaa;0.522;0.875;0.3;a;0.0391;aa;aaa;0.721;aaaa;aaaa;0.829;a;0.017;0.154;0.628;0.757;aaaaa;0.378;0.823;aaa;
aaa;a;0.492;aaaa;0.973;a;0.879;0.176;aaaaaaaa;0.0167;0.199;0.5;a;0.79;aa;aaaa;0.633;aaaaaa;aaa;0.22;a;0.919;0.675;0.97;0.234;aaa;0.228;0.855;aaaaaaaaa;
aa;a;0.393;aa;0.88;a;0.468;0.754;a;0.11;0.268;0.458;a;0.345;aa;aaaa;0.833;a;aaaaa;0.185;aa;0.666;0.726;0.578;0.089;aaaa;0.239;0.278;aaaaaaaa;
aaa;a;0.484;aaaaaaaa;0.49;aaaa;0.407;0.635;aaaaaaaaaa;0.456;0.628;0.27;a;0.82;a;aa;0.95;aa;aaaaaaa;0.935;aaaaa;0.565;0.852;0.836;0.724;aaaaaa;0.339;0.734;aaaaaaaaaa;
aaa;a;0.337;aaaaa;0.273;a;0.305;0.22;aaaaaaaa;0.9;0.0608;0.0265;a;0.615;aa;aa;0.539;aaaaa;aaaaaaaaaa;0.193;aaa;0.705;0.211;0.486;0.662;aaaa;0.368;0.476;aaaa;
aa;a;0.991;aaaaaaa;0.455;aa;0.123;0.94;aaaaaaaaaa;0.686;0.221;0.927;a;0.526;aa;aa;0.476;aaaaa;aaaaaaaaa;0.988;a;0.68;0.0368;0.402;0.614;aaaa;0.926;0.319;aaaaaa;
aaa;a;0.929;a;0.96;aaaa;0.327;0.119;aaaaaa;0.405;0.873;0.254;a;0.689;a;aaa;0.303;aaaaaa;aaaaa;0.604;aaaa;0.701;0.00549;0.286;0.956;a;0.775;0.148;aaaaa;
a;a;0.689;aaaaaaa;0.849;aaaa;0.44;0.0171;a;0.745;0.145;0.048;a;0.931;aa;aaa;0.817;aaaaaa;aa;0.278;aaa;0.645;0.256;0.531;0.76;aaaaaa;0.657;0.272;aa;
aa;a;0.232;aaa;0.95;aa;0.693;0.222;aaaaaaaaaa;0.199;0.948;0.416;a;0.935;a;aaa;0.0462;aaaa;aaaaaaa;0.319;aaaaa;0.671;0.333;0.889;0.233;aaaaaa;0.734;0.0629;aaaaaaa;
aaa;a;0.564;aaa;0.146;aaa;0.29;0.315;aaaaaaaaaa;0.456;0.314;0.356;a;0.0536;aa;aaaa;0.895;aa;aaaaaaaaa;0.856;aaaaa;0.61;0.0263;0.00205;0.518;aaa;0.226;0.0984;aaaaaaa;
aaa;a;0.854;aaaaaaa;0.479;aaa;0.38;0.618;aaaaa;0.708;0.629;0.788;a;0.407;a;aaaaaa;0.649;aa;aaaaaaaaa;0.224;aaa;0.277;0.926;0.115;0.954;aaaaa;0.0575;0.0185;aaaaaaaa;
a;a;0.874;aaa;0.864;aaaa;0.912;0.962;aaaa;0.982;0.143;0.234;a;0.901;aa;aaa;0.594;aaaa;aaaaaa;0.0491;a;0.183;0.132;0.476;0.144;aaaaa;0.517;0.488;aaaa;
aaa;a;0.988;aa;0.624;aaaa;0.388;0.104;aaaaaa;0.595;0.396;0.803;a;0.214;aa;aaa;0.333;aa;aaaa;0.655;aaaa;0.958;0.879;0.2;0.172;a;0.654;0.652;aaa;
a;a;0.127;aaaaaaa;0.398;a;0.555;0.936;aaaaaaaa;0.754;0.942;0.887;a;0.245;aa;aaaaaa;0.699;a;aaaaaaaaaa;0.0773;aaaa;0.452;0.682;0.0829;0.191;aa;0.433;0.526;a;
aa;a;0.48;aaaa;0.694;aa;0.889;0.818;aaa;0.305;0.275;0.812;a;0.303;a;aaa;0.492;aaa;aaaaaaa;0.749;aaaaa;0.0686;0.613;0.0155;0.838;aaaa;0.692;0.153;aaaaaa;
a;a;0.19;aaaaa;0.766;aa;0.261;0.111;aaaaaaaaaa;0.885;0.939;0.217;a;0.829;a;aa;0.236;aa;aaa;0.897;a;0.202;0.91;0.117;0.0876;aaa;0.0899;0.708;aaaaaa;
aa;a;0.925;aa;0.564;aa;0.59;0.119;aaaaaaaaa;0.676;0.681;0.523;a;0.762;aa;aaaaaa;0.982;aaaaa;aaaaaa;0.0943;a;0.801;0.207;0.908;0.344;aaaaa;0.78;0.749;aaaaaaaaa;
aaa;a;0.174;aaaaaa;0.185;aa;0.645;0.588;aaaaaa;0.263;0.656;0.0352;a;0.127;a;a;0.334;aaaaaa;aa;0.494;aaaa;0.215;0.62;0.215;0.179;a;0.5;0.869;aaaa;
aaa;a;0.261;aa;0.289;a;0.707;0.271;aa;0.0495;0.416;0.098;a;0.403;aa;a;0.425;aaaaaa;aaaa;0.639;aaa;0.644;0.55;0.782;0.501;aaa;0.395;0.914;aaa;
aaa;a;0.351;aaa;0.753;aa;0.577;0.351;aaaaaa;0.477;0.533;0.931;a;0.579;a;aaaaa;0.868;aaa;aaaa;0.49;aa;0.646;0.227;0.491;0.577;a;0.78;0.727;aaaaaaaaa;
a;a;0.627;aaa;0.136;a;0.786;0.307;a;0.551;0.769;0.525;a;0.707;a;aaaaaa;0.827;aaaa;aaaaaaaaaa;0.134;aaa;0.539;0.0711;0.965;0.838;aa;0.706;0.377;aaaaaaa;
aa;a;0.299;aa;0.202;aa;0.264;0.367;aaaa;0.556;0.072;0.0351;a;0.732;aa;aaaaaa;0.396;a;aa;0.572;aa;0.254;0.193;0.613;0.735;aaaa;0.0153;0.366;aaaaaaaa;
aaa;a;0.278;aaaa;0.121;aaaa;0.711;0.368;aaaaaaa;0.493;0.299;0.532;a;0.922;aa;aaaa;0.633;aaaa;aaa;0.118;aaaaa;0.553;0.29;0.385;0.74;aaa;0.525;0.889;a;
aaa;a;0.592;aaaaaa;0.22;a;0.352;0.995;aaaaaaaa;0.804;0.315;0.689;a;0.604;a;aaa;0.733;aaaa;aaaaaaa;0.851;aaaa;0.589;0.0673;0.44;0.573;aaaaaa;0.895;0.664;aaaaaaaa;
aa;a;0.0683;aa;0.176;aa;0.627;0.575;aaa;0.0607;0.618;0.313;a;0.613;a;aaaaaa;0.87;aaaaaa;aaaaa;0.774;aaa;0.637;0.117;0.237;0.946;aa;0.788;0.0497;aaaaaaaaa;
a;a;0.659;aa;0.673;a;0.471;0.424;aaaaaaa;0.0565;0.174;0.0167;a;0.116;aa;aaaaaaa;0.293;aaa;aa;0.886;a;0.154;0.565;0.261;0.413;aaaaaa;0.131;0.717;aaaaa;
aa;a;0.527;aaaaaa;0.14;aa;0.589;0.721;aa;0.136;0.71;0.0856;a;0.885;a;aaaaaa;0.78;aaaaaa;aaaaaa;0.788;aaaa;0.491;0.54;0.655;0.796;aaaaa;0.456;0.0775;aaaaaaaaaa;
aa;a;0.613;aaaaaaaa;0.758;aaaa;0.0434;0.605;aaa;0.862;0.532;0.296;a;0.294;a;aaaaaaa;0.759;aaa;aaaaaaa;0.59;aaa;0.267;0.193;0.223;0.768;aaa;0.31;0.513;aaaaa;
aa;a;0.38;aaaaaaaa;0.483;aaa;0.0853;0.301;aaaaa;0.709;0.452;0.149;a;0.239;a;aaaa;0.786;aaa;aaaaaaaa;0.217;aa;0.184;0.766;0.406;0.569;aaaa;0.517;0.957;aaaaaaa;
aaa;a;0.0627;aaaaaaaa;0.134;aa;0.719;0.634;aaaaaaaaa;0.645;0.746;0.161;a;0.589;aa;aa;0.367;aaaaaa;aaaaaa;0.327;aaa;0.54;0.635;0.367;0.442;aaaaaa;0.813;0.633;aaaaaaaaaa;
aa;a;0.453;a;0.604;aa;0.586;0.609;aaaaaaa;0.188;0.544;0.857;a;0.54;a;aaaaaa;0.65;aa;aaaaaaa;0.98;aa;0.903;0.0709;0.916;0.425;a;0.00621;0.433;aaa;
aa;a;0.0633;aaaaa;0.352;a;0.544;0.836;aaaa;0.375;0.501;0.214;a;0.406;a;a;0.134;aaa;aaaaaaa;0.993;aaa;0.776;0.0597;0.518;0.165;a;0.714;0.612;aaaaaaaa;
aa;a;0.33;aaaaaaa;0.807;a;0.23;0.732;aaaaaaa;0.084;0.586;0.859;a;0.0271;a;aa;0.702;aaaaa;aaaaaa;0.804;aa;0.193;0.182;0.278;0.967;aaaaa;0.135;0.871;a;
a;a;0.266;aaaaaaa;0.604;aa;0.404;0.805;aaaaaaaaa;0.134;0.747;0.282;a;0.438;a;aaaaaaa;0.331;aaaaa;aaaa;0.777;aaaaa;0.58;0.544;0.922;0.755;aaaa;0.0633;0.301;aa;
