ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.328;aaaaa;aaaaaaaa;0.479;a;aaa;a;0.953;0.628;0.837;aaaaa;0.418;a;0.663;0.0127;aaa;0.261;0.648;aa;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.969;aaa;aaaa;a;0.549;aaaaaaaaa;a;0.956;aaa;0.466;aaaaaaaaa;0.3;aaaaaaaa;0.0568;aaaaaaaa;0.343;0.305;a;aaa;aaa;a;0.715;a;aa;a;0.27;0.0686;0.567;a;0.901;0.557;a;0.549;a;
0.0439;aaaaaa;aaaaaaaaaa;0.0824;aa;aa;a;0.97;0.406;0.212;aaaaaa;0.266;aaa;0.681;0.757;aa;0.991;0.158;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.0719;aa;a;a;0.491;aaaaaaaa;a;0.0475;aaa;0.497;aaaaaaaaaa;0.923;aa;0.4;aaaa;0.574;0.195;a;a;aa;aaa;0.687;a;aaa;aaa;0.698;0.34;0.173;aaa;0.0321;0.603;a;0.0485;aa;
0.321;aaa;aaaaaaaaa;0.0275;aa;aaa;a;0.426;0.456;0.973;aaaa;0.572;aaaa;0.989;0.469;aa;0.867;0.687;aaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.0991;aa;aaaa;a;0.552;aaa;a;0.301;a;0.874;aaaaa;0.78;aaa;0.509;aaaaaaa;0.491;0.196;a;a;aaa;a;0.355;a;aaaaa;aaaaaa;0.575;0.666;0.945;aaa;0.756;0.654;aa;0.0954;aaaaaaaa;
0.434;aaaaaa;aaaa;0.917;a;a;a;0.331;0.715;0.394;a;0.108;aaaa;0.884;0.361;a;0.355;0.31;aaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.746;a;a;a;0.513;aaa;a;0.465;aaaa;0.25;aaaaaaaa;0.743;aaaaa;0.254;a;0.45;0.713;a;a;a;a;0.474;a;aa;aaa;0.634;0.075;0.0638;aaa;0.46;0.502;a;0.873;aaaaa;
0.898;aaaaaaaaa;aaaaaaaaa;0.849;aa;aaa;a;0.403;0.0676;0.439;aaaaaa;0.899;aa;0.0753;0.122;a;0.396;0.377;aaaaa;aaaa;aaaaa;aaa;aa;0.104;aaa;a;a;0.713;aaaaaa;a;0.589;aaaaa;0.028;a;0.611;aaaa;0.327;aaaaaaa;0.678;0.766;a;aa;aaaa;aaa;0.234;a;aaaaa;aaa;0.351;0.874;0.683;aaa;0.0626;0.803;a;0.475;aaaaa;
0.973;a;a;0.786;aa;aaa;aa;0.487;0.345;0.516;aaaa;0.186;a;0.0553;0.64;a;0.789;0.387;aaaaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.732;aaa;aaaa;a;0.872;aaa;a;0.531;a;0.948;aa;0.0483;aa;0.373;aaaa;0.448;0.442;a;aaa;a;a;0.365;a;a;aaaaaa;0.245;0.807;0.172;aa;0.282;0.0531;a;0.705;aaaaa;
0.828;a;aa;0.829;aa;aaa;aa;0.591;0.0401;0.395;a;0.437;aaaa;0.578;0.159;a;0.79;0.118;aaa;aa;a;aaa;aaa;0.373;aa;a;a;0.879;aaaaa;a;0.557;aa;0.505;aaaaaaa;0.542;aaaaaa;0.268;a;0.18;0.0172;a;aaaaa;aaaa;a;0.584;a;aa;aaaaaa;0.605;0.162;0.89;aa;0.338;0.421;aa;0.0922;a;
0.144;a;aaaaaaa;0.286;a;a;aa;0.891;0.341;0.898;aaaaaa;0.361;a;0.349;0.116;aaa;0.259;0.676;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.0665;aaa;a;a;0.0792;aaaaa;a;0.719;a;0.499;aa;0.785;aaaaaa;0.0479;aaaaaa;0.368;0.219;a;aa;aaaa;a;0.445;a;aaaa;aaa;0.562;0.0924;0.343;a;0.0401;0.199;a;0.189;aaa;
0.349;a;a;0.96;aa;a;a;0.702;0.92;0.244;aaaaaaaa;0.364;aa;0.417;0.293;a;0.362;0.293;aaaaa;aaaaa;aaa;aa;aaaaaaaa;0.356;aa;aaa;a;0.554;aaaa;a;0.379;aaaaa;0.377;aaaaaaa;0.0402;aaaaaaa;0.775;a;0.34;0.233;a;a;a;a;0.277;a;aaaaaa;aaaaaa;0.178;0.854;0.728;aaa;0.674;0.772;a;0.836;aa;
0.515;a;aaaaaaaaa;0.392;aa;a;a;0.326;0.357;0.329;a;0.699;aa;0.416;0.296;aa;0.835;0.882;a;a;aaaaaa;aaa;a;0.778;a;a;a;0.256;aaaaaaaa;a;0.592;aaaa;0.469;aa;0.197;aaaaaaa;0.963;aaa;0.292;0.398;a;aaaa;a;aaaa;0.995;a;aa;aaa;0.612;0.897;0.763;aa;0.745;0.0279;a;0.666;aaa;
0.243;aaaaa;aaa;0.245;a;aaa;aa;0.337;0.783;0.802;aaaaaaaa;0.241;aaaa;0.777;0.84;a;0.516;0.0793;aaa;a;aa;a;aaaa;0.561;a;aaa;a;0.257;aaaaaa;a;0.732;aaa;0.804;aaa;0.0234;aaaa;0.171;a;0.821;0.24;a;aa;aaaa;aa;0.271;a;aaaaaa;aaaa;0.251;0.0852;0.823;a;0.711;0.878;a;0.488;aaaaa;
0.699;aaaaaa;aaa;0.712;a;aa;aa;0.596;0.241;0.898;aaaaaaa;0.068;a;0.74;0.857;aa;0.899;0.599;aaaaaaa;aaaaaaa;aaaa;aaa;aaa;0.677;aaa;aaa;a;0.481;aaaaa;a;0.238;aaaaa;0.127;aaa;0.497;aaaaaa;0.331;aa;0.51;0.805;a;aaaaa;aaa;aaa;0.62;a;aaaa;aa;0.717;0.528;0.968;aa;0.756;0.308;a;0.316;aaaaaaaaaa;
0.0164;aaaaaaaa;aaaaaaa;0.832;a;aaa;a;0.676;0.33;0.613;aaaa;0.404;aa;0.247;0.602;aa;0.0179;0.304;aaaaaa;a;aaa;aaaaaa;aaaa;0.485;aaa;a;a;0.0124;aaaaaaaaa;a;0.578;aaaa;0.626;aaaa;0.33;aaaaaa;0.0306;aa;0.45;0.471;a;aaaaa;a;aaaa;0.331;a;aaaa;aa;0.353;0.722;0.948;a;0.552;0.109;aa;0.962;aaaaa;
0.265;aaaaaa;aaaaaaaaaa;0.922;aa;a;a;0.783;0.745;0.65;aaaaaa;0.306;aaaa;0.283;0.858;aaa;0.229;0.132;aaaaaa;aaaa;aaa;a;aaaaaaa;0.0364;a;aaaa;a;0.701;aa;a;0.154;aaaaa;0.18;aaaaaaaaa;0.773;aaa;0.323;aaaaaaa;0.882;0.602;a;aaa;a;aaaa;0.0806;a;aa;aaaa;0.104;0.116;0.481;a;0.82;0.847;aa;0.922;aaaaa;
0.772;aaaaaaaa;aaaaaaaaa;0.535;aa;aaa;aa;0.68;0.327;0.702;a;0.379;aaa;0.111;0.464;a;0.874;0.929;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.847;a;aa;a;0.354;aaaaaaaaa;a;0.19;aaaa;0.0612;aaaaaaa;0.311;a;0.894;aaaaaaa;0.562;0.115;a;aa;aa;aaa;0.603;a;aaaa;aaaaa;0.161;0.518;0.829;aa;0.321;0.998;aa;0.581;aaaaaaaaaa;
0.941;aaaaa;aaaaaaaa;0.0839;aa;aa;aa;0.602;0.38;0.709;aaaaa;0.155;aaaa;0.771;0.972;a;0.748;0.296;aaaaaaaa;aaaaaaaa;aa;aaa;aa;0.446;a;aa;a;0.677;aaaaaa;a;0.604;aaaa;0.286;aaaaaaaaa;0.196;aaaaa;0.112;aaaaaaa;0.574;0.966;a;aaaaa;aa;a;0.764;a;a;aa;0.841;0.938;0.644;aa;0.346;0.323;aa;0.65;aaaaaaa;
0.976;aaaaaaaa;aaa;0.985;a;a;aa;0.725;0.665;0.482;aaaaaaaa;0.909;aa;0.846;0.203;aaa;0.783;0.789;aaa;aaaaaa;a;aaaaaaaaaa;aaaaa;0.21;a;aaaa;a;0.336;aaaaa;a;0.0292;aa;0.0484;aa;0.0404;aaaa;0.189;aaaaaa;0.255;0.298;a;aaaa;a;aaa;0.91;a;a;aaa;0.695;0.361;0.33;aaa;0.884;0.139;a;0.729;aa;
0.569;aa;aaaaaa;0.736;a;aa;a;0.000792;0.308;0.617;aa;0.316;aaa;0.799;0.653;aaa;0.874;0.429;aaaaaaaa;aaaaa;aaaaaaa;aa;aaa;0.332;aa;a;a;0.944;aaaaaaaaa;a;0.252;aaaa;0.95;aaaaaaaa;0.0315;aaaaa;0.0424;aa;0.657;0.553;a;aaaa;a;aa;0.906;a;aaaaa;aaaa;0.109;0.14;0.921;a;0.866;0.602;aa;0.58;aaaaaaaa;
0.119;aaaaaaaa;aa;0.64;a;aaa;a;0.375;0.6;0.549;aaaaaaa;0.116;aa;0.697;0.313;aaa;0.329;0.709;a;aaa;aaaa;aaaaaaaaa;aaaa;0.712;aa;aaa;a;0.0741;aaaaaaaa;a;0.986;aaaaa;0.917;aaaaaaaa;0.852;aaaaaa;0.848;aaaaa;0.796;0.166;a;aaa;a;aaa;0.382;a;aaaaa;aaaaa;0.363;0.745;0.728;aaa;0.52;0.948;a;0.677;aaaaaaaaa;
0.549;aaa;aaaaaaaa;0.0625;a;aa;a;0.719;0.857;0.84;a;0.144;aaaa;0.255;0.879;aa;0.584;0.965;a;aa;aa;aaaa;aaa;0.896;aa;aa;a;0.41;aaaa;a;0.146;aa;0.465;aaaaaaa;0.0728;aa;0.573;a;0.636;0.47;a;aaa;a;aa;0.256;a;aaa;aaa;0.85;0.488;0.0159;aa;0.552;0.187;a;0.643;aaaaaaaaaa;
0.137;aaaaaaa;aaaaaa;0.158;aa;aa;aa;0.734;0.0889;0.976;aaaaaaa;0.978;a;0.0552;0.807;a;0.0674;0.196;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.133;aaa;aaaa;a;0.36;aaaaaaaaa;a;0.714;aa;0.07;aa;0.173;aaaaa;0.755;aaaaa;0.932;0.938;a;aaaaa;aa;a;0.509;a;aaaaa;a;0.756;0.977;0.28;a;0.255;0.659;aa;0.288;aa;
0.918;aaaaaa;aaaaaaaa;0.0306;a;a;aa;0.646;0.0826;0.525;a;0.453;a;0.0993;0.238;aaa;0.109;0.601;a;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.459;aa;aa;a;0.283;aaaaa;a;0.823;aaaa;0.00861;aaaaaaa;0.274;aa;0.525;aaaaaaaa;0.612;0.929;a;aaa;aaaa;aa;0.897;a;aaaaa;aaa;0.482;0.199;0.295;aa;0.224;0.401;aa;0.142;aaaaaaaaaa;
0.852;aaaaa;aaaaaaaa;0.364;a;a;aa;0.966;0.464;0.842;aaaaaaaa;0.208;a;0.756;0.41;aaa;0.983;0.973;aaa;aaaaa;aaaaaaa;aaaaa;aaa;0.899;aaa;aaaa;a;0.888;aa;a;0.602;a;0.231;aaa;0.0683;aaaa;0.696;aaaaaa;0.959;0.164;a;a;aaaa;a;0.258;a;aaaa;aaaaa;0.574;0.893;0.106;a;0.634;0.661;aa;0.387;aaa;
0.933;aaaa;aaaaaaaa;0.403;a;aaa;aa;0.462;0.2;0.962;aaaaaa;0.54;aa;0.113;0.53;aaa;0.758;0.775;a;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.597;aa;a;a;0.261;aaaaaaaaa;a;0.145;aaa;0.89;aaaaaaaa;0.222;aaaa;0.416;aaaaa;0.264;0.588;a;aaa;aaa;a;0.0979;a;aaaa;aaa;0.637;0.0451;0.245;aa;0.515;0.349;a;0.302;a;
0.902;aaaa;aaaaaa;0.436;aa;aaa;aa;0.476;0.879;0.445;aa;0.123;aa;0.968;0.171;a;0.0411;0.627;aaaaaaa;aaaaaaa;a;aaaaa;aaa;0.66;a;a;a;0.0467;aaaaaa;a;0.495;aaaa;0.342;aaa;0.888;aaaa;0.609;aaaa;0.437;0.362;a;a;aaa;aaa;0.305;a;aaaaa;aaaa;0.0385;0.603;0.938;aaa;0.276;0.0758;a;0.374;aa;
0.769;aaaaaaaaa;aaa;0.807;a;a;aa;0.628;0.132;0.172;aaaaaaa;0.633;aaaa;0.225;0.547;aa;0.449;0.32;aaaa;a;aaaaaa;aa;aaaaa;0.499;aa;aa;a;0.914;aaaaaaaa;a;0.11;a;0.587;aaaa;0.473;a;0.942;aaaa;0.0305;0.278;a;aaaa;aaa;a;0.775;a;aaaaaa;aa;0.275;0.761;0.337;a;0.321;0.156;aa;0.931;aaaaaaa;
0.667;aaaaa;aaaa;0.68;aa;aaa;aa;0.627;0.0435;0.281;aa;0.501;aaa;0.463;0.0703;aa;0.842;0.0462;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;0.51;aa;aaa;a;0.435;aaaaaaaa;a;0.0499;aaa;0.0554;aaaaaaaaaa;0.771;aa;0.508;aaaaa;0.803;0.267;a;aaa;aaaa;aa;0.0245;a;aaa;aa;0.46;0.296;0.602;a;0.652;0.815;a;0.691;aa;
0.782;aaaaaaaaa;aaaaaaaa;0.553;a;aa;a;0.274;0.156;0.129;aaaaaaaa;0.723;aa;0.268;0.905;a;0.0999;0.287;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.971;aaa;a;a;0.332;a;a;0.727;aaa;0.756;aaaaaaa;0.128;aaaaaaaa;0.0819;aaaaa;0.306;0.184;a;aaa;aa;a;0.815;a;a;aaaaaa;0.252;0.586;0.794;aaa;0.734;0.824;a;0.864;aaa;
0.0985;aa;aaaaaa;0.788;aa;aa;a;0.499;1.14e-05;0.192;aaaaaaa;0.465;aaaa;0.584;0.755;aaa;0.478;0.0651;aaaa;a;aa;aaaaaa;aaaaaaaaa;0.0931;aa;aa;a;0.885;aaa;a;0.414;a;0.0246;aaaa;0.401;aaa;0.709;aaaaaaaa;0.998;0.708;a;aa;a;aaa;0.616;a;aa;aa;0.566;0.382;0.0632;aa;0.298;0.842;aa;0.21;aaaaaa;
0.939;aaaaa;aaaaaa;0.894;a;aaa;aa;0.423;0.352;0.123;aaaa;0.28;aaa;0.919;0.544;aaa;0.411;0.284;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.702;a;aa;a;0.0694;aaaaaa;a;0.376;aaa;0.391;aaaaa;0.14;aaaaaa;0.893;aaaaaaaa;0.17;0.00385;a;aa;aaaa;a;0.298;a;aaa;aaaaaa;0.869;0.207;0.737;a;0.843;0.206;aa;0.309;aaaaaaaaa;
0.263;aa;aaaaaaa;0.848;aa;a;a;0.614;0.446;0.804;aa;0.139;aaa;0.547;0.598;aa;1;0.562;aa;aa;aaaaa;aaaaaaaaaa;aaaaaa;0.291;aa;aaa;a;0.817;aaaa;a;0.576;aaaa;0.0994;aa;0.897;aaaaaaa;0.446;aaaaaaaa;0.269;0.574;a;aaaaa;aaa;a;0.331;a;aaaaaa;aaaaa;0.846;0.279;0.197;aa;0.347;0.953;aa;0.0713;a;
0.541;aaaaa;aaaaaaaaa;0.641;a;aaa;a;0.517;0.268;0.641;aaaa;0.757;aaaa;0.574;0.979;aa;0.0483;0.956;aaaaaa;aa;aaaa;aaaa;aaaaaaaaaa;0.751;a;aa;a;0.727;aaa;a;0.056;aaaaa;0.307;a;0.335;aaa;0.137;aaaaaaaa;0.568;0.916;a;a;aaa;a;0.829;a;aaaa;aaaa;0.399;0.898;0.508;a;0.824;0.413;aa;0.076;aaaaaaaaa;
0.222;a;aaaaaaaa;0.527;aa;aaa;aa;0.161;0.573;0.881;aaaaa;0.907;aaaa;0.788;0.618;a;0.126;0.706;aaa;a;aaaa;a;aaaaaaaaa;0.749;a;a;a;0.337;aaaaaaaaa;a;0.376;aaa;0.557;aaaaaaa;0.163;aaaaa;0.256;aaaa;0.102;0.842;a;aaa;a;aaa;0.533;a;aaaa;aaaa;0.0217;0.935;0.501;aaa;0.595;0.769;a;0.752;aaaaaaa;
0.857;aaaaa;aaaaa;0.591;aa;aa;a;0.875;0.186;0.963;aaaa;0.0759;a;0.814;0.571;a;0.167;0.804;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.935;aa;a;a;0.235;aa;a;0.137;aaaa;0.74;a;0.284;aaaaaa;0.122;aaaaaaa;0.739;0.112;a;aa;a;a;0.528;a;a;aaaaa;0.887;0.118;0.56;a;0.482;0.111;aa;0.429;aaaa;
0.94;aaaaaaaa;aa;0.383;a;aa;a;0.835;0.0343;0.776;aaaa;0.11;a;0.142;0.56;aaa;0.688;0.472;a;aaaaa;aaaaa;aaaaaaaaaa;aaa;0.493;aaa;aaaa;a;0.25;aaaaaa;a;0.414;aaa;0.297;aaaaa;0.406;aaaaaaaa;0.652;aa;0.852;0.593;a;aa;a;aaa;0.121;a;aaaaaa;aaa;0.836;0.746;0.73;aaa;0.323;0.328;aa;0.4;aaaaaa;
0.096;aaaaaa;aaaaaaaaaa;0.524;a;a;a;0.613;0.773;0.914;aaaaa;0.148;aaa;0.36;0.129;aaa;0.92;0.713;aaaaaaaa;aaaaaa;aa;aaaaaa;a;0.689;a;aaa;a;0.558;aaaaaa;a;0.978;aaaa;0.438;aa;0.71;aa;0.451;aa;0.812;0.379;a;aaaa;aaa;aa;0.65;a;aa;aaaaaa;0.0461;0.218;0.0657;a;0.943;0.406;aa;0.359;aaaaaa;
0.276;aaaaaaa;aaaaaaaaa;0.0636;a;aa;aa;0.228;0.605;0.564;a;0.463;aa;0.189;0.449;a;0.379;0.659;aa;a;aaaaaa;aaaaaaaa;aaaa;0.782;a;a;a;0.688;aa;a;0.153;a;0.13;a;0.342;aaaaaaa;0.579;aaaaaaa;0.682;0.163;a;aa;aaaa;aaaa;0.647;a;aa;a;0.879;0.545;0.169;a;0.9;0.754;aa;0.0245;a;
0.456;aa;aaaaa;0.898;a;aaa;a;0.13;0.0417;0.523;aaaaa;0.0714;a;0.18;0.177;aaa;0.598;0.244;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.772;aaa;a;a;0.907;aaaaaaa;a;0.0121;aaa;0.901;aaa;0.909;aaaaaaaa;0.252;aaaaa;0.811;0.618;a;aaaaa;a;aaaa;0.0888;a;aaaaa;aaaaa;0.313;0.865;0.797;aaa;0.813;0.195;a;0.562;aaaaaa;
0.795;aaaaaa;aaa;0.263;aa;aaa;aa;0.15;0.975;0.733;aaaa;0.0696;aa;0.579;0.222;aaa;0.227;0.698;aa;aaa;aaaaaa;aaaa;aaaaaaa;0.275;a;aaa;a;0.411;aaaaaa;a;0.886;aaa;0.858;aaaaaaaaa;0.316;aaa;0.0465;aaa;0.363;0.936;a;aaaaa;aaa;aaaa;0.392;a;aaaaaa;aaaaa;0.456;0.222;0.256;a;0.856;0.574;a;0.606;aaaaa;
0.824;aaaaaaaaa;aaaaaaaa;0.793;a;aaa;aa;0.91;0.834;0.109;aaaaa;0.592;aa;0.819;0.486;aa;0.152;0.492;aaaa;aaaaaaaaa;aaaaaa;aa;aa;0.669;a;aa;a;0.0356;aaaaaa;a;0.616;aa;0.388;aaaa;0.318;aaaaaaa;0.116;aaaaa;0.396;0.461;a;a;aaa;a;0.477;a;a;aa;0.383;0.158;0.703;aaa;0.485;0.903;aa;0.451;aa;
0.954;aa;aaaaaaaa;0.664;a;aa;a;0.908;0.258;0.399;aaaaaa;0.347;aaa;0.365;0.212;aaa;0.65;0.258;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.436;a;aaa;a;0.454;aaaaa;a;0.765;aaa;0.785;aaaaaaaaaa;0.345;aaaaaaa;0.0844;aaaa;0.799;0.871;a;aaaaa;a;aaaa;0.875;a;aa;aaa;0.369;0.733;0.124;aa;0.497;0.195;a;0.688;aaaaa;
0.218;aaa;aaaaa;0.726;aa;a;aa;0.507;0.349;0.269;aaaaaaaa;0.553;aa;0.135;0.71;aaa;0.876;0.742;a;aaaaaaaaa;aaaaaa;aaaa;aaaaa;0.416;a;a;a;0.408;aaaaa;a;0.671;a;0.588;aaaa;0.202;aaaaaaaa;0.609;aaaaa;0.686;0.738;a;aaaa;aa;aaaa;0.683;a;aaaaaa;aaaaa;0.886;0.535;0.597;a;0.719;0.038;aa;0.451;aaaaaaaaaa;
0.349;aaaa;aaaaaaaaaa;0.75;a;aa;a;0.619;0.607;0.566;aa;0.34;aaaa;0.412;0.0077;aa;0.203;0.0513;aaaaaaaa;aaaaa;aaa;a;aaaaaa;0.0331;aa;a;a;0.422;aaaaaaaa;a;0.0406;aaaaa;0.0645;aaaaa;0.557;a;0.514;aaaaaaa;0.167;0.487;a;aaaa;aaaa;aaaa;0.354;a;aa;aaaaaa;0.431;0.363;0.16;aa;0.977;0.34;aa;0.411;aa;
0.0652;aaaaa;aaaaaaaaa;0.72;aa;aa;a;0.872;0.689;0.783;aaaa;0.497;aaaa;0.596;0.368;a;0.186;0.302;a;aaaaaaaa;a;aa;aaaaaaaa;0.541;a;aaa;a;0.244;aaaaaa;a;0.134;a;0.882;aaaaaaaaa;0.94;aaaaaa;0.39;aaaaaaa;0.903;0.205;a;aaaa;aaa;a;0.905;a;aaaa;a;0.256;0.648;0.476;aa;0.476;0.543;a;0.539;aaaaaa;
0.465;aaaa;aaaaaaaaaa;0.45;aa;aaa;aa;0.0449;0.423;0.0627;aaaa;0.427;aaa;0.479;0.387;aa;0.407;0.256;a;a;aaaaa;aaaaaaa;aaaa;0.777;aa;aaaa;a;0.199;aaaaaaa;a;0.563;aa;0.00136;aaaaaaaaa;0.264;aaa;0.105;aaaaaaa;0.0629;0.293;a;a;aaa;aaa;0.96;a;aaaaaa;aaa;0.0519;0.911;0.742;aa;0.0116;0.504;aa;0.581;aaaaaaaaaa;
0.21;aaaaaaa;a;0.758;a;aa;a;0.896;0.201;0.305;aaaa;0.829;a;0.247;0.406;aa;0.974;0.0829;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.77;aaa;aaa;a;0.995;aaaaaaaa;a;0.165;aa;0.219;aaaaaaaa;0.0802;aaaaaaa;0.264;aaaaa;0.789;0.936;a;a;aaaa;aaaa;0.0572;a;aaa;aaaaaa;0.384;0.402;0.755;aa;0.504;0.365;a;0.136;aaaaaaaaaa;
0.824;aaaaa;aaaa;0.26;a;aa;a;0.412;0.796;0.371;aaaa;0.342;aa;0.903;0.525;a;0.0301;0.0953;aa;aaaa;aaa;aaaa;aaaaa;0.737;aaa;a;a;0.708;aaaa;a;0.218;aaaaa;0.763;aaaaaaa;0.26;aaaaaaaa;0.759;aaaaaaa;0.407;0.845;a;a;a;a;0.649;a;aaa;aaaaaa;0.0667;0.767;0.575;aa;0.213;0.517;aa;0.986;aaaaaaaaa;
0.365;aaaa;aaaaaaaaaa;0.398;aa;aa;a;0.813;0.994;0.365;aaa;0.766;aaaa;0.691;0.156;a;0.233;0.242;aaaaaaaa;aaa;aaaa;aaaaaaaa;aaa;0.477;aaa;aaaa;a;0.578;aaaaa;a;0.565;a;0.34;aaaaaaaa;0.993;aa;0.342;aaaaaa;0.324;0.0169;a;aaaa;a;aaa;0.601;a;aaaaa;a;0.53;0.0705;0.159;aa;0.0161;0.212;aa;0.593;aaa;
0.738;a;aaaa;0.352;aa;aaa;aa;0.191;0.718;0.0894;a;0.62;aa;0.866;0.595;a;0.964;0.865;aaaaaaaa;aa;aaaaaaa;a;aaaaaa;0.152;a;aa;a;0.988;a;a;0.196;aaa;0.876;aaaaa;0.143;aa;0.726;aaaaa;0.464;0.763;a;aaa;aaaa;aaaa;0.104;a;aaa;aaa;0.115;0.681;0.887;aaa;0.784;0.892;aa;0.981;aaaaa;
0.585;aa;aaaaaaaaaa;0.093;a;a;a;0.212;0.953;0.38;aaa;0.874;a;0.282;0.84;aaa;0.338;0.636;aaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.805;aaa;aaaa;a;0.555;a;a;0.206;aaaaa;0.568;aaaaaaa;0.591;aa;0.0953;a;0.85;0.0477;a;aaaa;aaaa;aaa;0.153;a;aaaa;a;0.653;0.631;0.208;aaa;0.384;0.403;aa;0.819;aaaaaaaaa;
0.337;aa;aaaaaaaa;0.838;aa;a;a;0.243;0.854;0.0645;aaaa;0.0835;aaa;0.88;0.0204;a;0.417;0.743;aaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.308;aaa;aaaa;a;0.494;aaaaaa;a;0.641;aaaa;0.328;aaaaaa;0.14;a;0.499;aaaaaa;0.468;0.658;a;aa;a;a;0.512;a;aa;aaaaa;0.753;0.0385;0.883;aaa;0.894;0.394;a;0.742;aaaa;
0.569;aaaaaa;a;0.649;aa;aaa;a;0.141;0.999;0.736;aaaa;0.0691;aa;0.287;0.41;a;0.515;0.453;aaaaa;aaaa;aaaaa;a;aaaaaaaaa;0.196;aa;aaaa;a;0.291;aaa;a;0.976;aaaa;0.147;aaaaaaaaaa;0.444;aaaaaaa;0.799;aaaaaa;0.216;0.867;a;aaaaa;aaa;a;0.525;a;aaaa;aaaaa;0.395;0.731;0.667;a;0.374;0.383;a;0.66;aaaa;
0.0499;aaaaaaaa;aaaaaaaaaa;0.319;a;aa;aa;0.98;0.133;0.759;aaa;0.57;aa;0.341;0.883;a;0.306;0.0302;aaa;aaaaa;aaa;aaaaaaaaa;aaaaa;0.564;a;aaaa;a;0.948;aaa;a;0.411;aaa;0.589;aaaaaa;0.817;aaa;0.452;aaaaaaaa;0.281;0.553;a;aaaaa;aaaa;aaa;0.439;a;aaaa;aa;0.217;0.997;0.533;a;0.247;0.157;aa;0.201;aaaaaaaaa;
0.541;a;aaa;0.643;aa;aaa;a;0.742;0.265;0.734;aa;0.908;aaaa;0.519;0.612;a;0.0306;0.783;aa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.213;aa;a;a;0.228;aa;a;0.165;aaaa;0.473;aaaaaaaaa;0.893;aaaa;0.257;aaa;0.806;0.393;a;aa;aa;aaaa;0.626;a;aaaaaa;aaaa;0.915;0.636;0.172;a;0.776;0.469;aa;0.731;aaaaa;
0.279;aaaaaaa;aaaaaaaa;0.657;aa;aaa;aa;0.0415;0.965;0.684;aaaaaaaa;0.154;aaa;0.376;0.461;a;0.396;0.123;aaa;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.841;aa;aaa;a;0.713;aaaaa;a;0.499;a;0.413;aaaaaaaaa;0.099;a;0.133;a;0.122;0.761;a;aaaa;aaa;aaaa;0.85;a;aaaaa;aaa;0.73;0.868;0.0625;aa;0.427;0.136;aa;0.187;aaaaa;
0.235;aaaaaaaa;aaa;0.899;aa;aa;a;0.278;0.577;0.848;aaaaa;0.837;a;0.56;0.294;aaa;0.391;0.0658;aaaaaa;aaaaa;a;aa;aaaaaaaa;0.0688;a;a;a;0.928;aaaa;a;0.341;aa;0.435;aaaaaa;0.0577;aaaaaa;0.256;aaa;0.157;0.288;a;aaaaa;aaaa;a;0.156;a;a;aaaaa;0.481;0.54;0.874;aa;0.969;0.757;a;0.762;aaaaaaa;
