ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.219;0.437;0.543;a;0.873;0.467;0.945;aaaaa;0.0784;0.27;aaaaaa;aaa;aa;aa;aaa;0.777;aaaaaaaa;0.194;0.898;0.558;aa;aaa;0.493;aa;0.575;aaa;0.208;0.923;0.104;0.796;0.443;aaaa;0.552;aaaaaa;a;aaaaaa;aa;0.582;a;0.862;aaa;0.181;0.46;0.61;0.666;aaaaaa;0.122;0.657;0.743;0.648;0.101;aa;aaaa;aaaaa;a;0.0277;aaaaa;aaa;aaa;
0.963;0.354;0.513;aaaaa;0.0993;0.623;0.113;aa;0.52;0.0782;aaaaaaaaa;aa;aaaaaa;aaa;aaaa;0.297;aaa;0.501;0.394;0.0574;aa;aaaaaaaa;0.254;aaa;0.95;aa;0.626;0.0459;0.641;0.663;0.142;a;0.602;aaaaaaa;a;aaaa;aaaaaa;0.38;a;0.0586;aaaa;0.0678;0.375;0.0799;0.706;aaaa;0.457;0.0528;0.935;0.519;0.484;a;aaaa;aa;aa;0.751;aaaa;aaa;aa;
0.173;0.301;0.0834;a;0.0605;0.962;0.436;aaaaa;0.204;0.837;aaaaaaaaa;aaaa;aa;a;aaaaaaaa;0.593;aaa;0.656;0.876;0.343;aaa;aaa;0.842;a;0.957;aaa;0.786;0.724;0.265;0.297;0.693;a;0.456;aaaaaaa;a;aaaa;aaa;0.2;a;0.209;aaaaa;0.26;0.981;0.771;0.199;aaaaaaa;0.199;0.455;0.235;0.999;0.92;aaaaaa;aaaa;aaaaaa;aa;0.492;aa;aaaaaaa;aaaaaaaa;
0.954;0.882;0.574;a;0.145;0.46;0.149;a;0.217;0.492;aaaaaaaaa;aaa;a;aaaaaaaa;aaaaaa;0.61;aa;0.651;0.0329;0.94;aaa;aa;0.169;aaa;0.00188;aa;0.135;0.323;0.371;0.149;0.958;a;0.58;aaa;a;aaa;aa;0.0281;a;0.949;aaaa;0.38;0.0583;0.902;0.703;aaaaa;0.671;0.169;0.0952;0.523;0.226;aaaaaaaaaa;aaaaa;aaaaaa;a;0.972;aaaa;aaaaaaa;aaa;
0.286;0.0982;0.904;a;0.279;0.541;0.144;a;0.683;0.522;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.242;aaaaaaaa;0.881;0.298;0.494;a;aaa;0.884;aa;0.0202;aaa;0.464;0.0574;0.486;0.965;0.84;aaaa;0.385;a;a;aaaaa;aa;0.42;a;0.66;aaaaaa;0.842;0.392;0.955;0.45;a;0.892;0.585;0.696;0.518;0.579;a;aaa;aa;aa;0.154;aaaa;aaaaaaa;aaaaaaaaaa;
0.691;0.135;0.199;aaaa;0.721;0.198;0.432;a;0.446;0.146;aa;aa;aaaaaa;aaaaa;aaaa;0.0571;aaa;0.353;0.809;0.145;aa;aaaaa;0.745;a;0.23;aa;0.0648;0.16;0.403;0.549;0.355;aaa;0.589;aaaaaaa;a;a;aaaaaa;0.728;a;0.99;aaaaaa;0.81;0.221;0.743;0.0171;a;0.451;0.698;0.176;0.903;0.285;aaaaaaaa;a;a;aa;0.992;aa;aa;aaaaaa;
0.858;0.134;0.916;a;0.335;0.47;0.343;aaa;0.636;0.933;a;aaaa;aaaaa;aaaaa;aa;0.622;aaaa;0.54;0.798;0.0927;aa;aa;0.725;aaa;0.97;a;0.874;0.718;0.268;0.87;0.828;aaaaa;0.43;aaaa;a;aaaaaa;aaaaaa;0.15;a;0.388;aa;0.478;0.877;0.183;0.788;aaaaa;0.434;0.197;0.988;0.26;0.693;aaa;aaaaaaa;aaaa;a;0.146;aaa;aaaaaa;aa;
0.333;0.729;0.33;aaaaa;0.132;0.436;0.755;aaaaaa;0.942;0.473;aaaaaaaa;a;aaaaaa;aa;aaaaa;0.715;aaa;0.768;0.688;0.152;aaa;aaaaa;0.965;aaa;0.493;a;0.621;0.961;0.592;0.868;0.203;aaaa;0.833;aa;a;a;aaaa;0.0723;a;0.441;aaa;0.843;0.431;0.238;0.264;aa;0.616;0.132;0.814;0.547;0.344;aaa;aaaaa;aaa;aa;0.527;a;aaaa;aaaa;
0.316;0.442;0.141;aaaa;0.502;0.906;0.863;a;0.0544;0.442;aaaaaaa;aa;aaaaa;aaa;aaaaaaaa;0.0236;aaaaaaaaa;0.0445;0.744;0.922;aaa;a;0.33;a;0.116;a;0.415;0.717;0.111;0.666;0.768;aa;0.663;aaaaaaa;a;aaa;aaaaa;0.462;a;0.0536;aaaa;0.135;0.356;0.262;0.129;aaaaa;0.704;0.254;0.443;0.0517;0.275;aaaaaaaaa;aaaaa;aaaa;aa;0.636;a;aaa;a;
0.605;0.912;0.251;aaaa;0.971;0.27;0.177;aaa;0.465;0.495;aaaaaa;a;aa;aaaaaaa;aa;0.0671;a;0.497;0.603;0.405;a;aaaaa;0.646;aa;0.0629;aa;0.214;0.409;0.111;0.501;0.504;aaa;0.464;aaaa;a;aaaa;aa;0.823;a;0.281;aaa;0.314;0.362;0.971;0.00343;aaaaa;0.0851;0.866;0.771;0.757;0.255;aaaaaaaaaa;aaaaaaa;aa;aa;0.515;aaa;aaaaaaa;aaaaaaaa;
0.765;0.0464;0.0113;aaa;0.787;0.143;0.72;a;0.0619;0.57;aaaaa;aa;aa;a;aaaa;0.419;aaa;0.13;0.442;0.413;aa;aaaaaaaa;0.816;aaa;0.0889;aaa;0.7;0.422;0.0642;0.309;0.735;aaaa;0.193;aaaa;a;aa;aa;0.123;a;0.168;aaaa;0.837;0.0552;0.254;0.479;aa;0.541;0.342;0.132;0.626;0.966;aaaaaaa;aaaaaa;aaaaa;aa;0.612;aa;a;aaaaaaa;
0.688;0.784;0.148;aaaaa;0.73;0.563;0.149;aa;0.317;0.481;aa;aa;a;aaaa;aaaaaaa;0.0536;aaaaa;0.3;0.573;0.596;aaa;aaaa;0.109;a;0.674;aa;0.136;0.087;0.912;0.216;0.56;a;0.622;aaaaa;a;aaaaaa;aaaa;0.112;a;0.402;aaaa;0.19;0.756;0.878;0.725;aa;0.549;0.468;0.278;0.84;0.187;aaaaaaa;aaaa;aa;a;0.193;aa;aaaaaaa;aaaaaaaaa;
0.471;0.707;0.234;aa;0.119;0.994;0.521;aaaaaa;0.558;0.231;aa;a;aa;aaaaa;aa;0.454;aaaaaaaa;0.699;0.553;0.787;aaa;aa;0.353;aa;0.419;aa;0.494;0.56;0.672;0.965;0.71;a;0.339;a;a;aaaaaa;aaa;0.814;a;0.819;a;0.904;0.761;0.613;0.392;aaaaaa;0.0141;0.142;0.25;0.945;0.0983;aaaaaa;aaaaaaa;aaaaa;aa;0.848;aa;aa;aa;
0.481;0.773;0.0107;aaaaa;0.946;0.363;0.515;aaaaa;0.0703;0.522;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;0.167;aaaaaaaaa;0.641;0.483;0.432;aa;aa;0.896;aaa;0.147;aaa;0.538;0.864;0.703;0.609;0.712;a;0.212;aaaaaa;a;aa;aa;0.706;a;0.752;a;0.604;0.748;0.654;0.769;aa;0.551;0.774;0.0357;0.0347;0.549;aa;aaaaa;aaa;a;0.161;a;a;aaaa;
0.833;0.821;0.374;aaaaa;0.278;0.224;0.458;a;0.639;0.724;aaaaa;aaaa;aaaa;aa;aaaa;0.406;aaaaaa;0.795;0.971;0.888;aaa;aaaaaaa;0.728;a;0.834;aaa;0.494;0.752;0.316;0.769;0.804;aaa;0.0846;aaaaaa;a;aa;a;0.087;a;0.664;aaaa;0.611;0.747;0.352;0.991;aaaaaaa;0.272;0.404;0.776;0.851;0.819;aaaaaaaa;aaaaa;aaaaa;a;0.497;aaaaa;aaaaa;aaa;
0.436;0.777;0.971;aaaaa;0.202;0.996;0.774;aaaaa;0.391;0.753;aaaa;aaaa;aaaaaa;aa;aa;0.619;aaaaa;0.0172;0.483;0.488;aaa;aaaaaaaa;0.233;aaa;0.584;a;0.424;0.503;0.404;0.503;0.467;aaa;0.221;aaaaaaa;a;aaaaaa;aaaaa;0.0718;a;0.789;aa;0.0137;0.897;0.49;0.165;aaaaa;0.885;0.142;0.348;0.658;0.354;aa;aaaaaa;aaa;aa;0.333;aaaa;aaaaaa;aaaaaaaa;
0.233;0.976;0.792;aaa;0.958;0.361;0.0233;a;0.393;0.984;aaaaaaaa;aaa;aaaa;aa;aaaaaa;0.857;aaaaaaa;0.76;0.0377;0.468;aa;aaaaaa;0.701;aa;0.428;aaa;0.351;0.344;0.609;0.77;0.636;aaa;0.713;aaaaa;a;aaaaa;aaaaa;0.372;a;0.357;a;0.213;0.623;0.582;0.278;a;0.862;0.223;0.458;0.636;0.583;aa;aaaa;aaaa;aa;0.376;aaaa;aa;aaaaaaaaaa;
0.0435;0.589;0.984;aaaa;0.00186;0.266;0.568;aaa;0.615;0.638;aaaaa;aaaa;aaa;a;a;0.936;aaaaaaa;0.853;0.135;0.0874;aaa;aaaaa;0.377;aa;0.808;a;0.974;0.112;0.683;0.266;0.897;aa;0.717;a;a;aa;aaa;0.909;a;0.906;aaaaaa;0.201;0.994;0.212;0.835;aaa;0.114;0.864;0.614;0.13;0.265;aaaaaaaaa;a;aaaaa;aa;0.902;a;aaaaaa;aaa;
0.341;0.93;0.729;aa;0.913;0.458;0.578;a;0.655;0.704;a;aaaa;aaaa;aaa;aaa;0.735;aaaaaaaa;0.0276;0.225;0.302;a;aaaaa;0.971;a;0.662;aa;0.36;0.681;0.72;0.944;0.183;a;0.714;aaaa;a;aa;aa;0.616;a;0.653;aa;0.868;0.272;0.469;0.812;a;0.979;0.374;0.0195;0.0304;0.768;aa;aaaaaa;aa;aa;0.0513;aaa;a;aaaa;
0.49;0.917;0.725;aaaaa;0.706;0.756;0.998;aaaaaa;0.0438;0.454;aa;a;aaaa;aaaaaa;aaaaa;0.0501;aaaaa;0.887;0.883;0.968;a;aaaaaaaa;0.925;aa;0.709;aaa;0.289;0.339;0.548;0.722;0.861;aaa;0.481;aa;a;a;aaa;0.386;a;0.0866;aa;0.555;0.348;0.102;0.118;aaaaaaa;0.468;0.79;0.676;0.337;0.339;aaaa;a;aaaaaa;a;0.846;a;aaa;aaaaa;
0.126;0.81;0.0797;aa;0.216;0.0881;0.44;aaaaaaa;0.551;0.413;aaaaaa;a;aaa;aaaaaa;aaaa;0.474;aaaaaaa;0.818;0.543;0.817;aa;aa;0.00447;a;0.186;a;0.66;0.256;0.772;0.797;0.066;aaaaa;0.945;aaaaaaa;a;aaaaa;aa;0.415;a;0.0723;aaa;0.659;0.541;0.578;0.518;aaaa;0.879;0.459;0.49;0.0844;0.736;aaaaaa;aaaaa;aaaaa;aa;0.146;aaa;a;aa;
0.865;0.189;0.248;aa;0.016;0.717;0.726;a;0.768;0.0589;aaaaaa;aaaa;aa;aaa;aaaaa;0.0188;aaaa;0.726;0.572;0.204;aa;aaaaaa;0.923;aa;0.929;aa;0.0143;0.495;0.803;0.183;0.527;aaaaa;0.0582;aaaaa;a;aaaaaa;aaaaaa;0.183;a;0.109;aaaaa;0.313;0.202;0.147;0.517;aaa;0.0262;0.731;0.277;0.158;0.507;aaa;aaaaaa;aaaa;aa;0.661;aaa;aaaaaaaa;aaaaaaaaaa;
0.349;0.587;0.124;aaaaa;0.514;0.951;0.039;aaa;0.318;0.118;aa;aaaa;aaaaa;aaaaa;aaa;0.0338;aaaaa;0.732;0.786;0.435;a;aaaaaaaa;0.689;a;0.496;aaa;0.103;0.984;0.842;0.417;0.535;aaaaa;0.277;aaa;a;aaaaa;aaaaa;0.302;a;0.823;aaaaaa;0.895;0.615;0.59;0.0279;aaaaaaa;0.197;0.769;0.236;0.577;0.434;aaaa;a;a;aa;0.644;aa;aaaaaa;aaaaaaaa;
0.888;0.819;0.791;aaaaa;0.307;0.955;0.994;aaaaaa;0.648;0.792;aa;aaaa;aaaaa;aaa;aaaaaaaa;0.458;aaa;0.483;0.785;0.864;a;aaaaaa;0.925;aaa;0.736;aa;0.365;0.397;0.592;0.68;0.849;aa;0.344;aaaaaaa;a;aaaa;aaa;0.78;a;0.426;aaaaa;0.6;0.14;0.56;0.154;aa;0.594;0.886;0.441;0.223;0.892;a;aa;aaaa;a;0.469;aaaa;a;aa;
0.00695;0.872;0.499;aaaaa;0.811;0.327;0.696;aaaaa;0.439;0.872;aaaaaaa;a;aa;aaaaaaaa;a;0.323;a;0.981;0.407;0.467;aa;aaa;0.939;a;0.628;a;0.309;0.404;0.214;0.612;0.908;aa;0.199;aaaaaaa;a;aa;aaa;0.999;a;0.821;a;0.278;0.534;0.62;0.105;a;0.997;0.459;0.671;0.842;0.778;aaaaaaa;aaaaaa;aaaaa;aa;0.258;aaa;aaaaaaaa;aa;
0.951;0.192;0.765;a;0.224;0.181;0.978;a;0.5;0.947;aaaaaaaa;aaa;aaaa;aaa;aaaaaa;0.466;aaaaaaaa;0.191;0.64;0.683;a;aaaaaaa;0.963;aa;0.192;a;0.699;0.966;0.22;0.369;0.479;a;0.0126;aaaa;a;aaa;aa;0.782;a;0.296;aaaa;0.98;0.67;0.928;0.991;aaaaa;0.257;0.445;0.644;0.4;0.735;a;aaaaaaa;aa;aa;0.237;aa;aaaa;aaaaaa;
0.221;0.398;0.953;aa;0.815;0.194;0.43;a;0.181;0.205;aaa;aaaa;a;aaaaaaa;aaaaa;0.112;aaaaaaa;0.647;0.233;0.325;aaa;aaaaaaa;0.447;aaa;0.731;aa;0.833;0.163;0.883;0.88;0.809;aaa;0.679;aaaa;a;aaa;aaa;0.662;a;0.13;aaa;0.612;0.0042;0.617;0.413;aaa;0.614;0.0307;0.346;0.62;0.316;aaaaa;aaaa;a;a;0.517;aa;aaaaaaa;aaaa;
0.516;0.0875;0.21;aaaaa;0.879;0.495;0.774;aaa;0.775;0.0981;aaaaa;aaaa;aa;aaaaaaa;aaaa;0.887;aaa;0.32;0.0137;0.851;aa;aaa;0.0825;a;0.114;aaa;0.0927;0.417;0.372;0.616;0.00411;a;0.122;aaaa;a;aaaa;aaaaa;0.328;a;0.483;aaa;0.27;0.328;0.84;0.861;aaaaa;0.0194;0.429;0.899;0.135;0.533;aaa;aa;aaaaa;a;0.334;aaaaa;a;aaa;
0.665;0.0811;0.578;aa;0.928;0.964;0.253;aaaaaaa;0.352;0.937;aaaa;aaaa;aaaa;aaaa;aaaa;0.8;aa;0.0977;0.5;0.202;aa;aa;0.813;a;0.723;aa;0.111;0.102;0.893;0.441;0.339;aaa;0.249;a;a;aaaaaa;aaaaa;0.478;a;0.668;aaaaa;0.936;0.0473;0.00299;0.228;aa;0.792;0.147;0.314;0.514;0.562;aaaaaa;a;aaaa;aa;0.237;aaaa;aaaaa;aaaaaaa;
0.663;0.148;0.358;aaaaa;0.577;0.147;0.419;aaaaa;0.892;0.101;aaa;aaa;aaaaaa;aaa;aaaa;0.743;aaaaa;0.723;0.376;0.43;aaa;aaaaaa;0.165;aaa;0.598;a;0.366;0.139;0.0509;0.697;0.878;aa;0.332;aaaaaa;a;a;a;0.858;a;0.91;aaaa;0.369;0.335;0.481;0.257;aaa;0.998;0.434;0.0575;0.853;0.617;a;aaaaaa;aaaaa;a;0.987;aaa;aaa;aaa;
0.585;0.7;0.62;aaa;0.14;0.579;0.247;aaaaaaa;0.606;0.924;aaaaa;aaa;aaaaa;aaa;aaaaaaa;0.644;aaa;0.797;0.851;0.86;a;aaaaaa;0.673;a;0.235;a;0.156;0.344;0.26;0.112;0.839;aaaa;0.0555;a;a;aaaaa;aaaa;0.589;a;0.882;aaaaa;0.0889;0.728;0.97;0.913;a;0.0547;0.618;0.815;0.991;0.444;aaaaaa;aaaaaa;aaaa;a;0.697;aaa;a;aa;
0.28;0.519;0.567;a;0.128;0.613;0.703;aaa;0.123;0.239;aaaaaaaaa;aaa;aaaa;aaaaaaa;aa;0.835;aaaaaaa;0.415;0.706;0.499;a;a;0.558;a;0.0524;aaa;0.448;0.854;0.214;0.364;0.372;a;0.968;aaaaa;a;a;aaaaa;0.708;a;0.185;aaaa;0.18;0.896;0.523;0.823;a;0.446;0.26;0.408;0.0992;0.513;aaaaaaaaa;aaa;aaa;aa;0.0367;aa;aaaaa;aaaaaa;
0.131;0.545;0.574;a;0.412;0.367;0.617;aaa;0.192;0.213;aaaaa;aa;aaaaa;aa;aaaaa;0.685;aaaa;0.687;0.437;0.459;aa;aaaaaaa;0.863;aa;0.509;aaa;0.354;0.0765;0.416;0.971;0.937;aaaa;0.0621;aaaa;a;aaa;aaaaaa;0.682;a;0.762;a;0.551;0.174;0.735;0.431;aaaaa;0.952;0.35;0.0819;0.198;0.726;aaaa;aaaa;aaaaa;aa;0.6;aaa;aaaa;aaaaaaaaa;
0.239;0.382;0.68;aa;0.923;0.024;0.255;a;0.814;0.0255;aaa;aaa;aaaaaa;aa;a;0.794;aaaaaaaaa;0.338;0.666;0.702;a;aa;0.218;aa;0.788;a;0.826;0.238;0.785;0.896;0.19;aaa;0.837;aaa;a;aaa;aaa;0.861;a;0.277;aaaaaa;0.179;0.942;0.0323;0.551;aaaaaaa;0.506;0.112;0.346;0.549;0.959;aaa;aaa;aaa;aa;0.34;a;aaaaaaa;aaaaaaaaa;
0.279;0.756;0.804;aaa;0.31;0.824;0.726;a;0.0291;0.587;aa;a;aaaa;aaa;a;0.845;aaaa;0.196;0.7;0.514;aaa;aa;0.233;aaa;0.977;a;0.691;0.992;0.299;0.386;0.954;aaaaa;0.738;aaaaaaa;a;a;aaaaa;0.351;a;0.752;a;0.0158;0.0051;0.646;0.951;aaaaa;0.154;0.578;0.188;0.16;0.541;aaaaaaa;a;aaaaa;a;0.748;aaaaa;aaaa;a;
0.37;0.53;0.957;aa;0.594;0.0761;0.74;aaaaaaa;0.748;0.584;a;aaaa;a;aa;aaa;0.759;aaaaaaaa;0.223;0.943;0.294;a;aaaaaaa;0.457;a;0.649;aa;0.673;0.896;0.613;0.132;0.684;aaaaa;0.888;aa;a;a;a;0.926;a;0.58;aaaaa;0.45;0.382;0.363;0.567;aaa;0.781;0.909;0.678;0.0809;0.121;aaaaaaaaaa;aaaaaa;aaaaaa;aa;0.232;a;aaaaaaa;aaaaaa;
0.138;0.165;0.859;aaaaa;0.336;0.751;0.413;aaaaaaa;0.144;0.364;aaaaaaaaa;aaaa;aa;aaaa;aaaaaaa;0.58;aaaaa;0.76;0.0527;0.903;aa;aaaaaaa;0.0147;aa;0.235;aa;0.267;0.996;0.849;0.21;0.805;aa;0.0181;aaaaaa;a;aaaa;aaaaaa;0.208;a;0.751;aaaaa;0.29;0.801;0.731;0.133;aa;0.379;0.521;0.811;0.206;0.911;aaaaaaaa;aaaaaaa;aaa;a;0.365;aa;a;aaa;
0.504;0.131;0.0418;aa;0.0246;0.732;0.192;aaaaa;0.814;0.397;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.314;aaaa;0.61;0.416;0.161;aaa;aaaaaa;0.661;aa;0.149;aa;0.722;0.245;0.196;0.575;0.00892;aaaaa;0.434;aa;a;a;aaaaaa;0.277;a;0.765;aaaa;0.133;0.634;0.81;0.939;aaa;0.175;0.633;0.0636;0.738;0.668;aaaaaaaa;aaaa;aa;a;0.999;a;aaaaaaaa;aaaa;
0.306;0.502;0.633;aaaa;0.884;0.739;0.615;a;0.21;0.399;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.0909;aaa;0.898;0.126;0.301;aaa;aaaa;0.899;aa;0.829;aa;0.826;0.781;0.574;0.824;0.849;aaaa;0.72;aaaaa;a;aaaa;a;0.349;a;0.332;a;0.299;0.685;0.278;0.381;aa;0.784;0.498;0.991;0.673;0.812;aaaaaaaa;aaaa;aa;a;0.761;aaa;aaaaaa;aa;
0.0246;0.0872;0.823;aa;0.402;0.235;0.512;aaa;0.0859;0.416;aaaaa;aaaa;aa;aaaaaaaa;aaaaaa;0.838;aaa;0.784;0.0894;0.0846;a;aaaaa;0.0225;aa;0.639;aaa;0.833;0.373;0.47;0.819;0.0329;aa;0.863;aa;a;aa;aaaa;0.23;a;0.988;a;0.723;0.115;0.911;0.638;aaaaaa;0.953;0.313;0.179;0.809;0.563;aaaaaaaaaa;aaaaaaa;aaaaa;aa;0.703;aaa;aa;aa;
0.749;0.815;0.723;aaaaa;0.219;0.623;0.459;a;0.414;0.422;aaaaaaaa;aaa;aaaaaa;aaaa;aa;0.388;aaaaaa;0.046;0.921;0.913;aaa;aaaaaaaa;0.282;a;0.825;aa;0.454;0.233;0.687;0.82;0.796;aaaaa;0.991;aaaaa;a;aaa;aa;0.248;a;0.287;aaaaaa;0.425;0.549;0.735;0.848;aa;0.316;0.724;0.559;0.627;0.5;aaa;aa;aaa;a;0.49;aaaa;aaaaaaa;aaa;
0.406;0.635;0.736;aaa;0.917;0.571;0.727;aaaaaa;0.678;0.0539;aaaaa;aaaa;aaaaa;aa;aaaaaa;0.943;aa;0.125;0.263;0.229;a;aaaaaaaa;0.358;aaa;0.432;aaa;0.78;0.575;0.192;0.622;0.0937;aaa;0.672;a;a;aaaa;aa;0.785;a;0.503;aaaaa;0.408;0.24;0.098;0.895;aa;0.299;0.941;0.739;0.868;0.169;a;aaaaaaa;aaaaaa;aa;0.603;a;aaa;aaaaaaaaaa;
0.746;0.373;0.565;aaaaa;0.664;0.779;0.595;aa;0.706;0.833;aaaaa;aa;a;aaa;aaaaaaaa;0.757;aa;0.904;0.775;0.00276;aa;aa;0.097;a;0.219;aaa;0.317;0.694;0.973;0.955;0.0815;a;0.281;aaa;a;aaa;aaaaa;0.402;a;0.456;aaa;0.498;0.542;0.347;0.397;aaa;0.182;0.487;0.224;0.0967;0.892;aaaa;aaaaa;aaaaa;aa;0.244;aaaaa;aaaaaaaa;aa;
0.0698;0.783;0.176;aa;0.585;0.407;0.0527;aaaaa;0.384;0.0669;aaaaaaa;aaaa;aaa;aaaaa;a;0.238;aa;0.145;0.82;0.783;a;aaaaaaaa;0.169;aa;0.127;a;0.976;0.193;0.823;0.984;0.828;aaaa;0.308;aa;a;aaaaaa;aaaaa;0.252;a;0.34;aaaa;0.885;0.725;0.815;0.0771;aa;0.824;0.151;0.00552;0.789;0.783;aaaaa;aaa;aaaaa;aa;0.595;aaaaa;a;a;
0.965;0.202;0.864;aaaa;0.173;0.23;0.681;aaaaaaa;0.298;0.352;aaaaaaaa;aa;aa;aaaaa;aaaaaaaa;0.583;aa;0.403;0.687;0.477;a;a;0.285;aaa;0.368;aa;0.0255;0.375;0.0764;0.304;0.0531;aaaaa;0.504;aaaaaa;a;a;aaa;0.439;a;0.0391;aaaaa;0.377;0.573;0.932;0.183;aaaaaaa;0.847;0.451;0.697;0.0349;0.93;aaaaaa;aaaa;aaaaaa;a;0.637;aaa;aaaaaaa;aaaaaaaaa;
0.177;0.75;0.582;a;0.607;0.833;0.507;aaaaaa;0.0531;0.272;aaaaa;aaaa;aa;aaaaaaaa;a;0.247;aa;0.373;0.19;0.664;aa;aaaaaaa;0.142;a;0.279;aa;0.7;0.292;0.881;0.533;0.931;aaaaa;0.805;aa;a;aaaaa;aa;0.676;a;0.613;aaaaaa;0.322;0.078;0.529;0.74;a;0.336;0.889;0.174;0.909;0.487;aaaaaaaaaa;aaaa;aaaaaa;a;0.804;a;aa;aa;
0.0716;0.214;0.8;a;0.485;0.345;0.246;aaaa;0.205;0.567;aaaaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.143;aaaaaaaa;0.904;0.021;0.223;a;a;0.793;aa;0.516;aaa;0.443;0.597;0.571;0.793;0.199;aaaa;0.837;aa;a;a;aaaa;0.148;a;0.149;a;0.19;0.0285;0.723;0.985;aaaaaaa;0.0192;0.549;0.568;0.105;0.136;aaaaaaaaa;aaaaaa;aaaaa;aa;0.0444;a;aaaaaaa;aaaaaaaaaa;
0.342;0.782;0.155;aa;0.802;0.326;0.908;aaaaa;0.486;0.0146;aa;aa;aaaa;aaaaaa;aaaaaa;0.241;aaa;0.0201;0.998;0.609;aa;a;0.192;aaa;0.643;aa;0.632;0.0346;0.966;0.73;0.875;aaaa;0.764;aaaa;a;aa;aaa;0.685;a;0.903;aaaaaa;0.523;0.219;0.397;0.694;aaaa;0.962;0.323;0.785;0.135;0.267;aa;aaaaa;aaaaaa;a;0.32;aa;a;a;
0.132;0.425;0.291;aaaa;0.768;0.342;0.581;aaaaaaa;0.801;0.528;aa;aaa;aaaaa;aaa;aaaaaaa;0.409;aaaaaaaa;0.498;0.49;0.141;aa;aaaaaaaa;0.276;a;0.476;a;0.856;0.944;0.0468;0.983;0.933;aaaaa;0.31;aaaaaaa;a;a;aaaa;0.178;a;0.331;a;0.57;0.943;0.2;0.49;aa;0.201;0.667;0.308;0.3;0.207;aaaaaaaaaa;aaaaaaa;aaaaaa;a;0.513;aaa;a;aaa;
0.807;0.436;0.903;a;0.383;0.56;0.639;aaa;0.874;0.0416;a;aa;aaa;aa;aaaaaaa;0.658;aaa;0.0695;0.612;0.163;a;a;0.615;aaa;0.355;aa;0.295;0.159;0.0562;0.369;0.861;aaa;0.319;aaaaaa;a;aaa;a;0.833;a;0.244;aaaa;0.797;0.517;0.523;0.735;aaaaaa;0.263;0.555;0.0044;0.924;0.966;aaaa;a;aaa;aa;0.992;aaa;a;aaaaaaaaa;
0.747;0.197;0.739;aa;0.226;0.483;0.0379;aaaa;0.399;0.296;aa;aaaa;aaaaa;aaaaaaa;aaaaa;0.954;aaaa;0.331;0.229;0.612;aa;a;0.3;a;0.828;aaa;0.429;0.527;0.231;0.489;0.664;aaaaa;0.613;aaaaa;a;aaaaa;aaaa;0.11;a;0.134;a;0.407;0.875;0.656;0.17;a;0.348;0.952;0.129;0.0207;0.588;aaa;aaaa;aaaaa;a;0.513;aaaa;aaaaa;aaaaaaaaaa;
0.135;0.895;0.561;aa;0.856;0.316;0.475;aaaa;0.472;0.47;aaaaaaaaa;aaa;aa;a;aaaaaaa;0.486;a;0.0438;0.949;0.372;aaa;aaaa;0.334;aaa;0.339;aa;0.0492;0.0498;0.771;0.145;0.119;aa;0.0925;a;a;aaaaa;aaaaa;0.6;a;0.49;aaaaaa;0.0941;0.159;0.14;0.0727;aaaa;0.21;0.164;0.795;0.447;0.441;aaa;aaaa;aaaaaa;a;0.187;a;aa;a;
0.266;0.664;0.327;a;0.42;0.641;0.76;aaaaaa;0.911;0.474;a;a;aaaaaa;a;aaaaaaa;0.099;aaaaaa;0.79;0.891;0.344;a;aaaaaa;0.776;aa;0.524;aa;0.842;0.505;0.272;0.871;0.543;aa;0.233;aaaa;a;aaaaaa;a;0.708;a;0.908;a;0.831;0.0463;0.658;0.0773;aaaa;0.0312;0.872;0.462;0.483;0.714;aaaaaaaaaa;aaaaa;a;aa;0.542;aaa;a;aaaaaaa;
