ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;aa;aaa;aaaaaa;0.692;a;0.974;a;0.202;0.357;a;aaaa;aaa;aaa;a;aa;a;0.66;0.935;aaaa;aa;0.19;0.468;a;aaaa;0.516;aaa;0.0313;aaaa;0.635;0.12;0.266;a;aa;a;0.876;0.932;aaaa;0.162;aa;0.482;0.183;0.263;0.342;aaa;0.563;0.177;0.0873;0.0728;aaa;0.597;0.762;a;aaaaaaaaaa;0.882;aaa;a;0.914;a;a;aaaaa;aa;aaa;a;0.206;a;0.161;aaa;aa;0.0312;0.606;0.838;a;0.555;0.0853;0.279;aaa;0.88;0.224;aaaaa;0.962;0.385;0.0402;0.203;aaa;
aaa;aa;aaaaaa;aaaaaaa;0.209;aaa;0.08;a;0.747;0.755;aaaa;aa;aaaa;a;aaa;aa;a;0.627;0.937;aaaaa;a;0.198;0.579;a;a;0.656;aa;0.178;aaaa;0.234;0.912;0.605;aaaa;a;a;0.102;0.706;aaa;0.68;a;0.391;0.416;0.724;0.116;aaa;0.387;0.573;0.604;0.00485;aaa;0.448;0.771;a;aaaaaa;0.262;aa;aa;0.42;aaaa;a;aaaaaaaaa;aa;aaaa;a;0.909;aaaaa;0.698;aa;aaaaaaaaaa;0.227;0.625;0.0192;a;0.337;0.422;0.393;aa;0.273;0.916;a;0.958;0.162;0.737;0.921;aaaaaaaaaa;
a;a;a;aa;0.919;a;0.378;a;0.92;0.0603;aaa;aaaaaa;aa;aaa;aaaa;a;a;0.713;0.364;aaaaaaa;a;0.548;0.869;a;aa;0.903;aaa;0.556;aa;0.288;0.172;0.18;a;aa;a;0.331;0.768;aaaaa;0.845;a;0.199;0.602;0.434;0.0648;aaa;0.799;0.721;0.0472;0.926;aaa;0.448;0.316;a;aaaaaaaa;0.717;aaa;aa;0.321;aaaaa;a;aaaaaa;aaa;aaaaaa;a;0.702;aaaa;0.478;a;aaaaaa;0.932;0.975;0.682;a;0.366;0.0735;0.0195;aa;0.782;0.0213;aaaaa;0.814;0.135;0.69;0.225;aaaa;
aa;aa;aaaaaaaa;aaaa;0.805;aaa;0.0219;a;0.866;0.36;a;aaaaaaa;a;aa;aa;aa;a;0.922;0.358;aaaaaaaa;a;0.114;0.952;a;aa;0.218;aaa;0.517;aa;0.882;0.43;0.105;aaaa;a;a;0.359;0.753;aaaa;0.442;aa;0.511;0.621;0.118;0.256;a;0.017;0.815;0.203;0.806;aa;0.619;0.933;a;aaaaaaaa;0.845;a;aaa;0.307;aaaa;a;aaaaaaa;aaaa;a;a;0.221;a;0.84;aa;aaaaa;0.769;0.834;0.254;aa;0.463;0.377;0.659;aaa;0.249;0.0293;a;0.524;0.722;0.0786;0.947;aaa;
aaaa;a;aaaaaaaaa;aaa;0.761;aa;0.759;a;0.285;0.0866;aa;aaaaaa;aa;aaa;aaaa;aa;a;0.189;0.465;aaaaa;a;0.992;0.647;a;aaaa;0.224;aaaa;0.0889;aaaa;0.929;0.96;0.716;aaa;a;a;0.576;0.94;a;0.739;a;0.516;0.817;0.0674;0.787;aaa;0.189;0.891;0.284;0.108;a;0.0822;0.636;a;aaa;0.358;a;aaaa;0.744;a;a;aaaaa;aaaa;aaaaaaa;a;0.381;aaaa;0.568;a;a;0.389;0.777;0.327;a;0.335;0.477;0.952;aaa;0.69;0.16;aaaaaa;0.39;0.414;0.231;0.789;aaaaaaaa;
aaa;aa;aaa;aaaaaa;0.821;aa;0.685;a;0.293;0.712;aa;aaaaa;aaaa;aaaaa;aaaaa;a;a;0.689;0.326;aa;a;0.465;0.62;a;aaa;0.612;aaa;0.783;aa;0.853;0.78;0.012;aaaaa;a;a;0.332;0.692;aa;0.912;a;0.131;0.869;0.657;0.549;aaaa;0.0275;0.54;0.95;0.639;aaa;0.598;0.857;a;aaaa;0.121;aa;aaaaa;0.225;aaaa;a;aa;aa;aa;a;0.128;a;0.929;a;aaaaaa;0.968;0.104;0.259;aa;0.847;0.432;0.283;aaa;0.407;0.671;a;0.495;0.771;0.639;0.126;aaaaaa;
a;aa;aaaaa;aaaaaa;0.844;a;0.325;a;0.752;0.607;a;aaaaa;aaa;aa;aaaa;aa;a;0.909;0.453;aaaaa;a;0.302;0.229;a;aa;0.485;aa;0.306;a;0.32;0.388;0.119;aaa;a;a;0.985;0.834;aaaaa;0.726;a;0.825;0.627;0.598;0.379;aaa;0.248;0.0299;0.721;0.0619;aaaa;0.327;0.641;a;aaaaaaa;0.875;a;aaaa;0.758;aaa;a;aaaa;a;aaa;a;0.387;a;0.466;aa;aaa;0.879;0.881;0.202;a;0.807;0.49;0.84;aa;0.833;0.199;aaaaaaa;0.484;0.989;0.561;0.847;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaa;0.747;aa;0.344;a;0.287;0.337;a;aaaaaaa;a;a;aaaa;aa;a;0.801;0.913;a;aa;0.489;0.799;a;aa;0.72;aaaa;0.745;aaaa;0.449;0.624;0.157;aaaa;a;a;0.127;0.178;aaa;0.301;a;0.249;0.352;0.631;0.636;a;0.0766;0.424;0.141;0.705;aaa;0.252;0.263;a;aaaaaaaaa;0.918;aa;aaaa;0.639;aa;a;aaaaaaaaa;aaa;aaaaaa;a;0.592;aa;0.82;aa;aaaaaaaa;0.849;0.466;0.553;aa;0.674;0.755;0.659;aa;0.505;0.5;aaaaa;0.467;0.216;0.034;0.772;aa;
a;aa;aaaaaaaa;aaa;0.89;a;0.961;a;0.994;0.108;a;aaaaa;aaaaa;aaa;a;a;aa;0.966;0.429;aaaa;aa;0.0651;0.983;a;aaa;0.175;aa;0.194;aaaa;0.0759;0.278;0.389;a;a;a;0.103;0.253;aaaaaa;0.0277;a;0.283;0.119;0.789;0.837;aaa;0.549;0.131;0.814;0.368;a;0.908;0.371;a;aaaaaa;0.914;aa;aaaaa;0.982;a;a;aaaaaaaa;aaaa;aaa;a;0.605;aaa;0.854;aa;aaaa;0.7;0.671;0.0341;aa;0.58;0.759;0.308;a;0.376;0.876;aaaa;0.461;0.423;0.685;0.249;aaa;
a;a;aaaaa;aaaaaaaa;0.935;aaa;0.378;a;0.279;0.831;aaa;aaaaa;aaaaa;aaaaa;aaa;aa;a;0.89;0.684;aaaaaaa;aa;0.972;0.884;a;aaa;0.424;aaa;0.911;aaaaa;0.109;0.674;0.588;aa;a;a;0.189;0.166;aa;0.915;aa;0.0145;0.0328;0.121;0.921;aaaa;0.585;0.0123;0.792;0.155;aaa;0.442;0.0684;a;aaaaaaaaaa;0.551;aaa;aaa;0.574;aaaaa;a;aaa;aaa;a;a;0.264;aaaaa;0.486;aaa;aaaaa;0.634;0.838;0.895;a;0.59;0.55;0.678;aaa;0.861;0.606;a;0.734;0.707;0.214;0.499;a;
aa;a;aaaaaaaaa;a;0.658;aa;0.329;a;0.286;0.0271;aaaa;aaaaaaa;a;aaaaa;a;aa;a;0.171;0.661;a;aa;0.46;0.095;a;aa;0.336;aa;0.00715;a;0.189;0.312;0.35;aa;aa;a;0.0502;0.272;a;0.302;aa;0.5;0.475;0.993;0.634;a;0.688;0.893;0.923;0.34;aaa;0.812;0.207;a;aa;0.583;a;aaaaa;0.00416;aaaaa;a;aaaaa;aaaa;aaaaaaaa;a;0.588;aa;0.865;aa;aaaaaaaaaa;0.561;0.652;0.958;a;0.582;0.294;0.975;aa;0.925;0.0865;aa;0.404;0.283;0.442;0.138;aaaaaaaaaa;
aaa;aa;aaaaa;aaaaaaaaa;0.32;aaa;0.864;a;0.414;0.909;aaaa;aaaaaaa;aaaa;aaa;aaa;aa;a;0.0277;0.0736;aaaaaaaaa;a;0.0613;0.692;a;aaaa;0.96;aaaa;0.931;aaaa;0.964;0.00208;0.954;aa;a;a;0.0758;0.809;aaaaaa;0.505;aa;0.342;0.00308;0.813;0.484;aaa;0.867;0.899;0.923;0.00107;aaaa;0.943;0.481;a;aa;0.203;aa;a;0.917;aaaa;a;aaaa;aaa;aaaaaa;a;0.242;aaa;0.128;a;a;0.75;0.742;0.682;a;0.847;0.238;0.88;a;0.665;0.559;a;0.131;0.00221;0.0623;0.351;aaaaaaaaa;
a;a;aaaaaaaa;aaaaaaa;0.956;a;0.16;a;0.434;0.916;aa;aaaaaaa;a;aaaa;aa;aa;aa;0.716;0.759;aaaaa;aa;0.772;0.896;a;aaaa;0.746;aaa;0.733;a;0.424;0.147;0.402;aaa;a;a;0.984;0.926;aaaaaa;0.798;a;0.265;0.605;0.505;0.369;aa;0.956;0.269;0.543;0.393;aaa;0.386;0.584;a;aaa;1;aa;a;0.807;aaa;a;aaa;aaaa;aa;a;0.249;aa;0.318;aa;aaaaaaaaaa;0.0443;0.153;0.627;aa;0.912;0.81;0.00246;aa;0.15;0.509;aaaa;0.763;0.124;0.887;0.833;aaaaa;
aaaa;aa;aaaaaaaa;a;0.47;aa;0.0191;a;0.0379;0.807;aaa;aaaaaaa;aa;aaaaa;aaaaa;aa;a;0.799;0.0694;aa;a;0.509;0.111;a;a;0.569;aaa;0.792;a;0.989;0.364;0.385;aa;a;a;0.435;0.341;aaaaa;0.811;a;0.792;0.163;0.274;0.335;aaaa;0.239;0.45;0.373;0.643;aaa;0.66;0.961;a;aaaaaaaa;0.52;aaa;aa;0.0212;aa;a;aaa;aaaa;aaa;a;0.696;aaaa;0.624;a;aaa;0.471;0.471;0.963;a;0.342;0.388;0.561;aa;0.758;0.942;aaa;0.391;0.819;0.424;0.772;aaaaaaaaaa;
aa;aa;aaaaaa;aaaaaaaa;0.79;aa;0.873;a;0.494;0.246;aaaa;aaa;a;aaaaa;aaaaa;a;a;0.975;0.416;aaaaaaaa;a;0.909;0.759;a;aa;0.971;aaa;0.831;a;0.717;0.945;0.293;aaaaa;aa;a;0.779;0.552;aaa;0.309;a;0.385;0.325;0.646;0.753;aaa;0.62;0.262;0.29;0.408;aaa;0.627;0.632;a;aaaaaaa;0.893;aaa;aaaa;0.064;aaaa;a;aaaaa;a;aaaa;a;0.591;aaa;0.77;aa;aaaaaaa;0.738;0.695;0.634;a;0.86;0.537;0.292;aa;0.861;0.559;aaa;0.94;0.258;0.556;0.752;aaaaa;
aa;a;aaaaa;aaaaaaaa;0.72;aa;0.352;a;0.245;0.109;aa;aaaa;a;aaa;aaaaa;a;a;0.528;0.264;aaa;aa;0.689;0.994;a;aaa;0.0813;a;0.739;aaaaa;0.132;0.628;0.952;a;aa;a;0.114;0.462;a;0.715;aa;0.744;0.724;0.00303;0.00788;aaa;0.595;0.257;0.971;0.14;aa;0.381;0.888;a;aaaa;0.521;aaa;aaaa;0.945;aaaa;a;aaaaa;a;aa;a;0.26;aa;0.0978;a;aa;0.566;0.948;0.432;aa;0.483;0.23;0.377;a;0.782;0.547;aa;0.201;0.707;0.501;0.868;aaaaaa;
a;aa;aaaaaa;aaaaaaaa;0.746;aaa;0.573;a;0.959;0.637;aa;aaaa;aaaa;aaaa;aa;a;a;0.31;0.345;aa;a;0.733;0.78;a;aaa;0.108;aaa;0.099;aaaaa;0.0171;0.731;0.435;aa;a;a;0.309;0.751;a;0.758;a;0.775;0.43;0.718;0.824;aa;0.45;0.759;0.2;0.395;aaaa;0.467;0.0447;a;aaa;0.285;a;aaaaa;0.0679;aaaaa;a;aa;aaaa;aaaaa;a;0.379;aaaaa;0.238;aaa;aaaaa;0.706;0.401;0.2;a;0.81;0.0824;0.0201;aa;0.723;0.969;aaaa;0.716;0.0717;0.586;0.898;aaaaa;
a;a;aaaaaa;aaaaa;0.71;aa;0.386;a;0.233;0.695;aa;aaaaaaa;aaaaa;aaaaaa;aaaa;aa;aa;0.989;0.991;aaaaaaaa;aa;0.475;0.776;a;aaaa;0.0905;aa;0.275;aa;0.766;0.534;0.844;aa;aa;a;0.353;0.658;aaaa;0.0275;aa;0.414;0.293;0.18;0.251;a;0.0106;0.169;0.451;0.835;aaaa;0.0663;0.00502;a;aaa;0.763;a;a;0.414;aa;a;aaaaaaaaa;aa;aaaa;a;0.553;aaa;0.0937;a;aaaaa;0.325;0.88;0.565;aa;0.0734;0.999;0.579;aaa;0.136;0.706;aaaa;0.556;0.316;0.383;0.52;aaaaaaa;
a;aa;aaaa;aaa;0.887;aaa;0.118;a;0.759;0.391;aaa;a;aaa;aa;aaa;aa;aa;0.5;0.477;aaaaa;aa;0.915;0.945;a;aaa;0.476;aaa;0.621;aa;0.531;0.866;0.63;aa;aa;a;0.826;0.839;aaaaaa;0.153;aa;0.591;0.43;0.461;0.838;aaa;0.215;0.783;0.545;0.838;aaa;0.0582;0.885;a;a;0.522;a;aaaaa;0.735;aaa;a;aaaaaaaaa;aaa;a;a;0.604;aaaa;0.0917;aaa;aa;0.818;0.159;0.335;aa;0.812;0.735;0.218;aaa;0.0125;0.339;aaa;0.137;0.0273;0.491;0.411;aaaaa;
a;a;aaaaaaa;a;0.212;aaa;0.777;a;0.436;0.978;aa;aa;a;a;aa;a;aa;0.577;0.609;aaaaaaaa;aa;0.227;0.497;a;a;0.32;aaa;0.46;a;0.603;0.502;0.176;aa;aa;a;0.258;0.522;aaaa;0.31;a;0.686;0.98;0.98;0.23;aaaa;0.956;0.565;0.301;0.894;aaaa;0.786;0.272;a;a;0.107;aa;aaaaa;0.983;aaaaa;a;aaaaaaaaa;aaaa;aaaa;a;0.42;aa;0.668;aaa;aaaaaa;0.0564;0.724;0.225;aa;0.907;0.237;0.0869;a;0.223;0.182;aaaaaa;0.46;0.101;0.677;0.0566;aaaaa;
aaaa;a;aaa;aaaaaaa;0.352;aa;0.832;a;0.65;0.794;aaa;aaaaa;aaaaaa;aaa;aa;aa;aa;0.0867;0.748;aaaaaaaa;aa;0.832;0.0945;a;a;0.696;aaa;0.136;aaaaa;0.47;0.471;0.714;aaaaa;a;a;0.493;0.965;aaa;0.322;a;0.771;0.24;0.579;0.25;a;0.458;0.318;0.809;0.854;aaa;0.574;0.68;a;aa;0.17;aa;aaaa;0.106;a;a;aa;aaaa;aaaaaa;a;0.0223;a;0.482;aa;aaaaaaa;0.456;0.289;0.524;aa;0.31;0.172;0.198;aaa;0.18;0.813;aa;0.776;0.815;0.331;0.828;aaaaaaaaa;
a;aa;aaaaa;aaa;0.132;aaa;0.494;a;0.886;0.34;aaaa;aaaa;aa;a;aaa;a;a;0.204;0.183;aaaaaaa;aa;0.954;0.95;a;aaa;0.897;a;0.467;aaaa;0.194;0.219;0.53;aaa;aa;a;0.0783;0.0849;aa;0.597;aa;0.0547;0.686;0.328;0.851;aaaa;0.634;0.0569;0.0926;0.314;aaa;0.352;0.901;a;aaaaaa;0.508;aaa;aaa;0.00585;aa;a;a;aaa;aaaaaa;a;0.376;aaaaa;0.992;a;aaaaaaaaa;0.431;0.827;0.768;a;0.202;0.767;0.527;a;0.319;0.64;a;0.486;0.281;0.53;0.349;aaaaaaaaa;
aa;a;aaaaaaa;aaaaaaaaa;0.809;aa;0.269;a;0.0663;0.139;aa;aa;aaaaaa;aaaa;aaaa;a;aa;0.961;0.817;aaaaaaaaa;a;0.795;0.531;a;aa;0.13;aaa;0.382;aa;0.913;0.0603;0.874;aa;aa;a;0.802;0.791;aaa;0.221;aa;0.343;0.411;0.122;0.997;aaa;0.879;0.86;0.599;0.353;a;0.882;0.454;a;a;0.0763;aa;aa;0.254;aa;a;aaaaaaaa;aaa;aaa;a;0.482;aaaaa;0.64;aaa;aaaaaa;0.168;0.789;0.312;a;0.896;0.116;0.0119;a;0.185;0.822;aa;0.206;0.114;0.768;0.679;aa;
a;aa;aaaa;aaaaaaaaa;0.0858;aa;0.369;a;0.865;0.026;aaa;aaa;aaaaaa;aa;aaa;a;a;0.915;0.313;aa;a;0.892;0.827;a;aaaa;0.411;aaa;0.656;aaa;0.964;0.95;0.846;a;a;a;0.693;0.137;a;0.306;aa;0.775;0.744;0.525;0.366;aaa;0.514;0.566;0.0771;0.135;aa;0.627;0.956;a;aaaaaaaaa;0.194;aaa;a;0.449;aaaaa;a;a;aaa;aaa;a;1;a;0.779;aaa;aaaaaaaaaa;0.858;0.905;0.058;aa;0.766;0.782;0.601;a;0.198;0.489;aaaaaaa;0.625;0.322;0.824;0.628;aaaa;
aaaaa;aa;aaaaaaaaa;aaa;0.381;a;0.493;a;0.0906;0.718;a;aaaaaaa;aaaa;aaa;aa;aa;a;0.885;0.958;aaaaaaa;aa;0.167;0.0471;a;aaa;0.0126;aa;0.25;aaa;0.401;0.728;0.542;aaaaa;aa;a;0.506;0.179;aaa;0.824;a;0.523;0.00507;0.163;0.253;aaa;0.569;0.634;0.377;0.931;aaa;0.166;0.89;a;aaaaaaaa;0.665;a;aa;0.272;aaa;a;aaaaaa;aaaa;aaaa;a;0.182;aaa;0.867;aaa;aaaaaaa;0.85;0.682;0.0785;aa;1;0.808;0.0897;a;0.196;0.00352;a;0.37;0.106;0.573;0.107;a;
aaaa;aa;a;aaaaa;0.514;a;0.534;a;0.363;0.466;aaa;aaaaa;aaaa;aaaaaa;a;a;a;0.613;0.854;aaa;a;0.739;0.165;a;aaa;0.201;aa;0.826;a;0.703;0.446;0.888;a;a;a;0.403;0.647;aaaaaa;0.498;a;0.648;0.33;0.804;0.356;aaaa;0.853;0.843;0.555;0.169;aa;0.685;0.515;a;aa;0.382;a;a;0.627;aaaaa;a;aaaaaa;a;aaaaaaa;a;0.899;a;0.756;aa;a;0.376;0.431;0.173;a;0.0722;0.948;0.558;aaa;0.902;0.762;aaaa;0.645;0.18;0.431;0.943;aaaaaaa;
aaaaa;aa;a;a;0.736;aa;0.209;a;0.518;0.866;aaaa;aaa;aaaaa;aaa;aaaa;aa;aa;0.697;0.734;aaaa;aa;0.363;0.921;a;aa;0.939;aaaa;0.399;aaaa;0.97;0.924;0.127;a;aa;a;0.858;0.516;aaaaaa;0.382;aa;0.884;0.379;0.78;0.744;a;0.575;0.646;0.00269;0.273;aaaa;0.437;0.0194;a;aaaaaaaa;0.463;aaa;aaaaa;0.893;aaaa;a;aaaaaaaaa;aaa;aaaaa;a;0.506;a;0.759;a;aaaaaaaaa;0.601;0.0127;0.208;a;0.38;0.406;0.977;a;0.642;0.634;aaaaaa;0.148;0.413;0.672;0.91;aaaaaaaaa;
a;aa;aa;aaa;0.949;aa;0.997;a;0.576;0.981;aaaa;aaaaaaa;aa;aaaaaa;a;aa;aa;0.181;0.714;aaaaaaa;aa;0.915;0.923;a;aaaa;0.4;aaaa;0.627;aaaaa;0.17;0.772;0.774;aaaa;aa;a;0.309;0.22;a;0.93;a;0.0643;0.439;0.476;0.65;aaa;0.701;0.747;0.0645;0.594;aaa;0.382;0.0333;a;aaaaaaaaaa;0.922;aa;aaaaa;0.407;a;a;aaaaa;aa;a;a;0.508;aaaaa;0.894;aa;aaaaaaaa;0.229;0.574;0.912;aa;0.736;0.376;0.593;a;0.832;0.394;aa;0.732;0.147;0.8;0.976;aaaaa;
aaa;a;aaa;aa;0.165;a;0.997;a;0.359;0.976;aaaa;aaa;aaa;aaaaa;aaa;a;a;0.0991;0.0183;aaaaaaaa;aa;0.23;0.247;a;a;0.0308;aaa;0.475;aaa;0.979;0.951;0.489;aaaa;a;a;0.675;0.727;a;0.631;a;0.479;0.967;0.784;0.0641;aaa;0.413;0.715;0.0433;0.459;aaa;0.884;0.799;a;aaa;0.952;a;aa;0.898;a;a;a;a;a;a;0.999;aa;0.765;a;aaaaaaaaa;0.00432;0.629;0.593;a;0.864;0.938;0.102;a;0.121;0.215;a;0.537;0.307;0.805;0.741;aaaa;
aaaa;a;aaaaa;aaaaa;0.972;aa;0.675;a;0.541;0.821;aaaa;aaa;aaa;aaaaa;aa;a;a;0.592;0.823;a;a;0.379;0.348;a;aa;0.975;aaaa;0.0389;a;0.692;0.265;0.608;aaaaa;aa;a;0.031;0.277;aaa;0.849;a;0.313;0.208;0.734;0.0976;aaa;0.406;0.167;0.656;0.0505;a;0.866;0.00353;a;aaaaaaaaa;0.737;aa;aaa;0.575;aaaaa;a;aa;aa;aaaaa;a;0.853;aaaa;0.327;aaa;aa;0.454;0.247;0.623;aa;0.0926;0.128;0.966;aa;0.297;0.0541;aaaaa;0.947;0.0943;0.602;0.406;aaaaaaaa;
a;a;aaaaaaa;aa;0.305;aa;0.255;a;0.576;0.936;aaaa;aaaa;a;aaaaaa;aaa;a;aa;0.632;0.662;aaaaaaaaa;a;0.368;0.432;a;a;0.764;a;0.0643;a;0.188;0.259;0.948;a;aa;a;0.576;0.27;aaaaaa;0.286;a;0.456;0.903;0.193;0.164;aaa;0.311;0.861;0.177;0.398;a;0.187;0.156;a;aaaaaaaa;0.34;a;aaa;0.0279;aaaa;a;aaaaaaa;aaa;a;a;0.96;aaaa;0.185;aa;aaaaaaaaaa;0.434;0.476;0.738;a;0.862;0.0822;0.628;aaa;0.0178;0.648;a;0.792;0.924;0.17;0.36;aaaaaaaa;
aaaa;aa;aaaaaaaaa;aaaaaaa;0.016;aa;0.289;a;0.352;0.991;a;aaaaaa;aaaa;a;aaaaa;aa;a;0.66;0.246;aaaaaaaaa;a;0.0638;0.851;a;aaaa;0.37;aa;0.56;aa;0.604;0.0705;0.667;aaaaa;aa;a;0.639;0.747;aaaaa;0.0745;a;0.521;0.771;0.523;0.0327;aaaa;0.133;0.398;0.766;0.854;aa;0.518;0.493;a;aaaaaaaaaa;0.926;aaa;a;0.97;aaa;a;aaaa;aaa;aaaa;a;0.129;a;0.159;aa;aaaaa;0.381;0.882;0.188;aa;0.485;0.124;0.171;a;0.15;0.695;aaa;0.971;0.83;0.91;0.848;aa;
aaa;aa;aaaaaaaa;aaaaaaaaa;0.275;aaa;0.784;a;0.119;0.314;aaaa;a;aaaaaa;aaa;aa;a;aa;0.366;0.845;aaaaaaaa;a;0.445;0.822;a;a;0.441;aaa;0.402;a;0.627;0.626;0.915;aaaa;a;a;0.305;0.872;a;0.0979;a;0.615;0.683;0.215;0.575;aaaa;0.377;0.451;0.215;0.469;a;0.412;0.119;a;aaaa;0.0511;aaa;aaaa;0.918;a;a;aaaa;aa;a;a;0.371;a;0.0566;a;aaaaa;0.198;0.158;0.0604;aa;0.402;0.805;0.712;a;0.0622;0.106;aaaaaa;0.82;0.77;0.444;0.706;aa;
a;a;aaaa;aaaaaaa;0.106;aa;0.951;a;0.996;0.231;a;aaaaa;aaaaaa;aaaaa;aaa;aa;a;0.129;0.731;aa;a;0.924;0.46;a;aa;0.162;aaaa;0.552;aa;0.161;0.601;0.493;aa;aa;a;0.0693;0.0859;aaaaaa;0.17;aa;0.0939;0.84;0.254;0.0327;aaaa;0.698;0.727;0.561;0.0956;a;0.82;0.215;a;a;0.706;aa;aaa;0.884;aa;a;aaaaaa;aaaa;aa;a;0.547;aa;0.566;aaa;aaaaaa;0.362;0.794;0.21;aa;0.372;0.243;0.894;aa;0.103;0.546;aaaaaa;0.896;0.0374;0.174;0.745;aaaaaaaaa;
a;a;aaaa;aaaaaaa;0.476;aa;0.159;a;0.751;0.459;aaaa;aa;aaaa;aaa;aaaaa;aa;aa;0.359;0.426;a;a;0.528;0.138;a;aaaa;0.746;aaaa;0.0116;aaa;0.629;0.327;0.0979;aaaaa;a;a;0.299;0.402;aaa;0.261;a;0.395;0.565;0.844;0.214;aa;0.503;0.818;0.182;0.828;a;0.972;0.709;a;aa;0.299;a;aaa;0.68;aa;a;aaaaa;aaaa;aa;a;0.0149;a;0.719;aa;aaaa;0.575;0.418;0.0422;a;0.461;0.00386;0.952;aa;0.264;0.317;aaa;0.438;0.103;0.465;0.105;aaa;
aa;aa;aaaaa;aaa;0.738;aa;0.961;a;0.0292;0.0176;aaaa;aaaaaaa;aa;aaaaaa;aaaaa;a;a;0.554;0.246;aaaaaaa;a;0.0439;0.939;a;aaaa;0.544;aaaa;0.418;a;0.93;0.344;0.662;aa;a;a;0.156;0.848;a;0.83;a;0.207;0.157;0.509;0.956;aaa;0.903;0.0898;0.831;0.777;aaaa;0.19;0.0643;a;aaaaaaaaaa;0.231;aaa;aa;0.545;a;a;aaa;aa;aa;a;0.309;aaa;0.318;a;aaa;0.0389;0.424;0.797;a;0.913;0.609;0.888;aa;0.126;0.871;aaaaaaa;0.212;0.86;0.0693;0.101;aaaaaaaaaa;
aaaaa;a;aa;aaaa;0.424;a;0.263;a;0.728;0.151;a;aaaaa;aa;aaaa;aa;a;a;0.125;0.809;aaaaaaaa;a;0.481;0.203;a;a;0.0867;a;0.0603;a;0.67;0.819;0.987;aaa;aa;a;0.492;0.89;aa;0.715;a;0.651;0.796;0.689;0.597;a;0.528;0.321;0.766;0.185;aaaa;0.477;0.869;a;aaaa;0.821;aaa;aaaa;0.287;aaaa;a;aaaaaaa;aaaa;aaaaa;a;0.374;aaa;0.611;aa;aaaaaaaa;0.149;0.176;0.917;a;0.276;0.761;0.89;aa;0.384;0.896;aaa;0.902;0.439;0.401;0.258;aaaaaaa;
aa;a;aaaa;aaaa;0.416;a;0.328;a;0.321;0.525;aaa;aaaa;a;a;a;a;a;0.931;0.807;aaaaaaaaa;a;0.0516;0.909;a;aaa;0.0449;aaaa;0.0843;aaaaa;0.721;0.907;0.596;aa;a;a;0.476;0.283;aaaa;0.208;a;0.11;0.576;0.823;0.0355;aa;0.908;0.354;0.218;0.591;aa;0.64;0.384;a;aaaaaa;0.217;a;aaaa;0.725;aaa;a;aaaaaaaaa;aaaa;aa;a;0.0218;a;0.00236;aa;aaaa;0.112;0.331;0.93;a;0.272;0.382;0.917;a;0.293;0.796;aaa;0.0563;0.0532;0.243;0.558;a;
aaaa;aa;aaaa;aaaaaa;0.266;a;0.963;a;0.527;0.188;aaaa;aaaaaa;aaaa;aaa;aaaa;a;aa;0.813;0.807;aaaaa;a;0.451;0.859;a;a;0.514;aaa;0.672;aaa;0.669;0.202;0.153;aaaa;aa;a;0.43;0.852;aaaaa;0.34;a;0.0442;0.231;0.157;0.799;aaa;0.98;0.313;0.944;0.902;a;0.3;0.352;a;aaaaaaaaa;0.716;aaa;aa;0.494;a;a;aaaaaa;aa;aaaaa;a;0.252;a;0.771;aaa;aaaaaaaaa;0.771;0.375;0.64;a;0.769;0.5;0.976;a;0.681;0.157;aaaa;0.828;0.336;0.314;0.0611;aaa;
