ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
aa;0.311;0.937;0.39;a;0.44;aaa;0.0181;aaaaaa;0.822;aaaaaaaaa;aa;0.254;aa;0.458;aaaaaa;a;aaa;0.0595;0.162;0.312;0.585;aaa;0.651;0.303;aaaaaaaaa;0.961;aa;0.299;0.0436;a;0.302;0.458;aa;a;aaa;0.377;0.232;0.42;aaa;0.688;a;0.111;aa;aaaaaaa;0.708;0.247;aaaaaaa;a;a;0.783;a;aa;aaaaa;0.779;0.268;aa;0.382;0.129;a;0.707;aaaa;0.801;0.318;aaaaa;0.371;aa;a;aa;0.791;a;
a;0.207;0.306;0.516;aa;0.876;aaaaa;0.708;a;0.44;aaaaaaaaa;aaa;0.159;aaaaa;0.332;a;aaa;aa;0.414;0.165;0.865;0.248;aaaaaaa;0.669;0.0591;aaaaaa;0.178;aaaaa;0.188;0.529;a;0.307;0.759;aa;aa;aaa;0.232;0.609;0.173;aaaaaaa;0.824;a;0.694;a;aa;0.654;0.405;aaaa;a;a;0.251;a;a;a;0.679;0.777;a;0.458;0.619;a;0.827;aaa;0.1;0.194;aaaaa;0.642;a;aaaa;aaaa;0.24;aaaaaaaa;
a;0.504;0.846;0.57;aaa;0.938;aaaa;0.945;aa;0.275;aa;aaa;0.939;aaa;0.527;aa;aa;aa;0.224;0.0331;0.585;0.946;aaa;0.243;0.679;aaaa;0.258;aaa;0.609;0.493;a;0.647;0.977;a;aa;aaaaa;0.584;0.338;0.774;a;0.605;a;0.192;aaaa;a;0.881;0.42;aaaa;a;a;0.455;a;aaaaaa;aaaaa;0.535;0.829;aaa;0.888;0.741;a;0.916;aaa;0.353;0.296;aaaaaa;0.661;aa;aa;aaaa;0.174;aa;
a;0.983;0.943;0.539;aaa;0.231;aaa;0.889;a;0.814;aa;a;0.12;aaa;0.918;a;aaa;aaa;0.35;0.224;0.837;0.846;aaaaaa;0.462;0.608;a;0.942;aaaa;0.503;0.451;a;0.0116;0.711;a;aaaaaaaa;aaaaaa;0.806;0.161;0.335;aa;0.351;a;0.449;aa;a;0.524;0.0814;aaaaa;a;a;0.211;a;aaaaa;aa;0.25;0.0838;aaa;0.846;0.134;a;0.525;aa;0.956;0.353;aaaaaa;0.539;aaa;a;a;0.381;aaaaaa;
aa;0.632;0.197;0.906;aaa;0.573;aaaaaaaa;0.162;aaaa;0.782;aaa;a;0.422;aa;0.0938;aa;aaa;aaaa;0.923;0.404;0.186;0.163;aa;0.423;0.318;aaaaaaaa;0.443;a;0.12;0.12;a;0.0281;0.429;a;aaa;aaaaa;0.393;0.0216;0.546;aaa;0.776;a;0.297;a;a;0.306;0.879;a;aa;a;0.255;a;aaaaa;aaaa;0.0032;0.819;a;0.0519;0.858;a;0.00911;a;0.852;0.442;aaa;0.134;aaa;aa;aaaa;0.984;aaaaaaaaaa;
aa;0.0247;0.805;0.213;aaa;0.67;aaaaa;0.478;aaaaa;0.802;aaaaaaaaa;aaa;0.785;aaaaa;0.331;a;aa;aaa;0.463;0.364;0.0481;0.912;aaaaaaa;0.0529;0.34;aaaaaaaa;0.106;a;0.965;0.139;a;0.895;0.356;a;aaaa;aa;0.595;0.57;0.172;a;0.25;a;0.442;aaaaaaa;a;0.536;0.751;aaaaaaaaa;aa;a;0.739;a;a;aa;0.47;0.7;a;0.437;0.545;a;0.557;aaaa;0.989;0.364;aa;0.574;aa;aa;aaaa;0.667;aaa;
aa;0.00297;0.879;0.422;aa;0.344;a;0.68;aa;0.89;aa;aaaa;0.168;aaaaa;0.753;aaaaaa;aaa;aa;0.778;0.834;0.356;0.809;aa;0.874;0.093;a;0.749;aaaaa;0.699;0.405;a;0.458;0.587;a;a;aa;0.512;0.866;0.876;a;0.752;a;0.32;a;a;0.3;0.332;aaaa;a;a;0.433;a;aaaaaa;aaaa;0.412;0.478;a;0.361;0.0169;a;0.979;aaa;0.139;0.168;aaa;0.532;aaaaaaa;aa;aaaa;0.982;aaaaaaaa;
a;0.434;0.445;0.863;a;0.138;aaa;0.33;aaaa;0.327;aaaaaaaaaa;aaa;0.6;aaa;0.295;aaaaaa;aaa;aaa;0.535;0.972;0.998;0.137;aaaa;0.146;0.534;aa;0.607;aaaaaaa;0.679;0.221;a;0.503;1;aa;aaaa;aa;0.147;0.502;0.13;aaaaa;0.543;a;0.777;a;aaaaa;0.508;0.913;aaa;a;a;0.852;a;aaa;aaaaa;0.568;0.117;aa;0.0557;0.864;a;0.813;aaa;0.552;0.591;aaaaaa;0.924;aaaaa;aaa;aaaa;0.997;aaaaaaaa;
a;0.96;0.774;0.795;aa;0.811;aa;0.195;aaaaaa;0.293;aaaaaa;aaaa;0.5;a;0.806;a;aaa;aaa;0.0815;0.119;0.163;0.921;aaaaa;0.529;0.798;aaaaaaa;0.665;aaaaaaa;0.427;0.908;a;0.858;0.0288;aa;a;a;0.0916;0.703;0.714;aaaaaa;0.0943;a;0.756;aaaa;aaaaaa;0.114;0.33;aaaaaaaa;a;a;0.992;a;a;aaaa;0.812;0.91;aa;0.035;0.94;a;0.108;aaaa;0.111;0.517;aaaa;0.768;aaaa;aaa;aaaaa;0.08;a;
aa;0.303;0.565;0.838;aaa;0.165;aaa;0.0242;a;0.163;aaaaaaaaaa;aaa;0.505;aa;0.897;aaaaaa;aa;aaaa;0.811;0.718;0.568;0.944;a;0.87;0.423;aaaaaa;0.23;aaaaa;0.186;0.842;a;0.588;0.439;aa;aaaaaaa;aa;0.154;0.665;0.427;aaa;0.0143;a;0.0838;aaa;aaa;0.401;0.857;aaaaa;a;a;0.000857;a;aaaa;aa;0.0806;0.854;aa;0.0806;0.818;a;0.866;aa;0.779;0.189;a;0.395;aaaaa;aa;aaaaa;0.291;aaa;
aa;0.923;0.716;0.108;a;0.629;aaaa;0.305;aaaaa;0.307;aaaaa;a;0.902;a;0.904;aaaaaa;aa;aaa;0.409;0.746;0.531;0.211;aaaaaa;0.124;0.347;aaaaaaaaaa;0.46;aaa;0.323;0.0311;a;0.127;0.277;aa;aaaa;aaaaaa;0.878;0.876;0.0166;aaaaaaa;0.541;a;0.946;aaaaaaa;aaaaaaa;0.969;0.738;aaaa;a;a;0.216;a;aaaa;aaa;0.518;0.575;aaa;0.359;0.258;a;0.842;aaa;0.407;0.46;aaaa;0.512;aaaa;aa;aaaaa;0.688;aaaaaaa;
aa;0.256;0.523;0.683;a;0.913;aaaa;0.593;aaa;0.694;aaaaa;aa;0.712;aaa;0.349;aaaaa;aaa;aa;0.498;0.0606;0.131;0.817;aaaaaa;0.93;0.194;aaaaaaa;0.71;aaaaa;0.111;0.295;a;0.0704;0.969;aa;aaaaaa;aaaaaa;0.197;0.61;0.647;aa;0.657;a;0.092;aaaaaa;aa;0.758;0.669;aaaa;aa;a;0.548;a;aaa;aaaa;0.913;0.981;aaa;0.326;0.532;a;0.683;aaa;0.0198;0.898;aaaa;0.848;aaaaaa;aaaa;a;0.567;aaaaaaaaaa;
a;0.655;0.865;0.303;a;0.489;aaaaa;0.628;aaaa;0.0841;aaaaaaa;aaaa;0.404;aaa;0.158;aaaa;a;a;0.231;0.212;0.403;0.0121;a;0.284;0.375;aa;0.961;a;0.315;0.879;a;0.549;0.813;aa;aaaaaa;aaaaa;0.564;0.284;0.0773;aaaaaa;0.701;a;0.127;aaa;aaaaaa;0.782;0.138;aaaaa;aa;a;0.569;a;a;a;0.0751;0.883;aaa;0.874;0.695;a;0.0377;aaa;0.12;0.575;aaaaa;0.0962;aaa;aa;aaaa;0.538;aaaaa;
aa;0.358;0.0533;0.369;a;0.849;aaaaa;0.785;aa;0.62;a;aa;0.652;aaaaa;0.863;aaaaaa;aaa;aa;0.182;0.794;0.44;0.193;aa;0.52;0.376;aaaaaaaa;0.632;aaaaaa;0.474;0.201;a;0.275;0.828;aa;aaaaaaa;aaaa;0.307;0.059;0.868;a;0.841;a;0.0407;aaaa;aaaaaaa;0.0645;0.645;aaaaa;a;a;0.193;a;aaa;aaaa;0.655;0.543;a;0.191;0.849;a;0.779;aaaa;0.806;0.737;aaaa;0.207;aaaa;aaaa;aa;0.983;aaa;
aa;0.944;0.46;0.357;aaa;0.764;aa;0.754;aaaaa;0.37;aaaa;aaaa;0.026;aaa;0.102;aaaa;a;aa;0.722;0.969;0.812;0.0056;a;0.0759;0.208;aaaaaaaa;0.692;aaaa;0.862;0.154;a;0.0646;0.348;a;a;aaa;0.957;0.217;0.455;aaaaa;0.707;a;0.854;aa;aa;0.384;0.916;aaaaa;a;a;0.295;a;aaaa;aaaa;0.21;0.0178;aa;0.0254;0.294;a;0.983;aaaa;0.794;0.512;aaaaa;0.796;aaaa;a;aaa;0.657;aaa;
aa;0.211;0.00407;0.419;aa;0.863;a;0.95;aa;0.281;aa;a;0.79;aaaa;0.764;aaa;aaa;aa;0.639;0.225;0.075;0.0746;aaaa;0.195;0.439;aaaaa;0.037;aaa;0.732;0.421;a;0.0815;0.559;aa;aaaaaaa;aa;0.0539;0.625;0.253;a;0.661;a;0.868;aaaaaaa;aaa;0.0871;0.691;aaaa;a;a;0.763;a;aaaa;aa;0.0532;0.506;aa;0.238;0.435;a;0.195;aaaa;0.53;0.754;aaaaaa;0.97;aaaaaaa;aa;aa;0.646;aaa;
a;0.504;0.971;0.164;a;0.131;aaa;0.448;aaaaa;0.641;aaa;aa;0.958;aaaa;0.539;aaaaa;aa;aaaa;0.504;0.744;0.741;0.603;aaaaaa;0.584;0.518;aa;0.725;aa;0.53;0.0743;a;0.392;0.428;aa;aaa;a;0.646;0.801;0.231;aa;0.388;a;0.683;aaaaaaa;aa;0.523;0.62;aaaa;aa;a;0.853;a;aaaaa;aaa;0.719;0.294;aa;0.858;0.906;a;0.517;aaa;0.571;0.0248;aaa;0.614;aaaaaa;aaa;aaa;0.695;aaaaaaaaaa;
aa;0.186;0.884;0.918;a;0.00676;aaaaaa;0.228;aa;0.443;aaaaaaaaa;aaaa;0.0361;a;0.22;aaaaa;aa;aa;0.145;0.547;0.542;0.752;aaaaa;0.334;0.45;aaaaaaaa;0.944;aaaaaa;0.662;0.808;a;0.194;0.17;a;aaaaaaaa;aaaa;0.998;0.933;0.42;a;0.694;a;0.288;aaa;aaaaaaa;0.777;0.226;aaaa;aa;a;0.085;a;aa;aaa;0.895;0.311;aa;0.896;0.374;a;0.46;aaa;0.976;0.0722;aaaaaa;0.178;aa;aaaa;aa;0.536;aaaaaa;
aa;0.998;0.323;0.574;aa;0.67;aaa;0.867;aaaa;0.112;aa;a;0.312;aa;0.153;aaaaaa;aa;aa;0.368;0.763;0.0387;0.708;aaaaa;0.285;0.362;aaa;0.459;aaaaa;0.537;0.49;a;0.21;0.0927;a;aaaaaaaa;aa;0.729;0.959;0.958;aaa;0.902;a;0.686;aaaaa;aaaa;0.548;0.671;aaaaaaaa;aa;a;0.896;a;a;aaaaa;0.145;0.433;aa;0.857;0.0848;a;0.519;aa;0.946;0.85;aaaaaa;0.891;aaaaa;aaa;aaaaa;0.22;a;
a;0.223;0.188;0.0653;a;0.484;aaaaa;0.831;aaa;0.0938;aaaaaaaaa;aa;0.134;aa;0.971;a;aa;aaaa;0.542;0.703;0.043;0.649;aaaaaaa;0.167;0.112;aa;0.225;aaaaaaa;0.791;0.868;a;0.205;0.652;a;aaaaaaaa;aaaa;0.109;0.172;0.386;aaaaaaa;0.832;a;0.955;aaaa;aaa;0.607;0.945;aaaaa;a;a;0.649;a;aaaaaa;aaaa;0.274;0.0997;aa;0.143;0.105;a;0.826;a;0.589;0.0165;aaa;0.919;aaaaaaa;aa;aa;0.0508;aaaa;
aa;0.0802;0.42;0.758;aa;0.822;aaaaaa;0.104;aaaaaa;0.904;aaaaa;aaaa;0.847;a;0.0488;aaaa;a;aaaa;0.774;0.913;0.223;0.231;a;0.251;0.362;aaaaa;0.59;aaaa;0.187;0.151;a;0.146;0.00566;a;aaaaa;aaaaaa;0.84;0.274;0.161;aaaaa;0.376;a;0.0569;aa;aa;0.0915;0.887;aaaaaaaa;a;a;0.687;a;a;a;0.292;0.141;aaa;0.261;0.68;a;0.87;aa;0.789;0.00232;aaaaaa;0.662;aaaa;aaaa;aa;0.311;aaaaaaaaa;
a;0.685;0.797;0.0688;aaa;0.147;aaaaa;0.759;aa;0.787;aa;aa;0.246;aaaaa;0.631;aaaaa;aaa;aaaa;0.183;0.957;0.0976;0.146;aaaaa;0.184;0.00766;aaaaaaa;0.669;aaa;0.379;0.997;a;0.784;0.36;a;aaaaaaaa;aaaa;0.497;0.809;0.219;aaaaa;0.865;a;0.629;aaa;a;0.123;0.138;aaaaa;aa;a;0.108;a;a;aaaaa;0.891;0.456;aa;0.455;0.668;a;0.185;aaa;0.659;0.841;aaaa;0.548;aa;a;aa;0.52;aaa;
a;0.234;0.326;0.983;aaa;0.856;aaaaaaaa;0.187;aaaa;0.203;aaaaa;aaaa;0.503;aaaaa;0.951;aaaaaa;a;aa;0.0181;0.813;0.498;0.231;a;0.649;0.119;a;0.697;aaaa;0.0376;0.00135;a;0.796;0.253;a;aaaaaa;aa;0.891;0.991;0.508;aaa;0.202;a;0.246;aaaa;aaaaaa;0.0498;0.207;aa;aa;a;0.788;a;a;aa;0.0946;0.81;aaa;0.104;0.353;a;0.292;a;0.0945;0.251;aaaaa;0.234;a;aaa;a;0.427;aaaaa;
aa;0.372;0.936;0.659;aa;0.083;aaaa;0.504;aaaaaa;0.839;aaaaaaaaa;a;0.41;a;0.225;a;aa;aaaa;0.805;0.983;0.426;0.0766;aaaaaaa;0.857;0.155;aaaaaaa;0.141;aaa;0.395;0.813;a;0.836;0.28;aa;aa;aaaaa;0.334;0.276;0.301;aaaaaaa;0.545;a;0.00495;aa;a;0.909;0.203;aaaaaa;aa;a;0.387;a;aaaaa;aaa;0.229;0.988;aaa;0.544;0.538;a;0.501;a;0.871;0.183;aa;0.712;aa;aaaa;aaaa;0.00481;aaaaaaaaa;
a;0.227;0.052;0.192;aaa;0.801;aaaaa;0.823;aaaaaa;0.221;aaa;a;0.266;a;0.835;aaaaaa;aa;aaaa;0.437;0.254;0.751;0.393;aaa;0.144;0.323;aaaaaaaa;0.797;aaa;0.212;0.244;a;0.593;0.189;aa;aaaaaa;a;0.0266;0.435;0.0994;aaa;0.165;a;0.775;aaaa;aaaaaaa;0.49;0.0678;aaaaaa;a;a;0.676;a;aa;aaaa;0.133;0.668;aa;0.212;0.0691;a;0.663;aaaa;0.00651;0.464;aaaaa;0.953;aaaaaaa;aaa;aaaaa;0.583;aaaaa;
a;0.944;0.734;0.85;aaa;0.0711;aaaaaa;0.185;aaa;0.182;aaaaaaaaaa;aa;0.718;a;0.0988;aaaa;a;aaa;0.922;0.0709;0.0446;0.827;aaaa;0.425;0.855;aaaaaa;0.124;aaa;0.451;0.428;a;0.0651;0.431;a;aaaaaa;aaa;0.894;0.826;0.041;aaaaaa;0.676;a;0.0329;aaa;aaaaa;0.391;0.985;aaaaaaaa;a;a;0.212;a;aa;aa;0.108;0.969;a;0.013;0.45;a;0.287;a;0.327;0.123;aaaa;0.0504;aaa;aaa;aa;0.894;aaaaaaaa;
aa;0.478;0.975;0.635;aaa;0.944;aaaaaaaa;0.024;a;0.589;a;aa;0.202;aaa;0.999;aaaa;a;aa;0.257;0.534;0.791;0.979;aaaaa;0.503;0.0223;aaaaa;0.169;aaaaaa;0.484;0.442;a;0.368;0.801;a;aaaaaa;aa;0.773;0.839;0.891;aaa;0.376;a;0.977;a;aaaaa;0.988;0.874;aaaaa;a;a;0.368;a;aa;a;0.106;0.431;aa;0.434;0.94;a;0.924;aa;0.653;0.117;aaa;0.655;aaaaaaa;aa;a;0.373;aaaaa;
a;0.657;0.0608;0.0531;a;0.959;aaaaaaa;0.788;aaaaa;0.657;aaaaaaaaa;aa;0.94;a;0.319;a;aaa;aa;0.436;0.942;0.923;0.51;aaaa;0.591;0.173;a;0.264;aaaaaaa;0.7;0.924;a;0.717;0.048;aa;aaaaaaaa;aaaa;0.823;0.0281;0.88;a;0.19;a;0.0479;aaaaaa;aaaaa;0.449;0.684;aaaaaaaaa;a;a;0.325;a;aaaaa;a;0.549;0.88;a;0.896;0.358;a;0.77;aa;0.311;0.365;aaaaa;0.0319;aaaaaaa;aa;aaaa;0.147;aaaaaaaaa;
a;0.538;0.341;0.66;a;0.645;aaa;0.441;aaaa;0.233;aa;aa;0.901;aaaa;0.91;a;aa;aaaa;0.957;0.656;0.164;0.65;aaaa;0.945;0.646;a;0.0379;aa;0.452;0.6;a;0.241;0.115;a;aaaaaaaa;aaaaaa;0.423;0.629;0.0168;aa;0.636;a;0.39;aaaa;aaa;0.381;0.193;aa;a;a;0.597;a;aaa;aaa;0.506;0.311;aa;0.7;0.633;a;0.142;aaa;0.397;0.586;aa;0.861;aaaaa;aaaa;aaaa;0.0945;aaaa;
a;0.121;0.297;0.793;a;0.726;aaaa;0.646;aaa;0.027;aaaaaaaaaa;aaa;0.996;aaaaa;0.254;aaaa;aaa;aa;0.969;0.407;0.0423;0.156;aaa;0.103;0.829;aaaaaaa;0.114;aaaaa;0.755;0.866;a;0.175;0.831;aa;aaa;aa;0.766;0.65;0.0534;aaaaaaa;0.261;a;0.466;aaaa;aaa;0.45;0.623;aaaaa;aa;a;0.476;a;aaaaaa;aaaa;0.266;0.59;a;0.489;0.601;a;0.0494;a;0.733;0.909;aaaaaa;0.634;aaaa;a;a;0.102;aaa;
aa;0.0644;0.782;0.545;a;0.176;aaa;0.114;aaa;0.889;aa;a;0.441;aaa;0.0557;aaaaa;a;a;0.682;0.16;0.304;0.212;aaaaaa;0.457;0.702;aaaaaaaa;0.718;aaaaa;0.425;0.0893;a;0.191;0.16;aa;a;aaaaa;0.869;0.25;0.304;aa;0.14;a;0.243;aa;a;0.106;0.0178;aaaaaaa;a;a;0.65;a;aaa;aa;0.592;0.464;a;0.476;0.142;a;0.763;aa;0.0326;0.769;aaa;0.707;aaaa;a;a;0.616;a;
a;0.558;0.725;0.327;a;0.372;aaaaa;0.274;aaaaaa;0.0229;aaaaaaaa;aaa;0.956;aaaa;0.445;aaaa;a;aaa;0.292;0.565;0.402;0.0552;aaaaa;0.835;0.0956;aaa;0.848;aaaaaa;0.0789;0.219;a;0.597;0.73;a;aaaaa;aaaaa;0.138;0.106;0.506;aaa;0.935;a;0.0819;aaa;aaaaa;0.391;0.169;aaaaaaaaa;aa;a;0.594;a;aaaaaa;aaaaa;0.588;0.75;aaa;0.423;0.595;a;0.273;a;0.653;0.342;a;0.905;aaaaaa;aaaa;aaa;0.331;aa;
a;0.15;0.434;0.411;a;0.151;aa;0.521;aa;0.882;aa;aaaa;0.555;aaa;0.0924;a;aaa;a;0.686;0.818;0.484;0.95;aaaaa;0.0696;0.467;aaaaaa;0.239;aaaaaaa;0.434;0.722;a;0.965;0.922;a;aaaaa;aaaa;0.577;0.0341;0.331;aaaaa;0.492;a;0.0607;aaaa;aaaaa;0.98;0.742;aa;a;a;0.173;a;aaaa;aaaa;0.351;0.726;a;0.831;0.491;a;0.948;aaaa;0.145;0.315;aaaa;0.641;aaa;aaa;aaaaa;0.961;aaaaaaaaa;
a;1;0.995;0.553;aaa;0.547;aaaaaaaa;0.428;aaaaa;0.169;aaaaaaaaa;aaaa;0.792;aaa;0.52;aaaaa;aaa;aaaa;0.122;0.0578;0.847;0.0873;aaaaaaa;0.0919;0.877;aaaaaaa;0.761;aaaaa;0.959;0.184;a;0.836;0.574;aa;aaaaa;aaaa;0.435;0.274;0.846;aaa;0.754;a;0.401;aa;a;0.346;0.725;aaaa;a;a;0.92;a;aaaaaa;aa;0.349;0.51;aa;0.102;0.656;a;0.288;a;0.213;0.0963;aaaa;0.181;aaaaa;aaaa;a;0.749;aaaaaa;
aa;0.546;0.381;0.113;a;0.902;aaaaaaa;0.891;aaaaaa;0.108;aaaaaa;aaa;0.515;aaaaa;0.0117;aaaa;aaa;aa;0.285;0.348;0.537;0.289;aaa;0.648;0.478;aaaaaa;0.88;aaaa;0.75;0.0983;a;0.0508;0.597;aa;aaaaa;aa;0.998;0.856;0.779;aaaaaaa;0.976;a;0.596;aaaaaaa;aa;0.847;0.411;aaaa;a;a;0.266;a;aaaaa;a;0.0237;0.745;a;0.87;0.977;a;0.14;aaa;0.378;0.485;aaaa;0.307;a;a;aa;0.0262;aa;
a;0.628;0.954;0.887;aaa;0.572;aaaaaaaa;0.335;a;0.374;a;aaaa;0.0882;aaaa;0.0417;a;aa;aaaa;0.911;0.427;0.886;0.131;a;0.513;0.783;aa;0.189;aaaaaa;0.713;0.579;a;0.414;0.825;aa;aaaa;aaa;0.537;0.26;0.216;aaaaa;0.605;a;0.658;aaaaaaa;aaaaa;0.811;0.702;aaaaa;a;a;0.45;a;aaaa;a;0.748;0.239;a;0.782;0.95;a;0.674;a;0.253;0.266;aaa;0.259;aaaaaaa;aaa;aaa;0.194;aaaaaaaa;
a;0.495;0.502;0.933;aa;0.938;aaaa;0.818;aaaaa;0.168;aaaaaaaaaa;aaa;0.146;aaaaa;0.0985;aaa;a;aaaa;0.521;0.103;0.608;0.785;aaaaa;0.877;0.829;aaaaaaa;0.653;aaa;0.589;0.0744;a;0.845;0.131;aa;aa;aaaa;0.386;0.227;0.303;aaaaa;0.436;a;0.0509;a;aaaaaa;0.839;0.0792;aa;a;a;0.969;a;aaaa;aaa;0.815;0.707;aaa;0.959;0.375;a;0.676;aaa;0.164;0.628;aaaa;0.252;aaaaaa;aaaa;aaaaa;0.473;aaaaaaaa;
aa;0.763;0.317;0.736;aa;0.392;aa;0.443;aa;0.737;aaaaaaaa;aaaa;0.0293;aaaa;0.138;aaaa;a;aaaa;0.0121;0.612;0.168;0.338;aaaaaa;0.945;0.261;aaaa;0.706;aaaaa;0.43;0.229;a;0.511;0.354;aa;aa;aa;0.421;0.735;0.883;aaaa;0.564;a;0.117;aaaaa;aaaa;0.428;0.39;aaaa;aa;a;0.683;a;aaa;a;0.694;0.755;aa;0.982;0.715;a;0.0528;a;0.267;0.469;aa;0.415;aaaa;aa;aaaaa;0.41;a;
a;0.665;0.447;0.797;a;0.222;aaa;0.629;aaa;0.957;aaa;aa;0.742;aaaaa;0.204;aaaa;a;aa;0.407;0.421;0.822;0.799;a;0.576;0.678;a;0.402;aaaa;0.374;0.553;a;0.103;0.269;aa;aaaaaa;aa;0.0806;0.319;0.632;aaaaaa;0.929;a;0.137;a;aaaaaa;0.792;0.44;aaaa;aa;a;0.617;a;a;a;0.234;0.523;aaa;0.999;0.362;a;0.885;aa;0.511;0.652;a;0.344;aaa;aaa;aa;0.502;aa;
a;0.5;0.425;0.776;aa;0.0678;aaaaaa;0.386;a;0.421;aaaaaaaa;aaaa;0.324;a;0.613;aaaa;a;aaa;0.869;0.717;0.153;0.351;a;0.127;0.453;aaaaaaaa;0.913;aa;0.0625;0.514;a;0.939;0.53;aa;aaaaa;aaaa;0.0232;0.539;0.976;aaaaa;0.902;a;0.756;aaaaaa;aa;0.461;0.0202;aaaaaaaa;a;a;0.211;a;a;aaaa;0.0509;0.155;aa;0.112;0.974;a;0.695;a;0.352;0.4;a;0.229;a;aaaa;aaaa;0.371;aa;
aa;0.973;0.69;0.809;a;0.136;aaaaa;0.678;aaaaaa;0.767;aaaaa;aa;0.436;aaa;0.000166;aaaaa;aa;a;0.289;0.196;0.48;0.944;aaaa;0.194;0.528;aaaaa;0.69;aaa;0.0413;0.729;a;0.71;0.746;aa;aaaaaaa;aa;0.974;0.842;0.696;aaaa;0.317;a;0.489;a;aa;0.632;0.471;aaaaaaa;a;a;0.92;a;aaaaa;aa;0.206;0.904;aaa;0.223;0.575;a;0.542;aaa;0.844;0.114;aaaa;0.659;aaa;aaa;aaaaa;0.61;a;
a;0.384;0.617;0.541;aa;0.176;aaaaaa;0.229;aaaaaa;0.832;aaaaa;aa;0.558;aaaaa;0.152;aa;a;a;0.449;0.947;0.0607;0.639;a;0.947;0.0381;aaaaaaaaaa;0.236;aaaaaa;0.813;0.355;a;0.503;0.0618;a;aaaaaaaa;aaa;0.572;0.544;0.368;aaaaa;0.486;a;0.671;aaaaaaa;aaaaaa;0.452;0.447;aaaaaaaaa;a;a;0.186;a;a;aaa;0.118;0.613;aa;0.0159;0.739;a;0.462;a;0.704;0.41;a;0.549;aaaa;aaaa;a;0.244;aaaaaaaaaa;
a;0.949;0.733;0.542;aa;0.496;aaaaaa;0.524;aaaa;0.335;aaa;aaaa;0.149;aaaa;0.224;aaaa;aa;aa;0.0224;0.948;0.616;0.527;aaaaaaa;0.145;0.955;aaaaaaaa;0.588;aaa;0.746;0.224;a;0.442;0.664;aa;aaaaaa;aaaaaa;0.778;0.585;0.0899;aaa;0.575;a;0.358;aaa;aaaaaa;0.134;0.654;aa;a;a;0.749;a;aaaa;aaaaa;0.369;0.334;a;0.573;0.824;a;0.754;aa;0.711;0.906;a;0.13;a;aaaa;aaaa;0.919;aaaaaa;
a;0.676;0.862;0.835;a;0.492;aaaaa;0.19;a;0.726;aaaaaaa;aaa;0.569;aa;0.559;aaaa;aa;aaa;0.361;0.443;0.979;0.891;a;0.393;0.244;aa;0.437;aaa;0.641;0.871;a;0.42;0.313;a;aaaa;aaaaa;0.401;0.167;0.755;aaaa;0.587;a;0.908;a;aa;0.672;0.928;aaaaa;aa;a;0.623;a;aaaaa;aaaaa;0.116;0.886;aaa;0.782;0.285;a;0.677;aaa;0.301;0.0166;aaa;0.00658;aaaa;aa;aaaaa;0.238;aa;
a;0.865;0.55;0.942;a;0.479;aaaaaa;0.662;aaaaa;0.337;aaaaaaaaa;a;0.389;a;0.704;aaaaa;aa;aaa;0.349;0.492;0.839;0.302;aaaaaa;0.839;0.0388;aaaaaaaa;0.235;aa;0.763;0.52;a;0.336;0.728;a;aaaaa;aaaaaa;0.31;0.913;0.454;aaaaa;0.218;a;0.644;aa;aaa;0.619;0.417;a;aa;a;0.0239;a;a;a;0.432;0.0589;aaa;0.409;0.655;a;0.575;aaaa;0.68;8.06e-05;aaa;0.0865;aa;aaaa;aaa;0.332;aaaaaaa;
