ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.53;0.0563;0.0329;aaa;0.988;0.297;a;0.268;aaaaa;0.574;0.269;a;aa;aaaa;0.6;aaaaaaaaaa;0.373;0.185;aaaaaa;a;a;0.487;a;aaaaaaaa;aaaaa;0.428;aaa;aaaaaaa;0.116;aa;0.327;0.253;aa;aa;aaa;0.325;aaaaaaa;
0.842;0.0647;0.148;aaa;0.891;0.427;a;0.692;aaaaaaaaa;0.791;0.122;a;aaa;aaaaaaaa;0.396;aaaaaaaaa;0.884;0.744;aaaa;aaaaa;aaa;0.0788;a;aaa;aaaaa;0.585;a;a;0.701;aa;0.875;0.756;aaa;aa;a;0.786;aa;
0.245;0.353;0.684;aaaa;0.882;0.333;a;0.951;a;0.0445;0.492;a;aaaaaaa;aaa;0.635;aaaaaaaaa;0.432;0.476;aaaaaaaa;aaaaaaaa;aa;0.109;aaa;aaaaaa;aaa;0.00663;aa;aaa;0.873;aaa;0.036;0.61;aaa;aa;aa;0.671;aaa;
0.701;0.0372;0.296;aaaaaaa;0.555;0.564;a;0.494;aaaaaa;0.382;0.603;a;aaaaaaa;aaaaaaaaaa;0.8;aaa;0.633;0.0576;aa;aaa;aaa;0.208;a;aaaaaa;a;0.391;aa;a;0.636;aa;0.367;0.63;aa;aa;aa;0.645;a;
0.746;0.122;0.916;aaaaaaaaa;0.34;0.0628;a;0.212;aaaaaa;0.094;0.086;a;a;aaaaaaa;0.357;aaaaa;0.664;0.44;a;aaaaaaaa;aaa;0.374;aaa;aaaaaaaa;aaaa;0.751;aaa;aa;0.91;a;0.741;0.751;a;aaa;aaa;0.543;aaaaaaaaaa;
0.685;0.603;0.177;aaa;0.568;0.812;a;0.157;aaaaaa;0.673;0.813;a;aa;a;0.587;aaaaaaaaa;0.702;0.916;aaa;a;a;0.175;a;aa;a;0.525;aaaa;aaaaaaa;0.82;aaa;0.771;0.698;aaa;a;aa;0.661;aaaaaaaaaa;
0.0956;0.412;0.392;aaaaa;0.139;0.107;a;0.502;aaaa;0.436;0.123;a;aaaaaaa;aa;0.322;a;0.0622;0.818;aaaaaaaaa;aaaaaaaaaa;aaa;0.282;aaa;aaaaa;a;0.411;aa;a;0.39;aaa;0.352;0.737;aaa;a;aaa;0.0867;aaaaaa;
0.0339;0.298;0.62;aaaaaaaaa;0.726;0.483;a;0.601;aaaaaaaaaa;0.635;0.263;a;aaa;aaaaaaa;0.378;aaaaaaaaaa;0.735;0.131;aaaa;aa;a;0.956;aaa;a;aaaaaa;0.603;a;a;0.386;aaa;0.36;0.685;a;aa;a;0.966;aaa;
0.0924;0.265;0.254;aaaaaaa;0.218;0.715;a;0.588;a;0.323;0.787;a;aaaa;aaaaaaaaaa;0.274;aaaaaaaaaa;0.946;0.967;aaa;aaaaaaaaa;a;0.87;aa;aaaaa;aaaaaa;0.804;aa;aaaaaaa;0.0528;aa;0.48;0.993;aaa;aaaa;a;0.136;aaaaaaa;
0.485;0.168;0.782;aaaaa;0.59;0.192;a;0.421;aaaaa;0.97;0.129;a;aaa;aaa;0.422;aaaa;0.597;0.361;aaaaaaaaa;aaaaa;aa;0.236;aaa;aaaa;aaa;0.984;a;a;0.912;aaa;0.512;0.577;aa;a;aa;0.758;aa;
0.217;0.562;0.211;a;0.0447;0.907;a;0.479;aaaaaa;0.93;0.46;a;aaa;a;0.415;aaaaaaaaaa;0.22;0.693;aaaaa;aaaa;aaa;0.327;aaa;aaaaaaa;aaa;0.74;aa;aaa;0.514;a;0.12;0.763;aa;aaaa;aaa;0.634;aa;
0.426;0.641;0.268;aaaaaa;0.527;0.575;a;0.975;aaa;0.919;0.0113;a;aa;aaaaaa;0.337;a;0.111;0.736;aaa;aaaaa;aaa;0.942;aaa;aaaaaaaa;aaaaaaaa;0.594;aaaa;a;0.855;aa;0.295;0.828;aa;aaa;aaa;0.91;aa;
0.422;0.289;0.00436;aaa;0.887;0.551;a;0.333;aaaaaaaaa;0.566;0.0359;a;aaaaaa;aaaaaa;0.718;aa;0.826;0.993;aaa;aaaaaaaa;aaa;0.598;aaa;aaaaa;aaaaaaaa;0.798;aaa;a;0.499;a;0.6;0.988;a;a;aa;0.0978;a;
0.648;0.535;0.723;aaa;0.555;0.243;a;0.164;a;0.253;0.801;a;aa;aaaaa;0.371;aaaaaaaa;0.17;0.454;aaaaaaa;aa;aa;0.651;a;aaaaaaaaa;aaaaaa;0.661;aa;aaaa;0.73;a;0.65;0.832;aa;a;aaa;0.334;aaaaaaaa;
0.967;0.867;0.2;aa;0.571;0.566;a;0.113;aaaaa;0.905;0.0939;a;aaaaa;aaaaaaaaa;0.609;aaaaaaaa;0.307;0.483;aaaaa;aaaaaaaaa;aaa;0.017;a;aaaaaa;aaa;0.108;a;a;0.314;aa;0.913;0.957;a;a;aaa;0.179;aaa;
0.325;0.173;0.929;aaaa;0.457;0.505;a;0.688;aaaaaaaaaa;0.00167;0.0762;a;aaaaaaaa;a;0.729;aa;0.198;0.781;aaaa;aaa;aaa;0.0213;aa;aaaaaa;aaaaaa;0.0578;aaaa;aaa;0.938;aaa;0.34;0.814;aa;aaaa;a;0.92;aaaaaa;
0.73;0.269;0.322;aa;0.577;0.195;a;0.848;aaaaaaaaa;0.741;0.388;a;aaaaaaa;aaaaaaaaa;0.141;aaaaaaaaa;0.175;0.614;aaa;aaaaaa;aaa;0.917;a;aaaaaaa;aaa;0.675;aaaa;aa;0.6;aa;0.595;0.415;aa;aaaa;aa;0.562;aaaa;
0.0997;0.044;0.0792;aaaaaaaaa;0.202;0.4;a;0.164;aaaa;0.898;0.384;a;aaa;aaaaaa;0.603;a;0.193;0.993;aaaaaa;aaaaaaaaaa;aa;0.244;aa;aaaaaaaaa;aaa;0.519;a;aaaaa;0.187;aaa;0.59;0.405;aaa;aa;a;0.828;aaaaaaaa;
0.217;0.641;0.308;aaaaaaaaa;0.465;0.0714;a;0.878;aaaaaaa;0.815;0.58;a;aa;aaaaaa;0.117;aaaaaaaa;0.806;0.532;aaaaaaaaa;aaaaa;aaa;0.726;aaa;aaaaaaa;aaaaaaaaa;0.641;aaa;aaaa;0.888;aaa;0.201;0.888;aaa;aa;aa;0.984;aaaaaaaaa;
0.0714;0.283;0.366;aaa;0.872;0.84;a;0.914;aaa;0.619;0.741;a;aaaaa;aaa;0.149;aa;0.811;0.362;aaaa;aaaaaa;a;0.822;a;aaaaaaaa;aaa;0.405;aaa;aaaaaaa;0.849;a;0.81;0.239;aaa;aaa;aa;0.815;aaaaa;
0.117;0.443;0.456;aaaaaaa;0.977;0.0234;a;0.486;aaaaaaaa;0.935;0.0398;a;aaaaaa;a;0.523;aaaaaaaaa;0.0232;0.0917;aaaaaa;aaaaaa;a;0.272;aaa;aaaaa;aaaaaaaaa;0.482;aa;aaaaaaa;0.66;aaa;0.897;0.581;aaa;aa;aaa;0.2;aaaaaa;
0.526;0.612;0.564;aaa;0.891;0.469;a;0.822;aaaaaaa;0.468;0.49;a;aa;aaaaaaaaa;0.531;aaaaa;0.906;0.604;aaaa;aaaaaa;aa;0.191;a;aa;aaaaa;0.197;a;a;0.535;a;0.967;0.62;aaa;a;a;0.56;aaaaaaaa;
0.673;0.647;0.312;aa;0.361;0.211;a;0.254;aaaaaa;0.595;0.967;a;aaa;a;0.356;aaaa;0.191;0.308;aaaaaaaa;aaaa;a;0.264;aaa;aaa;aa;0.306;aa;aaaaa;0.0536;aa;0.0734;0.197;aaa;a;aa;0.788;aaaaaaaaaa;
0.534;0.102;0.246;aa;0.115;0.626;a;0.236;aaaaa;0.507;0.678;a;aaaaaaa;a;0.716;aaaaaaaaa;0.978;0.579;aaaa;aaaaaaaaaa;a;0.305;a;aaaaaaa;aaaaaa;0.277;aaaa;aa;0.586;aa;0.564;0.224;aaa;aaa;a;0.89;a;
0.301;0.896;0.657;aaa;0.305;0.807;a;0.885;aaaaaa;0.849;0.626;a;aaa;aaaaaaaaaa;0.338;aaaa;0.238;0.0607;aaaaaaaa;aa;aa;0.387;a;aa;a;0.165;a;aaaaaaa;0.45;aaa;0.395;0.871;aaa;aaa;a;0.476;a;
0.329;0.461;0.156;aaaaa;0.795;0.0573;a;0.354;a;0.422;0.782;a;aaaaaaaa;aaaaaaaa;0.393;aaaa;0.162;0.661;aaaa;aaa;aaa;0.651;aa;aaaaaaa;aaaaaaaaa;0.465;a;aaaaa;0.696;a;0.568;0.319;aa;a;aa;0.235;aaaaaaaaaa;
0.463;0.00784;0.784;aaaaaaaa;0.704;0.69;a;0.968;aaaaaa;0.628;0.603;a;aaaaaa;aa;0.925;aaaaaaaaa;0.229;0.81;aaaa;aaaaaa;aa;0.875;aaa;a;aaaaaa;0.186;aa;aaaa;0.491;aaa;0.618;0.869;aa;aaaa;aa;0.983;aaa;
0.59;0.791;0.416;aaaa;0.0361;0.664;a;0.193;aaaaaaaaa;0.9;0.824;a;aaaa;aaaaaaaaaa;0.943;aaa;0.872;0.626;aaaaaaaaa;aaaaa;aaa;0.0875;a;aaaaaaaaa;aaaaaa;0.577;a;aaaaaaa;0.185;aaa;0.193;0.776;aa;aaaa;aa;0.882;aaaaaa;
0.871;0.0474;0.591;aa;0.726;0.806;a;0.0609;aaaaaaaa;0.985;0.542;a;aaaaa;aaa;0.882;aaaaaaaaa;0.521;0.457;a;aaaaaaaa;aaa;0.111;a;aaaaaaaa;aaaaaaa;0.351;a;aaaaa;0.739;aa;0.0184;0.661;aa;aaa;a;0.0896;aaaaaa;
0.0559;0.255;0.633;a;0.215;0.424;a;0.919;aaaa;0.2;0.319;a;aaaaa;aaaaaaa;0.642;aa;0.853;0.595;aaaaaaaa;aaa;aa;0.576;aa;aaaaaaaaa;aa;0.755;aaaa;aaaaaaa;0.542;aa;1;0.0949;aa;aaa;a;0.662;aaaaaaaa;
0.556;0.885;0.646;aaa;0.247;0.356;a;0.213;aaaaaaa;0.115;0.731;a;aaa;aaaaaaaaa;0.799;aaaaaa;0.349;0.208;aa;aaaaaaaaa;aa;0.474;aa;aaaaaaaa;aaaaaaaaaa;0.472;aa;aaaaa;0.501;a;0.523;0.748;aaa;aa;aaa;0.142;aaaaa;
0.601;0.472;0.8;aa;0.446;0.0601;a;0.57;aaa;0.746;0.605;a;aaa;a;0.861;aaaaaaaaaa;0.188;0.723;aaaaaa;aa;aa;0.301;a;a;aaaaaaaaaa;0.336;a;a;0.66;a;0.0175;0.595;aaa;aaa;aa;0.283;aaaaaa;
0.324;0.752;0.0838;aaaaaaaaa;0.215;0.408;a;0.0457;aaa;0.769;0.626;a;a;aaaaa;0.14;aaaaaaaaaa;0.151;0.507;aaaa;a;aaa;0.22;aaa;aaaaaaaa;aaaaaaaaa;0.0224;aaaa;aaaaaa;0.0979;aa;0.595;0.999;aa;a;aaa;0.158;a;
0.978;0.522;0.835;aaaa;0.9;0.581;a;0.816;aaaaaaaa;0.839;0.748;a;aaaaaaa;aaaaaaaaa;0.988;aaa;0.78;0.826;aaaaaa;aaaaaaa;aa;0.785;aa;aa;aaaaaaaa;0.671;aaaa;aaaaaaa;0.3;a;0.824;0.451;aaa;aaaa;a;0.751;aaaa;
0.0328;0.211;0.84;aaaaaaa;0.288;0.138;a;0.755;aaaaaaaaa;0.712;0.445;a;aaaaaaa;aaaa;0.33;aaaa;0.26;0.0668;aa;aaaaaaa;aaa;0.171;aaa;aaaaaaaaa;aa;0.945;aa;aa;0.668;aaa;0.152;0.168;aaa;a;a;0.298;aaaaaaa;
0.745;0.449;0.171;aa;0.748;0.867;a;0.418;aaaaa;0.864;0.616;a;aaaaaa;a;0.00788;aaaaa;0.511;0.464;aa;aa;aa;0.49;aaa;aaaaaaaaa;aaaaa;0.423;aaaa;aa;0.11;aaa;0.45;0.698;aaa;aa;aaa;0.875;aaaaaaaaa;
0.473;0.581;0.878;aaaaaaaa;0.372;0.348;a;0.523;aaaaaaaaa;0.0103;0.601;a;aaa;aaaaaaaa;0.346;aaaaa;0.345;0.49;aaaaaaaa;aaaaaaaa;aaa;0.524;a;aaaaaaaa;aaa;0.252;aaaa;aaaa;0.648;aaa;0.048;0.141;aa;aaa;aa;0.898;aaaaaaaaa;
0.86;0.424;0.777;aa;0.0911;0.805;a;0.637;aaaaa;0.489;0.319;a;aaaaaaa;aaaaaa;0.839;aaaaa;0.541;0.102;aaaaaaa;aaaaaaaa;aaa;0.428;aa;aaaaaaa;aaaaaaaaaa;0.841;aaaa;aaaaa;0.824;aa;0.323;0.182;aaa;aaa;a;0.327;aaaaaaaaa;
0.302;0.786;0.847;aaaaaa;0.231;0.157;a;0.701;aa;0.827;0.201;a;aaaa;a;0.173;aaaa;0.633;0.684;aaaaaaa;aaaaaaa;aa;0.552;a;aaaaaaa;aa;0.651;a;a;0.416;a;0.189;0.278;aa;aa;aa;0.558;aaaaaaaaa;
0.842;0.113;0.293;aaaaa;0.59;0.914;a;0.216;aaaaaaaa;0.432;0.9;a;a;a;0.204;a;0.443;0.845;aaaaaaa;aa;aa;0.714;aa;aaaa;aaaa;0.101;a;a;0.497;aa;0.627;0.0495;a;aaaa;aaa;0.772;aaaaaaaaaa;
0.663;0.611;0.688;aaaaa;0.845;0.551;a;0.441;aaa;0.99;0.925;a;a;aaaaaa;0.98;aaaaaaaaaa;0.59;0.0344;aaaa;aaaaaa;a;0.753;aaa;aaaaaaaaa;aaaaaaa;0.955;aaa;aa;0.855;aaa;0.955;0.215;aa;aaa;a;0.59;aaaa;
0.757;0.101;0.121;aa;0.0841;0.865;a;0.874;aaa;0.533;0.994;a;a;aaaa;0.362;a;0.906;0.243;aaaaa;aaaaaaaaa;aaa;0.629;aaa;aaaaaaaa;aaaaaa;0.443;aaa;aaaaaaa;0.649;aa;0.674;0.236;aaa;a;a;0.347;aaaa;
0.307;0.123;0.654;aa;0.374;0.891;a;0.781;aaaaaaaa;0.191;0.522;a;aaa;aaa;0.94;aaaaaaaa;0.0639;0.438;a;aaaaaaaa;aaa;0.957;aa;aaa;aaaaa;0.396;aa;aaa;0.0335;a;0.167;0.596;aaa;aaaa;aaa;0.309;aa;
0.115;0.971;0.322;a;0.0421;0.822;a;0.235;aaaaaaaa;0.253;0.53;a;aaaaaaaa;aaaaaaaaaa;0.00103;aaa;0.286;0.278;aaaaa;aaaaaaa;aaa;0.0747;a;aaaaaaaaa;aaaa;0.538;aaa;aaaaaaa;0.192;aa;0.189;0.224;a;aaaa;a;0.822;aaaaa;
0.0979;0.456;0.552;aaaaaaaaa;0.739;0.884;a;0.875;aaaaaaaa;0.267;0.829;a;aaa;aaaaaaa;0.183;aaaaaaaaa;0.776;0.545;aaa;aaaaaaaa;aa;0.73;aa;aa;aa;0.512;a;aa;0.123;aa;0.994;0.541;aaa;a;a;0.14;aaaaa;
0.642;0.76;0.876;aaaaaa;0.841;0.5;a;0.243;aaaa;0.564;0.104;a;aaaaaaa;aaaaaaa;0.117;aaaa;0.859;0.852;aaaaa;aaaaa;aaa;0.741;aaa;aaaaa;aa;0.134;aaa;a;0.984;aaa;0.915;0.0959;aa;aaa;aaa;0.307;aaaaaaa;
0.11;0.422;0.0248;aa;0.117;0.904;a;0.359;aaaaaaaaa;0.0598;0.494;a;aaaa;aaaa;0.446;aaaaaaa;0.571;0.63;aaaaaaaaa;aaaaaaa;aaa;0.324;aaa;aaaaaaaaa;aaaa;0.338;aaa;a;0.181;aaa;0.901;0.949;a;aaa;a;0.14;aaaaaaaaaa;
0.773;0.403;0.262;aaaaaa;0.113;0.377;a;0.811;aaaaaa;0.802;0.978;a;aaaaa;aaaaaaaa;0.497;aaaaaaaaaa;0.0774;0.498;aaaaa;aaaaaaaaaa;a;0.0674;aa;aaaaa;a;0.397;aaaa;aaaaaa;0.208;a;0.742;0.519;a;aaaa;aaa;0.32;aaaaaa;
0.643;0.386;0.327;aaaaaaaaa;0.462;0.335;a;0.0638;aaa;0.45;0.414;a;aaaaaa;aaaaaaaaaa;0.66;aaaaaaaa;0.869;0.954;aa;aaaaaaaaa;aa;0.781;a;a;aaaaaaaaa;0.641;a;a;0.896;aa;0.92;0.823;a;aa;aaa;0.146;aaaaaaaa;
0.437;0.445;0.785;a;0.296;0.863;a;0.3;aaaaaaaaaa;0.619;0.481;a;aaaaaaa;aaaaaaaaaa;0.31;aaaaaaaa;0.845;0.473;aaaaaaaa;aaaaaaaaa;aaa;0.339;aaa;aaaaaaaaa;aaaaaa;0.994;a;aaa;0.1;aa;0.396;0.146;aa;aaaa;a;0.0964;aaaaa;
0.0238;0.656;0.876;aaaaaaaaa;0.499;0.874;a;0.534;aaaaaaaa;0.112;0.00847;a;aaaaaaaa;aaaa;0.265;aaaaaa;0.342;0.985;aa;aaaaaaaaaa;a;0.366;aaa;aa;aaaaaa;0.806;a;aaaaaaa;0.293;aaa;0.465;0.126;a;aa;aaa;0.733;aaaaaaaaa;
0.526;0.901;0.386;aaaaa;0.299;0.0957;a;0.227;aaaaaaaa;0.564;0.634;a;aaaaaaa;aaa;0.314;aaaaaaaaa;0.264;0.822;aaaaaa;aaaaa;a;0.365;a;aaaaaaa;aaaa;0.986;a;aaaa;0.416;aa;0.637;0.678;aa;aaaa;a;0.8;aaaaaaaaa;
0.648;0.643;0.314;aaaaa;0.754;0.776;a;0.438;aaaaaaaa;0.958;0.869;a;aaaaaaa;aa;0.775;aaaaa;0.439;0.892;aaaaaaaa;aaaaaaa;aa;0.608;aaa;aaaaaaaaaa;aaaaaaaaaa;0.841;aa;aaaaaa;0.733;aa;0.0562;0.0531;aa;aaaa;aaa;0.542;aaaaaaaaa;
0.726;0.203;0.695;aaaaa;0.767;0.109;a;0.356;aaaa;0.517;0.0203;a;aaaaa;aaaaaaa;0.907;aaaaaaaaa;0.838;0.699;aa;aaaa;a;0.721;a;aa;aaaa;0.433;aaa;aaa;0.243;aa;0.384;0.256;aa;aa;aaa;0.658;aaaaa;
0.729;0.0916;0.993;a;0.614;0.172;a;0.0109;aaaaaa;0.659;0.99;a;a;aaa;0.906;aaaaaaa;0.723;0.207;aaaaa;aa;aaa;0.566;a;aaaaaaaaaa;aaaaaa;0.25;a;aaa;0.839;aaa;0.696;0.0748;aaa;a;aaa;0.639;aaaaaaa;
0.602;0.742;0.487;aaaaaa;2.98e-05;0.501;a;0.563;aaaaaa;0.0292;0.234;a;aa;aaaaaaaaa;0.496;aa;0.4;0.585;a;aaa;aaa;0.286;aaa;aaaaaa;aaaaaaaa;0.53;aa;aa;0.0313;aaa;0.292;0.949;a;aa;a;0.367;aaaaaa;
0.403;0.346;0.81;aaa;0.0926;0.104;a;0.424;aaaaaaaa;0.991;0.66;a;aaaaaa;aaaaaaaaa;0.833;aaaaaaaa;0.983;0.00331;aaaaaa;a;aa;0.612;aa;aaaaaaa;aaaaa;0.672;a;aaaaaaa;0.558;a;0.397;0.256;aaa;aaaa;aaa;0.0848;aaa;
0.9;0.763;0.0913;aaaaaaaa;0.196;0.72;a;0.95;a;0.812;0.104;a;a;aaaaaaaa;0.0892;aa;0.963;0.94;aaaaaaaa;aaa;a;0.504;aa;aaaaaa;aa;0.954;aaaa;aaaa;0.621;aaa;0.656;0.439;aaa;aa;a;0.0769;aaaa;
0.398;0.87;0.738;aa;0.508;0.457;a;0.778;aaaaa;0.482;0.198;a;aaaaaa;a;0.564;aaa;0.0135;0.155;aaaa;aaaaaaa;aa;0.41;aaa;aaaaaaa;aaaaaaaaaa;0.233;aa;a;0.157;aa;0.923;0.0301;aa;aaaa;aa;0.585;aaaaaa;
0.626;0.309;0.382;aaa;0.859;0.368;a;0.986;aaaaaa;0.61;0.0576;a;aaaa;aaa;0.706;aaaaaaa;0.112;0.0945;aaaaaaaa;aa;aa;0.38;aaa;aaaa;aa;0.471;aa;aaaaaa;0.00918;a;0.816;0.992;aa;aaaa;aaa;0.984;aaaaaa;
0.0891;0.0907;0.97;aaa;0.819;0.695;a;0.817;aaa;0.221;0.915;a;a;aaaaaa;0.812;aaaaaaa;0.885;0.502;aaaaaaaa;aaaa;aaa;0.354;a;aaaaaaaaaa;aaaa;0.998;a;aaaa;0.116;a;0.362;0.601;a;aa;a;0.413;aaaaaa;
0.455;0.46;0.162;aaaaa;0.0188;0.678;a;0.303;aaaaaaaa;0.14;0.0103;a;aaaa;aaaaaaaa;0.766;aaaaaaaa;0.289;0.0904;a;aaaaaaaaa;a;0.979;aaa;aaaaaaaa;aa;0.112;a;aaaaaaa;0.963;aa;0.684;0.446;aa;a;a;0.583;aaaaaaaaa;
0.515;0.748;0.503;aaaaaaaa;0.429;0.746;a;0.0821;aaaa;0.27;0.243;a;aaa;aaaaaaaa;0.945;aaaaaaaa;0.597;0.202;aaaaaaa;aaa;aaa;0.935;aa;aaaaaa;aaaaaaaaaa;0.645;aa;aaa;0.219;aaa;0.645;0.126;aaa;aa;aa;0.643;aaaaa;
0.846;0.811;0.137;aaaa;0.113;0.134;a;0.516;aaaaaaa;0.591;0.975;a;aaaaaa;aaaaaaaaaa;0.642;aaaaa;0.928;0.502;aaaaa;aaaaa;aaa;0.527;aaa;aaaaaaaaaa;aaaaa;0.756;a;a;0.627;aa;0.729;0.39;aa;a;aaa;0.327;aaa;
0.0847;0.86;0.301;aaa;0.236;0.23;a;0.24;aaaa;0.863;0.295;a;aaaaaaaa;aaaaaaaaaa;0.609;aaaaa;0.51;0.462;aaaaaa;aaaaaaa;a;0.773;a;aaaa;aaaaaa;0.814;aaaa;aa;0.00891;aaa;0.493;0.49;a;a;aaa;0.00743;aaaaaaaaa;
0.186;0.719;0.158;aa;0.395;0.537;a;0.108;aaaaaaa;0.0201;0.987;a;aaaaa;aaaaaa;0.218;a;0.51;0.385;a;aaaaaaa;a;0.673;aaa;aaaa;a;0.667;a;aaaaaaa;0.951;aaa;0.359;0.254;aa;aaaa;aa;0.259;aaa;
0.981;0.691;0.325;aa;0.266;0.0548;a;0.844;aaaa;0.376;0.217;a;aaaaaa;aaaaaa;0.55;aaaaaaa;0.288;0.276;aaa;aaaaaaa;a;0.023;a;aaaaaaaaa;a;0.494;aaaa;aa;0.381;aa;0.165;0.341;a;a;aa;0.132;aa;
0.0745;0.56;0.965;a;0.0447;0.0756;a;0.415;a;0.967;0.0169;a;aaa;aaaa;0.226;aaaaaaaaa;0.4;0.815;aaa;a;a;0.642;a;aaaaaaa;aaaa;0.844;aa;a;0.873;a;0.712;0.721;aa;a;aa;0.787;aaaaaaaa;
0.491;0.464;0.723;a;0.399;0.81;a;0.642;a;0.995;0.0927;a;aaaaaaa;aaa;0.641;aaaaaaaaa;0.557;0.472;aa;a;aa;0.59;aaa;aaa;a;0.637;a;aaa;0.231;aa;0.344;0.57;aa;a;a;0.396;aaaaaaaaa;
0.994;0.481;0.683;aaaaaa;0.169;0.704;a;0.228;aaaaaaaaaa;0.461;0.651;a;aa;aaaaaa;0.868;aaaa;0.196;0.513;aaaaa;aa;aa;0.0231;aa;aaaa;aaaaaaaaaa;0.464;aa;aaaaaaa;0.197;aaa;0.768;0.501;aaa;aa;a;0.925;aaaaaa;
0.137;0.728;0.912;aaaaaa;0.436;0.0592;a;0.549;aaaaaa;0.316;0.566;a;aaaa;aaaaaaaaa;0.39;aaaaaa;0.62;0.959;aa;aaaa;a;0.375;aaa;aaaaaa;aaaaa;0.794;aaa;aaaaaaa;0.345;aaa;0.0857;0.726;aaa;a;aaa;0.248;aa;
0.151;0.16;0.961;aaa;0.984;0.754;a;0.273;aaaaaa;0.803;0.0771;a;a;aaaa;0.447;aa;0.133;0.611;aa;aaaaaaa;aaa;0.686;aaa;aaaa;aaaaaaaa;0.809;a;aaaaaa;0.355;aaa;0.911;0.829;a;a;aaa;0.00774;a;
0.2;0.294;0.913;aaaa;0.724;0.332;a;0.784;aa;0.436;0.619;a;a;aa;0.783;aaaaaaaaaa;0.279;0.805;aaaaaaaa;aaaaaaa;aa;0.633;a;a;aaaaaaaaaa;0.306;a;aaaa;0.319;aaa;0.674;0.705;a;a;a;0.211;aaaaaaaaa;
0.352;0.777;0.541;aaaaa;0.456;0.147;a;0.44;aaaa;0.494;0.895;a;aaaaaa;aa;0.0824;a;0.919;0.779;aaaaaaa;aaaaa;a;0.743;a;aaaaaaa;aa;0.0624;aaa;aaaaaaa;0.296;aaa;0.941;0.0859;aa;aaa;a;0.804;aaaaaaaaa;
0.949;0.256;0.15;aaaaa;0.458;0.717;a;0.783;aaaaaaaaa;0.112;0.792;a;aa;aaaaaaaaa;0.275;aaa;0.296;0.947;aaaaaaaaa;aaa;aa;0.0205;a;aaaaaaaaaa;aa;0.921;aaa;aaaaaa;0.714;aaa;0.34;0.0398;aa;a;a;0.28;aaaaaaaa;
0.229;0.455;0.834;a;0.246;0.329;a;0.291;a;0.288;0.257;a;a;aaa;0.4;aaa;0.0674;0.175;aa;a;aaa;0.0657;aa;aaaaaaaaa;aaaa;0.112;aaa;aa;0.697;aaa;0.375;0.969;aa;a;aaa;0.519;aa;
0.615;0.478;0.862;aaaaaaaaa;0.248;0.202;a;0.856;aa;0.182;0.0178;a;aaaaa;aaaaaaaaa;0.586;a;0.228;0.321;aaaaaaaaa;aaaaaaaaa;a;0.711;aa;aaaaaaa;aaaaaaaaaa;0.18;aaa;aa;0.583;aa;0.995;0.286;aaa;aaaa;a;0.859;aaaaaaaa;
0.993;0.897;0.739;a;0.632;0.816;a;0.726;aa;0.786;0.566;a;aaa;aaaaaaaaaa;0.766;aaaaaaaaaa;0.385;0.681;aa;aaaaa;aa;0.691;a;aaaaa;aa;0.848;aa;aaaaaaa;0.918;aa;0.924;0.915;aa;a;a;0.842;aaaa;
0.946;0.0583;0.24;aaaaaa;0.00942;0.32;a;0.112;aaaaa;0.657;0.838;a;aaaaaaaa;aaaaaa;0.192;aa;0.693;0.421;aaaaaa;aaaaaaa;a;0.663;aa;aaaaaaaa;aa;0.691;aaa;aa;0.0346;aaa;0.881;0.788;aaa;aaaa;a;0.291;aaaaaaaaa;
0.329;0.299;0.579;aaa;0.588;0.849;a;0.773;aaaaaaaaa;0.0298;0.068;a;a;aaaaaaaaa;0.613;aaa;0.643;0.0932;aaaaaaaaa;aaaaaaa;a;0.413;aa;aaaaa;aaaaaaaaa;0.991;aaaa;aaaaaa;0.0609;a;0.729;0.632;aaa;aaaa;a;0.622;aaaaaaaaa;
0.27;0.89;0.158;aaaaaaaaa;0.588;0.942;a;0.702;aaaaaaaaa;0.638;0.256;a;aaaa;aaa;0.756;aaaa;0.496;0.85;aaaa;aaaa;aa;0.0489;aa;aaaaaaaaa;a;0.59;aaaa;aaa;0.194;aa;0.387;0.778;a;a;aa;0.481;aa;
0.0873;0.637;0.213;aa;0.439;0.368;a;0.803;aaaaaa;0.841;0.871;a;aaaaaaaa;aaaaaaaaa;0.437;aaaaaa;0.222;0.024;aa;aa;aa;0.181;a;aaaaa;a;0.0602;aaa;aaa;0.451;aaa;0.321;0.582;aaa;aaaa;aaa;0.78;aaaaaaaa;
0.47;0.173;0.504;a;0.772;0.786;a;0.0392;aaaaaaaa;0.527;0.962;a;aaaa;aaaaaaa;0.76;aaaaaaa;0.335;0.217;aaaaaa;aaaaa;aaa;0.325;aa;aaaaaaaaaa;aaaa;0.928;aaa;aaaaa;0.693;aa;0.404;0.823;a;a;aa;0.2;aaaaaaa;
