ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
aaaa;aaaa;aaaaaaaa;aa;0.0785;0.0157;0.294;a;a;0.195;aa;aaa;aaaaaa;aa;0.553;a;a;0.137;aaaaa;0.939;aaaaaa;aaaaaa;0.0401;0.47;0.035;0.576;aaaaaaaa;a;aa;0.0178;aaa;0.848;0.139;0.797;aa;aaaa;aaaaaaaaa;aa;aa;aaaaa;0.362;0.659;0.177;0.213;a;0.77;0.0432;aaa;0.827;0.554;0.42;0.752;aaa;0.859;aaaaaa;0.991;aaa;aaa;0.244;0.625;0.00874;0.872;a;0.0906;aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;a;0.435;0.23;0.00316;a;aaa;0.382;aa;aa;aaaa;aaa;0.0326;aa;a;0.226;aaaa;0.196;aaaaaaa;aaaaa;0.738;0.638;0.877;0.926;aaaaa;a;aa;0.019;aaa;0.0256;0.996;0.712;aaaaaaa;aaa;aa;aaaa;a;aa;0.0307;0.77;0.777;0.125;aa;0.889;0.501;aaaaaaaa;0.07;0.0771;0.327;0.398;a;0.613;aaa;0.945;aaa;a;0.0271;0.736;0.472;0.636;aaaaa;0.385;aaaa;aa;aaaaaaaaa;
aa;a;a;aaaa;0.463;0.96;0.343;aaaa;aaaaa;0.852;a;aaa;a;a;0.481;a;a;0.249;aaaaa;0.237;aa;aaaaaa;0.6;0.419;0.015;0.494;aaaaaaaaa;a;a;0.0806;a;0.361;0.817;0.966;aa;aaa;aaaaa;a;a;aa;0.108;0.758;0.876;0.341;a;0.0905;0.559;aaaaaaa;0.262;0.375;0.696;0.214;aaaaaa;0.835;aa;0.723;aa;aa;0.0938;0.0244;0.275;0.845;aa;0.141;aaaaaa;aaa;aaaa;
a;a;aaaaa;aaaa;0.644;0.497;0.675;aa;aaaaa;0.725;aa;a;aaa;a;0.324;a;a;0.275;a;0.126;aaaaaaaaa;aaaa;0.831;0.317;0.826;0.564;aaa;a;aa;0.595;aaaa;0.399;0.886;0.74;aaa;aa;aaaa;aa;aa;aaaaa;0.763;0.239;0.0965;0.118;aa;0.168;0.0926;aaaaaaa;0.935;0.609;0.581;0.668;aaaaa;0.246;aaa;0.408;aa;aaaaaa;0.322;0.675;0.242;0.206;aaaa;0.936;aaaaaa;aa;aaa;
a;aaaa;aaaaaaa;aaa;0.733;0.212;0.137;aaa;a;0.263;a;a;aaaa;a;0.846;aa;a;0.735;a;0.629;aaa;aaaaaa;0.675;0.542;0.867;0.585;aaaa;a;aa;0.25;a;0.387;0.604;0.168;aaaa;a;aaaaaa;aa;aa;aaaaaaa;0.902;0.452;0.47;0.739;aa;0.66;0.896;aaaaa;0.558;0.321;0.19;0.559;aaa;0.354;a;0.0734;aa;a;0.396;0.552;0.743;0.271;aaaaa;0.557;aaaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;a;0.607;0.608;0.458;aaa;aaa;0.154;a;aaa;aaaaa;a;0.772;aa;a;0.745;aa;0.0606;aaaaaaaa;aaa;0.362;0.27;0.53;0.2;aa;a;a;0.0556;aaaa;0.685;0.283;0.51;aaaaa;aa;aaaaaaaa;aaaaaa;aa;aaa;0.388;0.764;0.549;0.113;a;0.148;0.588;aaaaaa;0.195;0.718;0.334;0.0176;a;0.822;aaaaa;0.752;aaa;aaaaaaaa;0.541;0.975;0.592;0.346;aaaa;0.907;a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;aa;0.567;0.929;0.879;aa;aa;0.971;aa;a;a;a;0.0411;aa;a;0.041;a;0.399;aaaaaaa;aaaaaa;0.952;0.736;0.635;0.367;aaaaaaaaa;a;aa;0.992;aaaa;0.918;0.0777;0.363;aaa;a;aaaaaaaaa;aaa;a;aaaa;0.327;0.866;0.412;0.0747;a;0.494;0.274;a;0.161;0.525;0.918;0.932;aaaaaa;0.0229;aaa;0.968;aaa;aaaaaaaa;0.85;0.282;0.0141;0.601;aaa;0.889;aaaaa;a;aaa;
aaaaa;aaa;aaa;aaa;0.692;0.703;0.0406;aaa;aa;0.531;aa;aa;aaaaaaa;aa;0.806;aa;a;0.526;aa;0.0397;aaaaaaaa;aaaaaa;0.539;0.591;0.492;0.391;a;a;a;0.39;aaaa;0.879;0.728;0.299;aaaaa;aaa;a;aaaa;a;aaaaaa;0.724;0.373;0.79;0.52;a;0.508;0.928;aaaaaa;0.925;0.926;0.34;0.236;a;0.176;aaa;0.193;aaa;aaa;0.491;0.505;0.813;0.587;aa;0.313;aa;aaaaa;aaaaa;
aa;aa;aaa;aaa;0.114;0.57;0.171;aa;a;0.00312;a;aaa;aaaaaaa;aa;0.898;aa;a;0.077;aaa;0.0945;aaa;aaa;0.717;0.0635;0.907;0.878;aa;a;aa;0.715;aaaaa;0.242;0.98;0.736;aaaaaaa;a;aaaa;a;a;a;0.0281;0.757;0.0155;0.85;a;0.636;0.0257;aaa;0.541;0.972;0.195;0.092;aaaa;0.311;a;0.142;aaa;aa;0.557;0.433;0.463;0.779;aaaa;0.498;aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;aaa;0.958;0.906;0.554;aa;aaaaaa;0.37;a;a;aaaaaaa;aa;0.108;aa;a;0.226;aaa;0.371;aa;aaaaaaa;0.168;0.805;0.954;0.904;aaa;a;aa;0.345;aaa;0.583;0.905;0.544;aaaaaa;a;aaaaaaaa;aa;aa;a;0.646;0.955;0.177;0.138;a;0.937;0.395;aaaaaaa;0.165;0.724;0.699;0.0866;aaaaaa;0.769;aaaaa;0.732;a;aaaaa;0.942;0.884;0.522;0.0133;aaaaa;0.709;aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;a;0.0825;0.42;0.991;a;aaa;0.628;aa;aa;aaaaaa;aa;0.865;a;a;0.922;aaaa;0.104;a;aaa;0.0177;0.0602;0.905;0.425;a;a;aa;0.695;a;0.472;0.399;0.108;a;aaaa;aaa;a;a;aaaa;0.85;0.667;0.624;0.912;aa;0.285;0.0553;aaaaaa;0.407;0.19;0.00276;0.372;aaa;0.386;aaaaa;0.862;aa;aaaaa;0.635;0.458;0.482;0.101;aaaaa;0.982;a;aaa;aa;
a;aaaa;a;aa;0.857;0.71;0.133;aaa;aaa;0.1;aa;a;aaa;aaa;0.289;a;a;0.458;a;0.681;aaaaaaa;a;0.147;0.156;0.947;0.793;aaaaaaa;a;aa;0.905;aaaa;0.212;0.00499;0.913;a;aa;aaaaaa;aaaaa;aa;aaaa;0.445;0.942;0.202;0.846;a;0.839;0.361;aaaaaa;0.483;0.943;0.659;0.194;aa;0.48;aaaa;0.617;aaa;aa;0.829;0.109;0.255;0.216;aaaa;0.0106;aaa;aaaaaaaa;aaaaaa;
aa;a;aaaa;a;0.353;0.851;0.429;a;aaa;0.699;aa;aaa;aaa;a;0.448;aa;a;0.725;aaaa;0.957;aaaaaaaa;aa;0.646;0.898;0.519;0.545;aaaaa;a;aa;0.598;aaaaa;0.0283;0.694;0.856;a;a;aaaa;aaaa;aa;a;0.558;0.108;0.98;0.0593;aa;0.756;0.02;aaaa;0.827;0.0789;0.881;0.763;aaaa;0.578;aaa;0.995;a;aa;0.519;0.405;0.525;0.163;aaaa;0.702;aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;aaaa;0.844;0.401;0.801;aa;a;0.568;a;aaa;aaaaa;a;0.263;aa;a;0.202;aa;0.103;aaaaaaaaaa;aa;0.768;0.0748;0.425;0.277;aaaa;a;aa;0.865;aaaa;0.252;0.638;0.436;aaaaaaa;aa;a;aa;a;aaa;0.929;0.466;0.16;0.0557;aa;0.764;0.751;aaaaaaaa;0.927;0.371;0.635;0.129;a;0.37;aa;0.48;a;aaaaa;0.746;0.695;0.752;0.123;aaaaa;0.928;aaaaaa;aaaaa;aaaaaaa;
a;aa;aaaa;a;0.175;0.625;0.607;aaa;aaaa;0.949;aa;a;aa;aa;0.96;a;a;0.0131;aa;0.755;aaaaaa;aaaa;0.515;0.893;0.797;0.87;aaaa;a;aa;0.0409;aaaaa;0.833;0.602;0.717;aa;a;aaaa;aaaaa;aa;a;0.199;0.84;0.924;0.376;aa;0.0312;0.761;aaaaaaaa;0.825;0.657;0.247;0.546;aaaaa;0.763;aaaa;0.753;a;aaaa;0.767;0.0771;0.473;0.634;aaa;0.76;aaa;aaaa;aaaaaa;
aaa;aaa;aa;aaaa;0.242;0.0697;0.609;a;aaaaaa;0.376;aa;aaa;aaa;a;0.0734;aa;a;0.394;aaaa;0.478;aaaaaa;aaaa;0.256;0.395;0.433;0.692;aaaa;a;aa;0.686;aaa;0.12;0.909;0.252;aaaa;a;aaaaaaaaa;aaaa;a;aaaa;0.948;0.827;0.0127;0.192;a;0.657;0.683;aaaaaaaa;0.0408;0.633;0.461;0.921;aaaaa;0.405;aaaa;0.114;a;aaaaa;0.124;0.303;0.891;0.0791;aaaa;0.392;aaa;aaaa;aaaaaaa;
aaaaa;a;aaa;aa;0.654;0.878;0.296;a;aa;0.384;a;aa;aaaaa;aa;0.248;a;a;0.39;aaa;0.712;aaaaa;aaaaa;0.28;0.732;0.916;0.422;aa;a;aa;0.931;aaaa;0.562;0.36;0.171;aa;aaaa;aaaaaaa;a;aa;aaaaa;0.442;0.469;0.478;0.0505;a;0.0267;0.264;aaaaaaa;0.217;0.528;0.903;0.157;aaaaaa;0.0155;aaa;0.104;aa;aaaa;0.106;0.487;0.688;0.595;aaaaa;0.0448;aa;aaa;aaaa;
a;a;a;a;0.723;0.82;0.607;aaa;a;0.368;a;aa;aaaaaaa;aaa;0.718;aa;a;0.442;aaa;0.68;aaaaaa;aaaaaa;0.373;0.782;0.537;0.119;aaaaa;a;a;0.715;aaaaa;0.052;0.301;0.0849;aa;aaaa;aaaaaaa;aaaa;a;aaaa;0.249;0.557;0.0461;0.339;aa;0.0794;0.907;aa;0.038;0.128;0.164;0.516;aaaa;0.0473;aa;0.229;a;aa;0.789;0.332;0.163;0.966;aa;0.202;aaaaa;aa;aaaaaa;
aaa;aaa;a;aa;0.693;0.331;0.709;a;aaa;0.329;aa;aa;aaaa;aa;0.0749;aa;a;0.253;aaaa;0.976;aaaaaaaaa;aaaaa;0.647;0.961;0.178;0.603;aaaa;a;aa;0.976;a;0.242;0.166;0.838;aaaa;aa;aaaaaaaaa;aaa;aa;a;0.259;0.661;0.429;0.243;a;0.467;0.622;aa;0.852;0.313;0.812;0.801;aaaaa;0.708;a;0.948;a;aaaaaaaa;0.702;0.501;0.0124;0.736;aaaa;0.586;aaa;aaa;aaaaaaa;
aaaaa;aaa;aa;aaa;0.204;0.0935;0.214;aa;aaa;0.585;aa;aa;a;aaa;0.404;aa;a;0.585;aaaaa;0.507;aaaaaaaaaa;aaaaa;0.0147;0.293;0.259;0.117;aaaaa;a;a;0.359;aaaaa;0.00668;0.248;0.289;aaaaaa;aaaa;aaaaaaa;aaaaa;a;aaaaaaa;0.349;0.468;0.889;0.176;aa;0.233;0.723;aaaa;0.636;0.396;0.335;0.816;aaaaa;0.488;aaaaa;0.0513;aa;a;0.466;0.43;0.352;0.516;aaaaa;0.219;aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;aaaa;0.569;0.174;0.651;a;a;0.445;aa;aaa;aaaa;aa;0.283;a;a;0.987;aaaa;0.101;aaaaaaaa;aaa;0.75;0.897;0.393;0.765;a;a;aa;0.684;aaa;0.986;0.86;0.239;aaaa;aaaa;aaaaaaaaa;aaa;a;aaa;0.242;0.0936;0.566;0.303;aa;0.781;0.937;aaaaaa;0.617;0.976;0.0102;0.139;aa;0.759;aaaa;0.81;aa;aaa;0.402;0.281;0.336;0.964;aa;0.61;aaaaaaa;aaaaaaa;a;
aaaa;aa;a;aa;0.365;0.572;0.113;aaaa;aaa;0.504;a;aa;aaaaa;aaa;0.508;aa;a;0.831;a;0.883;a;a;0.777;0.864;0.859;0.379;aaaa;a;aa;0.861;aaaa;0.229;0.178;0.981;aaa;aaaa;aaaaaaaa;aaaaa;aa;aaaaaa;0.074;0.372;0.345;0.608;a;0.317;0.727;aa;0.954;0.355;0.714;0.89;a;0.481;aaaaaa;0.138;aa;aaaaa;0.184;0.268;0.433;0.349;aa;0.659;aa;aaaaaa;aaaaaaa;
aaaa;a;a;aa;0.967;0.199;0.705;aaaa;aaaaa;0.149;aa;aa;a;aa;0.416;aa;a;0.109;aaaaaa;0.553;aaaaa;aaa;0.216;0.699;0.172;0.213;aa;a;aa;0.122;a;0.0798;0.0323;0.403;aaaaa;aaaa;aaaaa;aa;a;aaa;0.567;0.572;0.325;0.302;aa;0.406;0.148;aaaaaaaa;0.178;0.992;0.239;0.538;aaa;0.581;aaaa;0.126;aa;aaaa;0.49;0.266;0.572;0.235;a;0.589;a;aaaa;aa;
aaaaa;aa;aaaaaa;aa;0.145;0.788;0.835;aaa;aa;0.0932;aa;aa;aaa;aaa;0.255;aa;a;0.262;aa;0.56;aaaaa;aaaaa;0.459;0.222;0.43;0.74;aaaaaa;a;a;0.594;aaaa;0.936;0.114;0.361;aaaa;aaa;aaaaaaaa;a;a;aaaaa;0.377;0.324;0.967;0.352;a;0.278;0.543;aaaa;0.706;0.583;0.336;0.728;aaaaa;0.412;aaaa;0.747;a;aaaaaaaa;0.596;0.801;0.743;0.18;aaa;0.0893;a;aaaaaaaa;aaaaaaaa;
a;aaa;aa;aaaa;0.56;0.199;0.176;aa;aaa;0.0924;a;aa;aaaaa;aa;0.323;a;a;0.116;a;0.244;aaaaaaaa;aaaaaaa;0.21;0.918;0.947;0.0255;aaaaa;a;aa;0.0503;aaaaa;0.849;0.563;0.795;aaa;aa;aaaaaa;aaaa;a;aaaaa;0.318;0.197;0.569;0.466;aa;0.739;0.0822;a;0.147;0.406;0.705;0.787;aaa;0.156;a;0.628;aaa;aaaaaaaa;0.96;0.556;0.000159;0.669;aaa;0.836;aa;aa;a;
aaa;aa;aaaaa;a;0.839;0.711;0.55;aaa;aaaaa;0.35;aa;aaa;aaa;a;0.872;aa;a;0.819;a;0.336;aaaaaaaa;aa;0.957;0.176;0.659;0.861;aaaaaaaa;a;aa;0.276;aaaaa;0.386;0.874;0.372;aaaaaa;aaaa;a;aaaaa;aa;aaaaaaa;0.596;0.745;0.281;0.18;aa;0.844;0.753;aaaa;0.328;0.624;0.616;0.227;aa;0.588;a;0.244;a;aaaaaaa;0.147;0.134;0.551;0.647;aa;0.402;a;a;a;
aaaaa;aa;aaaaa;aaaa;0.937;0.702;0.968;a;aaaaaa;0.664;aa;a;aaaa;a;0.336;a;a;0.189;aaa;0.285;aa;aaaa;0.868;0.774;0.347;0.419;aaaaaaa;a;a;0.398;aa;0.36;0.287;0.119;aaaaaaa;aaaa;aaaaaaa;aaaa;a;aaa;0.0108;0.86;0.719;0.488;a;0.093;0.87;aaaa;0.714;0.822;0.203;0.439;aaaa;0.849;aa;0.972;aa;aaaa;0.883;0.151;0.52;0.413;aaaaa;0.696;aaaaa;aaaa;aaaaa;
aaaa;a;a;aaa;0.272;0.72;0.557;aaa;aaaa;0.622;aa;aaa;aaaaaa;aa;0.669;aa;a;0.408;aaa;0.649;aaaaaa;aaaaa;0.681;0.519;0.54;0.0397;aaaaaa;a;aa;0.000741;aaa;0.695;0.917;0.435;aaaaa;aa;a;aaa;a;aaa;0.84;0.0255;0.779;0.927;a;0.686;0.483;aaaaaa;0.326;0.152;0.856;0.87;aaaaaa;0.0198;a;0.0665;aaa;a;0.489;0.263;0.846;0.636;aaaa;0.12;a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;aa;0.638;0.0223;0.743;aaaa;a;0.421;aa;aaa;aa;a;0.355;aa;a;0.0234;aaaaa;0.214;aaa;aaa;0.326;0.868;0.909;0.757;aaaaa;a;aa;0.388;aaaa;0.332;0.67;0.563;aa;aaaa;aaa;aaaaa;a;aaaaaa;0.977;0.673;0.846;0.901;aa;0.211;0.0489;a;0.939;0.978;0.109;0.427;aaa;0.00344;aaaaa;0.818;aa;aaaaaaaa;0.182;0.599;0.469;0.597;aa;0.117;aaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaa;a;0.883;0.207;0.193;aaa;aa;0.642;a;a;aa;aa;0.0326;aa;a;0.124;aaaaa;0.911;a;aaaaaaa;0.958;0.761;0.747;0.379;a;a;a;0.73;aaa;0.498;0.455;0.794;aaaaaa;aa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.623;0.548;0.431;0.245;a;0.919;0.222;aa;0.498;0.0782;0.391;0.56;aaaa;0.387;aa;0.0653;aaa;aaaaaaaa;0.501;0.0303;0.95;0.0159;a;0.658;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaa;aaa;0.486;0.343;0.462;aa;aaaa;0.313;aa;aa;aaaaa;aa;0.211;a;a;0.584;a;0.79;aaaaaaaaaa;aaaaa;0.798;0.935;0.222;0.41;aaaaaaaaa;a;aa;0.354;aaaaa;0.115;0.233;0.128;a;aaaa;aaaaaa;aaa;aa;aaaaaaa;0.851;0.591;0.642;0.618;aa;0.717;0.539;aaa;0.0574;0.313;0.136;0.0457;aaa;0.248;aaaaaa;0.834;a;aaaaaaaa;0.608;0.976;0.951;0.959;a;0.958;aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;aa;0.0901;0.33;0.546;aa;aaaa;0.163;a;aa;aaaaaa;aa;0.806;aa;a;0.129;aaa;0.936;aaaaaaa;aaaa;0.546;0.0233;0.263;0.283;aaaaa;a;aa;0.808;aaa;0.376;0.913;0.581;aaaaaa;aa;aaaaaaaaa;a;aa;aaa;0.773;0.204;0.00383;0.328;a;0.361;0.42;aaaaaaaa;0.407;0.213;0.389;0.593;aaaaaa;0.184;aaa;0.849;a;aaaaaaaa;0.814;0.361;0.0945;0.812;aaaaa;0.762;aaaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaa;aa;0.73;0.614;0.428;a;aa;0.498;a;a;aaaa;a;0.126;aa;a;0.678;aaa;0.0356;aaaaaaaaa;aaaaaa;0.452;0.422;0.938;0.523;aaaaaa;a;aa;0.813;aaaaa;0.124;0.139;0.0965;aaaa;aa;aaa;aaaaa;aa;aaaaaa;0.83;0.76;0.122;0.51;a;0.535;0.36;aa;0.572;0.306;0.77;0.256;aaaa;0.842;a;0.512;aaa;a;0.206;0.768;0.931;0.321;aaaa;0.835;a;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;a;0.382;0.494;0.316;a;a;0.969;a;a;aaaaaaa;aa;0.541;a;a;0.836;a;0.418;aaaaaaaaaa;aaa;0.00819;0.648;0.131;0.346;aaaa;a;a;0.515;aa;0.773;0.748;0.668;aaa;a;aa;aaaaaa;aa;aaaaa;0.213;0.622;0.683;0.471;aa;0.955;0.538;aaaaaaaa;0.142;0.794;0.493;0.321;aaaaa;0.733;aaaaaa;0.48;aa;aaaa;0.55;0.79;0.306;0.432;aaa;0.126;a;aaaaaa;a;
aa;aaaa;aaaa;a;0.81;0.842;0.575;aaaa;aaaaaa;0.712;a;aaa;aaaaa;aaa;0.417;aa;a;0.712;aa;0.322;aaaaaaaa;aaa;0.628;0.848;0.5;0.914;aaaaaa;a;a;0.00655;a;0.153;0.491;0.928;aaaaaaa;aaaa;aaa;aaaaa;a;aaaa;0.109;0.291;0.957;0.921;a;0.0849;0.2;aaaa;0.804;0.0876;0.76;0.427;aaa;0.319;aa;0.326;aaa;aaaaa;0.42;0.0569;0.305;0.168;aaaa;0.756;aa;aaa;aaaaa;
aaa;aaa;a;aaa;0.726;0.582;0.924;a;aaaa;0.651;aa;a;a;aa;0.728;aa;a;0.815;aaaaa;0.268;aaaaaa;aaaa;0.133;0.391;0.994;0.863;aaaaaaaa;a;aa;0.628;aaaaa;0.651;0.822;0.44;aaaaa;aa;aaaaa;aaaaa;a;a;0.902;0.109;0.101;0.147;aa;0.522;0.451;aaaa;0.459;0.792;0.665;0.868;aa;0.525;aa;0.742;a;aaaa;0.138;0.518;0.487;0.0315;aaaa;0.0299;aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;aa;0.108;0.422;0.336;a;a;0.536;a;aaa;aaaaa;aa;0.144;a;a;0.391;aaa;0.88;aaaaaaaa;aa;0.759;0.725;0.202;0.0327;aaaaaaaaa;a;a;0.746;aaa;0.231;0.982;0.734;aaaaaa;aa;aaaaaaaa;aa;a;aaaaa;0.634;0.0317;0.102;0.915;aa;0.779;0.34;aaa;0.739;0.615;0.435;0.882;aaaaa;0.0611;a;0.682;a;a;0.885;0.963;0.692;0.306;aaaa;0.165;aaaaaaa;aa;a;
a;aaaa;aaaaaaaa;a;0.149;0.415;0.567;aa;aaaaaa;0.326;aa;a;aaa;aa;0.683;aa;a;0.814;aaaaa;0.589;aa;a;0.136;0.123;0.519;0.698;aaaaa;a;aa;0.437;aaa;0.144;0.995;0.819;aaaaa;aa;aa;aaaaa;aa;aa;0.763;0.375;0.632;0.648;aa;0.207;0.0412;aaaaaaa;0.254;0.155;0.374;0.562;aa;0.664;aaaaa;0.69;aaa;aaaaaaa;0.6;0.144;0.977;0.485;aa;0.0882;aaaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;aaa;0.832;0.201;0.428;aaa;aaaaa;0.885;aa;aaa;aaa;a;0.805;a;a;0.805;aaaaa;0.156;aaaaaaa;aaaaaaa;0.0674;0.205;0.922;0.0287;a;a;aa;0.547;aaaaa;0.559;0.612;0.497;aaaaaaa;aa;a;aaaa;aa;aaaaaaa;0.347;0.49;0.34;0.149;a;0.17;0.477;aa;0.537;0.775;0.21;0.964;a;0.217;aaaaaa;0.0877;aaa;aa;0.065;0.891;0.3;0.986;aaaaa;0.393;aaa;a;aaaaa;
aa;aaa;aa;aa;0.486;0.706;0.631;aaa;aaa;0.93;a;aa;aaaaa;aaa;0.599;a;a;0.0977;aaaaa;0.175;a;aa;0.307;0.0965;0.351;0.768;a;a;a;0.935;a;0.192;0.113;0.424;aaaaa;a;aaaaa;aa;aa;aaaaaa;0.932;0.0859;0.00296;0.766;aa;0.455;0.699;aaa;0.105;0.894;0.596;0.607;a;0.505;aa;0.514;a;aa;0.698;0.569;0.996;0.938;aaa;0.29;aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;aa;0.23;0.716;0.787;a;aa;0.926;a;aaa;aa;a;0.796;aa;a;0.283;aa;0.483;aaaaaaaa;aaaaaa;0.896;0.148;0.955;0.754;aaaaaaaaa;a;aa;0.369;aa;0.991;0.14;0.865;aa;aaa;aaaaaaaaa;a;aa;a;0.263;0.125;0.708;0.61;aa;0.407;0.253;aaaaa;0.439;0.936;0.835;0.178;a;0.533;a;0.566;aaa;aaaaa;0.0628;0.916;0.814;0.799;aa;0.0534;aaaaaa;aaa;aaaaaa;
a;a;aaaa;aa;0.165;0.841;0.609;aaa;aaaaa;0.401;aa;aa;aaaaaa;aaa;0.462;a;a;0.616;aaa;0.34;aaaaaaaaa;a;0.774;0.928;0.227;0.929;aaaaaaaaa;a;aa;0.623;aaaaa;0.773;0.574;0.152;aaaa;a;aaaaaa;aaa;aa;aaaaa;0.211;0.0667;0.864;0.964;a;0.285;0.435;aaaaaa;0.136;0.926;0.983;0.382;aaaaa;0.952;aaa;0.308;aaa;aaaaaaa;0.661;0.405;0.948;0.909;a;0.249;aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;aa;0.263;0.131;0.252;aa;aaaaaa;0.0784;aa;a;aaaaa;a;0.913;a;a;0.856;aaaa;0.398;aaaaaaaaa;aaa;0.646;0.747;0.572;0.226;aaaa;a;aa;0.216;a;0.699;0.757;0.0403;aaaaa;aa;aa;aaaa;aa;aaaaaaa;0.462;0.00263;0.161;0.572;a;0.851;0.0291;aa;0.681;0.722;0.559;0.898;aaa;0.797;aaaa;0.657;a;a;0.394;0.578;0.799;0.205;a;0.164;aaaaa;aaaaaaa;aaaaa;
a;aaa;aaaa;aaa;0.116;0.739;0.0794;a;aaaaaa;0.768;aa;a;aaa;aaa;0.119;aa;a;0.0656;aa;0.119;aaaaa;a;0.557;0.895;0.214;0.738;aaaa;a;aa;0.872;a;0.849;0.126;0.0857;aaaaa;a;aaa;a;aa;a;0.505;0.811;0.983;0.967;aa;0.334;0.113;aaa;0.625;0.34;0.472;0.081;aaaa;0.815;aaa;0.547;a;aaaaaa;0.294;0.823;0.692;0.566;a;0.0426;aaaaa;a;aaa;
a;aa;aaaaa;aaa;0.83;0.213;0.369;aa;aaaaaa;0.91;aa;a;aa;a;0.89;a;a;0.461;aaaaa;0.908;aaaaaaaaa;aa;0.74;0.983;0.909;0.953;aa;a;aa;0.669;aaa;0.982;0.433;0.87;aaaaaaa;a;aaaa;a;aa;aaaaaa;0.548;0.749;0.63;0.519;a;0.741;0.386;aaaa;0.91;0.0481;0.186;0.00451;aaaaa;0.909;aaa;0.0434;aa;a;0.132;0.492;0.0234;0.58;aaa;0.152;aaaaa;aaaaaaa;aaaa;
a;a;aa;aaa;0.851;0.0323;0.54;aaaa;a;0.323;a;aaa;aaaaa;aa;0.17;a;a;0.647;aaa;0.925;aaaaaa;aaaa;0.723;0.885;0.816;0.436;aaaaaaa;a;a;0.924;aaa;0.091;0.96;0.498;aaa;aa;a;aa;a;aaa;0.208;0.0978;0.277;0.544;aa;0.246;0.796;aaaaaaaa;0.157;0.49;0.94;0.741;a;0.258;aaaa;0.0972;a;aaaaaaaa;0.991;0.098;0.282;0.259;aaaa;0.35;aa;aaaaa;aaaaa;
aaaaa;aaaa;aa;aaa;0.17;0.371;0.0302;aaaa;aa;0.128;aa;aaa;aa;aa;0.34;aa;a;0.0431;a;0.158;aaaaaaa;aaaa;0.0879;0.932;0.571;0.821;aa;a;aa;0.561;aaa;0.675;0.143;0.231;aaa;a;aaaaa;aaa;a;a;0.523;0.406;0.467;0.504;a;0.182;0.317;aaaaaaa;0.994;0.43;0.11;0.628;aaa;0.181;aaaa;0.636;a;aaaaaaa;0.904;0.323;0.949;0.839;aaa;0.392;aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaa;aaa;0.487;0.0252;0.687;aaaa;aa;0.0974;a;aa;a;aa;0.46;aa;a;0.966;aaaaaa;0.204;aaaa;aaaaa;0.0747;0.323;0.701;0.732;aaa;a;aa;0.313;aaa;0.906;0.186;0.735;a;aa;aa;a;aa;aaaa;0.702;0.182;0.963;0.414;aa;0.269;0.00935;a;0.194;0.498;0.88;0.0411;aaaaa;0.362;a;0.282;aa;aa;0.669;0.502;0.241;0.337;aaa;0.142;aaaaa;aa;aaaaaaa;
