ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.844;0.534;aa;a;0.337;0.401;a;0.871;0.077;0.353;aa;0.0768;aa;0.93;0.808;0.778;aaa;aaaaaaa;aaa;aaaaa;a;aaaa;0.412;0.697;0.0231;0.78;0.0416;0.188;aaaa;aaa;aa;0.893;a;0.707;aa;0.202;0.942;a;
aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.939;0.434;aaaaa;aaaaaaaaa;0.214;0.467;aa;0.852;0.119;0.698;a;0.753;aaa;0.488;0.422;0.931;aaaaa;aa;aaaa;aaa;aa;aaa;0.753;0.344;0.549;0.823;0.539;0.787;aa;aaaa;aaa;0.25;aa;0.242;aaaaa;0.358;0.909;aaaaaaaaaa;
aa;a;aa;aa;a;0.432;0.0691;aaaaa;aaaaaaa;0.896;0.163;a;0.333;0.73;0.561;a;0.0554;aa;0.358;0.826;0.713;a;aaaaaa;a;aaaaaa;aaaa;aa;0.729;0.191;0.686;0.876;0.432;0.043;aaa;aaa;a;0.057;aa;0.0847;aaaaaaa;0.399;0.171;a;
aaaaa;a;aaaaa;aaaaa;a;0.899;0.83;aaaaa;a;0.75;0.592;aa;0.69;0.5;0.762;aa;0.675;a;0.57;0.294;0.798;a;aaaaaa;aaaa;aaaaa;aaa;aa;0.662;0.324;0.22;0.885;0.742;0.914;aaa;aaaa;aaa;0.844;a;0.347;aaaa;0.372;0.809;a;
aaaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.776;0.726;aaa;aaaaaaa;0.964;0.649;aa;0.598;0.607;0.249;aa;0.929;aaa;0.408;0.859;0.16;a;aaaaa;aa;aaaaa;aaaa;aa;0.844;0.107;0.0424;0.707;0.473;0.347;aaa;aaaaaa;aa;0.107;a;0.0202;a;0.695;0.0876;aaaaaaaaaa;
aa;aaaa;aaaaaaa;aaaaa;aaa;0.257;0.601;aa;aaaaaaaa;0.991;0.549;aa;0.199;0.35;0.83;aa;0.109;aaa;0.203;0.55;0.011;aa;aaaaaaa;aaaa;aaa;aaaa;aaa;0.0495;0.362;0.888;0.123;0.888;0.319;aaaa;aaaa;a;0.94;a;0.431;a;0.276;0.888;aaaaaaaaa;
aaaaa;aaa;a;aaaaa;aaaaaaaa;0.75;0.29;aa;aaaaaaaa;0.697;0.693;aaa;0.049;0.767;0.484;aa;0.689;aaaa;0.0637;0.24;0.112;aaaa;a;aaa;aaaa;aaa;aaaa;0.489;0.289;0.437;0.907;0.728;0.83;aaaaaaaa;aaaaa;aaa;0.314;aa;0.0904;aa;0.206;0.521;a;
a;a;aaaaaaaa;aaaaa;aaaa;0.27;0.887;aa;aaa;0.754;0.263;a;0.00441;0.171;0.693;a;0.376;a;0.637;0.862;0.56;aaaa;aaaaa;a;aaaa;aa;aaa;0.636;0.41;0.526;0.534;0.148;0.0371;aaa;aaaa;aa;0.217;a;0.407;a;0.975;0.417;aaa;
aaaaaaaaaa;aa;a;aa;aaaaaaaa;0.882;0.4;a;aaaa;0.674;0.952;a;0.943;0.857;0.245;aa;0.808;a;0.535;0.587;0.0249;a;aaaaaa;aaa;aaaa;aaa;aa;0.677;0.465;0.613;0.154;0.457;0.183;aaa;aaaaaaa;aaa;0.972;a;0.208;aaaaaaa;0.713;0.24;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;aaaaa;aaa;0.145;0.901;a;a;0.903;0.554;aaa;0.333;0.498;0.128;a;0.946;aaaa;0.77;0.0642;0.796;aaaa;aaaaaa;aaa;aaa;aaa;a;0.268;0.968;0.376;0.731;0.671;0.809;aaaaaaaa;aaaaaaaa;a;0.426;a;0.52;aaaa;0.42;0.593;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;a;aa;0.257;0.539;aaa;aaaaa;0.232;0.0613;aa;0.884;0.165;0.413;aa;0.445;aaaa;0.229;0.507;0.237;a;aaaa;a;aaa;aaa;aa;0.207;0.619;0.694;0.149;0.241;0.932;aaaaaa;aaaaaaaa;aa;0.434;a;0.319;a;0.688;0.393;aa;
aaaaaaaa;aaaa;aa;a;aa;0.63;0.229;aaaa;aaaaa;0.596;0.541;aaa;0.378;0.354;0.0326;a;0.0674;aaa;0.94;0.378;0.849;aaaa;a;aa;aaaaaa;aa;aaaa;0.584;0.961;0.0186;0.777;0.513;0.966;aaaaaa;aaaaaa;a;0.129;a;0.363;aaaa;0.378;0.835;aaaaaa;
aaaaaa;a;aaaaaaa;aaaaa;aaa;0.376;0.403;aa;aaa;0.111;0.459;aaa;0.455;0.98;0.216;a;0.926;aaaa;0.703;0.815;0.128;aa;aaaaa;aaa;aaaaaa;aa;aaa;0.508;0.704;0.259;0.307;0.899;0.841;aaa;aaaaaa;aaa;0.858;aa;0.855;aa;0.718;0.577;a;
aaaaaaaa;aa;a;aaaaaa;aaaa;0.281;0.376;aaaaa;aaaaa;0.155;0.353;aaa;0.741;0.801;0.698;a;0.933;a;0.0723;0.745;0.657;aaaaa;aaaaaaa;aaaa;aaa;a;aaaa;0.146;0.916;0.479;0.437;0.517;0.398;aaaaaaaa;aaaaa;aa;0.0922;a;0.862;aa;0.9;0.0485;aaaa;
a;a;aaa;aa;aaaaaaa;0.869;0.548;aa;aa;0.0898;0.699;aa;0.627;0.858;0.763;a;0.199;a;0.468;0.081;0.872;aaa;aaa;aaa;a;aaaa;aaa;0.876;0.236;0.719;0.619;0.961;0.18;aaa;aaaaaaaa;aa;0.888;a;0.481;aaaaaa;0.59;0.627;aaaaaa;
a;aaaa;aaaa;aaaa;aaaaaaaaaa;0.103;0.799;aaa;aaaaaa;0.286;0.661;aaa;0.423;0.753;0.593;aa;0.487;aa;0.924;0.511;0.807;aaa;aa;aa;aaaaaa;a;aaaa;0.233;0.64;0.956;0.14;0.978;0.701;a;a;aaa;0.211;a;0.876;aaaa;0.656;0.751;aaaaaa;
aaaaaaa;aa;aaaaaa;aaa;aaa;0.984;0.644;aaaa;aaaaaaa;0.911;0.023;aaa;0.368;0.867;0.613;aa;0.0404;a;0.832;0.877;0.871;aaa;aaa;aa;aa;a;a;0.282;0.929;0.0832;0.675;0.116;0.44;aaaaaaaa;aaaaa;a;0.463;aa;0.317;aaaaaaa;0.759;0.0141;aaa;
a;aa;aaa;aa;aaaaaaa;0.206;0.524;aaa;aaaaa;0.588;0.794;a;0.936;0.526;0.488;a;0.682;aaaa;0.51;0.0674;0.0239;aaa;aaaaa;aaaa;aaaaaa;aaaa;aaa;0.459;0.936;0.569;0.873;0.325;0.263;aaaaaaaa;aaaaaaa;aaa;0.134;a;0.913;aaaaa;0.214;0.958;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;aaaa;aaaaaaa;0.453;0.295;aaa;aaa;0.396;0.482;a;0.841;0.875;0.304;a;0.306;aaa;0.613;0.0339;0.623;a;aaaaaa;aaaa;aa;aa;aaa;0.28;0.719;0.213;0.169;0.731;0.105;aaaaa;aaaaaaaa;aaa;0.423;aa;0.808;aaaaaa;0.0048;0.626;aaaaaaaaaa;
aaaa;aaaa;a;aaa;aaaaaaaaa;0.134;0.34;aa;aaaaaaaa;0.0574;0.956;aa;0.135;0.709;0.732;aa;0.491;aa;0.741;0.323;0.342;aa;aaa;aaaa;aaaaaa;a;aaaa;0.556;0.316;0.692;0.197;0.535;0.301;aaa;a;a;0.257;aa;0.967;aa;0.839;0.396;aaaaaa;
aaaaaaaaaa;aaa;aa;aa;aa;0.156;0.404;aaaa;aa;0.268;0.532;aaa;0.755;0.121;0.192;aa;0.301;aaaa;0.8;0.694;0.556;aaaa;a;aaaa;aaaaa;aa;aaaa;0.348;0.974;0.961;0.297;0.803;0.99;aaaaa;aaaaaa;a;0.554;a;0.144;aaa;0.228;0.655;aaaaa;
aa;aaaa;aaaaaaa;aaaa;aaaaaa;0.0346;0.829;a;a;0.26;0.143;aaa;0.931;0.709;0.237;aa;0.143;aaaa;0.301;0.679;0.992;aa;a;a;a;a;aaaa;0.675;0.206;0.725;0.463;0.479;0.165;a;aaaaa;aaa;0.215;a;0.679;aaa;0.222;0.931;aaaaaaaaa;
aaaaaaaa;a;aa;aa;aaaa;0.149;0.706;aaaa;aaaaaa;0.727;0.259;aa;0.0225;0.18;0.791;aa;0.161;aaaa;0.311;0.966;0.964;aaaa;aaaaaaa;aaa;aaaaa;aaaa;aa;0.652;0.423;0.0617;0.358;0.301;0.745;aaaaa;aaaaa;aa;0.0623;a;0.0134;aaaaaaa;0.699;0.306;aaaa;
a;aa;aaaaaa;aaaaaaa;aaaaaaaaa;0.183;0.398;aa;aaaaaaaa;0.144;0.856;a;0.301;0.556;0.855;a;0.0722;aaa;0.844;0.0195;0.344;aaa;aaaa;aaa;aaa;a;aaaa;0.822;0.533;0.98;0.566;0.649;0.346;aa;aaaaa;a;0.311;a;0.704;a;0.239;0.593;aaaaaa;
aaaaaaaaa;a;aaaaaa;aaaaa;aa;0.356;0.195;aa;aaaaaaaa;0.938;0.457;a;0.729;0.887;0.0751;a;0.619;aa;0.791;0.754;0.0349;a;aaaaaaa;a;aa;aa;aa;0.0573;0.0706;0.879;0.302;0.975;0.0392;a;aaa;aa;0.878;aa;0.924;aaaaaaa;0.168;0.437;aaaaaaaaa;
aaa;aaa;a;aaaaaa;aaa;0.99;0.615;aaaa;aaa;0.783;0.835;aaa;0.298;0.89;0.996;aa;0.364;a;0.657;0.945;0.853;aa;aaa;aa;aaaa;aaa;aaaa;0.932;0.604;0.624;0.58;0.0545;0.476;aaaaa;aaaaaaaa;aa;0.262;a;0.948;a;0.115;0.77;aaaaaaa;
aaaa;aaa;aaaaaa;aaa;aa;0.624;0.745;a;aaaaaaa;0.999;0.875;a;0.75;0.533;0.729;aa;0.448;aaa;0.184;0.43;0.413;aaaa;aaaaaa;aa;aa;aaaa;aaa;0.992;0.185;0.619;0.529;0.885;0.124;aaa;aaaaaaa;a;0.857;a;0.91;aaaaaa;0.0149;0.708;aaaaa;
aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaaa;0.319;0.763;a;aa;0.199;0.63;aaa;0.987;0.235;0.335;aa;0.665;aaaa;0.539;0.388;0.373;aaaa;aa;aaa;aaaaa;aa;aaa;0.541;0.35;0.733;0.781;0.164;0.125;aa;aaa;aa;0.316;aa;0.0968;aaa;0.000823;0.836;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;aa;aaaa;0.226;0.419;a;aaaaa;0.67;0.579;aaa;0.108;0.685;0.104;aa;0.731;aaaa;0.474;0.961;0.942;a;aaaaaa;a;aaaaaa;a;a;0.68;0.0439;0.207;0.946;0.653;0.83;aa;aaaaaaaa;a;0.779;a;0.975;aa;0.666;0.861;aaaa;
aa;a;aaaaaaaaa;aaaa;aa;0.514;0.453;a;aaaa;0.179;0.0758;aaa;0.0927;0.824;0.128;aa;0.134;aaaa;0.993;0.269;0.237;aa;aaaaaaa;a;aaaaa;a;a;0.565;0.787;0.131;0.921;0.0439;0.677;aaa;a;a;0.456;aa;0.65;aaaaaaa;0.918;0.988;aaa;
aaaaaa;a;aaaaaaaa;aaaaaa;aaa;0.897;0.889;a;aaaaa;0.856;0.469;a;0.594;0.346;0.645;aa;0.237;aa;0.343;0.526;0.701;aaaaa;aa;aaa;a;a;a;0.0399;0.838;0.509;0.905;0.487;1;aaaaaaaa;a;a;0.24;a;0.145;a;0.219;0.768;a;
aaa;aaaa;aaa;a;aaaaaaaaaa;0.165;0.137;aa;aaaaa;0.174;0.194;a;0.702;0.68;0.448;aa;0.935;aa;0.596;0.708;0.166;aaaaa;aaaa;a;a;aa;a;0.714;0.0232;0.393;0.219;0.864;0.145;aa;aa;a;0.391;aa;0.263;aaa;0.0109;0.973;aaaaaaaa;
aaaaaaaaaa;aaa;aa;a;aaa;0.675;0.124;aa;aaaaa;0.532;0.7;aaa;0.657;0.815;0.0408;aa;0.981;aaa;0.5;0.567;0.921;aaaaa;aaa;aaaa;aaaa;aa;aaaa;0.987;0.221;0.0124;0.0772;0.0591;0.866;aaaa;aaa;aaa;0.189;aa;0.907;aaaa;0.225;0.259;aaaaaaa;
a;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.382;0.813;aaa;aaaa;0.844;0.00789;aa;0.0632;0.752;0.384;a;0.179;a;0.708;0.164;0.521;aaaaa;aaaaaa;aa;aaa;aaa;aaa;0.699;0.441;0.311;0.046;0.344;0.604;aaaaaaaa;a;aa;0.985;aa;0.783;aaaaaaa;0.865;0.404;aaaaaaaa;
aaaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.159;0.397;aaa;aaa;0.934;0.929;aa;0.511;0.204;0.151;a;0.731;a;0.851;0.162;0.75;aa;aaaaaaa;a;aaa;aa;aaaa;0.786;0.194;0.0487;0.185;0.738;0.534;aaaaaa;aaaaa;a;0.346;a;0.0181;aaaaa;0.377;0.427;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;aaa;a;0.103;0.576;a;aaaaaaaaa;0.162;0.712;a;0.853;0.149;0.581;a;0.653;aaaa;0.344;0.841;0.957;a;aa;aaa;aaaaaa;aa;a;0.323;0.918;0.254;0.0246;0.355;0.12;aaaaaaaa;aaaa;aaa;0.295;a;0.483;aaaa;0.213;0.728;aa;
aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.255;0.0373;aaaaa;aaaaaaa;0.966;0.0446;a;0.409;0.304;0.012;a;0.968;aaaa;0.00363;0.0108;0.089;aaa;aaaa;aa;a;a;a;0.304;0.858;0.785;0.105;0.594;0.271;aaa;a;aaa;0.519;a;0.336;aaaaa;0.15;0.978;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.327;0.447;aa;aaaaaaaa;0.515;0.775;a;0.262;0.2;0.58;a;0.514;a;0.0607;0.546;0.11;aaaa;aaaaa;aaaa;aaa;aaa;aaa;0.0834;0.109;0.27;0.517;0.541;0.72;aaaa;a;aa;0.367;a;0.654;a;0.0499;0.00685;aa;
aaaaaaaaaa;a;aaaaaaaa;aa;aaaaa;0.257;0.422;aaaaa;a;0.869;0.698;aaa;0.352;0.877;0.8;a;0.839;a;0.896;0.65;0.25;aaaaa;aa;a;a;aa;aaa;0.577;0.0911;0.13;0.85;0.568;0.342;aaaaaa;aaaaa;aa;0.749;a;0.944;aaaaaaa;0.864;0.115;aaaaaaaa;
a;aa;aaaaaa;aaaaa;aaaaaaa;0.481;0.113;aaaaa;aa;0.937;0.809;aaa;0.509;0.706;0.2;a;0.913;aa;0.293;0.159;0.186;aaa;aaaaaaa;aaa;aaaaaa;aa;a;0.429;0.808;0.876;0.274;0.723;0.469;aaaa;aa;a;0.701;a;0.487;aaaaa;0.547;0.614;aa;
aaa;aaa;aaaaaaaa;aaaaa;aaaaaa;0.914;0.662;aa;aa;0.183;0.114;aaa;0.828;0.643;0.637;a;0.681;aa;0.303;0.219;0.3;aaaaa;a;aaaa;aaa;aaaa;a;0.451;0.0614;0.886;0.0546;0.889;0.389;aaaa;aaaaaaaa;a;0.285;a;0.263;aaa;0.243;0.489;aaa;
a;aaaa;a;aaaa;aaa;0.0186;0.229;aaa;aaaaaaa;0.034;0.864;a;0.323;0.602;0.635;a;0.971;a;0.239;0.446;0.338;aaa;aaaaaaa;aaa;a;aa;aaaa;0.444;0.238;0.956;0.86;0.195;0.0129;aa;aaaaaaaa;a;0.785;a;0.454;aaaaaaa;0.188;0.464;aaaaaaa;
aaaa;aaa;aa;aaaaa;aaaaaaa;0.265;0.493;aaaaa;aaaaaaaa;0.527;0.929;aaa;0.279;0.576;0.00825;aa;0.937;a;0.167;0.197;0.63;aaaaa;aaaaaaa;aaaa;aaaaa;aa;aa;0.204;0.618;0.689;0.104;0.781;0.431;aa;aaa;aaa;0.492;aa;0.541;aaa;0.492;0.193;a;
aaaa;aaaa;aaaaaa;aaaa;aaaaaaaaaa;0.0668;0.335;aaaaa;aaa;0.72;0.405;aa;0.853;0.245;0.463;a;0.784;aaaa;0.69;0.107;0.945;a;aaaa;aaa;aaaaa;aaa;aa;0.326;0.566;0.0484;0.0527;0.0934;0.517;a;a;a;0.819;aa;0.395;aaaaa;0.625;0.845;aaaaaaaa;
aa;aa;aa;aaa;aa;0.0703;0.742;aaa;aaa;0.0475;0.779;a;0.971;0.61;0.302;a;0.97;aaa;0.643;0.372;0.422;aaa;aa;aaa;a;a;a;0.487;0.537;0.033;0.58;0.885;0.532;aaa;aaaa;aa;0.757;aa;0.625;aaaaaa;0.607;0.809;aaaaa;
aa;aaa;aaa;aaaaaa;aa;0.368;0.567;aaaa;aaa;0.499;0.113;a;0.417;0.658;0.972;a;0.185;aaa;0.612;0.271;0.892;aaa;aaaa;a;aaaaa;aaaa;a;0.283;0.0274;0.817;0.804;0.375;0.0462;aaaaaaaa;aaaaa;a;0.627;aa;0.835;aaaaaa;0.735;0.366;aaaaaaaaaa;
aaaaaaaaa;a;aa;aaaaaaa;a;0.961;0.75;a;aaaaaaa;0.549;0.668;aaa;0.0446;0.353;0.571;a;0.428;a;0.888;0.839;0.612;aaaa;aaaaaa;aa;aaa;aaaa;aaaa;0.282;0.437;0.366;0.318;0.33;0.0489;aaa;aaaa;aaa;0.506;a;0.0547;aaaa;0.315;0.946;aaa;
aaaaaaaaaa;aaaa;a;aaaa;aaaaa;0.286;0.289;aa;aaaaaaa;0.538;0.0165;aa;0.186;0.805;0.248;a;0.227;a;0.973;0.37;0.469;aa;a;a;aaaa;aaa;a;0.26;0.104;0.663;0.756;0.866;0.911;aaaa;aaaaaaaa;aa;0.783;aa;0.398;aaaaaaa;0.187;0.228;aaaa;
aaaaa;aaaa;aaa;aa;a;0.711;0.423;a;aaaaaaa;0.272;0.529;aa;0.897;0.0691;0.511;a;0.107;aa;0.223;0.918;0.211;aaaaa;aaaaaa;aaa;aaa;aaa;aa;0.777;0.392;0.49;0.0163;0.115;0.838;aaaa;aaaa;aaa;0.97;aa;0.219;aaaaaaa;0.0685;0.688;aaaaaaa;
aaaa;aaa;aaaaaaa;aaaaaaa;aa;0.508;0.631;aa;aaaa;0.203;0.877;aa;0.565;0.317;0.915;a;0.274;a;0.444;0.351;0.999;aa;aaaaaa;a;a;aaaa;aa;0.54;0.801;0.627;0.34;0.11;0.897;aaa;aaaaaaa;a;0.866;a;0.672;a;0.541;0.374;aaa;
aaaaaaaa;aa;aaaaa;aaaaa;aaaa;0.465;0.353;aaaa;aa;0.984;0.102;aa;0.813;0.361;0.172;aa;0.87;aa;0.688;0.0778;0.0183;aaa;aaaaaaa;aa;aaaa;aa;aaaa;0.0966;0.119;0.0785;0.917;0.313;0.81;aaaa;aaaaaaaa;aaa;0.289;a;0.448;aa;0.451;0.552;aaaaa;
aaa;aa;aaaaaaaaa;aa;a;0.583;0.0233;aaa;aaaaa;0.873;0.184;aaa;0.705;0.366;0.722;a;0.247;aaa;0.582;0.0692;0.999;a;aaaaa;aa;aaaaa;a;aaaa;0.821;0.857;0.977;0.803;0.375;0.796;a;aaaaaaa;aa;0.381;a;0.779;a;0.243;0.964;aaaaaa;
aaa;a;aaaaaaaa;aaaa;aaaaa;0.676;0.0869;aaaaa;aaa;0.452;0.812;a;0.0169;0.166;0.0329;a;0.233;a;0.298;0.0558;0.508;aaaa;aaaa;aaaa;aaaa;aaaa;aaa;0.104;0.429;0.28;0.657;0.911;0.295;aaaa;a;a;0.826;a;0.738;aaaaaaa;0.893;0.136;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;a;aaaa;0.366;0.989;aaaaa;aaaaa;0.0368;0.584;aa;0.835;0.234;0.778;aa;0.44;aaaa;0.915;0.48;0.0631;aaaaa;aaaaaa;aaa;aaaaa;aa;aaaa;0.852;0.0263;0.118;0.25;0.736;0.128;a;aaaaa;aaa;0.167;aa;0.27;a;0.741;0.132;aaaaaaaaa;
aaaaa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.674;0.201;aa;aaaa;0.684;0.809;aaa;0.906;0.086;0.956;a;0.357;aaa;0.299;0.205;0.775;aaaaa;aa;a;aaaa;aa;aaa;0.394;0.176;0.363;0.23;0.985;0.903;aaaa;a;a;0.995;a;0.258;aa;0.56;0.954;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;aa;a;0.353;0.815;aaaaa;a;0.919;0.451;aaa;0.585;0.363;0.17;aa;0.8;aaa;0.568;0.313;0.209;aaa;aaaaaaa;aa;aaaa;aa;a;0.699;0.643;0.045;0.179;0.141;0.201;aaaa;aaaaaaa;aa;0.298;aa;0.344;aaaaaa;0.378;0.0106;aaaaaaa;
a;aaaa;aaaaaaaa;aaaaaaa;aaa;0.878;0.886;aaaa;aaaaaaa;0.681;0.815;aaa;0.237;0.946;0.595;a;0.0387;a;0.709;0.713;0.548;a;aaaaaaa;aa;aaaa;aa;aaa;0.609;0.862;0.167;0.063;0.554;0.489;aaaaaaaa;aa;aa;0.713;a;0.662;aaaaa;0.0896;0.131;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.944;0.496;a;aaaaaaa;0.327;0.593;a;0.389;0.504;0.585;aa;0.451;aaa;0.277;0.906;0.666;aa;aaaa;aaa;aa;aa;a;0.455;0.946;0.754;0.881;0.924;0.585;aaaa;aaaaaa;a;0.921;aa;0.542;aaaa;0.983;0.7;aaa;
aaaaaaaa;aaaa;aaaa;aaa;aaaaa;0.259;0.405;aaaaa;aaaa;0.998;0.491;aaa;0.18;0.986;0.368;aa;0.768;aaa;0.905;0.975;0.742;a;aa;aaa;aaaaa;aa;aaaa;0.397;0.61;0.886;0.26;0.887;0.784;aaaaa;aaaaa;aaa;0.254;a;0.473;a;0.556;0.688;aaaaaaaaa;
aaaaaa;aa;aaa;aaaaaa;aaaa;0.0628;0.905;aaaaa;aa;0.26;0.752;aaa;0.731;0.772;0.661;aa;0.925;a;0.7;0.0999;0.329;aaa;aaa;aaaa;aaaa;a;aa;0.462;0.165;0.515;0.204;0.209;0.09;aa;aaaa;a;0.0206;a;0.39;aaaaaa;0.767;0.529;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.496;0.673;aaaa;aa;0.909;0.489;aa;0.0385;0.563;0.0702;aa;0.611;aaa;0.566;0.365;0.295;aaaa;aaaa;aaa;aaaaaa;aa;aaaa;0.844;0.974;0.833;0.734;0.571;0.2;aa;aaaaaaaa;a;0.993;aa;0.864;aa;0.0239;0.689;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.37;0.846;aaaaa;a;0.563;0.00706;aaa;0.284;0.626;0.212;a;0.166;aaaa;0.63;0.958;0.792;aaaa;aaaaa;aa;aaa;a;aaaa;0.0682;0.464;0.747;0.783;0.485;0.71;aaaaa;a;a;0.997;aa;0.284;aaaaaa;0.832;0.786;aa;
aaaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.226;0.312;aaa;aaaaaa;0.756;0.213;aaa;0.594;0.555;0.623;a;0.484;a;0.737;0.184;0.309;a;a;aa;aaaaaa;a;aaa;0.614;0.367;0.188;0.23;0.759;0.0217;aaaaaaa;aaaa;a;0.311;a;0.983;a;0.212;0.193;aaaaaaaaa;
aaaaaa;aaa;aaaa;aaaaaa;aaaaaa;0.475;0.415;aaa;a;0.147;0.506;aa;0.441;0.519;0.103;aa;0.812;a;0.957;0.951;0.732;aaa;aaaaaaa;aa;aaa;aa;aaa;0.738;0.634;0.86;0.131;0.0846;0.309;aaaaaa;aaaaaaa;aa;0.0714;a;0.24;aaaaaaa;0.982;0.609;aaaaa;
aaaa;aaa;aaaa;aaaaaa;aaa;0.969;0.82;aaaaa;aaaaaaa;0.11;0.96;a;0.409;0.589;0.748;aa;0.192;aaaa;0.699;0.11;0.559;aaa;aaaa;aaa;aaaaa;a;aaa;0.947;0.593;0.799;0.648;0.188;0.924;aaaaaaa;aaaa;aa;0.397;a;0.888;aaa;0.242;0.945;aaaaa;
aaaaaaaaaa;aaaa;aa;aaaaa;aaaaaaa;0.79;0.534;aa;aaaaa;0.378;0.0788;aaa;0.109;0.473;0.878;a;0.898;aa;0.26;0.509;0.0698;aaaa;aaaaaaa;aa;aaaaa;aa;a;0.148;0.607;0.733;0.194;0.453;0.0799;a;aaaaaaa;aa;0.0208;a;0.235;a;0.449;0.955;aaaaaaa;
aaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.496;0.461;aaa;aa;0.781;0.135;aa;0.103;0.784;0.723;a;0.988;a;0.328;0.596;0.963;aaaaa;aaaa;a;aaaa;a;aa;0.673;0.736;0.188;0.892;0.821;0.604;aaaaa;aaaaaaa;aa;0.551;aa;0.735;aaaaa;0.75;0.678;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;aa;aaaaaaa;0.788;0.469;aaaaa;aaaaaaaa;0.069;0.622;aa;0.762;0.132;0.85;a;0.993;aaaa;0.587;0.499;0.195;aa;aaaaaaa;aaaa;aaa;aa;a;0.158;0.47;0.0135;0.238;0.151;0.457;aaaaaa;aaaaaaa;aaa;0.342;a;0.25;aaaaaaa;0.681;0.213;aaaaaaaaa;
aaaaaa;a;aaa;aaaaaaa;aaaaaaaa;0.33;0.388;aaaa;a;0.229;0.484;aa;0.536;0.995;0.378;aa;0.106;aaa;0.209;0.205;0.387;aa;aaaaaaa;aaa;aaa;aa;a;0.0864;0.297;0.276;0.166;0.986;0.594;a;aaa;a;0.202;aa;0.524;a;0.568;0.958;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;0.0511;0.432;aaaaa;aaaa;0.057;0.386;aa;0.711;0.465;0.104;a;0.488;aaaa;0.729;0.702;0.964;aaaaa;a;aaa;aaaaa;a;a;0.921;0.494;0.567;0.304;0.156;0.82;aaaaaaaa;aa;aaa;0.639;a;0.0906;a;0.591;0.379;a;
aaaaa;a;aa;aaaa;aaaaaaaaa;0.28;0.225;aa;aaa;0.139;0.555;a;0.883;0.144;0.673;aa;0.489;aaa;0.505;0.82;0.988;aaa;a;aaaa;aaa;aa;aaaa;0.173;0.499;0.341;0.824;0.763;0.0688;aaaaaaaa;aaaa;a;0.132;aa;0.427;aaaaaa;0.571;0.188;aaaaaaaa;
aaaaaa;a;aaaaaaa;a;aa;0.676;0.878;aa;aaaaaa;0.931;0.927;aaa;0.0417;0.447;0.903;a;0.491;a;0.858;0.313;0.773;aa;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;0.389;0.132;0.939;0.0531;0.819;0.989;aaaa;aa;aa;0.52;a;0.0741;aa;0.227;0.821;a;
aaaaaaaaaa;aaa;aa;a;aaaaaaaa;0.476;0.448;a;aaa;0.431;0.501;a;0.104;0.747;0.963;aa;0.353;aaaa;0.208;0.209;0.353;aaaaa;aa;aa;aaa;aa;a;0.812;0.415;0.691;0.905;0.209;0.413;aaaaa;aa;a;0.976;a;0.846;aaaaa;0.116;0.902;aaaa;
