ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.833;0.472;0.657;aaaaaa;aaa;0.0782;0.0705;aaa;0.125;a;0.29;aaaa;aa;aa;aa;aaa;0.654;0.653;aaaaaaaa;0.935;a;0.638;0.274;aaaaaaa;aa;aaaaaa;0.635;aaaa;aaa;aaaaa;a;a;0.636;0.942;0.195;0.752;0.771;aa;aaaaaa;0.84;aaaaaaa;0.299;aa;aa;0.358;aa;a;0.872;0.962;aa;a;aaaaaaa;aa;a;0.521;aaaaaa;0.301;aaaaa;aaa;0.783;aaaa;aa;aaaa;0.221;0.132;a;0.597;aaa;a;aaaaaaa;aaaa;
0.487;0.568;0.471;aaaaaaaaa;aaa;0.153;0.172;aaaaa;0.949;aaa;0.548;aaaa;aaa;aaaaa;aaa;aa;0.453;0.413;aa;0.501;a;0.847;0.924;a;aaaaa;aaa;0.588;a;aa;aa;a;a;0.208;0.588;0.0778;0.709;0.541;a;a;0.811;aaaaaa;0.262;a;aa;0.795;aaaaaaaa;a;0.313;0.341;aaaaaaaa;aaaa;aa;a;a;0.894;aaaaa;0.645;a;a;0.737;aaaaaa;aaaaaa;aaa;0.432;0.811;aaaaa;0.354;aa;aaaaaaaaa;aaaaaaaaa;a;
1;0.0977;0.351;aaaaa;aaa;0.601;0.101;aaaaa;0.292;aaa;0.583;a;aaaaaaaaa;aaaaaa;a;a;0.216;0.832;aaaa;0.0925;a;0.955;0.54;aaaaaaaa;aa;aa;0.747;aaaaaa;aa;aaaa;a;a;0.377;0.482;0.579;0.439;0.235;aaaaa;aaaaa;0.345;aaa;0.652;aa;aaa;0.839;aa;a;0.675;0.692;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;a;0.616;aaaaa;0.552;aaaaaa;aaaa;0.852;aa;a;a;0.118;0.097;a;0.958;aaa;aaaaaaaaa;aaaaa;aa;
0.976;0.331;0.854;aaaaa;aaa;0.719;0.716;aaa;0.213;aa;0.804;aaaaa;aaaaaa;aaaa;aaa;aaa;0.995;0.624;aaaaa;0.0666;a;0.624;0.697;a;aaaa;aaaa;0.148;a;a;a;a;a;0.85;0.707;0.855;0.0586;0.632;a;aaaaa;0.735;aaaaaaa;0.599;a;aa;0.000955;a;a;0.814;0.514;aaaa;aa;aaa;aa;a;0.298;aaa;0.131;aaa;aaaa;0.279;aaaa;aaaaaa;a;0.188;0.494;aa;0.358;a;aaa;aaaa;aaaaa;
0.139;0.131;0.866;aaaaaaaaa;a;0.889;0.00661;a;0.715;aaa;0.536;aa;aaaaaaaaaa;a;aaa;aaa;0.7;0.705;aaaaaa;0.0845;a;0.0228;0.253;aaaa;aaaa;aaaaaa;0.685;aaaa;aaaa;aaaaaa;a;a;0.318;0.726;0.237;0.751;0.565;aa;aaa;0.614;a;0.734;aa;aa;0.938;aaaa;a;0.77;0.165;aaaaaaa;aaaa;aaaaa;aa;a;0.465;a;0.392;aaa;aaa;0.946;a;a;aaaaaa;0.864;0.288;aaaa;0.255;aa;aaaaaa;aaaaa;aaaa;
0.743;0.741;0.237;a;aaa;0.992;0.866;aaaa;0.0423;aaa;0.205;aaa;aaaaaaaaaa;aaa;aaaaa;a;0.335;0.695;a;0.296;a;0.513;0.192;aaaa;aa;aaaaa;0.631;aaa;aaaa;aaaaaaaa;a;a;0.101;0.922;0.845;0.172;0.855;aaaaa;aaa;0.656;aaaa;0.912;a;aa;0.827;aaaaa;a;0.97;0.998;a;aaaa;a;a;a;0.913;a;0.0954;aaaa;aaaa;0.792;aaaaaaa;aaaaaa;aaa;0.18;0.255;aa;0.495;aaa;aaaaa;aaa;aaaaaaa;
0.829;0.766;0.68;aaaaa;a;0.54;0.578;aaaaa;0.384;aaaa;0.74;a;aaaaaaaa;a;aa;aaa;0.0144;0.685;aaaaaa;0.618;a;0.674;0.613;aa;aaaa;aaaa;0.109;aaa;aaa;aaaaaaaa;a;a;0.836;0.597;0.216;0.434;0.278;aaa;aaaaa;0.386;aaaaaaaaa;0.872;a;aa;0.806;aaaaa;a;0.724;0.762;a;aaa;aaaa;aaaaaaa;a;0.643;aaaaa;0.0306;aaaa;aa;0.706;a;a;aaaaaa;0.9;0.893;aaaaaa;0.242;aaa;a;aaaaaaa;aaaaaaaa;
0.175;0.337;0.00491;aaaaaa;aa;0.885;0.923;aa;0.989;aaa;0.181;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.541;0.12;aaa;0.86;a;0.205;0.167;aaaaaaa;aaaaa;aaaa;0.199;aaaaa;aaa;aaaa;a;a;0.297;0.983;0.57;0.89;0.936;aaaa;aaa;0.835;aaaaaaaaa;0.0303;aa;aaa;0.917;aaa;a;0.0183;0.446;aaaaaaaa;a;a;a;a;0.912;a;0.277;aaaaa;aaaaa;0.877;a;aaaa;aa;0.218;0.661;aaaaaa;0.774;aa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.832;0.273;0.618;aaaaa;a;0.143;0.184;aa;0.326;aaaa;0.908;aa;aaaaa;aaa;aaaa;a;0.754;0.394;a;0.916;a;0.961;0.742;aaaaaa;aaa;aaa;0.576;aaaaa;aa;aaaa;a;a;0.959;0.126;0.195;0.63;0.978;aaa;aaaaa;0.529;aaaaaaaa;0.904;aa;aaa;0.514;aaaaaaa;a;0.079;0.0479;aaaaaaa;a;aaa;aaaa;a;0.565;aa;0.0495;aa;aaaa;0.0658;aaaaaa;aaaaaa;aaa;0.251;0.995;aaaaa;0.035;aaa;aaaa;aa;aaaaaaaaaa;
0.215;0.867;0.797;aaaaaaaaaa;aaa;0.857;0.546;aaa;0.0278;aa;0.503;aaaa;aaaaaa;aaaa;aaa;aaa;0.413;0.543;aaaa;0.0866;a;0.81;0.578;aaa;aaaaaa;aaaaa;0.699;aaaaa;aa;a;a;a;0.516;0.229;0.174;0.819;0.333;aa;aaaa;0.678;aaaaaaa;0.856;aa;a;0.946;aaaaaa;a;0.628;0.548;aaa;aaa;aaaaa;a;a;0.453;aaaaa;0.301;aa;a;0.568;aaaaaaa;aaa;aaaaaaa;0.415;0.633;a;0.954;aa;aaaaaa;aaaaaaa;aaa;
0.91;0.358;0.309;aaaaaaaaa;a;0.983;0.595;aaa;0.651;aaa;0.821;aaa;aaaaaaaa;aaaaaa;aaaa;aa;0.0411;0.0832;aaaaaaaa;0.822;a;0.657;0.0804;aaaaaaa;aaaaaa;aaaaaa;0.955;aa;aaaa;aaaaaaa;a;a;0.853;0.442;0.431;0.534;0.239;aaaa;aaaaaaa;0.675;aaaaaa;0.918;aa;a;0.547;aaaaa;a;0.39;0.27;aaaaaa;aaa;aa;aa;a;0.307;aa;0.942;aaaaa;aa;0.83;aaaaaaa;aaaaa;aa;0.556;0.973;aaaaaa;0.119;aa;aa;a;aaaaaaaaaa;
0.48;0.328;0.87;aa;a;0.892;0.371;aaaa;0.763;aa;0.178;aa;aaaa;aaaa;aa;a;0.31;0.62;a;0.811;a;0.468;0.08;aaaaaa;aaa;a;0.326;aa;a;aaaaaaa;a;a;0.759;0.119;0.688;0.31;0.67;a;aaaaa;0.562;aaaaa;0.893;aa;a;0.495;aaaaaa;a;0.342;0.67;aa;aa;a;aa;a;0.756;aa;0.513;a;aaaa;0.552;aaaaa;aaa;a;0.925;0.524;aaa;0.153;aaa;aaaaa;aaa;aaaaa;
0.158;0.851;0.693;aaaaaa;aaa;0.315;0.622;aaaa;0.826;aa;0.00751;a;aaaaaaaa;aaaa;a;aa;0.875;0.936;aaaaaa;0.436;a;0.567;0.988;aaaa;aaa;a;0.205;a;a;aa;a;a;0.504;0.482;0.36;0.918;0.0492;aaaaa;aaaaa;0.287;aaaaaa;0.784;a;a;0.582;aaaaaaaa;a;0.194;0.508;aaaa;aaa;aaaaaa;aa;a;0.995;aaa;0.0536;aaaaaa;a;0.536;aa;aaaaaa;aaaaaaa;0.946;0.841;aaaaa;0.563;aaa;aa;aa;aaaaaaa;
0.711;0.247;0.835;a;a;0.766;0.272;aaa;0.873;aaaa;0.382;aaaaa;aaaaaaaaa;aaaaa;a;a;0.494;0.0473;aaa;0.302;a;0.262;0.317;aaaa;aaaaa;aaaaa;0.427;aaaa;aaaa;aaaaa;a;a;0.322;0.999;0.525;0.995;0.286;a;a;0.563;aaaaa;0.791;a;aa;0.145;aaaa;a;0.289;0.696;aaaaaaa;aaaa;aaaaa;aaaaaaa;a;0.379;aaa;0.526;aaaaaa;aaaaa;0.706;a;aaaaaa;aaaaaaa;0.406;0.35;aaaa;0.504;aaa;aaaa;aa;aaaaaa;
0.0754;0.0277;0.728;a;aa;0.389;0.882;aaa;0.00805;a;0.813;aaa;aaaa;aaa;aa;aa;0.181;0.476;aaaa;0.611;a;0.425;0.734;aaa;a;aa;0.648;aaa;a;aaaaaaa;a;a;0.554;0.675;0.287;0.429;0.105;aaa;aaaaa;0.0019;aaaaaaaaa;0.259;aa;aaa;0.335;aaaa;a;0.811;0.233;aaaaa;a;aaaaa;a;a;0.799;aaaaaaaa;0.792;a;aaaa;0.709;aaaaaaaa;aaaa;aaaa;0.999;0.733;aa;0.537;aa;aaaaa;aaaa;aaaaaaa;
0.935;0.634;0.622;aaaaaaa;aa;0.223;0.372;aaa;0.984;a;0.311;aaaaa;aaaaaa;aaaaa;a;aa;0.284;0.427;aaaaa;0.973;a;0.812;0.246;aaaaa;a;a;0.769;aaaaaa;aa;aaaaaa;a;a;0.868;0.72;0.00569;0.574;0.475;aa;aaaaa;0.523;aaa;0.702;aa;aa;0.572;a;a;0.5;0.359;aaa;a;aa;a;a;0.245;aaa;0.974;aa;a;0.45;aa;aa;aaaaaaa;0.914;0.958;aaaaa;0.607;a;aaaa;a;aaaaa;
0.03;0.88;0.914;aaaa;a;0.748;0.97;aaaaa;0.804;aaaa;0.169;aaaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.242;0.548;aaa;0.622;a;0.128;0.138;aaa;a;aaaaaa;0.984;aaaaa;aaa;aa;a;a;0.96;0.497;0.934;0.522;0.829;aaaa;aaaaa;0.819;aa;0.996;a;aaa;0.0425;aaaaaaaa;a;0.493;0.999;aaaaa;aaaa;a;aaaaa;a;0.41;aaaaaa;0.855;aaa;aa;0.223;aaaaaa;a;aaaaa;0.905;0.479;aaaaaa;0.824;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.424;0.224;0.445;aaaa;a;0.658;0.73;aaa;0.758;aaa;0.161;aaa;aaaaaaaaa;aa;aaaa;aaa;0.359;0.178;aaaaaaaa;0.26;a;0.342;0.554;aa;aaaa;aaaaaa;0.398;aaaa;aaaa;aaaaa;a;a;0.426;0.649;0.366;0.11;0.358;aa;aaaaaa;0.492;aaaaaaaa;0.353;a;a;0.773;a;a;0.492;0.289;aaaaa;aaa;aa;aaa;a;0.761;aaaa;0.193;aaa;aaaa;0.58;aaa;aaaa;aaa;0.406;0.29;aaa;0.0629;aa;aaaaaaa;a;a;
0.458;0.347;0.728;aaaaaaaaaa;aa;0.162;0.575;aaa;0.695;aaaa;0.736;aaa;aaaaaaaaaa;aa;a;aa;0.326;0.426;aaaaaa;0.828;a;0.134;0.186;aaaaaaa;aaaaa;aaaaa;0.797;aaa;aa;aaaaaaaaa;a;a;0.945;0.322;0.222;0.751;0.639;aaa;aaaaaaa;0.818;aaaaaaaa;0.533;a;aa;0.805;aaaaaa;a;0.543;0.257;aa;a;aaaaaa;aaaa;a;0.0444;aa;0.44;aaa;aaaaa;0.291;aa;a;aaa;0.733;0.0496;aa;0.728;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.98;0.568;0.214;aaa;aa;0.191;0.525;aaaaa;0.501;aaaa;0.437;aaaa;aaaaaa;aaaaa;aa;a;0.57;0.286;a;0.138;a;0.141;0.268;aaaaaa;aaaa;aaa;0.698;aa;aaa;a;a;a;0.0416;0.546;0.111;0.366;0.457;aaaaa;aa;0.0819;aa;0.896;a;aa;0.536;aaaaaaa;a;0.451;0.895;aaaa;a;aaa;aaaaaaa;a;0.738;aaaaaaa;0.635;aaaaa;a;0.809;a;aaaaa;aaaa;0.16;0.235;aaaaaa;0.843;aaa;aaaaaaa;aaa;aaaaa;
0.269;0.937;0.262;aaaaaa;aa;0.108;0.798;aa;0.0165;aaa;0.411;a;aaa;aaaaaaa;aa;aaa;0.254;0.404;aa;0.305;a;0.495;0.86;aaaaa;a;aaaaaa;0.868;a;aaaa;aa;a;a;0.361;0.00623;0.672;0.317;0.812;aaaa;aa;0.329;a;0.0736;aa;aa;0.155;aaaaaaa;a;0.0121;0.669;aaaaaaaa;aaa;aa;aa;a;0.269;aaa;0.196;aaa;a;0.396;aaaaaa;a;aaaaaaa;0.272;0.0576;aa;0.0769;aaa;a;aaaaaaa;aaaa;
0.249;0.0224;0.757;aaaaa;aaa;0.185;0.675;aaaa;0.989;aaa;0.773;a;aa;aaaaaa;aaaa;aa;0.562;0.872;aaaaaaaa;0.514;a;0.177;0.641;aaaa;aa;aa;0.742;aaaaa;aaaa;aa;a;a;0.357;0.841;0.599;0.955;0.509;a;aaaaa;0.918;aa;0.276;a;aaa;0.114;aa;a;0.154;0.17;aaaaa;aaa;aaaa;aa;a;0.56;aa;0.414;a;aaa;0.883;aaaa;aaa;aaaaaaa;0.576;0.828;aaaa;0.944;aaa;aa;aaaaaaa;aa;
0.754;0.778;0.983;aaaaaa;aa;0.038;0.889;a;0.995;aaa;0.344;aaaaa;aaaaaaaa;aaa;aa;a;0.426;0.395;aaaaaaa;0.883;a;0.62;0.253;aaa;a;a;0.727;aaaaaa;aaa;aaaaaaaa;a;a;0.374;0.835;0.81;0.586;0.696;aaaa;aaaaaa;0.233;a;0.0559;a;aaa;0.727;aaaaaa;a;0.137;0.289;aaaaaaa;a;aaaaaaa;aa;a;0.355;aaaaaa;0.918;aaaaa;aa;0.528;aaaaaa;aaaaa;aa;0.158;0.405;a;0.754;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.785;0.807;0.97;aaaaaaaaa;aa;0.703;0.244;aaaaa;0.256;aaa;0.835;a;aa;aaaaaaa;a;aaa;0.0473;0.582;aaaaa;0.36;a;0.308;0.206;a;aaaaaa;aaaaa;0.55;a;aa;a;a;a;0.77;0.839;0.0216;0.468;0.0264;aaaaa;aaaaaaa;0.593;a;0.0888;a;a;0.199;a;a;0.708;0.978;a;aa;aaa;aaaaa;a;0.539;aaaaaa;0.73;a;aaa;0.748;aaaaaaa;a;aaa;0.901;0.455;aa;0.0701;aaa;a;aaaaaaaa;aaaa;
0.229;0.939;0.00108;aa;a;0.877;0.0113;aaaa;0.543;aa;0.213;aaa;aaaaa;aaaaaa;aaaaa;a;0.069;0.878;aaaaaaaa;0.525;a;0.116;0.623;aa;aa;a;0.41;aaaaa;aaa;aaaaaaaa;a;a;0.203;0.872;0.189;0.115;0.361;aa;aaa;0.963;aaa;0.498;aa;a;1;aaaaaa;a;0.675;0.814;aaa;aaa;aaaaaa;aaa;a;0.839;aaaaaaaa;0.211;aaaa;aaaa;0.408;aaaaa;aaa;aa;0.0845;0.805;a;0.779;aaa;aaaaaaa;aaaaaaa;aaaaaa;
0.259;0.228;0.662;aaaaaaaaa;aaa;0.955;0.524;aaaaa;0.159;aaaa;0.663;aaaaa;aaaaa;aaaaaa;a;aaa;0.366;0.953;aaaa;0.0368;a;0.108;0.549;aaaa;a;aaaa;0.405;aaa;aaaa;aaa;a;a;0.64;0.754;0.963;0.43;0.671;aaaaa;aaa;0.902;aa;0.292;a;a;0.32;aa;a;0.368;0.257;aa;a;aaaaaaa;aa;a;0.174;aaaaaa;0.684;a;a;0.915;a;aaaa;aa;0.651;0.908;aaaa;0.998;aaa;aaaaaaa;aaaa;aa;
0.00858;0.16;0.672;aaaaa;aa;0.444;0.633;aaaaa;0.267;aaaa;0.229;aaaa;aaaaaa;aaaaaa;aa;aaa;0.2;0.619;aaaaaaa;0.718;a;0.21;0.717;aaaaaa;aa;aaaa;0.363;a;a;a;a;a;0.823;0.517;0.378;0.279;0.623;aa;aaa;0.712;aaaaaaaaa;0.207;a;aa;0.455;aaaaaa;a;0.6;0.941;aaaaa;aa;aaaaaa;aaaaaa;a;0.495;aaaaaaaa;0.168;aaaaa;aaa;0.205;aaaaaaaa;aaaaaa;aa;0.707;0.0796;aaaaaa;0.429;aa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.0227;0.63;0.755;aa;aa;0.809;0.383;aaa;0.8;aaaa;0.445;aa;aaaa;aaaaa;aaaa;a;0.486;0.441;aaa;0.915;a;0.368;0.784;a;aaaa;aaaaaa;0.603;aaaa;aaaa;aaaaaaaa;a;a;0.537;0.113;0.469;0.563;0.136;aaa;aaaaa;0.644;aaaaa;0.774;a;aa;0.606;aa;a;0.758;0.507;a;aaaa;aa;aaaaaaa;a;0.0682;aaaaaaaa;0.6;aaaa;aaaaa;0.911;a;aaa;a;0.867;0.719;aa;0.378;aaa;aaaaaaaaa;aaa;aaa;
0.884;0.403;0.552;aaaaaaaa;a;0.43;0.207;a;0.152;a;0.48;aa;aaaaa;aa;aaa;aaa;0.48;0.159;a;0.937;a;0.0745;0.214;aaa;aaaa;aaaaa;0.605;aaaa;aa;aaaaa;a;a;0.86;0.454;0.518;0.181;0.354;aaa;aaaaaaa;0.00551;aaaaaa;0.427;a;aaa;0.514;aaaa;a;0.664;0.319;aa;aa;aaaaaaa;aaaaa;a;0.741;aaaaaa;0.691;a;aa;0.265;aaa;a;a;0.648;0.629;a;0.716;a;a;aaa;a;
0.456;0.7;0.252;aaaaa;aa;0.226;0.499;aaaa;0.506;aaa;0.737;a;aaaa;a;a;a;0.344;0.614;aaaaaa;0.484;a;0.727;0.747;aaaaaa;aa;aaa;0.107;aa;a;aaa;a;a;0.119;0.334;0.972;0.0312;0.287;aa;aaaa;0.976;aaaaa;0.502;a;aa;0.102;aaaaa;a;0.974;0.893;a;a;aaaaaaa;aaaaaaa;a;0.709;aaaaaa;0.165;aa;a;0.155;aaaaaaaa;aaa;aaaaa;0.768;0.98;aaaaaaa;0.254;a;a;aaa;aaaaaaaa;
0.269;0.85;0.287;aaaaa;aaa;0.351;0.53;aaa;0.894;aa;0.235;a;a;aaa;aaaa;aaa;0.359;0.764;aaaa;0.566;a;0.968;0.254;aaaaaaa;aaaaaa;aaaaa;0.219;aaaa;a;a;a;a;0.576;0.649;0.25;0.624;0.601;aaa;aaaa;0.829;aa;0.15;a;a;0.372;aaaaaaaa;a;0.802;0.478;aaaa;aa;aaaa;aaaa;a;0.218;aaa;0.768;aaaaaa;aaaaa;0.257;aaaaaa;aaaaa;aaaaaa;0.549;0.495;aaaaa;0.106;a;aaaaa;aaa;aaaaa;
0.32;0.701;0.745;a;a;0.312;0.431;a;0.935;aaa;0.0271;aaaaa;aaaaaaaa;aaaa;aaa;aa;0.605;0.15;aaaaaaa;0.656;a;0.792;0.954;aaaa;aaa;aa;0.417;aa;aaa;aaaaaa;a;a;0.118;0.555;0.372;0.139;0.917;aaa;aa;0.469;aa;0.777;a;aaa;0.564;a;a;0.639;0.1;aaaaaa;aaa;aa;a;a;0.616;aa;0.191;a;a;0.427;aaaa;aaaa;a;0.572;0.73;aaaaa;0.0999;a;aaaaa;aaaaaaaa;aaaaaaaaa;
0.724;0.698;0.34;aaa;aa;0.109;0.177;aa;0.684;aaa;0.222;aa;aa;aa;aa;aaa;0.0601;0.178;a;0.249;a;0.0813;0.687;a;aa;aaaaaa;0.406;aaaaaa;aaa;aaaaaa;a;a;0.587;0.248;0.792;0.541;0.833;aaaa;aaaaaa;0.745;aaa;0.0668;aa;aaa;0.266;aaaaa;a;0.594;0.188;a;aaaa;aaa;a;a;0.653;aaaaaaa;0.218;aa;aa;0.849;aaaaaaa;aaaa;aaa;0.11;0.264;aaaaa;0.682;aaa;aa;aaaaaaaa;aa;
0.855;0.78;0.764;a;aa;0.242;0.0906;aaa;0.789;aaaa;0.989;aaaaa;a;aaaa;aaa;aa;0.287;0.176;a;0.911;a;0.778;0.752;aaa;aaaa;a;0.954;aaa;aaa;aaaaaaa;a;a;0.14;0.532;0.477;0.802;0.0576;aaaaa;aa;0.852;aaa;0.801;a;aaa;0.334;aaaa;a;0.485;0.646;a;aaa;a;a;a;0.843;aaaa;0.515;aa;a;0.752;aaaa;aaa;a;0.0323;0.641;aaa;0.501;aa;aaaa;aaaaaaaaa;aaa;
0.237;0.372;0.00949;aaaaaa;aaa;0.217;0.659;aaaaa;0.00898;a;0.379;a;aaaa;aaa;aaaa;aaa;0.631;0.584;a;0.378;a;0.855;0.91;aaaaaaaa;aa;aaaaaa;0.827;aaaaaa;aaa;aaaa;a;a;0.564;0.522;0.915;0.923;0.411;aaaa;aa;0.493;aa;0.728;a;aa;0.473;aa;a;0.455;0.915;aaaaaaaa;aa;aaaaaaa;aaaaaa;a;0.195;a;0.981;aaa;aa;0.9;a;aaaaa;aaaaa;0.884;0.778;aaaaa;0.39;aa;aaaa;aaaaaaaa;aaaaaaa;
0.577;0.0496;0.606;aaaaa;a;0.951;0.0727;aa;0.0971;aaaa;0.0654;aaaa;aaaaaaaaaa;aaaaaa;aaaa;a;0.462;0.709;aaaaaaa;0.635;a;0.147;0.893;aaaaaaa;aa;aaaaaa;0.386;aaa;aa;aaaaa;a;a;0.39;0.781;0.0527;0.406;0.247;aaaaa;aaaaa;0.282;a;0.072;aa;a;0.191;aaaaaaaa;a;0.11;0.172;aaa;aa;aaaaaa;aaaaaaa;a;0.29;aaaaaa;0.349;a;aaaaa;0.85;aaaaaaaa;aaaa;aaaaaa;0.0777;0.381;aaaaa;0.691;aa;aa;aaaaa;aaaaaa;
0.317;0.895;0.413;a;a;0.135;0.386;aaa;0.561;aaaa;0.425;aaaa;aaaaaaa;aaaaa;aaa;aaa;0.673;0.088;aaaaa;0.366;a;0.663;0.187;aaa;aaaaaa;aaaaaa;0.392;aaa;aaa;aa;a;a;0.977;0.922;0.757;0.604;0.598;aaaaa;aa;0.31;aaa;0.4;aa;aa;0.993;aaaaaaa;a;0.459;0.0234;aa;aaa;aa;aaaaaaa;a;0.421;aaaa;0.345;aaaa;aa;0.539;aaaa;a;aaaaaaa;0.764;0.119;aaa;0.645;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.87;0.0797;0.000304;aa;a;0.973;0.606;aaaa;0.00857;a;0.162;aa;aaa;aaaaa;aa;aa;0.85;0.327;aaaaaaaa;0.305;a;0.221;0.0891;a;aaaaaa;aaaaaa;0.25;aaa;aaa;aaaaaa;a;a;0.69;0.35;0.0717;0.213;0.518;a;aaaaaa;0.0575;aaa;0.901;aa;a;0.605;aaaaaa;a;0.313;0.583;aaaaaaaa;aaaa;aaa;a;a;0.648;aaaaaaaa;0.234;aaaaaa;aaaa;0.0593;aaaaa;a;aaaaaa;0.831;0.732;aa;0.716;a;aaaaaa;a;aaaa;
0.93;0.502;0.668;a;aaa;0.787;0.843;aaaa;0.613;aaa;0.144;aa;aaaaaaaaa;aaaaa;aa;aaa;0.349;0.0211;aaaa;0.163;a;0.127;0.67;aaaaa;aaaaa;aaa;0.704;aa;a;aaaaaaaaa;a;a;0.938;0.811;0.314;0.662;0.683;a;aaa;0.43;aaaa;0.083;a;a;0.322;aaaa;a;0.721;0.449;aaaaa;a;aa;aaaaa;a;0.584;aaa;0.747;aaaaa;aaaa;0.301;aaa;aaaa;aaa;0.338;0.25;a;0.278;a;aaa;aaaaaaaa;aaaaaaaaaa;
0.935;0.839;0.54;aaaaa;a;0.961;0.0425;aaa;0.251;aaa;0.437;aa;aaa;aaaaa;aa;aa;0.76;0.968;aa;0.324;a;0.0909;0.973;aaaaa;aaa;aaa;0.324;a;a;aaaaaa;a;a;0.0601;0.0671;0.407;0.212;0.0693;a;aaaa;0.658;aaaaaaa;0.224;a;a;0.363;aaaaaa;a;0.765;0.978;aaaaaaa;aaaa;a;aaa;a;0.449;aaaaaa;0.252;a;aaa;0.887;aaaaa;aa;aaaaaa;0.106;0.897;aaaaa;0.41;aa;aa;aaaaaaaaa;aaa;
0.647;0.502;0.868;a;aaa;0.565;0.817;a;0.636;a;0.229;aaaa;aaaaaaa;aaaaa;aaa;aa;0.0522;0.535;aaaaaaaa;0.664;a;0.559;0.773;aaaaaaaa;aaaaaa;aa;0.936;aaaa;aa;aa;a;a;0.785;0.486;0.786;0.963;0.632;a;aaaaa;0.844;aaaaaaaaa;0.528;a;a;0.259;aaaa;a;0.521;0.244;aaaaa;a;aaaaaaa;aaaa;a;0.0323;aaaaa;0.991;aaa;aaa;0.701;aaaaaaa;aaaa;aa;0.794;0.0274;aaaa;0.154;a;a;aaa;a;
0.456;0.938;0.666;aaaaaa;a;0.994;0.688;aa;0.662;a;0.465;aaa;aaa;aaaaaaa;aaaa;a;0.839;0.814;aaaa;0.746;a;0.734;0.288;aaaa;aaa;aaaa;0.00424;aa;aaa;aaaaaa;a;a;0.374;0.896;0.424;0.528;0.512;aaaaa;aaa;0.669;aa;0.269;a;a;0.0761;aaaaa;a;0.204;0.58;aaaaa;aa;aa;aa;a;0.302;aa;0.0069;aaaaaa;aaa;0.198;aaaaa;aaaa;aaa;0.659;0.616;aaaaa;0.718;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.0144;0.195;0.943;aaaaaaaa;aa;0.314;0.892;aaaaa;0.858;aaaa;0.594;aaaa;a;a;aaa;a;0.485;0.961;aaa;0.0805;a;0.238;0.9;a;aaaaaa;aaa;0.178;aaaaaa;aaaa;aaa;a;a;0.115;0.428;0.123;0.875;0.224;aa;aaa;0.691;aaaa;0.0238;aa;a;0.01;aaaa;a;0.0405;0.688;aaaaaaaa;a;a;a;a;0.503;aaaaaa;0.32;a;aaaa;0.462;aaa;a;a;0.0468;0.0111;aaaa;0.831;a;aaaaaa;a;aaaaaaaaa;
0.274;0.285;0.873;aaa;a;0.039;0.0576;aa;0.918;aaa;0.525;aa;aaaa;aaa;a;aa;0.698;0.29;aaaaa;0.715;a;0.656;0.343;aaaaaaa;aaaaaa;aa;0.652;aaaaaa;aaa;aaaaaaaaa;a;a;0.803;0.941;0.561;0.211;0.293;aa;aa;0.223;aaaaaaaa;0.579;aa;a;0.0409;aaaaa;a;0.123;0.958;aaaaa;aa;aa;aaaaaa;a;0.421;aaa;0.15;aa;aaaa;0.0714;aaaaaaaa;aaaaa;aaaaaa;0.327;0.238;aaaaaa;0.484;a;a;aa;aaaaaaaaaa;
