ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
aaaaaa;0.844;0.775;0.763;aaaaa;a;0.501;aaaaaa;0.541;0.426;aaaaaaaaa;0.373;aaa;aaaaa;a;a;0.492;aa;aa;a;aaaa;a;aaaa;0.148;aaa;a;0.284;0.434;0.182;a;0.0813;0.611;aaaaaaaaa;aaa;a;a;0.859;aaaaa;aaaaa;0.627;a;aaaa;aaaaaaaa;a;0.846;0.72;0.304;0.988;aaaa;aaaa;0.0286;0.124;0.168;aa;a;aaaaaaaaa;0.116;0.209;0.469;0.442;0.844;0.872;aaa;aa;a;0.863;a;0.283;0.104;aaaaaaaaa;a;0.578;aaaaaa;a;aaaaa;a;0.978;a;0.343;a;aaa;a;aaaaaaa;a;aaaa;
aaaaaa;0.306;0.332;0.547;aaaa;a;0.721;aa;0.363;0.63;aa;0.774;aaaa;a;a;aaaaa;0.912;aaa;aaaa;aa;a;aa;aa;0.392;aaa;a;0.307;0.842;0.457;a;0.122;0.191;aa;aaaa;a;a;0.478;a;aaa;0.447;aa;aaaaa;aa;aa;0.935;0.0414;0.89;0.625;a;aaa;0.836;0.747;0.906;a;a;aaa;0.786;0.212;0.0231;0.58;0.072;0.296;aaa;aaaa;a;0.805;aaaaaaaa;0.121;0.883;aaaaaaaa;aaa;0.869;aaaaaaa;a;aaaa;a;0.7;aaaa;0.643;aaaa;aaaa;a;aa;a;aaaaa;
aaaaaa;0.562;0.836;0.731;aaaa;a;0.856;aaaaaaa;0.706;0.494;aaaaaaaaa;0.756;aa;aaaaa;a;a;0.719;a;a;a;aaa;aaaaaa;aaa;0.0589;aaaaaa;aa;0.934;0.562;0.431;a;0.745;0.598;aaaa;aaaaaaa;a;a;0.591;aaaaa;aaa;0.819;aa;a;aaaaaaaaa;aaa;0.326;0.295;0.538;0.549;a;aaaaaaaa;0.924;0.7;0.746;aa;a;aa;0.923;0.173;0.18;0.394;0.285;0.813;aa;aaa;a;0.934;aaaaa;0.617;0.302;aaaa;aa;0.717;aaaaaaaaaa;a;a;a;0.392;aaaaaa;0.927;aaa;aaaaaaa;a;aaaaaaa;aaaa;aaaa;
aaaa;0.415;0.242;0.55;aa;a;0.562;aaaaaaaaa;0.334;0.132;aaaaa;0.481;a;aaa;a;aaaaa;0.969;aa;a;aa;aaa;aaaa;aa;0.849;aaaaaa;a;0.0726;0.385;0.359;a;0.863;0.284;aaaaaa;aaaa;a;aa;0.856;aaaaa;aa;0.223;aa;aaaaa;aaaaaa;aa;0.285;0.105;0.0902;0.305;aaaa;aaaaaa;0.713;0.679;0.036;aaa;a;aaaa;0.163;0.485;0.426;0.444;0.42;0.76;a;aaaaaa;a;0.9;aaaa;0.578;0.276;a;aaa;0.0232;aaa;a;aaa;a;0.678;aa;0.218;aaaaa;aaaaaa;a;aaaaaa;aa;aaaaaa;
aa;0.462;0.469;0.0778;aaaaaa;a;0.805;aaaaa;0.459;0.838;aaaaaaaa;0.589;aaa;aaaaa;a;aaaaaa;0.56;aaa;aaaa;a;aaa;aaaaa;a;0.721;aaaaa;a;0.159;0.18;0.136;a;0.0206;0.634;aaaaaaaa;aaaaaa;a;aa;0.747;aaa;aa;0.0662;a;aaaaa;aaa;aa;0.888;0.28;0.764;0.44;aa;aaaaaaaaaa;0.787;0.464;0.383;a;a;aaaaa;0.389;0.534;0.53;0.435;0.517;0.191;aa;a;a;0.0288;aaaa;0.328;0.846;aaaa;aa;0.527;aaaaaa;aa;aaaaaa;a;0.735;aa;0.655;aaa;aa;a;aaa;aa;a;
aaaaaa;0.327;0.72;0.271;aaaaaaa;a;0.263;aaaaaaa;0.634;0.885;aaaaaa;0.896;aaaa;aaaaa;a;a;0.0783;aaa;a;aaaa;aa;aaaa;aaaa;0.43;aaaa;aa;0.998;0.541;0.344;a;0.248;0.602;aa;aaaa;a;a;0.597;aaaa;a;0.343;a;a;aaaa;aaa;0.3;0.144;0.0434;0.87;a;aaa;0.876;0.541;0.84;a;a;aaa;0.962;0.914;0.158;0.965;0.414;0.248;aa;aaaaaa;a;0.99;a;0.986;0.811;aaaaaaaa;a;0.129;aaaaaaa;a;aaa;a;0.487;aaaaaa;0.204;a;aa;a;aaaaa;aaa;aa;
aaaa;0.442;0.851;0.771;a;a;0.2;aaaaaaaa;0.193;0.348;aaa;0.809;aaa;aaaaa;a;a;0.427;a;aaa;aaa;aaa;aa;aa;0.287;aaaaaa;aa;0.598;0.54;0.813;a;0.45;0.997;aaaaaaaa;aaaaaa;a;aa;0.429;aaaaaa;aaaaa;0.505;aa;aa;aaaa;a;0.369;0.346;0.482;0.358;a;aaaa;0.259;0.806;0.159;aaaaa;a;aa;0.945;0.305;0.227;0.365;0.489;0.687;a;aaaaa;a;0.99;aaaaaaaaa;0.11;0.0088;aaaaaaaaa;aa;0.453;aaaaaa;a;aaaaaaa;a;0.25;aaaa;0.89;aa;a;a;a;a;aaaaaaaaaa;
aaaaaa;0.554;0.3;0.126;aaaa;a;0.024;aaaaaaaa;0.769;0.405;aaaaaaaaa;0.845;a;aaa;a;a;0.769;aaa;a;a;a;aaa;a;0.435;aaaa;aa;0.726;0.343;0.603;a;0.371;0.153;aaaa;aa;a;aa;0.774;aaa;aa;0.19;a;aa;aaaaaaaa;aa;0.845;0.675;0.0279;0.822;aa;aa;0.717;0.383;0.791;aaaaa;a;aaaaaaaaa;0.387;0.287;0.713;0.188;0.398;0.449;aaa;a;a;0.0802;aaaaa;0.0253;0.784;a;aaa;0.778;a;aa;a;a;0.781;aaaa;0.646;a;aaaaaaa;a;aaa;a;aaaaaaaa;
aaaaaaa;0.746;0.356;0.692;a;a;0.0314;aaaa;0.667;0.262;aaaaaaaaa;0.988;aa;aaaa;a;aaaaa;0.417;a;a;aaa;aaaa;aaaaaaa;a;0.213;aaaaa;a;0.654;0.36;0.236;a;0.536;0.61;aaaaaaaaaa;aaa;a;aa;0.186;a;aaaaa;0.562;a;a;aaaa;a;0.275;0.624;0.805;0.858;aaaa;aaaaaa;0.415;0.812;0.0924;aaaa;a;aaaa;0.809;0.962;0.993;0.144;0.853;0.701;aaa;aaa;a;0.846;aaa;0.239;0.0654;aaaaaa;a;0.823;a;a;aa;a;0.374;a;0.382;aaaaa;aaaa;a;a;a;aaaaaa;
aaaaa;0.987;0.241;0.234;a;a;0.146;aaaa;0.224;0.118;aa;0.151;aaa;a;a;aaaaa;0.363;a;aa;aaaa;aa;a;aa;0.227;aaaaaa;a;0.955;0.729;0.675;a;0.354;0.22;aaaaaaaaa;aaaa;a;aaa;0.362;aaaaa;aa;0.0821;a;aaaa;aaaaaaaaaa;aaa;0.311;0.305;0.657;0.823;aa;aaaaaaa;0.936;0.945;0.197;aa;a;aaa;0.659;0.82;0.957;0.313;0.944;0.467;a;aaaaa;a;0.942;aaaaaaaaa;0.0374;0.801;aaaaa;aaa;0.637;aaa;a;aaa;a;0.665;aa;0.314;a;aaaa;a;aaaa;aaaa;aaaaa;
aaa;0.499;0.141;0.753;aaaaaa;a;0.392;aaaaaaaaa;0.827;0.23;aaa;0.0971;aaaa;aaa;a;aaaaa;0.846;aaa;a;a;aaaa;a;aaaa;0.222;a;aa;0.721;0.584;0.546;a;0.304;0.056;aaaaaaaaaa;aaaa;a;a;0.668;aaaaaa;a;0.642;a;aaaa;aaaaaaaa;aa;0.445;0.171;0.0783;0.415;aaa;aaaaaa;0.334;0.217;0.676;aaaaa;a;aaaaa;0.911;0.199;0.488;0.487;0.495;0.876;aa;aaaa;a;0.00104;aaaaa;0.668;0.357;aa;a;0.171;aaaa;a;aaaa;a;0.0335;a;0.502;aaa;aaaaaa;a;a;aaa;aa;
aaa;0.683;0.978;0.47;aaa;a;0.161;aaaaaa;0.57;0.877;aaaaaa;0.644;aaaa;aaaaaa;a;aa;0.238;aa;aa;aa;aa;aaaaaaaa;a;0.475;aaaaaa;a;0.0452;0.994;0.445;a;0.12;0.248;aa;aaaaaa;a;a;0.773;aaaaa;a;0.276;a;aaa;aa;a;0.975;0.106;0.274;0.521;a;aa;0.859;0.0814;0.531;a;a;aaaaaaa;0.832;0.123;0.533;0.823;0.644;0.75;a;aa;a;0.32;aaaaaaa;0.619;0.441;aa;aa;0.132;aaaaaa;aa;a;a;0.418;aaa;0.298;aaa;aa;a;aaaa;aa;aaaaaa;
aaaa;0.917;0.658;0.774;aaaa;a;0.948;a;0.25;0.878;aaaaa;0.85;aa;a;a;aa;0.596;aaa;aa;a;a;aaaaa;aa;0.616;aa;a;0.794;0.838;0.0799;a;0.311;0.428;a;aaaaa;a;aa;0.774;aa;aaaaa;0.99;aa;a;aaaaaaaaa;aaa;0.176;0.978;0.981;0.835;aa;aaaaaa;0.676;0.576;0.915;aa;a;aaaaaaaaa;0.775;0.922;0.356;0.438;0.219;0.685;a;aaaaaa;a;0.247;aaa;0.093;0.448;aaaaaaaaa;aa;0.0684;aaaaaaaaa;aa;aa;a;0.695;aaa;0.968;a;aaaaaaa;a;a;aaa;aaaaaaaa;
aaaa;0.782;0.215;0.938;a;a;0.0244;aaaaaaa;0.841;0.501;aaaaaaaa;0.2;a;aaaa;a;aa;0.694;a;a;aaaa;aa;aaaaaaa;aaa;0.359;aaaaa;a;0.681;0.213;0.154;a;0.0832;0.299;aaaaa;aaa;a;a;0.542;a;aaaaa;0.693;a;aa;aaaaaaa;a;0.893;0.302;0.418;0.398;a;aaaaaaaaaa;0.714;0.0254;0.596;a;a;aa;0.202;0.564;0.713;0.372;0.652;0.0051;aaa;a;a;0.796;aaa;0.343;0.985;aaaaaaaa;aaa;0.259;aaaaa;a;aaaa;a;0.0919;aaa;0.903;a;aaaaa;a;a;a;aaaaaaa;
aa;0.283;0.157;0.25;aa;a;0.114;aaaa;0.988;0.955;aaaaaaaaa;0.941;aaa;aaaaaa;a;aaa;0.147;aa;a;aa;aa;aaaa;aaa;0.957;aaaa;aa;0.175;0.861;0.117;a;0.255;0.121;aaaaaaaa;aaaaaa;a;aa;0.611;aaa;aa;0.073;aa;a;aaaaaaaaa;aaa;0.991;0.223;0.779;0.0764;aa;aaaaa;0.00289;0.51;0.408;aaaa;a;aaaa;0.607;0.338;0.614;0.367;0.626;0.733;a;aaa;a;0.177;aaaaaaaa;0.389;0.945;a;aa;0.345;a;a;a;a;0.612;aa;0.445;aaaaa;aaaaaaa;a;aaaa;aaaa;a;
aaaaaa;0.0203;0.41;0.346;aaaaa;a;0.018;aaaaaaaa;0.978;0.593;a;0.525;a;a;a;aaaa;0.176;aaa;aaaa;aaaa;a;aaaaa;a;0.277;aa;a;0.83;0.421;0.0648;a;0.322;0.47;a;aaaaaaaa;a;aa;0.811;a;a;0.548;a;aa;aaaaaaaaaa;aa;0.266;0.57;0.774;0.721;aa;aaa;0.454;0.631;0.911;aa;a;aa;0.21;0.633;0.448;0.866;0.599;0.959;a;aaaaa;a;0.4;aaaaaa;0.0702;0.782;a;a;0.594;aaaa;a;aaaaa;a;0.991;aa;0.0316;aa;aaaaaa;a;aaaaaa;aa;aaaaaa;
aaaaaaa;0.679;0.602;0.535;aaaaaa;a;0.336;aaaaaa;0.778;0.624;aaaaaaaa;0.153;aaaa;aa;a;aa;0.915;aaa;a;aaaa;a;aaaa;aaaa;0.632;a;a;0.313;0.595;0.829;a;0.318;0.131;aaaaaaa;aaa;a;aaa;0.666;aaaa;aaa;0.561;a;aaa;aaaa;a;0.867;0.908;0.309;0.269;a;aaaaa;0.0595;0.597;0.182;a;a;aaaaaaaaa;0.0545;0.567;0.262;0.479;0.53;0.089;aa;aaa;a;0.203;aaaaaaaaa;0.837;0.243;aaaaa;aa;0.256;aaaaaa;a;aaaaaa;a;0.696;a;0.0626;aaaaaa;aaaa;a;aaaaaa;aa;aaa;
aaaa;0.0371;0.32;0.911;aa;a;0.51;aaaaaaaa;0.464;0.318;aaaaaaaa;0.647;aaa;aa;a;a;0.571;aa;aaaa;aaa;aa;aaaaaaaa;a;0.612;aaa;aa;0.719;0.823;0.373;a;0.727;0.199;aaaaaaa;a;a;a;0.714;aaaaa;a;0.221;a;aaa;aaaaaaaa;a;0.14;0.66;0.273;0.337;aaa;aaaaaaa;0.935;0.947;0.57;aaaaa;a;aaaaa;0.144;0.332;0.251;0.168;0.787;0.777;aa;aaaaa;a;0.0732;aaaaaa;0.668;0.515;aaaaa;aaa;0.595;aaaa;aa;aaaaaaa;a;0.57;aaaaa;0.597;aaaaaa;aa;a;aaaa;aa;aaaaaa;
aaaaaaa;0.864;0.849;0.476;aaaaaa;a;0.618;aaaaaaaaa;0.956;0.133;aaaa;0.886;aaa;aaaaaa;a;aa;0.713;a;aa;a;aaa;aaaaa;aaaa;0.636;aaaaaa;a;0.579;0.586;0.747;a;0.897;0.145;aaa;aaa;a;aa;0.757;aaaaaa;aaaaa;0.149;a;aa;aaaaaaaaa;a;0.259;0.695;0.205;0.156;aaa;aa;0.618;0.891;0.654;aa;a;aa;0.434;0.896;0.913;0.483;0.71;0.44;aa;aaa;a;0.0206;aaaaaaaaa;0.0395;0.752;aaaaaaa;aaa;0.131;aaaaaaa;a;aa;a;0.559;aaaaaa;0.156;aaaaaa;aaaaaaa;a;aaaa;aaa;aa;
aaaaaa;0.331;0.242;0.821;aaaaaa;a;0.891;aa;0.698;0.6;aaaaaa;0.247;aaaa;aaaaa;a;aa;0.551;a;aaaa;aaaa;aaa;aaaa;aa;0.565;aa;a;0.565;0.4;0.982;a;0.661;0.923;aaaaaaaa;aa;a;a;0.0803;aaa;aaa;0.973;aa;aaa;aaaaaaa;aa;0.788;0.837;0.883;0.701;a;aaaa;0.415;0.389;0.985;aaaaa;a;aaaaaaaa;0.23;0.648;0.0426;0.357;0.982;0.222;aa;a;a;0.778;aaaaaaa;0.483;0.224;aaaaaaa;aa;0.887;aaaa;aa;aaaaa;a;0.0325;aaaaaa;0.321;aa;aaaaaaa;a;aaa;aaaa;aaaaaa;
aaa;0.754;0.142;0.579;aaaa;a;0.745;aaaaaaaa;0.0243;0.508;aaaaaa;0.994;aaaa;aaaaaa;a;aaa;0.657;a;aaaa;aaaa;a;aaaaaaaa;aaaa;0.497;aaa;a;0.407;0.704;0.429;a;0.347;0.128;aaa;aaaa;a;aaa;0.722;a;aaa;0.528;aa;aaaa;aaaaaa;aa;0.427;0.296;0.622;0.0233;aaaa;a;0.213;0.554;0.918;a;a;aaaaaaaaaa;0.164;0.419;0.947;0.0951;0.878;0.268;a;aa;a;0.281;aaa;0.117;0.292;aa;aaa;0.427;aaaaaaaa;aa;aaaaaa;a;0.115;aa;0.312;aaaaa;aa;a;aaaaaaa;a;aaaaaaaaaa;
aaaaa;0.345;0.235;0.579;aaa;a;0.47;aaaa;0.0135;0.69;a;0.975;a;aaaa;a;aaaaaa;0.166;a;aaa;aaaa;a;a;a;0.712;aa;aa;0.36;0.529;0.415;a;0.426;0.126;aaaaaaaa;aaaaaa;a;a;0.957;aaaaa;aa;0.538;a;aaaa;aaaaaaaa;a;0.642;0.657;0.293;0.117;aaaa;aaaaaaaaaa;0.212;0.0928;0.512;aaa;a;a;0.995;0.797;0.57;0.706;0.835;0.818;aa;aaa;a;0.428;aaaaaaaaa;0.347;0.604;aaa;aaa;0.81;aaa;a;a;a;0.0878;aaa;0.378;aa;aa;a;a;aa;aa;
aaaaa;0.00574;0.485;0.58;aa;a;0.908;aaaa;0.661;0.653;aaaaaaa;0.262;aa;aaa;a;aaaaa;0.119;aaa;aa;aaaa;aaaa;aa;aa;0.209;a;a;0.66;0.056;0.957;a;0.0871;0.117;aaaaaaaaaa;aaaaaa;a;a;0.828;aaaaa;aa;0.42;aa;aaaa;aaa;aaa;0.742;0.992;0.233;0.992;aaa;aaaaa;0.103;0.438;0.849;a;a;aaaaaaa;0.859;0.397;0.251;0.571;0.958;0.718;aaa;aa;a;0.2;aaaaaaaaaa;0.211;0.634;aaaaaaa;aaa;0.267;aaa;a;a;a;0.592;a;0.532;aaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaaaa;
aaaa;0.864;0.533;0.199;a;a;0.0672;aa;0.762;0.307;aaa;0.837;aaaa;aaaaaa;a;aa;0.7;aaa;a;a;a;aaaaa;aaa;0.146;a;a;0.564;0.36;0.915;a;0.977;0.28;aaaaaaa;aa;a;a;0.761;aaa;aaaa;0.758;aa;aaaaa;aaaa;aaa;0.621;0.646;0.17;0.343;aaaa;aaaaaa;0.108;0.862;0.582;aa;a;aaaa;0.83;0.309;0.935;0.286;0.94;0.464;a;aa;a;0.32;aaaaaaaa;0.228;0.103;aaa;aaa;0.13;aaaa;a;aaa;a;0.388;aa;0.942;a;a;a;aaaaa;aa;aaaa;
aa;0.833;0.865;0.276;aaa;a;0.691;aa;0.369;0.827;aaa;0.098;aaa;aaaaa;a;aaaa;0.84;aaa;aa;aa;aaaa;aaaaa;aa;0.375;aaaaa;aa;0.885;0.572;0.937;a;0.48;0.767;aaaaa;aaa;a;aa;0.859;aaaa;aaaaa;0.826;aa;aaaa;a;a;0.0412;0.326;0.814;0.438;a;a;0.214;0.469;0.856;aa;a;aaaaaaaa;0.602;0.77;0.411;0.691;0.0212;0.824;a;aaa;a;0.405;aaaaaaaaaa;0.492;0.986;aaaaaaa;aa;0.107;aaaaaaaaaa;a;aaaa;a;0.0927;aaaa;0.911;aaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaa;
a;0.441;0.376;0.139;aaaaaaa;a;0.31;aaaaa;0.92;0.0155;aaaaaaaa;0.498;aaaa;aaaaaa;a;aaaaa;0.751;aa;aaa;a;a;aaaaa;a;0.422;aaa;a;0.524;0.842;0.00146;a;0.127;0.911;aaaaaa;aaa;a;aa;0.159;a;aaaa;0.617;a;aaaa;aaaaaa;a;0.0415;0.35;0.87;0.737;aaa;aaaaaaaa;0.044;0.244;0.89;aaa;a;aa;0.0785;0.201;0.659;0.255;0.209;0.74;aa;aa;a;0.448;aaaaaaaa;0.506;0.372;aaa;aaa;0.139;aaaaa;aa;aaaa;a;0.953;a;0.199;aaaaaa;aaa;a;aaaaaaa;aaaa;aaaaaa;
a;0.272;0.845;0.595;aaaaaa;a;0.58;aaa;0.903;0.422;aaaaa;0.543;aa;a;a;a;0.879;aaa;aaa;aaa;aa;aaaaaa;a;0.991;aaaa;a;0.44;0.113;0.276;a;0.979;0.0852;aaaaaaa;aaaaaa;a;aaa;0.906;aaaaa;aaaa;0.486;a;aaaaa;aaaa;aaa;0.936;0.311;0.519;0.329;aaa;aaaaa;0.11;0.137;0.431;aa;a;aaaaaaaa;0.769;0.171;0.0274;0.951;0.915;0.375;aaa;aaaa;a;0.375;aa;0.19;0.14;aaaaaaa;a;0.771;aaaa;a;aaaa;a;0.377;aaa;0.651;a;aaaaaa;a;aa;aaa;aa;
aaaaa;0.405;0.555;0.358;aaaaaa;a;0.0558;aaaaa;0.696;0.133;aaaaaa;0.323;a;a;a;aaaaa;0.856;aa;a;aaaa;aaaa;aa;aaa;0.333;aaaa;aa;0.201;0.49;0.234;a;0.904;0.791;aaaaa;aaaaaaaa;a;a;0.565;aaaa;aaaa;0.21;aa;aaaaa;a;aaa;0.999;0.194;0.469;0.343;aa;aaaaaaaaa;0.427;0.018;0.92;aa;a;aaa;0.442;0.49;0.968;0.578;0.951;0.455;aaa;aaaaa;a;0.985;aaaaaaaaaa;0.313;0.248;aaaaaaaaa;aaa;0.774;aaa;a;aaaaaa;a;0.523;aaaaa;0.674;aaaaaa;aaaaa;a;aa;a;a;
aaaa;0.618;0.128;0.826;aa;a;0.601;a;0.0114;0.668;aa;0.589;aaa;a;a;aaaaaa;0.335;aa;a;a;a;aaa;a;0.2;aaaaaa;a;0.265;0.411;0.346;a;0.848;0.402;aaaaaa;aaaa;a;aa;0.585;aa;a;0.157;aa;a;aa;aaa;0.411;0.832;0.121;0.774;aaa;aaa;0.956;0.532;0.447;aaaaa;a;aaaaa;0.318;0.357;0.165;0.328;0.443;0.0427;aaa;aa;a;0.01;aaaa;0.329;0.772;aaaaaaaa;aa;0.14;aa;a;aaaaaaa;a;0.671;aaaaa;0.416;aa;aaa;a;aaaa;aaaa;aaaaaa;
aaaaaa;0.219;0.0557;0.898;aaa;a;0.416;aaaaaa;0.531;0.334;aaaaaaaaa;0.404;aa;aaaa;a;aaaaaa;0.665;aa;a;aaa;aaa;aaaa;aaaa;0.106;aa;aa;0.54;0.34;0.92;a;0.668;0.387;aa;aaaa;a;aa;0.802;aa;aaaa;0.052;aa;aaa;aaaaaaaa;a;0.443;0.177;0.494;0.89;aaaa;a;0.335;0.961;0.907;aaa;a;aaa;0.989;0.415;0.431;0.0137;0.363;0.381;aa;a;a;0.191;aaaaa;0.943;0.342;aaaaaaaa;aaa;0.966;aa;aa;aaaaaaa;a;0.657;aaaa;0.927;aaaa;a;a;aaaaa;a;aaaaaaaa;
aa;0.665;0.786;0.717;aa;a;0.716;aaaaaa;0.759;0.811;aaaaa;0.401;aaaa;a;a;aaa;0.455;aaa;aaaa;aa;aa;aaaaaaaa;aaaa;0.886;a;aa;0.864;0.0604;0.998;a;0.413;0.0887;aaaaa;aaa;a;aa;0.0759;aaaa;aaa;0.881;a;a;aaaaaaaaaa;aaa;0.563;0.236;0.759;0.103;aa;aaaaaaaaa;0.472;0.931;0.639;aa;a;a;0.646;0.347;0.669;0.918;0.282;0.997;aaa;a;a;0.731;aaaaaaa;0.516;0.683;aaaaaaa;aaa;0.449;aaaaaaaaaa;aa;aaaaa;a;0.416;aaaaaa;0.922;aa;aa;a;aa;aa;a;
aaaaaa;0.376;0.841;0.309;aaaaa;a;0.703;aaaaaa;0.54;0.981;aaaaa;0.554;aaa;aa;a;aaa;0.608;aa;aaaa;aa;aaaa;aa;a;0.702;a;aa;0.0106;0.992;0.906;a;0.114;0.575;aaaaaa;aaaaaa;a;aa;0.851;aa;aa;0.988;aa;aaa;a;aaa;0.747;0.629;0.0705;0.27;a;aaaaa;0.234;0.586;0.836;aaa;a;aaaaaaaa;0.11;0.789;0.851;0.666;0.307;0.66;aaa;aaaaaa;a;0.871;aa;0.819;0.192;aaa;a;0.384;aaaaaaaa;aa;aaaaa;a;0.725;aaaaaa;0.0056;a;aaaa;a;aa;aaaa;aa;
aaaa;0.094;0.704;0.872;a;a;0.937;aaaaaaa;0.272;0.663;aaaa;0.497;aaa;a;a;aaaaa;0.487;a;aaaa;aaaa;aaaa;aaaaa;a;0.215;aaaaa;a;0.614;0.247;0.43;a;0.76;0.761;aa;aaaaaaaa;a;aaa;0.989;aaaaa;aaaaa;0.344;a;aa;aaaaaaaa;a;0.218;0.104;0.49;0.986;a;aaa;0.354;0.46;0.753;a;a;aaaaaa;0.619;0.565;0.379;0.963;0.767;0.655;aa;aaaa;a;0.727;aaaaaaa;0.943;0.307;aaaaaaaa;aaa;0.711;aa;aa;aaaaa;a;0.323;a;0.906;aaaa;aaaaaa;a;aaa;aaaa;aaaaaa;
aa;0.551;0.18;0.909;a;a;0.524;aaa;0.465;0.831;aaaaa;0.676;aaaa;aaaa;a;a;0.507;a;aa;aa;aa;aaa;a;0.786;a;a;0.0114;0.902;0.988;a;0.302;0.023;aaaa;aaaaaa;a;aaa;0.0738;aaaaa;aaa;0.738;a;aaaa;aaa;aa;0.141;0.586;0.322;0.219;aaa;aaaaaaaaa;0.329;0.847;0.28;aaa;a;aaaaa;0.316;0.248;0.823;0.282;0.503;0.00594;aaa;a;a;0.141;aaaaaaaaaa;0.123;0.89;aaaaaaaaa;aa;0.877;aaa;aa;aaaa;a;0.846;aaaa;0.991;aa;aaaaaaa;a;aa;aaaa;aaa;
aa;0.283;0.591;0.153;a;a;0.255;aaaaaa;0.00988;0.0458;a;0.637;aaaa;aa;a;aaaaaa;0.606;aa;aa;aaaa;aaa;aaaaaaaa;aaaa;0.741;aa;aa;0.258;0.13;0.28;a;0.22;0.25;aaaaaaaa;aaaaaaaa;a;aa;0.488;aaaa;aaaaa;0.804;a;aa;aaaaaaa;aa;0.988;0.384;0.152;0.379;aa;aaaaa;0.382;0.595;0.0662;aa;a;aaaaaa;0.381;0.197;0.665;0.506;0.673;0.94;aa;aaaa;a;0.101;aaaa;0.926;0.886;aaaaaaaaaa;aa;0.559;aaaaaaa;a;aa;a;0.244;aaaaaa;0.13;aaaaaa;aaaaa;a;aaaaa;aaa;aaaaaa;
aaaaaaa;0.815;0.889;0.705;aaa;a;0.324;aaaa;0.797;0.0627;aaaaaa;0.0414;aa;aaaaa;a;aa;0.705;aa;aaaa;aaaa;a;a;a;0.243;aaaa;a;0.116;0.232;0.778;a;0.385;0.0636;aaaaaaaa;aaaaaaaa;a;aa;0.841;aaaa;aaa;0.827;aa;aaaa;aaaaaaa;aaa;0.181;0.0608;0.134;0.733;aaaa;aaaaa;0.683;0.616;0.781;aa;a;aaaaa;0.691;0.54;0.917;0.297;0.693;0.705;aaa;aa;a;0.744;aaaaaaaa;0.173;0.601;aaaaaaaaaa;aa;0.389;aaa;a;aaaa;a;0.787;aaaaa;0.931;aa;aaaa;a;aaaaaa;aa;aaaa;
aaa;0.287;0.751;0.523;aaa;a;0.622;a;0.425;0.121;aaaaaaaaaa;0.168;aaaa;aaaaa;a;aaaa;0.38;a;aa;a;aaaa;aa;aa;0.0346;aaaaa;aa;0.502;0.629;0.451;a;0.0385;0.633;aaaaaaaaaa;aaaaa;a;a;0.806;aaaaaa;aaaa;0.849;aa;aa;aaaaa;aa;0.429;0.0134;0.764;0.904;a;aaaaaa;0.607;0.204;0.736;aa;a;aaaaaaa;0.929;0.828;0.258;0.39;0.791;0.794;a;aaaa;a;0.583;aaaaaa;0.425;0.055;aaaaaaaaa;a;0.07;aaaaaaaaaa;a;aaaaa;a;0.225;a;0.985;aaaaa;aaaa;a;aaaaaaa;aa;aaaaaa;
