ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.0831;0.358;a;a;0.879;a;a;0.522;0.934;aaaa;aaaaa;aaa;0.564;aaaa;0.977;a;aaaa;0.0673;0.433;a;0.67;0.929;aa;a;a;aaaaaa;aaaaaaaaa;aa;a;a;0.196;0.939;0.806;0.0237;0.0531;0.0463;aaa;aaaa;0.945;0.425;aaaa;0.55;aaaa;0.353;aaaaaaaa;
0.338;0.414;a;aaa;0.655;a;aa;0.0234;0.455;a;aaaaaa;aaaa;0.794;aaaaaa;0.944;aa;aaa;0.0229;0.558;a;0.0141;0.678;aa;a;aa;aaaaaa;aaaaaaa;aa;aaa;aaaaaa;0.177;0.969;0.24;0.909;0.861;0.338;a;a;0.201;0.287;a;0.45;aaaaa;0.922;a;
0.604;0.492;a;aaa;0.556;a;aa;0.657;0.321;aaa;aaaaaa;aaaaa;0.16;aa;0.544;aaaaaa;aa;0.945;0.32;a;0.596;0.985;a;a;aaaaa;aaa;aaaaaaaa;aa;aa;aaaa;0.734;0.19;0.184;0.276;0.823;0.0688;aa;aa;0.493;0.278;a;0.741;aaa;0.308;aaaaa;
0.93;0.668;a;aaa;0.272;a;aaaaaaaa;0.00844;0.89;a;aa;aa;0.543;a;0.166;aaaa;aaaa;0.0934;0.226;a;0.265;0.481;a;a;aa;aaa;aaaa;aa;aa;aaaaa;0.248;0.51;0.799;0.598;0.501;0.693;aa;aaaa;0.104;0.678;aaaa;0.812;aaaa;0.682;aaaaaaaaaa;
0.649;0.843;a;aaa;0.668;a;aaaaa;0.214;0.485;aaa;aaaaa;aaa;0.283;aaaa;0.977;aa;aa;0.162;0.58;a;0.81;0.583;a;a;a;aaaa;aaaaa;aa;aaa;aa;0.697;0.762;0.919;0.467;0.559;0.865;aaa;aaa;0.913;0.0195;a;0.948;aaaaa;0.911;aaaaaaa;
0.806;0.643;a;aaa;0.585;a;aaaa;0.639;0.978;aaaaa;aaaa;a;0.477;aaaaa;0.416;a;aaa;0.67;0.572;a;0.811;0.614;a;a;aaaaa;a;aaaaaaaa;aa;aaa;a;0.724;0.449;0.186;0.19;0.757;0.457;aaa;aaaa;0.0577;0.513;a;0.405;a;0.38;aa;
0.191;0.583;a;aa;0.307;a;aaaaa;0.613;0.961;aaaaa;aaaaaaa;aaa;0.915;aaaa;0.19;aaaaa;a;0.217;0.957;a;0.284;0.266;a;a;aaaa;aaaaa;aaaaa;aa;a;aaaa;0.848;0.157;0.315;0.57;0.963;0.133;a;aaaa;0.955;0.857;aaaa;0.296;aaaa;0.165;a;
0.895;0.767;a;aa;0.304;a;aaaa;0.251;0.0521;aaaaa;aaaaaaaaa;aaa;0.404;a;0.677;aaaa;aaaa;0.549;0.569;a;0.588;0.281;aa;a;aaaaa;aaa;aaaaaa;aa;aaa;aaa;0.842;0.579;0.998;0.798;0.157;0.206;aa;a;0.189;0.628;aaa;0.0624;aa;0.363;aaaaaaaaaa;
0.0583;0.114;a;a;0.963;a;a;0.0131;1;aa;a;a;0.534;aaa;0.737;aaaaa;aaa;0.342;0.544;a;0.0326;0.654;aa;a;a;aaaa;a;a;aa;a;0.193;0.58;0.601;0.985;0.0685;0.728;aa;aaaaaa;0.729;0.823;aaa;0.0876;aaaa;0.0423;aaa;
0.247;0.226;a;aaaa;0.219;a;aaaaaaa;0.652;0.694;aaaaa;aaaaaa;aaaaa;0.78;aaa;0.222;aaa;a;0.872;0.0582;a;0.437;0.837;aa;a;aaaaa;aaa;aaa;aa;a;aa;0.571;0.0965;0.109;0.488;0.976;0.464;aaa;aaa;0.437;0.0166;aaa;0.785;aa;0.224;aaa;
0.289;0.839;a;aa;0.0503;a;aaaaaaaa;0.457;0.756;aaaaa;aaa;aaaa;0.73;aaaaaa;0.778;a;aaaa;0.214;0.588;a;0.591;0.31;a;a;aaaaa;aaaa;aaaaaaa;a;aa;aa;0.123;0.297;0.0682;0.503;0.201;0.251;aa;aa;0.279;0.703;a;0.118;aaa;0.702;aaaa;
0.956;0.745;a;aaaa;0.219;a;aaaaaaa;0.643;0.694;aaa;aaaaaaaaa;aaaa;0.0513;aaaaaa;0.723;aa;aaa;0.0102;0.824;a;0.847;0.449;a;a;aaa;aaaa;a;aa;aaa;aaa;0.17;0.712;0.948;0.662;0.193;0.898;aa;aaaa;0.584;0.694;a;0.397;aaaa;0.59;a;
0.743;0.624;a;aaaa;0.722;a;a;0.36;0.272;a;aaaaaaaa;aa;0.134;aaa;0.102;aa;aa;0.413;0.871;a;0.617;0.42;a;a;aa;aaaaaa;aaaaaaa;a;aaa;aa;0.022;0.45;0.0742;0.458;0.433;0.562;aa;a;0.576;0.979;a;0.756;aaaa;0.419;aaa;
0.878;0.254;a;a;0.865;a;aaaaaa;0.654;0.369;aa;aaaaaa;a;0.468;aaaa;0.725;aa;aaaa;0.662;0.0573;a;0.422;0.115;a;a;aaaaa;aaaaaa;aaaaa;aa;aaa;a;0.595;0.181;0.62;0.689;0.755;0.948;aaa;aa;0.403;0.739;a;0.0513;aa;0.251;aaaaaa;
0.0474;0.418;a;a;0.962;a;aa;0.768;0.64;aaaa;aaaaaaaaa;aaaaa;0.613;aaa;0.29;aaa;aaa;0.385;0.403;a;0.649;0.00312;a;a;aaaa;aaa;aaaaaaaaa;aa;a;aaa;0.169;0.461;0.0698;0.418;0.918;0.466;a;aaaaaa;0.358;0.232;a;0.816;aa;0.113;aaaa;
0.443;0.302;a;aaaa;0.293;a;a;0.232;0.795;a;aaaaaaaa;aaa;0.68;aaaaaa;0.166;aaaaaa;aa;0.867;0.981;a;0.217;0.00673;a;a;aaaa;aaaaa;aaaaaaa;a;a;aaaaa;0.734;0.935;0.629;0.559;0.252;0.483;aa;aa;0.658;0.19;aaaa;0.571;aaa;0.185;aaa;
0.508;0.104;a;aaa;0.966;a;a;0.556;0.0793;aaaa;aaaa;aa;0.352;a;0.717;a;aa;0.76;0.992;a;0.537;0.49;a;a;a;a;aaaaaaaaa;aa;aaa;aaaaaa;0.336;0.0952;0.694;0.111;0.823;0.702;aaa;aaaaaa;0.853;0.573;aaaa;0.394;aaaa;0.866;a;
0.798;0.585;a;a;0.765;a;aaaaaaa;0.78;0.933;a;aaaaa;a;0.431;aaaa;0.555;a;a;0.276;0.00706;a;0.0558;0.476;a;a;aaaa;aaaa;aaaaaaaaa;aa;aa;aa;0.165;0.173;0.158;0.899;0.165;0.241;aaa;aaaa;0.0929;0.604;aaaa;0.57;aaa;0.728;aaaaaaaaaa;
0.74;0.635;a;a;0.0728;a;aaaaa;0.0354;0.527;a;aaaaaaaa;aaa;0.252;aaaaa;0.213;aaaa;aaaa;0.691;0.37;a;0.262;0.935;aa;a;a;aaaaa;aaaaaaaaaa;a;aaa;aa;0.557;0.775;0.731;0.65;0.104;0.518;aa;aaaaaa;0.982;0.743;aa;0.234;a;0.204;aaaaaa;
0.71;0.877;a;aa;0.858;a;aaaaaaaa;0.195;0.533;aa;aa;aa;0.772;aaaaaa;0.365;aaaaa;aaaa;0.649;0.659;a;0.0463;0.739;aa;a;aaa;aaaa;a;aa;aaa;aaaa;0.543;0.794;0.417;0.0616;0.893;0.77;aa;a;0.888;0.209;a;0.451;aa;0.8;aa;
0.964;0.503;a;a;0.0556;a;aaaaaa;0.856;0.197;aaaa;aaaaa;aaaa;0.492;aaa;0.6;aa;aaaa;0.123;0.687;a;0.56;0.507;aa;a;aaa;aaaa;aaaaaaa;a;aaa;aaaaaa;0.206;0.34;0.587;0.114;0.186;0.963;aaa;aaa;0.914;0.688;aaaa;0.551;aa;0.393;aaaaaa;
0.359;0.46;a;aaaa;0.57;a;aaaaaaa;0.721;0.462;a;aaaaaaaa;aaaa;0.523;aaaaa;0.203;aaaaa;aaa;0.252;0.43;a;0.883;0.192;aa;a;aaaa;aaa;aaaaaaaaaa;aa;aaa;aa;0.391;0.222;0.527;0.893;0.101;0.596;a;aaaa;0.506;0.974;aaa;0.438;aa;0.279;aaaaaa;
0.577;0.127;a;aaaa;0.976;a;aaaa;0.1;0.864;aaa;aa;a;0.486;aaaaa;0.338;aaaaaa;aaa;0.666;0.218;a;0.113;0.728;aa;a;a;aaaaaa;aa;a;aa;aaaaaa;0.829;0.129;0.502;0.223;0.14;0.338;a;aaaaa;0.123;0.487;aa;0.0149;aaaaa;0.978;aaa;
0.824;0.766;a;aaa;0.922;a;aaa;0.708;0.615;aa;aaaaaa;aaaaa;0.45;aa;0.967;a;aaaa;0.225;0.74;a;0.82;0.824;a;a;a;aaaaa;aa;aa;aaa;a;0.264;0.165;0.668;0.229;0.242;0.926;aa;aaaa;0.0342;0.278;aaaa;0.453;aaaaa;0.672;aaaaaaa;
0.294;0.42;a;aaa;0.0586;a;aa;0.402;0.861;aa;a;a;0.297;aaa;0.933;aaaaaa;aaa;0.248;0.544;a;0.114;0.104;aa;a;aaaaa;aa;aa;a;a;aaaaaa;0.0486;0.202;0.478;0.166;0.397;0.977;aaa;a;0.127;0.42;aa;0.463;aa;0.127;aaaa;
0.862;0.855;a;a;0.129;a;aaaaaaa;0.91;0.316;aaa;aaaaaaaa;aaa;0.386;a;0.359;aaa;aaa;0.281;0.607;a;0.711;0.601;aa;a;aa;aaaaaa;aaaaaaaaa;aa;a;a;0.778;0.204;0.68;0.207;0.274;0.944;aa;aaaa;0.00151;0.419;aa;0.968;aaa;0.408;aaaaa;
0.622;0.376;a;aaa;0.305;a;aaaaaa;0.856;0.104;a;aa;aaa;0.604;aa;0.735;aa;aaaa;0.517;0.905;a;0.711;0.432;a;a;aaaaa;a;aaaaaaa;a;aaa;aaaaaa;0.00952;0.0147;0.817;0.375;0.0094;0.0343;aaa;aaaaaa;0.345;0.482;aaa;0.624;aaaa;0.602;aaa;
0.724;0.506;a;aaaa;0.578;a;aaaa;0.987;0.548;a;aa;aa;0.543;aaaa;0.706;a;aa;0.38;0.565;a;0.155;0.74;a;a;a;a;a;a;aaa;aa;0.308;0.834;0.108;0.106;0.442;0.108;aaa;aa;0.821;0.82;aaaa;0.118;aaa;0.293;aaaaaaaaaa;
0.47;0.123;a;aa;0.0305;a;aaa;0.742;0.659;aa;aaaa;aaa;0.244;a;0.667;aaaa;aa;0.275;0.647;a;0.149;0.944;a;a;aaa;aaaaa;aaa;a;a;a;0.0543;0.108;0.873;0.196;0.187;0.543;aaa;aaaaaa;0.356;0.798;aa;0.327;a;0.678;aaa;
0.78;0.456;a;aaa;0.862;a;aaa;0.489;0.536;aa;a;aaa;0.421;aaa;0.683;aaa;a;0.963;0.614;a;0.649;0.0795;aa;a;aaaa;aaa;aaa;a;a;a;0.634;0.663;0.756;0.445;0.538;0.093;a;a;0.486;0.246;aaaa;0.632;a;0.382;aaaa;
0.673;0.4;a;aa;0.997;a;aaaaaaa;0.975;0.637;a;a;aa;0.785;aa;0.214;aaa;aaa;0.67;0.936;a;0.507;0.0583;a;a;aa;aaaa;aaaa;a;aaa;aaa;0.51;0.707;0.27;0.168;0.734;0.72;aa;aaaa;0.117;0.595;a;0.823;aaaaa;0.815;aaaaaaa;
0.718;0.789;a;aaa;0.0477;a;aaaaaaaa;0.938;0.146;aaaa;aaaaa;aaaa;0.9;aaaaa;0.788;a;aaa;0.175;0.453;a;0.856;0.479;a;a;aaaaa;aaa;aaaaaaaaa;aa;a;aa;0.978;0.858;0.0867;0.343;0.741;0.725;aaa;aaaaaa;0.609;0.0179;aa;0.019;aaaa;0.559;aaaaaaaa;
0.775;0.679;a;aaa;0.287;a;a;0.47;0.365;aa;aaaaa;aaaaa;0.673;a;0.726;aaa;a;0.933;0.971;a;0.768;0.863;aa;a;aaaa;aaaaa;aaa;a;aa;aaaaaa;0.894;0.145;0.788;0.963;0.506;0.854;a;aaaaaa;0.331;0.646;aaaa;0.617;aaaaa;0.724;aaaaaaaaaa;
0.312;0.442;a;a;0.849;a;aaaaaa;0.188;0.848;a;aaaaaa;aa;0.317;aa;0.685;aaaa;aaaa;0.731;0.212;a;0.704;0.677;a;a;aaaa;aaaa;a;a;aaa;aaaaaa;0.143;0.992;0.884;0.768;0.0416;0.74;a;aaaa;0.418;0.789;a;0.71;aaaa;0.0279;aa;
0.742;0.154;a;a;0.293;a;aaaa;0.435;0.547;aaaaa;aa;a;0.512;aaaaaa;0.602;a;aaaa;0.352;0.628;a;0.783;0.654;aa;a;aaaa;a;aaaaaaaaaa;aa;a;aaaa;0.679;0.447;0.215;0.0447;0.324;0.568;a;aaaaaa;0.375;0.978;a;0.0159;aaaa;0.636;aaaa;
0.491;0.555;a;a;0.944;a;aaaaaaa;0.414;0.775;aa;aaaa;aaaaa;0.00535;aaaaaa;0.562;aaaa;aa;0.45;0.88;a;0.923;0.772;aa;a;a;aaaaaa;a;a;aaa;aaa;0.408;0.686;0.345;0.34;0.401;0.255;aa;aaaaa;0.499;0.866;aa;0.545;aaaa;0.00448;aaa;
0.579;0.949;a;a;0.916;a;aa;0.0745;0.949;aaaa;aaaaaaa;a;0.687;aaaaaa;0.954;aaa;aaaa;0.115;0.135;a;0.453;0.71;aa;a;a;aaaa;aaaaaaaaa;a;aaa;aaa;0.201;0.55;0.878;0.244;0.423;0.113;aa;aaaaa;0.236;0.389;aaa;0.0882;aa;0.84;a;
0.167;0.439;a;aa;0.919;a;aa;0.797;0.316;aaaa;aaa;a;0.968;aaa;0.0192;aa;a;0.37;0.0599;a;0.487;0.953;a;a;aaaaa;aaa;aaa;a;aa;aaaaa;0.523;0.463;0.452;0.308;0.371;0.855;aa;aaaaa;0.298;0.794;a;0.545;aaaa;0.563;aaaa;
0.577;0.594;a;aaa;0.0912;a;aaa;0.76;0.219;aaa;aaaaaa;aaa;0.933;aaa;0.518;a;aaaa;0.563;0.506;a;0.26;0.418;aa;a;aa;a;aaaa;aa;aa;aa;0.86;0.00281;0.182;0.58;0.777;0.298;aaa;aaaaa;0.339;0.356;aaaa;0.139;aaaa;0.283;aaa;
0.0772;0.728;a;a;0.985;a;aaaaa;0.664;0.19;aaaa;aa;aaaa;0.278;aaaaaa;0.353;aaa;aa;0.656;0.376;a;0.716;0.542;a;a;aaaa;aa;aaaaa;aa;aa;aa;0.606;0.471;0.279;0.428;0.892;0.67;aaa;aaaa;0.087;0.678;aaa;0.843;aaaaa;0.721;aaaaaaa;
0.502;0.743;a;a;0.597;a;aa;0.578;0.397;aaaa;aaaaaa;aaaa;0.264;aaa;0.535;aa;aa;0.987;0.0514;a;0.182;0.0926;a;a;aaa;aaaaa;aaaaaaaa;aa;aa;aaa;0.79;0.793;0.55;0.844;0.835;0.824;a;aaa;0.0622;0.222;aaa;0.779;aaaa;0.399;aaaa;
0.441;0.259;a;aaaa;0.575;a;aaaaaaa;0.618;0.892;aaa;aaa;a;0.168;aa;0.485;aaaa;aaa;0.795;0.399;a;0.21;0.359;aa;a;aaaaa;a;aaaaa;a;aa;a;0.212;0.476;0.846;0.299;0.71;0.376;aa;aaaaa;0.39;0.922;aaa;0.759;aaaaa;0.143;aa;
0.421;0.76;a;aaa;0.402;a;aa;0.495;0.979;aaaaa;aaaaaa;aaa;0.158;aa;0.22;a;aaa;0.691;0.671;a;0.85;0.164;a;a;aa;aaaaaa;a;aa;aaa;a;0.65;0.736;0.627;0.161;0.789;0.954;aaa;a;0.0431;0.0295;aa;0.0333;aaaa;0.857;aaa;
0.271;0.84;a;aaa;0.85;a;aaaaa;0.463;0.617;aaaaa;aaaaa;a;0.379;aaaaaa;0.765;aaaaa;aaaa;0.443;0.907;a;0.406;0.469;a;a;aa;aaaa;aaaaaaaa;aa;aa;aaa;0.24;0.979;0.662;0.973;0.723;0.966;aa;aaa;0.901;0.549;aaa;0.991;a;0.702;aaaaa;
0.109;0.934;a;aa;0.864;a;aaaaaa;0.937;0.695;aaaaa;aaaaaaaaa;aaaa;0.25;a;0.804;aaa;aaa;0.903;0.111;a;0.766;0.267;a;a;aa;a;aaaaaaaaa;a;aaa;aaaaaa;0.962;0.608;0.642;0.205;0.122;0.494;aaa;aaaa;0.995;0.19;aaaa;0.967;aaaa;0.564;aaaaaaaa;
0.985;0.914;a;aaaa;0.526;a;a;0.942;0.0383;aaa;aaaaaaaaa;aaaaa;0.133;aaa;0.802;aaa;aa;0.263;0.209;a;0.831;0.977;a;a;aaaaa;aaaa;aaaaaaaa;a;a;aaa;0.0314;0.932;0.552;0.0767;0.217;0.426;a;aaaaaa;0.482;0.136;aaa;0.517;aaa;0.208;a;
0.508;0.197;a;aaa;0.598;a;aaaa;0.16;0.179;aaa;aaa;aaaaa;0.737;aaaa;0.77;aaaaaa;aaaa;0.0238;0.00587;a;0.618;0.498;a;a;a;aaaaaa;aaaaaa;aa;a;a;0.797;0.191;0.129;0.416;0.101;0.436;aaa;aaaaaa;0.669;0.691;aaaa;0.993;a;0.307;aaa;
0.934;0.617;a;a;0.528;a;aa;0.371;0.206;aaa;aaaaa;aaaa;0.0369;aaaaaa;0.814;a;aa;0.083;0.786;a;0.266;0.31;aa;a;a;aaaa;aaaaaa;aa;a;aa;0.964;0.441;0.871;0.833;0.232;0.555;aa;a;0.261;0.555;aaaa;0.875;aaa;0.627;a;
0.8;0.908;a;aa;0.378;a;aaaaaa;0.248;0.117;aaaa;aaaaa;aaaaa;0.532;aaa;0.178;aa;a;0.834;0.434;a;0.645;0.161;aa;a;aaaa;aaaaaa;aaaaaaa;a;aaa;a;0.477;0.158;0.796;0.672;0.15;0.981;a;aaaaaa;0.638;0.857;aa;0.706;aaa;0.752;aaaaaaaaaa;
0.753;0.314;a;aaa;0.175;a;aa;0.707;0.168;aaaaa;aaaaa;a;0.428;aaaaa;0.177;aaaa;a;0.452;0.959;a;0.455;0.88;a;a;aa;a;a;a;a;a;0.738;0.176;0.409;0.672;0.944;0.766;a;aaaa;0.912;0.719;aa;0.252;aa;0.728;a;
0.222;0.265;a;aaaa;0.458;a;aaaa;0.633;0.205;a;aaaaaaaa;aaaaa;0.0926;aaa;0.407;aa;aaa;0.487;0.328;a;0.405;0.37;aa;a;a;aaaaaa;aaaaaaa;aa;a;aaaaaa;0.777;0.108;0.534;0.214;0.514;0.345;aa;aa;0.871;0.457;aa;0.856;a;0.349;aaaa;
0.0466;0.924;a;aaaa;0.675;a;a;0.289;0.611;aa;aaaaaaaa;aaaaa;0.103;aaa;0.74;aa;a;0.65;0.675;a;0.785;0.714;aa;a;aaaa;aaaaa;aaaaaaaaaa;aa;a;aaa;0.367;0.294;0.143;0.382;0.423;0.763;aaa;a;0.719;0.172;aaa;0.818;aa;0.632;aaaaaaaa;
0.464;0.433;a;aaa;0.497;a;aaaa;0.115;0.185;aa;a;aaaa;0.812;aaaaaa;0.64;aaaaa;aaaa;0.689;0.786;a;0.782;0.31;aa;a;a;aaaa;aaaaaaaaa;a;a;aaaa;0.784;0.326;0.947;0.398;0.34;0.2;aa;aaaaa;0.504;0.433;aaaa;0.631;aaaaa;0.215;a;
0.763;0.87;a;aaa;0.0594;a;aaaaaaaa;0.282;0.0535;aaaa;aa;aaaaa;0.874;aa;0.142;aaaaaa;aaaa;0.0438;0.494;a;0.717;0.459;aa;a;aaaaa;aaaaaa;aaaaaaaa;aa;aa;a;0.912;0.46;0.412;0.998;0.621;0.801;aa;aaaa;0.57;0.727;aaaa;0.665;aa;0.0834;aaa;
0.236;0.581;a;aaaa;0.248;a;aaaaaaaa;0.869;0.499;aa;a;a;0.279;aaa;0.312;aaaa;aa;0.641;0.247;a;0.378;0.436;a;a;aaaa;aaa;aaaaaa;a;a;aaa;0.777;0.314;0.743;0.72;0.978;0.0146;aaa;aaa;0.145;0.993;a;0.539;a;0.103;aaaaaaaaa;
0.415;0.686;a;aaa;0.65;a;aaaaaaaa;0.343;0.515;aaaa;aaaaaa;aaa;0.233;aaaaa;0.928;aaaa;a;0.191;0.91;a;0.773;0.883;a;a;a;aaaa;aaaaaa;aa;aaa;aaaa;0.907;0.305;0.388;0.511;0.261;0.741;aaa;aa;0.179;0.497;aaaa;0.0178;aaa;0.103;aaaaaaaaaa;
0.145;0.323;a;aaa;0.193;a;aaaaaaaa;0.356;0.418;aaaaa;aaaaaaaaa;aa;0.0879;aaaa;0.385;aaa;aa;0.372;0.0365;a;0.0532;0.581;a;a;aaa;a;a;a;aa;aaaaa;0.161;0.576;0.134;0.491;0.606;0.573;a;aa;0.507;0.746;aaa;0.509;a;0.101;aaaaaaaa;
0.886;0.00775;a;aa;0.96;a;aaaa;0.756;0.295;aa;aaaaa;a;0.295;aaaaaa;0.56;aaaa;aa;0.377;0.66;a;0.578;0.804;a;a;aaaaa;a;aaaaaaa;aa;aa;aaa;0.846;0.835;0.28;0.766;0.901;0.191;aaa;aaaa;0.734;0.257;aa;0.0205;aa;0.338;aaaaaaa;
0.484;0.0158;a;aaaa;0.385;a;aaaaa;0.157;0.996;a;a;aa;0.751;aa;0.771;a;aa;0.302;0.145;a;0.729;0.62;aa;a;aaaa;aaaa;aaaaaaa;aa;aa;aaaaaa;0.225;0.106;0.31;0.65;0.649;0.146;aa;a;0.288;0.418;aaa;0.217;aaaa;0.00807;aaaaaaa;
0.489;0.189;a;a;0.701;a;aaaaaaaa;0.549;0.425;aaa;aaa;aaaaa;0.0456;aaaaaa;0.143;aaaaa;a;0.133;0.948;a;0.206;0.0402;a;a;aaa;aaaaa;aaa;a;aa;aaaaa;0.408;0.848;0.289;0.831;0.373;0.066;aaa;aaaaaa;0.713;0.476;aaaa;0.512;aaaa;0.0701;aaaaa;
0.939;0.826;a;a;0.515;a;aaaaaa;0.476;0.36;aa;aaaaa;aaa;0.0733;aa;0.0507;aaaa;aa;0.00854;0.569;a;0.577;0.607;a;a;aaa;aaaaa;aaaaaaaa;a;aaa;aa;0.656;0.337;0.989;0.544;0.539;0.653;aa;aaa;0.942;0.185;a;0.86;aaaaa;0.928;aaaa;
0.926;0.0179;a;aaa;0.207;a;aa;0.249;0.237;aaa;aaaaaaa;aa;0.409;aaaa;0.634;aaaaaa;aa;0.554;0.898;a;0.746;0.898;a;a;aa;aaaaaa;aaaaaaaaaa;aa;a;a;0.674;0.358;0.74;0.0101;0.23;0.278;a;aa;0.647;0.296;aa;0.984;aa;0.142;aaaaaa;
0.0191;0.369;a;aa;0.983;a;aaaaaaa;0.782;0.0334;a;aaaaa;a;0.0211;aa;0.688;aaaaaa;a;0.933;0.212;a;0.59;0.457;aa;a;aa;aaa;aaaa;a;aa;aaa;0.0133;0.619;0.686;0.627;0.12;0.193;aa;aaaaaa;0.46;0.917;a;0.202;aaaaa;0.0549;aaaaaa;
0.508;0.908;a;aaaa;0.769;a;aaaaaaaa;0.0964;0.522;aaaaa;a;aaa;0.899;aaaa;0.504;aaaaa;aaaa;0.41;0.596;a;0.132;0.479;a;a;aa;aa;aa;a;a;a;0.311;0.388;0.723;0.0901;0.524;0.891;a;a;0.0839;0.814;aa;0.142;aaaa;0.619;aaaaa;
0.58;0.237;a;aaa;0.258;a;a;0.571;0.629;a;aaaaa;a;0.652;aaaaaa;0.121;aaaa;aaaa;0.485;0.379;a;0.773;0.341;a;a;aaaaa;aaaaaa;aaaaaaaaaa;a;a;aa;0.446;0.49;0.367;0.48;0.0874;0.348;aa;aaa;0.0288;0.574;aaa;0.394;aaaa;0.281;aa;
0.5;0.524;a;a;0.481;a;aaaaaaa;0.924;0.506;aaaa;aaaaaaa;a;0.325;aaa;0.861;a;aa;0.955;0.263;a;0.297;0.357;a;a;aa;aaaaaa;aaaaa;aa;aaa;aa;0.842;0.52;0.136;0.851;0.0859;0.0367;aaa;aa;0.133;0.658;aaaa;0.836;aa;0.624;aaaaaaa;
0.829;0.802;a;a;0.565;a;aaaaa;0.128;0.349;aa;aaaa;aa;0.897;aaaa;0.367;aaa;aaa;0.792;0.751;a;0.776;0.531;aa;a;a;aaaa;aaaaa;a;aaa;aaaaaa;0.417;0.849;0.462;0.705;0.045;0.75;a;aa;0.557;0.294;a;0.802;a;0.112;aaaaa;
0.894;0.0951;a;aa;0.747;a;a;0.0927;0.0856;aa;aaaa;a;0.553;aaaaa;0.598;aaaa;aaaa;0.216;0.796;a;0.96;0.97;aa;a;aa;aaaaa;aaaaaaaaa;aa;a;aaaa;0.495;0.312;0.813;0.985;0.986;0.396;a;aaaaa;0.918;0.763;aaaa;0.437;aaa;0.89;aaaaaaaa;
0.659;0.919;a;aaa;0.124;a;a;0.549;0.441;aaaa;aaaaaaa;aaaaa;0.274;a;0.00632;aa;aaaa;0.989;0.713;a;0.0201;0.147;aa;a;aa;aaaaa;aaaaaaaaaa;a;aaa;a;0.351;0.491;0.393;0.0192;0.0229;0.23;aaa;aaa;0.613;0.376;aaa;0.286;aaa;0.145;aaaaaaaaaa;
0.39;0.894;a;aaa;0.358;a;aaaaaa;0.807;0.285;aaa;aaaaaaaa;aaa;0.734;aaaaaa;0.993;aa;a;0.361;0.367;a;0.937;0.745;aa;a;a;aa;aaaaaaaaa;a;aa;aaaa;0.0135;0.635;0.564;0.958;0.272;1;a;a;0.255;0.0496;a;0.455;aa;0.96;aaaaaaaa;
0.238;0.927;a;a;0.721;a;aaaaaaa;0.984;0.824;aaaaa;aaaa;aaaa;0.627;aa;0.544;aa;aaaa;0.0341;0.459;a;0.731;0.0345;a;a;aaaa;aaaaa;aaaaaaa;a;a;aaaa;0.145;0.567;0.949;0.671;0.583;0.0606;aa;aaaaa;0.853;0.368;aaa;0.363;aaa;0.744;aaaaaaaa;
0.105;0.357;a;a;0.393;a;a;0.84;0.647;aaaa;aaaa;aaa;0.536;aaaa;0.43;aaaaa;a;0.998;0.64;a;0.449;0.248;aa;a;a;aa;aaaa;aa;aa;aa;0.314;0.674;0.682;0.974;0.684;0.0514;aa;aaaa;0.225;0.366;aaa;0.287;aaaa;0.378;a;
0.574;0.412;a;aa;0.625;a;aaaaa;0.552;0.645;aaaaa;aaaa;a;0.628;aaa;0.477;a;aaa;0.71;0.0635;a;0.216;0.623;aa;a;aaaa;aaaa;aaaaaaaaaa;aa;aa;a;0.192;0.0713;0.352;0.973;0.661;0.559;a;aaa;0.251;0.122;a;0.00065;aaaaa;0.253;aaaaa;
0.278;0.117;a;a;0.61;a;aaa;0.603;0.138;a;aaaaaaaa;a;0.646;aa;0.379;aaaaaa;aaa;0.922;0.0114;a;0.774;0.833;a;a;a;aaaaa;aa;aa;aaa;a;0.509;0.793;0.859;0.616;0.962;0.705;aa;aaa;0.52;0.188;aaaa;0.66;aaaaa;0.627;aaaaaa;
0.0121;0.406;a;aaaa;0.627;a;aaaaaaa;0.954;0.0153;aaa;aaaaaaaaa;aaaaa;0.365;aaaaa;0.552;aa;a;0.766;0.613;a;0.925;0.843;aa;a;aaaa;aaa;aaaaaa;aa;aaa;aaaaaa;0.957;0.912;0.575;0.788;0.022;0.935;aa;aaaaaa;0.991;0.102;aaaa;0.616;aaaa;0.745;aa;
