ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aa;aaaaa;aaaaaaaaaa;0.656;0.661;0.128;0.664;a;0.737;0.565;a;aaa;0.83;0.632;0.815;aa;0.858;0.186;0.735;a;aaaaaaaaaa;0.382;aaa;0.94;0.69;aaa;0.216;a;0.878;aa;0.27;aa;a;a;0.271;aaa;0.156;0.981;0.729;0.695;aaa;0.418;aaaaaaaaaa;aaaaaa;aaa;0.284;0.0152;aaa;a;aa;0.695;0.097;aaaaaa;0.801;0.68;aa;aaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;0.455;0.513;0.977;0.214;a;0.52;0.795;a;aa;0.492;0.706;0.721;aaaaaaaa;0.127;0.946;0.715;a;aaaa;0.156;a;0.516;0.286;aaaaaa;0.789;aaa;0.046;aaaaa;0.644;aaaaaaa;a;aaa;0.93;aaaa;0.167;0.555;0.227;0.732;aaaaaa;0.252;aaaaaa;aaa;aaaaaaaaaa;0.784;0.908;aaa;a;aaa;0.557;0.619;aaaaaaaa;0.328;0.00632;a;aaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaa;0.017;0.854;0.705;0.458;aa;0.151;0.399;a;aa;0.84;0.306;0.683;aa;0.234;0.777;0.612;aaa;aaaaaaaa;0.564;aaaaaaaaa;0.708;0.241;aaa;0.761;aa;0.362;aa;0.584;aaaaaaaa;a;aaaaa;0.29;aaa;0.879;0.628;0.251;0.885;aaaaa;0.679;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.562;0.984;a;a;a;0.526;0.0965;aaaaaaaa;0.55;0.611;aa;aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;0.402;0.0534;0.869;0.0641;aaaa;0.359;0.54;a;aa;0.524;0.251;0.646;aaaaaaaa;0.952;0.0333;0.35;aaa;aaa;0.0842;aaaaa;0.661;0.142;aaa;0.294;a;0.106;aaaaa;0.787;aaaaaaa;a;aaa;0.478;aa;0.153;0.798;0.116;0.458;aa;0.758;a;aaaa;aaaa;0.339;0.752;a;a;aa;0.143;0.826;aaaaa;0.446;0.576;a;aaa;a;aaaaaaaaa;
a;aaaa;aaa;0.172;0.224;0.265;0.462;aaa;0.988;0.996;a;aa;0.607;0.227;0.421;aaaaa;0.0664;0.169;0.0403;a;aaa;0.218;aaaaaaaa;0.278;0.149;aaaaaa;0.319;aaa;0.319;aaaaaaa;0.668;aaaaaaa;a;aaaaaa;0.23;aaaaaaa;0.789;0.652;0.822;0.023;aaa;0.519;aaaaaaaaaa;aaaaaaaaaa;a;0.503;0.506;aa;a;a;0.908;0.649;aaaaaa;0.17;0.797;a;aa;aa;aaaaaaa;
aaaa;aaaaa;a;0.99;0.96;0.358;0.46;aaaaa;0.0301;0.557;a;a;0.127;0.701;0.486;aaaaa;0.155;0.815;0.987;aaa;aaaaaa;0.963;aaaaa;0.42;0.934;aaaa;0.0249;aaaa;0.489;aaaaa;0.156;aaaaaaaa;a;aaaaaaa;0.767;aaaaa;0.0281;0.0227;0.0102;0.254;aaaa;0.648;aaaaa;aaaa;aaaaaaaa;0.881;0.905;a;a;aaa;0.981;0.532;aaaaaa;0.0388;0.395;aa;aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;0.396;0.407;0.0147;0.136;a;0.701;0.548;a;aaa;0.241;0.601;0.212;a;0.0502;0.873;0.642;a;aaaaaaaaaa;0.118;aaaaa;0.636;0.919;aaa;0.852;aa;0.741;aaaaaaaa;0.753;a;a;aaaaaaa;0.347;aaaa;0.8;0.519;0.8;0.508;aaaa;0.498;aaaaa;aaaaaaa;a;0.0529;0.483;aa;a;aaa;0.779;0.546;aaaa;0.92;0.25;aa;aa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;0.632;0.544;0.726;0.452;aaa;0.716;0.206;a;aaa;0.927;0.167;0.0982;aaa;0.384;0.709;0.808;aa;aaaaaaa;0.582;aaaa;0.925;0.537;aaaa;0.123;aaa;0.483;aaaaa;0.232;aa;a;aaa;0.311;aa;0.222;0.855;0.232;0.734;aaa;0.721;aaaaaa;aaaaaaa;aaaaa;0.809;0.195;aaa;a;aa;0.633;0.821;aaaa;0.382;0.326;aa;aaa;a;aaaaaaa;
a;aaaaa;aaaa;0.0818;0.529;0.77;0.102;aaaa;0.438;0.306;a;aa;0.143;0.823;0.741;aaa;0.843;0.103;0.952;a;aaaaaaaaaa;0.798;aaaaaaa;0.571;0.982;aa;0.59;a;0.311;a;0.0719;aaaaaaaa;a;aaaaaa;0.374;aaaa;0.12;0.933;0.439;0.0481;a;0.189;aaaaaaaa;aa;aaaa;0.0368;0.694;aaa;a;a;0.759;0.289;aa;0.632;0.572;aa;aaa;a;aaaaaa;
aaaaaaaaa;aaaaa;a;0.982;0.361;0.315;0.351;aaaaa;0.136;0.582;a;aa;0.823;0.276;0.388;aaaaaaaaa;0.759;0.684;0.635;aaa;aaaaa;0.832;aaaaaa;0.75;0.45;aaaaaa;0.33;aa;0.841;aaaaaa;0.91;aaaa;a;aa;0.868;aaaaaa;0.597;0.588;0.298;0.832;aaaa;0.801;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.847;0.926;aaa;a;a;0.571;0.137;aaaa;0.567;0.319;aa;aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.907;0.083;0.493;0.672;a;0.846;0.925;a;a;0.866;0.835;0.846;aaaaaaaa;0.239;0.711;0.616;aa;aaaaaaaaa;0.525;aaaaaaaaa;0.368;0.499;a;0.228;aaaa;0.647;aaaaa;0.319;a;a;aaaa;0.983;a;0.824;0.788;0.497;0.414;a;0.906;aa;aa;aaaaa;0.419;0.806;aaa;a;aaa;0.732;0.918;aaa;0.233;0.377;a;aaaa;aa;aa;
aaaaaa;aaaaa;aa;0.951;0.199;0.0558;0.223;aaaa;0.765;0.799;a;aa;0.82;0.0947;0.833;aaaaaaaa;0.63;0.587;0.769;aaa;a;0.851;aaaa;0.146;0.82;aaa;0.527;a;0.00701;aaaaaaa;0.138;aaaa;a;aaaaaaa;0.275;aaa;0.318;0.667;0.47;0.999;aa;0.963;aaaaaaaaa;aaaaaa;aaaaaa;0.13;0.0356;aaa;a;aaa;0.165;0.825;aaaaaa;0.776;0.185;a;aa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;0.109;0.768;0.734;0.569;aaaa;0.202;0.486;a;aa;0.887;0.957;0.948;aaaaaaa;0.979;0.301;0.0842;a;a;0.215;aaaaaa;0.397;0.241;aaaa;0.221;a;0.862;a;0.332;aaaaa;a;aaaaa;0.594;aaaaa;0.961;0.803;0.927;0.715;aa;0.664;aaaaaaaa;aaaa;aaa;0.0311;0.0813;aaa;a;aaa;0.152;0.584;aa;0.598;0.696;a;a;aa;a;
aaaaaa;aaaa;aaaaaaaaa;0.348;0.436;0.795;0.51;a;0.987;0.934;a;a;0.303;0.909;0.751;aaaaaaaaa;0.748;0.933;0.063;aa;aaaaaaaa;0.163;aaaaa;0.669;0.0558;a;0.00931;aaa;0.877;a;0.466;aaaaaaa;a;aaaaaaaa;0.669;aaaa;0.447;0.78;0.0698;0.691;aaaa;0.336;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0419;0.83;aa;a;aaa;0.42;0.302;aaaaaaa;0.933;0.956;aa;aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;0.873;0.0584;0.284;0.649;aaaaa;0.253;0.717;a;a;0.564;0.471;0.704;aaaaaa;0.204;0.68;0.82;aaa;aaaaa;0.837;aaaaaaaa;0.3;0.976;aa;0.672;aaaa;0.781;aaaaa;0.559;aaaaa;a;aaaaa;0.584;a;0.245;0.815;0.557;0.694;aa;0.311;aaaaaaaa;aaaaaaaaaa;aaaa;0.372;0.802;aaa;a;a;0.315;0.894;a;0.785;0.414;aa;aa;a;aaaaaa;
aaaaa;aaaaaa;aaa;0.767;0.259;0.801;0.339;aa;0.489;0.176;a;aa;0.149;0.784;0.606;aa;0.764;0.78;0.809;a;aaaaaa;0.237;aaaaaaaa;0.223;0.0434;aaaaaa;0.263;aaaa;0.742;aaaaa;0.238;a;a;aaaaaaaa;0.933;a;0.886;0.282;0.949;0.671;a;0.479;aaaaa;aaaaaaaa;aaaaaaaaa;0.0412;0.769;aa;a;aaa;0.74;0.716;aaaa;0.709;0.474;aa;a;aa;aaaaaaaaaa;
a;aaa;aaa;0.417;0.715;0.911;0.951;aa;0.358;0.139;a;aaa;0.283;0.332;0.309;aaaaaaaaa;0.53;0.392;0.196;aaa;aaaaaaaaaa;0.696;aa;0.207;0.302;a;0.956;aaaa;0.785;aaaaaa;0.276;aaa;a;aaaa;0.471;aaaa;0.394;0.672;0.677;0.739;a;0.499;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.862;0.721;aaa;a;aaa;0.367;0.161;aaaaaaa;0.929;0.851;aa;aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;0.278;0.514;0.527;0.455;aa;0.844;0.986;a;aa;0.829;0.493;0.664;aaaaaaaaa;0.203;0.35;0.209;aaa;a;0.205;aa;0.418;0.0873;a;0.995;a;0.689;aa;0.602;aaaaaaaaa;a;aaa;0.971;aaa;0.217;0.00497;0.562;0.0432;aaaaaa;0.248;a;aaaaaaa;a;0.83;0.97;aa;a;aaa;0.184;0.182;aaaaa;0.256;0.276;a;a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;0.967;0.87;0.495;0.183;aa;0.0686;0.135;a;aaa;0.281;0.129;0.535;aaaaaa;0.464;0.228;0.43;aa;aaaaaa;0.0405;aaaaaaaaa;0.262;0.663;aaa;0.819;aa;0.523;aaaa;0.711;aaaaaaaaa;a;aaaaaa;0.213;aaaaa;0.888;0.537;0.901;0.734;aaa;0.682;aaaaa;aaaaaaaaaa;aaaaaaa;0.0406;0.484;a;a;a;0.0254;0.442;aaaa;0.214;0.822;a;aa;a;aaaaaa;
aaaaa;aa;aaaa;0.432;0.548;0.666;0.986;aaaaa;0.778;0.305;a;a;0.346;0.726;0.583;aa;0.503;0.207;0.631;aa;aaaaaaaa;0.468;aaaaa;0.647;0.119;aaa;0.33;aaa;0.213;aaaaaa;0.147;aaaa;a;aaaaaaa;0.51;a;0.72;0.435;0.322;0.962;aa;0.732;aaaaaaaa;aaa;aaaaaaaaaa;0.824;0.9;aaa;a;aa;0.0908;0.0257;aaaa;0.755;0.891;aa;aaa;aa;aaaaa;
aaaa;aaa;aaaa;0.429;0.192;0.638;0.126;aaaa;0.259;0.878;a;aaa;0.0903;0.0339;0.219;aaaaa;0.378;0.833;0.64;a;aaaaaaaa;0.719;a;0.665;0.401;aaaa;0.637;aaaa;0.566;aaaaaa;0.408;a;a;aa;0.804;aa;0.253;0.699;0.78;0.901;aaaaa;0.846;aaaaaaaa;aaaaaaa;a;0.369;0.491;aaa;a;a;0.442;0.583;aaa;0.742;0.23;a;aa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;0.473;0.591;0.235;0.29;a;0.878;0.329;a;a;0.527;0.0454;0.686;aaaaaaaa;0.844;0.199;0.326;a;aaaaa;0.462;a;0.853;0.59;aaaa;0.124;aaa;0.706;aaaaaa;0.638;aaaaaaa;a;aa;0.266;a;0.425;0.483;0.464;0.00463;aaaaaa;0.426;aaaa;aaaaaaaa;aaaaaa;0.519;0.0534;aa;a;aaa;0.843;0.539;aaa;0.0762;0.0627;aa;aaaa;a;aa;
aaaaa;aaaa;aaa;0.4;0.00226;0.911;0.886;aaa;0.0888;0.202;a;aa;0.989;0.113;0.992;a;0.916;0.347;0.101;aaa;aaa;0.516;aaaa;0.35;0.274;aaaaa;0.731;aa;0.763;aaaa;0.399;aaaaaaa;a;aaaaa;0.701;aaaa;0.939;0.949;0.573;0.925;aaaaa;0.12;aaaaaaaa;aaaaaaa;aaaaaa;0.208;0.679;aa;a;aaa;0.197;0.419;aaa;0.26;0.542;aa;aaa;aa;a;
aaa;aaaa;aaaaaa;0.73;0.323;0.752;0.621;a;0.119;0.157;a;aaa;0.833;0.861;0.311;aaaa;0.204;0.54;0.649;a;aaaaaaaaaa;0.727;aaaaaaaa;0.421;0.685;aaaaaa;0.0489;aa;0.97;aaa;0.255;a;a;aaaa;0.938;a;0.117;0.879;0.114;0.504;aaaaaaa;0.668;aaaaaaa;aaa;aaaaaaaaa;0.118;0.397;a;a;aaa;0.562;0.63;a;0.105;0.822;aa;a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;0.187;0.401;0.248;0.439;aaaaa;0.266;0.223;a;a;0.0185;0.289;0.414;aa;0.0271;0.891;0.182;aaa;aaaaa;0.487;aaaaaaa;0.548;0.54;aaaa;0.464;aaaa;0.0366;aaaaaaa;0.871;a;a;aaa;0.584;aaa;0.88;0.0104;0.839;0.778;aa;0.0213;aaaaaa;aaa;aaaaaaaaaa;0.546;0.352;aa;a;a;0.19;0.854;aaa;0.647;0.265;a;aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;0.253;0.0281;0.806;0.673;a;0.132;0.539;a;a;0.377;0.366;0.767;aaaaaaaa;0.384;0.81;0.225;aa;aaaaa;0.336;aaaa;0.717;0.401;a;0.918;a;0.37;aaaaa;0.133;aaaa;a;aaaaaa;0.237;aa;0.326;0.502;0.393;0.924;aa;0.711;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.577;0.378;aa;a;a;0.417;0.511;aaaaaaa;0.0889;0.111;a;aaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;0.4;0.395;0.129;0.672;aa;0.175;0.79;a;a;0.145;0.632;0.829;a;0.0865;0.964;0.221;aa;aaaaaaaaaa;0.38;aaaaa;0.834;0.402;aaaa;0.639;a;0.392;aaa;0.412;aaa;a;aa;0.713;a;0.802;0.718;0.983;0.946;aaaa;0.0415;aaa;aaaaaa;aaaaa;0.437;0.802;a;a;aa;0.391;0.643;aaa;0.462;0.823;aa;aaa;a;aaaaaaaa;
aaa;a;aaa;0.342;0.638;0.744;0.576;aa;0.576;0.301;a;aa;0.805;0.406;0.505;aaaaa;0.208;0.629;0.42;aa;aaa;0.511;aaaa;0.872;0.128;aa;0.679;aaa;0.387;a;0.403;aaaaa;a;aaaaaaaa;0.29;aaa;0.225;0.609;0.836;0.109;aaaaaa;0.332;aaaaaaaa;aaaaaaaaa;a;0.591;0.0493;a;a;aaa;0.363;0.811;aaaaa;0.801;0.801;aa;aaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;0.489;0.219;0.237;0.821;aaa;0.133;0.227;a;aa;0.333;0.205;0.159;a;0.0789;0.791;0.294;a;aaaaaa;0.727;aaaa;0.341;0.592;a;0.324;aa;0.355;aa;0.779;aaaaaa;a;aaaa;0.344;aaaaa;0.226;0.349;0.545;0.113;aaaaaaa;0.00254;aaaaaaa;aaaaaaa;aaaaa;0.608;0.44;aaa;a;a;0.845;0.194;a;0.602;0.221;a;a;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;0.443;0.664;0.658;0.331;aa;0.987;0.2;a;aa;0.599;0.959;0.997;aaa;0.726;0.884;0.787;aa;aaaaaaaa;0.969;a;0.705;0.202;aaaa;0.619;aaa;0.571;aaaa;0.793;aaa;a;aaaaa;0.497;a;0.679;0.761;0.345;0.751;aa;0.952;aaaaaa;aa;aaaaaaaaaa;0.642;0.152;aaa;a;a;0.763;0.0431;aaaaaaa;0.257;0.373;aa;aaa;aa;aa;
aaaa;aa;aaaaaaaa;0.853;0.551;0.785;0.458;aaaa;0.18;0.969;a;aa;0.0546;0.869;0.622;aaaaaaaaa;0.506;0.671;0.675;a;aa;0.221;aaaaa;0.622;0.787;aaa;0.487;a;0.637;aa;0.0118;aaaaaa;a;aaaaaaaa;0.392;aaaaa;0.77;0.137;0.615;0.573;aaaaa;0.868;aaaaaaaaaa;aaaaaaa;aaaaaa;0.341;0.361;aa;a;a;0.741;0.0361;aaaa;0.299;0.0397;aa;a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;0.682;0.978;0.421;0.123;aaaa;0.627;0.282;a;aaa;0.868;0.162;0.677;aaaaaaaa;0.116;0.172;0.507;a;aaaaaa;0.26;aaaaa;0.922;0.41;aaa;0.973;aaaa;0.251;aaaaaaaa;0.7;aaa;a;aa;0.514;aaaaaaa;0.0262;0.822;0.987;0.761;a;0.389;aaaaaa;aaaaa;aaa;0.183;0.931;a;a;aaa;0.766;0.409;aaaa;0.382;0.0396;a;aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;0.849;0.796;0.0676;0.71;a;0.958;0.0311;a;a;0.823;0.327;0.149;aaaaaaaa;0.759;0.368;0.827;a;aaaaaaaa;0.897;aaaaaaa;0.421;0.0883;aaaa;0.147;aaaa;0.759;aa;0.525;aaaaa;a;aaaaaaa;0.119;aaaaaa;0.26;0.134;0.354;0.546;aaaaaaa;0.917;a;aaaaaaaaaa;aa;0.356;0.835;aaa;a;aa;0.636;0.373;a;0.733;0.856;a;a;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;0.579;0.142;0.474;0.129;aaaaa;0.309;0.0638;a;aa;0.712;0.172;0.335;aaaaa;0.741;0.878;0.524;a;aa;0.298;aaaa;0.681;0.556;aaaaaa;0.0203;aa;0.869;aaaaaaaa;0.935;aaaaaaaa;a;aaaa;0.266;a;0.0916;0.882;0.35;0.821;a;0.187;aaaaaaa;a;aaaaa;0.663;0.0994;a;a;a;0.592;0.454;a;0.452;0.301;a;a;a;aaaaaaaaa;
aaaaaaaa;aa;aa;0.48;0.904;0.356;0.969;a;0.568;0.953;a;a;0.0033;0.4;0.436;aaa;0.35;0.919;0.889;aaa;aaaaaaaaa;0.599;aaaaaa;0.0199;0.362;a;0.0456;a;0.283;aaaa;0.0276;aaa;a;aaa;0.0106;aaaa;0.928;0.0292;0.307;0.401;aaaaa;0.991;aaaaaaa;aaaaa;a;0.807;0.294;a;a;aa;0.804;0.484;a;0.207;0.99;aa;aaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;0.435;0.32;0.201;0.0793;aaaa;0.261;0.855;a;a;0.842;0.736;0.37;aa;0.662;0.376;0.732;aaa;aaaaaaaaa;0.491;aaaaaa;0.399;0.301;aaaaaa;0.506;aaaa;0.4;aa;0.743;aaaaaaa;a;aaaaa;0.0782;aaaaaaa;0.443;0.525;0.0796;0.92;aaaaa;0.307;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.445;0.02;aa;a;a;0.557;0.899;aaaaaaa;0.219;0.055;a;aaa;a;aa;
aaaaaaa;aaaa;a;0.539;0.243;0.926;0.215;aaaaa;0.158;0.681;a;aaa;0.744;0.0131;0.372;aaaaaaaa;0.728;0.227;0.0942;aaa;aaaaaa;0.607;aaaaaaa;0.975;0.0367;aaaa;0.387;aa;0.542;aaa;0.14;aaaaaaaa;a;aaaaa;0.891;aaa;0.173;0.773;0.0926;0.0578;aa;0.347;aaa;aa;aa;0.479;0.795;a;a;aa;0.509;0.331;aaaa;0.833;0.967;a;a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;0.00771;0.51;0.32;0.159;aaaaa;1;0.295;a;aa;0.111;0.524;0.805;aaaa;0.971;0.971;0.105;aaa;aaaaaa;0.293;aaaaaa;0.806;0.0409;aaaaa;0.105;aaaa;0.55;aaaa;0.518;aa;a;aaa;0.511;aa;0.166;0.969;0.055;0.501;aaaaaaa;0.978;aaaaaaaaaa;aaaaa;a;0.799;0.851;aaa;a;a;0.313;0.945;aa;0.357;0.457;a;aa;aa;aaa;
aaaaaaaa;a;aa;0.116;0.191;0.995;0.69;aaaa;0.987;0.177;a;a;0.497;0.793;0.894;aaaaaaaaa;0.668;0.102;0.305;aaa;aaaaaaaaa;0.519;aaaaaaaa;0.0731;0.572;aa;0.472;a;0.163;aaaaa;0.557;aaa;a;a;0.226;aaaaaaa;0.0208;0.986;0.72;0.101;aaaaa;0.932;a;aaaaaaaaaa;aaaa;0.77;0.833;aa;a;aa;0.0868;0.479;aaa;0.662;0.0677;aa;aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;0.983;0.387;0.373;0.633;aa;0.283;0.178;a;aa;0.87;0.881;0.625;aa;0.772;0.357;0.853;a;a;0.145;aaaaaa;0.533;0.927;aaaaaa;0.855;aaaa;0.168;aaaa;0.381;aaaaaaa;a;aaaaaaaa;0.194;aa;0.555;0.868;0.989;0.544;aaaa;0.0884;aaaaaaaaaa;aa;aaa;0.419;0.998;aa;a;aaa;0.423;0.798;aaaaaaaa;0.643;0.232;aa;aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;0.636;0.693;0.877;0.636;aa;0.0133;0.286;a;a;0.0814;0.674;0.818;aaaaaaaa;0.852;0.105;0.596;aaa;aaaa;0.0481;aaaa;0.417;0.963;aaa;0.0192;aaaa;0.94;aa;0.542;aa;a;aaaaaa;0.307;aaaaa;0.606;0.0408;0.208;0.0134;aaaaaaa;0.302;aa;aaaaaa;aa;0.49;0.373;a;a;aaa;0.732;0.452;aaaaaaa;0.799;0.915;a;aaaa;aa;aaa;
aaaaaaaaa;aaaa;aaa;0.0488;0.0498;0.716;0.967;a;0.662;0.901;a;a;0.705;0.669;0.425;a;0.93;0.429;0.74;aa;aaaaaaaa;0.776;aaaaaa;0.178;0.621;aaaaaa;0.793;aa;0.331;aaaaaa;0.00469;aaaaaaaa;a;aaaaaaa;0.706;aaa;0.996;0.166;0.00891;0.676;aaa;0.321;aaaaaaaaaa;aaaaaaaaaa;a;0.585;0.00963;aaa;a;aa;0.573;0.62;aaaa;0.247;0.129;aa;aa;aa;aaaa;
aaaaaa;aaaaaa;aa;0.57;0.468;0.0227;0.0712;aaa;0.66;0.595;a;a;0.0245;0.94;0.167;aa;0.25;0.723;0.942;a;aaaaaaaaaa;0.902;aa;0.868;0.074;aaaa;0.0644;aaa;0.122;a;0.369;aaaaaaaa;a;aaa;0.653;aaaaaaa;0.882;0.512;0.892;0.116;aaa;0.372;aaaaaaa;aaaaaaa;aaa;0.751;0.597;aaa;a;aa;0.877;0.558;aaaaa;0.498;0.816;a;aaa;a;aa;
a;aaaa;aaaaaaa;0.805;0.715;0.366;0.868;aaaaa;0.289;0.174;a;aa;0.238;0.172;0.715;aa;0.105;0.421;0.715;a;aaa;0.119;aaaaaaaa;0.231;0.874;aaaaaa;0.729;aa;0.509;a;0.945;aa;a;a;0.407;aaaaaa;0.0919;0.571;0.111;0.66;aaaaaaa;0.153;aaaaaa;a;aaaa;0.236;0.393;a;a;aa;0.919;0.138;aaaa;0.867;0.546;a;aa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;0.426;0.197;0.439;0.327;a;0.728;0.713;a;aaa;0.687;0.685;0.712;aaaaa;0.543;0.738;0.285;a;aaa;0.694;aaaaaa;0.604;0.197;aa;0.859;aaaa;0.366;aaaaaa;0.775;aaa;a;aaaa;0.116;aaaaaaa;0.415;0.177;0.733;0.221;aaaaaa;0.474;aaaaa;aaaaaaaa;aaa;0.969;0.0799;aa;a;a;0.932;0.584;aaaaaa;0.492;0.0739;aa;aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;0.812;0.186;0.339;0.0716;aaaaa;0.0854;0.836;a;aa;0.568;0.982;0.686;aaaaaaa;0.298;0.511;0.77;aaa;a;0.188;aaaaaaaa;0.263;0.134;aaa;0.134;aaaa;0.787;aaa;0.313;aaaaaaa;a;a;0.639;a;0.109;0.567;0.487;0.324;aaaaaa;0.47;aaaaaaa;aaaaa;aaaaaaaaaa;0.605;0.74;a;a;aa;0.086;0.745;aaaaa;0.926;0.487;a;aaa;aa;aaa;
aaaaaaaaa;aaa;aa;0.177;0.759;0.95;0.262;aaaaa;0.66;0.357;a;aa;0.085;0.343;0.706;aaaa;0.291;0.486;0.175;a;a;0.0987;aa;0.161;0.573;aaaaaa;0.488;a;0.0863;aaaaaaa;0.65;aaaaaaaaa;a;aa;0.489;aaa;0.444;0.389;0.783;0.132;a;0.757;aaaaa;aaaaaaaaaa;aaaaa;0.104;0.689;a;a;aaa;0.793;0.699;aaaaaa;0.714;0.526;a;aaaa;a;aaaaaaa;
aa;aaaa;aaa;0.44;0.929;0.921;0.333;aaaaa;0.299;0.0779;a;a;0.436;0.646;0.452;aaaaaaaa;0.625;0.744;0.53;aaa;aaaaa;0.66;aaaa;0.209;0.907;aa;0.576;aaaa;0.367;aaaa;0.05;aaaaaaaa;a;aa;0.967;aaaaa;0.878;0.508;0.855;0.524;aaaaaaa;0.0667;aaaaaa;aaaaaaa;aaaaa;0.409;0.0499;aa;a;a;0.773;0.455;aaaaaaa;0.844;0.579;a;aaaa;a;a;
aa;aaaaa;aaaaaa;0.226;0.594;0.776;0.974;aaaa;0.0976;0.326;a;aa;0.727;0.256;0.432;aaaaaaa;0.637;0.15;0.0321;a;aaaaaaaaaa;0.703;aaaa;0.00933;0.755;aa;0.669;aaaa;0.956;aaaaaaaa;0.147;aaa;a;a;0.873;aaaa;0.24;0.395;0.0979;0.9;aaa;0.549;aaaaaaaaa;aa;aaaaaaaaa;0.164;0.353;aa;a;a;0.694;0.94;aaa;0.00543;0.188;aa;aaa;a;aaa;
aaaaaaaaa;aa;aaaa;0.123;0.636;0.368;0.374;aa;0.521;0.398;a;a;0.431;0.378;0.775;aaaa;0.351;0.965;0.722;a;aaa;0.153;a;0.258;0.459;aaaa;0.898;aa;0.706;aaaaaaa;0.0718;aaa;a;aa;0.759;aaaaaaa;0.893;0.159;0.0818;0.279;aa;0.0687;aaaaaaaaa;aaa;aaaaaaa;0.793;0.51;aa;a;aaa;0.333;0.0139;aaa;0.818;0.51;aa;aaaa;aa;aaaaa;
aaa;a;aaaaaaa;0.711;0.845;0.91;0.624;a;0.13;0.957;a;a;0.487;0.125;0.952;aaaaaaa;0.313;0.627;0.49;aaa;aaaa;0.552;aaaaaaa;0.0472;0.546;aaa;0.277;aaa;0.233;aaaaaaa;0.244;aaaaaaaa;a;aaaaa;0.725;aa;0.496;0.326;0.183;0.416;aaaaa;0.857;aaaaaaa;aaaaaa;aaaaaaaaaa;0.302;0.608;a;a;aaa;0.537;0.764;aaaaaaa;0.043;0.706;aa;aa;aa;aaaaa;
aaaaaaaaa;aaaa;aa;0.333;0.0333;0.527;0.265;a;0.316;0.704;a;aa;0.137;0.673;0.904;aaaaaaaa;0.563;0.936;0.649;aa;aaaaaaaaaa;0.476;aaaaaaaa;0.914;0.671;aaaa;0.742;aa;0.0124;aaaaaaa;0.439;aaaaaaa;a;aaaa;0.609;aa;0.218;0.523;0.17;0.216;aa;0.794;aaaa;a;aaaaaaaaa;0.94;0.814;aa;a;a;0.667;0.0329;aaaaaaaa;0.48;0.511;aa;aaa;aa;aaaaaa;
