ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,4);ATT29(string,2);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(string,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(string,6);ATT62(string,3);ATT63(float,1);ATT64(string,5);ATT65(string,6);ATT66(string,2);ATT67(string,7);ATT68(string,10);
0.593;aaa;0.518;aa;a;aaaaa;0.287;aa;0.844;0.617;aaaaaaaaa;0.751;0.177;0.862;0.689;a;0.092;a;aa;aaaaaaa;a;0.239;0.0354;0.0128;a;0.214;aaaaaa;0.347;a;a;a;aa;0.547;aaa;aaaaaa;0.657;aaaa;aaaa;0.209;0.73;0.44;0.00253;0.533;aa;a;a;aaaaaa;aa;0.706;0.125;0.192;aaaaa;0.827;aaaaa;0.551;aaa;0.778;0.324;0.208;aaaaaa;a;aa;aa;0.0916;aaa;aaaa;a;aaaaaa;aaaaa;
0.379;aaa;0.831;aaaaaa;a;aaaaa;0.69;aaaaaa;0.946;0.479;a;0.578;0.577;0.963;0.402;a;0.195;a;a;aaaaaaaaaa;aaa;0.585;0.0262;0.383;a;0.168;aaaaaa;0.36;aaa;a;a;aa;0.227;aa;aaa;0.664;aaaaa;aaaa;0.56;0.794;0.987;0.444;0.347;aaaaaaa;a;a;aaaa;aaaa;0.498;0.359;0.52;aa;0.574;a;0.428;aaaaaa;0.326;0.964;0.509;aaaaaaaa;a;aaaaa;a;0.0166;aa;aa;aa;aaaaaaa;aaaaaaaaaa;
0.221;aaa;0.573;aaaaaaa;a;a;0.673;aaaaa;0.969;0.811;aaaaaaaa;0.661;0.865;0.0215;0.604;a;0.583;a;aaa;a;a;0.0631;0.514;0.867;a;0.789;aaaaa;0.283;aa;a;a;aa;0.886;aa;aaaaaaaaaa;0.48;aaa;a;0.0767;0.647;0.609;0.106;0.34;a;a;a;a;aaa;0.513;0.466;0.85;aaaaaaa;0.716;aaaaaaa;0.52;aaaaa;0.791;0.87;0.301;a;aa;aaaaaa;aaa;0.171;aa;aaaaa;a;aaaaaa;aaaa;
0.634;aaa;0.626;aaaaa;a;a;0.122;aaaaaa;0.819;0.614;aaaaa;0.115;0.345;0.44;0.983;a;0.45;a;a;aaaaaaaaaa;aa;0.632;0.874;0.0564;a;0.618;aaaaaaa;0.0194;aaa;aa;a;aa;0.659;a;aaaaaa;0.828;aaaaaaaa;aaa;0.227;0.868;0.202;0.757;0.954;aaa;a;a;aaaa;aaaa;0.798;0.834;0.577;aaa;0.232;aaaa;0.998;aa;0.103;0.924;0.0561;aaaaaa;a;aaa;a;0.619;aaaa;a;a;aaaa;aaa;
0.0852;aaa;0.852;aaaaaaa;a;aaaa;0.677;aa;0.505;0.386;a;0.579;0.349;0.284;0.422;a;0.831;a;aaa;aaaaaaaa;aa;0.497;0.17;0.13;a;0.88;aaaa;0.467;a;a;a;aaa;0.748;a;aaaaaaaa;0.323;aaaaaaaaa;a;0.874;0.36;0.763;0.0605;0.0856;a;a;a;aaaaaaaaa;aa;0.0471;0.898;0.579;aaaa;0.0083;aaaa;0.754;aaaaaa;0.77;0.339;0.158;aaaa;a;aaaaa;aaa;0.361;aaaa;aaaa;aa;aaaa;aaaaaaa;
0.106;aaaaaaa;0.293;aa;a;aaaa;0.352;aaaaa;0.134;0.786;aaaaa;0.207;0.724;0.918;0.58;a;0.49;a;aaa;aaa;aa;0.436;0.0449;0.277;a;0.46;aaaaaaa;0.545;aaaa;a;a;a;0.0735;a;aaaaaaaaaa;0.049;aaaaaaa;aaaa;0.0497;0.915;0.0425;0.652;0.477;aaaaaaaa;a;a;aaaaaaa;aa;0.132;0.948;0.859;a;0.94;aaaa;0.469;a;0.301;0.921;0.69;aa;a;aaaaaa;aa;0.62;aa;aaa;a;aa;aaaaaaa;
0.874;aaaaaa;0.569;aaaaaaa;a;aaaaa;0.615;aa;0.233;0.226;aaaaaaa;0.0666;0.772;0.466;0.628;a;0.892;a;aa;aaaaaaaaaa;aa;0.689;0.385;0.242;a;0.803;aaaaaaa;0.142;a;aa;a;a;0.493;aa;aaaaaaaaa;0.564;a;aaaa;0.247;0.00572;0.0523;0.304;0.359;aaa;aa;a;aaa;aaaa;0.973;0.855;0.0983;aaaaaaa;0.075;aaa;0.782;aa;0.316;0.139;0.391;aaaaaa;a;a;aaa;0.43;aa;aaaaaa;aa;aaaaaaa;aaa;
0.357;aaaaaaaa;0.181;aaaaaaa;aa;aaaaa;0.788;aaaaa;0.0607;0.648;aaa;0.762;0.251;0.337;0.607;a;0.227;a;a;aaaaaaa;aa;0.658;0.478;0.987;a;0.398;aaaaaa;0.569;aaaa;a;a;a;0.576;a;aaa;0.856;aaaaaaaaaa;aa;0.562;0.393;0.689;0.61;0.626;aaaaaa;a;a;aaaa;aa;0.174;0.242;0.314;aaaa;0.846;aaaaaa;0.262;a;0.0793;0.468;0.444;aaaaa;aa;aaaa;aaa;0.197;aaa;aa;aa;aaaaaa;aaaaaa;
0.374;aaaa;0.797;aaa;a;aaaa;0.29;aaaa;0.469;0.72;aaa;0.139;0.669;0.61;0.102;a;0.491;a;a;aaaaaaaaaa;aa;0.916;0.122;0.35;a;0.52;aa;0.27;a;a;a;aaa;0.68;aaa;aaaaaa;0.079;aaaaaaaa;aaaa;0.215;0.124;0.992;0.121;0.271;aaaaa;aa;a;aaaaaaaaaa;aa;0.149;0.102;0.444;aaaaa;0.451;aa;0.614;aaaaaa;0.196;0.0934;0.795;aaaaaaaa;aa;aaaaa;aa;0.164;aa;aaaaaa;a;aaaaaa;aaaaaaaaaa;
0.203;a;0.547;aaaaaaaaa;aa;aaa;0.0687;aaaaa;0.655;0.995;aaaaaaaaa;0.573;0.865;0.0213;0.818;a;0.133;a;aaa;aaa;aa;0.655;0.428;0.673;a;0.716;aaaaa;0.888;aaa;a;a;a;0.981;a;aaa;0.889;aaa;a;0.433;0.218;0.844;0.186;0.897;aaaaaaa;a;a;aaaaaaaaa;aaaa;0.251;0.707;0.581;aaaaaa;0.335;aa;0.653;aaaaa;0.47;0.22;0.901;aaaa;aa;aa;aa;0.202;aa;a;aa;a;aaaaaaaaaa;
0.403;aaaaaaaaaa;0.169;aaaaaaa;aa;aaaaa;0.00768;a;0.644;0.916;aaaaaaa;0.8;0.161;0.949;0.902;a;0.919;a;aa;aa;aa;0.296;0.376;0.0712;a;0.282;aaaaaaa;0.245;a;aa;a;aa;0.791;a;aaaaaaaaaa;0.317;aaaaaa;a;0.896;0.161;0.535;0.3;0.899;aaaaa;a;a;aaaaaa;aa;0.562;0.752;0.0372;aaa;0.36;aaaaa;0.0633;aaa;0.906;0.511;0.639;aaa;aa;aaa;a;0.588;aaaa;aa;aa;aaaaa;aa;
0.341;aa;0.916;aaaa;aa;a;0.0976;aaaa;0.426;0.585;a;0.461;0.539;0.715;0.681;a;0.887;a;a;aaaaaaaaaa;aaa;0.824;0.466;0.718;a;0.609;aaa;0.286;a;a;a;a;0.234;a;a;0.761;aa;aa;0.144;0.867;0.425;0.508;0.419;aaaaaa;aa;a;aaaaaaaaa;aaa;0.972;0.511;0.518;aaaaaa;0.611;aaaaa;0.491;aa;0.97;0.0974;0.357;aaaaaaa;aa;a;aa;0.441;aaaaa;aa;aa;aaa;aaa;
0.759;aaaaa;0.778;aaaaaaaaa;a;aaa;0.68;aaaaaaa;0.185;0.885;aaaa;0.0151;0.47;0.653;0.955;a;0.662;a;aa;aaaaaaaaaa;a;0.5;0.0988;0.246;a;0.534;aa;0.555;aaa;aa;a;aa;0.22;aaa;aaaaaaaaaa;0.155;aaa;aaa;0.52;0.67;0.736;0.568;0.342;aa;a;a;a;aaaa;0.35;0.374;0.941;aaaaaaa;0.883;aaaaaaa;0.503;aa;0.502;0.0906;0.773;a;aa;aa;a;0.133;aaaa;aaaaa;a;aa;aaa;
0.256;aaaaaaa;0.953;aa;aa;aaaaa;0.619;aa;0.00814;0.764;aaaaaaaaa;0.772;0.152;0.265;0.61;a;0.577;a;aaa;aaaaa;aaa;0.611;0.0256;0.311;a;0.834;a;0.145;aa;aa;a;a;0.0493;a;aaaaa;0.234;a;a;0.376;0.242;0.0599;0.325;0.935;aaaaaaaa;aa;a;aaaaaaaaa;aa;0.896;0.177;0.0905;aaaaa;0.478;aaaaaa;0.814;aaaaa;0.436;0.673;0.303;aaaaa;a;aaaaaa;aa;0.475;aaaa;aa;a;aaaa;aaa;
0.765;aaaaaa;0.48;aaaaa;aa;aaaaa;0.712;aaa;0.76;0.865;aaa;0.525;0.502;0.759;0.16;a;0.678;a;a;a;a;0.358;0.589;0.928;a;0.728;aaa;0.0822;aaa;aa;a;aa;0.236;a;aaaaaaaaa;0.647;aaaaaaaaa;aa;0.0827;0.52;0.766;0.0727;0.00514;aaaa;aa;a;aaaaaa;a;0.395;0.415;0.101;aaaa;0.74;aaaa;0.899;aaaaaa;0.308;0.917;0.449;aaaaaa;a;aaa;aa;0.632;aa;aa;aa;aaaa;aaa;
0.542;aaaaaaa;0.0844;a;a;a;0.967;aaaaa;0.776;0.0589;aaaaaa;0.136;0.0523;0.42;0.955;a;0.0424;a;a;aaaaa;a;0.402;0.144;0.609;a;0.816;a;0.0992;aaaa;aa;a;a;0.944;aa;aaaaaaaaa;0.0521;a;aa;0.292;0.035;0.0274;0.726;0.443;aaaaaaaa;a;a;aa;aaaa;0.487;0.33;0.622;aaaaa;0.952;aaaaa;0.177;aaa;0.158;0.113;0.982;aaaaaa;a;aaaa;aa;0.492;a;aaa;a;aaaaaaa;aaaaaa;
0.699;aaaaa;0.881;aaaaaaa;a;aaa;0.175;aaaaaaa;0.596;0.615;aa;0.657;0.403;0.0945;0.764;a;0.581;a;aa;aaaaaaaaaa;a;0.557;0.847;0.412;a;0.587;a;0.142;aaaa;a;a;aa;0.147;aa;aaaaaaaaaa;0.984;aaaa;a;0.97;0.256;0.45;0.797;0.546;aaaa;a;a;aaaaaaaa;a;0.724;0.488;0.807;a;0.236;aaa;0.344;aaaaaa;0.134;0.0373;0.56;aaaaaaaa;a;aaa;aaa;0.145;aaa;aaaaa;aa;aaa;aaaaaaaa;
0.343;aaaaaaa;0.541;aaaaaaa;a;aaaa;0.389;aaaaa;0.783;0.324;aaaaaaaaa;0.373;0.0247;0.915;0.574;a;0.255;a;a;a;aa;0.41;0.527;0.444;a;0.739;aaaaa;0.507;aaaa;aa;a;aa;0.628;aaa;a;0.924;aaa;a;0.113;0.994;0.327;0.879;0.607;aaaaa;aa;a;aaaaaaaaaa;aaa;0.315;0.452;0.143;aaaaaa;0.781;aaa;0.795;a;0.712;0.695;0.701;aaa;a;aaaaa;aa;0.243;aaaa;a;a;aaaaaa;aaa;
0.575;aaaa;0.24;a;a;aaa;0.039;aaaaaaa;0.0877;0.738;aaaaaa;0.688;0.831;0.877;0.656;a;0.617;a;a;aa;a;0.2;0.0243;0.774;a;0.901;aaaaaa;0.577;aaaa;aa;a;a;0.435;aaa;aaaaaaaaa;0.903;a;aaaa;0.858;0.865;0.886;0.845;0.883;aaaa;aa;a;aaa;aaa;0.119;0.376;0.504;aaaaaaaa;0.568;aaaa;0.0823;aaaaa;0.68;0.641;0.675;aaa;aa;aa;aaa;0.984;aaaaa;aaaa;aa;aa;aaaaaa;
0.269;a;0.952;aa;aa;aaaaa;0.711;aaaaa;0.0511;0.407;aaaaaaa;0.828;0.482;0.966;0.0272;a;0.329;a;aa;aa;aaa;0.289;0.893;0.519;a;0.182;aaaa;0.72;a;aa;a;aa;0.553;a;aaaaaaaa;0.739;aa;aaa;0.811;0.263;0.00885;0.706;0.13;aaaaaaa;a;a;aaa;aa;0.0737;0.463;0.765;aa;0.0248;aaaa;0.0585;a;0.756;0.404;0.873;a;aa;aaaaa;aa;0.375;a;aa;aa;aaaaa;aaaaa;
0.0677;aaa;0.632;aaaaaaaaa;aa;aaaa;0.912;aaaaaa;0.208;0.426;aa;0.923;0.0244;0.345;0.418;a;0.423;a;aa;aaaaaa;aa;0.14;0.961;0.603;a;0.476;aaaaa;0.197;aa;aa;a;a;0.679;aa;a;0.972;aaaaaaaaa;aa;0.0754;0.881;0.55;0.537;0.791;a;a;a;aaaaaa;aaa;0.222;0.399;0.711;aa;0.382;a;0.321;aaaaa;0.199;0.214;0.975;aaaaaa;a;aaaaaa;a;0.0719;aaaaa;a;aa;aaaaaaa;aaa;
0.316;aaaaaaaaa;0.564;aaaaaaaa;a;a;0.956;a;0.563;0.88;aaa;0.355;0.709;0.504;0.934;a;0.427;a;a;aaaaaaa;a;0.68;0.362;0.453;a;0.497;a;0.151;a;aa;a;aa;0.249;a;aaaaaaaaaa;0.314;aaa;aaa;0.099;0.938;0.303;0.761;0.514;aaaaa;aa;a;aaaa;aa;0.454;0.939;0.408;aaaa;0.978;aaaaa;0.713;aaaa;0.22;0.044;0.0557;aaaaaaa;a;aa;aa;0.162;aaa;a;a;a;aaaa;
0.411;a;0.43;a;a;aaaaa;0.845;aaaaaaa;0.984;0.728;aaa;0.629;0.932;0.926;0.97;a;0.752;a;aa;aaaaa;aaa;0.703;0.625;0.458;a;0.255;a;0.746;aaaa;aa;a;aaa;0.546;aaa;aaaaaaaaa;0.955;aaaaaa;aaa;0.629;0.355;0.521;0.16;0.312;a;aa;a;aaaaa;aaa;0.419;0.301;0.112;aaaaaa;0.0651;aaaaaaa;0.247;aaaa;0.0327;0.765;0.494;aaaaaaa;aa;aaaaaa;aa;0.243;aaaa;aaaaa;aa;aaaa;aaaa;
0.122;a;0.201;aaaaaa;a;a;0.421;aaaaaa;0.435;0.2;aaaaaaa;0.815;0.56;0.0544;0.0777;a;0.608;a;aaa;aaaa;a;0.382;0.322;0.97;a;0.89;aaa;0.786;a;aa;a;aa;0.18;a;aaaaaaaaaa;0.544;aaaaaaaaa;aa;0.664;0.28;0.538;0.98;0.0677;aaa;a;a;aa;aaaa;0.541;0.819;0.848;aaaa;0.0375;aaaa;0.581;aaaaa;0.722;0.651;0.679;aaaaa;aa;aa;a;0.122;aa;aaaaaa;aa;aa;aa;
0.703;aaaaaaa;0.0278;aaaaaa;a;a;0.178;aaaaaaa;0.431;0.83;aaaaaaaa;0.997;0.0736;0.521;0.666;a;0.137;a;aaa;aaaaa;aaa;0.374;0.794;0.885;a;0.628;aaaaaa;0.807;aaaa;aa;a;aaa;0.468;a;aaaa;0.315;aaaaa;a;0.231;0.835;0.0745;0.352;0.689;aaaaaaa;aa;a;aaaaa;aaaa;0.671;0.0815;0.398;a;0.988;aaaaaaa;0.613;aaaaaa;0.0977;0.168;0.95;aaaa;aa;aaaaa;aaa;0.0797;aaaa;aaaaaa;aa;aa;aaaaaa;
0.607;aaaaaaaa;0.985;aaa;a;aaaaa;0.702;aaaaaa;0.998;0.817;aaaaaa;0.271;0.493;0.961;0.192;a;0.475;a;a;aaa;aa;0.0666;0.336;0.887;a;0.894;aaaa;0.566;aa;aa;a;aaa;0.781;aa;aaaaaaaa;0.522;aaaaaaaa;aa;0.336;0.337;0.931;0.743;0.331;aaaa;aa;a;aaaaaaaaaa;aa;0.148;0.84;0.592;aaa;0.301;aaaa;0.3;aaaaa;0.322;0.895;0.657;aaaaaaaa;aa;aaaaa;a;0.111;aaa;aa;aa;aaaa;aaaaaaaaaa;
0.556;aaa;1;aaaaaaaa;aa;aaaa;0.594;aaaa;0.956;0.802;aaaaaaaa;0.558;0.927;0.952;0.544;a;0.666;a;aa;aaaaaaaa;aaa;0.689;0.516;0.5;a;0.842;aaaaa;0.0392;aa;aa;a;aaa;0.229;aaa;aaaaa;0.662;aaa;a;0.788;0.388;0.0858;0.238;0.415;aaaa;a;a;aaaaaaaaaa;a;0.762;0.928;0.611;aa;0.808;aaaaaaa;0.597;aaaa;0.797;0.748;0.446;aaaaa;aa;aaa;aaa;0.179;aaaaa;aaaaaa;a;aaaa;aaaaaaaaaa;
0.571;aaaa;0.492;aa;a;aaaaa;0.336;aa;0.643;0.527;aa;0.838;0.377;0.241;0.121;a;0.000506;a;a;aa;a;0.731;0.89;0.39;a;0.703;aaaa;0.719;a;aa;a;a;0.0775;aaa;aaaa;0.836;a;aaa;0.0281;0.603;0.903;0.939;0.558;aa;aa;a;aaaaaaaaa;aaaa;0.676;0.126;0.515;aaa;0.634;aaaa;0.801;a;0.265;0.165;0.812;aaaaaaaa;aa;aaa;aaa;0.00341;aa;a;aa;a;a;
0.423;aaaaa;0.565;aaaaaa;aa;aaa;0.0306;aaaa;0.0379;0.607;a;0.508;0.66;0.523;0.125;a;0.611;a;aa;a;a;0.0418;0.35;0.888;a;0.979;aaaaaaa;0.944;a;a;a;aaa;0.153;a;aaa;0.919;aa;aaaa;0.767;0.747;0.0886;0.391;0.907;aaaaa;a;a;aaaaaaa;aaaa;0.876;0.939;0.619;aaaaaaaa;0.168;aaa;0.281;aaa;0.501;0.491;0.51;aaaaa;aa;aaaaaa;a;0.58;aaa;aaaa;aa;aaaaaaa;aaaaaa;
0.24;aaaa;0.415;a;a;aa;0.109;aaaaa;0.26;0.782;a;0.217;0.358;0.867;0.341;a;0.413;a;aaa;aaa;aaa;0.647;0.338;0.744;a;0.272;aaa;0.612;a;aa;a;a;0.252;aaa;aaaa;0.25;aaaaaaa;aaa;0.119;0.306;0.957;0.25;0.757;aaa;a;a;aaaaaaaaa;a;0.793;0.822;0.684;aaaaaaaa;0.232;aaaaa;0.654;aaaaaa;0.929;0.708;0.92;aaa;a;aa;aa;0.819;aaaaa;aa;a;aa;aaaaaa;
0.486;aaa;0.708;aaaaaa;aa;a;0.677;aa;0.544;0.154;aaaaaaa;0.527;0.478;0.0484;0.959;a;0.147;a;aaa;aaaaaaaa;aaa;0.426;0.995;0.661;a;0.377;aaaa;0.822;aa;aa;a;aaa;0.903;aa;aaaaaaaaa;0.73;a;aaaa;0.333;0.485;0.696;0.0412;0.447;a;a;a;a;a;0.227;0.702;0.887;aaaaaaaa;0.0858;aaaaa;0.0719;aaaaa;0.443;0.706;0.645;aaaaaaaa;a;aaaaaa;aaa;0.816;aaaa;aaaaa;a;aaaa;aaaaaaaaa;
0.00498;aaaaaaaa;0.731;a;aa;aa;0.146;aa;0.55;0.318;aaaaaaaaa;0.244;0.512;0.204;0.244;a;0.16;a;a;aaaaaa;aaa;0.0166;0.534;0.439;a;0.027;aaaaaaa;0.588;aaa;a;a;a;0.437;a;aaaaaaaaa;0.963;aa;aa;0.687;0.335;0.578;0.161;0.347;aaaaa;a;a;aaaaaaaa;aaaa;0.442;0.657;0.807;aaaaa;0.562;a;0.657;aaa;0.823;0.49;0.316;aaaaa;aa;aa;aaa;0.541;aaaaa;a;aa;aaaaaaa;a;
0.249;aa;0.416;aaaaa;a;aa;0.17;aaa;0.0561;0.367;aaaaa;0.426;0.329;0.262;0.233;a;0.0638;a;a;aaaaaaa;aaa;0.131;0.03;0.942;a;0.269;aa;0.122;a;a;a;aaa;0.277;aa;aa;0.889;aaaaaa;a;0.385;0.902;0.0476;0.344;0.558;aaaaa;aa;a;aaaaaa;a;0.015;0.432;0.499;aaaaaaaa;0.545;aaaaaaa;0.619;aa;0.391;0.931;0.824;aaaaaa;aa;aaa;aa;0.891;aa;aaaaa;aa;aa;aaa;
0.272;aaaaa;0.271;aaaaaaa;aa;a;0.416;aaa;0.85;0.713;aa;0.0529;0.764;0.979;0.395;a;0.404;a;aaa;aaaaaaaaa;aa;0.447;0.693;0.333;a;0.539;aaaa;0.465;aaa;a;a;aa;0.62;aaa;a;0.95;aaaa;a;0.41;0.638;0.124;0.566;0.404;aaa;a;a;aa;a;0.176;0.9;0.291;aaaaaaa;0.199;aa;0.671;aa;0.304;0.68;0.858;aaaaaaaa;aa;a;aa;0.728;aaaa;aaaaaa;aa;aa;aaaaaaa;
0.0846;aaaaaaaa;0.212;aaa;a;a;0.868;aaaa;0.0335;0.17;aaaaaaaa;0.174;0.937;0.28;0.189;a;0.0768;a;aa;aaaaaa;aaa;0.418;0.307;0.372;a;0.299;aaaaaaa;0.496;aaa;a;a;aa;0.54;aaa;aaaaa;0.954;aaaaaaaaaa;a;0.174;0.935;0.82;0.794;0.623;a;aa;a;aa;aa;0.492;0.683;0.809;a;0.613;aaaaaaa;0.457;aaaaa;0.633;0.88;0.0724;aaaa;aa;aaa;aa;0.914;a;a;aa;aa;aaaaaaaa;
0.935;aaaa;0.827;aaaaaa;a;aaa;0.66;a;0.839;0.627;aa;0.773;0.198;0.0414;0.42;a;0.58;a;aa;aaaaaaaaaa;aa;0.441;0.763;0.171;a;0.933;aaa;0.527;a;a;a;aaa;0.9;aaa;aaaaaa;0.875;aaaaaaa;aa;0.428;0.27;0.802;0.58;0.658;aaaaaa;a;a;aaaaaaaaa;aa;0.049;0.433;0.369;a;0.57;aaaaa;0.0592;aa;0.512;0.676;0.992;aaaaa;a;aaaaaa;a;0.183;aaaa;aaa;aa;aaa;aaaaaa;
0.255;aa;0.188;aaaaa;aa;aaa;0.83;aa;0.197;0.461;a;0.739;0.136;0.831;0.443;a;0.382;a;a;aaaaa;a;0.429;0.839;0.473;a;0.288;aaaaa;0.245;a;a;a;aaa;0.109;a;aaaaaaaaaa;0.791;aaaaa;a;0.873;0.667;0.0267;0.986;0.548;aaaa;a;a;aaa;a;0.493;0.621;0.355;a;0.437;a;0.728;a;0.352;0.354;0.659;aaaaaaaa;aa;a;aaa;0.822;aaa;aa;aa;aaaaaaa;aaaaaaaaaa;
0.298;aaaaaaaa;0.144;aaaa;a;aa;0.473;a;0.822;0.447;aaaaaaa;0.139;0.588;0.227;0.929;a;0.403;a;aaa;aaaaaaaaaa;a;0.851;0.186;0.269;a;0.535;aaaa;0.059;a;a;a;aa;0.513;a;aaaaa;0.229;aaaaaaaa;aaaa;0.49;0.709;0.266;0.987;0.517;a;aa;a;aa;aa;0.207;0.377;0.569;aaaaa;0.0562;a;0.456;a;0.142;0.634;0.682;aaaaaaaa;aa;aaaa;aa;0.891;a;aaa;a;aaaaaaa;aa;
0.761;aaaaa;0.555;aaa;aa;aa;0.56;aaaaaaa;0.0754;0.814;aa;0.957;0.129;0.92;0.844;a;0.843;a;aa;aaaaaaaaaa;aa;0.513;0.378;0.826;a;0.904;aaaa;0.528;aaa;a;a;a;0.88;aaa;aaaaaaa;0.305;aaaaaaaaa;a;0.953;0.549;0.974;0.053;0.873;aaa;a;a;aaaaaaa;a;0.445;0.257;0.254;aa;0.119;aaaa;0.215;aaaaa;0.35;0.137;0.749;aaaaaa;a;aaa;aaa;0.489;aaaa;aaaa;a;aaaaaaa;aaaaaaaaa;
0.144;aaaaaa;0.73;aaaaaaaaa;aa;aa;0.223;aaaa;0.827;0.637;aaaaaaa;0.876;0.175;0.932;0.466;a;0.968;a;aa;aaaaaaaa;aa;0.705;0.579;0.0286;a;0.76;a;0.103;aaa;aa;a;aa;0.238;aa;aaaaa;0.259;aaaaaaaaaa;aa;0.256;0.848;0.216;0.691;0.239;aaa;a;a;aaaaaaaaaa;aaaa;0.267;0.746;0.535;aaaaaaa;0.662;aaa;0.821;aaaa;0.96;0.229;0.846;a;a;aaaa;aaa;0.663;aaaaa;aa;aa;aaaaaa;aaaa;
0.29;a;0.529;a;aa;aaaa;0.127;aa;0.73;0.892;aaa;0.763;0.809;0.507;0.644;a;0.468;a;a;aaaaaaaaaa;aa;0.0675;0.0403;0.483;a;0.362;aaaa;0.53;aa;a;a;a;0.0931;a;aaaaa;0.57;aaaaaaaaa;a;0.516;0.217;0.823;0.77;0.405;aaaaaaa;a;a;aaaaa;a;0.311;0.127;0.678;a;0.577;aaa;0.242;a;0.525;0.892;0.534;aaaaaaa;aa;a;aa;0.196;aaaa;aaaaa;a;aa;aaaaaa;
0.377;aaaaa;0.106;aaaa;aa;aaa;0.939;aaaa;0.81;0.609;aaaaaaaaa;0.0751;0.945;0.565;0.509;a;0.724;a;aaa;aaaaaaaaaa;aaa;0.471;0.534;0.829;a;0.376;a;0.499;aa;aa;a;aaa;0.635;aa;aaaaaaaa;0.172;aaaaaaaaa;aaaa;0.0584;0.785;0.511;0.439;0.764;aa;aa;a;aaaaaaaaaa;aaa;0.367;0.131;0.0407;aaaaaaa;0.443;aa;0.34;aaaaa;0.212;0.259;0.695;aaaaaa;aa;aaaa;aa;0.821;aaaaa;aa;aa;aaaaa;aaaaaaaa;
0.851;aaa;0.64;aaaa;aa;aaaa;0.219;aaaaaaa;0.56;0.839;aaaa;0.502;0.0529;0.691;0.992;a;0.468;a;aaa;aaaaaaaa;a;0.701;0.668;0.531;a;0.793;aaaaa;0.866;aaa;a;a;aaa;0.0919;a;aaaaaaaaaa;0.863;aaaaaa;aaa;0.973;0.551;0.579;0.298;0.15;a;a;a;aaaaa;aaaa;0.208;0.00349;0.59;aa;0.655;aaaaa;0.592;aaaa;0.276;0.454;0.19;aaaaaaaa;aa;aaaa;aa;0.843;aaaa;aaaaaa;a;aaaaa;aaaaaaa;
0.436;aaaaaaaaaa;0.772;aaaaaaaa;a;a;0.357;aa;0.0246;0.761;aaaaaaaa;0.331;0.459;0.611;0.738;a;0.0859;a;a;aaaaaa;aa;0.575;0.888;0.375;a;0.097;aaaa;0.356;aa;aa;a;aaa;0.681;aa;aaaa;0.403;aaaa;a;0.249;0.152;0.363;0.164;0.0705;aaaa;aa;a;aaaa;a;0.132;0.542;0.826;aaaaaaaa;0.381;aaaaa;0.877;aa;0.666;0.53;0.774;aaaaa;a;aaa;aaa;0.753;a;aaaa;a;aaaaaaa;aaaaaa;
0.541;aaaaaa;0.724;aa;aa;aaaaa;0.559;aaaaaa;0.201;0.281;aaaa;0.51;0.797;0.547;0.775;a;0.869;a;aaa;a;a;0.274;0.998;0.0891;a;0.268;aaaaaaa;0.312;aa;a;a;aa;0.409;aa;aaaaaaaa;0.5;aaaaaaaaaa;aaa;0.974;0.901;0.987;0.848;0.601;aaaaa;a;a;aaaaaa;a;0.802;0.569;0.317;a;0.0731;aaaaaa;0.148;aa;0.599;0.157;0.824;aaaaaaaa;a;aaa;aa;0.0696;aaa;aaaa;a;aa;aaa;
0.486;aaaaaa;0.0492;a;aa;aaa;0.0538;a;0.15;0.95;aaaaa;0.33;0.476;0.587;0.861;a;0.694;a;a;aaaaa;aaa;0.0243;0.164;0.973;a;0.313;aaaaaa;0.448;aaa;aa;a;aa;0.416;aaa;aaaaaaaa;0.229;aaaaaaa;aaaa;0.561;0.0405;0.0527;0.445;0.884;aaaaaaaa;a;a;a;aaaa;0.608;0.368;0.178;aaaa;0.286;aaa;0.756;aa;0.599;0.22;0.301;aaa;aa;aaaaa;aaa;0.198;aaaa;aaaaaa;a;aaaaa;aa;
