ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaaaa;aaaaaaa;a;aaaaaaaaa;0.571;aaaaaaa;0.817;aaaa;0.44;aaa;aaaaaaa;0.0721;1;0.933;a;0.772;aaa;0.0707;a;0.228;0.048;aaaa;0.902;0.348;aaaaaaaaaa;
aa;aaaaaa;a;aaaaa;0.431;aaaaaaaa;0.0917;aaaaaaa;0.951;a;aaaa;0.524;0.58;0.305;aaa;0.681;aaa;0.956;aaa;0.0481;0.854;aaaaaaa;0.751;0.873;aaaaaaaa;
aaaaa;aa;aaaaaa;aaaaa;0.137;aaa;0.126;aaa;0.611;aaa;aaaaaaa;0.603;0.116;0.0789;aa;0.189;aaa;0.884;aa;0.00444;0.565;aa;0.905;0.365;a;
aaaaa;a;aaaaaaaa;aaaaaaaa;0.0927;aaaa;0.436;aaaa;0.916;aaaaaa;aaaaaaa;0.515;0.0534;0.908;aaa;0.0774;aaa;0.16;aa;0.356;0.474;aaaaaa;0.602;0.408;aaaaaa;
aaa;aaaaaaa;aaaaaa;aaaaaa;0.407;aaaaaaaaa;0.793;a;0.175;aaa;aaaaa;0.794;0.945;0.0366;a;0.825;aaa;0.393;aa;0.101;0.605;aaaaaa;0.0771;0.076;aaaaaaa;
aa;a;aaaaaaa;a;0.36;aaaaa;0.635;aaaaaa;0.119;aaa;aa;0.421;0.756;0.712;a;0.807;aa;0.89;aa;0.687;0.517;aaaaaaa;0.45;0.0112;aaa;
aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.662;aaaaaaaaaa;0.304;aaaaa;0.971;aaaaa;aaaaa;0.704;0.821;0.481;aaa;0.631;a;0.176;aaaa;0.769;0.613;aaaaa;0.36;0.57;aaaaaaaa;
aa;aaa;aaaaaaa;a;0.416;a;0.824;aaaaa;0.254;aaaaaa;aaaaaaa;0.444;0.569;0.623;aaa;0.519;aaa;0.536;aaa;0.409;0.841;aaaaaaaaa;0.237;0.0029;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;aaa;0.756;aaa;0.701;aaaaaa;0.844;aaa;aaaaaaa;0.00192;0.304;0.00822;a;0.6;a;0.676;aaa;0.989;0.804;a;0.699;0.93;a;
aaaaa;aaa;aaaaaaa;aaaaaa;0.602;aaaaaaaaaa;0.276;aaaaaa;0.588;a;aaaa;0.0719;0.714;0.133;a;0.649;a;0.282;aaaa;0.279;0.869;aaaa;0.211;0.525;aaaaaa;
aaa;aaaaa;aaaaaaa;aaaaa;0.601;aaaa;0.584;aa;0.0909;aaaa;aaa;0.279;0.921;0.88;aa;0.0793;a;0.796;aaaa;0.82;0.445;aaaaaaaaaa;0.443;0.447;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;aa;0.0159;aaaaaaa;0.553;aaaa;0.618;aa;aaaaa;0.676;0.578;0.163;aaa;0.624;a;0.331;a;0.635;0.548;aaa;0.157;0.0767;aaaaaaaaaa;
aa;aaaaaaaaaa;a;aaaaaaaa;0.881;aaaaaaaa;0.321;a;0.512;aa;aaaaaaa;0.553;0.801;0.527;aaa;0.444;aaa;0.385;aaaa;0.826;0.235;aaaaaaa;0.573;0.842;aaa;
a;aaaaaaaaaa;aaaaa;aaaaa;0.239;aaaaaaaaa;0.262;aaaaa;0.662;aaaaaa;aaaaa;0.0729;0.602;0.371;aa;0.823;aa;0.986;aaaa;0.573;0.477;aa;0.389;0.1;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;aaaaaaaaa;0.658;a;0.0536;aaaa;0.347;a;aaaaaa;0.297;0.424;0.482;aaa;0.63;a;0.131;a;0.473;0.794;aa;0.762;0.23;aaaa;
aaaa;aaaaaaaaa;a;aaaaaaaa;0.059;aaaa;0.108;aaaa;0.62;aaaaa;aaaaa;0.992;0.916;0.403;aaa;0.163;aaa;0.286;aaaa;0.377;0.081;aaaaaaaa;0.176;0.399;a;
aa;aaaaaaaaa;aaaaaaaa;aa;0.573;aaaaaaaaaa;0.436;aaaa;0.0117;aaaaa;aa;0.751;0.034;0.84;aa;0.505;a;0.358;aa;0.72;0.0891;aaaaaaaa;0.306;0.574;aaaaaaaaaa;
aaaa;aaaa;aa;aaaa;0.258;a;0.737;aaa;0.615;aaaaaa;aaaaa;0.0191;0.404;0.72;aaa;0.999;aaa;0.815;aa;0.571;0.483;aaaaaaaaa;0.249;0.74;aaaa;
aaa;aaaaaa;a;aaaaaa;0.999;a;0.961;aaaaaa;0.951;aa;a;0.254;0.064;0.111;aa;0.174;aa;0.0175;aaaa;0.533;0.442;aaaaaaaaa;0.0141;0.535;aaaa;
aaa;aaaaaaa;aaaa;aaa;0.811;a;0.0227;aaaaaaa;0.935;aaaaa;aaaaa;0.917;0.113;0.861;a;0.486;aaa;0.279;a;0.329;0.0179;aaaaaaa;0.519;0.761;aaaaaaa;
aaaa;aaaaaa;aaaaa;aaaa;0.439;aaaaaaaaaa;0.948;aaaaaa;0.093;a;aaaaaa;0.372;0.841;0.684;aaa;0.811;a;0.488;aa;0.727;0.445;aa;0.208;0.974;aaaaa;
a;aaaaaa;aaaaaa;aaaaaa;0.133;a;0.408;a;0.193;a;aa;0.675;0.232;0.341;aa;0.801;a;0.871;a;0.452;0.84;aaaaaaa;0.42;0.346;aaaaaaaaa;
aaa;aaaa;aaaaaa;aaaaaa;0.99;a;0.891;aaaaaa;0.534;aaaa;aaa;0.308;0.0534;0.912;aaa;0.526;a;0.396;aaa;0.102;0.557;aaaaaaaaa;0.25;0.131;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;aa;0.432;aaaaaaaaaa;0.47;aa;0.772;aaaaa;aaaa;0.204;0.0285;0.201;aa;0.786;aa;0.22;aa;0.0173;0.656;aaaaaa;0.256;0.727;aaaaa;
aa;aaaa;aaaaaaaa;a;0.182;aaaaaaa;0.901;aaaa;0.352;aaaaa;aaaa;0.866;0.309;0.888;aa;0.877;a;0.863;aaaa;0.595;0.684;aaaaaaaaaa;0.307;0.859;aaaaaaa;
a;aaaaaaa;aaaaaa;aaaaa;0.654;aaaaaaa;0.828;aaaa;0.343;aaaaaa;aaa;0.372;0.468;0.78;aaa;0.975;aaa;0.303;a;0.711;0.959;aaaaaa;0.0579;0.709;a;
aaaaa;aaaaaaaaaa;aa;aaaaaa;0.542;aaaaaaa;0.806;aaaaa;0.24;aaaa;aaaaa;0.105;0.0667;0.245;aaa;0.593;aa;0.393;aa;0.475;0.227;aaaaaaaaaa;0.438;0.523;aaaa;
aa;aaaaa;aaaaaaa;aa;0.793;aa;0.638;aaa;0.705;aaaaaa;aaaa;0.92;0.441;0.373;aa;0.793;aa;0.702;aa;0.972;0.88;aaaaa;0.637;0.874;aaaaaaaaa;
aaa;aa;aaaaaa;a;0.147;aaaaaa;0.204;aaaaaaa;0.6;aaaa;aaaaa;0.69;0.673;0.213;aaa;0.942;a;0.207;aaaa;0.93;0.428;aaaa;0.627;0.89;aa;
a;aaaa;aaaaaaa;aaaaaaaa;0.939;a;0.962;a;0.0961;aaa;aaaaaaa;0.595;0.301;0.0486;aa;0.147;aaa;0.288;aaaa;0.73;0.95;aaaaaaaaaa;0.209;0.668;aaa;
aaa;aaa;aaa;a;0.149;aaaaa;0.59;a;0.759;aaaaa;aaaa;0.764;0.369;0.567;a;0.862;a;0.0986;aa;0.321;0.14;aaaaaaa;0.936;0.43;a;
aaaaa;aaaaaaaa;aaa;aaa;0.0598;aaaaa;0.463;aa;0.564;aaa;aaaaa;0.845;0.0607;0.711;aaa;0.202;aaa;0.534;aa;0.975;0.352;aaaaaaaaa;0.455;0.246;aaaaaaa;
aaaa;a;aaa;aa;0.534;aaaaaaaa;0.56;aaaaa;0.921;aaaa;aaaa;0.71;0.802;0.684;aaa;0.606;aaa;0.873;aaa;0.565;0.452;aa;0.346;0.992;aaaaaaaaa;
aa;aaaaaaaa;a;aa;0.144;aaaaa;0.692;a;0.183;aaaa;aaaaaaa;0.904;0.505;0.884;a;0.943;a;0.545;a;0.426;0.693;aaaa;0.135;0.406;aa;
a;aaaaaaaaaa;a;aaaaa;0.0256;a;0.379;aaa;0.0816;a;aaaa;0.0917;0.965;0.626;aaa;0.331;a;0.974;aaa;0.783;0.758;aaaaaaaaa;0.948;0.511;aaaaaaaaa;
aaaa;aa;aaaa;aaaaaaaaa;0.814;a;0.717;aaaaaaa;0.789;aaaaa;aaaaaaa;0.971;0.219;0.856;aaa;0.856;aa;0.984;aaa;0.459;0.816;aaaaaaaaa;0.628;0.573;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.958;aaaa;0.985;aaaa;0.555;aa;a;0.16;0.592;0.738;aa;0.363;a;0.716;aa;0.0424;0.331;aaaaaaaa;0.246;0.919;aa;
aaaa;aaaaaaaa;aaa;aaaa;0.238;aaa;0.742;aaaaaa;0.00714;aaaaaa;aaaaaaa;0.87;0.618;0.967;aaa;0.846;aaa;0.417;aaa;0.46;0.465;aaaa;0.0542;0.772;a;
aaaa;aaaaa;aaaaa;aa;0.565;aaaaaa;0.358;aaaa;0.654;aaaaaa;aaaaaa;0.916;0.637;0.776;aaa;0.148;aaa;0.615;aaa;0.51;0.642;aaaaaa;0.668;0.678;aa;
aaaa;aaaaaaa;aaaaa;aaaaa;0.593;aaa;0.647;aaaaaaa;0.71;aaa;aa;0.886;0.695;0.748;a;0.327;a;0.398;aaa;0.925;0.677;aaa;0.507;0.846;aaaaaaaaa;
aaa;aa;aaa;aaaaaaa;0.825;aaaa;0.485;aaaaaa;0.632;a;aa;0.468;0.262;0.945;aaa;0.607;a;0.613;a;0.909;0.0814;aaaaaaaaaa;0.621;0.00911;aa;
a;aaaaa;aa;aaa;0.654;aa;0.208;a;0.328;aaa;aaaaa;0.871;0.316;0.096;aa;0.106;aa;0.24;aaa;0.0819;0.145;aa;0.223;0.855;a;
aa;a;aaaa;aa;0.538;aaaa;0.0259;aa;0.902;aaaaaa;a;0.132;0.308;0.538;aaa;0.0316;aa;0.704;aaa;0.416;0.688;aaaaaaa;0.465;0.448;aaaaaaaa;
aaaaa;a;aaaaaa;aaaaa;0.387;aaaa;0.103;aaaaaa;0.651;aaaaa;aaaaa;0.244;0.217;0.885;aa;0.96;aaa;0.825;aaaa;0.741;0.63;aaa;0.819;0.966;aaaaaaa;
aa;aaaaaa;aaaaaaa;aaaaaaaa;0.982;aaaa;0.692;aaa;0.465;aa;aaaaaa;0.983;0.305;0.83;aaa;0.621;aaa;0.85;aaa;0.49;0.327;aaaaaaaaa;0.53;0.412;aaaaaaaa;
aa;aaaa;aaaa;aaaaa;0.403;aa;0.605;aaaaaaa;0.453;aaaaaa;aa;0.469;0.676;0.0801;a;0.948;aaa;0.0912;aa;0.101;0.878;aaa;0.226;0.0273;a;
aaaaa;aaaaa;aaaaa;aaaaaaa;0.574;aaaaaaaaaa;0.719;aaaaaa;0.567;aaaaaa;aaaaaa;0.817;0.748;0.223;aa;0.437;aaa;0.172;aa;0.705;0.872;a;0.448;0.911;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;a;0.686;aaaaaaaaa;0.591;aaaaaaa;0.584;aaaa;aaaa;0.702;0.177;0.855;aaa;0.117;aaa;0.566;a;0.144;0.934;aaaaaaa;0.96;0.484;aaaaaa;
aaa;aaa;aaaaaaa;aaaaaa;0.328;aaa;0.149;aaa;1.78e-05;aa;aa;0.343;0.503;0.0701;a;0.752;aaa;0.158;aaa;0.604;0.735;aaaa;0.926;0.561;a;
aa;aaaaaaa;aaa;a;0.0899;aaaa;0.459;aa;0.267;aa;aaaa;0.00841;0.375;0.421;aaa;0.855;aa;0.771;aaa;0.136;0.161;a;0.0763;0.67;aaaaaa;
aa;aaaaa;aaaaa;aaaa;0.966;aaaaaaaaa;0.577;aaaaaaa;0.0951;aaaaa;aaaa;0.0946;0.696;0.959;a;0.638;aa;0.289;aaa;0.515;0.548;aaaaaa;0.107;0.397;aaa;
aaa;aaaaa;aa;aaaaa;0.976;a;0.671;a;0.863;aaaa;aaa;0.704;0.769;0.303;a;0.689;aa;0.57;aaa;0.0814;0.965;aaaaa;0.318;0.03;aaaa;
a;aaa;aaaa;aaaaaaaaa;0.197;aaaaaaaaa;0.631;aaaa;0.305;a;a;0.152;0.202;0.417;aa;0.778;a;0.261;a;0.013;0.365;aaaa;0.635;0.000465;aaaaaaaaa;
a;aaaaa;aa;aaaaaaaa;0.281;aaaaaa;0.435;aaa;0.33;aaaa;aaaaaa;0.597;0.179;0.133;aaa;0.0389;a;0.358;aaaa;0.722;0.12;aaaa;0.17;0.711;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;a;0.449;aaaaa;0.885;aaaaa;0.83;aaaaa;aaaaaa;0.0753;0.737;0.375;aa;0.0689;a;0.338;a;0.163;0.873;aaaa;0.000269;0.513;aaaaaaaaa;
aaaaa;aa;aaaaa;aaaa;0.842;aaaaa;0.424;aaaaaaa;0.075;aaaaa;a;0.422;0.293;0.973;aa;0.251;a;0.378;aa;0.726;0.449;aaaa;0.291;0.803;aaaaaaa;
aa;a;aaaaaaaa;aaaa;0.646;aaaaaaa;0.981;aaaa;0.205;aaaa;aa;0.601;0.929;0.938;aa;0.792;aaa;0.00435;a;0.74;0.982;aaaaa;0.874;0.412;aaaaaaaa;
aaa;aaaa;aaaa;aaaa;0.0871;aaa;0.762;aa;0.0615;aa;aaaaaaa;0.174;0.0136;0.583;aa;0.213;aa;0.289;aaaa;0.179;0.545;aaaaaaaa;0.192;0.258;aaaa;
aaa;aaaa;aaaaaa;aaaaaaaa;0.448;aaaa;0.0109;a;0.766;aaaaa;aaaa;0.379;0.83;0.625;a;0.155;aa;0.741;aa;0.321;0.208;a;0.29;0.785;aa;
aaa;aaaaaaaaa;aaaa;aaaaaa;0.891;aaaaaaaaa;0.914;aaaa;0.247;aaaaaa;aaaa;0.457;0.842;0.247;aaa;0.714;a;0.446;aaa;0.55;0.756;aa;0.536;0.986;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.466;aaaaaa;0.47;aaaaa;0.468;aaaa;aaaaa;0.212;0.351;0.211;aaa;0.345;aa;0.684;a;0.073;0.603;aaaaaaaa;0.777;0.773;a;
a;aaaa;aa;aaaaaa;0.0869;aaa;0.721;aaaaa;0.924;a;aaaaa;0.745;0.889;0.843;aaa;0.132;aa;0.936;aa;0.761;0.0298;aaaaaaaa;0.658;0.135;aaaaaa;
aaa;aaaaaaa;aaaa;aaa;0.32;aaaaaaa;0.223;aaaa;0.564;a;aaaaa;0.925;0.155;0.0769;aa;0.254;aa;0.243;a;0.457;0.364;aa;0.645;0.111;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.00285;aaaaaaaaaa;0.416;aaaa;0.571;a;aaaaa;0.757;0.366;0.74;aaa;0.16;aa;0.864;aa;0.287;0.615;aaaaaaaaa;0.542;0.94;aa;
aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.952;aaaa;0.466;aa;0.758;a;aaaaaa;0.885;0.552;0.928;a;0.812;aa;0.777;aaaa;0.608;0.866;aaaaaaa;0.835;0.138;aaaaaaaaa;
aaaa;aaaaa;aaaaa;aaaa;0.489;aaa;0.726;aaaa;0.577;aaa;aaaaa;0.973;0.567;0.154;aa;0.325;aaa;0.586;aa;0.23;0.748;aaaaaaaaaa;0.548;0.212;aaaaaaaaaa;
aa;aaaaaa;aaaaa;aaaaaaa;0.638;aaaaaa;0.722;aaaaaa;0.889;aaa;aaa;0.691;0.187;0.688;aa;0.727;aa;0.778;aa;0.782;0.428;aaaaaaaaaa;0.55;0.772;aa;
a;aaaaaaaaaa;aa;aaaaaaaa;0.727;a;0.928;aaa;0.558;aa;aaaaa;0.863;0.0789;0.28;aaa;0.158;aa;0.47;aa;0.036;0.263;aaaaa;0.946;0.701;aaa;
aaaaa;aa;aaaaa;aaaaaaaa;0.425;aaaa;0.608;aa;0.526;aaaaa;aaa;0.166;0.331;0.392;a;0.576;aaa;0.413;a;0.648;0.345;aaaaa;0.891;0.0532;aaaaaa;
aaaa;aaaaa;aaaaa;aaaa;0.284;aaaaaa;0.669;aaa;0.451;aaa;aaa;0.49;0.224;0.901;aaa;0.122;aa;0.524;a;0.628;0.288;aaaaaaaaa;0.789;0.173;aaaaaa;
aaaaa;aa;aaaaaa;aaaa;0.731;aaaaaaaaa;0.999;aaa;0.076;aa;a;0.648;0.467;0.737;aa;0.103;a;0.557;aaaa;0.72;0.226;aaa;0.591;0.573;aa;
a;aaaaaaaaa;aaaa;aaaaaaaaa;0.0746;aa;0.741;aaaaa;0.361;aaaaaa;aaaaaaa;0.702;0.739;0.178;aa;0.879;a;0.364;aaa;0.593;0.893;aaaaaaa;0.572;0.949;aa;
aaaaa;aaaaaaa;aaaa;aaaaaa;0.0121;aaaaaaaaa;0.918;aaaa;0.769;aaaaa;aa;0.971;0.53;0.0521;aa;0.0645;aaa;0.0754;a;0.211;0.498;aa;0.851;0.444;aaaaaaa;
aaa;aaaaaaaaaa;a;aaaa;0.301;aaaaaaa;0.408;aaa;0.892;a;aaaaa;0.0899;0.293;0.434;aaa;0.553;a;0.618;aa;0.603;0.742;aaaaaaa;0.738;0.0941;aaaa;
aaaaa;a;aaaaa;aaaaaaaaa;0.768;aaaaaa;0.569;a;0.298;aaaaaa;a;0.00237;0.85;0.241;aaa;0.2;aaa;0.604;aaaa;0.0442;0.119;aaa;0.262;0.803;aa;
aa;a;aaaaaaaa;a;0.632;aa;0.372;aaaa;0.984;aaaaaa;aaaa;0.419;0.477;0.923;a;0.941;aaa;0.515;aaa;0.416;0.858;aaaaa;0.361;0.693;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;aaaaa;0.951;aaaaaaaaaa;0.93;a;0.289;aaaa;aaaaaaa;0.0317;0.876;0.0788;a;0.924;aaa;0.53;aaa;0.178;0.721;aaaaaa;0.52;0.18;aaaaaaaaaa;
aa;aaa;aaaaaaaa;aaaaaaaa;0.845;aaaaaaaaaa;0.615;aaaaaaa;0.373;aaa;aaaa;0.309;0.716;0.67;aaa;0.0817;a;0.957;aaa;0.177;0.391;aaaaaaa;0.805;0.718;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.791;aaaaaa;0.731;aaaaaa;0.28;aaaaa;aaaaaaa;0.719;0.92;0.125;a;0.181;aa;0.537;aa;0.14;0.236;aaaaaa;0.873;0.268;aaaaaa;
aaaaa;aaa;aa;aaaa;0.376;aaaaaaaaaa;0.662;aaaaa;0.205;aaa;aaaaaa;0.724;0.113;0.407;a;0.969;a;0.941;a;0.207;0.333;aaaaaaa;0.259;0.889;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;aaaaaa;0.465;aaa;0.877;aaaaa;0.0541;aaaaa;aaaa;0.871;0.11;0.199;aaa;0.907;aaa;0.32;a;0.452;0.755;aaaaaaaaa;0.913;0.931;aaa;
aa;aaaaaaaa;a;aaaaaaaaa;0.833;aa;0.325;aaaaaaa;0.262;aaaaa;aaaaaa;0.532;0.632;0.737;a;0.0878;a;0.39;aa;0.857;0.643;a;0.938;0.0968;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.438;aaaa;0.853;aaaa;0.735;aaaa;aaaa;0.979;0.702;0.516;aa;0.756;aaa;0.532;aaaa;0.948;0.978;aaaaaaa;0.363;0.204;aaa;
aaaaa;aaaaaaaaaa;aaa;aaaaaa;0.0344;aaaaaaaa;0.721;a;0.396;a;aa;0.486;0.268;0.932;aa;0.0607;aa;0.24;a;0.533;0.235;aaaaaa;0.965;0.962;aaaaaa;
aaaa;aaaaaa;aaaaa;a;0.792;aaaaaaaaa;0.176;aaaa;0.178;aaa;aaaaaa;0.408;0.838;0.693;aa;0.0296;aaa;0.0347;aaaa;0.19;0.647;aaaaaa;0.676;0.979;aaaaaaa;
aaaa;aaaaaaa;aaaaa;aaaaaaa;0.808;aaaaa;0.552;aaaa;0.893;aaaaaa;aaaaaaa;0.701;0.885;0.168;aa;0.322;aa;0.772;aaaa;0.807;0.0187;aaaaaaa;0.143;0.39;aaaaa;
aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.607;aaaaaaa;0.605;aaa;0.344;aaaaaa;aaaaa;0.727;0.846;0.748;aaa;0.032;aa;0.0674;a;0.53;0.703;aaaaaa;0.364;0.0264;aaaa;
aaa;aaaaaaa;aa;aaaaaaaaa;0.638;aaa;0.057;aa;0.994;aaaaa;aaaa;0.711;0.599;0.468;aa;0.527;a;0.812;aaa;0.428;0.453;aaaaaaaaa;0.387;0.623;aaaaaaa;
aaaa;aaaaaaaa;aa;aaaaaaaa;0.734;aaaaaaaa;0.307;aaa;0.167;aaaa;aaaaaaa;0.182;0.0461;0.579;a;0.85;a;0.756;aaa;0.59;0.379;aaaaaaaaa;0.478;0.321;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.298;a;0.627;aaa;0.441;aaa;aaaaaa;0.467;0.467;0.667;a;0.425;a;0.887;aaaa;0.172;0.086;a;0.132;0.317;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;aaaaaa;0.695;aaaaaaa;0.0522;aaaaaaa;0.707;aaa;aaaaaa;0.493;0.185;0.353;aa;0.504;a;0.419;a;0.114;0.988;aaaaaa;0.72;0.117;a;
aa;aaaaaaaaa;aaaaa;aaaaaaa;0.903;aaaaaaaaa;0.477;aaa;0.501;aaa;aaaaaaa;0.0719;0.416;0.727;aa;0.207;aa;0.908;aaaa;0.643;0.789;aaaaaaaaaa;0.233;0.436;aaa;
aaa;a;a;aaaaaaaa;0.37;aaaaaaa;0.496;aaaaaa;0.232;aaaaaa;a;0.936;0.677;0.846;a;0.248;aaa;0.765;a;0.723;0.474;aaaaaaaaa;0.673;0.611;aaaa;
aaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.159;aaaaaa;0.559;aaaaaaa;0.0202;aaaaaa;aaaaaaa;0.33;0.0255;0.882;aaa;0.147;aa;0.905;a;0.00957;0.902;aaa;0.0163;0.295;aaaaaaaaa;
a;aaaaaaaa;a;aa;0.774;aaaaaa;0.145;aaaaa;0.153;aaaaaa;aaaaa;0.945;0.595;0.659;aaa;0.605;a;0.996;aaa;0.409;0.284;aaa;0.634;0.314;aaaaaa;
aaaa;aaaa;aaaaaaaa;aaaa;0.717;aaaaaaaa;0.155;aaa;0.0932;a;a;0.277;0.156;0.93;a;0.143;a;0.0822;aa;0.523;0.748;aaaaaa;0.742;0.885;aaaa;
aaa;aaaaaaa;a;aaa;0.74;a;0.949;aaaaa;0.00957;aaaaaa;aaaaaaa;0.552;0.686;0.0357;a;0.124;aaa;0.77;aa;0.0606;0.635;a;0.917;0.594;aaaaaaa;
a;aaaaaaaaaa;aa;aaaa;0.896;aa;0.0336;a;0.563;a;aaaaaaa;0.984;0.53;0.328;a;0.211;a;0.795;aa;0.47;0.419;aaaaaaaaaa;0.636;0.635;aaaaaaaa;
aa;a;aaa;aaaa;0.849;aaa;0.202;aaa;0.78;aaaaaa;aaaaaaa;0.869;0.905;0.632;a;0.418;aaa;0.634;aaaa;0.211;0.679;aaaaaaaaaa;0.28;0.221;aa;
a;aaaa;aaa;a;0.66;aaa;0.901;a;0.0777;aa;a;0.471;0.432;0.966;aa;0.381;a;0.472;a;0.24;0.581;a;0.536;0.475;aaaaaaaaa;
aaaa;aaaaa;aaaaa;aaaa;0.356;aaaa;0.712;aaaaaaa;0.655;aaaaa;aaaaaa;0.284;0.73;0.548;aa;0.934;a;0.681;aa;0.998;0.365;aaaaaaa;0.207;0.706;aaaaaaaaa;
a;aaaaaaaa;a;aaaaaaa;0.0583;aaaaaaaaaa;0.787;aaaaaaa;0.582;aaaaaa;aaaaaa;0.516;0.447;0.379;aa;0.569;a;0.765;aa;0.0427;0.388;aaaaaa;0.0242;0.446;aa;
a;aaaaaaaa;aaaaa;aaaaa;0.228;aaa;0.282;a;0.154;aa;a;0.963;0.662;0.0879;aaa;0.894;aaa;0.0732;aa;0.965;0.00999;aaaaaaaaa;0.0212;0.269;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;aaaaa;0.625;aaa;0.382;aaaa;0.622;aaaaaa;aaaaa;0.0977;0.647;0.0882;aaa;0.823;aa;0.201;aa;0.884;0.446;aaaa;0.338;0.784;aaaaaaaa;
aa;a;a;aaaaaaaaa;0.143;aaaaaa;0.0344;aaaaaa;0.102;aaaa;aaa;0.369;0.121;0.558;aaa;0.204;aaa;0.816;aa;0.668;0.987;aaaaa;0.371;0.579;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.0812;aaaaa;0.703;aaaaa;0.35;aaaaaa;aaaaaaa;0.806;0.446;0.509;a;0.364;aa;0.566;aaa;0.663;0.374;aaa;0.725;0.245;aaaaaa;
aaa;aaaaa;aa;aaaaa;0.61;aaa;0.0348;aaaa;0.318;aaa;aaa;0.779;0.878;0.0769;aa;0.874;aaa;0.378;aaaa;0.713;0.298;aaaaaa;0.271;0.49;aaaaa;
aa;a;aaaaaa;aaaaaaaa;0.764;a;0.699;a;0.969;aaa;a;0.348;0.124;0.00337;aaa;0.273;aaa;0.818;aaa;0.299;0.662;aaaaaaaaaa;0.00149;0.967;aa;
aaaaa;aaaaaaaaa;aaaaa;a;0.548;aaaaaaaaa;0.937;a;0.196;aaaaaa;aaaaa;0.87;0.55;0.413;a;0.0685;aa;0.157;aaa;0.184;0.867;aaaaaaa;0.305;0.29;aaa;
a;aa;aaaaaaa;aaaaa;0.351;aa;0.0673;aaaaaaa;0.615;aa;aaa;0.265;0.912;0.466;aa;0.894;aaa;0.572;a;0.862;0.943;a;0.826;0.422;aaaa;
aaaaa;aaaa;aa;aaaaa;0.455;aa;0.766;aaaaaaa;0.781;a;aaaaa;0.495;0.855;0.457;aa;0.00602;a;0.736;a;0.092;0.699;a;0.988;0.735;aaaaaa;
aaa;a;aaaaaaaa;a;0.464;aaaaaaaa;0.829;aaaaaa;0.382;aaaaaa;aaaaaa;0.574;0.993;0.547;aa;0.604;a;0.942;a;0.399;0.348;aaaaaaaaaa;0.932;0.323;aaaa;
aa;aa;aaaaaaa;aaa;0.336;aa;0.317;aaaaaaa;0.869;aaaa;a;0.437;0.598;0.83;a;0.948;a;0.443;aa;0.671;0.06;aaaaa;0.351;0.291;aaaaa;
a;a;aaa;aaaaaaa;0.587;aaaaaa;0.0513;aaaaaa;0.863;aaa;aaaaa;0.506;0.213;0.968;a;0.914;aaa;0.407;a;0.813;0.495;aaa;0.637;0.894;aa;
aa;aaaaaaa;aaaaaaaa;aaaaa;0.852;aaaaaaaa;0.544;aaaaaaa;0.719;aaa;aaa;0.128;0.978;0.548;a;0.857;aaa;0.128;aaaa;0.611;0.111;aaaa;0.661;0.0546;a;
aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.745;a;0.753;aa;0.238;a;aaaaa;0.409;0.432;0.138;aa;0.669;aaa;0.766;aaaa;0.769;0.687;aaaaa;0.205;0.59;aa;
aaaa;aaaaa;aaaaaa;aaaaaaaa;0.769;aaaaaaa;0.712;aaaaaa;0.0966;aaaaaa;aa;0.102;0.812;0.484;aaa;0.588;a;0.887;aaa;0.0969;0.951;aaaaaaa;0.393;0.951;aaaa;
