ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aa;aaaaaaaa;aaaaaa;0.144;a;0.445;0.926;a;aa;0.259;aaaaaaa;a;0.156;aaa;0.376;a;aaaaaaaa;0.608;0.928;a;0.459;aaa;aaaaa;0.518;0.0896;0.203;0.0157;0.371;aaaaaaa;aa;aaaaa;0.184;0.841;aa;a;a;a;a;a;0.789;aaaaaa;aaaa;aaaaaaa;0.199;0.861;a;a;0.603;0.396;a;aaaa;a;0.472;0.571;aaaaa;aaa;0.152;a;aa;aaaaaaaaa;aaaa;0.0441;0.172;a;0.173;0.846;aaa;0.406;0.634;aaaaa;aaaaa;0.0315;a;0.365;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;0.198;aaaaa;0.383;0.0269;aaa;a;0.312;aaaaaa;a;0.456;a;0.484;a;aaaaaaaaa;0.0776;0.0589;aaa;0.726;aa;aaa;0.658;0.712;0.363;0.992;0.334;aaaaaaa;a;aaa;0.217;0.364;a;aaaaaaaa;aa;aa;aaa;a;0.116;aaaa;aaaaaaa;aaaaaa;0.527;0.679;a;a;0.494;0.735;aaaaa;aaa;aaaa;0.612;0.0409;aaaaaaaa;aa;0.693;aa;a;aaaaa;aaaaaa;0.762;0.999;a;0.517;0.0291;aa;0.843;0.514;aaa;aaaa;0.783;a;0.804;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;0.029;aaaa;0.849;0.564;aaa;aaa;0.109;aaaaaaaa;a;0.438;aaaaaaaa;0.858;aa;aa;0.874;0.523;aa;0.48;aa;a;0.294;0.247;0.668;0.354;0.864;aa;a;aa;0.772;0.945;aaaa;aaaaaaaaa;a;aaaaaaa;aaaa;a;0.523;aaaa;a;aaaaaaaa;0.777;0.0787;a;a;0.879;0.284;a;a;aa;0.757;0.0524;aa;aaaaaaaa;0.94;aa;a;aaaaa;aa;0.976;0.65;a;0.0431;0.718;a;0.984;0.449;a;aaaaa;0.155;aaaaa;0.924;aaaa;
aaa;aaaaaaa;aaaa;0.213;aaaaa;0.195;0.882;aa;a;0.0704;aaaa;a;0.904;aaaaaaa;0.157;aa;aaaaaaaa;0.299;0.303;a;0.754;aaaa;aa;0.794;0.304;0.499;0.817;0.854;aaaaa;aa;aaa;0.11;0.732;a;aaaa;aa;a;aaaaaaa;a;0.38;aaaa;aaaaa;aaaaaaaa;0.888;0.339;a;a;0.707;0.814;aaaaa;aaa;aa;0.254;0.935;aaa;aaa;0.956;a;aa;aa;aaaaa;0.695;0.16;a;0.893;0.1;aa;0.668;0.775;aa;aa;0.782;aaa;0.648;aaaaaaaaa;
a;aaaaaa;aaaaaaa;0.143;aaaaa;0.405;0.838;aa;aa;0.372;aaa;a;0.655;aaaaaaaaaa;0.842;aa;aaaaaaa;0.412;0.901;a;0.459;aa;aa;0.254;0.507;0.0958;0.758;0.34;aaaaaaa;a;aaaa;0.173;0.595;aaa;a;a;aaaaaa;aa;a;0.596;aa;a;aaaaaaa;0.201;0.254;a;a;0.182;0.17;aaaa;aaa;aa;0.245;0.721;a;aaaaaaaaa;0.886;a;a;aaaaaaa;aaaa;0.919;0.545;a;0.225;0.941;a;0.274;0.00955;aaa;aaaaa;0.133;aaaa;0.989;aaaaaaaaaa;
aaaa;a;aaaa;0.21;aaa;0.214;0.521;aaa;aaa;0.443;aaaaaaaa;a;0.27;aaaaaaa;0.457;a;aaaa;0.46;0.49;aa;0.697;aaa;a;0.892;0.683;0.372;0.0125;0.895;aaaaa;aa;aaaaa;0.466;0.265;a;aaaaaaa;a;aaaaaaa;aa;a;0.42;aaaaaa;aa;aaaa;0.0565;0.756;a;a;0.776;0.301;aa;aaaa;aaaaa;0.736;0.601;aa;aa;0.668;a;a;aaa;aaa;0.632;0.978;a;0.656;0.526;aa;0.0844;0.899;aaaa;aaaaaaa;0.126;aaaa;0.716;aaaaaaaaaa;
aa;aa;aaaaa;0.416;aaaa;0.124;0.15;aaa;a;0.619;aaaaaaaa;a;0.0439;a;0.885;aa;aaaaaa;0.136;0.999;aaa;0.741;aa;a;0.262;0.404;0.856;0.238;0.617;aaaaa;a;aaaaa;0.752;0.937;aaa;a;aa;a;a;a;0.817;aaaaaa;aaaaaa;aaaaa;0.17;0.5;a;a;0.458;0.542;aaaa;aaaa;aaa;0.306;0.989;aaaa;a;0.0637;aaaaa;aa;a;aa;0.793;0.641;a;0.436;0.0923;a;0.315;0.264;aaaa;aaaaaaa;0.432;a;0.105;aaaa;
aaaa;aaaaaa;aaaaaaaaa;0.865;aaaaa;0.73;0.959;a;aa;0.917;aaaaaaaa;a;0.857;aaa;0.534;aa;aaaaaa;0.484;0.737;aa;0.671;a;aa;0.294;0.0612;0.374;0.0491;0.78;a;aa;aaaaa;0.154;0.687;a;aaaaaa;a;a;aaa;a;0.779;aaa;aaa;aaa;0.665;0.907;a;a;0.931;0.179;aaaa;a;aaaa;0.163;0.723;aaaaaaaaaa;a;0.972;aaa;a;aaaa;aaaaaa;0.0236;0.213;a;0.857;0.559;a;0.516;0.193;aaa;a;0.515;a;0.0198;aaaaa;
aaaaa;aaaaaaaaaa;a;0.241;aaaaa;0.683;0.302;a;aaaa;0.999;aaaaaaa;a;0.0611;aaaaa;0.526;aa;aaaaa;0.0793;0.859;a;0.302;aa;a;0.0505;0.432;0.326;0.492;0.947;aaaa;a;aa;0.361;0.558;aaa;aaaaaaa;a;aaaaaa;aaaaaa;a;0.0788;aaaaa;aaaaa;aaaaa;0.582;0.923;a;a;0.668;0.533;aaa;a;aaa;0.452;0.911;aaaaaaaa;aaaaaa;0.885;aaaa;aa;aaaaaaa;a;0.631;0.0806;a;0.586;0.0149;a;0.261;0.328;aa;aaaaa;0.472;aaa;0.33;aaaa;
aaaaaa;aaaaaaaaa;aaaa;0.571;a;0.343;0.361;a;a;0.99;aaaaaa;a;0.76;aaaaaaaa;0.818;aa;aaaaaaaaa;0.928;0.559;a;0.525;aaaa;a;0.952;0.264;0.952;0.94;0.0248;aaaaaa;aa;aaaaa;0.865;0.748;a;aa;aa;aaaaa;a;a;0.584;aa;aa;aa;0.692;0.77;a;a;0.725;0.0899;aaaa;aaaaaaaa;aaa;0.868;0.684;aaaa;aaaaa;0.539;aa;a;aaa;aaaa;0.00925;0.497;a;0.000994;0.709;aaa;0.897;0.784;aa;aa;0.538;aa;0.902;aaaaaaaaaa;
aa;a;aaaaaaaaaa;0.663;aaaaa;0.091;0.962;aaa;aaa;0.578;a;a;0.666;aaaaa;0.388;a;aaaaaa;0.908;0.123;a;0.435;aa;aaaa;0.0216;0.24;0.0422;0.138;0.926;aaaaaa;a;aaa;0.756;0.292;a;a;aa;aaaaaaa;a;a;0.97;aaaaaa;aa;aaaaaaaaa;0.753;0.886;a;a;0.558;0.752;aa;aaaaaaa;aaa;0.44;0.244;aaaaaaaaa;aa;0.12;aa;a;aaaaaaa;aaaa;0.791;0.306;a;0.864;0.623;aaa;0.606;0.519;aa;aaaaaaa;0.829;aaaa;0.199;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.568;a;0.465;0.947;aa;aa;0.0454;aaaaaa;a;0.264;aaaaaaaaaa;0.997;a;aaaa;0.136;0.718;a;0.451;a;aaaaa;0.618;0.045;0.955;0.299;0.844;aaaaaaa;aa;aaaa;0.619;0.761;a;aaaaaaaaa;aa;aaa;aa;a;0.0421;a;aaa;a;0.851;0.816;a;a;0.254;0.254;aaaa;aaaaaaaa;a;0.847;0.964;aa;aaaaa;0.577;aa;a;aaa;aaa;0.063;0.0727;a;0.494;0.963;aaa;0.527;0.819;aaaaa;aaa;0.219;aaaa;0.375;aaaaaaa;
aaaaaa;aaaaaaaa;a;0.684;a;0.33;0.536;aaa;aaaa;0.793;aaa;a;0.253;aaaaaaaaa;0.138;a;aaaaaaaaa;0.312;0.714;aaa;0.146;aaa;aaa;0.435;0.238;0.592;0.782;0.679;aaaaa;aa;aaaaa;0.829;0.234;aaa;aaaaa;aa;aa;aaaaaaa;a;0.869;aaa;aaa;aaaaaa;0.544;0.85;a;a;0.0988;0.057;aa;aaaa;a;0.178;0.676;aaa;aaaaaaa;0.702;aaa;aa;aaaa;aaaaa;0.26;0.817;a;0.935;0.579;aaa;0.963;0.582;aaaaa;aaaaa;0.221;aaaaa;0.158;aaaaa;
aaaaaaa;a;aaaaaaa;0.595;a;0.583;0.715;a;aa;0.65;aa;a;0.486;aaa;0.729;a;aaaaaaa;0.195;0.568;a;0.64;aa;aaaaa;0.346;0.462;0.758;0.45;0.262;aaa;aa;aaaa;0.682;0.698;aa;aaaaaaaaa;aa;aaa;aaaaaa;a;0.924;aaaa;aa;aaaaaaaaaa;0.246;0.508;a;a;0.0439;0.328;aa;aa;a;0.169;0.186;aaaaaaa;aaa;0.015;aaa;aa;aaaaaaa;aaa;0.0444;0.542;a;0.319;0.581;a;0.588;0.651;a;a;0.848;aaaa;0.729;aaaaaa;
a;aaaa;a;0.858;aaaa;0.612;0.489;a;a;0.0214;aa;a;0.194;aaaaaa;0.0924;aa;aaaa;0.854;0.567;aa;0.84;aa;aaaaa;0.469;0.293;0.979;0.334;0.419;aaa;aa;a;0.884;0.238;a;aaaaaa;aa;aaaaa;aaaaaaa;a;0.722;aaa;aaaaaaa;aaaaaaa;0.402;0.122;a;a;0.551;0.461;aaaa;aaaaa;aaa;0.425;0.779;aaaaaaaaaa;aaaa;0.0401;aaaaa;aa;aaaaa;aaaaa;0.395;0.246;a;0.89;0.387;aa;0.71;0.579;aaa;aaaaaaa;0.164;aa;0.487;a;
aa;aaaaa;a;0.0322;aaa;0.635;0.459;aa;aaa;0.182;aaaaa;a;0.756;aaaaaaaaaa;0.575;a;aaaaaaaa;0.814;0.128;a;0.533;a;aaa;0.106;0.544;0.0149;0.825;0.873;aa;a;aaa;0.873;0.78;aaaa;aaaaaaaaa;aa;a;aaa;a;0.925;a;aaaaa;aaaa;0.0221;0.218;a;a;0.0489;0.102;aaaa;aaaaa;aa;0.126;0.379;aaaa;aaaaaaaa;0.317;aa;aa;aaaaaaaaa;aaaaaa;0.136;0.956;a;0.67;0.129;a;0.991;0.562;aaaaa;a;0.583;aaaaa;0.93;aaaaaaa;
aaaa;aaa;a;0.486;aaaa;0.0869;0.811;aaa;aaaa;0.781;aa;a;0.492;a;0.721;aa;aaaaaaaaa;0.0577;0.234;a;0.535;aaaa;aaa;0.312;0.243;0.421;0.663;0.00682;aaaaa;a;aaaa;0.695;0.946;aaa;aaaaaaaa;a;aaa;a;a;0.715;aaaaaa;aaaaa;aaaaaaaaaa;0.751;0.68;a;a;0.645;0.702;a;aa;aa;0.194;0.162;aaaaaaaaa;aaaaaaa;0.541;aa;aa;aaaaaaaa;aa;0.45;0.395;a;0.0245;0.605;aa;0.755;0.942;aa;aaaaaaa;0.913;aaaaa;0.374;aaa;
aaaaaa;a;aaaaaaaaa;0.447;aaa;0.0131;0.261;aaa;aa;0.709;aaaaaaa;a;0.922;a;0.261;a;aa;0.92;0.431;a;0.714;aaa;aa;0.211;0.86;0.496;0.948;0.0208;a;aa;aaaa;0.628;0.626;aa;aaaaa;a;aaa;aaaaaaa;a;0.27;aa;aaa;aaaaaa;0.434;0.466;a;a;0.551;0.95;a;aaa;aaaa;0.842;0.449;aaaaa;aa;0.797;aaaaa;a;aaaaaaaaa;aaaa;0.409;0.182;a;0.38;0.702;aaa;0.681;0.412;aaaaa;aaaa;0.376;aaaaa;0.0611;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;0.709;aaaaa;0.0972;0.274;aa;a;0.102;aaa;a;0.165;aaa;0.808;a;aaaaa;0.358;0.291;aaa;0.123;a;aaaaa;0.0417;0.244;0.91;0.899;0.0787;aaaaaaa;a;aaaaa;0.079;0.348;aaa;aaaaaaa;a;aaaaaa;aaa;a;0.00377;aaa;aaaa;aaaaaaaaa;0.621;0.14;a;a;0.892;0.11;aaaa;aaaaaaaa;aa;0.824;1;aa;aaaaa;0.828;aa;a;aaaaaaa;aaa;0.871;0.943;a;0.846;0.391;a;0.771;0.801;aaaaa;aaaa;0.557;aa;0.799;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;0.179;aaaaa;0.253;0.421;aa;aaa;0.762;aaaa;a;0.238;a;0.26;aa;aa;0.571;0.297;aa;0.363;aaaa;aaa;0.135;0.922;0.988;0.628;0.225;aa;a;a;0.0771;0.136;aa;aaaaaaa;aa;aaa;a;a;0.635;a;aaaa;aaaaaaa;0.275;0.146;a;a;0.636;0.142;a;aaaa;aaaaa;0.217;0.656;aaaa;aaaaaaa;0.32;aaaa;aa;aaaaaaaaa;aa;0.524;0.983;a;0.445;0.354;aaa;0.421;0.406;a;aaaaaa;0.641;aaa;0.532;aaaaaaa;
aaa;a;aaaaaaaa;0.671;aaaaa;0.873;0.8;aaa;a;0.0641;aaaaa;a;0.608;aaa;0.926;aa;aaaaa;0.941;0.167;aaa;0.126;aaaa;aaaa;0.612;0.346;0.00498;0.74;0.633;aaaaaa;aa;a;0.525;0.0557;aaaa;aaaaaaaa;aa;aaaaaa;a;a;0.251;aaaa;aaa;aaaaaaa;0.737;0.0599;a;a;0.51;0.135;aa;aaaaaaa;aaaaa;0.168;0.302;aaaaaaaaa;aaaa;0.499;aa;aa;aaaaaaaa;aaaaa;0.115;0.211;a;0.185;0.73;aa;0.268;0.127;aaaaa;aaaaaa;0.43;aa;0.0613;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;0.137;aaaaa;0.696;0.916;aaa;aaaa;0.568;aaaaaa;a;0.384;aaaaaa;0.583;aa;aaaaa;0.0865;0.109;a;0.331;a;aaa;0.486;0.399;0.443;0.396;0.73;aaaa;a;a;0.609;0.306;aaa;aaaaaaaa;a;aaaaaa;aaaaaaa;a;0.436;aaaa;aaaaaaa;aaaaaaaa;0.559;0.915;a;a;0.933;0.0381;aaaaa;aaa;a;0.0749;0.157;aaaaa;aaaaaaaa;0.707;aaaaa;a;aaaaa;a;0.89;0.0262;a;0.383;0.829;aaa;0.987;0.936;aaa;aa;0.674;a;0.00732;a;
aaaaaaa;aaaaaa;a;0.793;aaaa;0.514;0.32;aaa;aaaa;0.283;aaa;a;0.61;aaaaaa;0.356;aa;aaaaaaaaa;0.189;0.652;a;0.562;a;aa;0.743;0.787;0.946;0.825;0.382;aa;aa;aaa;0.32;0.562;a;aaa;aa;a;aaaa;a;0.598;aaaa;a;aaaaaa;0.817;0.203;a;a;0.13;0.627;aaa;a;aaa;0.803;0.68;aa;aaa;0.113;aaaaa;a;aaaaa;aaaaa;0.836;0.551;a;0.576;0.777;aa;0.929;0.306;aaaaa;aaaaa;0.878;aaa;0.6;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;0.946;aaa;0.296;0.648;aaa;aaaa;0.102;aaaaaaaa;a;0.941;aaaaaaa;0.311;aa;aaaaa;0.525;0.3;aa;0.12;aa;aaaa;0.595;0.729;0.896;0.97;0.0872;aa;aa;aaaa;0.881;0.377;aaaa;aaaaaaaaa;a;aaa;aa;a;0.724;a;aaaaa;aaaaaa;0.386;0.711;a;a;0.411;0.913;aaa;aaa;aaaaa;0.0875;0.195;aa;aaa;0.0894;aaaaa;a;aaaaaa;a;0.687;0.367;a;0.724;0.807;aaa;0.761;0.291;aaaaa;aaaaaaa;0.98;aaaaa;0.412;aaaaaaaaa;
aaa;aaaaa;a;0.756;aa;0.975;0.213;aaa;aaaa;0.077;aaaaa;a;0.951;aaaaaa;0.309;a;aaaaaaaa;0.609;0.813;aa;0.0681;aa;a;0.637;0.422;0.457;0.293;0.96;aaaa;a;aaa;0.839;0.913;aa;aaaaaaaa;aa;aaaaaaa;aa;a;0.667;aaaaaa;aaa;aaaaaaaaa;0.52;0.415;a;a;0.675;0.618;aa;a;a;0.977;0.869;aaaaaa;aaaaaa;0.125;aaaaa;aa;aaaaaaaaa;aaaaaa;0.573;0.307;a;0.374;0.216;aa;0.0849;0.324;aaaaa;aaaaaaa;0.521;aaa;0.806;aaaaa;
aaaaaa;aaa;aaaaa;0.245;aaaaa;0.834;0.371;aa;a;0.254;aaaaa;a;0.483;a;0.122;a;aaaa;0.281;0.623;a;0.0483;aaaa;aa;0.329;0.27;0.609;0.101;0.833;aa;aa;aaaaa;0.49;0.27;aa;aaaaaaa;a;aaaaaaa;a;a;0.992;aaaaaa;aaaaaa;aaaaaaaaaa;0.558;0.557;a;a;0.389;0.916;a;a;aaaaa;0.59;0.801;aaaaa;aaaaaaaaaa;0.929;aaa;a;aa;aaaaaa;0.229;0.929;a;0.53;0.896;aaa;0.0948;0.312;aaa;aaaaaaa;0.565;a;0.113;aaaaa;
aaaaaaa;aa;aaaaaaa;0.924;aaa;0.913;0.622;a;aaa;0.142;aaaaaaaa;a;0.686;aaaaaa;0.341;a;aaaaaaaa;0.295;0.809;a;0.834;a;aaaa;0.653;0.89;0.0577;0.267;0.796;aaaaa;aa;aa;0.558;0.202;aa;aaaaaaa;aa;aaaaaa;aaaaaaa;a;0.735;aa;aa;aa;0.584;0.0936;a;a;0.931;0.796;a;aa;aaa;0.0918;0.361;aaa;aaaaaaa;0.106;aaaa;a;aaaaaa;aaa;0.522;0.957;a;0.0813;0.053;aa;0.717;0.229;aaa;aaaa;0.758;aaa;0.873;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;0.614;aaaa;0.723;0.651;aaa;aaaa;0.567;a;a;0.733;aaa;0.646;a;a;0.495;0.531;aaa;0.0453;aa;aaaaa;0.384;0.313;0.885;0.716;0.838;a;a;a;0.518;0.605;aaa;aaaa;aa;aaaa;aaaaaa;a;0.0446;aa;aaaa;aaaaa;0.845;0.0767;a;a;0.063;0.702;a;aaaaaaaa;aa;0.147;0.669;aaaaaaaa;aaaa;0.538;a;aa;aaaaa;a;0.106;0.961;a;0.337;0.532;aa;0.261;0.172;aaa;aaa;0.64;a;0.781;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.264;aaa;0.177;0.856;a;aa;0.738;aaaa;a;0.74;aaaaaaaaaa;0.745;aa;aaaa;0.105;0.104;a;0.704;aa;aa;0.492;0.302;0.773;0.738;0.713;aaaaaa;aa;aaaaa;0.258;0.825;a;aaaaaaaaa;a;aaaaaaa;aaa;a;0.0662;a;a;aa;0.365;0.664;a;a;0.557;0.342;aaaaa;aaaa;aaa;0.847;0.176;aaaaaaaa;aaaaa;0.677;a;a;aaaa;aaaaa;0.257;0.264;a;0.412;0.611;aa;0.167;0.759;aaaaa;aaaa;0.895;aa;0.74;a;
a;aaaaaa;a;0.111;aa;0.372;0.267;a;aaa;0.483;aaaaaaaa;a;0.0746;aaaaaaaa;0.223;aa;aaaaaaaaa;0.0769;0.235;a;0.276;a;aaaa;0.57;0.679;0.708;0.308;0.516;aaaaaaa;aa;aaa;0.747;0.548;a;aaaaa;aa;aaaaa;a;a;0.648;aaaaa;aaaaa;aaaaaaaaa;0.339;0.591;a;a;0.994;0.654;aaaa;a;aaaaa;0.213;0.808;aa;aa;0.0519;aa;aa;aaaaaa;aaa;0.369;0.249;a;0.281;0.877;aaa;0.814;0.871;a;aaaaaa;0.699;a;0.18;a;
aa;aaaaaa;aaaaaaa;0.47;aaaaa;0.449;0.773;aaa;aaa;0.393;aaaaaa;a;0.951;aaaa;0.579;aa;aaa;0.52;0.696;aa;0.98;aaaa;aaaa;0.173;0.0554;0.526;0.853;0.00347;aaa;a;aaa;0.529;0.353;aaa;aaaaaaa;a;aaaaaa;aaa;a;0.933;aaaa;aaa;aa;0.617;0.0826;a;a;0.0748;0.679;aa;aaaa;aa;0.263;0.434;aa;aaaa;0.768;aaa;a;aaaaaaaaa;aaa;0.0876;0.834;a;0.713;0.249;aaa;0.886;0.984;aaa;aa;0.847;aaa;0.629;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;0.358;aaa;0.0184;0.672;aa;aaaa;0.976;aaa;a;0.0716;aaaaa;0.42;aa;aa;0.258;0.834;aaa;0.267;a;aaaaa;0.146;0.501;0.0157;0.608;0.279;aaaaaa;a;aa;0.474;0.657;aa;aaaaa;aa;aa;a;a;0.484;aaaaa;aaaaaaa;aaaa;0.454;0.234;a;a;0.546;0.475;aaaa;aaa;a;0.198;0.913;aaa;aaaaaaaaaa;0.509;aaaaa;aa;aaaaaa;a;0.441;0.264;a;0.0493;0.0488;aa;0.409;0.349;aaa;a;0.291;aaa;0.314;aaa;
aaa;aaaaaaa;aaaa;0.993;aaa;0.859;0.688;aaa;a;0.555;aaaaaaa;a;0.727;aaaaaaaa;0.586;a;a;0.349;0.0893;aa;0.753;aaaa;a;0.462;0.443;0.78;0.1;0.683;aaaaa;aa;a;0.0357;0.963;a;aaaaa;a;aaa;a;a;0.27;aa;aaa;aaaaaaaa;0.254;0.591;a;a;0.343;0.347;aaa;aaa;aaaa;0.696;0.554;aa;aa;0.2;aaaaa;a;aaaaaaa;aaaaaa;0.269;0.286;a;0.771;0.703;a;0.73;0.565;aaaa;aaaa;0.248;aa;0.616;aaaaaa;
aaaaaa;a;aaaaaaa;0.285;aaa;0.703;0.335;a;aa;0.118;aa;a;0.951;aaaaa;0.998;a;aaaa;0.245;0.807;aaa;0.963;aaa;aa;0.0962;0.415;0.332;0.0828;0.792;a;aa;aaa;0.683;0.342;aaaa;a;aa;aaaaaa;a;a;0.635;aaa;aaaaaaa;aaaaaaaaaa;0.102;0.729;a;a;0.264;0.955;aaaa;aaa;a;0.928;0.31;aaaaaaaaaa;aaaaaa;0.883;aaaaa;aa;aaaaaaaa;aaaaa;0.165;0.037;a;0.0125;0.35;aaa;0.4;0.305;aaa;aa;0.176;aaa;0.914;aaa;
a;aaa;aaaaaaa;0.48;aaaaa;0.144;0.85;a;a;0.529;aa;a;0.201;aaaaa;0.235;aa;aaaaaaa;0.267;0.268;aaa;0.708;aaaa;aaaa;0.137;0.267;0.159;0.783;0.961;aaa;aa;aa;0.511;0.0772;a;aaaaaa;aa;aaaa;aaa;a;0.122;aaaa;aaaa;aaaaaaaa;0.344;0.837;a;a;0.125;1;aaaaa;aaaaaa;aa;0.493;0.301;aaaaaaaaaa;aaaaaa;0.138;aaaa;aa;aaaaa;aa;0.487;0.984;a;0.72;0.99;aa;0.105;0.361;aa;aaaaa;0.0386;aaaa;0.881;a;
aaaaaa;aaaaaa;aaaa;0.647;aaaa;0.896;0.106;aa;a;0.824;aaaaaaa;a;0.816;aaaa;0.867;aa;aaa;0.591;0.824;aa;0.458;a;aaa;0.86;0.26;0.934;0.621;0.295;aaaaaaa;a;aaa;0.113;0.394;aaa;aaaaaaaaa;a;aaaa;aa;a;0.751;aaaa;aaaaaa;aa;0.487;0.785;a;a;0.406;0.825;a;aaa;aaaaa;0.385;0.442;aaa;aaaaaa;0.678;aaa;a;aa;aaaa;0.478;0.76;a;0.326;0.108;aa;0.832;0.655;aaaa;aaa;0.537;aaa;0.0754;a;
aaaaa;aaaaa;aaaaa;0.552;a;0.713;0.839;a;aaa;0.199;aaa;a;0.342;aaaaa;0.054;a;aaa;0.945;0.792;aa;0.408;aa;aaaaa;0.583;0.609;0.88;0.681;0.914;aaaa;a;aaaa;0.444;0.424;aaaa;aaaa;aa;aaaaaa;aa;a;0.213;aaaa;aaaaa;aaa;0.921;0.93;a;a;0.0997;0.344;aaaa;aaaaaaa;aa;0.59;0.788;aaaaaa;aaaaaaaa;0.837;aaaa;a;aaa;a;0.404;0.108;a;0.974;0.341;a;0.0611;0.199;aaaa;aaa;0.547;a;0.672;a;
aaaa;aaaaaaaaaa;aaaaaaaaa;0.5;a;0.0744;0.476;a;a;0.58;aaa;a;0.0767;aaaaaaaaa;0.904;aa;aaaaaa;0.898;0.0304;aa;0.654;aaa;aa;0.969;0.601;0.427;0.99;0.549;aa;aa;aaaaa;0.34;0.698;aaaa;aaa;aa;aaaa;aaa;a;0.141;a;aaaaa;aa;0.0216;0.171;a;a;0.84;0.461;aa;aaaaaa;aaaaa;0.841;0.866;aaaaaaa;aaa;0.383;aa;a;a;aaaaaa;0.422;0.129;a;0.794;0.28;aaa;0.153;0.534;aaaa;aaaa;0.833;aaaa;0.793;aaaaaaaaa;
aaaaaaaa;aa;aaaa;0.136;aaa;0.051;0.434;aaa;aaaa;0.317;a;a;0.081;aaaaaa;0.953;aa;aaaaaa;0.125;0.151;aa;0.504;aaaa;aaaa;0.582;0.0486;0.516;0.303;0.412;aaaaaaa;a;aaa;0.869;0.0907;aaaa;aaaaaaaa;a;aaaaa;aaaaaa;a;0.14;a;aaa;aaaaaaaa;0.285;0.00917;a;a;0.274;0.486;a;aaa;a;0.211;0.971;aaaaa;aaaaaaa;0.576;aaaa;aa;aaaaaa;aaaaa;0.564;0.118;a;0.563;0.668;aa;0.385;0.52;aaaa;aaaaa;0.782;aa;0.732;aa;
aaaa;aaaa;a;0.775;a;0.857;0.537;aaa;aaa;0.583;aaaaaa;a;0.395;aaaa;0.81;a;aaaaaaaa;0.972;0.697;a;0.251;aaaa;aaaaa;0.96;0.502;0.588;0.871;0.00705;aaaa;a;aaa;0.785;0.871;aa;aa;aa;aa;a;a;0.0556;a;aaa;aaaaaaaaa;0.929;0.827;a;a;0.812;0.238;aaaa;aaaaaa;aa;0.303;0.0199;aaaa;aaaaaaaa;0.776;aa;a;aaaaaaaa;aaaa;0.289;0.268;a;0.854;0.564;aaa;0.885;0.804;aaa;aaaa;0.222;aa;0.159;aaa;
aaaaaa;aa;aaa;0.0913;aa;0.488;0.983;a;aaaa;0.313;aaaaaa;a;0.848;aaaaaaaaa;0.172;aa;aaaaa;0.881;0.43;aa;0.221;aaaa;a;0.0463;0.833;0.129;0.852;0.418;aa;a;a;0.247;0.187;a;aaaaa;a;aaaaa;aaaaaa;a;0.305;aaa;aaaaaa;aaaaaaaaa;0.125;0.914;a;a;0.326;0.891;aaaa;aaaaaaaa;aaaa;0.592;0.0957;aaa;aaa;0.117;a;aa;aaaaaaaaa;aaa;0.044;0.519;a;0.997;0.697;a;0.794;0.223;a;aaaaa;0.933;a;0.209;aaaaaaaaa;
