ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
aa;a;0.115;0.337;a;aaa;0.583;aaaaa;0.611;aa;aaaaaa;aa;aaaaaaa;a;0.477;aaaa;aaaa;aa;aaa;0.821;0.945;0.833;aa;0.351;0.302;0.12;aaa;0.226;aa;aaaaaaa;0.0235;0.0547;0.232;aaaa;0.583;0.622;aaa;0.44;a;aaaaa;0.839;aaaaaaaaaa;aaa;0.852;0.906;0.802;0.242;0.208;aaa;aaa;aaaaaaa;
aaa;a;0.702;0.815;a;aa;0.657;aaaaa;0.776;a;aaaaaa;aaaaa;a;aa;0.36;a;aaaa;a;aaaaaa;0.564;0.174;0.992;aaaaaaaa;0.291;0.19;0.661;a;0.765;a;aaaaaaaa;0.836;0.618;0.821;aaaaa;0.474;0.893;aaaaaaa;0.462;aaaaaa;aa;0.957;aaaaaaaaaa;aaa;0.194;0.679;0.779;0.0874;0.721;aaaaa;aaaaaaa;aaa;
a;a;0.408;0.793;a;a;0.779;aaaa;0.286;aa;aaaaaaaaaa;a;aaaaaa;a;0.627;aaaa;aa;a;aa;0.825;0.534;0.571;aaaaaaa;0.84;0.142;0.767;aaaa;0.985;a;aaaa;0.498;0.889;0.0592;aa;0.832;0.82;aaa;0.0669;aaa;aaaaa;0.974;aa;a;0.37;0.916;0.545;0.188;0.777;aaaaaa;aaaaaa;a;
a;aaaaaaa;0.0128;0.419;a;a;0.339;a;0.579;aa;aaaaa;aaaa;aa;a;0.996;aaaa;a;aaa;aaaaa;0.942;0.535;0.182;aaaaaaa;0.813;0.913;0.0158;aaaaa;0.427;aa;aaa;0.149;0.0575;0.297;aaaa;0.0599;0.101;aa;0.812;a;aaaaaaa;0.177;aaaaa;a;0.861;0.252;0.0263;0.719;0.118;aaaaa;aa;aaa;
aaaa;aaa;0.64;0.233;a;aaa;0.35;aaaaaa;0.0403;a;a;a;aaaaa;aa;0.482;a;aaaa;aaa;a;0.887;0.823;0.752;a;0.827;0.126;0.929;aaaa;0.254;aa;aaaa;0.265;0.0452;0.818;aaaaa;0.273;0.725;aaa;0.748;aaaa;a;0.263;aaaaaaaa;a;0.226;0.683;0.637;0.714;0.257;a;aaa;aaaaaa;
aaaaa;aaaaaa;0.57;0.414;a;aa;0.18;aaaaaaaaa;0.83;a;aa;aaaaa;aaaaaaa;a;0.129;a;a;aaaaa;a;0.463;0.82;0.904;a;0.221;0.285;0.782;a;0.623;a;aaaaaaaaaa;0.595;0.923;0.536;aaaaa;0.977;0.479;aa;0.488;aaaaa;aa;0.949;aa;aaa;0.0864;0.488;0.221;0.919;0.627;aaaa;aaaaa;aaaaaa;
aa;a;0.538;0.977;a;aaa;0.594;aaaaaa;0.829;a;aaaaaaaa;a;aaa;aa;0.348;a;aa;aa;aaaaa;0.571;0.564;0.719;aaaaaa;0.161;0.798;0.953;aaaaa;0.559;a;aaaa;0.459;0.299;0.388;aaaaaa;0.981;0.733;aaaaaaaaa;0.0275;aaaaa;aaaaaa;0.709;aaaa;aa;0.164;0.924;0.561;0.96;0.0408;aaaaa;a;a;
aaaaaa;aaa;0.277;0.0353;a;a;0.861;aaaaa;0.282;aa;aa;aaa;aaaa;a;0.619;aaaa;aaaa;aaaa;aaaa;0.704;0.212;0.479;a;0.319;0.891;0.335;aa;0.531;a;a;0.301;0.00265;0.46;aaaaaa;0.622;0.692;aaaaaaa;0.989;aa;aa;0.585;aaaa;a;0.842;0.249;0.137;0.595;0.547;aaaa;aaaa;aaa;
aa;aaaaaaaaa;0.531;0.585;a;a;0.857;aaaaa;0.952;aa;aaaaaaaa;a;a;aa;0.514;a;aaaaa;aaaa;aaaaa;0.726;0.635;0.432;aaaaaa;0.122;0.873;0.977;aaa;0.977;a;aa;0.292;0.778;0.469;aaa;0.00908;0.579;aaaaaaaaaa;0.272;a;aaaaaaa;0.138;aa;aaa;0.893;0.871;0.325;0.619;0.482;aaaaaaa;aaa;aaa;
aa;aaa;0.389;0.382;a;aa;0.522;a;0.768;a;a;aaaaaa;aa;aa;0.343;aaaa;aa;aa;aaaa;0.828;0.241;0.372;a;0.938;0.982;0.442;aa;0.308;a;aaaa;0.649;0.444;0.52;a;0.0689;0.778;aaaaaa;0.752;a;aaaa;0.128;aaa;a;0.149;0.738;0.266;0.596;0.828;aaaaaa;aa;aaaa;
aaaa;aaaaaaaaaa;0.898;0.193;a;aaa;0.665;aaaa;0.229;a;aaa;aa;a;aa;0.444;aa;aaa;aaaaaa;aaaaaa;0.995;0.181;0.0593;aaa;0.614;0.898;0.107;aaaaa;0.311;aa;aaaa;0.649;0.115;0.513;a;0.838;0.703;aaaaaa;0.655;a;aaa;0.725;aa;a;1;0.811;0.488;0.416;0.104;aa;aaaaaaa;aaa;
aaa;aaaaaaa;0.566;0.669;a;a;0.749;aaaaaaaa;0.44;a;a;a;aa;aa;0.867;a;aa;a;aaa;0.272;0.125;0.401;aaaaaaa;0.0816;0.179;0.41;aaaaa;0.609;aa;aaaaaaa;0.939;0.96;0.805;aaaaaa;0.368;0.0709;aa;0.751;aaaaa;a;0.774;aa;aa;0.321;0.19;0.624;0.427;0.963;aaaa;aaaa;aaaaaa;
aaa;a;0.474;0.505;a;aa;0.919;aaaaa;0.824;a;aaaaa;aa;a;aa;0.675;aa;a;aaaaa;aa;0.0243;0.644;0.634;aaaaaaaa;0.942;0.958;0.303;aaa;0.281;a;aaaaaaaaaa;0.244;0.573;0.405;aaaa;0.00334;0.168;a;0.962;aaaa;a;0.0267;aa;a;0.405;0.633;0.234;0.332;0.562;aa;aaaa;aaaaaaa;
aa;aaaaaaaaaa;0.971;0.627;a;aaa;0.588;aaaaa;0.154;aa;aaaaa;aaaaaa;aaaaaaa;a;0.558;a;aaaaa;aaaa;aaa;0.013;0.0463;0.417;aaaaa;0.113;0.84;0.871;aaaa;0.969;a;aaaaaaaaaa;0.673;0.577;0.618;aaaaaa;0.798;0.578;aaa;0.0167;aaaaa;aaaa;0.709;aaaa;aaa;0.674;0.653;0.658;0.252;0.746;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;0.233;0.638;a;a;0.844;aaaa;0.788;a;aaaaaaaaaa;aaaaaa;aaaaaaa;aa;0.207;aa;aaa;aaa;aaaaaaaaa;0.866;0.207;0.336;aaa;0.945;0.363;0.575;aaaaa;0.857;a;aa;0.433;0.118;0.815;a;0.167;0.664;aaa;0.923;aa;aaaa;0.333;aaaaaaa;a;0.602;0.793;0.305;0.875;0.403;aaaaaa;aaaaa;aa;
aaa;a;0.353;0.842;a;aaa;0.259;aaaaa;0.816;a;aaaaaaa;aaaaaa;aaaaaaa;a;0.237;aa;aa;aaa;aaaaa;0.596;0.0747;0.0406;aaaa;0.563;0.463;0.835;aaaaa;0.916;a;aaa;0.675;0.861;0.312;aaaaa;0.831;0.282;aa;0.643;aaaaa;aaa;0.265;aaaa;aaa;0.0841;0.132;0.62;0.413;0.874;aaaaaa;aaaaa;a;
aaaa;aaaaaa;0.634;0.546;a;a;0.683;aaaaaaaaa;0.348;aa;aaaaaaaaa;aa;aaaa;a;0.662;aaaa;aaa;aaa;aaaaaaa;0.357;0.662;0.0888;aaaaaaa;0.16;0.467;0.534;aaaaa;0.641;aa;aaa;0.0229;0.634;0.353;aaaa;0.426;0.485;aaaa;0.965;aaaaaa;aaaaaa;0.432;aaaaaaa;aaa;0.808;0.287;0.315;0.832;0.802;aa;a;aaa;
aaaa;aaa;0.653;0.736;a;aaa;0.725;aaaaaaaaa;0.334;aa;aaa;aa;aaaaaa;aa;0.262;aa;aaaaa;aaaaaa;aaaaaaa;0.174;0.396;0.794;aaaaaaaa;0.953;0.918;0.408;aaa;0.0272;aa;aaaaaaaa;0.468;0.358;0.442;a;0.841;0.172;aaaa;0.134;aaaaaa;aaa;0.741;aaaaaaaaa;aa;0.899;0.248;0.899;0.332;0.713;aaaaa;aaaaaaa;aa;
aaa;aaaa;0.284;0.569;a;a;0.889;aaaaaaaaa;0.558;aa;aaaaaaa;aaaa;aaaaa;aa;0.324;a;aa;aaaaa;aa;0.746;0.297;0.941;aaaaa;0.607;0.442;0.033;aaa;0.248;a;aaaaa;0.591;0.25;0.282;aa;0.656;0.304;aaa;0.62;aaaaa;aaaaaa;0.0693;aaaaaaaaaa;aaa;0.275;0.0437;0.213;0.295;0.542;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;0.667;0.61;a;aa;0.275;aaa;0.207;a;aaaaaaaa;aaa;aaa;a;0.709;a;aaaa;aa;aaaaaaaa;0.268;0.776;0.702;aa;0.154;0.858;0.0314;aaa;0.188;aa;a;0.892;0.111;0.126;aaa;0.675;0.602;aaa;0.12;aaaaaa;aaa;0.0545;aaaaaaaaa;aa;0.11;0.552;0.718;0.621;0.164;aa;aaaaa;a;
a;aaaaaaaa;0.819;0.158;a;a;0.9;aaaaaaa;0.182;a;aaaaaaaaaa;aaa;aaa;aa;0.0227;aaaa;aa;aa;a;0.354;0.687;0.0323;aaaaaaaa;0.659;0.739;0.566;a;0.464;aa;a;0.953;0.176;0.848;aa;0.611;0.788;a;0.77;aaaa;a;0.494;aaaaaaaaa;aaa;0.385;0.89;0.0118;0.646;0.866;aa;aaaaaaaa;aaa;
aaa;aaaa;0.303;0.258;a;aa;0.992;aaaaaaaa;0.308;aa;aaaaaaaa;aaaaaa;aa;aa;0.602;aaaa;aaaaa;aaaa;aaa;0.317;0.827;0.611;aaa;0.196;0.686;0.64;aaaaa;0.592;a;aaa;0.193;0.912;0.608;aaaa;0.178;0.944;aaaaa;0.615;aaaaa;aaaaa;0.643;aaaaaaa;a;0.929;0.552;0.0217;0.178;0.377;a;aa;aaaa;
aa;aaaa;0.807;0.233;a;aaa;0.523;aaaaaaaaa;0.497;a;a;aaaa;aaa;a;0.694;aa;a;aa;aaaaaaaa;0.828;0.0912;0.391;aaaaa;0.873;0.449;0.19;aaa;0.63;a;a;0.451;0.553;0.104;a;0.96;0.657;aaaaaaaaa;0.234;aaaa;aaa;0.225;aaa;aaa;0.898;0.9;0.141;0.0923;0.558;aa;aaaaaaaa;aa;
a;aaaaa;0.497;0.888;a;aa;0.00331;aaaaaa;0.419;aa;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.159;aaa;aaaaa;a;aaaa;0.405;0.883;0.695;aaaaaaaa;0.755;0.483;0.596;aaaa;0.555;a;aaaaa;0.939;0.0588;0.93;aaaaa;0.892;0.0509;aaaaaaaaaa;0.736;aaaaa;a;0.529;aaaa;aa;0.946;0.619;0.877;0.333;0.927;aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;0.133;0.0706;a;aaa;0.362;aaaaaa;0.606;a;aaaaaaaa;aa;aa;a;0.745;aaaa;aaaa;aa;aaaaa;0.267;0.552;0.086;aaa;0.714;0.886;0.301;aa;0.311;a;aa;0.528;0.707;0.562;a;0.709;0.447;aaaaa;0.856;aa;aaa;0.267;a;aa;0.765;0.282;0.522;0.958;0.694;aaaa;aaa;a;
aa;aa;0.0697;0.0359;a;a;0.906;a;0.261;aa;aaaaaaa;aaaaaa;aaaaa;aa;0.479;aa;aa;aaaa;aaaaa;0.77;0.3;0.223;aaaaaa;0.628;0.0895;0.238;aa;0.48;aa;aaa;0.916;0.536;0.143;aa;0.505;0.997;aaaaaa;0.271;aaaaa;aaaaaaa;0.358;aa;aa;0.666;0.147;0.275;0.181;0.194;aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;0.434;0.904;a;aa;0.359;aaaa;0.332;aa;a;a;aaaaaa;aa;0.704;aa;aaaa;a;aaaaaaaaa;0.412;0.839;0.886;aaaaaaaa;0.81;0.0505;0.718;aaaaa;0.91;a;aaaaaaaaa;0.947;0.922;0.834;aaaaa;0.11;0.763;aa;0.991;aaaa;aaaa;0.0745;aaaaaaa;aaa;0.351;0.0401;0.387;0.053;0.0531;aaa;aaaaaa;aaa;
aaaaaa;aaaaa;0.463;0.755;a;aaa;0.946;a;0.214;aa;aaaa;aaaa;aa;a;0.0742;a;aa;aaaaa;aa;0.041;0.391;0.646;aaa;0.211;0.922;0.0389;a;0.892;aa;aaa;0.661;0.856;0.4;aaaaaa;0.53;0.256;aaaaaa;0.975;aaaaa;a;0.368;a;aaa;0.265;0.79;0.212;0.0305;0.113;aaaaa;a;aaa;
aaa;aaaaaaa;0.0133;0.0755;a;a;0.771;a;0.607;a;a;aaaa;aaaaaa;a;0.499;aa;aaaaa;a;aaaaaaaa;0.492;0.856;0.915;aa;0.362;0.14;0.00097;aa;0.804;a;aaaaaaaa;0.764;0.212;0.884;aaa;0.695;0.163;aaaaaaaaa;0.385;aaaa;aaa;0.709;a;aaa;0.932;0.778;0.0403;0.813;0.376;a;aaaaaa;aaaaa;
aa;a;0.877;0.684;a;aaa;0.902;aaaaaa;0.673;a;aa;aaaa;aaaa;aa;0.301;aaa;aa;aaaa;aaaaaa;0.056;0.335;0.242;aaaaaaa;0.309;0.901;0.464;aa;0.751;a;aaaaaaaa;0.944;0.638;0.35;aaaaa;0.0256;0.0687;aaa;0.183;aaaaa;aaaaaaa;0.893;aaa;aa;0.225;0.325;0.618;0.319;0.321;aaaa;aaaa;aa;
aa;aaaaaaaaaa;0.361;0.17;a;aa;0.801;aaaaaaaa;0.111;a;aaa;a;aaaaa;a;0.985;a;aaaa;a;aaaaaaaaa;0.377;0.94;0.934;aa;0.803;0.327;0.503;aaaa;0.0604;aa;aaaaaaaa;0.145;0.176;0.198;a;0.33;0.263;aa;0.134;aaaaaa;aaaaaaa;0.911;aaaaaa;a;0.201;0.717;0.197;0.186;0.313;aaa;aaaaaaa;a;
aaaa;aaaaaa;0.501;0.239;a;aaa;0.14;aaaaaaaa;0.316;aa;aaa;aaaaa;aaaaaa;a;0.469;aaaa;aaaaa;aaaaaa;aaaaaa;0.661;0.453;0.776;aaaa;0.898;0.989;0.893;aaaaa;0.296;aa;aaaa;0.319;0.41;0.292;aaa;0.956;0.393;aaaa;0.122;aaaa;aaaaa;0.955;aa;a;0.184;0.792;0.918;0.569;0.497;a;aaa;aaaaaaa;
aaaa;aaaaa;0.282;0.582;a;aa;0.641;aaaa;0.283;a;aaaaa;aaaaaa;aa;aa;0.691;aaa;aa;aaaaaa;aaaaaaaaa;0.21;0.991;0.229;aaaaaaa;0.497;0.718;0.789;aa;0.729;a;aaaaaaaaa;0.936;0.686;0.268;aaaa;0.701;0.803;a;0.586;aaaaaa;aaaaaaa;0.657;aaaaaaaaaa;a;0.736;0.322;0.938;0.544;0.353;aaaaaa;aaaaa;aa;
a;aa;0.626;0.722;a;aa;0.481;aa;1;aa;aa;aaaaaa;aaa;a;0.232;a;aaaa;aaaaa;aa;0.801;0.754;0.675;aaa;0.416;0.351;0.117;a;0.851;a;a;0.156;0.957;0.596;aa;0.15;0.107;aaaaaa;0.582;aaa;a;0.616;aaaa;aa;0.179;0.571;0.629;0.27;0.864;aaaaaaa;a;aaaa;
a;aaaaaa;0.0817;0.484;a;aa;0.894;aaa;0.797;aa;aaaaaaa;aaaa;aaaaa;a;0.309;a;aaaa;aaaa;aa;0.947;0.804;0.127;aaaa;0.228;0.0336;0.049;a;0.39;a;aaaaaaaaaa;0.325;0.141;0.109;aa;0.844;0.258;aaaaaaaa;0.31;aaaaaa;aaaaaa;0.177;aaaaaaaa;aa;0.412;0.883;0.22;0.398;0.504;aaaaaa;a;aaa;
aaaaaa;aaaaaaaaaa;0.246;0.163;a;a;0.794;aaaaaaaaa;0.192;a;aaaaaaaa;aaaaa;aa;aa;0.402;aaa;aaa;aaaaa;aaaaa;0.00914;0.699;0.163;aaaaaaa;0.488;0.455;0.132;aaa;0.921;aa;aaaa;0.103;0.83;0.989;aaaaa;0.949;0.93;aaaaa;0.784;aaaaa;aaaa;0.0777;a;aaa;0.476;0.404;0.138;0.911;0.627;aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;0.738;0.365;a;aaa;0.123;aaaaaa;0.787;aa;aaaaaaa;aaaaaa;aaaaaaa;a;0.725;aaa;aaaa;aaa;aaaaa;0.741;0.506;0.7;a;0.845;0.302;0.954;aa;0.0459;a;aaaaaaaaaa;0.429;0.748;0.975;aaa;0.381;0.907;aaa;0.746;aaa;aaa;0.208;aaa;a;0.88;0.925;0.505;0.525;0.266;aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;0.96;0.476;a;aa;0.489;aaaaaa;0.536;a;aaaaa;aa;aaa;aa;0.31;a;aaaa;aaaaa;aaaaaaa;0.263;0.772;0.726;aaaaaaa;0.888;0.368;0.254;aaa;0.629;aa;a;0.672;0.479;0.289;aaa;0.303;0.00543;aaaa;0.955;a;aaa;0.0353;aaaaaaa;aa;0.0921;0.413;0.0886;0.736;0.563;a;aaa;aaaaaaaa;
a;aaaaaaaaa;0.111;0.234;a;a;0.44;aa;0.709;aa;aaaaaaaaa;a;aaa;a;0.788;aaa;aaa;a;a;0.612;0.53;0.308;aaa;0.444;0.359;0.9;aaaa;0.103;a;aaaaaa;0.901;0.518;0.817;aa;0.65;0.619;aaaaa;0.243;aaa;aa;0.376;aaaaaaa;aaa;0.413;0.0831;0.616;0.557;0.257;aaaaaaa;aaaaa;aaa;
aaaaaa;a;0.98;0.15;a;aa;0.676;aa;0.881;aa;aaaaaaaaaa;aaa;aaaaa;a;0.977;aaaa;a;aaa;aaa;0.414;0.94;0.13;a;0.981;0.0215;0.706;aa;0.566;aa;aaaa;0.705;0.731;0.431;aaaa;0.629;0.54;aaaaaaaaaa;0.26;aaaaaa;aaaaaaa;0.708;aaaaaaaaa;a;0.211;0.645;0.421;0.166;0.202;aa;aa;aaaaaaaaaa;
a;aaaaaa;0.372;0.137;a;aaa;0.988;aaaaaaaa;0.423;aa;aaa;aa;aaaaa;a;0.0828;aaaa;aa;aaa;aaaa;0.643;0.994;0.61;aaaaaaaa;0.886;0.526;0.324;aaaaa;0.398;a;a;0.573;0.505;0.304;aaaa;0.372;0.714;aa;0.984;a;aaa;0.293;aaaaaaaa;aaa;0.515;0.345;0.268;0.123;0.218;a;aaaaa;aaaaaa;
aa;aaa;0.526;0.0515;a;a;0.29;aaaaa;0.719;a;aa;a;aaaaaa;aa;0.797;aaa;a;aaaaa;aaaaaaaaa;0.593;0.291;0.931;aaaa;0.815;0.681;0.209;aaaa;0.185;a;aaaaaaaa;0.0795;0.122;0.641;aaaaaa;0.547;0.562;aaaaaa;0.295;aaa;aaaaa;0.75;aaaa;aaa;0.791;0.591;0.626;0.945;0.224;aaaaaaa;aaaa;aa;
aaaaa;aaa;0.21;0.364;a;a;0.697;aa;0.465;aa;a;aaaaa;aaaaa;a;0.93;aa;aaa;a;a;0.531;0.761;0.323;a;0.175;0.599;0.839;aaa;0.353;a;aaaaaaaa;0.442;0.472;0.933;aaaaa;0.263;0.825;aaaaa;0.425;aa;aaaaa;0.334;aaaa;aaa;0.411;0.296;0.0222;0.0244;0.617;aa;aaaaaa;aaaaaaa;
aaaa;aaaa;0.641;0.019;a;a;0.95;aaaaaaaa;0.425;aa;aaaaaaa;aaaa;aaaaaa;aa;0.547;aaaa;aaa;aaaaa;a;0.496;0.0233;0.158;aaaa;0.842;0.915;0.0451;aaaa;0.385;aa;aaa;0.772;0.538;0.325;aaa;0.585;0.367;aaaaaaaaaa;0.688;a;aaaaaaa;0.332;aaaaaa;aaa;0.427;0.24;0.949;0.116;0.372;aaaaaaa;aa;aaaaa;
aaaaa;aa;0.6;0.625;a;aa;0.815;aaaaa;0.584;aa;aa;a;aa;aa;0.91;aa;aaaaa;aa;aaa;0.918;0.695;0.174;a;0.831;0.0403;0.967;aaa;0.924;a;aaaaaaaaaa;0.331;0.728;0.154;aaa;0.293;0.113;aaaa;0.913;aaaaa;aa;0.199;aaaaaaaaaa;a;0.357;0.959;0.384;0.38;0.259;aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.665;0.954;a;aaa;0.55;a;0.0837;aa;aaaa;a;aa;a;0.241;aa;a;aaa;aaaaaa;0.659;0.172;0.34;a;0.756;0.0323;0.679;a;0.631;a;aaaaaaaaaa;0.655;0.95;0.943;a;0.923;0.668;aaaaaaaa;0.0896;aaaaaa;aaaaa;0.758;aaaa;aa;0.856;0.913;0.0493;0.713;0.498;aaaaaaa;a;aaaa;
aaa;aaaaa;0.292;0.672;a;a;0.253;aaaaa;0.508;a;aaaa;aaaa;aa;aa;0.19;aa;aaa;aaaa;a;0.0777;0.605;0.161;aaaaaa;0.531;0.234;0.695;a;0.401;a;aaaaaaaaa;0.629;0.0948;0.562;aaaaaa;0.159;0.0853;aaaaaaaaa;0.1;aaaaa;a;0.0389;aa;aaa;0.609;0.306;0.0264;0.676;0.267;aaaaa;aaa;aaa;
a;aaaa;0.84;0.241;a;a;0.0744;aaaa;0.281;a;aaaaaaaaa;aaa;aaa;aa;0.36;aaa;aa;aaa;aaa;0.329;0.547;0.909;aaaaaa;0.444;0.473;0.386;a;0.391;a;a;0.486;0.354;0.269;aaa;0.518;0.239;aaaaaa;0.518;aaa;aaaaaaa;1;aaa;aa;0.109;0.327;0.709;0.119;0.441;aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;0.906;0.309;a;aa;0.692;aaaaaa;0.746;aa;aaaaaaaaaa;aa;aaaaaaa;a;0.129;aaa;aaaaa;aaaaaa;aaaaaa;0.585;0.839;0.728;aaaaaaa;0.114;0.00279;0.854;aa;0.0483;aa;aaaaaaa;0.676;0.298;0.218;aaaa;0.94;0.135;aaa;0.773;aaa;aaaaaaa;0.202;aaaaaaaaaa;aa;0.725;0.421;0.021;0.895;0.633;aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;0.11;0.214;a;aa;0.4;a;0.377;aa;aaaaaaaaa;aa;aaaaa;aa;0.991;a;a;a;aaaaa;0.485;0.0923;0.896;aaaaaa;0.616;0.789;0.592;aaaa;0.657;a;aa;0.319;0.426;0.504;aaaa;0.0981;0.646;aaaa;0.723;aaaa;aaaaaa;0.329;aaa;a;0.482;0.654;0.0354;0.458;0.173;aaaaaa;aaaaaaa;aaaaaa;
a;a;0.00699;0.414;a;aaa;0.0248;a;0.137;a;aa;aaa;aaaaaaa;a;0.311;aaa;aaaaa;aaaaa;aa;0.768;0.123;0.674;aaaaaa;0.651;0.891;0.996;aaaa;0.081;a;aaaa;0.416;0.847;0.451;aaaaaa;0.389;0.806;aaaaaaaa;0.88;aaaaaa;aaaaaa;0.303;aaaaa;aaa;0.484;0.745;0.666;0.265;0.887;aaa;aaaaaa;aaaaa;
aaaaa;aa;0.692;0.954;a;a;0.0995;aaaaa;0.143;aa;aaaa;a;aaa;aa;0.746;aaa;aaaaa;aaa;aaa;0.458;0.376;0.725;aaaaa;0.863;0.736;0.429;aa;0.22;aa;a;0.0982;0.0583;0.537;a;0.3;0.73;aaa;0.211;aaaa;aa;0.894;aaaaaaaaa;aa;0.819;0.488;0.638;0.179;0.684;aaaaaa;aa;aaaa;
aa;aaaaaaaaaa;0.639;0.425;a;aa;0.273;aaaa;0.0167;a;aaaaaaa;a;aaaa;a;0.0664;a;a;aa;aaa;0.24;0.475;0.698;a;0.156;0.382;0.355;aaaaa;0.624;a;aaaa;0.11;0.857;0.841;aaaaaa;0.492;0.181;aaa;0.371;aa;aaaa;0.208;aa;a;0.263;0.181;0.706;0.678;0.245;aa;aaaa;aaaa;
aaaaa;aaaaa;0.17;0.612;a;aa;0.0844;aaaaaaa;0.499;a;aaaaa;aaa;aaaa;aa;0.282;aa;aaaa;aaaa;aaaaaaa;0.489;0.332;0.296;aaaaaaaa;0.475;0.679;0.305;aaaaa;0.22;a;aaaa;0.388;0.465;0.903;aa;0.396;0.269;aaaaaaa;0.422;aaa;aa;0.0038;aaaaaaaaa;aa;0.858;0.646;0.295;0.962;0.0503;aaaaaa;aaaa;aa;
aaaaa;aaaaaaaaa;0.00237;0.899;a;aaa;0.861;aa;0.0494;aa;aaaaaaaaa;aaaa;aaaaaa;aa;0.966;aa;aa;aaa;aaaaa;0.399;0.0762;0.185;aaa;0.468;0.564;0.722;aaaa;0.346;aa;aaaaaaaa;0.329;0.745;0.408;aaaaa;0.167;0.913;aaaa;0.949;aa;aaaaa;0.427;aaaaaaaaaa;aa;0.345;0.987;0.707;0.926;0.239;a;a;a;
aaaa;aaaaaaa;0.784;0.34;a;a;0.931;aaaaaaa;0.104;a;aa;aaaaa;aaaaaaa;aa;0.844;aa;aaaaa;aaa;aa;0.0317;0.0268;0.13;aaaaaa;0.841;0.0429;0.422;a;0.0956;aa;aaaa;0.294;0.052;0.795;aa;0.97;0.341;aaaaaaa;0.681;a;aa;0.287;aa;a;0.667;0.0979;0.856;0.764;0.538;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;0.9;0.33;a;aaa;0.646;aaaaa;0.85;a;aaaaaaaa;aaaaa;aaaaaaa;a;0.613;a;aaaa;a;aaaaaa;0.686;0.486;0.461;aaaa;0.858;0.142;0.363;aaaa;0.668;aa;aaaaaaaaa;0.126;0.464;0.707;aaaaa;0.469;0.47;aaaaaaaaa;0.793;aaaaaa;aa;0.271;aaaaa;aaa;0.993;0.33;0.986;0.889;0.0893;a;aaa;aaaaaa;
aaaaaa;aaaaa;0.512;0.0111;a;aa;0.0242;aa;0.885;a;aaaa;aa;aaaaa;aa;0.653;a;aaa;a;aaaaa;0.084;0.411;0.513;aaaaaaa;0.379;0.497;0.217;aa;0.696;aa;aa;0.507;0.98;0.383;aaaa;0.13;0.513;aaaaa;0.0499;aa;aaaa;0.385;aaaaaaaaa;aa;0.00774;0.117;0.264;0.0129;0.114;aa;aaaaa;aaaaaaaaa;
aa;aaa;0.815;0.124;a;a;0.408;aaaa;0.302;aa;aaaaa;aa;aaa;a;0.859;aa;aaa;aaaaaa;aaaa;0.739;0.893;0.619;a;0.307;0.624;0.838;aaaaa;0.917;aa;aaaaaaa;0.188;0.887;0.0937;a;0.406;0.286;aaaa;0.473;aaa;aa;0.0884;aa;a;0.646;0.03;0.734;0.107;0.502;aaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;0.854;0.466;a;aa;0.676;aaaa;0.753;a;aaaa;aaa;aa;aa;0.702;aaaa;a;aaaaaa;aaaaaaa;0.613;0.545;0.063;aaaaa;0.393;0.992;0.584;aaaaa;0.547;a;aaaaaaaa;0.0176;0.701;0.764;a;0.362;0.202;aaaaaaaaa;0.751;aaaa;aaaaaaa;0.263;aaaaaa;a;0.694;0.572;0.657;0.183;0.894;aaaaaa;a;aa;
