ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.273;0.766;aa;0.444;0.479;0.731;a;0.256;a;a;0.666;0.264;0.969;aa;aaaa;0.197;aa;aa;0.346;0.573;a;0.327;0.988;0.49;aa;0.181;0.384;aaa;aa;aaaaaaaaa;0.198;a;0.873;0.548;a;aaa;0.641;0.0916;aaaa;0.335;aa;0.872;aaaaaaa;0.436;aaaaaaa;aaaa;aa;aaaa;0.755;0.873;0.977;aa;0.721;aa;a;a;aaaa;aa;0.983;0.184;0.266;0.0192;aaaaaa;
0.948;0.905;aaaaa;0.508;0.907;0.449;a;0.398;a;a;0.42;0.953;0.125;a;aaa;0.583;aaa;a;0.508;0.253;a;0.398;0.315;0.691;aa;0.541;0.805;aa;aa;aaaaaaaaaa;0.656;aaaaa;0.235;0.0934;a;aaaaaaa;0.886;0.0899;aa;0.756;a;0.769;aa;0.222;a;aa;aa;aaaaa;0.585;0.869;0.839;aaa;0.475;aaaaa;aa;a;a;aaa;0.317;0.134;0.606;0.153;aaaaaaaaa;
0.61;0.794;aaaaaaaaa;0.109;0.677;0.407;a;0.12;a;a;0.752;0.643;0.419;a;aaa;0.855;aa;aaaaaa;0.431;0.197;a;0.87;0.142;0.729;aaa;0.342;0.0971;a;a;aaaaaaaaa;0.533;aaaaa;0.117;0.882;a;aaaa;0.875;0.835;aaaa;0.553;aa;0.89;a;0.0896;aa;aa;a;aaaa;0.861;0.506;0.358;aaaa;0.972;aa;aa;a;aa;a;0.957;0.477;0.168;0.513;aa;
0.0745;0.394;aaaa;0.927;0.421;0.393;aa;0.48;a;a;0.568;0.294;0.293;aa;aa;0.0558;aa;aaaaa;0.305;0.127;a;0.464;0.206;0.0622;a;0.491;0.271;aa;a;aaaa;0.507;aaa;0.768;0.0288;aaaaaa;aaaaaaaaaa;0.0263;0.533;aaa;0.462;aa;0.586;aa;0.323;a;aa;a;aaa;0.94;0.507;0.469;aaaaa;0.262;aaaaa;aa;a;a;a;0.206;0.909;0.14;0.577;aaaaaaaaa;
0.298;0.367;a;0.033;0.0647;0.754;a;0.923;a;a;0.0223;0.479;0.729;a;a;0.891;aa;aaaaaaa;0.336;0.956;a;0.052;0.546;0.802;aaa;0.896;0.785;a;aa;aaaaaaa;0.115;aaaaaaa;0.149;0.163;aaaaa;aa;0.0175;0.499;aaa;0.386;aa;0.571;aa;0.885;aaa;aa;aa;aaaaa;0.15;0.372;0.372;aaaa;0.377;a;a;a;a;a;0.3;0.483;0.956;0.232;aaaaa;
0.646;0.334;a;0.631;0.0516;0.597;a;0.262;a;a;0.649;0.996;0.633;aa;aaaaa;0.486;aaa;aa;0.844;0.393;a;0.784;0.246;0.644;a;0.735;0.6;aaaa;aa;aaaaaaaa;0.88;aaaa;0.0354;0.834;a;aaaaaa;0.385;0.379;aaaa;0.908;aa;0.715;aa;0.391;aaa;a;aa;aaa;0.485;0.396;0.128;aaaa;0.646;aaa;a;a;aaaa;aa;0.456;0.853;0.486;0.942;aaaaa;
0.565;0.93;aaaa;0.698;0.841;0.66;a;0.0614;a;a;0.16;0.0716;0.553;a;aaaaa;0.694;a;aaaaaa;0.954;0.482;a;0.323;0.943;0.612;aaa;0.965;0.36;aaa;aa;aaaaaaaaa;0.132;a;0.56;0.368;aa;aaaa;0.317;0.53;aaaa;0.308;aa;0.161;aaaaaa;0.199;aaaaaaaa;aaaa;a;aa;0.266;0.603;0.724;aaa;0.0228;aa;a;a;a;a;0.763;0.823;0.506;0.159;a;
0.333;0.224;aaaaaaaaa;0.634;0.0444;0.401;a;0.555;a;a;0.724;0.86;0.332;aa;aaaa;0.596;a;aaaaaa;0.0427;0.92;a;0.0748;0.988;0.0788;aaaa;0.714;0.831;a;aa;aaaaaaaaaa;0.411;aaa;0.819;0.999;aa;aaaaaaaaaa;0.996;0.956;aaaaa;0.389;aa;0.689;a;0.494;aaaaa;aaa;aa;aaaa;0.969;0.868;0.366;aaa;0.313;aaa;a;a;aaa;aaa;0.26;0.639;0.0376;0.872;aaaaa;
0.0169;0.676;aaaaaaaa;0.454;0.507;0.323;a;0.471;a;a;0.728;0.00801;0.627;a;a;0.787;aaa;aaaa;0.433;0.326;a;0.543;0.614;0.369;aaa;0.321;0.483;aa;aa;aaaa;0.922;aaaaa;0.623;0.806;aaaaaa;aaaaaaaaaa;0.00131;0.00377;aaaaa;0.319;a;0.826;a;0.562;aaaaaa;aa;aa;a;0.975;0.423;0.212;aaaaa;0.856;a;a;a;aa;aa;0.987;0.12;0.761;0.443;a;
0.555;0.931;aaaaaaaaa;0.747;0.732;0.691;a;0.101;a;a;0.273;0.03;0.681;aa;aaaaa;0.269;aaa;aaaaaaa;0.261;0.778;a;0.0143;0.89;0.176;aaaa;0.0355;0.918;aa;aa;aaaaaaa;0.73;aaaaa;0.304;0.122;aaaaaaa;a;0.725;0.562;aaaaa;0.498;a;0.808;aaaaa;0.935;aaaaaaaa;aaa;a;aaa;0.559;0.721;0.612;aaaa;0.256;aaaaa;aa;a;aaaa;aa;0.865;0.283;0.332;0.0303;aaaaaaaaa;
0.67;0.535;aaaa;0.562;0.908;0.108;a;0.79;a;a;0.639;0.829;0.938;a;aaaaa;0.486;aaa;aa;0.366;0.453;a;0.134;0.802;0.0527;aa;0.784;0.634;a;a;aaaa;0.203;aaaaaaa;0.381;0.354;aa;aaaaa;0.107;0.754;aaaa;0.4;aa;0.151;aaaaaa;0.817;aaaa;aaaa;aa;aaaaaa;0.859;0.494;0.202;aaaa;0.272;aaa;aa;a;aa;a;0.122;0.375;0.747;0.119;aaa;
0.603;0.768;aaaaaaaaaa;0.199;0.221;0.684;a;0.303;a;a;0.674;0.69;0.595;aa;a;0.996;aa;aaaaaa;0.507;0.31;a;0.931;0.645;0.757;aaaa;0.908;0.869;aaaa;a;aaaa;0.235;aa;0.671;0.11;aaaa;aaaaaaa;0.107;0.542;aaa;0.895;a;0.569;a;0.0614;aaaaaaaa;aaaa;aa;a;0.325;0.375;0.675;aaaaa;0.862;a;a;a;aaa;aaa;0.219;0.506;0.17;0.765;a;
0.699;0.794;aaaaaaaaa;0.313;0.141;0.398;aa;0.161;a;a;0.781;0.35;0.644;aa;aaaaa;0.197;aa;aaa;0.626;0.214;a;0.443;0.296;0.152;aaaa;0.778;0.902;aaaaa;aa;aaaaaaaaaa;0.857;aaaaa;0.765;0.727;a;aaaaaaaaaa;0.301;0.00652;aaaaaa;0.236;aa;0.0741;aaaaa;0.134;aaaaaaa;aaa;aa;aa;0.636;0.533;0.181;aaaa;0.119;aaaa;a;a;aa;a;0.0934;0.548;0.234;0.0428;aaaaaaaa;
0.398;0.0148;aaaaaaaaaa;0.481;0.184;0.58;aa;0.354;a;a;0.11;0.741;0.66;aa;aaaaa;0.619;a;aaaaa;0.274;0.00369;a;0.97;0.0958;0.948;aaaa;0.115;0.471;aa;a;aaaaa;0.93;a;0.484;0.383;aaa;aa;0.414;0.108;aaaaaaa;0.7;aa;0.661;a;0.348;a;a;a;aa;0.836;0.207;0.86;a;0.342;aa;aa;a;aa;aa;0.171;0.384;0.697;0.463;aaaaaaaa;
0.694;0.999;aaaaaa;0.96;0.00404;0.881;a;0.621;a;a;0.688;0.999;0.182;a;aa;0.292;a;aaaaaa;0.704;0.991;a;0.47;0.994;0.684;aaa;0.219;0.924;aa;aa;aaaaaaaaaa;0.971;aaaaaaaaa;0.146;0.278;a;aaaaaaaaaa;0.508;0.311;aaaaaaaaaa;0.189;a;0.029;a;0.188;aaaaaaa;aa;aa;a;0.0512;0.767;0.449;aa;0.611;aaa;aa;a;aaa;aaa;0.769;0.675;0.728;0.165;a;
0.906;0.0653;aaaaaaaa;0.108;0.256;0.489;a;0.235;a;a;0.528;0.878;0.374;aa;aaaaa;0.286;aaa;a;0.0137;0.469;a;0.674;0.731;0.652;aaaa;0.59;0.446;aaaa;a;aaaaaaa;1;aaaaaaaaa;0.7;0.697;aaaaaaa;aaaaaaaaa;0.671;0.551;a;0.731;aa;0.15;aaaaa;0.897;aaaaaaa;aaaa;aa;a;0.491;0.483;0.72;a;0.649;aa;aa;a;aaaa;aaa;0.204;0.437;0.266;0.118;aaa;
0.64;0.562;aaaaaaaa;0.235;0.377;0.101;a;0.903;a;a;0.335;0.236;0.051;a;a;0.386;a;aaaaaa;0.0358;0.202;a;0.106;0.0182;0.414;aaaa;0.238;0.888;aa;a;a;0.889;aa;0.307;0.286;aaaaaaa;aaaaaaaa;0.778;0.884;aaaaaaaaaa;0.0838;a;0.55;aaaa;0.624;aaaaaa;aa;aa;aaaaaa;0.874;0.869;0.329;aa;0.351;aaa;aa;a;aaa;aa;0.335;0.0948;0.602;0.254;aaaaaaaa;
0.447;0.635;aaaa;0.453;0.57;0.91;aa;0.836;a;a;0.697;0.331;0.314;aa;aaaa;0.658;aa;aaaaaa;0.536;0.907;a;0.0864;0.717;0.282;aaa;0.218;0.0777;aa;a;aaaaa;0.817;a;0.441;0.0969;aaaaaaa;aaaaaaaaaa;0.0164;0.788;a;0.691;a;0.751;aa;0.594;aaa;aa;aa;aaaa;0.153;0.691;0.884;aa;0.377;aa;aa;a;aaaa;aaa;0.568;0.799;0.376;0.0453;aaaaa;
0.0305;0.76;aaaaaaaaa;0.00636;0.866;0.749;a;0.0614;a;a;0.157;0.281;0.837;a;aaaa;0.0124;a;aaaaa;0.22;0.859;a;0.938;0.531;0.49;aa;0.0888;0.26;aaa;aa;aa;0.2;a;0.21;0.035;aaaa;aaaaaa;0.358;0.705;aaaaaaaaaa;0.209;aa;0.609;aaaaaa;0.931;aaa;aa;a;aaa;0.637;0.347;0.792;aaaa;0.602;aa;aa;a;aaa;a;0.879;0.38;0.259;0.744;aaaaaa;
0.908;0.587;aaaaaaaaaa;0.35;0.00261;0.889;a;0.636;a;a;0.851;0.623;0.588;a;aaa;0.363;a;aaaaa;0.617;0.82;a;0.737;0.696;0.701;a;0.41;0.847;aaa;aa;aaaaaa;0.0257;aaaaa;0.409;0.793;a;aaaa;0.112;0.337;aaaa;0.59;aa;0.745;aaaaaa;0.675;a;aa;aa;aaaaaa;0.0175;0.576;0.0773;aa;0.518;a;aa;a;a;aa;0.706;0.169;0.916;0.0175;aaaaa;
0.462;0.122;aaaaaaaaaa;0.876;0.166;0.952;aa;0.105;a;a;0.667;0.22;0.728;aa;aa;0.606;a;aaaaa;0.861;0.712;a;0.802;0.161;0.819;aa;0.427;0.559;aaaaa;a;aaa;0.907;a;0.409;0.906;aaaa;aaaaa;0.97;0.243;aaa;0.326;aa;0.54;aaaaaa;0.321;aaa;aaa;a;aaaa;0.776;0.0175;0.458;aa;0.186;aaaaa;a;a;a;aaa;0.319;0.626;0.689;0.738;aaaa;
0.55;0.0872;aaaaa;0.192;0.567;0.0281;aa;0.555;a;a;0.398;0.189;0.264;a;aaa;0.268;aaa;aaaa;0.0438;0.311;a;0.412;0.626;0.741;aaa;0.369;0.699;a;aa;aaaaaaaa;0.303;aaaaa;0.429;0.34;aaaaaa;aaa;0.45;0.749;aaaaaaa;0.816;a;0.268;aa;0.633;a;aaa;aa;aaaaa;0.183;0.767;0.794;aaaaa;0.985;aaa;a;a;aaaa;aaa;0.805;0.761;0.582;0.232;aaaaa;
0.457;0.507;a;0.425;0.0534;0.266;a;0.708;a;a;0.464;0.839;0.604;a;aaa;0.389;aaa;aaaaaaa;0.855;0.031;a;0.171;0.637;0.86;a;0.577;0.155;aa;aa;aaaaaaaa;0.458;aa;0.432;0.969;aaaaaaa;aaaaaaaaaa;0.148;0.247;aaaaaaa;0.571;aa;0.225;aaaaaaa;0.00221;a;aaa;a;aaaa;0.717;0.235;0.0948;aa;0.861;a;a;a;aaaa;a;0.0354;0.239;0.241;0.721;aaaa;
0.36;0.357;aa;0.864;0.234;0.102;aa;0.0993;a;a;0.479;0.44;0.492;a;aaaa;0.416;a;aaa;0.204;0.895;a;0.714;0.233;0.184;aaa;0.192;0.7;aaaaa;aa;aaaaaaaa;0.686;aaaaaaa;0.721;0.945;aaaaaa;aaaaaaaaaa;0.126;0.304;aaaaa;0.59;a;0.457;aaa;0.874;aaaaaaaa;aa;aa;aaaaa;0.547;0.532;0.59;aa;0.287;a;a;a;aa;aa;0.298;0.226;0.628;0.0781;aaaaaaaaaa;
0.0301;0.958;aa;0.528;0.931;0.449;aa;0.292;a;a;0.133;0.78;0.709;a;aaaa;0.763;aa;aaaaa;0.187;0.478;a;0.654;0.293;0.661;aaaa;0.213;0.574;aaa;aa;a;0.371;aaaaaa;0.54;0.766;aaaaaa;aaa;0.0157;0.241;aaaaaaa;0.244;aa;0.82;aaaa;0.19;a;a;a;aaaa;0.742;0.0249;0.0908;aaa;0.484;aaaaa;a;a;aaa;aaa;0.965;0.974;0.563;0.415;aaaaa;
0.422;0.725;aaa;0.634;0.181;0.578;a;0.152;a;a;0.663;0.917;0.0455;a;aaaaa;0.866;aaa;a;0.654;0.997;a;0.0432;0.337;0.448;aaaa;0.0637;0.0424;a;aa;aaaaaaaa;0.103;aaaa;0.216;0.000764;aaaaaa;aaaaaa;0.618;0.799;aaaaaaaaa;0.851;a;0.655;a;0.463;a;a;a;aaaaaa;0.106;0.0521;0.434;a;0.259;aaa;aa;a;aaaa;a;0.635;0.389;0.753;0.742;aaaaa;
0.567;0.926;aaaaaaaa;0.579;0.327;0.278;a;0.381;a;a;0.436;0.307;0.468;aa;aa;0.905;aa;aa;0.967;0.421;a;0.311;0.175;0.11;aa;0.012;0.496;aaaa;a;a;0.0347;aaaaaaa;0.195;0.26;aaaaa;aaaaaaaaa;0.74;0.0464;aa;0.47;a;0.784;aaa;0.236;aaaaa;aaa;a;a;0.66;0.699;0.734;aaa;0.176;aaa;a;a;aa;a;0.88;0.424;0.251;0.44;aaaaaaaa;
0.888;0.544;aaaa;0.524;0.342;0.114;a;0.0864;a;a;0.663;0.961;0.724;a;a;0.467;aaa;aaaa;0.712;0.132;a;0.276;0.825;0.115;a;0.577;0.736;aa;aa;aaaa;0.0962;aaaaaaaaa;0.762;0.0369;aaaaa;aaaaaaaa;0.172;0.0237;a;0.183;a;0.585;aaaaaaa;0.097;aaaaa;aa;aa;aaa;0.25;0.585;0.653;aaa;0.05;aa;a;a;aaa;aaa;0.583;0.355;0.0922;0.984;aaa;
0.456;0.136;aaaa;0.841;0.131;0.755;a;0.239;a;a;0.373;0.856;0.726;a;aaaa;0.491;aa;aa;0.361;0.412;a;0.13;0.259;0.348;aa;0.111;0.0368;aaaaa;a;a;0.733;aaaaaaa;0.373;0.339;aaaa;aaaa;0.597;0.292;aaaaaa;0.501;aa;0.0226;aaaaa;0.592;aaaaaaaa;aa;aa;aaaaa;0.639;0.87;0.876;a;0.589;aaa;a;a;aaa;aaa;0.374;0.645;0.673;0.597;a;
0.226;0.05;aaaaaa;0.758;0.151;0.734;aa;0.142;a;a;0.777;0.142;0.592;aa;a;0.44;aaa;aaaaaa;0.0935;0.423;a;0.453;0.0942;0.151;aaaa;0.562;0.0688;a;aa;aaa;0.92;aaaaaaaa;0.415;0.366;aaaa;aaaa;0.93;0.947;aaaa;0.729;aa;0.6;aaaaaaa;0.966;aaaaaa;aaa;aa;a;0.674;0.574;0.0406;aaaa;0.986;aaaaa;a;a;aaaa;aaa;0.334;0.737;0.497;0.389;aaaaaa;
0.989;0.996;aaaa;0.763;0.482;0.228;aa;0.703;a;a;0.774;0.619;0.419;aa;aaa;0.658;aa;aa;0.297;0.666;a;0.803;0.902;0.443;aaaa;0.83;0.043;aa;a;aaa;0.629;aaaaaa;0.0037;0.181;aa;aaaa;0.11;0.331;aaaaaaaaaa;0.534;a;0.0986;aaaaaa;0.933;aaaaaaa;aaa;aa;a;0.467;0.481;0.59;aa;0.922;aa;aa;a;aa;aaa;0.388;0.0348;0.66;0.93;aaaaaaaaa;
0.169;0.968;a;0.647;0.418;0.262;aa;0.478;a;a;0.00362;0.89;0.857;a;aaa;0.0646;aaa;aaaaa;0.412;0.985;a;0.926;0.331;0.715;aaa;0.53;0.232;aaa;a;aaaaaa;0.621;aa;0.21;0.455;aaaaa;aaaaaaaaa;0.409;0.747;aaaaaa;0.196;a;0.335;aaaaaaa;0.975;aaaa;aa;aa;aaaa;0.311;0.187;0.259;a;0.918;a;aa;a;aaa;aa;0.813;0.995;0.467;0.859;aaaaaaaaaa;
0.927;0.836;aaaaa;0.507;0.729;0.234;a;0.0106;a;a;0.199;0.21;0.63;aa;aa;0.727;aaa;aaa;0.751;0.722;a;0.235;0.454;0.352;aaa;0.15;0.0734;a;aa;a;0.906;aaaaaaaaa;0.804;0.00696;aaaaaaa;aaaaaaaa;0.258;0.465;aaaaaaa;0.82;aa;0.899;a;0.986;aaa;aaaa;aa;aa;0.228;0.221;0.791;aaaaa;0.951;aa;aa;a;aaaa;aaa;0.365;0.946;0.933;0.41;aaaa;
0.338;0.308;aaaaaaaa;0.152;0.879;0.643;a;0.12;a;a;0.669;0.332;0.0545;aa;aaa;0.876;aa;a;0.644;0.331;a;0.713;0.831;0.967;a;0.244;0.325;aaaa;a;aaaaa;0.534;aaaaa;0.103;0.352;aaaaaa;aaaa;0.277;0.123;aaaaaaaaaa;0.407;a;0.0992;aaaaaaa;0.344;aa;aa;a;aaa;0.848;0.0393;0.448;aaaaa;0.281;aa;a;a;aaaa;aaa;0.899;0.866;0.0446;0.268;a;
0.389;0.818;a;0.239;0.558;0.71;a;0.572;a;a;0.881;0.088;0.261;aa;aa;0.654;aa;aaaaa;0.117;0.541;a;0.522;0.178;0.393;a;0.524;0.865;aaaa;aa;aaa;0.718;aaaaaaa;0.712;0.036;aaaaaa;aaaaaaa;0.0754;0.0376;aa;0.98;a;0.334;aaaa;0.388;aaaaa;a;a;aaa;0.203;0.305;0.899;aaa;0.106;a;aa;a;aaaa;aa;0.986;0.711;0.85;0.18;aa;
0.857;0.324;aaaaaaaaa;0.0958;0.352;0.502;a;0.0256;a;a;0.685;0.687;0.773;aa;aaaaa;0.314;a;aaaaaa;0.397;0.522;a;0.781;0.733;0.0602;a;0.98;0.117;a;aa;aaaaaaa;0.647;aa;0.884;0.572;aaaaaaa;aaaa;0.066;0.0661;aaaaaaaaaa;0.486;a;0.842;aa;0.344;aaaa;aaa;aa;aaaaa;0.534;0.826;0.408;aaaaa;0.43;aa;a;a;aa;a;0.751;0.295;0.883;0.809;aa;
0.588;0.297;aa;0.817;0.433;0.164;a;0.552;a;a;0.227;0.349;0.853;aa;aa;0.429;a;aa;0.0427;0.791;a;0.166;0.682;0.878;a;0.137;0.067;a;a;aaaaaa;0.312;aaaaaaaaaa;0.863;0.63;aaaa;aaaa;0.0837;0.966;aaaaaa;0.715;aa;0.82;aaaaaa;0.587;aaaaa;aa;a;aaa;0.141;0.319;0.769;aaaa;0.813;aa;aa;a;aa;aa;0.287;0.956;0.714;0.0924;aaaaaaa;
0.0817;0.376;aaaaaaa;0.172;0.611;0.644;aa;0.585;a;a;0.885;0.97;0.902;a;aaaaa;0.323;aaa;aaaaaaa;0.843;0.749;a;0.844;0.956;0.547;aaaa;0.494;0.825;aa;a;aa;0.506;aaaaaaa;0.628;0.122;aaaa;aaaa;0.605;0.23;aaaaaaaaa;0.444;a;0.173;aaaaa;0.42;aaaaaa;aa;a;a;0.137;0.593;0.114;a;0.292;aaaaa;a;a;aa;aa;0.00346;0.209;0.534;0.142;aaaaaa;
0.63;0.991;aaaaaaaaaa;0.669;0.38;0.822;aa;0.835;a;a;0.851;0.321;0.457;aa;aaaaa;0.818;aaa;aaaaaa;0.175;0.604;a;0.764;0.933;0.248;a;0.612;0.244;aaaaa;aa;aaaaaaaaaa;0.501;aa;0.144;0.592;a;aaaaa;0.299;0.794;aaaaa;0.457;a;0.252;aaaaaaa;0.928;aaaa;aaaa;a;aa;0.428;0.745;0.0432;aaa;0.795;a;a;a;a;aaa;0.876;0.0467;0.973;0.763;aaaaa;
0.896;0.736;aaaaaaaaa;0.556;0.354;0.129;a;0.377;a;a;0.383;0.208;0.678;aa;aaaaa;0.901;a;aaaaaa;0.795;0.318;a;0.945;0.711;0.734;aa;0.213;0.39;aaaa;a;aaaa;0.664;a;0.3;0.87;aa;aaaaaaaaa;0.106;0.784;a;0.727;a;0.0883;aaa;0.197;aaaaaa;aaaa;a;aaaaaa;0.93;0.736;0.093;aaaa;0.934;aaaa;a;a;aaaa;aaa;0.262;0.749;0.806;0.271;aaaaaaaa;
0.834;0.34;aaa;0.939;0.0787;0.52;a;0.826;a;a;0.243;0.694;0.494;a;aaaa;0.766;aa;a;0.0155;0.829;a;0.97;0.0517;0.157;a;0.961;0.651;aaa;a;aaaaaa;0.709;aaaaaaaa;0.55;0.543;aaaaaaa;aaa;0.967;0.238;a;0.769;aa;0.471;aaaa;0.651;aa;a;a;aaa;0.766;0.968;0.0501;aa;0.858;aaa;a;a;aaa;aa;0.863;0.377;0.488;0.649;aaaaa;
0.495;0.842;aaaaa;0.737;0.882;0.422;a;0.435;a;a;0.332;0.978;0.173;aa;a;0.529;aa;aaaaaa;0.746;0.731;a;0.86;0.225;0.471;aa;0.783;0.804;a;aa;aaaa;0.0156;aaaaaaaa;0.639;0.77;aaaaaa;aaaaa;0.0131;0.975;aaaaaaaaa;0.45;a;0.827;a;0.971;aaaaaaa;a;a;aaa;0.0573;0.338;0.125;a;0.879;a;aa;a;aaa;aa;0.61;0.154;0.992;0.866;aa;
0.39;0.185;aaaaaa;0.859;0.0344;0.972;aa;0.967;a;a;0.332;0.0671;0.14;a;aaaaa;0.512;aa;aaaa;0.853;0.209;a;0.557;0.129;0.917;aaa;0.0592;0.341;aa;aa;aaaaaaaaaa;0.107;aaaaaa;0.732;0.47;aaaaaa;aaaa;0.778;0.0223;aaaaaaaaa;0.588;aa;0.866;aaaaa;0.195;aa;aaa;aa;aaaaa;0.532;0.135;0.415;a;0.14;aaaa;aa;a;a;aaa;0.895;0.415;0.99;0.229;aaaaaaa;
0.923;0.469;aaaaaaaa;0.924;0.958;0.797;aa;0.406;a;a;0.151;0.246;0.289;a;a;0.338;a;aaa;0.916;0.518;a;0.576;0.295;0.0351;aaaa;0.304;0.083;aaaa;aa;aaaaaaaaa;0.485;aaaaaaaa;0.881;0.334;aaaaa;aaaaaaaaa;0.824;0.709;a;0.175;a;0.492;aaaaa;0.969;aaaaaaa;a;aa;aa;0.994;0.34;0.224;a;0.574;a;aa;a;a;a;0.483;0.0894;0.161;0.464;aaaaaaaaaa;
0.961;0.639;aaaaaaa;0.789;0.642;0.225;a;0.234;a;a;0.971;0.67;0.967;aa;aaaaa;0.847;aaa;aaaaaaa;0.376;0.92;a;0.371;0.965;0.282;aa;0.749;0.641;aaa;aa;a;0.166;aaaaaaa;0.924;0.046;aaaaaa;a;0.554;0.279;aaaaaa;0.89;aa;0.966;aaaaaa;0.297;aa;aaa;a;aaaaa;0.178;0.945;0.491;aaa;0.878;a;aa;a;aaaa;aa;0.0884;0.178;0.593;0.59;aaaaa;
0.757;0.122;aaaaaa;0.479;0.33;0.708;a;0.592;a;a;0.0382;0.334;0.3;a;aaa;0.297;aa;aaaa;0.956;0.841;a;0.0915;0.551;0.563;a;0.043;0.431;aaaa;a;aaaaaaaaa;0.607;aaaaaaaaaa;0.0668;0.226;aa;aaaaaaaa;0.92;0.114;aaaaa;0.593;aa;0.0126;aaaaa;0.876;a;aa;a;a;0.733;0.815;0.166;a;0.864;aaaa;a;a;aaaa;a;0.371;0.676;0.178;0.12;aaaaaaa;
0.727;0.15;aaaaaaa;0.489;0.825;0.0844;a;0.354;a;a;0.946;0.988;0.782;aa;a;0.835;aa;aaaa;0.099;0.867;a;0.911;0.279;0.246;aa;0.371;0.238;aa;aa;a;0.636;aaaa;0.895;0.0195;a;aa;0.728;0.951;aaaaaaa;0.184;aa;0.592;aaa;0.814;aaaaaaa;aaaa;a;aaaaaa;0.693;0.944;0.669;aa;0.56;aaa;aa;a;aaaa;aaa;0.815;0.256;0.147;0.476;aaaa;
0.712;0.524;aaaaaaaaaa;0.00505;0.885;0.98;aa;0.218;a;a;0.742;0.195;0.31;aa;aaa;0.229;aa;aaaa;0.979;0.955;a;0.828;0.101;0.515;a;0.622;0.639;aaa;a;a;0.792;aaaaaa;0.248;0.534;aa;aaaaaaa;0.405;0.967;aaaaaaaaa;0.218;aa;0.631;a;0.471;aaaa;aaa;aa;aaaaa;0.871;0.921;0.786;a;0.935;a;a;a;aaaa;a;0.977;0.589;0.51;0.0926;aaaaaa;
0.0586;0.721;aaaaaaaaaa;0.773;0.722;0.826;a;0.705;a;a;0.346;0.678;0.719;a;aaaa;0.892;aa;aa;0.841;0.387;a;0.723;0.753;0.707;a;0.253;0.463;aaaa;aa;aa;0.884;aaaaaaaa;0.527;0.0698;aaaaa;aaaaaaaaaa;0.994;0.109;aaa;0.638;a;0.874;a;0.583;aa;aaaa;a;aaaaa;0.309;0.821;0.812;a;0.275;a;a;a;aa;aaa;0.227;0.183;0.169;0.74;aaaaaaaa;
0.789;0.891;aaa;0.987;0.687;0.945;a;0.197;a;a;0.919;0.607;0.323;a;aaaa;0.708;a;aaaaa;0.999;0.393;a;0.621;0.432;0.501;aaaa;0.122;0.838;aaaaa;a;aaaa;0.0376;aaaa;0.414;0.812;a;aaaaa;0.888;0.0332;aaaa;0.917;aa;0.0568;aaa;0.935;aaaaa;aaa;aa;aa;0.929;0.774;0.785;aaaaa;0.199;aa;a;a;aaaa;aa;0.505;0.275;0.54;0.881;aaaaaa;
0.369;0.323;aaa;0.948;0.354;0.595;a;0.902;a;a;0.0733;0.47;0.617;aa;a;0.854;aaa;aaaaa;0.257;0.0226;a;0.55;0.452;0.417;a;0.168;0.974;aaa;aa;aaaaa;0.673;aaaaaaaaa;0.309;0.553;aaaaaaa;a;0.874;0.445;aaa;0.313;aa;0.181;aaa;0.569;aaaaaaaa;a;a;aaaa;0.387;0.858;0.257;aa;0.481;a;aa;a;aaa;aaa;0.461;0.563;0.861;0.195;aa;
0.363;0.103;aaaaaaaaa;0.668;0.128;0.668;aa;0.715;a;a;0.357;0.637;0.594;aa;a;0.302;aa;aaaaa;0.0571;0.917;a;0.00255;0.897;0.694;a;0.591;0.744;a;aa;aaaaaa;0.659;aaaaaaaa;0.775;0.237;aaaaaa;aaaaaaaaa;0.879;0.18;aaaaaa;0.997;a;0.376;aaaa;0.526;aa;aa;aa;aaaaaa;0.417;0.104;0.371;aa;0.692;a;aa;a;aaa;aaa;0.602;0.322;0.632;0.58;aaaaaaaa;
