ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aaaaaaaaa;aaaaaaa;aaaaaa;0.699;0.779;aaaaa;a;aaa;0.474;aaaaaaaa;aaa;aa;0.498;0.882;0.911;0.594;0.00335;0.296;aaaaaaaa;0.666;a;aa;0.199;0.817;aa;aaaaaaa;aa;0.328;0.984;0.155;aaaa;0.101;0.579;0.319;aaaaaaaaa;aa;a;a;aaaaaa;
aaa;aaaa;aaaa;0.498;0.0236;a;aaaaa;aaaaaaaa;0.407;aaaaaaaa;aaa;aa;0.548;0.925;0.0132;0.292;0.982;0.0538;aaaa;0.394;aaa;aaaaaaa;0.866;0.115;a;aaaa;a;0.628;0.653;0.27;aa;0.493;0.36;0.609;aa;a;aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;0.323;0.669;a;aa;aaaaaaaa;0.768;aaa;aa;aa;0.897;0.0966;0.121;0.67;0.304;0.285;aaaa;0.934;aa;a;0.581;0.916;a;aaaaa;aaaaa;0.467;0.344;0.0128;aaaa;0.185;0.121;0.475;aaaa;aa;aaaa;a;aaaaaaa;
aaaa;aaa;aaaa;0.72;0.782;aaaa;aaaaaa;a;0.29;aaaa;a;aaaaaaaa;0.297;0.34;0.937;0.505;0.406;0.772;aa;0.859;aaaaaa;a;0.442;0.529;aaa;aa;aaaaa;0.369;0.0853;0.91;a;0.942;0.718;0.176;aaa;aa;aa;aa;aaaaa;
aaaaaaa;aaaaa;a;0.0142;0.594;aaaaa;aaa;aaaa;0.96;aaaaa;aaa;aaaaaaaa;0.301;0.695;0.31;0.106;0.486;0.737;aaaaaaaa;0.198;aaaa;aaaaa;0.508;0.311;aaa;aaaaaa;aa;0.248;0.0542;0.948;aa;0.75;0.841;0.506;a;aa;aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;0.157;0.545;aaaaaa;aaaaaa;a;0.578;aaaaaaa;aa;aaa;0.941;0.229;0.601;0.773;0.135;0.21;a;0.274;aaaaa;a;0.362;0.454;a;aaaaaa;aa;0.538;0.25;0.0548;a;0.938;0.769;0.379;aaaaaaaaa;aa;aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;0.974;0.00581;aaaa;aaa;aaaaaaaaa;0.995;aaaaaaaaaa;a;a;0.941;0.0903;0.924;0.743;0.104;0.946;aaa;0.963;aaaaaa;a;0.0032;0.803;aaa;aaaaaaa;aaaa;0.904;0.858;0.000654;aaaaa;0.695;0.28;0.202;aaaaaaaa;a;aa;aaaa;aa;
aaaaaaaaaa;aa;a;0.183;0.682;aaa;aaa;aa;0.367;aaaaaaa;aaa;aaaa;0.747;0.988;0.519;0.174;0.387;0.638;aaaa;0.56;aaaa;aaaaaaaa;0.404;0.629;a;aaaaaaaa;aaaaa;0.35;0.579;0.0427;aaa;0.974;0.21;0.887;aaaaaaa;aa;aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaa;0.927;0.919;aaaaaa;aaaaa;aaaaaa;0.195;aaaaaa;aa;aa;0.446;0.911;0.0887;0.51;0.446;0.917;aaaa;0.617;aaaaaa;aaaa;0.506;0.462;aaa;aaaaaaaa;aaaa;0.464;0.648;0.702;aaaa;0.979;0.00899;0.122;aaaaaaaaaa;aa;a;aaa;aa;
a;aaa;aaaaaaa;0.397;0.714;aaa;aa;aaaaa;0.775;aaaaaaaa;aaa;aaa;0.866;0.1;0.17;0.891;0.0537;0.869;aaaaaaaa;0.376;aa;aaaaaaaa;0.485;0.457;aa;aaa;aa;0.996;0.126;0.997;aa;0.099;0.346;0.336;aa;aa;aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;0.196;0.778;aaaa;aaaaaaa;aaa;0.493;a;a;aaaaaaaa;0.914;0.463;0.463;0.993;0.357;0.945;aaaaaaa;0.278;aaa;aa;0.216;0.322;aaa;aaaaaa;a;0.652;0.0313;0.145;aaa;0.675;0.375;0.925;a;a;aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;0.0903;0.972;aaaaaa;aaaaaa;aaaaaaaaa;0.724;aa;a;aaa;0.958;0.492;0.321;0.298;0.162;0.828;aaaaaaa;0.896;aaaa;aaaaaaaa;0.331;0.966;aa;a;aa;0.624;0.0318;0.978;a;0.642;0.0413;0.824;aaaa;a;aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aa;0.485;0.254;aaa;a;aa;0.0785;aaaaaaaaa;aa;aa;0.298;0.494;0.889;0.858;0.565;0.654;aaaa;0.912;aaaaaa;aaaaa;0.141;0.844;a;aa;aaaaa;0.306;0.744;0.49;aaa;0.738;0.0736;1;a;a;aaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaa;0.851;0.588;a;aaaa;a;0.0424;aaaa;aaa;aaaaaaa;0.378;0.251;0.338;0.0258;0.0979;0.74;aaaa;0.174;aaaaa;a;0.427;0.857;aaa;aaaaaaaa;aaaa;0.751;0.979;0.34;aa;0.793;0.565;0.43;aaaaaaaaaa;aa;aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;0.427;0.557;aaa;aaaaa;aaaaa;0.109;aaaaaaaaa;aaa;aaaaaaaa;0.481;0.00439;0.805;0.277;0.847;0.504;aaaaaa;0.939;aaaa;aa;0.179;0.678;a;aa;a;0.236;0.0431;0.614;aa;0.175;0.0777;0.0851;aaaa;aa;a;aaaa;aaa;
aaaa;aa;aaa;0.0709;0.858;aaaaaa;a;aaaa;0.414;a;aaa;aaaaaaaaa;0.78;0.893;0.805;0.815;0.0339;0.487;aaaaa;0.00942;aaa;aaa;0.0958;0.709;aaa;aaaaaa;aaaaa;0.291;0.876;0.0973;a;0.931;0.488;0.524;aaaaaa;a;aa;a;a;
aa;aaa;aaaa;0.0557;0.415;aaaa;a;aa;0.393;aaaaaaaaaa;aaa;aaaaaa;0.495;0.791;0.901;0.856;0.175;0.6;a;0.273;aaa;aaaaaaa;0.0924;0.867;aa;aaaaaaaaa;aaaa;0.539;0.689;0.941;a;0.522;0.642;0.417;aaaaaa;a;aaaa;aa;aaaaaaa;
a;aaaaaaaa;a;0.518;0.688;aa;a;aaaaaaa;0.193;aaaaaaaaa;a;aaaaaaa;0.79;0.0288;0.759;0.55;0.686;0.808;aaaaa;0.125;a;aaaa;0.867;0.151;aaa;aaaaaaaaa;aaaaa;0.493;0.418;0.111;aaa;0.857;0.696;0.86;aaaaaaaaa;aa;aaaaa;aaaaaa;a;
aaaaaaaa;a;a;0.916;0.423;aaaaa;aaaaa;aaaaaaaa;0.238;aaaaaaa;aaa;aaaaa;0.923;0.409;0.165;0.554;0.868;0.0608;aa;0.927;aaaaaa;aaaaaaa;0.359;0.991;aaa;aaaa;aaaa;0.378;0.684;0.292;aaaa;0.356;0.454;0.182;aaaaaaaaa;a;aa;aaa;aa;
aaaaa;aaaaaaaa;aaa;0.187;0.976;aa;aaa;aaaa;0.0672;aaa;aa;aaaaaaa;0.782;0.238;0.98;0.662;0.231;0.965;aaaa;0.949;aaaa;aaa;0.0393;0.948;aa;aaaaaaaa;a;0.558;0.149;0.622;a;0.809;0.631;0.35;a;aa;aaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaa;0.519;0.657;aaaaa;aa;a;0.333;aaaaaaaaaa;aaa;aaaaaa;0.543;0.0419;0.627;0.223;0.389;0.937;a;0.0245;aaaaa;aa;0.088;0.487;aa;aaaa;aaaa;0.709;0.00865;0.388;aaa;0.23;0.424;0.247;aa;a;aaaa;aaaaaa;aaa;
a;aa;aa;0.202;0.853;aaaaaa;aaaaaa;aaaa;0.53;aaaa;a;aaaaa;0.406;0.71;0.705;0.357;0.473;0.651;aaaaaaaa;0.129;aaaa;aaaaaa;0.368;0.567;aa;aaaaaaaa;aaaa;0.456;0.854;0.215;aa;0.176;0.713;0.345;aaaaaa;aa;aaaa;aa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaa;0.965;0.832;aaaa;aa;aaaaaaaaa;0.00951;aaaaaaaa;aaa;a;0.629;0.232;0.949;0.497;0.624;0.239;aa;0.955;a;aaaaaaaa;0.399;0.252;aaa;aaaaaaa;aaaaa;0.617;0.484;0.404;aaa;0.211;0.821;0.368;aaaa;a;aa;aa;aa;
aaa;aaaaa;aa;0.398;0.334;a;aaaa;aaaaaaaaa;0.768;aaa;aa;aaaaaaaa;0.54;0.421;0.095;0.24;0.677;0.194;aaaaaaaa;0.266;aaa;aa;0.488;0.463;a;aaaaaaaaa;aa;0.801;0.673;0.535;aaa;0.594;0.545;0.6;aaaaa;a;aaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;0.683;0.991;aa;aaaa;aaaaaaaa;0.966;aaaaaaaa;aa;aaaaaaaa;0.626;0.538;0.401;0.374;0.31;0.0157;aaaa;0.995;a;aa;0.567;0.0475;aaa;aaa;aaaaa;0.112;0.402;0.511;aaaaa;0.429;0.498;0.899;aaaaaaaaa;a;aaaa;a;aaa;
aaaa;aaaaaa;aaaa;0.215;0.416;aaa;a;a;0.343;aaaaaaaaa;a;aaaa;0.3;0.587;0.664;0.536;0.857;0.82;aaaaaa;0.945;aaaaaa;aaaaaaa;0.865;0.0712;aa;aaaaaa;aaa;0.718;0.367;0.563;aa;0.818;0.495;0.744;aaaaa;aa;aaaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;0.5;0.699;aaaaaa;aaa;a;0.462;aaa;aaa;aaaaaaaa;0.968;0.571;0.464;0.575;0.21;0.614;aaa;0.344;aaaaa;aaaaaaaa;0.0923;0.102;aaa;aaaa;a;0.806;0.576;0.345;a;0.238;0.831;0.262;aaaaaaaa;a;aaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;0.123;0.416;aaaaaa;aaaaaaa;aaaaaaaa;0.943;aaaaaaaaa;a;aaaaaa;0.783;0.124;0.385;0.123;0.762;0.516;aaaaaaa;0.0857;aa;aa;0.134;0.243;a;aaa;a;0.179;0.646;0.845;aaaaa;0.936;0.599;0.487;aaaaa;aa;aaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;0.486;0.835;aaaa;aaaaa;aaaaaa;0.291;aa;a;a;0.659;0.72;0.126;0.0884;0.362;0.019;aa;0.235;a;aa;0.319;0.771;aaa;aaaa;a;0.862;0.867;0.462;aaaa;0.531;0.0892;0.442;aaa;aa;aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;0.0246;0.00616;aaaa;aaaa;aaaaaaa;0.359;aaaaa;aa;aaaaaaaaa;0.638;0.889;0.782;0.429;0.362;0.509;aaaaa;0.0507;aa;aaaaaaa;0.948;0.801;aa;aaaaaa;aaaaa;0.89;0.673;0.376;aaaaa;0.875;0.156;0.186;a;aa;aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;0.922;0.719;aa;aaa;aaaaaa;0.624;aaaaaaaa;aa;aaaaaa;0.661;0.563;0.547;0.172;0.611;0.844;a;0.305;a;aaaa;0.0493;0.108;aa;aaa;a;0.94;0.156;0.477;a;0.00198;0.213;0.698;aaa;a;a;a;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;0.213;0.85;aaaaa;aaaa;aaaaa;0.146;aaaaaaa;aa;aaaa;0.884;0.464;0.675;0.475;0.648;0.819;aaaaaaa;0.948;aaaa;aaaaa;0.0233;0.155;a;aaa;a;0.0523;0.501;0.167;aa;0.618;0.675;0.176;aaa;a;aaaaaa;aaaaa;a;
a;aa;aaaaa;0.868;0.741;aaa;aaaaaaa;aaaaaaa;0.252;aaa;aaa;aaaaaa;0.976;0.803;0.51;0.179;0.542;0.253;a;0.364;aa;aaaaaa;0.864;0.998;aaa;aaaaa;aaaa;0.0116;0.454;0.832;aaaa;0.509;0.519;0.192;aa;a;a;aa;aaaaaa;
a;aaa;aaa;0.357;0.766;aa;a;aa;0.699;aa;a;aaaaaaaaa;0.705;0.792;0.192;0.94;0.306;0.692;aaaaaaaa;0.0718;aaa;aaaaaaaa;0.928;0.616;aaa;aaaaaaaa;aaaaa;0.953;0.69;0.175;aaa;0.536;0.0492;0.296;aaaaaaaaa;a;aa;aaaa;aaa;
aa;aaaaa;aaaaa;0.155;0.802;aaaa;a;aaaaaaaaa;0.22;aaaaaaaa;aa;aaaaaaaa;0.998;0.904;0.0221;0.763;0.297;0.78;aaaaaaaa;0.933;aaa;aaaaaa;0.193;0.853;aa;aaa;aaa;0.259;0.266;0.00702;a;0.119;0.779;0.906;aaa;aa;aaa;aaaaa;aaaaa;
aa;a;aaaaaa;0.0445;0.3;aaa;a;aaaaa;0.616;aaaaaaaa;a;aaa;0.194;0.284;0.705;0.321;0.857;0.274;aaa;0.477;a;aaaaaaa;0.218;0.857;aa;aaaaa;aaa;0.587;0.436;0.14;aaaa;0.177;0.923;0.0613;aa;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;0.895;0.687;aaaa;a;aaaaaa;0.695;aaaaaaaaa;a;a;0.804;0.0587;0.511;0.528;0.576;1;aaaaaaaa;0.101;aaaaa;aaaaa;0.803;0.179;aa;aaaaaaa;aaaaa;0.427;0.285;0.252;a;0.231;0.344;0.768;aaaaaaaa;a;aaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaa;0.203;0.344;aa;aaaaaaa;aaaaaaa;0.587;aaa;a;aaaa;0.139;0.103;0.387;0.738;0.697;0.672;aaaaaa;0.528;aaaaaa;aaaaa;0.596;0.045;aa;a;a;0.353;0.0583;0.0614;aaaa;0.63;0.676;0.255;aaaaaaaa;a;a;aaa;a;
aaaaaaa;aaaaa;aaaa;0.381;0.0196;aaaaaa;a;a;0.877;aaaaaaaa;aaa;aaaaaaa;0.26;0.713;0.0506;0.875;0.948;0.445;aaa;0.825;aaaaa;aaaaaaaa;0.649;0.436;aaa;aaaaaaaaa;aa;0.83;0.8;0.752;aaaaa;0.491;0.999;0.767;aaa;aa;aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaa;0.507;0.253;aaa;aaaaa;a;0.344;aaaaaaaaa;a;aaa;0.605;0.0324;0.643;0.828;0.145;0.811;aaaaaaaa;0.477;aaaaa;aaaa;0.0744;0.926;a;aaaaa;a;0.0713;0.326;0.922;aa;0.991;0.552;0.251;aaaaaaaaa;a;aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;0.955;0.328;aa;aaaaa;aaaaaa;0.813;aaaa;aaa;aaaaa;0.141;0.426;0.924;0.409;0.336;0.477;aaaaa;0.393;aa;aaaaaaa;0.0362;0.664;aaa;aa;a;0.724;0.867;0.837;aaa;0.303;0.39;0.524;aaaaa;aa;aaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;0.376;0.000456;aaaa;aaaaaa;a;0.0871;aaa;aa;aaaaaaa;0.358;0.844;0.0475;0.964;0.973;0.658;aa;0.993;aaaa;aaaa;0.084;0.379;aa;aaaa;aaaa;0.428;0.38;0.151;aa;0.475;0.372;0.499;aaaa;aa;aa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;0.0836;0.442;aaaaa;aaaaaa;aaa;0.449;aaaaaa;a;aaaa;0.161;0.827;0.608;0.424;0.409;0.957;aaaaaaa;0.651;aaaa;aaaaaaa;0.292;0.947;aa;aaa;aaaa;0.98;0.168;0.116;aaaaa;0.584;0.105;0.742;aaaaaaaa;aa;aaaa;aaa;aaa;
aaaaaa;aaaaaaa;aa;0.0842;0.343;a;a;aaaaaaa;0.962;aaaaa;aa;aaaaaaa;0.441;0.416;0.391;0.435;0.52;0.863;aaaaaaaa;0.656;aa;aaaaaaa;0.771;0.445;a;aaa;aaaa;0.267;0.774;0.865;aa;0.128;0.845;0.844;aa;aa;a;aaa;aaa;
aaaaaaaa;aaaaaa;aaa;0.854;0.758;aa;aaaa;aaaaaaaaa;0.696;aaaaaaaa;aa;aaaaaaa;0.369;0.369;0.143;0.626;0.751;0.546;aaaaaa;0.751;aaa;aaaaaaaa;0.292;0.196;a;a;aaa;0.523;0.265;0.376;aaaa;0.415;0.982;0.014;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;0.229;0.0258;a;aaaaaaa;aaaaaa;0.889;aaaaaa;aaa;aa;0.647;0.308;0.525;0.768;0.57;0.204;aaaa;0.986;a;aaaaaaa;0.965;0.703;a;aaaaaaaaa;aa;0.693;0.499;0.339;aaa;0.315;0.897;0.916;aaaaaaaaaa;a;aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;0.525;0.216;aa;aa;aaaaaa;0.116;aaaa;aaa;aaaaaaa;0.519;0.64;0.153;0.85;0.437;0.462;a;0.638;aaaaa;aaaaaaaa;0.355;0.649;aa;aaaaaaaaa;aa;0.258;0.74;0.411;aaa;0.249;0.0835;0.135;aaa;a;a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;0.961;0.779;aaa;aa;aaaaa;0.545;aaaaaaaaaa;aa;a;0.933;0.406;0.561;0.986;0.00776;0.484;a;0.151;aaaa;aaa;0.262;0.471;aa;aaaaaaa;a;0.503;0.444;0.313;aaaaa;0.55;0.385;0.306;aaa;aa;aa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;0.244;0.0768;aaaaaa;a;aaa;0.373;aaaaaa;a;aa;0.668;0.999;0.729;0.16;0.742;0.992;aa;0.462;aaa;aaaaaaa;0.68;0.824;a;aaaaaa;aaa;0.774;0.469;0.168;aaa;0.705;0.00393;0.982;aaaaa;a;aaaa;aaa;aaaaaa;
aaaaa;a;aaaa;0.00184;0.907;aaaa;aaaaaa;aaaaaaaaa;0.787;aaaaaaaaaa;a;aaaaa;0.264;0.328;0.714;0.418;0.00972;0.339;aa;0.845;aa;aaaaa;0.41;0.0065;a;aaaaaa;a;0.544;0.821;0.358;aaaaa;0.217;0.42;0.729;aaaaaa;aa;aaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaa;0.0977;0.331;aaa;a;aaa;0.394;aaaaaaaaaa;aaa;aaaa;0.533;0.0213;0.826;0.868;0.404;0.505;aaaaa;0.959;aaaaaa;aaa;0.535;0.346;a;aaaa;a;0.942;0.227;0.899;aaa;0.628;0.646;0.889;aaaaaa;a;aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;0.657;0.512;aaaaaa;aa;aaaa;0.504;aaa;a;aaaaaaa;0.78;0.507;0.132;0.986;0.567;0.29;aaa;0.647;a;aaaaaaaa;0.688;0.00583;a;aaa;aaaa;0.763;0.888;0.802;aaa;0.147;0.36;0.259;aaaaa;aa;aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;0.533;0.497;aaaa;a;aaa;0.0708;aaaaaaa;aaa;a;0.161;0.709;0.163;0.798;0.682;0.344;aaaaaaa;0.17;a;aaaa;0.62;0.322;aaa;aa;a;0.308;0.78;0.47;aaa;0.827;0.199;0.787;aaaaaaaa;a;aa;aaa;aaaa;
aaa;aa;a;0.655;0.918;a;a;aaaaa;0.974;aaaaaaaa;a;aaaaaaa;0.294;0.748;0.874;0.577;0.144;0.796;aaaa;0.557;aa;aaaaaaa;0.282;0.745;aaa;a;aaaaa;0.783;0.819;0.506;aaaa;0.107;0.37;0.784;a;a;aaaaaa;a;aaa;
aa;aaaaaaaa;aaa;0.459;0.158;a;a;aaaaaaaa;0.463;aaaaaaaaaa;a;aaaaaaaa;0.716;0.997;0.0451;0.498;0.363;0.788;aaa;0.614;aaaa;a;0.375;0.657;aa;aaaaaa;aaaaa;0.583;0.0483;0.0438;aaaa;0.277;0.516;0.55;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaa;0.403;0.0469;aaaaaa;aaaaaa;aaa;0.242;a;aa;aaaaaa;0.0566;0.922;0.0895;0.0538;0.614;0.306;a;0.575;aaaaaa;aa;0.513;0.516;aa;a;aaaa;0.108;0.48;0.291;a;0.425;0.897;0.725;a;aa;a;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;0.201;0.169;aaaaa;aaa;aaaaaaa;0.717;aa;aa;aa;0.459;0.843;0.16;0.864;0.527;0.738;aaa;0.976;aa;aaaa;0.892;0.491;aa;aaa;a;0.803;0.252;0.607;aaaa;0.639;0.867;0.186;aaaaaaaa;aa;aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;0.387;0.139;aaa;aaa;aaaa;0.315;aaaaa;a;aaaaaaaa;0.096;0.915;0.949;0.939;0.0395;0.823;aaaa;0.7;aa;aaaaaaa;0.58;0.777;a;aaaa;aaaa;0.753;0.00542;0.105;aa;0.325;0.922;0.176;aaaaaa;a;aaa;aaaa;aaaaa;
aaaaaa;a;aa;0.889;0.538;aa;aaaa;aaa;0.493;aaaaaaaa;a;aaaaaaaaa;0.0286;0.409;0.693;0.687;0.199;0.204;aaaaaa;0.00158;aaa;aaaaaaaa;0.37;0.0978;aa;aa;aaaaa;0.0951;0.773;0.532;aaa;0.936;0.26;0.438;aaaaaaaa;aa;aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.572;0.419;aaaaa;aa;aaaaaaa;0.742;aaaa;aaa;aaaa;0.726;0.398;0.637;0.164;0.144;0.633;aaaaaaa;0.775;a;aaaaaa;0.52;0.748;aaa;aaaaaaa;aaa;0.971;0.89;0.261;aa;0.324;0.398;0.134;aaaaaaa;aa;aaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;0.829;0.0747;aaa;aaaaaa;aaa;0.136;a;a;a;0.551;0.201;0.954;0.594;0.352;0.613;aaaaaa;0.97;a;aaaaaaa;0.419;0.798;aa;aa;aa;0.772;0.771;0.153;aaaa;0.931;0.586;0.575;aaaaaaaaa;a;aa;aaaa;aaaa;
aaaaaaa;aaaaa;aa;0.0747;0.0531;a;a;aaaaa;0.798;aaaaaaaaaa;aaa;aaaaaaa;0.276;0.0604;0.952;0.874;0.408;0.557;aaaaa;0.141;aaaaa;aaaa;0.379;0.179;aa;aaaaaa;aaaa;0.585;0.128;0.0665;aaaaa;0.909;0.207;0.536;aaa;a;aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;0.242;0.737;aaaaa;a;aaaaaaaaa;0.525;aaaaaaaa;aa;aaaaa;0.986;0.416;0.402;0.118;0.372;0.651;aaaaaa;0.771;aaaaa;aaaaa;0.269;0.699;a;aaaaaaaa;aaa;0.149;0.285;0.911;a;0.477;0.379;0.958;aaa;aa;a;aaaaaa;aaa;
aaa;a;aaaaaaa;0.255;0.118;aaa;a;a;0.0412;a;a;aa;0.812;0.965;0.332;0.18;0.514;0.867;aaaa;0.386;aaaaa;aa;0.444;0.888;aaa;aaaaaa;aaaa;0.0503;0.624;0.696;aaaa;0.0857;0.656;0.763;aaaaaaa;a;aa;aaaa;aaaaaa;
a;aa;a;0.866;0.613;aaaaa;aaaaaa;aaa;0.483;aaaa;aa;aaaaaaa;0.922;0.955;0.626;0.448;0.771;0.245;a;0.209;aaaaa;aaaaa;0.774;0.923;aa;aaa;a;0.244;0.367;0.699;aaaaa;0.159;0.0788;0.647;aaaaaaaaa;a;aaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.0541;0.0286;aaa;aaa;aaa;0.0598;aaaaaaaa;a;aaa;0.93;0.926;0.639;0.233;0.305;0.731;aaaaa;0.627;aaaaa;aaaaaaaa;0.176;0.161;aa;aaa;aaaaa;0.324;0.992;0.042;a;0.735;0.72;0.841;aaaa;a;aaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;0.891;0.759;aaaaa;aaa;aaaaaaa;0.243;aaa;a;aaa;0.658;0.347;0.499;0.312;0.006;0.842;aaaaaa;0.659;aaa;aaaa;0.0597;0.282;a;aaaa;aaaa;0.632;0.144;0.6;aaa;0.806;0.957;0.947;aaa;a;aa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;0.595;0.674;a;aa;aaaa;0.573;a;aa;aaaaaa;0.489;0.944;0.663;0.0986;0.779;0.297;aaaaaa;0.514;aa;aaa;0.305;0.952;a;a;aaa;0.0289;5.6e-05;0.942;aa;0.923;0.506;0.463;aaaaaa;a;aa;a;aaaaa;
aaaaa;aaaaa;aaaa;0.203;0.803;aa;aaaa;aaaaaa;0.058;aaaa;aaa;a;0.996;0.128;0.185;0.728;0.17;0.648;aaaaaaaa;0.404;aaaaaa;aaaa;0.63;0.971;a;aaa;aa;0.835;0.233;0.258;aa;0.7;0.574;0.168;aaaaaaaa;aa;aaa;a;aa;
aaaaaaaa;aaaaa;aa;0.244;0.612;aa;aaa;aaaaaaa;0.604;a;aaa;aaaaaaa;0.889;0.45;0.762;0.205;0.516;0.951;aaaaaaaa;0.748;aaaa;aaaaa;0.501;0.397;aaa;aaaaaaaaa;a;0.17;0.259;0.141;a;0.574;0.353;0.884;aaaaaa;aa;aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;0.815;0.248;a;aa;aaaaaaaa;0.278;aaaaaaaa;aaa;aa;0.518;0.938;0.743;0.0574;0.198;0.088;aaaaaaaa;0.449;aaaaaa;aaaaa;0.0872;0.748;aa;aaaaaaaa;aaaa;0.414;0.0983;0.411;aaaa;0.617;0.87;0.253;a;aa;aaaaaa;a;aa;
aaaa;aa;a;0.857;0.74;aaaaa;aaaaaaa;aaaaaaaa;0.785;aaaa;aa;aaaaa;0.0231;0.243;0.873;0.418;0.966;0.551;aaaa;0.853;aaaaaa;aaaaaa;0.0767;0.107;a;aaaaa;aa;0.848;0.723;0.456;aaaaa;0.736;0.275;0.978;aaaaaaaa;a;aaaaa;aa;aa;
aaaaaa;a;aaa;0.508;0.245;aa;aaa;aaaaaaa;0.424;aaaa;aaa;aa;0.665;0.151;0.775;0.205;0.997;0.126;a;0.941;aaaaa;aaaaa;0.867;0.672;aa;aaaa;a;0.153;0.595;0.192;aaa;0.328;0.115;0.0516;aaaaaaaaa;aa;aaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;0.618;0.71;aaa;a;aaaa;0.62;aa;aaa;a;0.729;0.151;0.019;0.363;0.0591;0.914;aaaaaaaa;0.651;aaaa;aaaaaaa;0.478;0.00802;aaa;aaa;aa;0.25;0.928;0.168;aaaa;0.076;0.718;0.5;aaaaaaaaaa;a;aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;0.296;0.46;aaaaa;aaaaa;aaaaaaaa;0.969;aaa;a;aaaaa;0.0533;0.482;0.936;0.006;0.811;0.775;aa;0.184;aaaaaa;aa;0.89;0.133;aaa;aaaaaaaaa;aaaa;0.366;0.947;0.494;aaa;0.309;0.901;0.367;aaaaaa;a;aaaa;a;aaaaa;
aaa;a;aaaaa;0.126;0.769;aaa;aaaaaa;aaa;0.998;a;aa;aaaaaaa;0.38;0.924;0.495;0.527;0.879;0.874;aa;0.513;aaaa;aaa;0.149;0.33;a;aa;a;0.3;0.776;0.431;a;0.636;0.915;0.357;aaa;a;aaa;a;aaaaa;
