ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
aaaaa;aa;a;a;0.0302;aa;aaaa;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.578;aaaa;0.841;0.165;aa;aaa;aaa;0.0824;0.543;0.863;aa;0.409;0.209;0.278;aaaaa;a;a;0.166;a;0.546;0.898;0.226;0.00971;aa;a;aaaa;a;a;0.909;aaaaa;a;0.0432;0.49;a;0.141;a;0.166;0.338;aaaa;0.456;aa;0.513;0.818;0.901;0.51;a;0.649;aaaaaaaaaa;0.526;0.474;a;a;0.551;aaaa;0.995;0.0755;0.264;aaaaaaaaa;aaaa;aaaaaaa;0.877;a;aaaaaa;
aaaaaa;aa;aa;aaaaaaaaaa;0.292;aaaaaa;aaa;aa;aaaaaa;aaaaaa;a;aaa;0.881;aa;0.499;0.843;a;a;aaaa;0.33;0.735;0.602;a;0.115;0.277;0.104;a;aa;aa;0.863;aa;0.08;0.373;0.75;0.455;aaa;aaaa;aaaaa;a;a;0.16;a;aa;0.298;0.924;a;0.683;aa;0.972;0.543;a;0.251;aaaaaa;0.36;0.222;0.473;0.461;aa;0.464;aaaa;0.227;0.445;aa;a;0.483;aa;0.494;0.783;0.491;aaaa;aaaaa;a;0.86;a;aaaaaa;
aa;a;a;aaaa;0.879;aa;aa;aaaa;aaa;aa;aaa;aaaa;0.214;aaa;0.147;0.0932;a;a;aaaaaa;0.606;0.723;0.21;aa;0.556;0.595;0.492;a;aa;aa;0.0927;aaaa;0.668;0.516;0.251;0.237;aaaa;aaa;aaaaaaa;a;a;0.752;aaaaaaaaa;aa;0.689;0.733;aaa;0.169;a;0.0924;0.697;aa;0.647;aaa;0.775;0.778;0.693;0.904;a;0.281;aa;0.0655;0.24;aa;aa;0.676;aaa;0.224;0.622;0.669;aa;aaaaaa;aaaaaaaaaa;0.0304;a;aaaaaaaaaa;
aaa;a;aa;aaaa;0.911;aaa;aaaaaaa;a;aaaaaa;a;aaaa;aaa;0.445;aaaaa;0.647;0.545;aa;aaa;aaa;0.94;0.915;0.855;aaa;0.234;0.297;0.773;a;aa;aa;0.629;aaaaa;0.289;0.0706;0.846;0.897;aaaaaa;aaaa;aaaa;a;a;0.28;aaaaa;a;0.738;0.0363;aaaa;0.646;a;0.93;0.086;a;0.415;aa;0.649;0.601;0.913;0.0366;aa;0.822;aaa;0.812;0.318;aa;aa;0.02;aa;0.17;0.227;0.935;aaaa;aaaaaa;aaaaa;0.188;a;aaaaaaaa;
aaaaaa;aa;aa;aaaaaa;0.661;aaa;aaa;aaaa;aaaaaa;aaaa;a;aa;0.424;aaa;0.665;0.267;aa;aa;aaaaa;0.0627;0.709;0.235;aa;0.236;0.208;0.0744;aa;aa;aa;0.808;aaaa;0.00016;0.697;0.578;0.0851;aaaa;aa;aaaaaa;a;a;0.751;aaaa;a;0.217;0.39;a;0.178;a;0.937;0.126;aaa;0.709;aaaaa;0.408;0.677;0.425;0.496;a;0.0558;aaaaaa;0.266;0.43;aa;a;0.587;aa;0.469;0.628;0.454;aaaaaa;a;aaaaa;0.223;a;aaaaaaaaa;
aaaaaa;a;aa;aaaaa;0.119;aaaaa;a;a;aaaaaa;aa;aaa;a;0.541;aaaaa;0.956;0.208;a;aa;aa;0.411;0.47;0.297;aa;0.841;0.457;0.314;a;a;aa;0.303;aaaa;0.731;0.00245;0.154;0.0944;aaaa;aaa;aaaa;a;a;0.3;aaa;aa;0.625;0.167;aa;0.193;aa;0.675;0.948;a;0.158;aaaaa;0.753;0.751;0.313;0.846;a;0.446;aaaaaaaa;0.395;0.514;aa;aa;0.745;aa;0.684;0.398;0.824;aaaaa;aaaa;aaaaaaaaaa;0.0582;a;aaaa;
aaaaaa;aa;a;aaaaaaaaa;0.791;aa;aaaaaa;aa;aaaaa;aaaa;aaa;aaaa;0.123;aaa;0.926;0.203;a;aaaa;aa;0.217;0.759;0.732;aaa;0.964;0.874;0.399;aa;aa;a;0.376;aaaa;0.12;0.873;0.713;0.635;aaaaaaa;a;aa;a;a;0.816;aaaaa;aa;0.886;0.403;aaaaaaa;0.308;a;0.348;0.555;aaa;0.516;aa;0.512;0.996;0.596;0.56;aa;0.449;aaaaa;0.258;0.468;a;a;0.0893;a;0.251;0.849;0.752;aaaaaa;a;aaaa;0.263;a;aaaaa;
aaaaaa;a;a;aa;0.964;a;aa;aaa;aaaa;aaaaa;aa;a;0.804;a;0.307;0.779;a;aa;aa;0.244;0.43;0.662;a;0.656;0.505;0.192;a;a;a;0.937;aaaa;0.00886;0.837;0.916;0.455;aa;aa;aaa;a;a;0.582;a;aa;0.589;0.852;aaaaaaaa;0.779;a;0.337;0.556;a;0.169;aaaaa;0.561;0.709;0.369;0.839;a;0.941;aaaa;0.913;0.322;aa;aa;0.924;a;0.257;0.526;0.395;aaaaaa;aaa;aaaaaaaaaa;0.526;a;aaaaa;
a;a;a;aaaaaaaa;0.309;aaaaaaa;aa;aaaa;aaa;aaaa;aaaa;a;0.532;a;0.743;0.335;aa;aaaa;aa;0.436;0.927;0.581;aa;0.947;0.572;0.377;aaa;aa;a;0.923;a;0.853;0.211;0.643;0.603;aa;aaaa;aa;a;a;0.041;aaaaaaaa;aa;0.704;0.668;aaa;0.213;a;0.548;0.537;aaaa;0.764;aaa;0.555;0.00831;0.717;0.301;aa;0.975;aa;0.882;0.676;a;aa;0.766;a;0.302;0.315;0.394;aaaaaaaaa;aaaaaaaa;aaaaaa;0.705;a;aaaaaa;
aaaaaa;aa;a;aa;0.638;aaaa;aaa;aaa;aaaa;aaaaaa;aa;aa;0.201;aaaaa;0.315;0.618;a;aa;aaaa;0.465;0.172;0.156;aaa;0.415;0.582;0.851;aa;a;aa;0.254;aaaaa;0.987;0.352;0.38;0.385;aaa;aaa;aaaaaaa;a;a;0.519;aaaaaa;a;0.46;0.795;aaaaaa;0.43;aa;0.741;0.0544;aaa;0.815;aaaaaaaa;0.304;0.62;0.203;0.883;aaa;0.383;aa;0.12;0.843;aa;a;0.0701;a;0.553;0.558;0.00751;aaa;aaaaaa;aaaaaa;0.448;a;aaa;
a;aa;aa;aaaaaaaaaa;0.647;aaa;aaaa;aaaaa;a;aaaaa;aaa;aaa;0.565;a;0.45;0.314;a;a;aaaaa;0.161;0.104;0.0319;aaa;0.953;0.087;0.588;a;a;a;0.935;aaa;0.0615;0.039;0.864;0.0674;aa;aaa;aaaaaaa;a;a;0.226;aaaa;a;0.856;0.929;aaaa;0.401;a;0.873;0.107;aa;0.182;aaaaa;0.0486;0.212;0.296;0.99;a;0.301;aaaaaa;0.986;0.737;aa;aa;0.596;a;0.951;0.207;0.0642;aaa;aaaaa;aaaaaaaa;0.105;a;aaaaaaaaa;
aaa;aa;aa;aaaaaaaaaa;0.0892;aaaaaaa;aaaaa;aaa;a;a;a;aaaaa;0.764;aa;0.372;0.311;a;aa;aaa;0.407;0.0316;0.313;aa;0.356;0.00616;0.511;aaaa;aa;aa;0.148;aaa;0.59;0.318;0.786;0.883;aaaaa;a;aaaa;a;a;0.782;aaa;a;0.537;0.613;aaaaaa;0.541;a;0.218;0.292;aa;0.885;aaaaaa;0.822;0.763;0.797;0.0957;aa;0.105;aaaaaaaaa;0.471;0.68;aa;aa;0.514;aa;0.127;0.909;0.131;aaaaa;aaaaaaaa;aaaaaaaaa;0.972;a;aa;
aa;a;aa;aaaaaaaa;0.582;aaaaaa;aaaaaaa;a;aaaaaa;aaaaa;aaaa;aaaa;0.105;aaa;0.136;0.84;a;aaa;a;0.64;0.453;0.105;aa;0.571;0.0486;0.141;aaaaaaa;aa;aa;0.221;aaaa;0.79;0.361;0.264;0.98;aaaaa;aa;aa;a;a;0.178;aaaaaaa;aa;0.933;0.0822;aa;0.0578;a;0.733;0.584;aaa;0.369;aa;0.348;0.432;0.645;0.264;a;0.0683;aaaaaaaa;0.634;0.0507;a;aa;0.62;aa;0.56;0.643;0.412;aaaaaaaa;aaaaa;aaaaaaaa;0.371;a;aaaaaaa;
aaaaaaa;aa;a;aa;0.758;aaaaaa;aaaaaaa;aaaaa;aa;a;aaaa;aaa;0.24;aaaa;0.74;0.434;a;aaaa;aa;0.167;0.464;0.704;aaa;0.354;0.273;0.48;aaaaaaaa;aa;a;0.835;aa;0.188;0.789;0.895;0.484;a;aa;aaaaa;a;a;0.202;aaaaaaaa;aa;0.298;0.202;aa;0.736;aa;0.0716;0.398;aa;0.0827;aaaaaa;0.181;0.869;0.444;0.119;aa;0.613;aaaaa;0.945;0.141;aa;aa;0.469;aa;0.208;0.338;0.518;aa;a;aaaaaa;0.0153;a;aa;
aaaaaaa;aa;aa;aaaaaaaaa;0.0352;aa;aaaaaaa;aaaa;a;aa;aaaa;aaaa;0.824;aaa;0.493;0.789;a;aaa;aaaaa;0.899;0.891;0.000433;a;0.536;0.143;0.0191;aa;aa;aa;0.657;aaaaa;0.924;0.666;0.77;0.502;aaaaa;aaaa;aaaaa;a;a;0.34;aaaaaaaa;aa;0.427;0.782;aaaaaaaa;0.97;aa;0.0891;0.823;aaaa;0.55;aaa;0.48;0.437;0.994;0.864;a;0.611;aaaaa;0.0565;0.414;a;a;0.803;aa;0.879;0.986;0.623;aaaaaaa;aaa;aa;0.912;a;aaaaaaaaaa;
aa;a;a;aa;0.729;a;a;aaaa;aaaa;aaaaaa;aa;a;0.871;aaa;0.0598;0.572;a;a;aaaa;0.596;0.0688;0.525;aa;0.179;0.555;0.97;aaaaaaaa;aa;aa;0.6;aa;0.567;0.948;0.426;0.165;aa;aaaa;aaaaa;a;a;0.712;aaaaaaaa;aa;0.989;0.403;aa;0.91;aa;0.0815;0.0502;aaa;0.884;aaaaaa;0.907;0.49;0.0269;0.407;aaa;0.673;aaaaaaaa;0.323;0.18;a;aa;0.385;aaa;0.401;0.329;0.97;aaaaaaaaa;aaa;a;0.428;a;aaaaaa;
aaaa;a;aa;aaaaaaaaa;0.908;aaaaaaa;a;aaaaa;aa;aaaa;a;aaa;0.843;aaaa;0.783;0.543;aa;aaaa;aaaaa;0.483;0.803;0.307;aa;0.435;0.291;0.339;aaaaaaaa;a;aa;0.74;aaaaa;0.0731;0.609;0.482;0.482;aaaaaaa;a;aaa;a;a;0.688;a;aa;0.453;0.0934;aaaaaaaa;0.188;aa;0.0443;0.998;aa;0.143;aa;0.3;0.189;0.504;0.36;a;0.942;a;0.228;0.74;aa;a;0.944;aaaa;0.537;0.106;0.422;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.75;a;aaaaaaaaa;
aaaaaa;aa;a;aaaaaaaaa;0.723;aaaa;aa;aa;aaaaaa;aa;aaaa;aaa;0.142;aaa;0.135;0.172;aa;a;aaaa;0.782;0.837;0.839;aa;0.6;0.272;0.177;aaaaaaa;a;a;0.996;aa;0.411;0.401;0.579;0.633;aaaaaaa;aaa;aaaaaa;a;a;0.5;aaaaa;aa;0.00943;0.539;a;0.193;a;0.951;0.0973;aa;0.842;aaaaa;0.964;0.113;0.444;0.00053;aaa;0.458;aaaaaaa;0.752;0.751;a;a;0.531;aaa;0.206;0.717;0.856;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.00368;a;aa;
aaa;aa;a;aaaaa;0.993;aa;aaaa;aaaa;aaaa;aaaaa;aaaa;aa;0.158;aaaaaa;0.528;0.12;a;aaaa;aaa;0.736;0.149;0.0117;a;0.349;0.18;0.0895;aaaaa;aa;a;0.35;a;0.062;0.855;0.235;0.744;aaaaaa;a;aaa;a;a;0.0714;aaaa;a;0.745;0.838;aaaa;0.115;a;0.809;0.793;a;0.247;a;0.003;0.491;0.676;0.709;a;0.752;aaaaaaa;0.919;0.908;aa;a;0.604;aaaa;0.82;0.721;0.713;a;aa;aa;0.0298;a;aaaaaa;
aaaaa;a;aa;aa;0.477;aaaaaa;aaaaaa;aaaa;aa;aa;a;aaaaa;0.849;a;0.256;0.253;a;aaa;a;0.149;0.812;0.646;aa;0.842;0.141;0.0102;aaaaaaaa;aa;a;0.00896;aaa;0.408;0.639;0.243;0.552;aa;a;aaaaa;a;a;0.0303;a;a;0.841;0.149;aaa;0.742;aa;0.226;0.756;aaaa;0.189;aaa;0.514;0.582;0.72;0.113;aaa;0.234;aaaaa;0.936;0.983;aa;aa;0.183;a;0.319;0.557;0.111;aaaaaaaaa;aaaa;aaaaaaaaa;0.0423;a;aaaaaa;
aaa;aa;a;aaaa;0.0918;aaaaaaa;aaaaa;aaa;aaaaaa;aa;a;a;0.912;aaaa;0.139;0.698;aa;a;aaa;0.408;0.154;0.399;a;0.22;0.604;0.624;aaaaaa;a;aa;0.38;aa;0.00541;0.952;0.471;0.88;aaa;aaa;a;a;a;0.295;aaa;a;0.883;0.227;aa;0.535;aa;0.403;0.9;aaaa;0.738;aaaaaaa;0.695;0.337;0.958;0.898;aaa;0.262;aaaaaaaaa;0.582;0.296;a;aa;0.807;aaaa;0.77;0.429;0.815;aaaaaaaaa;aaaaaaaa;aaaa;0.898;a;aaaaa;
aa;aa;aa;aaaaaaaaaa;0.403;aaaaaa;aaa;a;a;a;a;aaaaa;0.816;aa;0.717;0.278;a;aaaa;aa;0.614;0.769;0.766;a;0.498;0.0331;0.678;aaa;a;aa;0.597;a;0.4;0.0298;0.246;0.289;aaaaa;aaaa;aa;a;a;0.339;a;aa;0.294;0.252;aaaaaaaa;0.198;a;0.849;0.466;aaaa;0.0674;aa;0.04;0.832;0.727;0.783;aaa;0.414;aaaaaaa;0.85;0.371;a;a;0.167;aa;0.211;0.981;0.113;aaaaaaaaaa;aa;aaaa;0.116;a;aaaaaaa;
aa;aa;aa;aaaaa;0.861;aaaaaa;aaaaaa;aa;aa;aa;aa;aaaa;0.725;aa;0.683;0.454;aa;aaa;aaa;0.522;0.221;0.104;a;0.57;0.597;0.897;aaaaaaa;aa;a;0.342;aaaaa;0.671;0.803;0.173;0.918;aaaaa;aa;aaa;a;a;0.206;aaaaaa;a;0.0711;0.592;aaaaaaaa;0.693;a;0.236;0.99;a;0.898;aaaaaa;0.739;0.0545;0.298;0.487;aa;0.629;aaaa;0.978;0.53;a;a;0.331;aaaa;0.98;0.203;0.716;aa;a;a;0.75;a;aaa;
aaaaa;a;aa;a;0.467;aaaaa;aa;aaa;a;aaaaa;a;a;0.623;aaaaa;0.651;0.848;aa;aaaa;aaaaa;0.307;0.932;0.196;aa;0.839;0.0313;0.572;aaaaaaaaa;aa;aa;0.406;aaaaa;0.216;0.619;0.252;0.0402;aaaaaa;aaa;aa;a;a;0.189;aaa;aa;0.942;0.281;aaaaaaa;0.99;aa;0.758;0.442;aaa;0.435;aaaaaaaa;0.49;0.156;0.844;0.913;a;0.00423;aa;0.657;0.735;aa;aa;0.787;aa;0.269;0.1;0.675;aaaa;aaa;aaa;0.818;a;aaaaaaaaa;
aaaaaaa;a;aa;aaaaa;0.235;aa;aaaaa;aa;aaaaa;aaaa;aaa;aa;0.201;aaaaa;0.658;0.424;aa;a;aaa;0.922;0.229;0.125;aaa;0.223;0.881;0.64;aaaaaaaaa;aa;aa;0.729;aaa;0.926;0.294;0.527;0.521;a;aa;aaaaaa;a;a;0.202;aa;aa;0.935;0.699;aaaaaaa;0.824;aa;0.714;0.706;aa;0.606;aaaaaaa;0.0633;0.267;0.734;0.143;a;0.943;aaaaaaaaaa;0.367;0.713;aa;a;0.814;aa;0.014;0.973;0.877;aaaaaaaa;aa;aaaaaaaaaa;0.143;a;aaaaaaaaa;
aaaaaa;a;a;aaa;0.686;aa;aaaaaaa;aaa;a;aaaaaa;aaa;aa;0.354;aaaaa;0.924;0.796;a;aaa;a;0.823;0.368;0.0952;aaa;0.662;0.275;0.841;aaaaaaaa;a;aa;0.216;aa;0.781;0.734;0.941;0.904;aaaa;aaaa;aaaaaaa;a;a;0.117;aaaaaaa;aa;0.281;0.383;a;0.00209;a;0.317;0.231;aaaa;0.131;aaaaaaa;0.232;0.251;0.423;0.52;aa;0.0451;aa;0.684;0.26;a;a;0.204;aaaa;0.721;0.101;0.473;aaaaa;a;aaaaaaaa;0.00271;a;aaaaaaaaa;
aaaa;a;a;aaa;0.284;aaaa;aaaa;aa;aaaaaa;aaa;aaa;aaaa;0.329;a;0.667;0.0357;aa;a;aaaa;0.905;0.926;0.723;aa;0.0388;0.252;0.144;aaaaaa;aa;a;0.29;aaa;0.611;0.726;0.176;0.733;aaaa;aa;aa;a;a;0.967;aaaaaa;aa;0.405;0.0762;aaaaaaa;0.803;a;0.66;0.126;aa;0.344;aaaaaaa;0.374;0.37;0.0675;0.0249;aaa;0.195;aaaaaaaaa;0.528;0.233;a;aa;0.648;aaa;0.849;0.509;0.173;aaaaaaaaaa;aaa;aa;0.897;a;aaaaaaaa;
aa;aa;a;aa;0.691;aaaaaa;aaaaa;a;a;a;aaa;a;0.444;aaaaa;0.734;0.109;a;aaa;aaaaa;0.537;0.444;0.0938;a;0.619;0.11;0.869;aaaa;aa;a;0.129;a;1;0.399;0.00248;0.601;a;a;aaaa;a;a;0.905;aaaaa;a;0.133;0.157;aaaa;0.00181;aa;0.466;0.902;aaaa;0.586;aaaaaaa;0.844;0.0175;0.364;0.921;a;0.568;aaaaa;0.905;0.781;aa;a;0.809;aa;0.689;0.863;0.48;aaaaaaaa;aa;aaaaaaaaa;0.366;a;aaa;
aaa;aa;aa;aaaaaa;0.648;aa;aaaaa;aaa;aaaaaa;aaaaa;aaa;a;0.911;aa;0.36;0.365;aa;a;aaaaa;0.0379;0.375;0.672;aa;0.36;0.165;0.87;aaa;aa;a;0.551;aaa;0.876;0.992;0.795;0.351;aaaaaaa;aaa;aaaaaaa;a;a;0.648;aaaaa;a;0.737;0.965;aaaaaa;0.871;a;0.385;0.645;aaaa;0.935;aa;0.79;0.447;0.743;0.34;aa;0.433;aaaaaaa;0.286;0.765;a;a;0.000524;aaaa;0.703;0.579;0.0971;aaaaaaaaa;aaaaa;aaaaaa;0.83;a;a;
aaaaa;a;a;a;0.679;aaaaaaa;aaa;aa;aaa;aaaaa;a;a;0.309;aa;0.673;0.512;aa;aaaa;aaaaaa;0.826;0.462;0.319;a;0.889;0.875;0.33;aaaaaaaaa;a;aa;0.82;aaaa;0.899;0.88;0.271;0.851;aaaaaa;aaa;aa;a;a;0.453;aaaaaaaa;aa;0.66;0.901;aaaaaa;0.24;aa;0.823;0.0571;a;0.524;aaaaaaa;0.375;0.54;0.746;0.455;aaa;0.243;aaaaaaaa;0.367;0.685;a;aa;0.999;aa;0.0093;0.368;0.18;aaaa;aaa;aaaaaaaa;0.593;a;aaaa;
aaa;a;aa;aaa;0.792;aaaa;aaaa;aa;aaaaa;a;a;a;0.145;aa;0.649;0.929;a;aa;aaaaa;0.0716;0.0541;0.453;a;0.49;0.38;0.0865;a;aa;a;0.227;a;0.581;0.988;0.931;0.54;aaa;a;a;a;a;0.0512;aaaaa;aa;0.592;0.537;aaaaaaa;0.388;aa;0.112;0.0397;a;0.704;aaaaaa;0.827;0.634;0.589;0.154;a;0.507;aaaaaaaaaa;0.31;0.268;aa;a;0.729;a;0.336;0.24;0.489;aa;aaaaaaa;aaaaaaa;0.956;a;a;
aaaaaa;aa;a;aaaaaaa;0.482;aaaaa;aaaa;aaaa;a;aaaaa;aaaa;aaaaa;0.402;a;0.998;0.222;aa;a;aaa;0.935;0.0399;0.418;aa;0.769;0.245;0.562;aaa;aa;aa;0.856;aaaa;0.395;0.692;0.223;0.527;aaaaaa;aa;aaaa;a;a;0.912;aaaaaaa;aa;0.15;0.471;aaaaaaa;0.896;aa;0.413;0.971;aaaa;0.43;aa;0.921;0.884;0.693;0.651;aaa;0.227;aaaaaaaaa;0.47;0.783;a;aa;0.536;aaaa;0.784;0.768;0.763;aaaaaaa;aaaaaa;aaaaaaaaa;0.726;a;aaaaaaaaaa;
aaaa;aa;a;aaaaaaaaa;0.515;aaa;a;aaa;aaa;aaaa;aaa;aa;0.156;a;0.313;0.326;aa;aaa;a;0.0799;0.509;0.447;aaa;0.363;0.865;0.842;aa;a;aa;0.691;aa;0.0556;0.555;0.265;0.153;aaa;aaa;a;a;a;0.403;aa;a;0.856;0.662;aaaaaaaa;0.922;aa;0.988;0.491;a;0.7;aa;0.00754;0.76;0.863;0.0247;a;0.0765;aaa;0.585;0.432;a;a;0.287;aa;0.988;0.26;0.0293;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.473;a;aaaaaa;
aaaa;a;aa;aaa;0.281;aa;aaaaaa;aaa;aa;aaaa;a;a;0.468;a;0.819;0.177;aa;aaa;a;0.969;0.17;0.584;a;0.793;0.156;0.292;aaaa;a;aa;0.431;aa;0.986;0.161;0.375;0.0333;aaaaaaa;aaaa;aa;a;a;0.705;aaaaaaaa;aa;0.553;0.692;aaaaaaa;0.145;a;0.183;0.983;a;0.968;aaaaa;0.0841;0.202;0.993;0.795;aa;0.818;aaaaaa;0.192;0.716;aa;aa;0.484;a;0.921;0.52;0.404;a;a;aaaa;0.43;a;aaaaaa;
aaaaaaa;a;aa;aaaaaaaa;0.497;aa;a;a;aaa;aaaaaa;a;a;0.42;aaaaa;0.165;0.118;a;a;aaaaaa;0.687;0.632;0.505;a;0.19;0.808;0.448;aa;aa;aa;0.0403;aaaa;0.787;0.195;0.947;0.756;aaaaaa;aa;a;a;a;0.125;aaaaaaaa;a;0.381;0.396;aaaaaa;0.174;a;0.487;0.425;aa;0.994;aa;0.0421;0.842;0.241;0.857;aaa;0.24;aaaa;0.409;0.414;aa;aa;0.721;aa;0.0185;0.347;0.505;aaaaaaaa;aaaaa;a;0.00588;a;aa;
aaa;a;aa;aaa;0.906;aaaa;a;aaa;aaaa;aaaa;aaa;a;0.307;aaaa;0.127;0.849;a;aaaa;a;0.913;0.0166;0.796;aaa;0.2;0.137;0.403;aaaaaaaaa;a;aa;0.718;aaaa;0.689;0.558;0.573;0.853;aaaaa;a;aaaaaa;a;a;0.841;aaaaaaaa;aa;0.0775;0.26;aaaaa;0.711;aa;0.71;0.457;aaaa;0.0276;aaaaa;0.732;0.0375;0.678;0.711;aa;0.305;aaaaa;0.135;0.616;a;a;0.396;aa;0.257;0.809;0.86;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.39;a;aaaa;
aaaaaaa;aa;aa;aaaaaaaaa;0.624;aaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;aa;0.405;aaaa;0.652;0.0341;aa;aaa;aa;0.763;0.422;0.36;aaa;0.626;0.585;0.967;aaaaaaa;aa;a;0.281;aa;0.0535;0.533;0.546;0.187;aaaaa;aaa;a;a;a;0.634;aaaaaa;aa;0.373;0.855;aaaaaaaa;0.256;a;0.572;0.942;aa;0.687;aaaaaaaa;0.91;0.287;0.74;0.833;a;0.942;aaa;0.601;0.821;a;aa;0.337;aaaa;0.284;0.662;0.879;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.251;a;aaaa;
a;a;aa;aaaaa;0.406;aaaaa;aaaaa;aaaaa;aaaa;aaaaa;aa;aaaaa;0.0911;aaaaaa;0.357;0.515;a;aaaa;a;0.838;0.259;0.385;aaa;0.342;0.386;0.72;aa;aa;a;0.171;aaaaa;0.108;0.238;0.0947;0.291;aaaa;aaa;aaaa;a;a;0.351;aaaa;a;0.383;0.0341;aaaaaaaa;0.891;a;0.224;0.818;aaaa;0.0508;aaa;0.723;0.797;0.624;0.183;aaa;0.824;aaaaaa;0.955;0.609;a;aa;0.803;aaaa;0.3;0.372;0.622;aaaa;aaaaaaaa;aaaaaaaaaa;0.382;a;aaaaaaaaa;
aaa;aa;aa;aaaaaaaa;0.581;aaaaa;aaaaa;aaaaa;aa;aa;aaa;aaaa;0.39;aaaaa;0.425;0.936;aa;aaaa;aaaaaa;0.647;0.875;0.504;aaa;0.812;0.489;0.438;aaaaaaaa;aa;a;0.411;aaaa;0.538;0.708;0.83;0.385;aaaa;a;aaaaaaa;a;a;0.303;aaaaaaaaa;aa;0.987;0.227;aaaaaaaa;0.0186;a;0.318;0.695;aaaa;0.781;aaaaaaaa;0.0195;0.968;0.781;0.829;a;0.467;aa;0.165;0.393;aa;a;0.308;aaaa;0.312;0.578;0.547;aaaaa;aaaaa;aaaa;0.553;a;aaaaaa;
aaaaaaa;aa;aa;aaaaaaa;0.889;aaaaaa;a;a;aaa;aaaa;aaaa;aaaaa;0.179;aaa;0.363;0.507;aa;a;aaaa;0.0205;0.0189;0.425;aaa;0.634;0.268;0.679;aaaaaa;aa;a;0.914;aaa;0.531;0.596;0.59;0.487;aa;aaa;a;a;a;0.166;aaaaaaaa;aa;0.0252;0.973;aaaaaa;0.326;aa;0.871;0.161;aaaa;0.382;aaaaaaa;0.406;0.517;0.455;0.379;aaa;0.634;aaaaaaaaa;0.747;0.956;aa;a;0.698;aa;0.501;0.148;0.899;aaaaaaaaaa;aaaa;aaaaa;0.129;a;aaa;
aaaaaa;a;aa;a;0.748;aa;a;aaa;aaa;aaaaa;a;a;0.818;aaaa;0.327;0.683;a;aaa;aaaaaa;0.982;0.916;0.605;aa;0.623;0.553;0.626;aaaaaaaa;a;a;0.949;aa;0.23;0.507;0.0486;0.193;aa;aaaa;aaaaaa;a;a;0.837;aaa;a;0.798;0.358;aaaaa;0.0114;a;0.746;0.68;aa;0.664;aa;0.447;0.319;0.421;0.943;a;0.209;aaaaaaa;0.373;0.666;aa;a;0.803;aaaa;0.939;0.9;0.163;aaaaaaaaa;aaa;aaaa;0.263;a;a;
aaaaaa;a;a;aaa;0.672;aaa;aaaaa;a;aaa;a;aaa;aa;0.582;aaaaa;0.162;0.96;a;a;aaaaaa;0.509;0.926;0.805;aaa;0.137;0.981;0.692;aaaaaa;aa;a;0.654;aaaa;0.741;0.705;0.0877;0.15;aaa;aaaa;aaaa;a;a;0.736;a;a;0.567;0.859;aaaaaa;0.317;aa;0.729;0.983;aaa;0.838;aaaaaaa;0.058;0.564;0.0675;0.385;aa;0.71;aa;0.779;0.777;a;a;0.23;aa;0.707;0.618;0.901;aaaaaaaaa;aaaaa;a;0.104;a;aaaaaaa;
aaaaaaa;aa;a;aaa;0.553;aaaaaaa;aaaaaaa;aaa;aaa;aa;a;aa;0.719;aa;0.661;0.0814;aa;aa;aaa;0.585;0.423;0.41;a;0.197;0.98;0.587;aaaa;a;a;0.24;aaaa;0.247;0.89;0.46;0.934;a;aaaa;aaaaaa;a;a;0.406;aaaa;a;0.286;0.6;aaaaaaaa;0.978;a;0.984;0.14;aaaa;0.665;a;0.388;0.156;0.475;0.263;aaa;0.187;aaa;0.0799;0.464;a;a;0.387;aaaa;0.902;0.408;0.838;aaaaaaaa;aa;aaa;0.145;a;aaaa;
