ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
aaa;0.66;aaa;a;0.794;0.348;aaaa;aa;0.643;0.538;a;a;aaaaaa;0.774;aaaaaaa;aaaaa;aaaaa;0.987;aaaaa;0.546;aaa;a;0.0453;aaaaa;0.924;0.748;0.179;0.582;0.838;0.145;0.487;aaaaaa;a;0.124;aa;aaaaaa;a;0.156;0.373;0.455;aaaaaaaaaa;0.00363;0.962;0.163;a;0.585;0.0645;aaa;aaaaaaaa;
aaa;0.00142;aaaaaaaa;aaaaaaa;0.69;0.963;aa;aaa;0.0576;0.723;a;a;aaaaa;0.219;aaaaaaaaaa;aaaa;aaaaaaaa;0.76;aaaa;0.537;aa;aaa;0.551;aaa;0.465;0.868;0.486;0.916;0.0565;0.924;0.698;aaaaaa;aaa;0.357;aa;aaaa;aa;0.225;0.313;0.676;aaaaaaaa;0.108;0.342;0.88;aaaa;0.123;0.13;aaaaaa;a;
aaaaa;0.104;aa;aaaa;0.0507;0.508;aaaaaa;aaaa;0.924;0.327;a;a;a;0.795;aaa;aaa;aaaaa;0.562;aaaa;0.751;aa;aa;0.343;aa;0.012;0.631;0.667;0.0278;0.522;0.993;0.897;aaa;aaa;0.889;aaa;aaaaa;aaaa;0.831;0.975;0.173;aaaaaaa;0.00497;0.525;0.0787;aaaaaaaa;0.51;0.124;a;a;
aaa;0.636;aaa;aaa;0.751;0.308;aaaaa;aa;0.725;0.216;aa;a;a;0.478;aaaaaaaaaa;aaa;aaaaaaaa;0.675;aa;0.444;a;aaaaa;0.875;aaa;0.328;0.772;0.292;0.0165;0.49;0.425;0.847;aaa;a;0.864;aa;aaaaaaa;aaaaaa;0.428;0.185;0.0438;aaaaa;0.215;0.262;0.385;aaa;0.9;0.897;aaaaaaa;aaaaaaaaaa;
a;0.699;a;aaaa;0.674;0.167;a;aaa;0.679;0.905;aaaa;a;aaaaa;0.887;aaaaaaaaa;aa;aaaaaaaa;0.317;aaa;0.855;aaa;a;0.853;a;0.434;0.271;0.789;0.0686;0.523;0.0711;0.203;aaaaaa;aaaa;0.793;aa;aaaaaaa;aaa;0.366;0.531;0.774;aaaaaa;0.79;0.378;0.879;aaaaa;0.192;0.156;aaaaaaa;aaaaaaaaaa;
aaaa;0.628;aaaa;aaaa;0.882;0.862;aaaaaa;aa;0.169;0.968;a;a;aaaaaaa;0.615;aaa;aaaa;aaaaaaaa;0.626;aaaaa;0.704;a;aaaa;0.882;aaa;0.608;0.00867;0.654;0.105;0.79;0.333;0.177;aaaaaa;aaaaaaaa;0.863;aaa;aa;aaaaaaa;0.654;0.176;0.0711;aaaaaaaa;0.438;0.365;0.388;aaaa;0.691;0.865;aaaaaaaa;aaaaaaaa;
aaaa;0.0718;aaaaa;a;0.706;0.919;aaa;aaa;0.667;0.531;aa;a;aa;0.351;aaaaa;aaaa;aaaaaaaa;0.683;a;0.796;aa;aaaaa;0.836;a;0.647;0.652;0.782;0.835;0.272;0.0441;0.936;aa;aaa;0.491;a;a;aaaaa;0.357;0.0925;0.326;aa;0.782;0.084;0.0639;aaaaaaa;0.798;0.554;aaaaa;aaaaaaaaaa;
aa;0.0253;aaaaaaa;a;0.515;0.393;a;a;0.94;0.384;aaa;a;a;0.542;a;aaaaa;aaaaaaaa;0.462;aaa;0.9;a;aaa;0.635;aaaaa;0.41;0.129;0.34;0.279;0.904;0.797;0.0914;aaaaa;aaaaa;0.895;aa;aaaa;aaaaa;0.000114;0.924;0.0929;aaaaaaaaa;0.541;0.711;0.671;aaa;0.809;0.925;aaaa;aaaaaaaaaa;
aaaaa;0.578;aaaa;aaaaaaa;0.783;0.257;aaa;aaa;0.891;0.732;aaaa;a;aa;0.36;aaaaaa;aaa;aaaaaaaa;0.298;aaaaa;0.425;aa;a;0.537;aaaa;0.225;0.682;0.8;0.846;0.0907;0.111;0.581;aaaa;aaaaaaaaaa;0.69;aa;aaaaaaa;aa;0.473;0.906;0.68;aa;0.76;0.5;0.0802;aa;0.757;0.278;aaaaaaaa;aaaaaaa;
aa;0.8;aaaaaaa;aaaa;0.417;0.373;aaaa;aaa;0.617;0.703;aaaaa;a;a;0.948;aaaa;aa;aaaaaaaaaa;0.445;aa;0.601;aaa;aaaaa;0.535;aa;0.0369;0.845;0.765;0.876;0.738;0.267;0.0322;aaaaaa;aa;0.888;a;aaaaaa;a;0.779;0.495;0.643;aaaaaaaaaa;0.576;0.396;0.803;aaaaaaa;0.899;0.166;aa;aaaa;
aa;0.961;aaa;aaaaaa;0.525;0.953;aaaaa;aa;0.726;0.145;a;a;aa;0.35;aaaaaaaaaa;aaaa;a;0.163;aaaaa;0.109;aa;aaa;0.458;aaaa;0.801;0.427;0.0915;0.342;0.973;0.867;0.0263;a;aaaaaaaa;0.619;a;a;aaaa;0.569;0.134;0.705;aaaaaaa;0.128;0.563;0.389;aaaaa;0.678;0.427;aaaaaaaa;aaaaaa;
aaa;0.192;aaaa;aaaaaa;0.652;0.184;a;aaaa;0.888;0.042;aaa;a;aa;0.54;aaaaaaaa;aaaaa;aaaaaa;0.179;aaa;0.0445;aaa;aaaaa;0.627;aaaa;0.523;0.474;0.0267;0.497;0.677;0.542;0.873;a;aaaaaaaaa;0.0494;aa;aaaaa;aaaa;0.212;0.341;0.296;aaaaa;0.813;0.532;0.63;aa;0.454;0.705;aaaaa;aaaaaaaaa;
aa;0.714;aaaaaaa;aa;0.879;0.543;aaaa;aaaa;0.336;0.868;aaaa;a;aa;0.625;aaaa;a;aaaaaaa;0.621;a;0.197;aaa;aaaa;0.278;aaaaa;0.832;0.197;0.358;0.605;0.132;0.21;0.695;a;aaaaaa;0.816;aa;aaaaaa;aaaa;0.694;0.744;0.859;aaaaa;0.105;0.781;0.271;a;0.299;0.578;aaaaaaaa;aa;
a;0.0246;aaaaaa;aaaa;0.0289;0.674;aaaa;aa;0.617;0.831;aa;a;a;0.973;a;aaaa;aaa;0.291;aa;0.357;a;aaaa;0.383;aaa;0.308;0.71;0.368;0.0909;0.439;0.789;0.807;a;aaaaaaaaaa;0.0247;aaa;aaaaaa;aaaaaa;0.17;0.419;0.0937;aaaaaaa;0.702;0.732;0.136;aaaaa;0.801;0.886;aa;a;
aa;0.13;aaaaaa;aaaaa;0.878;0.0846;aaaa;aa;0.0827;0.273;a;a;aaa;0.693;aaa;aaaa;aa;0.19;aaaa;0.824;aaa;aaa;0.0901;aa;0.281;0.691;0.542;0.0153;0.799;0.906;0.119;aaaaa;aaaa;0.501;a;aaa;aaaaaaa;0.783;0.594;0.262;aaaa;0.777;0.138;0.615;a;0.593;0.763;aaaaaaaa;aaaaaaaaaa;
a;0.224;aaaaaaaa;aaaaaaaa;0.0269;0.501;a;a;0.14;0.498;a;a;aaaaaa;0.826;aaaaaaaaaa;aaaa;aa;0.0347;aaa;0.527;aaa;aaaa;0.03;aaaa;0.429;0.368;0.684;0.0665;0.459;0.525;0.52;aaaaa;aaaaaaaa;0.849;aaa;aaaaaaa;aaaaaaaa;0.681;0.414;0.889;a;0.292;0.742;0.487;aa;0.458;0.299;aaaaa;aaaaaaaaa;
a;0.563;aaaaa;aa;0.352;0.759;aaa;aaaa;0.0333;0.32;aaaa;a;aaa;0.181;aaaaaaaaa;aaaa;aaaaaaaa;0.927;aaaaa;0.709;aa;aa;0.98;aa;0.408;0.803;0.584;0.124;0.103;0.341;0.629;aaaaaaa;aaaaa;0.845;a;aaaaaaa;aa;0.533;0.879;0.724;aaaaaaaaaa;0.0265;0.154;0.391;aa;0.768;0.879;aaaaa;aaaa;
aa;0.469;aaaaaaa;aaaaaaaa;0.812;0.833;aaaa;aaa;0.21;0.686;aa;a;aaaaaa;0.262;a;aa;a;0.768;aa;0.166;aa;aa;0.108;aaaaa;0.428;0.48;0.218;0.952;0.0447;0.0703;0.829;a;aaa;0.0188;aa;aa;aaaaaa;0.541;0.0197;0.0351;aaaaaaa;0.355;0.218;0.743;aaa;0.373;0.585;aaaaaaaa;aaaaaaaa;
aa;0.731;a;aaaaaaa;0.643;0.725;aaaaaa;aa;0.597;0.459;a;a;aaaaaaa;0.966;a;a;aaaaaa;0.801;aaaaa;0.36;aa;aa;0.616;aaaaa;0.53;0.31;0.255;0.696;0.63;0.179;0.783;aaa;aaaaaa;0.875;aa;aaaa;a;0.263;0.0026;0.717;aa;0.857;0.471;0.0612;aaaaaaa;0.157;0.735;a;aaaaaaaaaa;
a;0.85;aa;aaaa;0.797;0.949;aaaaaa;a;0.364;0.116;aaaa;a;aaaa;0.233;a;a;a;0.968;aaaa;0.207;aaa;aaaaa;0.566;aaaa;0.453;0.0449;0.43;0.398;0.992;0.686;0.347;aa;aaaaaaaa;0.511;aaa;aaaaaaa;a;0.893;0.695;0.815;aaaaaaaaaa;0.0119;0.314;0.147;aaaaaaa;0.742;0.341;aa;aa;
aaa;0.474;aaaaaaa;aaa;0.854;0.561;a;aaaa;0.246;0.839;aaaaa;a;aaaa;0.193;aaaa;aaaa;aaaaa;0.636;aaaa;0.433;a;aaaa;0.816;aaaaa;0.502;0.474;0.321;0.164;0.845;0.782;0.76;aaaa;aaa;0.895;aaa;aa;aaaaaaa;0.0259;0.877;0.541;aaaaaaaa;0.695;0.0591;0.257;aaaaa;0.962;0.0299;aaaaaaaa;a;
aaaaa;0.641;aaaaaaaa;aa;0.835;0.666;aaaa;aaa;0.771;0.517;aaaa;a;aa;0.972;aaaa;aaaa;aaaaa;0.679;aa;0.807;a;aaaaa;0.417;aaaa;0.25;0.0564;0.165;0.717;0.941;0.325;0.73;aaaa;aaaaaa;0.457;aa;aaaa;aaaa;0.0197;0.949;0.158;aaaaaa;0.254;0.673;0.475;aaaaaaa;0.947;0.495;aaa;aaaaaaaa;
aa;0.478;aa;a;0.592;0.73;a;a;0.849;0.531;a;a;aaaaa;0.213;aaaaaa;a;aa;0.908;aaaa;0.788;aaa;aaa;0.754;aaaa;0.399;0.109;0.0141;0.802;0.707;0.298;0.4;aaa;aaaaaaaaaa;0.574;a;aaaaaaa;aaaaaaaa;0.467;0.825;0.851;aaaaaaaa;0.497;0.217;0.502;aaaaaaa;0.42;0.527;aaaaa;aaaaaaaaaa;
aaaaa;0.683;aaaaa;aaaaaaa;0.754;0.0292;aa;aa;0.105;0.764;aaa;a;aaa;0.705;aaaaaa;aaaaa;a;0.564;a;0.414;a;aa;0.0745;aaaa;0.89;0.532;0.0733;0.308;0.685;0.295;0.848;aaa;aaaaaa;0.339;a;aa;aa;0.38;0.819;0.61;aaaaaaaa;0.808;0.142;0.633;aaaaaaa;0.98;0.6;aaaa;aaaaaaaaa;
aaaa;0.74;aaaa;aaaa;0.551;0.0819;aaaaa;aa;0.743;0.555;a;a;aaaaaaa;0.158;aaaaa;a;aaaaa;0.839;aaaaa;0.629;a;aa;0.903;a;0.378;0.282;0.983;0.211;0.329;0.54;0.214;aaaaa;aaa;0.931;aaa;aaaaa;a;0.641;0.937;0.958;aaa;0.561;0.739;0.019;aaaaaa;0.532;0.0175;aaaaaaaa;aaaaaaaa;
aa;0.961;aaaaaaa;aa;0.904;0.571;aaaaa;aaaa;0.323;0.219;aaaaa;a;aaa;0.685;aaaaaaaaa;aaaa;aaaa;0.849;aaaa;0.226;aa;aaa;0.22;aaa;0.0846;0.188;0.253;0.218;0.635;0.509;0.915;aa;aaaaaaaaaa;0.186;a;a;aaaaa;0.208;0.278;0.329;a;0.397;0.901;0.908;aa;0.894;0.0332;aaaa;aaaaaaaa;
aa;0.662;aaaaaaa;aaa;0.531;0.123;aaa;aa;0.949;0.194;a;a;aaaaaaa;0.618;a;aaa;aaaaaa;0.668;aaaa;0.633;aaa;aaaa;0.23;aaa;0.0527;0.226;0.609;0.612;0.00182;0.539;0.0532;aaa;aaaaaaaaa;0.407;aa;aaaaaa;aaaaaaaa;0.351;0.394;0.529;aaaaaaaaa;0.864;0.585;0.171;aaaaaa;0.387;0.592;aaa;aaaaaaaa;
aaaaa;0.161;aaaa;aaaaaaa;0.823;0.533;aa;aaa;0.0504;0.241;aaaa;a;aaaaaa;0.194;aaa;aaa;aaaaaaaaa;0.191;aaa;0.28;aa;aaaa;0.177;aaaaa;0.282;0.859;0.777;0.18;0.835;0.579;0.451;a;aa;0.113;aa;aaaaaaa;aaaaaaa;0.248;0.835;0.126;a;0.994;0.312;0.703;a;0.314;0.182;aaaaaaaa;aaa;
aaa;0.609;a;aaaaaaaa;0.642;0.871;aaaaaa;aaa;0.457;0.304;a;a;a;0.326;aaaaaaa;aaaa;aaaaa;0.823;a;0.625;aaaa;aaa;0.506;aaaa;0.951;0.888;0.657;0.59;0.968;0.422;0.329;aaaaaaa;aaaaaaaaaa;0.726;aaa;aaaaaa;a;0.231;0.906;0.986;aaaaaaaaa;0.123;0.114;0.586;aaaaaaa;0.805;0.0394;aaaa;aaaaaaaaa;
aa;0.741;aaaa;aaaaaa;0.548;0.814;aa;aaaa;0.0886;0.357;a;a;aaaaa;0.815;aaaaaaa;aaaa;aaaaa;0.836;aaaaa;0.943;aaaa;aaaaa;0.45;aaaa;0.698;0.581;0.905;0.945;0.712;0.424;0.0627;aaaaaaa;aaaa;0.878;aa;aaaaa;aaaa;0.273;0.279;0.893;aaaaaaaa;0.937;0.215;0.571;aaaaa;0.92;0.951;aaaaa;aaaaaaaaa;
a;0.578;aaaaaaa;aaa;0.942;0.73;aaa;aaa;0.677;0.69;aaa;a;aaaaaaa;0.446;a;a;aa;0.715;aaaa;0.204;a;aaaaa;0.21;a;0.533;0.381;0.521;0.917;0.0879;0.0893;0.553;aaa;a;0.637;aaa;aaa;aaa;0.0404;0.951;0.0526;a;0.807;0.632;0.514;a;0.25;0.99;aaaaa;aaaaa;
aaaa;0.149;aaaa;aaa;0.431;0.23;aaaa;aaaa;0.865;0.321;a;a;aaaaa;0.543;aaaaa;a;aaaa;0.758;aaa;0.101;aa;a;0.925;aa;0.924;0.536;0.375;0.21;0.532;0.375;0.153;a;aaa;0.699;aaa;aaaaaaa;aaaaaa;0.588;0.12;0.56;aaaa;0.68;0.0406;0.646;a;0.433;0.74;a;aaaaaaa;
aa;0.681;a;a;0.883;0.351;aaaaaa;aa;0.346;0.583;aaaa;a;aaaa;0.995;aa;aaaaa;aaaa;0.328;aaa;0.213;aaaa;aaaaa;0.616;aaa;0.389;0.0987;0.584;0.754;0.0961;0.227;0.606;a;aaaaaaa;0.863;aa;aaaaaa;aaaaaaa;0.978;0.666;0.441;aaa;0.0752;0.446;0.48;a;0.647;0.44;aaaa;aaaa;
aaaa;0.29;aaaaa;a;0.821;0.772;aa;aaa;0.633;0.694;a;a;aaaaaaa;0.398;aaa;a;aaaaa;0.886;aaa;0.548;aaa;aaaaa;0.25;aaaa;0.255;0.629;0.272;0.135;0.712;0.336;0.261;aaaaa;aa;0.4;aaa;aa;aa;0.296;0.0607;0.322;aaaaaaaaaa;0.22;0.412;0.148;a;0.996;0.459;aaaaaa;aaaaaaaaaa;
a;0.131;aaaaaaaa;aaaaa;0.156;0.369;aaa;aaa;0.685;0.995;aa;a;aaaa;1;aaaaaa;aaa;a;0.597;aaa;0.604;aaaa;a;0.958;aaaaa;0.481;0.987;0.834;0.22;0.166;0.264;0.497;a;aaaaaaaaaa;0.128;aa;aaaaa;aa;0.83;0.00768;0.161;aaaaaaaaa;0.204;0.188;0.868;aaaaa;0.591;0.0535;aaa;aaaaaaa;
aaa;0.199;aa;aaaaaaa;0.738;0.443;aaa;aaa;0.0945;0.169;aaaa;a;aaaaaaa;0.864;aa;aaaaa;aaaaa;0.158;aaa;0.267;aaa;aaaaa;0.0517;aa;0.568;0.11;0.893;0.0831;0.0606;0.818;0.0167;aaaaa;aaaaa;0.185;aaa;aaaaaa;a;0.273;0.212;0.261;aaaaa;0.581;0.756;0.93;aaaaaa;0.443;0.49;aaaa;aaaaaaaa;
aaaa;0.995;aaa;a;0.314;0.433;aaaaa;aa;0.452;0.44;aaaaa;a;aaaaaa;0.00174;aaa;aaa;aaaa;0.997;aa;0.361;aaaa;aaaaa;0.537;aaaaa;0.584;0.596;0.627;0.433;0.969;0.201;0.0279;aaaaaaa;aaaaaaaa;0.718;aaa;aaaa;aaaaaa;0.883;0.574;0.472;aaaa;0.133;0.405;0.111;a;0.741;0.131;aaaa;aaaaaaaaa;
aaa;0.411;a;aaaaaaaa;0.487;0.145;aaaaaa;aa;0.349;0.394;aaaaa;a;a;0.444;aaaa;aa;aa;0.432;aaaaa;0.982;aaaa;a;0.169;aaa;0.347;0.00324;0.445;0.249;0.675;0.102;0.678;aaaaaaa;aa;0.371;aa;aaa;aaaaa;0.594;0.78;0.52;a;0.375;0.624;0.464;aaa;0.982;0.124;aaaa;aaaaaaaaaa;
a;0.36;aaaaaa;a;0.886;0.27;aa;aaaa;0.798;0.419;aa;a;aaa;0.971;aaaaaaaaaa;aa;aaaaa;0.111;aaaa;0.914;aaaa;aa;0.0846;aaa;0.691;0.427;0.423;0.633;0.0393;0.71;0.272;aaaaaaa;aaaaaaa;0.368;a;aaaaaaa;aaaaaaa;0.46;0.123;0.228;aaaaa;0.0623;0.00196;0.928;aaaaa;0.00526;0.324;aaaaaaaa;aaaa;
aaaa;0.487;aaaaaa;aaaaaa;0.14;0.944;a;a;0.977;0.0343;aaaa;a;aaaa;0.145;aaaaa;aaaa;aaaaaaa;0.673;aaa;0.865;aaa;aa;0.846;a;0.0992;0.526;0.693;0.306;0.105;0.875;0.349;aaaa;aaaaaaa;0.293;aaa;aaaaaaa;aaaaaaaa;0.744;0.145;0.0973;aaaaaaaaa;0.648;0.825;0.398;aa;0.422;0.661;aaaaaa;aaaaa;
aa;0.126;aaaaa;aaaaa;0.114;0.241;aaaa;aaa;0.336;0.398;aaaa;a;aa;0.686;aaa;aaa;aa;0.427;aa;0.62;aaa;a;0.194;aaaa;0.279;0.244;0.369;0.132;0.923;0.553;0.133;aa;aaaaaaaa;0.136;a;a;aaaaaaaa;0.4;0.908;0.402;aaaaaaa;0.19;0.189;0.752;aaaaa;0.404;0.341;aaaaaa;aaaaaaa;
aaa;0.571;aa;aaaaaaaaa;0.213;0.909;aaa;aa;0.961;0.133;aaa;a;aaa;0.81;aa;aa;aaaa;0.89;aa;0.804;aaa;aaaaa;0.494;a;0.814;0.139;0.152;0.553;0.245;0.881;0.0455;aaaaa;aaaaaaaaaa;0.162;aa;aaaaaaa;aa;0.689;0.981;0.623;aaaaaa;0.884;0.899;0.525;aaaaaa;0.798;0.251;aaaaaa;a;
aaaaa;0.195;aa;aaaaaaa;0.913;0.972;aaaa;aaaa;0.0958;0.338;aaa;a;aa;0.286;aaaaaaa;aa;aaaaaaaaa;0.115;aaaa;0.837;aa;aaa;0.8;aaa;0.24;0.977;0.971;0.885;0.145;0.134;0.909;aaaa;aaaaaaaaa;0.929;a;aaaaa;a;0.581;0.636;0.774;aaaaaaaaaa;0.225;0.915;0.42;aaaaaa;0.14;0.842;aaa;aaaaaaaaaa;
aa;0.957;aaa;aa;0.709;0.428;aa;aaaa;0.189;0.32;aa;a;aaaaaa;0.848;aaa;aaa;a;0.413;a;0.936;aa;aaaaa;0.589;a;0.128;0.215;0.0887;0.0389;0.556;0.921;0.08;aaaaa;aaaaa;0.877;a;a;a;0.192;0.635;0.0406;a;0.777;0.411;0.0748;aaaaa;0.666;0.406;a;aaaaaa;
aa;0.617;aaa;aaaaaaaaa;0.737;0.936;aaa;aaa;0.851;0.56;aaa;a;aaa;0.328;aaaaaaa;aaaa;aaaaaaaaa;0.85;aaaaa;0.516;aa;aaaaa;0.376;aaa;0.759;0.241;0.715;0.924;0.611;0.767;0.727;aaaaaa;a;0.7;a;aaaa;aaaaaaa;0.0232;0.244;0.316;aaaaaaaaaa;0.379;0.914;0.184;aaaaaa;0.75;0.779;aaaa;aaaaaaa;
aa;0.941;aa;aaaaaaa;0.631;0.0596;aaaaaa;a;0.341;0.0654;aaa;a;aaaa;0.991;aaaaa;aa;aaaaaaaaa;0.213;a;0.988;aa;aaa;0.216;aaaa;0.825;0.542;0.698;0.818;0.522;0.623;0.357;aaaaaaa;aaaaaaaa;0.739;aaa;a;aaaaaaa;0.562;0.439;0.453;aaaaa;0.57;0.957;0.783;aaa;0.718;0.529;aaaa;aaaaaaaaa;
aa;0.944;aaaaaaaa;aaaa;0.109;0.729;aaaaa;aaaa;0.584;0.568;aa;a;aaaa;0.786;aa;aaaaa;aaaaaaaaaa;0.426;aaaa;0.623;a;aaaa;0.329;aaaaa;0.686;0.412;0.408;0.472;0.639;0.617;0.619;aaaaaaa;aaaaaaaaa;0.917;aa;aaaaa;aaaaa;0.578;0.0692;0.436;aaaa;0.926;0.936;0.439;aaa;0.434;0.712;aaaaaaa;aa;
aaaa;0.629;aaaaa;aaaaaaaaa;0.0988;0.263;a;aaa;0.953;0.508;aa;a;aaaaaa;0.00355;aaaaaaaa;aaaaa;aaaaaaaaaa;0.29;aaaaa;0.98;aaaa;aa;0.144;aaaa;0.874;0.999;0.256;0.264;0.543;0.344;0.145;aa;aaa;0.396;aa;aaaaaa;a;0.242;0.639;0.222;aaaaaaa;0.141;0.771;0.837;aaa;0.569;0.0317;aaaaaaaa;aaa;
a;0.296;aaaa;aaaaaaaaa;0.765;0.233;aa;aa;0.513;0.931;aaaa;a;a;0.456;aaaaaaaaa;aaaaa;aaaaaaaaa;0.331;aa;0.677;aaa;a;0.861;aa;0.589;0.716;0.969;0.623;0.422;0.517;0.916;aaaaaaa;aaaa;0.153;aa;aaaa;aaa;0.934;0.577;0.606;aaaaaa;0.3;0.265;0.565;a;0.465;0.393;aaaaaaaa;aaaa;
aa;0.239;aaaaaaaa;aaa;0.204;0.721;aaa;aaa;0.737;0.426;aaa;a;aaaaaa;0.314;aaaa;a;a;0.446;aaa;0.925;aaaa;aa;0.964;aa;0.53;0.849;0.313;0.229;0.453;0.354;0.825;aaaaaa;aaaa;0.276;aaa;aaaaaa;aaa;0.87;0.769;0.833;aa;0.574;0.617;0.408;a;0.854;0.363;aaaa;aa;
aaa;0.237;aaa;aaaaaaaaa;0.139;0.556;a;aaaa;0.186;0.798;aa;a;aaaaa;0.297;aaaaa;aa;aaaaaa;0.733;aaa;0.36;aaaa;aaaa;0.91;aaaaa;0.564;0.974;0.964;0.244;0.762;0.278;0.521;aaaa;aaaaaaa;0.287;aa;aaa;aaa;0.241;0.186;0.909;aaaaa;0.122;0.498;0.898;aaaa;0.792;0.653;aaaaaa;aaaaaa;
aaa;0.686;aaaaaaaa;aaaaaaaaa;0.103;0.726;aaaaaa;a;0.205;0.342;aa;a;a;0.34;aaaaaaaaaa;aaa;aaaaaaaaa;0.398;a;0.978;aaa;aaaaa;0.127;aa;0.4;0.605;0.316;0.871;0.309;0.889;0.272;aaaaaa;aaaaaaaa;0.263;aaa;aa;aaaa;0.777;0.536;0.495;aaaaa;0.0805;0.772;0.00271;aaaaa;0.521;0.56;aaaa;aaaa;
a;0.567;aaaa;a;0.162;0.484;aaaa;aaaa;0.349;0.745;aaa;a;aa;0.237;aaaaaaa;aaaa;aaaa;0.92;aaaaa;0.724;a;aaa;0.682;aaa;0.123;0.89;0.8;0.853;0.557;1;0.458;aaaaa;aaaaaaaaa;0.264;a;aa;aaa;0.0481;0.19;0.645;aa;0.427;0.786;0.412;aa;0.955;0.465;aaaaaaaa;aaaaa;
a;0.289;aaaaa;aaaaa;0.664;0.481;aaaa;aaa;0.753;0.986;aa;a;aaaaaaa;0.769;aaaa;aaaaa;aaaaaaaa;0.503;aaaaa;0.0466;aa;aaaa;0.6;aa;0.284;0.29;0.271;0.643;0.848;0.739;0.105;aa;aaaaaa;0.12;a;aaaa;aaaaaaaa;0.416;0.362;0.945;aaaaaaaaaa;0.578;0.213;0.189;aaa;0.152;0.0215;aaaaaaaa;aaaa;
a;0.526;aaaaaaaa;aa;0.227;0.896;aaa;aaa;0.155;0.696;aaa;a;aaa;0.324;aaaaaaaaa;a;aa;0.807;aaaa;0.151;a;aaaaa;0.271;aaaaa;0.632;0.22;0.152;0.402;0.618;0.743;0.767;aaaa;aaaaaaaa;0.577;aaa;aaaaaaa;a;0.167;0.4;0.64;aaaaaaa;0.502;0.923;0.711;aa;0.943;0.731;aaaaa;aaaaaaaaa;
aa;0.214;aaaaaaaa;aa;0.726;0.568;a;aaa;0.186;0.0137;aa;a;aaaaaa;0.992;aaaaaaaa;aaaa;aaaaaaaa;0.00124;aaaaa;0.477;aaaa;aaaa;0.704;aa;0.743;0.208;0.85;0.637;0.928;0.733;0.765;aaaaaaa;aaaaaaaaaa;0.672;aa;a;aaaaa;0.174;0.0682;0.519;aaaaaaa;0.442;0.615;0.622;aa;0.721;0.574;aaaaa;aaa;
aaa;0.495;aaaaaaaa;aaa;0.62;0.0423;a;aaa;0.403;0.0684;aaaa;a;a;0.624;a;aa;aaaaa;0.872;aaaa;0.14;aaaa;a;0.513;aa;0.452;0.353;0.665;0.37;0.763;0.252;0.0181;aaaaaa;aa;0.311;aaa;a;aaa;0.586;0.956;0.221;aaaaaaaaaa;0.745;0.304;0.482;aaaaaaa;0.431;0.0038;aaaaaaa;aaaa;
aaaaa;0.263;aaaa;aaaa;0.24;0.0964;aaa;aa;0.00735;0.587;aaaa;a;a;0.797;aaaaaa;aaaa;aaaaaaaaa;0.643;aaaaa;0.67;a;a;0.205;aa;0.837;0.314;0.728;0.898;0.588;0.344;0.65;aaa;aaaaaaa;0.985;a;aaaaa;aa;0.036;0.68;0.432;aaaaaa;0.0564;0.265;0.0786;aa;0.665;0.791;aaaaa;aaaaaaaa;
aaa;0.0515;aaa;aaaaa;0.496;0.101;aaaaa;a;0.811;0.474;aaaa;a;aaaaaa;0.832;aaaaaa;aaaa;aaaa;0.517;aa;0.565;aaa;aaaaa;0.315;aaaaa;0.429;0.809;0.0681;0.0368;0.727;0.0628;0.295;a;aaaaaaaaa;0.728;a;aaaa;aaa;0.544;0.966;0.00559;a;0.553;0.251;0.557;aaaaaaaa;0.882;0.357;aaaaaaaa;aaaa;
a;0.613;aaaaaa;aaa;0.687;0.00859;aaa;aa;0.719;0.477;aaa;a;aaaaaaa;0.546;aaa;aaa;aaaaaaaaa;0.644;aaaa;0.939;aaaa;aaaaa;0.352;aaaa;0.0624;0.521;0.779;0.848;0.68;0.28;0.239;aaa;aaaa;0.96;aaa;aaaaaa;aaaaaaaa;0.852;0.39;0.0341;aaaaa;0.714;0.439;0.00484;aaa;0.552;0.531;a;aaaaa;
a;0.804;aaaa;aaaaaaaaa;0.0595;0.207;aaa;aa;0.349;0.213;a;a;aaaa;0.983;aaaaa;aa;aaaa;0.996;aaaa;0.492;aaaa;aaa;0.768;a;0.924;0.718;0.958;0.668;0.755;0.474;0.176;aaaaaa;aaaaaa;0.48;aaa;aaaa;aaaaaaaa;0.389;0.844;0.789;aaaaaaaaa;0.935;0.178;0.323;aaa;0.511;0.55;aaaaaaaa;aaa;
