ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;a;aaaaaaaaa;aaaa;0.952;aaaaaaa;aa;0.75;aa;a;a;0.348;aaaaaa;0.625;aaa;a;a;aaa;0.601;0.0455;0.574;a;a;0.0187;aaaaa;a;0.271;0.489;0.0446;0.913;0.886;a;aa;0.345;a;a;aaa;a;0.686;aa;0.477;aa;0.482;0.599;a;0.925;0.372;0.0335;aaaaaa;0.943;aaa;aaaaaaa;0.757;0.893;aaaaaa;
aaaa;aa;aa;aaaa;0.498;aaaaaaaa;aaa;0.0913;a;a;aaaa;0.828;aaaaaaa;0.891;aaaaaa;aaaaaaaa;a;a;0.844;0.484;0.0909;a;aaaaaaa;0.592;aaaaaa;aaaaaaa;0.597;0.382;0.536;0.314;0.358;a;a;0.525;a;aa;aaaaaa;a;0.232;a;0.816;a;0.136;0.209;aaa;0.0739;0.27;0.346;aaaaa;0.849;aaaaa;aaa;0.149;0.119;aaaaaa;
aa;aa;aaaaaaaaa;aaaa;0.375;aaaaaaaa;aa;0.657;aa;a;aaaa;0.82;aaaaaaa;0.626;aaaaaaaa;aaa;a;a;0.606;0.802;0.719;a;aaaaaaa;0.904;aaaaaaa;a;0.535;0.286;0.448;0.0237;0.241;a;aa;0.164;a;aaaa;aaaaa;aa;0.677;aaaa;0.67;aaaa;0.437;0.864;aaaaaa;0.532;0.948;0.979;aaaaaa;0.56;aaaaa;aaaa;0.124;0.225;aaaaaaa;
aaaaaa;aa;aaaa;aaaaaaaaa;0.445;aaaaaaa;aaa;0.496;aa;a;aa;0.208;aaa;0.283;aaaaaaa;a;a;aaaa;0.0708;0.993;0.249;a;aaaaa;0.941;aaaaaa;aaaaaaaaaa;0.588;0.52;0.645;0.236;0.481;aaaaaaa;a;0.0969;a;aaaa;aaaaa;a;0.062;a;0.422;a;0.544;0.537;aa;0.63;0.308;0.29;aaaaaa;0.297;aaaaaaa;aaa;0.0151;0.16;aaaaaa;
aaaaaaaa;a;aaa;a;0.632;aa;a;0.29;a;a;aa;0.205;aa;0.551;aa;aaa;a;aaaaa;0.543;0.962;0.817;a;aaaaaaa;0.313;aaaaa;aaa;0.898;0.145;0.754;0.192;0.778;aaaaaa;aa;0.724;a;aa;aaaaaaa;a;0.331;aaa;0.327;a;0.0479;0.256;aa;0.292;0.174;0.59;a;0.988;aaaaaaaa;aaa;0.972;0.0282;aaaa;
aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.211;aaaaaa;aa;0.939;aa;a;aaaa;0.211;aaa;0.779;aaaaaaa;aaaaaaa;a;aa;0.423;0.388;0.556;a;a;0.13;aaaa;aaaaaaaaa;0.738;0.792;0.696;0.527;0.977;aaaaaa;a;0.635;a;aa;aa;aa;0.272;aa;0.91;a;0.0314;0.0411;aa;0.215;0.8;0.201;aaa;0.761;aaaaaaa;aaaaa;0.133;0.536;aa;
aaaaaaaa;aa;aaaaaaaa;aa;0.176;a;aa;0.374;a;a;aaa;0.81;aaaaaaaa;0.35;aaaaaaaa;aa;a;aaa;0.643;0.0645;0.601;a;aaaaa;0.0834;a;aaaa;0.243;0.72;0.252;0.487;0.97;aaaaaaa;aa;0.433;a;a;aaaaaaa;a;0.749;aaa;0.245;aaaa;0.972;0.104;a;0.636;0.583;0.2;aaa;0.953;aa;aaaaaaa;0.0214;0.185;aaaaa;
a;a;aaaaaaa;aaaaa;0.978;aaaa;aa;0.77;aa;a;aaaaa;0.32;aaaaaaaaa;0.0833;aaaa;a;a;aaaaa;0.391;0.529;0.254;a;aaaaaa;0.177;aaaaaaa;aaaaaaaaaa;0.267;0.678;0.348;0.511;0.919;aaaaaa;a;0.893;a;aa;aaaaaaaaa;aa;0.776;aa;0.243;aaa;0.122;0.377;aaa;0.0156;0.484;0.897;aaaaaa;0.692;aa;aa;0.454;0.591;aaaaaa;
aaa;aa;aaaa;a;0.131;aa;a;0.431;a;a;aaa;0.0927;aaaaaaa;0.049;aa;aaa;a;aa;0.115;0.256;0.315;a;aaaaaa;0.914;aaaa;aaaaa;0.596;0.646;0.9;0.368;0.614;aaaaaa;aa;0.157;a;aaa;aaaa;aa;0.07;aaaa;0.748;aa;0.151;0.578;aaaaa;0.733;0.131;0.218;aaaa;0.114;aaaaa;aaa;0.781;0.834;aaaaaaaaa;
aaaaa;a;aaaaaaaa;aaaaa;0.474;aaaa;aa;0.712;aa;a;aa;0.47;aaaaaaaa;0.649;aaa;aaa;a;aaaa;0.96;0.0935;0.141;a;aaaaaaa;0.779;aaa;a;0.734;0.585;0.98;0.807;0.558;aa;aa;0.982;a;aa;aaaaa;aaa;0.424;aaa;0.893;aaa;0.0644;0.89;a;0.814;0.689;0.884;aaaaaa;0.98;aaaaaaaa;aaa;0.221;0.995;aa;
aaaaa;aa;aa;aaaaaa;0.589;aaaaaaaaa;aa;0.399;a;a;aa;0.374;a;0.653;aaaaaaaaaa;aaaaaaaaa;a;aaaa;0.176;0.357;0.878;a;aaaaa;0.0875;aaaaa;aaaaaaaa;0.392;0.478;0.0677;0.0903;0.811;aa;aa;0.133;a;a;aaaaa;aa;0.4;aaaa;0.941;aa;0.598;0.235;aaaa;0.8;0.262;0.969;aaaaa;0.0296;aaaaaa;a;0.581;0.415;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.887;a;a;0.413;aa;a;aaaaa;0.982;aaaaaaaa;0.443;aaaaaaa;aaaaaaaaaa;a;aaa;0.45;0.479;0.614;a;aaaaaa;0.122;aaaa;aaaaaa;0.121;0.334;0.998;0.998;0.325;aaaaaa;aa;0.348;a;a;aaaaaa;aa;0.593;aaa;0.595;a;0.781;0.139;aaa;0.316;0.371;0.0568;aa;0.627;a;aaaaaaaa;0.877;0.508;aaaaaaa;
aaaaaa;aa;aaaa;aaaaaaaa;0.165;aaaa;aa;0.17;a;a;aaaa;0.484;aaaaaaaa;0.232;aa;aaaa;a;aaaaa;0.0479;0.823;0.482;a;aaaaaaaa;0.164;aa;aaaaaa;0.187;0.00193;0.355;0.552;0.476;a;a;0.463;a;aaa;aa;aaa;0.963;aaa;0.893;a;0.258;0.465;aa;0.433;0.662;0.636;aaa;0.348;a;aa;0.312;0.0251;aaaa;
aa;a;aaaaaaaaaa;aa;0.739;aaa;a;0.715;aa;a;a;0.234;aaaaaaa;0.0678;aaaa;aaaa;a;aaa;0.125;0.775;0.321;a;aaaaaaaa;0.0865;aaa;aaaaa;0.289;0.236;0.243;0.379;0.0441;aaaaaaa;aa;0.868;a;aaaa;a;aa;0.23;aaa;0.125;aaa;0.518;0.734;a;0.893;0.636;0.598;aa;0.453;aaaaa;aaaaaaaa;0.816;0.408;aaaaaaaaa;
aaaa;a;aaa;a;0.367;aaaaaaaa;aaa;0.151;aa;a;aaaa;0.936;aaaa;0.129;aaaaa;aaaaaaa;a;aaa;0.619;0.185;0.164;a;aaaaaaaa;0.0213;aa;a;0.207;0.0887;0.82;0.818;0.152;aaaaa;aa;0.538;a;a;a;aa;0.427;aaaa;0.791;aa;0.537;0.54;aa;0.534;0.279;0.122;aaaaa;0.46;aa;aaaa;0.7;0.539;aaaaaaaaa;
aa;aa;a;aaaaaaa;0.534;aaaaaaaaa;aa;0.817;aa;a;a;0.627;aaaaaaaaa;0.418;aaaaaa;aaaaaaaaa;a;a;0.195;0.691;0.702;a;aaaaaaa;0.262;a;a;0.761;0.171;0.791;0.000644;0.824;aaaaa;a;0.674;a;aa;aaaaaa;a;0.25;aa;0.99;aa;0.243;0.194;aaa;0.838;0.927;0.584;aaa;0.748;aaaaaa;aaaaaaaa;0.108;0.742;aaaaaaaaaa;
aaaaaaaaa;a;aaa;aaaaaaa;0.891;aaaaaaaa;a;0.228;a;a;aaaa;0.507;aaaaaaaaa;0.713;a;aaaaaa;a;aaaa;0.366;0.537;0.503;a;a;0.611;aaaa;aaaaaa;0.553;0.804;0.885;0.107;0.292;a;aa;0.895;a;aa;aaaaaa;a;0.239;a;0.261;aaa;0.503;0.00993;aaaaaa;0.411;0.207;0.853;aaaa;0.116;a;aaa;0.0994;0.463;aa;
aaaaa;a;a;aaaaaaaaa;0.915;aaaaaaaaa;aaa;0.0684;a;a;aa;0.786;aaaaaaa;0.0169;aaaaa;aaaaaaa;a;aa;0.518;0.338;0.861;a;aaaa;0.0362;aaaaa;a;0.318;0.309;0.596;0.506;0.976;aaaaaaa;aa;0.046;a;aaaa;aaa;a;0.171;aaaa;0.545;a;0.445;0.169;aaaaaa;0.787;0.0272;0.403;aaaaaa;0.861;aa;aaaaa;0.237;0.132;aaaa;
aaaaaaa;a;aaaaaaaaaa;aaaaa;0.291;aaaaaa;aa;0.554;a;a;aaaaa;0.602;aaa;0.568;aa;aaaaaaaa;a;aaa;0.00696;0.98;0.614;a;aaa;0.236;aa;aaaaaaaaaa;0.707;0.107;0.00963;0.847;0.547;aaaa;aa;0.269;a;aaa;aaaaaaaa;a;0.435;aaaa;0.512;a;0.121;0.0492;aaaa;0.543;0.682;0.555;aaaaa;0.843;aaa;aaaaa;0.0584;0.446;aaa;
aaa;a;aaaaaaaaaa;aaaaaaa;0.849;aaaa;a;0.989;a;a;aaaaa;0.093;aaa;0.856;aa;a;a;aaaa;0.019;0.978;0.536;a;a;0.312;aaaaaaa;aaaaaaa;0.411;0.854;0.345;0.775;0.149;a;aa;0.0611;a;aaaa;aaaaa;a;0.0156;aaaa;0.865;aaaa;0.965;0.544;a;0.348;0.516;0.953;aaaa;0.515;aaa;a;0.986;0.0288;aaa;
aaaaa;a;aaaaaaaaa;aaaaaa;0.939;aaaaaaaaa;aa;0.0649;aa;a;aaa;0.841;aaaaa;0.975;aaaaaaaaa;aaaaa;a;aaaaa;0.0324;0.948;0.22;a;a;0.00185;aa;aaaaaaaaa;0.873;0.119;0.719;0.0062;0.172;aaaaa;aa;0.505;a;aaaa;aaa;a;0.125;aaaa;0.368;a;0.326;0.378;aaa;0.745;0.0638;0.884;aaaaaa;0.45;aaaa;aaaaaa;0.584;0.406;aaaaaaaaa;
aa;aa;aaaa;aaaaaaaaa;0.38;a;aa;0.49;a;a;aaa;0.966;aaaaaaaa;0.0792;aaa;aaaaaaa;a;aaaaa;0.232;0.277;0.668;a;aaaaa;0.833;aaa;aaaaaaaa;0.541;0.158;0.0828;0.0657;0.275;aaaa;aa;0.152;a;a;a;aaa;0.827;aa;0.81;aaaa;0.489;0.638;aa;0.21;0.958;0.655;aa;0.000801;aaaa;aaaaaaaa;0.506;0.105;aaa;
aaaaaa;a;aaaa;aaaaaa;0.545;aaa;aa;0.786;a;a;aaa;0.956;aaaaaaaaa;0.693;a;a;a;aa;0.735;0.583;0.0753;a;aaaaa;0.822;aaa;aa;0.572;0.461;0.424;0.287;0.172;aa;aa;0.937;a;a;aaaaa;a;0.551;a;0.14;a;0.868;0.152;aaaaaa;0.74;0.648;0.0965;aaaa;0.0244;aaa;aaa;0.725;0.874;aaaa;
aaaaaa;aa;aaa;aaaaaaa;0.339;aaaaa;aaa;0.67;aa;a;aa;0.893;aaaaa;0.557;aaaaaaa;aaaaaaaa;a;aaa;0.828;0.625;0.775;a;aa;0.187;aa;aaa;0.537;0.599;0.832;0.816;0.629;aa;aa;0.405;a;aaaa;aaaaaaaa;a;0.471;aaaa;0.0518;aaaa;0.79;0.455;aaaaaa;0.729;0.00669;0.369;aaa;0.0905;aaaaa;aaaa;0.499;0.957;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;aaaaaa;0.46;aaaa;aa;0.763;a;a;aaaa;0.462;aaaaa;0.44;aaaaaaaaa;aaaa;a;aaa;0.232;0.824;0.126;a;aaaa;0.416;aaaaaaa;aaaaaaaa;0.235;0.831;0.0925;0.398;0.381;aaaaa;aa;0.0699;a;aaa;aaaaaaa;aaa;0.108;aa;0.617;aa;0.737;0.14;aaa;0.69;0.386;0.0965;aaa;0.642;aaa;a;0.75;0.411;aaa;
aaaaa;a;aaaaaaaaaa;aaaaaa;0.592;aaa;aaa;0.262;aa;a;aaaaa;0.452;aaaaa;0.293;aaaa;aaaaaaaaaa;a;aaaa;0.707;0.853;0.562;a;aaaaaaa;0.0713;a;aaaa;0.158;0.438;0.0176;0.137;0.967;aaa;aa;0.2;a;aa;aaaa;aa;0.881;aaaa;0.458;aaaa;0.994;0.731;aa;0.829;0.99;0.737;aaaaaa;0.0638;aaaa;aaaaaaaa;0.565;0.756;aaaaaa;
aaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.401;aaaaa;aaa;0.867;a;a;aaaaa;0.579;aaaaaaa;0.516;aa;aaaa;a;aaaaa;0.82;0.0769;0.251;a;aaa;0.862;aaaaaaa;aa;0.425;0.645;0.151;0.437;0.828;aa;aa;0.313;a;aaaa;aaa;a;0.43;aa;0.0697;a;0.0916;0.663;aaaaaa;0.363;0.625;0.613;aa;0.793;aaaa;aaaaa;0.89;0.475;aaa;
aaaaaaa;a;aaaaaaaaa;aaa;0.128;a;aaa;0.308;aa;a;aaaaa;0.082;aaaaaaaa;0.132;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.728;0.182;0.679;a;aaa;0.956;aaaaaa;aaaa;0.918;0.146;0.423;0.814;0.393;a;a;0.941;a;aa;aaaaaaaaa;a;0.389;aa;0.568;aaa;0.106;0.246;aaa;0.761;0.197;0.832;aaaaaa;0.454;aaaaaa;aaaaaaa;0.0883;0.391;aaaaa;
aa;aa;aaa;a;0.0463;aaaa;aaa;0.855;aa;a;aaa;0.241;aaaaa;0.108;aaaaaaaa;aaaaaa;a;aaaaa;0.175;0.572;0.736;a;aaaa;0.426;aaaaaaa;aaaaaaaaa;0.249;0.974;0.264;0.601;0.549;a;aa;0.449;a;aaaa;aa;aaa;0.547;a;0.423;aa;0.391;0.209;aaaaa;0.194;0.476;0.69;aa;0.258;aaaaa;aaaa;0.725;0.103;a;
aaaaa;a;aaaaaa;aaaa;0.65;aaaaaaaa;a;0.806;aa;a;aaaaa;0.47;aaaaaaaaa;0.418;aaaaaaaaaa;a;a;aa;0.0966;0.217;0.905;a;aaaaaaaa;0.0353;aaa;aaaaaaaaaa;0.46;0.28;0.431;0.469;0.301;aaa;a;0.362;a;a;a;a;0.683;a;0.719;aaa;0.752;0.522;aaaaa;0.899;0.654;0.249;aaaa;0.779;aaaaa;aaaaaaaa;0.167;0.593;aaaaa;
aaaaa;a;a;aaaaaa;0.391;aaaaaa;aa;0.0553;aa;a;aaa;0.33;aaaaa;0.428;aaaa;aaa;a;aaaaa;0.506;0.802;0.508;a;aaaaaaaa;0.931;aaaaaa;aaaa;0.933;0.374;0.746;0.143;0.95;aaaaa;aa;0.271;a;aa;aaa;aa;0.758;a;0.493;aaa;0.738;0.521;aaaa;0.693;0.416;0.599;aaaaa;0.455;aaaaa;aaaa;0.184;0.657;aaa;
aa;a;aaaaaaaaa;aaaaaa;0.342;aaaaaa;aa;0.647;aa;a;aaaa;0.58;a;0.415;aaaaa;aaa;a;a;0.309;0.593;0.755;a;aaaaaaa;0.991;aaaa;aaaaaaaa;0.319;0.376;0.825;0.928;0.89;aaaaaa;a;0.855;a;a;aa;aaa;0.969;aa;0.757;aaa;0.7;0.335;aaa;0.221;0.153;0.287;a;0.705;aaaaaaa;aaaaaaaa;0.447;0.0353;aaa;
aaaaaa;a;aaa;aaaaaaaa;0.312;aaaaa;a;0.288;aa;a;aa;0.433;aaaaa;0.224;a;aaaaaa;a;aaaaa;0.0669;0.613;0.266;a;aaa;0.0817;aaaaaa;aaaa;0.146;0.869;0.972;0.877;0.0256;aa;aa;0.514;a;a;a;aaa;0.659;aaaa;0.793;aaa;0.658;0.414;aa;0.591;0.74;0.726;aa;0.0584;a;aaa;0.71;0.463;aaaa;
aaaaaaa;a;aaaaa;aaaaaaa;0.705;aaa;aaa;0.831;a;a;a;0.686;aa;0.427;aaaaaaa;aaaa;a;aaaaa;0.141;0.265;0.338;a;a;0.818;a;aaaaaaaa;0.879;0.965;0.823;0.785;0.818;aaaa;aa;0.526;a;a;aaaaaa;a;0.404;aaaa;0.326;aaa;0.364;0.36;aaaa;0.921;0.824;0.083;aaaaa;0.917;aaaaaa;aaaaaaa;0.7;0.667;aaaaa;
aaaaaaaa;aa;aaaaaa;a;0.286;aaaaaaaa;aa;0.586;a;a;aaaa;0.192;aaaa;0.978;aaaaaaaaa;aa;a;aaa;0.584;0.145;0.524;a;aaaaaa;0.483;aaaa;aaaaa;0.941;0.126;0.74;0.641;0.201;aaaaaaa;aa;0.6;a;a;aa;aa;0.577;aaaa;0.572;aaaa;0.857;0.649;aaaaaa;0.0573;0.252;0.976;aa;0.0731;a;aaaaaaa;0.317;0.0973;aaa;
a;aa;aa;aaaaaaaaa;0.604;aaaa;a;0.463;a;a;aaa;0.753;aaaaaa;0.6;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.294;0.221;0.205;a;aaaa;0.462;aaaaa;aaaaaaaaaa;0.455;0.27;0.0554;0.17;0.357;aaaaaaa;aa;0.412;a;aaaa;aaa;a;0.414;aaa;0.212;a;0.544;0.214;a;0.416;0.802;0.672;aaa;0.362;aaaaaaaa;aaa;0.0967;0.306;aa;
aaaaaa;a;aaaaaaaa;aa;0.137;aaaaaaa;aaa;0.593;a;a;aaa;0.131;aaaa;0.342;aaaaaaaaaa;aaaaaaaaa;a;aa;0.777;0.778;0.94;a;aa;0.155;aa;aaaa;0.213;0.997;0.526;0.275;0.185;aaaa;a;0.0564;a;aa;aaaaaaa;a;0.258;aaaa;0.576;aaa;0.769;0.82;a;0.241;0.517;0.797;aaaaaa;0.873;aaa;aaa;0.874;0.0701;aaa;
aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.137;a;aaa;0.245;aa;a;a;0.708;aaaaa;0.201;aaaaaaaaaa;aaa;a;aaa;0.577;0.803;0.986;a;aaa;0.368;aaa;aaaaaaaaa;0.776;0.114;0.813;0.286;0.132;aaaa;a;0.907;a;aa;aaaa;a;0.586;aaa;0.431;a;0.313;0.303;aaaa;0.593;0.485;0.505;a;0.236;aaaa;aaaaaaaa;0.121;0.442;aaaaaaaa;
aaaa;a;aaaa;aaaaa;0.061;aa;aa;0.601;a;a;aaa;0.979;aaaaaaa;0.0773;aaaaaa;aaaaa;a;aaaaa;0.711;0.914;0.126;a;aaaa;0.502;aaaaa;aaaaaaaaa;0.727;0.0113;0.0856;0.432;0.988;aa;aa;0.707;a;aa;a;aa;0.804;aaaa;0.592;aaa;0.952;0.809;aaa;0.733;0.728;0.271;aa;0.178;a;aaaaaa;0.999;0.205;aaaa;
aa;a;aaa;aaaaaaaa;0.517;aaa;a;0.329;aa;a;aaaaa;0.589;aaaaaa;0.263;aaaaaaa;aaaa;a;aaaa;0.165;0.267;0.925;a;aaaaaaaa;0.0211;aaaaaa;aaaaa;0.055;0.767;0.951;0.00283;0.514;aa;aa;0.846;a;a;aaaaaaaa;aa;0.276;aa;0.273;aaa;0.967;0.461;aaaaaa;0.245;0.193;0.173;aaaa;0.435;aaaaaa;aaaa;0.304;0.577;aaaaaa;
aaaaaaaa;aa;aaa;aaa;0.274;aa;a;0.659;a;a;aaaa;0.602;aaaaaaa;0.403;a;aaaaaaa;a;aaaaa;0.736;0.313;0.575;a;aaaaaa;0.389;a;a;0.642;0.567;0.747;0.323;0.704;aaaaa;aa;0.665;a;aaaa;aaa;a;0.0849;aa;0.575;a;0.121;0.471;aa;0.317;0.182;0.0657;aa;0.801;aaaaaaa;aaaaa;0.0204;0.0611;aaaa;
aaaaaaaaa;a;aaaaaaaaa;aaaaa;0.0365;aaaaaaa;aa;0.944;aa;a;aaaa;0.135;aaaaaaa;0.983;aaaaaaaa;aaaa;a;a;0.127;0.881;0.286;a;aaaa;0.725;aaaaa;aaaa;0.72;0.425;0.656;0.207;0.361;aaaaaa;a;0.366;a;aaa;aaaaaaa;aaa;0.241;a;0.0662;aaaa;0.766;0.502;aaaa;0.467;0.592;0.61;aaa;0.531;aa;aaa;0.618;0.789;aaaa;
aaaaaaaaa;a;aa;aaaaaaaaa;0.0999;aaaaa;a;0.245;a;a;aa;0.767;aaaaa;0.298;aaaaaaa;aaaaaa;a;aaaaa;0.542;0.883;0.693;a;aaaa;0.334;aaaaaa;aaaaaaaaaa;0.492;0.851;0.587;0.514;0.618;aaaaa;aa;0.934;a;aaaa;a;aaa;0.628;aa;0.26;a;0.487;0.226;aa;0.103;0.822;0.551;aaaaaa;0.254;aaaaa;a;0.0275;0.24;aaa;
aaa;aa;aaa;aaa;0.702;aaaa;aaa;0.51;a;a;aaa;0.804;aaaaa;0.00243;aaaaaaaa;aaaaaaaaa;a;aa;0.893;0.00512;0.0536;a;aaaa;0.142;aaaaaaa;aaaaaaa;0.55;0.376;0.943;0.186;0.733;aaaaa;aa;0.11;a;aaa;aaaaaaa;a;0.441;a;0.234;aa;0.44;0.608;aaaa;0.0653;0.242;0.323;aaa;0.991;a;aaaaa;0.899;0.466;aaaaaa;
aaaaaaaaa;a;aaaaa;a;0.9;aaaaa;aa;0.811;aa;a;aaaaa;0.481;aaaaaaa;0.806;aaaaaaaa;aaaaaaa;a;aaaa;0.177;0.598;0.281;a;a;0.208;aaa;aaaa;0.765;0.68;0.659;0.48;0.603;aaa;a;0.168;a;aaa;aaaaa;aa;0.473;aaa;0.757;aaa;0.429;0.228;aaaaaa;0.674;0.929;0.771;a;0.418;aaaaaaaa;aaaaaaa;0.563;0.195;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.819;aaaaaaaa;a;0.594;aa;a;aaaaa;0.559;aaaaaaa;0.736;aaaaa;a;a;aa;0.716;0.392;0.378;a;aaaaaaaa;0.458;aaa;aaaaaaaaa;0.231;0.241;0.0963;0.0896;0.688;a;aa;0.29;a;aaaa;aaaaaaa;aaa;0.0221;a;0.907;aaaa;0.0939;0.278;aaaaaa;0.908;0.564;0.533;aaaa;0.872;aaaaaaa;aaaaaaaa;0.884;0.797;aaaaaaaaa;
aaaaaaa;aa;a;aaaaaa;0.565;aaaa;aaa;0.563;a;a;aa;0.269;aaa;0.47;aaaaaaa;aaaa;a;aaaa;0.535;0.767;0.69;a;aaaaa;0.293;aaa;aaaaaa;0.961;0.4;0.227;0.0601;0.837;aaaaaa;a;0.363;a;aaaa;aa;aaa;0.801;aaaa;0.168;a;0.162;0.95;aaaa;0.532;0.872;0.288;aaa;0.623;aaaaaa;aaaaa;0.137;0.247;aa;
aaaa;aa;aaaa;aaaa;0.435;a;aaa;0.0621;a;a;aaa;0.112;aaaaaaa;0.86;aaaa;aaaaaaaa;a;aaaa;0.478;0.471;0.385;a;aaaaaaaa;0.799;aaaaaaa;aaa;0.333;0.968;0.293;0.337;0.346;aaaaaaa;aa;0.34;a;a;aaaa;a;0.226;aaa;0.498;a;0.897;0.1;a;0.853;0.311;0.478;aaaaaa;0.829;aaaaaa;aaaaaaaa;0.357;0.509;aa;
aaa;a;aaaaa;aa;0.962;aa;aaa;0.239;aa;a;aa;0.401;aaaaaaa;0.029;aaaaaaaa;aaa;a;aaaa;0.621;0.265;0.803;a;aaaa;0.332;aaaaaaa;aaaa;0.761;0.313;0.897;0.422;0.106;aaaa;a;0.478;a;aaaa;aaaaaaaaa;a;0.809;aaa;0.527;aaa;0.0523;0.957;aa;0.44;0.84;0.0957;aa;0.275;aaa;a;0.179;0.614;a;
aaaa;a;aaaaaa;a;0.0268;aaaaaa;a;0.334;a;a;a;0.753;aaaaaaaaa;0.125;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.188;0.963;0.126;a;aa;0.973;aaaaaa;aa;0.026;0.585;0.0862;0.818;0.154;aaaaaaa;a;0.685;a;aaa;aaaaaaaa;a;0.521;aa;0.598;aaa;0.417;0.461;aa;0.947;0.747;0.957;aaa;0.563;aaaaa;aaaaa;0.243;0.464;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.132;aa;aaa;0.958;aa;a;a;0.839;aa;0.202;a;aaaaaaaaa;a;aaaa;0.21;0.521;0.334;a;aaa;0.654;aaaaa;aaaa;0.0935;0.696;0.0399;0.0969;0.54;aaaaaaa;aa;0.373;a;a;aaaaaaaaa;aa;0.882;a;0.00878;aaa;0.453;0.745;aaaaaa;0.179;0.434;0.0855;a;0.233;a;aaaa;0.237;0.299;a;
aaaaaaa;aa;aaaaa;aa;0.7;aaaa;aaa;0.523;aa;a;aaaaa;0.234;aa;0.00233;a;aaaaaaaaa;a;aaa;0.0668;0.956;0.607;a;aaaa;0.457;aaaaaaa;aaaaaaaaaa;0.225;0.401;0.0355;0.893;0.672;aa;a;0.678;a;aa;aaaaaaa;a;0.457;a;0.313;aa;0.66;0.755;aaaa;0.902;0.255;0.761;aa;0.805;aaaaaa;aaa;0.742;0.801;aaaa;
aaaa;a;a;aaaaaaa;0.427;aaaaaaaaa;aa;0.112;a;a;aaa;0.618;aaa;0.102;aaaaaa;aaaaaaaaa;a;a;0.0212;0.4;0.335;a;aaaaa;0.803;aaaaaaa;aaaa;0.181;0.576;0.479;0.544;0.678;aaaaaaa;a;0.632;a;aaaa;aaaaa;aaa;0.937;aa;0.0972;aa;0.0714;0.941;a;0.636;0.152;0.408;aaa;0.295;aaaaa;aaa;0.736;0.503;aaaaaaaaa;
aaaaa;a;aaaaa;aaa;0.542;aa;aa;0.374;aa;a;aaaaa;0.0591;aaaaaaa;0.0427;aaaaaaaaaa;aaa;a;aaaa;0.544;0.0064;0.625;a;aaaa;0.395;aaaaaaa;aaaaaa;0.333;0.675;0.0756;0.787;0.664;aaaaa;a;0.798;a;aa;aaaaaaa;a;0.16;aaa;0.602;a;0.533;0.588;aa;0.97;0.633;0.384;aa;0.543;aaaaa;aaaaaa;0.714;0.583;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.304;aaaaa;a;0.0875;a;a;a;0.0404;a;0.198;aaaaaaaaaa;aaaaaa;a;aaaa;0.658;0.511;0.422;a;aaa;0.854;aaaaa;aaaa;0.904;0.0785;0.823;0.0684;0.962;aaaaaa;aa;0.427;a;aaa;aaaaaa;aaa;0.521;aa;0.273;aaa;0.408;0.682;aaaaa;0.552;0.738;0.805;aa;0.21;aaaa;aaaaaaaa;0.875;0.985;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;aaa;0.808;aaaaaa;aa;0.464;a;a;aa;0.447;a;0.904;a;aa;a;a;0.402;0.251;0.366;a;aaaaa;0.827;aaaaaa;aaaaaaa;0.27;0.349;0.151;0.622;0.984;a;a;0.811;a;aaaa;aaaa;a;0.753;a;0.18;aaa;0.0951;0.153;aaaaaa;0.114;0.79;0.422;aaaaaa;0.871;aaaaaaa;aaa;0.555;0.578;aaaaaaaaa;
