ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.0831;0.162;a;0.419;aaa;0.211;0.086;aa;aaaaaaaaa;a;aaa;aaaaaa;0.586;aaaaa;0.773;0.647;a;aaa;aa;aaaaaaaaaa;0.938;0.818;aaaaaa;aa;0.925;aa;aaaaaa;aaaaaa;0.211;0.161;0.865;0.85;aaaaaa;aa;aaaaa;aa;aaaaaaa;0.755;a;aaaaaaaa;0.315;aaaaaa;aaaaa;a;0.443;0.54;aaa;0.706;0.266;aaaaa;0.745;0.717;aaaa;0.0166;0.301;0.223;aaaa;a;a;0.735;aaaa;0.448;0.202;0.863;0.383;aaaaaa;a;aa;0.977;a;aa;
0.411;0.0584;a;0.186;aaa;0.279;0.988;a;aa;aaaaaaa;a;a;0.636;a;0.156;0.24;aaa;aaaa;aaa;aaaaa;0.794;0.735;aaaaaaaaa;aaaa;0.255;a;aaaaaaaaa;aaa;0.807;0.878;0.735;0.49;a;aaa;aaa;a;aaaaaa;0.158;a;aa;0.421;aaaaaa;aaaaaa;aaaaaa;0.773;0.43;aaaaaaaaaa;0.901;0.487;aaaaa;0.428;0.378;a;0.706;0.683;0.817;a;aaa;aaaaa;0.11;a;0.0784;0.663;0.273;0.343;aa;aa;a;0.311;aaaaaaa;aaaaaaaa;
0.24;0.649;a;0.504;aaaaa;0.249;0.589;a;aaaaaaaa;aaaaa;aaa;aaaa;0.482;aaa;0.143;0.481;aa;aa;aa;aaaaaaa;0.527;0.264;aaa;aaa;0.0804;aaaaaaaa;aaa;aa;0.3;0.563;0.686;0.693;aaaaa;aaa;aa;a;aaaaa;0.0916;a;aaaaa;0.422;aaaa;aaaa;aaaa;0.475;0.0273;aaaaa;0.53;0.685;a;0.558;0.697;aaaaaaaa;0.61;0.788;0.651;aa;aaaaa;a;0.167;aaa;0.373;0.185;0.0247;0.666;aaa;aaaaa;aaa;0.213;aa;aaaaaa;
0.299;0.731;a;0.454;aaa;0.666;0.328;aa;aaaa;aa;aa;aa;0.01;aa;0.839;0.89;aaa;aaaaa;aaa;aaa;0.353;0.426;aaaaaaaaa;aaaaaa;0.324;aaaaaa;aaaaaaa;aaa;0.656;0.346;0.563;0.592;aaaaa;a;aa;aa;aaaaaaaa;0.372;a;aaaaaaaa;0.421;aaaaa;aaaaa;aaaa;0.293;0.709;aaaaaaaaaa;0.957;0.755;aa;0.137;0.577;aaaaaaaa;0.482;0.958;0.965;a;aa;aa;0.657;aaa;0.132;0.0599;0.0107;0.239;aa;aa;a;0.745;aaaa;aaaaa;
0.217;0.912;a;0.338;aaaa;0.813;0.546;aa;aaaa;aaaaaaa;aa;aaaaaaa;0.955;aaa;0.487;0.0865;aaa;aaaa;aa;aaaaaaaa;0.377;0.0124;aaaaaaaaa;aaaaaaa;0.975;aaaaa;aaaaa;a;0.764;0.916;0.979;0.104;aaa;aa;aa;a;a;0.0182;a;aaaa;0.38;aa;aaaaa;aaaaaaaaa;0.803;0.0929;aaaaaaa;0.687;0.53;aaa;0.432;0.00775;aa;0.218;0.199;0.0778;aa;aaaaa;aaa;0.191;a;0.00421;0.797;0.226;0.0114;aaaa;a;aa;0.739;aaa;aaaa;
0.741;0.943;a;0.0138;aaa;0.111;0.538;a;aaaaaaaa;a;a;aaa;0.0163;aaa;0.323;0.23;a;aaaa;aaa;aaaaa;0.221;0.964;aaaaaaa;aaaa;0.133;aaaaaaaa;aaaaaaaa;aaaa;0.525;0.163;0.711;0.5;aaaaaa;a;a;aa;aaaaaa;0.555;a;aa;0.885;a;aaaaaa;aaa;0.102;0.0806;aaaaaaa;0.706;0.461;aa;0.0887;0.587;aaaaa;0.652;0.943;0.505;aaa;a;a;0.248;aa;0.882;0.0234;0.797;0.322;aaaaa;aaa;aa;0.867;aaa;aaaaaaa;
0.782;0.564;a;0.72;aa;0.647;0.165;a;aaaaaaaaa;aaaaaaa;aa;aa;0.987;aaa;0.241;0.731;aaa;aaaa;aaa;aaaaaaaaaa;0.375;0.919;aaaaaaaaa;aaaaaaa;0.374;aa;aaaaaa;aaaa;0.866;0.652;0.301;0.565;a;aaaaa;aaaa;aa;aaaa;0.842;a;aaaa;0.858;aa;aaa;aa;0.00727;0.167;aaaaaaaa;0.86;0.934;aaaa;0.191;0.829;aaaa;0.894;0.967;0.563;aaaa;aaaaa;aaaaa;0.952;aa;0.11;0.638;0.476;0.858;aaaaaa;a;a;0.23;a;aaaaaa;
0.527;0.0496;a;0.508;aaaaa;0.569;0.3;a;aaaaaaa;aaa;aa;aa;0.137;aaaaaa;0.177;0.878;aaa;aa;aaa;aaaaaaaaa;0.822;0.933;aaaaaa;aa;0.951;aaaaaa;aaaaaaa;aaaaaaaaa;0.058;0.462;0.688;0.161;aaa;a;aaaa;aa;a;0.874;a;aaaa;0.365;aaaa;aaaa;aaaaaaaaa;0.47;0.81;aa;0.398;0.0356;aaa;0.451;0.153;a;0.974;0.241;0.868;aaa;aaaa;aaaaa;0.454;a;0.0326;0.706;0.381;0.707;aaaa;a;a;0.942;aa;aaaaaaa;
0.844;0.97;a;0.286;aaaaaa;0.383;0.841;aa;aa;aaaaa;a;aaa;0.26;a;0.957;0.256;aa;aaaaa;aaa;aaaaaaaa;0.897;0.571;aaaaaaaaa;a;0.25;aaaaa;aaaaaaaa;aaa;0.756;0.436;0.658;0.502;aaa;aaaaa;aaaaaa;aa;aaaaa;0.742;a;aaaaa;0.759;aaaa;aa;aaaaaaaa;0.439;0.99;aaa;0.177;0.216;aaa;0.706;0.364;aaaaaa;0.796;0.554;0.974;aaaa;aaaaa;aa;0.622;a;0.977;0.449;0.702;0.779;a;aa;aa;0.256;aaaaaaa;a;
0.432;0.00101;a;0.357;aaaaaaa;0.166;0.11;aa;aaa;aaaaaa;aaa;aaa;0.487;aaaa;0.662;0.446;aaa;a;aaa;aaaaaaa;0.474;0.138;aaa;aaaaaa;0.501;aaaaaaaa;aaa;a;0.159;0.542;0.329;0.629;aa;aaaa;aaa;aa;aaaa;0.361;a;aaaa;0.657;aaaaa;aaa;aaaaaaaa;0.217;0.31;aaaaaaaa;0.451;0.219;aaaaa;0.443;0.863;aaaaaaa;0.503;0.405;0.54;aaaa;a;aaaaa;0.667;aaa;0.123;0.574;0.141;0.668;aaaaaaa;aa;aaa;0.89;a;aaaaaaaaaa;
0.328;0.22;a;0.965;aaaaaa;0.718;0.163;a;a;aa;a;aaa;0.841;aaaaa;0.17;0.756;aaa;aaaa;a;aaaaaaa;0.102;0.0041;aaaaaaaaa;aaa;0.718;aa;a;aaaaaaaa;0.977;0.949;0.77;0.367;aa;a;aaaa;aa;aaaa;0.838;a;aaaa;0.639;aaa;aaaaa;aa;0.443;0.147;aaaaaaaa;0.547;0.347;aaaa;0.509;0.106;aaa;0.356;0.879;0.898;a;aa;aaaaa;0.407;a;0.582;0.682;0.0913;0.00419;aaaa;aaaaaaa;aa;0.476;aaaaa;a;
0.991;0.00433;a;0.0935;aaaaaa;0.335;0.865;a;aaaaaaaa;aaaa;aaa;a;0.424;aaa;0.295;0.157;aa;aaa;aa;aaaaa;0.944;0.556;aa;aaa;0.597;aaaaaa;aaaaaaaa;aaaaaaa;0.321;0.26;0.581;0.552;aa;a;aa;a;a;0.000694;a;a;0.621;aaa;aaaa;aaaaaaaaaa;0.0415;0.0569;aaaaaaa;0.941;0.218;aa;0.84;0.458;aaa;0.79;0.0666;0.426;aa;aaaaa;aaaa;0.293;aaa;0.961;0.217;0.815;0.847;aaaaaaa;aaa;a;0.995;aaaaaaaa;aaaaaaaaaa;
0.0776;0.62;a;0.289;a;0.405;0.923;aa;aaaaaaa;aa;aaa;aaaaaaa;0.273;aaaa;0.86;0.38;a;aaaaa;aaa;a;0.756;0.499;aaaaaaaaa;aaa;0.0967;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.301;0.112;0.507;0.378;aaaaa;aaaa;a;a;aaaa;0.226;a;aaaa;0.184;a;aaa;aaaaa;0.514;0.413;aaaaaaaaaa;0.336;0.498;aaa;0.908;0.223;aaaaaa;0.27;0.609;0.738;aa;aa;a;0.76;a;0.609;0.903;0.935;0.0916;a;aaaaaa;aa;0.171;aaaa;aaaaa;
0.111;0.0205;a;0.702;aa;0.97;0.196;aa;aaaaa;aaaaa;a;aaaaaa;0.553;aaaaa;0.673;0.396;aaa;aaaa;a;aaaaaa;0.561;0.486;aaaaa;aa;0.414;aaaaaaaa;aaaa;aaa;0.449;0.785;0.173;0.786;aaaaaa;aaaa;aaaaa;aa;aaa;0.86;a;a;0.135;aaaaaa;aaaaa;aa;0.815;0.043;aa;0.734;0.606;aa;0.639;0.746;aaaa;0.136;0.332;0.409;aaa;aaa;aaaa;0.209;aa;0.463;0.082;0.849;0.675;aaa;aaaa;a;0.0614;a;aaaaaa;
0.457;0.803;a;0.421;aaaa;0.635;0.0821;aa;aaaaaa;a;aa;aaaaaaa;0.271;aaaaa;0.312;0.258;aaa;aaaa;aaa;aaaaaaaa;0.058;0.467;aaaaaa;aaaaaaa;0.776;aaaaa;aa;aaaaaaaaa;0.993;0.0816;0.0494;0.0108;a;aa;aaaaa;aa;aaaaa;0.0782;a;aaaaaaaa;0.764;aaaaa;a;aaaaaa;0.361;0.829;aaaa;0.911;0.24;aaaaa;0.0688;0.078;aaaaaaa;0.361;0.307;0.984;aaaa;aaaa;aaa;0.702;aa;0.236;0.923;0.663;0.167;aaaa;aaa;a;0.334;aaaaaa;aa;
0.997;0.912;a;0.785;aa;0.524;0.628;aa;aa;aa;aa;aaaa;0.274;a;0.171;0.232;a;aaaa;aaa;a;0.772;0.476;aaaaaa;aaaaa;0.606;aaaaa;aaaaaaaa;aaa;0.728;0.221;0.452;0.011;aa;aaa;a;aa;aa;0.815;a;aaaaaaaa;0.215;aaaaa;aaaa;aaaaaa;0.585;0.517;aaaaaaaaaa;0.435;0.11;aaaaa;0.0359;0.733;aaaa;0.978;0.511;0.438;aaa;a;aaaaa;0.737;aaa;0.23;0.363;0.78;0.516;aaaaaaa;aaaaaaa;aaa;0.19;aa;aaaaaaaaa;
0.409;0.923;a;0.996;aaaaaaa;0.258;0.557;a;aaaa;aaaaa;a;aaa;0.175;aaa;0.98;0.164;a;a;aa;aaa;0.652;0.972;aaa;aaaa;0.208;a;aa;aaaaa;0.547;0.64;0.64;0.299;aa;aaa;a;a;aaaaaaaa;0.481;a;aa;0.538;aaaaa;aaaa;aaaaaa;0.192;0.42;aaaaaaaaaa;0.258;0.0283;aaaa;0.445;0.862;aaaaaaa;0.928;0.906;0.62;a;aaaa;a;0.635;aaa;0.786;0.122;0.378;0.136;aaa;aaaaa;a;0.285;aaaaaaa;aa;
0.786;0.22;a;0.354;aaa;0.991;0.442;aa;a;aaaaa;aaa;aaaa;0.678;aaaaaa;0.745;0.402;a;a;aa;aaaaaaaaa;0.765;0.935;aaaaa;a;0.912;aa;aaa;aaaaaa;0.365;0.554;0.164;0.986;aaaaa;aaaaa;aaaa;a;aaaaaaaa;0.373;a;aaa;0.886;aa;aaaaa;aaaa;0.376;0.507;a;0.0848;0.837;aaaaa;0.715;0.455;aa;0.78;0.038;0.0689;aaa;aaaa;aa;0.281;a;0.705;0.735;0.512;0.543;aaaaaaaa;aaaaaa;aa;0.139;aaaaaaaaa;a;
0.388;0.418;a;0.956;a;0.503;0.747;a;aaaa;aaaaaa;aaa;a;0.00529;aaaaaa;0.597;0.377;a;a;a;aaaaaa;0.1;0.176;aa;a;0.499;aa;aa;aaa;0.999;0.207;0.144;0.402;aaaaa;aa;aa;a;aaaa;0.618;a;a;0.989;aaaa;aaaaaa;aaaaaaaaaa;0.731;0.97;aaaaaaa;0.34;0.906;aaaa;0.338;0.62;a;0.241;0.0877;0.617;aaaa;aaaa;a;0.0167;aa;0.532;0.304;0.606;0.359;aaaaa;aaaa;aaa;0.3;aaaa;aaaaa;
0.696;0.91;a;0.0365;aaaaaa;0.733;0.591;a;aaaaaaa;aa;a;aaaaaa;0.604;aaaaaa;0.332;0.0723;a;a;aaa;aaaa;0.462;0.749;a;a;0.59;aaaaaaaa;aaaaa;aaa;0.313;0.958;0.65;0.571;aaaa;aa;aa;aa;aaaa;0.656;a;aaaa;0.684;aaaaaa;aaaaaa;aaaaaa;0.235;0.267;aaaaa;0.888;0.18;aaaaa;0.972;0.861;aaaa;0.869;0.79;0.441;aaaa;aaa;aaaa;0.0902;aa;0.363;0.144;0.703;0.135;aaaaaaaa;aaaaaaaa;a;0.42;aaa;aaaaaaa;
0.809;0.485;a;0.919;aaaaa;0.579;0.342;a;aaaaa;aaaa;aa;a;0.4;a;0.998;0.146;aaa;aa;aa;aaaaaaaa;0.0261;0.237;aaaaaaaaa;aaaaaaa;0.0973;aaa;aaa;aaaaaa;0.707;0.265;0.946;0.18;aaaa;a;aaaaa;a;aaaaa;0.276;a;aaaaaa;0.913;aaaaa;aaaaaa;aaaaaaaaa;0.15;0.0846;aa;0.446;0.208;aaaa;0.594;0.438;a;0.827;0.423;0.561;aa;aaaa;aaaaa;0.734;aa;0.218;0.669;0.437;0.574;aaaaaaaa;aa;aaa;0.92;a;aaaa;
0.734;0.172;a;0.525;aaa;0.321;0.916;aa;a;aaaa;aa;a;0.249;a;0.0464;0.202;aa;aaa;aaa;aaaaa;0.0801;0.677;aa;aaaaaa;0.528;aa;aaaaaaa;aa;0.667;0.0394;0.242;0.371;aaa;aa;aa;a;aaa;0.572;a;aaaaaaaa;0.935;a;a;aaa;0.716;0.839;a;0.629;0.784;a;0.426;0.584;aaa;0.0827;0.617;0.599;aaa;aaa;aaaa;0.153;aaa;0.932;0.813;0.697;0.321;a;aaa;aaa;0.54;aa;aaaaaaaaa;
0.634;0.753;a;0.436;aaa;0.771;0.962;aa;aaa;a;aa;aaaaaa;0.0527;a;0.981;0.0398;aaa;a;aa;aaaaaaaaaa;0.231;0.792;a;aaaaa;0.0566;aaaaaaa;aaa;aaaaaaa;0.314;0.575;0.634;0.135;aaaa;aaaa;a;aa;aaaaaaa;0.891;a;aaaaa;0.777;aaaa;aaaaa;aaa;0.708;0.187;a;0.473;0.965;aaaa;0.00895;0.456;aaa;0.283;0.558;0.547;aaa;aaaaa;aa;0.309;aaaa;0.318;0.773;0.484;0.933;aaaa;aaaaaaa;aaa;0.0872;aaaaaaaa;aaaaaaaaa;
0.269;0.919;a;0.697;aa;0.36;0.81;a;aa;aaa;aa;aaaa;0.837;a;0.252;0.669;aaa;aaaaa;a;aaaaaaaaaa;0.708;0.816;aaaaaaaaa;aaaa;0.506;aaaaaaa;aaaaaaa;aaaaaa;0.76;0.0574;0.228;0.215;aa;a;aaaa;a;aaaa;0.796;a;aaaaa;0.35;aaa;aa;aaaaaa;0.221;0.106;aaaaaa;0.576;0.315;aaaaa;0.388;0.213;a;0.374;0.226;0.584;a;aaa;aaa;0.864;aaa;0.0828;0.132;0.478;0.97;aaaaaaaa;aa;aa;0.114;a;aaaaaaa;
0.651;0.412;a;0.0223;aaa;0.116;0.156;aa;aaaa;a;aa;a;0.712;aaaaaa;0.147;0.37;aa;aa;aa;aaaaaaaa;0.443;0.182;aaaaaaa;aaaaaa;0.282;aaaaa;aaaaaaa;aaaaa;0.202;0.709;0.437;0.169;aaaaa;aa;aaaa;a;aaaa;0.602;a;aaaaaaa;0.755;aa;aaa;aaaaaaaaa;0.444;0.536;aaaaaaaa;0.0561;0.239;a;0.794;0.0895;a;0.512;0.373;0.996;aa;aaaa;aaa;0.811;a;0.504;0.333;0.121;0.459;a;aaa;aa;0.133;aaaa;aaaa;
0.606;0.344;a;0.813;aaaaa;0.0873;0.157;aa;a;aa;aaa;aaa;0.874;aaaaa;0.613;0.327;aaa;aaaa;a;a;0.246;0.54;aaa;aa;0.96;aaaaaaa;aaaaa;aaaaa;0.957;0.412;0.337;0.865;aaaaa;aaaaa;aa;aa;a;0.48;a;aa;0.489;aa;aaa;aaaaaaa;0.931;0.0637;aaaaaaaa;0.488;0.165;aaaaa;0.398;0.737;aaaa;0.623;0.767;0.787;a;aaaa;aa;0.878;aaaa;0.267;0.45;0.199;0.3;aaa;aaa;aa;0.877;aaa;aaaaaa;
0.635;0.213;a;0.173;aa;0.306;0.518;a;aaaa;aaaaaaa;aaa;aaaaaa;0.662;aa;0.525;0.0352;a;aa;a;aaaaaaa;0.502;0.324;aaaaaaa;aa;0.134;aaaaaaa;aaaaaaaaa;aaa;0.707;0.669;0.694;0.224;aa;a;aaa;a;aaaaaaa;0.068;a;aaaa;0.581;aa;a;a;0.137;0.824;aaaaaaaa;0.009;0.313;a;0.284;0.176;aaaaaaaa;0.936;0.791;0.594;aaa;a;aa;0.521;a;0.295;0.412;0.682;0.78;aaa;aaaa;aaa;0.322;aaa;aaaaaaaaa;
0.102;0.119;a;0.229;aa;0.526;0.078;a;aaaaaaaa;aaaa;aaa;aaa;0.134;aaaaa;0.0661;0.635;aaa;aaaaa;aaa;aaaaaa;0.406;0.896;aaaaaaaaa;aaaaa;0.941;aaaaa;aaaaaa;aaaaaa;0.459;0.0018;0.255;0.941;aaaaa;aaaaa;aaaaaa;a;aaaaaa;0.922;a;aa;0.389;aaaaa;aaaa;a;0.209;0.463;aaaa;0.248;0.285;aa;0.571;0.239;aaa;0.0186;0.965;0.868;a;aaaaa;aaaa;0.138;aaaa;0.548;0.135;0.849;0.0732;aaaaaaa;aaa;a;0.791;aaa;a;
0.804;0.999;a;0.627;aaa;0.648;0.813;a;aaaaa;aaaaa;aa;a;0.568;aaaaaa;0.877;0.6;aaa;aaa;aa;aaaaaaaaa;0.371;0.626;aaaaaaaaa;aaaaaa;0.382;aaaaa;aaaaa;aaaaaaa;0.34;0.45;0.74;0.415;aaaaaa;aaaaa;aaaa;a;a;0.236;a;a;0.95;aaaa;aaaaa;aaaaaaa;0.209;0.444;aaaaaaaaaa;0.297;0.258;aaaa;0.00592;0.493;aaaaaaa;0.149;0.524;0.415;a;aaaa;aaaaa;0.769;aaa;0.651;0.965;0.694;0.442;aaa;aaaa;aa;0.523;aaaaaaaaa;aaaaaaaaa;
0.402;0.637;a;0.948;aaaaaaa;0.743;0.628;aa;aaaaaaa;aaaaa;aaa;aaa;0.967;aaaaa;0.609;0.714;aaa;aaaaa;aa;aaaaaa;0.456;0.763;aaaa;aaaa;0.897;aaaa;aaaaa;aaaa;0.179;0.76;0.823;0.605;aaaaa;a;aaa;aa;aa;0.142;a;aaaaa;0.336;aaaaaa;aaaaa;aaaaaaaaaa;0.275;0.849;aaaaa;0.828;0.781;aa;0.473;0.575;aaa;0.525;0.521;0.521;a;aaaa;aaaaa;0.419;a;0.728;0.835;0.62;0.997;aaaaaaa;aaaaaaa;a;0.263;aaaaa;aaaaaaaaaa;
0.45;0.434;a;0.836;aaaaaaa;0.515;0.189;a;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.604;aaaaa;0.364;0.308;a;aaa;aaa;aaaaaaaa;0.501;0.0179;aaaaa;aaaa;0.782;aaaaa;aaaaaaaa;aa;0.175;0.567;0.636;0.556;aaaaaa;a;a;aa;aaaa;0.0194;a;aaaaaaaa;0.0839;aaaaaa;a;a;0.0204;0.364;aaaaaaa;0.196;0.931;a;0.789;0.701;a;0.329;0.17;0.943;aaaa;aaaa;aa;0.0489;aa;0.0412;0.986;0.207;0.21;aaaaaaa;aa;a;0.992;a;aaaaaaaa;
0.123;0.62;a;0.128;aaaaa;0.478;0.434;a;aaaaaaaa;a;a;a;0.627;a;0.616;0.654;aa;aaa;aaa;aaaa;0.847;0.876;aaaaa;aaa;0.195;aaaaa;aaaa;aaaaaaa;0.616;0.819;0.216;0.507;aaa;a;aaaa;aa;aaaaa;0.992;a;aa;0.613;aaa;aa;aaaaaaa;0.846;0.814;aaa;0.896;0.0827;aa;0.379;0.766;aaaaaa;0.953;0.588;0.598;a;a;aaaa;0.966;a;0.913;0.928;0.938;0.827;aaaaaaa;aaa;aaa;0.663;aaaaaaa;aaa;
0.41;0.149;a;0.591;aaaaaaa;0.872;0.485;a;aa;aaaaaaa;aaa;aaaa;0.841;aaa;0.552;0.241;aa;aaa;a;aaaaaaaa;0.336;0.814;aaaaaaa;aa;0.483;aaaa;aaaaaaa;aaaaaaa;0.474;0.728;0.877;0.552;a;a;aaaaaa;aa;aa;0.726;a;aaaa;0.984;aaaaaa;aaaa;aa;0.094;0.598;aaaaaaaaa;0.839;0.0198;aaaa;0.359;0.107;aa;0.267;0.789;0.838;aa;aaaaa;aaa;0.601;aaa;0.786;0.537;0.264;0.744;aaaaaaa;aaaa;aaa;0.376;aaaaaaaaa;aaaaaaaaaa;
0.35;0.713;a;0.511;aaa;0.0891;0.0929;aa;aaaaaaaa;aaa;a;a;0.0209;aaaaaa;0.163;0.145;aa;aaaaa;a;aaaaaaaaa;0.611;0.583;aa;aaaaa;0.878;a;aaaaaaa;aaaaa;0.187;0.51;0.207;0.0447;aaaaaa;aaa;aa;aa;aaaaaaaa;0.94;a;aa;0.906;aaaaaa;aaaaa;a;0.472;0.223;a;0.19;0.0877;aaaa;0.627;0.785;aaaaaa;0.5;0.815;0.537;aaa;aaaa;a;0.736;a;0.595;0.308;0.559;0.721;aa;aaaaaa;aaa;0.816;aaaaaaaaa;aaaaa;
0.651;0.286;a;0.491;aaaaaaa;0.313;0.137;a;aaaaaa;aaaa;a;a;0.833;aaaaaa;0.138;0.571;aaa;a;a;aaaaa;0.243;0.529;aa;aaa;0.935;aaaaa;aa;aaaaaaaa;0.0503;0.802;0.989;0.742;aaaaaa;aaa;aaaaaa;aa;aaaa;0.279;a;aaaa;0.00344;aaaaa;a;aaaaaa;0.345;0.657;aaaaaaaaaa;0.263;0.992;aaaaa;0.832;0.878;aaaaaaaa;0.356;0.193;0.56;aaaa;aaaaa;aaa;0.231;aaaa;0.491;0.8;0.754;0.33;aaaaa;aaaaa;aaa;0.361;aa;aa;
0.454;0.164;a;0.078;aaaaaaa;0.356;0.759;a;aa;a;aaa;a;0.402;a;0.796;0.352;aaa;a;a;aa;0.735;0.29;aaaa;aaaaaa;0.835;aa;aaa;aaa;0.99;0.615;0.935;0.245;aa;aaaaa;aaa;a;aaaaaaaa;0.00667;a;aaaaaaa;0.548;aaaa;aaaa;aaaaaa;0.646;0.381;aaaaaaaa;0.544;0.418;aaaaa;1;0.303;aaaaaa;0.221;0.582;0.275;aaaa;aa;a;0.941;aaaa;0.612;0.784;0.978;0.582;a;aaaaaaaa;aa;0.941;aaaaa;aaaaaaa;
0.21;0.0434;a;0.468;aaaaaa;0.221;0.363;a;aaaa;aa;aaa;aaaaa;0.0983;aa;0.193;0.557;aa;a;aaa;aaaa;0.86;0.428;a;aa;0.779;aaaaaa;a;aaaaaaaaa;0.386;0.131;0.926;0.759;aaaaaa;aaaaa;aaa;aa;a;0.477;a;aaaa;0.351;a;aaaaaa;aaaaaaa;0.723;0.386;aaaaaaa;0.744;0.233;aaa;0.138;0.474;aaaaaa;0.376;0.631;0.303;aaaa;a;aaaaa;0.511;aa;0.0952;0.0149;0.239;0.352;aa;aaaaa;aaa;0.353;aaa;aaaa;
0.259;0.55;a;0.775;a;0.138;0.231;aa;aaaa;aaaa;aaa;aaaaaa;0.807;a;0.937;0.00534;aaa;aaa;aa;aa;0.914;0.0581;aaaaaaaa;aaa;0.769;aaaaaa;aaaa;aaaaa;0.209;0.24;0.198;0.792;aa;aa;aaa;aa;aaaaaaa;0.501;a;aaaa;0.632;aaaa;aaaaa;aaaaaaa;0.0267;0.919;aaa;0.535;0.614;aaaaa;0.348;0.451;aaaaaaaa;0.429;0.0776;0.00599;aaa;aaa;aaa;0.542;aaa;0.738;0.917;0.627;0.745;aaaaaaa;aaaaaa;aaa;0.545;a;aaaaaaaaaa;
0.49;0.515;a;0.551;a;0.22;0.756;a;aaaa;a;a;aaaaa;0.272;a;0.876;0.248;aa;aaaa;aa;aaaaaa;0.715;0.54;aaa;aaaaaaa;0.32;aaaa;aaaa;aaaaaaaa;0.385;0.0875;0.298;0.294;aa;a;aaaaa;aa;aaa;0.688;a;aaaa;0.615;aaaaaa;aaa;aa;0.479;0.55;aaa;0.22;0.0853;aaaaa;0.239;0.659;aa;0.968;0.496;0.442;aaaa;aaaa;aa;0.334;aa;0.962;0.308;0.252;0.0767;aaaaaaaa;aaaa;a;0.382;aa;aaaaaaaaaa;
0.261;0.436;a;0.696;aaaa;0.508;0.641;a;aa;aa;aaa;aaaaaa;0.109;a;0.425;0.0954;aaa;aaaaa;aa;aaaaaa;0.633;0.89;aaaaa;aaaaaa;0.406;aaa;aaaaa;a;0.751;0.63;0.255;0.251;a;aaaaa;a;a;a;0.327;a;aaaaaaa;0.0418;aaa;aaaa;aaaaaaaa;0.0825;0.163;aaaaa;0.615;0.578;a;0.0192;0.0878;aa;0.705;0.462;0.385;aa;aaaa;aaaa;0.597;aa;0.678;0.429;0.921;0.963;aaaaaaaa;aaaaaa;aa;0.564;aaaaaaaa;aaaaaaa;
0.193;0.884;a;0.774;a;0.341;0.944;aa;aaaaaa;a;a;aaaaa;0.53;aa;0.581;0.409;aa;aaa;aaa;aaaaaa;0.506;0.286;aaaa;aaaaaaa;0.653;aa;aaaaaaaa;a;0.878;0.851;0.357;0.482;aaaa;aaa;aaaaa;aa;aaaa;0.0879;a;aaaa;0.914;aaaa;aaaaaa;a;0.0335;0.892;aaaaaaaa;0.16;0.384;aaaaa;0.408;0.258;a;0.236;0.184;0.474;a;aaa;aa;0.865;aaa;0.609;0.282;0.453;0.349;a;aaaa;a;0.453;aaaaa;aaaaaaaa;
0.694;0.753;a;0.549;aaaaaaa;0.442;0.852;a;a;a;a;aaaa;0.962;a;0.698;0.129;a;aaa;a;aaaaaa;0.693;0.18;aaa;a;0.307;aaaaaaa;aaaaaaa;aaaaaaaa;0.403;0.966;0.883;0.127;aaaaa;aaaa;aaa;a;aa;0.336;a;a;0.489;aaaa;aaaaa;aaaaaaaaaa;0.478;0.904;aaa;0.745;0.43;aaaa;0.684;0.963;aaaaa;0.91;0.314;0.827;aaa;aa;a;0.294;aa;0.856;0.338;0.502;0.0201;aaa;aaaaaa;aa;0.0348;a;aaaaaaa;
