ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.483;a;aaaaa;aa;0.112;aaaa;a;aaaaaaaa;0.614;0.147;0.959;0.949;0.208;a;aaaa;0.266;0.618;0.774;0.284;aaaaaaa;aa;0.56;0.129;aaa;a;a;0.906;0.693;aaaa;0.631;0.523;0.316;0.28;0.908;aaaa;aa;a;0.953;a;aaa;0.928;0.29;aaa;0.31;0.031;0.617;aa;0.592;aaa;
0.719;a;aaaa;aaa;0.816;aaa;a;aa;0.937;0.635;0.567;0.271;0.545;aa;aa;0.0994;0.369;0.799;0.564;aaaaaaa;aaa;0.0609;0.851;aa;a;aa;0.46;0.53;aa;0.328;0.188;0.887;0.365;0.696;aaa;a;aaaa;0.557;aa;a;0.957;0.371;a;0.96;0.126;0.433;aa;0.965;aaaaaaaaa;
0.854;aa;aaaa;aaaaaaa;0.285;aaa;a;aa;0.478;0.42;0.362;0.358;0.487;aa;aaaaaaaa;0.0543;0.735;0.437;0.25;a;a;0.112;0.558;aa;a;aa;0.682;0.827;a;0.392;0.129;0.85;0.694;0.271;aa;aa;aaaaaaa;0.53;aa;aaaa;0.273;0.779;aaa;0.647;0.85;0.504;a;0.342;aaaa;
0.301;aa;a;aaa;0.936;a;a;aaaaa;0.441;0.682;0.0987;0.0317;0.342;a;aaaaaaaa;0.271;0.0747;0.231;0.104;aaa;aa;0.375;0.386;a;a;a;0.0829;0.911;aaa;0.658;0.729;0.814;0.885;0.085;aaaa;aa;a;0.0801;aa;a;0.694;0.502;aaa;0.784;0.99;0.0966;aaaa;0.339;aaaaaaa;
0.37;a;aa;aaa;0.529;aaa;a;aa;0.528;0.783;0.214;0.684;0.127;a;aa;0.882;0.749;0.0532;0.437;aaaaaa;aa;0.0434;0.876;a;a;a;0.459;0.285;aaaaa;0.922;0.601;0.346;0.766;0.356;aa;a;aaaaa;0.431;a;aaa;0.735;0.947;a;0.972;0.0951;0.618;a;0.266;aaaaaaaa;
0.471;a;aaa;aaa;0.274;aaaa;a;aaaaaaaaaa;0.081;0.128;0.509;0.732;0.115;aa;aaa;0.111;0.244;0.852;0.741;aaaa;a;0.162;0.0391;aaa;a;aa;0.363;0.569;a;0.932;0.525;0.842;0.279;0.361;aaa;aa;aaaaaaa;0.976;a;a;0.581;0.633;aa;0.622;0.804;0.939;a;0.267;aaaaaaaaa;
0.135;aa;a;aaa;0.186;aaaa;a;aaaaaaaa;0.921;0.983;0.427;0.0702;0.591;a;a;0.288;0.741;0.985;0.952;aaa;aaa;0.898;0.452;a;a;aa;0.138;0.884;aaa;0.469;0.169;0.61;0.613;0.133;a;a;aaaaa;0.909;aa;a;0.614;0.955;aa;0.975;0.223;0.566;aa;0.553;aaaaa;
0.216;a;aaa;aaaaaaaa;0.0299;a;a;aaaaaaaaaa;0.679;0.892;0.759;0.0699;0.31;a;aaaaaa;0.692;0.615;0.464;0.2;aaaaaaa;aaa;0.694;0.69;aa;a;aa;0.94;0.959;a;0.929;0.762;0.921;0.895;0.695;aaaa;aa;aaaaa;0.954;aa;aaaa;0.858;0.642;aaa;0.201;0.356;0.86;aaaa;0.418;aaaaaaaaa;
0.762;aa;aa;aaa;0.849;aaaa;a;aaaaaaaaa;0.657;0.875;0.484;0.321;0.559;aa;aaaaaa;0.556;0.947;0.174;0.666;aaaaaa;a;0.196;0.816;a;a;aa;0.533;0.223;a;0.745;0.608;0.386;0.696;0.775;aa;aa;aa;0.152;a;aa;0.114;0.577;a;0.135;0.779;0.553;aa;0.747;a;
0.885;a;aa;aaaa;0.655;aaaa;a;aaaaaa;0.514;0.591;0.264;0.803;0.335;a;a;0.309;0.497;0.0762;0.457;aaaaa;a;0.649;0.455;aa;a;a;0.296;0.788;aa;0.743;0.443;0.316;0.533;0.201;aaa;aa;aa;0.48;a;aaa;0.482;0.0731;a;0.136;0.0436;0.976;aa;0.895;aaaaa;
0.0967;aa;aaaaa;aaaaa;0.0921;a;a;aaaaaaa;0.774;0.699;0.482;0.116;0.786;a;aa;0.123;0.363;0.513;0.897;aa;aa;0.323;0.819;aa;a;aa;0.496;0.0146;aaa;0.596;0.216;0.217;0.341;0.327;aaaaa;a;aaaaa;0.184;a;aa;0.968;0.89;aa;0.562;0.973;0.384;aa;0.559;aaaaaa;
0.642;aa;aaa;aaaaaaa;0.557;aa;a;aaaaaaaa;0.612;0.589;0.99;0.774;0.802;a;a;0.685;0.916;0.851;0.209;aaaaaa;aa;0.617;0.397;aaa;a;a;0.424;0.952;a;0.164;0.752;0.859;0.702;0.925;aa;a;aaaaaaa;0.116;aa;aaa;0.0984;0.139;a;0.651;0.874;0.932;a;0.939;aaaaaaaaaa;
0.249;aa;aaaa;aaaa;0.476;aaa;a;aaaaaaaaa;0.359;0.763;0.0511;0.481;0.819;a;aaaaa;0.654;0.0874;0.349;0.841;aaa;a;0.136;0.899;aaa;a;aa;0.0725;0.556;aa;0.87;0.0173;0.177;0.0796;0.61;a;aa;aaaaaaaa;0.403;a;aaaa;0.152;0.375;a;0.466;0.916;0.869;aa;0.443;a;
0.949;aa;aa;aaa;0.891;aa;a;aa;0.034;0.696;0.21;0.121;0.175;a;aaaaaaa;0.855;0.194;0.801;0.96;aaaa;a;0.539;0.13;aa;a;aa;0.0288;0.291;aaa;0.302;0.441;0.477;0.682;0.805;aaaaa;aa;aaaaa;0.67;a;aaa;0.76;0.915;aa;0.923;0.231;0.682;aa;0.308;aaa;
0.58;a;a;aaa;0.136;aaaa;a;aaaa;0.783;0.0833;0.397;0.143;0.00726;a;aaaaaaa;0.444;0.315;0.44;0.731;aaaa;a;0.893;0.254;aaa;a;aa;0.784;0.757;aaa;0.605;0.103;0.216;0.344;0.206;aaa;a;a;0.463;aa;aa;0.143;0.0601;a;0.227;0.225;0.433;aa;0.582;aaaaaaaa;
0.0422;a;a;aaa;0.695;aa;a;aaaaaaaa;0.617;0.692;0.149;0.767;0.804;a;aaaa;0.619;0.584;0.166;0.134;aaa;aaa;0.329;0.705;a;a;a;0.147;0.506;aaa;0.267;0.0255;0.32;0.0805;0.846;aaaaa;aa;aaaaaaa;0.931;a;aaaa;0.231;0.863;aaa;0.626;0.0737;0.388;a;0.18;aaaaaaa;
0.872;a;a;aaa;0.664;aaaa;a;aaaaa;0.813;0.952;0.816;0.98;0.811;a;a;0.663;0.845;0.384;0.0204;aaaaa;aa;0.178;0.775;aa;a;aa;0.238;0.157;aa;0.671;0.489;0.122;0.536;0.475;aaaa;a;aa;0.382;aa;aaa;0.396;0.89;aa;0.132;0.539;0.321;aaaa;0.405;aaa;
0.933;a;aa;a;0.32;a;a;aaaa;0.182;0.601;0.277;0.33;0.156;aa;aaaaaa;0.369;0.751;0.57;0.692;aaaaaaa;aaa;0.624;0.255;aa;a;a;0.98;0.784;a;0.389;0.0826;0.175;0.367;0.186;aaaaa;aaa;aaa;0.497;a;aa;0.727;0.913;a;0.436;0.831;0.0734;aa;0.535;aaa;
0.269;a;aa;aaaa;0.0573;a;a;a;0.219;0.917;0.724;0.582;0.701;aa;aaa;0.366;0.796;0.452;0.376;aaa;a;0.302;0.0492;a;a;a;0.458;0.722;aaaaa;0.691;0.505;0.458;0.819;0.643;aaaaa;aa;aa;0.224;a;aaaa;0.261;0.652;a;0.851;0.844;0.275;aaa;0.279;aaaaaaaa;
0.201;a;aaaa;aaaa;0.215;aa;a;aaaa;0.863;0.929;0.821;0.0309;0.275;aa;aaaaaaaa;0.77;0.878;0.543;0.824;aa;aa;0.156;0.823;a;a;aa;0.141;0.359;aaa;0.998;0.461;0.0198;0.826;0.968;aaaaa;aa;aaa;0.601;aa;aaa;0.647;0.721;aa;0.803;0.346;0.768;aaa;0.322;aaa;
0.115;aa;aaaa;aaaaa;0.0474;aa;a;aaa;0.359;0.407;0.733;0.305;0.736;aa;aaaaa;0.821;0.535;0.0217;0.0107;a;aa;0.473;0.491;aa;a;a;0.631;0.214;a;0.0368;0.682;0.587;0.522;0.812;a;aaa;aaaa;0.0745;a;aaa;0.0185;0.58;aaa;0.0424;0.825;0.38;aaa;0.902;aaaaaaaaaa;
0.109;a;aaa;aaaaaaa;0.101;a;a;aaaaaaa;0.577;0.694;0.817;0.814;0.0765;a;aaaaaa;0.31;0.0852;0.268;0.479;aaaaaa;aa;0.605;0.618;a;a;aa;0.808;0.992;aaa;0.856;0.462;0.295;0.958;0.917;aaaa;aa;aaaaaa;0.373;aa;aaa;0.386;0.751;a;0.138;0.804;0.318;a;0.0687;aa;
0.544;a;aaa;aa;0.432;aa;a;aaaaaaaaa;0.517;0.292;0.818;0.0344;0.7;aa;aaaaaaa;0.838;0.127;0.732;0.325;aaaaaa;aaa;0.0786;0.743;aa;a;aa;0.892;0.625;aaaa;0.118;0.145;0.325;0.558;0.63;aaaa;aaa;aaaaa;0.582;aa;aaa;0.532;0.973;aaa;0.939;0.84;0.54;aaa;0.939;aaaaaaaa;
0.511;a;aaa;aa;0.842;aa;a;aaa;0.305;0.767;0.0733;0.72;0.756;aa;aaaaaaaa;0.676;0.751;0.309;0.688;aaa;aa;0.0403;0.795;aaa;a;a;0.14;0.131;aaaaa;0.0943;0.103;0.948;0.259;0.263;a;aa;aaaaa;0.732;a;a;0.355;0.812;a;0.452;0.737;0.407;a;0.931;a;
0.968;aa;aa;aaaaa;0.517;aaa;a;aaaaaaaaaa;0.0491;0.839;0.982;0.378;0.853;aa;aaa;0.255;0.867;0.709;0.114;aaa;aa;0.87;0.831;aa;a;aa;0.994;0.638;aa;0.899;0.947;0.803;0.446;0.595;aaaaa;aaa;aaaaa;0.935;aa;aaa;0.258;0.0141;aaa;0.266;0.953;0.315;aa;0.473;aaaaaaaaa;
0.561;a;aaaa;aaaa;0.584;a;a;aaaaa;0.328;0.345;0.286;0.73;0.131;aa;aaaaa;0.113;0.581;0.24;0.346;aaaaaaa;aa;0.0795;0.818;aaa;a;a;0.709;0.604;a;0.104;0.678;0.666;0.42;0.169;aaa;aaa;aaaaaaa;0.466;a;aa;0.914;0.702;aa;0.805;0.755;0.933;aaa;0.347;aaaa;
0.413;a;aaaaa;aaaaa;0.724;aaaa;a;aaaaaa;0.751;0.0331;0.605;0.367;0.12;aa;aa;0.668;0.222;0.434;0.815;aaaaaaa;a;0.159;0.939;aa;a;a;0.0145;0.968;aaa;0.528;0.194;0.873;0.0823;0.0428;aaaaa;aa;aaaaaaaa;0.926;a;aa;0.773;0.0192;a;0.00271;0.544;0.827;aaaa;0.735;aaaaaaaaa;
0.836;aa;a;aa;0.353;a;a;aaaaaaaaaa;0.374;0.0317;0.0234;0.671;0.585;a;aaaaaaaa;0.665;0.552;0.85;0.337;aaa;aa;0.679;0.728;aaa;a;a;0.558;0.696;aa;0.41;0.41;0.0272;0.4;0.404;a;a;aaaaaaaa;0.588;aa;aa;0.525;0.385;a;0.474;0.272;0.305;aa;0.258;aaaaaaa;
0.779;a;aaaaa;aaaa;0.244;aa;a;aaaa;0.33;0.933;0.257;0.39;0.496;a;aaaaaa;0.495;0.254;0.969;0.218;a;aaa;0.258;0.246;aaa;a;a;0.719;0.0829;aaaaa;0.938;0.571;0.61;0.406;0.792;aa;a;aaaaaa;0.946;aa;aa;0.213;0.888;aa;0.532;0.574;0.547;a;1;aaaaa;
0.529;a;aaaaa;aaaaaa;0.697;aa;a;aaaaaa;0.778;0.958;0.29;0.365;0.753;a;aaaaaaaa;0.118;0.409;0.516;0.0585;aaa;aa;0.56;0.858;aa;a;aa;0.455;0.654;aa;0.642;0.46;0.971;0.403;0.506;aaaaa;a;aaaaaaa;0.0377;a;aa;0.348;0.37;a;0.145;0.434;0.818;aaaa;0.55;aaaa;
0.382;aa;a;aaaaa;0.337;a;a;aaaaaaa;0.426;0.529;0.2;0.274;0.962;aa;aaaa;0.329;0.0227;0.619;0.419;aaaa;aa;0.14;0.87;a;a;aa;0.463;0.905;aaa;0.785;0.89;0.0056;0.138;0.792;aaa;aaa;aaaaa;0.131;a;a;0.658;0.666;a;0.0112;0.571;0.72;a;0.197;aaaaaa;
0.316;aa;aaa;aaaaaa;0.132;aaaa;a;aaaaaaaa;0.696;0.962;0.418;0.128;0.162;a;aaaaaaa;0.955;0.787;0.0787;0.261;aaaaaa;a;0.725;0.728;aaa;a;a;0.837;0.767;aaaa;0.197;0.411;0.202;0.967;0.365;aaaaa;a;aaaaaaaa;0.369;a;a;0.144;0.176;aa;0.0255;0.366;0.599;a;0.929;a;
0.694;a;aa;aa;0.669;a;a;aaaaaaaaa;0.938;0.185;0.467;0.634;0.0838;aa;aaaaaaa;0.983;0.931;0.865;0.154;aaa;aaa;0.178;0.19;aaa;a;aa;0.887;0.958;aaaa;0.533;0.0828;0.828;0.756;0.101;aaaaa;a;aaaaaaaa;0.293;a;a;0.0759;0.432;aa;0.872;0.534;0.193;aaaa;0.478;aaaaaaaaa;
0.49;a;aa;aaaaaa;0.0164;aaa;a;aa;0.673;0.868;0.594;0.285;0.0905;aa;a;0.504;0.402;0.557;0.422;aa;aaa;0.554;0.502;aaa;a;aa;0.694;0.727;aaaa;0.215;0.275;0.87;0.183;0.367;aaaa;aaa;aaaaa;0.999;a;a;0.443;0.535;a;0.581;0.205;0.209;aa;0.918;aaaaaaaaa;
0.0171;a;aa;aaaaaa;0.714;a;a;aaaaaaaaaa;0.746;0.547;0.941;0.0352;0.225;aa;aaaaaaaa;0.809;0.406;0.242;0.636;aa;a;0.381;0.583;aa;a;a;0.333;0.726;aaa;0.494;0.677;0.69;0.693;0.254;aaaa;aa;a;0.597;aa;aa;0.639;0.476;aa;0.413;0.316;0.811;aa;0.858;aaaaaaaa;
0.186;a;aaa;aaaaa;0.135;aaaa;a;aaaaaaaa;0.233;0.28;0.352;0.389;0.183;a;aa;0.151;0.0683;0.619;0.495;aa;a;0.129;0.646;aa;a;a;0.279;0.556;aaaa;0.0846;0.592;0.286;0.609;0.824;aa;aa;aaaaaaaa;0.367;aa;aa;0.553;0.0395;a;0.167;0.446;0.426;aa;0.343;aaaaaaaaa;
0.113;aa;aaaa;aa;0.348;a;a;aaaaaaaaa;0.751;0.746;0.191;0.489;0.207;aa;aaaaaa;0.548;0.676;0.82;0.579;aaa;a;0.661;0.774;a;a;a;0.308;0.267;a;0.523;0.274;0.201;0.948;0.82;aaa;a;aaaaaaa;0.787;aa;a;0.554;0.315;aaa;0.516;0.562;0.222;aaaa;0.0939;aaaaaa;
0.867;aa;a;aaaaaaa;0.929;aa;a;aaaaaaaaa;0.681;0.559;0.991;0.343;0.23;a;aaaa;0.312;0.291;0.835;0.993;aaaaaa;aa;0.0405;0.576;aa;a;aa;0.618;0.513;aaaa;0.793;0.171;0.77;0.11;0.473;aaaa;a;aaa;0.557;aa;a;0.5;0.388;aa;0.688;0.181;0.0238;aaa;0.133;aa;
0.989;a;aaaaa;aaaaa;0.712;aa;a;aaaaaaa;0.449;0.404;0.986;0.159;0.645;a;aaaaaaa;0.597;0.622;0.925;0.809;aaa;aa;0.722;0.203;a;a;aa;0.346;0.582;aaa;0.822;0.477;0.439;0.619;0.936;aaaaa;a;aaaaaaaa;0.171;aa;aaaa;0.659;0.801;a;0.481;0.207;0.383;aaa;0.068;aa;
0.0365;a;aaaaa;a;0.859;aaa;a;aaaaa;0.433;0.271;0.659;0.654;0.527;aa;aaaaa;0.521;0.577;0.0943;0.997;aaaa;aaa;0.297;0.32;aa;a;a;0.946;0.514;aa;0.482;0.78;0.938;0.691;0.189;a;aa;aa;0.896;a;aa;0.8;0.634;aa;0.741;0.62;0.0611;aa;0.629;aaaaaaaaaa;
0.699;aa;aaaaa;aaaaaaa;0.536;a;a;aaa;0.0707;0.509;0.888;0.362;0.35;a;aaaaaa;0.274;0.959;0.922;0.805;aaaaa;aaa;0.604;0.0122;aa;a;a;0.974;0.941;aaaaa;0.914;0.682;0.916;0.209;0.936;a;a;aaaaaa;0.686;a;aa;0.53;0.167;a;0.211;0.738;0.226;aa;0.998;aaaaa;
0.158;aa;aaaa;aaaaa;0.445;aaaa;a;aaa;0.589;0.449;0.531;0.686;0.803;a;a;0.225;0.689;0.842;0.0237;aaaaaaa;a;0.151;0.653;aaa;a;a;0.319;0.27;aaa;0.0278;0.795;0.709;0.942;0.724;aaaaa;aa;aaaaaa;0.103;aa;aaa;0.807;0.363;aa;0.985;0.613;0.416;aaa;0.733;aaaaaaaaaa;
0.728;a;aaaa;aa;0.291;aaa;a;aaaa;0.387;0.8;0.178;0.927;0.226;a;aaaaaaaa;0.275;0.436;0.99;0.0369;aaaaaa;aa;0.883;0.278;aaa;a;aa;0.444;0.488;aa;0.896;0.691;0.385;0.453;0.978;aaaaa;a;aaa;0.843;a;aa;0.787;0.0042;aa;0.506;0.0539;0.665;aaa;0.382;aaaa;
0.932;a;aa;a;0.032;aa;a;aaaa;0.153;0.365;0.0796;0.413;0.857;a;aaa;0.812;0.078;0.219;0.266;aaaaaa;aaa;0.925;0.512;a;a;aa;0.538;0.883;a;0.806;0.414;0.681;0.529;0.716;aaaa;a;aaaaaa;0.797;aa;aa;0.864;0.895;a;0.817;0.268;0.904;aa;0.814;aaaaaaaa;
0.885;a;aaaa;aa;0.908;aaaa;a;aaaa;0.168;0.666;0.45;0.783;0.6;a;aaa;0.00453;0.219;0.82;0.419;aaaaa;aa;0.426;0.392;a;a;a;0.736;0.13;aaaa;0.139;0.948;0.397;0.601;0.488;a;aaa;aaaa;0.836;a;aa;0.266;0.352;aa;0.33;0.673;0.567;aaa;0.0552;aaaaa;
0.656;a;aaa;aaaaa;0.684;aaa;a;aaaaaaaa;0.106;0.0209;0.291;0.626;0.535;a;aaaaaaaa;0.28;0.921;0.79;0.372;aaaaaaa;a;0.399;0.169;a;a;a;0.0885;0.068;aaaa;0.388;0.804;0.256;0.116;0.102;aa;aa;aaaaaa;0.699;a;aa;0.112;0.0677;a;0.237;0.944;0.937;a;0.726;aaaaa;
0.116;a;aaa;aaaaaa;0.138;a;a;aaaaaaaaa;0.86;0.849;0.567;0.383;0.26;a;aaaaaa;0.336;0.775;0.266;0.51;aaaaa;a;0.755;0.969;aaa;a;a;0.891;0.803;aaaaa;0.354;0.369;0.815;0.915;0.857;aa;aa;aaaaaaaa;0.714;aa;aa;0.277;0.503;aaa;0.975;0.125;0.393;aaaa;0.953;aaaaaa;
0.618;a;aaaa;aaaaaaa;0.883;aa;a;aaaaaaa;0.432;0.113;0.00173;0.0791;0.73;aa;aaaaaaa;0.186;0.645;0.73;0.9;aaaaaa;aa;0.857;0.632;aa;a;a;0.489;0.342;aaaaa;0.736;0.406;0.0802;0.303;0.975;aaaa;a;aa;0.403;a;aaa;0.391;0.266;aa;0.234;0.872;0.0607;aa;0.211;aaaaaaa;
0.128;a;aaaa;a;0.122;aaaa;a;aaaaaaa;0.376;0.762;0.336;0.106;0.109;a;aaa;0.887;0.168;0.665;0.419;aaaaaa;aaa;0.636;0.609;aa;a;aa;0.353;0.686;a;0.884;0.451;0.975;0.733;0.0594;a;a;aaaaaaa;0.86;a;aaa;0.848;0.87;aaa;0.939;0.936;0.0137;a;0.085;a;
0.768;aa;aaaa;aaaaaaa;0.259;a;a;aaaaaaaaa;0.712;0.877;0.868;0.674;0.571;aa;aaaa;0.47;0.112;0.34;0.171;aaa;a;0.953;0.335;aa;a;a;0.725;0.912;aa;0.183;0.849;0.041;0.535;0.417;aaaa;a;aaaa;0.692;aa;aa;0.0324;0.357;aaa;0.302;0.262;0.574;aaaa;0.492;aaaaaa;
0.298;a;a;aaaaa;0.834;a;a;aaaaaaaa;0.571;0.322;0.757;0.56;0.479;aa;aaaaaaa;0.789;0.367;0.0667;0.0601;a;aaa;0.466;0.494;aa;a;a;0.866;0.919;aaaaa;0.837;0.36;0.547;0.504;0.803;a;aaa;aaaaaaaa;0.748;aa;aa;0.479;0.0463;aaa;0.329;0.795;0.3;aaa;0.116;aa;
0.044;aa;aaa;aaaa;0.407;aaaa;a;aaaaaa;0.0342;0.0749;0.55;0.254;0.255;a;aaaaaa;0.941;0.572;0.706;0.158;aaaaaa;a;0.00214;0.95;aaa;a;aa;0.102;0.28;a;0.365;0.28;0.197;0.457;0.411;aaa;a;aaaaaaaa;0.982;aa;aaa;0.466;0.265;aa;0.849;0.655;0.899;aaaa;0.797;aaaa;
0.86;a;aaaa;aaaaaaa;0.567;a;a;aaaaaaaaaa;0.827;0.773;0.0928;0.243;0.901;a;aaaaaa;0.89;0.899;0.952;0.39;aaaaa;a;0.416;0.477;a;a;aa;0.506;0.0855;a;0.622;0.717;0.674;0.395;0.754;aaaaa;aaa;aaaaaaa;0.051;a;aaa;0.3;0.985;a;0.46;0.549;0.939;a;0.791;aaaaa;
0.0872;a;aaaa;aaaaa;0.225;aaa;a;aaaaaaa;0.0878;0.552;0.113;0.0433;0.828;a;aaa;0.717;0.877;0.751;0.446;aaaaa;aa;0.0316;0.457;a;a;aa;0.573;0.157;aa;0.777;0.0351;0.686;0.952;0.0986;aaaa;aaa;aa;0.967;aa;aaaa;0.0611;0.0425;aa;0.889;0.83;0.628;aa;0.29;aaa;
0.0902;a;a;aaaaaaaa;0.979;aa;a;aa;0.841;0.244;0.523;0.962;0.179;a;aa;0.218;0.483;0.443;0.46;aaaaaa;aa;0.0945;0.256;a;a;aa;0.925;0.266;a;0.302;0.763;0.983;0.47;0.653;a;a;aaaaaa;0.646;a;a;0.328;0.673;aa;0.458;0.563;0.695;aaa;0.154;aaaaaaaa;
0.456;aa;aaa;aaaaa;0.584;aaa;a;aaaaaaaa;0.55;0.0786;0.518;0.13;0.747;aa;aaaaaa;0.379;0.254;0.14;0.793;aaa;aaa;0.0788;0.879;aaa;a;a;0.97;0.892;aa;0.00667;0.0282;0.286;0.414;0.508;a;a;aaaaaa;0.578;aa;aaa;0.753;0.197;aa;0.863;0.162;0.8;aaaa;0.323;aaaaaaa;
0.688;aa;a;aaa;0.56;a;a;aa;0.233;0.0818;0.499;0.0595;0.844;aa;aa;0.16;0.062;0.56;0.683;aaa;a;0.287;0.429;aa;a;aa;0.757;0.26;aaa;0.0973;0.0879;0.184;0.687;0.134;aaa;a;aa;0.718;a;a;0.473;0.962;a;0.812;0.0932;0.613;aaa;0.842;aa;
0.392;a;aaaaa;aaaaaaa;0.366;a;a;aa;0.668;0.809;0.121;0.532;0.605;a;aaa;0.0531;0.0156;0.986;0.789;aaa;aaa;0.161;0.497;aaa;a;aa;0.905;0.326;aaaa;0.705;0.413;0.699;0.806;0.521;aa;a;aaaa;0.292;a;aaaa;0.175;0.631;a;0.426;0.238;0.221;aa;0.527;aa;
0.245;a;aaaaa;aa;0.743;aaaa;a;aaaaa;0.647;0.958;0.562;0.952;0.211;aa;aaaaaaaa;0.0574;0.204;0.131;0.307;aaaaa;aaa;0.651;0.186;aa;a;a;0.0539;0.938;aa;0.58;0.741;0.0435;0.542;0.545;aa;a;a;0.447;a;aa;0.748;0.422;aaa;0.762;0.78;0.163;aaa;0.823;aaaaa;
0.284;a;aaaa;aaaaaaaa;0.959;aaa;a;aaaa;0.586;0.369;0.942;0.574;0.606;a;a;0.917;0.945;0.179;0.401;aaaaaaa;a;0.288;0.028;aaa;a;a;0.848;0.856;a;0.847;0.299;0.87;0.999;0.562;aaaa;aa;aa;0.119;a;aaaa;0.785;0.0971;a;0.616;0.289;0.878;aa;0.138;aaaaaaaaaa;
0.499;a;a;aaaaa;0.353;aa;a;a;0.68;0.788;0.749;0.00159;0.735;a;aaaa;0.64;0.154;0.0478;0.0797;a;aaa;0.39;0.412;aaa;a;a;0.571;0.153;aaa;0.95;0.179;0.615;0.166;0.778;a;aa;aa;0.0157;a;aaa;0.891;0.162;aa;0.168;0.589;0.447;aaa;0.819;aaaaaaaaaa;
0.925;aa;aa;a;0.9;aaaa;a;aaaaaaaaa;0.467;0.776;0.358;0.337;0.307;aa;aaa;0.801;0.842;0.654;0.431;aaaaaaa;aa;0.511;0.319;aa;a;aa;0.294;0.548;aaaaa;0.774;0.934;0.0435;0.325;0.931;aaaaa;aa;aaaaaaaa;0.389;aa;aaaa;0.538;0.389;aa;0.103;0.245;0.956;aa;0.124;aaaaaaaaaa;
0.787;a;a;aaaa;0.0724;a;a;aaaa;0.86;0.0875;0.0276;0.454;0.917;a;aaaaa;0.455;0.451;0.188;0.366;aaaaaa;aa;0.394;0.916;aa;a;a;0.544;0.00118;aaaaa;0.422;0.739;0.685;0.247;0.614;aa;a;aaaaa;0.887;a;aaaa;0.609;0.63;a;0.834;0.893;0.907;aaa;0.897;aaaa;
0.0375;aa;aaaa;aaaa;0.534;aaaa;a;aaaa;0.699;0.329;0.164;0.347;0.939;a;aaa;0.0377;0.273;0.351;0.195;aaaaa;a;0.848;0.222;aa;a;aa;0.704;0.479;aaaa;0.421;0.361;0.177;0.852;0.208;aaa;a;aaaaaa;0.475;a;aaa;0.565;0.183;aa;0.742;0.495;0.0317;a;0.0467;aaa;
0.363;aa;aaaa;aaaaaaa;0.279;a;a;aaaaaaaa;0.808;0.303;0.215;0.614;0.551;aa;aaa;0.501;0.976;0.997;0.117;aaaaa;a;0.125;0.57;a;a;a;0.00466;0.36;aaaaa;0.968;0.844;0.206;0.0319;0.234;aa;aa;a;0.302;a;aaaa;0.653;0.41;a;0.0185;0.619;0.971;a;0.579;aaaaaaa;
0.142;aa;aa;aaaaaa;0.903;aaa;a;aaaaaaaaa;0.444;0.293;0.471;0.378;0.278;a;aaaaaaa;0.516;0.535;0.661;0.658;a;a;0.407;0.29;aa;a;a;0.455;0.845;aaa;0.0503;0.102;0.231;0.986;0.541;aa;a;aaaa;0.762;a;a;0.674;0.388;aaa;0.209;0.045;0.78;aaa;0.529;aa;
0.886;aa;aaa;aaaaa;0.113;a;a;aa;0.915;0.606;0.878;0.328;0.208;aa;aa;0.331;0.0807;0.117;0.572;aa;aaa;0.127;0.908;aaa;a;a;0.549;0.749;aa;0.43;0.28;0.012;0.075;0.91;aaaa;a;aaaa;0.955;aa;a;0.243;0.855;aaa;0.183;0.791;0.804;aaaa;0.0421;a;
0.367;a;aaaaa;aa;0.728;a;a;aa;0.736;0.96;0.59;0.05;0.07;aa;a;0.882;0.637;0.0168;0.912;aaaaaa;aaa;0.392;0.989;a;a;a;0.374;0.145;aaa;0.619;0.0383;0.528;0.374;0.805;aa;a;aaa;0.698;aa;aaaa;0.267;0.43;aaa;0.155;0.0839;0.689;aaaa;0.458;aaaaa;
0.899;a;a;aaaaaaa;0.022;aa;a;aaaaaa;0.744;0.52;0.219;0.74;0.0553;a;aaaaaaaa;0.662;0.334;0.778;0.772;aaaaaa;aaa;0.0535;0.562;aa;a;aa;0.567;0.886;aa;0.922;0.0687;0.797;0.949;0.772;aaaaa;aaa;aa;0.587;aa;aa;0.108;0.203;aaa;0.0293;0.268;0.146;a;0.336;aaaaa;
