ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.756;a;0.906;0.203;0.644;aaaa;aaa;aaaa;0.741;aa;a;0.871;0.246;0.202;aaa;0.314;aaaaa;aaaaaaa;aaaaa;a;aa;0.928;a;aa;a;0.142;0.964;0.385;aaa;0.36;0.739;a;0.761;a;0.0266;0.12;aaaaaa;a;aaa;a;aaaaaa;
0.548;aaaaa;0.231;0.668;0.619;aa;aaaaa;aaaa;0.782;aaa;a;0.317;0.0603;0.495;aaaa;0.563;aaaaaaaaa;aaaaa;aaaaa;a;aa;0.0848;a;a;aaaaaa;0.91;0.428;0.288;a;0.713;0.322;a;0.907;a;0.558;0.991;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaa;
0.178;aa;0.114;0.528;0.913;aaaaa;aaaaa;aaaa;0.0277;a;a;0.573;0.548;0.928;aaaaaaaaaa;0.753;aaaa;aaaaaaaa;a;a;aa;0.0181;a;a;aaaaaa;0.0338;0.15;0.364;aa;0.234;0.589;aa;0.594;a;0.905;0.647;aaaaaa;aaaa;aaa;aaaaa;aaaaaaa;
0.631;aaa;0.539;0.76;0.312;aaaaa;aa;aaaaaaa;0.125;a;a;0.0647;0.826;0.519;aaaaa;0.299;a;aaaaaaa;aaaaaa;a;a;0.213;a;a;aaaaaa;0.184;0.0157;0.327;aa;0.341;0.737;a;0.205;a;0.179;0.818;aa;aaaa;aa;aaa;aaaaaaaaa;
0.182;aaa;0.513;0.751;0.741;aaaaaaaaa;aaaa;aa;0.299;a;a;0.17;0.612;0.449;aaaaaa;0.33;aaaaaaaaa;aaaa;a;a;a;0.39;a;aa;aa;0.316;0.873;0.621;a;0.926;0.83;aa;0.0978;a;0.995;0.885;aaaaaa;aaaa;aaaa;aa;aaaaa;
0.753;aa;0.742;0.979;0.907;aaaaaaaa;aa;aa;0.266;aa;a;0.0509;0.786;0.0365;aaaaaaaaaa;0.464;aaaaa;a;aa;a;a;0.1;a;aa;aaaaaaa;0.971;0.83;0.867;aaa;0.114;0.0542;a;0.506;a;0.344;0.369;aaa;aa;aaaa;aaaaaaa;a;
0.512;a;0.141;0.39;0.86;aaaaaaaa;aaaaaaaa;aaa;0.878;aa;a;0.0989;0.439;0.471;aaaaaaaa;0.654;aaaaaaa;a;a;a;a;0.425;a;a;aaaaa;0.414;0.799;0.209;aaa;0.258;0.877;aa;0.315;a;0.343;0.452;aaaaa;aaaaa;aaaa;aaaaaa;aaa;
0.494;a;0.0565;0.551;0.0304;aaaaaaa;aaaaa;a;0.831;aa;a;0.984;0.165;0.969;aa;0.953;aaaaaaa;aaaa;aa;a;a;0.0574;a;a;aa;0.753;0.00485;0.481;a;0.947;0.298;a;0.168;a;0.519;0.866;aaaaa;a;aaa;a;aaaaaaaaaa;
0.252;a;0.587;0.417;0.246;aaaaaaa;a;aaa;0.769;aaa;a;0.604;0.651;0.322;aaaaaaaa;0.972;aa;aa;aaaaa;a;aaa;0.131;a;aa;aaaa;0.397;0.107;0.669;aaaa;0.36;0.7;a;0.318;a;0.735;0.184;aaaaaaa;aaaa;aa;aaaa;aaaaaaaa;
0.451;aaa;0.616;0.464;0.938;aaaaaaaaa;aa;aaaaaaaaa;0.835;aaa;a;0.224;0.246;0.532;aaaa;0.619;aaaaaaaa;aa;aaaaa;a;aaa;0.696;a;a;aaaaa;0.483;0.704;0.876;aaaa;0.612;0.628;aa;0.898;a;0.625;0.0686;aaaa;a;aaaa;aaaaa;a;
0.0445;aaaaa;0.128;0.744;0.599;aa;aaaa;aaaaaa;0.672;aaa;a;0.215;0.983;0.401;aaaa;0.155;aaaaaaa;aaaa;aaaaa;a;a;0.616;a;a;aaaa;0.624;0.0795;0.479;a;0.147;0.94;a;0.417;a;0.969;0.84;a;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.605;aaaa;0.146;0.768;0.814;aaaaaaaa;aaaa;a;0.931;aaa;a;0.684;0.0772;0.0282;aaaaa;0.552;aaaaaaaa;aaa;aa;a;aa;0.331;a;aa;aaaaa;0.187;0.088;0.227;a;0.834;0.043;aa;0.0176;a;0.272;0.851;aaaaaa;aa;a;aaaaaaa;aa;
0.726;aaaa;0.133;0.341;0.193;aaaaaaaa;aaaaaaaa;aaaaaaa;0.147;aa;a;0.899;0.861;0.0808;a;0.369;aaaaaaaaa;aaaaa;aaaaaa;a;a;0.821;a;a;aaaaaa;0.996;0.916;0.557;aa;0.435;0.693;aa;0.921;a;0.805;0.0205;aaaaa;a;aaaaaa;aaaaaaa;a;
0.505;a;0.827;0.125;0.496;aaaa;aaa;aaaaaaaa;0.585;a;a;0.0063;0.895;0.252;aaaaaaaaaa;0.287;aa;aaa;aaaaa;a;aaa;0.139;a;aa;aa;0.0478;0.364;0.416;a;0.555;0.732;a;0.337;a;0.313;0.766;aa;aaaa;aaaaaaa;aaaa;aaaaaaa;
0.776;a;0.966;0.629;0.122;aaaaa;aaaaaa;aaaa;0.285;a;a;0.547;0.0892;0.678;aaa;0.924;aaaaaa;aaaaaaa;a;a;aa;0.12;a;aa;aaaaaa;0.299;0.00345;0.0194;a;0.314;0.572;aa;0.172;a;0.419;0.669;aaa;aaaa;aaa;aaaa;aaa;
0.369;aaaa;0.165;0.141;0.0623;a;aaaa;aaaaaaaaa;0.093;a;a;0.226;0.44;0.483;aaaaaaa;0.361;aaaa;aaa;aaaaaa;a;aaa;0.338;a;a;aa;0.57;0.0525;0.635;aaaa;0.139;0.635;aa;0.183;a;0.0689;0.711;aaa;aaaaa;aaaaa;aa;aaaa;
0.659;aaa;0.995;0.332;0.922;aaaaaa;aa;a;0.24;aa;a;0.197;0.256;0.513;aaaaaaaa;0.422;aaaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.334;a;a;a;0.0318;0.0223;0.395;aaa;0.432;0.699;a;0.453;a;0.829;0.956;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaaa;
0.854;a;0.929;0.458;0.92;aaaaaa;a;aaaaaaaa;0.842;aaa;a;0.158;0.3;0.132;aaaaaaaaa;0.12;aa;aaaaaa;aaaaa;a;a;0.698;a;a;aaaaaa;0.631;0.0108;0.778;aaa;0.914;0.621;a;0.801;a;0.276;0.654;aaa;aaa;a;aa;aaaaaaa;
0.807;a;0.485;0.731;0.228;aaaaaaaaa;aaaa;aaa;0.531;aaa;a;0.488;0.144;0.191;aaaaaaaa;0.0732;aaaaaa;aaaaaaaa;aaaa;a;aa;0.822;a;a;aaaaaa;0.689;0.381;0.385;aaaa;0.0816;0.784;aa;0.0637;a;0.44;0.891;aa;a;aa;aaaaaaa;aaaa;
0.398;aaaaa;0.381;0.248;0.513;aaa;aaaaaa;aaaaaaaa;0.729;aa;a;0.0214;0.859;0.326;aaaaaaaa;0.345;aaa;aaa;aa;a;aa;0.106;a;aa;aaaa;0.95;0.0117;0.463;aaa;0.343;0.118;aa;0.731;a;0.714;0.263;aaaaaaa;aaaa;aaa;aaaaa;aaaaaa;
0.156;aaaaa;0.207;0.0819;0.238;a;aaaaa;aaaaaa;0.426;aaa;a;0.906;0.948;0.495;aaaaa;0.00778;aaaaaaa;aa;aaaaaa;a;aaa;0.759;a;a;aaa;0.647;0.352;0.471;aaa;0.192;0.342;a;0.31;a;0.21;0.555;aaaaaa;a;aaaaaa;aaaaa;aaaaaaaa;
0.47;aaaa;0.818;0.301;0.752;aaaa;aaa;aaaa;0.874;a;a;0.6;0.553;0.839;aaa;0.472;aaa;aaaaaaaa;a;a;aa;0.844;a;aa;aaaaaaa;0.303;0.531;0.78;a;0.305;0.0768;a;0.0889;a;0.271;0.711;aaaaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;
0.481;aaaa;0.496;0.862;0.149;aaaaaa;aaaa;aaaaaaa;0.933;a;a;0.72;0.735;0.419;aaaaaa;0.717;aa;aaa;aaaaaaa;a;aa;0.558;a;a;a;0.582;0.0139;0.972;aaaa;0.968;0.966;a;0.57;a;0.0939;0.579;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;
0.329;a;0.659;0.833;0.173;aaaaaaaa;aaaaaaa;aaa;0.278;aaa;a;0.746;0.942;0.479;aaaaaaaaa;0.616;aaaaa;aaaa;aaa;a;a;0.164;a;aa;aaaaa;0.854;0.502;0.0131;aaa;0.801;0.0964;aa;0.6;a;0.996;0.861;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;
0.0368;aaaa;0.708;0.0557;0.679;aaaaa;aaaa;aaaaaa;0.695;aa;a;0.403;0.0158;0.91;a;0.834;a;aaaa;aaaaaa;a;a;0.125;a;aa;aaaaa;0.0264;0.525;0.198;aaaa;0.262;0.486;a;0.53;a;0.333;0.311;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;
0.446;aaaaa;0.267;0.944;0.735;a;aa;aaaaaaaaa;0.75;aa;a;0.961;0.438;0.654;a;0.232;aaa;aaaaaa;a;a;a;0.17;a;a;aaa;0.841;0.0664;0.652;aaa;0.389;0.147;a;0.252;a;0.326;0.9;aaaa;aa;aaaaa;aaaaa;a;
0.115;a;0.0708;0.813;0.0624;aaaaa;aa;aaaa;0.0165;a;a;0.629;0.639;0.712;aaaa;0.789;aaaaaaaa;aaaaaaaa;aaa;a;aaa;0.586;a;aa;aaaaaaa;0.356;0.235;0.468;aaa;0.76;0.906;aa;0.422;a;0.0903;0.269;aaaa;aaaaa;aaaa;aaaaaaa;aaaaa;
0.987;aaa;0.348;0.723;0.999;aaaaa;aa;aaaaaaaaa;0.453;aa;a;0.6;0.771;0.865;aa;0.962;aaaa;a;aaaaaa;a;aaa;0.18;a;aa;aaaa;0.382;0.357;0.945;aaaa;0.137;0.619;aa;0.418;a;0.814;0.18;a;a;a;aaaaa;a;
0.751;aaa;0.781;0.962;0.476;aa;a;aaa;0.874;aa;a;0.864;0.913;0.227;aaaaaaaa;0.125;aaaa;aa;aaa;a;aa;0.292;a;aa;a;0.444;0.455;0.0793;aaaa;0.147;0.809;aa;0.995;a;0.00244;0.964;aa;aaaa;aaaa;a;aaaaaaaaaa;
0.0255;aa;0.866;0.976;0.743;a;aaaaaaa;aaaaa;0.453;aaa;a;0.207;0.376;0.0917;aaaaa;0.729;aaaaaa;aaaa;aaaa;a;aaa;0.357;a;aa;aaaaaa;0.717;0.676;0.818;aaa;0.343;0.283;aa;0.627;a;0.431;0.156;a;aaa;aaaa;aaa;a;
0.622;aaaaa;0.357;0.347;0.953;aa;aaaaa;aaaaaaaaa;0.168;aaa;a;0.581;0.776;0.13;aaaaaaaaa;0.544;aaaaaaa;aaa;aaaaaa;a;aa;0.973;a;aa;aaaaaaa;0.561;0.408;0.839;aaaa;0.173;0.431;aa;0.712;a;0.0436;0.405;aaaaa;a;aaaaaaa;aa;aaa;
0.475;aaaaa;0.278;0.304;0.877;aaaaaa;aaaaaa;aaaaa;0.967;a;a;0.0191;0.873;0.253;aa;0.0667;aaaa;aa;aaaa;a;aaa;0.265;a;a;aaaaaa;0.194;0.298;0.851;aaaa;0.321;0.592;aa;0.0679;a;0.262;0.412;aaaaa;aaaa;aa;aa;aaaa;
0.0864;aaaaa;0.453;0.291;0.8;aaa;aaaaaaa;a;0.000683;aa;a;0.508;0.58;0.959;aaaaaaa;0.925;aaaaaaa;aaa;aaaaaa;a;a;0.0786;a;aa;aaaa;0.145;0.389;0.265;aa;0.223;0.02;aa;0.8;a;0.0321;0.0193;aaaaa;aa;aaaaa;aaaaa;aaaaa;
0.123;a;0.563;0.198;0.0143;aa;aaaaaaa;aaa;0.314;aa;a;0.00498;0.615;0.817;aaaaaaa;0.227;aaaaaaaaa;aaaa;aaaaa;a;a;0.247;a;a;aaaa;0.304;0.545;0.386;aa;0.612;0.71;aa;0.0419;a;0.0428;0.857;aa;aa;aa;aaaa;aaaa;
0.531;aaaaa;0.739;0.108;0.71;aaaaaaaa;aaa;aaaaaaaa;0.875;aa;a;0.4;0.359;0.897;aaaaaaaa;0.346;aaaaaaaaa;aaaaaaaa;a;a;aaa;0.0806;a;a;a;0.612;0.8;0.389;aaaa;0.694;0.0429;a;0.0446;a;0.971;0.464;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;
0.935;aaa;0.84;0.803;0.664;a;aaaaaa;aaaaa;0.421;aa;a;0.212;0.791;0.651;aaaa;0.934;aaaaaaa;aaa;a;a;a;0.458;a;aa;aaaaa;0.183;0.114;0.917;aa;0.455;0.409;a;0.482;a;0.111;0.66;aa;aaa;aaaa;aaaa;aaaaaaaaa;
0.834;aaa;0.928;0.989;0.341;aaaaaa;aa;aaaa;0.215;aa;a;0.0317;0.866;0.975;aaaaaaaa;0.341;aaaaaa;aaaa;aaaaaa;a;aaa;0.448;a;aa;aaa;0.752;0.937;0.893;aaa;0.714;0.381;aa;0.474;a;0.295;0.11;aaaaaa;aa;aaaaa;a;aaaaaaa;
0.515;aaaaa;0.492;0.789;0.928;aaaaaaaaa;aaaaaaa;aa;0.103;aa;a;0.812;0.77;0.77;aa;0.332;a;a;aaaa;a;aa;0.213;a;a;aaa;0.74;0.414;0.0263;aaaa;0.718;0.866;a;0.316;a;0.151;0.825;a;a;aaaaaaa;aaaaa;aaaaaaa;
0.757;aaaa;0.731;0.269;0.577;aaaaaaaaa;a;aa;0.817;aa;a;0.0884;0.325;0.325;a;0.78;a;a;aa;a;aaa;0.498;a;aa;aaaaaaa;0.348;0.756;0.239;a;0.211;0.0178;a;0.813;a;0.513;0.0223;a;aaaaa;aaa;aaaaaaa;aaaaaaa;
0.178;aaa;0.0469;0.475;0.9;aaaaaaa;aaaaaaa;aaaaaa;0.682;a;a;0.834;0.539;0.163;aaaaaa;0.464;aaa;a;aa;a;aa;0.0163;a;a;aaaaa;0.438;0.211;0.0125;a;0.413;0.313;aa;0.409;a;0.511;0.1;a;aaaa;a;a;aaaaaaaa;
0.586;aaaaa;0.616;0.414;0.174;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.204;a;a;0.491;0.628;0.753;aaa;0.135;aaaaaaaa;aaaaaa;aaaa;a;aaa;0.774;a;a;aaaaaaa;0.586;0.431;0.202;aa;0.776;0.962;a;0.96;a;0.619;0.389;aaaa;aaaa;aaa;aa;aaaaaaa;
0.944;aaa;0.124;0.179;0.759;aaaaaa;a;aa;0.589;aa;a;0.492;0.295;0.562;aa;0.528;aaaaaaa;aaaaaa;aaa;a;a;0.726;a;aa;a;0.352;0.426;0.534;a;0.145;0.0974;aa;0.436;a;0.0457;0.708;aaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;
0.000722;a;0.75;0.476;0.364;aaaa;aaa;a;0.336;a;a;0.944;0.506;0.75;aaaaaaaaaa;0.61;a;aaaaa;aa;a;aa;0.343;a;aa;aaaaa;0.776;0.425;0.447;aaaa;0.97;0.216;aa;0.569;a;0.538;0.366;a;a;aaaaa;aa;aaaaaaaaa;
0.809;a;0.967;0.57;0.902;aaaaa;aaaaaa;aaaaaaaaa;0.515;aaa;a;0.0481;0.725;0.795;aaaaaaaaaa;0.1;aaa;aaaaa;aaa;a;aa;0.423;a;a;aa;0.791;0.71;0.1;aa;0.0115;0.503;aa;0.0778;a;0.291;0.935;aaaaaaa;aaa;aaaaaa;a;aaaaaaaa;
0.727;aaa;0.389;0.57;0.138;aaaaaa;aaaaaaa;aaaaaaaaa;0.369;aaa;a;0.129;0.627;0.208;aaa;0.585;aaaaaaaaa;a;aaaaaa;a;aaa;0.879;a;aa;aaa;0.7;0.355;0.776;aaa;0.656;0.429;a;0.616;a;0.622;0.00914;aaaaa;aaa;aaaaaa;aaaa;aaaa;
0.65;a;0.496;0.442;0.442;aa;a;aa;0.714;aaa;a;0.187;0.805;0.0057;aaaaaaaa;0.0946;aaaaaaaa;aaaaa;a;a;aaa;0.741;a;a;aaaa;0.806;0.706;0.708;aaa;0.107;0.0912;aa;0.287;a;0.158;0.0335;aaa;aaaaa;aaa;aa;aaaaaaaaaa;
0.244;aaaaa;0.00481;0.896;0.696;aaaaaaaa;a;aaaaaaaaa;0.253;a;a;0.649;0.372;0.0141;aaaaaaaa;0.839;aa;aaaaaaa;aaaaaaa;a;a;0.678;a;a;aaa;0.6;0.749;0.216;aaa;0.655;0.689;a;0.493;a;0.372;0.164;aaaa;aaaaa;aaaa;aa;aaa;
0.343;aaaaa;0.656;0.773;0.775;aaa;aaaa;aa;0.097;aa;a;0.978;0.932;0.385;aa;0.394;a;aaaaa;aaaa;a;aaa;0.663;a;aa;aaaaaa;0.908;0.288;0.45;aaaa;0.323;0.371;aa;0.274;a;0.527;0.52;aaaaaa;aa;aaaa;aa;aaaaaaa;
0.375;aaa;0.523;0.00298;0.133;aa;aaaaaa;a;0.232;aa;a;0.249;0.515;0.00191;a;0.741;aaaaaa;aa;aaaaa;a;a;0.187;a;aa;aaa;0.409;0.202;0.819;aaaa;0.874;0.489;aa;0.504;a;0.13;0.599;aa;aaaaa;aaaaa;aaa;aaaaaaaaaa;
0.329;aa;0.904;0.272;0.56;aaaaaaaa;aa;aaaa;0.161;aa;a;0.234;0.741;0.167;aa;0.0743;aaaaaaa;aaaaaa;aaa;a;a;0.335;a;a;aaaaaa;0.752;0.802;0.524;a;0.942;0.707;a;0.64;a;0.132;0.84;aaa;a;aaaa;aaaaaaa;aaaaa;
0.533;aaaa;0.174;0.607;0.56;aaaaa;a;aaaa;0.273;aa;a;0.255;0.868;0.384;aaaaaa;0.708;aaaaaaa;aaaaaaa;aa;a;aaa;0.72;a;a;a;0.811;0.366;0.934;aaa;0.0708;0.468;aa;0.911;a;0.656;0.286;aa;aaaaa;a;a;aaaaaaaa;
0.477;aaaa;0.278;0.511;0.799;aa;aaaaa;aaaa;0.00315;aaa;a;0.328;0.152;0.637;aaaaaaaaaa;0.00363;aaaaaaaaa;aaaaaa;aaaa;a;aaa;0.232;a;a;aaaaaa;0.644;0.313;0.35;aa;0.349;0.275;a;0.571;a;0.495;0.124;aaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;
0.225;aaaaa;0.494;0.433;0.587;a;aaaaaaa;aaaaaa;0.645;aaa;a;0.0288;0.607;0.48;a;0.198;aaaaaaa;aaaaa;aaaaa;a;aaa;0.219;a;a;aaaaaaa;0.207;0.353;0.922;aaaa;0.382;0.914;aa;0.566;a;0.6;0.579;a;aa;aaa;aaaaaaa;aaaaa;
0.406;a;0.0437;0.751;0.62;aa;aaaa;aaaaaa;0.7;aa;a;0.8;0.689;0.164;aaa;0.391;aaaaa;aaa;a;a;a;0.342;a;aa;aaaaaa;0.444;0.544;0.648;aaa;0.0884;0.866;aa;0.874;a;0.481;0.847;aaa;aaaa;aaa;aa;aa;
0.189;aaa;0.97;0.659;0.561;aaaaa;aaaaaaa;aaaaaaa;0.657;aa;a;0.745;0.365;0.212;aaaaaaaa;0.414;aaaaaaa;aaaaa;aaaaaaa;a;a;0.707;a;a;aaaa;0.385;0.259;0.738;aaa;0.979;0.825;aa;0.217;a;0.848;0.706;aa;aaaaa;aaa;aa;aaaaaaaaa;
0.735;aaaa;0.421;0.896;0.66;aaaaaaaa;aaaaaa;aaaaaaa;0.883;a;a;0.781;0.434;0.358;aaaaaa;0.336;aaa;aaaaaaaa;a;a;aaa;0.332;a;aa;aaaaaaa;0.776;0.484;0.885;a;0.815;0.114;a;0.543;a;0.179;0.139;aa;aa;aaaaaa;aaaa;aaaaaaaa;
0.0851;aaaaa;0.535;0.191;0.335;aaaaaaaaa;aa;aaaa;0.541;a;a;0.172;0.407;0.773;aaaa;0.165;aaaa;aaaa;aaaa;a;aa;0.766;a;aa;aaaaaaa;0.117;0.0733;0.63;aaa;0.589;0.309;a;0.953;a;0.87;0.619;aa;aaaa;aa;aaaaaa;aaa;
0.0373;a;0.538;0.796;0.736;aaaaaaa;aaaaaaaa;a;0.315;aa;a;0.149;0.113;0.541;a;0.24;aaa;aaa;aaa;a;a;0.874;a;aa;aaaa;0.293;0.399;0.154;aaaa;0.937;0.529;aa;0.306;a;0.543;0.0139;aaaaaaa;aaaa;aaa;aaaaa;aaaaaaa;
0.699;aaaa;0.692;0.757;0.317;aa;aa;a;0.424;aaa;a;0.883;0.368;0.263;aaaaa;0.86;aaaaaaaaa;aaaaa;aaa;a;aaa;0.48;a;a;aaaaaa;0.769;0.712;0.506;aaaa;0.892;0.644;a;0.474;a;0.8;0.792;aaaaaa;a;aaaaaa;a;aaaaaa;
0.201;aaaa;0.0869;0.0931;0.463;aaaaaaaaa;aaaaaaa;aaaa;0.452;aa;a;0.566;0.646;0.698;aaaa;0.266;aaaaaaaa;aa;aaaa;a;a;0.864;a;aa;aaaaa;0.555;0.371;0.333;a;0.234;0.428;aa;0.157;a;0.0663;0.464;aaaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;
0.192;aaa;0.366;0.832;0.684;aaaaaaaaa;aaaa;aaaaaa;0.786;aaa;a;0.0545;0.637;0.0461;aaaaaa;0.0599;aa;aa;aa;a;a;0.554;a;a;aaaa;0.207;0.8;0.0136;aaaa;0.197;0.863;aa;0.113;a;0.161;0.925;aa;aaa;aaaaa;a;a;
0.79;aaa;0.735;0.774;0.678;a;aaa;aaaaa;0.727;aa;a;0.421;0.361;0.404;aaaaa;0.558;aaaaaaaaa;aaa;aaaaaa;a;aa;0.541;a;aa;aaaaaa;0.603;0.101;0.162;a;0.168;0.914;a;0.725;a;0.854;0.685;aaa;a;aaaaaa;aa;aaaaaaaaa;
0.719;aaa;0.714;0.492;0.164;aaa;aaaa;aaaaa;0.995;aa;a;0.936;0.955;0.209;aaaaaaaaaa;0.056;aaaaaaaa;aaa;aa;a;a;0.557;a;a;aaaaaaa;0.675;0.671;0.597;aaaa;0.0528;0.528;a;0.918;a;0.0217;0.898;aaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;
0.211;aaaaa;0.781;0.269;0.175;aaaaa;a;aaaaaaaa;0.338;aaa;a;0.768;0.645;0.875;aaa;0.947;a;a;aaaaaa;a;a;0.598;a;a;aaaa;0.402;0.338;0.923;aaaa;0.322;0.357;a;0.899;a;0.159;0.529;aaaa;aaaaa;aa;aa;aaaaaaaaaa;
0.185;aaa;0.244;0.161;0.251;aaaaaaa;a;aaaaaaaaa;0.564;aa;a;0.665;0.806;0.235;aaaaaaaa;0.784;aaaaaaaaa;aaaaa;aa;a;aaa;0.873;a;aa;a;0.846;0.292;0.532;a;0.683;0.788;a;0.973;a;0.767;0.621;aa;aaaaa;a;aaaaa;aaaaaaaa;
0.337;aaaa;0.982;0.342;0.305;aaaaaa;aaaaaaaa;aaaaa;0.862;aaa;a;0.65;0.212;0.371;aaaaaaaa;0.152;a;aaaaa;aa;a;a;0.542;a;a;aaaaa;0.742;0.218;0.272;aaaa;0.641;0.104;a;0.996;a;0.577;0.759;aa;aa;aaa;aa;aaaa;
0.00346;aa;0.489;0.606;0.423;aaaaaaaaa;aaaa;aaaaa;0.142;aa;a;0.403;0.984;0.528;aaaaaaaaa;0.5;aaa;aaaaa;a;a;aa;0.4;a;aa;a;0.195;0.932;0.308;aa;0.0234;0.775;aa;0.73;a;0.187;0.131;aaaaaaa;aaa;aaaa;aaaa;aaaaaa;
0.417;aaa;0.848;0.0229;0.315;aa;aaaaa;aa;0.983;a;a;0.187;0.491;0.158;aaaaaaa;0.018;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaa;0.117;a;aa;aaaaaa;0.825;0.639;0.136;a;0.61;0.282;a;0.312;a;0.429;0.252;aaaaaaa;a;aaaaaaa;aaaa;aaaa;
0.134;aa;0.261;0.468;0.794;aa;aaaaaaa;a;0.606;aaa;a;0.523;0.894;0.181;aaaaa;0.531;a;aaaaaaa;aa;a;a;0.549;a;a;aaaaaa;0.296;0.398;0.29;a;0.837;0.538;aa;0.656;a;0.185;0.613;aaaaaa;aa;aaaaaaa;aaa;aaaa;
0.895;aaaaa;0.468;0.379;0.125;aaaaaa;aaaaaaa;a;0.989;aa;a;0.712;0.696;0.448;aaaaa;0.501;aaaa;aaaaaaa;aaaaaaa;a;a;0.139;a;a;a;0.976;0.951;0.425;aaa;0.548;0.463;a;0.268;a;0.243;0.144;aaaa;aa;aa;aaa;aaa;
0.776;a;0.841;0.0869;0.36;a;aaaaaaa;aaa;0.3;a;a;0.327;0.253;0.608;aaaaaa;0.97;a;aaaaaaa;aa;a;a;0.678;a;a;aaaaa;0.331;0.247;0.186;aa;0.933;0.329;aa;0.528;a;0.418;0.782;aaa;aaa;aaaa;aaaaa;aaaa;
0.229;aaa;0.868;0.639;0.78;aa;aa;aaaaaaaa;0.318;a;a;0.433;0.12;0.875;aa;0.891;aaaaaa;aaaaa;aa;a;a;0.978;a;aa;aa;0.54;0.549;0.283;a;0.685;0.279;aa;0.488;a;0.349;0.927;a;a;aaaa;a;aaaaaaaaaa;
0.441;aaa;0.962;0.82;0.879;aaaaaaa;aa;aaaa;0.463;a;a;0.152;0.599;0.242;aaaa;0.594;aa;aaaaaaa;aaaaa;a;a;0.938;a;aa;a;0.994;0.608;0.102;aaaa;0.382;0.442;aa;0.995;a;0.893;0.893;aaaaa;aaaa;aa;aaaaaa;aaaaa;
0.583;aaa;0.282;0.00341;0.307;aaaaaaa;aaaaaaa;aaaaaaa;0.674;aaa;a;0.832;0.79;0.531;aaaaaaaa;0.579;aaaaaaaa;aaaaa;aaa;a;aaa;0.46;a;a;aa;0.579;0.0279;0.867;a;0.696;0.887;a;0.755;a;0.858;0.755;aaaaa;aaa;aaa;aaaaaa;aaaaaaaaaa;
0.527;a;0.81;0.82;0.891;aa;aaaa;a;0.131;aa;a;0.28;0.981;0.778;aaa;0.687;aaaaa;aaaa;aaa;a;a;0.119;a;aa;a;0.711;0.181;0.483;aa;0.99;0.839;aa;0.148;a;0.587;0.175;a;aaa;aaaa;aa;aa;
0.928;aaaaa;0.929;0.391;0.133;a;aaaa;aaa;0.706;a;a;0.874;0.791;0.569;aaaa;0.083;aaaa;aa;aaaaa;a;aaa;0.655;a;a;aaa;0.66;0.403;0.308;aaa;0.638;0.21;aa;0.914;a;0.53;0.623;aaaa;a;aaa;aa;aaaaaaa;
0.0613;aaaaa;0.893;0.99;0.219;aaaa;aaaaaaa;aa;0.845;aaa;a;0.273;0.924;0.00804;aa;0.548;aaaaaaaa;aaaaaaa;aaaa;a;a;0.636;a;a;aaaaaa;0.846;0.996;0.48;aaaa;0.195;0.0386;aa;0.794;a;0.94;0.164;a;aaaaa;aaaaaaa;aaa;aaaaaaa;
0.698;aaa;0.702;0.739;0.704;aaaaa;aaaaaa;aa;0.24;aaa;a;0.611;0.339;0.106;a;0.432;aaaaaaaaa;aaaaaaa;aaaaa;a;a;0.339;a;a;aaaa;0.104;0.911;0.356;aaa;0.42;0.0334;aa;0.472;a;0.119;0.261;aaaaa;a;aa;aaaaaaa;aaaaaaa;
0.553;aaa;0.0597;0.298;0.191;aaaaaa;a;aaaaaa;0.418;aa;a;0.836;0.359;0.345;aaaaaaaa;0.653;aaaaa;aaa;aaa;a;aa;0.91;a;a;aaaa;0.09;0.997;0.523;a;0.131;0.338;aa;0.0976;a;0.989;0.695;a;aaaa;a;a;aaa;
