ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.564;0.307;0.553;aaaa;a;0.433;aa;0.323;aaa;0.559;0.814;aaaa;0.828;0.548;0.716;0.000238;0.999;aaa;0.387;aaaa;a;0.772;a;0.0167;aaaaaaa;
0.286;0.164;0.999;aa;aaaa;0.537;a;0.389;aaaa;0.999;0.185;aa;0.0973;0.132;0.214;0.435;0.928;aa;0.437;aaaa;a;0.868;a;0.629;aaaaaaaaaa;
0.676;0.628;0.9;aaaaa;aaaa;0.445;aa;0.987;a;0.872;0.81;aa;0.921;0.959;0.0655;0.465;0.0294;aaaaa;0.589;aaaa;a;0.177;a;0.134;aaa;
0.0981;0.586;0.253;aa;aaa;0.959;a;0.0369;aaa;0.905;0.662;aa;0.247;0.125;0.679;0.275;0.39;a;0.517;aaaaa;a;0.574;a;0.586;aaaaaaaaaa;
0.703;0.241;0.562;aa;aaaa;0.064;a;0.132;a;0.0211;0.134;aaa;0.219;0.0349;0.358;0.633;0.779;aaa;0.968;aaa;a;0.468;a;0.865;aaa;
0.323;0.813;0.524;a;aaa;0.486;a;0.121;aaa;0.37;0.896;a;0.839;0.832;0.829;0.107;0.33;aaaaaa;0.3;aaaaa;a;0.872;a;0.0195;a;
0.943;0.3;0.664;a;aa;0.309;aa;0.375;aa;0.226;0.704;aaa;0.605;0.00462;0.619;0.797;0.169;aa;0.254;aa;a;0.0902;a;0.477;aaaaa;
0.938;0.113;0.369;aa;aa;0.0582;aa;0.296;aa;0.114;0.885;aaaa;0.945;0.831;0.406;0.335;0.628;aaa;0.509;aaaa;a;0.0322;a;0.391;aaaaaaaa;
0.954;0.507;0.855;aaaaa;a;0.706;aa;0.524;aa;0.729;0.115;aaa;0.184;0.0685;0.0658;0.261;0.514;a;0.196;aaa;a;0.0516;a;0.288;aaaaaaaaaa;
0.523;0.124;0.601;a;aaaa;0.201;aa;0.696;a;0.724;0.447;aaa;0.864;0.477;0.851;0.367;0.822;a;0.285;aaaaa;a;0.434;a;0.112;aaaa;
0.944;0.11;0.429;aa;a;0.159;a;0.0392;aa;0.787;0.151;aaa;0.6;0.732;0.0717;0.433;0.0738;aa;0.16;aaaaa;a;0.832;a;0.34;aaa;
0.596;0.939;0.708;aaa;aaaa;0.648;aa;0.0289;aaaa;0.0402;0.34;a;0.897;0.861;0.964;0.654;0.312;aaaaaa;0.525;a;a;0.706;a;0.283;aaa;
0.649;0.871;0.111;aa;aa;0.991;a;0.526;aaa;0.269;0.991;aaaa;0.473;0.228;0.0848;0.912;0.432;aaaaa;0.0823;aa;a;0.88;a;0.322;aaaaaaaa;
0.683;0.79;0.308;aa;aa;0.48;a;0.844;aa;0.989;0.653;aaa;0.767;0.135;0.542;0.386;0.507;aaa;0.929;aaaaa;a;0.755;a;0.712;aaaaaaaaa;
0.681;0.407;0.0992;aaa;aaa;0.333;aa;0.182;aaa;0.617;0.0053;a;0.868;0.636;0.0648;0.388;0.463;aaaaa;0.437;a;a;0.0822;a;0.898;aaaa;
0.0152;0.93;0.92;aaa;aaaa;0.357;a;0.606;aaaa;0.598;0.541;aa;0.535;0.586;0.0358;0.623;0.908;aaaaaa;0.487;a;a;0.278;a;0.855;aaaaaaaaaa;
0.487;0.806;0.0882;aaa;aa;0.744;a;0.00433;aaaa;0.68;0.277;aaa;0.0328;0.134;0.428;0.621;0.81;aaaaa;0.16;aaaaa;a;0.00322;a;0.313;aa;
0.0495;0.696;0.658;aaaaa;a;0.759;a;0.267;aaaa;0.952;0.862;aaa;0.74;0.215;0.356;0.531;0.997;aaaaaaa;0.575;a;a;0.216;a;0.553;a;
0.408;0.96;0.703;a;aaaa;0.896;a;0.777;aaaa;0.754;0.743;aa;0.413;0.192;0.0939;0.51;0.751;aa;0.189;a;a;0.995;a;0.36;aaaaaaa;
0.724;0.29;0.95;aaa;aaa;0.969;a;0.11;aa;0.203;0.853;aaa;0.705;0.631;0.958;0.799;0.315;aaaaaa;0.0527;aaaaa;a;0.182;a;0.99;aaaa;
0.935;0.734;0.78;aa;aa;0.512;a;0.567;aaa;0.394;0.642;aa;1;0.659;0.398;0.633;0.328;aaaa;0.108;a;a;0.962;a;0.101;aaaaaaaaa;
0.628;0.35;0.692;a;aaaa;0.736;aa;0.954;a;0.362;0.478;aaa;0.586;0.725;0.837;0.175;0.812;aaaa;0.618;aaa;a;0.873;a;0.0712;aaaaaaaaaa;
0.567;0.331;0.136;aa;aaaa;0.417;aa;0.715;aa;0.676;0.12;a;0.847;0.386;0.304;0.686;0.532;aaaaa;0.445;aaaa;a;0.078;a;0.453;aaaaaa;
0.969;0.796;0.749;aaaaa;a;0.492;aa;0.154;aaa;0.225;0.811;aa;0.971;0.92;0.382;0.792;0.292;aaaaaa;0.729;aa;a;0.0832;a;0.755;aaaaaaa;
0.582;0.61;0.792;a;aa;0.935;a;0.412;aaa;0.47;0.37;aaaa;0.149;0.875;0.731;0.614;0.65;aaa;0.861;aaa;a;0.175;a;0.0835;aa;
0.319;0.492;0.189;aa;aaaa;0.459;aa;0.762;aa;0.412;0.364;a;0.511;0.647;0.635;0.645;0.802;aaaaaa;0.67;a;a;0.691;a;0.174;aaaaaaaa;
0.79;0.435;0.334;a;aaaa;0.28;aa;0.0797;aaaa;0.607;0.0976;aaa;0.703;0.00645;0.346;0.232;0.374;aaa;0.699;aaa;a;0.217;a;0.244;aaaaaaaaaa;
0.979;0.245;0.232;aa;aaa;0.842;a;0.457;aaa;0.128;0.746;a;0.111;0.12;0.0988;0.852;0.896;aaaaaaa;0.874;aaaaa;a;0.648;a;0.718;a;
0.543;0.78;0.693;a;a;0.252;a;0.258;aaaa;0.996;0.597;aaa;0.604;0.192;0.198;0.826;0.277;aaa;0.99;aaa;a;0.349;a;0.414;aaaaaaa;
0.876;0.759;0.695;a;aaaa;0.674;aa;0.507;aa;0.274;0.832;aaa;0.745;0.0365;0.909;0.0788;0.191;aaaaa;0.944;aaaa;a;0.919;a;0.274;aaaa;
0.234;0.538;0.066;aaaa;aaa;0.523;aa;0.00132;a;0.471;0.371;aaa;0.325;0.0853;0.719;0.746;0.834;aaaa;0.714;aaaa;a;0.64;a;0.798;aaaaaaaaaa;
0.305;0.245;0.825;aaa;aaa;0.823;aa;0.359;aa;0.465;0.486;aa;0.349;0.99;0.717;0.887;0.452;aaaaaa;0.523;a;a;0.0978;a;0.109;aaa;
