ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
aa;a;a;a;aaaaaaa;0.797;0.789;aaaaaa;0.109;0.223;a;aaaaaaaaa;aa;aaaa;0.384;aaaaa;aaa;aaa;aaaa;a;0.2;aaa;a;a;0.0252;0.576;a;aaaa;0.845;0.593;0.395;aaaaaaa;0.547;a;aaaaa;0.387;0.0642;aa;aa;0.573;aaa;aaaaa;0.925;0.825;aaaaaa;0.664;0.707;0.172;aaaaaa;aaa;aa;a;aaa;0.392;a;aa;0.644;0.187;0.172;0.933;0.316;0.78;aaa;0.0687;aaa;0.455;0.825;0.413;0.494;aaaa;aaaa;aaaaaa;aaaaaaaa;a;0.173;0.42;0.266;aa;aaa;aaaaa;aaa;aaaaaa;aa;a;0.366;0.267;0.752;0.769;a;aaa;0.952;aa;0.517;aaa;a;a;0.0926;0.0707;aaaaa;
aa;aaaa;aa;aaa;aaaa;0.418;0.579;aaa;0.968;0.275;a;a;a;aaaaaa;0.489;aaaa;a;aa;aaaa;a;0.98;a;aaaaa;a;0.613;0.766;a;aaaa;0.806;0.494;0.484;aa;0.0352;a;aaaaaaaaa;0.459;0.442;aaa;aa;0.745;aaa;aaa;0.925;0.661;aaaaa;0.139;0.703;0.357;aaaa;aaa;aaaa;a;a;0.603;a;aa;0.519;0.584;0.994;0.377;0.65;0.378;aa;0.945;a;0.169;0.16;0.882;0.47;aa;aaaa;aaa;aa;aaaaaaaa;0.736;0.884;0.0628;aa;aa;aaa;a;aaaa;aaa;aaa;0.259;0.761;0.29;0.116;aa;aaaa;0.0542;aaaaaa;0.0395;aaaaa;a;a;0.344;0.448;aaaaaa;
a;aaaaa;a;aaaaa;aaaaaaa;0.853;0.239;aaaaaaaaaa;0.0701;0.256;a;aaa;a;aaa;0.598;aa;aaa;aaa;a;a;0.31;aaaa;a;aa;0.0979;0.809;a;aa;0.582;0.596;0.0394;aaaaaaa;0.75;aa;aaaaaaa;0.0229;0.358;aaaaaaaa;aaa;0.31;a;aa;0.749;0.32;aaaaaaaaaa;0.3;0.352;0.318;aaaaaa;a;aa;aa;aaa;0.064;a;a;0.705;0.0494;0.973;0.0845;0.975;0.845;aaa;0.276;a;0.918;0.767;0.469;0.985;aaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.562;0.991;0.583;aa;aaaa;aaaaaaaaa;a;aaaaa;aaaa;a;0.519;0.9;0.811;0.629;a;aaaaaa;0.386;aaaaa;0.051;aaa;aa;a;0.636;0.92;aaaaaa;
aa;aaa;aa;a;aaaaaaaaa;0.335;0.515;aa;0.375;0.432;a;aaaaaaaa;aa;aaaaaaa;0.22;aa;aaa;aa;aa;a;0.964;aaaa;aaa;aa;0.128;0.851;a;aaa;0.595;0.148;0.33;aaaa;0.61;a;aaaaaaaa;0.805;0.624;aaaaa;aaa;0.144;aaa;aaaa;0.372;0.0523;aaaaaaa;0.68;0.554;0.0288;aaaaaa;a;aaaaa;a;aa;0.792;a;aa;0.474;0.953;0.0717;0.432;0.844;0.482;aaaaa;0.87;aa;0.881;0.0145;0.539;0.321;aaaa;aa;aa;aaaaaaa;aaaaaaa;0.129;0.339;0.728;a;aaa;aaaaaaaa;aaaa;aaa;aaaa;aaaa;0.603;0.77;0.245;0.221;aa;aa;0.895;aaaa;0.261;aaaaaa;a;aaaaa;0.277;0.718;aaaaaaa;
a;a;a;aaa;aa;0.707;0.173;aaaaaaaaaa;0.14;0.331;a;aaaaaaa;a;aaaaaa;0.568;aaaa;aa;aaaaaaa;aaa;a;0.797;aaa;a;a;0.648;0.998;a;aaaa;0.187;0.525;0.0337;aaaaaaa;0.94;aa;a;0.895;0.482;aaaaaaa;a;0.765;aa;aaaa;0.388;0.363;aa;0.288;0.985;0.505;aaaa;aa;aaaaaa;aa;aaa;0.91;a;a;0.388;0.653;0.122;0.863;0.583;0.385;a;0.299;a;0.0933;0.476;0.738;0.576;a;aaaa;aaaa;aa;aaaaaaaa;0.327;0.0519;0.198;aa;a;aaaaaa;a;a;a;aaa;0.494;0.663;0.404;0.189;aa;aaaa;0.977;a;0.988;aaaaa;aa;aaaaa;0.35;0.155;aaa;
a;a;aa;a;aaaaaaa;0.501;0.195;aaaaaaaa;0.565;0.525;a;aa;a;aaaa;0.401;a;a;aaaaa;a;a;0.449;a;a;aa;0.497;0.363;a;a;0.265;0.771;0.609;aaaaaaa;0.858;a;aaaaaaaa;0.347;0.789;aa;a;0.222;a;aaa;0.777;0.665;aa;0.922;0.0309;0.108;a;aaa;aa;a;aaa;0.311;a;a;0.623;0.711;0.481;0.945;0.72;0.0724;a;0.353;aaa;0.145;0.0523;0.17;0.695;aaaa;aaaaa;aa;aa;aaaaa;0.167;0.659;0.0254;a;aaa;aaaaaaaaaa;aaaa;a;aaaaa;aa;0.613;0.389;0.168;0.478;aa;aa;0.0341;aaa;0.769;aaaa;a;aa;0.733;0.309;aaaaa;
aa;aaa;aa;aaaaaa;aaaaa;0.414;0.682;aaaaaaaaa;0.439;0.0408;a;aaa;aa;aa;0.758;a;a;aa;aaa;a;0.412;aaa;aaaaa;a;0.714;0.213;a;aaa;0.724;0.864;0.369;aaaaaaa;0.563;a;aaaaaaa;0.228;0.86;aa;aa;0.975;a;aaaaaa;0.129;0.961;aaaaa;0.904;0.713;0.0332;aa;aaaa;aaaa;a;aa;0.943;a;aa;0.198;0.943;0.128;0.58;0.761;0.988;a;0.285;aa;0.395;0.143;0.0725;0.714;aa;aa;aaaaa;a;aaaaaaaa;0.138;0.451;0.427;aa;aaa;aaaaaaaaa;aaa;aaaaaa;aa;a;0.0808;0.515;0.511;0.468;aa;aaa;0.173;aaaa;0.201;aaaa;aa;aa;0.26;0.0386;aaaaa;
aa;aaaa;a;aaa;aa;0.557;0.522;aaaaaaa;0.707;0.106;a;aaaaa;aa;aa;0.881;aaa;aa;aaaaa;a;a;0.587;aaa;aaaa;a;0.965;0.847;a;aaaaa;0.343;0.609;0.818;aaaaaa;0.78;a;a;0.421;0.915;aaaa;a;0.18;a;aa;0.153;0.189;aa;0.146;0.771;0.849;a;aaa;aaaaa;aa;a;0.954;a;a;0.73;0.778;0.475;0.345;0.763;0.142;aaaaaaa;0.0373;aa;0.977;0.824;0.525;0.879;aa;aaaa;aaa;aaaaa;aaaa;0.703;0.19;0.0937;a;aa;a;aa;aaa;aaaaa;a;0.342;0.85;0.242;0.642;a;aaaa;0.0202;aaa;0.231;aaaa;aa;aaa;0.934;0.408;aaa;
a;aaaa;a;aaa;aaaaaaaa;0.496;0.451;aa;0.982;0.893;a;aaaaaaaa;aa;aaaa;0.14;aaaaa;aaa;aaaaaa;aa;a;0.7;aaaa;aaaaa;aa;0.471;0.0113;a;aaaa;0.398;0.311;0.979;a;0.758;aa;aaaaaa;0.303;0.717;aaa;aa;0.0863;a;aaaa;0.516;0.478;aaaaaaa;0.423;0.91;0.694;aaaaaa;a;aaaaa;aa;aaa;0.532;a;aa;0.45;0.936;0.576;0.225;0.639;0.863;a;0.426;aa;0.0561;0.505;0.221;0.335;aaaa;aaaaaaa;a;aaaaaaa;a;0.189;0.838;0.998;aa;a;aaaaaaaa;aa;aaa;aaa;aa;0.851;0.688;0.89;0.945;aa;aaaaa;0.404;aa;0.16;aaaa;a;a;0.238;0.295;aa;
a;aaa;aa;aaa;aaaaaa;0.863;0.272;aaa;0.304;0.809;a;aaaaaa;aa;aaaaaa;0.549;aa;a;aa;a;a;0.712;aa;aaa;a;0.171;0.565;a;aaaaaaa;0.138;0.496;0.769;a;0.174;a;aaa;0.765;0.31;aaaaa;aa;0.322;a;aaaaa;0.733;0.102;aaaaaaaa;0.716;0.209;0.386;aaaaaa;aaa;aaaaaa;aa;aa;0.203;a;aa;0.651;0.414;0.938;0.604;0.953;0.968;aaaaaaa;0.252;aa;0.113;0.785;0.912;0.562;a;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.848;0.644;0.235;aa;aaa;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.217;0.879;0.0795;0.1;aa;aaaaaa;0.612;aaaaaaa;0.295;aaaaa;aa;aaaa;0.85;0.212;aaaaaa;
a;a;aa;aaaaa;aaa;0.298;0.631;aaaaaaaa;0.828;0.253;a;aaaaa;a;aaaaaaa;0.448;aaaaa;aaa;aa;aaaa;a;0.745;aaa;aaaaa;a;0.0153;0.712;a;aaaaa;0.359;0.514;0.928;aaaaa;0.968;aa;a;0.364;0.473;aaaaa;aaa;0.746;aa;aaaaaaa;0.495;0.441;aaaaaaaaaa;0.932;0.217;0.849;a;a;aaa;a;aaa;0.502;a;aa;0.455;0.766;0.156;0.635;0.209;0.59;aaaaa;0.488;aa;0.763;0.0862;0.219;0.884;a;aaaaaa;a;aa;aaaaaaa;0.346;0.587;0.302;a;a;aaaaaa;aaa;aaaa;aaa;a;0.389;0.421;0.18;0.672;aa;aaaaa;0.886;aaaaaa;0.998;a;a;aaaa;0.0738;0.79;aaaaaaaaa;
aa;a;aa;aaaaaa;aaaaa;0.565;0.369;aaaaaaa;0.251;0.73;a;aaa;a;aaaaaaaa;0.644;aaa;a;aaaaaaa;aa;a;0.558;aa;aaa;aa;0.742;0.14;a;aaaaa;0.634;0.814;0.621;aaaaaaaaaa;0.535;a;aaaaa;0.25;0.517;aaaaaa;aaa;0.0247;aa;a;0.613;0.189;aaaaaa;0.0909;0.228;0.979;a;a;a;aa;aaa;0.115;a;aa;0.0263;0.414;0.586;0.51;0.209;0.94;aaaa;0.432;aaa;0.585;0.0905;0.286;0.0387;aaaa;a;a;aaaaaaaaa;aa;0.366;0.696;0.99;a;aa;aaaaaaaaa;aa;aa;aaa;aaa;0.997;0.852;0.342;0.207;a;aaa;0.686;aa;0.16;aa;a;a;0.732;0.088;aaaaaa;
a;aaaaa;a;aaaa;aaaaaaaaa;0.243;0.626;aa;0.152;0.892;a;a;aa;aaaaaa;0.351;a;a;aaaaaaa;aa;a;0.33;aaa;a;aa;0.812;0.506;a;aaaa;0.141;0.633;0.639;a;0.137;a;aaa;0.889;0.135;aaaaa;aaa;0.203;aa;aaaaaaa;0.218;0.452;aaaaaaaaa;0.532;0.611;0.431;aaaa;a;aaa;aa;a;0.665;a;a;0.0557;0.621;0.796;0.934;0.538;0.137;aaaaa;0.445;aaa;0.368;0.322;0.124;0.327;aaaa;aaa;aa;aaaaaa;aaaaa;0.435;0.00409;0.775;aa;aa;aaaaaaaa;aaa;aaaaa;aaa;aa;0.813;0.0311;0.39;0.389;a;a;0.678;aaaaa;0.0121;aaaa;aa;a;0.419;0.634;aaaaaa;
a;aaa;a;a;aaaaaaaa;0.612;0.273;aaaaaaaaaa;0.542;0.977;a;aa;a;aa;0.812;a;aa;aaaaaaa;aaaa;a;0.749;a;aaaa;aa;0.902;0.195;a;aaaaa;0.569;0.564;0.449;aaaa;0.34;a;aaaaaaaaa;0.751;0.327;aa;aa;0.325;a;aa;0.493;0.536;aaaaaaaa;0.914;0.668;0.669;a;a;aaaaa;a;aaa;0.206;a;aa;0.556;0.619;0.276;0.0752;0.559;0.968;aa;0.487;aa;0.0553;0.739;0.247;0.948;aaaa;a;a;aaaaaaaaa;aaaaaa;0.261;0.539;0.385;aa;aaa;aaaaaa;a;aa;a;aaaa;0.304;0.562;0.888;0.0357;a;aa;0.254;aa;0.667;aaaaa;a;a;0.128;0.0463;aaaaaaaaaa;
a;a;a;aaa;a;0.148;0.612;aaaaaaaa;0.691;0.517;a;aaaaaaa;aa;aaaaaaa;0.296;aaaa;aa;a;aaaa;a;0.0322;aa;aaaaa;aa;0.991;0.906;a;aaa;0.53;0.503;0.815;aa;0.711;a;aaa;0.984;0.652;aaaa;a;0.0184;aaa;aaaa;0.857;0.646;aaaa;0.59;0.619;0.472;aaaaaa;a;aaa;aa;aa;0.711;a;aa;0.918;0.111;0.772;0.777;0.689;0.687;aaaa;0.562;aa;0.595;0.671;0.338;0.723;aaaa;aaa;aaaa;aaaaaa;aaaaaaa;0.413;0.131;0.882;a;aa;aaaaaaaaaa;aaa;aa;aaaa;a;0.594;0.13;0.4;0.355;a;aaa;0.483;aaaaaa;0.5;aaa;a;aaaaa;0.589;0.484;aaaaaa;
a;aaaa;aa;aaaaaa;aaaaaaaa;0.224;0.572;a;0.687;0.00605;a;aaa;aa;aaaaaaaaa;0.86;aaaa;a;aaa;aaa;a;0.113;a;a;a;0.836;0.506;a;aa;0.938;0.998;0.303;aaa;0.868;a;aaaaaa;0.0456;0.211;a;aaa;0.596;a;aaaa;0.745;0.106;aaaaaaaaaa;0.25;0.71;0.188;aaaa;a;aaaaa;aa;aa;0.891;a;a;0.99;0.584;0.188;0.34;0.52;0.921;aaaaaa;0.0755;a;0.959;0.0892;0.827;0.634;a;aa;a;aaa;aa;0.0287;0.865;0.511;aa;aa;aa;a;aa;a;a;0.907;0.963;0.776;0.926;a;aaaa;0.0107;aaaaaa;0.727;aaaaa;aa;a;0.558;0.454;aaaaaaaa;
a;aa;aa;aaa;aaaaaaaaa;0.873;0.101;aaaaaaaaaa;0.402;0.782;a;aaaaaaaaa;a;aaaaaaaaa;0.559;a;aaa;a;aa;a;0.0982;aa;aa;aa;0.179;0.687;a;aa;0.734;0.18;0.263;aaa;0.446;aa;aaaaaaaa;0.944;0.385;aaaaa;aa;0.153;aa;aaaaa;0.545;0.83;aa;0.287;0.286;0.538;aa;aa;a;aa;aaa;0.812;a;a;0.233;0.786;0.136;0.62;0.644;0.901;aaaa;0.286;aa;0.795;0.884;0.936;0.736;a;aaaaa;aaaaa;a;aaa;0.342;0.0609;0.274;a;aa;aaaaa;a;aaaa;aaaa;aaaa;0.1;0.0626;0.763;0.0491;a;aaaaa;0.319;aaaa;0.787;a;aa;a;0.273;0.735;a;
aa;aaa;a;aaaaa;aaaaaaaaa;0.588;0.232;aaaaa;0.461;0.996;a;aaaaaa;a;aaaaaaaaa;0.9;aa;aaa;aaaaa;aa;a;0.264;aaaa;aaaa;a;0.00492;0.632;a;aaaaaaa;0.146;0.997;0.874;aaaaaaaaaa;0.73;aa;aaaaaa;0.362;0.318;aaaaaa;a;0.924;aa;aaaaaaa;0.743;0.854;aaaaaa;0.056;0.675;0.343;aaaaa;a;aaaa;aa;a;0.0975;a;a;0.952;0.799;0.31;0.199;0.103;0.283;aaaaaaa;0.211;a;0.0567;0.99;0.918;0.47;aaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.938;0.636;0.234;a;aaa;a;aaaa;aa;aaaaa;aaaa;0.345;0.331;0.483;0.289;a;aa;0.828;aaaa;0.147;aa;a;aaaa;0.335;0.197;a;
aa;a;a;a;aaaaa;0.999;0.129;aaaaaaa;0.856;0.73;a;aa;a;aaaaaaa;0.195;aaaa;aaa;aaa;aaaa;a;0.511;aa;a;aa;0.00566;0.138;a;aa;0.47;0.857;0.343;aaaaaa;0.47;a;aa;0.842;0.404;aaaaa;aa;0.972;aaa;aaaaa;0.344;0.236;aaaaaaaaaa;0.943;0.261;0.795;aa;aaaa;aaa;aa;a;0.582;a;aa;0.425;0.152;0.815;0.791;0.459;0.247;aaaaaa;0.234;a;0.869;0.843;0.898;0.364;a;aaa;aaa;aaaaaaaaa;aa;0.957;0.682;0.279;aa;aa;a;aaa;aaaa;aa;aa;0.48;0.607;0.922;0.0173;a;aa;0.932;aaa;0.338;aaaaaa;aa;aaaaa;0.555;0.291;aaaaaaa;
aa;a;aa;a;aaaa;0.725;0.797;aaaaaaa;0.173;0.853;a;aaaaa;aa;aaaa;0.963;a;aaa;aaaaaa;a;a;0.487;aaaa;a;a;0.494;0.332;a;aa;0.768;0.0272;0.884;aa;0.0776;a;aaaaaa;0.789;0.282;aa;a;0.0919;aa;aaaaa;0.998;0.733;aaa;0.056;0.807;0.389;aa;aa;aaaaaa;aa;a;0.741;a;aa;0.664;0.688;0.743;0.608;0.184;0.891;aaaa;0.877;a;0.856;0.0163;0.58;0.365;a;aaa;aa;aaaaaaa;aaaa;0.901;0.0745;0.707;aa;aaa;aaaaaa;a;aaaaa;a;aaaa;0.759;0.415;0.61;0.909;aa;a;0.414;aaaaaa;0.215;aa;aa;aaa;0.0682;0.741;aaaaaaaaaa;
aa;aaa;a;aaaa;aaaaaaaa;0.498;0.728;aaa;0.165;0.624;a;aaaaaaa;aa;aaaaaaaa;0.16;aaaaa;aaa;aaaaa;aa;a;0.825;aaaa;aaa;aa;0.455;0.36;a;aa;0.577;0.374;0.418;aaaa;0.998;aa;aaaaaa;0.415;0.592;aaaaaaaa;aaa;0.944;a;aaaaaa;0.112;0.313;aaaaaaaaa;0.995;0.738;0.412;a;aaa;aaa;aa;a;0.409;a;a;0.55;0.372;0.32;0.218;0.887;0.695;aa;0.163;aaa;0.102;0.233;0.106;0.933;a;aaaa;aaaa;aaaaaaa;a;0.894;0.17;0.453;a;a;aaaaa;aa;aaaaaa;aaaaa;aaaa;0.489;0.547;0.97;0.67;aa;aaaa;0.426;a;0.981;aaa;a;a;0.000698;0.732;aaaaa;
aa;a;a;a;aaaa;0.999;0.105;aaaaaaaaaa;0.449;0.336;a;aaaaaaaaa;aa;aaaaaaaa;0.638;aaaa;aaa;aa;aaa;a;0.877;aaa;aaaa;aa;0.291;0.0637;a;aaaaa;0.0281;0.483;0.662;aaaaaaaa;0.106;a;aaaaa;0.883;0.951;aaa;aaa;0.705;a;aaaaaaa;0.859;0.865;aaaaaaaa;0.833;0.967;0.0612;aaa;aaa;aa;a;aaa;0.958;a;aa;0.0364;0.533;0.0319;0.864;0.816;0.569;aaa;0.991;a;0.517;0.0883;0.601;0.942;aaaa;aaa;aaaa;aaaaaa;aaaaaaaa;0.361;0.392;0.494;a;aa;aaaaaaaaaa;aaaa;aaa;a;aaaa;0.909;0.84;0.355;0.634;a;aaa;0.367;aaaa;0.171;aaaaa;a;aaaaa;0.284;0.683;a;
aa;aa;a;aaaaa;aaa;0.209;0.908;aaaaaaa;0.683;0.333;a;aaaaaaa;a;aaaa;0.8;a;aa;aaa;aaaa;a;0.379;aa;aaaa;aa;0.668;0.431;a;aaaaaa;0.941;0.872;0.491;aaaaaaaa;0.788;a;aa;0.805;0.447;aaaaa;aa;0.708;aa;aaaaa;0.673;0.174;aaaa;0.256;0.771;0.00465;aa;aa;aa;a;a;0.454;a;aa;0.871;0.621;0.452;0.274;0.0371;0.834;aa;0.681;aa;0.887;0.947;0.158;0.343;aaaa;aaaaaa;aa;aaa;aaaaaaaa;0.858;0.519;0.294;a;a;aa;aa;a;aa;aaaa;0.48;0.755;0.995;0.767;aa;aaaaaa;0.916;aa;0.839;a;aa;aa;0.639;0.544;aaaaaaa;
a;aaaa;aa;aaa;aaaaaaa;0.882;0.561;aaaaaaaa;0.492;0.837;a;aaaaaaaa;a;a;0.0357;a;aaa;aaaaaa;aaa;a;0.505;aa;aaa;a;0.193;0.685;a;aaaa;0.561;0.376;0.78;aaaaaaaaaa;0.952;aa;aaa;0.281;0.597;aaaaa;a;0.674;aa;a;0.816;0.292;aaaaaa;0.0323;0.856;0.651;aa;aa;aaaaaa;aa;aa;0.423;a;a;0.679;0.219;0.611;0.764;0.085;0.507;aaaaa;0.494;aaa;0.478;0.553;0.788;0.946;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;0.222;0.361;0.635;aa;aa;aaaaa;a;a;aaaaa;aa;0.757;0.612;0.317;0.374;a;aaa;0.00456;aaaaaa;0.443;aaa;aa;aaa;0.752;0.789;aaaaaaaaaa;
aa;aaaaa;a;a;aaaaaaa;0.118;0.72;aaaaaaaaa;0.23;0.824;a;aa;a;aaaaaa;0.261;aa;a;aa;aa;a;0.92;aa;aaa;a;0.16;0.345;a;aaaaa;0.445;0.478;0.149;aaaaaaaaa;0.89;a;aaaaa;0.198;0.875;a;a;0.967;a;aa;0.907;0.761;aaa;0.17;0.929;0.917;aaaaaa;aaaa;aaa;a;aa;0.543;a;a;0.944;0.203;0.959;0.96;0.99;0.114;a;0.132;aaa;0.226;0.909;0.0344;0.625;aa;aaaa;aaa;aa;a;0.687;0.225;0.046;aa;aa;a;aaaa;aaaaaaa;a;aaaa;0.795;0.926;0.674;0.88;a;a;0.507;aaaaaaaa;0.508;aaa;a;aaaaa;0.34;0.468;aaaaa;
a;a;a;aaa;aaaaa;0.543;0.659;aaaaaaaaa;0.476;0.339;a;aaaa;a;aa;0.353;aa;a;aaaa;aa;a;0.07;a;aaaa;a;0.254;0.941;a;aaaa;0.496;0.857;0.418;aaaaaaaaaa;0.346;aa;a;0.469;0.754;aaaa;a;0.158;aaa;aaaaaa;0.0306;0.522;aaaaaaaa;0.249;0.321;0.0581;aaaaaa;aa;aa;a;aa;0.553;a;a;0.111;0.738;0.994;0.864;0.384;0.72;a;0.421;a;0.93;0.722;0.512;0.388;aa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;0.0367;0.173;0.598;aa;a;aa;aaa;aaaaaaa;aaaa;aaa;0.599;0.073;0.638;0.326;a;aa;0.681;aaaaaa;0.041;aaaa;a;aaaaa;0.0633;0.424;aaaaaa;
aa;a;aa;aa;aaaaaaaa;0.24;0.893;aaaaaaaaaa;0.0363;0.679;a;aaaaaaa;aa;aaaaaaa;0.0559;aa;aa;aaaaa;a;a;0.801;aa;aaa;aa;0.313;0.00272;a;a;0.902;0.978;0.39;aaaa;0.0895;aa;aaaa;0.856;0.777;aaaaaa;aaa;0.181;aa;aaaaa;0.261;0.294;aa;0.905;0.334;0.0622;aaa;aa;aaaaa;a;aaa;0.519;a;a;0.514;0.281;0.976;0.903;0.0663;0.592;aaaaa;0.315;aa;0.264;0.828;0.795;0.00232;aaaa;aaaa;aaa;aa;aa;0.222;0.365;0.262;a;aaaa;aaaaaaaaaa;aaa;aa;aaaaa;aa;0.205;0.711;0.16;0.526;a;aaaa;0.277;aaaa;0.00466;aa;a;aaa;0.78;0.197;aaaaaaa;
a;aa;a;aaa;aa;0.652;0.884;aa;0.956;0.714;a;aaaaaaaaa;aa;aaaaaaaaa;0.79;aaa;aaa;aaaaa;aa;a;0.156;a;aaaa;aa;0.579;0.0207;a;aaaaaa;0.0764;0.865;0.0162;aaaaaaa;0.886;a;aaaa;0.241;0.3;a;aa;0.238;aaa;aaaa;0.292;0.707;aaa;0.819;0.695;0.491;a;aaaa;aaaaaa;aa;aa;0.611;a;aa;0.487;0.888;0.224;0.838;0.324;0.377;aaaaa;0.869;aa;0.319;0.539;0.0222;0.749;aaa;aa;aa;aaaaaaaa;aaaa;0.329;0.249;0.581;aa;aaa;aaaaa;aa;a;aaa;aaaa;0.0921;0.321;0.256;0.863;aa;a;0.151;aaaaaaaa;0.0877;aaaaa;aa;aa;0.998;0.806;aa;
aa;aaaa;aa;aaa;aa;0.87;0.872;aaaaaaaaa;0.0448;0.0631;a;aaaaaa;aa;aaaaaaa;0.483;aaaaa;aa;a;aaa;a;0.669;aaa;aaaaa;aa;0.847;0.357;a;aaaaaa;0.914;0.99;0.596;aa;0.29;a;aaaaaaa;0.113;0.567;aaaaaaa;a;0.852;a;aa;0.0295;0.981;aaaaaaaaa;0.331;0.497;0.997;a;aa;aaaa;aa;a;0.267;a;aa;0.334;0.98;0.712;0.712;0.504;0.178;aaaaaaa;0.827;aa;0.686;0.553;0.687;0.544;aaaa;aaaaa;aa;aaaaaa;aaa;0.0758;0.23;0.924;aa;aa;aaaaaa;a;aa;a;aaa;0.692;0.146;0.718;0.246;a;aaaaa;0.648;aa;0.404;aaaaa;a;aaaaa;0.157;0.437;aaaaaaa;
aa;aaaa;a;aa;aa;0.575;0.492;aaaaaaaaaa;0.659;0.816;a;aaaaaaaaa;aa;aaa;0.96;aaaa;a;aaaaa;aaaa;a;0.346;a;aa;a;0.374;0.434;a;aaaa;0.339;0.693;0.295;aaaaaaaaaa;0.365;a;aaaa;0.339;0.27;aaaa;a;0.401;aaa;aaaa;0.952;0.0964;aaaaaaa;0.146;0.821;0.585;aa;aa;aaa;a;aaa;0.0924;a;aa;0.25;0.439;0.00283;0.533;0.362;0.658;aa;0.218;aaa;0.335;0.821;0.683;0.499;aaa;aaaaaa;aaaa;aaaaaa;a;0.535;0.771;0.911;aa;a;aaaaaaaaa;a;aaaaaaa;aa;a;0.35;0.488;0.856;0.846;aa;aaaaa;0.507;aaaaa;0.582;a;aa;aaa;0.817;0.588;aaaa;
aa;aa;aa;aaa;a;0.492;0.565;a;0.165;0.363;a;aaaa;a;aaaaaaaa;0.774;aaaaa;aaa;aaaaaa;aaa;a;0.842;aa;aaaa;aa;0.907;0.914;a;aaaaaaa;0.329;0.787;0.0381;aa;0.483;a;aa;0.325;0.927;aaaaaaaa;aa;0.0041;aaa;aa;0.436;0.206;aaaa;0.0599;0.379;0.596;aaa;aaa;aaa;aa;a;0.291;a;a;0.324;0.344;0.645;0.952;0.0837;0.734;aaaa;0.775;aaa;0.779;0.776;0.878;0.507;aaa;aaaaa;aa;aaaa;aaaa;0.296;0.0605;0.569;aa;aaaa;aaaaaa;aaa;aaa;a;aaaa;0.0716;0.168;0.434;0.553;aa;aaa;0.126;aaaaa;0.533;aa;a;aaaa;0.662;0.253;aa;
a;aaaaa;aa;aaaaaa;a;0.557;0.287;aaaaaaaaaa;0.442;0.974;a;a;a;aaaaaaa;0.751;aaaaa;aa;aaaaaaa;aaa;a;0.431;a;a;a;0.298;0.579;a;aaaaaa;0.312;0.116;0.99;aa;0.725;a;aaaa;0.35;0.496;aa;aa;0.421;aa;aaaaaa;0.721;0.523;aaaaaaa;0.361;0.415;0.206;aaa;a;aaaa;a;aa;0.569;a;a;0.495;0.356;0.596;0.384;0.105;0.509;aaaaaaa;0.232;a;0.777;0.0917;0.628;0.402;aaa;aaaaaa;aaaaaa;aaa;aaaa;0.347;0.704;0.573;aa;a;aaa;aaa;aaa;aaa;a;0.792;0.324;0.811;0.8;a;a;0.215;aaaaaaaa;0.781;aaa;a;aaaaa;0.174;0.847;aaaaaaaaaa;
