ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.059;aaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaa;0.961;0.196;0.189;aaaaaaaa;0.262;0.917;aaa;0.162;0.655;0.609;aa;0.698;0.595;0.00689;aaa;0.272;aaaa;0.279;a;aaa;a;0.44;0.733;aaaaa;0.404;0.114;0.511;0.0559;0.744;0.551;0.346;a;0.0284;0.843;a;0.521;0.0111;0.223;0.0187;0.275;aaaa;0.361;0.727;0.473;aaa;aaaaaaaa;0.453;0.339;aaa;0.234;aaaa;aaaa;0.391;aaaa;0.365;0.834;a;aaaaaaa;
0.417;aaa;aaaaaa;aaa;a;aaa;aaaa;0.751;0.655;0.782;aaaaaa;0.587;0.28;aaa;0.256;0.922;0.44;aaaaaaaaaa;0.487;0.585;0.144;aa;0.939;aa;0.0354;aaaa;aaaa;a;0.721;0.335;aa;0.94;0.0795;0.361;0.908;0.216;0.979;0.0311;aa;0.889;0.896;a;0.694;0.989;0.981;0.144;0.485;aaaaaa;0.77;0.154;0.136;aa;aaaaaaaa;0.52;0.389;aaaaaa;0.362;aa;aaa;0.536;aaa;0.88;0.384;a;aaaaaaa;
0.698;aa;aaaa;aaaa;a;aaaaaa;aaaaaaaa;0.116;0.312;0.796;aa;0.226;0.175;a;0.42;0.813;0.563;aaaaaa;0.363;0.681;0.712;aa;0.685;aa;0.0464;aa;aa;a;0.491;0.344;a;0.525;0.724;0.958;0.019;0.302;0.592;0.502;aaa;0.952;0.339;aa;0.252;0.4;0.421;0.88;0.21;aaa;0.0897;0.35;0.967;a;aaaa;0.822;0.314;aaaaaaaa;0.51;aaa;aaaa;0.648;a;0.225;0.495;a;aaaaaaa;
0.168;aaaaaa;aaaaaaaaa;aaaa;a;a;aaaaaaaa;0.762;0.149;0.943;aaaaaa;0.476;0.856;aa;0.92;0.734;0.663;aaaa;0.311;0.0844;0.0741;aaa;0.222;aaaa;0.053;aaaaa;aaaa;a;0.795;0.668;aaa;0.623;0.861;0.906;0.747;0.878;0.15;0.968;aa;0.102;0.719;aaa;0.402;0.745;0.659;0.911;0.287;a;0.824;0.0966;0.753;a;aa;0.165;0.519;aaa;0.748;a;aaa;0.987;aaaa;0.0507;0.578;a;aaaaaaaaa;
0.495;a;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.827;0.572;0.749;aaaa;0.416;0.839;a;0.0396;0.795;0.421;aa;0.088;0.228;0.991;aaa;0.299;a;0.0804;a;aaaaa;a;0.915;0.228;aaaa;0.426;0.392;0.799;0.634;0.477;0.504;0.0891;aaa;0.949;0.419;a;0.139;0.841;0.465;0.748;0.823;aaaaaa;0.248;0.428;0.627;aa;aa;0.383;0.384;aaaaa;0.41;aaa;a;0.219;aaaaaaaa;0.434;0.192;a;aaaaaaaaa;
0.298;aaaaa;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;0.443;0.314;0.648;aaaaaa;0.373;0.415;aa;0.0298;0.552;0.787;aaaaaaaa;0.0199;0.575;0.194;aa;0.364;a;0.894;a;a;a;0.767;0.888;aa;0.694;0.832;0.507;0.0482;0.294;0.812;0.175;aa;0.793;0.204;aaaa;0.0795;0.488;0.978;0.444;0.69;aaa;0.703;0.353;0.000428;a;aaaaaa;0.354;0.254;aa;0.0692;aa;aaa;0.378;aaaaaa;0.538;0.791;a;aaaaa;
0.916;aaa;aaa;aaaaa;a;aaaa;aa;0.855;0.278;0.539;aaaaaaaa;0.456;0.578;a;0.497;0.194;0.841;aaaaa;0.884;0.355;0.13;a;0.655;aaa;0.0591;aaaa;aaaa;a;0.847;0.247;aa;0.0748;0.748;0.423;0.817;0.681;0.771;0.297;a;0.552;0.725;aa;0.513;0.465;0.834;0.905;0.104;aa;0.31;0.677;0.185;aa;aaaaaaa;0.92;0.123;aaaaa;0.0803;aaaaa;a;0.514;aaaaaaa;0.629;0.858;a;aaaaaaaaa;
0.414;aaaaaa;aaaaaaaaa;aaa;a;aaaa;a;0.259;0.578;0.591;aaaaaaaaa;0.909;0.489;a;0.417;0.912;0.375;aaaaaaaaa;0.954;0.682;0.517;a;0.255;aaaa;0.785;aa;a;a;0.564;0.0816;aaaaa;0.111;0.318;0.643;0.537;0.443;0.274;0.148;aaa;0.474;0.651;aaa;0.556;0.737;0.969;0.202;0.419;aaaaa;0.317;0.91;0.689;aaa;aaaaaaaaa;0.243;0.906;aaaaaa;0.268;aaaaa;a;0.591;aa;0.973;0.302;a;aaaaaaaaa;
0.24;a;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaa;0.117;0.69;0.377;aaaaaaaaaa;0.926;0.104;aaa;0.431;0.614;0.782;aa;0.99;0.854;0.234;aaa;0.0736;aaa;0.026;aaaa;aaaa;a;0.486;0.158;aaaa;0.0122;0.842;0.23;0.962;0.947;0.314;0.302;aaa;0.63;0.53;aa;0.476;0.696;0.467;0.986;0.504;aaaa;0.79;0.865;0.356;a;aaaaaaaa;0.713;0.238;aaaa;0.00412;aa;aaaaa;0.52;a;0.059;0.029;a;aaaaaaaaa;
0.539;aaaaaa;aaaaa;aaaaa;a;aa;aaaaaa;0.646;0.106;0.861;aaaaaaaaaa;0.656;0.621;a;0.161;0.652;0.695;aaaaaaaa;0.135;0.249;0.871;aaa;0.693;aaa;0.428;a;aa;a;0.666;0.277;aaa;0.679;0.611;0.759;0.121;0.636;0.761;0.88;a;0.74;0.803;a;0.124;0.0964;0.515;0.661;0.817;aaa;0.91;0.204;0.672;aaa;aaaaaa;0.144;0.943;aaaaa;0.2;aaaaa;a;0.703;aaaaaa;0.13;0.608;a;aaaaa;
0.0102;aaaaaa;aaaaaa;aaaaaa;a;a;aaaa;0.777;0.698;0.529;aaaaaaa;0.939;0.303;aa;0.461;0.151;0.82;aaaaaaaaaa;0.664;0.633;0.623;a;0.126;aaaa;0.844;aaaaa;aaa;a;0.854;0.186;aaaaa;0.233;0.635;0.182;0.39;0.76;0.119;0.905;aa;0.191;0.728;aaaa;0.235;0.506;0.436;0.977;0.472;aaaaaa;0.834;0.0345;0.108;aa;aaaa;0.901;0.471;aaaaaa;0.748;a;aaaaa;0.248;aaaaaaa;0.612;0.0913;a;aaaaaaaaaa;
0.02;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.39;0.887;0.0569;aaaaa;0.856;0.0803;a;0.763;0.988;0.329;a;0.861;0.995;0.682;aa;0.0745;aaa;0.212;aaa;aaaaa;a;0.645;0.558;aaaaaa;0.15;0.435;0.817;0.0473;0.405;0.163;0.851;aa;0.337;0.205;aaa;0.151;0.152;0.285;0.429;0.921;aaaa;0.0264;0.504;0.203;aaa;aaaaaaaaa;0.801;0.347;aaaaaa;0.47;aaa;a;0.588;aaaa;0.0721;0.284;a;aaaaaaaaaa;
0.952;aaaaa;aaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaa;0.902;0.0168;0.546;aaaaaaaaa;0.551;0.44;aaa;0.214;0.623;0.406;aaaaaaaaaa;0.0181;0.775;0.229;aa;0.28;aaa;0.765;aaaa;aaaaa;a;0.925;0.64;aaaaaa;0.775;0.0962;0.489;0.76;0.107;0.983;0.00734;a;0.507;0.194;aaaa;0.0299;0.743;0.211;0.351;0.54;aaaa;0.762;0.27;0.403;aaa;aaaa;0.36;0.425;aaaaaaa;0.323;aaaa;aaaa;0.2;aaaaaaa;0.561;0.0199;a;aaaaaaa;
0.878;aaaaaa;aa;aa;a;aaaaa;aaaaaa;0.872;0.884;0.0608;aaaaaa;0.245;0.352;aaa;0.052;0.694;0.104;aaaaaaaa;0.752;0.898;0.852;aaa;0.959;aaa;0.705;aa;aa;a;0.838;0.32;aaaaa;0.896;0.72;0.0254;0.485;0.967;0.467;0.616;a;0.407;0.651;aa;0.709;0.0241;0.485;0.324;0.617;aaaaaa;0.682;0.601;0.905;aaa;aaaaaaa;0.751;0.461;aaa;0.213;aaa;aaaa;0.65;aaa;0.229;0.678;a;aaaaa;
0.364;aaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aaaa;0.574;0.0839;0.238;aaaa;0.544;0.86;a;0.46;0.894;0.277;aaaaaa;0.523;0.201;0.607;a;0.334;aaaa;0.935;aa;aaa;a;0.00696;0.015;aa;0.502;0.282;0.623;0.0286;0.511;0.241;0.583;a;0.84;0.882;a;0.451;0.74;0.109;0.438;0.438;aaaa;0.0916;0.691;0.615;a;aaa;0.108;0.644;aa;0.00927;aaaa;aaaa;0.466;aaaaaa;0.0783;0.554;a;aaaaaaa;
0.937;aaaaaa;aaaaaa;a;a;aaaaaa;aaaaaaa;0.584;0.925;0.602;a;0.506;0.888;aaa;0.794;0.857;0.772;aa;0.993;0.928;0.891;a;0.644;aaa;0.00982;aaaaa;aaaaa;a;0.261;0.683;aa;0.173;0.922;0.784;0.537;0.772;0.793;0.601;aaa;0.838;0.393;a;0.256;0.924;0.576;0.241;0.889;aaaa;0.987;0.202;0.853;aaa;aaaaa;0.827;0.143;aaa;0.2;aaa;aaa;0.164;aaaa;0.771;0.454;a;a;
0.174;aaaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaaa;0.856;0.196;0.161;a;0.866;0.547;aa;0.643;0.503;0.829;aaaaaaaaa;0.381;0.281;0.27;a;0.282;aa;0.076;aaa;aaa;a;0.418;0.463;aa;0.25;0.0214;0.772;0.361;0.581;0.667;0.0493;aa;0.759;0.821;a;0.97;0.313;0.489;0.018;0.752;aaa;0.266;0.589;0.0158;aa;aaaaaaaaa;0.316;0.617;aaaa;0.305;aaaaa;aa;0.0777;aaaaaa;0.587;0.16;a;a;
0.053;a;aaaa;aaaaa;a;aaa;aa;0.727;0.727;0.361;aaaaaa;0.291;0.576;a;0.161;0.634;0.639;aaaaaaa;0.931;0.449;0.616;a;0.554;aaaa;0.912;aaaaa;aaaa;a;0.0672;0.179;aaaaa;0.0492;0.614;0.594;0.244;0.124;0.598;0.298;aa;0.889;0.644;aaa;0.032;0.456;0.444;0.27;0.25;aa;0.642;0.0503;0.676;a;aaaaaa;0.613;0.951;aaaa;0.0919;aaaa;aaaa;0.573;aaaa;0.429;0.0582;a;a;
0.476;aaaaaaa;a;aaaaaa;a;aaaa;aaaaaa;0.438;0.489;0.119;a;0.118;0.179;aa;0.405;0.767;0.561;a;0.982;0.701;0.254;aaa;0.277;aaa;0.253;aaa;aaaaa;a;0.935;0.0636;a;0.236;0.326;0.00964;0.0952;0.245;0.427;0.0567;aa;0.452;0.758;aaa;0.486;0.204;0.214;0.117;0.458;aaa;0.324;0.649;0.105;aa;aa;0.588;0.944;aaaa;0.0314;a;a;0.696;aaaa;0.62;0.983;a;aa;
0.961;aaaaaaa;aaaa;aaaa;a;aaa;aaaaa;0.536;0.286;0.869;aaaaaaa;0.355;0.354;a;0.777;0.302;0.0322;aaaa;0.479;0.506;0.755;aaa;0.755;aaa;0.394;aa;aaa;a;0.164;0.245;a;0.185;0.919;0.185;0.0989;0.404;0.00294;0.494;aaa;0.436;0.983;aa;0.93;0.235;0.0834;0.0943;0.372;aaaaaa;0.0835;0.961;0.822;aa;aa;0.141;0.507;aaaa;0.847;aaaaa;aaa;0.836;aaaaaaa;0.877;0.709;a;aaaaaa;
0.501;aaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaa;0.795;0.854;0.311;aaa;0.156;0.594;aa;0.996;0.628;0.452;aa;0.485;0.229;0.102;aaa;0.605;aaa;0.987;a;aaaaaa;a;0.12;0.00226;aaaaaa;0.2;0.963;0.39;0.253;0.658;0.409;0.917;aaa;0.914;0.915;aaaa;0.184;0.779;0.678;0.521;0.702;a;0.871;0.265;0.709;a;aaaaaa;0.519;0.708;aa;0.831;a;aaaa;0.163;aaaaa;0.116;0.775;a;aaaaaa;
0.698;aaaaaaa;aaaaaaaa;aaa;a;aaaa;a;0.699;0.2;0.643;aaaaaa;0.671;0.172;a;0.703;0.0877;0.738;aaaaa;0.935;0.0117;0.319;a;0.876;aa;0.473;aa;a;a;0.762;0.545;a;0.281;0.431;0.093;0.447;0.888;0.333;0.348;a;0.374;0.127;a;0.95;0.783;0.106;0.71;0.919;aaa;0.393;0.972;0.887;a;aaaaaaaaa;0.496;0.249;aa;0.246;aaaa;aaaa;0.716;a;0.28;0.618;a;aaaaaaa;
0.877;a;aaaaaaaaa;aaaaaaa;a;aaaaa;aaa;0.946;0.45;0.274;aa;0.074;0.29;aaa;0.156;0.373;0.62;aaaaa;0.587;0.753;0.652;aaa;0.73;aaa;0.174;aa;aaaa;a;0.763;0.908;a;0.402;0.805;0.591;0.811;0.622;0.882;0.881;aa;0.0916;0.0517;a;0.141;0.997;0.845;0.796;0.962;aa;0.749;0.661;0.54;aa;aaa;0.768;0.603;a;0.871;aaa;aaaa;0.59;aaaa;0.801;0.164;a;aaaaaaa;
0.552;aa;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaaa;0.914;0.6;0.604;aaaa;0.545;0.203;a;0.409;0.0395;0.247;aaaa;0.572;0.739;0.629;aaa;0.751;aaa;0.262;aa;aaaaaa;a;0.816;0.937;aa;0.408;0.387;0.222;0.639;0.851;0.558;0.249;a;0.807;0.523;aa;0.773;0.0889;0.872;0.348;0.0995;aaaa;0.764;0.0426;0.22;aa;a;0.324;0.57;aaaaa;0.309;aaaa;a;0.36;aaaaaaa;0.67;0.67;a;aaaaaaaaa;
0.744;aaaa;aaa;aaaaaaa;a;aaa;aaaaaa;0.116;0.968;0.687;aaa;0.576;0.556;aa;0.939;0.298;0.0485;aaaaaaaa;0.0529;0.647;0.0962;aaa;0.785;aaa;0.0908;aaa;aaaaa;a;0.515;0.791;aaaa;0.0841;0.0731;0.296;0.552;0.675;0.0444;0.403;aaa;0.854;0.521;aa;0.552;0.483;0.365;0.499;0.664;aaaa;0.661;0.329;0.96;aa;aaaa;0.844;0.439;a;0.272;aaa;aaa;0.195;aaaa;0.3;0.884;a;aaaaaa;
0.417;aaaaa;aaaa;aaaaaaa;a;aaaa;a;0.656;0.741;0.657;aaa;0.424;0.0855;aaa;0.44;0.0866;0.644;aaaaaaa;0.586;0.616;0.828;aaa;0.75;aaaa;0.597;aaa;aaaaaa;a;0.959;0.691;aaa;0.482;0.91;0.766;0.217;0.346;0.461;0.468;a;0.0148;0.995;aaa;0.47;0.46;0.147;0.407;0.906;aaaaa;0.725;0.418;0.0241;aa;aaaaaa;0.783;0.412;aaaaa;0.5;aaaaa;aaa;0.459;a;0.95;0.344;a;aaaaaaaaaa;
0.48;aaaaa;aaaaaaaaa;aaaaa;a;a;aaa;0.595;0.226;0.994;aaaaaaaaaa;0.687;0.748;a;0.937;0.72;0.75;aaaaaa;0.818;0.73;0.443;aa;0.0585;aaaa;0.45;aa;aaa;a;0.467;0.47;aaaaa;0.912;0.895;0.0337;0.905;0.149;0.769;0.0435;a;0.709;0.313;aaaa;0.319;0.289;0.887;0.26;0.982;aaaa;0.51;0.157;0.973;aaa;aaaaa;0.447;0.0767;aaa;0.0561;aaaaa;aa;0.0365;aaaa;0.512;0.597;a;aaa;
0.737;aaa;aaaaaaa;aa;a;aaa;aaaaaaaa;0.0135;0.45;0.0152;a;0.00611;0.659;aaa;0.213;0.292;0.0328;aaaaaa;0.924;0.93;0.41;aa;0.557;aa;0.36;aaaa;aa;a;0.632;0.386;aaaaaa;0.0359;0.556;0.392;0.828;0.997;0.565;0.745;aaa;0.57;0.54;aa;0.105;0.126;0.366;0.735;0.579;a;0.87;0.575;0.0634;aa;aaaaaaaaa;0.476;0.493;aaaaa;0.6;aa;aa;0.255;aaaa;0.119;0.595;a;aaaaaaaaa;
0.921;aaaaa;aaaaaaaaa;a;a;aaa;aaaa;0.18;0.973;0.274;aaaaaa;0.102;0.96;a;0.649;0.786;0.275;aaaaaaaaaa;0.385;0.949;0.284;aa;0.606;aaaa;0.417;aaaaa;aaaaa;a;0.145;0.209;aaaaaa;0.884;0.676;0.458;0.298;0.979;0.715;0.615;aa;0.645;0.63;a;0.579;0.302;0.352;0.355;0.127;aaaa;0.968;0.0165;0.912;aa;aaaaaaa;0.808;0.286;aaaaaaa;0.667;aaa;aaaa;0.302;aaaaa;0.649;0.911;a;aaa;
0.376;a;aaaaa;aaaaaaa;a;aaaa;aaa;0.153;0.64;0.663;aa;0.532;0.447;a;0.388;0.814;0.358;aaa;0.114;0.716;0.0749;aa;0.882;aaaa;0.921;aa;aaa;a;0.0476;0.331;a;0.93;0.149;0.561;0.62;0.375;0.465;0.179;aaa;0.773;0.896;aa;0.266;0.112;0.979;0.957;0.276;aaaaa;0.921;0.991;0.204;aaa;aaaaaaa;0.567;0.822;aa;0.342;a;aaa;0.448;aaa;0.0368;0.789;a;aaa;
0.649;aaaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaa;0.929;0.429;0.281;aaaaa;0.822;0.0346;a;0.306;0.63;0.313;aaaaa;0.891;0.0579;0.638;aaa;0.0516;aaaa;0.0355;aaa;aaaa;a;0.092;0.936;aaaa;0.743;0.268;0.355;0.251;0.132;0.748;0.0619;aaa;0.984;0.378;aa;0.023;0.335;0.857;0.801;0.807;a;0.0612;0.524;0.812;aa;aaaaa;0.769;0.345;aaaa;0.633;aa;a;0.208;a;0.422;0.779;a;aaaaa;
0.332;aaaaaaa;aa;aaaaaaaaa;a;aa;aaaaaaaa;0.0204;0.415;0.0419;aaaaa;0.675;0.175;a;0.0571;0.168;0.167;aaaaa;0.711;0.058;0.399;aa;0.647;aaa;0.518;aaa;aaa;a;0.95;0.0814;aaaa;0.908;0.324;0.354;0.181;0.357;0.341;0.68;aa;0.124;0.219;a;0.646;0.562;0.202;0.517;0.0246;a;0.335;0.505;0.872;a;a;0.503;0.364;aaaaaaaa;0.203;a;aaa;0.932;aaaaa;0.507;0.612;a;a;
0.744;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaa;aaaa;0.633;0.00524;0.124;aaaaaaa;0.545;0.658;aaa;0.696;0.0625;0.000224;aaaaaaaa;0.388;0.0568;0.655;aaa;0.0579;aaaa;0.321;aa;aaaaa;a;0.0413;0.896;a;0.444;0.791;0.57;0.493;0.278;0.623;0.75;aaa;0.685;0.798;a;0.0609;0.843;0.296;0.786;0.597;aaaaaa;0.149;0.936;0.195;aa;aaaaaa;0.53;0.828;aaaaa;0.296;aaa;a;0.585;aaaaaa;0.255;0.957;a;aaa;
0.756;aaa;aaaaa;aaaaa;a;aaaaa;aa;0.867;0.691;0.654;a;0.144;0.357;a;0.307;0.179;0.761;aa;0.792;0.507;0.949;aaa;0.541;a;0.258;aaaaa;aaaa;a;0.592;0.747;aaaaaa;0.131;0.779;0.717;0.98;0.204;0.0281;0.887;a;0.771;0.911;aaa;0.0526;0.432;0.0495;0.695;0.848;aaaaa;0.572;0.573;0.814;aa;aaaaaaaa;0.812;0.201;aaaaaa;0.463;aa;aaa;0.886;aaa;0.0162;0.474;a;aaaaaaaaaa;
0.515;aa;aaa;aaaaaaaaaa;a;aaaa;aaaaa;0.492;0.299;0.626;aa;0.783;0.375;aaa;0.483;0.555;0.946;a;0.376;0.267;0.425;aaa;0.849;aa;0.78;aaaa;aa;a;0.623;0.317;aaaaa;0.635;0.492;0.253;0.594;0.59;0.538;0.887;a;0.192;0.266;aaa;0.801;0.336;0.709;0.677;0.773;a;0.415;0.04;0.581;aa;aaaa;0.713;0.181;aaa;0.22;a;aaa;0.373;aaaaaaa;0.639;0.468;a;aaaaa;
0.265;aaaaaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaaaaa;0.913;0.762;0.233;aaaaaaaaaa;0.262;0.765;aa;0.227;0.516;0.78;aaaaaaaaaa;0.272;0.754;0.118;a;0.342;aaaa;0.196;aaaaa;aaaa;a;0.462;0.822;aaa;0.602;0.194;0.31;0.259;0.861;0.632;0.642;aaa;0.724;0.827;a;0.902;0.0844;0.00873;0.76;0.47;aaaaaa;0.244;0.948;0.764;aa;aaa;0.336;0.768;aa;0.0274;aaaaa;aaa;0.558;aaaaa;0.0827;0.673;a;aa;
0.44;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.576;0.332;0.971;aaaaaaaaa;0.842;0.248;a;0.735;0.353;0.833;aaaaa;0.722;0.271;0.323;a;0.574;aa;0.42;aa;aaaa;a;0.387;0.826;aaa;0.733;0.978;0.241;0.185;0.183;0.967;0.899;aaa;0.511;0.26;aaaa;0.00503;0.517;0.39;0.0739;0.647;aaaa;0.283;0.387;0.968;aaa;aa;0.483;0.727;aaa;0.91;aaaa;aaaa;0.158;aaaaaa;0.162;0.721;a;aaaa;
0.465;aaa;aaaaaa;aa;a;aaaaaa;aaa;0.919;0.456;0.771;aaaaaa;0.856;0.647;aa;0.201;0.0301;0.807;a;0.702;0.698;0.164;aaa;0.225;a;0.636;aa;aaa;a;0.208;0.0307;aaaaaa;0.494;0.278;0.759;0.84;0.16;0.107;0.628;aa;0.2;0.269;aaaa;0.288;0.775;0.138;0.715;0.605;aaaa;0.41;0.599;0.868;a;aaaa;0.284;0.0526;aaaa;0.664;aaaaa;aaa;0.563;aa;0.601;0.962;a;aaaaaaaaaa;
0.643;aaaaa;aaaa;aaaa;a;aaaa;a;0.258;0.254;0.532;aaaaaaaaa;0.799;0.715;aaa;0.451;0.815;0.27;aaaaaaa;0.157;0.224;0.196;a;0.319;a;0.603;aaaaa;a;a;0.197;0.0381;aaaaa;0.509;0.827;0.827;0.936;0.664;0.222;0.823;aa;0.495;0.622;aa;0.597;0.178;0.881;0.955;0.63;aaaa;0.426;0.912;0.575;a;aaaaaaaaa;0.569;0.318;aa;0.386;aaaaa;aaaaa;0.435;aaaaaaa;0.795;0.222;a;aaaaaaaa;
0.54;aa;aaaa;aaaaaaaaaa;a;aa;aaa;0.0549;0.917;0.753;aaa;0.535;0.328;a;0.725;0.848;0.211;aaaaaaaa;0.771;0.789;0.2;aaa;0.8;aaaa;0.192;aaaaa;a;a;0.093;0.457;aa;0.464;0.884;0.363;0.861;0.259;0.0394;0.62;aa;0.942;0.578;a;0.501;0.371;0.534;0.526;0.178;aaaa;0.68;0.28;0.368;aaa;aaaaa;0.0736;0.744;aaa;0.0579;aaaaa;aaaaa;0.31;aaaaa;0.632;0.282;a;aaaaaaa;
0.228;aaa;aaaaaaa;a;a;a;a;0.22;0.777;0.216;aaaa;0.918;0.188;a;0.711;0.871;0.541;aaaaaaaaaa;0.73;0.935;0.971;aa;0.851;a;0.394;aaa;aa;a;0.317;0.755;aaa;0.151;0.0512;0.858;0.312;0.462;0.0114;0.902;aa;0.072;0.738;a;0.755;0.297;0.715;0.676;0.711;aaaa;0.594;0.74;0.967;aaa;aaaaaa;0.688;0.594;aaa;0.576;aaa;aaaaa;0.0167;aaa;0.769;0.868;a;aaaaaaaaa;
0.894;aaaa;aaaaaa;aaaaaaaa;a;a;aaaaaa;0.508;0.135;0.59;aaaaaaaa;0.000213;0.583;a;0.585;0.918;0.619;a;0.86;0.743;0.387;aaa;0.208;a;0.343;aaa;aaaaa;a;0.363;0.53;aaaa;0.983;0.361;0.332;0.477;0.114;0.203;0.545;a;0.604;0.73;aa;0.379;0.988;0.216;0.105;0.994;aaa;0.609;0.22;0.566;a;a;0.84;0.115;aaaaaa;0.613;aaa;a;0.427;aaa;0.162;0.203;a;aaaaa;
0.0729;aaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.467;0.258;0.596;aaaaaaaa;0.238;0.791;aa;0.0579;0.436;0.203;aaa;0.257;0.854;0.264;a;0.412;aa;0.401;aaaaa;aaaaa;a;0.158;0.852;aaaaa;0.399;0.529;0.295;0.904;0.796;0.0137;0.71;a;0.47;0.719;aaaa;0.351;0.648;0.39;0.951;0.855;aaaaa;0.82;0.025;0.378;a;aaaaaaaa;0.636;0.298;aaaaaaaa;0.639;aaa;aaa;0.114;aaa;0.375;0.574;a;aaaaaaaaaa;
0.0969;aaaaa;aaaaaaaaa;aa;a;aaaa;a;0.0926;0.962;0.523;aaa;0.984;0.918;aaa;0.253;0.869;0.0181;aaaaaaaa;0.935;0.363;0.936;aa;0.736;aa;0.392;aaa;aaa;a;0.622;0.647;aa;0.0127;0.273;0.838;0.818;0.636;0.951;0.961;aaa;0.362;0.301;a;0.623;0.0603;0.21;0.93;0.265;aa;0.149;0.767;0.4;a;aaa;0.365;0.683;aaaaaaa;0.672;aaa;aaa;0.338;a;0.432;0.785;a;aaaa;
0.876;aaaaaaa;a;aaaaaaaaa;a;aa;aa;0.273;0.332;0.669;aaaaaa;0.647;0.779;a;0.454;0.555;0.627;aaaa;0.59;0.708;0.365;aa;0.241;aa;0.253;a;aaa;a;0.972;0.86;aaaaaa;0.84;0.971;0.994;0.495;0.465;0.247;0.601;aaa;0.217;0.298;aaa;0.247;0.516;0.687;0.946;0.746;aaaaaa;0.262;0.749;0.899;aa;aaaaaaa;0.947;0.92;aaaaa;0.171;aaaaa;aaa;0.283;aaaaaaa;0.601;0.628;a;aa;
0.119;aa;aaaa;aaaaa;a;aa;aaaaaaaa;0.208;0.477;0.818;aaaaaaaaa;0.641;0.504;aaa;0.13;0.665;0.218;aaaaaa;0.867;0.0532;0.794;aa;0.83;a;0.176;a;aaaaaa;a;0.471;0.0605;aaaa;0.968;0.874;0.00996;0.434;0.694;0.552;0.575;aa;0.709;0.867;aaa;0.0953;0.486;0.0884;0.84;0.821;aaaa;0.75;0.398;0.288;aa;aa;0.486;0.661;aaaaaaaa;0.737;aaaaa;aaaaa;0.946;aaaaa;0.209;0.617;a;aaa;
0.256;a;aaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.761;0.138;0.468;aaaaa;0.366;0.0104;aa;0.871;0.871;0.922;aaaa;0.0279;0.787;0.656;aaa;0.257;a;0.949;aa;aaaa;a;0.636;0.115;aa;0.618;0.688;0.209;0.343;0.75;0.721;0.295;aa;0.776;0.476;aa;0.188;0.182;0.0873;0.042;0.761;aaaaa;0.953;0.91;0.81;aa;aaaaa;0.976;0.513;a;0.839;a;aaaaa;0.857;aaaaaaa;0.121;0.259;a;aa;
0.102;aa;aaaaa;a;a;aaaaa;aaaa;0.612;0.707;0.0666;aaaaaaaaa;0.511;0.278;aaa;0.695;0.473;0.387;aaaaaaa;0.43;0.815;0.24;aa;0.291;aaa;0.318;aa;a;a;0.567;0.759;a;0.437;0.66;0.445;0.837;0.274;0.267;0.786;aa;0.651;0.263;aa;0.841;0.451;0.545;0.00859;0.341;aaa;0.576;0.195;0.931;aa;aaaaaa;0.81;0.421;aaaaa;0.737;aaaaa;aa;0.0836;aaa;0.646;0.452;a;aaaaaaaa;
