ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
a;aaaaaaaa;0.783;0.733;0.622;0.343;aaa;0.216;aaaaaaa;0.165;0.764;0.0789;0.996;0.394;0.334;0.284;0.402;aaa;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.53;0.0951;aaaaa;0.663;0.0579;aaa;0.755;0.824;0.801;aaaa;0.198;a;0.618;aaaaa;a;aaaaaa;
aaaaaa;aaaaa;0.26;0.781;0.104;0.631;aaaaaaa;0.536;aaaaaaaa;0.441;0.621;0.261;0.649;0.228;0.513;0.00637;0.00178;aaa;a;aaa;aaa;aaa;aaaaaaaaaa;0.539;0.572;aa;0.529;0.785;aaaaaa;0.374;0.122;0.736;aaaaaaaa;0.263;a;0.13;aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;0.0623;0.94;0.28;0.903;aaaaaaaa;0.34;a;0.781;0.743;0.138;0.897;0.664;0.882;0.529;0.231;aaa;a;aa;aaaaaaaa;aa;aa;0.074;0.935;aaaaa;0.536;0.877;aaaaaaa;0.595;0.225;0.989;aa;0.254;a;0.161;aaaaaaaa;aa;aaaaaaaaa;
a;aaa;0.543;0.502;0.992;0.147;a;0.111;aaaa;0.545;0.182;0.859;0.0577;0.883;0.526;0.0216;0.486;aaa;a;aaaaaaa;aaaaa;aaaa;aaaaaa;0.91;0.166;aaaaaaa;0.145;0.208;aa;0.597;0.0264;0.473;aaaaaaaaa;0.667;a;0.436;aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;0.522;0.763;0.421;0.794;aaaa;0.712;aaa;0.274;0.198;0.972;0.653;0.0179;0.533;0.539;0.35;a;a;aaaaaaa;a;aaa;aaa;0.465;0.242;aaaaa;0.967;0.906;aaaaaa;0.305;0.664;0.32;aaaaa;0.653;a;0.408;aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;0.537;0.639;0.0219;0.25;aaaaaa;0.907;aa;0.424;0.97;0.476;0.635;0.64;0.495;0.219;0.0604;aa;a;aaaaa;aaaaaa;aaaa;aa;0.633;0.231;aaa;0.865;0.302;aaaaaa;0.768;0.83;0.562;aaaaaaaa;0.466;a;0.127;aa;aaa;aaaaaaa;
aa;aaaaaa;0.0128;0.8;0.407;0.193;aaaa;0.947;a;0.117;0.799;0.82;0.463;0.774;0.622;0.515;0.0185;aaa;a;aaaaaa;aaaa;aaaaa;aaaaa;0.839;0.555;aaaa;0.399;0.0888;aa;0.113;0.205;0.524;aaaaaaaaa;0.189;a;0.577;aaaaa;a;aaaaaaaaaa;
a;aaaaa;0.449;0.707;0.0359;0.762;aaaaa;0.361;aaaaaaaa;0.554;0.721;0.288;0.752;0.227;0.319;0.901;0.334;aa;a;aaaaa;aaaaaa;aaa;aaaaaa;0.545;0.944;aa;0.933;0.878;aaaaaaaaa;0.686;0.883;0.0794;aaaa;0.649;a;0.981;aaaaaaaaa;aa;aa;
aaaa;aaaa;0.795;0.4;0.656;0.079;a;0.74;aaaa;0.561;0.448;0.656;0.201;0.0899;0.393;0.07;0.107;aaa;a;aaa;aaaaaa;a;aaaaaaaaa;0.754;0.955;a;0.566;0.924;a;0.909;0.0213;0.748;aaaaaa;0.245;a;0.203;aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.245;0.91;0.0903;0.197;aaaaaaa;0.812;aaa;0.531;0.582;0.153;0.674;0.611;0.357;0.289;0.548;aa;a;aaa;aaaaa;aa;aaaaa;0.86;0.0423;aaa;0.122;0.423;a;0.663;0.102;0.759;a;0.057;a;0.353;aaaa;aaaa;aaa;
aaa;aaa;0.14;0.46;0.259;0.363;aaaa;0.468;aaaaa;0.923;0.0279;0.737;0.811;0.403;0.754;0.0299;0.251;aaa;a;a;aaaaaa;aaaaaa;aaaaaa;0.593;0.0537;a;0.519;0.401;a;0.575;0.629;0.594;aaa;0.708;a;0.0222;aaaaaaaa;aaa;aaaa;
a;aaaaa;0.0409;0.67;0.882;0.316;aaaaaaaa;0.76;aaa;0.299;0.781;0.454;0.583;0.131;0.0164;0.0363;0.282;aa;a;aaa;aaaaaaaa;aa;a;0.59;0.704;a;0.715;0.075;aa;0.732;0.446;0.825;aaaaaaa;0.87;a;0.0782;aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;0.194;0.846;0.974;0.881;aa;0.444;aaaaaa;0.329;0.705;0.844;0.671;0.72;0.463;0.92;0.995;aa;a;aaa;aaaaaaaa;aa;aa;0.821;0.829;aaaa;0.539;0.374;aa;0.933;0.671;0.495;aaaaaaaa;0.51;a;0.406;a;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.592;0.737;0.0732;0.639;aa;0.41;aaaaaa;0.944;0.0525;0.173;0.401;0.133;0.428;0.957;0.205;aa;a;aaaaaaa;aaaaaaaa;aa;aa;0.0365;0.782;aaaaa;0.65;0.282;aaaaaaa;0.461;0.409;0.798;aaaaaaaa;0.992;a;0.873;aaaaaaaaa;aaaa;aaa;
a;aaaaaa;0.556;0.564;0.486;0.663;aaaaaaa;0.447;aa;0.643;0.341;0.0526;0.882;0.835;0.977;0.263;0.224;aaa;a;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.395;0.686;a;0.242;0.271;aaaa;0.53;0.901;0.475;a;0.994;a;0.308;aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;0.865;0.364;0.836;0.423;aaaaaaaa;0.983;aaaaaaaa;0.95;0.283;0.48;0.637;0.364;0.935;0.758;0.962;a;a;aaaaaa;aaaaaaa;a;aaaa;0.0301;0.438;aaa;0.178;0.72;aaaaaaaa;0.613;0.213;0.761;aaaaaaaa;0.353;a;0.918;aaaaaaa;a;aaaaa;
aaaaaa;aaaaa;0.812;0.943;0.749;0.896;aaa;0.12;aaaaaaaaa;0.0384;0.749;0.419;0.458;0.0165;0.682;0.709;0.248;aa;a;aaaaaa;a;aa;aaaaaaaa;0.613;0.867;aaaa;0.67;0.305;a;0.017;0.68;0.28;aaaa;0.447;a;0.711;aaaaaaa;a;aaaaaaa;
aa;aaaaaaa;0.423;0.453;0.0981;0.395;a;0.974;aa;0.00509;0.599;0.751;0.734;0.374;0.983;0.148;0.187;a;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.888;0.925;aaaaaaa;0.407;0.226;aaaaaaa;0.334;0.416;0.138;a;0.395;a;0.107;aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.138;0.141;0.724;0.411;aaaaaaaa;0.788;a;0.367;0.702;0.71;0.577;0.871;0.46;0.729;0.927;aa;a;aaaa;aa;aaaaa;aaaaaa;0.796;0.361;a;0.0395;0.329;a;0.495;0.069;0.0784;aaaaaaa;0.284;a;0.0256;aaaaaaaa;aa;aa;
aaaaaaa;aaa;0.194;0.617;0.51;0.146;a;0.497;aa;0.603;0.471;0.555;0.43;0.341;0.508;0.0851;0.857;a;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.943;0.403;aaaaa;0.355;0.0437;aa;0.328;0.685;0.636;aaaaaa;0.744;a;0.208;aaaaaa;aa;aaaaaaaaaa;
aa;a;0.135;0.0881;0.993;0.386;aa;0.282;aaaaaaaa;0.289;0.101;0.75;0.613;0.88;0.731;0.479;0.837;aa;a;aaa;aaaaaaaa;aaa;aa;0.116;0.0769;aaaaaa;0.998;0.828;aaaaaaaaa;0.0995;0.914;0.0971;aaaaaa;0.688;a;0.595;aaa;a;aa;
aaaaa;aaaaa;0.356;0.899;0.285;0.622;aaa;0.621;aaaa;0.589;0.487;0.174;0.0202;0.0195;0.954;0.507;0.471;a;a;aaaa;a;aaaaaa;aa;0.968;0.833;a;0.892;0.141;aa;0.618;0.494;0.127;aaa;0.708;a;0.0474;aaa;aaaaa;a;
a;aaaaaa;0.0662;0.908;0.927;0.512;aaaaa;0.0276;aaaaaaa;0.103;0.23;0.139;0.961;0.168;0.06;0.85;0.437;aaa;a;aaaa;aaaaaa;aaa;aaaaa;0.936;0.862;aaaaaaa;0.583;0.468;aaaa;0.764;0.311;0.219;a;0.195;a;0.304;aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;0.554;0.878;0.344;0.49;a;0.394;aaaaa;0.817;0.459;0.67;0.853;0.55;0.118;0.107;0.251;a;a;aaaaaa;aaa;aa;aaaaaa;0.356;0.374;aa;0.147;0.869;aaa;0.167;0.97;0.662;aa;0.655;a;0.26;aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;0.083;0.357;0.354;0.72;a;0.849;aaaaaa;0.216;0.283;0.626;0.0128;0.791;0.987;0.737;0.205;aaa;a;aa;aa;aaaaaa;aaaaaaa;0.00122;0.424;aaaa;0.295;0.309;aaa;0.586;0.854;0.0156;aaaaaa;0.883;a;0.469;aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;0.387;0.451;0.241;0.254;aaaaaaaa;0.761;aaa;0.118;0.0381;0.97;0.926;0.738;0.206;0.908;0.822;a;a;aaa;aaaaaa;a;aaaaa;0.928;0.294;a;0.773;0.371;aaaaaaaaa;0.812;0.97;0.383;aaaaaaa;0.0197;a;0.701;aaa;aaa;a;
aa;aaaaa;0.412;0.184;0.101;0.244;aa;0.0637;aaaaaaaaa;0.658;0.908;0.401;0.626;0.922;0.229;0.504;0.253;aa;a;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.466;0.418;aaaaaa;0.55;0.744;aaaaaaa;0.854;0.289;0.871;aaaaaa;0.0119;a;0.152;aaaa;aaa;aaaaaa;
aaa;aaa;0.475;0.693;0.044;0.356;aaaaa;0.425;aaa;0.872;0.613;0.649;0.257;0.848;0.937;0.201;0.679;a;a;aaaa;aaaaaaa;aaaaaa;aaaaa;0.481;0.885;aaaaa;0.374;0.748;aaaa;0.837;0.472;0.0673;aaaaaa;0.178;a;0.667;aaaa;aaaaaa;aaaa;
aa;aaaaaaa;0.082;0.121;0.192;0.961;aaaa;0.226;aaaaaaa;0.714;0.423;0.169;0.547;0.192;0.563;0.285;0.626;a;a;aaaaaaa;aaa;aaaa;aaa;0.152;0.344;aaaaa;0.316;0.17;aaa;0.821;0.379;0.358;aaaaaa;0.606;a;0.778;aa;aaaa;a;
a;aaaaaa;0.558;0.327;0.228;0.0754;aaaaaaaa;0.871;aaaaaaa;0.296;0.281;0.827;0.739;0.488;0.78;0.912;0.184;a;a;aaa;aaaaaa;a;aaaaaaaa;0.933;0.516;aa;0.363;0.827;aaaaaaa;0.504;0.728;0.562;aaaaaaaaa;0.46;a;0.188;a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;0.326;0.52;0.251;0.843;aaaaa;0.344;a;0.0334;0.84;0.783;0.0536;0.626;0.437;0.781;0.648;a;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.888;0.379;a;0.864;0.331;aaaaa;0.702;0.0677;0.261;a;0.597;a;0.371;aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;0.861;0.528;0.301;0.133;aaaaaa;0.693;aaa;0.739;0.0654;0.658;0.818;0.0154;0.591;0.93;0.0328;a;a;aaa;aaa;aaaa;aaa;0.0534;0.79;aa;0.217;0.247;a;0.124;0.335;0.56;aa;0.474;a;0.308;aaaaa;aaa;aa;
aaaaa;aaaaa;0.0071;0.388;0.0831;0.0107;aaaaa;0.544;aaaaaaa;0.133;0.758;0.967;0.344;0.878;0.475;0.154;0.0206;aaa;a;a;aa;aaa;aaaa;0.982;0.45;aa;0.978;0.447;aaaaaa;0.449;0.197;0.341;aaaa;0.136;a;0.966;aaaaa;aa;aaa;
aaaaaaa;aaaa;0.6;0.79;0.115;0.957;aaaaaaaa;0.159;aaaa;0.401;0.703;0.356;0.188;0.389;0.452;0.719;0.33;aa;a;aaaaaa;aa;aaaa;aaaaaaaaaa;0.867;0.499;aaaaa;0.118;0.0197;aaaaaaaa;0.209;0.241;0.941;aaaaaa;0.89;a;0.848;aaaa;aa;aaa;
a;aaaa;0.231;0.0658;0.203;0.219;aaaaaaaa;0.198;aaaaa;0.973;0.918;0.0505;0.289;0.203;0.382;0.403;0.112;aaa;a;aa;aaa;aa;aaaaaa;0.254;0.302;aaa;0.792;0.44;aaaaaaaa;0.772;0.888;0.816;aaa;0.86;a;0.731;aaaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;0.188;0.664;0.926;0.536;a;0.941;aaaaa;0.699;0.969;0.595;0.987;0.65;0.621;0.846;0.569;aa;a;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.445;0.261;aaaa;0.774;0.962;aaaaa;0.264;0.236;0.521;aaaaaaaa;0.352;a;0.94;aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;0.191;0.415;0.528;0.924;aaaaaa;0.555;aaaa;0.567;0.702;0.829;0.227;0.17;0.959;0.932;0.228;aa;a;aaaaa;aaaa;aaaaa;aaa;0.12;0.831;aa;0.982;0.755;aaaaaaaa;1;0.636;0.084;aa;0.722;a;0.378;aaa;aaaa;a;
aaaa;aaaaaa;0.79;0.206;0.702;0.419;a;0.431;aaaaa;0.772;0.744;0.13;0.884;0.385;0.795;0.932;0.131;aa;a;a;aaaa;a;aaaaaaaaa;0.74;0.844;aaaaaaa;0.479;0.494;aa;0.926;0.842;0.369;aaaaa;0.181;a;0.301;aaa;aaaaaa;aaa;
aaaa;aaaa;0.174;0.875;0.0172;0.363;aa;0.0349;a;0.974;0.27;0.845;0.908;0.664;0.589;0.98;0.913;a;a;a;aaaaaaa;aaa;aaaaaaa;0.54;0.615;aa;0.754;0.867;aaaaa;0.0557;0.685;0.801;aa;0.845;a;0.746;aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;0.0997;0.205;0.922;0.72;aaaaaaa;0.978;aaaaaa;0.163;0.0819;0.631;0.948;0.109;0.877;0.729;0.854;aaa;a;aaaa;aaa;aaaaa;aaaaaaaa;0.919;0.0294;aaaaa;0.517;0.146;aaaaaaa;0.593;0.292;0.0942;aaaa;0.446;a;0.841;aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;0.099;0.811;0.814;0.174;aaaa;0.0683;aaaaaaa;0.568;0.798;0.708;0.695;0.0298;0.892;0.261;0.181;aaa;a;aaaa;aa;aaaa;aaaaaaaaa;0.683;0.351;aaa;0.858;0.95;aaaaaaaa;0.59;0.0285;0.121;aaaaaaaaa;0.697;a;0.569;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;0.627;0.974;0.895;0.187;aaaaaa;0.894;aaaaaaaa;0.514;0.688;0.765;0.101;0.781;0.401;0.562;0.79;a;a;aaaa;aa;aaaaa;aaa;0.773;0.242;aaa;0.802;0.58;aaaaaaaa;0.834;0.74;0.151;aaaaa;0.933;a;0.85;aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;0.777;0.812;0.477;0.0806;aaaa;0.215;aaaaa;0.231;0.439;0.384;0.82;0.303;0.567;0.524;0.205;aa;a;aa;aaaaa;aaa;aaaaaaaaa;0.975;0.959;aaaaaa;0.544;0.442;aaaaa;0.191;0.0299;0.753;aaa;0.39;a;0.202;aaaaaaaa;a;aaaaaa;
aaa;aaaa;0.0171;0.642;0.328;0.643;aaaaaaa;0.264;aaa;0.0906;0.15;0.814;0.955;0.676;0.112;0.165;0.973;a;a;a;a;aa;aaaaaa;0.253;0.497;aaaaaaa;0.715;0.674;aaaaaaaaa;0.896;0.696;0.693;aaa;0.938;a;0.487;aaaaaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;0.098;0.579;0.806;0.999;aaaaaa;0.886;aa;0.767;0.4;0.827;0.44;0.593;0.351;0.043;0.0686;a;a;aaaa;aaaa;aaa;aa;0.249;0.302;aaaaa;0.254;0.306;aaaaaa;0.317;0.644;0.889;aaaaaaaaa;0.32;a;0.341;aaaa;aaaaa;aa;
aaaaaa;aaa;0.314;0.326;0.111;0.582;aaaaaaaa;0.59;aaaaa;0.336;0.262;0.0733;0.296;0.749;0.0623;0.272;0.273;aa;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.569;0.966;aaaaaaa;0.515;0.869;aaaaaaaaa;0.837;0.619;0.459;aaaaaaaaa;0.842;a;0.12;aa;aaa;aaa;
aa;aaaaa;0.964;0.463;0.0502;0.161;aaaaaa;0.0594;aaaaaaa;0.798;0.591;0.446;0.641;0.934;0.815;0.171;0.536;aaa;a;aaa;aaaaaaaaa;a;aaa;0.13;0.234;aaaaaa;0.376;0.561;aaaaa;0.927;0.0438;0.476;aaa;0.487;a;0.899;aaaaa;aaaa;aaaaa;
aaaaaaa;aa;0.401;0.0369;0.644;0.767;aaa;0.122;aaaaaaa;0.298;0.524;0.65;0.314;0.344;0.48;0.599;0.447;aaa;a;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.332;0.908;a;0.56;0.539;aaaaaa;0.0453;0.166;0.179;aaaaaa;0.45;a;0.9;aaaaaaa;a;aaaaaaa;
aaaa;aaaaaaaa;0.113;0.535;0.646;0.877;aa;0.355;aa;0.393;0.284;0.976;0.566;0.972;0.567;0.495;0.854;a;a;aaaaa;aaa;aa;aaaaaaa;0.113;0.468;aa;0.692;0.734;a;0.922;0.446;0.941;aaaaaaaa;0.796;a;0.311;aa;aaaaa;aaaaaa;
a;aaa;0.654;0.5;0.189;0.433;a;0.0272;aaaaa;0.186;0.0176;0.338;0.468;0.698;0.888;0.341;0.726;aa;a;aaaa;aaaaa;aaaa;aa;0.02;0.566;aaaaa;0.769;0.634;aa;0.117;0.816;0.0243;aaaa;0.55;a;0.373;aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;0.477;0.386;0.464;0.584;aa;0.379;aaaaaaaaa;0.422;0.521;0.255;0.6;0.95;0.0283;0.103;0.572;aa;a;a;aaaaa;aaaa;aa;0.939;0.346;aaaaaaa;0.973;0.469;aaaaaa;0.122;0.107;0.00108;aa;0.409;a;0.879;aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;0.353;0.941;0.213;0.672;aa;0.964;a;0.677;0.21;0.831;0.809;0.396;0.209;0.72;0.967;aaa;a;aaaaa;aaaaa;a;aaaaaaaa;0.043;0.344;a;0.0281;0.644;a;0.357;0.0598;0.543;aaaaaaaa;0.417;a;0.67;a;aaaaaa;aaaaaaa;
aaaa;aaaaa;0.457;0.72;0.592;0.676;aaaaa;0.448;aaaaaaa;0.0984;0.273;0.422;0.791;0.496;0.562;0.000173;0.906;a;a;aaaaa;a;aaaaaa;aaaaaa;0.599;0.866;aaa;0.447;0.445;aaaaaaaa;0.103;0.953;0.375;aaa;0.998;a;0.582;aa;aaa;aa;
a;aaaaa;0.47;0.517;0.338;0.257;aa;0.0702;aaaaaa;0.249;0.486;0.816;0.926;0.864;0.931;0.576;0.174;aaa;a;a;aaaaaaaa;aa;a;0.179;0.83;aa;0.353;0.785;aaaaaaaa;0.185;0.814;0.279;aaaaaaaa;0.498;a;0.963;aaaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;0.804;0.808;0.745;0.132;aa;0.787;aaaaa;0.0773;0.281;0.208;0.898;0.299;0.454;0.979;0.739;a;a;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.771;0.768;aaaa;0.734;0.766;aaaaaaaaa;0.818;0.517;0.942;aaaaa;0.73;a;0.874;aaaaaa;aaaaa;aaaa;
a;aaa;0.23;0.464;0.278;0.941;aaaa;0.71;aaaaaaa;0.414;0.136;0.581;0.634;0.0485;0.258;0.651;0.276;aa;a;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.984;0.783;aaaaaaa;0.326;0.692;aaaaa;0.605;0.7;0.793;aaaaaaaa;0.0236;a;0.857;aaaaa;aaaa;a;
aaa;aaa;0.591;0.156;0.917;0.0876;aaaa;0.0246;aaaa;0.958;0.118;0.338;0.693;0.0588;0.357;0.95;0.649;aaa;a;aaaaa;aaaaaaa;a;aaa;0.906;0.456;aaaaa;0.724;0.16;aa;0.176;0.529;0.272;a;0.186;a;0.306;a;a;aaaa;
aaaa;aaaaaaaa;0.152;0.532;0.711;0.508;aaa;0.744;aaaaaaa;0.628;0.379;0.967;0.154;0.778;0.606;0.446;0.222;aaa;a;a;aaaaaaaa;aa;aaaaa;0.69;0.259;aaaaaaa;0.376;0.531;aaaaaaaaa;0.466;0.559;0.513;aaa;0.993;a;0.378;aaaaa;aa;aaaaaa;
aaaa;aa;0.368;0.724;0.345;0.616;aaa;0.0816;aaaaaaaa;0.828;0.897;0.834;0.136;0.775;0.0726;0.979;0.188;aaa;a;aaaaaaa;aaaaa;aaa;aaaaaaa;0.753;0.979;aaaaa;0.121;0.682;a;0.585;0.553;0.771;aaaaaaaaa;0.334;a;0.479;aaaaaa;aaa;a;
aaaaaa;aaaaaa;0.899;0.0303;0.799;0.811;aaaaa;0.386;aaa;0.904;0.531;0.307;0.96;0.99;0.789;0.483;0.588;aaa;a;a;aaaaaa;aaaaa;a;0.588;0.217;aaaaaa;0.189;0.603;aaa;0.714;0.234;0.609;aaaaaaaaa;0.659;a;0.539;aaaa;a;aaaaa;
aaaa;aaaaaa;0.888;0.0616;0.321;0.646;aaaaa;0.653;aaaaaaaaa;0.516;0.979;0.201;0.735;0.167;0.956;0.423;0.911;aa;a;a;aaaa;aaaa;aaaaaaaaa;0.951;0.775;aaaaa;0.925;0.62;aaaaaaaaa;0.716;0.668;0.753;aaaaaa;0.828;a;0.726;aa;aaaa;aaaa;
aaaaa;aa;0.686;0.939;0.171;0.897;a;0.962;aaa;0.378;0.154;0.651;0.199;0.113;0.949;0.302;0.196;aaa;a;a;aaaaaa;a;aaaa;0.15;0.5;aaaaaa;0.488;0.00855;aaaaaaa;0.49;0.473;0.795;aaaaa;0.161;a;0.45;aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;0.761;0.644;0.334;0.882;aaaaa;0.0593;aaaa;0.0678;0.204;0.295;0.286;0.623;0.82;0.984;0.481;a;a;aaa;aaaaaaa;aa;aaaa;0.696;0.125;aaaaa;0.217;0.045;aaaaa;0.249;0.236;0.944;aaaaaaa;0.703;a;0.0794;aaa;aaa;aaaaaa;
aa;aaaaaa;0.583;0.62;0.654;0.628;aa;0.517;aaaaaaa;0.0969;0.845;0.934;0.0587;0.826;0.495;0.558;0.805;aa;a;a;aaa;aaaaa;aaaa;0.647;0.398;aaaaaa;0.133;0.669;aaaaaaaa;0.155;0.256;0.148;aaaa;0.122;a;0.192;aaaaaaaa;aaa;aaaa;
aaa;aaaaaaa;0.54;0.262;0.0253;0.573;aa;0.24;aaaaaaaaa;0.0481;0.102;0.734;0.615;0.48;0.599;0.151;0.7;a;a;aaaaa;a;aaa;aaaaaaaa;0.541;0.0479;aaaaaa;0.112;0.702;aa;0.618;0.28;0.564;aaa;0.244;a;0.646;aa;aa;aaaaa;
aa;aa;0.511;0.469;0.697;0.196;aaa;0.386;aaaaaaaa;0.321;0.887;0.793;0.371;0.474;0.593;0.159;0.00411;a;a;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.26;0.0107;aaa;0.176;0.0474;aaaa;0.754;0.783;0.898;aaaaaaaaa;0.569;a;0.787;a;a;aaaaaaaaaa;
aa;aaaaa;0.199;0.694;0.816;0.494;aaa;0.6;a;0.834;0.91;0.502;0.156;0.906;0.883;0.194;0.436;aa;a;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.0561;0.581;aaaaaa;0.348;0.356;aaaaaa;0.969;0.0695;0.603;aaaaaaaaa;0.539;a;0.656;aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;0.57;0.444;0.78;0.785;aaaaaa;0.264;aaaa;0.0683;0.704;0.334;0.717;0.747;0.807;0.0892;0.836;a;a;aaa;aaaaaa;aaa;aaaa;0.499;0.675;aaaaaa;0.158;0.365;aaaaa;0.629;0.906;0.013;aaaaaa;0.155;a;0.145;aaaa;aaa;aaaaaaaa;
aa;a;0.478;0.987;0.695;0.846;a;0.72;aaaaa;0.971;0.346;0.133;0.00277;0.591;0.421;0.956;0.401;a;a;aaaaa;aaa;a;aaaa;0.339;0.668;aaaaaaa;0.234;0.00997;aaaaaa;0.862;0.296;0.83;aaaaa;0.862;a;0.933;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.835;0.0623;0.335;0.254;aaaaa;0.373;aaaa;0.69;0.00501;0.2;0.4;0.236;0.354;0.603;0.589;aa;a;aaaa;aaaaaaaaa;aaaa;aaaaaaa;0.395;0.291;aaaaaa;0.877;0.883;aaaaaaa;0.844;0.742;0.672;aa;0.255;a;0.876;aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;0.628;0.842;0.758;0.927;aaaaaaa;0.701;aa;0.572;0.909;0.0516;0.416;0.638;0.0232;0.177;0.253;aa;a;aa;aa;aaaa;aaa;0.684;0.0137;aa;0.376;0.0525;aaaaaa;0.41;0.359;0.986;aaaa;0.464;a;0.879;aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.803;0.264;0.848;0.453;aaaaaaa;0.681;aa;0.132;0.437;0.436;0.672;0.213;0.635;0.315;0.212;aa;a;aa;a;aaaa;aaaaaaa;0.969;0.681;aaaaaa;0.834;0.473;a;0.904;0.701;0.948;aaaaaaaa;0.000459;a;0.98;aaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;0.858;0.394;0.718;0.0224;aa;0.597;aaaa;0.646;0.376;0.492;0.464;0.827;0.535;0.547;0.141;aaa;a;aaaa;aaaaa;a;aaaaaaa;0.118;0.525;a;0.431;0.251;a;0.509;0.904;0.57;aaaa;0.13;a;0.84;aaaaaaaaa;aa;aaa;
aaaa;aaaaaaaa;0.0285;0.398;0.0316;0.234;aaaaaaaa;0.654;aaaa;0.593;0.376;0.973;0.0508;0.992;0.159;0.104;0.0718;aaa;a;aaaaaa;aaaaa;a;aa;0.679;0.766;aaaaaaa;0.517;0.97;aaaaa;0.802;0.904;0.0786;aa;0.137;a;0.821;aaaa;aaaa;aaaaaa;
aaaaaa;a;0.536;0.106;0.701;0.606;aaaa;0.152;aaaaaaaa;0.228;0.0122;0.441;0.785;0.383;0.588;0.693;0.996;aaa;a;aaaaaa;aaaaaaaaa;a;a;0.0382;0.639;aaa;0.282;0.00305;aaa;0.365;0.8;0.314;a;0.356;a;0.207;aaa;aaa;aaaaa;
aaaaaa;aaa;0.223;0.534;0.449;0.356;aaaaa;0.646;aaaa;0.894;0.334;0.986;0.687;0.0879;0.224;0.215;0.452;aaa;a;aaa;aaaa;aaaaaa;a;0.542;0.414;aa;0.849;0.751;aaaaaaa;0.652;0.489;0.06;aaaa;0.183;a;0.422;aaaaaaaa;aaaaa;aaa;
aa;aaa;0.408;0.75;0.947;0.545;aaaaaaa;0.251;aaaaaaaa;0.701;0.225;0.879;0.736;0.696;0.852;0.537;0.654;aaa;a;aaa;aaaaa;aaaaa;aaa;0.144;0.449;a;0.0216;0.554;a;0.427;0.486;0.326;aaaaaaaa;0.494;a;0.61;aaa;aaaa;aaaaaaaaaa;
