ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaaa;0.717;0.78;a;aa;aaa;0.887;0.567;a;aaa;aaa;0.235;a;0.0331;aa;0.62;a;0.964;0.407;0.953;0.983;a;0.791;0.307;a;aa;0.182;aaaaaaaaaa;0.152;a;a;0.641;0.673;0.296;aaaaaa;0.124;0.637;a;aa;a;0.288;a;0.135;0.0711;aaaaaaaa;
aaaaa;0.906;0.637;aaaa;a;aaa;0.398;0.203;a;aaa;aaaa;0.321;a;0.896;aa;0.708;a;0.626;0.848;0.428;0.05;aaa;0.364;0.972;a;aaaa;0.851;aaaaaaaaa;0.509;a;aaa;0.582;0.0314;0.364;aaaaaaaaa;0.605;0.516;aaaaaaaaa;aaa;a;0.94;aaa;0.317;0.76;a;
aaaa;0.63;0.065;a;aa;a;0.0641;0.63;aa;aaa;aaaaaaaaaa;0.0982;a;0.682;a;0.362;a;0.264;0.651;0.898;0.471;aaaaaaaa;0.184;0.363;aa;aaaa;0.863;aaaa;0.134;a;aaa;0.336;0.971;0.177;aaaa;0.755;0.417;aaaaaaaa;a;a;0.273;aaa;0.597;0.0138;aaaa;
aa;0.608;0.0212;aa;aa;aaaaaaa;0.883;0.00665;aa;aaaa;aaaaaa;0.784;a;0.191;aa;0.815;a;0.581;0.885;0.34;0.677;aaaaaaaaa;0.62;0.633;a;aaaa;0.591;aaa;0.273;a;aaa;0.243;0.907;0.956;aaaaaaa;0.691;0.303;aaaaa;aa;a;0.347;aaa;0.674;0.979;a;
aaa;0.381;0.135;aaa;aaa;aa;0.748;0.813;aa;aaa;aa;0.21;a;0.155;a;0.133;a;0.361;0.766;0.948;0.207;aa;0.963;0.34;aa;aa;0.813;aaaaaaaa;0.171;a;a;0.725;0.526;0.799;aaaaaaaaa;0.0831;0.0192;aaaaaaaa;aa;a;0.0544;aaa;0.823;0.197;aa;
aaaaaaa;0.719;0.51;aaaaaa;aa;aaaaaa;0.757;0.992;aa;aa;aaaaaaaa;0.458;a;0.131;a;0.156;a;0.755;0.236;0.831;0.752;a;0.405;0.0139;aa;aaa;0.22;aaaaa;0.47;a;aaa;0.0312;0.295;0.628;aaaaaaaa;0.995;0.93;aaaaaaaaaa;aaa;a;0.48;aaaaaa;0.871;0.565;aaaaaaaaaa;
aaaa;0.566;0.914;aa;aa;a;0.0478;0.409;aa;a;aaaaaaaaa;0.93;a;0.973;aa;0.571;a;0.53;0.797;0.891;0.0642;aaa;0.265;0.344;a;aa;0.0687;a;0.126;a;aa;0.826;0.0619;0.552;aaaaaaaa;0.658;0.907;aa;aa;a;0.174;a;0.714;0.975;aaaaa;
aaaaaa;0.265;0.702;aa;aa;aaaaaaa;0.182;0.26;aa;aa;aaaaaa;0.259;a;0.767;aa;0.65;a;0.635;0.52;0.694;0.933;aaaaaaaa;0.529;0.212;a;a;0.965;aaaaa;0.19;a;aaa;0.311;0.683;0.398;aa;0.64;0.576;aaaaa;aaa;a;0.0294;aaa;0.0611;0.43;aaaaaaa;
aaaaaa;0.229;0.122;aaaa;aa;a;0.32;0.536;a;a;aaaaaa;0.768;a;0.689;aa;0.543;a;0.725;0.677;0.941;0.844;aaaaaaa;0.975;0.752;aa;a;0.481;aaaaaaaa;0.357;a;aaa;0.763;0.797;0.0355;aaaa;0.0696;0.835;aaaaaa;aa;a;0.152;aaaa;0.0171;0.851;aaaaaaaaaa;
aaaaa;0.926;0.566;aaaaa;aaa;aaaaaa;0.106;0.468;a;aa;aaa;0.532;a;0.988;a;0.0171;a;0.088;0.709;0.482;0.609;aaaaaaaa;0.612;0.495;aa;aaa;0.545;a;0.259;a;aa;0.642;0.88;0.338;aaaaaa;0.199;0.849;a;a;a;0.41;aaa;0.284;0.883;aaaaa;
aa;0.676;0.025;aa;a;aaaaa;0.751;0.251;a;aaa;aaaaaaaa;0.565;a;0.259;aa;0.999;a;0.557;0.534;0.864;0.312;aaa;0.643;0.146;aa;aaaa;0.144;aaaaaaaaaa;0.0522;a;aa;0.92;0.893;0.481;aaa;0.309;0.384;aaaaaa;aa;a;0.00274;a;0.375;0.521;aaaaaaaa;
aaaaa;0.627;0.342;aa;aa;aaaaa;0.813;0.418;aa;aaaa;aaaaaaaaaa;0.161;a;0.989;aa;0.0382;a;0.924;0.723;0.676;0.24;a;0.375;0.0814;aa;aa;0.861;aaa;0.911;a;a;0.15;0.553;0.952;a;0.438;0.646;aa;aa;a;0.599;aa;0.831;0.116;aaaaaaaa;
aa;0.446;0.385;aaaaaa;aa;aaaaa;0.492;0.566;a;aaaa;aaaa;0.0784;a;0.631;aa;0.483;a;0.325;0.134;0.35;0.831;aaa;0.482;0.538;a;aaa;0.929;aa;0.0814;a;a;0.09;0.0646;0.432;aaaaaaa;0.936;0.808;aaaaaaaa;a;a;0.145;aaaaa;0.404;0.495;aaaaaaaaaa;
a;0.482;0.958;a;aa;aaaaa;0.0472;0.9;a;a;aaaaaa;0.878;a;0.885;a;0.471;a;0.392;0.167;0.103;0.945;aaaaa;0.613;0.991;a;aa;0.914;aaaaaaa;0.909;a;aaa;0.541;0.842;0.925;aaa;0.466;0.488;aaaaa;aaa;a;0.252;aaaaaa;0.749;0.6;aaa;
aaaaaa;0.786;0.109;aaaa;aaa;aaaa;0.904;0.311;a;aaa;a;0.951;a;0.852;a;0.219;a;0.265;0.357;0.911;0.477;aaaaaa;0.499;0.41;a;aa;0.816;a;0.741;a;aa;0.716;0.702;0.779;aaa;0.803;0.543;aaaaaaaaa;aa;a;0.532;aaaaa;0.441;0.932;aaaaaaa;
aa;0.795;0.887;aaaaaa;aaa;a;0.549;0.552;a;a;aaa;0.769;a;0.339;aa;0.734;a;0.782;0.446;0.753;0.00791;aaaaaaaa;0.0403;0.564;a;aaa;0.863;aaaaaaaaaa;0.72;a;aa;0.758;0.584;0.644;aaaaa;0.957;0.282;aaaaaa;a;a;0.886;aaa;0.656;0.798;aaaaaaaaa;
aa;0.694;0.488;aa;aa;aa;0.594;0.375;aa;aa;aaaa;0.147;a;0.615;a;0.433;a;0.851;0.396;0.618;0.54;aaaaaaaaa;0.594;0.59;aa;aa;0.956;a;0.313;a;aaa;0.451;0.198;0.000243;a;0.479;0.911;aaaaaaaaaa;a;a;0.689;aaaaa;0.505;0.221;aaaaaa;
aaaa;0.16;0.0652;a;aa;aaaaa;0.228;0.375;a;a;aaaaaaaa;0.107;a;0.744;aa;0.602;a;0.744;0.538;0.556;0.111;aaaa;0.245;0.496;a;a;0.915;aaaaaaa;0.284;a;aaa;0.67;0.699;0.0324;aaaaaaaaa;0.161;0.663;aaaaaa;aaa;a;0.385;aaa;0.289;0.472;aaa;
aa;0.519;0.732;aaaaaa;a;aaaaaaa;0.742;0.944;a;aaa;aaaaaaa;0.416;a;0.916;aa;0.246;a;0.864;0.317;0.433;0.598;aaaaaaaaa;0.577;0.553;a;a;0.904;aaaaaa;0.0603;a;a;0.426;0.536;0.639;aaaaaaaaa;0.559;0.853;aaaaaa;aa;a;0.793;a;0.615;0.537;aaaaaa;
aaaaa;0.605;0.99;a;aaa;aaaaaaa;0.147;0.133;a;a;aaa;0.803;a;0.197;aa;0.242;a;0.548;0.807;0.0272;0.651;aaaa;0.662;0.0749;a;aaa;0.562;aaaaaaaaa;0.0729;a;aa;0.196;0.308;0.792;aaaaaaaa;0.591;0.0568;aa;aa;a;0.167;aaaaa;0.489;0.569;aaaaaaaaaa;
aaaaaa;0.222;0.855;aaa;a;aaa;0.988;0.0444;a;aa;aaa;0.556;a;0.808;a;0.661;a;0.535;0.815;0.0391;0.967;aaaaaaaaa;0.888;0.48;aa;aaaa;0.748;aaaa;0.717;a;aa;0.987;0.129;0.0727;aa;0.712;0.946;aaaaaaaaaa;aaa;a;0.257;a;0.671;0.391;aaaaaaa;
aa;0.878;0.548;aaa;aa;a;0.411;0.038;aa;aa;aaaaaaaaa;0.639;a;0.884;aa;0.172;a;0.532;0.213;0.597;0.683;aaaa;0.467;0.623;a;aaa;0.269;aaaaa;0.0361;a;aa;0.191;0.572;0.263;aaaaaa;0.0296;0.844;aa;aa;a;0.967;aaaaa;0.281;0.668;aaaaaaaaa;
aaa;0.729;0.164;a;aaa;aaaaa;0.0179;0.109;aa;a;aa;0.71;a;0.279;a;0.611;a;0.92;0.577;0.377;0.584;aaa;0.332;0.227;a;aaaa;0.678;aaaaaaaaaa;0.858;a;a;0.351;0.0698;0.895;aaa;0.362;0.643;a;a;a;0.601;aaa;0.789;0.669;aaaaaaaa;
a;0.848;0.334;a;aa;aaaa;0.373;0.165;a;a;aaaaa;0.499;a;0.346;a;0.438;a;0.299;0.24;0.442;0.483;aaaaaaaaa;0.83;0.694;aa;aaaa;0.578;aaaaa;0.425;a;aa;0.164;0.643;0.961;a;0.506;0.269;aaaaaaaaa;aaa;a;0.294;aaaa;0.917;0.509;aaaa;
a;0.727;0.546;aaaaa;aaa;aaaaaaa;0.0446;0.264;aa;a;aaaaaaaa;0.266;a;0.883;a;0.761;a;0.741;0.0778;0.356;0.424;aaaaa;0.34;0.82;aa;aaa;0.39;aaaaaaaaa;0.517;a;a;0.325;0.413;0.697;aaaa;0.353;0.785;aaaaaaaa;aaa;a;0.773;aaaaaa;0.827;0.841;a;
aaa;0.944;0.125;aaa;aaa;aa;0.512;0.354;a;aaaa;aaaaaaaa;0.1;a;0.0382;a;0.95;a;0.822;0.123;0.861;0.592;aaa;0.943;0.531;aa;aa;0.596;aaaaaaaa;0.0425;a;a;0.805;0.161;0.215;aaaaa;0.611;0.137;aaaaaaaaa;a;a;0.524;aaaa;0.306;0.85;aa;
aaaa;0.027;0.58;aaaaaa;a;aaa;0.812;0.58;a;aaaa;aaaaaa;0.715;a;0.513;a;0.761;a;0.377;0.53;0.63;0.997;aaaa;0.556;0.0825;a;aaa;0.22;aa;0.0976;a;a;0.649;0.545;0.952;aaaaaaaa;0.752;0.557;aaaaa;aaa;a;0.0615;aaa;0.75;0.742;aaaaaa;
aaa;0.243;0.571;aaaa;aaa;aaaaaa;0.447;0.668;aa;aaa;aaa;0.781;a;0.996;a;0.0195;a;0.125;0.686;0.51;0.263;aaaaaaa;0.0194;0.63;a;aaaa;0.189;aaaaaaaaa;0.358;a;aaa;0.888;0.403;0.99;aaaaaaaaa;0.427;0.407;aaaa;aaa;a;0.00952;a;0.611;0.704;aa;
aa;0.105;0.273;aa;a;aaa;0.281;0.343;a;aaaa;aa;0.241;a;0.723;aa;0.153;a;0.485;0.211;0.987;0.603;aaaaaaaa;0.809;0.085;aa;aaaa;0.136;aaaaaaa;0.422;a;aaa;0.0467;0.53;0.284;aaaaaaa;0.0482;0.282;aaaaaaaa;aaa;a;0.217;aaaa;0.826;0.546;aaa;
aaaaaa;0.812;0.129;aaa;a;aa;0.252;0.806;aa;aaaa;a;0.0266;a;0.265;aa;0.511;a;0.785;0.523;0.165;0.818;a;0.708;0.166;aa;aa;0.974;aaaaa;0.265;a;aa;0.923;0.922;0.11;aaaa;0.00647;0.787;aaaaaaa;aaa;a;0.443;aaaaa;0.0942;0.398;aaaaaaaaa;
aaaaa;0.601;0.868;aaa;aaa;aaaaaaa;0.405;0.956;a;aa;aaaaaaaaa;0.162;a;0.484;a;0.471;a;0.752;0.387;0.116;0.0116;aaaaaaaa;0.00175;0.373;aa;aa;0.201;a;0.768;a;aa;0.638;0.263;0.2;aaaaaaaaa;0.901;0.753;aaaaa;aa;a;0.431;aaaaaa;0.121;0.377;aaaa;
aaaaaaa;0.913;0.571;aa;aaa;aaaaa;0.0743;0.922;a;aaaa;aaaaaaaaa;0.174;a;0.959;aa;0.169;a;0.607;0.384;0.91;0.492;a;0.938;0.427;a;aaaa;0.414;aaaaaaaaa;0.698;a;aaa;0.32;0.934;0.52;aaaaa;0.201;0.371;a;aa;a;0.0328;aaa;0.606;0.39;aa;
aa;0.29;0.607;aaaaa;aa;aaaaaaa;0.308;0.504;aa;aaa;a;0.733;a;0.229;aa;0.768;a;0.114;0.779;0.854;0.288;aaaa;0.512;0.576;a;aaa;0.443;aaaaaaaaaa;0.0228;a;aa;0.57;0.469;0.492;aaa;0.2;0.0828;aaaaaaaaa;aaa;a;0.335;aaaaaa;0.859;0.129;aaaaaaaa;
aa;0.801;0.638;aaaaa;aa;aa;0.374;0.862;a;aa;aaaaaa;0.0744;a;0.709;a;0.569;a;0.596;0.921;0.985;0.185;aaaaaa;0.528;0.169;a;a;0.966;aaaaaaa;0.235;a;aa;0.479;0.729;0.759;aa;0.917;0.942;aaaaaaaaa;aaa;a;0.884;aaa;0.773;0.471;a;
a;0.689;0.409;aaaa;a;a;0.165;0.566;aa;aa;aaaaa;0.94;a;0.92;a;0.292;a;0.839;0.951;0.84;0.891;aaaaaaaaa;0.433;0.407;aa;aaa;0.795;aaaa;0.0602;a;a;0.857;0.46;0.00176;aaaaa;0.507;0.962;aaaa;aaa;a;0.73;aaaa;0.137;0.769;aa;
aaaaaa;0.309;0.388;aaaaaa;aa;aaaa;0.394;0.35;aa;aaaa;a;0.18;a;0.564;aa;0.353;a;0.135;0.732;0.182;0.561;aaaaaaaa;0.811;0.478;aa;aaa;0.558;aaaaaa;0.243;a;aaa;0.337;0.0348;0.27;aaaa;0.949;0.428;aaa;aaa;a;0.191;aaaa;0.773;0.454;aaaaaaaa;
aaa;0.825;0.0165;aa;aaa;a;0.31;0.233;aa;a;aaaa;0.531;a;0.813;aa;0.361;a;0.967;0.434;0.0714;0.983;aaaaaa;0.611;0.374;aa;aaa;0.773;aaaaaaa;0.606;a;a;0.3;0.117;0.417;a;0.315;0.648;aaaaaaaaaa;aaa;a;0.438;aaaaa;0.207;0.164;aaaaaaaaaa;
aaa;0.595;0.976;aaaaaa;a;aaaaaaa;0.943;0.413;aa;aaaa;a;0.841;a;0.804;a;0.123;a;0.932;0.646;0.128;0.251;aaaaaaaaa;0.89;0.917;a;aaaa;0.12;aaaaaa;0.859;a;aa;0.228;0.241;0.163;aaaaaa;0.651;0.0278;aaaaaa;aa;a;0.141;aaaaaa;0.0936;0.545;aaaaaaaaa;
aa;0.41;0.893;a;aa;aaaa;0.304;0.603;a;aa;aa;0.806;a;0.686;a;0.127;a;0.282;0.974;0.359;0.487;a;0.759;0.794;aa;a;0.333;aaaaa;0.0107;a;aaa;0.936;0.751;0.31;aaaaaaaaa;0.0061;0.524;aaaaaa;aaa;a;0.961;aaaaaa;0.51;0.319;aaaa;
aaaaa;0.457;0.6;a;aa;aaaa;0.137;0.601;a;aa;aaaaa;0.477;a;0.853;a;0.033;a;0.458;0.626;0.00684;0.011;aa;0.515;0.374;a;aaa;0.784;aaaaaaa;0.417;a;aa;0.84;0.332;0.296;aaaaaaaaa;0.905;0.309;aaaa;aa;a;0.825;a;0.417;0.891;aaaaaaaaaa;
a;0.682;0.713;aaaa;aa;aaaaaa;0.621;0.252;a;aa;aaaaaaa;0.465;a;0.494;a;0.97;a;0.286;0.576;0.245;0.455;aaaaaa;0.13;0.774;a;aaa;0.116;aaaaaaaaa;0.538;a;aaa;0.602;0.176;0.819;aaa;0.49;0.395;aaaaaaa;aaa;a;0.446;aa;0.106;0.833;aaaaa;
aaaaaaa;0.559;0.276;aaaa;aa;aaaaaaa;0.417;0.268;a;aaaa;aaaaaaaa;0.562;a;0.334;a;0.239;a;0.9;0.357;0.8;0.827;aaaaaaaaa;0.0968;0.329;a;aa;0.613;aaaaaaaaa;0.0358;a;aaa;0.399;0.281;0.0308;aaaaaa;0.518;0.533;aaaaaa;aa;a;0.994;aaa;0.226;0.106;aaaaaa;
aa;0.189;0.0166;a;aa;aaa;0.249;0.102;aa;aaa;aaaaa;0.817;a;0.629;aa;0.391;a;0.108;0.00472;0.303;0.677;aaaa;0.989;0.502;aa;a;0.346;aaaaaa;0.911;a;a;0.207;0.0102;0.729;aaaaaa;0.0364;0.566;aaa;aa;a;0.878;aaaaaa;0.436;0.176;aaa;
aaaa;0.757;0.0831;a;aa;aaa;0.817;0.798;a;a;aaaaaaaa;0.993;a;0.95;aa;0.668;a;0.673;0.99;0.149;0.853;aaaaaa;0.187;0.312;aa;aa;0.67;aaaaaaaa;0.146;a;aa;0.503;0.313;0.246;a;0.814;0.0238;aaaaaaaaaa;aa;a;0.37;aaaaa;0.98;0.317;aaaaaaaaa;
aaaaaa;0.32;0.067;aaaaaa;aaa;aaaaaa;0.494;0.792;a;aaa;aaaaaa;0.0368;a;0.949;a;0.57;a;0.769;0.955;0.724;0.166;aaaaaaaa;0.434;0.265;a;aaa;0.083;aaaaaa;0.33;a;aa;0.878;0.875;0.47;aaaaa;0.871;0.735;a;a;a;0.188;aaaaaa;0.288;0.142;a;
aaa;0.187;0.896;aaaaaa;aa;aaaa;0.507;0.493;a;aa;aaaaaaa;0.198;a;0.493;a;0.856;a;0.982;0.521;0.682;0.921;aaaaaaaa;0.975;0.321;a;aa;0.401;aaaaaa;0.053;a;aa;0.597;0.0584;0.651;aaaaaaa;0.897;0.253;aaaaaaaa;a;a;0.299;aaa;0.339;0.206;aaaa;
aaaaaaa;0.0846;0.154;aaa;a;aaa;0.815;0.42;a;aaa;a;0.566;a;0.446;aa;0.306;a;0.586;0.414;0.73;0.77;aa;0.947;0.73;aa;aaa;0.125;aa;0.588;a;aaa;0.692;0.872;0.135;a;0.67;0.336;aaa;aaa;a;0.641;aa;0.0468;0.859;aaaaaaa;
aaa;0.307;0.478;aaaa;a;aaaaaaa;0.729;0.783;a;aa;aaaaaaaaaa;0.98;a;0.464;a;0.631;a;0.735;0.362;0.692;0.816;aaaa;0.319;0.769;a;aaaa;0.602;a;0.0203;a;a;0.479;0.178;0.0851;a;0.168;0.411;aaaaaaa;aaa;a;0.188;a;0.0645;0.802;aaaaa;
aaaaaa;0.977;0.354;aaaa;aaa;aaaaa;0.498;0.842;a;a;aaaa;0.842;a;0.579;aa;0.0365;a;0.902;0.546;0.0949;0.979;aaaaaaaaa;0.599;0.442;a;aaaa;0.518;aaaaaaaaaa;0.264;a;aa;0.171;0.854;0.0748;aaaaa;0.419;0.297;aaa;a;a;0.384;aaa;0.415;0.583;aaaa;
aa;0.608;0.617;aa;aaa;aa;0.237;0.229;aa;aa;aa;0.445;a;0.849;aa;0.244;a;0.46;0.0634;0.262;0.165;aaa;0.205;0.94;a;aa;0.789;aaaaaaaaaa;0.0413;a;a;0.845;0.275;0.0507;aaaaaaaa;0.319;0.426;aaaaaa;a;a;0.565;aaa;0.302;0.389;a;
aaa;0.17;0.258;aa;aa;a;0.872;0.159;a;aaaa;a;0.555;a;0.591;aa;0.578;a;0.884;0.138;0.433;0.871;a;0.605;0.254;a;aaaa;0.757;aaaaaaaaaa;0.816;a;aa;0.23;0.821;0.604;aaaaaaaa;0.733;0.913;aaaaaaaaa;aa;a;0.498;aaaa;0.13;0.407;aaaa;
aaa;0.805;0.874;aaa;aa;aaaaaa;0.914;0.396;aa;a;aaaaaaa;0.544;a;0.391;aa;0.238;a;0.607;0.0451;0.615;0.246;a;0.946;0.327;a;aa;0.236;aaaaaaaaaa;0.5;a;aa;0.584;0.319;0.487;aaaaa;0.477;0.919;aaaa;aaa;a;0.306;a;0.425;0.501;aaaa;
aa;0.302;0.293;aaa;aa;aaa;0.674;0.618;a;a;aaaaaaaaaa;0.272;a;0.846;aa;0.717;a;0.132;0.773;0.858;0.349;aa;0.641;0.261;a;aaaa;0.957;aaaaa;0.769;a;a;0.49;0.945;0.876;aaaaaaa;0.427;0.686;aaaaaaaaaa;aa;a;0.973;aaa;0.763;0.975;aaaaaaaaa;
aaa;0.901;0.558;aaaa;aaa;a;0.969;0.724;aa;aaa;aaaaaaa;0.849;a;0.372;a;0.233;a;0.102;0.69;0.628;0.323;aaaaaaa;0.163;0.0227;aa;aaa;0.793;aaaaaaaaa;0.571;a;aa;0.795;0.814;0.951;a;0.00351;0.00692;aaa;a;a;0.119;a;0.931;0.212;aaaaaaaaaa;
a;0.297;0.257;a;aa;a;0.137;0.452;a;aaa;aa;0.922;a;0.988;aa;0.117;a;0.386;0.67;0.567;0.188;aaaaaaaa;0.882;0.608;aa;a;0.276;aa;0.615;a;a;0.925;0.865;0.814;a;0.946;0.287;aaaaaa;a;a;0.229;a;0.12;0.58;aaaa;
aaaaa;0.204;0.296;aaa;aa;aaaaaa;0.894;0.869;aa;a;aa;0.71;a;0.752;aa;0.226;a;0.109;0.51;0.518;0.00451;aaaaaaa;0.303;0.245;aa;aaaa;0.363;aaaa;0.55;a;a;0.229;0.462;0.488;aaaaaaa;0.0934;0.0191;aaaaaaaa;aaa;a;0.447;aaaaa;0.382;0.308;aaaaaaaaa;
a;0.861;0.468;aaaaaa;aaa;aaaaaaa;0.018;0.781;aa;a;aaaa;0.405;a;0.478;a;0.857;a;0.396;0.259;0.516;0.471;aaaaaaa;0.615;0.494;a;aaaa;0.53;aaaaaaa;0.753;a;aa;0.984;0.115;0.332;aaaaa;0.344;0.567;a;a;a;0.53;aaa;0.802;0.368;aaaaaaaaa;
aaaaaa;0.895;0.309;aa;a;aaaaaaa;0.635;0.775;a;aaa;aaa;0.434;a;0.236;a;0.656;a;0.0557;0.572;0.102;0.708;aaa;0.672;0.714;aa;aaa;0.0642;aaaaaaaa;0.175;a;aaa;0.973;0.246;0.217;a;0.724;0.639;aaaaaa;aa;a;0.0842;aaa;0.335;0.463;aa;
aaaaa;0.797;0.827;aa;aa;a;0.484;0.844;a;aa;aaaaaaaa;0.283;a;0.483;a;0.516;a;0.914;0.68;0.204;0.163;aaaaaaa;0.115;0.912;a;aaaa;0.0986;aaaaaaaa;0.915;a;a;0.494;0.0681;0.218;aaa;0.3;0.439;aaaaaaaaaa;a;a;0.172;aa;0.725;0.804;aaaaaaaaa;
aaaaaaa;0.556;0.595;a;aaa;aaaa;0.186;0.319;a;aaaa;aaaaaa;0.391;a;0.127;aa;0.198;a;0.221;0.299;0.885;0.745;aaaa;0.947;0.757;a;aaa;0.655;aaaaa;0.797;a;aa;0.489;0.706;0.309;aaaaaaaaa;0.191;0.771;aaaaaaaaaa;aa;a;0.712;aaa;0.64;0.479;aaa;
aaaaa;0.956;0.703;a;a;aa;0.702;0.142;aa;aa;aaaaaaaa;0.218;a;0.00377;a;0.35;a;0.78;0.771;0.77;0.798;aaaa;0.996;0.55;a;aa;0.928;aaaaaaaaaa;0.147;a;aaa;0.72;0.971;0.146;a;0.0648;0.374;aaaaaaaaa;aa;a;0.492;aaaa;0.939;0.672;aaaaaaa;
aaa;0.195;0.99;aaaaa;aaa;aaa;0.229;0.377;aa;a;a;0.861;a;0.537;a;0.295;a;0.944;0.792;0.486;0.701;aaaaaaaa;0.0421;0.784;aa;aaaa;0.64;aaaaa;0.591;a;aaa;0.879;0.561;0.828;aaaa;0.278;0.0616;aaaaaaaaa;aa;a;0.447;aaaaa;0.401;0.45;aaaaaaaa;
a;0.123;0.626;aa;a;aaaaa;0.862;0.103;a;aaa;aaaaaaaaaa;0.291;a;0.065;aa;0.704;a;0.364;0.432;0.782;0.177;a;0.176;0.823;a;aaa;0.586;aaaaaaaaa;0.786;a;aa;0.0263;0.929;0.242;aaaaaaa;0.329;0.617;aaaa;aa;a;0.0212;aaaa;0.73;0.961;aaaaaa;
aaaaaaa;0.498;0.679;aaa;aa;aaaa;0.311;0.129;aa;aaa;aaaaaaa;0.957;a;0.288;aa;0.699;a;0.907;0.865;0.281;0.69;a;0.111;0.67;aa;aaa;0.617;a;0.793;a;aa;0.845;0.837;0.559;a;0.971;0.266;aaaaaaa;aaa;a;0.227;a;0.463;0.761;aaaaaa;
aaaaaa;0.289;0.29;a;aaa;aaaaa;0.799;0.121;aa;aaa;aaa;0.823;a;0.417;a;0.11;a;0.139;0.224;0.585;0.188;a;0.672;0.314;a;aaaa;0.889;aaaaaaa;0.924;a;a;0.72;0.305;0.904;aaaaaaaa;0.508;0.7;aaaaaaaaaa;aaa;a;0.619;aaaaaa;0.367;0.838;aaa;
aaaaa;0.827;0.57;aa;a;aaaaaa;0.298;0.264;a;a;aaa;0.726;a;0.92;a;0.916;a;0.409;0.703;0.645;0.182;aa;0.46;0.821;aa;aaa;0.00409;aaaaaaa;0.156;a;aaa;0.161;0.375;0.952;aaaaaaa;0.162;0.0752;aa;aa;a;0.667;aaa;0.887;0.176;a;
aaaaaa;0.204;0.717;aaaaaa;aaa;a;0.861;0.0365;aa;aaa;aaa;0.816;a;0.0815;aa;0.959;a;0.409;0.562;0.707;0.4;aaaaaaa;0.861;0.905;a;a;0.86;aaaaaaaaa;0.81;a;aa;0.658;0.11;0.727;aaaa;0.0837;0.243;aaaaaa;a;a;0.387;aaa;0.78;0.77;aaaaaaaa;
aa;0.629;0.592;a;aaa;aaaaaa;0.377;0.44;a;aa;aaaaaaaaa;0.116;a;0.0815;a;0.273;a;0.481;0.274;0.407;0.316;aaa;0.631;0.306;a;aa;0.536;aaaa;0.975;a;aa;0.702;0.408;0.832;aaaaaaa;0.224;0.0229;aaaaa;aaa;a;0.867;aa;0.184;0.378;aaaaaaa;
aaaaa;0.576;0.547;aaaaaa;aaa;aaaaaa;0.136;0.0101;a;a;aaaa;0.216;a;0.249;a;0.593;a;0.613;0.811;0.0658;0.345;aa;0.893;0.858;a;a;0.722;aaaa;0.31;a;aaa;0.238;0.098;0.377;aaaaaa;0.0723;0.0996;aaaaaaa;aa;a;0.771;a;0.142;0.278;a;
aaa;0.284;0.722;aaaa;aaa;a;0.307;0.844;a;aaaa;a;0.627;a;0.796;aa;0.768;a;0.0917;0.993;0.643;0.978;aaaa;0.895;0.819;a;aaa;0.245;a;0.907;a;aaa;0.624;0.501;0.512;aaaaaa;0.709;0.651;aa;aa;a;0.777;a;0.222;0.398;aaaa;
aaaaaaa;0.227;0.0681;aaaaa;aa;aaaaaa;0.666;0.162;a;a;aaaaaaa;0.891;a;0.946;a;0.831;a;0.798;0.365;0.3;0.5;aaa;0.96;0.62;aa;a;0.0297;aaaaaa;0.775;a;aaa;0.902;0.864;0.672;aaaaaaaa;0.578;0.789;aaaaaaa;aa;a;0.919;aaaaaa;0.176;0.587;a;
aa;0.722;0.178;aaaaa;aaa;aaaaa;0.853;0.0726;a;aaaa;aa;0.661;a;0.178;aa;0.281;a;0.178;0.81;0.0834;0.483;aaaaaa;0.0297;0.439;a;aaaa;0.516;aaaaaaaaa;0.246;a;aa;0.429;0.827;0.0377;aaaa;0.996;0.458;aaaaaaaaaa;aaa;a;0.932;aaaaa;0.327;0.897;aaaaa;
aa;0.101;0.834;aaa;aa;aaa;0.576;0.173;a;aaa;aaaaa;0.854;a;0.464;a;0.324;a;0.862;0.047;0.839;0.253;aaaaa;0.728;0.988;a;aaa;0.0157;aa;0.34;a;a;0.457;0.245;0.895;aa;0.655;0.923;aaaaaaa;aaa;a;0.945;aaaa;0.24;0.209;aa;
