ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.984;0.0306;a;aaa;0.0794;aa;0.513;a;aaaaaaa;0.892;aa;aaaaaaaaaa;aaa;aa;0.101;0.986;0.641;aaa;a;aa;aaaaa;a;aaa;a;0.796;0.14;0.979;aa;0.82;aaaaa;a;a;aa;aaaaaaaa;aa;0.793;0.533;a;0.692;0.654;aa;0.237;0.00268;0.0171;aaa;0.412;aa;0.765;0.328;a;aa;a;0.301;0.595;0.948;aa;aaaaaaaa;0.881;0.21;0.136;0.759;0.471;0.745;a;a;aaaaaa;0.596;0.108;aa;
0.569;0.215;a;aa;0.838;aaaaaa;0.533;a;aa;0.406;aa;aaaaaaa;aa;a;1;0.717;0.113;aaaaa;a;aa;aaaaaaa;a;aaa;a;0.267;0.214;0.123;aaa;0.461;aaaaa;a;aa;a;aaaa;a;0.0684;0.435;a;0.789;0.555;a;0.162;0.376;0.689;aaa;0.264;a;0.253;0.705;aa;a;a;0.475;0.757;0.76;aa;aaaaaa;0.304;0.0592;0.742;0.528;0.229;0.735;a;aaaa;aaaaaaa;0.229;0.477;aaaa;
0.0923;0.466;aaaaa;aaa;0.613;aaaaaaaaaa;0.0698;a;aa;0.158;a;a;aa;a;0.186;0.297;0.124;aaaa;a;aaa;a;a;aaaaaa;a;0.0888;0.96;0.612;aaa;0.665;aaaa;a;aa;a;aaaa;aaaaaa;0.34;0.956;a;0.0252;0.759;aaa;0.926;0.852;0.602;aa;0.792;aaaaa;0.573;0.785;a;aa;a;0.959;0.283;0.498;a;aaa;0.794;0.0173;0.505;0.198;0.916;0.937;a;aa;a;0.868;0.593;aaaaa;
0.277;0.621;aaaaaaa;a;0.377;aaaaaa;0.891;a;aaa;0.692;aa;aaa;a;aa;0.882;0.205;0.443;aaaa;a;aaaaaaaa;aaaaa;a;aaaaaa;a;0.664;0.533;0.19;aaa;0.573;aaa;a;aa;aa;aaaaaaaa;a;0.102;0.61;a;0.262;0.751;a;0.989;0.354;0.31;a;0.656;aaaa;0.348;0.488;aa;aa;a;0.701;0.971;0.817;aaaaaaa;a;0.381;0.857;0.397;0.926;0.851;0.956;a;aaaa;aaa;0.734;0.415;aaaaaaaaaa;
0.876;0.294;aaaa;a;0.708;aaaa;0.304;a;aaaaaa;0.183;aa;aaaa;aa;a;0.819;0.505;0.662;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;a;0.156;0.793;0.566;a;0.765;a;a;a;a;aaaaaaaa;aaa;0.518;0.766;a;0.612;0.299;aaaa;0.28;0.864;0.231;aa;0.465;a;0.667;0.631;aa;aa;a;0.358;0.119;0.759;aaaaaaa;a;0.967;0.487;0.953;0.165;0.251;0.454;a;aaaa;aa;0.504;0.856;aaaaaaaaaa;
0.656;0.72;aa;aaa;0.286;aaaaaaaa;0.805;a;aaa;0.882;a;aaaa;a;a;0.474;0.337;0.306;aaaaaaaaaa;a;aaaa;aaaaa;a;aa;a;0.567;0.311;0.805;aaaa;0.553;aaa;a;aa;a;aaaaaa;a;0.861;0.0449;a;0.302;0.513;a;0.635;0.0406;0.73;aa;0.883;aaaaaa;0.931;0.905;aa;a;a;0.729;0.591;0.907;aaa;aaa;0.852;0.654;0.268;0.979;0.192;0.981;a;aaaa;aaa;0.391;0.534;aaaa;
0.884;0.799;aaaaaaaaa;aa;0.0304;aaaaaaaa;0.572;a;aa;0.232;aa;aaaaaaaaaa;a;aa;0.453;0.686;0.763;aaaaaaaaa;a;aaaaaaaa;aaa;a;aa;a;0.888;0.051;0.955;aaa;0.704;aa;a;aa;aa;aa;aa;0.787;0.475;a;0.359;0.692;a;0.251;0.702;0.0115;a;0.87;aa;0.437;0.157;aa;aa;a;0.734;0.989;0.882;aaaaaaa;aa;0.541;0.929;0.615;0.402;0.208;0.306;aa;aaa;aaaaaa;0.928;0.734;aaaa;
0.316;0.648;aaaaa;aaa;0.501;aaaa;0.372;a;aaaaaaaaaa;0.409;aa;aa;a;a;0.835;0.000722;0.133;aaaaaaa;a;aaaa;aa;a;aaa;a;0.367;0.0742;0.547;aaaa;0.506;aaaa;a;a;a;aa;aaaa;0.78;0.389;a;0.341;0.55;aaaa;0.0798;0.4;0.757;aaa;0.0298;a;0.371;0.116;a;aa;a;0.634;0.164;0.626;aaaa;aaa;0.424;0.79;0.663;0.534;0.944;0.406;a;a;aaaaa;0.428;0.968;aaaaaaaaaa;
0.803;0.768;aaa;aaa;0.737;a;0.394;a;aa;0.263;aa;aaaaaaaaa;aaaaa;aaa;0.487;0.0584;0.168;aaaaaaa;a;aaaaa;aaaaaa;a;aa;a;0.147;0.339;0.53;a;0.802;a;a;aa;a;aaaaaa;aaa;0.572;0.0714;a;0.176;0.547;a;0.151;0.527;0.923;aa;0.525;aa;0.324;0.112;aa;a;a;0.0154;0.7;0.88;aaaaa;aaa;0.616;0.417;0.602;0.797;0.238;0.488;a;aaaaaa;aaaa;0.0366;0.588;aaaaaaaa;
0.158;0.86;aaa;a;0.729;aaaaaaaaa;0.511;a;aaa;0.846;a;aa;aaaaa;aaa;0.0333;0.366;0.347;aaa;a;aa;aaaaa;a;aaaa;a;0.377;0.264;0.231;a;0.503;aa;a;a;aa;aa;aaaa;0.974;0.743;a;0.916;0.691;aaaa;0.661;0.88;0.457;aa;0.383;aaaaaa;0.476;0.202;a;aa;a;0.931;0.117;0.455;aaaa;aaa;0.215;0.951;0.408;0.627;0.624;0.162;aa;aa;aaa;0.453;0.708;aaaaaaa;
0.649;0.797;a;a;0.439;aaaaaaaaaa;0.864;a;aaaaaa;0.861;a;aa;aa;aa;0.0477;0.0923;0.971;aaaa;a;aa;aaaaaaaa;a;aaaaaa;a;0.97;0.893;0.978;aaa;0.171;aaaa;a;a;a;aaa;aaaa;0.48;0.786;a;0.946;0.401;aa;0.758;0.3;0.166;a;0.395;aaaaa;0.0143;0.456;aa;aa;a;0.294;0.569;0.167;aaaaa;aaaaaaa;0.115;0.701;0.47;0.678;0.923;0.614;aa;aaaaaa;aaaaaa;0.34;0.0771;aaaaa;
0.557;0.961;aa;aa;0.4;aaaaa;0.263;a;aaa;0.724;a;aaa;a;aa;0.19;0.872;0.232;a;a;aaaaaa;aaaaaaa;a;aaaa;a;0.293;0.754;0.496;aaaa;0.329;aa;a;a;a;a;aa;0.26;0.328;a;0.588;0.0551;aaa;0.652;0.401;0.414;aa;0.725;aaaaa;0.278;0.639;aa;a;a;0.049;0.105;0.286;aaaaa;aa;0.826;0.721;0.627;0.491;0.683;0.144;a;aaaaaa;aaaaa;0.724;0.962;aaaaaaaa;
0.667;0.314;aaaaaaa;a;0.949;aaaaa;0.837;a;aaa;0.875;a;aaaaa;aaa;aa;0.673;0.8;0.567;aa;a;aaaa;aa;a;aa;a;0.402;0.644;0.481;a;0.265;a;a;aa;a;a;aaaaa;0.18;0.687;a;0.597;0.279;aa;0.434;0.016;0.694;aa;0.446;aaaa;0.0933;0.686;aa;a;a;0.867;0.595;0.507;aaaaa;aaaaaaa;0.552;0.87;0.874;0.79;0.407;0.0679;aa;aa;aaaaa;0.841;0.452;aa;
0.628;0.0317;aaaaaa;aa;0.357;aaaaa;0.512;a;aa;0.339;a;aa;a;aaa;0.0357;0.463;0.137;aaaaa;a;a;aa;a;a;a;0.344;0.831;0.484;aaaa;0.757;aa;a;a;a;aaaaaaaa;aaaa;0.235;0.861;a;0.314;0.597;aaaa;0.96;0.319;0.418;aaa;0.385;a;0.414;0.344;a;a;a;0.146;0.484;0.512;aa;aa;0.609;0.452;0.0825;0.922;0.509;0.996;aa;aaaaaa;aaaaaa;0.419;0.436;aaaaaaa;
0.721;0.312;aaaaaaaaa;aaa;0.663;aaaaaa;0.678;a;aaaaaaaa;0.506;a;aaaaaaaaa;aaaaa;aaa;0.711;0.378;0.0881;aa;a;aa;aaaa;a;aaaaaa;a;0.0604;0.406;0.511;aaaa;0.229;a;a;aa;a;aaaaaaa;a;0.0764;0.348;a;0.657;0.276;aaaa;0.172;0.399;0.976;aa;0.121;aaaa;0.461;0.653;a;a;a;0.213;0.919;0.506;aaa;aa;0.704;0.411;0.255;0.186;0.79;0.136;a;aaa;a;0.764;0.334;aa;
0.79;0.676;aaaaaaaaaa;aa;0.271;aaaaaaaa;0.836;a;a;0.465;aa;aaaaaaaaaa;aaa;a;0.321;0.455;0.119;aaaaaaaa;a;aaaa;aaaaaaaa;a;aaaaaa;a;0.374;0.0972;0.264;a;0.359;aaa;a;a;aa;aaaaaaaa;a;0.188;0.826;a;0.535;0.371;a;0.544;0.0395;0.447;aa;0.843;aa;0.741;0.686;a;a;a;0.94;0.965;0.141;a;aa;0.255;0.493;0.702;0.977;0.47;0.491;aa;aaaaaa;aaa;0.13;0.445;aaaaaaa;
0.484;0.824;aa;aa;0.677;aaa;0.948;a;aaaaaa;0.768;aa;aaaaaaaaaa;a;a;0.266;0.573;0.508;aaaaaaaaa;a;aaaaaaa;aaa;a;aaaaaa;a;0.61;0.154;0.778;a;0.212;a;a;aa;aa;aaaaaa;aaaa;0.194;0.749;a;0.189;0.469;aaa;0.96;0.466;0.216;aaa;0.953;aaaaa;0.528;0.729;aa;a;a;0.613;0.19;0.913;aaaa;a;0.0156;0.416;0.203;0.546;0.849;0.774;a;aaaaa;aaaaa;0.921;0.0736;aaa;
0.184;0.337;a;aa;0.601;aaaaaaaa;0.231;a;aaaa;0.79;aa;a;a;a;0.982;0.292;0.481;aaaaaaaaaa;a;aa;aaaaaaaa;a;a;a;0.675;0.364;0.565;aa;0.514;a;a;aa;a;aaaaaaaa;aaa;0.85;0.271;a;0.604;0.317;a;0.563;0.387;0.535;aaa;0.652;a;0.911;0.0659;aa;a;a;0.0542;0.841;0.69;aaaaa;aaa;0.447;0.00531;0.326;0.833;0.235;0.747;a;a;aaaaaaa;0.418;0.51;aaaaaaaa;
0.549;0.748;aaaaaaaa;aa;0.708;aaaa;0.274;a;aa;0.549;aa;aaaaaa;aaaa;a;0.959;0.776;0.58;aaaaa;a;aaaa;aaaaa;a;aaaaa;a;0.992;0.546;0.111;aaaa;0.976;a;a;a;aa;aaaaaa;aaaa;0.142;0.646;a;0.0234;0.489;aa;0.443;0.443;0.0945;aaa;0.0946;aa;0.468;0.398;a;aa;a;0.234;0.45;0.412;aa;aaaaaaaaa;0.164;0.961;0.914;0.944;0.01;0.0546;a;a;a;0.228;0.8;a;
0.849;0.452;aaaaaaaaa;aa;0.792;aaaa;0.539;a;aaaaaaaaaa;0.488;a;aaaaaa;aaaaaa;a;0.232;0.652;0.686;aa;a;aaaa;aaaaaaa;a;aaaa;a;0.707;0.801;0.475;aaaa;0.852;aaaa;a;aa;aa;aaaaa;aaaa;0.00798;0.168;a;0.733;0.0842;aaaa;0.482;0.689;0.0205;aa;0.217;aaaaa;0.274;0.968;aa;a;a;0.114;0.961;0.0444;aaaaaa;aaaaaaaa;0.768;0.622;0.203;0.929;0.373;0.526;aa;aaaa;aaa;0.877;0.507;aaa;
0.0441;0.0216;a;aa;0.756;aaaaaaaa;0.134;a;aaaa;0.86;a;aaaaaaaa;a;a;0.00885;0.776;0.842;a;a;aaaaa;a;a;aaaa;a;0.0298;0.228;0.777;a;0.545;a;a;a;aa;aaa;aa;0.0598;0.541;a;0.477;0.66;aaa;0.259;0.368;0.03;aaa;0.424;a;0.628;0.179;aa;aa;a;0.876;0.141;0.84;aaa;aaaaaa;0.717;0.134;0.923;0.723;0.443;0.787;aa;aa;aaa;0.404;0.679;aaaaa;
0.299;0.941;aaaaaaa;a;0.876;aaaaaaa;0.899;a;aaaaaaaaaa;0.703;aa;a;aaaaaa;aa;0.45;0.6;0.6;aaaaaaaa;a;aaaaaa;aaaaa;a;aaaa;a;0.703;0.675;0.996;aaa;0.908;aaaaa;a;aa;a;aaaaa;aaa;0.57;0.0922;a;0.0753;0.983;a;0.601;0.209;0.116;aaa;0.131;aa;0.495;0.893;a;aa;a;0.747;0.178;0.251;aaaaa;aa;0.949;0.995;0.478;0.0863;0.691;0.253;aa;a;aa;0.36;0.247;aaa;
0.847;0.968;aaaaaaaaa;aa;0.273;aaaaaaaa;0.654;a;aaa;0.754;aa;aaaa;aaaaa;a;0.74;0.227;0.585;a;a;aaaaa;aaa;a;aaaaaa;a;0.999;0.172;0.993;a;0.565;aa;a;aa;a;aaaa;aaaa;0.125;0.272;a;0.627;0.87;aaaa;0.302;0.973;0.047;a;0.855;aa;0.607;0.446;a;a;a;0.648;0.307;0.21;a;aaaaaa;0.774;0.534;0.965;0.587;0.276;0.127;aa;a;aaaa;0.911;0.901;aaaaaaaaa;
0.416;0.847;aaaa;aa;0.907;aaaaaaaa;0.691;a;aaaaaa;0.745;aa;aaaaaaaaa;aaaa;aaa;0.971;0.461;0.253;aaaaa;a;aaaaaa;aaaaaaaa;a;aaaaaa;a;0.939;0.0561;0.396;aa;0.303;aaaaa;a;a;a;aaaaaa;aaaa;0.859;0.113;a;0.0396;0.332;aa;0.479;0.831;0.204;a;0.0684;aaaaaa;0.66;0.802;a;aa;a;0.505;0.156;0.933;aa;aaaaaaaaa;0.772;0.529;0.451;0.859;0.864;0.386;a;aa;aaaaaaa;0.521;0.731;aaaaaa;
0.943;0.445;aaaaaa;aaa;0.852;aaaaaaaa;0.658;a;aaaaa;0.665;aa;aaaaaaaaaa;aaaaaa;aa;0.983;0.954;0.497;aaaaaaaaaa;a;aa;aa;a;aaaaaa;a;0.264;0.974;0.674;aa;0.885;a;a;a;a;aaaaaaaa;aaaa;0.116;0.795;a;0.949;0.498;a;0.308;0.288;0.323;aa;0.618;a;0.972;0.0433;aa;a;a;0.455;0.451;0.772;aaaa;aaa;0.223;0.146;0.907;0.401;0.762;0.151;a;aaaa;aaaa;0.672;0.046;a;
0.426;0.336;aaaaaaaa;aaa;0.468;aaaaaa;0.6;a;aaaaaa;0.064;aa;aa;a;a;0.486;0.381;0.491;aaaaaaaaa;a;aaaaaaa;aaaaaaaa;a;aa;a;0.961;0.0854;0.276;aaaa;0.293;aaaaa;a;aa;aa;aaaaaa;a;0.685;0.853;a;0.349;0.675;aa;0.862;0.551;0.66;a;0.0996;aa;0.256;0.781;a;a;a;0.9;0.326;0.701;aaaa;a;0.29;0.244;0.632;0.404;0.862;0.519;a;a;aaaaaa;0.388;0.863;aaaaa;
0.333;0.787;aaaaaaaaaa;aaa;0.904;aaa;0.799;a;aaaa;0.606;a;aaaaaaaa;aaaa;aaa;0.111;0.916;0.584;aaaaaaaa;a;aaaaa;aaa;a;aaaa;a;0.449;0.396;0.531;aaaa;0.246;aaaaa;a;aa;aa;aaaaaaa;aaaa;0.486;0.844;a;0.4;0.214;aaaa;0.742;0.649;0.237;aa;0.549;aaaaaa;0.987;0.601;a;a;a;0.501;0.0293;0.354;aaaaaa;aaa;0.798;0.331;0.0472;0.0353;0.471;0.852;a;aaaaa;aaaaaa;0.369;0.679;aa;
0.812;0.964;aaaaaaaaa;aa;0.492;a;0.312;a;aaaaaaa;0.461;a;aaaaaa;a;aa;0.521;0.228;0.56;aa;a;aaaaaa;aa;a;aaaaaa;a;0.00522;0.725;0.468;aa;0.99;aaa;a;a;a;aa;aaa;0.645;0.721;a;0.636;0.501;aaa;0.445;0.822;0.9;aaa;0.0823;a;0.432;0.0344;aa;a;a;0.214;0.807;0.896;aaaa;aaa;0.5;0.662;0.168;0.534;0.444;0.432;a;aaaaa;a;0.758;0.756;aaaa;
0.628;0.232;aaaaa;aa;0.384;aaaaa;0.757;a;aa;0.812;aa;aaaa;aaaaaa;aa;0.139;0.523;0.719;aaaaaaaaaa;a;aaaaaa;aaaa;a;a;a;0.261;0.395;0.22;a;0.614;aaa;a;a;a;aaaaaaaa;aaaaaa;0.00409;0.774;a;0.699;0.891;aaa;0.369;0.883;0.00419;aa;0.546;aaaa;0.763;0.614;a;a;a;0.957;0.373;0.176;aaa;aa;0.0638;0.677;0.663;0.319;0.598;0.236;aa;aaaa;aaa;0.41;0.828;aaaaaaaa;
0.709;0.604;aaaaaa;aa;0.0299;aaaaaa;0.745;a;aaaaaaa;0.0802;a;aaaa;a;a;0.464;0.288;0.352;aa;a;aaa;aa;a;aaaa;a;0.452;0.368;0.576;aa;0.18;aa;a;a;aa;aaaaaa;a;0.324;0.795;a;0.23;0.526;aaa;0.0265;0.213;0.708;a;0.173;aaaa;0.34;0.0923;aa;aa;a;0.901;0.955;0.588;a;aaaaaaa;0.702;0.63;0.484;0.402;0.913;0.739;a;aaaaa;aa;0.507;0.059;aaa;
0.343;0.534;aaaaaa;a;0.589;aaaaaaaaaa;0.515;a;aaa;0.0172;aa;aaaaaaaaa;aaaa;a;0.998;0.81;0.103;aa;a;aaaaaa;aaaaaaa;a;aaaaaa;a;0.0582;0.522;0.488;aaa;0.885;aaa;a;a;aa;aaa;aaaaaa;0.857;0.981;a;0.774;0.604;aa;0.408;0.492;0.0205;a;0.957;aaa;0.757;0.821;aa;aa;a;0.312;0.844;0.873;a;aaaaaa;0.176;0.324;0.313;0.0754;0.731;0.289;a;aaaaa;aaaaaa;0.0733;0.412;aaaaaaaa;
0.579;0.519;aaaaaa;a;0.891;aa;0.873;a;aaaaaaaaa;0.499;aa;aaaaa;aaaaa;aa;0.907;0.193;0.258;aaaaa;a;aaaaaaa;aaaa;a;aaaaaa;a;0.408;0.242;0.26;a;0.279;aaa;a;aa;aa;aaaaaa;aaaa;0.0687;0.306;a;0.696;0.6;aa;0.637;0.146;0.548;a;0.232;aa;0.173;0.41;aa;aa;a;0.442;0.978;0.143;aaaaaa;aaaaaaa;0.965;0.109;0.599;0.416;0.742;0.119;a;aaaa;a;0.439;0.579;aaaaaaa;
0.199;0.318;aaaaaaaaa;a;0.641;aaaaaaaa;0.648;a;aaaaaaaa;0.706;aa;aa;aaaaa;aaa;0.863;0.344;0.164;aaaaaaa;a;a;aaaa;a;aa;a;0.101;0.626;0.82;aa;0.137;a;a;a;a;aa;aaa;0.697;0.127;a;0.568;0.761;a;0.698;0.0375;0.529;aaa;0.323;aaaaaa;0.988;0.064;a;aa;a;0.0801;0.905;0.594;aaaaa;aaaaa;0.322;0.517;0.428;0.0242;0.961;0.479;a;a;aaaaa;0.415;0.453;aaa;
0.375;0.752;aaaa;aa;0.0605;aaaaaa;0.386;a;aaaaaa;0.317;a;a;aaaaa;aa;0.472;0.131;0.777;a;a;aaaaaaaa;aaaa;a;aa;a;0.999;0.939;0.728;aaa;0.482;aaaaa;a;aa;a;aaaaa;aaa;0.136;0.582;a;0.829;0.963;a;0.00248;0.73;0.751;aa;0.992;aaaaa;0.499;0.2;a;aa;a;0.271;0.397;0.311;aa;aaaaa;0.362;0.355;0.452;0.447;0.404;0.186;a;aa;aaaaaaa;0.398;0.273;aaaaa;
0.366;0.595;a;aaa;0.508;aaaaaaaaaa;0.0784;a;a;0.069;a;aaaaaaa;aaaa;aa;0.754;0.241;0.191;aaaaaa;a;aaaaa;aaaaa;a;aaaaaa;a;0.573;0.72;0.376;aaaa;0.398;a;a;aa;aa;aaaaaa;aaaaaa;0.164;0.157;a;0.901;0.931;aaa;0.861;0.414;0.204;a;0.184;aaaaa;0.0323;0.419;a;aa;a;0.916;0.0435;0.67;a;aaaaaaaa;0.45;0.841;0.606;0.661;0.43;0.0546;aa;aaaaaa;aaaaa;0.903;0.342;aaa;
0.834;0.435;a;a;0.455;aaaaaa;0.0252;a;aaaa;0.872;a;aaaaa;aa;a;0.179;0.476;0.114;aa;a;aaaaaaaa;aaaaaa;a;aaaaa;a;0.199;0.119;0.764;aaaa;0.415;aaa;a;aa;a;aaaa;aa;0.439;0.126;a;0.111;0.539;a;0.662;0.936;0.976;aaa;0.468;aa;0.796;0.379;a;aa;a;0.923;0.99;0.0737;aaaaa;aaaaaaa;0.196;0.768;0.488;0.669;0.505;0.247;a;aa;aa;0.138;0.468;aaaaa;
0.636;0.852;a;aa;0.334;aaaaaa;0.232;a;aaaaaaaaa;0.371;aa;aaaaaaaa;aa;aa;0.0478;0.157;0.22;aaaaa;a;aaa;aaaaaa;a;aaaaa;a;0.654;0.77;0.512;aaaa;0.395;aaa;a;aa;aa;aaaa;aaaaa;0.425;0.572;a;0.902;0.226;aaa;0.705;0.12;0.981;aaa;0.362;aaaaaa;0.29;0.361;aa;a;a;0.713;0.465;0.00988;a;aaaaaaaaa;0.139;0.383;0.131;0.324;0.739;0.352;aa;aaaaaa;aa;0.559;0.791;aaaaaaaa;
0.318;0.231;aaaaaaaa;aaa;0.858;aaaaaaaa;0.228;a;aaaaaaa;0.319;aa;aaaaa;a;aa;0.757;0.961;0.745;aaaaaaaa;a;aaaaaaaa;aaaa;a;aaaaa;a;0.956;0.688;0.176;aaaa;0.816;aaaaa;a;a;a;aaaaaaa;aa;0.507;0.0736;a;0.284;0.313;a;0.592;0.594;0.041;aa;0.0238;aaaa;0.714;0.796;aa;a;a;0.817;0.826;0.258;aaaaaa;aaaaa;0.972;0.521;0.015;0.488;0.84;0.663;aa;aaaaaa;a;0.609;0.176;aaaaaaaaaa;
0.459;0.581;aaaaaa;aaa;0.182;a;0.511;a;aaaa;0.355;aa;aaaa;aa;a;0.0436;0.364;0.441;aaaaaa;a;aaa;aaaaaaa;a;aaa;a;0.986;0.0352;0.917;aa;0.174;aaaa;a;aa;a;aaaa;aaaa;0.074;0.463;a;0.92;0.235;aaa;0.0693;0.0415;0.622;aaa;0.824;aaa;0.217;0.7;aa;a;a;0.804;0.548;0.846;a;aaaaaaaaa;0.934;0.895;0.424;0.273;0.694;0.995;aa;aa;aa;0.283;0.201;aa;
0.886;0.494;aaaaa;aaa;0.354;aaaaa;0.428;a;aaaaa;0.195;aa;a;aaaaaa;aaa;0.973;0.952;0.317;aaaa;a;aaa;aaaaaaaa;a;aa;a;0.547;0.519;0.854;aaaa;0.729;aa;a;aa;aa;aaaa;aaaaaa;0.0599;0.215;a;0.649;0.384;aa;0.981;0.263;0.522;aa;0.768;a;0.198;0.212;a;aa;a;0.348;0.685;0.508;a;aaaaaa;0.811;0.409;0.94;0.0769;0.569;0.745;a;aa;aaa;0.166;0.253;aaaaa;
0.332;0.829;aa;aa;0.345;aaa;0.771;a;aa;0.47;a;a;aaaa;a;0.769;0.383;0.348;a;a;aaaaaa;aaaa;a;a;a;0.491;0.671;0.465;aaa;0.671;aaa;a;aa;a;aaa;aaa;0.9;0.306;a;0.269;0.0277;aaaa;0.31;0.739;0.556;aa;0.856;aaaaaa;0.591;0.464;aa;aa;a;0.401;0.341;0.835;aaaaaaa;aa;0.867;0.583;0.605;0.987;0.881;0.656;a;aaaa;aaaaaaa;0.297;0.314;aaaaaa;
0.779;0.742;aaaaaaaa;aaa;0.322;aaaaaa;0.0801;a;aaaa;0.561;a;aaaaaaa;aaa;a;0.132;0.686;0.0987;aaa;a;aaaaaaaa;aaaa;a;aaaaaa;a;0.13;0.095;0.8;a;0.417;aaaa;a;aa;a;a;aaaaa;0.552;0.488;a;0.324;0.13;aaa;0.966;0.126;0.552;a;0.86;aaaa;0.611;0.234;aa;a;a;0.871;0.357;0.692;aa;aaaaaa;0.251;0.0351;0.0681;0.911;0.0158;0.237;a;aaaa;aaaa;0.36;0.492;aaaaaaa;
0.743;0.77;aaaaaaaaaa;aa;0.81;a;0.878;a;aaaaaaa;0.541;a;aaaaaaa;a;aaa;0.324;0.578;0.615;aaaaaa;a;aaaaaaaa;a;a;aa;a;0.0533;0.496;0.0523;a;0.883;a;a;a;a;aa;aaaa;0.405;0.932;a;0.401;0.45;a;0.406;0.565;0.387;aaa;0.0634;aaaaaa;0.439;0.99;a;aa;a;0.416;0.849;0.826;aaaaaaa;aaaaa;0.451;0.625;0.643;0.317;0.775;0.204;aa;aaaaa;aaaaaa;0.528;0.241;aaaaaaaa;
0.595;0.425;aaaaaaa;a;0.18;aa;0.633;a;aaaaa;0.859;aa;aaaaaaa;aaa;aa;0.00187;0.346;0.363;aaaaa;a;aaaaaa;aaaa;a;aa;a;0.342;0.0736;0.861;aa;0.382;a;a;a;a;aaaaaaaa;a;0.591;0.752;a;0.953;0.244;aaaa;0.239;0.606;0.512;a;0.344;a;0.209;0.978;aa;aa;a;0.253;0.671;0.486;aaaaaaa;aaaaaaaa;0.179;0.0151;0.771;0.538;0.579;0.445;aa;aa;a;0.0912;0.664;aaaa;
0.635;0.986;aaaaaa;aa;0.734;aaa;0.384;a;aaa;0.575;a;aaaaaaaaaa;a;aaa;0.657;0.749;0.998;aaaaaaa;a;aaaaaa;aaaaaaa;a;aaaaa;a;0.479;0.0939;0.97;a;0.016;aaaa;a;aa;a;aaaaaa;aaaaa;0.567;0.00512;a;0.488;0.744;aaa;0.974;0.112;0.409;aa;0.452;aaaaa;0.275;0.439;a;aa;a;0.621;0.187;0.679;aaaaa;aaaaaa;0.365;0.753;0.72;0.144;0.00879;0.78;aa;aaaaa;aaaaa;0.0352;0.933;aaaaaaaa;
0.406;0.716;aaa;aa;0.0826;aaaaa;0.314;a;aaaaaaaaaa;0.653;aa;aaaaa;aaaaa;aaa;0.0871;0.714;0.294;aaaaaaa;a;aaaaaaaa;aaaa;a;aaaaaa;a;0.874;0.00907;0.415;a;0.448;aa;a;aa;a;aa;a;0.626;0.111;a;0.59;0.189;aaa;0.95;0.761;0.466;aaa;0.358;a;0.549;0.233;a;a;a;0.92;0.602;0.963;aaaaaa;aaaa;0.443;0.549;0.527;0.911;0.345;0.178;aa;aaa;aaaa;0.224;0.235;aaaaaaaaaa;
0.769;0.211;aaaaaa;aaa;0.9;aa;0.775;a;aaaaaaaaa;0.489;a;aaaa;aaa;aa;0.51;0.541;0.087;aaaaaaaaaa;a;aa;aaaaaaa;a;aaaaaa;a;0.395;0.946;0.693;aa;0.176;aaa;a;a;aa;a;aaa;0.206;0.309;a;0.264;0.834;a;0.396;0.624;0.556;a;0.455;aaaa;0.858;0.0135;aa;aa;a;0.12;0.384;0.0952;a;aaaaaaaaa;0.944;0.215;0.498;0.0801;0.461;0.903;aa;aaaaaa;a;0.0509;0.316;aaaaaaa;
0.135;0.114;aaaaaaaa;aa;0.494;aaa;0.131;a;aaaaaaaaaa;0.826;aa;aaaaaaa;aaaaa;aa;0.839;0.286;0.632;aaaaa;a;aaaaa;aaaaaaa;a;aaa;a;0.733;0.129;0.462;aa;0.748;aa;a;a;aa;aaa;aaaaa;0.525;0.242;a;0.883;0.619;a;0.175;0.521;0.514;a;0.712;a;0.514;0.783;aa;aa;a;0.981;0.786;0.547;aa;aaaa;0.597;0.417;0.145;0.0156;0.621;0.678;a;aa;aaaaaa;0.482;0.9;aaa;
