ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
a;aaa;aaaaaaa;aaa;a;aaaaa;0.959;0.597;aaaaa;a;0.385;0.281;0.724;0.991;0.899;aaaa;aaaa;aaaa;0.535;a;0.0538;0.897;0.237;aa;aaaaaaa;a;0.984;aaaa;0.776;a;aaaa;0.215;a;0.0879;0.87;0.446;aaa;aa;0.414;aa;0.778;0.907;0.67;0.0853;aaaaa;0.593;0.177;aaa;aa;0.838;aaaa;aa;0.81;aaa;aaaaa;0.825;aa;aaaaa;0.732;aaa;0.518;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;aaa;aaa;aaaa;0.875;0.0693;aaa;a;0.517;0.854;0.75;0.761;0.0888;aaa;aaaa;aaaa;0.365;a;0.996;0.134;0.953;aa;aa;a;0.309;aa;0.913;a;a;0.904;a;0.783;0.305;0.0792;aa;aa;0.0677;a;0.613;0.241;0.863;0.508;aaaaa;0.784;0.115;aaaaa;a;0.568;aaaa;aaaaaa;0.416;aaa;aaaaa;0.513;aa;aaaaa;0.909;a;0.752;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;aaaa;aa;aaaa;0.859;0.00384;aaaa;a;0.211;0.591;0.23;0.135;0.441;a;a;aaa;0.615;a;0.293;0.943;0.108;aaaa;aaaa;aa;0.264;aa;0.355;aa;a;0.268;aa;0.19;0.529;0.913;aa;a;0.955;a;0.925;0.341;0.177;0.222;aaaa;0.571;0.9;aa;a;0.114;aaaa;aaa;0.321;a;aaaa;0.446;aaa;aaaa;0.816;aa;0.0882;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;aaaaa;a;a;0.325;0.921;aaaaaa;aaaa;0.838;0.299;0.112;0.941;0.241;aaa;aa;a;0.897;a;0.136;0.0835;0.665;a;aaaaaaa;a;0.642;aaa;0.0178;a;aaaa;0.767;aa;0.704;0.439;0.254;aaaa;a;0.659;aa;0.668;0.319;0.227;0.0178;aaaaa;0.155;0.463;aaaaa;aa;0.327;aa;aaaaa;0.274;aaaa;aa;0.268;aaa;aa;0.115;aaaa;0.154;aaa;aaaaaaaaaa;
aaaaa;aaa;a;aaaaaaaa;aa;aa;0.081;0.829;a;aaa;0.124;0.928;0.898;0.0524;0.994;a;aaaaa;aaaa;0.0253;a;0.358;0.134;0.101;aa;aaaaaaaaaa;a;0.453;aaaaa;0.869;aa;aaaa;0.556;a;0.463;0.285;0.577;aa;a;0.165;aa;0.428;0.597;0.485;0.552;aa;0.868;0.31;aaa;aaaaa;0.71;aaaa;aa;0.542;aaa;a;0.853;aaaa;aa;0.802;a;0.422;a;a;
aaaaaa;aaa;aaaa;a;aaa;aaa;0.5;0.428;a;aa;0.306;0.69;0.315;0.597;0.219;aa;aaaaa;aaaa;0.212;a;0.0484;0.00847;0.277;aaa;aa;aaa;0.613;a;0.851;a;aaaaa;0.2;a;0.174;0.318;0.314;aa;a;0.346;a;0.917;0.343;0.134;0.409;aa;0.108;0.675;aaaaa;aaaaa;0.563;aaa;aaa;0.841;aaaa;a;0.264;a;aa;0.4;aaaa;0.579;aa;aaaaa;
aaaaaa;aaa;aa;aaa;a;a;0.488;0.936;aaaaaa;a;0.157;0.88;0.404;0.33;0.527;aaaa;a;aa;0.78;a;0.239;0.838;0.896;aaaa;aaa;aaa;0.0739;aa;0.327;aa;a;0.499;aaaa;0.182;0.00988;0.065;a;a;0.832;a;0.872;0.575;0.577;0.437;aaaaa;0.041;0.839;aaaa;aaaa;0.0967;aaa;aaaa;0.173;a;aaaa;0.694;aaaa;aaa;0.842;a;0.995;aa;aa;
aaaaaa;aaa;aaaa;aaaaaaa;a;aa;0.0329;0.46;aaaaa;aaa;0.358;0.943;0.379;0.508;0.172;a;a;aaaa;0.433;a;0.245;0.927;0.784;aa;aa;aaa;0.368;a;0.475;aa;aaaaa;0.693;aaaaa;0.252;0.0884;0.55;aaa;aa;0.0112;a;0.537;0.331;0.102;0.478;aaaa;0.862;0.243;aaaa;aaaaa;0.872;aaaa;a;0.353;aaaaa;aa;0.896;a;aaaaaa;0.444;aaa;0.92;a;aa;
aaaaaaaa;a;aaaaaa;aaa;aa;aaa;0.62;0.824;aaaaaa;aaaa;0.147;0.797;0.383;0.468;0.354;aaaa;aa;aaaa;0.667;a;0.0953;0.454;0.0941;aaaa;aaaaaaaa;a;0.42;aaaa;0.333;aa;aaaa;0.504;aaaa;0.796;0.473;0.0969;a;a;0.51;aa;0.601;0.0641;0.608;0.864;aaaaa;0.557;0.193;aaa;aaaaa;0.189;a;a;0.181;aaa;aa;0.0861;aaa;aaaaaa;0.662;aaaaa;0.136;aa;aaaaa;
aaa;aa;aaaaaaa;aaaaaaa;a;aaa;0.26;0.0132;aaaaa;a;0.241;0.701;0.319;0.567;0.999;aaa;aaa;a;0.638;a;0.414;0.541;0.399;aa;aaaaa;a;0.94;a;0.724;aa;a;0.633;aaa;0.723;0.188;0.583;aaa;a;0.8;aaa;0.655;0.666;0.611;0.445;aa;0.981;0.675;a;aaaa;0.456;a;aa;0.468;aaaa;a;0.373;aaaa;aaa;0.379;aaaaaa;0.0963;a;aaaaaaaaaa;
aaaaaaaa;a;aa;aaa;aaa;a;0.428;0.518;aa;a;0.328;0.731;0.224;0.357;0.0864;aaa;aaaaa;aaaa;0.529;a;0.105;0.768;0.503;aaa;aaaaaaaaa;aa;0.912;aaaa;0.206;aa;aaaa;0.339;a;0.00233;0.198;0.17;aaa;aa;0.25;a;0.302;0.43;0.538;0.284;aaaa;0.628;0.302;aaaaa;aaaaa;0.00252;aa;aa;0.919;aaa;aaaa;0.515;aa;aa;0.0248;aaa;0.868;aaa;aaaaaaaaaa;
aaa;a;aa;aa;aa;aaaaa;0.526;0.41;aa;aaaa;0.618;0.8;0.353;0.5;0.153;aaa;aa;aaa;0.268;a;0.415;0.364;0.857;aaaa;a;aa;0.982;aaa;0.944;a;aaa;0.348;aaaaaa;0.0718;0.0193;0.205;aa;a;0.434;aaa;0.211;0.474;0.57;0.318;aaaaa;0.405;0.412;aaaaa;aaaaa;0.521;aaa;aaa;0.729;a;aaaaa;0.604;aaa;aa;0.838;aaaaaa;0.492;a;aaaaaaa;
aaaaaaaaa;a;a;aaaaaaa;aaa;aa;0.788;0.117;aaa;aaa;0.142;0.809;0.353;0.117;0.85;aa;aaa;aaa;0.991;a;0.44;0.205;0.928;aaa;aaaa;aaa;0.867;a;0.827;aa;aaa;0.00913;aaaa;0.493;0.493;0.907;aaa;a;0.313;aaa;0.0412;0.973;0.542;0.923;aaaaa;0.982;0.982;aaaaa;aaaa;0.732;a;a;0.812;aa;aaa;0.134;aaaa;aa;0.406;aaaa;0.528;a;aaaaaa;
aaaaaaa;a;aa;aaa;aaa;aaaaa;0.0156;0.569;aaa;aaa;0.0962;0.322;0.351;0.273;0.0942;aaaa;aaa;aa;0.177;a;0.411;0.263;0.38;aaa;aa;aaa;0.0655;aaaa;0.191;a;aaa;0.859;aaaa;0.536;0.436;0.775;aaaa;aa;0.241;aaa;0.508;0.556;0.92;0.76;aa;0.258;0.169;aaa;aaaa;0.216;a;aa;0.823;aa;aaaaaa;0.217;a;aaaa;0.0406;aa;0.615;aa;a;
aaaaaaa;a;aaaa;a;aa;aaa;0.705;0.968;aa;aa;0.157;0.033;0.226;0.0966;0.48;a;aaaaa;a;0.915;a;0.369;0.688;0.0382;aa;aaaa;aaa;0.0326;aaaa;0.774;aa;aaaa;0.177;aa;0.459;0.746;0.115;aa;a;0.807;a;0.253;0.258;0.955;0.176;aa;0.673;0.612;aaaa;aaaa;0.156;aaaa;aaaaa;0.368;a;aa;0.266;aaaa;aaaa;0.592;aaaaaaa;0.0825;aaa;aaaa;
aa;a;aaaaaa;aaa;aa;aaaa;0.101;0.71;aaaaaa;a;0.405;0.636;0.613;0.288;0.384;a;aaa;aaaa;0.48;a;0.517;0.762;0.819;aa;aaaaaaa;aaa;0.551;aaaaa;0.246;aa;a;0.221;aa;0.491;0.627;0.183;aaa;a;0.353;aaa;0.221;0.17;0.329;0.507;aaaa;0.259;0.389;aa;a;0.327;a;a;0.817;aaa;aa;0.322;aa;aaaaa;0.192;aaaa;0.153;a;aaaaaaaa;
aaaaa;a;aa;aaaaaaa;a;a;0.0839;0.746;aaa;aaaa;0.817;0.689;0.458;0.43;0.797;a;aaa;aaa;0.608;a;0.519;0.451;0.0858;aaa;aaaaaa;aaa;0.814;aaa;0.581;aa;aaaa;0.932;a;0.561;0.00961;0.477;aa;a;0.651;a;0.268;0.716;0.815;0.598;a;0.332;0.51;a;aaaaa;0.267;aaa;aaaaaa;0.119;a;aa;0.959;aaaaa;aaa;0.377;aaaa;0.526;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;aaaaaaaa;a;aa;0.764;0.473;a;aaaa;0.682;0.513;0.0796;0.386;0.234;aaaa;a;aaaa;0.211;a;0.3;0.177;0.987;aaa;aa;a;0.633;aaa;0.145;aa;aaa;0.916;aaaaa;0.21;0.441;0.807;aaa;aa;0.06;a;0.693;0.0094;0.0682;0.528;aaaa;0.3;0.364;aaaa;aa;0.186;aaaa;aaa;0.288;aaa;aaaaaa;0.664;a;aaaaa;0.559;aaa;0.738;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;aaaaa;aaa;aaa;0.85;0.842;aa;aaaa;0.0572;0.831;0.945;0.285;0.292;aa;aaa;a;0.196;a;0.277;0.227;0.136;aaa;aaaaaaaaa;aaa;0.0569;aaaa;0.481;aa;aaaa;0.991;aaaa;0.597;0.446;0.743;aaa;a;0.274;a;0.849;0.286;0.0716;0.379;aa;0.877;0.118;aaaaa;a;0.607;aaa;a;0.476;aaaaa;aa;0.387;a;aaaaaaa;0.496;aa;0.071;a;a;
aaaaa;aaa;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.277;0.345;aaaaa;aaaa;0.319;0.514;0.637;0.879;0.822;aaaa;aa;aaa;0.94;a;0.47;0.901;0.772;aaa;aaaaaaaa;aa;0.76;aaaa;0.769;a;aa;0.483;a;0.177;0.308;0.366;aaa;a;0.572;a;0.14;0.00931;0.394;0.0151;aaa;0.962;0.304;a;aaaa;0.674;a;aaaaaa;0.165;aaaaa;a;0.588;a;aaaa;0.155;aaaaaaa;0.0993;aa;aaaaa;
aa;a;aaa;aaaaa;aa;aaaa;0.585;0.396;aaaaa;aaaa;0.714;0.96;0.52;0.508;0.525;aa;a;a;0.753;a;0.317;0.957;0.911;aaa;aaa;aa;0.204;a;0.428;a;aa;0.222;aa;0.159;0.885;0.324;aa;a;0.139;aa;0.519;0.858;0.22;0.284;aaa;0.486;0.711;aaaaa;aaaaa;0.377;aaa;aaa;0.685;aaaa;aa;0.24;aaa;aaaaaa;0.768;aaaaa;0.677;a;aaaa;
a;a;aaaaaa;aa;aaa;aa;0.955;0.0698;aaaaa;aaaa;0.493;0.0536;0.274;0.633;0.859;aaaa;aaaaa;a;0.681;a;0.763;0.8;0.0499;aa;aaaaaaaa;aaa;0.932;aa;0.703;aa;aa;0.103;aaaaaa;0.159;0.429;0.365;a;aa;0.0349;aa;1;0.0537;0.547;0.332;aaa;0.511;0.0626;aaaa;aaaaa;0.434;aa;aaaa;0.551;aaa;a;0.94;a;aaaa;0.956;a;0.705;a;aaaaaaaaaa;
a;aaa;aaaaaa;aaaa;a;aaaaa;0.714;0.191;aaa;aa;0.471;0.604;0.0859;0.6;0.15;a;a;aa;0.235;a;0.711;0.169;0.62;aaaa;a;aaa;0.151;aaa;0.909;a;aaaaa;0.121;aaaaa;0.0323;0.639;0.11;aa;a;0.106;a;0.76;0.497;0.684;0.525;aaaa;0.876;0.566;aaa;aaaaa;0.615;aa;a;0.356;aaaa;aaaa;0.484;aaaaaa;aaa;0.555;aa;0.477;aa;aaaaa;
aaaa;aa;aaaaaaa;a;aaa;aaaaa;0.696;0.502;a;aaa;0.474;0.897;0.588;0.358;0.374;aaa;aaaa;aaa;0.109;a;0.973;0.945;0.65;a;aa;aaa;0.245;aaa;0.749;a;aaa;0.238;aaaaaa;0.715;0.614;0.96;a;aa;0.987;a;0.736;0.0585;0.658;0.288;aaaa;0.269;0.291;a;aaaa;0.968;aaa;aaa;0.0206;aaaaa;aa;0.893;aaaaa;aaa;0.159;aaaaaaa;0.508;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;a;aaa;aaaaa;0.906;0.592;aa;aa;0.898;0.746;0.987;0.436;0.566;aaaa;aaaaa;aaaa;0.637;a;0.0217;0.375;0.0278;aaa;aaaaa;a;0.552;a;0.531;aa;aaaa;0.93;aaaaaa;0.983;0.339;0.719;aaa;a;0.0165;a;0.219;0.428;0.526;0.863;aaaaa;0.439;0.656;a;a;0.454;aaa;a;0.623;aaaa;aa;0.875;aaaaa;aaaaa;0.78;aaaaaaa;0.47;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaa;0.0684;0.117;aaaa;aa;0.291;0.45;0.245;0.46;0.436;aaaa;a;a;0.837;a;0.348;0.308;0.929;a;aaaaaa;a;0.913;a;0.33;aa;aaaa;0.921;aa;0.327;0.996;0.543;aa;aa;0.974;aaa;0.0934;0.447;0.924;0.0435;aaa;0.586;0.997;aaa;a;0.165;aa;aaa;0.223;aa;aaaa;0.637;aaaa;a;0.382;aaaaaaa;0.0811;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;aaaaaa;aa;a;0.393;0.916;aaa;a;0.826;0.554;0.447;0.622;0.937;aaaa;aa;aaaa;0.213;a;0.715;0.796;0.107;aaa;aaaaa;aa;0.823;aaa;0.598;a;aaa;0.561;a;0.517;0.726;0.926;a;aa;0.643;aaa;0.451;0.012;0.467;0.368;aaa;0.155;0.616;aaaa;aaaaa;0.509;a;aaaaa;0.868;aaaaa;aa;0.902;aaaa;aaa;0.379;aaaaaa;0.0594;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;aaaa;a;aaa;0.553;0.188;aa;aaaa;0.0721;0.132;0.872;0.508;0.432;aaaa;a;a;0.0172;a;0.129;0.873;0.854;aa;aaaaaaaa;aa;0.455;aaa;0.883;a;a;0.334;aaaaa;0.239;0.665;0.667;aa;aa;0.0353;a;0.963;0.911;0.722;0.458;a;0.568;0.338;aa;aaa;0.129;aaa;aaaaa;0.043;aa;aaaa;0.0627;aaaa;aa;0.65;aaaaaaa;0.298;aa;aaaaaaa;
a;a;a;aaaaaaa;aa;aaaaa;0.809;0.623;aaaa;aa;0.0507;0.682;0.414;0.643;0.311;aaaa;aaaaa;aaa;0.353;a;0.249;0.742;0.747;a;aaaaa;a;0.701;aaaa;0.736;aa;a;0.539;aaaaaa;0.00379;0.76;0.0524;aa;aa;0.13;aaa;0.0794;0.0754;0.959;0.0847;aaaa;0.3;0.482;a;aa;0.535;aaaa;aaaa;0.624;aa;aaaaa;0.933;aaaaaa;a;0.424;aaa;0.572;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;a;aaa;aaaaa;0.593;0.885;aaaaaa;aa;0.0827;0.393;0.672;0.753;0.316;aaa;aa;aaa;0.0351;a;0.44;0.656;0.143;aaaa;a;aaa;0.86;aaaaa;0.235;aa;aaa;0.813;a;0.369;0.565;0.958;aa;a;0.748;aaa;0.966;0.56;0.252;0.0106;aaaaa;0.067;0.247;aaa;a;0.391;aa;aaaaaa;0.642;aaaaa;aaaa;0.733;aa;aaaaaaa;0.469;aaaa;0.11;a;aaaaaaa;
a;a;aa;aaaaa;aa;aaaaa;0.954;0.854;a;a;0.748;0.138;0.909;0.413;0.977;aa;aaaaa;aaaa;0.0392;a;0.695;0.113;0.207;aa;a;a;0.165;aaaaa;0.0747;aa;a;0.357;aaaaa;0.259;0.719;0.344;aaaa;a;0.526;aaa;0.663;0.334;0.228;0.776;aa;0.871;0.982;aaaa;aaaaa;0.627;aa;a;0.965;aaa;aa;0.572;aaa;aaa;0.911;aaaaaaa;0.771;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;a;a;aa;0.613;0.678;aaaaa;aaaa;0.662;0.125;0.944;0.3;0.238;aaa;a;a;0.163;a;1;0.729;0.00174;a;aaaa;a;0.0188;aaaa;0.00447;a;aaa;0.1;aaaaa;0.19;0.911;0.938;aa;aa;0.889;a;0.398;0.345;0.641;0.255;aaaa;0.703;0.126;aaaaa;aa;0.734;a;a;0.338;aaa;aa;0.121;aaaa;aaaaaaa;0.402;aaaaaa;0.973;aa;aaa;
a;aaa;aaa;aaaa;aa;aaa;0.962;0.131;aaaaa;aaaa;0.613;0.0203;0.928;0.179;0.0671;aaaa;aaa;aa;0.952;a;0.819;0.669;0.755;a;aaaaaaaaaa;aa;0.685;aaaa;0.557;aa;aaaaa;0.159;aaaaa;0.0367;0.205;0.697;aaaa;aa;0.0116;aa;0.485;0.477;0.433;0.943;a;0.958;0.74;aaaaa;aaaaa;0.0669;a;a;0.386;a;aa;0.66;aa;aaaaa;0.476;a;0.643;aa;aaa;
a;aa;aaaa;aa;aa;a;0.0196;0.146;aaaaaa;a;0.375;0.156;0.606;0.906;0.39;aaa;a;aa;0.71;a;0.956;0.766;0.763;aaaa;aaa;aa;0.635;aa;0.224;a;a;0.952;a;0.133;0.141;0.126;aa;a;0.697;a;0.753;0.574;0.582;0.494;a;0.393;0.863;aa;aaaa;0.177;aa;aaaaa;0.461;aa;aaa;0.606;aaaaa;aa;0.0424;a;0.95;aaa;aaaaaaa;
aaa;a;a;aaaaaaaa;aaa;a;0.475;0.96;aa;aaa;0.961;0.938;0.649;0.888;0.404;aaaa;aaaaa;aa;0.851;a;0.658;0.797;0.404;a;aaaaaa;aa;0.00078;a;0.13;a;aa;0.861;aa;0.121;0.354;0.786;aa;aa;0.267;a;0.496;0.863;0.0592;0.876;aaaa;0.0822;0.291;aaaa;aaaa;0.482;aa;a;0.676;aa;aaaaaa;0.378;aaa;aa;0.67;aaaaaaa;0.792;aaa;aa;
aaaaaaaa;aaa;aaa;aaaa;aaa;aaa;0.862;0.762;aa;a;0.567;0.361;0.726;0.216;0.213;aaa;aa;aa;0.000561;a;0.615;0.768;0.484;aaa;aa;aa;0.333;aaa;0.638;a;aa;0.637;aaa;0.88;0.961;0.558;a;aa;0.158;aaa;0.262;0.541;0.785;0.103;aaa;0.302;0.348;aaa;aaa;0.932;aaaa;a;0.505;aaa;aaaaa;0.0257;aaaaaa;aa;0.599;aaaa;0.549;aaa;aa;
aaaaaaaaa;aa;aaaa;a;aa;aa;0.278;0.356;a;aaa;0.959;0.847;0.797;0.486;0.123;aa;aaa;aaaa;0.393;a;0.0923;0.062;0.211;aaaa;aaa;aaa;0.0308;aa;0.365;a;aaaaa;0.143;aaa;0.898;0.887;0.454;aa;a;0.167;aaa;0.219;0.45;0.398;0.597;aaaa;0.415;0.765;aaaaa;aa;0.466;aa;aaaaa;0.614;aaa;aa;0.712;aa;aa;0.44;aa;0.576;a;a;
aaaaaaaaa;a;aaaaa;aaaaaaaa;a;a;0.506;0.15;aaaaaa;aaa;0.0438;0.929;0.459;0.99;0.579;aa;aaaa;a;0.154;a;0.282;0.867;0.886;aaa;aaaaaaaa;aaa;0.473;aaaa;0.95;aa;aaa;0.614;aaaaa;0.532;0.795;0.637;aaaa;a;0.238;a;0.223;0.765;0.331;0.722;aaaa;0.844;0.232;aaa;aaaaa;0.857;aaaa;aaaaaa;0.0801;aaaaa;aaaaaa;0.452;aaa;aaa;0.123;aaa;0.651;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;a;aaa;a;0.544;0.276;aa;aa;0.507;0.944;0.195;0.429;0.554;aaa;a;a;0.838;a;0.853;0.675;0.845;aa;aaaaaaaaa;a;0.0422;aaaa;0.614;aa;a;0.754;aaaa;0.143;0.817;0.503;a;a;0.194;aa;0.556;0.901;0.144;0.981;aa;0.407;0.175;aaaaa;aa;0.85;aa;aa;0.848;aaaaa;aaa;0.794;aaaaaa;aaaa;0.282;a;0.103;aa;aaaaaa;
aaaa;aaa;a;aaaa;aa;aa;0.265;0.544;aaaaaa;aaa;0.177;0.969;0.844;0.591;0.404;aaaa;a;a;0.172;a;0.752;0.695;0.217;aaaa;aaaaa;a;0.208;aaaaa;0.536;aa;aaaa;0.984;aaaaa;0.314;0.341;0.153;aaaa;aa;0.163;aa;0.765;0.624;0.835;0.117;a;0.0964;0.506;aaaa;aaaa;0.737;aaa;a;0.63;aaaa;aaaaa;0.554;aa;aaaaaaa;0.971;aaa;0.544;aaa;aaaa;
aa;a;aaaaaa;aaaaaaaa;aa;aaaa;0.966;0.568;aaaa;aa;0.402;0.0576;0.305;0.454;0.893;aaaa;aaaa;aa;0.427;a;0.819;0.485;0.218;aaa;a;aa;0.7;aaaa;0.801;aa;aa;0.251;aa;0.388;0.793;0.0365;aaaa;aa;0.576;aa;0.862;0.131;0.506;0.747;aaa;0.908;0.966;a;aaa;0.588;aa;a;0.548;aa;aaaa;0.178;aa;a;0.0697;aaaaaa;0.15;a;aaaaaaa;
aaaaaaa;a;a;aaaaa;aaa;aaa;0.637;0.12;aa;a;0.376;0.473;0.826;0.86;0.285;aa;aa;aa;0.979;a;0.118;0.524;0.291;aa;a;a;0.867;aaaaa;0.768;a;aaa;0.0119;aaaaaa;0.593;0.572;0.372;a;a;0.224;a;0.589;0.137;0.653;0.127;aaaaa;0.848;0.865;a;aaa;0.631;aaa;aaaa;0.0291;aa;aaaa;0.865;aaaa;aa;0.906;aaaa;0.92;aaa;aaaaaaaa;
aa;aa;aaa;aaaa;a;aa;0.98;0.053;aaa;a;0.207;0.343;0.642;0.143;0.845;aaa;aaa;aaa;0.438;a;0.637;0.514;0.256;aaa;aaa;aa;0.952;aa;0.0203;aa;aaa;0.532;aa;0.685;0.735;0.367;a;aa;0.714;a;0.0371;0.0629;0.92;0.984;aaa;0.36;0.079;a;aa;0.457;aa;aaa;0.384;aa;aa;0.586;aaaaaa;aa;0.821;aaaaaaa;0.756;aa;aaaaaaaaaa;
a;aa;aaaaa;aaa;aa;a;0.716;0.215;aaaa;aa;0.0353;0.126;0.354;0.84;0.446;aaa;aaa;aaa;0.179;a;0.367;0.248;0.873;aa;aaaaaaaaaa;aa;0.685;aaaaa;0.846;a;aaaa;0.0855;aaaa;0.4;0.345;0.805;a;aa;0.603;aaa;0.743;0.179;0.0491;0.896;aaaa;0.938;0.645;aaaa;aaaa;0.67;a;a;0.552;aaa;a;0.735;aaaaaa;aa;0.796;a;0.698;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;a;aa;aaaaa;0.329;0.355;a;aa;0.631;0.523;0.124;0.313;0.554;a;a;aaa;0.62;a;0.134;0.0627;0.794;aaa;aaaaaaaaaa;aaa;0.545;a;0.658;a;aaaa;0.597;aaaa;0.76;0.221;0.959;a;aa;0.376;a;0.606;0.807;0.707;0.425;aa;0.914;0.531;a;a;0.752;aaaa;aa;0.384;aaa;aaaaa;0.401;aaaaa;aaaaaaa;0.339;aaaa;1;aaa;aaaaa;
aaaaa;aa;aaa;aaaaaaaa;aa;aaa;0.122;0.63;aaa;aa;0.773;0.082;0.0445;0.329;0.922;aaaa;aaa;aa;0.97;a;0.615;0.985;0.716;aaa;aaaaaaaaaa;a;0.0876;a;0.584;a;aaaaa;0.875;a;0.0458;0.954;0.169;aaaa;a;0.00213;aaa;0.684;0.0266;0.185;0.551;a;0.306;0.489;aa;aaa;0.827;aaaa;aaaa;0.54;aaaaa;aaa;0.719;aaa;a;0.476;aaaaa;0.271;a;aaaaaaaa;
aaaaaa;aa;aaaa;aaaaa;a;aaaa;0.914;0.108;aaaa;a;0.226;0.842;0.637;0.715;0.111;a;aaaa;a;0.881;a;0.485;0.0742;0.424;a;aaaaaaa;aaa;0.00928;aaaaa;0.161;a;aaaa;0.951;aaa;0.989;0.383;0.318;aaaa;aa;0.629;aaa;0.137;0.738;0.103;0.111;aaa;0.341;0.746;aaa;aaa;0.135;a;aaaaa;0.385;a;aaaaaa;0.853;aaa;aaa;0.757;aaaaa;0.91;a;aaaaaaaa;
aa;aaa;aaa;aaaa;a;a;0.334;0.951;a;aaa;0.559;0.114;0.0772;0.683;0.474;aa;aaaa;aaa;0.52;a;0.254;0.059;0.749;aaa;aaaaa;aaa;0.461;a;0.711;aa;aaaa;0.26;aa;0.00943;0.512;0.0613;aaa;aa;0.847;aaa;0.309;0.218;0.478;0.384;aaa;0.627;0.0437;a;a;0.133;aaaa;a;0.0583;aaaa;a;0.675;aa;aaaaaaa;0.195;aaaaaaa;0.0311;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;aaaaa;aaa;aaa;0.00469;0.825;aaaaaa;aaa;0.955;0.244;0.302;0.92;0.273;a;aaa;a;0.146;a;0.41;0.298;0.853;aaa;aaaaaaaaaa;aaa;0.899;aa;0.342;a;aa;0.917;aaaaaa;0.0778;0.767;0.546;a;a;0.667;aa;0.00721;0.222;0.251;0.721;a;0.11;0.605;a;aaa;0.876;aaa;aaaaa;0.425;aa;aa;0.79;aaaaaa;aa;0.706;a;0.0722;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;aaaaa;a;aa;0.998;0.54;aa;aaaa;0.359;0.768;0.465;0.593;0.657;aaaa;aaaa;aaaa;0.242;a;0.975;0.56;0.856;aaaa;a;a;0.949;aaaaa;0.792;a;aaaa;0.181;aaaaaa;0.204;0.122;0.875;a;aa;0.945;a;0.666;0.489;0.541;0.765;aaaaa;0.911;0.863;aaaa;aaaa;0.761;aaaa;aaaaaa;0.947;a;aaa;0.568;aaaaaa;aa;0.356;aa;0.794;aa;aaaa;
a;aa;aaa;a;a;aa;0.931;0.361;a;aaaa;0.396;0.27;0.596;0.724;0.2;aa;aaaa;aaaa;0.215;a;0.207;0.149;0.453;aaaa;aa;aaa;0.231;a;0.951;a;aaaaa;0.772;aaa;0.234;0.381;0.41;aaaa;aa;0.426;a;0.536;0.307;0.861;0.973;aa;0.712;0.603;aaaaa;aa;0.868;aaa;aaa;0.0986;aaa;aaa;0.904;aa;aaa;0.916;aaaaaa;0.748;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;aa;aaa;aa;0.448;0.0615;aaa;aaaa;0.0207;0.433;0.885;0.23;0.869;a;aa;a;0.708;a;0.15;0.937;0.637;a;aaaa;aaa;0.941;aaa;0.0555;a;aaa;0.929;aaaaa;0.922;0.127;0.228;aa;a;0.00791;a;0.0687;0.0427;0.575;0.663;aaa;0.668;0.34;aaa;aaaa;0.596;aaaa;aa;0.579;a;aaa;0.391;aaaa;aaaaaaa;0.375;a;0.388;a;aaaaaa;
