ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.125;0.9;a;0.986;0.989;0.74;aa;0.151;0.967;0.425;0.767;aa;0.458;aa;aa;a;0.0561;0.377;0.213;a;aaaa;a;aaaaa;0.146;aaa;aa;aaaaaa;0.69;aaa;0.659;0.287;0.289;0.973;a;a;aaaa;0.534;a;0.654;0.753;aa;0.0358;a;0.89;aaaaa;0.484;0.757;aaaaaaaaaa;aaaaa;0.414;aa;aaaa;0.269;0.264;aa;a;aaaaaa;aaaaaaaaaa;a;0.382;a;a;0.258;aaaaa;0.425;aaaa;aaaaaaaa;aaaaaa;0.19;0.277;0.144;aaaaa;aaaaaa;
0.105;0.111;aaaa;0.328;0.751;0.763;aaa;0.592;0.719;0.221;0.954;a;0.73;aaa;aaaaaaaa;a;0.989;0.31;0.421;a;aaa;aa;aaaa;0.965;aaa;a;aaaaaaa;0.947;aaaa;0.337;0.727;0.117;0.689;aaaaa;a;aaaa;0.509;a;0.696;0.636;aa;0.738;a;0.0361;aaaaa;0.129;0.192;aaa;aa;0.642;a;aaa;0.151;0.228;aaaa;a;aaaaaaaa;aaaaaa;aa;0.219;a;aaaa;0.189;aa;0.855;aaa;aaaaa;aaaaaa;0.738;0.0219;0.893;aaaaa;aa;
0.23;0.538;a;0.19;0.0749;0.58;aaaaa;0.512;0.266;0.934;0.0875;a;0.51;aaa;aaa;a;0.00276;0.364;0.619;aa;a;aaaa;aaaaaaaa;0.294;aaa;a;aaa;0.361;aaaa;0.161;0.909;0.849;0.069;a;a;aa;0.819;a;0.97;0.000793;a;0.429;a;0.944;aaaaaa;0.926;0.806;aaaaaaaa;aa;0.046;aa;aaaaa;0.449;0.162;aaaa;a;aaaaaaaa;aaaaaa;aa;0.39;a;aaaa;0.697;aa;0.609;aaa;aaa;a;0.00825;0.738;0.895;aa;aa;
0.194;0.692;aaaaaa;0.348;0.917;0.223;aaa;0.843;0.591;0.255;0.65;aa;0.32;a;aaa;a;0.404;0.716;0.685;aa;a;aaaaaa;aaaaa;0.909;a;a;aaaaa;0.662;aa;0.428;0.483;0.912;0.464;aaa;a;aaaa;0.701;a;0.276;0.528;a;0.7;a;0.426;a;0.317;0.12;a;aaa;0.104;a;aa;0.0824;0.693;aa;a;aaa;aaaaaa;a;0.347;a;aaa;0.858;aaaaa;0.665;aaaa;aaaaaa;aaaaaa;0.711;0.174;0.297;aaaaa;aa;
0.883;0.309;aaa;0.0499;0.279;0.407;a;0.371;0.61;0.887;0.964;aa;0.951;aa;aaaaaaaa;a;0.477;0.304;0.647;a;aa;aaaaaa;aaaaaaaa;0.142;aaa;aa;aaaaaa;0.49;aaaaaaa;0.0236;0.292;0.781;0.00644;aa;a;a;0.743;a;0.577;0.582;a;0.615;aa;0.519;aaaaaa;0.0521;0.0788;aa;aaaaa;0.818;aa;aaa;0.701;0.721;aaaaa;a;aaaaaaaa;aaaaa;aa;0.272;a;aaaaa;0.229;a;0.394;aaaa;aaaaaaaa;aaaaa;0.346;0.0448;0.638;aaa;aaaaaaaaaa;
0.671;0.926;aaa;0.263;0.378;0.765;aaaa;0.429;0.485;0.727;0.259;aa;0.638;a;a;a;0.554;0.801;0.945;a;aaa;aaaaaaaaa;aaaaaaaa;0.544;aaa;a;aaaaa;0.447;a;0.348;0.193;0.0969;0.67;aa;a;a;0.443;a;0.912;0.467;a;0.049;a;0.745;a;0.163;0.75;aaaaaa;a;0.214;aa;aaaaaaa;0.735;0.0656;a;a;aaaaaa;aaaaaaaaaa;aa;0.31;a;aa;0.796;aaaa;0.79;aaa;aaaaaaa;a;0.87;0.845;0.829;aaaaaa;aaaaaa;
0.524;0.442;aaaaaa;0.832;0.391;0.382;aaa;0.441;0.514;0.483;0.593;aa;0.585;aa;a;a;0.821;0.538;0.518;aa;aaaa;aaa;aaaa;0.889;a;a;aaaaaaa;0.343;a;0.671;0.916;0.51;0.857;aaaaa;a;aaaa;0.34;a;0.67;0.608;a;0.125;a;0.532;a;0.161;0.869;aaaaa;a;0.887;a;aaaaa;0.0293;0.0495;aaa;a;aa;aaaaaa;a;0.223;a;aaaaa;0.89;aaa;0.928;aa;aaaaaa;aaaaaa;0.247;0.703;0.564;aaaaa;a;
0.726;0.71;aaaaa;0.851;0.57;0.324;aaa;0.559;0.997;0.438;0.416;aa;0.515;aa;aa;a;0.691;0.162;0.913;aa;aa;aaaaaaaaa;aaaaaaa;0.0351;aa;a;aaaaaaaa;0.356;aaaaaaa;0.344;0.927;0.377;0.507;aaaaa;a;aaa;0.568;a;0.345;0.303;aa;0.181;a;0.948;aaaaaaaa;0.306;0.656;a;aaa;0.974;a;a;0.223;0.923;aaaaa;a;aaaaaaa;aaaaa;a;0.793;a;aa;0.915;aa;0.389;aa;aaaa;aaaaa;0.458;0.0644;0.54;aa;aaaaaaaaa;
0.81;0.673;aaaaa;0.627;0.681;0.7;aaa;0.564;0.133;0.599;0.39;aa;0.55;aa;aaaaa;a;0.479;0.526;0.971;aa;a;aaa;aaaaaa;0.294;aa;a;aaaaaaa;0.615;aaaa;0.0928;0.655;0.942;0.842;a;a;aa;0.514;a;0.633;0.489;aa;0.91;aa;0.0242;aa;0.884;0.444;aaaa;aaaa;0.0524;a;aaa;0.202;0.134;aaaaa;a;aaaaaaa;aaaaaaa;a;0.4;a;a;0.344;aaa;0.192;a;a;aaaa;0.825;0.881;0.305;aa;aaaa;
0.422;0.538;aaaaa;0.843;0.347;0.959;a;0.883;0.00252;0.343;0.42;a;0.0721;aaaa;a;a;0.29;0.875;0.232;a;a;aaaaaaaa;aaaaaaaaa;0.729;a;aa;aaaaaaa;0.799;aaa;0.902;0.25;0.0679;0.646;aa;a;aaa;0.226;a;0.923;0.0227;a;0.455;a;0.736;aaaa;0.0147;0.421;aa;a;0.858;a;aaaaaaaa;0.715;0.309;aaa;a;aa;aa;aaa;0.89;a;a;0.0242;aaa;0.9;aa;aaaaa;aaaaa;0.725;0.621;0.407;a;aaaa;
0.258;0.806;aaaaa;0.992;0.728;0.719;aaaa;0.397;0.302;0.887;0.573;aa;0.365;aa;aaaaa;a;0.708;0.557;0.691;aa;aaaa;aa;aaaa;0.0025;aaa;aa;a;0.868;aaaaa;0.269;0.642;0.566;0.9;aa;a;aaaa;0.266;a;0.156;0.866;aa;0.0326;a;0.116;aaaa;0.924;0.445;aa;aa;0.406;a;aaa;0.937;0.456;aaa;a;aaaaaaa;aaaaaaaa;aaa;0.243;a;aaaa;0.151;aaa;0.733;aa;aaaaaaa;aaa;0.0869;0.0369;0.496;aaaaa;aaaaaaaaa;
0.00419;0.449;aaaa;0.397;0.501;0.812;aaaa;0.866;0.611;0.466;0.0579;a;0.784;aaaa;aaaa;a;0.766;0.919;0.346;a;aa;aaaaaaa;aaaaaa;0.674;aaa;aa;aaaaaaa;0.436;a;0.867;0.355;0.521;0.849;aaaaa;a;aaaa;0.638;a;0.0919;0.882;aa;0.481;a;0.16;aaaaaa;0.875;0.138;a;aaa;0.129;a;a;0.126;0.369;aa;a;aa;a;aa;0.274;a;aa;0.909;aa;0.124;aaaa;a;a;0.605;0.0602;0.481;aaaaaaa;aaaaaaa;
0.259;0.325;aaaa;0.524;0.11;0.781;aaaaa;0.551;0.673;0.434;0.367;a;0.448;a;aaaaaa;a;0.0891;0.998;0.429;aa;aa;aaaaa;aaaa;0.549;aa;a;aaaaaa;0.278;aaa;0.679;0.757;0.68;0.833;aaaaa;a;aaaa;0.796;a;0.167;0.27;a;0.69;aa;0.0447;aaaaaaaaa;0.165;0.21;a;aaaaaa;0.606;aa;aaaa;0.362;0.422;aaaa;a;aaaa;aaa;aa;0.695;a;aaaaa;0.229;aaaaa;0.9;aaa;aaaaaaa;aaaaa;0.095;0.838;0.365;aaaaa;aaaaaa;
0.933;0.942;aaaa;0.882;0.532;0.228;aa;0.317;0.626;0.0476;0.38;aa;0.975;aaa;aaaa;a;0.498;0.728;0.14;aa;aa;aaa;aaaaaa;0.411;aa;aa;aaaaaaaa;0.405;aaaaaaa;0.818;0.113;0.907;0.141;aaaa;a;a;0.21;a;0.0212;0.391;aa;0.57;aa;0.537;aaaaaa;0.391;0.906;aaaaaaaaa;aaaaa;0.648;aa;aaa;0.532;0.91;aaaaa;a;aaaa;a;a;0.54;a;aaa;0.878;a;0.0157;a;aaa;a;0.421;0.445;0.927;aaaaaa;aaaa;
0.52;0.579;aa;0.53;0.00516;0.69;aaa;0.672;0.788;0.0637;0.249;aa;0.7;aa;aaaa;a;0.654;0.371;0.586;a;aa;aaaa;aaaa;0.688;aaa;a;a;0.279;aaaaa;0.181;0.248;0.678;0.284;aa;a;aaa;0.166;a;0.752;0.586;a;0.931;a;0.889;aaaaaa;0.401;0.912;aaaaaaaaaa;aaaaa;0.933;a;aaaaa;0.489;0.0345;aa;a;aa;aaaaaaaaaa;a;0.163;a;aaaa;0.31;a;0.342;aaaa;aa;aaaa;0.308;0.802;0.101;aaaa;aaa;
0.738;0.718;aaaaa;0.874;0.484;0.435;a;0.889;0.186;0.812;0.174;aa;0.439;aaa;aaaaa;a;0.19;0.911;0.452;aa;a;aaaaaaaaa;aaaaaa;0.27;aa;a;aaaa;0.333;aaa;0.326;0.206;0.8;0.11;a;a;aaaa;0.687;a;0.295;0.224;aa;0.248;aa;0.472;aaaaaaaaa;0.843;0.522;aaaaaa;aaa;0.79;a;aaaa;0.843;0.0651;aaaa;a;aaa;aaa;aa;0.852;a;aa;0.484;aaa;0.00134;aa;aaa;aaaaa;0.997;0.49;0.784;aaa;aaaaaaaa;
0.349;0.928;a;0.719;0.356;0.786;a;0.298;0.712;0.781;0.896;a;0.772;aaaa;a;a;0.458;0.0198;0.426;aa;aaaa;aaaaaaaa;aa;0.116;aaa;a;a;0.29;aaaaaa;0.826;0.342;0.817;0.241;a;a;a;0.724;a;0.0962;0.948;a;0.227;a;0.994;aaaaaaaa;0.662;0.866;aaaaaaaaaa;aaa;0.193;aa;aaaaaaaa;0.92;0.25;aaaaa;a;a;aaa;a;0.679;a;aaaa;0.963;a;0.183;aaaa;aaaaaaa;aaaa;0.573;0.014;0.61;aa;aaaaaa;
0.822;0.00867;aaaa;0.129;0.808;0.658;aaaaa;0.269;0.76;0.386;0.598;a;0.693;aa;aaa;a;0.767;0.898;0.316;aa;aa;aaaaaaa;aa;0.676;aa;aa;aaaaaa;0.182;a;0.878;1;0.132;0.45;aa;a;aaa;0.102;a;0.317;0.938;aa;0.525;aa;0.801;aaaa;0.555;0.551;aaaaaaaaaa;aaaaaa;0.245;aa;aaaaaa;0.49;0.913;aaa;a;aaaa;aaaaaaaaa;aaa;0.51;a;aa;0.655;aaaa;0.86;aaa;aaaaaaa;aaa;0.374;0.113;0.479;aaaaa;aa;
0.636;0.251;aa;0.24;0.538;0.883;aaaa;0.0791;0.829;0.921;0.951;aa;0.632;aa;aaa;a;0.346;0.78;0.832;a;a;aaaaaaaaa;aaaaaa;0.252;aaa;aa;aaaaa;0.717;aaaa;0.146;0.791;0.00424;0.22;a;a;a;0.638;a;0.842;0.399;aa;0.806;aa;0.243;a;0.554;0.964;aaaaa;aaaa;0.795;a;aaaaaaaa;0.65;0.467;aaa;a;aaaaaa;aaaaa;a;0.0598;a;aaaa;0.06;aaaaa;0.478;aaaa;aaaaaaa;aa;0.641;0.922;0.859;aa;aaaaa;
0.924;0.831;aaa;0.439;0.37;0.568;aa;0.333;0.811;0.372;0.693;aa;0.968;aa;a;a;0.216;0.184;0.743;a;a;a;aa;0.698;a;a;aaaaaaaa;0.637;aaaa;0.0902;0.529;0.189;0.361;aaaaa;a;aa;0.205;a;0.413;0.717;aa;0.7;a;0.761;aaaaaa;0.793;0.477;aaaaaaa;aaaaa;0.488;aa;aaaa;0.708;0.654;aa;a;aaaaaa;aaaaaaa;a;0.133;a;aaaa;0.0606;aaaa;0.0731;aa;aaaa;aaa;0.524;0.175;0.307;aaaaa;aaaaaaaaa;
0.92;0.313;aaaaa;0.0824;0.58;0.17;aaaa;0.854;0.486;0.853;0.295;aa;0.00242;aaa;aaaaaaa;a;0.618;0.473;0.905;a;aaaa;aaaaaaa;aaaaaaaa;0.0839;a;a;aaa;0.582;aaaaa;0.993;0.732;0.854;0.451;a;a;aa;0.908;a;0.25;0.305;a;0.865;aa;0.447;aaaaaaaa;0.582;0.666;aaaaaaaaaa;a;0.972;a;a;0.0921;0.931;aaaa;a;aaaaaaa;aaaaaaaa;aa;0.149;a;aaa;0.878;aaa;0.379;a;aaa;aa;0.291;0.378;0.516;aaaaa;a;
0.604;0.661;a;0.569;0.196;0.435;aa;0.621;0.339;0.902;0.846;a;0.384;a;aaaaaaaa;a;0.837;0.182;0.732;a;aaa;aaaaaaaa;aaaa;0.914;a;aa;aaa;0.916;aa;0.204;0.371;0.596;0.619;aaaa;a;aaaa;0.786;a;0.819;0.533;aa;0.981;a;0.0578;aaaaaaa;0.807;0.919;aaa;aa;0.443;aa;aaa;0.136;0.86;aaaaa;a;aaaaaa;aaaaaa;aaa;0.517;a;aaaaa;0.365;aaaaa;0.934;aaa;aaaaaaa;aaa;0.107;0.131;0.595;a;aaaaaa;
0.207;0.683;aaaaa;0.435;0.963;0.263;a;0.205;0.418;0.629;0.116;a;0.834;aaa;aaaaaa;a;0.275;0.914;0.817;aa;aaa;aa;aaaa;0.107;a;a;aaa;0.113;aaaa;0.252;0.232;0.887;0.235;aaaa;a;a;0.43;a;0.617;0.292;aa;0.123;aa;0.854;aaa;0.722;0.12;aa;aaaaa;0.691;a;aaa;0.849;0.0429;aaaaaa;a;aaaa;aaaaa;a;0.379;a;aa;0.963;a;0.44;aaaa;aaaaaaa;aaaaaa;0.848;0.712;0.189;aaaa;aaaaaa;
0.505;0.195;aa;0.632;0.248;0.689;aaaa;0.98;0.357;0.031;0.525;a;0.535;aaa;a;a;0.931;0.56;0.813;a;aaaa;aaaaaaaa;aaa;0.579;a;aa;aaaaa;0.575;aaaaaaa;0.263;0.939;0.366;0.039;aaaa;a;a;0.771;a;0.313;0.986;aa;0.361;a;0.943;aaaaaaaaa;0.877;0.163;aaa;aaa;0.761;a;aaaaaaaa;0.869;0.125;aaaaa;a;aaaaaaaa;aaaaaaaaa;aa;0.675;a;aa;0.867;aaa;0.902;a;a;aaaaaa;0.919;0.00745;0.267;aaaaaa;aa;
0.53;0.652;aaaa;0.436;0.812;0.337;aaaaa;0.251;0.452;0.151;0.0792;aa;0.176;aaaa;aaaaa;a;0.0842;0.505;0.559;aa;aaaa;aaaaaaaaaa;aaaaa;0.0967;a;a;aa;0.687;aaaaaaa;0.551;0.229;0.0118;0.407;aaa;a;a;0.504;a;0.476;0.507;a;0.0947;a;0.181;a;0.55;0.0581;aaaaaa;aa;0.604;a;aaa;0.949;0.00991;aaaa;a;aa;a;aa;0.814;a;aa;0.0606;a;0.0245;aa;aaaaa;aaaa;0.088;0.217;0.73;aaaaa;aa;
0.299;0.926;aaa;0.313;0.178;0.377;a;0.729;0.732;0.261;0.914;a;0.923;aaaa;aa;a;0.751;0.144;0.233;aa;aaaa;aaaaaaaaaa;aaaaaaaa;0.646;aaa;a;a;0.494;aaa;0.141;0.771;0.584;0.0607;a;a;a;0.831;a;0.0383;0.578;a;0.92;aa;0.886;aaaaaa;0.328;0.995;aaaaaaa;aaa;0.181;aa;aaaaaaaa;0.652;0.409;aaaaa;a;aaaaaaaa;aa;aaa;0.875;a;aaaaa;0.13;aaaaa;0.85;aaaa;aaaaa;aaa;0.823;0.492;0.0469;aaaaaaa;aaaa;
0.243;0.0514;aaaaaa;0.119;0.583;0.515;aaa;0.712;0.229;0.162;0.939;a;0.295;aa;aaaaaaaa;a;0.28;0.735;0.384;a;aaaa;aaaaaaa;aaaa;0.133;aa;aa;aa;0.0313;aaaaaa;0.29;0.596;0.458;0.335;aaa;a;aaa;0.295;a;0.458;0.733;a;0.751;aa;0.496;aaaaaaa;0.872;0.917;aaaaa;aa;0.609;a;aaaaa;0.965;0.518;aa;a;aaaaa;aaaaaaaa;a;0.145;a;aaaa;0.325;a;0.0438;aa;aaaaaaa;aaaa;0.255;0.865;0.0826;aaaa;aaa;
0.239;0.7;aaaaa;0.486;0.576;0.708;a;0.306;0.629;0.642;0.548;a;0.294;aa;aaaaa;a;0.956;0.259;0.337;aa;aa;aaaaa;aaaaaaa;0.859;aa;aa;aaa;0.984;aa;0.092;0.0596;0.0196;0.725;aaaa;a;aaaa;0.37;a;0.261;0.765;aa;0.342;a;0.12;aaaaaaaaa;0.0837;0.426;aaaaaaa;aaaa;0.0648;a;aaaaaa;0.0958;0.29;aa;a;aaaaaaa;aaaaaaaaaa;aa;0.195;a;aaaa;0.999;aaaaa;0.629;aaaa;aaaaaaaa;aaaaa;0.962;0.769;0.116;aaaa;aaaaaa;
0.934;0.592;aaaa;0.541;0.9;0.022;a;0.474;0.599;0.619;0.249;aa;0.0841;aaaa;aaaa;a;0.785;0.895;0.421;a;aaa;aaaaaaaaaa;aa;0.783;a;a;aaaaaaa;0.49;aaa;0.565;0.695;0.275;0.514;a;a;aaaa;0.504;a;0.222;0.921;aa;0.997;aa;0.407;aaaaaaa;0.744;0.858;aaaaaaaa;aaa;0.251;a;aaaaaa;0.227;0.561;aaaa;a;aaaaaaa;aaaaaaaa;aa;0.535;a;aaaaa;0.0192;aa;0.562;aaaa;aaaaaa;aaa;0.595;0.926;0.514;aaaaaaa;aaaaa;
0.899;0.894;aaaaa;0.187;0.594;0.156;aaaaa;0.284;0.959;0.0755;0.417;aa;0.464;a;aaaa;a;0.669;0.422;0.253;a;aaaa;aaaaaaa;aaaaaaaa;0.613;aa;aa;aaaa;0.827;aaaaa;0.47;0.681;0.77;0.077;aaaaa;a;aa;0.632;a;0.163;0.829;a;0.133;aa;0.953;aaaaa;0.71;0.0143;aaaaaaaaaa;aa;0.338;a;aaaaaa;0.702;0.476;a;a;aa;aaaaa;aaa;0.509;a;aaa;0.118;a;0.351;aaaa;a;aa;0.692;0.764;0.00216;aaa;aaaaaaaa;
0.166;0.233;aaa;0.427;0.0977;0.895;aaaa;0.44;0.56;0.979;0.733;aa;0.57;aaa;aa;a;0.803;0.915;0.599;aa;aa;aaaaaaa;aaaaaaa;0.718;aaa;a;aa;0.141;a;0.346;0.558;0.146;0.728;aaaa;a;aaa;0.697;a;0.925;0.34;aa;0.379;aa;0.677;aa;0.336;0.753;aa;a;0.0405;a;aaaaa;0.057;0.561;aaaa;a;aaaa;aaaaa;a;0.491;a;aaaa;0.981;a;0.967;aaaa;aaaaaaa;aaaa;0.772;0.543;0.779;aaaaaa;aaaaaa;
0.641;0.289;aaaa;0.696;0.216;0.364;aaa;0.928;0.0703;0.957;0.906;a;0.871;a;aaaaa;a;0.691;0.367;0.653;a;aa;aaaaaaaaa;aaaaaaaa;0.957;a;a;a;0.853;aaaaaaa;0.692;0.635;0.865;0.00301;aaaa;a;aaa;0.587;a;0.853;0.42;aa;0.931;aa;0.961;aaa;0.733;0.807;a;a;0.339;a;aa;0.285;0.455;aaaaa;a;aaa;aaaaaaaaaa;aa;0.12;a;a;0.93;a;0.201;a;aaaa;aaaa;0.164;0.37;0.625;aaaaaaa;aaaaaaaa;
0.566;0.402;aaaaaa;0.646;0.0585;0.543;aaaa;0.166;0.466;0.852;0.356;aa;0.815;a;a;a;0.638;0.751;0.297;a;a;aaaaaaaaaa;aaa;0.842;aa;aa;a;0.194;aaaa;0.00669;0.484;0.575;0.177;aaaa;a;aaaa;0.995;a;0.984;0.243;aa;0.346;aa;0.167;aaaaaaaaa;0.529;0.737;aaaaa;aaaaa;0.308;a;aaaa;0.313;0.546;aa;a;a;aaa;aaa;0.998;a;aa;0.144;aaaaa;0.542;aa;aaaaaaaa;aa;0.729;0.146;0.432;aaaaaa;aaaaaaa;
0.649;0.912;aaaa;0.191;0.85;0.454;aaaaa;0.779;0.542;0.0328;0.797;aa;0.921;aaaa;aaa;a;0.681;0.2;0.348;a;aaa;aa;a;0.0495;aa;aa;aa;0.148;aa;0.189;0.889;0.911;0.71;aa;a;aaaa;0.0576;a;0.199;0.934;a;0.208;a;0.473;aaaaaaa;0.421;0.395;aaaaaaaaa;aaaa;0.2;a;aaa;0.529;0.255;aaaaa;a;aa;aa;a;0.801;a;aaaaa;0.0316;aa;0.746;aa;aa;a;0.548;0.346;0.486;aaa;aaa;
0.581;0.659;aaaaa;0.648;0.424;0.42;aaa;0.0832;0.775;0.407;0.208;aa;0.179;aaaa;aaaaaa;a;0.46;0.641;0.862;a;aaa;aa;aaaa;0.763;aa;aa;aa;0.364;aa;0.0187;0.341;0.233;0.313;a;a;aaaa;0.0308;a;0.694;0.395;aa;0.624;a;0.523;aaaaaa;0.97;0.583;aaaaaaaaaa;aaa;0.295;aa;aaaaaaaa;0.0507;0.662;aaaaaa;a;aa;aaaa;aaa;0.292;a;aaaa;0.819;aaaaa;0.468;aaa;aaa;aa;0.111;0.661;0.664;aaaaaaa;aaaaaaaaa;
0.0449;0.22;aaaaa;0.366;0.84;0.826;aa;0.593;0.0586;0.66;0.898;aa;0.136;aaaa;aaaaaaa;a;0.908;0.187;0.281;aa;aaa;aaaaaaa;aaa;0.188;aaa;a;aa;0.0267;aaaaaa;0.826;0.646;0.743;0.461;aa;a;a;0.174;a;0.0859;0.447;a;0.207;aa;0.103;a;0.0436;0.601;aaaaaaa;aaaa;0.212;a;aaaaaaaa;0.237;0.307;aaa;a;aaaaaaa;aa;aaa;0.978;a;a;0.338;aaaa;0.684;aaa;aaaaaaaa;aaa;0.376;0.641;0.245;aaaaaaa;aaaa;
0.126;0.539;aaaa;0.63;0.822;0.809;a;0.716;0.664;0.699;0.285;aa;0.746;aaaa;aaaaa;a;0.0613;0.966;0.913;a;aaa;aa;a;0.488;aaa;aa;a;0.232;aaaaa;0.449;0.759;0.532;0.808;aaaaa;a;aa;0.69;a;0.494;0.0383;aa;0.357;aa;0.187;aaaaa;0.888;0.809;aaaaa;aaaaa;0.656;aa;aaa;0.871;0.32;aaaa;a;a;aaaaaaaaaa;a;0.0437;a;aaa;0.601;aaa;0.965;aaa;a;aaa;0.39;0.756;0.815;aaaaa;aaaaa;
0.0201;0.128;a;0.661;0.344;0.87;aaaaa;0.603;0.117;0.697;0.53;aa;0.488;aaaa;aaaaaa;a;0.0793;0.847;0.474;a;aaaa;aaaaaa;aa;0.689;a;aa;aaaaa;0.689;a;0.134;0.639;0.0287;0.746;aa;a;a;0.806;a;0.75;0.49;aa;0.0186;a;0.677;aaaa;0.366;0.352;aaa;aa;0.863;a;aaaaaaaa;0.354;0.00018;a;a;aaaaaa;aaaaaaaaaa;a;0.975;a;aaa;0.491;aa;0.837;a;aaaaaa;aaa;0.854;0.975;0.239;aaaaa;aaaaa;
0.444;0.74;aa;0.988;0.975;0.661;aaaaa;0.836;0.547;0.719;0.12;a;0.677;aa;aa;a;0.342;0.333;0.0631;a;aa;aa;aaaaa;0.598;aa;a;aaaaaaa;0.0457;aaaaaaaa;0.67;0.0589;0.647;0.691;aaaa;a;aaaa;0.652;a;0.656;0.875;a;0.00681;a;0.699;aaa;0.196;0.194;aa;aa;0.316;aa;aaaaa;0.415;0.686;aaaaa;a;aaaaaa;aa;aa;0.194;a;a;0.0766;aaa;0.134;aa;aa;aa;0.91;0.309;0.955;aaa;aaaaaaa;
0.996;0.241;aaaa;0.975;0.0179;0.632;aa;0.807;0.103;0.502;0.171;aa;0.58;aaaa;aaaaaaaa;a;0.13;0.113;0.631;a;aaaa;aaaaa;aaaaa;0.238;aaa;aa;aaaa;0.00404;aaaaaaaa;0.146;0.24;0.806;0.696;aaaa;a;a;0.176;a;0.214;0.996;a;0.353;a;0.385;aaaaaaaa;0.471;0.611;aaaaaaaaaa;aaaaa;0.223;a;aaaaaa;0.445;0.14;aaaa;a;aaaaaaaa;aaaaa;a;0.678;a;aaaa;0.135;a;0.00962;aaa;aaaaaaa;a;0.696;0.869;0.942;aaaaaa;aaaaa;
0.506;0.346;aaa;0.992;0.262;0.462;a;0.576;0.0755;0.245;0.406;a;0.0334;a;aaaaaaaa;a;0.801;0.148;0.795;a;aaa;aaaaaaaaaa;aa;0.0795;aaa;a;aaaaaa;0.0972;aa;0.767;0.434;0.0271;0.0637;a;a;aa;0.127;a;0.776;0.405;aa;0.202;a;0.0365;aaaa;0.843;0.867;a;aaaaaa;0.475;a;a;0.508;0.226;aaaaaa;a;a;aaaa;aaa;0.327;a;aaaaa;0.235;aa;0.158;aaa;aaaa;a;0.347;0.488;0.436;aaa;aaaaaaaaaa;
0.666;0.249;a;0.968;0.358;0.575;aaa;0.11;0.324;0.905;0.602;a;0.161;aaaa;a;a;0.253;0.698;0.404;a;aaaa;aaaaaa;a;0.578;a;aa;aaaaa;0.127;aaaaa;0.475;0.154;0.0508;0.455;aaa;a;aaa;0.577;a;0.146;0.493;aa;0.332;a;0.0939;a;0.64;0.695;aaaaa;aaa;0.183;aa;aaaaaaaa;0.948;0.105;a;a;aaaaaa;aa;aa;0.436;a;aa;0.327;aaaaa;0.245;aa;aa;aaaaaa;0.133;0.647;0.562;aaa;aaaaaaaaa;
0.431;0.801;aaaaaa;0.3;0.899;0.621;aaa;0.807;0.579;0.551;0.967;a;0.00638;a;aaaa;a;0.3;0.695;0.0643;aa;aaaa;aaaaa;aaaaaaaa;0.708;aa;aa;a;0.469;aaaaaa;0.766;0.0887;0.561;0.258;aaa;a;aaaa;0.215;a;0.0172;0.775;aa;0.164;a;0.26;a;0.721;0.944;aaaaa;aaaaaa;0.873;aa;aaaaaaa;0.947;0.545;aaaa;a;aaaaa;aaaaaaaaa;aaa;0.966;a;a;0.931;aa;0.827;aaaa;aaaaaaaa;aa;0.961;0.994;0.305;aaaaa;aaaaaaa;
0.667;0.409;aa;0.691;0.426;0.0912;aaaa;0.000748;0.579;0.953;0.52;a;0.356;aaaa;aaa;a;0.845;0.724;0.51;a;a;aa;aaaaaaaaa;0.923;aaa;aa;aaaaa;0.582;aaa;0.959;0.574;0.726;0.427;aaaa;a;aaa;0.982;a;0.307;0.507;a;0.201;aa;0.582;aa;0.6;0.053;aaaaaaaaa;aa;0.366;aa;a;0.593;0.641;aaaaa;a;aaaaa;aaaaaaaa;aa;0.914;a;aaa;0.0156;aaaa;0.387;aaa;aaaaaaaa;aaaa;0.971;0.314;0.868;a;aaaaaaaaa;
