ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;aaaaa;0.747;0.296;0.721;aa;a;0.661;0.347;0.317;0.218;0.686;0.0262;a;0.804;0.587;0.92;a;0.576;aaaa;0.0229;0.447;a;a;0.224;aa;0.86;aa;aaaaaaaa;
a;aaa;0.0259;0.616;0.676;aaa;aaaaaaaa;0.0011;0.501;0.941;0.576;0.25;0.415;a;0.969;0.764;0.226;a;0.0414;aaa;0.855;0.424;a;aaa;0.619;aaaa;0.739;a;aaaaaaaaaa;
a;aaaaa;0.0125;0.528;0.98;aa;aaaaaaaa;0.808;0.526;0.936;0.989;0.17;0.557;a;0.307;0.556;0.889;a;0.873;a;0.918;0.636;a;aaaaaa;0.923;aaaa;0.141;aa;aaaaaa;
a;aaaaa;0.942;0.606;0.377;aaa;aa;0.436;0.575;0.984;0.0659;0.094;0.796;a;0.516;0.088;0.476;a;0.798;a;0.989;0.0933;aaaaaaaaaa;aaaaa;0.858;aaaa;0.516;aaa;aaaaaaa;
a;aa;0.0802;0.389;0.783;aaaa;aaaaaaaa;0.614;0.0911;0.489;0.75;0.409;0.969;a;0.979;0.349;0.428;a;0.695;aaa;0.27;0.734;aaaaaaaaaa;aaaa;0.828;a;0.0892;a;aaa;
a;aaaa;0.0593;0.277;0.331;a;aaaaa;0.125;0.731;0.689;0.743;0.787;0.51;a;0.706;0.802;0.407;a;0.482;a;0.764;0.312;aa;aaaa;0.492;aaaaa;0.819;a;aaaa;
a;aaa;0.927;0.711;0.683;aaa;aaaaaaaa;0.203;0.638;0.347;0.388;0.326;0.238;a;0.465;0.0799;0.648;a;0.661;aaa;0.648;0.106;aaaaaaa;aaaaaaaa;0.0399;a;0.0109;aa;aaaaaaa;
a;a;0.892;0.00942;0.339;a;aaaaaa;0.4;0.954;0.719;1;0.739;0.462;a;0.184;0.681;0.357;a;0.0317;aaaa;0.845;0.993;aaaaaaa;aaaaaaaa;0.00699;aaa;0.552;aaa;aaaaaaa;
a;aa;0.256;0.476;0.133;aa;aaa;0.465;0.163;0.897;0.654;0.574;0.362;a;0.893;0.661;0.801;a;0.136;aaaa;0.749;0.169;aa;aaaaa;0.209;aaaaaa;0.803;aaa;aaaaaaa;
a;aaa;0.192;0.319;0.0742;aa;aaa;0.0264;0.156;0.692;0.649;0.194;0.388;a;0.483;0.743;0.601;a;0.43;a;0.931;0.0675;aaaaaaaaa;a;0.503;a;0.611;aaa;aaaaaaa;
a;aaa;0.991;0.513;0.904;a;aaaaaa;0.381;0.64;0.309;0.146;0.085;0.161;a;0.649;0.241;0.642;a;0.663;aa;0.152;0.483;aaaaaa;aaaaaaaa;0.627;aaaa;0.501;aa;aaa;
a;aa;0.685;0.577;0.508;a;aaaaa;0.496;0.634;0.0542;0.481;0.614;0.161;a;0.0947;0.765;0.835;a;0.547;a;0.464;0.188;aa;aa;0.694;aaaa;0.736;a;aaaaaaaaaa;
a;aaaa;0.996;0.771;0.72;aa;aaaaaaa;0.932;0.898;0.993;0.64;0.521;0.375;a;0.265;0.323;0.794;a;0.771;aaaa;0.6;0.632;aaaaaaaaa;aaaaaaaa;0.625;a;0.0676;aaa;aaaaaa;
a;aaaaa;0.453;0.924;0.797;a;aaaaa;0.617;0.43;0.514;0.0252;0.0156;0.974;a;0.894;0.558;0.217;a;0.459;aa;0.283;0.395;aaaaaaaa;aaaaaaa;0.026;aaaa;0.697;aa;aaa;
a;aaaa;0.454;0.948;0.283;aaaa;aaaaaaaa;0.56;0.208;0.377;0.71;0.0797;0.121;a;0.331;0.959;0.777;a;0.165;aaa;0.312;0.497;aa;aa;0.0137;aaaa;0.329;a;a;
a;a;0.805;0.937;0.963;a;aaa;0.221;0.176;0.986;0.99;0.0806;0.448;a;0.651;0.319;0.869;a;0.57;aaaa;0.779;0.516;aaaaaaa;aaaaa;0.235;aaaaaa;0.119;aaa;aaaa;
a;aaa;0.855;0.101;0.847;aaaaa;aaaaaaaa;0.945;0.938;0.178;0.92;0.983;0.337;a;0.974;0.836;0.899;a;0.962;aaaa;0.956;0.406;aaaaaaaaa;aaaa;0.446;aaa;0.742;aaa;aaa;
a;aa;0.812;0.361;0.37;aa;aa;0.29;0.279;0.441;0.422;0.304;0.313;a;0.982;0.518;0.92;a;0.282;aaa;0.807;0.424;a;aaaa;0.287;aaaa;0.363;a;aaaaa;
a;aaaa;0.795;0.0253;0.644;aaaaa;aa;0.197;0.15;0.157;0.796;0.959;0.603;a;0.862;0.909;0.563;a;0.36;a;0.283;0.334;aaaaaa;a;0.208;a;0.446;aaa;aaa;
a;aaaa;0.49;0.0879;0.751;aa;aaaaaaa;0.636;0.657;0.57;0.548;0.68;0.852;a;0.0317;0.664;0.829;a;0.145;aaaa;0.467;0.648;aaa;a;0.0731;aaaaaa;0.288;aa;aaaa;
a;aaa;0.659;0.547;0.651;aa;aaa;0.397;0.291;0.857;0.724;0.576;0.328;a;0.891;0.311;0.155;a;0.605;aaaa;0.0194;0.773;aaaaaa;aaa;0.303;a;0.422;a;a;
a;aa;0.57;0.395;0.298;aaa;aaaaa;0.46;0.554;0.629;0.014;0.837;0.54;a;0.66;0.686;0.946;a;0.3;aaa;0.131;0.421;aaaaaaaaaa;aaaa;0.53;a;0.573;aa;aa;
a;aaaaa;0.952;0.76;0.0439;aa;aaaaaaaa;0.808;0.244;0.635;0.796;0.61;0.791;a;0.417;0.192;0.174;a;0.508;aa;0.0621;0.387;aaaaaaa;a;0.402;aaaaa;0.291;a;aaaaaaaaa;
a;a;0.534;0.47;0.169;aa;aaaaaaa;0.132;0.206;0.564;0.351;0.253;0.887;a;0.651;0.195;0.545;a;0.268;a;0.759;0.228;aaaaaaaaaa;aaaaaaa;0.0572;aa;0.322;aaa;aaaaaaaaa;
a;aa;0.548;0.202;0.505;aaa;aa;0.237;0.32;0.462;0.123;0.976;0.936;a;0.754;0.899;0.939;a;0.753;a;0.64;0.262;aaaaaaaaaa;aaaaaaa;0.989;aaaaaa;0.877;aa;aaaaaaaaaa;
a;a;0.977;0.612;0.998;aaa;aaaaaa;0.95;0.767;0.479;0.13;0.375;0.388;a;0.373;0.409;0.43;a;0.0362;aaa;0.492;0.378;aaaaaaaaa;aaaaaaaa;0.871;aaaa;0.792;a;aaaaaaaa;
a;aaa;0.874;0.131;0.287;aaaaa;aaa;0.922;0.4;0.543;0.29;0.535;0.825;a;0.0572;0.397;0.443;a;0.283;aaa;0.485;0.974;aaaaaaaaaa;aaaaaaaa;0.92;aa;0.134;aa;aaaaaaaa;
a;aaaa;0.467;0.137;0.536;a;aaaa;0.175;0.499;0.309;0.0709;0.828;0.178;a;0.147;0.941;0.585;a;0.355;aaa;0.958;0.735;a;a;0.52;aaa;0.421;aaa;aaaaaa;
a;aaaa;0.975;0.394;0.668;aaaaa;aaaaaaaa;0.248;0.822;0.995;0.491;0.411;0.0426;a;0.231;0.115;0.752;a;0.882;aa;0.786;0.728;aaaa;aaaaaa;0.853;a;0.333;a;a;
a;a;0.806;0.689;0.965;aa;aaaaaaa;0.121;0.238;0.521;0.674;0.686;0.952;a;0.703;0.907;0.437;a;0.893;a;0.0522;0.831;aaaaaaaaa;aaaaaaaa;0.981;aaaa;0.635;a;aa;
a;aaa;0.82;0.657;0.281;aaaaa;aaaaaa;0.0815;0.65;0.292;0.92;0.0573;0.86;a;0.0558;0.811;0.327;a;0.539;a;0.0543;0.297;aaa;aaa;0.768;aa;0.47;a;aaaaaaaaa;
a;aa;0.776;0.898;0.0533;aaaa;aa;0.022;0.0986;0.793;0.22;0.817;0.0113;a;0.237;0.213;0.209;a;0.42;aa;0.372;0.0568;aaaaaa;aaaaa;0.402;aaaaaa;0.415;aa;aaaaaaa;
a;aaaaa;0.494;0.158;0.0229;a;aaaaaa;0.474;0.225;0.527;0.0489;0.483;0.631;a;0.346;0.201;0.342;a;0.108;aaaa;0.278;0.769;aaaaaaaaaa;aaaaa;0.587;aaa;0.68;a;a;
a;aaaaa;0.253;0.302;0.33;aaaa;a;0.113;0.0615;0.378;0.739;0.668;0.26;a;0.27;0.456;0.242;a;0.959;aaa;0.571;0.503;aaa;aaaaaa;0.624;aaa;0.631;aaa;aa;
a;aaa;0.625;0.457;0.171;aa;aaaaaa;0.631;0.158;0.82;0.405;0.186;0.372;a;0.698;0.954;0.13;a;0.248;a;0.0649;0.316;a;aaaa;0.586;aaaaaa;0.56;a;a;
a;aaaaa;0.798;0.736;0.478;a;aaaaaa;0.679;0.331;0.752;0.379;0.485;0.821;a;0.134;0.583;0.993;a;0.00883;aa;0.575;0.72;aaaaaaaaaa;aaaaaa;0.721;aaaaaa;0.433;aaa;aaaaaaaa;
a;aa;0.629;0.144;0.798;a;a;0.279;0.464;0.0877;0.165;0.932;0.336;a;0.028;0.945;0.881;a;0.221;a;0.967;0.0674;aaa;aaaaa;0.36;aaaa;0.598;aa;aaaaaaaa;
a;aaa;0.778;0.914;0.91;aaaa;aa;0.476;0.338;0.0413;0.65;0.0617;0.19;a;0.237;0.54;0.00699;a;0.954;aa;0.846;0.27;aa;aaaaaaaa;0.796;aaa;0.165;aa;aaaaaaaaa;
a;aaa;0.313;0.671;0.928;aaaa;a;0.807;0.468;0.726;0.876;0.457;0.135;a;0.483;0.711;0.264;a;0.78;aa;0.775;0.703;aaaaa;aaaaaaa;0.346;aaa;0.119;aaa;aaaaa;
a;aaaa;0.646;0.381;0.182;aaaaa;a;0.854;0.897;0.0928;0.402;0.779;0.346;a;0.239;0.224;0.617;a;0.19;a;0.28;0.751;aaaaaaaa;aa;0.468;aaaaa;0.766;aaa;aaaaaaaa;
a;aaaaa;0.12;0.162;0.706;aaaaa;a;0.409;0.21;0.971;0.684;0.865;0.547;a;0.709;0.14;0.00853;a;0.842;aaaa;0.556;0.0619;aaaaaa;aaaaaaaa;0.322;a;0.993;aa;aaa;
a;aa;0.251;0.0906;0.262;aaaaa;aaaa;0.0255;0.206;0.389;0.825;0.187;0.685;a;0.167;0.275;0.357;a;0.182;a;0.358;0.556;aaaaaaaa;aaaaaaaa;0.783;aaa;0.499;a;aaaaaaa;
a;aaaa;0.51;0.391;0.905;aaaaa;aaaa;0.0993;0.324;0.291;0.45;0.296;0.0991;a;0.563;0.0641;0.905;a;0.202;a;0.442;0.981;aa;aaaaa;0.742;aa;0.874;a;aaaaa;
a;aa;0.48;0.0105;0.151;aaa;aaaa;0.654;0.342;0.742;0.239;0.513;0.851;a;0.297;0.703;0.79;a;0.327;aa;0.914;0.484;a;a;0.392;a;0.823;aaa;aaaaaaaa;
a;aaaa;0.991;0.602;0.766;aaaaa;aaaaa;0.943;0.675;0.829;0.0201;0.39;0.465;a;0.133;0.526;0.373;a;0.0279;aaaa;0.773;0.115;aaa;aaaaaaaa;0.0825;aaaaa;0.995;aa;aaaaa;
a;aaaaa;0.644;0.23;0.124;aaaa;aaaaaaa;0.833;0.296;0.693;0.402;0.951;0.85;a;0.746;0.274;0.686;a;0.956;a;0.772;0.948;aaa;aaaaaa;0.129;aaaaaa;0.347;a;aaaaaa;
a;a;0.252;0.272;0.515;a;a;0.555;0.000329;0.526;0.542;0.741;0.821;a;0.928;0.815;0.202;a;0.805;aaaa;0.653;0.433;aaaaaaaaa;aaaaaaaa;0.193;aa;0.789;aaa;aa;
a;a;0.0642;0.305;0.442;aa;aaaaa;0.68;0.554;0.794;0.373;0.944;0.471;a;0.988;0.454;0.317;a;0.381;aa;0.369;0.53;aaaaaaaaaa;aaa;0.735;aaa;0.486;a;a;
a;aaaaa;0.61;0.619;0.294;aaaa;aaaaaaaa;0.249;0.773;0.66;0.259;0.309;0.175;a;0.307;0.822;0.359;a;0.677;aaa;0.181;0.789;aaaaaaaa;a;0.375;aaaa;0.235;a;aaaaaaaaaa;
a;aaa;0.557;0.121;0.39;aa;aaaaa;0.791;0.7;0.842;0.201;0.391;0.935;a;0.43;0.234;0.985;a;0.589;aaa;0.427;0.538;aaaa;aaaaa;0.389;aaaa;0.674;aaa;aa;
a;aaaaa;0.292;0.652;0.169;aaaaa;aaa;0.208;0.117;0.925;0.61;0.999;0.385;a;0.261;0.0572;0.859;a;0.842;aa;0.138;0.953;aaaaaaaa;aaaaaa;0.115;aaaa;0.419;aaa;aaaaaaaaaa;
a;aaaaa;0.108;0.966;0.361;aaa;a;0.744;0.512;0.476;0.784;0.302;0.733;a;0.989;0.773;0.991;a;0.345;a;0.103;0.733;aaaaaaaaa;aaa;0.287;aaaaa;0.796;aaa;a;
a;aa;0.897;0.733;0.368;aaaaa;aaaaaaa;0.998;0.506;0.907;0.638;0.0942;0.481;a;0.392;0.542;0.0294;a;0.406;aaaa;0.682;0.00545;aaaaaa;aaaaaaaa;0.321;aaa;0.0209;aaa;aaaaaaaa;
a;a;0.924;0.0216;0.851;aaa;aaaa;0.243;0.27;0.77;0.579;0.932;0.302;a;0.0412;0.894;0.117;a;0.0179;aa;0.426;0.356;a;aaaaaaaa;0.238;aaa;0.0903;aa;aaa;
a;aaaa;0.121;0.868;0.75;aa;a;0.00909;0.76;0.971;0.398;0.179;0.723;a;0.94;0.761;0.734;a;0.936;aa;0.993;0.853;aaa;aaa;0.12;aaaaaa;0.00572;a;aaaaaaa;
a;aaaa;0.444;0.146;0.0498;aaaa;a;0.951;0.0593;0.458;0.139;0.989;0.759;a;0.803;0.171;0.0829;a;0.32;aaaa;0.685;0.0291;aaaaaa;aaaaaaa;0.056;aaa;0.369;aaa;aaaaaaaaaa;
a;aa;0.579;0.876;0.251;aaaa;aaaa;0.0502;0.528;0.0344;0.0365;0.159;0.131;a;0.474;0.709;0.235;a;0.297;a;0.0138;0.229;a;aaaa;0.544;a;0.205;a;aaaaaaaa;
a;aaa;0.00212;0.616;0.722;aaaaa;a;0.793;0.416;0.547;0.492;0.985;0.113;a;0.837;0.803;0.753;a;0.556;a;0.236;0.586;aaaaaaaaa;aaaaaaa;0.51;aaaa;0.452;aaa;aaaaaaa;
a;aaa;0.681;0.154;0.837;aaa;aaa;0.38;0.401;0.76;0.555;0.0318;0.714;a;0.0682;0.361;0.0804;a;0.0479;aaa;0.323;0.231;aaaaaaaa;a;0.75;a;0.206;a;aaaaaaaaa;
a;aaaaa;0.133;0.128;0.873;aaa;aaaaaaaa;0.551;0.353;0.0855;0.122;0.269;0.364;a;0.875;0.285;0.667;a;0.913;aa;0.653;0.709;aaaaaaaaa;aaaaaaa;0.844;aaaaaa;0.844;aa;aaaaa;
a;aaa;0.468;0.812;0.963;a;aaaaaaaa;0.739;0.652;0.309;0.264;0.283;0.32;a;0.612;0.677;0.187;a;0.0727;a;0.498;0.979;aa;aa;0.84;aaaaaa;0.63;a;aaaaaaaaaa;
a;aaaa;0.611;0.142;0.0844;aaaaa;a;0.908;0.854;0.323;0.739;0.286;0.249;a;0.218;0.364;0.297;a;0.939;aaa;0.0725;0.988;aaaaaaaa;a;0.356;aaaaa;0.146;aaa;aaaa;
a;aa;0.288;0.907;0.0776;aaaa;aaaaaaaa;0.51;0.759;0.151;0.0275;0.684;0.641;a;0.669;0.868;0.0428;a;0.711;aa;0.0532;0.94;aaaa;aaa;0.322;aaaaaa;0.408;aaa;aaaa;
a;aaaa;0.0592;0.89;0.0679;aaa;aaaaaaaa;0.306;0.777;0.0692;0.26;0.649;0.805;a;0.62;0.822;0.639;a;0.0465;aaa;0.978;0.591;aaaaaaa;aaaaaaaa;0.237;aa;0.228;a;aa;
a;aaaaa;0.859;0.305;0.946;a;aaa;0.523;0.121;0.801;0.91;0.0127;0.648;a;0.792;0.876;0.401;a;0.178;a;0.324;0.0106;aaaaaaaa;aaaaa;0.229;aaaaaa;0.802;aaa;aaaa;
a;aaa;0.576;0.632;0.491;aaaaa;aaaaaaa;0.193;0.606;0.595;0.484;0.253;0.834;a;0.265;0.532;0.0691;a;0.902;a;0.621;0.868;a;a;0.795;aaaa;0.745;aa;aaa;
a;aaaaa;0.24;0.0502;0.468;aaa;aaaaaaa;0.74;0.884;0.197;0.425;0.963;0.381;a;0.781;0.0263;0.372;a;0.394;aaa;0.384;0.456;aaaa;aaaaaaaa;0.231;aaaaaa;0.834;a;aaa;
a;aaa;0.793;0.58;0.33;aaaa;aaaaaa;0.885;0.537;0.876;0.904;0.49;0.319;a;0.725;0.289;0.711;a;0.224;aaaa;0.644;0.685;aaaaaaaa;aaaa;0.0348;aaaa;0.792;a;a;
a;aa;0.586;0.256;0.852;aaaaa;aaaa;0.702;0.073;0.474;0.397;0.334;0.715;a;0.102;0.526;0.319;a;0.132;aaa;0.506;0.399;aaaaaaaa;aaaa;0.872;a;0.93;aa;aaaaa;
a;aa;0.533;0.682;0.777;aaaaa;a;0.226;0.474;0.53;0.427;0.503;0.0343;a;0.858;0.365;0.748;a;0.375;aaaa;0.547;0.706;a;aaaaaa;0.683;aaaa;0.72;aa;aaaaaa;
a;aa;0.349;0.269;0.348;aaaaa;aaa;0.162;0.722;0.000308;0.176;0.385;0.824;a;0.0797;0.439;0.91;a;0.999;a;0.715;0.498;aa;aa;0.799;aaaaa;0.974;a;aaaaaa;
a;aaaaa;0.447;0.114;0.245;aaaa;aaaaaaa;0.889;0.652;0.759;0.698;0.771;0.911;a;0.609;0.0183;0.377;a;0.318;aaa;0.365;0.92;aaaaaaa;aaaaaa;0.128;a;0.736;aaa;aa;
a;aa;0.555;0.425;0.884;aa;aaaaa;0.37;0.785;0.0875;0.869;0.157;0.418;a;0.174;0.117;0.774;a;0.404;a;0.939;0.877;aa;a;0.772;aa;0.909;aaa;aa;
a;aaaa;0.00679;0.144;0.266;a;aa;0.372;0.91;0.346;0.5;0.469;0.345;a;0.637;0.583;0.0497;a;0.0588;a;0.22;0.709;aaaaaaaaa;aaaa;0.684;aaaa;0.849;aa;aaaa;
a;a;0.868;0.328;0.883;aaa;aaaa;0.343;0.454;0.0557;0.0913;0.00159;0.722;a;0.368;0.597;0.783;a;0.608;aa;0.441;0.771;aaaa;aaaa;0.387;aaa;0.941;aa;aa;
a;aa;0.804;0.286;0.617;aaaa;aaaaaa;0.693;0.887;0.843;0.444;0.364;0.178;a;0.609;0.126;0.31;a;0.224;aa;0.527;0.96;a;a;0.523;aaaaaa;0.697;aa;aaaaa;
a;aaaaa;0.638;0.468;0.435;a;aaaa;0.665;0.938;0.85;0.818;0.601;0.234;a;0.565;0.017;0.444;a;0.694;aaaa;0.467;0.304;aaaaaaaa;aaaaa;0.312;aaaaa;0.87;aa;aaaaaaaa;
a;aa;0.255;0.912;0.106;aaaa;aaaaaaa;0.838;0.665;0.689;0.341;0.344;0.982;a;0.852;0.925;0.323;a;0.862;a;0.899;0.704;aaaa;aaaaa;0.529;a;0.742;aaa;aaaaaaaaa;
a;aaaaa;0.138;0.0695;0.882;aaa;aaa;0.91;0.637;0.964;0.669;0.473;0.827;a;0.861;0.147;0.315;a;0.867;a;0.676;0.116;aaaaaaaaaa;aaaaaaa;0.8;aa;0.787;aaa;aaaaaa;
a;aaa;0.268;0.779;0.162;aaaaa;aaaaaaaa;0.739;0.451;0.937;0.175;0.757;0.0864;a;0.704;0.924;0.962;a;0.86;aaaa;0.979;0.279;aaaaaaaaaa;aaa;0.288;aaa;0.468;aa;aaaaaa;
a;aaaaa;0.503;0.0117;0.0321;a;aaa;0.932;0.434;0.655;0.564;0.358;0.147;a;0.593;0.778;0.0109;a;0.735;a;0.487;0.389;aaaaaaaaa;aa;0.976;aaaaaa;0.33;aa;aaaaaaaaa;
a;aa;0.103;0.715;0.88;aaa;aaa;0.84;0.00466;0.32;0.404;0.466;0.788;a;0.137;0.825;0.868;a;0.993;a;0.756;0.399;aaaaaaaa;aaaaaaa;0.344;aaa;0.789;a;aaa;
a;aa;0.777;0.612;0.306;aaa;a;0.335;0.724;0.939;0.444;0.68;0.539;a;0.79;0.213;0.555;a;0.907;aa;0.478;0.358;aa;aaaaa;0.333;aaa;0.895;aaa;aaaaa;
a;aaaa;0.266;0.857;0.863;a;a;0.132;0.643;0.216;0.402;0.623;0.718;a;0.712;0.812;0.373;a;0.328;aaaa;0.952;0.493;aaaa;aaaaaaaa;0.507;aaaaa;0.0705;aa;aa;
a;aaaaa;0.479;0.238;0.229;a;aaa;0.971;0.105;0.799;0.922;0.0993;0.63;a;0.974;0.23;0.421;a;0.902;aaa;0.301;0.996;aaaaa;aaa;0.975;aaa;0.563;aaa;aaaaa;
a;aaaa;0.846;0.0986;0.577;aaa;aa;0.213;0.0778;0.167;0.13;0.133;0.217;a;0.664;0.412;0.615;a;0.491;aaaa;0.811;0.781;a;aaa;0.298;aa;0.543;aaa;aaaaaaaa;
a;aaaa;0.808;0.777;0.525;a;aaaa;0.683;0.853;0.487;0.599;0.359;0.987;a;0.144;0.821;0.29;a;0.585;aa;0.68;0.111;aaaaaaa;aaaaaaaa;0.934;aaa;0.454;aa;aaa;
a;a;0.641;0.119;0.939;aa;aaaaaaa;0.958;0.807;0.69;0.982;0.2;0.688;a;0.459;0.302;0.854;a;0.5;a;0.639;0.567;a;aaaaa;0.594;aaaaa;0.747;a;aa;
a;aaaaa;0.511;0.59;0.827;a;a;0.732;0.281;0.777;0.493;0.302;0.946;a;0.281;0.925;0.272;a;0.269;aaa;0.575;0.456;aaaaa;aaaaaaa;0.12;aa;0.00439;aaa;aa;
a;aaa;0.203;0.542;0.617;aa;aa;0.763;0.0794;0.141;0.146;0.592;0.0982;a;0.644;0.877;0.671;a;0.0686;aaa;0.619;0.00546;aaaaaaaa;aa;0.764;aa;0.316;aaa;aaa;
a;aaa;0.213;0.618;0.919;aaaa;aaa;0.654;0.258;0.351;0.639;0.294;0.709;a;0.61;0.652;0.344;a;0.342;aa;0.462;0.267;aaaaa;aaaaaaaa;0.155;aaaaaa;0.428;a;aaaaaaa;
a;a;0.366;0.795;0.682;aaaaa;aaaaaa;0.284;0.727;0.482;0.209;0.936;0.457;a;0.962;0.949;0.105;a;0.81;aaaa;0.359;0.45;aaaaaa;aaa;0.64;aaaaaa;0.283;aaa;aaa;
a;aaaa;0.615;0.434;0.0534;aaaaa;aa;0.732;0.551;0.666;0.779;0.848;0.831;a;0.752;0.871;0.781;a;0.397;a;0.419;0.323;aaa;aaaaaaa;0.756;aaa;0.239;aa;aa;
a;aaaa;0.163;0.658;0.257;aaaaa;a;0.458;0.265;0.232;0.928;0.00939;0.738;a;0.278;0.408;0.954;a;0.726;aaaa;0.367;0.689;aaaa;aaaaaaa;0.514;aaaaa;0.0335;aa;aaaa;
a;aaa;0.517;0.764;0.336;aaa;a;0.598;0.349;0.911;0.743;0.382;0.914;a;0.745;0.275;0.648;a;0.517;a;0.139;0.889;aaaaaaaa;a;0.66;a;0.461;aa;aaaaaaa;
a;aaaaa;0.839;0.795;0.36;aaaa;aaaa;0.241;0.0934;0.333;0.441;0.679;0.439;a;0.438;0.74;0.194;a;0.321;aaa;0.749;0.361;aaaa;aaaaaaaa;0.307;aaaaa;0.981;aa;aaaaaaaaa;
a;aaaa;0.369;0.392;0.765;aaa;aaaaaaa;0.298;0.466;0.987;0.129;0.25;0.869;a;0.606;0.745;0.0242;a;0.938;a;0.313;0.317;a;aaaaaaaa;0.982;aaaaa;0.0961;aaa;aaaaa;
a;aaaa;0.988;0.627;0.385;aa;aaaaaaaa;0.333;0.942;0.000729;0.257;0.408;0.919;a;0.286;0.769;0.0318;a;0.159;aaa;0.492;0.0822;aaaaaa;aaaa;0.924;aaaaaa;0.856;aa;aa;
a;aaaa;0.0348;0.579;0.438;a;aaaa;0.0663;0.758;0.489;0.327;0.673;0.978;a;0.646;0.658;0.797;a;0.911;aa;0.218;0.257;aaaaa;aaaaaaa;0.927;aaa;0.615;aaa;aaa;
a;aaa;0.233;0.527;0.912;a;a;0.0883;0.956;0.338;0.993;0.671;0.252;a;0.849;0.379;0.798;a;0.163;aaa;0.973;0.713;aaaaaaaaaa;aaaaaaaa;0.397;aaaaa;0.815;a;aaaaaaaaa;
a;a;0.217;0.336;0.601;aaaaa;aa;0.749;0.463;0.0348;0.219;0.967;0.49;a;0.116;0.861;0.857;a;0.947;aa;0.899;0.129;aaaa;aaaa;0.896;aa;0.545;aa;aaaa;
a;aaa;0.464;0.167;0.102;aa;aaaaaaaa;0.582;0.846;0.34;0.87;0.743;0.436;a;0.787;0.0105;0.768;a;0.792;aa;0.0354;0.749;aaaaaaa;aaaaa;0.573;aa;0.397;aa;aaaa;
a;aaaaa;0.01;0.173;0.253;aa;aaaa;0.708;0.754;0.595;0.191;0.34;0.336;a;0.78;0.596;0.894;a;0.942;aaaa;0.933;0.84;aaaaaaa;aaa;0.514;aaaa;0.616;aaa;aaaaaaa;
a;aaaaa;0.82;0.541;0.418;aaaaa;aaaa;0.369;0.979;0.18;0.852;0.779;0.982;a;0.455;0.852;0.598;a;0.195;a;0.0879;0.167;aaaaaaa;aaaaaa;0.447;aa;0.542;a;aaa;
a;aaaaa;0.192;0.0564;0.693;aaaaa;aa;0.366;0.601;0.169;0.766;0.817;0.0745;a;0.0781;0.0811;0.842;a;0.746;a;0.464;0.887;aaaaaaa;aaaaaaaa;0.109;aa;0.205;aaa;a;
a;a;0.812;0.0391;0.882;aa;aaaaaaaa;0.759;0.69;0.845;0.306;0.603;0.0808;a;0.319;0.115;0.319;a;0.927;aaaa;0.0163;0.441;aaaa;aaaa;0.565;aaaaa;0.224;aa;aaaaaaaaaa;
a;aaa;0.875;0.915;0.061;aa;aa;0.994;0.103;0.545;0.214;0.812;0.804;a;0.97;0.525;0.263;a;0.126;aaaa;0.695;0.786;aaaaaa;aaa;0.0764;aaaa;0.594;aa;a;
a;aaaa;0.258;0.0633;0.922;aaa;aaa;0.177;0.561;0.829;0.00153;0.69;0.763;a;0.938;0.448;0.814;a;0.616;aaa;0.451;0.322;a;aa;0.471;aaaa;0.83;aaa;aaaaa;
a;aaaa;0.973;0.73;0.665;aaaa;aaaaa;0.616;0.133;0.803;0.129;0.644;0.781;a;0.888;0.978;0.827;a;0.589;aaaa;0.0836;0.667;aaaaaaaaa;a;0.605;aaaaa;0.494;aa;aaaaa;
a;aaa;0.985;0.606;0.685;a;aaaaaaa;0.684;0.383;0.607;0.225;0.232;0.314;a;0.97;0.115;0.415;a;0.878;aa;0.0884;0.367;aaaaa;aaaaa;0.363;a;0.461;aaa;aaaa;
a;aaa;0.988;0.978;0.705;aaaa;aaaaaaaa;0.853;0.234;0.712;0.0116;0.766;0.48;a;0.686;0.0054;0.817;a;0.201;a;0.311;0.297;aaaaaaaaaa;a;0.359;aaaaa;0.918;aa;aa;
a;aaaaa;0.445;0.62;0.468;a;aaaaaaa;0.801;0.144;0.172;0.659;0.289;0.0387;a;0.444;0.145;0.714;a;0.851;aaaa;0.461;0.954;aaaaaaaaa;aaaaa;0.292;a;0.418;a;aa;
a;aa;0.435;0.296;0.898;aaaa;aaa;0.804;0.0422;0.725;0.731;0.803;0.527;a;0.711;0.336;0.171;a;0.0113;a;0.843;0.445;aaaaaa;aa;0.0145;a;0.289;aa;aaaaaaa;
a;aaaaa;0.786;0.156;0.168;aaa;aaaaaa;0.322;0.063;0.323;0.18;0.218;0.842;a;0.528;0.0237;0.99;a;0.0901;aaa;0.194;0.951;a;aa;0.722;a;0.324;aa;aaaaaaaa;
