ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
a;0.0431;0.794;aa;0.696;aaaaa;0.347;a;aaa;0.638;a;a;aaa;0.694;0.141;0.296;0.0322;aaaaa;aaaaa;a;0.622;aaaaaa;aaaaaaa;0.186;aa;aaaaaaaaa;aaaaa;0.95;0.743;0.967;aaa;aa;0.192;aa;0.428;a;0.742;aa;aaaaaa;aaa;0.978;0.0226;aaaa;0.0587;0.166;aaa;aaaaaaaaa;a;aaaa;0.416;0.035;0.842;a;
aaa;0.448;0.85;a;0.283;aaaaaaa;0.251;a;a;0.201;aaaaaaaa;a;a;0.986;0.302;0.738;0.527;aa;aaaaaaa;aa;0.99;aaa;aaaaaaa;0.879;aaa;aaaaaaa;aa;0.208;0.962;0.969;aaaaaa;aaa;0.479;aaa;0.0325;aaaaaa;0.568;aaaaaa;a;aa;0.649;0.561;aaaaaa;0.725;0.488;aaaaaa;aaaaaaaaa;a;aaa;0.274;0.495;0.889;aaa;
a;0.434;0.178;aaaaa;0.0199;aaaaaaa;0.37;a;aa;0.878;aaaa;a;aaaa;0.651;0.506;0.163;0.0168;aaaaaaa;aaaaaaaaa;a;0.188;aaaaa;aaa;0.177;aaaaa;aaaaaaaaaa;aaaaa;0.168;0.416;0.21;a;aa;0.212;a;0.956;aaa;0.974;aaaaaaaa;aaaaaaaaa;aaa;0.529;0.739;aaaaaaaa;0.275;0.918;a;aa;a;aaa;0.815;0.501;0.884;aaa;
aaaaa;0.155;0.45;aaaaaaaa;0.911;a;0.465;a;a;0.402;aaaaa;a;aa;0.77;0.186;0.924;0.577;aaaaa;aa;a;0.537;aa;a;0.598;aa;aa;aa;0.733;0.85;0.826;aaaaaaaa;a;0.482;aaaa;0.143;a;0.398;aa;aaaaaaaa;aaaaaaa;0.715;0.367;a;0.00544;0.49;aaa;aaa;a;a;0.911;0.635;0.707;aa;
aaaa;0.562;0.0934;aaaaaaaa;0.555;aaa;0.542;a;aa;0.237;a;a;aaaaa;0.807;0.475;0.257;0.806;aaaaaa;aaaaaaaaa;aa;0.3;aa;aaaaaaa;0.735;aa;a;aaaa;0.92;0.568;0.404;a;aa;0.561;aaa;0.823;aaaa;0.992;aaaaaaaaaa;a;aaa;0.439;0.527;aaaaaa;0.381;0.692;aaaaaa;aaaa;a;a;0.431;0.506;0.559;aaaaaaaaaa;
aaaaa;0.00183;0.837;aa;0.378;aaaaaa;0.224;a;aa;0.961;aaaaaaaa;a;aa;0.651;0.0801;0.716;0.503;aaaaa;aaa;a;0.777;aaa;aaa;0.744;aa;aaaaaa;aaaa;0.746;0.568;0.646;aaaaaaa;aa;0.544;aaaa;0.312;aaaaaaaa;0.871;a;aaaaa;aaaaaa;0.847;0.548;aa;0.301;0.05;a;aaaaaaaa;a;a;0.409;0.448;0.637;aaaaaa;
aaa;0.788;0.486;aa;0.344;aaa;0.189;a;a;0.738;aaaaaaaa;a;aaa;0.757;0.163;0.474;0.305;aaaaa;aaaa;a;0.294;aa;aaaaaaa;0.55;aaaa;aaaaa;a;0.558;0.687;0.269;aaaaaaaa;a;0.416;aa;0.0525;aaaaaaaa;0.791;aaaaaaaaaa;aaaaa;aaaaa;0.639;0.942;aaaaa;0.276;0.396;aaaaaa;aaa;aa;a;0.707;0.235;0.272;a;
aaaa;0.563;0.554;aa;0.955;aaa;0.163;a;a;0.976;aaaa;a;aaaaa;0.434;0.0558;0.541;0.667;aaaaaa;aaaaaaaaaa;aa;0.94;aa;aaa;0.436;a;aaa;aaaaaa;0.856;0.489;0.46;aaaa;aa;0.626;aaaaa;0.42;a;0.521;aaaaaa;aaaaaaaaa;aa;0.378;0.993;aaaaaaa;0.316;0.886;aaa;aaaaa;aa;aaaa;0.726;0.434;0.418;aaaaa;
aa;0.767;0.702;aaaaaaa;0.486;aaaaaaa;0.245;a;aa;0.9;aaaaaaa;a;aaaaa;0.0665;0.0573;0.0341;0.571;aaaaaaa;aaaaaaaaaa;a;0.799;aaaa;aaaa;0.753;aaaaa;aaaaaaaa;a;0.0238;0.504;0.0222;aaaa;aa;0.213;aaaaa;0.113;aaaaaa;0.688;aaaaaaaaaa;aa;aaaaaaa;0.982;0.634;aaa;0.413;0.954;aa;aaaa;a;aaa;0.484;0.923;0.433;aaa;
aaaaa;0.936;0.604;a;0.948;aaaaaa;0.805;a;aaa;0.164;aa;a;aaaa;0.421;0.518;0.257;0.681;a;a;a;0.989;aaaaaaaa;aaaa;0.845;aaaaa;aaaaaa;aaaaaa;0.557;0.855;0.638;a;aaa;0.959;aa;0.913;aaaaaaaaa;0.474;aaaaaa;aaaaaaaaaa;aaa;0.564;0.402;aa;0.689;0.404;a;aaaaaaaaa;a;a;0.827;0.0522;0.581;aaaaaaa;
aaa;0.891;0.0255;aaa;0.985;aaaaa;0.547;a;a;0.284;aaaaaa;a;a;0.19;0.884;0.12;0.898;aa;aaaaaaaa;aaa;0.328;aaa;aaaaa;0.562;aaaa;aa;aa;0.779;0.4;0.828;aa;aa;0.734;aaa;0.536;aaaaa;0.815;aaaaa;aaa;aaaaaa;0.448;0.354;aaaa;0.199;0.49;a;aaaaaa;a;aaaa;0.436;0.573;0.976;aa;
aaa;0.767;0.814;aaaaaa;0.658;aa;0.357;a;aaa;0.8;aaaa;a;aa;0.0984;0.397;0.503;0.0276;aa;aaa;aaa;0.856;aaaaaaa;aaaa;0.924;aa;a;aaaa;0.987;0.976;0.173;aa;aaa;0.848;aa;0.329;aaaaaaaa;0.744;aaaaaa;aaaa;aaa;0.254;0.88;aaaaaaa;0.0856;0.843;aaaa;aaaaaaaa;aa;aaa;0.704;0.676;0.65;aaaaaa;
aaaa;0.675;0.126;aaaaaa;0.356;aaaaaa;0.333;a;a;0.552;aaaaa;a;aaa;0.548;0.347;0.71;0.147;a;aaaaa;aaa;0.998;aaaa;aaaaaaa;0.866;aa;aaaa;aaaaaa;0.909;0.619;0.896;aaaaaaaa;a;0.351;aaaaa;0.105;aaaaaaa;0.764;aaaaaaaaaa;aaaaa;aaaaa;0.865;0.75;a;0.0675;0.188;aa;aaaa;aa;a;0.349;0.231;0.42;aaaaa;
aaaaa;0.874;0.263;aaaaaaaa;0.324;aaaaa;0.0479;a;aa;0.975;aaaaaaaa;a;aaaaa;0.488;0.624;0.346;0.758;a;aaaaaaaaa;a;0.915;aaaaaaaaa;aaa;0.00571;aaaaa;aa;aaaaa;0.0364;0.615;0.702;aaaa;aaa;0.234;aa;0.0334;aaaaaaaa;0.483;a;aaaaaaaaa;aaaa;0.334;0.357;aaaaaaa;0.0455;0.483;aaa;aaaaaaaaa;a;aaa;0.466;0.703;0.0855;aaaaaaaa;
aaaa;0.133;0.446;aaaa;0.308;aa;0.722;a;a;0.896;aaaaaaaa;a;aa;0.107;0.981;0.998;0.744;aaaa;aaaaaaa;a;0.31;aaaaaa;aa;0.211;a;aaaaaaaaaa;aa;0.128;0.361;0.484;aaa;a;0.213;aaaaa;0.678;aa;0.925;aaaaa;aaaaa;aaaa;0.315;0.0464;aa;0.531;0.6;a;a;a;aa;0.657;0.319;0.737;aaaa;
aaaaa;0.788;0.0225;aaaa;0.231;aaa;0.231;a;a;0.231;aaa;a;aa;0.303;0.946;0.539;0.145;aaaaa;aaaaaaaaaa;a;0.11;aa;aaaaaaaa;0.31;aa;aaaaa;a;0.145;0.819;0.946;aaa;aa;0.169;a;0.516;aaaaaaaa;0.428;aaaaa;aaaaa;aaaa;0.533;0.357;aaaaaa;0.195;0.648;aaaaa;aaaaaaaaa;aa;aaa;0.137;0.352;0.919;aaaaaa;
aaaa;0.817;0.758;aaaaaaaa;0.933;aa;0.881;a;a;0.611;aaaa;a;aaaaa;0.662;0.683;0.557;0.464;aaa;aaaaaaa;aaa;0.239;aaaa;aaaa;0.638;aaaa;aaaaaaa;aaaaaa;0.0431;0.51;0.849;aaaaaaa;aaa;0.774;a;0.105;aaaaaaaaa;0.665;aaaaaaaaa;aa;a;0.311;0.672;aaa;0.508;0.965;aaaaa;aaaa;aa;a;0.288;0.298;0.287;aaaaaaaaa;
aaa;0.67;0.284;aaaaaa;0.92;aa;0.0605;a;a;0.984;a;a;aa;0.492;0.287;0.205;0.815;aaaaaaa;aaa;aa;0.372;aaaa;aaaaaa;0.482;aaaaa;aaaaaaaa;aaaaa;0.718;0.509;0.859;aaaaaaaa;a;0.272;aaaa;0.436;a;0.132;aaaa;a;a;0.562;0.635;aa;0.411;0.198;aaa;aaaa;aa;aaaa;0.983;0.235;0.22;aaa;
aaaa;0.903;0.473;aaaaa;0.647;aaaa;0.555;a;aa;0.33;aaa;a;aaaaa;0.347;0.0382;0.0483;0.0708;aa;aaaaaa;a;0.799;aaaaaaaaa;aaaaaaaa;0.204;aaaa;aaaaaa;a;0.503;0.605;0.989;aaa;aa;0.623;aaa;0.427;aa;0.583;aaaaaaa;aa;aaaaaa;0.955;0.175;aaa;0.206;0.858;aaaa;a;aa;aaaa;0.857;0.847;0.241;aa;
a;0.397;0.396;aaaaaaa;0.656;a;0.831;a;aaa;0.819;aaa;a;aaaa;0.871;0.742;0.2;0.72;aaaaaaa;aaaaaaa;a;0.0725;aaaa;aaaaaaa;0.672;aaa;aa;aaaaaa;0.0285;0.642;0.486;aaaa;aa;0.616;aaaa;0.409;aaaa;0.491;aaa;aa;a;0.322;0.27;aaaaaa;0.653;0.437;aaa;aaaaaa;aa;aaa;0.23;0.264;0.0569;aaaaaaaaa;
aaaa;0.244;0.711;aaaaaaaa;0.863;aaaaaaa;0.966;a;a;0.382;aaaaaa;a;aa;0.278;0.329;0.939;0.908;a;aaa;aaa;0.974;aaaaa;aa;0.882;a;a;aaaaaa;0.572;0.329;0.12;aaaaaaa;aaa;0.181;a;0.101;aaaaaaaa;0.252;aaaaaaaaaa;aaaaa;a;0.69;0.331;aaa;0.46;0.23;aa;aaaa;aa;a;0.312;0.0507;0.395;aaaaaaaa;
aaaa;0.482;0.488;aaaaaaa;0.0514;aa;0.738;a;a;0.0738;aa;a;a;0.828;0.603;0.374;0.301;aaaa;aaaaaa;aaa;0.93;aaa;aaaa;0.218;aaaa;a;aa;0.11;0.418;0.297;aaaaa;aaa;0.553;a;0.52;aaaaaaaa;0.275;aaaaaa;aaaaa;aaaaa;0.88;0.398;aaaaaaaa;0.869;0.305;aa;aaaaaaa;a;aaa;0.837;0.206;0.434;aaaaaa;
aaaa;0.929;0.762;aaaaaaa;0.446;aa;0.977;a;aa;0.626;aa;a;aaa;0.306;0.679;0.6;0.607;aaa;aaaaaaaa;aa;0.348;aaaaaaaa;aaaaaaaa;0.279;aaa;aaaaaaaa;aa;0.452;0.961;0.682;aaa;aa;0.571;a;0.131;aaaa;0.213;a;aa;aaaaaa;0.253;0.226;aaa;0.958;0.229;aaa;aaaaaaa;aa;a;0.347;0.262;0.208;aaaa;
aa;0.121;0.792;aaaaaaaa;0.529;aaaaa;0.846;a;a;0.621;aaaaaa;a;aaa;0.335;0.832;0.166;0.422;aa;a;a;0.332;aaaaaaaaa;aaaa;0.105;aaaa;aaaaaaaaaa;aa;0.317;0.112;0.844;aaaaaaaa;a;0.447;aaaa;0.933;a;0.0746;aaaaaaaaaa;aaaaaa;aaaaaa;0.515;0.493;aa;0.781;0.412;aaaa;aaaaaaaaaa;aa;aaa;0.892;0.862;0.329;aaa;
aaaaa;0.128;0.805;aaaaaaaa;0.88;aaaaa;0.775;a;aa;0.708;aaaaaa;a;aaaa;0.352;0.5;0.0607;0.567;aaaaa;aaaa;aaa;0.164;aaaaaaaa;aaa;0.888;aaa;a;aaaa;0.305;0.647;0.513;aaa;aa;0.391;aaa;0.445;aaaaaaaaa;0.43;aaaaaaaaa;aaaaaaa;aaaaaaa;0.998;0.872;aaa;0.299;0.933;aaaaa;aa;aa;aaaa;0.425;0.636;0.733;aaaaaa;
aaa;0.663;0.268;a;0.000122;a;0.906;a;aa;0.457;aaaaa;a;aaa;0.855;0.775;0.815;0.628;aaaa;aaaaaaaa;aa;0.306;aa;aaaaaaaa;0.126;aa;aa;aaaa;0.381;0.397;0.194;aaaaaaa;aa;0.844;aaaaa;0.451;aaaaaaa;0.943;aaaa;aaa;a;0.0643;0.379;aaaaa;0.161;0.612;aaaaaa;aa;aa;aaa;0.702;0.28;0.851;aaaaaaa;
a;0.413;0.91;aaaaaaa;0.831;aaaaaa;0.165;a;a;0.0354;aaaaa;a;aaaaa;0.837;0.417;0.571;0.327;aa;aaaaa;aaa;0.228;aaaa;a;0.844;aaaa;aaaaaaa;aaaaa;0.925;0.235;0.897;aaaa;aaa;0.114;aaa;0.541;aa;0.632;aaaaaaaaa;aaaaa;aaaaaaa;0.684;0.312;aaaaa;0.688;0.47;a;aaaa;aa;a;0.849;0.362;0.148;aaaaa;
aa;0.13;0.0539;a;0.106;aa;0.172;a;aa;0.441;aaaaa;a;aaaa;0.561;0.713;0.691;0.889;aaaa;aaaa;aa;0.0568;aaaaa;a;0.483;aaaa;aaaaaaaaaa;aaaa;0.251;0.527;0.128;aaaa;aa;0.964;aaaaa;0.492;aaaaa;0.921;aaaaa;aaaaaaaaaa;aaaa;0.0589;0.816;aaa;0.304;0.206;a;aaaaaa;a;aa;0.902;0.813;0.229;aaaaaaa;
aaa;0.851;0.0958;aa;0.5;aaa;0.675;a;aa;0.668;aaaaaaaa;a;aaaaa;0.935;0.387;0.147;0.22;aaaaaa;aa;aaa;0.394;aaaaaaa;aaaaaaa;0.506;a;aaaaaaaaaa;a;0.484;0.706;0.369;aa;aa;0.55;aaa;0.221;aaaa;0.373;a;aaaaaa;aaaaaa;0.777;0.165;aa;0.665;0.678;a;aaa;a;aa;0.137;0.76;0.422;aaaa;
aaaaa;0.164;0.515;aaaaaaaaa;0.403;aaaaa;0.172;a;a;0.698;aaaaa;a;a;0.231;0.119;0.0942;0.5;aaaa;aaaaaaaaa;a;0.489;aaaaa;aaaaaaaa;0.921;a;aaaaaaa;a;0.858;0.475;0.809;aaaaaa;a;0.857;aaaaa;0.436;a;0.316;aa;aaaa;a;0.787;0.889;aaaa;0.209;0.752;a;aaaaaaaa;aa;aaa;0.338;0.0903;0.733;aaaaa;
aaaa;0.925;0.668;aaaaa;0.262;aaa;0.832;a;aaa;0.71;a;a;a;0.446;0.124;0.0258;0.485;aaaaaaa;aaaaaaaaa;aaa;0.759;aaaaaaa;a;0.112;aa;a;aaaaa;0.487;0.37;0.104;aa;a;0.258;a;0.759;aaaaa;0.0244;aa;aaaaaaaa;aaaaa;0.574;0.658;aaaaa;0.119;0.633;a;aaaa;aa;aa;0.192;0.778;0.304;aa;
a;0.0313;0.671;aaaaaaaa;0.772;a;0.869;a;aaa;0.173;aaa;a;aaaaa;0.235;0.268;0.749;0.87;aaaaa;aaaaaaa;aaa;0.907;aaaaaaaa;aaa;0.173;aaa;aaaaaa;aaaaaa;0.76;0.688;0.0346;a;aaa;0.677;aaaaa;0.802;aaaaaaaaa;0.798;aaaaa;a;aaaaaaa;0.718;0.722;aaaaaaaa;0.222;0.954;a;aaaaaaaaaa;a;aaaa;0.716;0.888;0.142;aaaaaaa;
aaa;0.243;0.645;aaaaaaaa;0.0107;aaaa;0.99;a;a;0.38;aaaa;a;aaa;0.678;0.277;0.604;0.584;aaaaaa;aaaa;aaa;0.334;aaaaa;aaaaa;0.917;aaaa;aaaaaaaaaa;a;0.801;0.582;0.4;aa;a;0.121;aaaaa;0.0343;aaaaaaa;0.703;aaaaaa;aaaaaaaa;aaaaa;0.0644;0.615;aaa;0.619;0.883;aaaa;aaaaaaaaa;aa;aaa;0.622;0.854;0.629;aaa;
aa;0.0413;0.756;aaaaaaa;0.817;a;0.333;a;aaa;0.643;a;a;a;0.236;0.562;0.422;0.0999;a;aaaa;aa;0.896;aa;aa;0.251;a;aaaa;a;0.403;0.597;0.143;aaaa;aa;0.505;aaaa;0.699;aaaaaaaa;0.928;aaaaaaaaa;aaaaaaa;aa;0.381;0.925;aaaaaaa;0.041;0.97;aaaa;aaaaaaa;aa;aaaa;0.881;0.668;0.796;aa;
aaaaa;0.234;0.00775;aaa;0.369;aaaaaaa;0.271;a;aaa;0.925;aaaaaaa;a;aaaa;0.392;0.878;0.0116;0.294;aaaa;aaaaaaaa;a;0.0839;aaaaaaaa;a;0.118;a;aaaaa;aaaa;0.349;0.72;0.0734;aa;aaa;0.646;aaaa;0.00959;aa;0.943;aaaaaa;aa;aaaaaaa;0.603;0.0375;a;0.742;0.825;aaaa;aaa;aa;a;0.228;0.463;0.131;aaaaaaaaaa;
aaa;0.0589;0.821;aa;0.0485;aaaaa;0.989;a;aaa;0.856;aaaaaa;a;aaa;0.631;0.551;0.945;0.808;a;aaaaaaaaa;aa;0.797;a;aaaa;0.432;aaa;aa;a;0.924;0.82;0.965;a;a;0.239;a;0.713;aaaa;0.563;aaaaaaaa;aaaaaaa;aa;0.0429;0.53;aaaaaa;0.712;0.905;aaaa;aaaaaaaa;a;a;0.326;0.543;0.541;aaaaaa;
aaaaa;0.61;0.803;aa;0.892;aaaaa;0.718;a;aa;0.783;aa;a;aaa;0.47;0.822;0.949;0.125;a;aaaaaaa;a;0.779;aaaaaa;aaaaaa;0.569;aaaaa;aaaaaaa;aaaa;0.922;0.615;0.0762;aa;a;0.78;a;0.0238;aaa;0.556;aaaaaa;aaaaaa;aaaa;0.677;0.336;aaa;0.673;0.848;aaa;aaaaaaaaaa;aa;aaaa;0.96;0.885;0.0564;aaaaa;
aaaa;0.653;0.896;aaaaa;0.221;aaaaaa;0.232;a;a;0.589;aaaaaa;a;aaa;0.556;0.138;0.0508;0.45;aaaaaaa;aaa;a;0.785;aaaaaaaa;aaa;0.97;aaaaa;aaaaaaaaa;aaaaa;0.0216;0.548;0.165;aa;aaa;0.711;aa;1;aaaaa;0.211;aaaa;aaaaaaaaa;a;0.589;0.543;a;0.456;0.616;aaa;aaa;a;aaaa;0.977;0.283;0.47;aaaa;
aaaa;0.826;0.111;a;0.375;aaaaa;0.808;a;aaa;0.338;a;a;aa;0.779;0.699;0.603;0.0201;aa;aaaaaaaaa;a;0.122;aa;a;0.655;aaa;aaaa;aa;0.534;0.0535;0.717;a;aaa;0.746;aaaa;0.885;aaaaaaaaa;0.419;a;aaa;a;0.585;0.233;aaaaa;0.274;0.156;aa;aaa;aa;a;0.991;0.44;0.531;aaaaaaa;
aa;0.264;0.668;aaaa;0.89;a;0.00957;a;aaa;0.532;aaaaa;a;aaaa;0.179;0.0953;0.857;0.655;aaaa;aaaa;aaa;0.4;aaaaaaaa;aaaaaa;0.363;aa;aaaaaaaaaa;aaa;0.622;0.186;0.397;aaaa;aa;0.69;aaa;0.26;aaaaaaaa;0.959;aaaaaa;aaaaaaaaa;aaaaa;0.557;0.389;aa;0.26;0.411;aa;a;aa;a;0.495;0.262;0.0951;aaaaaaaaaa;
aa;0.42;0.169;aa;0.268;a;0.286;a;aaa;0.0251;aaaa;a;aa;0.23;0.975;0.244;0.236;aaa;aaaa;a;0.134;aaaaaaa;aaa;0.795;aaaaa;aaaaaaaa;aa;0.577;0.926;0.364;aaaaaaaa;a;0.206;aaaaa;0.887;aa;0.134;aaaa;aa;aaaaa;0.273;0.105;aa;0.784;0.333;aaaaa;aaaaaaaaaa;a;a;0.887;0.705;0.0177;aaa;
aaaaa;0.388;0.122;aaaa;0.302;aaaaaaa;0.273;a;a;0.0408;aaaa;a;aaaaa;1;0.845;0.546;0.544;aaaaaa;aaa;a;0.839;aaaaaaa;aaaaaaaa;0.545;aaa;aaaaaaaa;aaaaaa;0.103;0.351;0.106;a;aa;0.576;aaaaa;0.537;aaaaaa;0.461;aaaaaaa;a;aaaaaaa;0.228;0.0187;aaaaa;0.309;0.0669;aaaaaa;aaaaaaaaa;a;aaaa;0.234;0.0407;0.569;aaaaaaaaaa;
aaaa;0.21;0.48;aaaaaaaaa;0.493;aa;0.819;a;aa;0.124;aaa;a;aaaaa;0.705;0.997;0.406;0.663;aaa;aaaaa;aa;0.395;aaaaaaaa;aaaaaa;0.388;aaaaa;aaaaaaaaa;aaaaa;0.286;0.959;0.286;aaaaaaaa;aaa;0.571;aaaa;0.622;aaaaaaaaa;0.702;aaaaa;aaaaaaaaa;aaaa;0.254;0.168;aa;0.966;0.395;aaaa;aa;a;aaaa;0.886;0.973;0.569;aaaaaaaa;
aaa;0.395;0.785;aa;0.722;aaaaaa;0.288;a;a;0.377;aaaaaa;a;aaaaa;0.689;0.849;0.219;0.00668;aa;aaaaaaaa;a;0.512;aaaaaaaa;aaaa;0.618;aa;aaaaa;aa;0.706;0.706;0.0721;aaaa;a;0.0931;aaaaa;0.579;aaaaaa;0.729;a;aaaaaaaaaa;aaa;0.92;0.0147;aaaaaaa;0.913;0.342;aaaa;aaaaaaa;a;aaaa;0.691;0.617;0.109;aaaaaaaaaa;
aaaaa;0.791;0.529;a;0.259;aaaa;0.591;a;aa;0.0745;aaaaaaaa;a;a;0.696;0.56;0.623;0.396;aaa;aaaaaa;a;0.526;aaaaaaa;a;0.408;aaaa;aaaaa;aaaa;0.723;0.244;0.263;aaa;aaa;0.984;aaaaa;0.997;aaa;0.39;aaaaa;aaaaaaaa;aaa;0.69;0.51;aaaaaaa;0.882;0.077;aaaaaa;aaaaaa;aa;aaa;0.33;0.967;0.776;aaaaaaaa;
aaaaa;0.0958;0.711;aaaaaa;0.299;aaa;0.964;a;a;0.679;aaaaa;a;aa;0.657;0.797;0.0253;0.27;aaaaa;a;aaa;0.227;aaaaaaaa;aaaaaaa;0.798;aaaaa;aaaaa;aaaaaa;0.651;0.0878;0.592;aaa;aaa;0.32;aaaa;0.672;aaaaaaaa;0.124;aaa;aa;aaaaa;0.0361;0.448;aaaaaaaa;0.0418;0.157;aaa;aaaaaaaaa;aa;aa;0.208;0.636;0.233;aaaaaaaaaa;
a;0.613;0.0317;aa;0.812;aaaaaa;0.177;a;aa;0.686;a;a;aaaaa;0.291;0.554;0.528;0.73;aa;aaaaaaaaaa;a;0.678;aaa;a;0.769;aaa;aaa;aaaaaa;0.827;0.542;0.251;aaaaa;aaa;0.181;a;0.149;aaaaaaaaa;0.0613;aaaaaaa;aaaaaaaaa;aa;0.215;0.561;a;0.276;0.564;aaaa;aaaaaaaaa;a;aa;0.864;0.36;0.178;aaaaa;
aa;0.452;0.543;aaaaaaa;0.412;aaaa;0.646;a;a;0.668;aaaaaaaa;a;aaaaa;0.539;0.564;0.847;0.82;a;aaaaaaaa;aa;0.779;aaaa;aaa;0.992;aaa;aaaaaaa;aaaa;0.812;0.408;0.816;aaaa;aa;0.599;aa;0.416;aaaaaaa;0.616;aaaaaaaaa;aaaaaaaaa;aa;0.977;0.172;aaaaa;0.61;0.637;aaaaa;aa;a;aaaa;0.668;0.122;0.62;aa;
aaa;0.796;0.0223;a;0.612;aaa;0.502;a;a;0.786;aaaa;a;aaa;0.198;0.0255;0.132;0.939;aaaaaa;a;aaa;0.792;aaa;aaa;0.521;a;aaaaaaaa;aa;0.755;0.442;0.368;aa;aaa;0.49;aaaaa;0.555;aaaaa;0.0032;aaaaaaaaa;aa;a;0.142;0.598;aaaaaaaa;0.951;0.84;a;aaaaaaa;aa;aaaa;0.395;0.71;0.9;aa;
aaaaa;0.956;0.255;aa;0.621;aaaaaaa;0.959;a;a;0.0405;aaaa;a;aaa;0.637;0.987;0.434;0.0353;a;aaaaaaa;aa;0.395;a;aa;0.834;a;aaaaaaaaaa;aa;0.795;0.121;0.353;aaaaaaa;a;0.604;aaaa;0.864;aaaaaaa;0.234;aaaaaaaaaa;aaaa;aaaa;0.104;0.886;aaaaa;0.986;0.672;aaaaaa;aaaaaaaaa;a;a;0.989;0.664;0.65;aaaaaaaaa;
a;0.474;0.181;aaaaa;0.0582;aaaaaa;0.544;a;a;0.339;a;a;aaa;0.763;0.915;0.543;0.619;aaaaaa;a;a;0.651;aaaaaa;aaaaaa;0.786;aaaaa;a;aaaa;0.0446;0.0613;0.285;a;aaa;0.196;aaaa;0.207;aaaaaa;0.528;aaa;aaa;aaaaaa;0.0946;0.486;aaaaaa;0.603;0.596;aaaaaa;aaaa;a;aaaa;0.347;0.793;0.362;aaaaaaaaaa;
aaa;0.809;0.0308;aaaaaaaa;0.918;aaa;0.598;a;aa;0.0644;aaaaaaa;a;aa;0.743;0.793;0.93;0.0103;aaaaa;aaaaaaaa;a;0.205;aaaaa;aaaaaa;0.466;aaaa;aa;aaaa;0.83;0.0914;0.176;aaaa;aa;0.736;aa;0.913;aaaaaa;0.966;aaaaaaaa;aaaa;aaa;0.905;0.753;aaaaa;0.707;0.269;aaaaaa;aaaaa;a;aaaa;0.147;0.182;0.158;aaaaaaaaa;
aa;0.877;0.827;a;0.673;aaaaaa;0.413;a;a;0.945;aaaaaa;a;aaaaa;0.85;0.924;0.192;0.153;aaaaaaa;aa;aa;0.89;a;a;0.392;aaaa;aa;aa;0.359;0.778;0.716;a;a;0.193;aaaa;0.622;aaaa;0.684;aaaaa;aaaa;aaaaaaa;0.268;0.887;aaa;0.0496;0.616;aaaaa;a;aa;aa;0.771;0.856;0.72;aaaaaa;
a;0.93;0.513;aaaaaa;0.202;aa;0.305;a;a;0.299;aaaaaa;a;aaa;0.91;0.0859;0.249;0.576;aa;aaa;a;0.412;aaaa;aaaaaaa;0.857;aaaa;aaaaaaa;aaaaaa;0.833;0.039;0.825;aaaa;a;0.525;aaaa;0.881;a;0.895;a;aaaa;aaaaaaa;0.92;0.223;a;0.27;0.0666;a;aaaaaaaaaa;aa;a;0.521;0.252;0.653;aaa;
aa;0.0709;0.00699;aaaaa;0.602;aaaaaa;0.304;a;a;0.207;a;a;aaaa;0.478;0.862;0.115;0.099;aaa;aaaaaaa;a;0.478;aaa;aaa;0.973;aaaa;aaaaaaa;aaaaa;0.862;0.924;0.783;aaaaaa;a;0.249;a;0.0977;aaaaaaa;0.525;aaaaaaaaaa;aaa;aaa;0.65;0.488;aaaaa;0.595;0.0699;aaa;aaaaaaaaa;aa;aaa;0.442;0.309;0.524;aaa;
aaaa;0.00814;0.75;aaaaaaaa;0.461;aaaaaaa;0.948;a;aaa;0.0149;aaaaaaaa;a;a;0.478;0.0281;0.969;0.347;aaaa;aa;a;0.914;aaaa;aa;0.301;a;aaaaaaaaaa;aaa;0.627;0.157;0.219;aaaaa;aaa;0.216;aaaaa;0.221;aaaaaaa;0.728;aaaaaaaa;aaa;a;0.372;0.114;aaaaaa;0.413;0.343;aa;aaa;a;aaaa;0.387;0.159;0.945;aaaaaaaa;
