ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
a;0.398;0.873;0.758;a;aaaa;0.38;0.152;aaaaaa;a;aaaaaaaaa;0.91;0.0116;0.43;aaa;0.73;0.0168;0.75;0.533;0.0713;0.409;aaa;0.071;0.427;0.295;0.277;a;a;0.195;0.451;0.986;0.328;aa;a;0.686;0.616;aa;0.138;0.933;0.137;0.203;a;0.0295;a;0.565;0.884;a;0.106;0.582;aa;aaaa;0.832;0.0395;aa;aaaaa;0.278;0.735;aa;aaa;aa;0.00225;0.795;0.496;aaa;0.894;0.591;aaaaaaaa;
a;0.214;0.941;0.843;a;a;0.44;0.742;aaaaaa;a;a;0.327;0.13;0.672;aaaa;0.759;0.851;0.694;0.225;0.314;0.793;aa;0.406;0.0568;0.485;0.164;a;aa;0.192;0.228;0.416;0.724;aaaa;a;0.0916;0.284;aaaaa;0.106;0.35;0.992;0.593;aa;0.698;aa;0.109;0.527;a;0.91;0.935;aaa;aaa;0.464;0.859;a;aaaa;0.108;0.672;a;aa;a;0.571;0.199;0.444;aaa;0.725;0.554;aaa;
a;0.0655;0.64;0.504;a;a;0.444;0.797;aaaa;aaaa;aaaa;0.833;0.219;0.984;aaaaaa;0.972;0.368;0.169;0.189;0.0683;0.788;aa;0.221;0.644;0.108;0.589;a;aaaaa;0.529;0.175;0.854;0.432;aaaaaa;a;0.248;0.275;a;0.754;0.815;0.0666;0.949;a;0.642;a;0.424;0.247;a;0.445;0.87;aaa;aaa;0.844;0.492;aaa;aaaaa;0.312;0.0911;aaa;aaa;aa;0.939;0.713;0.605;aaa;0.101;0.431;a;
a;0.878;0.729;0.265;a;aa;0.578;0.786;aaaaaaaa;a;a;0.409;0.00154;0.859;aaaaa;0.747;0.412;0.409;0.93;0.81;0.35;aaa;0.446;0.0203;0.334;0.515;a;aaaaa;0.478;0.841;0.854;0.455;aaaaaaa;a;0.443;0.929;aaaaa;0.485;0.343;0.506;0.184;a;0.086;aa;0.982;0.385;a;0.654;0.523;aaa;a;0.303;0.654;a;aaaa;0.246;0.135;aaaa;a;a;0.673;0.819;0.636;aaaaaaa;0.723;0.0662;aaaaaa;
a;0.435;0.6;0.452;a;aaaaa;0.85;0.259;aaaaaaa;a;aaaaaaaa;0.148;0.648;0.824;aaaaaa;0.974;0.337;0.9;0.951;0.107;0.434;a;0.741;0.294;0.688;0.57;a;aaa;0.043;0.945;0.605;0.0706;aaaaaaaa;a;0.758;0.44;aaaa;0.99;0.118;0.117;0.668;a;0.909;aa;0.895;0.304;a;0.622;0.736;aaa;aaaaaa;0.24;0.649;a;aaaaa;0.107;0.88;aaa;aa;aa;0.0381;0.397;0.623;aaaaaaa;0.934;0.411;aaaaa;
aa;0.0895;0.286;0.92;a;aa;0.927;0.685;aaaaaaa;aaaa;aaaaaa;0.482;0.553;0.252;aa;0.336;0.107;0.46;0.977;0.102;0.698;aa;0.91;0.77;0.748;0.812;a;aaaaaaaa;0.509;0.975;0.054;0.923;aaaaaaaa;a;0.873;0.206;aaaaaa;0.364;0.396;0.876;0.472;aa;0.748;a;0.868;0.456;a;0.18;0.072;aaa;aaaaaa;0.209;0.0748;aaa;aaaaa;0.945;0.728;aaa;a;a;0.272;0.932;0.926;aa;0.935;0.607;aaaaaa;
aa;0.975;0.825;0.0215;a;aa;0.825;0.277;aaaa;aaa;aa;0.325;0.638;0.268;aaaaaa;0.639;0.757;0.0821;0.739;0.1;0.765;aa;0.211;0.348;0.576;0.582;a;aaaaa;0.858;0.296;0.199;0.899;aaa;a;0.326;0.423;aaa;0.695;0.436;0.0502;0.0237;a;0.0986;aa;0.183;0.207;a;0.252;0.981;a;aaaaaaa;0.842;0.493;a;aaa;0.0308;0.893;aa;a;a;0.99;0.432;0.101;aaa;0.237;0.725;aa;
aa;0.763;0.351;0.168;a;a;0.778;0.105;aa;aaaa;aaaaaaaaaa;0.678;0.668;0.899;aaaaaa;0.0378;0.75;0.267;0.121;0.443;0.391;a;0.235;0.692;0.419;0.91;a;a;0.796;0.423;0.496;0.673;aaaaaaaa;a;0.794;0.642;aa;0.209;0.214;0.503;0.719;aa;0.742;aa;0.55;0.94;a;0.256;0.558;aa;a;0.385;0.47;a;aaaa;0.375;0.859;aa;aa;aa;0.623;0.994;0.18;aaa;0.689;0.519;aa;
a;0.222;0.0457;0.36;a;aaaa;0.631;0.701;aaaaaa;aaaa;aaaaaaa;0.848;0.845;0.0917;aa;0.284;0.878;0.751;0.2;0.756;0.669;a;0.902;0.814;0.66;0.811;a;aa;0.462;0.505;0.568;0.949;aaaaaaaa;a;0.249;0.973;a;0.787;0.465;0.713;0.25;aa;0.603;aa;0.672;0.303;a;0.399;0.579;a;aaaaaaaa;0.549;0.264;aaaa;aa;0.82;0.579;aa;aaa;aa;0.812;0.0395;0.461;aaaa;0.73;0.256;aaaaaaaaaa;
aa;0.0815;0.45;0.788;a;aaa;0.222;0.72;a;aaa;a;0.671;0.221;0.834;aa;0.158;0.722;0.842;0.184;0.11;0.355;aa;0.344;0.919;0.126;0.741;a;aa;0.827;0.798;0.446;0.854;aaaa;a;0.677;0.283;aaaaa;0.532;0.154;0.575;0.468;a;0.0924;a;0.611;0.73;a;0.857;0.498;aaa;aaaaaaa;0.823;0.134;aaaa;aa;0.607;0.436;aa;aaa;aa;0.239;0.923;0.156;aaaaa;0.897;0.668;aaaaaaaa;
a;0.117;0.391;0.44;a;aaaaa;0.138;0.983;a;aaaa;aa;0.924;0.588;0.359;aaaaaa;0.249;0.0658;0.882;0.67;0.705;0.828;aaa;0.486;0.195;0.699;0.23;a;aaaaa;0.463;0.744;0.71;0.0401;aaaa;a;0.408;0.236;aaa;0.445;0.586;0.559;0.865;aa;0.681;aa;0.714;0.346;a;0.492;0.129;a;aaaaa;0.163;0.422;aaa;aaaaa;0.301;0.0991;a;aaa;a;0.576;0.0591;0.467;aaaa;0.186;0.359;aaaaa;
aa;0.49;0.301;0.0699;a;aaaaaa;0.229;0.611;aaaaaa;aaaa;aaaaaa;0.75;0.182;0.0944;aa;0.807;0.539;0.0509;0.0106;0.702;0.436;aaa;0.35;0.826;0.884;0.0706;a;a;0.974;0.903;0.445;0.192;aaaaa;a;0.073;0.587;a;0.495;0.196;0.588;0.807;a;0.267;aa;0.492;0.4;a;0.195;0.706;a;aaa;0.252;0.718;a;a;0.375;0.331;aaaa;a;a;0.363;0.342;0.554;aaa;0.935;0.167;aaaaaaaa;
aa;0.731;0.0442;0.0985;a;aaaaa;0.848;0.692;aaaaaaa;aaaa;aaaaaaaaa;0.763;0.977;0.135;aaaaaa;0.451;0.27;0.311;0.707;0.862;0.187;a;0.811;0.829;0.256;0.367;a;aa;0.285;0.876;0.41;0.328;aaaaaaaa;a;0.0628;0.871;aaaa;0.871;0.884;0.411;0.586;a;0.784;aa;0.218;0.992;a;0.986;0.919;a;aaaa;0.953;0.552;aaaa;aaaa;0.854;0.121;aaa;aaa;a;0.23;0.595;0.617;aaa;0.155;0.587;aaaaa;
a;0.572;0.228;0.679;a;a;0.927;0.804;aaaa;aaa;aaa;0.0956;0.578;0.459;a;0.321;0.855;0.267;0.909;0.803;0.879;aa;0.0621;0.259;0.933;0.876;a;aaaa;0.805;0.19;0.589;0.0964;aaaaaaa;a;0.702;0.59;aaa;0.834;0.059;0.175;0.576;a;0.313;a;0.652;0.459;a;0.178;0.883;a;a;0.514;0.543;aaa;aaaa;0.751;0.381;aaa;a;a;0.473;0.965;0.415;aa;0.087;0.401;aaaaaaaa;
a;0.743;0.129;0.006;a;aaaa;0.978;0.196;aaaa;aaaa;aaaa;0.696;0.902;0.598;a;0.722;0.205;0.967;0.328;0.584;0.276;aa;0.975;0.107;0.867;0.635;a;aaaaaa;0.936;0.414;0.921;0.359;a;a;0.446;0.977;aa;0.68;0.739;0.549;0.304;aa;0.441;a;0.738;0.575;a;0.311;0.0766;aaa;aaaaa;0.866;0.37;aaa;aaa;0.939;0.476;aa;aa;aa;0.762;0.587;0.363;aaaaaaa;0.292;0.932;aaaaaaaaaa;
aa;0.786;0.474;0.457;a;aa;0.0124;0.966;aaa;a;aaa;0.53;0.423;0.664;aaaaa;0.84;0.757;0.993;0.207;0.912;0.582;a;0.397;0.827;0.315;0.416;a;aaa;0.249;0.868;0.391;0.468;aaaaaaa;a;0.859;0.0539;aaaaaa;0.219;0.324;0.0975;0.404;aa;0.134;aa;0.356;0.622;a;0.187;0.887;a;aaaaa;0.479;0.096;a;aa;0.864;0.915;aaa;aa;a;0.361;0.878;0.244;aaaaa;0.195;0.194;aaaaaaa;
a;0.774;0.758;0.676;a;aa;0.967;0.934;aaaaaaa;aaaa;aaaa;0.289;0.559;0.0469;aaaa;0.475;0.816;0.36;0.623;0.506;0.357;aaa;0.0316;0.898;0.429;0.876;a;aaaaaaaa;0.471;0.359;0.836;0.272;aaaaa;a;0.77;0.769;aa;0.0782;0.374;0.546;0.159;a;0.507;aa;0.317;0.897;a;0.0121;0.575;aaa;aaa;0.908;0.163;a;a;0.233;0.925;aaaa;aaa;aa;0.814;0.893;0.998;aaaaaa;0.151;0.265;aaaaaaaaa;
a;0.688;0.131;0.528;a;aaa;0.431;0.332;aaaaaa;aaa;aaaaaaaa;0.509;0.961;0.104;aaaa;0.177;0.422;0.125;0.864;0.699;0.399;aa;0.471;1;0.305;0.879;a;aaaaaaa;0.0545;0.149;0.19;0.288;aaaa;a;0.286;0.0113;aaa;0.472;0.709;0.00903;0.705;aa;0.0879;aa;0.454;0.916;a;0.000402;0.765;aa;aaa;0.204;0.288;a;aaaa;0.543;0.679;aaaa;a;a;0.699;0.853;0.259;aa;0.695;0.0273;aaaa;
aa;0.429;0.922;0.618;a;aaa;0.739;0.0489;aaa;aa;aaa;0.644;0.784;0.657;aaaa;0.946;0.52;0.37;0.237;0.0477;0.229;a;0.113;0.912;0.91;0.55;a;aaaaaa;0.108;0.405;0.872;0.726;aaaaaa;a;0.301;0.355;aaaa;0.625;0.881;0.842;0.564;aa;0.923;aa;0.27;0.936;a;0.465;0.157;aa;aaaaaaaa;0.687;0.259;aa;aaaaa;0.0465;0.787;aa;aaa;aa;0.313;0.645;0.192;aaaa;0.29;0.696;a;
a;0.291;0.411;0.944;a;aa;0.593;0.797;aaaaaa;a;aaaa;0.661;0.885;0.736;aaaaa;0.46;0.747;0.869;0.861;0.267;0.821;aa;0.668;0.771;0.493;0.481;a;aaaaa;0.608;0.886;0.135;0.538;aaaaaaa;a;0.68;0.835;aaaaa;0.768;0.871;0.793;0.723;a;0.73;a;0.91;0.402;a;0.457;0.955;aa;aaaaaa;0.0693;0.391;aa;a;0.0395;0.145;aaa;aa;aa;0.763;0.518;0.737;aaaaaaa;0.82;0.0792;aaaa;
aa;0.606;0.976;0.302;a;aaa;0.584;0.246;a;aaaa;a;0.457;0.211;0.583;aaaaa;0.516;0.406;0.513;0.683;0.475;0.427;aaa;0.539;0.422;0.539;0.622;a;aaaaaa;0.531;0.77;0.88;0.739;aaaaaa;a;0.448;0.309;aaa;0.72;0.538;0.133;0.896;a;0.457;aa;0.921;0.874;a;0.609;0.446;a;aaaaaaaa;0.00436;0.221;aaaa;aa;0.46;0.902;aaa;aaa;a;0.894;0.412;0.755;a;0.122;0.778;aaaaaaaa;
aa;0.689;0.0285;0.172;a;aaa;0.0798;0.0232;aaaaaa;aa;aaaaaaaaaa;0.216;0.79;0.00688;aaaa;0.338;0.871;0.147;0.415;0.593;0.545;aa;0.173;0.342;0.116;0.161;a;a;0.732;0.451;0.333;0.775;aaaaaaa;a;0.298;0.924;aaaaa;0.598;0.775;0.397;0.746;a;0.487;aa;0.527;0.601;a;0.952;0.954;aa;aaaaa;0.892;0.0149;aa;aa;0.377;0.0722;a;aa;a;0.307;0.328;0.428;aaaaa;0.461;0.905;aaaaaa;
aa;0.9;0.846;0.168;a;aa;0.0709;0.499;aaaaa;aa;aaa;0.962;0.62;0.526;aaaaaa;0.871;0.374;0.22;0.326;0.0753;0.805;aaa;0.142;0.917;0.494;0.473;a;aaaa;0.037;0.0302;0.873;0.125;aaa;a;0.247;0.326;a;0.16;0.567;0.178;0.409;a;0.89;a;0.894;0.875;a;0.0876;0.956;aa;aaaaaaa;0.311;0.025;aa;a;0.585;0.111;a;aa;aa;0.215;0.644;0.263;aa;0.221;0.496;aaaaaa;
a;0.913;0.264;0.177;a;aaaa;0.257;0.718;aaaaaa;a;aaa;0.608;0.69;0.028;a;0.0817;0.378;0.818;0.158;0.333;0.411;aa;0.865;0.12;0.264;0.391;a;aaa;0.609;0.0651;0.732;0.934;a;a;0.23;0.121;aa;0.828;0.207;0.522;0.419;aa;0.465;a;0.412;0.916;a;0.775;0.314;aaa;aaaaaaaa;0.375;0.575;aaaa;aaaaa;0.554;0.652;aaa;aa;a;0.0764;0.941;0.169;aaaaaa;0.59;0.922;a;
a;0.828;0.808;0.0698;a;a;0.991;0.23;aa;aa;aaaa;0.498;0.141;0.57;aaaa;0.221;0.791;0.6;0.815;0.589;0.583;aa;0.153;0.693;0.426;0.603;a;aaaaaaaa;0.377;0.871;0.668;0.58;aaaaaaaa;a;0.0473;0.672;aa;0.149;0.23;0.618;0.844;a;0.446;a;0.485;0.588;a;0.699;0.903;a;aaaaaaa;0.783;0.638;a;aaa;0.6;0.65;a;a;aa;0.444;0.65;0.231;aaaaaa;0.201;0.382;aaaaaaaaaa;
aa;0.734;0.89;0.374;a;aaaaa;0.141;0.824;aaaaaaa;a;aaaa;0.241;0.239;0.247;aaaaaa;0.285;0.0639;0.623;0.163;0.644;0.0454;aaa;0.76;0.32;0.678;0.87;a;aaaaa;0.905;0.133;0.108;0.445;aaaaaaaa;a;0.963;0.54;aaaa;0.415;0.326;0.921;0.278;aa;0.43;aa;0.303;0.869;a;0.811;0.152;a;aaaaaaaa;0.962;0.963;aaaa;a;0.477;0.243;aa;a;aa;0.468;0.585;0.213;aaaa;0.265;0.237;aaaaa;
aa;0.879;0.738;0.856;a;aa;0.987;0.748;aaaa;aa;aa;0.246;0.836;0.565;aaaaaa;0.755;0.98;0.479;0.743;0.174;0.927;aa;0.369;0.783;0.839;0.554;a;aaaa;0.396;0.641;0.475;0.184;aaaaaaaa;a;0.0993;0.491;aaaaaa;0.517;0.715;0.529;0.292;aa;0.81;a;0.799;0.838;a;0.909;0.619;a;aaaa;0.7;0.468;aaa;aaaaa;0.0028;0.986;aaa;aa;aa;0.74;0.707;0.411;aaaa;0.127;0.556;aaaaaaa;
aa;0.468;0.913;0.401;a;aaaaaa;0.561;0.781;aaaaaa;a;aaaaaaa;0.559;0.974;0.928;a;0.199;0.995;0.179;0.311;0.277;0.474;aa;0.293;0.439;0.512;0.764;a;aaa;0.457;0.00723;0.509;0.689;aaaaaa;a;0.423;0.0864;aaaaa;0.0116;0.241;0.221;0.704;a;0.0847;aa;0.801;0.733;a;0.937;0.877;aa;aaaaaaaa;0.363;0.999;a;a;0.849;0.832;aa;aa;aa;0.355;0.598;0.411;aaaaaaa;0.699;0.317;aaaaa;
a;0.0597;0.97;0.181;a;a;0.0916;0.83;aaaaaa;a;aaaa;0.0419;0.61;0.0239;aaaaaa;0.0342;0.815;0.285;0.691;0.822;0.75;aa;0.342;0.336;0.141;0.962;a;aaaaaaa;0.938;0.363;0.361;0.796;aaaa;a;0.181;0.367;aaa;0.546;0.707;0.548;0.747;aa;0.4;aa;0.299;0.535;a;0.064;0.4;a;aaa;0.248;0.0946;aaa;aa;0.282;0.652;aa;aaa;aa;0.0593;0.434;0.397;aaaaaaa;0.493;0.533;a;
a;0.216;0.948;0.27;a;aaa;0.149;0.136;aaa;a;aaa;0.682;0.169;0.281;aaaaaa;0.106;0.298;0.923;0.596;0.246;0.46;aaa;0.498;0.471;0.979;0.876;a;aaaa;0.55;0.732;0.607;0.331;aaaaaaa;a;0.875;0.922;aaa;0.41;0.821;0.449;0.665;aa;0.618;a;0.981;0.0215;a;0.834;0.504;aaa;aaaaaaa;0.327;0.913;a;aa;0.696;0.259;a;aaa;aa;0.631;0.371;0.956;aaa;0.911;0.834;aaa;
aa;0.633;0.352;0.273;a;aaaa;0.603;0.487;aaaa;a;aa;0.654;0.274;0.0384;aaaaa;0.223;0.895;0.173;0.886;0.994;0.0174;a;0.107;0.0753;0.264;0.634;a;aaaaa;0.275;0.998;0.439;0.21;aa;a;0.775;0.477;aa;0.483;0.376;0.133;0.0967;aa;0.397;a;0.486;0.106;a;0.116;0.968;a;aaaaaaaa;0.0523;0.798;aa;aaa;0.0919;0.767;aaa;aa;a;0.342;0.203;0.458;aaaaaa;0.457;0.695;aaaaaaaaaa;
a;0.331;0.703;0.877;a;aaaa;0.885;0.0901;aaaaa;a;aaaaaaaa;0.387;0.39;0.999;aaaaa;0.939;0.605;0.0714;0.405;0.0941;0.231;aaa;0.71;0.693;0.617;0.187;a;aaaaa;0.725;0.551;0.274;0.896;aaa;a;0.66;0.591;aaaa;0.517;0.671;0.238;0.878;aa;0.815;a;0.595;0.753;a;0.979;0.377;aa;aaaaaa;0.32;0.512;aaa;aaaa;0.912;0.931;aaaa;a;a;0.922;0.82;0.312;aaa;0.671;0.458;aaaaaaaaaa;
a;0.402;0.902;0.486;a;aaaaa;0.966;0.329;aaaaaaaa;aa;aaaa;0.0622;0.21;0.0898;aaa;0.712;0.954;0.536;0.581;0.441;0.403;aa;0.476;0.985;0.189;0.34;a;aaaaaaaa;0.537;0.983;0.206;0.313;a;a;0.0109;0.00963;aaaaaa;0.999;0.825;0.706;0.596;a;0.717;a;0.415;0.794;a;0.749;0.969;aaa;aaaaaaaa;0.717;0.859;aaaa;aaaaa;0.984;0.506;aaaa;a;aa;0.793;0.977;0.759;aaa;0.454;0.744;aaaaaaa;
aa;0.629;0.813;0.0383;a;aaaa;0.544;0.965;aaa;a;aaaaaaa;0.194;0.0612;0.701;aaaaaa;0.345;0.747;0.145;0.371;0.527;0.171;aa;0.405;0.0435;0.532;0.395;a;aaaaaaa;0.753;0.0126;0.405;0.0819;a;a;0.985;0.914;aaa;0.939;0.855;0.808;0.085;a;0.668;a;0.539;0.283;a;0.58;0.488;a;aaa;0.683;0.229;aa;aa;0.849;0.925;aa;aaa;aa;0.898;0.571;0.449;aaa;0.564;0.35;aaaaa;
a;0.198;0.402;0.949;a;aa;0.655;0.436;aa;a;aaaa;0.776;0.172;0.821;aaaaaa;0.364;0.297;0.148;0.965;0.117;0.785;aaa;0.589;0.0999;0.574;0.75;a;aaaaaa;0.447;0.0748;0.908;0.631;aaaaaaaa;a;0.417;0.0915;aaaaaa;0.287;0.322;0.768;0.044;a;0.891;aa;0.565;0.89;a;0.705;0.942;aa;aaaaaaaa;0.99;0.635;aaa;a;0.792;0.996;a;aa;aa;0.924;0.0133;0.479;aaaaaa;0.0246;0.907;a;
a;0.644;0.745;0.474;a;aaa;0.748;0.282;aaaaa;aa;aaaaaaa;0.102;0.0283;0.479;aaaaa;0.716;0.805;0.0729;0.315;0.0924;0.873;aa;0.405;0.867;0.41;0.523;a;aaaaaaaa;0.671;0.0578;0.102;0.148;aa;a;0.605;0.409;aaa;0.258;0.7;0.174;0.0929;aa;0.178;a;0.817;0.642;a;0.208;0.157;aa;aa;0.564;0.878;aaaa;aa;0.232;0.685;aa;aa;a;0.336;0.785;0.238;aaa;0.178;0.846;aaaa;
a;0.0473;0.475;0.904;a;aaaaa;0.75;0.801;aaaaaaaa;aaa;aaaaaaa;0.543;0.697;0.217;aaaaa;0.172;0.923;0.338;0.602;0.287;0.254;aaa;0.642;0.0474;0.999;0.464;a;aaaaaa;0.0406;0.622;0.318;0.528;aaaa;a;0.297;0.454;aa;0.328;0.0351;0.241;0.792;aa;0.0668;a;0.00735;0.469;a;0.0742;0.399;a;aaaaa;0.959;0.131;aa;aaaaa;0.541;0.725;aaaa;aaa;aa;0.309;0.0255;0.601;a;0.273;0.568;aaaaaaa;
aa;0.0017;0.557;0.449;a;aaaaaa;0.686;0.22;aa;aaaa;aaaaaaaaaa;0.263;0.283;0.808;aa;0.339;0.776;0.6;0.953;0.28;0.928;a;0.338;0.635;0.576;0.43;a;aa;0.149;0.28;0.941;0.862;a;a;0.207;0.372;aaaaa;0.953;0.994;0.197;0.051;a;0.932;a;0.278;0.331;a;0.558;0.129;a;a;0.792;0.942;aa;aaaa;0.0272;0.523;aa;aa;a;0.887;0.209;0.487;aa;0.41;0.138;aaaaa;
a;0.869;0.82;0.255;a;a;0.784;0.0604;aaaaa;aaaa;aaa;0.593;0.341;0.947;aa;0.666;0.439;0.354;0.0952;0.763;0.355;a;0.357;0.899;0.287;0.67;a;aaaaaaa;0.324;0.88;0.744;0.733;aa;a;0.35;0.418;aa;0.671;0.336;0.219;0.364;a;0.134;a;0.231;0.537;a;0.528;0.955;aa;aaa;0.612;0.557;aaa;aa;0.178;0.176;aaaa;aaa;aa;0.507;0.548;0.863;aa;0.977;0.494;aaaaa;
a;0.329;0.636;0.189;a;a;0.12;0.687;aaaaaaaa;aaaa;a;0.0867;0.338;0.27;aaaa;0.474;0.37;0.681;0.946;0.249;0.474;aa;0.957;0.625;0.606;0.375;a;aa;0.469;0.939;0.55;0.48;aaaaaaa;a;0.438;0.898;aaaaa;0.59;0.075;0.718;0.8;aa;0.0156;aa;0.263;0.495;a;0.414;0.991;aaa;aaaaa;0.322;0.856;a;aaaaa;0.536;0.77;aaaa;aa;aa;0.48;0.055;0.485;aaaaaa;0.678;0.358;aaaa;
aa;0.957;0.26;0.268;a;a;0.17;0.719;aaaa;aaa;aaaaaa;0.0563;0.774;0.981;aaa;0.173;0.633;0.742;0.356;0.318;0.707;a;0.495;0.332;0.577;0.205;a;aaaa;0.105;0.953;0.258;0.269;aa;a;0.218;0.832;aaaaa;0.976;0.308;0.11;0.693;a;0.548;a;0.738;0.303;a;0.831;0.79;aaa;aaa;0.202;0.311;aaaa;a;0.929;0.814;a;aaa;a;0.913;0.286;0.492;aaa;0.661;0.661;a;
aa;0.406;0.0969;0.229;a;aaa;0.781;0.597;aaaaaa;a;aaaaaaaaaa;0.461;0.987;0.474;a;0.852;0.271;0.477;0.529;0.325;0.234;aaa;0.499;0.273;0.602;0.368;a;aaaaa;0.94;0.294;0.512;0.419;aaaaaaaa;a;0.305;0.532;aaaaaa;0.445;0.706;0.631;0.861;a;0.503;a;0.776;0.0822;a;0.531;0.652;aa;a;0.023;0.236;a;aaa;0.426;0.129;aa;aa;a;0.567;0.639;0.718;aa;0.113;0.299;aaaaaaaa;
a;0.707;0.532;0.502;a;aa;0.191;0.105;aaaa;aa;aaaa;0.596;0.106;0.74;a;0.245;0.498;0.144;0.841;0.138;0.0529;aaa;0.931;0.106;0.697;0.815;a;a;0.905;0.409;0.933;0.059;aaa;a;0.718;0.342;aaaa;0.0443;0.633;0.0473;0.403;aa;0.706;a;0.234;0.655;a;0.577;0.613;aa;aaaaaaaa;0.756;0.792;aaa;a;0.0911;0.618;aa;a;aa;0.673;0.0633;0.401;aaaaa;0.866;0.988;aaaaa;
a;0.052;0.654;0.0239;a;aa;0.973;0.759;aaaaaaaa;a;aaaaa;0.4;0.477;0.109;aaaaaa;0.246;0.788;0.362;0.128;0.621;0.657;aaa;0.556;0.349;0.203;0.429;a;aaaa;0.265;0.454;0.163;0.138;aaaaaaa;a;0.886;0.61;a;0.803;0.713;0.948;0.272;aa;0.555;aa;0.0475;0.357;a;0.117;0.156;a;aaaaaa;0.931;0.337;aa;aa;0.347;0.461;aaa;aa;a;0.216;0.631;0.606;a;0.613;0.901;aaaa;
aa;0.529;0.714;0.829;a;aaaa;0.0412;0.0356;aaaaaa;aa;aaaa;0.109;0.544;0.276;a;0.787;0.771;0.69;0.959;0.201;0.0596;aaa;0.215;0.0117;0.782;0.485;a;aaaaaa;0.823;0.843;0.697;0.48;aaaaa;a;0.902;0.648;aaaaa;0.473;0.382;0.901;0.766;aa;0.84;a;0.685;0.39;a;0.822;0.287;a;aa;0.345;0.061;aaaa;aaa;0.715;0.126;aa;aaa;a;0.833;0.925;0.382;a;0.0103;0.831;aaaaaaaaaa;
aa;0.435;0.375;0.634;a;aa;0.41;0.331;aaaaaaa;a;aa;0.799;0.476;0.141;aaaaaa;0.801;0.234;0.371;0.961;0.391;0.491;a;0.369;0.335;0.651;0.538;a;aaaaaaa;0.453;0.0915;0.298;0.678;a;a;0.736;0.223;aaaa;0.163;0.0356;0.992;0.397;aa;0.233;aa;0.493;0.234;a;0.573;0.941;aa;a;0.433;0.45;aa;aa;0.442;0.808;aaaa;aa;a;0.148;0.179;0.714;aaaaaa;0.834;0.205;a;
aa;0.935;0.639;0.57;a;aaa;0.046;0.864;a;a;aaaaaaa;0.184;0.173;0.0651;aaa;0.371;0.833;0.809;0.556;0.218;0.789;aaa;0.837;0.754;0.193;0.0169;a;aaaaa;0.315;0.727;0.00572;0.198;aaaaaaaa;a;0.345;0.302;aaaa;0.618;0.594;0.697;0.122;a;0.221;aa;0.889;0.366;a;0.627;0.21;a;aaaaaaaa;0.35;0.673;aaaa;aaa;0.258;0.908;aaaa;a;aa;0.984;0.026;0.632;aaa;0.785;0.0679;a;
a;0.95;0.0781;0.0792;a;aaaaaa;0.98;0.726;aaaaaa;a;aaaa;0.363;0.92;0.174;aaaaaa;0.123;0.0249;0.778;0.338;0.255;0.494;aaa;0.926;0.0687;0.0565;0.134;a;aaaa;0.6;0.46;0.614;0.833;aaaaa;a;0.251;0.908;aa;0.605;0.911;0.0707;0.457;aa;0.985;aa;0.379;0.762;a;0.204;0.41;a;aa;0.226;0.523;a;aaa;0.949;0.815;aaa;a;a;0.319;0.976;0.636;aaa;0.592;0.527;aa;
aa;0.176;0.677;0.179;a;a;0.392;0.0489;aaaaaa;a;aaaaa;0.315;0.845;0.545;aaaaaa;0.28;0.907;0.177;0.571;0.577;0.16;aaa;0.267;0.028;0.217;0.978;a;aaaa;0.426;0.483;0.898;0.116;aaaaaa;a;0.025;0.856;a;0.44;0.858;0.926;0.0373;aa;0.362;aa;0.744;0.213;a;0.459;0.156;aaa;aaaa;0.451;0.0607;aaa;aaa;0.899;0.91;aa;aa;aa;0.269;0.372;0.403;aaa;0.664;0.0726;aaa;
a;0.64;0.619;0.529;a;aaa;0.0659;0.99;aaaa;aaaa;aaaaaaaaaa;0.817;0.538;0.301;aaaa;0.222;0.509;0.899;0.239;0.508;0.0838;aa;0.0333;0.062;0.24;0.39;a;aaaaaaaa;0.999;0.982;0.76;0.81;aaaaaaaa;a;0.0211;0.375;aa;0.612;0.506;0.617;0.118;a;0.541;a;0.0184;0.464;a;0.543;0.506;a;aa;0.544;0.608;a;a;0.909;0.224;aaa;aaa;a;0.631;0.26;0.351;aaaa;0.812;0.229;a;
