ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aaa;0.825;0.807;aa;0.923;0.621;0.0591;aaaa;aaaaa;0.422;aaaaa;aaaaa;0.604;0.766;aaaaaa;0.691;aaaaaa;0.688;a;aa;a;0.0332;a;aaaaa;aaaaaaa;aaaa;aaaaa;0.646;aaa;0.738;0.922;aaaaa;aaaaaaa;0.619;aa;0.291;0.761;aaaaaaa;a;0.431;0.493;0.41;aaaa;0.79;0.186;a;aaaaa;aa;0.974;a;aa;aa;0.61;aa;0.975;aaaa;0.109;0.3;0.867;aaaaaaaaa;0.83;aaa;0.557;0.191;0.916;0.858;aa;a;0.743;0.847;0.238;aa;
aa;aaaaaa;0.325;0.969;aa;0.177;0.944;0.728;aaa;aaaaaaaaa;0.117;aaaaa;aaaa;0.324;0.619;aaa;0.617;aaaaaa;0.00727;a;aaa;aaaaaaaaa;0.495;a;aaa;aa;aaaa;aaaaaaa;0.629;aaaa;0.395;0.14;aa;aaaaaaa;0.286;aaa;0.6;0.331;aaa;a;0.173;0.893;0.0296;aa;0.998;0.217;a;aaaa;aaa;0.0983;aaa;aaa;aaa;0.368;a;0.167;a;0.752;0.849;0.328;aaaaaa;0.126;a;0.402;0.81;0.69;0.571;aa;a;0.411;0.987;0.0862;aa;
aa;aaaa;0.311;0.451;aa;0.174;0.428;0.572;aaaa;aaaaaa;0.133;aa;a;0.657;0.305;aa;0.292;aaaaaa;0.0757;aaaa;aaaa;aaaaaaaa;0.414;a;aaaa;a;aaaa;aaaaaa;0.00535;aaaa;0.148;0.199;a;aa;0.525;aaaaaa;0.861;0.3;aaaa;a;0.561;0.195;0.412;aa;0.251;0.985;a;a;aaa;0.358;aaaa;a;aaa;0.104;aaa;0.665;aa;0.0867;0.865;0.626;aa;0.456;aaa;0.376;0.364;0.556;0.882;a;aa;0.0407;0.473;0.984;aaaaa;
aa;aaaaaa;0.897;0.749;aa;0.855;0.902;0.12;aa;aaaaa;0.439;aaaa;aa;0.565;0.358;aaa;0.681;a;0.22;aaaaaa;aaa;a;0.899;a;aaaaaaa;aaaa;aaaaa;aaaa;0.512;aaa;0.838;0.858;aaaaaaa;aaaaa;0.857;aa;0.132;0.765;aaaaaaa;a;0.42;0.554;0.963;aaaaa;0.0995;0.468;a;aaa;aa;0.0831;a;aaaaaa;aaa;0.612;a;0.341;aaaaa;0.657;0.531;0.179;aaaa;0.571;aaa;0.293;0.376;0.853;0.857;a;aa;0.097;0.668;0.372;aaaa;
aa;aaaaa;0.198;0.771;aa;0.628;0.85;0.848;aaa;aaa;0.865;aaaa;aaa;0.893;0.679;aaa;0.672;aa;0.779;aaaa;aaa;a;0.664;a;aaa;a;aa;aaa;0.694;aaa;0.119;0.154;aaaaaa;aaaaaaa;0.887;a;0.908;0.298;aaaaaaaaa;a;0.517;0.889;0.332;aaa;0.531;0.0531;a;aa;a;0.494;aa;aaa;aaaa;0.301;aaa;0.207;a;0.462;0.0986;0.882;aaaaaaaaa;0.852;aa;0.601;0.627;0.651;0.56;aaa;a;0.5;0.184;0.00491;aaaaa;
a;aaaaaa;0.183;0.359;aa;0.247;0.146;0.615;aaaa;aaaaa;0.633;aaaaa;aa;0.845;0.602;aaaaaa;0.554;aaaaaa;0.894;a;aa;aaaaaaaaa;0.605;a;aaaaaa;aaaa;aaa;aaa;0.639;aaaa;0.535;0.845;aaaaa;aaaaaaa;0.512;aaaa;0.265;0.861;aaaaaaa;a;0.963;0.18;0.0875;aaaaaaa;0.171;0.626;a;aaaaa;aaaa;0.902;aaaaaa;aaaa;aa;0.491;aaa;0.0802;aaa;0.703;0.00899;0.0747;aaa;0.46;aa;0.281;0.642;0.293;0.61;aaaaa;a;0.269;0.536;0.535;aaaaaaaa;
aa;aa;0.235;0.39;aa;0.697;0.593;0.0117;a;aaaaaaaa;0.491;aaaa;aaaa;0.251;0.969;aaaaa;0.177;aaaa;0.61;aaaaa;aaa;aaaa;0.435;a;aaaaaaa;aaaaa;aaa;aaaaaaa;0.792;aaaa;0.853;0.332;aaaaaaaaa;aa;0.0287;aaaaaa;0.879;0.102;aaaaaaaaaa;a;0.316;0.275;0.513;aaaaa;0.839;0.323;a;aa;a;0.254;aaaaa;aaaaaa;a;0.199;aaa;0.45;aaaa;0.742;0.838;0.314;aaaa;0.628;aa;0.113;0.496;0.657;0.864;aaa;aa;0.527;0.99;0.829;aaaaaaaaaa;
aa;aaa;0.123;0.464;aa;0.286;0.743;0.227;a;aaa;0.485;aaaaa;aaa;0.294;0.871;aa;0.989;aaaaa;0.738;aaaaa;aaa;a;0.783;a;aaaaaa;aaaaaa;aaaaa;aaaaa;0.41;aa;0.104;0.205;aaaaa;aaaaa;0.118;aa;0.735;0.0775;aaaaaaaaa;a;0.998;0.816;0.618;aaaaaaa;0.781;0.605;a;aaa;a;0.573;aaaaa;aaaaaaaa;aaaaaa;0.942;a;0.201;aaaaa;0.297;0.708;0.452;aa;0.411;aa;0.0398;0.87;0.332;0.947;aaaaaaa;aa;0.689;0.698;0.47;aa;
aa;aaaaa;0.823;0.982;aa;0.151;0.0867;0.447;aaa;aa;0.448;aa;a;0.147;0.246;aaaa;0.953;aaaa;0.779;aaaa;a;aaaa;0.238;a;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.13;aaaa;0.635;0.539;aaaaaaaaa;aaaaaa;0.698;a;0.354;0.314;aaaaaa;a;0.571;0.901;0.739;aa;0.938;0.174;a;a;a;0.605;aaaaaa;aa;aaaaaa;0.668;aaa;0.965;aaaaa;0.514;0.746;0.38;aaaaaa;0.858;a;0.822;0.369;0.999;0.632;a;aa;0.16;0.0595;0.688;aaaaaaaaa;
aa;aa;0.151;0.295;aa;0.165;0.394;0.576;a;aaaaaaa;0.54;aa;aaaa;0.509;0.197;aaaa;0.396;aa;0.599;aa;aaaa;aaaa;0.789;a;aaaa;aaaa;a;aaaa;0.381;aaaa;0.518;0.123;aaaa;aaaa;0.723;aaaaa;0.22;0.773;aaaaaaa;a;0.66;0.766;0.244;aa;0.381;0.176;a;a;aaa;0.889;aaaaa;a;aaaaaaa;0.469;aaa;0.811;aaaa;0.783;0.123;0.315;aaaaa;0.0694;aaa;0.292;0.517;0.108;0.332;aa;aa;0.139;0.883;0.986;aaaaaa;
aa;aaaaaa;0.45;0.275;aa;0.921;0.328;0.803;aaaa;aaaaaaaa;0.428;a;aaaaa;0.809;0.221;aaaa;0.503;a;0.223;aa;a;aaa;0.388;a;aa;aaaa;aa;aaaaaaa;0.0985;aaaa;0.22;0.111;aaaaaa;aaaaaa;0.343;aaa;0.46;0.0974;aaaaaaaa;a;0.468;0.817;0.566;aaaa;0.695;0.898;a;aa;a;0.214;aaaaaa;aa;aaa;0.611;aaa;0.3;aaa;0.687;0.0979;0.956;aaaaaa;0.128;aaa;0.893;0.335;0.359;0.321;aa;a;0.282;0.725;0.546;aaaaaaaaaa;
aa;aaaaa;0.684;0.747;aa;0.0423;0.756;0.0546;aaa;aaaa;0.833;aaaaa;aaaaa;0.321;0.542;aa;0.0178;a;0.085;aaaaaa;aaa;aaaaaaa;0.466;a;a;aaaaaaa;aaaaa;aaaa;0.88;aaaa;0.758;0.00637;a;aaaaaaa;0.974;aaa;0.0248;0.0313;aaaa;a;0.599;0.0102;0.602;aaaaaa;0.228;0.795;a;aa;aaa;0.721;aaaaaa;aaa;aa;0.345;aa;0.133;aaa;0.135;0.605;0.349;aaa;0.946;a;0.556;0.787;0.0517;0.191;aaaaaaa;a;0.754;0.532;0.831;aaaaaaaaa;
a;aaa;0.567;0.537;a;0.396;0.427;0.268;aaaa;aaaaaaaaa;0.956;a;aa;0.393;0.464;aa;0.747;aaaaaa;0.435;aaaaa;aaaa;aaaaaaa;0.952;a;aaa;aaa;aa;aa;0.199;aaaa;0.903;0.562;aaaaaaaaa;aaaaaa;0.49;a;0.59;0.607;aaa;a;0.633;0.376;0.00411;a;0.0327;0.505;a;a;aa;0.373;aaaaa;aaaaaaa;a;0.847;aa;0.622;a;0.685;0.0192;0.219;aaa;0.628;aa;0.433;0.304;0.0244;0.847;aaaaaaa;a;0.639;0.77;0.576;aaa;
aa;aaa;0.352;0.555;a;0.684;0.588;0.447;aa;aa;0.433;aaa;aaaaa;0.708;0.145;aa;0.383;aaaaaa;0.193;aaaa;aa;aaa;0.888;a;aaaaaa;a;aaaaa;aaaaaaa;0.278;a;0.499;0.053;aaaaa;aa;0.406;aaa;0.744;0.355;aaaaaaaa;a;0.548;0.791;0.498;aa;0.291;0.235;a;aa;aaaa;0.76;aa;aaaaaaaa;aa;0.48;a;0.677;aa;0.944;0.898;0.161;aaaaaa;0.728;a;0.638;0.236;0.412;0.572;aa;a;0.21;0.698;0.656;aaaaaa;
a;aaa;0.405;0.115;a;0.365;0.285;0.248;a;aaa;0.205;aaaaa;aa;0.203;0.436;a;0.0206;aaaaa;0.346;aa;a;aaaaaaaa;0.574;a;a;aaaaaa;aaa;a;0.522;aaaa;0.64;0.483;aaaaaaaaa;aaaaa;0.882;aaa;0.671;0.129;aa;a;0.109;0.427;0.889;aaaa;0.384;0.567;a;aaaa;a;0.564;aa;aaaaaa;aaaaaaa;0.587;aa;0.748;aaaaa;0.17;0.609;0.159;aa;0.904;aaa;0.589;0.414;0.628;0.47;aaaaaa;a;0.562;0.0664;0.56;aaaa;
aa;aaaaaa;0.933;0.131;aa;0.625;0.976;0.25;aa;aaaaaaaaa;0.0265;a;aaaaa;0.691;0.705;aaaaaa;0.279;aaaa;0.339;aaa;a;aaaaaaa;0.247;a;aaaaaaa;a;aaaaa;aaaa;0.577;aaaa;0.582;0.473;aaaaaaaaaa;aaaaaaa;0.956;aaaaaa;0.267;0.419;aaaaaaaaa;a;0.146;0.101;0.156;aaaaaa;0.589;0.75;a;aa;aaaa;0.425;aaaaa;aaaaaa;aaaaaa;0.233;a;0.91;aaaa;0.912;0.979;0.193;a;0.444;a;0.966;0.845;0.988;0.0657;aaaaa;a;0.199;0.549;0.767;aaaaaa;
aa;aaaaaaa;0.123;0.0883;a;0.902;0.135;0.306;aa;aaaaa;0.535;aa;a;0.817;0.659;a;0.306;aaa;0.253;aaaaa;aaa;a;0.629;a;aaaaaaa;aaa;aaaaa;aa;0.539;a;0.14;0.217;aaaaaaa;aaaaaaa;0.26;a;0.81;0.622;aaaaaaaaaa;a;0.721;0.824;0.18;aaa;0.44;0.384;a;aaaaa;aaa;0.51;a;aaaaa;aaaaaaa;0.93;aa;0.483;aaaaa;0.53;0.777;0.986;a;0.127;a;0.298;0.988;0.285;0.48;aaa;aa;0.511;0.0465;0.0778;aaaaaaa;
a;aaaaaa;0.0488;0.897;aa;0.331;0.229;0.684;aaaa;aa;0.681;aaaaa;a;0.639;0.0543;a;0.31;aaaaaa;0.395;aaa;aaaa;aaaaa;0.76;a;aaa;aaa;aaaa;aaaa;0.395;aa;0.0557;0.775;aaaaaaa;aaaaaa;0.329;a;0.0317;0.495;aaaaaaaaaa;a;0.00848;0.469;0.854;aa;0.331;0.812;a;aa;aa;0.645;aaa;aaaaaa;aaa;0.476;a;0.956;a;0.493;0.672;0.45;aaaaaaa;0.288;a;0.427;0.0104;0.225;0.0887;aaaaa;aa;0.308;0.455;0.97;aaa;
a;a;0.941;0.916;a;0.23;0.022;0.0591;a;aa;0.927;aa;aaaa;0.897;0.34;a;0.512;aaaa;0.917;a;aaa;aaaaaaaa;0.245;a;a;a;a;aaa;0.0179;aaa;0.442;0.246;aaaaaaa;aa;0.686;aaaaa;0.719;0.958;aaaaaaaa;a;0.172;0.328;0.404;aaaa;0.251;0.116;a;aaa;aa;0.947;aaa;aaaaaa;aaaaaaa;0.884;a;0.257;aa;0.109;0.672;0.681;aaaa;0.839;aaa;0.521;0.437;0.107;0.831;aaaaaa;a;0.567;0.314;0.661;aaaa;
aa;aaaaaaaa;0.488;0.469;aa;0.505;0.385;0.418;a;aaa;0.387;aa;aa;0.422;0.138;a;0.405;aaaaaa;0.0488;aaaa;aa;aaaaa;0.555;a;aaaaaa;aaaaaaa;aaaa;aa;0.786;a;0.8;0.826;aaaa;aaa;0.617;aaa;0.495;0.923;aaaaa;a;0.889;0.261;0.801;a;0.00295;0.599;a;aa;aa;0.589;aaa;aaaa;aaaaa;0.479;aaa;0.46;a;0.473;0.402;0.0271;aaa;0.0468;aaa;0.733;0.0734;0.0812;0.28;aaaa;aa;0.668;0.578;0.909;aaaaaaaaaa;
aa;a;0.761;0.351;aa;0.505;0.236;0.607;aa;aaaaaaaaa;0.78;aaa;aa;0.119;0.106;aa;0.558;aaaaaa;0.392;aaaaaa;aaaa;aaa;0.761;a;aa;aaa;aaaa;aaaaaaa;0.941;aaa;0.885;0.0638;aaaaaaa;aa;0.184;aaaaa;0.906;0.976;aaaaa;a;0.971;0.888;0.686;aaaaaaa;0.103;0.4;a;aa;aaaa;0.294;aaaaaaa;aaa;aaaaaa;0.179;aaa;0.622;aa;0.859;0.147;0.249;aaa;0.75;aa;0.658;0.445;0.0703;0.276;aa;aa;0.859;0.709;0.176;aaaaaaaaaa;
a;aa;0.869;0.36;a;0.00106;0.879;0.0247;aa;aaaaaa;0.492;aaa;a;0.0148;0.205;aaa;0.428;aaaa;0.685;aaaaa;aaa;aaaaaaaa;0.399;a;aaaaaaa;aaaa;aa;aaaaaa;0.429;aaa;0.492;0.577;a;aaaaa;0.203;aa;0.655;0.324;aaaaaaaa;a;0.177;0.464;0.747;aaaaa;0.979;0.271;a;aa;aaaa;0.378;aaaaaaa;aaa;aaaa;0.358;aaa;0.365;a;0.395;0.792;0.477;aaaaaaaaa;0.367;a;0.605;0.635;0.722;0.752;aaaa;aa;0.202;0.0118;0.785;aaaaaaaaaa;
aa;aaaaaaa;0.172;0.352;aa;0.156;0.636;0.683;aaaa;aa;0.46;aa;a;1;0.198;aaaa;0.628;aaaa;0.902;a;aaaa;aaaaa;0.114;a;aaaaaa;aaaa;aaaa;aa;0.106;a;0.324;0.154;aaaaaaa;aaaaa;0.485;aaa;0.213;0.0579;aaaaaaaaa;a;0.0374;0.386;0.844;a;0.575;0.365;a;aa;aaaa;0.627;a;aa;a;0.696;aa;0.564;aaaa;0.671;0.181;0.877;aaa;0.257;aa;0.0717;0.852;0.241;0.975;aaaaa;a;0.391;0.966;0.143;aaaaaaaaa;
a;aaaaaaa;0.404;0.0585;aa;0.241;0.133;0.517;aaaa;aaaaaa;0.0305;a;aa;0.724;0.326;aaa;0.913;aaaaaa;0.959;aaaaaa;aaa;aaaaaa;0.106;a;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.969;aaaa;0.151;0.619;aaaaaaaaaa;aaa;0.146;a;0.523;0.271;aa;a;0.112;0.118;0.438;aaaaa;0.2;0.212;a;aaaa;aaaa;0.408;a;aa;aaaaa;0.667;aa;0.957;aa;0.498;0.603;0.583;aaaa;0.471;aaa;0.21;0.747;0.551;0.807;aaaaaaa;aa;0.758;0.55;0.372;aaaaaaaa;
aa;a;0.189;0.181;aa;0.0345;0.444;0.999;aaa;a;0.881;aaa;aaaa;0.483;0.758;aa;0.801;a;0.553;aaaa;aaaa;aa;0.716;a;aaaaaaa;aa;aaa;a;0.53;aaa;0.283;0.667;aaaa;a;0.205;aaa;0.479;0.37;a;a;0.966;0.647;0.487;aaaaa;0.408;0.123;a;aaa;aaa;0.985;aaaaaaa;aaaaaaaa;aaaaaa;0.589;aaa;0.743;aaa;0.145;0.113;0.398;aaaaaaaaa;0.496;aaa;0.755;0.784;0.0738;0.863;a;aa;0.022;0.314;0.974;aaaaaaaa;
a;a;0.783;0.787;aa;0.618;0.174;0.737;aa;aaaaaaa;0.864;aaaaa;a;0.279;0.134;aaa;0.55;aaaa;0.242;a;aa;aaaaa;0.18;a;aaaaa;aaa;a;aaaaaaa;0.227;aaa;0.753;0.278;aaaaa;aaaaaa;0.0149;aaaaaa;0.841;0.236;aaaa;a;0.453;0.429;0.81;aaa;0.209;0.965;a;aaaa;a;0.317;aaaaaa;aaaaaa;aaaaa;0.421;aa;0.837;aaa;0.978;0.319;0.266;aaaa;0.127;aa;0.185;0.341;0.341;0.0575;a;a;0.637;0.435;0.462;aaaaaa;
a;aa;0.455;0.941;a;0.695;0.771;0.999;a;aaaaaaaaa;0.978;aaa;aaaaa;0.456;0.0364;aaaa;0.507;aaaa;0.0448;aaa;aaa;aaa;0.458;a;aaa;aaaaaaa;a;aaa;0.484;aa;0.327;0.978;aaaaaa;aaaaaaa;0.541;aaaaa;0.809;0.756;aaaaaa;a;0.524;0.184;0.786;a;0.515;0.406;a;aaa;aaa;0.695;aaaa;aaa;a;0.11;aa;0.455;aaaaa;0.797;0.487;0.453;aaaaaa;0.222;a;0.694;0.537;0.866;0.496;a;a;0.0744;0.641;0.773;aaaaaa;
aa;aaa;0.81;0.354;a;0.359;0.879;0.398;aaa;aaa;0.974;a;aaaaa;0.0177;0.177;aaaa;0.859;aaaaaa;0.536;aaaa;a;aaaaa;0.256;a;aaaaa;aaaaaa;aaaa;aaaaaaa;0.676;aaaa;0.265;0.123;aaaaaaaaaa;aaaa;0.347;aa;0.621;0.411;aa;a;0.272;0.785;0.547;a;0.53;0.9;a;a;aaa;0.614;aaaaa;aaaaaaaa;aaaaaaa;0.537;a;0.718;aaa;0.91;0.955;0.322;a;0.0219;aa;0.535;0.626;0.213;0.878;aaaa;aa;0.526;0.533;0.358;aaaaaaaa;
a;aa;0.184;0.00648;aa;0.655;0.911;0.395;aaaa;aaaaaaa;0.112;aa;aaaaa;0.609;0.407;a;0.824;aa;0.871;aaaaaa;aa;aaaa;0.0358;a;aaa;aaaaa;aaaa;aaa;0.166;aaaa;0.319;0.221;aaaaaa;aaaaa;0.703;aaaaaa;0.921;0.739;aaa;a;0.736;0.373;0.839;aaaa;0.388;0.0583;a;aaaaa;aaaa;0.184;aa;a;aa;0.568;aa;0.647;a;0.21;0.17;0.167;aaaa;0.188;aa;0.742;0.96;0.647;0.287;aaaaaa;aa;0.461;0.369;0.756;aaaaaaa;
a;a;0.0875;0.318;aa;0.634;0.25;0.347;aaaa;aaa;0.761;a;aaaaa;0.936;0.804;a;0.916;aaaa;0.485;aaaaaa;aa;aa;0.504;a;aa;aaaaaaa;aaaaa;a;0.261;aaaa;0.354;0.0272;aaaaa;a;0.367;aaaaaa;0.878;0.546;aaaaaaaaa;a;0.371;0.553;0.808;a;0.563;0.0867;a;aaa;aa;0.512;aaaaaaa;aaa;aaaa;0.538;a;0.764;aaa;0.366;0.313;0.31;aaaaaa;0.701;a;0.859;0.966;0.733;0.522;aa;aa;0.917;0.942;0.686;aaa;
aa;aaaaaaaa;0.00979;0.505;aa;0.393;0.131;0.0657;aaa;aaaa;0.355;a;a;0.382;0.355;aaaa;0.217;aaaa;0.977;aaaa;aa;aaaaaaa;0.375;a;aaaaaa;aaaaaaa;aaa;aa;0.785;aaa;0.305;0.121;aaaaa;aaaa;0.634;aaaa;0.378;0.596;aaaa;a;0.363;0.207;0.468;aaaaaaa;0.406;0.535;a;aaaaa;aaa;0.314;aaaaa;aaaaaaaa;aaaaaaa;0.0197;aa;0.776;aaa;0.787;0.133;0.964;aaaaaaaa;0.759;a;0.697;0.0363;0.508;0.91;aaaaa;a;0.579;0.03;0.622;aa;
aa;aa;0.714;0.82;a;0.484;0.534;0.778;a;aaaaaaa;0.901;a;aaaaa;0.628;0.254;aaaaa;0.571;a;0.00131;a;aaaa;aaaa;0.293;a;aaaaaa;aaaaaa;aa;aa;0.847;aaaa;0.0806;0.865;aa;aaaaaa;0.777;aa;0.674;0.449;aaa;a;0.868;0.234;0.736;aaaa;0.461;0.807;a;aaaa;a;0.441;aa;aaaaaaaa;aaaa;0.246;aa;0.87;aa;0.78;0.567;0.605;aaaaaaaaa;0.617;a;0.657;0.144;0.301;0.687;aaaaaaa;aa;0.00321;0.00578;0.192;aaaaaaaaaa;
aa;aaaaaaaa;0.676;0.904;a;0.0555;0.982;0.251;aa;a;0.503;aaa;aaaaa;0.613;0.257;aaaaaa;0.192;aaaaa;0.234;aaa;aaa;aa;0.76;a;aa;aaa;aaaa;aaaaaa;0.951;aa;0.402;0.684;aaaaaaaaaa;a;0.994;aaaa;0.844;0.36;aaaaa;a;0.406;0.41;0.208;a;0.694;0.399;a;aaa;aa;0.102;aaaaaaa;aaaa;aa;0.336;a;0.413;aaa;0.617;0.19;0.532;aaaaaa;0.0276;a;0.511;0.434;0.729;0.756;aaa;a;0.192;0.12;0.593;aaaaaaaa;
aa;a;0.551;0.773;a;0.521;0.914;0.921;aaa;a;0.899;aa;a;0.675;0.927;aaaaa;0.209;a;0.365;aa;a;aaaaaaa;0.144;a;aaaaa;a;a;aaaa;0.165;aa;0.695;0.102;aaaaaaaa;a;0.37;aaaaaa;0.299;0.0828;aaa;a;0.192;0.701;0.985;a;0.908;0.768;a;aaa;aaa;0.00238;aaaaaaa;a;aaa;0.397;a;0.442;aaa;0.735;0.505;0.812;aaaaaaaaa;0.014;aa;0.382;0.562;0.0528;0.868;aaa;aa;0.482;0.915;0.697;aaaaaaaa;
aa;a;0.408;0.317;aa;0.182;0.521;0.985;aaaa;aaaa;0.177;aaa;aaaaa;0.535;0.902;aaaa;0.963;a;0.712;a;aaaa;aa;0.729;a;aaaa;aaa;aa;aaaaaa;0.845;aaa;0.361;0.865;aaaaaaaa;a;0.883;a;0.322;0.337;aaaa;a;0.689;0.986;0.457;aaaaaaa;0.837;0.735;a;aaa;a;0.484;a;aaaaaaaa;aaaaaaa;0.65;aa;0.834;aaa;0.954;0.269;0.786;aaaa;0.406;aaa;0.368;0.571;0.731;0.775;aaaaa;aa;0.135;0.942;0.864;aaaa;
aa;aaaaaa;0.589;0.382;aa;0.13;0.537;0.03;aaa;aaaaaaaaa;0.853;aaaa;aaaaa;0.0354;0.287;aa;0.356;aaa;0.357;aaaaaa;aa;aaaaaaa;0.543;a;aaaa;aa;a;aaaa;0.0847;aaa;0.854;0.825;aaaaaaaa;aaa;0.625;a;0.551;0.0167;aaaaaa;a;0.0719;0.558;0.851;aa;0.812;0.555;a;aaaaa;aa;0.223;aaaaaa;aaaaaa;a;0.932;aaa;0.992;aaaa;0.866;0.607;0.51;aaaaa;0.791;aaa;0.712;0.935;0.556;0.238;aa;a;0.428;0.393;0.738;aaaaaaaaa;
aa;aaaaaaaa;0.345;0.446;a;0.561;0.79;0.495;aaa;aaa;0.917;aaa;aaa;0.556;0.397;aaaa;0.41;aaaaa;0.617;aaaa;aa;aaaa;0.419;a;aaaaaa;aaaaaaa;aaaa;aaaaa;0.477;aaa;0.0373;0.437;aa;aaaaa;0.881;aaaaaa;0.714;0.0444;aaaaaaaaaa;a;0.446;0.887;0.486;a;0.164;0.821;a;aaaa;aaa;0.135;aaa;aaaa;aa;0.186;aa;0.0937;aaaaa;0.945;0.72;0.817;aaaaa;0.312;aa;0.603;0.398;0.406;0.25;aaaa;a;0.152;0.00652;0.556;aaaa;
aa;aaaaa;0.366;0.342;aa;0.352;0.254;0.0673;aa;aaa;0.0923;aaaaa;aaaa;0.0333;0.987;aaa;0.485;a;0.314;aaaa;a;aaaaaaaa;0.522;a;a;aaaaaa;aa;aa;0.144;aa;0.705;0.411;aa;aaaaa;0.914;aaaa;0.84;0.912;aaaaaaaa;a;0.467;0.658;0.48;a;0.747;0.45;a;aaaa;a;0.578;aaa;a;aaaaa;0.914;a;0.35;aaaaa;0.233;0.575;0.233;aaaaaaaaa;0.483;aa;0.468;0.534;0.196;0.502;aaaaaaa;aa;0.195;0.792;0.68;aaaaaaaa;
a;a;0.477;0.582;aa;0.874;0.254;0.478;a;aaaaaaaa;0.147;aaaa;a;0.24;0.981;aaaa;0.843;aaaaa;0.461;aaaaa;a;aaaaaaa;0.0295;a;aaaaaaa;aaaaaaa;aaaaa;aaa;0.596;aaaa;0.39;0.633;aaaaaaa;aaaaaaa;0.785;aaaa;0.805;0.327;aaaaaaaaaa;a;0.741;0.0363;0.637;a;0.94;0.937;a;aa;aaaa;0.763;aa;aa;aaaaaaa;0.0398;aa;0.985;a;0.807;0.0331;0.0933;aaaaaaa;0.401;aaa;0.00186;0.306;0.783;0.401;aaaaa;aa;0.124;0.406;0.445;aaa;
a;aaaaaaaa;0.877;0.00376;a;0.609;0.367;0.959;aaaa;aaa;0.287;aa;aaa;0.351;0.588;aaa;0.649;aaa;0.928;aaaaa;aa;aaaaa;0.403;a;a;aa;aaa;aaaaaaa;0.072;aa;0.99;0.483;aaaaaaaa;a;0.407;aa;0.986;0.505;aaa;a;0.351;0.441;0.615;aaaa;0.859;0.103;a;aa;a;0.591;aaaa;aaaa;aaaaa;0.18;a;0.181;aaaa;0.352;0.394;0.955;aaaaaaa;0.393;a;0.743;0.0443;0.17;0.589;aaaaa;aa;0.279;0.591;0.757;a;
a;aaaaaaaa;0.892;0.262;aa;0.502;0.505;0.626;a;aaaaa;0.0124;a;a;0.16;0.324;aaa;0.475;aaaaa;0.648;aaaaa;a;aaaa;0.983;a;aaaaaaa;aaaaa;a;aaaa;0.147;aaa;0.485;0.74;aaaaaaa;aaa;0.286;aa;0.165;0.656;aa;a;0.464;0.339;0.701;aaaa;0.955;0.0173;a;aaa;aa;0.785;aa;aaaa;aaaa;0.103;a;0.964;aa;0.549;0.242;0.414;aaaaaaa;0.212;a;0.95;0.922;0.0207;0.669;aaaaaaa;a;0.785;0.745;0.793;a;
a;aa;0.991;0.536;a;0.99;0.741;0.465;aa;aaa;0.0294;a;aaaaa;0.0701;0.348;aaaaa;0.197;aaa;0.452;aaaaa;aa;aaaaa;0.175;a;aa;aaaa;aaaa;aaaa;0.235;aa;0.842;0.0622;aaaaaaaa;aaa;0.561;aaaaa;0.62;0.962;aaa;a;0.162;0.829;0.455;a;0.0414;0.432;a;aaaa;aaa;0.699;aaaaa;aaaaaa;aaaaaaa;0.781;a;0.0937;aaa;0.438;0.316;0.337;aaaaaa;0.322;a;0.425;0.997;0.19;0.121;aa;aa;0.551;0.416;0.614;aa;
