ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.534;a;aaaa;0.461;a;0.154;a;a;0.754;aaa;0.163;aaaa;a;a;aaaa;aaa;0.228;aaaaaaaaa;0.542;a;aa;aaaa;aaaaaaaaaa;0.0472;0.0318;0.2;a;aaaaa;aaa;0.721;aaaaa;0.942;0.201;0.743;a;aaaaaa;aaa;aa;aa;0.655;aaa;0.229;0.608;a;0.637;aa;0.639;0.338;a;0.13;aaaa;aa;a;aaa;0.611;0.21;a;aaaaaaaaa;aaaaaaa;
0.0604;aa;aaaaaa;0.552;a;0.655;aa;a;0.665;a;0.522;aaaaa;aaa;aa;aa;aaaa;0.187;aaaaaa;0.897;aaaaaa;aa;aaaaaaaa;aaaa;0.818;0.326;0.996;aaaaa;a;aaa;0.469;aaaa;0.598;0.467;0.309;a;aaaaaa;aa;aaaaaa;aaaaa;0.382;a;0.902;0.117;a;0.0312;aa;0.846;0.354;a;0.124;aaa;a;a;aaaaa;0.762;0.55;a;aaaaaa;aa;
0.855;aa;a;0.912;a;0.0396;a;aa;0.0258;aaa;0.122;aaaaa;a;aa;aaaaaaaa;a;0.872;aaaa;0.219;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.642;0.115;0.59;aaaaa;aa;a;0.0137;aaaaaa;0.313;0.125;0.17;a;aaaaa;a;aaaaa;aaa;0.516;aaa;0.301;0.292;a;0.195;a;0.817;0.362;a;0.75;aaaaaaaaa;aa;aa;aaa;0.912;0.141;a;aaa;aaaaaaaa;
0.252;aaaaaa;aaaaaa;0.947;aaaaa;0.955;aaa;aaa;0.405;aaaaa;0.312;aaaa;a;a;aaa;aaaa;0.764;aaaaaa;0.109;aaaa;aaaa;a;aaaa;0.0975;0.932;0.384;aa;aaaaa;aaaa;0.962;a;0.376;0.875;0.467;a;aa;aaaaa;aaaaaaaa;a;0.198;aaa;0.502;0.318;a;0.414;aa;0.56;0.736;aa;0.837;aaaaaaaaa;aa;a;aaa;0.507;0.0918;a;aaaaaaaa;aaaaa;
0.242;aa;aaaaaa;0.175;aaaa;0.538;aaaaaaaa;aaaaa;0.0771;aaa;0.263;aaaa;a;a;aa;aaa;0.129;a;0.412;aaaa;a;aaaa;aaaaaaaaa;0.409;0.342;0.848;a;aa;aaa;0.724;aaa;0.232;0.12;0.833;a;aaaaaaaa;aaa;aaa;aaa;0.468;aaaa;0.7;0.379;a;0.148;aa;0.561;0.487;a;0.84;aaaaaa;aa;a;aaaaa;0.788;0.402;a;aaaaaa;a;
0.37;aaaaaaa;aaaaaa;0.693;aaa;0.924;aaaa;a;0.482;aaaaa;0.711;a;aaa;aa;aaaa;a;0.153;aaaaaaaa;0.533;aa;aaaaa;aa;aaaaaaaaa;0.0143;0.931;0.25;aaaa;aa;aaaa;0.758;aaaaaa;0.803;0.13;0.847;a;aa;aaaa;aaaaaaaa;aa;0.424;aa;0.767;0.8;a;0.476;a;0.928;0.689;aa;0.792;aaaaaaa;a;aa;aaaa;0.144;0.98;a;a;aaaa;
0.565;aa;a;0.449;a;0.0915;aaaa;aaaaaa;0.182;aaaa;0.128;a;a;a;aaa;aaaa;0.653;aaaaaa;0.976;aaaa;aaaaa;aaaa;aaaaaa;0.35;0.178;0.693;a;aaaaa;aaa;0.178;aaa;0.986;0.258;0.866;a;aaaaa;aaaa;a;aaa;0.463;aaaaaa;0.743;0.0961;a;0.248;aa;0.653;0.155;a;0.618;aaaaaa;a;a;a;0.98;0.336;a;aaaaaaaa;aaa;
0.535;aaa;a;0.231;aaaaa;0.0508;a;aaa;0.527;a;0.712;a;a;a;aaaaaaaaa;a;0.583;aaaaaa;0.149;aaaa;aa;aaaa;aaaa;0.732;0.713;0.261;aaaa;a;a;0.478;a;0.998;0.786;0.73;a;aaaaaaaa;aaaa;aaaaaa;aaaa;0.429;aaaa;0.314;0.816;a;0.0779;aa;0.965;0.285;a;0.876;aaaaaaaaa;aa;aa;a;0.849;0.213;a;aaaaaa;aaaaaa;
0.305;aaaaaa;aaaa;0.694;aaaaa;0.94;aaaaaaa;a;0.983;aaaaa;0.709;aaaa;aa;a;aaaaaa;a;0.181;aaaaaa;0.967;aaaa;aa;aaaaaaaa;aa;0.89;0.538;0.0247;aaa;aaaaa;aaaa;0.786;aaaaaaaa;0.0739;0.59;0.162;a;aaaaaaa;aaa;aaa;aaaa;0.438;aaaaa;0.681;0.792;a;0.713;aa;0.758;0.786;a;0.715;aaaaaaaaa;aa;aa;aaa;0.893;0.137;a;aaaaaaaaa;aa;
0.469;a;aa;0.161;a;0.0682;aaaaa;aaaaaaa;0.612;aaaa;0.931;aa;a;aa;aa;a;0.914;aaaaaa;0.83;aaaaa;aa;aaaaa;aaaaaaaaaa;0.935;0.0103;0.503;aaaa;aaaaa;aa;0.946;aaa;0.536;0.115;0.0743;a;aa;aa;aa;a;0.568;aaaaa;0.637;0.547;a;0.599;a;0.118;0.773;a;0.975;a;aa;aa;aaa;0.0743;0.171;a;aaaaaa;aaaaaa;
0.27;aaa;aaaa;0.79;aaaaa;0.227;aaaaaa;aaaaaa;0.164;aaaa;0.316;aaaa;aa;a;a;a;0.0584;a;0.645;aaaaa;aaa;aaaaaa;aaaaaaaaaa;0.956;0.251;0.697;aa;aaaa;aaa;0.667;aaaaaa;0.186;0.16;0.24;a;aaaaaaa;aaaa;aa;aaaa;0.813;aaaaaaa;0.501;0.175;a;0.332;aa;0.308;0.955;aa;0.457;aaaaaaaaa;aa;a;aaaa;0.982;0.753;a;a;aaa;
0.317;aaaaa;a;0.927;aaa;0.826;aa;aa;0.616;aaaaaa;0.186;aaa;a;aa;aaaaaa;aaa;0.444;aaaaaaaaa;0.664;a;aaaaa;aaa;aaaaaaa;0.829;0.561;0.785;aa;aaa;aa;0.916;a;0.695;0.874;0.657;a;aaaaa;a;aaaa;a;0.677;aaaa;0.323;0.0464;a;0.891;aa;0.512;0.729;a;0.848;aaaaaaa;aa;aa;a;0.702;0.88;a;aaaaaaaa;aaaaaaaa;
0.865;aaaaaaa;aaaaa;0.614;aaaa;0.0644;aaaaaaaa;aa;0.933;aa;0.882;aaaa;a;a;aaaaaa;a;0.674;aaaaaaaa;0.514;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.12;0.325;0.608;aaaaa;aaaa;aaa;0.226;aaa;0.264;0.141;0.649;a;aaaaaa;aaa;aaaaaa;aaaa;0.356;aaaaaa;0.407;0.427;a;0.448;aa;0.716;0.557;aa;0.168;aaaaaaaaaa;a;aa;a;0.135;0.398;a;aaaaaaaaa;aa;
0.758;aaaa;aaaa;0.0618;aa;0.498;aaaaaaa;aaaaaaa;0.198;aaaaaa;0.825;a;aa;a;a;aaa;0.293;aaaaa;0.934;a;aaaa;aaaaa;aaaaaaaaaa;0.577;0.334;0.499;a;aaaaa;a;0.2;aaa;0.799;0.000616;0.349;a;aaaaaaaa;aaaa;aaaa;aaa;0.472;aa;0.0718;0.894;a;0.424;a;0.978;0.748;aa;0.2;aaaa;aa;a;a;0.0517;0.527;a;aaa;aa;
0.911;aaa;aa;0.933;aaa;0.565;aaaaaa;aaaaa;0.965;aaaaa;0.0394;aaaa;aa;a;aaaaa;a;0.629;aaaaa;0.224;a;aaaa;aaa;aaaaaa;0.293;0.177;0.535;a;aaa;aaaa;0.803;aaaaaaa;0.089;0.146;0.695;a;aaaaaa;aaaaa;aaaaaaa;aaaa;0.322;a;0.833;0.25;a;0.997;a;0.481;0.114;a;0.43;aaaa;a;a;aaaa;0.439;0.639;a;aaaaaaaaa;aa;
0.298;aaaaa;a;0.149;a;0.453;aaaaaaa;aa;0.923;aa;0.185;aaaa;a;a;aaaaaa;aa;0.88;aa;0.15;a;aaaa;aaaaa;aaa;0.301;0.249;0.176;aaa;aaaa;aa;0.217;aaaaaa;0.873;0.0301;0.708;a;aaa;a;aaaa;aa;0.734;aa;0.102;0.976;a;0.0695;aa;0.417;0.252;aa;0.869;aaaa;aa;a;aaa;0.459;0.336;a;aaaaa;aaaaaaaaaa;
0.196;aaaa;aaa;0.0447;aaaa;0.697;aaa;aaaaaa;0.543;aaaa;0.398;aaaa;aa;a;aaaaaa;aaaa;0.14;aaaaaa;0.241;aaaa;aaaa;a;aaaaaaaaaa;0.547;0.349;0.209;aaaaa;aaaaa;aaaa;0.443;aaaaaaaa;0.721;0.776;0.199;a;aaaa;aaa;aa;aaaaa;0.513;aaaaaaa;0.66;0.424;a;0.0741;aa;0.947;0.501;a;0.0894;aaaaaaaaaa;a;aa;aaa;0.997;0.952;a;aaaaa;aaaa;
0.461;aaaaaa;a;0.357;a;0.511;aa;a;0.863;aaaa;0.196;aa;aa;aa;aaaaa;aaaa;0.0383;a;0.0461;aaa;aa;a;aaaaa;0.369;0.00737;0.838;aaa;aaa;aaaa;0.198;aaaaaa;0.0178;0.948;0.664;a;aaaa;aa;aaaaaaaa;aaaa;0.0148;aaaaaa;0.424;0.209;a;0.432;aa;0.0193;0.829;a;0.558;aaaaaaaaa;a;a;aaa;0.556;0.426;a;aaaa;aa;
0.639;aaa;aaaaa;0.876;aaa;0.641;aaa;a;0.347;aaa;0.515;aaaaa;aa;aa;aaaaaaaaa;a;0.997;aaaaaaaaa;0.741;aaaa;a;aaaaa;aaaaaaaaa;0.371;0.456;0.587;aaaa;aa;a;0.201;aaaaaaaa;0.171;0.0817;0.918;a;aaaaaaaa;a;aaaa;aaa;0.132;aaaaa;0.433;0.94;a;0.126;aa;0.679;0.799;a;0.0178;aaaaa;a;aa;aaa;0.892;0.951;a;aaa;aaaaaaaa;
0.41;aa;a;0.871;aaaa;0.488;aaaaa;a;0.482;aaaaaa;0.166;aa;aa;a;aaa;aa;0.0664;aaaaaaaa;0.464;aaaa;aaa;aa;aaaaaaa;0.0547;0.216;0.776;aa;aaa;aaaa;0.391;aaaaaa;0.865;0.226;0.374;a;aaaa;aaaa;aaaaaa;aaaaa;0.976;aaa;0.723;0.125;a;0.382;aa;0.37;0.212;a;0.0455;aaaaaaaaaa;aa;a;aaa;0.576;0.38;a;a;aaa;
0.0613;a;aaaa;0.74;aa;0.997;aaa;aaaaaa;0.384;aaa;0.596;aaaaa;a;aa;aaaaaaaa;a;0.981;aaaaaa;0.963;aa;a;aaaaaaa;aaaaa;0.308;0.132;0.285;aaaaa;a;aaa;0.869;aaa;0.98;0.667;0.766;a;aaaaa;a;aaaa;aaa;0.712;aa;0.471;0.833;a;0.739;a;0.905;0.556;aa;0.822;aaa;a;a;aa;0.8;0.615;a;aaaaaaaaa;aaaaaaaaaa;
0.364;a;a;0.401;aaaaa;0.903;aaaaaaa;aaaaaaa;0.592;aaaa;0.0879;aaa;aaa;a;aaaaa;aaaa;0.503;aaaaaa;0.538;aaaaaa;aaaa;aaaaaaaa;aa;0.317;0.332;0.203;aaaa;a;aaa;0.826;aaaaaaaa;0.247;0.202;0.8;a;aaaaa;aaaa;a;aaaa;0.497;aaaaa;0.689;0.471;a;0.523;aa;0.202;0.966;a;0.423;aaaaaaa;aa;a;aa;0.115;0.259;a;a;aaaaa;
0.189;aa;aaaaaa;0.128;aaa;0.138;aaaa;aaa;0.973;aaaaaa;0.905;aa;aa;a;aaaaaaa;aaa;0.552;aa;0.172;aaaa;aa;aaaaa;aaaa;0.0765;0.927;0.116;aa;aa;a;0.518;aaaaaa;0.0953;0.456;0.269;a;aaaa;aaa;aaa;aaaaa;0.224;aaaaaa;0.246;0.394;a;0.735;aa;0.767;0.616;a;0.334;aaaaa;a;a;aa;0.451;0.452;a;a;aaaa;
0.865;aaaaaaa;aaa;0.903;aaaaa;0.783;aaaaa;aaaa;0.137;aaaaa;0.931;aaa;aaa;aa;aaaa;aaa;0.936;aaa;0.988;aaaaaa;a;aaaaaaaa;aaaaa;0.492;0.359;0.594;aaaaaa;aaa;a;0.303;aaa;0.934;0.363;0.0411;a;aaaaaaa;a;aa;aaa;0.543;aaaaa;0.56;0.631;a;0.578;aa;0.208;0.898;aa;0.2;aaaaa;a;aa;aaaaa;0.394;0.415;a;aaaa;aaaaaaa;
0.867;aaaaaaaa;aaaa;0.615;a;0.0543;aaa;aaaaaaa;0.562;aa;0.704;aaaaa;aa;aa;aaaaaaa;aaa;0.166;aaaaa;0.403;aaa;aa;a;a;0.825;0.598;0.774;aaaaaaa;aa;a;0.891;aaaaa;0.647;0.743;0.998;a;a;aaa;aaaaaa;aaa;0.332;a;0.362;0.414;a;0.723;a;0.261;0.685;a;0.657;aaaaaaaa;aa;a;aaa;0.0261;0.11;a;aaaa;a;
0.179;a;aaa;0.0376;aaa;0.603;a;aaaaaa;0.193;aaaa;0.431;aa;a;aa;aaaaaaaaa;aa;0.184;aaaa;0.195;a;aaa;a;aaaaaaa;0.83;0.379;0.303;a;a;aa;0.368;aaaaaaaa;0.304;0.892;0.225;a;aa;aaaa;aaaaaaa;aaa;0.667;aaaaaa;0.331;0.465;a;0.388;aa;0.834;0.354;a;0.117;a;a;a;aaaa;0.801;0.143;a;aaaaaaaaa;aaaaa;
0.062;aaaaa;aaaaa;0.898;aaaa;0.599;aaa;a;0.154;aaa;0.428;aaa;aaa;aa;aaaaa;aaaa;0.718;aaaaaa;0.545;a;aaa;a;a;0.44;0.787;0.526;aaaaaa;aaaaa;a;0.0917;aaaaa;0.249;0.338;0.495;a;aaaa;aaa;aaa;aaaa;0.529;aaaaaa;0.98;0.0567;a;0.123;a;0.407;0.648;a;0.306;aaa;a;aa;a;0.762;0.0588;a;aaaaaaaa;aaaaa;
0.898;aaaaa;aaaaa;0.59;aa;0.535;aaaa;aaaa;0.609;aaa;0.346;aaaaa;a;a;aaaaaaa;aaaa;0.583;aaaaaaa;0.831;aaa;aaaaa;a;aaaaaaa;0.473;0.937;0.72;aaa;aaaaa;aaaa;0.277;aaaa;0.123;0.162;0.247;a;aaaaaaa;aa;a;a;0.132;aaaaaaa;0.473;0.0996;a;0.824;aa;0.756;0.197;a;0.454;aaa;aa;aa;aa;0.00156;0.18;a;aaaaaaaa;aaaaaaa;
0.333;a;aaaa;0.125;a;0.92;aa;aaaaaaa;0.263;aaa;0.387;aaaa;a;a;aa;aa;0.945;aaaa;0.382;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;0.208;0.00858;0.199;a;aa;aaa;0.206;aaa;0.798;0.416;0.191;a;aa;aaa;aaa;aaa;0.971;aaaaa;0.0911;0.403;a;0.655;a;0.509;0.248;aa;0.493;aaaaaaaaa;a;a;aaa;0.843;0.852;a;aa;aaaa;
0.258;a;aaaaa;0.306;aaaa;0.364;aaaaa;aaaaaa;0.344;a;0.709;aaa;aaa;aa;aaaaaaa;a;0.187;aaaaaa;0.106;aaaa;aaaaa;aaaaaaa;aaaaaaaa;0.391;0.0654;0.532;a;aa;aaaa;0.392;aaaaaaa;0.734;0.526;0.808;a;aaaaaa;a;aaa;aaaa;0.156;aa;0.0755;0.516;a;0.271;aa;0.293;0.716;aa;0.841;aa;a;a;aaaaa;0.539;0.328;a;aaaaaaaaa;aaaaa;
0.0701;aaaaaaaa;aaaaa;0.364;a;0.0299;aa;aaaaa;0.509;aa;0.0695;a;a;aa;aa;aaaa;0.525;aaaaaaa;0.965;aaaa;aaaaa;aaaaaaaa;aaa;0.774;0.281;0.348;aaaaaaa;a;aaaa;0.994;a;0.799;0.258;0.28;a;aaaaaa;aaaa;aaaaa;a;0.7;aaaa;0.808;0.812;a;0.424;aa;0.19;0.496;a;0.364;aaa;a;a;aa;0.0439;0.0768;a;aaa;aaaaa;
0.127;aaaaaaa;aaaa;0.0266;aaaaa;0.215;aaaa;aaaaaaa;0.367;a;0.706;a;aa;aa;aaaaaaaa;aaa;0.371;aaa;0.0932;aa;a;aaaaaaaa;aaaaaaa;0.962;0.757;0.657;aaa;aaa;a;0.017;aaaaaa;0.721;0.507;0.554;a;aaaaa;aaa;aaaaaaa;aaaa;0.701;aaaaaa;0.0945;0.306;a;0.875;aa;0.382;0.569;a;0.422;aaaaaaa;aa;a;aaaaa;0.125;0.577;a;aaaaa;aaaa;
0.281;aaa;aaaaaa;0.871;a;0.467;a;aaaaaa;0.378;aa;0.497;aa;aaa;aa;aa;a;0.344;aaaaaaa;0.699;aaa;a;aaaaaaaa;aaaaaa;0.339;0.375;0.785;aaa;aaaaa;aa;0.222;aaaaaa;0.15;0.874;0.656;a;aaaaa;a;aaaaaaaa;a;0.528;aaaa;0.306;0.632;a;0.403;a;0.189;0.395;aa;0.712;aaaa;a;aa;aaaaa;0.837;0.75;a;aaaaa;aaaa;
0.318;aa;aa;0.933;aaa;0.636;aaaa;aaaa;0.0447;aaaaa;0.402;a;aa;a;aaa;aaa;0.486;aaaaaaa;0.214;aa;a;aaaaa;aaaaaaaaa;0.422;0.207;0.531;aaa;aaa;aaaa;0.54;a;0.968;0.873;0.942;a;a;aaaa;aaaaaaaa;aaaaa;0.931;aaa;0.678;0.794;a;0.339;aa;0.735;0.79;aa;0.912;aaaaa;aa;a;aa;0.571;0.613;a;aaaaaa;aa;
0.646;aaaa;aaa;0.671;aaa;0.176;aaaaaa;aaaa;0.552;aaaaaa;0.68;aaa;aaa;aa;aaa;aaaa;0.809;a;0.533;aaaa;aa;aaaaaa;aaaaaaaaa;0.681;0.514;0.658;aaaaa;aaaaa;aaa;0.768;aa;0.405;0.971;0.549;a;aaaaaaa;a;aaa;aaa;0.417;aa;0.746;0.832;a;0.362;aa;0.732;0.287;a;0.109;aaaaaa;aa;aa;aaaaa;0.761;0.443;a;a;aa;
0.897;aaaa;a;0.51;aaaaa;0.259;aaaaaa;aaaaaaa;0.371;aaaaaa;0.288;a;aaa;a;aaaaaaaaa;aaa;0.827;aaa;0.281;aaaaaa;a;a;a;0.339;0.703;0.915;aaaaaa;aaaa;a;0.0256;aaaaaaaa;0.626;0.771;0.386;a;aaaaa;a;aa;a;0.589;aaaa;0.771;0.787;a;0.342;aa;0.531;0.531;a;0.317;aaaaaaaaaa;aa;a;aaa;0.67;0.314;a;aaaaaaaa;aaaaaa;
0.514;aaa;aaaaa;0.828;aaaa;0.451;a;aaaaaaa;0.999;aaaaaa;0.0254;a;aaa;a;a;aaaa;0.823;a;0.407;aaaa;a;a;aaaaaaaaa;0.427;0.125;0.0699;aaa;aaaa;aaaa;0.00947;a;0.0688;0.557;0.665;a;aaaaaaa;a;aaaa;aaaaa;0.842;aaa;0.0742;0.833;a;0.681;a;0.4;0.538;a;0.712;aaaaaaaaaa;a;aa;aaaa;0.399;0.019;a;aaaa;aaaaaaa;
0.184;aaaaaaa;aaaaaa;0.132;aaaa;0.529;aaaa;aaaa;0.115;aaaaaa;0.353;aaa;a;a;aaaaa;aaa;0.71;aaaaaaaaa;0.416;aa;aaaa;aaaaaaaa;aaaaaa;0.565;0.853;0.927;aaaa;aaaa;aaaa;0.954;aaaaaaaa;0.654;0.967;0.366;a;aaaaaa;a;a;aaaa;0.398;aaaaa;0.489;0.858;a;0.708;aa;0.874;0.632;aa;0.878;a;aa;aa;aa;0.15;0.732;a;aaaaaaaaa;aaaaaa;
0.637;aaaaaaa;aa;0.168;aaa;0.438;aaaaaaa;aaaaaaa;0.743;a;0.8;aa;aa;a;aaaaaa;aa;0.818;aaaa;0.184;aaa;aaaaa;a;a;0.856;0.794;0.844;aa;a;aaa;0.79;aa;0.0298;0.946;0.396;a;aaaaaaa;aaa;aaaa;aaaa;0.219;aaaaa;0.321;0.623;a;0.42;aa;0.964;0.768;a;0.562;aaaaaaa;aa;aa;a;0.4;0.771;a;aaaa;aaaaaaa;
0.132;aaaaaaa;aaaa;0.634;aaaaa;0.843;aaa;aaa;0.29;aaaa;0.103;aaa;aa;aa;aaaaaa;aaaa;0.567;aaaa;0.781;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.297;0.216;0.21;aa;aaaaa;aaa;0.555;aaaaaaaa;0.655;0.469;0.952;a;aaaaaa;a;aa;aaaa;0.352;aaaaaa;0.856;0.0467;a;0.93;a;0.952;0.945;aa;0.103;aaaaaaaaaa;aa;a;aaaaa;0.774;0.699;a;aaaaaaaa;aaaaaaaa;
0.765;aaaaaaa;aa;0.303;aa;0.928;aaa;aaa;0.54;aaaa;0.976;a;a;aa;aaaaaaa;aa;0.422;aaaa;0.588;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.238;0.379;0.874;a;aaaa;aaa;0.394;aaaaaaa;0.0333;0.682;0.399;a;aaaaa;aaaaa;a;aaaaa;0.0725;aa;0.958;0.713;a;0.163;aa;0.521;0.601;a;0.863;aa;aa;aa;aaaaa;0.775;0.994;a;aaaa;aaa;
0.237;aaa;aaaa;0.94;a;0.495;aaaaaa;aaa;0.541;aaaaa;0.979;aaaaa;a;a;aa;aa;0.918;a;0.359;a;aaaa;a;aaaaaa;0.707;0.699;0.354;aaaa;aaa;aaaa;0.292;aaaaa;0.161;0.271;0.0513;a;aaaa;aaaa;aaaaaaaa;aaaaa;0.0533;aaa;0.313;0.664;a;0.617;aa;0.608;0.00665;aa;0.814;aaaaaaaaaa;aa;aa;aa;0.0929;0.528;a;aaaaaaa;aaaaa;
0.0826;aaaa;aaaaa;0.72;aaaaa;0.168;aaaa;aaaaaa;0.208;aaaaaa;0.27;a;aaa;aa;aaaa;aaaa;0.104;a;0.35;a;aaaa;aaaa;aaaaaaaa;0.844;0.078;0.0704;aaaa;aaaaa;aaa;0.225;aa;0.325;0.759;0.132;a;a;aa;aaaaaa;aaaaa;0.894;aa;0.126;0.244;a;0.363;aa;0.175;0.578;aa;0.647;aaaaaaa;aa;a;a;0.331;0.422;a;aaa;aaaa;
0.0668;aaaa;aaaaa;0.683;aa;0.0219;aaaaaa;aaaa;0.172;aaaaa;0.369;aaaa;a;aa;aaaaa;aaa;0.455;aaaaaaa;0.251;aaaaaa;aaa;aaa;a;0.809;0.507;0.257;a;aaaa;aaa;0.709;aaaaaa;0.545;0.247;0.253;a;aa;aa;aaaa;aaa;0.458;aa;0.0353;0.175;a;0.349;aa;0.224;0.332;a;0.82;aaaa;a;a;aaaa;0.0936;0.351;a;aaaa;aaaaaaa;
0.582;aaaaaaaa;aa;0.916;aa;0.644;aaaaaaaa;aaaaaaa;0.698;aaaaaa;0.555;aaa;aaa;a;aaaa;aa;0.117;aaaa;0.0259;aaaa;a;a;aaaaaa;0.986;0.346;0.63;aaaaa;aaaaa;aaa;0.0183;aaaaaaa;0.0767;0.885;0.0682;a;aaa;a;aaaa;aaa;0.353;aa;0.328;0.915;a;0.947;a;0.846;0.292;a;0.916;aaaaaaa;a;a;aaa;0.458;0.318;a;aaaaaaa;aaaaaaa;
0.989;aaaaa;aaaaa;0.222;aaaaa;0.608;a;aaaaa;0.667;aaaa;0.549;aa;aa;aa;aaaa;aaa;0.251;aaaaaa;0.202;aaa;aaaa;a;aaaaaa;0.00963;0.888;0.308;aaaaaa;a;aaa;0.383;aaaa;0.367;0.831;0.949;a;aaaaaa;aaaaa;aaa;a;0.955;a;0.581;0.798;a;0.672;aa;0.231;0.511;a;0.364;aaaaaaaaaa;aa;a;aaaaa;0.042;0.817;a;aaaaaaaaa;aaaaaa;
0.899;aaaaaaaa;aaaa;0.786;aaa;0.503;aaaaa;aaaaaa;0.272;aaaaaa;0.709;aa;aaa;a;aaa;aaa;0.717;aaaaaaaa;0.697;aaa;aaaa;aaaaaaa;aaaaaaa;0.304;0.966;0.173;aaaaaa;aaa;aaaa;0.782;a;0.292;0.212;0.227;a;aa;aa;aaaaaa;aa;0.292;aaaaaa;0.414;0.599;a;0.999;aa;0.275;0.576;a;0.772;aaaaaaaaa;aa;a;aa;0.0337;0.934;a;aa;aaaaaaaaa;
0.717;aaaaa;aa;0.819;aaaa;0.0227;aaaaaaa;aaaa;0.969;aa;0.732;a;aaa;a;aa;aa;0.641;aaaaaa;0.0626;aaa;a;aaaaa;aaaaaaaaa;0.0215;0.517;0.13;aaa;aaa;aaa;0.608;aaaaaa;0.368;0.867;0.521;a;aaaaaaa;aaaa;a;aaaaa;0.00167;a;0.437;0.27;a;0.767;aa;0.913;0.894;aa;0.359;aaaaaaaaa;aa;aa;aaaaa;0.608;0.0501;a;a;aaaaaaa;
0.281;aaaaaaaa;aaaaa;0.417;aaaa;0.5;aa;aaaaaaa;0.072;aaa;0.604;a;aa;aa;aaaaaa;aaaa;0.804;aaaaaaaaa;0.503;aaaaa;aaaa;aa;aaaaaaaaa;0.406;0.258;0.572;aaaa;aaaa;aa;0.718;aaaaa;0.765;0.633;0.785;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.259;aaaaaaa;0.159;0.361;a;0.106;aa;0.563;0.361;a;0.332;aaaaaaa;aa;aa;aaa;0.319;0.423;a;aaaaaaa;aaaa;
0.787;aaaaaaa;aa;0.481;aa;0.545;aaaaaaa;aaa;0.586;aa;0.664;aaaaa;aa;aa;aaaaaaa;aaa;0.566;aaaaa;0.983;a;aaa;aaa;aaaa;0.859;0.842;0.388;aaaa;a;aaaa;0.398;aaaaa;0.591;0.488;0.634;a;aaaaaa;a;aaa;aaa;0.0681;aa;0.448;0.813;a;0.705;a;0.318;0.721;aa;0.894;a;a;aa;aaaa;0.171;0.445;a;aaaaa;aaa;
0.331;aa;aaaaaa;0.344;aaaaa;0.125;aaaaaaaa;aaa;0.819;a;0.563;a;aa;a;aaaaaa;aa;0.539;aaaaaaaa;0.226;aa;aa;aaaa;aaa;0.161;0.877;0.791;aa;aaaaa;a;0.361;aaa;0.664;0.68;0.171;a;aaaaaaaa;aaaaa;a;aaaaa;0.729;aaaaa;0.385;0.0969;a;0.429;aa;0.853;0.0196;aa;0.98;aaa;a;a;aaaaa;0.437;0.283;a;a;aa;
0.98;aaa;aaaaa;0.784;aaaa;0.592;aa;aaa;0.201;aa;0.244;aaa;a;a;aaaaaaaa;a;0.484;aaa;0.742;aaaaaa;a;a;aaaaaaaa;0.781;0.454;0.781;aaaa;aa;aaa;0.365;aaaaa;0.738;0.0637;0.822;a;aaa;aaaa;aaaa;aa;0.617;aaaa;0.0978;0.559;a;0.869;aa;0.226;0.623;aa;0.185;aaa;a;aa;aaaa;0.238;0.185;a;aaaaaa;aa;
0.0102;aaaaaaaa;aa;0.42;aaa;0.833;aa;aaaaaaa;0.522;aaaaaa;0.356;aaaa;aaa;aa;aa;aaaa;0.801;aaaa;0.527;aaaa;aa;a;aaaaa;0.938;0.254;0.806;aaaaaaa;aaaa;aaa;0.134;aaaaaaaa;0.0341;0.459;0.0493;a;aaaaaa;aa;aaaa;aaaa;0.439;aaaa;0.552;0.731;a;0.306;a;0.566;0.812;aa;0.488;a;aa;aa;aa;0.232;0.765;a;aaaaaaaa;a;
