ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.583;aaa;aa;aaaa;aaaaaaa;0.978;aaaaaaaaaa;aa;0.274;0.689;a;0.0855;aaa;0.463;0.374;0.15;0.797;aaa;0.317;a;0.911;aaaaaa;a;a;0.477;0.286;0.887;aa;0.206;0.353;a;aa;0.536;a;0.509;0.788;0.772;0.8;0.0789;aaaa;0.434;0.0876;aaaaaa;0.795;0.975;aa;aaaaaaaaa;aaaaaa;0.144;0.585;0.651;0.306;aaaaa;0.204;0.778;0.962;0.598;aaaa;aaaa;
0.782;aaaaa;aaa;aa;aaaaaaa;0.164;aaaaaaaa;a;0.0855;0.216;a;0.117;aaa;0.0166;0.358;0.108;0.77;a;0.797;aaa;0.666;aaaaaaa;aaa;a;0.293;0.295;0.717;aaaaaaa;0.483;0.413;a;aa;0.34;aaa;0.0563;0.134;0.372;0.47;0.149;aa;0.172;0.318;a;0.188;0.341;a;aaaaa;aaaaaaa;0.831;0.952;0.811;0.629;aaaaa;0.878;0.715;0.448;0.644;aaaaaa;aaaaaaaaa;
0.0155;aaaaaaaa;aaaaaa;aa;aaaa;0.661;a;a;0.418;0.937;a;0.699;aaa;0.121;0.029;0.669;0.141;aa;0.348;aaa;0.216;aaaaaaaa;aaaa;aaa;0.0552;0.344;0.244;aaaa;0.888;0.202;a;a;0.151;a;0.739;0.0211;0.373;0.521;0.18;aaaaa;0.203;0.918;aaa;0.301;0.903;aa;aaaaa;aaaaa;0.209;0.211;0.887;0.395;aaaaaaaa;0.983;0.197;0.07;0.82;aaa;aaaa;
0.654;aaaa;aaa;aaaa;aaa;0.719;aaaaaaaaa;a;0.241;0.895;a;0.322;a;0.628;0.483;0.508;0.0204;aaaaa;0.0403;a;0.827;aaa;aaa;aaa;0.993;0.124;0.327;aaaaaaaa;0.96;0.37;a;a;0.303;a;0.643;0.495;0.293;0.566;0.302;aa;0.99;0.314;aaaaa;0.285;0.865;a;aaa;aaa;0.532;0.97;0.499;0.597;a;0.787;0.979;0.23;0.797;aaaaaaa;aaaaaaa;
0.438;aaaaaaa;aaaaa;a;aaaa;0.653;aa;aa;0.0167;0.998;a;0.309;aa;0.843;0.619;0.395;0.0708;aaa;0.826;a;0.801;aa;aaaa;aaa;0.791;0.00913;0.431;aaa;0.557;0.0674;a;aaa;0.133;aaaaa;0.969;0.495;0.497;0.596;0.665;aaaaaa;0.0265;0.886;aaa;0.43;0.151;aa;aaaaaaaa;aaaaaa;0.943;0.243;0.0346;0.904;aaaaaaa;0.0594;0.615;0.706;0.434;aaaaaaaaa;aa;
0.977;a;aaaa;aa;aaa;0.195;aaaaaa;aa;0.587;0.678;a;0.868;a;0.51;0.817;0.0904;0.871;aaaaa;0.302;aa;0.509;aaaa;a;a;0.471;0.0368;0.151;aaaaaaa;0.701;0.4;a;aa;0.439;a;0.235;0.731;0.403;0.179;0.705;aa;0.453;0.221;aa;0.581;0.151;aa;aaaaaaaa;a;0.725;0.985;0.745;0.225;aaaaaaa;0.175;0.138;0.0353;0.545;aaaaaaaaa;aaaaaaaaaa;
0.243;aa;aaa;aaa;a;0.961;aaaa;a;0.581;0.81;a;0.136;a;0.577;0.0682;0.485;0.948;aaaa;0.858;aaa;0.359;aaa;a;a;0.656;0.776;0.0969;a;0.23;0.728;a;aaa;0.932;a;0.947;0.74;0.287;0.536;0.155;aaa;0.747;0.252;aa;0.0273;0.0937;a;aaaaaa;aaa;0.496;0.173;0.146;0.559;aa;0.491;0.513;0.604;0.454;aaaaa;aaaaaa;
0.0329;a;aaaaaa;aaaa;a;0.621;aaaaaaaaaa;aa;0.483;0.436;a;0.159;aaa;0.803;0.567;0.855;0.11;a;0.619;a;0.326;a;aaa;aa;0.571;0.321;0.992;aaaaaaaaa;0.495;0.0359;a;aaa;0.657;a;0.436;0.125;0.932;0.698;0.619;aaaaa;0.442;0.411;aaaaaa;0.524;0.944;a;aaaa;aaaaa;0.997;0.0587;0.856;0.056;aaaaaaaa;0.00426;0.623;0.727;0.171;aaaaa;aaaaaaaa;
0.768;aaa;a;aaa;aa;0.607;aaaaaaaa;aa;0.529;0.389;a;0.44;aaa;0.675;0.531;0.118;0.814;aa;0.877;aa;0.319;aaaaaa;aaaa;aa;0.586;0.0396;0.208;aaaaaaaaa;0.931;0.0761;a;aaaa;0.601;aaaaa;0.789;0.209;0.52;0.81;0.0631;aaaaa;0.459;0.279;a;0.261;0.577;aa;aaaaa;aaaaaaaa;0.877;0.602;0.15;0.776;aaaaaaaa;0.938;0.445;0.921;0.622;aaaaaaaa;aaaaa;
0.729;aaa;aaaaa;a;aa;0.228;aaaaa;a;0.952;0.164;a;0.64;aaa;0.924;0.64;0.493;0.705;a;0.745;aaa;0.974;aaaaaaa;aa;aaa;0.797;0.29;0.235;aa;0.459;0.348;a;aa;0.573;aaaaa;0.129;0.116;0.601;0.357;0.54;a;0.298;0.137;aaaa;0.342;0.0844;a;aaaaa;aaaaa;0.786;0.666;0.67;0.727;aa;0.467;0.684;0.783;0.0632;aaaa;aaaaaaaa;
0.127;aaaa;aaaa;a;aaaaaa;0.94;aaaaaa;aa;0.547;0.337;a;0.529;aa;0.567;0.411;0.0048;0.744;aaa;0.347;a;0.132;aa;aaaa;aaa;0.635;0.489;0.777;a;0.465;0.763;a;aaaa;0.919;a;0.124;0.274;0.0204;0.672;0.924;aaaaa;0.731;0.536;aa;0.00106;0.789;a;aa;aaaaa;0.842;0.933;0.696;0.871;a;0.112;0.925;0.38;0.585;aaaaaaa;a;
0.693;aaaaa;aaa;aa;a;0.639;aa;a;0.648;0.495;a;0.931;a;0.674;0.827;0.332;0.931;aaaaa;0.09;aaa;0.465;aaaa;aa;aaa;0.937;0.871;0.179;a;0.298;0.25;a;aaaa;0.411;aa;0.649;0.077;0.561;0.504;0.53;aaaaaa;0.712;0.577;aaaaaa;0.188;0.932;a;aaaaaaa;aaaaaaaa;0.672;0.576;0.981;0.44;aaaaaa;0.267;0.822;0.671;0.755;a;aaaaaaaaa;
0.976;aaaaaa;a;aaaa;aaaaaa;0.0886;aaaa;aa;0.0314;0.512;a;0.455;a;0.165;0.802;0.444;0.536;aa;0.929;aa;0.475;aaa;a;a;0.884;0.145;0.489;aa;0.0306;0.783;a;a;0.827;aaa;0.267;0.931;0.534;0.0804;0.275;aaaaaa;0.0761;0.518;aaaaaaa;0.386;0.295;aa;aaaaaaaa;aa;0.856;0.858;0.686;0.859;aaaa;0.306;0.11;0.281;0.703;aaaaaaaa;aaaaaaaa;
0.118;aaa;a;aaaa;aaaaaaa;0.807;aaaaaaa;a;0.785;0.238;a;0.805;aa;0.137;0.0742;0.404;0.978;aaaa;0.328;a;0.333;aaa;a;aaa;0.305;0.0317;0.477;aaaaaaa;0.85;0.352;a;aaa;0.631;aaaaa;0.586;0.6;0.115;0.168;0.781;aaa;0.495;0.87;aaaaaa;0.396;0.921;a;aaaaa;aaaaaaa;0.553;0.14;0.31;0.00325;aaaaa;0.764;0.64;0.715;0.399;a;aaaaaaaa;
0.536;aaaaaa;aaaa;aa;a;0.0787;aa;a;0.186;0.238;a;0.675;aaa;0.874;0.253;0.356;0.147;a;0.362;aa;0.11;aaaaaaa;aaaa;aa;0.0463;0.317;0.64;aaaaa;0.733;0.898;a;aaa;0.574;a;0.769;0.767;0.175;0.431;0.902;a;0.53;0.236;aa;0.802;0.168;a;aaaaaaaa;aaa;0.223;0.466;0.804;0.536;aaaa;0.88;0.224;0.847;0.0287;aaaaaaa;aaaaa;
0.897;a;aaaaaa;aa;a;0.473;aaaaaaa;a;0.31;0.544;a;0.961;a;0.675;0.0477;0.105;0.00528;aaaa;0.503;aaa;0.0694;aaaa;aaaa;aa;0.2;0.64;0.68;aaaaaaaa;0.0374;0.742;a;aa;0.293;a;0.652;0.294;0.156;0.495;0.104;aaaaa;0.511;0.755;a;0.511;0.731;a;aaaaaa;aaaaaa;0.998;0.908;0.0764;0.527;aa;0.167;0.155;0.618;0.939;aaaa;aaaaaaaaa;
0.00783;aaaaaa;aaaaa;aa;aaaaa;0.397;aaaaaa;a;0.783;0.0482;a;0.744;aaa;0.715;0.435;0.458;0.894;aa;0.0648;aaa;0.139;a;aaaa;aaa;0.521;0.721;0.0347;a;0.374;0.286;a;a;0.773;aa;0.314;0.531;0.655;0.499;0.682;aaaa;0.453;0.797;aaaa;0.201;0.638;a;aaaaaaa;aa;0.419;0.631;0.0714;0.462;a;0.212;0.349;0.355;0.0163;aaaa;aaaaaaaaaa;
0.339;aaaaaaaa;aaa;aaaa;aaaa;0.576;aaaa;a;0.701;0.187;a;0.252;aaa;0.11;0.467;0.182;0.832;aaaa;0.765;aa;0.229;aaaaaaaa;aaa;a;0.161;0.108;0.495;aaa;0.648;0.709;a;aa;0.373;a;0.975;0.556;0.58;0.354;0.337;aaaaa;0.494;0.178;a;0.0811;0.693;aa;aaa;aaaaa;0.957;0.783;0.791;0.699;aaaa;0.874;0.75;0.535;0.241;aaaaa;aaaaaaa;
0.854;aa;a;aaa;aaaaaa;0.0698;aaaaaaaa;a;0.185;0.687;a;0.639;aa;0.81;0.421;0.00101;0.0351;aaa;0.479;a;0.75;aaaaaaa;aaaa;aa;0.974;0.402;0.277;aaaaaaaa;0.594;0.797;a;aaaa;0.897;a;0.158;0.02;0.749;0.149;0.997;aaaaa;0.777;0.566;aaaaaa;0.593;0.928;aa;aaaa;aaaa;0.847;0.827;0.121;0.448;aaaaaaaa;0.0253;0.678;0.207;0.991;aaaa;aaaaa;
0.171;aaaaaaa;aaa;aaaa;aaaaaa;0.513;aaaaa;aa;0.725;0.679;a;0.0097;a;0.791;0.296;0.358;0.314;aaaa;0.182;a;0.628;aaaaaaa;aaaa;aaa;0.213;0.943;0.671;aaaaaa;0.476;0.39;a;aaa;0.109;a;0.452;0.073;0.633;0.454;0.414;a;0.528;0.359;aaaaaaa;0.573;0.694;a;aaaaaa;aaaaaaa;0.206;0.372;0.478;0.33;aaaa;0.604;0.828;0.862;0.628;aaaaaa;aaaa;
0.926;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.893;aa;a;0.757;0.478;a;0.596;aa;0.208;0.262;0.968;0.301;aa;0.569;aa;0.0304;aaaa;aaaa;aaa;0.212;0.775;0.0047;a;0.146;0.454;a;aaa;0.016;aaaa;0.823;0.204;0.781;0.884;0.874;aaa;0.0381;0.579;aaa;0.0746;0.595;a;aaaaaa;aaaaaaaaa;0.162;0.4;0.811;0.112;aaaa;0.0118;0.866;0.385;0.135;aa;aaaaaa;
0.185;a;aaa;aa;aaa;0.344;aaaaaaa;aa;0.894;0.287;a;0.165;aaa;0.301;0.986;0.00842;0.51;a;0.86;aaa;0.474;aaaa;a;a;0.736;0.174;0.37;aaaaaa;0.927;0.136;a;aaaa;0.303;aaaaa;0.676;0.788;0.935;0.874;0.547;aaaa;0.164;0.471;aaaaaaa;0.652;0.195;aa;aaaaa;aaaaaaa;0.0594;0.47;0.871;0.667;aaaaaaaa;0.138;0.722;0.287;0.429;aaa;aa;
0.569;aaaaaaaa;aaaa;a;aaaa;0.816;aaa;aa;0.448;0.586;a;0.0287;aaa;0.428;0.0914;0.0657;0.0248;aa;0.589;aaa;0.955;aa;a;aaa;0.0842;0.143;0.28;aaaaaa;0.574;0.545;a;aa;0.519;aa;0.471;0.225;0.468;0.673;0.782;a;0.996;0.0756;a;0.778;0.176;aa;aaaaaaa;a;0.607;0.491;0.155;0.85;aa;0.692;0.842;0.0346;0.784;aaaaaaaa;aaaaaaaaaa;
0.812;a;aa;a;aaaa;0.527;aaaaaaaaa;a;0.696;0.434;a;0.213;aaa;0.277;0.783;0.712;0.271;aaa;0.925;aa;0.202;a;aaaa;aaa;0.438;0.609;0.0719;aaaaa;0.454;0.737;a;aaa;0.286;aaaa;0.0724;0.74;0.953;0.0338;0.803;aaaaa;0.636;0.988;a;0.406;0.00045;aa;aaaaaa;aaaaa;0.489;0.832;0.522;0.688;aaaaaa;0.0859;0.157;0.425;0.229;aaaaa;aaa;
0.655;aaaaa;aaaa;aaa;aaaaaaa;0.00839;a;a;0.0293;0.0727;a;0.215;aa;0.199;0.762;0.366;0.269;aa;0.292;aa;0.23;aaaaa;aa;aaa;0.953;0.0615;0.948;aaaaaa;0.353;0.668;a;aaa;0.814;aaaaa;0.723;0.111;0.385;0.593;0.0847;aaaa;0.0227;0.995;aaaa;0.2;0.483;aa;aaaaaaa;aaa;0.554;0.728;0.607;0.165;aa;0.472;0.529;0.532;0.119;aaa;aaaaa;
0.789;aaa;aaaaa;aa;aa;0.227;aaaaaaaaaa;aa;0.12;0.878;a;0.459;aaa;0.124;0.595;0.878;0.728;aaa;0.64;a;0.502;a;a;a;0.645;0.669;0.0989;aaaaaaaaa;0.0439;0.634;a;aa;0.299;a;0.337;0.572;0.0806;0.827;0.587;a;0.106;0.67;a;0.081;0.952;aa;aaaaaaaaa;aaaa;0.547;0.0112;0.313;0.971;aaaaaaa;0.171;0.526;0.984;0.906;aaaaaaa;aaaaaaa;
0.785;aaaaaaa;aa;aa;a;0.76;aaaaa;aa;0.414;0.298;a;0.782;aa;0.231;0.213;0.48;0.558;aa;0.251;aaa;0.457;a;aa;aaa;0.188;0.466;0.155;aa;0.164;0.791;a;a;0.097;a;0.272;0.792;0.272;0.232;0.941;aaaaaa;0.373;0.398;aa;0.408;0.606;aa;aaaaaaa;aaaaaa;0.594;0.351;0.818;0.879;aaaaaaa;0.923;0.221;0.77;0.174;aaaa;aaaaaaaaaa;
0.634;a;aaaa;aaaa;aaaaaaa;0.0997;aa;a;0.609;0.0578;a;0.282;aa;0.664;0.616;0.669;0.921;aaaaa;0.324;a;0.861;aaaaaaaa;aa;a;0.294;0.611;0.79;aa;0.517;0.998;a;aaaa;0.371;aaaaa;0.758;0.453;0.407;0.33;0.734;aaa;0.169;0.679;aaaaa;0.451;0.675;a;a;aaaaaaaa;0.249;0.301;0.234;0.259;aaa;0.448;0.316;0.982;0.657;aaaa;aaaaaaaaaa;
0.286;aaaaaaa;aaaaaa;aaa;aaaaa;0.871;aaaaaaaa;aa;0.98;0.903;a;0.0193;aaa;0.839;0.128;0.422;0.0713;aaaaa;0.498;aaa;0.0151;aaaaa;a;aa;0.277;0.79;0.0995;a;0.729;0.0279;a;aaa;0.0942;aa;0.402;0.368;0.498;0.922;0.971;aaaaa;0.512;0.347;aaaa;0.399;0.466;aa;aaaaaaaaa;aa;0.166;0.66;0.854;0.0383;aaaaaaaa;0.4;0.776;0.246;0.838;aa;aaa;
0.912;aaaaa;aaa;aaaa;a;0.135;aaaaa;a;0.515;0.894;a;0.478;a;0.183;0.579;0.0507;0.937;a;0.979;aaa;0.215;aaaaaaaa;aa;a;0.546;0.993;0.834;aaa;0.792;0.203;a;a;0.179;a;0.837;0.608;0.0846;0.726;0.764;aaaaaa;0.298;0.576;aaaaaa;0.651;0.86;aa;aaaaaa;aaaaa;0.472;0.85;0.974;0.153;aa;0.695;0.344;0.319;0.257;aaaaa;aaaaaaaaa;
0.358;aaaaa;aaa;a;aaaaaa;0.499;aaaaaaaaa;aa;0.76;0.616;a;0.566;a;0.909;0.674;0.749;0.617;aaaa;0.637;aa;0.601;aaaaaa;aaaa;aa;0.907;0.14;0.681;aaaa;0.287;0.615;a;aa;0.502;aaaaa;0.101;0.718;0.196;0.0507;0.402;aaaaaa;0.374;0.0195;aa;0.111;0.674;a;aa;aaaaa;0.722;0.665;0.0511;0.679;aaaaa;0.736;0.664;0.349;0.676;a;aaaaaaaaa;
0.0541;aaaaa;aa;a;aaaaa;0.0347;aaaaa;a;0.388;0.168;a;0.354;aaa;0.443;0.559;0.691;0.176;a;0.542;a;0.852;aaaaa;aaaa;a;0.722;0.566;0.795;aaaaaaa;0.827;0.184;a;aaa;0.499;a;0.587;0.714;0.039;0.492;0.317;aaaaa;0.075;0.77;aaaaa;0.523;0.725;aa;aaaaaaa;aaaaaaaaa;0.496;0.24;0.64;0.392;aaaaaa;0.49;0.136;0.371;0.279;aa;aaa;
0.727;aaaaaaa;aaaaa;aaa;aaa;0.713;aaaaaaa;aa;0.651;0.178;a;0.741;a;0.22;0.345;0.712;0.571;aaaa;0.96;aa;0.223;aaaaa;aaaa;aa;0.617;0.181;0.188;aaa;0.443;0.744;a;aaaa;0.982;aaaa;0.96;0.74;0.834;0.374;0.254;aaaaaa;0.88;0.112;aaaa;0.515;0.772;a;aaaaaaa;aaaaaa;0.224;0.635;0.00921;0.87;aaaaaaaa;0.241;0.819;0.596;0.877;aaaaa;aaaaaaaaa;
0.275;a;aa;aaaa;aa;0.949;aaaa;a;0.645;0.941;a;0.58;aa;0.596;0.612;0.184;0.818;aaa;0.928;a;0.913;aaaaaaa;aaa;aaa;0.95;0.562;0.796;a;0.447;0.055;a;aaa;0.11;a;0.582;0.736;0.498;0.331;0.976;aa;0.908;0.454;aaaaaaa;0.708;0.448;a;aaaaaa;aaaaaaa;0.0651;0.919;0.586;0.477;aaaaaa;0.353;0.101;0.359;0.239;aaaaaaaaa;aaaaaaa;
0.836;aaaaaaa;a;a;aa;0.0178;aaaaaa;a;0.673;0.211;a;0.0593;aaa;0.804;0.408;0.674;0.152;a;0.721;a;0.995;aaa;aaa;aaa;0.227;0.523;0.869;aaaaaaaaa;0.446;0.791;a;aa;0.117;aaaaa;0.584;0.699;0.32;0.485;0.177;aa;0.277;0.447;aa;0.773;0.981;a;aaaaaa;aaaaaaaaa;0.0439;0.0688;0.674;0.107;aaaa;0.169;0.899;0.974;0.239;aaaaaaaa;aaaaaaaaaa;
0.75;aaaaa;aaaaa;aa;aaaa;0.375;aaaaaaaa;a;0.243;0.411;a;0.854;a;0.366;0.307;0.926;0.0731;a;0.42;aaa;0.765;aaaaaaaa;aa;aa;0.67;0.363;0.139;aaaa;0.129;0.556;a;aaaa;0.378;aa;0.587;0.684;0.691;0.565;0.318;aaaaa;0.494;0.37;aa;0.338;0.705;aa;aaaaa;aaaaaaaaa;0.435;0.651;0.497;0.362;a;0.577;0.138;0.916;0.0823;aa;aa;
0.448;aaaaaaa;aaaaaa;aaaa;a;0.623;aaaaaa;a;0.717;0.00897;a;0.00487;aaa;0.789;0.0534;0.113;0.805;aaa;0.875;a;0.929;aaaa;aa;aa;0.693;0.117;0.651;aaaaaa;0.726;0.931;a;a;0.86;aa;0.0237;0.697;0.0246;0.628;0.264;aaaaa;0.0306;0.969;aaaaaa;0.206;0.349;a;aaaaaaa;aaaaaaaa;0.00587;0.671;0.0586;0.366;aaaaaaaa;0.544;0.599;0.14;0.955;aaaaa;aaaaa;
0.592;aaaa;a;aaaa;aaaaaa;0.777;aaaaaaaaa;aa;0.967;0.71;a;0.0314;aaa;0.899;0.611;0.144;0.636;aa;0.139;aa;0.601;a;aaaa;aaa;0.568;0.991;0.643;aaaaa;0.811;0.387;a;aaa;0.171;aaaaa;0.386;0.487;0.603;0.778;0.724;a;0.212;0.66;aaaaaaa;0.814;0.304;a;aaaa;aaa;0.869;0.941;0.576;0.909;aaaa;0.763;0.387;0.538;0.673;aaa;aaaaaaa;
0.687;aa;aa;aaa;a;0.855;aa;aa;0.975;0.345;a;0.0964;aa;0.0914;0.275;0.318;0.53;aaaa;0.947;a;0.849;aa;aa;aaa;0.741;0.265;0.057;aaaaa;0.911;0.318;a;aa;0.627;aaaaa;0.0623;0.0722;0.743;0.61;0.307;aaaaaa;0.596;0.647;aaaaaa;0.531;0.469;a;aaaaaaaaa;aaaaa;0.362;0.062;0.0954;0.942;aaaaaaaa;0.478;0.56;0.917;0.647;a;aa;
0.713;aaaaaa;aaa;aaaa;aaaaaa;0.434;a;a;0.566;0.782;a;0.663;a;0.646;0.111;0.264;0.961;aa;0.194;aaa;0.427;aaaaaa;aa;aaa;0.765;0.49;0.221;aaaaaaa;0.923;0.5;a;a;0.711;aa;0.563;0.204;0.184;0.343;0.414;aaaa;0.422;0.827;aaaaaa;0.496;0.316;aa;a;aaaaaaaaa;0.47;0.766;0.925;0.95;aaaaaa;0.741;0.308;0.797;0.595;aaaaaa;aaaaaaaaa;
0.395;aa;aaaaaa;a;aa;0.858;aaaaaaaaa;aa;0.964;0.985;a;0.334;aaa;0.929;0.431;0.85;0.749;aaaaa;0.899;aa;0.597;aaaaa;aa;aaa;0.932;0.718;0.0693;aa;0.882;0.925;a;aa;0.539;aaaaa;0.289;0.762;0.949;0.0479;0.348;aaaaa;0.323;0.0723;aaaaa;0.348;0.173;aa;aaaa;aaaaaa;0.683;0.111;0.69;0.34;aaaaaa;0.823;0.351;0.337;0.251;aaaa;aaaaaaaaa;
0.213;aaaaaaaa;aaaaa;a;aaaaaaa;0.994;aaaaaaaaa;a;0.4;0.00221;a;0.253;aaa;0.144;0.729;0.991;0.322;a;0.482;aaa;0.969;aaaaaaaa;a;a;0.875;0.209;0.251;aaaaaaa;0.483;0.58;a;aaaa;0.419;a;0.496;0.363;0.606;0.271;0.649;aa;0.0407;0.775;aaaaaa;0.778;0.582;a;aaaaaaa;aaaaaa;0.527;0.547;0.37;0.0239;aa;0.798;0.34;0.515;0.502;aaaaa;aaaaaaaaa;
0.0379;aaaaa;a;aaaa;aaaa;0.664;aaaaaaaa;aa;0.989;0.98;a;0.547;a;0.607;0.0378;0.914;0.798;aaaaa;0.464;a;0.873;aa;aaa;aa;0.832;0.842;0.883;aaaaaa;0.711;0.0676;a;aaaa;0.634;aaa;0.925;0.707;0.0141;0.355;0.131;aaa;0.0511;0.0734;aaa;0.801;0.217;a;aaaa;aaaaaa;0.383;0.386;0.411;0.595;aaaaaaaa;0.579;0.815;0.488;0.341;a;aaa;
0.832;aaaaaaa;aa;aaa;aaaaaaa;0.994;aaaaa;aa;0.492;0.316;a;0.628;a;0.562;0.977;0.253;0.683;aaaaa;0.137;aaa;0.857;aaa;aaa;aa;0.898;0.382;0.0904;aaaaaa;0.0233;0.878;a;aa;0.63;aaaaa;0.934;0.583;0.285;0.609;0.837;a;0.821;0.44;aa;0.489;0.414;aa;aaaaaaaaa;aaaaaa;0.633;0.572;0.663;0.519;aaa;0.92;0.406;0.143;0.361;aaaa;aaaaaaaaaa;
0.401;aaaaaa;a;aa;a;0.603;aaaaaaa;a;0.244;0.654;a;0.255;aaa;0.0186;0.301;0.86;0.315;aa;0.373;aaa;0.9;a;a;a;0.674;0.115;0.333;aaaa;0.373;0.12;a;aaa;0.932;aa;0.205;0.944;0.815;0.233;0.44;aaaa;0.813;0.4;aaaaaa;0.064;0.808;aa;aaaa;aaaa;0.894;0.678;0.989;0.288;aaaaaaaa;0.448;0.227;0.728;0.701;aaaaaa;aa;
0.0331;aaaaaa;aaaa;a;aaaaaaa;0.343;aa;aa;0.338;0.991;a;0.371;a;0.865;0.729;0.368;0.00885;aaaaa;0.823;aa;0.746;aaa;aaa;aaa;0.285;0.663;0.825;aa;0.369;0.586;a;aaa;0.757;aaa;0.662;0.813;0.07;0.198;0.379;aaaa;0.207;0.34;aaaa;0.393;0.613;aa;aa;aaaaaa;0.168;0.507;0.0811;0.84;a;0.171;0.352;0.785;0.902;aaaaaaaaa;aaa;
0.163;aaaa;aa;aa;aaa;0.202;aaaa;a;0.776;0.698;a;0.984;a;0.985;0.403;0.808;0.547;aa;0.0267;aa;0.102;aaaaa;aaa;aaa;0.032;0.527;0.936;aaaaaa;0.6;0.843;a;a;0.251;aa;0.496;0.164;0.437;0.418;0.864;a;0.437;0.0741;aaaa;0.24;0.882;aa;aaaaaaaa;aa;0.174;0.368;0.25;0.174;aaaaaa;0.364;0.597;0.752;0.779;aaaaaaaaa;aaaa;
0.218;aaa;aaaaa;aa;aaaa;0.852;aaaaaaaa;a;0.625;0.269;a;0.63;aaa;0.465;0.945;0.942;0.508;a;0.649;aaa;0.184;a;a;aaa;0.787;0.163;0.592;a;0.158;0.6;a;aaaa;0.869;aaaa;0.625;0.345;0.881;0.213;0.339;aaaa;0.232;0.902;aaaa;0.683;0.866;a;aaaaaaa;aaaaaaaaa;0.652;0.649;0.0252;0.954;aaa;0.676;0.277;0.581;0.6;aaaaaa;aaaaaaa;
0.223;aaaa;aaaa;aaa;aaaaaa;0.355;aaaaaaaa;a;0.967;0.885;a;0.52;aa;0.91;0.778;0.711;0.688;aaaaa;0.832;aaa;0.569;aaaaaaaa;aa;aa;0.272;0.392;0.247;aaa;0.367;0.306;a;aaaa;0.765;aaaaa;0.972;0.205;0.224;0.139;0.936;a;0.356;0.966;aa;0.204;0.442;aa;aaaaaaa;aaaa;0.148;0.505;0.0347;0.84;aaaaaa;0.702;0.846;0.691;0.704;aaaaaaa;aa;
0.754;aaa;a;a;a;0.0884;aaaaa;aa;0.32;0.709;a;0.293;a;0.439;0.355;0.601;0.559;aaaaa;0.438;aa;0.71;aaa;aa;aa;0.282;0.672;0.964;aaaaaa;0.361;0.188;a;aa;0.802;a;0.445;0.996;0.749;0.942;0.0777;aaa;0.173;0.0364;aa;0.367;0.091;aa;aaaaaa;aa;0.501;0.803;0.731;0.903;aa;0.346;0.211;0.0478;0.672;aaaaaa;aaaaaaaaa;
0.663;aaaa;a;a;aaaaaa;0.988;aaaa;a;0.289;0.0867;a;0.266;aa;0.769;0.313;0.123;0.04;aaa;0.979;a;0.135;aaa;a;aa;0.766;0.132;0.648;aa;0.0789;0.726;a;a;0.559;aa;0.289;0.412;0.97;0.866;0.397;aaa;0.0969;0.403;aaaaaa;0.181;0.0565;a;aa;aaaa;0.364;0.273;0.0417;0.349;aaaa;0.586;0.772;0.511;0.678;aaaaaaaaa;aaaaaaaaa;
0.861;aaaa;aaaaa;aa;aaaaaaa;0.556;a;aa;0.963;0.483;a;0.234;aa;0.259;0.08;0.897;0.516;a;0.385;aa;0.319;aa;a;a;0.562;0.788;0.821;aaaaaaaaa;0.113;0.323;a;aa;0.509;a;0.377;0.385;0.952;0.62;0.795;aa;0.18;0.183;aaa;0.298;0.459;a;aa;aaaaaaaa;0.504;0.187;0.799;0.332;a;0.431;0.177;0.39;0.481;aaa;aaaaaaa;
0.227;aa;aa;aa;aaaaaaa;0.275;aaaa;a;0.098;0.949;a;0.909;a;0.44;0.059;0.212;0.0951;aaaaa;0.0871;a;0.343;aaaaaaa;aaa;a;0.321;0.25;0.59;aaaaaaaa;0.0734;0.423;a;a;0.552;aa;0.00867;0.716;0.28;0.738;0.79;a;0.215;0.68;aaaaa;0.135;0.222;aa;aaa;aaaa;0.672;0.286;0.124;0.378;a;0.615;0.742;0.742;0.144;aaaaaaaa;aa;
